"Reporter Name"	"MX_PO_rawData_r1"	"MX_PO_rawData_r2"
"tcruzi-47379"	22455.88	3573.17
"tcruzi-48560"	284.99	177.02
"tcruzi-49733"	76.26	113.07
"tcruzi-49734"	35715.06	20026.53
"tcruzi-49967"	69.25	68.71
"tcruzi-50169"	760.76	560.03
"tcruzi-52591"	270.97	265.45
"tcruzi-52708"	150.66	111.63
"tcruzi-53523"	158.75	168.14
"tcruzi-53827"	53.84	51.61
"tcruzi-54198"	4029.73	678.55
"tcruzi-55058"	14737.41	13475.66
"tcruzi-56112"	94.17	145.07
"tcruzi-56254"	498.9	430.55
"tcruzi-58173"	294.18	367.34
"tcruzi-58355"	144.05	152.88
"tcruzi-59587"	3881.23	1259.53
"tcruzi-61024"	272.81	163.8
"tcruzi-61084"	219.54	146.28
"tcruzi-62969"	237.12	240.43
"tcruzi-62994"	1372.37	170.06
"tcruzi-65336"	101.02	111.87
"tcruzi-67123"	715.3	304.19
"tcruzi-67285"	905.93	237.13
"tcruzi-67300"	406.11	256.98
"tcruzi-67860"	265.39	283.73
"tcruzi-71087"	156.81	48.75
"tcruzi-71246"	65.41	55.01
"tcruzi-71506"	1410.13	201.63
"tcruzi-71874"	237.82	113.36
"tcruzi-73419"	377.96	169.99
"tcruzi-73607"	1829.11	971.7
"tcruzi-75685"	379.38	276.59
"tcruzi-75912"	32257.66	571.68
"tcruzi-75913"	22403.77	2841.63
"tcruzi-76062"	71.08	76.52
"tcruzi-76561"	2431.29	2379.68
"tcruzi-77711"	112.07	85.53
"tcruzi-78369"	69.21	67.62
"tcruzi-81215"	741.03	142.32
"tcruzi-81751"	212.01	135.36
"tcruzi-81962"	113.06	93.87
"tcruzi-85073"	174.63	164.76
"tcruzi-86610"	117.58	45.82
"tcruzi-87751"	147.97	120.74
"tcruzi-88689"	381.22	561.11
"tcruzi-89340"	293.82	443.47
"tcruzi-89612"	5471.01	4982.31
"tcruzi-89675"	37775.56	33420.97
"tcruzi-90692"	99.84	70.16
"tcruzi-90808"	120.16	174.5
"tcruzi-91086"	3725.81	1196.1
"tcruzi-91796"	114.25	77.34
"tcruzi-92112"	608.57	367.21
"tcruzi-92795"	211.65	318.66
"tcruzi-95372"	1268.23	1230.53
"tcruzi-97124"	128.06	43.8
"tcruzi-97405"	386.68	102.94
"tcruzi-97437"	757.24	79.12
"tcruzi-99594"	39.67	51.16
"tcruzi-100230"	132.46	174.26
"tcruzi-100430"	116.98	97.8
"tcruzi-100869"	1097.73	873.3
"tcruzi-101139"	396.67	338.38
"tcruzi-102076"	131.46	103.43
"tcruzi-102951"	200.33	148.73
"tcruzi-102996"	37.44	53.95
"tcruzi-104363"	33293.41	30939.7
"tcruzi-104933"	23632.26	23093.66
"tcruzi-105242"	23830.62	23609.72
"tcruzi-105243"	25881.66	24142.74
"tcruzi-108500"	56.56	61.62
"tcruzi-113085"	64.23	90.15
"tcruzi-113872"	258.62	292.66
"tcruzi-115598"	287.94	185.8
"tcruzi-117097"	87.35	62.54
"tcruzi-118238"	1839.06	177.77
"tcruzi-118568"	833.38	80.6
"tcruzi-120514"	161.8	97.75
"tcruzi-120983"	559.76	338.84
"tcruzi-121239"	99.48	100.62
"tcruzi-122201"	3205.84	4596.05
"tcruzi-123203"	33169.43	31101.11
"tcruzi-123204"	19253.75	26353.97
"tcruzi-123205"	29770.74	24969.17
"tcruzi-123206"	30754.47	29609.15
"tcruzi-124046"	73.11	50.07
"tcruzi-124383"	41541.14	37952.76
"tcruzi-124386"	38877.59	38469.38
"tcruzi-124387"	36925.12	37160.37
"tcruzi-124388"	39803.88	37370.85
"tcruzi-125141"	9255.64	3490.57
"tcruzi-125142"	26700.54	26924.25
"tcruzi-125143"	33892.81	252.26
"tcruzi-127114"	11040.02	10675.01
"tcruzi-127678"	112.12	139.37
"tcruzi-128643"	103.8	93.24
"tcruzi-129431"	149.44	100.07
"tcruzi-130353"	10933.59	2706.42
"tcruzi-130759"	196.98	279.03
"tcruzi-130911"	115.51	141.16
"tcruzi-131949"	270.62	344.49
"tcruzi-132480"	202.63	274.71
"tcruzi-132523"	43585.77	27582.28
"tcruzi-132526"	35488.16	30187.38
"tcruzi-132532"	42285.28	19335.84
"tcruzi-135812"	221.55	198.41
"tcruzi-138438"	172.03	100.57
"tcruzi-140721"	512.58	117.01
"tcruzi-142587"	64.09	60.84
"tcruzi-143278"	107.9	86.5
"tcruzi-143626"	2677.51	1615.54
"tcruzi-145588"	393.03	152.7
"tcruzi-145619"	365.09	329.14
"tcruzi-146004"	137.09	125.93
"tcruzi-146192"	85.06	127.31
"tcruzi-148789"	806.45	196.21
"tcruzi-149676"	100.72	102.98
"tcruzi-150718"	427.94	228.76
"tcruzi-152394"	504.37	376.64
"tcruzi-152402"	53.06	69.56
"tcruzi-152674"	59.47	52.75
"tcruzi-153893"	36941.88	4821.37
"tcruzi-155723"	51.51	51.83
"tcruzi-156409"	79.45	88.9
"tcruzi-157550"	2096.49	817.93
"tcruzi-161122"	157.95	122.45
"tcruzi-161340"	129.85	92.77
"tcruzi-162238"	144.9	181.16
"tcruzi-162246"	197.69	133.05
"tcruzi-162372"	155.4	232.03
"tcruzi-162871"	55.99	48.9
"tcruzi-163309"	485.55	106.3
"tcruzi-163544"	2896.27	2847.79
"tcruzi-163630"	4506.33	798.63
"tcruzi-164274"	1335.27	766.17
"tcruzi-165959"	41881.1	37565.43
"tcruzi-166088"	762.08	747.11
"tcruzi-166132"	366.14	132.61
"tcruzi-166138"	596.21	187.72
"tcruzi-167417"	233.76	110.09
"tcruzi-167751"	193.45	195.55
"tcruzi-168323"	7812.42	1802.72
"tcruzi-168547"	7475	1958.57
"tcruzi-169895"	1298.26	599.79
"tcruzi-170668"	345.22	122.05
"tcruzi-171532"	770.32	184.28
"tcruzi-174456"	738.47	434.79
"tcruzi-176301"	568.31	600.15
"tcruzi-176799"	86.65	72.06
"tcruzi-178775"	6066.07	3526.8
"tcruzi-178819"	1915.49	800.28
"tcruzi-178882"	987.76	400.31
"tcruzi-179347"	38831.79	11382.48
"tcruzi-180674"	263.31	115.28
"tcruzi-180845"	78.34	50.85
"tcruzi-181071"	681.51	678.56
"tcruzi-181504"	153.07	122.14
"tcruzi-182498"	216.16	117.59
"tcruzi-183898"	189.17	183.52
"tcruzi-184205"	973.41	195.65
"tcruzi-184239"	2361.07	1160.88
"tcruzi-185739"	280.12	308.17
"tcruzi-186057"	183.1	192.26
"tcruzi-186215"	92.81	81.61
"tcruzi-187006"	134.42	114.58
"tcruzi-187838"	85.2	68.22
"tcruzi-188755"	67.25	70.2
"tcruzi-189218"	4073.61	5223.96
"tcruzi-189303"	812.79	178.63
"tcruzi-190487"	128.01	123.09
"tcruzi-190817"	158.57	122.44
"tcruzi-190870"	185.54	224.87
"tcruzi-191073"	85.93	99.74
"tcruzi-191512"	126.19	101.08
"tcruzi-192016"	101.75	80.22
"tcruzi-192225"	88.7	80.48
"tcruzi-192572"	144.27	92.58
"tcruzi-194096"	78.91	65.93
"tcruzi-195952"	81.03	88.77
"tcruzi-196173"	244.41	149.84
"tcruzi-196594"	56.73	78.54
"tcruzi-199262"	212.73	105.71
"tcruzi-200121"	71.07	63.55
"tcruzi-201174"	57.42	55.96
"tcruzi-201645"	71.92	71.72
"tcruzi-202167"	129.81	120.74
"tcruzi-202265"	556.83	221.53
"tcruzi-203422"	2135.81	949.3
"tcruzi-203805"	601.02	607.8
"tcruzi-204202"	299.21	180.58
"tcruzi-205100"	1794.55	1412.02
"tcruzi-205101"	16849.92	16088.62
"tcruzi-205102"	16258.11	14603.94
"tcruzi-205814"	96.76	71.14
"tcruzi-206258"	18444.29	15729.21
"tcruzi-206259"	30019.14	28541.52
"tcruzi-206548"	95.93	68.89
"tcruzi-207494"	832.16	726.79
"tcruzi-208103"	82.91	72.38
"tcruzi-210420"	69.46	61.28
"tcruzi-210755"	124.78	138.17
"tcruzi-217891"	137.7	157.74
"tcruzi-220259"	581.11	511.04
"tcruzi-222222"	753.03	1440.61
"tcruzi-223855"	992.73	704.43
"tcruzi-223954"	120.03	130.93
"tcruzi-223973"	1853.46	2320.4
"tcruzi-225974"	94.55	102.85
"tcruzi-229055"	741.79	124.08
"tcruzi-229203"	43.19	54.31
"tcruzi-229248"	70.46	77.34
"tcruzi-229623"	115.39	129.62
"tcruzi-230518"	61.3	77.74
"tcruzi-231078"	182.89	172.5
"tcruzi-233077"	62.53	46.75
"tcruzi-233136"	67.86	58.41
"tcruzi-233240"	120.13	59.53
"tcruzi-234028"	57.25	81.53
"tcruzi-234997"	102.95	94.86
"tcruzi-235108"	95.31	77.14
"tcruzi-237241"	119.74	126.32
"tcruzi-237978"	74.96	122.72
"tcruzi-237979"	203.1	200.14
"tcruzi-238736"	122.91	120.54
"tcruzi-242988"	133.06	150.82
"tcruzi-243494"	252.44	789.55
"tcruzi-244018"	6957.36	345.84
"tcruzi-244401"	153.97	203.5
"tcruzi-245971"	88.77	87.02
"tcruzi-246252"	114.04	109.02
"tcruzi-246949"	305.74	117.25
"tcruzi-247051"	132.78	134.97
"tcruzi-248074"	95.37	91.26
"tcruzi-249151"	91.21	142.98
"tcruzi-249335"	106.11	92.76
"tcruzi-249811"	44.24	52.93
"tcruzi-250856"	110.39	148.59
"tcruzi-251241"	102.34	121.64
"tcruzi-253006"	104.17	117.35
"tcruzi-255964"	42.96	48.49
"tcruzi-256007"	233.35	71.98
"tcruzi-256008"	128.6	120.34
"tcruzi-256869"	302.67	371.55
"tcruzi-258313"	70.72	94.08
"tcruzi-258318"	729.44	564.2
"tcruzi-258364"	57.66	53.04
"tcruzi-260308"	82.67	83.38
"tcruzi-261430"	145.01	177.49
"tcruzi-261828"	75.68	68.94
"tcruzi-263400"	161.53	189.09
"tcruzi-264052"	336.93	338.99
"tcruzi-264415"	224.98	198.5
"tcruzi-266346"	168.3	129.46
"tcruzi-267196"	208.89	360.86
"tcruzi-267611"	190.53	216.17
"tcruzi-267775"	80.44	61.53
"tcruzi-268376"	103.05	104.46
"tcruzi-268794"	191.32	97.63
"tcruzi-270200"	220.87	86.96
"tcruzi-270223"	503	397.93
"tcruzi-272138"	83.68	80.6
"tcruzi-277514"	73.66	79.17
"tcruzi-278362"	294.89	295.23
"tcruzi-279424"	115.38	70.8
"tcruzi-280704"	622.34	449.92
"tcruzi-281850"	126.07	96.25
"tcruzi-282436"	97.35	125.19
"tcruzi-282791"	60.58	91.81
"tcruzi-282971"	591.2	447.75
"tcruzi-283333"	177.11	172.12
"tcruzi-283492"	19781.33	17019.31
"tcruzi-286265"	42635.61	37515.33
"tcruzi-286748"	279.11	696.3
"tcruzi-286950"	820.03	727.48
"tcruzi-287527"	64.3	70.52
"tcruzi-290694"	85.09	65.16
"tcruzi-291224"	252.04	225.32
"tcruzi-291485"	157.99	159.71
"tcruzi-292975"	10372.69	8648.61
"tcruzi-293135"	324.81	240.78
"tcruzi-293366"	288.96	391.2
"tcruzi-295883"	79.96	84.04
"tcruzi-300253"	48.52	54.75
"tcruzi-301742"	78.01	71.11
"tcruzi-306505"	65.36	75.63
"tcruzi-306822"	86.51	90.27
"tcruzi-307143"	61.85	71.86
"tcruzi-308135"	187.4	179.18
"tcruzi-309611"	75.39	74.09
"tcruzi-310796"	204.36	196.31
"tcruzi-311603"	31855.15	29742.72
"tcruzi-312532"	68.05	102.45
"tcruzi-313446"	129.43	86.33
"tcruzi-313673"	262.78	241.64
"tcruzi-313725"	69.78	67.03
"tcruzi-314250"	8948.75	5139.08
"tcruzi-314552"	95.94	82.36
"tcruzi-315654"	223.04	446.58
"tcruzi-316056"	42040.45	39654.22
"tcruzi-317099"	37229.29	33363.79
"tcruzi-317102"	44825.87	41347.43
"tcruzi-317103"	49102.35	44536.58
"tcruzi-317138"	47971.42	43429.36
"tcruzi-317139"	243.54	409.75
"tcruzi-317140"	42201.01	39356.17
"tcruzi-317142"	47738.91	43699.25
"tcruzi-317143"	45939.49	40724.11
"tcruzi-317144"	46151.99	43962.6
"tcruzi-317147"	38755.83	32084.14
"tcruzi-317148"	1907.07	2006.59
"tcruzi-317149"	38990.62	35763.94
"tcruzi-317150"	34766.73	28851.27
"tcruzi-317278"	38351.31	34903.79
"tcruzi-317279"	35482.07	39233.87
"tcruzi-317280"	47300.05	44418.34
"tcruzi-317281"	44489.07	42289.19
"tcruzi-317282"	44994.13	41961.66
"tcruzi-317283"	2241.59	2310.26
"tcruzi-317560"	115.33	121.9
"tcruzi-318517"	638.65	726.82
"tcruzi-319786"	106.96	101.08
"tcruzi-320477"	17110.56	1064.14
"tcruzi-320998"	310.67	105.98
"tcruzi-322542"	104.69	56.86
"tcruzi-324278"	106.45	135.67
"tcruzi-324860"	920.07	1013.19
"tcruzi-325766"	95.35	93.29
"tcruzi-327604"	56.26	76.77
"tcruzi-328667"	169.06	168.28
"tcruzi-329893"	267.92	304.25
"tcruzi-331489"	203.52	136.77
"tcruzi-331891"	247.37	210.79
"tcruzi-332433"	167.6	135.84
"tcruzi-332766"	96.55	148.74
"tcruzi-333623"	195.54	176.15
"tcruzi-336373"	58.67	62.45
"tcruzi-337005"	1686.08	3351.97
"tcruzi-338805"	178.2	196.78
"tcruzi-340219"	201.46	289.59
"tcruzi-340885"	67.3	68
"tcruzi-342660"	751.85	627.89
"tcruzi-342847"	108.91	143.06
"tcruzi-342906"	218.51	285.95
"tcruzi-343249"	102.11	89.32
"tcruzi-344077"	106.96	78.17
"tcruzi-345179"	37600.95	34541.83
"tcruzi-345180"	18095.04	16452.98
"tcruzi-345181"	44623.54	43294.12
"tcruzi-345240"	108.33	154.71
"tcruzi-345297"	93.37	58.35
"tcruzi-345564"	166.35	171.39
"tcruzi-347883"	123.25	90
"tcruzi-348025"	77.34	74.23
"tcruzi-348287"	149.74	221.48
"tcruzi-349455"	32025.39	7108.11
"tcruzi-349467"	63.03	55.53
"tcruzi-349513"	90.66	66.62
"tcruzi-349669"	296.82	255.99
"tcruzi-351703"	219.1	112.42
"tcruzi-354442"	371.87	240.28
"tcruzi-354582"	42.6	62.43
"tcruzi-354604"	231.08	193.24
"tcruzi-356867"	416.45	329.9
"tcruzi-357781"	101.12	91.2
"tcruzi-358622"	87.78	118
"tcruzi-359000"	119.4	85.07
"tcruzi-361017"	170.49	120.56
"tcruzi-361879"	63.2	70.87
"tcruzi-362051"	121.47	127.91
"tcruzi-363383"	46.1	36.32
"tcruzi-363530"	53.15	54.13
"tcruzi-363823"	108.26	88.75
"tcruzi-364501"	182.28	132.86
"tcruzi-365634"	308.8	251.28
"tcruzi-365933"	26799.53	28316.37
"tcruzi-367081"	3737.98	2983.06
"tcruzi-367638"	94.77	75.06
"tcruzi-369504"	390	450.2
"tcruzi-369828"	155.88	115.87
"tcruzi-369970"	110.12	77.58
"tcruzi-371459"	57.03	63.56
"tcruzi-371493"	83.73	58.74
"tcruzi-372224"	466.74	360.93
"tcruzi-373636"	85.53	85.81
"tcruzi-375533"	1787.69	240.32
"tcruzi-376192"	276.14	244.09
"tcruzi-379236"	84.82	86.16
"tcruzi-379764"	836.17	1068.78
"tcruzi-380088"	241.44	160.85
"tcruzi-380091"	30421.88	22564.11
"tcruzi-380580"	401.73	292.19
"tcruzi-380760"	90.09	68.78
"tcruzi-381201"	74.21	67.49
"tcruzi-381260"	328.95	350.07
"tcruzi-381701"	92.12	85.16
"tcruzi-382653"	81.87	100.02
"tcruzi-382823"	5543.46	90.36
"tcruzi-383087"	88.62	103.02
"tcruzi-383189"	137.14	81.35
"tcruzi-384286"	2744.99	2637.85
"tcruzi-385381"	38879.21	35517.28
"tcruzi-385873"	3078.21	2778.24
"tcruzi-387261"	205	189.33
"tcruzi-388922"	252.66	214.88
"tcruzi-389018"	193.78	185.62
"tcruzi-391010"	140.6	270.23
"tcruzi-391288"	86.98	98.22
"tcruzi-391522"	50.25	60.01
"tcruzi-392291"	54.62	69.73
"tcruzi-392976"	75.67	69.04
"tcruzi-395301"	178.46	174.95
"tcruzi-397038"	95.49	131.67
"tcruzi-398112"	150.66	173.98
"tcruzi-400658"	462.08	368.61
"tcruzi-400816"	46.88	60.24
"tcruzi-403085"	77.85	113.11
"tcruzi-404784"	77.17	73
"tcruzi-406904"	32751.42	29549.04
"tcruzi-407754"	28970.6	28388.76
"tcruzi-408612"	77.32	79.12
"tcruzi-408933"	85.91	100.43
"tcruzi-412569"	78.04	55.4
"tcruzi-412945"	843.22	1488.85
"tcruzi-415751"	161.62	137.42
"tcruzi-415885"	85.12	57.83
"tcruzi-418371"	664.54	599.86
"tcruzi-419128"	25927.9	26292.58
"tcruzi-423599"	273.95	219.89
"tcruzi-423636"	2271.41	2949.94
"tcruzi-424132"	1118.01	689.84
"tcruzi-425456"	75.45	78.38
"tcruzi-425507"	128.52	108.52
"tcruzi-426565"	43.74	38.61
"tcruzi-426582"	179.8	94.29
"tcruzi-428450"	14080.49	15284.21
"tcruzi-431111"	90.85	74.69
"tcruzi-433165"	112.42	89.55
"tcruzi-434798"	62.2	76.87
"tcruzi-436760"	96.92	119.01
"tcruzi-438343"	81.43	57.98
"tcruzi-438589"	4715.04	4122.55
"tcruzi-438853"	126.61	125.03
"tcruzi-439416"	152.78	67.19
"tcruzi-440301"	175.16	110.41
"tcruzi-441154"	369.85	315.08
"tcruzi-442077"	192.82	185.73
"tcruzi-442775"	124.53	97.71
"tcruzi-443846"	506.95	575.46
"tcruzi-445326"	45.93	42.39
"tcruzi-447214"	335.98	559.01
"tcruzi-447346"	66.02	55.52
"tcruzi-448312"	63.19	62.96
"tcruzi-450272"	115.12	93.17
"tcruzi-453379"	131.43	128.32
"tcruzi-454281"	673.97	852.91
"tcruzi-456082"	155.74	129.68
"tcruzi-459822"	4607.55	4538.85
"tcruzi-462047"	18691.96	15711.57
"tcruzi-462951"	188.79	210.7
"tcruzi-464026"	94.77	88.69
"tcruzi-464774"	88.7	123.29
"tcruzi-465191"	89.06	85.46
"tcruzi-465647"	227.99	176.51
"tcruzi-467386"	185.75	133.94
"tcruzi-468191"	143.3	138.82
"tcruzi-468305"	558.37	453.2
"tcruzi-468986"	844.76	468.49
"tcruzi-469164"	119.77	84.51
"tcruzi-469561"	353.16	482.58
"tcruzi-469996"	79.29	77.04
"tcruzi-470751"	63.73	54.42
"tcruzi-470944"	119.08	174.29
"tcruzi-471512"	139.51	129.21
"tcruzi-473384"	53.83	55.91
"tcruzi-473479"	130.88	115.9
"tcruzi-475171"	210.89	202.53
"tcruzi-480414"	108.14	135.91
"tcruzi-480672"	360.99	163.09
"tcruzi-481792"	53.11	45.86
"tcruzi-485109"	54.16	148.81
"tcruzi-490325"	95.38	108.97
"tcruzi-490618"	60.42	61.73
"tcruzi-491185"	106.73	75.89
"tcruzi-491214"	104.97	87.71
"tcruzi-491452"	13102.85	14249.32
"tcruzi-491639"	6643.6	6747.09
"tcruzi-491641"	5857.92	6952.24
"tcruzi-491642"	5637.83	5624.22
"tcruzi-491647"	15747.09	15653.34
"tcruzi-491672"	4073.86	3733.03
"tcruzi-491710"	15783.51	15527.75
"tcruzi-491711"	20010.06	18599.77
"tcruzi-491724"	8032.78	6506.06
"tcruzi-492507"	111.62	108.18
"tcruzi-493359"	81.73	75.39
"tcruzi-493503"	100.75	107.54
"tcruzi-496904"	317.3	250.94
"tcruzi-498810"	48.08	43.69
"tcruzi-504094"	129.04	127.75
"tcruzi-505362"	174.58	140.81
"tcruzi-507007"	134.18	122.35
"tcruzi-507069"	164.62	462.33
"tcruzi-508286"	148.85	161.8
"tcruzi-508548"	156.74	117.21
"tcruzi-508913"	231.91	346.53
"tcruzi-510466"	80.62	51.75
"tcruzi-510708"	69.7	87.68
"tcruzi-515028"	142.08	130.18
"tcruzi-515064"	675.89	649.37
"tcruzi-516497"	141.32	190.39
"tcruzi-517856"	108.12	101.26
"tcruzi-519979"	151.06	121.84
"tcruzi-520979"	32158.12	29242.54
"tcruzi-520981"	7769.21	3185.55
"tcruzi-520982"	27374.48	21646.07
"tcruzi-522243"	199.77	198.84
"tcruzi-523225"	369	346.38
"tcruzi-525159"	4525.46	2850.18
"tcruzi-528887"	25627.24	23454.23
"tcruzi-530566"	452.17	765.44
"tcruzi-530783"	5001.73	4318.15
"tcruzi-530784"	25137.13	21129.3
"tcruzi-530932"	178.84	76.85
"tcruzi-531613"	67.68	47.86
"tcruzi-532688"	111.7	91.38
"tcruzi-532880"	184.67	147.88
"tcruzi-537813"	74.74	66.59
"tcruzi-539417"	94.35	106.92
"tcruzi-540384"	120.28	83.23
"tcruzi-542650"	151.73	205.19
"tcruzi-542992"	67.7	91.6
"tcruzi-543690"	345.03	353.69
"tcruzi-544038"	2961.44	2839.4
"tcruzi-544268"	123.66	167.21
"tcruzi-544602"	64.18	59.27
"tcruzi-544987"	99.72	108.16
"tcruzi-545560"	152.44	132.98
"tcruzi-547106"	56.64	67.66
"tcruzi-547440"	99.34	170.57
"tcruzi-551394"	59.94	82.78
"tcruzi-551918"	70.47	66.94
"tcruzi-553195"	103.02	92.42
"tcruzi-553524"	5409.51	4828.1
"tcruzi-554259"	93.07	85.84
"tcruzi-554406"	249.14	194.14
"tcruzi-554736"	114.47	134.88
"tcruzi-555434"	563.1	622.76
"tcruzi-555845"	54.84	90.75
"tcruzi-558143"	474.8	536.84
"tcruzi-561038"	7612.48	7780.09
"tcruzi-561297"	224.98	242.49
"tcruzi-561864"	115.04	110.37
"tcruzi-562187"	90.53	131.39
"tcruzi-565792"	5332.1	4647.32
"tcruzi-567601"	89.41	109.55
"tcruzi-567738"	94.03	109
"tcruzi-568393"	133.23	107.49
"tcruzi-570165"	1044.09	1120.68
"tcruzi-572435"	61.85	66.43
"tcruzi-574963"	83.37	84.42
"tcruzi-575796"	55.9	59.27
"tcruzi-575800"	35440.48	33041.11
"tcruzi-576045"	80.99	82.68
"tcruzi-576835"	713.22	780.7
"tcruzi-577434"	9095.35	270.35
"tcruzi-577456"	3331.92	3273.8
"tcruzi-578766"	155.17	227.57
"tcruzi-579053"	149.86	98.17
"tcruzi-579132"	3310.7	2464.49
"tcruzi-579265"	99.2	116.18
"tcruzi-579521"	37102.45	32064.26
"tcruzi-579522"	22293.45	21545.56
"tcruzi-579557"	25788.92	24545.82
"tcruzi-579562"	35807.79	34174.67
"tcruzi-579563"	27700.46	21458.65
"tcruzi-579737"	647.65	149.25
"tcruzi-579777"	169.18	191.97
"tcruzi-579975"	5904.13	186.22
"tcruzi-579976"	30523.96	218.34
"tcruzi-580623"	13891.48	12308.71
"tcruzi-583217"	71.08	84.88
"tcruzi-584814"	85.11	74.17
"tcruzi-584833"	151.25	148.41
"tcruzi-585970"	48.3	61.48
"tcruzi-587694"	91.65	66.12
"tcruzi-587811"	115.32	88.96
"tcruzi-588332"	132.99	120.28
"tcruzi-588625"	103.92	144.87
"tcruzi-589049"	17375.92	16169.59
"tcruzi-589178"	329.56	367.95
"tcruzi-590219"	44.58	47.41
"tcruzi-590383"	71.71	65.37
"tcruzi-593291"	42998.14	36625.59
"tcruzi-593486"	358.28	126.85
"tcruzi-595207"	76.37	49.56
"tcruzi-596600"	218.99	273.22
"tcruzi-596826"	120.55	145.1
"tcruzi-596993"	99.28	113.59
"tcruzi-597083"	179.82	83.99
"tcruzi-597320"	135.87	135.16
"tcruzi-598166"	145.27	95.25
"tcruzi-599126"	404.85	310.75
"tcruzi-599647"	80.84	83.09
"tcruzi-600813"	443.62	294.63
"tcruzi-601037"	96.95	96.61
"tcruzi-602794"	123.66	134
"tcruzi-604297"	111	103.36
"tcruzi-604374"	179.58	189.22
"tcruzi-604401"	119.86	78.32
"tcruzi-604634"	44.49	44.11
"tcruzi-605266"	74.31	250.61
"tcruzi-606587"	123.15	68.88
"tcruzi-607193"	767.83	281.63
"tcruzi-609627"	172.33	152.15
"tcruzi-610155"	3108.14	1957.08
"tcruzi-610691"	348.06	370.19
"tcruzi-611154"	878	1026.8
"tcruzi-613249"	45541.64	40719.81
"tcruzi-613975"	551.59	422.4
"tcruzi-614243"	67.92	71.49
"tcruzi-614705"	500.81	509.37
"tcruzi-615365"	149.54	73.17
"tcruzi-615368"	42.61	50.43
"tcruzi-615424"	198.5	91.8
"tcruzi-615938"	744.92	644.48
"tcruzi-616339"	398.44	206.38
"tcruzi-616798"	69.23	66.69
"tcruzi-618195"	151.97	104.81
"tcruzi-621155"	186.61	170.8
"tcruzi-623483"	400.34	389.55
"tcruzi-623854"	122.3	122.5
"tcruzi-624110"	14539.42	234.5
"tcruzi-624274"	35069.1	36647.92
"tcruzi-624719"	64.01	62.19
"tcruzi-626154"	1730.3	358.16
"tcruzi-628140"	136.29	121.49
"tcruzi-630483"	20728.55	16442.61
"tcruzi-631107"	121.82	78.76
"tcruzi-632799"	828.52	86.14
"tcruzi-635402"	71.04	63.26
"tcruzi-636987"	82.52	74.5
"tcruzi-637136"	92.29	82.23
"tcruzi-637474"	58.34	48.32
"tcruzi-637798"	135.06	140.03
"tcruzi-638294"	93.38	79.87
"tcruzi-638996"	438.65	264.28
"tcruzi-640745"	154.24	121.1
"tcruzi-643068"	105.18	103.72
"tcruzi-643211"	492.14	336.23
"tcruzi-643313"	503.69	484.21
"tcruzi-643363"	83.12	84.98
"tcruzi-647851"	336.65	505.99
"tcruzi-648429"	274.94	249.24
"tcruzi-648644"	42770.85	10361.39
"tcruzi-648656"	65.77	51.91
"tcruzi-648762"	37435.46	9298.18
"tcruzi-648781"	39751.46	37923.05
"tcruzi-648782"	47375.94	35075.58
"tcruzi-648784"	41591.85	34380.59
"tcruzi-648785"	46014.36	38512.71
"tcruzi-648786"	37352.23	34413.11
"tcruzi-648983"	102.72	85.73
"tcruzi-649030"	993.87	1279.42
"tcruzi-649548"	102.88	93.83
"tcruzi-649889"	102.48	124.04
"tcruzi-650024"	91.54	92.27
"tcruzi-651063"	119.94	135.71
"tcruzi-652508"	129.81	106.53
"tcruzi-654161"	8111.35	12320.93
"tcruzi-656666"	147.01	121.69
"tcruzi-656805"	45.24	59.52
"tcruzi-659597"	291.3	253.46
"tcruzi-660569"	26553.37	23575.83
"tcruzi-662288"	174.62	180.02
"tcruzi-662375"	73.42	72.9
"tcruzi-662395"	145.63	178.04
"tcruzi-662808"	191.04	215.96
"tcruzi-665278"	1833.84	2139.64
"tcruzi-667001"	389.1	148.27
"tcruzi-667047"	3967.62	90.67
"tcruzi-667137"	318.59	281.95
"tcruzi-668318"	93.32	90.8
"tcruzi-669057"	65.48	79.54
"tcruzi-669853"	274.4	279.24
"tcruzi-669939"	198.75	235.12
"tcruzi-670005"	69.67	67.83
"tcruzi-670242"	104.09	131.05
"tcruzi-671852"	151.74	178.27
"tcruzi-672835"	374.31	362.17
"tcruzi-673146"	156.7	178.45
"tcruzi-673386"	312.3	755.37
"tcruzi-674898"	8056.78	2241.27
"tcruzi-678469"	73.73	70.61
"tcruzi-680409"	796.44	792.83
"tcruzi-680947"	68.68	59.97
"tcruzi-681098"	152.62	384.06
"tcruzi-681203"	297.38	209.34
"tcruzi-681382"	315.87	487.52
"tcruzi-682546"	237.7	139.4
"tcruzi-682834"	150.52	137.7
"tcruzi-683142"	116.21	110.37
"tcruzi-684687"	290.55	539.1
"tcruzi-685392"	100.51	83.37
"tcruzi-685450"	787.74	762.61
"tcruzi-686026"	82.67	159.34
"tcruzi-686575"	776.73	690.84
"tcruzi-686813"	116.71	96.41
"tcruzi-688188"	1248.71	943.54
"tcruzi-688191"	653.13	688.89
"tcruzi-688226"	493.81	482.56
"tcruzi-688230"	289.99	334.94
"tcruzi-688233"	330.16	384.69
"tcruzi-688234"	352.51	399.38
"tcruzi-688235"	462.38	332.47
"tcruzi-688236"	330.29	331.45
"tcruzi-688240"	17669.45	14200.63
"tcruzi-688241"	1098.41	937.26
"tcruzi-688242"	8879.44	9769.77
