"Reporter Name"	"BO_NE_rawData_r1"	"BO_NE_rawData_r2"
"tcruzi-73607"	95.63	92.62
"tcruzi-75685"	66.92	64.32
"tcruzi-75912"	138.64	131.81
"tcruzi-75913"	137.99	131.01
"tcruzi-76062"	70.33	85.95
"tcruzi-76561"	87.16	69.82
"tcruzi-77711"	94.98	82.48
"tcruzi-78369"	71.02	52.15
"tcruzi-81215"	91.95	91.26
"tcruzi-81751"	70.45	58.79
"tcruzi-81962"	74.05	53.29
"tcruzi-85073"	340.46	275.9
"tcruzi-86610"	47.5	47.04
"tcruzi-87751"	62.17	67.17
"tcruzi-88689"	1067.36	1030.37
"tcruzi-89340"	283.14	165.84
"tcruzi-89612"	12893.29	11470.26
"tcruzi-89675"	309.92	247.57
"tcruzi-90692"	49.37	55.92
"tcruzi-90808"	364.74	404.08
"tcruzi-91086"	224.47	170.46
"tcruzi-91796"	57.09	55.21
"tcruzi-92112"	688.9	545.66
"tcruzi-92795"	259.56	217.68
"tcruzi-95372"	457.03	398.2
"tcruzi-97124"	93.22	74.31
"tcruzi-97405"	96.53	93.89
"tcruzi-97437"	108.49	93.19
"tcruzi-99594"	49.8	40.62
"tcruzi-100230"	129.83	110.73
"tcruzi-100430"	58.09	57.91
"tcruzi-100869"	2271.89	1860.1
"tcruzi-101139"	104.08	86.75
"tcruzi-102076"	1181.61	1105.13
"tcruzi-102951"	117.35	94.29
"tcruzi-102996"	39.2	45.9
"tcruzi-104363"	368.67	351.8
"tcruzi-104933"	88.5	72.84
"tcruzi-105242"	88.35	85.99
"tcruzi-105243"	79.99	77.95
"tcruzi-108500"	43.94	43.07
"tcruzi-113085"	54.96	50.27
"tcruzi-113872"	122.89	108.49
"tcruzi-115598"	157.24	124.11
"tcruzi-117097"	57.25	55.15
"tcruzi-118238"	786.06	718.91
"tcruzi-118568"	209.53	199.91
"tcruzi-120514"	193.1	155.09
"tcruzi-120983"	286.75	267.79
"tcruzi-121239"	163.96	130.16
"tcruzi-122201"	399.87	278.77
"tcruzi-123203"	482.56	461.55
"tcruzi-123204"	388.38	357.65
"tcruzi-123205"	425.48	374.67
"tcruzi-123206"	515.04	505.57
"tcruzi-124046"	189.34	177.69
"tcruzi-124383"	353.59	221.26
"tcruzi-124386"	871.25	696.44
"tcruzi-124387"	244.84	188.41
"tcruzi-124388"	496.56	356.56
"tcruzi-125141"	140.89	142.83
"tcruzi-125142"	208.59	175.74
"tcruzi-125143"	284.24	283.64
"tcruzi-127114"	260.43	350.85
"tcruzi-127678"	152.1	116.57
"tcruzi-128643"	135.84	106.76
"tcruzi-129431"	71.36	66.45
"tcruzi-130353"	108.89	84.42
"tcruzi-130759"	128.43	102.68
"tcruzi-130911"	1388.21	1119.45
"tcruzi-131949"	232.76	162.41
"tcruzi-132480"	76.99	58.74
"tcruzi-132523"	273.15	240.22
"tcruzi-132526"	182.15	142.54
"tcruzi-132532"	240.49	287.9
"tcruzi-135812"	141.27	130.51
"tcruzi-138438"	140.82	98.06
"tcruzi-140721"	133.51	105.37
"tcruzi-142587"	75.47	58.76
"tcruzi-143278"	113.3	104.71
"tcruzi-143626"	101.8	94.91
"tcruzi-145588"	297.38	197.85
"tcruzi-145619"	156.23	159.97
"tcruzi-146004"	62.85	63.85
"tcruzi-146192"	69.22	107.73
"tcruzi-148789"	181.41	149.51
"tcruzi-149676"	82.07	69.09
"tcruzi-150718"	54.78	55.73
"tcruzi-152394"	189.97	145.84
"tcruzi-152402"	77.77	65.41
"tcruzi-152674"	48.89	48.56
"tcruzi-153893"	203.85	183.43
"tcruzi-155723"	50.13	44.65
"tcruzi-156409"	137.11	103.65
"tcruzi-157550"	241.09	187.61
"tcruzi-161122"	116.56	106.16
"tcruzi-161340"	93.52	78.18
"tcruzi-162238"	209.17	186.95
"tcruzi-162246"	84.38	76.14
"tcruzi-162372"	80.56	73.7
"tcruzi-162871"	46.36	42.9
"tcruzi-163309"	59.16	51.85
"tcruzi-163544"	272.13	234.94
"tcruzi-163630"	212.27	181.53
"tcruzi-164274"	324.03	311.82
"tcruzi-165959"	152.97	127.02
"tcruzi-166088"	830.63	580.68
"tcruzi-166132"	176.64	156.62
"tcruzi-166138"	208.44	181.15
"tcruzi-167417"	74.77	66.17
"tcruzi-167751"	88.85	74.23
"tcruzi-168323"	291.77	236.9
"tcruzi-168547"	292.8	215.1
"tcruzi-169895"	163.54	101.78
"tcruzi-170668"	175.32	138.49
"tcruzi-171532"	78.3	72.82
"tcruzi-174456"	248.51	179.12
"tcruzi-176301"	266.87	199.5
"tcruzi-176799"	105.13	79.06
"tcruzi-178775"	341.36	278.79
"tcruzi-178819"	190.24	180.61
"tcruzi-178882"	93.67	86.2
"tcruzi-179347"	287.8	235.88
"tcruzi-180674"	2073.94	1522.55
"tcruzi-180845"	63.58	59.6
"tcruzi-181071"	148.97	115.11
"tcruzi-181504"	166.38	168.43
"tcruzi-182498"	181.49	142.11
"tcruzi-183898"	152.78	125.4
"tcruzi-184205"	130.15	112.15
"tcruzi-184239"	104.06	114.66
"tcruzi-185739"	150.55	119.66
"tcruzi-186057"	152.24	100
"tcruzi-186215"	108.59	61.67
"tcruzi-187006"	120.01	103.72
"tcruzi-187838"	81.19	78.42
"tcruzi-188755"	60.96	50.89
"tcruzi-189218"	527.37	387.17
"tcruzi-189303"	63.1	53.55
"tcruzi-190487"	73.77	60.12
"tcruzi-190817"	120.32	105.2
"tcruzi-190870"	131.38	102.2
"tcruzi-191073"	64.54	71.04
"tcruzi-191512"	79.35	66.92
"tcruzi-192016"	85.61	96.41
"tcruzi-192225"	64.24	63.88
"tcruzi-192572"	66.76	58.48
"tcruzi-194096"	210.92	166.13
"tcruzi-195952"	107.19	103.01
"tcruzi-196173"	75.69	65.23
"tcruzi-196594"	60.98	55.19
"tcruzi-199262"	183.3	168.9
"tcruzi-200121"	75.73	55.54
"tcruzi-201174"	75.41	72.01
"tcruzi-201645"	62.82	50.93
"tcruzi-202167"	76.19	65.04
"tcruzi-202265"	216.48	179.33
"tcruzi-203422"	893.81	956.93
"tcruzi-203805"	195.76	147.62
"tcruzi-204202"	195.58	189.08
"tcruzi-205100"	202.08	159.36
"tcruzi-205101"	262.88	208.61
"tcruzi-205102"	287.57	252.43
"tcruzi-205814"	117.92	100.68
"tcruzi-206258"	88.59	82.1
"tcruzi-206259"	104.6	137.83
"tcruzi-206548"	91.22	79.21
"tcruzi-207494"	147.26	133.69
"tcruzi-208103"	71.53	65.2
"tcruzi-210420"	61.31	53.72
"tcruzi-210755"	111.33	117.12
"tcruzi-217891"	108.67	78.58
"tcruzi-220259"	178.81	134.13
"tcruzi-222222"	101.69	92.83
"tcruzi-223855"	447.89	658.76
"tcruzi-223954"	110.27	102.72
"tcruzi-223973"	288.4	267.5
"tcruzi-225974"	45.98	44.33
"tcruzi-229055"	126.46	124.46
"tcruzi-229203"	41.78	42.84
"tcruzi-229248"	72.81	71.71
"tcruzi-229623"	136.26	139.06
"tcruzi-230518"	58.92	58.65
"tcruzi-231078"	182.73	140.45
"tcruzi-233077"	46.64	46.86
"tcruzi-233136"	62.44	42.73
"tcruzi-233240"	153.41	180.5
"tcruzi-234028"	62.68	57.71
"tcruzi-234997"	73.26	76.64
"tcruzi-235108"	56.62	59.21
"tcruzi-237241"	131.53	100.75
"tcruzi-237978"	81.51	71.06
"tcruzi-237979"	127.57	114.51
"tcruzi-238736"	84.47	72.15
"tcruzi-242988"	94.98	100.98
"tcruzi-243494"	83.98	85.09
"tcruzi-244018"	20855.35	19054.75
"tcruzi-244401"	119.59	108.04
"tcruzi-245971"	63.8	60.28
"tcruzi-246252"	65.48	54.34
"tcruzi-246949"	141.85	116.44
"tcruzi-247051"	85.21	78.55
"tcruzi-248074"	93.77	114.48
"tcruzi-249151"	108.51	104.18
"tcruzi-249335"	84.63	72.39
"tcruzi-249811"	46.5	49.6
"tcruzi-250856"	134.25	159.54
"tcruzi-251241"	160.22	157.64
"tcruzi-253006"	102.93	87.64
"tcruzi-255964"	65.77	41.82
"tcruzi-256007"	66.28	93.93
"tcruzi-256008"	97.15	87.38
"tcruzi-256869"	138.38	125.14
"tcruzi-258313"	45.17	45.44
"tcruzi-258318"	179.69	132.8
"tcruzi-258364"	75.69	47.69
"tcruzi-260308"	161.97	166.06
"tcruzi-261430"	2895.81	2271.94
"tcruzi-261828"	61.17	51.23
"tcruzi-263400"	127.35	83.39
"tcruzi-264052"	298.28	229.79
"tcruzi-264415"	170.57	133.89
"tcruzi-266346"	81.32	71.57
"tcruzi-267196"	177.05	152.55
"tcruzi-267611"	229.08	222.69
"tcruzi-267775"	102.19	90.19
"tcruzi-268376"	114.04	75.54
"tcruzi-268794"	655.71	499.81
"tcruzi-270200"	76.89	65.47
"tcruzi-270223"	243.23	215.05
"tcruzi-272138"	262.82	235.42
"tcruzi-277514"	84.61	68.45
"tcruzi-278362"	112.77	132.32
"tcruzi-279424"	68.69	63.63
"tcruzi-280704"	197.66	164.32
"tcruzi-281850"	108.58	93.08
"tcruzi-282436"	98.89	98.28
"tcruzi-282791"	84.05	57.62
"tcruzi-282971"	178.71	153.55
"tcruzi-283333"	84.68	81.75
"tcruzi-283492"	542.18	448.11
"tcruzi-286265"	97.43	86.16
"tcruzi-286748"	299.9	333.96
"tcruzi-286950"	73.98	73.66
"tcruzi-287527"	188.82	124.94
"tcruzi-290694"	110.46	94.55
"tcruzi-291224"	95.6	93.53
"tcruzi-291485"	191.23	170.22
"tcruzi-292975"	72.73	63.71
"tcruzi-293135"	128.01	82.92
"tcruzi-293366"	443.24	362.82
"tcruzi-295883"	116.55	85.87
"tcruzi-300253"	48.27	45.18
"tcruzi-301742"	94.48	86.83
"tcruzi-306505"	82.82	72.79
"tcruzi-306822"	493.33	497.86
"tcruzi-307143"	69.18	56.67
"tcruzi-308135"	102.26	96.48
"tcruzi-309611"	166.12	106.68
"tcruzi-310796"	1296.66	1171.57
"tcruzi-311603"	62.12	56.03
"tcruzi-312532"	81.57	79.93
"tcruzi-313446"	86.99	73.45
"tcruzi-313673"	163.18	155.12
"tcruzi-313725"	58.77	52.22
"tcruzi-314250"	16244.5	14216.99
"tcruzi-314552"	90.93	87.12
"tcruzi-315654"	132.44	103.01
"tcruzi-316056"	468.12	390.98
"tcruzi-317099"	668.57	548.48
"tcruzi-317102"	560.74	481.52
"tcruzi-317103"	734.56	629.58
"tcruzi-317138"	722.55	639.58
"tcruzi-317139"	227.92	200.48
"tcruzi-317140"	574.63	567.79
"tcruzi-317142"	541.41	428.44
"tcruzi-317143"	684.55	677.88
"tcruzi-317144"	314.44	305.95
"tcruzi-317147"	1249.26	1043.33
"tcruzi-317148"	365.76	299.3
"tcruzi-317149"	823.07	679.24
"tcruzi-317150"	531.39	443.84
"tcruzi-317278"	820.73	642.54
"tcruzi-317279"	435.95	513.52
"tcruzi-317280"	838.66	785.73
"tcruzi-317281"	814.13	740.64
"tcruzi-317282"	1922.73	1360.78
"tcruzi-317283"	361.15	341.54
"tcruzi-317560"	87.8	67.89
"tcruzi-318517"	247.44	206.07
"tcruzi-319786"	134.86	104.11
"tcruzi-320477"	119.68	103.78
"tcruzi-320998"	136.52	130.28
"tcruzi-322542"	55.56	49.2
"tcruzi-324278"	155.02	135.64
"tcruzi-324860"	940.51	940.5
"tcruzi-325766"	68.82	60.05
"tcruzi-327604"	104.24	81.34
"tcruzi-328667"	129.78	112.27
"tcruzi-329893"	115	97.29
"tcruzi-331489"	97.2	73.63
"tcruzi-331891"	257.46	236.19
"tcruzi-332433"	144.25	150.49
"tcruzi-332766"	210.41	184.51
"tcruzi-333623"	328.45	318.86
"tcruzi-336373"	62.32	51.09
"tcruzi-337005"	1311.95	616.89
"tcruzi-338805"	163.68	182.09
"tcruzi-340219"	180.84	144.2
"tcruzi-340885"	50.49	55.19
"tcruzi-342660"	458.03	315.35
"tcruzi-342847"	690.56	588.47
"tcruzi-342906"	119.26	138.56
"tcruzi-343249"	101.55	81.81
"tcruzi-344077"	10636.97	8932.81
"tcruzi-345179"	537.1	431.01
"tcruzi-345180"	289.35	226.26
"tcruzi-345181"	420.18	353.91
"tcruzi-345240"	457.89	277.91
"tcruzi-345297"	46.19	44.98
"tcruzi-345564"	67.41	55.8
"tcruzi-347883"	169.13	204.05
"tcruzi-348025"	52.86	50.04
"tcruzi-348287"	97.62	99.06
"tcruzi-349455"	1231.95	1122.89
"tcruzi-349467"	93.05	71.55
"tcruzi-349513"	78.17	61.21
"tcruzi-349669"	113.65	106.41
"tcruzi-351703"	228.99	249.3
"tcruzi-354442"	588.76	487.98
"tcruzi-354582"	55.32	42.46
"tcruzi-354604"	113.5	121.42
"tcruzi-356867"	188.53	160.88
"tcruzi-357781"	113.66	92.26
"tcruzi-358622"	70.76	65.78
"tcruzi-359000"	227.98	181.32
"tcruzi-361017"	460.3	328.4
"tcruzi-361879"	68.71	66.35
"tcruzi-362051"	67.01	70.47
"tcruzi-363383"	39.96	35.98
"tcruzi-363530"	55.33	50.23
"tcruzi-363823"	166.43	121.24
"tcruzi-364501"	356.59	254.22
"tcruzi-365634"	112.36	109.12
"tcruzi-365933"	102.24	93.17
"tcruzi-367081"	60.44	57.69
"tcruzi-367638"	84.59	81.07
"tcruzi-369504"	148.9	136.49
"tcruzi-369828"	708.02	665.64
"tcruzi-369970"	748.25	554.27
"tcruzi-371459"	63.52	60.73
"tcruzi-371493"	1698.59	1669.08
"tcruzi-372224"	102.84	88.62
"tcruzi-373636"	74.48	75.54
"tcruzi-375533"	105.44	95.56
"tcruzi-376192"	143.54	150.33
"tcruzi-379236"	67.16	56.87
"tcruzi-379764"	162.31	144.26
"tcruzi-380088"	109.13	80.22
"tcruzi-380091"	175.65	199.43
"tcruzi-380580"	183.49	148.99
"tcruzi-380760"	81.71	85.32
"tcruzi-381201"	71.8	73.03
"tcruzi-381260"	1576.47	1518.8
"tcruzi-381701"	63.42	50.26
"tcruzi-382653"	62.8	67.78
"tcruzi-382823"	565.77	439.57
"tcruzi-383087"	104.14	114
"tcruzi-383189"	167.15	183.62
"tcruzi-384286"	183.52	131.37
"tcruzi-385381"	4378.66	4886.37
"tcruzi-385873"	166.67	132.32
"tcruzi-387261"	109.1	86.16
"tcruzi-388922"	77.74	68.44
"tcruzi-389018"	84.52	71.87
"tcruzi-391010"	231.33	220.17
"tcruzi-391288"	80.41	79.2
"tcruzi-391522"	59.15	50.38
"tcruzi-392291"	51.83	39.52
"tcruzi-392976"	63.42	54.12
"tcruzi-395301"	4620.6	4137.91
"tcruzi-397038"	77.65	71
"tcruzi-398112"	206.99	176.3
"tcruzi-400658"	229.73	220.95
"tcruzi-400816"	96.06	86.57
"tcruzi-403085"	236.67	200.9
"tcruzi-404784"	66.09	53.97
"tcruzi-406904"	138.18	286.59
"tcruzi-407754"	105.11	119.11
"tcruzi-408612"	72.2	68.45
"tcruzi-408933"	80.42	84.59
"tcruzi-412569"	57.19	50.17
"tcruzi-412945"	188.88	179.66
"tcruzi-415751"	52.21	50.64
"tcruzi-415885"	79.56	74.4
"tcruzi-418371"	402.88	268.01
"tcruzi-419128"	131.95	95.27
"tcruzi-423599"	145.29	130.5
"tcruzi-423636"	2090.18	1651.97
"tcruzi-424132"	616.67	510.98
"tcruzi-425456"	48.6	59.79
"tcruzi-425507"	110.68	101.55
"tcruzi-426565"	48.46	38.59
"tcruzi-426582"	85.35	134.18
"tcruzi-428450"	67.09	75.03
"tcruzi-431111"	96.59	87.97
"tcruzi-433165"	67.68	68.73
"tcruzi-434798"	65.89	68.42
"tcruzi-436760"	93.56	94.96
"tcruzi-438343"	74.76	66.14
"tcruzi-438589"	136.34	107.93
"tcruzi-438853"	137.18	109.16
"tcruzi-439416"	169.96	141.41
"tcruzi-440301"	1570.51	1305.17
"tcruzi-441154"	139.27	124.79
"tcruzi-442077"	133.26	130.48
"tcruzi-442775"	122.27	97.11
"tcruzi-443846"	108.69	87.59
"tcruzi-445326"	94.87	63.64
"tcruzi-447214"	175.38	179.59
"tcruzi-447346"	52.9	54.62
"tcruzi-448312"	119.1	116.27
"tcruzi-450272"	140.05	128.5
"tcruzi-453379"	74.96	80.27
"tcruzi-454281"	144.86	121.39
"tcruzi-456082"	323.58	336.54
"tcruzi-459822"	7520.98	6643.45
"tcruzi-462047"	190.46	160.68
"tcruzi-462951"	106.17	125.51
"tcruzi-464026"	108.55	105.23
"tcruzi-464774"	57.57	50.46
"tcruzi-465191"	140.92	101.33
"tcruzi-465647"	703.11	590.85
"tcruzi-467386"	833.57	685.59
"tcruzi-468191"	94.73	89.32
"tcruzi-468305"	153.27	127.02
"tcruzi-468986"	337.97	351.61
"tcruzi-469164"	91.01	73.34
"tcruzi-469561"	105.28	86.11
"tcruzi-469996"	87.02	96.65
"tcruzi-470751"	93.68	75.4
"tcruzi-470944"	124.83	82.58
"tcruzi-471512"	72.54	79.09
"tcruzi-473384"	71.74	59.83
"tcruzi-473479"	80.55	79.31
"tcruzi-475171"	111.84	101.6
"tcruzi-480414"	85.92	67.98
"tcruzi-480672"	224.74	150.45
"tcruzi-481792"	40.77	43.93
"tcruzi-485109"	62.14	59.82
"tcruzi-490325"	83.26	55.33
"tcruzi-490618"	77.04	60.23
"tcruzi-491185"	131.43	117.14
"tcruzi-491214"	75.94	63.55
"tcruzi-491452"	436.55	402.92
"tcruzi-491639"	1260.27	1053.61
"tcruzi-491641"	902.85	863.88
"tcruzi-491642"	1135.94	1019.03
"tcruzi-491647"	252.16	227.98
"tcruzi-491672"	707.37	586.72
"tcruzi-491710"	611.75	510.93
"tcruzi-491711"	270.6	207.83
"tcruzi-491724"	958.52	788.52
"tcruzi-492507"	90.07	72.7
"tcruzi-493359"	59.01	51.63
"tcruzi-493503"	3164.62	2909.86
"tcruzi-496904"	152.89	136.31
"tcruzi-498810"	57.14	63.36
"tcruzi-504094"	404.82	382.81
"tcruzi-505362"	220.84	158.22
"tcruzi-507007"	469.99	348.84
"tcruzi-507069"	1273.56	1211.54
"tcruzi-508286"	129.8	110.46
"tcruzi-508548"	84.46	66.77
"tcruzi-508913"	254.38	273.91
"tcruzi-510466"	117.49	94.84
"tcruzi-510708"	83.87	66.39
"tcruzi-515028"	59.53	74.97
"tcruzi-515064"	103.7	71.56
"tcruzi-516497"	92.12	75.3
"tcruzi-517856"	147.11	122.03
"tcruzi-519979"	81.19	78.66
"tcruzi-520979"	1033.4	954.51
"tcruzi-520981"	807.67	722.76
"tcruzi-520982"	1072.84	831.85
"tcruzi-522243"	78.44	76.9
"tcruzi-523225"	133.81	132.37
"tcruzi-525159"	486.44	407.15
"tcruzi-528887"	1027.98	1306.47
"tcruzi-530566"	355.11	323.35
"tcruzi-530783"	684.07	709.7
"tcruzi-530784"	502.1	442.84
"tcruzi-530932"	111.12	117.88
"tcruzi-531613"	54.02	51.08
"tcruzi-532688"	99.82	90.17
"tcruzi-532880"	108.86	102.04
"tcruzi-537813"	92.25	82.18
"tcruzi-539417"	82.77	92.98
"tcruzi-540384"	69.99	69.43
"tcruzi-542650"	159.2	145.21
"tcruzi-542992"	80.66	75.3
"tcruzi-543690"	166.25	143.36
"tcruzi-544038"	228.11	206.95
"tcruzi-544268"	317.81	262.52
"tcruzi-544602"	215.34	188.85
"tcruzi-544987"	132.78	120.34
"tcruzi-545560"	143.03	137.48
"tcruzi-547106"	44.35	45.07
"tcruzi-547440"	52.75	51.9
"tcruzi-551394"	74.27	70.85
"tcruzi-551918"	69.68	55.79
"tcruzi-553195"	63.07	63.11
"tcruzi-553524"	159	133.45
"tcruzi-554259"	91.88	83.7
"tcruzi-554406"	219.74	176.49
"tcruzi-554736"	80.05	67.41
"tcruzi-555434"	71.4	63.54
"tcruzi-555845"	51.45	49.31
"tcruzi-558143"	242.01	199.21
"tcruzi-561038"	334.48	317.72
"tcruzi-561297"	180.58	172.07
"tcruzi-561864"	145.01	125.58
"tcruzi-562187"	223.53	167.94
"tcruzi-565792"	361.68	344.69
"tcruzi-567601"	110.07	107.75
"tcruzi-567738"	108.38	100.48
"tcruzi-568393"	193.65	176.44
"tcruzi-570165"	236.86	175.15
"tcruzi-572435"	74.78	54.72
"tcruzi-574963"	63.09	49.72
"tcruzi-575796"	62.24	70.84
"tcruzi-575800"	768.08	648.17
"tcruzi-576045"	78	64.45
"tcruzi-576835"	557.12	409.75
"tcruzi-577434"	131.05	112.41
"tcruzi-577456"	478.77	390.44
"tcruzi-578766"	82.47	85.14
"tcruzi-579053"	102.6	115.69
"tcruzi-579132"	371.74	315.52
"tcruzi-579265"	89.78	94.84
"tcruzi-579521"	230.71	231.59
"tcruzi-579522"	146.45	140.62
"tcruzi-579557"	263.08	236.87
"tcruzi-579562"	270.1	222.35
"tcruzi-579563"	202.8	157.21
"tcruzi-579737"	63.43	51.09
"tcruzi-579777"	192.78	133.83
"tcruzi-579975"	386.88	324.75
"tcruzi-579976"	259.7	248.02
"tcruzi-580623"	114.91	92.36
"tcruzi-583217"	85.8	71.5
"tcruzi-584814"	80.78	71.43
"tcruzi-584833"	108.06	101.67
"tcruzi-585970"	56.42	56.31
"tcruzi-587694"	66.16	56.88
"tcruzi-587811"	72.2	75.91
"tcruzi-588332"	70.88	66.33
"tcruzi-588625"	77.26	74.85
"tcruzi-589049"	112.33	104.32
"tcruzi-589178"	123.85	110.79
"tcruzi-590219"	63.51	51.88
"tcruzi-590383"	74.15	71.07
"tcruzi-593291"	16183.71	13637.59
"tcruzi-593486"	169.12	121.67
"tcruzi-595207"	36.94	36.53
"tcruzi-596600"	405.32	327.66
"tcruzi-596826"	6036.96	4224.44
"tcruzi-596993"	90.99	64.76
"tcruzi-597083"	134.98	140.72
"tcruzi-597320"	316.8	270.28
"tcruzi-598166"	1534.88	1255.21
"tcruzi-599126"	130.24	149.73
"tcruzi-599647"	384.06	256.21
"tcruzi-600813"	148.04	153.73
"tcruzi-601037"	84.25	86.13
"tcruzi-602794"	100.6	88.48
"tcruzi-604297"	91.3	80.04
"tcruzi-604374"	216.86	285.9
"tcruzi-604401"	153.65	153.16
"tcruzi-604634"	61.56	57.86
"tcruzi-605266"	332.09	294.19
"tcruzi-606587"	206.38	181.7
"tcruzi-607193"	92.21	85.65
"tcruzi-609627"	71.12	57.05
"tcruzi-610155"	292.47	183.66
"tcruzi-610691"	418.09	317.58
"tcruzi-611154"	158.63	147.25
"tcruzi-613249"	3871.57	3121.98
"tcruzi-613975"	2084.38	1745.36
"tcruzi-614243"	64.1	58.35
"tcruzi-614705"	1560.2	1261.84
"tcruzi-615365"	144.1	114.92
"tcruzi-615368"	58.21	47.11
"tcruzi-615424"	80.93	86.84
"tcruzi-615938"	114.47	121.77
"tcruzi-616339"	187.21	117.2
"tcruzi-616798"	58.25	59.86
"tcruzi-618195"	247.63	173.23
"tcruzi-621155"	93.32	88.12
"tcruzi-623483"	193.18	178.16
"tcruzi-623854"	155.1	129.41
"tcruzi-624110"	233.76	216.7
"tcruzi-624274"	73.89	72.98
"tcruzi-624719"	80.03	72.04
"tcruzi-626154"	245.55	219.84
"tcruzi-628140"	170.85	138.27
"tcruzi-630483"	498.77	512.6
"tcruzi-631107"	158.08	149.66
"tcruzi-632799"	145.25	131.42
"tcruzi-635402"	57.13	58.61
"tcruzi-636987"	63.32	64.46
"tcruzi-637136"	92.67	88.67
"tcruzi-637474"	63.51	49.34
"tcruzi-637798"	220.1	176.17
"tcruzi-638294"	55.22	51.04
"tcruzi-638996"	272.09	171.51
"tcruzi-640745"	112.9	108.71
"tcruzi-643068"	189.07	202.41
"tcruzi-643211"	217.62	185.36
"tcruzi-643313"	66.74	68.17
"tcruzi-643363"	177.49	138.35
"tcruzi-647851"	148.34	170.67
"tcruzi-648429"	286.19	317.51
"tcruzi-648644"	225.29	254.65
"tcruzi-648656"	54.77	53.45
"tcruzi-648762"	313.87	352.65
"tcruzi-648781"	974.63	1035.82
"tcruzi-648782"	399.5	388.44
"tcruzi-648784"	345.25	358.14
"tcruzi-648785"	345.02	312.24
"tcruzi-648786"	364.83	331.09
"tcruzi-648983"	153.97	121.61
"tcruzi-649030"	216.86	175.91
"tcruzi-649548"	68.41	58.49
"tcruzi-649889"	150.53	123.22
"tcruzi-650024"	63.29	53.38
"tcruzi-651063"	114.95	109.61
"tcruzi-652508"	163.17	173.57
"tcruzi-654161"	74.92	58.38
"tcruzi-656666"	67.63	74.71
"tcruzi-656805"	55.96	57.38
"tcruzi-659597"	104.19	121.34
"tcruzi-660569"	385.08	376.08
"tcruzi-662288"	287.37	231.82
"tcruzi-662375"	88.75	77.16
"tcruzi-662395"	108.52	84.24
"tcruzi-662808"	192.01	170.83
"tcruzi-665278"	275.11	257.47
"tcruzi-667001"	318.16	299.22
"tcruzi-667047"	135.85	74.46
"tcruzi-667137"	450.29	320.58
"tcruzi-668318"	122.9	108.08
"tcruzi-669057"	78.01	74.69
"tcruzi-669853"	93.35	84.8
"tcruzi-669939"	186.1	153.73
"tcruzi-670005"	70.89	58.28
"tcruzi-670242"	119.93	87.87
"tcruzi-671852"	281.74	242.26
"tcruzi-672835"	313.25	243.1
"tcruzi-673146"	69.44	74.49
"tcruzi-673386"	221.7	183.79
"tcruzi-674898"	1845.61	1786.39
"tcruzi-678469"	71.43	57.63
"tcruzi-680409"	182.91	156.02
"tcruzi-680947"	46.69	49.09
"tcruzi-681098"	67.94	62.33
"tcruzi-681203"	107.6	140.03
"tcruzi-681382"	177.55	162.29
"tcruzi-682546"	246.59	225.72
"tcruzi-682834"	67.3	57.45
"tcruzi-683142"	65.65	68.45
"tcruzi-684687"	198.41	150.77
"tcruzi-685392"	103.44	102.24
"tcruzi-685450"	255.38	237.6
"tcruzi-686026"	206.38	179.7
"tcruzi-686575"	117.96	81.84
"tcruzi-686813"	215.43	111.9
"tcruzi-688188"	3473.13	4300.78
"tcruzi-688191"	544.76	419.16
"tcruzi-688226"	274.04	252.08
"tcruzi-688230"	435.7	297.91
"tcruzi-688233"	718.26	668.17
"tcruzi-688234"	276.69	252.03
"tcruzi-688235"	247.17	219.67
"tcruzi-688236"	787.47	774.53
"tcruzi-688240"	141.67	139.21
"tcruzi-688241"	203.39	189.68
"tcruzi-688242"	232.48	216.64
"tcruzi-688243"	294.41	257.34
"tcruzi-688396"	56.55	54
"tcruzi-690043"	265.37	257.79
"tcruzi-691587"	68.43	47.42
"tcruzi-692396"	85.79	75.26
"tcruzi-693169"	394.19	344.76
"tcruzi-693187"	157.74	131.3
"tcruzi-693438"	89.23	106.16
"tcruzi-694838"	104.39	111.6
"tcruzi-695738"	256.27	249.86
"tcruzi-696381"	63.9	66.24
"tcruzi-696589"	76.69	75.8
"tcruzi-696706"	172.11	160.73
"tcruzi-699417"	81.58	92.89
"tcruzi-699464"	246.02	237.29
"tcruzi-701048"	386.54	317.4
"tcruzi-701980"	701.16	626.34
"tcruzi-702841"	112.88	89.55
"tcruzi-703146"	603.56	465.31
"tcruzi-705260"	68.92	82.66
"tcruzi-708476"	92.07	83.54
"tcruzi-708559"	182.23	151.51
"tcruzi-709903"	129.4	118.56
"tcruzi-710448"	260.94	221.35
"tcruzi-710561"	906.82	659.11
"tcruzi-711287"	136.75	130.26
"tcruzi-711455"	2453.43	2875.83
"tcruzi-712933"	131.07	119.44
"tcruzi-713950"	112.72	115.43
"tcruzi-714209"	82.2	70.17
"tcruzi-714603"	81.7	68.37
"tcruzi-715074"	57.56	52.62
"tcruzi-715965"	99.34	128.93
"tcruzi-716103"	53.79	46.48
"tcruzi-716173"	106.98	94.01
"tcruzi-717213"	414.39	359.85
"tcruzi-717278"	65.64	63.55
"tcruzi-718364"	93.73	86.37
"tcruzi-720581"	1529.84	1535.86
"tcruzi-722409"	226.2	350.66
"tcruzi-723816"	85.1	81.56
"tcruzi-725295"	199.46	213.29
"tcruzi-726076"	67.68	57.86
