"Reporter Name"	"LE_NE_rawData_r1"	"LE_NE_rawData_r2"
"tcruzi-75912"	201.56	190.75
"tcruzi-75913"	179.02	133.16
"tcruzi-76062"	88.47	94.26
"tcruzi-76561"	112.05	99.96
"tcruzi-77711"	134.64	103.69
"tcruzi-78369"	114	87.97
"tcruzi-81215"	216.51	191.88
"tcruzi-81751"	177.39	175.9
"tcruzi-81962"	97.68	99.6
"tcruzi-85073"	261.92	246.66
"tcruzi-86610"	69.07	68.2
"tcruzi-87751"	118.63	107.79
"tcruzi-88689"	574.36	520.13
"tcruzi-89340"	756.41	717.23
"tcruzi-89612"	6055.42	6047.53
"tcruzi-89675"	644.26	519.42
"tcruzi-90692"	84.39	86.37
"tcruzi-90808"	219.76	190.88
"tcruzi-91086"	325.45	327.16
"tcruzi-91796"	74.13	69.88
"tcruzi-92112"	1199	1013.52
"tcruzi-92795"	162.7	163.55
"tcruzi-95372"	220.15	206.11
"tcruzi-97124"	157.8	147.59
"tcruzi-97405"	156.1	117.01
"tcruzi-97437"	490.14	435
"tcruzi-99594"	42.12	49.26
"tcruzi-100230"	329.96	198.54
"tcruzi-100430"	89.33	111.93
"tcruzi-100869"	393.02	427.9
"tcruzi-101139"	115.58	100.71
"tcruzi-102076"	5533.65	5216
"tcruzi-102951"	1688.96	1220.88
"tcruzi-102996"	42.84	50.32
"tcruzi-104363"	956.7	671.1
"tcruzi-104933"	93.79	97.12
"tcruzi-105242"	99.7	91.54
"tcruzi-105243"	110.77	117.34
"tcruzi-108500"	81.34	69.87
"tcruzi-113085"	64.52	58.93
"tcruzi-113872"	313.8	198.71
"tcruzi-115598"	248.21	251.51
"tcruzi-117097"	73.29	68
"tcruzi-118238"	211.48	206.88
"tcruzi-118568"	138.29	117.75
"tcruzi-120514"	228.9	257.4
"tcruzi-120983"	160.87	164.5
"tcruzi-121239"	136.09	153.24
"tcruzi-122201"	251.49	212.19
"tcruzi-123203"	512.2	447.55
"tcruzi-123204"	423.62	386.53
"tcruzi-123205"	315.41	318.34
"tcruzi-123206"	512.75	486.5
"tcruzi-124046"	76.74	78.53
"tcruzi-124383"	431.25	448.24
"tcruzi-124386"	501.88	493.43
"tcruzi-124387"	559.53	588.46
"tcruzi-124388"	633.98	704.86
"tcruzi-125141"	458.56	539.19
"tcruzi-125142"	509.7	524.5
"tcruzi-125143"	388.35	461.11
"tcruzi-127114"	153.57	152.8
"tcruzi-127678"	118.86	112.45
"tcruzi-128643"	152.79	154.86
"tcruzi-129431"	121.21	107.28
"tcruzi-130353"	149.84	143.88
"tcruzi-130759"	192.94	177.49
"tcruzi-130911"	121.3	143.09
"tcruzi-131949"	1360.12	1294.45
"tcruzi-132480"	271.54	250.86
"tcruzi-132523"	1655.28	1408.56
"tcruzi-132526"	1037.9	812.52
"tcruzi-132532"	1027.78	991.98
"tcruzi-135812"	218.86	204.66
"tcruzi-138438"	340.59	332.92
"tcruzi-140721"	211.86	223.18
"tcruzi-142587"	64.2	55.72
"tcruzi-143278"	139.8	127.81
"tcruzi-143626"	400.63	423.99
"tcruzi-145588"	293.59	290.49
"tcruzi-145619"	420.15	415.52
"tcruzi-146004"	94.93	92.88
"tcruzi-146192"	66.65	82.21
"tcruzi-148789"	245.78	194.87
"tcruzi-149676"	96.17	70.61
"tcruzi-150718"	248.86	221.84
"tcruzi-152394"	703.21	646.26
"tcruzi-152402"	83.47	87
"tcruzi-152674"	64.64	57.33
"tcruzi-153893"	264.7	233.1
"tcruzi-155723"	64.25	70.94
"tcruzi-156409"	102.74	101.86
"tcruzi-157550"	292.19	285.31
"tcruzi-161122"	150.73	140.66
"tcruzi-161340"	130.44	104.23
"tcruzi-162238"	255.48	214.28
"tcruzi-162246"	133.45	100.57
"tcruzi-162372"	138.91	125.85
"tcruzi-162871"	97.26	53.63
"tcruzi-163309"	119.44	105.67
"tcruzi-163544"	909.64	928.17
"tcruzi-163630"	306.97	278.6
"tcruzi-164274"	1036.4	977.26
"tcruzi-165959"	267.32	245.58
"tcruzi-166088"	232.8	214.96
"tcruzi-166132"	161.67	138.25
"tcruzi-166138"	886.27	688.87
"tcruzi-167417"	98.93	108.78
"tcruzi-167751"	96.43	77.2
"tcruzi-168323"	270.76	314.02
"tcruzi-168547"	183.48	216.24
"tcruzi-169895"	497.11	489.82
"tcruzi-170668"	196.76	196.04
"tcruzi-171532"	101.19	96.86
"tcruzi-174456"	174.49	111.97
"tcruzi-176301"	2707.61	2623.89
"tcruzi-176799"	82.47	72.24
"tcruzi-178775"	7803.14	7415.45
"tcruzi-178819"	313.37	286.9
"tcruzi-178882"	165.45	153.7
"tcruzi-179347"	670.7	682.33
"tcruzi-180674"	146.21	199.53
"tcruzi-180845"	76.61	64.72
"tcruzi-181071"	856.73	865.13
"tcruzi-181504"	73	72.06
"tcruzi-182498"	272.86	251.8
"tcruzi-183898"	234.02	204.43
"tcruzi-184205"	150.53	142.18
"tcruzi-184239"	343.76	322.28
"tcruzi-185739"	238.85	214.51
"tcruzi-186057"	317.95	403.73
"tcruzi-186215"	109.91	96.16
"tcruzi-187006"	175.82	200.15
"tcruzi-187838"	79.93	272.03
"tcruzi-188755"	43.48	46
"tcruzi-189218"	270.15	280.07
"tcruzi-189303"	91.01	69.74
"tcruzi-190487"	87.65	77.3
"tcruzi-190817"	718.23	759.97
"tcruzi-190870"	477.97	445.5
"tcruzi-191073"	105.21	113.47
"tcruzi-191512"	112.5	122.8
"tcruzi-192016"	202.47	181.45
"tcruzi-192225"	178.55	175.17
"tcruzi-192572"	132.73	113.66
"tcruzi-194096"	315.77	209.16
"tcruzi-195952"	270.14	221.69
"tcruzi-196173"	241.81	204.21
"tcruzi-196594"	120.22	107.49
"tcruzi-199262"	202.04	166.76
"tcruzi-200121"	68.71	74.69
"tcruzi-201174"	61.33	67.38
"tcruzi-201645"	88.13	81.28
"tcruzi-202167"	147.83	162.93
"tcruzi-202265"	841.45	593.13
"tcruzi-203422"	479.8	503.16
"tcruzi-203805"	1411.33	1128.88
"tcruzi-204202"	1449.39	1182.98
"tcruzi-205100"	202.21	169.39
"tcruzi-205101"	143.72	143.87
"tcruzi-205102"	146.41	178.35
"tcruzi-205814"	102.74	82.93
"tcruzi-206258"	113.97	123.61
"tcruzi-206259"	142.25	126.43
"tcruzi-206548"	111.09	73.38
"tcruzi-207494"	223.45	218.37
"tcruzi-208103"	84.27	63.62
"tcruzi-210420"	90.37	76.31
"tcruzi-210755"	127.98	129.87
"tcruzi-217891"	138.79	133.22
"tcruzi-220259"	268.17	259.09
"tcruzi-222222"	208.51	148.01
"tcruzi-223855"	490.71	505.24
"tcruzi-223954"	130.53	111.4
"tcruzi-223973"	246.64	220.57
"tcruzi-225974"	48.67	46.53
"tcruzi-229055"	278.25	240.48
"tcruzi-229203"	48.39	43.68
"tcruzi-229248"	85.12	50.75
"tcruzi-229623"	193.59	200.63
"tcruzi-230518"	80.31	72.1
"tcruzi-231078"	296.49	189.43
"tcruzi-233077"	54.54	46.07
"tcruzi-233136"	55.77	54.56
"tcruzi-233240"	215.79	188.33
"tcruzi-234028"	60.61	85.53
"tcruzi-234997"	87.8	65.25
"tcruzi-235108"	135.02	127.31
"tcruzi-237241"	166.24	138.6
"tcruzi-237978"	192.6	150.55
"tcruzi-237979"	226.89	176.38
"tcruzi-238736"	72.74	64.1
"tcruzi-242988"	186.35	210.37
"tcruzi-243494"	210.35	179.81
"tcruzi-244018"	9881.41	6476.45
"tcruzi-244401"	239.91	169.96
"tcruzi-245971"	85.55	109.88
"tcruzi-246252"	79.81	59.25
"tcruzi-246949"	181.61	181.55
"tcruzi-247051"	195.7	149.68
"tcruzi-248074"	118.43	98.97
"tcruzi-249151"	151.4	134.98
"tcruzi-249335"	152.52	128.33
"tcruzi-249811"	70.62	66.9
"tcruzi-250856"	116.89	107.81
"tcruzi-251241"	150.72	132.79
"tcruzi-253006"	176.72	138.81
"tcruzi-255964"	43.85	55.67
"tcruzi-256007"	79.77	112.25
"tcruzi-256008"	162.17	153.04
"tcruzi-256869"	179.1	128.17
"tcruzi-258313"	75.57	88.96
"tcruzi-258318"	120.05	137.1
"tcruzi-258364"	61.4	68.04
"tcruzi-260308"	141.94	134.24
"tcruzi-261430"	477.88	466.03
"tcruzi-261828"	84.69	79.53
"tcruzi-263400"	287.31	298.27
"tcruzi-264052"	229.46	235.58
"tcruzi-264415"	548.85	444.89
"tcruzi-266346"	126.68	147.82
"tcruzi-267196"	245.29	242.34
"tcruzi-267611"	413.28	508.57
"tcruzi-267775"	88.39	103.76
"tcruzi-268376"	120.07	121.01
"tcruzi-268794"	189.13	123.02
"tcruzi-270200"	82.59	84.24
"tcruzi-270223"	533.09	446.92
"tcruzi-272138"	132.86	110.91
"tcruzi-277514"	3570.93	4339.82
"tcruzi-278362"	566.42	569.55
"tcruzi-279424"	142.96	139.98
"tcruzi-280704"	323.52	307.08
"tcruzi-281850"	165.04	148.64
"tcruzi-282436"	322.78	372.99
"tcruzi-282791"	65.95	67.77
"tcruzi-282971"	102.72	72.62
"tcruzi-283333"	107.17	73.38
"tcruzi-283492"	312.14	302.56
"tcruzi-286265"	241.41	246.3
"tcruzi-286748"	162.64	146.28
"tcruzi-286950"	181.22	179.19
"tcruzi-287527"	110.37	107.97
"tcruzi-290694"	119.29	114.61
"tcruzi-291224"	157.93	163.02
"tcruzi-291485"	394.45	383.68
"tcruzi-292975"	124.61	142.18
"tcruzi-293135"	170.93	150.19
"tcruzi-293366"	354.03	268.71
"tcruzi-295883"	117.02	116.4
"tcruzi-300253"	72.75	64.72
"tcruzi-301742"	118.64	74.13
"tcruzi-306505"	73.28	70.53
"tcruzi-306822"	111.68	84.4
"tcruzi-307143"	72.82	101.16
"tcruzi-308135"	213.53	148.37
"tcruzi-309611"	93.9	65.55
"tcruzi-310796"	486.13	504.73
"tcruzi-311603"	90.15	81.49
"tcruzi-312532"	101.42	71.81
"tcruzi-313446"	123.39	92.77
"tcruzi-313673"	215.37	225.86
"tcruzi-313725"	138.89	102.12
"tcruzi-314250"	8604.25	7679.44
"tcruzi-314552"	349.21	286.19
"tcruzi-315654"	3345.3	3539.81
"tcruzi-316056"	918.89	895.37
"tcruzi-317099"	675.13	727.22
"tcruzi-317102"	640.36	624.09
"tcruzi-317103"	652.55	719.99
"tcruzi-317138"	634.17	716.76
"tcruzi-317139"	417.8	391.14
"tcruzi-317140"	583.48	620.85
"tcruzi-317142"	667.46	595.23
"tcruzi-317143"	663.35	709.36
"tcruzi-317144"	530.13	549.71
"tcruzi-317147"	2216.91	2288.75
"tcruzi-317148"	724.52	777.6
"tcruzi-317149"	1258.1	1408.75
"tcruzi-317150"	1196.61	1113.44
"tcruzi-317278"	709.82	724.21
"tcruzi-317279"	612.63	580.88
"tcruzi-317280"	845.56	862.55
"tcruzi-317281"	640.46	549.51
"tcruzi-317282"	1207.06	1029.24
"tcruzi-317283"	271.76	234.68
"tcruzi-317560"	902.88	904.66
"tcruzi-318517"	1745.26	1950.91
"tcruzi-319786"	139.66	136.45
"tcruzi-320477"	285.53	255.46
"tcruzi-320998"	996.12	959
"tcruzi-322542"	94.31	93.74
"tcruzi-324278"	218.15	229.44
"tcruzi-324860"	407.72	488.91
"tcruzi-325766"	145.73	113.04
"tcruzi-327604"	71.66	71.42
"tcruzi-328667"	1009.52	774.86
"tcruzi-329893"	97.95	97.78
"tcruzi-331489"	173.5	146.64
"tcruzi-331891"	284.56	230.15
"tcruzi-332433"	206.83	203.34
"tcruzi-332766"	177.44	178.09
"tcruzi-333623"	591.49	567.36
"tcruzi-336373"	67.14	72.29
"tcruzi-337005"	1169.14	1288.06
"tcruzi-338805"	2009.44	1859.79
"tcruzi-340219"	1475.89	1564.11
"tcruzi-340885"	91.48	89.11
"tcruzi-342660"	107.66	101.78
"tcruzi-342847"	143.13	113.87
"tcruzi-342906"	210.15	225.14
"tcruzi-343249"	82.19	67.67
"tcruzi-344077"	353.67	337.08
"tcruzi-345179"	1345.18	1042.23
"tcruzi-345180"	464.07	361.39
"tcruzi-345181"	380.81	448.79
"tcruzi-345240"	288.8	246.03
"tcruzi-345297"	54.26	57.8
"tcruzi-345564"	86.03	95.49
"tcruzi-347883"	118.92	101.54
"tcruzi-348025"	83.74	89.05
"tcruzi-348287"	344.4	339.58
"tcruzi-349455"	2509.02	2431.03
"tcruzi-349467"	98.96	98.56
"tcruzi-349513"	76.62	83.92
"tcruzi-349669"	275.05	200.89
"tcruzi-351703"	775.71	682.28
"tcruzi-354442"	153.69	160.83
"tcruzi-354582"	42.83	41.65
"tcruzi-354604"	273.53	229.81
"tcruzi-356867"	168.47	162.04
"tcruzi-357781"	178.13	108.75
"tcruzi-358622"	116.7	109.74
"tcruzi-359000"	133.05	126.52
"tcruzi-361017"	141.27	147.29
"tcruzi-361879"	104.22	115.82
"tcruzi-362051"	90.77	94.65
"tcruzi-363383"	42.29	48.23
"tcruzi-363530"	71.59	75.1
"tcruzi-363823"	224.32	237.46
"tcruzi-364501"	874.31	875.76
"tcruzi-365634"	115.69	103.79
"tcruzi-365933"	160.56	135.04
"tcruzi-367081"	1038.21	876.88
"tcruzi-367638"	182.35	191.79
"tcruzi-369504"	283.65	321.22
"tcruzi-369828"	169.27	159.32
"tcruzi-369970"	251.69	126.66
"tcruzi-371459"	79.44	76.86
"tcruzi-371493"	659.74	836.33
"tcruzi-372224"	227.51	154.96
"tcruzi-373636"	144.02	193.26
"tcruzi-375533"	257.09	214.76
"tcruzi-376192"	329.91	280.79
"tcruzi-379236"	70.27	56.74
"tcruzi-379764"	980.36	960.11
"tcruzi-380088"	203.08	181.19
"tcruzi-380091"	541.69	395.96
"tcruzi-380580"	309.75	285.36
"tcruzi-380760"	59.15	62.92
"tcruzi-381201"	89.63	80.07
"tcruzi-381260"	1621.23	1666.36
"tcruzi-381701"	75.52	62.29
"tcruzi-382653"	105.61	71.7
"tcruzi-382823"	239.93	275
"tcruzi-383087"	198.5	202.15
"tcruzi-383189"	162.34	141.16
"tcruzi-384286"	214.88	226.35
"tcruzi-385381"	650.4	497.93
"tcruzi-385873"	197.51	235.87
"tcruzi-387261"	398.59	338.63
"tcruzi-388922"	255.89	175.32
"tcruzi-389018"	202.15	189.59
"tcruzi-391010"	122.44	118.97
"tcruzi-391288"	102.57	83.27
"tcruzi-391522"	65.06	69.52
"tcruzi-392291"	58.45	70.71
"tcruzi-392976"	92.23	91.92
"tcruzi-395301"	1173.17	1027.94
"tcruzi-397038"	252.01	174.76
"tcruzi-398112"	340.8	337.94
"tcruzi-400658"	143.77	147.79
"tcruzi-400816"	91.06	85.6
"tcruzi-403085"	129.51	115.59
"tcruzi-404784"	521.19	555.51
"tcruzi-406904"	128.65	106.69
"tcruzi-407754"	86.3	105.97
"tcruzi-408612"	111.9	89.64
"tcruzi-408933"	186.98	177.77
"tcruzi-412569"	55.79	55.47
"tcruzi-412945"	715.08	785.38
"tcruzi-415751"	92.96	88.76
"tcruzi-415885"	75.89	54.39
"tcruzi-418371"	414.43	320.82
"tcruzi-419128"	101.38	81.89
"tcruzi-423599"	120.79	144.74
"tcruzi-423636"	337.9	252.08
"tcruzi-424132"	802.33	844.57
"tcruzi-425456"	75.63	76.33
"tcruzi-425507"	127.88	128.21
"tcruzi-426565"	45.88	49.28
"tcruzi-426582"	168.07	158.79
"tcruzi-428450"	117.54	110.6
"tcruzi-431111"	116.27	98.67
"tcruzi-433165"	117.18	117.64
"tcruzi-434798"	83.12	85.3
"tcruzi-436760"	149.29	186.31
"tcruzi-438343"	88.55	78.71
"tcruzi-438589"	139.17	100.82
"tcruzi-438853"	131.15	119.2
"tcruzi-439416"	306.73	223.98
"tcruzi-440301"	259.74	234.85
"tcruzi-441154"	150.93	159.72
"tcruzi-442077"	196.55	181.29
"tcruzi-442775"	101.67	80.89
"tcruzi-443846"	629.5	619.02
"tcruzi-445326"	51.03	56.71
"tcruzi-447214"	207.88	212.09
"tcruzi-447346"	66.66	91.24
"tcruzi-448312"	232.74	201.86
"tcruzi-450272"	236.05	229.82
"tcruzi-453379"	114.41	90.15
"tcruzi-454281"	208.12	220.31
"tcruzi-456082"	257.22	237.63
"tcruzi-459822"	9194.87	10280.97
"tcruzi-462047"	70.31	78.3
"tcruzi-462951"	881.55	1068.17
"tcruzi-464026"	117.56	137.96
"tcruzi-464774"	78.86	65.43
"tcruzi-465191"	131.38	141.02
"tcruzi-465647"	194.34	168.46
"tcruzi-467386"	408.27	397.41
"tcruzi-468191"	168.61	169.74
"tcruzi-468305"	449.62	312.94
"tcruzi-468986"	680.56	733.57
"tcruzi-469164"	165.16	171.75
"tcruzi-469561"	153.71	120.43
"tcruzi-469996"	128.62	108.57
"tcruzi-470751"	90.68	78.02
"tcruzi-470944"	204.3	171.78
"tcruzi-471512"	115.74	98.28
"tcruzi-473384"	66.59	49.66
"tcruzi-473479"	361.73	445.48
"tcruzi-475171"	251.15	190.84
"tcruzi-480414"	209.03	171.19
"tcruzi-480672"	179.13	209.05
"tcruzi-481792"	65.72	62.39
"tcruzi-485109"	71.13	61.04
"tcruzi-490325"	98.29	68.66
"tcruzi-490618"	54.27	53.04
"tcruzi-491185"	133.65	117.21
"tcruzi-491214"	95.74	92.7
"tcruzi-491452"	804.43	845.89
"tcruzi-491639"	636.81	590.86
"tcruzi-491641"	505.23	656.81
"tcruzi-491642"	751.66	679.41
"tcruzi-491647"	593.16	495.78
"tcruzi-491672"	617.35	584.01
"tcruzi-491710"	551.87	525.12
"tcruzi-491711"	618.22	602.47
"tcruzi-491724"	1808.97	1820.57
"tcruzi-492507"	305.52	274.47
"tcruzi-493359"	69.67	79.1
"tcruzi-493503"	125.08	124.39
"tcruzi-496904"	94.29	106.45
"tcruzi-498810"	65.83	62.65
"tcruzi-504094"	685.82	586.85
"tcruzi-505362"	283.09	268.36
"tcruzi-507007"	253.98	219.18
"tcruzi-507069"	589.29	626.59
"tcruzi-508286"	946.17	950.1
"tcruzi-508548"	156.97	167.41
"tcruzi-508913"	1664.9	1567.5
"tcruzi-510466"	95.97	88.23
"tcruzi-510708"	79.23	83.73
"tcruzi-515028"	84.6	106.66
"tcruzi-515064"	101.74	112.03
"tcruzi-516497"	84.78	106.07
"tcruzi-517856"	175.2	160.78
"tcruzi-519979"	159.23	110.42
"tcruzi-520979"	703.23	565.98
"tcruzi-520981"	745.9	819.78
"tcruzi-520982"	441.1	528.87
"tcruzi-522243"	949.99	891.19
"tcruzi-523225"	273.87	278.17
"tcruzi-525159"	996.88	954.49
"tcruzi-528887"	157.59	145.96
"tcruzi-530566"	269.87	245.37
"tcruzi-530783"	817.46	846.87
"tcruzi-530784"	244.56	243.51
"tcruzi-530932"	107.24	111.08
"tcruzi-531613"	49.78	57.85
"tcruzi-532688"	170.05	150.91
"tcruzi-532880"	388.34	341.41
"tcruzi-537813"	97.6	87.34
"tcruzi-539417"	167.29	150.52
"tcruzi-540384"	96.28	97.79
"tcruzi-542650"	157.1	151.35
"tcruzi-542992"	94.92	81.55
"tcruzi-543690"	383.26	312.44
"tcruzi-544038"	399.2	369.67
"tcruzi-544268"	521.72	515.4
"tcruzi-544602"	161.83	160.37
"tcruzi-544987"	540.68	431.49
"tcruzi-545560"	198.17	214.6
"tcruzi-547106"	54.91	64.06
"tcruzi-547440"	71.6	73.03
"tcruzi-551394"	66.49	69
"tcruzi-551918"	84.38	63.67
"tcruzi-553195"	99.76	85.9
"tcruzi-553524"	125.55	128.94
"tcruzi-554259"	82.15	78.54
"tcruzi-554406"	252.36	308.84
"tcruzi-554736"	92.39	84.02
"tcruzi-555434"	64.53	64.78
"tcruzi-555845"	141.13	64.63
"tcruzi-558143"	203.33	181.73
"tcruzi-561038"	153.58	185.06
"tcruzi-561297"	100.16	90.07
"tcruzi-561864"	175.17	182.62
"tcruzi-562187"	116.02	110.62
"tcruzi-565792"	323.83	324.59
"tcruzi-567601"	241.21	325.46
"tcruzi-567738"	242.77	183.19
"tcruzi-568393"	397.86	382.62
"tcruzi-570165"	1442.86	1526.04
"tcruzi-572435"	79.85	61.86
"tcruzi-574963"	65.88	84.95
"tcruzi-575796"	88.03	92.94
"tcruzi-575800"	809.72	852.04
"tcruzi-576045"	178.47	84.62
"tcruzi-576835"	351.2	449.52
"tcruzi-577434"	159.24	139.64
"tcruzi-577456"	906.06	863.04
"tcruzi-578766"	167.1	198.22
"tcruzi-579053"	176.96	152.14
"tcruzi-579132"	863.67	803.56
"tcruzi-579265"	184.28	100.82
"tcruzi-579521"	429.31	369.93
"tcruzi-579522"	267.37	255.02
"tcruzi-579557"	264.96	249.78
"tcruzi-579562"	419.12	403.59
"tcruzi-579563"	368.53	334.42
"tcruzi-579737"	222.59	160.78
"tcruzi-579777"	319.19	290.08
"tcruzi-579975"	297.01	267.65
"tcruzi-579976"	399.09	346.62
"tcruzi-580623"	258.57	184.86
"tcruzi-583217"	106.65	140.06
"tcruzi-584814"	100.4	80.45
"tcruzi-584833"	124.05	118.68
"tcruzi-585970"	61.68	66.91
"tcruzi-587694"	67.58	71.45
"tcruzi-587811"	120.28	108.45
"tcruzi-588332"	103.57	100.65
"tcruzi-588625"	124.64	138.61
"tcruzi-589049"	181.3	89.09
"tcruzi-589178"	169.51	167.34
"tcruzi-590219"	94.04	81.94
"tcruzi-590383"	75.97	89.96
"tcruzi-593291"	1225.56	1223.06
"tcruzi-593486"	132.1	93.61
"tcruzi-595207"	73.56	61.13
"tcruzi-596600"	300.13	301.89
"tcruzi-596826"	256.65	276.45
"tcruzi-596993"	132.87	113.06
"tcruzi-597083"	184.26	129.38
"tcruzi-597320"	175.34	192.77
"tcruzi-598166"	1031.78	800
"tcruzi-599126"	821.61	867.39
"tcruzi-599647"	139.98	120.13
"tcruzi-600813"	442.11	487.33
"tcruzi-601037"	184.35	153.06
"tcruzi-602794"	511.35	431.42
"tcruzi-604297"	124.24	102.76
"tcruzi-604374"	143.51	169.09
"tcruzi-604401"	137.73	148.49
"tcruzi-604634"	48.75	52.6
"tcruzi-605266"	620.78	542.21
"tcruzi-606587"	74.6	85.08
"tcruzi-607193"	1132.67	942.57
"tcruzi-609627"	74.27	66.49
"tcruzi-610155"	322.05	305.11
"tcruzi-610691"	401.33	336.15
"tcruzi-611154"	223.8	236.71
"tcruzi-613249"	1962.8	2169.17
"tcruzi-613975"	1141.94	1282.6
"tcruzi-614243"	65.35	77.37
"tcruzi-614705"	555	592.95
"tcruzi-615365"	710.91	983.43
"tcruzi-615368"	64.15	52.34
"tcruzi-615424"	99.88	106.23
"tcruzi-615938"	323.57	224.21
"tcruzi-616339"	509.55	533.62
"tcruzi-616798"	84.3	126.06
"tcruzi-618195"	553.13	415.07
"tcruzi-621155"	108.66	98.83
"tcruzi-623483"	1563.15	1286.38
"tcruzi-623854"	220.38	186.26
"tcruzi-624110"	482.19	487.66
"tcruzi-624274"	292.45	341.4
"tcruzi-624719"	97.82	87.04
"tcruzi-626154"	474.43	429.03
"tcruzi-628140"	201.92	177.35
"tcruzi-630483"	404.86	344.54
"tcruzi-631107"	245.85	228.7
"tcruzi-632799"	190.04	190.16
"tcruzi-635402"	89.3	69.91
"tcruzi-636987"	102.46	78.87
"tcruzi-637136"	136.67	118.69
"tcruzi-637474"	61.63	48.28
"tcruzi-637798"	309.71	272.68
"tcruzi-638294"	92.55	113.38
"tcruzi-638996"	478.99	463.53
"tcruzi-640745"	511.52	376.87
"tcruzi-643068"	162.61	137.44
"tcruzi-643211"	365.47	337.29
"tcruzi-643313"	309.06	269.2
"tcruzi-643363"	171.06	144.85
"tcruzi-647851"	305.54	289.6
"tcruzi-648429"	932.76	878.1
"tcruzi-648644"	254.51	237.21
"tcruzi-648656"	66.55	66.36
"tcruzi-648762"	315.27	302.16
"tcruzi-648781"	342.07	286.35
"tcruzi-648782"	337.98	286.05
"tcruzi-648784"	361.23	396.48
"tcruzi-648785"	593.51	577.32
"tcruzi-648786"	712.61	591.17
"tcruzi-648983"	163.35	170.84
"tcruzi-649030"	484.91	497.58
"tcruzi-649548"	190.01	178.16
"tcruzi-649889"	106.61	106.64
"tcruzi-650024"	92.78	84.15
"tcruzi-651063"	133.72	146.93
"tcruzi-652508"	178.57	195.31
"tcruzi-654161"	307.81	191.93
"tcruzi-656666"	110.47	86.68
"tcruzi-656805"	61.9	48.89
"tcruzi-659597"	147.26	116.36
"tcruzi-660569"	435.35	438.87
"tcruzi-662288"	208.7	201.06
"tcruzi-662375"	370.7	339.43
"tcruzi-662395"	224.73	198.68
"tcruzi-662808"	4374.08	3504.96
"tcruzi-665278"	947.45	895.97
"tcruzi-667001"	335.5	283.76
"tcruzi-667047"	134.22	93.22
"tcruzi-667137"	3739.83	3627.63
"tcruzi-668318"	93.89	116.51
"tcruzi-669057"	90.79	82.3
"tcruzi-669853"	109.05	120.86
"tcruzi-669939"	132.33	116.4
"tcruzi-670005"	75.08	75.51
"tcruzi-670242"	266.84	219.5
"tcruzi-671852"	121.21	109.99
"tcruzi-672835"	1210.69	1133.62
"tcruzi-673146"	92.86	119.67
"tcruzi-673386"	228.68	283.44
"tcruzi-674898"	1007.43	741.65
"tcruzi-678469"	107.12	90.56
"tcruzi-680409"	543.6	542.88
"tcruzi-680947"	64.08	69.88
"tcruzi-681098"	101.5	93.77
"tcruzi-681203"	110.14	142.55
"tcruzi-681382"	224.68	185.71
"tcruzi-682546"	1993.82	1753.11
"tcruzi-682834"	137.87	98.63
"tcruzi-683142"	149.37	106.93
"tcruzi-684687"	794.5	898.54
"tcruzi-685392"	395.69	319.44
"tcruzi-685450"	198.31	202.58
"tcruzi-686026"	190.66	179.51
"tcruzi-686575"	430.82	417.86
"tcruzi-686813"	253.65	184.42
"tcruzi-688188"	951.46	1080.93
"tcruzi-688191"	565.28	486.57
"tcruzi-688226"	487.69	421.02
"tcruzi-688230"	418.32	387.76
"tcruzi-688233"	862.22	817.04
"tcruzi-688234"	415.49	375.59
"tcruzi-688235"	368.48	332.07
"tcruzi-688236"	430.73	426.19
"tcruzi-688240"	466.7	474.19
"tcruzi-688241"	535.81	455.41
"tcruzi-688242"	498.42	468.19
"tcruzi-688243"	532.07	525.04
"tcruzi-688396"	90.68	83.4
"tcruzi-690043"	1079.63	947.86
"tcruzi-691587"	95.03	94.53
"tcruzi-692396"	124.78	91.46
"tcruzi-693169"	1263.16	1081.82
"tcruzi-693187"	169.45	130.72
"tcruzi-693438"	161.3	145.05
"tcruzi-694838"	93.39	99.05
"tcruzi-695738"	1950.62	1848.61
"tcruzi-696381"	81.38	111.04
"tcruzi-696589"	229.15	190.52
"tcruzi-696706"	273.53	280.08
"tcruzi-699417"	98.32	118.34
"tcruzi-699464"	1454.08	809.65
"tcruzi-701048"	779.51	666.49
"tcruzi-701980"	296.08	288.36
"tcruzi-702841"	106.24	92.91
"tcruzi-703146"	133.51	137.03
"tcruzi-705260"	98.89	81.09
"tcruzi-708476"	146.36	153.86
"tcruzi-708559"	294.05	319.15
"tcruzi-709903"	202.68	177.71
"tcruzi-710448"	1244.64	1108.84
"tcruzi-710561"	252.34	259.12
"tcruzi-711287"	109.43	112.63
"tcruzi-711455"	2075.86	2240.49
"tcruzi-712933"	261.92	235.2
"tcruzi-713950"	293.42	272.46
"tcruzi-714209"	69.08	65.03
"tcruzi-714603"	120.48	124.22
"tcruzi-715074"	108.88	81.93
"tcruzi-715965"	90.95	80.22
"tcruzi-716103"	58.68	63.89
"tcruzi-716173"	131.08	130.65
"tcruzi-717213"	341.53	276.9
"tcruzi-717278"	109.42	100
"tcruzi-718364"	134.63	123.01
"tcruzi-720581"	296.77	229.78
"tcruzi-722409"	301.56	285.84
"tcruzi-723816"	69.29	70.47
"tcruzi-725295"	492.62	385.55
"tcruzi-726076"	84.26	114.55
"tcruzi-726409"	135.13	105.15
"tcruzi-728476"	222.79	188.85
