"Reporter Name"	"BO_PO_rawData_r1"	"BO_PO_rawData_r2"
"tcruzi-47363"	57151.15	51631.68
"tcruzi-47364"	57804.07	61100.59
"tcruzi-47365"	40027.25	22472.9
"tcruzi-47367"	60516.7	54709.14
"tcruzi-47368"	51327.72	28809.31
"tcruzi-47379"	53976.37	43709.87
"tcruzi-48560"	4041.09	3267.86
"tcruzi-49733"	209.35	145.73
"tcruzi-49734"	54913.39	55644.15
"tcruzi-49967"	225.42	203.65
"tcruzi-50169"	738.62	382.8
"tcruzi-52591"	499.58	674.72
"tcruzi-52708"	168.54	137.97
"tcruzi-53523"	659.76	569.36
"tcruzi-53827"	91.51	75.85
"tcruzi-54198"	1567.27	868.09
"tcruzi-55058"	2195.95	1210.65
"tcruzi-56112"	441.81	379.23
"tcruzi-56254"	787.94	795.39
"tcruzi-58173"	584.72	533.83
"tcruzi-58355"	540.17	630.71
"tcruzi-59587"	1749.76	1532.16
"tcruzi-61024"	317.28	327.48
"tcruzi-61084"	635.8	338.87
"tcruzi-62969"	370.38	346.47
"tcruzi-62994"	3927.76	4701.6
"tcruzi-65336"	516.36	338.68
"tcruzi-67123"	6715.32	8493.35
"tcruzi-67285"	569.41	369.14
"tcruzi-67300"	497.47	555.03
"tcruzi-67860"	463.89	351.56
"tcruzi-71087"	159.17	300.57
"tcruzi-71246"	89.1	70.78
"tcruzi-71506"	1262.64	864.34
"tcruzi-71874"	902.29	1075.56
"tcruzi-73419"	5002.22	4407.63
"tcruzi-73607"	656.35	687.89
"tcruzi-75685"	372.71	253.81
"tcruzi-75912"	41175.66	44259.22
"tcruzi-75913"	42388.23	43981.84
"tcruzi-76062"	1032.12	1141.53
"tcruzi-76561"	398.85	322.81
"tcruzi-77711"	419.82	406.46
"tcruzi-78369"	115.57	126.57
"tcruzi-81215"	581.54	1347.62
"tcruzi-81751"	385.33	323.54
"tcruzi-81962"	286.74	250.24
"tcruzi-85073"	561.34	362.03
"tcruzi-86610"	137.18	99.75
"tcruzi-87751"	387.67	222.13
"tcruzi-88689"	1263.31	1338.79
"tcruzi-89340"	9115.29	7570.46
"tcruzi-89612"	4809.62	3482.28
"tcruzi-89675"	32002.64	28880.83
"tcruzi-90692"	372.19	311.73
"tcruzi-90808"	601.23	450.52
"tcruzi-91086"	1166.73	847.14
"tcruzi-91796"	168.51	178.38
"tcruzi-92112"	1810.35	1135.26
"tcruzi-92795"	1144.67	911.74
"tcruzi-95372"	4090.3	3132.46
"tcruzi-97124"	270.27	269.11
"tcruzi-97405"	412.9	531.78
"tcruzi-97437"	433.69	497.02
"tcruzi-99594"	123.67	127.79
"tcruzi-100230"	878.9	765.95
"tcruzi-100430"	280.95	304.82
"tcruzi-100869"	4069.15	3579.7
"tcruzi-101139"	188.04	197.64
"tcruzi-102076"	23160.86	21512.79
"tcruzi-102951"	350.97	288.18
"tcruzi-102996"	67.29	63.75
"tcruzi-104363"	53734.3	56769.97
"tcruzi-104933"	32672.44	37096.01
"tcruzi-105242"	42135.88	35397.46
"tcruzi-105243"	31589.77	37673.9
"tcruzi-108500"	175.4	188.97
"tcruzi-113085"	134.67	144.23
"tcruzi-113872"	1763.92	1619.13
"tcruzi-115598"	461.15	612.77
"tcruzi-117097"	186.36	180.94
"tcruzi-118238"	39534.02	33431.95
"tcruzi-118568"	1517.02	2098.35
"tcruzi-120514"	1271.33	848.65
"tcruzi-120983"	926.04	766.13
"tcruzi-121239"	827.47	681.04
"tcruzi-122201"	17710.61	20263.78
"tcruzi-123203"	20795.19	20958.29
"tcruzi-123204"	17101.27	20135.54
"tcruzi-123205"	17535.68	17967.53
"tcruzi-123206"	24092.62	20249.12
"tcruzi-124046"	509.12	340.53
"tcruzi-124383"	60660.9	60746.32
"tcruzi-124386"	55495.4	62599.47
"tcruzi-124387"	57337.5	60831.54
"tcruzi-124388"	56779.84	62498.21
"tcruzi-125141"	43523.89	48995.23
"tcruzi-125142"	54097.62	58205.02
"tcruzi-125143"	57549.77	59514.64
"tcruzi-127114"	30266.38	26519.13
"tcruzi-127678"	256.88	228.63
"tcruzi-128643"	337.9	328.57
"tcruzi-129431"	339.37	319.53
"tcruzi-130353"	12343.98	10847.57
"tcruzi-130759"	570.57	380.71
"tcruzi-130911"	286.84	272.43
"tcruzi-131949"	9487.86	9804.95
"tcruzi-132480"	1404.85	1414.05
"tcruzi-132523"	22665.63	39031.49
"tcruzi-132526"	7608.83	5930.87
"tcruzi-132532"	40916.75	38224.37
"tcruzi-135812"	569.18	548.33
"tcruzi-138438"	668.42	719.65
"tcruzi-140721"	5731.62	1824.59
"tcruzi-142587"	252.11	281.21
"tcruzi-143278"	2841.06	2851.33
"tcruzi-143626"	481.1	346.34
"tcruzi-145588"	594.62	690.14
"tcruzi-145619"	682.32	633.77
"tcruzi-146004"	469.39	344.48
"tcruzi-146192"	489.96	497.52
"tcruzi-148789"	426.62	245.97
"tcruzi-149676"	375.2	421.94
"tcruzi-150718"	222.65	198.93
"tcruzi-152394"	12926.87	15067.91
"tcruzi-152402"	148.18	124.1
"tcruzi-152674"	137.65	136.95
"tcruzi-153893"	57043.15	62475.13
"tcruzi-155723"	92.58	86.47
"tcruzi-156409"	325.74	280.73
"tcruzi-157550"	562.21	1016.73
"tcruzi-161122"	620.77	700.71
"tcruzi-161340"	166.21	210.44
"tcruzi-162238"	206.33	190.16
"tcruzi-162246"	388	648.15
"tcruzi-162372"	290.98	322.28
"tcruzi-162871"	124.76	106.84
"tcruzi-163309"	228.2	420.72
"tcruzi-163544"	1808.11	4332.98
"tcruzi-163630"	2494.25	4825.42
"tcruzi-164274"	810.35	385.64
"tcruzi-165959"	33022.93	34336.3
"tcruzi-166088"	1589.7	1416.57
"tcruzi-166132"	1212.7	887.29
"tcruzi-166138"	490.02	541.77
"tcruzi-167417"	427.92	870.76
"tcruzi-167751"	222.13	191.3
"tcruzi-168323"	1508.91	1130.1
"tcruzi-168547"	516.67	391.15
"tcruzi-169895"	345.15	454.39
"tcruzi-170668"	493.79	548.07
"tcruzi-171532"	372.04	226.17
"tcruzi-174456"	1250.19	971.28
"tcruzi-176301"	660	732.18
"tcruzi-176799"	172.88	147.23
"tcruzi-178775"	1480.06	4022.77
"tcruzi-178819"	2120.25	2098.95
"tcruzi-178882"	306.02	206.63
"tcruzi-179347"	54923.91	55313.06
"tcruzi-180674"	501.82	309.05
"tcruzi-180845"	1979.69	2587.16
"tcruzi-181071"	2080.1	1979.39
"tcruzi-181504"	360.34	396.59
"tcruzi-182498"	822.36	656.47
"tcruzi-183898"	319.95	190
"tcruzi-184205"	295.74	709.53
"tcruzi-184239"	423.27	297.17
"tcruzi-185739"	353.31	517.81
"tcruzi-186057"	824.98	742.06
"tcruzi-186215"	522.91	621.17
"tcruzi-187006"	475.56	622.32
"tcruzi-187838"	155.92	152.65
"tcruzi-188755"	126.52	105.98
"tcruzi-189218"	18401.84	15791.82
"tcruzi-189303"	405.36	512.37
"tcruzi-190487"	271.22	210.1
"tcruzi-190817"	408.12	461.71
"tcruzi-190870"	256.59	261.4
"tcruzi-191073"	223.13	205.23
"tcruzi-191512"	352.73	329.62
"tcruzi-192016"	259.55	285.6
"tcruzi-192225"	303.24	230.53
"tcruzi-192572"	1515.74	1032.42
"tcruzi-194096"	740.17	1196.58
"tcruzi-195952"	307.04	232.18
"tcruzi-196173"	330.85	263.34
"tcruzi-196594"	172.95	352.8
"tcruzi-199262"	298.74	253.61
"tcruzi-200121"	152.62	133.61
"tcruzi-201174"	143.18	107.28
"tcruzi-201645"	193.86	161.27
"tcruzi-202167"	298.9	261.78
"tcruzi-202265"	976.65	913.6
"tcruzi-203422"	10596.41	11714.09
"tcruzi-203805"	1322.81	1172.38
"tcruzi-204202"	1184.06	1195.12
"tcruzi-205100"	15495.84	13505.25
"tcruzi-205101"	17124.31	14011.86
"tcruzi-205102"	15012.33	14801.2
"tcruzi-205814"	205.82	150.98
"tcruzi-206258"	37326.28	38735.26
"tcruzi-206259"	46087.04	41418.88
"tcruzi-206548"	231.19	303.23
"tcruzi-207494"	495.18	420.31
"tcruzi-208103"	143.76	160.67
"tcruzi-210420"	227.75	152.06
"tcruzi-210755"	555.09	472.55
"tcruzi-217891"	341.59	396.4
"tcruzi-220259"	713.72	687.06
"tcruzi-222222"	368.24	312.36
"tcruzi-223855"	570.73	391.16
"tcruzi-223954"	343.63	239.52
"tcruzi-223973"	782.45	863.14
"tcruzi-225974"	281.14	208.05
"tcruzi-229055"	798.34	578.84
"tcruzi-229203"	83.69	70.43
"tcruzi-229248"	204.55	206.1
"tcruzi-229623"	324.48	237.24
"tcruzi-230518"	178.53	171.63
"tcruzi-231078"	419.09	449.67
"tcruzi-233077"	88.56	93.92
"tcruzi-233136"	154.96	108.14
"tcruzi-233240"	383.45	304.05
"tcruzi-234028"	183.21	132.47
"tcruzi-234997"	211.92	146.38
"tcruzi-235108"	190.96	138.1
"tcruzi-237241"	387.85	398.91
"tcruzi-237978"	234.93	146.03
"tcruzi-237979"	4555.52	7237.71
"tcruzi-238736"	288.09	306.85
"tcruzi-242988"	521.49	541.11
"tcruzi-243494"	481.47	362.54
"tcruzi-244018"	13169.16	15757.21
"tcruzi-244401"	312.94	359.54
"tcruzi-245971"	182.07	187
"tcruzi-246252"	264.84	370.41
"tcruzi-246949"	3039.6	2428.3
"tcruzi-247051"	397.9	297.58
"tcruzi-248074"	345.14	324.07
"tcruzi-249151"	382.58	356.45
"tcruzi-249335"	216.89	230.3
"tcruzi-249811"	123.15	124.89
"tcruzi-250856"	566.23	386.68
"tcruzi-251241"	222.83	207.77
"tcruzi-253006"	276.05	260.28
"tcruzi-255964"	152.72	93.85
"tcruzi-256007"	241.11	190.99
"tcruzi-256008"	884.58	1079.98
"tcruzi-256869"	395.25	515.09
"tcruzi-258313"	204.96	176.45
"tcruzi-258318"	3971.73	3252.14
"tcruzi-258364"	218.32	137.54
"tcruzi-260308"	378.82	321.39
"tcruzi-261430"	433.13	414.8
"tcruzi-261828"	192.77	149.22
"tcruzi-263400"	302.34	294.16
"tcruzi-264052"	1843.16	1804.64
"tcruzi-264415"	527.98	372.47
"tcruzi-266346"	224.28	193.18
"tcruzi-267196"	746.31	635.95
"tcruzi-267611"	21070.47	18099.07
"tcruzi-267775"	233.91	170.18
"tcruzi-268376"	496.35	386.98
"tcruzi-268794"	1432.53	1043.09
"tcruzi-270200"	696.71	803.62
"tcruzi-270223"	764.12	643.94
"tcruzi-272138"	253.52	191.91
"tcruzi-277514"	994.11	686.77
"tcruzi-278362"	637.75	618.24
"tcruzi-279424"	592.91	495.14
"tcruzi-280704"	423.52	288.55
"tcruzi-281850"	419.11	2395.26
"tcruzi-282436"	356.74	290.77
"tcruzi-282791"	142.63	141.72
"tcruzi-282971"	2475.53	1958.85
"tcruzi-283333"	162.21	233.07
"tcruzi-283492"	4283.22	3719.92
"tcruzi-286265"	56030.2	52440.55
"tcruzi-286748"	498.27	513.59
"tcruzi-286950"	674.87	896.63
"tcruzi-287527"	343.64	322.75
"tcruzi-290694"	589.35	379.17
"tcruzi-291224"	366.98	255.02
"tcruzi-291485"	611.61	605.58
"tcruzi-292975"	251.12	190.3
"tcruzi-293135"	815.38	1465.01
"tcruzi-293366"	881.52	914.75
"tcruzi-295883"	339.93	307.91
"tcruzi-300253"	138.93	125.82
"tcruzi-301742"	576.71	907.43
"tcruzi-306505"	315.16	262.88
"tcruzi-306822"	348.01	244.21
"tcruzi-307143"	139.33	127.68
"tcruzi-308135"	329.89	249.11
"tcruzi-309611"	169.45	118.41
"tcruzi-310796"	8478.1	7377.34
"tcruzi-311603"	28548.51	39030.86
"tcruzi-312532"	179.65	170.65
"tcruzi-313446"	339.5	240.02
"tcruzi-313673"	1264.86	1078.42
"tcruzi-313725"	157.6	175.62
"tcruzi-314250"	5896.86	2329.02
"tcruzi-314552"	421.22	582.08
"tcruzi-315654"	5414.26	4160.1
"tcruzi-316056"	30807.4	26915.56
"tcruzi-317099"	63808.35	65024.06
"tcruzi-317102"	65355.25	65435.74
"tcruzi-317103"	64189.3	63846.15
"tcruzi-317138"	63571.24	64698.27
"tcruzi-317139"	15952.41	15146.56
"tcruzi-317140"	61948.21	64114.23
"tcruzi-317142"	64797.88	65141.4
"tcruzi-317143"	65277.6	65500.04
"tcruzi-317144"	64990.49	65329.78
"tcruzi-317147"	63394.8	64087.6
"tcruzi-317148"	60093.35	56958.66
"tcruzi-317149"	63624.24	64671.71
"tcruzi-317150"	59930.16	63338.94
"tcruzi-317278"	64949.8	64948.66
"tcruzi-317279"	32125.96	29638.27
"tcruzi-317280"	64569.86	65458.15
"tcruzi-317281"	65144.99	65121.62
"tcruzi-317282"	62815.09	64943.25
"tcruzi-317283"	61945.05	64190.5
"tcruzi-317560"	342.33	258.14
"tcruzi-318517"	844.37	855.01
"tcruzi-319786"	153.99	153.37
"tcruzi-320477"	353.51	316.92
"tcruzi-320998"	487.35	317.73
"tcruzi-322542"	86.42	97.47
"tcruzi-324278"	503.8	442.66
"tcruzi-324860"	3886.11	3558.89
"tcruzi-325766"	152.22	165.49
"tcruzi-327604"	274.18	276.86
"tcruzi-328667"	566.34	548.46
"tcruzi-329893"	193.25	197.8
"tcruzi-331489"	633.31	592.11
"tcruzi-331891"	1001.05	701.57
"tcruzi-332433"	794.14	740.44
"tcruzi-332766"	536.33	445.23
"tcruzi-333623"	810.07	654
"tcruzi-336373"	115.18	85.16
"tcruzi-337005"	738.73	446.28
"tcruzi-338805"	398.44	278.11
"tcruzi-340219"	1260.87	1202.97
"tcruzi-340885"	262.94	227.23
"tcruzi-342660"	342.85	214.35
"tcruzi-342847"	294.7	286.14
"tcruzi-342906"	352.23	288.42
"tcruzi-343249"	537.92	475.07
"tcruzi-344077"	701.58	736.77
"tcruzi-345179"	64262.02	65278.04
"tcruzi-345180"	62431.83	63723.8
"tcruzi-345181"	64256.7	65438.58
"tcruzi-345240"	330.56	249.2
"tcruzi-345297"	98.47	90.74
"tcruzi-345564"	325.95	241.08
"tcruzi-347883"	339.56	195.98
"tcruzi-348025"	396.64	270.7
"tcruzi-348287"	787.55	622.69
"tcruzi-349455"	23233.89	22532.96
"tcruzi-349467"	245.13	355.17
"tcruzi-349513"	209	194.08
"tcruzi-349669"	531.65	731.72
"tcruzi-351703"	899.52	652.05
"tcruzi-354442"	375.15	230.1
"tcruzi-354582"	61.33	59.35
"tcruzi-354604"	653.93	751.17
"tcruzi-356867"	360.89	333.78
"tcruzi-357781"	297.14	326.48
"tcruzi-358622"	287.57	305.93
"tcruzi-359000"	2161.48	2055.49
"tcruzi-361017"	436.96	358.62
"tcruzi-361879"	196.25	185.74
"tcruzi-362051"	582.13	526.69
"tcruzi-363383"	72.19	79.05
"tcruzi-363530"	138.05	145.28
"tcruzi-363823"	393.14	408.58
"tcruzi-364501"	6997.37	4397.96
"tcruzi-365634"	217.84	275.39
"tcruzi-365933"	41791.11	45150.71
"tcruzi-367081"	235.33	243.25
"tcruzi-367638"	312.57	302.85
"tcruzi-369504"	698.43	745.08
"tcruzi-369828"	284.08	215.31
"tcruzi-369970"	249.66	173.99
"tcruzi-371459"	150.39	168.48
"tcruzi-371493"	6430.01	5001.82
"tcruzi-372224"	1014.42	1029.9
"tcruzi-373636"	203.3	185.81
"tcruzi-375533"	776.99	1006.94
"tcruzi-376192"	465.62	491.64
"tcruzi-379236"	429.84	346.25
"tcruzi-379764"	37926.55	32116.91
"tcruzi-380088"	1299.94	867.57
"tcruzi-380091"	14016.05	11958.18
"tcruzi-380580"	301.57	308.52
"tcruzi-380760"	815.84	698.7
"tcruzi-381201"	156.67	167.99
"tcruzi-381260"	7419.07	6881.43
"tcruzi-381701"	162.9	146.41
"tcruzi-382653"	406.11	371.12
"tcruzi-382823"	23715.86	24307.17
"tcruzi-383087"	121.73	130.97
"tcruzi-383189"	175.25	198.33
"tcruzi-384286"	739.39	701.42
"tcruzi-385381"	53448.29	56090.71
"tcruzi-385873"	1699.97	1504.42
"tcruzi-387261"	1999.04	1873.43
"tcruzi-388922"	355.65	317.11
"tcruzi-389018"	365.71	284.47
"tcruzi-391010"	636.19	836.67
"tcruzi-391288"	144.99	122.94
"tcruzi-391522"	166.41	128.33
"tcruzi-392291"	126.27	119.4
"tcruzi-392976"	124.14	148.88
"tcruzi-395301"	6214.74	5551.29
"tcruzi-397038"	449.09	413.91
"tcruzi-398112"	926	874.9
"tcruzi-400658"	310.63	245.01
"tcruzi-400816"	258.44	235.79
"tcruzi-403085"	970.85	1003.92
"tcruzi-404784"	170.72	163.08
"tcruzi-406904"	45514.77	48535.97
"tcruzi-407754"	52508.4	50087.04
"tcruzi-408612"	363.88	333.51
"tcruzi-408933"	378.69	250.48
"tcruzi-412569"	72.81	78.05
"tcruzi-412945"	34372.6	32627.33
"tcruzi-415751"	107.44	122.28
"tcruzi-415885"	131.99	139.87
"tcruzi-418371"	579.61	349.89
"tcruzi-419128"	46974.4	50316.82
"tcruzi-423599"	367.61	334.46
"tcruzi-423636"	6157.75	4562.76
"tcruzi-424132"	1252.12	1162.8
"tcruzi-425456"	168.53	149.92
"tcruzi-425507"	468.63	471.97
"tcruzi-426565"	88.56	73.36
"tcruzi-426582"	505.01	404.22
"tcruzi-428450"	44517.09	42795.96
"tcruzi-431111"	300.05	225.24
"tcruzi-433165"	213.7	259.78
"tcruzi-434798"	116.15	104.94
"tcruzi-436760"	394.8	370.22
"tcruzi-438343"	196.59	157.32
"tcruzi-438589"	472.79	324.33
"tcruzi-438853"	1662.68	1194.14
"tcruzi-439416"	1546.99	1382.57
"tcruzi-440301"	482.64	455.29
"tcruzi-441154"	552.51	600.19
"tcruzi-442077"	434.02	416.71
"tcruzi-442775"	252.03	185.69
"tcruzi-443846"	14228.05	11966.82
"tcruzi-445326"	131.54	110.49
"tcruzi-447214"	389.74	243.61
"tcruzi-447346"	256.36	264.29
"tcruzi-448312"	195.4	225.44
"tcruzi-450272"	458.73	368.68
"tcruzi-453379"	449.14	438.5
"tcruzi-454281"	364.6	355.24
"tcruzi-456082"	297.26	259.19
"tcruzi-459822"	354.03	252.17
"tcruzi-462047"	24578.59	29435.79
"tcruzi-462951"	2924.64	2339.54
"tcruzi-464026"	478.8	1033.93
"tcruzi-464774"	154.22	289.45
"tcruzi-465191"	251.35	211.87
"tcruzi-465647"	897.76	1078.82
"tcruzi-467386"	584.85	497.14
"tcruzi-468191"	900.36	1075.35
"tcruzi-468305"	463.48	323.88
"tcruzi-468986"	602.44	336.29
"tcruzi-469164"	173.58	163.8
"tcruzi-469561"	368.97	294.88
"tcruzi-469996"	392.49	327.28
"tcruzi-470751"	185.43	131.2
"tcruzi-470944"	368.79	346.98
"tcruzi-471512"	262.47	248.76
"tcruzi-473384"	258.43	230.34
"tcruzi-473479"	1084.15	996.33
"tcruzi-475171"	1183.29	969.92
"tcruzi-480414"	221.47	192.29
"tcruzi-480672"	549.1	326.23
"tcruzi-481792"	163.88	136.34
"tcruzi-485109"	176.19	187.33
"tcruzi-490325"	255.62	224.11
"tcruzi-490618"	162.13	169.32
"tcruzi-491185"	248.64	218.13
"tcruzi-491214"	141.95	110.41
"tcruzi-491452"	55153.77	61425.54
"tcruzi-491639"	61746.49	62878.78
"tcruzi-491641"	58518.48	58730.05
"tcruzi-491642"	59682.03	62439.85
"tcruzi-491647"	58321.39	61385.74
"tcruzi-491672"	59422.45	60372.15
"tcruzi-491710"	56168.81	59342.13
"tcruzi-491711"	59764.69	60870.28
"tcruzi-491724"	54476.09	55867.7
"tcruzi-492507"	14155.71	11298.5
"tcruzi-493359"	166.02	175.21
"tcruzi-493503"	659.33	526.86
"tcruzi-496904"	240.43	215.2
"tcruzi-498810"	128.15	86.68
"tcruzi-504094"	2790.52	2068.05
"tcruzi-505362"	1184.18	992.83
"tcruzi-507007"	59069.42	58604.31
"tcruzi-507069"	526.7	357.41
"tcruzi-508286"	1878.21	1313.11
"tcruzi-508548"	324.03	292.47
"tcruzi-508913"	5640.85	5435.86
"tcruzi-510466"	175.69	164.82
"tcruzi-510708"	152.85	136.52
"tcruzi-515028"	227.35	138.45
"tcruzi-515064"	259.03	288.9
"tcruzi-516497"	212.89	292.19
"tcruzi-517856"	319.94	253.12
"tcruzi-519979"	360.99	283.66
"tcruzi-520979"	56191.24	44935.12
"tcruzi-520981"	45135.67	50674.56
"tcruzi-520982"	53001.06	54054.87
"tcruzi-522243"	126.78	131.54
"tcruzi-523225"	978.73	883.57
"tcruzi-525159"	15371.5	20507.49
"tcruzi-528887"	42813.69	43869.57
"tcruzi-530566"	669.35	500.81
"tcruzi-530783"	52302.72	58983.09
"tcruzi-530784"	53776.18	53571.22
"tcruzi-530932"	227.71	206.53
"tcruzi-531613"	142.37	84.98
"tcruzi-532688"	2518.61	555.99
"tcruzi-532880"	3307.35	2877.35
"tcruzi-537813"	207	283.15
"tcruzi-539417"	3666.27	2957.88
"tcruzi-540384"	296.51	258.4
"tcruzi-542650"	1445.92	675.03
"tcruzi-542992"	187.38	138.36
"tcruzi-543690"	1542.74	1317.97
"tcruzi-544038"	13823.38	11801.07
"tcruzi-544268"	695.27	462.29
"tcruzi-544602"	1862.93	1598.08
"tcruzi-544987"	588.33	526.94
"tcruzi-545560"	319.45	290.24
"tcruzi-547106"	133.47	81.57
"tcruzi-547440"	105.03	89.16
"tcruzi-551394"	265.81	254.02
"tcruzi-551918"	168.79	121.92
"tcruzi-553195"	437.44	298.65
"tcruzi-553524"	402.23	402.04
"tcruzi-554259"	243.91	240.68
"tcruzi-554406"	2283.13	1701.45
"tcruzi-554736"	897.64	703.79
"tcruzi-555434"	91.69	91.01
"tcruzi-555845"	116.29	133.91
"tcruzi-558143"	332.81	347.71
"tcruzi-561038"	27151.12	24634.21
"tcruzi-561297"	318.38	259.81
"tcruzi-561864"	869.26	735.28
"tcruzi-562187"	469.48	454.81
"tcruzi-565792"	1053.21	1284.15
"tcruzi-567601"	250.45	268.86
"tcruzi-567738"	575.39	765.08
"tcruzi-568393"	860.09	470.4
"tcruzi-570165"	1327.5	1434.17
"tcruzi-572435"	145.21	198.23
"tcruzi-574963"	132.39	129.77
"tcruzi-575796"	114.7	113.37
"tcruzi-575800"	59759.94	50081.62
"tcruzi-576045"	306.24	208.14
"tcruzi-576835"	4888.32	5379.93
"tcruzi-577434"	756.04	637
"tcruzi-577456"	14136.57	13711.51
"tcruzi-578766"	488.05	380.27
"tcruzi-579053"	4899.71	4057.62
"tcruzi-579132"	18388.7	19677.35
"tcruzi-579265"	211.73	225.8
"tcruzi-579521"	35663.21	30678.13
"tcruzi-579522"	45520.54	53724.09
"tcruzi-579557"	50318.75	53526.07
"tcruzi-579562"	34879.95	33053.69
"tcruzi-579563"	57814.3	59930.84
"tcruzi-579737"	119.91	109.55
"tcruzi-579777"	555.98	478.12
"tcruzi-579975"	25352.41	28338.91
"tcruzi-579976"	21397.65	20906.93
"tcruzi-580623"	1655.82	1470.46
"tcruzi-583217"	192.83	292.96
"tcruzi-584814"	257.34	219.14
"tcruzi-584833"	630.27	577.8
"tcruzi-585970"	98.17	87.13
"tcruzi-587694"	121.09	139.58
"tcruzi-587811"	257.64	219.07
"tcruzi-588332"	378.8	381.56
"tcruzi-588625"	487.08	431.09
"tcruzi-589049"	22302.96	19576.75
"tcruzi-589178"	439.21	291.06
"tcruzi-590219"	173.14	148.68
"tcruzi-590383"	186.83	159.8
"tcruzi-593291"	58175.61	55148.68
"tcruzi-593486"	328.88	242.06
"tcruzi-595207"	57.99	73
"tcruzi-596600"	364.24	372.82
"tcruzi-596826"	2934.16	1834.42
"tcruzi-596993"	377.39	316.9
"tcruzi-597083"	354.04	351.24
"tcruzi-597320"	697.83	631.45
"tcruzi-598166"	607.84	651.55
"tcruzi-599126"	32127.71	30649.71
"tcruzi-599647"	393.87	306.41
"tcruzi-600813"	972.41	1463.14
"tcruzi-601037"	173.78	141.31
"tcruzi-602794"	853.21	971.65
"tcruzi-604297"	237.24	250.62
"tcruzi-604374"	4497.29	4889.68
"tcruzi-604401"	302.4	232.8
"tcruzi-604634"	136.86	97.42
"tcruzi-605266"	772.57	732.23
"tcruzi-606587"	143.75	127.93
"tcruzi-607193"	13501.05	13948.49
"tcruzi-609627"	591.22	508.55
"tcruzi-610155"	13070.12	11501.44
"tcruzi-610691"	7465.98	8813.11
"tcruzi-611154"	601.44	460.07
"tcruzi-613249"	62007.58	60523.09
"tcruzi-613975"	6299.8	5716.73
"tcruzi-614243"	323.43	190.84
"tcruzi-614705"	3040.35	3213.77
"tcruzi-615365"	194.06	196.25
"tcruzi-615368"	122.68	94.03
"tcruzi-615424"	308.47	298.07
"tcruzi-615938"	3751.12	2756.08
"tcruzi-616339"	1200.29	738.32
"tcruzi-616798"	102.14	96.86
"tcruzi-618195"	2194.95	3397.72
"tcruzi-621155"	734.21	544.19
"tcruzi-623483"	613.33	665.68
"tcruzi-623854"	1337.73	1067.17
"tcruzi-624110"	5827.84	10552.49
"tcruzi-624274"	46207.35	45620.76
"tcruzi-624719"	184.03	248.6
"tcruzi-626154"	415.26	338.77
"tcruzi-628140"	393.97	357.54
"tcruzi-630483"	1244.87	1053.88
"tcruzi-631107"	336.5	294
"tcruzi-632799"	538.42	515.42
"tcruzi-635402"	171.65	146.85
"tcruzi-636987"	126.05	136.06
"tcruzi-637136"	212.45	188.59
"tcruzi-637474"	124.9	112.89
"tcruzi-637798"	433.51	356.56
"tcruzi-638294"	5315.97	6939.48
"tcruzi-638996"	1052.14	702.67
"tcruzi-640745"	414.33	289.64
"tcruzi-643068"	901.02	554.7
"tcruzi-643211"	1176.93	770.09
"tcruzi-643313"	3936	2362.79
"tcruzi-643363"	342.62	390.14
"tcruzi-647851"	633.68	541.61
"tcruzi-648429"	1005.81	1579.46
"tcruzi-648644"	58345.93	56998.89
"tcruzi-648656"	255.91	252.48
"tcruzi-648762"	53742.93	59150.91
"tcruzi-648781"	55244.42	54738.59
"tcruzi-648782"	62842.03	61708.29
"tcruzi-648784"	61185.37	62398.03
"tcruzi-648785"	62939.59	60370.4
"tcruzi-648786"	59945.85	56580.37
"tcruzi-648983"	283.37	229.06
"tcruzi-649030"	676.26	726.58
"tcruzi-649548"	228.13	268.42
"tcruzi-649889"	486.55	438.32
"tcruzi-650024"	169.37	142.83
"tcruzi-651063"	400.29	353.45
"tcruzi-652508"	596.99	414.12
"tcruzi-654161"	199.59	162.14
"tcruzi-656666"	298.65	167.07
"tcruzi-656805"	86.75	86.4
"tcruzi-659597"	176.32	239.15
"tcruzi-660569"	4337.63	3843.87
"tcruzi-662288"	1186.86	652.77
"tcruzi-662375"	397.74	390.15
"tcruzi-662395"	858.4	720.66
"tcruzi-662808"	416.95	312.51
"tcruzi-665278"	1054.21	887.57
"tcruzi-667001"	616.88	491.46
"tcruzi-667047"	216.29	916.86
"tcruzi-667137"	692.36	685.31
"tcruzi-668318"	211.72	173.82
"tcruzi-669057"	134.99	137.7
"tcruzi-669853"	241.93	258.81
"tcruzi-669939"	197.06	228.54
"tcruzi-670005"	142.07	146.16
"tcruzi-670242"	271.54	207.01
"tcruzi-671852"	948.29	1555.01
"tcruzi-672835"	832.5	1310.7
"tcruzi-673146"	179.29	281.66
"tcruzi-673386"	453.96	333.53
"tcruzi-674898"	58865.09	60784.68
"tcruzi-678469"	182.85	197.17
"tcruzi-680409"	1952.38	1658.84
"tcruzi-680947"	145.38	140.06
"tcruzi-681098"	2951.71	2991.4
"tcruzi-681203"	367.2	620.98
"tcruzi-681382"	475.85	435.42
"tcruzi-682546"	771.83	762.09
"tcruzi-682834"	143.81	148.99
"tcruzi-683142"	147.42	136.47
"tcruzi-684687"	421.17	500.02
"tcruzi-685392"	413.78	448.03
"tcruzi-685450"	16764.71	16244.76
"tcruzi-686026"	599.34	425.9
