"Reporter Name"	"AR_PO_rawData_r1"	"AR_PO_rawData_r2"
"tcruzi-49734"	9908.63	5264.72
"tcruzi-49967"	2627.86	2063.5
"tcruzi-50169"	1005.28	729.79
"tcruzi-52591"	862.75	369.09
"tcruzi-52708"	131.14	112.36
"tcruzi-53523"	603.92	573.48
"tcruzi-53827"	50.33	46.54
"tcruzi-54198"	707.02	784.15
"tcruzi-55058"	1034.02	1133.24
"tcruzi-56112"	307.56	254.06
"tcruzi-56254"	337.59	332.85
"tcruzi-58173"	2046.63	1713.16
"tcruzi-58355"	197.55	156.16
"tcruzi-59587"	850.88	960.01
"tcruzi-61024"	237.09	214.28
"tcruzi-61084"	718.24	822.25
"tcruzi-62969"	357.49	284.88
"tcruzi-62994"	1184.89	704.34
"tcruzi-65336"	227.38	195.37
"tcruzi-67123"	186.49	219.38
"tcruzi-67285"	2340.54	1064.89
"tcruzi-67300"	353.08	341.92
"tcruzi-67860"	387.22	303.17
"tcruzi-71087"	76.04	70.64
"tcruzi-71246"	81.72	67.9
"tcruzi-71506"	3201.49	299.26
"tcruzi-71874"	600.17	165.61
"tcruzi-73419"	9226.19	8206.09
"tcruzi-73607"	1290.98	408.56
"tcruzi-75685"	205.23	215.91
"tcruzi-75912"	28012.59	5093.38
"tcruzi-75913"	27425.15	5742.55
"tcruzi-76062"	83	75.45
"tcruzi-76561"	1840.69	1842.65
"tcruzi-77711"	190.73	155.57
"tcruzi-78369"	55.55	64.87
"tcruzi-81215"	626.59	521.03
"tcruzi-81751"	1228.37	1251.66
"tcruzi-81962"	1995.41	86.45
"tcruzi-85073"	301.98	240.53
"tcruzi-86610"	118.3	106.03
"tcruzi-87751"	206.73	193.24
"tcruzi-88689"	457.1	732.35
"tcruzi-89340"	619.45	1427.28
"tcruzi-89612"	10771.59	5533.86
"tcruzi-89675"	40469.95	34068.35
"tcruzi-90692"	137.92	70.98
"tcruzi-90808"	487.3	442.27
"tcruzi-91086"	2584.54	3117.14
"tcruzi-91796"	198.48	136.79
"tcruzi-92112"	860.51	764.6
"tcruzi-92795"	2660.24	1590.95
"tcruzi-95372"	317.32	269.26
"tcruzi-97124"	91.49	64.04
"tcruzi-97405"	172.02	191.91
"tcruzi-97437"	672.13	188.5
"tcruzi-99594"	62.61	52.56
"tcruzi-100230"	329.84	331.6
"tcruzi-100430"	110.95	105.95
"tcruzi-100869"	2002.6	1307.08
"tcruzi-101139"	854.22	692.11
"tcruzi-102076"	191.16	118.63
"tcruzi-102951"	175.61	132.2
"tcruzi-102996"	48.39	45.8
"tcruzi-104363"	41312.72	37472.1
"tcruzi-104933"	30351.43	28035.57
"tcruzi-105242"	31273.19	31564.88
"tcruzi-105243"	30001.07	29576.33
"tcruzi-108500"	77.05	53.32
"tcruzi-113085"	107.71	60.89
"tcruzi-113872"	244.66	187.52
"tcruzi-115598"	210.44	216.83
"tcruzi-117097"	151.44	148.73
"tcruzi-118238"	5852.68	3150.39
"tcruzi-118568"	1156.41	779.96
"tcruzi-120514"	669.95	239.52
"tcruzi-120983"	798.05	546.17
"tcruzi-121239"	354.33	211.92
"tcruzi-122201"	7505.5	4329.34
"tcruzi-123203"	32580.12	27173.39
"tcruzi-123204"	25132.58	19274.33
"tcruzi-123205"	29818.92	23987.59
"tcruzi-123206"	31923.53	27117.11
"tcruzi-124046"	76.47	52.61
"tcruzi-124383"	40411.02	42225.91
"tcruzi-124386"	41723.43	39687.22
"tcruzi-124387"	39925.76	39906.29
"tcruzi-124388"	41125.19	39776.42
"tcruzi-125141"	30755.22	21111.39
"tcruzi-125142"	37262.2	36286.84
"tcruzi-125143"	37661.95	1580.53
"tcruzi-127114"	1698.05	1449.09
"tcruzi-127678"	170	307.82
"tcruzi-128643"	732.43	569.43
"tcruzi-129431"	188.59	170.23
"tcruzi-130353"	31528.99	13015.08
"tcruzi-130759"	268.14	258.78
"tcruzi-130911"	229.26	198.14
"tcruzi-131949"	341.28	301.13
"tcruzi-132480"	15949.86	14053.15
"tcruzi-132523"	16746.09	7850.77
"tcruzi-132526"	4388.44	3967.6
"tcruzi-132532"	16651.48	7323.27
"tcruzi-135812"	288.29	322.18
"tcruzi-138438"	353.53	151.54
"tcruzi-140721"	490.62	103.78
"tcruzi-142587"	144.83	157.85
"tcruzi-143278"	343.39	170.06
"tcruzi-143626"	338.65	1302.49
"tcruzi-145588"	556.58	288.96
"tcruzi-145619"	316.64	232.86
"tcruzi-146004"	873.42	284.07
"tcruzi-146192"	86.13	92.67
"tcruzi-148789"	578.67	288.25
"tcruzi-149676"	89.43	68.38
"tcruzi-150718"	91.12	126.64
"tcruzi-152394"	4853.88	3732.61
"tcruzi-152402"	72.2	61.58
"tcruzi-152674"	59.06	54.56
"tcruzi-153893"	37384.81	6421.65
"tcruzi-155723"	56.19	62.35
"tcruzi-156409"	1879.34	108.16
"tcruzi-157550"	533.01	550.54
"tcruzi-161122"	139.4	120.91
"tcruzi-161340"	96.39	92.62
"tcruzi-162238"	1240.04	836.14
"tcruzi-162246"	105.13	115.97
"tcruzi-162372"	162.23	162.97
"tcruzi-162871"	64.24	45.7
"tcruzi-163309"	763.09	86.66
"tcruzi-163544"	5046.52	3475.76
"tcruzi-163630"	1104.73	776.92
"tcruzi-164274"	711.61	604.54
"tcruzi-165959"	11140.47	8168.84
"tcruzi-166088"	1010.74	1029.01
"tcruzi-166132"	633.31	490.32
"tcruzi-166138"	499.48	421.69
"tcruzi-167417"	213.43	179.18
"tcruzi-167751"	456.96	221.81
"tcruzi-168323"	1005.05	1044.94
"tcruzi-168547"	5251.02	574.13
"tcruzi-169895"	926.58	288.87
"tcruzi-170668"	253.47	209.05
"tcruzi-171532"	1413.45	956.53
"tcruzi-174456"	5756.91	2266.75
"tcruzi-176301"	1081.58	519.6
"tcruzi-176799"	96.25	70.78
"tcruzi-178775"	7736.38	2324.99
"tcruzi-178819"	285.77	1568.29
"tcruzi-178882"	2000.2	2768.58
"tcruzi-179347"	14386.55	2297.4
"tcruzi-180674"	172.52	172.95
"tcruzi-180845"	243.67	151.21
"tcruzi-181071"	681.82	341.74
"tcruzi-181504"	1081.41	144.55
"tcruzi-182498"	338.02	264.96
"tcruzi-183898"	369.61	267.26
"tcruzi-184205"	320.88	384.09
"tcruzi-184239"	1130.48	1092.2
"tcruzi-185739"	491.99	770.34
"tcruzi-186057"	700.66	435.86
"tcruzi-186215"	142.29	126.43
"tcruzi-187006"	364.18	207.83
"tcruzi-187838"	72.02	79.62
"tcruzi-188755"	111.22	72.35
"tcruzi-189218"	12480.54	9760.47
"tcruzi-189303"	547.38	611.94
"tcruzi-190487"	144.78	95.72
"tcruzi-190817"	186.19	160.98
"tcruzi-190870"	662.03	416.37
"tcruzi-191073"	86.4	67.15
"tcruzi-191512"	218.5	180.2
"tcruzi-192016"	121.41	111.3
"tcruzi-192225"	125.24	97.1
"tcruzi-192572"	73.52	62.65
"tcruzi-194096"	136.3	92.33
"tcruzi-195952"	120.66	97.77
"tcruzi-196173"	283.3	173.09
"tcruzi-196594"	87.71	79.2
"tcruzi-199262"	256.09	304.33
"tcruzi-200121"	84.15	71.81
"tcruzi-201174"	71.64	59.97
"tcruzi-201645"	71.07	68.44
"tcruzi-202167"	151.48	96.24
"tcruzi-202265"	596.9	1345.52
"tcruzi-203422"	4891.94	851.04
"tcruzi-203805"	2386.18	1291.62
"tcruzi-204202"	404.47	319.65
"tcruzi-205100"	3890.91	3301.26
"tcruzi-205101"	10893.19	9782.5
"tcruzi-205102"	10418.32	8372.16
"tcruzi-205814"	180.53	229.71
"tcruzi-206258"	28209.74	20887.73
"tcruzi-206259"	38474.06	33780.73
"tcruzi-206548"	145.3	131.48
"tcruzi-207494"	264.04	196.04
"tcruzi-208103"	129.09	129.02
"tcruzi-210420"	98.83	72.43
"tcruzi-210755"	158.57	115.1
"tcruzi-217891"	156.69	120.84
"tcruzi-220259"	738.96	648.53
"tcruzi-222222"	4667.81	3183.1
"tcruzi-223855"	724.53	704.8
"tcruzi-223954"	154.49	200.07
"tcruzi-223973"	12839.6	11672.61
"tcruzi-225974"	93.52	110.85
"tcruzi-229055"	368.55	313.34
"tcruzi-229203"	62.03	67.89
"tcruzi-229248"	118.17	97.27
"tcruzi-229623"	213.58	225.15
"tcruzi-230518"	108.8	77.62
"tcruzi-231078"	396.25	251.04
"tcruzi-233077"	51.72	43.65
"tcruzi-233136"	76.17	53.71
"tcruzi-233240"	654.57	356.6
"tcruzi-234028"	57.68	89.6
"tcruzi-234997"	110.17	79.77
"tcruzi-235108"	124.96	62.36
"tcruzi-237241"	160.71	142.27
"tcruzi-237978"	235.14	171.2
"tcruzi-237979"	269.77	202.83
"tcruzi-238736"	232.96	178.01
"tcruzi-242988"	460.44	392.43
"tcruzi-243494"	312.42	328.88
"tcruzi-244018"	14139.38	438.76
"tcruzi-244401"	254.18	173.05
"tcruzi-245971"	93.93	96.05
"tcruzi-246252"	129.32	111.35
"tcruzi-246949"	438.66	145.37
"tcruzi-247051"	539.47	429.43
"tcruzi-248074"	235.43	141.9
"tcruzi-249151"	137.56	129.28
"tcruzi-249335"	177.52	221.51
"tcruzi-249811"	67.63	56.61
"tcruzi-250856"	135.99	156.93
"tcruzi-251241"	182.33	173.13
"tcruzi-253006"	189.46	130.07
"tcruzi-255964"	48.87	46.04
"tcruzi-256007"	87.39	78.61
"tcruzi-256008"	139.04	123.2
"tcruzi-256869"	281.65	255.17
"tcruzi-258313"	79.67	64.99
"tcruzi-258318"	6395.73	4967
"tcruzi-258364"	96.52	91.37
"tcruzi-260308"	300.91	193.81
"tcruzi-261430"	275.76	222.23
"tcruzi-261828"	66.48	69.52
"tcruzi-263400"	345.1	408.98
"tcruzi-264052"	368.54	305.25
"tcruzi-264415"	108.01	90.21
"tcruzi-266346"	726.72	762.55
"tcruzi-267196"	134.64	142.32
"tcruzi-267611"	214.58	268.29
"tcruzi-267775"	277.59	174.07
"tcruzi-268376"	483.34	346.3
"tcruzi-268794"	236.36	100.46
"tcruzi-270200"	139.97	84.51
"tcruzi-270223"	776.57	595.97
"tcruzi-272138"	83.26	82.35
"tcruzi-277514"	198.65	192.78
"tcruzi-278362"	851.25	550.21
"tcruzi-279424"	718.44	478.26
"tcruzi-280704"	485.63	460.3
"tcruzi-281850"	409.49	339.12
"tcruzi-282436"	1258.02	1061.34
"tcruzi-282791"	71.16	78.07
"tcruzi-282971"	517.86	253.07
"tcruzi-283333"	78.24	84.9
"tcruzi-283492"	7793.39	5697.13
"tcruzi-286265"	40494.36	37929.05
"tcruzi-286748"	3240.38	2996.76
"tcruzi-286950"	149.77	152.63
"tcruzi-287527"	140.08	158.2
"tcruzi-290694"	494.69	344.74
"tcruzi-291224"	385.42	224.8
"tcruzi-291485"	948.35	663.22
"tcruzi-292975"	617.29	555.68
"tcruzi-293135"	145.49	123.26
"tcruzi-293366"	302.97	287.78
"tcruzi-295883"	117.86	103.44
"tcruzi-300253"	48.97	55.03
"tcruzi-301742"	81.03	71.02
"tcruzi-306505"	105.94	80.91
"tcruzi-306822"	221.51	203.26
"tcruzi-307143"	56.25	59.15
"tcruzi-308135"	187.36	159.15
"tcruzi-309611"	90.11	76.79
"tcruzi-310796"	1906.93	1748.9
"tcruzi-311603"	24630.86	18877.6
"tcruzi-312532"	94.69	67.83
"tcruzi-313446"	175.85	129.13
"tcruzi-313673"	313.53	266.84
"tcruzi-313725"	92.41	71.21
"tcruzi-314250"	12414.24	8723.7
"tcruzi-314552"	345.77	286.95
"tcruzi-315654"	1679.12	1019.93
"tcruzi-316056"	47075.74	45548.52
"tcruzi-317099"	42192.32	45471.98
"tcruzi-317102"	46190.66	48022.2
"tcruzi-317103"	51899.46	51038.62
"tcruzi-317138"	46519.05	51346.3
"tcruzi-317139"	268.16	223.95
"tcruzi-317140"	45452.09	48248.62
"tcruzi-317142"	49322.49	49347.16
"tcruzi-317143"	46564.22	50489.63
"tcruzi-317144"	47875.35	50250.89
"tcruzi-317147"	45969.52	47626.15
"tcruzi-317148"	40274.84	43089.76
"tcruzi-317149"	46880.05	48393.41
"tcruzi-317150"	44119.09	47108.88
"tcruzi-317278"	46243.86	48690.48
"tcruzi-317279"	45752.12	43428.32
"tcruzi-317280"	46177.41	50810.96
"tcruzi-317281"	45421.84	47969.18
"tcruzi-317282"	46552.38	44424.24
"tcruzi-317283"	39696.07	40465.69
"tcruzi-317560"	5999.07	5056.78
"tcruzi-318517"	450.09	589.98
"tcruzi-319786"	175.29	112.24
"tcruzi-320477"	218.31	91.79
"tcruzi-320998"	236.52	188.78
"tcruzi-322542"	61.37	57.6
"tcruzi-324278"	201.59	197.93
"tcruzi-324860"	2306.47	3593.36
"tcruzi-325766"	90.17	81
"tcruzi-327604"	84.09	67.77
"tcruzi-328667"	355.28	193.94
"tcruzi-329893"	234.99	216.65
"tcruzi-331489"	574.84	503.73
"tcruzi-331891"	210.86	147.76
"tcruzi-332433"	619.46	432.66
"tcruzi-332766"	136.89	134.54
"tcruzi-333623"	294.81	269.77
"tcruzi-336373"	57.76	63.79
"tcruzi-337005"	615.51	897.2
"tcruzi-338805"	594.66	522.1
"tcruzi-340219"	412.73	585.74
"tcruzi-340885"	111.55	95.03
"tcruzi-342660"	3263.15	998.96
"tcruzi-342847"	1715.37	661.49
"tcruzi-342906"	923.45	1488.2
"tcruzi-343249"	161.83	146.92
"tcruzi-344077"	156.03	137.01
"tcruzi-345179"	42759.25	42318.16
"tcruzi-345180"	41763.03	42300.94
"tcruzi-345181"	48443.59	47669.37
"tcruzi-345240"	294.49	246.45
"tcruzi-345297"	54.86	49.45
"tcruzi-345564"	142.6	114.83
"tcruzi-347883"	645.16	467.82
"tcruzi-348025"	71.25	67.8
"tcruzi-348287"	223.18	168.36
"tcruzi-349455"	1580.34	1212.21
"tcruzi-349467"	80.35	89.83
"tcruzi-349513"	132.71	102.49
"tcruzi-349669"	158.6	143
"tcruzi-351703"	315.57	160.05
"tcruzi-354442"	199.14	112.73
"tcruzi-354582"	35.76	36.27
"tcruzi-354604"	195.95	151.35
"tcruzi-356867"	283.97	164.71
"tcruzi-357781"	118.15	94.43
"tcruzi-358622"	81.65	61.82
"tcruzi-359000"	193.18	146.98
"tcruzi-361017"	159.25	92.98
"tcruzi-361879"	135.36	112.59
"tcruzi-362051"	190.61	162.87
"tcruzi-363383"	87.32	62.52
"tcruzi-363530"	101.18	90.17
"tcruzi-363823"	306.95	256.99
"tcruzi-364501"	1165.56	810.58
"tcruzi-365634"	9102.55	6972.31
"tcruzi-365933"	30345.15	30238.23
"tcruzi-367081"	1392.7	1148.81
"tcruzi-367638"	128.07	101.37
"tcruzi-369504"	293.23	276.14
"tcruzi-369828"	138.71	133.71
"tcruzi-369970"	388.03	371.62
"tcruzi-371459"	65.55	62.01
"tcruzi-371493"	223.02	70.49
"tcruzi-372224"	118.66	98.38
"tcruzi-373636"	114.37	130.36
"tcruzi-375533"	530.25	146.26
"tcruzi-376192"	210.38	144.81
"tcruzi-379236"	89.55	74.46
"tcruzi-379764"	546.75	354.08
"tcruzi-380088"	344.25	244.01
"tcruzi-380091"	40745.31	39875.2
"tcruzi-380580"	726.36	560.46
"tcruzi-380760"	64.32	55.33
"tcruzi-381201"	77.91	70.69
"tcruzi-381260"	725.61	640.63
"tcruzi-381701"	74.95	57.97
"tcruzi-382653"	260.48	114.34
"tcruzi-382823"	17018.65	418.54
"tcruzi-383087"	76.51	82.81
"tcruzi-383189"	152.48	83.57
"tcruzi-384286"	1817.82	1232.81
"tcruzi-385381"	34326.81	34956.78
"tcruzi-385873"	565.06	354.03
"tcruzi-387261"	292.17	233.21
"tcruzi-388922"	967.73	600.65
"tcruzi-389018"	237.47	220.85
"tcruzi-391010"	497.58	314.97
"tcruzi-391288"	59.09	61.39
"tcruzi-391522"	73.52	73.79
"tcruzi-392291"	62.13	58.47
"tcruzi-392976"	84.22	63.95
"tcruzi-395301"	1676.02	1339.37
"tcruzi-397038"	162.07	140.44
"tcruzi-398112"	256.02	236.27
"tcruzi-400658"	146.18	159.93
"tcruzi-400816"	79.99	93.26
"tcruzi-403085"	123.32	121.43
"tcruzi-404784"	64.58	58.63
"tcruzi-406904"	30215.33	32522.13
"tcruzi-407754"	31063.67	32040.76
"tcruzi-408612"	1143.12	722.43
"tcruzi-408933"	163.07	182.13
"tcruzi-412569"	60	56.14
"tcruzi-412945"	455.82	289.81
"tcruzi-415751"	103.23	79.64
"tcruzi-415885"	60.43	88.78
"tcruzi-418371"	872.88	599.45
"tcruzi-419128"	28014.96	30115.22
"tcruzi-423599"	146.89	132.14
"tcruzi-423636"	3043.8	2128.83
"tcruzi-424132"	1452.74	871.56
"tcruzi-425456"	82.68	75.07
"tcruzi-425507"	288.61	208.12
"tcruzi-426565"	40.27	54.39
"tcruzi-426582"	475.11	416.79
"tcruzi-428450"	4285.97	2279.95
"tcruzi-431111"	184.11	158.87
"tcruzi-433165"	415.09	275.34
"tcruzi-434798"	93.51	73.11
"tcruzi-436760"	153.22	122.48
"tcruzi-438343"	76.77	87.18
"tcruzi-438589"	195.05	150.67
"tcruzi-438853"	222.02	216.21
"tcruzi-439416"	301.41	100.14
"tcruzi-440301"	192.57	275.69
"tcruzi-441154"	128.99	115.49
"tcruzi-442077"	211.74	209.14
"tcruzi-442775"	124.39	78.47
"tcruzi-443846"	399.75	317.69
"tcruzi-445326"	54.31	48.73
"tcruzi-447214"	671.94	171.38
"tcruzi-447346"	1048.53	71.7
"tcruzi-448312"	173.99	86.21
"tcruzi-450272"	208.66	156.31
"tcruzi-453379"	1211.58	885.73
"tcruzi-454281"	170.35	145
"tcruzi-456082"	191.54	156.92
"tcruzi-459822"	4942.6	4073.98
"tcruzi-462047"	23489.96	16421.27
"tcruzi-462951"	840.15	1080.36
"tcruzi-464026"	438.48	240.68
"tcruzi-464774"	55.36	59.09
"tcruzi-465191"	386.41	232.82
"tcruzi-465647"	176.4	148.16
"tcruzi-467386"	537.1	233.38
"tcruzi-468191"	248.47	251.19
"tcruzi-468305"	168.16	119.88
"tcruzi-468986"	348.03	126.21
"tcruzi-469164"	103.95	82.01
"tcruzi-469561"	306.36	206.55
"tcruzi-469996"	194.18	150.1
"tcruzi-470751"	103.94	79.05
"tcruzi-470944"	161.35	217.97
"tcruzi-471512"	135.27	97.19
"tcruzi-473384"	57	61
"tcruzi-473479"	296.31	370.72
"tcruzi-475171"	652.38	413.69
"tcruzi-480414"	75.13	53.72
"tcruzi-480672"	245.5	138.13
"tcruzi-481792"	60.79	49.13
"tcruzi-485109"	68.75	406.31
"tcruzi-490325"	292.43	170.33
"tcruzi-490618"	70.88	54.15
"tcruzi-491185"	2116.29	1784.99
"tcruzi-491214"	108.86	89.79
"tcruzi-491452"	35017.51	31465.83
"tcruzi-491639"	38400.15	39124.3
"tcruzi-491641"	38915.99	37147.89
"tcruzi-491642"	36723.78	36136.66
"tcruzi-491647"	32191.12	27446.81
"tcruzi-491672"	37121.35	36800.34
"tcruzi-491710"	33600.44	30389.41
"tcruzi-491711"	34330.31	34367.64
"tcruzi-491724"	34058.65	31990.11
"tcruzi-492507"	952.92	792.59
"tcruzi-493359"	80.98	72.66
"tcruzi-493503"	319.56	290.35
"tcruzi-496904"	120.05	109.01
"tcruzi-498810"	125.05	98.93
"tcruzi-504094"	149.8	119.03
"tcruzi-505362"	2657.86	2308.59
"tcruzi-507007"	29541.11	12040.93
"tcruzi-507069"	5043.16	508.06
"tcruzi-508286"	1889.63	751.35
"tcruzi-508548"	8160.85	541.56
"tcruzi-508913"	1032.55	139.38
"tcruzi-510466"	73.33	67.32
"tcruzi-510708"	92.83	91.48
"tcruzi-515028"	100.03	81.69
"tcruzi-515064"	142.67	118.57
"tcruzi-516497"	318.01	179.18
"tcruzi-517856"	138.52	131.87
"tcruzi-519979"	300.75	203.82
"tcruzi-520979"	4832.29	3858.87
"tcruzi-520981"	3574.55	1269.81
"tcruzi-520982"	3424.84	2820.05
"tcruzi-522243"	201.11	232.09
"tcruzi-523225"	759.42	605.03
"tcruzi-525159"	14734.58	9358.32
"tcruzi-528887"	5600.85	4014.83
"tcruzi-530566"	812.75	9065.53
"tcruzi-530783"	3468.49	2305.56
"tcruzi-530784"	2102.05	1812.75
"tcruzi-530932"	165.27	122.74
"tcruzi-531613"	57.63	73.35
"tcruzi-532688"	175.07	133.89
"tcruzi-532880"	357.54	371.22
"tcruzi-537813"	96.87	76
"tcruzi-539417"	384.04	299.4
"tcruzi-540384"	231.82	196.78
"tcruzi-542650"	274.92	251.03
"tcruzi-542992"	100.12	80.45
"tcruzi-543690"	254.3	156.01
"tcruzi-544038"	25733.65	24479.31
"tcruzi-544268"	2149.1	1905.51
"tcruzi-544602"	134.21	105.82
"tcruzi-544987"	275.84	188.45
"tcruzi-545560"	140.57	141.69
"tcruzi-547106"	60.32	53.55
"tcruzi-547440"	69.13	68.46
"tcruzi-551394"	67.34	66.01
"tcruzi-551918"	74.96	62.26
"tcruzi-553195"	171.34	176.11
"tcruzi-553524"	563.06	450.58
"tcruzi-554259"	215.44	155.53
"tcruzi-554406"	883.91	703.5
"tcruzi-554736"	192.61	126.05
"tcruzi-555434"	70.07	52.35
"tcruzi-555845"	133.19	63.69
"tcruzi-558143"	197.16	172.04
"tcruzi-561038"	11953.47	11063.35
"tcruzi-561297"	157.27	107.25
"tcruzi-561864"	375.28	306.93
"tcruzi-562187"	152.22	141.31
"tcruzi-565792"	1719.75	1260.91
"tcruzi-567601"	116.04	114.1
"tcruzi-567738"	480.12	276.51
"tcruzi-568393"	641.31	488.42
"tcruzi-570165"	311.13	244.29
"tcruzi-572435"	70.54	75.31
"tcruzi-574963"	71.55	65.24
"tcruzi-575796"	68.94	61.99
"tcruzi-575800"	2317	1654.29
"tcruzi-576045"	131.39	120.97
"tcruzi-576835"	4932.88	3957.14
"tcruzi-577434"	6580.04	215.68
"tcruzi-577456"	5014.9	5616.98
"tcruzi-578766"	259.62	259.28
"tcruzi-579053"	237.93	83.78
"tcruzi-579132"	7219.68	7338.89
"tcruzi-579265"	144.48	124.99
"tcruzi-579521"	34116.1	35820.23
"tcruzi-579522"	36216.67	30025.13
"tcruzi-579557"	34312.21	29625.79
"tcruzi-579562"	39954.04	40052.17
"tcruzi-579563"	40488.23	32771.52
"tcruzi-579737"	276.09	194.61
"tcruzi-579777"	187.6	153.73
"tcruzi-579975"	12693.39	274.46
"tcruzi-579976"	28719.13	892.37
"tcruzi-580623"	8956.13	6060.71
"tcruzi-583217"	108.82	125.54
"tcruzi-584814"	143.28	108.94
"tcruzi-584833"	5082.54	2860.17
"tcruzi-585970"	69.62	76.06
"tcruzi-587694"	88.36	74.03
"tcruzi-587811"	104.43	100.95
"tcruzi-588332"	289.11	223.04
"tcruzi-588625"	402.01	411.85
"tcruzi-589049"	292.64	213.67
"tcruzi-589178"	1148.77	1045.64
"tcruzi-590219"	74.64	59.02
"tcruzi-590383"	63.47	64.7
"tcruzi-593291"	38324.03	37452.72
"tcruzi-593486"	165.47	136
"tcruzi-595207"	46.45	54.93
"tcruzi-596600"	569.78	372.1
"tcruzi-596826"	916.98	711.88
"tcruzi-596993"	131.72	119.59
"tcruzi-597083"	169.56	95
"tcruzi-597320"	110.02	110.8
"tcruzi-598166"	268.1	141.75
"tcruzi-599126"	806.54	451.19
"tcruzi-599647"	84.43	81.84
"tcruzi-600813"	1238.26	624.29
"tcruzi-601037"	108.25	165.75
"tcruzi-602794"	281.45	253.56
"tcruzi-604297"	176.96	178.13
"tcruzi-604374"	3901.97	68.01
"tcruzi-604401"	562.6	183.41
"tcruzi-604634"	48.74	46.74
"tcruzi-605266"	140.98	473.79
"tcruzi-606587"	85.12	77.85
"tcruzi-607193"	1683.69	730.65
"tcruzi-609627"	70.72	79.81
"tcruzi-610155"	25692.1	17084.35
"tcruzi-610691"	541	612.85
"tcruzi-611154"	1810.73	964.57
"tcruzi-613249"	38986.45	36714.11
"tcruzi-613975"	2110.43	1760.05
"tcruzi-614243"	119.55	115.33
"tcruzi-614705"	384.03	341.3
"tcruzi-615365"	112.71	106.05
"tcruzi-615368"	63.49	52.42
"tcruzi-615424"	114.57	99.32
"tcruzi-615938"	329.55	186.96
"tcruzi-616339"	273.9	285.26
"tcruzi-616798"	57.33	57.46
"tcruzi-618195"	1521.84	283.49
"tcruzi-621155"	264.74	117.34
"tcruzi-623483"	8845.73	7793.4
"tcruzi-623854"	206.22	151.4
"tcruzi-624110"	20581.4	429.83
"tcruzi-624274"	37316.52	33083.86
"tcruzi-624719"	173.14	152.93
"tcruzi-626154"	436.91	245.23
"tcruzi-628140"	189.17	150.79
"tcruzi-630483"	7189.92	5090.56
"tcruzi-631107"	258.76	132.07
"tcruzi-632799"	201.27	75.45
"tcruzi-635402"	52.05	125.27
"tcruzi-636987"	92.58	91.16
"tcruzi-637136"	220.9	163.94
"tcruzi-637474"	48.32	177.11
"tcruzi-637798"	489.72	467.21
"tcruzi-638294"	70.82	79.55
"tcruzi-638996"	600.13	466.5
"tcruzi-640745"	282.23	248.76
"tcruzi-643068"	298.56	269.49
"tcruzi-643211"	818.64	943.85
"tcruzi-643313"	509.38	537.68
"tcruzi-643363"	142.9	97.13
"tcruzi-647851"	276.32	155.15
"tcruzi-648429"	1406.57	1010.68
"tcruzi-648644"	13472.1	1120.61
"tcruzi-648656"	67.32	62.69
"tcruzi-648762"	11544.89	656.99
"tcruzi-648781"	2019.89	1074.64
"tcruzi-648782"	13952.34	1349.81
"tcruzi-648784"	4722.4	328.28
"tcruzi-648785"	2610.42	1999.69
"tcruzi-648786"	1675.86	973.73
"tcruzi-648983"	162.58	145.45
"tcruzi-649030"	402.82	343.18
"tcruzi-649548"	104.73	90.07
"tcruzi-649889"	211.7	176.15
"tcruzi-650024"	101.19	82.37
"tcruzi-651063"	174.87	156.91
"tcruzi-652508"	264.27	183.46
"tcruzi-654161"	91.23	69.08
"tcruzi-656666"	115.27	91.01
"tcruzi-656805"	70.45	57.31
"tcruzi-659597"	107.89	153.78
"tcruzi-660569"	17357.35	13405.72
"tcruzi-662288"	871.28	826.97
"tcruzi-662375"	139.85	112.38
"tcruzi-662395"	745.38	385.7
"tcruzi-662808"	526.5	305.59
"tcruzi-665278"	583.21	450.92
"tcruzi-667001"	299.21	209.76
"tcruzi-667047"	1962.52	88.99
"tcruzi-667137"	492.58	585.04
"tcruzi-668318"	111.46	126.23
"tcruzi-669057"	4482.64	3694.36
"tcruzi-669853"	505.33	301.72
"tcruzi-669939"	385.09	493.77
"tcruzi-670005"	277.29	182.73
"tcruzi-670242"	149.15	165.86
"tcruzi-671852"	186.59	183.83
"tcruzi-672835"	1828.36	706.36
"tcruzi-673146"	349.99	282.8
"tcruzi-673386"	3457.67	3388.24
"tcruzi-674898"	44626.79	25351.62
"tcruzi-678469"	103.63	91.53
"tcruzi-680409"	2753.79	1185.49
"tcruzi-680947"	86.79	79.23
"tcruzi-681098"	1184.58	4134.64
"tcruzi-681203"	154.05	128.81
"tcruzi-681382"	236.87	204.63
"tcruzi-682546"	2225.28	3338.27
"tcruzi-682834"	145.72	161.42
"tcruzi-683142"	160.72	150.6
"tcruzi-684687"	248.17	138.81
"tcruzi-685392"	208.13	174.48
"tcruzi-685450"	5246.35	4262.61
"tcruzi-686026"	310.45	540.1
"tcruzi-686575"	689.2	2893.67
"tcruzi-686813"	205.15	299.06
"tcruzi-688188"	1322.3	710.47
"tcruzi-688191"	5365.2	4278.15
"tcruzi-688226"	3681.19	2808.14
"tcruzi-688230"	4153.33	3600.6
"tcruzi-688233"	4902.18	3792.22
"tcruzi-688234"	5232.57	4290.02
"tcruzi-688235"	5717.72	4713.71
"tcruzi-688236"	4774.72	4280.02
"tcruzi-688240"	17387.99	12460.49
"tcruzi-688241"	3646.11	2752.37
