"Reporter Name"	"CO_NE_rawData_r1"	"CO_NE_rawData_r2"
"tcruzi-75913"	209.79	537.95
"tcruzi-76062"	5036.47	9567.9
"tcruzi-76561"	108.65	82.52
"tcruzi-77711"	144.41	300.7
"tcruzi-78369"	55.87	75.63
"tcruzi-81215"	60.16	112.3
"tcruzi-81751"	92.72	139.04
"tcruzi-81962"	71.94	80.01
"tcruzi-85073"	136.95	153.47
"tcruzi-86610"	56.89	57.55
"tcruzi-87751"	75.66	112.84
"tcruzi-88689"	748.86	1967.98
"tcruzi-89340"	194.4	456.49
"tcruzi-89612"	1625.77	288.82
"tcruzi-89675"	288.24	342.98
"tcruzi-90692"	165.58	444.37
"tcruzi-90808"	129.11	95.26
"tcruzi-91086"	114.53	160.75
"tcruzi-91796"	56.45	91.53
"tcruzi-92112"	448.18	919.93
"tcruzi-92795"	78.34	114.49
"tcruzi-95372"	146.51	327.16
"tcruzi-97124"	70.2	139.65
"tcruzi-97405"	125.53	221.9
"tcruzi-97437"	114.64	206.76
"tcruzi-99594"	46.67	51.3
"tcruzi-100230"	108.82	187.55
"tcruzi-100430"	71.55	104.76
"tcruzi-100869"	1608.21	3257.67
"tcruzi-101139"	78.55	157.14
"tcruzi-102076"	78.06	127.71
"tcruzi-102951"	204.87	394.91
"tcruzi-102996"	49.01	50.94
"tcruzi-104363"	1041.05	1120.12
"tcruzi-104933"	172.48	871.46
"tcruzi-105242"	56.78	98.62
"tcruzi-105243"	90.09	159.53
"tcruzi-108500"	81.89	105.08
"tcruzi-113085"	57.06	62.24
"tcruzi-113872"	97.43	172.72
"tcruzi-115598"	324.16	819.5
"tcruzi-117097"	119.12	213.1
"tcruzi-118238"	138.35	333.76
"tcruzi-118568"	71.85	100.93
"tcruzi-120514"	7905.04	16624.47
"tcruzi-120983"	151.67	138.03
"tcruzi-121239"	73.59	228.45
"tcruzi-122201"	224.76	271.72
"tcruzi-123203"	536.09	746.07
"tcruzi-123204"	346.93	416.38
"tcruzi-123205"	403.21	718.42
"tcruzi-123206"	476.75	674.84
"tcruzi-124046"	59.19	126.46
"tcruzi-124383"	135.45	287.09
"tcruzi-124386"	149.14	276.65
"tcruzi-124387"	133.89	309.52
"tcruzi-124388"	141.31	281.18
"tcruzi-125141"	169.14	316.99
"tcruzi-125142"	107.68	204.31
"tcruzi-125143"	126.42	334.26
"tcruzi-127114"	76.38	127.23
"tcruzi-127678"	90.62	194.78
"tcruzi-128643"	68.12	141.38
"tcruzi-129431"	66.16	103.3
"tcruzi-130353"	363.32	670.4
"tcruzi-130759"	86.12	125.66
"tcruzi-130911"	133.85	168.49
"tcruzi-131949"	154.69	267.62
"tcruzi-132480"	79.39	119.21
"tcruzi-132523"	203.51	136.78
"tcruzi-132526"	317.72	149.62
"tcruzi-132532"	341.35	249.53
"tcruzi-135812"	516.49	1059.22
"tcruzi-138438"	129.99	269.39
"tcruzi-140721"	76.7	102.32
"tcruzi-142587"	54.06	79.45
"tcruzi-143278"	182.48	301.31
"tcruzi-143626"	142.22	115.11
"tcruzi-145588"	231.8	199.24
"tcruzi-145619"	148.35	221.98
"tcruzi-146004"	56.73	96.86
"tcruzi-146192"	201.56	193.25
"tcruzi-148789"	98.34	91.74
"tcruzi-149676"	72.96	93.52
"tcruzi-150718"	447.55	668.07
"tcruzi-152394"	260.74	373.26
"tcruzi-152402"	56.86	97.75
"tcruzi-152674"	82.42	58.04
"tcruzi-153893"	150.34	304.87
"tcruzi-155723"	52.38	52.91
"tcruzi-156409"	88.43	108.54
"tcruzi-157550"	156.25	283.84
"tcruzi-161122"	73.65	138.81
"tcruzi-161340"	81.5	155.07
"tcruzi-162238"	867.94	1148.54
"tcruzi-162246"	90.01	161.34
"tcruzi-162372"	73.08	146.62
"tcruzi-162871"	47.32	69.05
"tcruzi-163309"	70.7	138.17
"tcruzi-163544"	10081.95	12516.56
"tcruzi-163630"	174.75	276.86
"tcruzi-164274"	1211.4	195.74
"tcruzi-165959"	443.21	561.7
"tcruzi-166088"	842.05	1886.98
"tcruzi-166132"	72.01	156.31
"tcruzi-166138"	86.92	149.42
"tcruzi-167417"	183.06	118.3
"tcruzi-167751"	61.14	90.33
"tcruzi-168323"	466.55	684.71
"tcruzi-168547"	137.61	150.48
"tcruzi-169895"	88.87	173.48
"tcruzi-170668"	100.86	181.4
"tcruzi-171532"	69.97	123.96
"tcruzi-174456"	70.57	97.18
"tcruzi-176301"	169.05	254.82
"tcruzi-176799"	82.84	81.7
"tcruzi-178775"	124.11	175.61
"tcruzi-178819"	130.92	302.45
"tcruzi-178882"	77.41	138.04
"tcruzi-179347"	328.59	385.1
"tcruzi-180674"	133.29	202.45
"tcruzi-180845"	45.81	92.47
"tcruzi-181071"	126.26	194.99
"tcruzi-181504"	62.46	67.66
"tcruzi-182498"	87.4	175.89
"tcruzi-183898"	118.17	150.52
"tcruzi-184205"	75.93	88.26
"tcruzi-184239"	351.06	96.91
"tcruzi-185739"	82.55	97.01
"tcruzi-186057"	380.17	924.4
"tcruzi-186215"	75.1	135.18
"tcruzi-187006"	69.21	128.92
"tcruzi-187838"	59.59	99.19
"tcruzi-188755"	49.61	77.59
"tcruzi-189218"	886.82	1411.83
"tcruzi-189303"	70.33	112.28
"tcruzi-190487"	50.24	81.84
"tcruzi-190817"	93.51	151.96
"tcruzi-190870"	174	353.78
"tcruzi-191073"	69.27	111.49
"tcruzi-191512"	89.11	109.16
"tcruzi-192016"	111.35	157.6
"tcruzi-192225"	341.23	806.04
"tcruzi-192572"	70.15	110.57
"tcruzi-194096"	85.14	111.49
"tcruzi-195952"	855.14	887.98
"tcruzi-196173"	72.26	91.7
"tcruzi-196594"	47.29	97.37
"tcruzi-199262"	133.3	437.68
"tcruzi-200121"	55.24	80.07
"tcruzi-201174"	52.71	98.55
"tcruzi-201645"	69.35	93.25
"tcruzi-202167"	74.51	121.87
"tcruzi-202265"	116.23	204.69
"tcruzi-203422"	235.42	546.27
"tcruzi-203805"	246.32	445.7
"tcruzi-204202"	93.11	130.66
"tcruzi-205100"	109.6	182.53
"tcruzi-205101"	84.95	143.07
"tcruzi-205102"	88.38	208
"tcruzi-205814"	65.21	123.16
"tcruzi-206258"	72.98	141.83
"tcruzi-206259"	91.89	138.43
"tcruzi-206548"	65.98	111.44
"tcruzi-207494"	150.82	312.85
"tcruzi-208103"	72.64	108.87
"tcruzi-210420"	48.86	86.31
"tcruzi-210755"	71.53	126.89
"tcruzi-217891"	184.62	327.04
"tcruzi-220259"	201.73	327.46
"tcruzi-222222"	100.94	129.31
"tcruzi-223855"	108.8	115.76
"tcruzi-223954"	148.16	141.75
"tcruzi-223973"	6812.8	22740.3
"tcruzi-225974"	52.25	343.71
"tcruzi-229055"	451.66	166.92
"tcruzi-229203"	45.4	48.51
"tcruzi-229248"	54.08	314.31
"tcruzi-229623"	122.78	221.17
"tcruzi-230518"	64.21	103.74
"tcruzi-231078"	154.03	242.4
"tcruzi-233077"	50.63	55.85
"tcruzi-233136"	58.35	88.22
"tcruzi-233240"	83.53	109.63
"tcruzi-234028"	51.29	136.44
"tcruzi-234997"	159.53	164.25
"tcruzi-235108"	52.89	68.95
"tcruzi-237241"	101.82	244.3
"tcruzi-237978"	128.31	234.89
"tcruzi-237979"	128.25	250.17
"tcruzi-238736"	55.8	107.67
"tcruzi-242988"	145.68	121.58
"tcruzi-243494"	350.17	94.06
"tcruzi-244018"	2002.93	785.23
"tcruzi-244401"	272.7	357.75
"tcruzi-245971"	59.85	77.04
"tcruzi-246252"	51.36	65.53
"tcruzi-246949"	93.12	185.91
"tcruzi-247051"	93.64	96.87
"tcruzi-248074"	79.08	158.02
"tcruzi-249151"	95.71	134.49
"tcruzi-249335"	90.96	170.02
"tcruzi-249811"	38.19	67.39
"tcruzi-250856"	83.84	108.72
"tcruzi-251241"	92.57	124.82
"tcruzi-253006"	115.02	127.58
"tcruzi-255964"	41.75	45.92
"tcruzi-256007"	84.14	123.65
"tcruzi-256008"	78.8	115.66
"tcruzi-256869"	182.64	424.13
"tcruzi-258313"	56.92	57.23
"tcruzi-258318"	220.82	594.47
"tcruzi-258364"	113.5	190.49
"tcruzi-260308"	119.72	159.22
"tcruzi-261430"	103.22	146.02
"tcruzi-261828"	46.63	76.56
"tcruzi-263400"	90.45	253.93
"tcruzi-264052"	89.56	104.42
"tcruzi-264415"	84.59	152.86
"tcruzi-266346"	92.79	95.47
"tcruzi-267196"	151.61	350.45
"tcruzi-267611"	378.2	1145.02
"tcruzi-267775"	79.92	118.22
"tcruzi-268376"	56.66	126.51
"tcruzi-268794"	72.06	170.08
"tcruzi-270200"	93.59	199.13
"tcruzi-270223"	220.56	244.18
"tcruzi-272138"	61.34	109.59
"tcruzi-277514"	84.14	76.71
"tcruzi-278362"	254.45	431.62
"tcruzi-279424"	3225.51	5151.93
"tcruzi-280704"	612.4	670.28
"tcruzi-281850"	86.96	184.85
"tcruzi-282436"	102.03	127.6
"tcruzi-282791"	63.23	71.89
"tcruzi-282971"	57.16	81.65
"tcruzi-283333"	53.75	60.32
"tcruzi-283492"	86.64	166.32
"tcruzi-286265"	95.15	135.55
"tcruzi-286748"	123.21	264.5
"tcruzi-286950"	65.94	90.9
"tcruzi-287527"	93.48	137.86
"tcruzi-290694"	922.76	1832.02
"tcruzi-291224"	263.9	241.62
"tcruzi-291485"	104.84	152.89
"tcruzi-292975"	65.69	95.9
"tcruzi-293135"	72.8	103.82
"tcruzi-293366"	146.8	335.4
"tcruzi-295883"	285.54	949.92
"tcruzi-300253"	46.73	77.4
"tcruzi-301742"	51.42	91.79
"tcruzi-306505"	152.74	121.4
"tcruzi-306822"	201.16	393.73
"tcruzi-307143"	50.5	99.28
"tcruzi-308135"	89.75	221.81
"tcruzi-309611"	67.85	84.33
"tcruzi-310796"	3432.08	6387.42
"tcruzi-311603"	58.36	81.07
"tcruzi-312532"	63.56	98.3
"tcruzi-313446"	79.31	141.27
"tcruzi-313673"	644.75	866.41
"tcruzi-313725"	82.47	83.29
"tcruzi-314250"	3164.59	3811.25
"tcruzi-314552"	67.24	79.3
"tcruzi-315654"	133.84	273.94
"tcruzi-316056"	907.64	438.53
"tcruzi-317099"	1743.47	2034.67
"tcruzi-317102"	1083.21	2877.13
"tcruzi-317103"	1512.64	2391.66
"tcruzi-317138"	2779.95	10840.63
"tcruzi-317139"	312.5	1062.3
"tcruzi-317140"	770.8	1487.38
"tcruzi-317142"	2249.42	4743.96
"tcruzi-317143"	3104.14	5981.63
"tcruzi-317144"	2773.32	6052.2
"tcruzi-317147"	1651.46	5163.93
"tcruzi-317148"	1359.35	3870.94
"tcruzi-317149"	2072.77	5389.56
"tcruzi-317150"	1225.29	3980.62
"tcruzi-317278"	1503.82	2209.6
"tcruzi-317279"	563.01	234.35
"tcruzi-317280"	1462.4	3048.11
"tcruzi-317281"	678.16	997.1
"tcruzi-317282"	610.33	932.17
"tcruzi-317283"	609.51	1462.87
"tcruzi-317560"	100.7	92.87
"tcruzi-318517"	147.85	258.1
"tcruzi-319786"	69.78	96.25
"tcruzi-320477"	120.81	184.55
"tcruzi-320998"	138.87	125.13
"tcruzi-322542"	62.7	131.33
"tcruzi-324278"	110.1	135.39
"tcruzi-324860"	165.64	275.94
"tcruzi-325766"	65.39	57.9
"tcruzi-327604"	67.23	104.09
"tcruzi-328667"	105.77	172.06
"tcruzi-329893"	76.42	109.35
"tcruzi-331489"	84.26	156.91
"tcruzi-331891"	77.47	152.01
"tcruzi-332433"	92.93	189.73
"tcruzi-332766"	113.31	292.99
"tcruzi-333623"	188.51	328.32
"tcruzi-336373"	55.02	58.57
"tcruzi-337005"	1450.86	181.42
"tcruzi-338805"	143.35	333.25
"tcruzi-340219"	125.75	463.21
"tcruzi-340885"	47.45	84.85
"tcruzi-342660"	635.11	1589.82
"tcruzi-342847"	87.22	134.59
"tcruzi-342906"	103.37	124.92
"tcruzi-343249"	139.92	347.78
"tcruzi-344077"	77.78	163.5
"tcruzi-345179"	1514.21	2700.75
"tcruzi-345180"	430.2	749.64
"tcruzi-345181"	969.19	819.91
"tcruzi-345240"	92.9	155.82
"tcruzi-345297"	46.06	63
"tcruzi-345564"	64.29	84.13
"tcruzi-347883"	221.3	446.35
"tcruzi-348025"	69.79	104.94
"tcruzi-348287"	85.34	112.49
"tcruzi-349455"	637.34	1273.97
"tcruzi-349467"	95.28	118.73
"tcruzi-349513"	62.92	113.3
"tcruzi-349669"	74.8	90.45
"tcruzi-351703"	840.66	3123.1
"tcruzi-354442"	58.04	46.47
"tcruzi-354582"	57.58	42.26
"tcruzi-354604"	130.2	298.03
"tcruzi-356867"	57.64	115.2
"tcruzi-357781"	400.13	645.89
"tcruzi-358622"	174.38	236.24
"tcruzi-359000"	76.57	177.04
"tcruzi-361017"	415.8	1612.11
"tcruzi-361879"	65.93	113.32
"tcruzi-362051"	60.52	96.08
"tcruzi-363383"	40.35	51.11
"tcruzi-363530"	71.73	120.82
"tcruzi-363823"	106.03	108.24
"tcruzi-364501"	2334.46	3051.44
"tcruzi-365634"	95.38	103.05
"tcruzi-365933"	95.29	208.41
"tcruzi-367081"	61.32	85.85
"tcruzi-367638"	416.18	585.59
"tcruzi-369504"	99.94	256.63
"tcruzi-369828"	80.3	189.25
"tcruzi-369970"	63.36	108.11
"tcruzi-371459"	62.26	66.09
"tcruzi-371493"	1206.22	1872.26
"tcruzi-372224"	55.59	86.34
"tcruzi-373636"	363.82	133.51
"tcruzi-375533"	117.91	122.8
"tcruzi-376192"	129.42	235.61
"tcruzi-379236"	60.25	81.02
"tcruzi-379764"	272.32	368.36
"tcruzi-380088"	102.83	158.04
"tcruzi-380091"	950.05	198.89
"tcruzi-380580"	380.29	321.66
"tcruzi-380760"	48.49	68.19
"tcruzi-381201"	71.35	92.79
"tcruzi-381260"	152.95	344.02
"tcruzi-381701"	66.31	78.8
"tcruzi-382653"	92.97	119.34
"tcruzi-382823"	520.55	705.02
"tcruzi-383087"	53.56	60.1
"tcruzi-383189"	73.95	95.59
"tcruzi-384286"	221.92	834.51
"tcruzi-385381"	234.98	417.75
"tcruzi-385873"	165.7	218.08
"tcruzi-387261"	1084.52	1533.57
"tcruzi-388922"	556.22	107.89
"tcruzi-389018"	121.18	110.47
"tcruzi-391010"	268.12	152.77
"tcruzi-391288"	45.1	84.11
"tcruzi-391522"	90.1	64.19
"tcruzi-392291"	50.57	64.87
"tcruzi-392976"	59.32	109.67
"tcruzi-395301"	1920.97	3797.24
"tcruzi-397038"	94	155.34
"tcruzi-398112"	160.35	126.94
"tcruzi-400658"	114.63	147.59
"tcruzi-400816"	66.99	92.06
"tcruzi-403085"	102.5	154.91
"tcruzi-404784"	66.72	87.19
"tcruzi-406904"	62.49	226.66
"tcruzi-407754"	75.88	90.06
"tcruzi-408612"	50.59	66.14
"tcruzi-408933"	66.36	93.32
"tcruzi-412569"	59.15	91.46
"tcruzi-412945"	127.33	414.28
"tcruzi-415751"	59.32	87.29
"tcruzi-415885"	55.49	73.8
"tcruzi-418371"	288.04	347.38
"tcruzi-419128"	236.92	454.08
"tcruzi-423599"	88.13	176.69
"tcruzi-423636"	75.35	139.95
"tcruzi-424132"	748.92	1072.92
"tcruzi-425456"	66.03	71.48
"tcruzi-425507"	119.44	208.16
"tcruzi-426565"	42.2	55.58
"tcruzi-426582"	117.18	120.78
"tcruzi-428450"	224.06	567.61
"tcruzi-431111"	64.45	95.81
"tcruzi-433165"	73.5	91.94
"tcruzi-434798"	49.34	57.07
"tcruzi-436760"	74.91	163.26
"tcruzi-438343"	93.51	193.05
"tcruzi-438589"	82.81	112.27
"tcruzi-438853"	133.11	315.7
"tcruzi-439416"	77.69	103.69
"tcruzi-440301"	342.34	841.55
"tcruzi-441154"	253.01	430.62
"tcruzi-442077"	88.97	139.55
"tcruzi-442775"	54.96	102.34
"tcruzi-443846"	553.45	250.21
"tcruzi-445326"	39.53	60.75
"tcruzi-447214"	310.76	183.88
"tcruzi-447346"	85.04	129.1
"tcruzi-448312"	570.37	597.23
"tcruzi-450272"	62.74	114.93
"tcruzi-453379"	55.73	68.25
"tcruzi-454281"	74.92	156.49
"tcruzi-456082"	92.17	178.31
"tcruzi-459822"	130.38	200.15
"tcruzi-462047"	77.56	87.19
"tcruzi-462951"	193.36	149.59
"tcruzi-464026"	72.61	106.48
"tcruzi-464774"	78.14	64.77
"tcruzi-465191"	80.39	163.09
"tcruzi-465647"	2151.61	95.94
"tcruzi-467386"	141.15	227.24
"tcruzi-468191"	197.53	546.85
"tcruzi-468305"	205.98	290.24
"tcruzi-468986"	232.27	371.47
"tcruzi-469164"	85.11	87.38
"tcruzi-469561"	2527.74	215.76
"tcruzi-469996"	55.64	85.64
"tcruzi-470751"	52.2	69.63
"tcruzi-470944"	449.47	678.88
"tcruzi-471512"	58.5	106.22
"tcruzi-473384"	47.73	77.05
"tcruzi-473479"	84.63	195.25
"tcruzi-475171"	343.45	113.92
"tcruzi-480414"	43.95	80.16
"tcruzi-480672"	282.05	132.64
"tcruzi-481792"	52.32	68.08
"tcruzi-485109"	62.78	81.8
"tcruzi-490325"	106.18	115.28
"tcruzi-490618"	49.17	57.01
"tcruzi-491185"	48.57	84.81
"tcruzi-491214"	65.32	87.74
"tcruzi-491452"	437.42	541.84
"tcruzi-491639"	352.65	493.07
"tcruzi-491641"	332.21	500.69
"tcruzi-491642"	287.27	517.74
"tcruzi-491647"	177.17	271.84
"tcruzi-491672"	353.85	402.03
"tcruzi-491710"	161.76	239.08
"tcruzi-491711"	188.11	207.91
"tcruzi-491724"	149.39	234.69
"tcruzi-492507"	145.17	148.01
"tcruzi-493359"	59.97	96.32
"tcruzi-493503"	125.5	313.02
"tcruzi-496904"	56.44	85.53
"tcruzi-498810"	43.45	65.8
"tcruzi-504094"	82.14	199.54
"tcruzi-505362"	255.49	599.28
"tcruzi-507007"	58.74	114.02
"tcruzi-507069"	69.84	92.65
"tcruzi-508286"	601.73	1563.36
"tcruzi-508548"	174.65	96.23
"tcruzi-508913"	205.37	390.64
"tcruzi-510466"	58.83	81.59
"tcruzi-510708"	106.47	70.13
"tcruzi-515028"	58.57	117.84
"tcruzi-515064"	59.27	91.24
"tcruzi-516497"	143.41	280.8
"tcruzi-517856"	86.85	192.28
"tcruzi-519979"	110.06	118.35
"tcruzi-520979"	943.91	1560.81
"tcruzi-520981"	740.9	1297.37
"tcruzi-520982"	605.5	1419.44
"tcruzi-522243"	74.14	203.14
"tcruzi-523225"	100.4	222.48
"tcruzi-525159"	226.92	412.51
"tcruzi-528887"	75.93	115.5
"tcruzi-530566"	130.67	128.38
"tcruzi-530783"	1173.09	1859.68
"tcruzi-530784"	477.42	1216.38
"tcruzi-530932"	59.24	127.85
"tcruzi-531613"	53.99	131.22
"tcruzi-532688"	65.75	120.71
"tcruzi-532880"	83.15	129.54
"tcruzi-537813"	68.32	132.95
"tcruzi-539417"	102.61	206.99
"tcruzi-540384"	92.73	83.03
"tcruzi-542650"	85.08	141.11
"tcruzi-542992"	62.14	96.93
"tcruzi-543690"	154.99	235.25
"tcruzi-544038"	246.5	593.76
"tcruzi-544268"	218.3	262.95
"tcruzi-544602"	152.93	263.19
"tcruzi-544987"	269.5	807.65
"tcruzi-545560"	151.16	570.29
"tcruzi-547106"	60.82	55.56
"tcruzi-547440"	56.52	67.81
"tcruzi-551394"	57.21	123.82
"tcruzi-551918"	62.4	106.79
"tcruzi-553195"	74.2	120.95
"tcruzi-553524"	125.92	268.23
"tcruzi-554259"	116.03	277.39
"tcruzi-554406"	168.68	299.06
"tcruzi-554736"	76.31	138.09
"tcruzi-555434"	46.56	68.95
"tcruzi-555845"	60.06	80.68
"tcruzi-558143"	174.06	551.42
"tcruzi-561038"	117.77	197.2
"tcruzi-561297"	78.65	160.19
"tcruzi-561864"	86.29	221.87
"tcruzi-562187"	166.56	201.25
"tcruzi-565792"	73.66	121.67
"tcruzi-567601"	575.85	1314.19
"tcruzi-567738"	1392.35	2590.8
"tcruzi-568393"	193.21	352.03
"tcruzi-570165"	919.49	2118.2
"tcruzi-572435"	61.55	79.61
"tcruzi-574963"	129.05	505.49
"tcruzi-575796"	54.15	62.42
"tcruzi-575800"	187.25	323.74
"tcruzi-576045"	63.46	106.33
"tcruzi-576835"	447.48	605.17
"tcruzi-577434"	105.06	212.65
"tcruzi-577456"	262.34	689.96
"tcruzi-578766"	136.71	179.5
"tcruzi-579053"	140.81	537.06
"tcruzi-579132"	230.27	425.39
"tcruzi-579265"	240.47	230.87
"tcruzi-579521"	175.1	311.21
"tcruzi-579522"	109.97	177.23
"tcruzi-579557"	142.94	291.22
"tcruzi-579562"	179.79	377.79
"tcruzi-579563"	143.02	272
"tcruzi-579737"	49.8	81.65
"tcruzi-579777"	77.07	116.98
"tcruzi-579975"	213.61	370
"tcruzi-579976"	247.72	352.44
"tcruzi-580623"	728.49	151.54
"tcruzi-583217"	78.92	100.8
"tcruzi-584814"	85.09	98.21
"tcruzi-584833"	754.65	885.28
"tcruzi-585970"	48.21	61.98
"tcruzi-587694"	63.43	111.78
"tcruzi-587811"	94.91	176.74
"tcruzi-588332"	74.11	109.29
"tcruzi-588625"	95.63	108.54
"tcruzi-589049"	107.44	106.07
"tcruzi-589178"	275.85	101.58
"tcruzi-590219"	49.74	83.01
"tcruzi-590383"	44.94	82.5
"tcruzi-593291"	513.93	921.06
"tcruzi-593486"	100.36	142.15
"tcruzi-595207"	63.59	49.56
"tcruzi-596600"	117.42	182.6
"tcruzi-596826"	101.95	209.82
"tcruzi-596993"	63.02	110.41
"tcruzi-597083"	72.75	125.13
"tcruzi-597320"	84.47	156.27
"tcruzi-598166"	3078.05	4264.24
"tcruzi-599126"	3206.1	1156.23
"tcruzi-599647"	73.5	177.02
"tcruzi-600813"	210.06	349.86
"tcruzi-601037"	85.89	118.12
"tcruzi-602794"	201.17	166.92
"tcruzi-604297"	113.88	143.05
"tcruzi-604374"	282.1	395.89
"tcruzi-604401"	68.42	117.95
"tcruzi-604634"	51.18	56.78
"tcruzi-605266"	81.84	136.67
"tcruzi-606587"	61.21	103.26
"tcruzi-607193"	121.21	279.13
"tcruzi-609627"	62.82	117.23
"tcruzi-610155"	462.42	966.13
"tcruzi-610691"	265.88	550.04
"tcruzi-611154"	105.86	106.49
"tcruzi-613249"	976.28	1586.43
"tcruzi-613975"	122.51	233.64
"tcruzi-614243"	66.13	105
"tcruzi-614705"	141.31	294.38
"tcruzi-615365"	303.46	690.51
"tcruzi-615368"	45.34	73.36
"tcruzi-615424"	1046	1299.6
"tcruzi-615938"	201.25	488.36
"tcruzi-616339"	483.92	644.43
"tcruzi-616798"	65.85	84.19
"tcruzi-618195"	732.2	1215.37
"tcruzi-621155"	65.54	128.13
"tcruzi-623483"	1210.05	2679.66
"tcruzi-623854"	94.96	162.13
"tcruzi-624110"	243.42	225.89
"tcruzi-624274"	100.9	142.28
"tcruzi-624719"	79.48	257.24
"tcruzi-626154"	133.34	253.88
"tcruzi-628140"	136.82	316.79
"tcruzi-630483"	263.12	490.41
"tcruzi-631107"	103.45	350.14
"tcruzi-632799"	191.5	388.38
"tcruzi-635402"	63.02	153.24
"tcruzi-636987"	58.08	72
"tcruzi-637136"	69.16	119.9
"tcruzi-637474"	55.98	76.52
"tcruzi-637798"	95.69	156.88
"tcruzi-638294"	66.55	92.26
"tcruzi-638996"	189.77	365.94
"tcruzi-640745"	181.23	207.86
"tcruzi-643068"	115.16	157.31
"tcruzi-643211"	325.51	680.14
"tcruzi-643313"	644.32	702
"tcruzi-643363"	86.09	151.72
"tcruzi-647851"	460.37	434.95
"tcruzi-648429"	137.69	233.1
"tcruzi-648644"	115.25	290.12
"tcruzi-648656"	63.87	93.79
"tcruzi-648762"	109.54	182.27
"tcruzi-648781"	111.69	160.64
"tcruzi-648782"	110.63	203.53
"tcruzi-648784"	127.39	201.08
"tcruzi-648785"	213.88	329.49
"tcruzi-648786"	276.79	426.8
"tcruzi-648983"	84.91	119.92
"tcruzi-649030"	180.35	261.53
"tcruzi-649548"	55.61	113.71
"tcruzi-649889"	157.59	283.03
"tcruzi-650024"	127.92	182.95
"tcruzi-651063"	110.56	152.54
"tcruzi-652508"	325.78	413.38
"tcruzi-654161"	65.67	93.25
"tcruzi-656666"	115.11	303.85
"tcruzi-656805"	49.77	62.58
"tcruzi-659597"	115.87	86.66
"tcruzi-660569"	126.72	177.88
"tcruzi-662288"	271.55	148.49
"tcruzi-662375"	198.01	505.72
"tcruzi-662395"	1883.28	1643
"tcruzi-662808"	80.95	131.46
"tcruzi-665278"	3109.15	3763.76
"tcruzi-667001"	122.35	124.2
"tcruzi-667047"	58.05	92.81
"tcruzi-667137"	833.1	196.62
"tcruzi-668318"	91.39	183.68
"tcruzi-669057"	90.07	126.67
"tcruzi-669853"	75.73	147.82
"tcruzi-669939"	117.78	130.77
"tcruzi-670005"	126.29	123.03
"tcruzi-670242"	93.06	125.31
"tcruzi-671852"	137.93	241.24
"tcruzi-672835"	223.16	179.85
"tcruzi-673146"	82.15	108.32
"tcruzi-673386"	171.68	90.52
"tcruzi-674898"	487.43	418.72
"tcruzi-678469"	148.95	88.02
"tcruzi-680409"	160.65	391.93
"tcruzi-680947"	66.17	90.3
"tcruzi-681098"	97.49	160.48
"tcruzi-681203"	61.15	113.95
"tcruzi-681382"	207.31	467.31
"tcruzi-682546"	1622.5	2492.89
"tcruzi-682834"	64.38	79.04
"tcruzi-683142"	60.94	65.84
"tcruzi-684687"	54.42	85.14
"tcruzi-685392"	89.94	109.37
"tcruzi-685450"	85.29	134.56
"tcruzi-686026"	3331.14	6065.41
"tcruzi-686575"	86.87	95.47
"tcruzi-686813"	166.67	263.08
"tcruzi-688188"	331.57	221.58
"tcruzi-688191"	454.27	730.92
"tcruzi-688226"	115.98	238.8
"tcruzi-688230"	129.47	231.29
"tcruzi-688233"	489.77	739.77
"tcruzi-688234"	131.55	258.63
"tcruzi-688235"	118.31	239.04
"tcruzi-688236"	201.75	416.25
"tcruzi-688240"	965.57	1237.16
"tcruzi-688241"	149.07	184.08
"tcruzi-688242"	156.19	313.16
"tcruzi-688243"	254.4	329.95
"tcruzi-688396"	64.59	72.24
"tcruzi-690043"	1062.72	1861.74
"tcruzi-691587"	49.99	97.2
"tcruzi-692396"	67.72	68.97
"tcruzi-693169"	136.45	179.09
"tcruzi-693187"	120.12	195.03
"tcruzi-693438"	71.06	92.45
"tcruzi-694838"	78.55	121.72
"tcruzi-695738"	3309.95	2057.05
"tcruzi-696381"	70.46	143.91
"tcruzi-696589"	4527.24	6877.11
"tcruzi-696706"	156.86	298.71
"tcruzi-699417"	102.06	98.6
"tcruzi-699464"	435.79	499.97
"tcruzi-701048"	316.66	239.57
"tcruzi-701980"	387.1	882.52
"tcruzi-702841"	58.08	101.76
"tcruzi-703146"	705.15	831.26
"tcruzi-705260"	75.85	90.96
"tcruzi-708476"	75.36	146.15
"tcruzi-708559"	125.9	223.76
"tcruzi-709903"	164.89	211.02
"tcruzi-710448"	379.87	637.02
"tcruzi-710561"	644.48	1417.76
"tcruzi-711287"	72.81	188.09
"tcruzi-711455"	114.46	97.99
"tcruzi-712933"	69.06	126.32
"tcruzi-713950"	68.71	87.95
"tcruzi-714209"	52.99	80.99
"tcruzi-714603"	70.66	95.17
"tcruzi-715074"	46.18	67.74
"tcruzi-715965"	80.45	124.61
"tcruzi-716103"	64.32	76.81
"tcruzi-716173"	123.94	135.09
"tcruzi-717213"	13515.14	23809.85
"tcruzi-717278"	60.99	86.4
"tcruzi-718364"	98.7	233.39
"tcruzi-720581"	474.21	679.13
"tcruzi-722409"	70.96	112.18
"tcruzi-723816"	70.45	112.23
"tcruzi-725295"	125.97	178.38
"tcruzi-726076"	71.51	96.85
"tcruzi-726409"	67.81	93.77
