"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89942"	58.02	61.65
"tcruzi-89948"	21222.95	14536.7
"tcruzi-89951"	87.02	51.22
"tcruzi-89954"	13942.55	8465.65
"tcruzi-89955"	20618.11	14063.4
"tcruzi-89957"	20930.43	11621.43
"tcruzi-89959"	3871.71	2953.79
"tcruzi-89960"	19872.79	12831.52
"tcruzi-89961"	17019.6	11015.71
"tcruzi-89965"	19790.74	16730.23
"tcruzi-90464"	2271.6	1371.77
"tcruzi-90608"	5020.29	2797.13
"tcruzi-90782"	88.63	106.8
"tcruzi-91160"	120.46	90.07
"tcruzi-91461"	20410.49	11402.06
"tcruzi-91692"	392.14	328.15
"tcruzi-91723"	261.7	95.7
"tcruzi-91729"	416.08	141.33
"tcruzi-91738"	12883.11	10719.15
"tcruzi-91763"	39969.84	22547.03
"tcruzi-91770"	18934.5	11632.3
"tcruzi-91772"	39551.52	26300.01
"tcruzi-91774"	39174.71	25013.2
"tcruzi-91775"	376.02	108.2
"tcruzi-91776"	27506.55	16985.43
"tcruzi-91778"	43155.09	25131.08
"tcruzi-91779"	34906.93	25288.7
"tcruzi-91782"	25738.39	17079.29
"tcruzi-91783"	5330.69	2417.82
"tcruzi-91784"	27164.02	10847.13
"tcruzi-91785"	15175.69	10608
"tcruzi-91789"	122.16	101.42
"tcruzi-91795"	18772.97	10350.15
"tcruzi-91796"	20837.82	9985.4
"tcruzi-91797"	42306.22	26527.65
"tcruzi-91798"	33472.48	14982.97
"tcruzi-91799"	25668.96	18193.66
"tcruzi-91800"	5774.06	3246.54
"tcruzi-91983"	407.41	191.65
"tcruzi-92110"	18997.82	12371.52
"tcruzi-92111"	12998.62	8466.29
"tcruzi-92112"	33918.89	23995.46
"tcruzi-92329"	34.75	50.95
"tcruzi-92551"	150.51	129.21
"tcruzi-92717"	12109.29	7903.38
"tcruzi-93443"	112.57	58.62
"tcruzi-93670"	148.32	76.64
"tcruzi-93902"	2013.03	723.23
"tcruzi-93960"	496.41	276.24
"tcruzi-94285"	33493.76	21601.31
"tcruzi-94614"	26239.91	10390.62
"tcruzi-94621"	22099.28	5784.02
"tcruzi-94694"	1545.51	489.04
"tcruzi-94695"	85.27	70.25
"tcruzi-94699"	5766.16	3070.97
"tcruzi-94758"	348.59	308.61
"tcruzi-94759"	1931.59	659.15
"tcruzi-94769"	5875.78	2768.87
"tcruzi-94779"	21803.11	13341.74
"tcruzi-94803"	5264.92	2399.97
"tcruzi-94804"	5218.35	2428.24
"tcruzi-94808"	5250.66	2257.84
"tcruzi-94809"	4229.93	2150.94
"tcruzi-94813"	4464.55	2495.92
"tcruzi-94814"	5258.19	2490.22
"tcruzi-94815"	4857.55	2532.41
"tcruzi-94817"	4895.31	2536.03
"tcruzi-94818"	4854.99	2316.61
"tcruzi-94825"	15602.9	8677.18
"tcruzi-94826"	8581.54	3291.92
"tcruzi-94827"	24764.16	17660.96
"tcruzi-94828"	21267.38	11876.42
"tcruzi-94841"	383.47	146.51
"tcruzi-94894"	16433.44	4072.86
"tcruzi-95046"	115.03	116.07
"tcruzi-95102"	22439.86	8876.32
"tcruzi-95116"	25363.72	18513.33
"tcruzi-95239"	28197.02	17962.6
"tcruzi-95363"	2987.59	1493.54
"tcruzi-95652"	723.3	282.81
"tcruzi-95802"	319.52	254.86
"tcruzi-95804"	6451.86	2326.16
"tcruzi-95808"	259.5	167.03
"tcruzi-95809"	1087.31	415.93
"tcruzi-95819"	4206.96	1874.15
"tcruzi-95830"	2798.48	708.46
"tcruzi-95831"	2950.09	1259.59
"tcruzi-95835"	4026.4	1309.14
"tcruzi-95836"	4599.03	1677.35
"tcruzi-95840"	3412.99	916.5
"tcruzi-95841"	4253.95	997.46
"tcruzi-95842"	4732.41	1030.29
"tcruzi-95843"	4602.89	1272.13
"tcruzi-95846"	13384.13	6288.92
"tcruzi-95847"	3891.58	1793.54
"tcruzi-95848"	19570.46	10840.48
"tcruzi-95849"	25722.6	14257.42
"tcruzi-95859"	461.81	260.81
"tcruzi-96006"	1186.49	707.58
"tcruzi-96440"	1516.98	860.48
"tcruzi-96704"	2081.98	643.15
"tcruzi-96796"	163.59	112.2
"tcruzi-96858"	1103.06	273.81
"tcruzi-96864"	6195.9	5599.68
"tcruzi-96965"	152.6	122.22
"tcruzi-97058"	8966.1	6969.81
"tcruzi-97097"	4054.46	2191.38
"tcruzi-97566"	59.77	58.55
"tcruzi-97658"	845.2	547.42
"tcruzi-97737"	27777.81	13554.97
"tcruzi-97793"	162.56	71.37
"tcruzi-98349"	169.99	168.44
"tcruzi-98483"	156.16	86.73
"tcruzi-98849"	30515.75	18195.5
"tcruzi-98877"	2019.63	969.76
"tcruzi-99104"	1749.06	431.06
"tcruzi-99121"	74.51	65.63
"tcruzi-99483"	280.14	160.37
"tcruzi-99668"	19395.43	10172.64
"tcruzi-99787"	163.37	152.49
"tcruzi-100055"	141.96	176.15
"tcruzi-100162"	174.83	66.58
"tcruzi-100284"	24052.81	11847.28
"tcruzi-100318"	266.92	306.92
"tcruzi-100681"	7942.47	6046.41
"tcruzi-100743"	6845.9	4244.38
"tcruzi-100813"	260.02	138.55
"tcruzi-101092"	103.41	70.27
"tcruzi-101299"	131.09	94
"tcruzi-101458"	2211.62	580.72
"tcruzi-101588"	171.34	121.4
"tcruzi-101707"	104.26	63.38
"tcruzi-101832"	4966.63	2512.69
"tcruzi-101894"	156.52	101.4
"tcruzi-102254"	252.28	109.54
"tcruzi-102678"	7173.7	4201.67
"tcruzi-103137"	2291.04	975.19
"tcruzi-103387"	908.05	406.56
"tcruzi-103639"	383.43	358.92
"tcruzi-103728"	109.84	95.68
"tcruzi-103831"	28907.58	13301.96
"tcruzi-103915"	586.35	378.29
"tcruzi-104192"	18573.85	11100.03
"tcruzi-104193"	18271.41	7211.06
"tcruzi-104195"	46305.39	25416.88
"tcruzi-104196"	50220.02	26124.87
"tcruzi-104199"	47783.21	28053.82
"tcruzi-104201"	51358.11	27930.67
"tcruzi-104202"	39416.42	26630.92
"tcruzi-104203"	38666.28	21503.37
"tcruzi-104204"	33819.39	22891.83
"tcruzi-104210"	19043.23	11893.07
"tcruzi-104316"	301.01	235.7
"tcruzi-104444"	707.83	260.46
"tcruzi-104468"	31243.3	18225.67
"tcruzi-104469"	26463.33	15611.08
"tcruzi-104470"	31017.94	17558.98
"tcruzi-104471"	4041.9	1921.29
"tcruzi-104472"	8133.03	3578.94
"tcruzi-104720"	26353.26	13958.43
"tcruzi-104858"	22974.34	15615.33
"tcruzi-104859"	28955.73	15912.72
"tcruzi-104860"	26122.83	17728.48
"tcruzi-104861"	30416.45	14603.95
"tcruzi-104862"	25707.99	13897.46
"tcruzi-104863"	18667.02	7804.55
"tcruzi-105168"	215.15	134.77
"tcruzi-105245"	119	60.59
"tcruzi-106008"	500.09	260.83
"tcruzi-106060"	23728.76	14280.99
"tcruzi-106061"	21064.9	11529.97
"tcruzi-106211"	22816.43	12560.74
"tcruzi-106212"	24175	13152.41
"tcruzi-106221"	17996.8	10626.98
"tcruzi-106222"	28720.58	20428.67
"tcruzi-106223"	21225.13	12678.18
"tcruzi-106224"	22740.18	14757.77
"tcruzi-106226"	27699.89	17323.06
"tcruzi-106227"	299.26	238.87
"tcruzi-106269"	32081.31	20897.14
"tcruzi-106624"	24380.13	14559.97
"tcruzi-106719"	21063.42	12775.46
"tcruzi-107004"	134.22	225.36
"tcruzi-107008"	14435.83	4696.57
"tcruzi-107305"	44.11	55.41
"tcruzi-108081"	1304.4	760.08
"tcruzi-108384"	13263.37	7550.02
"tcruzi-108385"	6535.34	5298.07
"tcruzi-108386"	20116.01	13260.59
"tcruzi-108387"	18873.15	7478.28
"tcruzi-108388"	19401.32	10441.21
"tcruzi-108389"	23643.46	14848.43
"tcruzi-108390"	24817.75	12953.3
"tcruzi-108391"	21672.21	10504.52
"tcruzi-108407"	97.09	44.33
"tcruzi-108790"	6853.23	1430.84
"tcruzi-108798"	26653.24	15973.58
"tcruzi-108805"	97.08	94.75
"tcruzi-108853"	654.86	351.94
"tcruzi-109067"	129.34	43.09
"tcruzi-109292"	17692.62	9871.25
"tcruzi-109312"	16496.03	8057.88
"tcruzi-109351"	1780.96	1065.37
"tcruzi-109483"	165.06	60.29
"tcruzi-110050"	1282.9	429.12
"tcruzi-110393"	959.93	480.85
"tcruzi-110636"	437.47	112.73
"tcruzi-110773"	81.58	82.62
"tcruzi-111283"	415.98	244.57
"tcruzi-111289"	83.47	42.79
"tcruzi-111328"	21265.02	15326.5
"tcruzi-111437"	80.99	75.5
"tcruzi-111717"	1246.89	257.21
"tcruzi-112015"	772.51	517.02
"tcruzi-112284"	3446.47	504.22
"tcruzi-112796"	20303.67	12207.87
"tcruzi-112986"	63.14	53.47
"tcruzi-113024"	152.02	59.75
"tcruzi-113371"	179.24	90.42
"tcruzi-113604"	86.23	93.65
"tcruzi-113638"	308.58	218.74
"tcruzi-113731"	93.81	70.8
"tcruzi-114213"	1396.01	1717.84
"tcruzi-114592"	148.06	183.29
"tcruzi-114752"	161.62	128.42
"tcruzi-115101"	24081.72	18444.13
"tcruzi-115119"	20.08	20.5
"tcruzi-115292"	183.52	143.26
"tcruzi-115743"	44.2	43.22
"tcruzi-115822"	252.84	127.55
"tcruzi-115988"	716.42	693.64
"tcruzi-116455"	228.56	325.21
"tcruzi-116793"	29066.38	23344.44
"tcruzi-117284"	14622.64	9750.83
"tcruzi-117285"	13113.95	11210.84
"tcruzi-117286"	16675.38	12146.56
"tcruzi-117287"	6753.41	3671
"tcruzi-117288"	8524.47	4964.68
"tcruzi-117486"	51.22	33.91
"tcruzi-117502"	928.93	307.84
"tcruzi-117539"	75.89	40.2
"tcruzi-117771"	53.43	28.35
"tcruzi-117841"	57.65	49.56
"tcruzi-118052"	141.07	66.73
"tcruzi-118074"	9412.56	4513.62
"tcruzi-118075"	16598.44	7932.45
"tcruzi-118076"	18840.8	8428.24
"tcruzi-118077"	17154.33	9398
"tcruzi-118078"	14818.06	7285.64
"tcruzi-118079"	4046.09	1754.42
"tcruzi-118080"	6096.15	2028.83
"tcruzi-118114"	508.5	411.49
"tcruzi-118127"	143.26	79.78
"tcruzi-118153"	418.05	462.2
"tcruzi-118307"	6132.99	2985.43
"tcruzi-118531"	6748.81	3605.11
"tcruzi-118658"	86.23	97.46
"tcruzi-118983"	1039.63	535.56
"tcruzi-120005"	147.57	45.23
"tcruzi-120610"	118.03	100.27
"tcruzi-120717"	270.63	143.18
"tcruzi-120743"	2682.81	1693.11
"tcruzi-120792"	22.33	23.45
"tcruzi-120994"	57.24	38.9
"tcruzi-121354"	142.1	76.81
"tcruzi-121736"	57.47	58.32
"tcruzi-121803"	379.14	233.85
"tcruzi-122078"	45.88	193.76
"tcruzi-122200"	269.67	242.36
"tcruzi-122576"	31276.28	18488.43
"tcruzi-122598"	18559.8	12907.21
"tcruzi-122640"	53.76	33.52
"tcruzi-122803"	9.94	21.46
"tcruzi-122979"	118.56	65.12
"tcruzi-123067"	27270.19	19556.17
"tcruzi-123375"	1455.32	1049.03
"tcruzi-123430"	1055.82	616.52
"tcruzi-123452"	2936.06	2561.01
"tcruzi-123553"	10194.9	4809.95
"tcruzi-123602"	77.7	95.55
"tcruzi-123954"	487.98	454.41
"tcruzi-124014"	231.83	201.3
"tcruzi-124032"	23547.48	19583.68
"tcruzi-124048"	11668.6	5959.1
"tcruzi-124187"	278.88	79.3
"tcruzi-124303"	601.9	661.86
"tcruzi-124585"	1554.45	630.58
"tcruzi-124645"	37603.41	26426.63
"tcruzi-124904"	128.28	114.32
"tcruzi-125072"	406.86	124.83
"tcruzi-125370"	930.92	415.74
"tcruzi-125472"	181.4	93.3
"tcruzi-125495"	57.24	40.56
"tcruzi-126151"	197.77	167.37
"tcruzi-126634"	2614.37	827.51
"tcruzi-126781"	123.81	87.9
"tcruzi-126992"	140.12	108.56
"tcruzi-127041"	137.64	129.95
"tcruzi-127251"	79.67	63.5
"tcruzi-127728"	185.61	152.82
"tcruzi-127816"	207.24	151.98
"tcruzi-128170"	222.94	233.82
"tcruzi-128185"	6637.56	4348.82
"tcruzi-128367"	33015.4	26040.44
"tcruzi-128378"	1905.85	980.39
"tcruzi-128865"	19952.9	12991.41
"tcruzi-129107"	219.02	157.77
"tcruzi-129631"	105.81	100.25
"tcruzi-129803"	160.65	101.91
"tcruzi-130309"	425.97	548.07
"tcruzi-130336"	133.18	91.54
"tcruzi-130388"	1675.71	964.88
"tcruzi-130425"	59.97	31.92
"tcruzi-130444"	33963.58	22885.82
"tcruzi-131325"	293.26	141.35
"tcruzi-131614"	76.31	88.34
"tcruzi-131722"	708.22	440.86
"tcruzi-131786"	178.93	97.81
"tcruzi-131809"	38.67	69.57
"tcruzi-132236"	212	108.21
"tcruzi-132476"	206.14	146.52
"tcruzi-132849"	241.1	117.06
"tcruzi-133080"	201.31	120.91
"tcruzi-133220"	163.76	148.64
"tcruzi-133571"	15231.63	9347.8
"tcruzi-133607"	113.19	100.99
"tcruzi-133714"	31.68	28.03
"tcruzi-133797"	15047.64	18782.96
"tcruzi-133853"	60.44	69.38
"tcruzi-133859"	34.92	52.72
"tcruzi-133862"	498.68	300.21
"tcruzi-134164"	11563.48	5695.29
"tcruzi-134428"	326.03	540.57
"tcruzi-134474"	18331.38	12776
"tcruzi-134592"	197.14	134.11
"tcruzi-134594"	82.97	50.74
"tcruzi-134690"	229.59	155.03
"tcruzi-134980"	120.5	106.34
"tcruzi-134984"	178.37	178.18
"tcruzi-135206"	1487.68	5885.25
"tcruzi-135371"	68.51	68.92
"tcruzi-135482"	156.35	153
"tcruzi-135522"	240.1	116.48
"tcruzi-135596"	102.92	54.1
"tcruzi-135925"	22526.75	11575
"tcruzi-136222"	144.7	92.01
"tcruzi-136531"	169.22	125.61
"tcruzi-137036"	125.45	94.34
"tcruzi-137227"	482.78	201.6
"tcruzi-137420"	123.79	118.83
"tcruzi-137540"	592.78	352.33
"tcruzi-137641"	126.95	106.85
"tcruzi-137831"	155.68	74.86
"tcruzi-137832"	205.63	143.88
"tcruzi-137834"	142.45	86.1
"tcruzi-137936"	912.2	442.21
"tcruzi-137937"	2405.2	1054.28
"tcruzi-137940"	484.84	391.92
"tcruzi-137941"	205.99	136.95
"tcruzi-137942"	1741.05	710.87
"tcruzi-137946"	475.38	190.89
"tcruzi-137947"	1384.63	523.04
"tcruzi-137954"	285.59	391.88
"tcruzi-137963"	221.02	261.01
"tcruzi-137965"	528.09	430.44
"tcruzi-138009"	21759.39	19657.9
"tcruzi-138480"	13804.18	3750.6
"tcruzi-138482"	17628.38	14248.91
"tcruzi-138483"	23565.12	19190.93
"tcruzi-138485"	29876.08	17348.61
"tcruzi-138488"	26541.39	13074.02
"tcruzi-138503"	27849.53	15457.16
"tcruzi-138520"	22312.54	15631.21
"tcruzi-138522"	29982.48	22797.31
"tcruzi-138523"	30798.74	23861.66
"tcruzi-138525"	27378.59	20261.02
"tcruzi-138640"	26719.59	17056.52
"tcruzi-138687"	18633.76	11848.2
"tcruzi-138694"	24892.24	15147.75
"tcruzi-138695"	211.45	149.31
"tcruzi-138696"	23228.5	12940.75
"tcruzi-138710"	28993.3	22338.15
"tcruzi-138712"	31678.09	24047.3
"tcruzi-138713"	25102.98	18180.56
"tcruzi-138716"	17152.68	12357.54
"tcruzi-138717"	20131.61	9160.78
"tcruzi-138718"	6167.81	2597.93
"tcruzi-138719"	6413.65	3672.94
"tcruzi-138720"	24329.01	19881.21
"tcruzi-138721"	25824.02	16144.46
"tcruzi-138722"	11672.64	8891.24
"tcruzi-138753"	217.77	293.65
"tcruzi-138829"	387.11	372.79
"tcruzi-138830"	2063.35	957.76
"tcruzi-138834"	113.41	92.09
"tcruzi-138860"	165.04	104.09
"tcruzi-138865"	217.85	350.48
"tcruzi-139194"	1920.97	1558.46
"tcruzi-139382"	22567.52	14940.22
"tcruzi-139383"	3562.75	2479.66
"tcruzi-139384"	30549.05	21733.11
"tcruzi-139385"	19776.36	8958.66
"tcruzi-139386"	20383.27	13758.63
"tcruzi-139387"	6341.29	3221.89
"tcruzi-139611"	176	235.72
"tcruzi-139741"	309.08	237.19
"tcruzi-139772"	8267.68	5807.67
"tcruzi-139773"	4727.78	2475.84
"tcruzi-139774"	18844.96	9596.04
"tcruzi-139775"	12793.06	6334.71
"tcruzi-139831"	128.16	75.04
"tcruzi-139982"	119.89	55.63
"tcruzi-140050"	186.2	296.7
"tcruzi-140060"	149.39	64.58
"tcruzi-140144"	271.48	164.21
"tcruzi-140318"	159.18	125.15
"tcruzi-140445"	12818.56	13154.61
"tcruzi-140488"	222.65	90.14
"tcruzi-140541"	195.16	74.85
"tcruzi-140616"	245.94	191.41
"tcruzi-140664"	126.86	74.77
"tcruzi-140781"	209.65	171.78
"tcruzi-140784"	166.48	110.61
"tcruzi-140787"	140.53	129.44
"tcruzi-140885"	130.62	60.92
"tcruzi-141105"	398.14	271.91
"tcruzi-141267"	68.92	115.96
"tcruzi-141467"	1496.65	434.28
"tcruzi-141468"	17446.39	11876.53
"tcruzi-141469"	23082.84	17630.14
"tcruzi-141470"	17093.49	7834.75
"tcruzi-141869"	131.37	81.21
"tcruzi-141870"	155.87	103.64
"tcruzi-141872"	126.41	99.72
"tcruzi-141874"	119.28	106.56
"tcruzi-141875"	167.21	148.42
"tcruzi-141884"	24580.75	14882.59
"tcruzi-141902"	323.39	256.22
"tcruzi-141907"	2594.06	1051.56
"tcruzi-142143"	19583.84	12710.42
"tcruzi-142287"	826.25	836.67
"tcruzi-142314"	22448.63	20896.58
"tcruzi-142580"	196.72	88.23
"tcruzi-142583"	149.64	97.88
"tcruzi-142585"	479.12	333.1
"tcruzi-142608"	379.12	315.82
"tcruzi-142717"	148.12	74.16
"tcruzi-142731"	3618.02	3209.99
"tcruzi-142814"	297.19	158.43
"tcruzi-143092"	182.68	152.12
"tcruzi-143097"	192.46	163.37
"tcruzi-143391"	11336.84	9439.33
"tcruzi-143727"	142.16	154.38
"tcruzi-143806"	1766.74	2257.87
"tcruzi-143810"	21211.57	14835.38
"tcruzi-144152"	32184.85	20329.89
"tcruzi-144453"	54.4	42.96
"tcruzi-144602"	434.99	345.72
"tcruzi-144905"	52.1	49.33
"tcruzi-144944"	89.12	82.27
"tcruzi-145029"	1825.03	1970.81
"tcruzi-145139"	227.91	200.91
"tcruzi-145480"	158.29	92.93
"tcruzi-145759"	281.33	184.62
"tcruzi-145787"	70.54	63.93
"tcruzi-146126"	71.93	45.52
"tcruzi-147182"	292.41	238.71
"tcruzi-147641"	236.1	259.44
"tcruzi-147735"	17493.16	9880.53
"tcruzi-147854"	11830.1	6999.67
"tcruzi-147977"	8018.77	2911.33
"tcruzi-148295"	212.43	101.89
"tcruzi-148331"	1139.35	612.47
"tcruzi-148786"	6003.96	5009.68
"tcruzi-149335"	88.09	53.98
"tcruzi-149400"	46108.37	29220.32
"tcruzi-149401"	156.32	121.04
"tcruzi-149403"	32501.98	19811.81
"tcruzi-149488"	141.58	88.16
"tcruzi-149540"	285.17	181.23
"tcruzi-149721"	204.25	134.98
"tcruzi-149807"	24113.74	14647.38
"tcruzi-149808"	17498.31	9469.44
"tcruzi-150220"	13088.36	4451.46
"tcruzi-150221"	25239.03	19599.74
"tcruzi-150323"	59.42	39.25
"tcruzi-150341"	197.25	82.82
"tcruzi-150386"	136.15	89.33
"tcruzi-150402"	26311.7	18697.33
"tcruzi-150505"	21456.43	9735.88
"tcruzi-151503"	234.19	143.17
"tcruzi-151908"	44.98	53.18
"tcruzi-152005"	46.73	69.97
"tcruzi-152130"	213.48	113.17
"tcruzi-152223"	57.29	51.69
"tcruzi-152357"	6765.6	4437.32
"tcruzi-152446"	202.85	149.71
"tcruzi-152473"	291.28	197.58
"tcruzi-152542"	230.44	205.82
"tcruzi-152779"	96.01	87.36
"tcruzi-152962"	28699.24	17404.89
"tcruzi-153045"	206.49	179.86
"tcruzi-153219"	1406.15	547.64
"tcruzi-153365"	49.34	37.98
"tcruzi-153374"	149.29	83.86
"tcruzi-153458"	121.24	105.79
"tcruzi-153683"	10663.63	7621.99
"tcruzi-153969"	20647.88	15389.45
"tcruzi-153977"	79.4	53.06
"tcruzi-153982"	109.97	94.93
"tcruzi-154193"	173.6	126.22
"tcruzi-154367"	128.76	78.53
"tcruzi-154593"	208.77	129.02
"tcruzi-154645"	112.08	138.55
"tcruzi-154697"	4245.41	2376.26
"tcruzi-154877"	7809.98	3743.82
"tcruzi-155107"	257.44	170.67
"tcruzi-155468"	371.87	171.5
"tcruzi-155764"	279.3	197.97
"tcruzi-155795"	304.14	188.67
"tcruzi-155981"	157.53	90.78
"tcruzi-156254"	189.38	87.48
"tcruzi-156274"	1097.38	371.73
"tcruzi-156317"	170.77	71.6
"tcruzi-156572"	266.7	163.24
"tcruzi-156758"	257.64	261.99
"tcruzi-156783"	519.97	319.01
"tcruzi-156817"	287.08	154.29
"tcruzi-156873"	461.15	201.45
"tcruzi-156956"	25861.24	21673.6
"tcruzi-157438"	1715.86	760.3
"tcruzi-157485"	146.6	108.05
"tcruzi-157864"	246.73	81.62
"tcruzi-157892"	17720.5	11086.42
"tcruzi-157893"	12171.1	7846.48
"tcruzi-158226"	19615.02	10727.59
"tcruzi-158228"	15137.29	8923.44
"tcruzi-158363"	29224.56	13437.26
"tcruzi-159166"	6802.42	1087.12
"tcruzi-159452"	67.9	81.08
"tcruzi-160351"	125.16	85.26
"tcruzi-160843"	196.66	140.88
"tcruzi-160958"	107.16	81.25
"tcruzi-161117"	214.72	134.66
"tcruzi-161148"	270.03	191.86
"tcruzi-161169"	312.36	199.45
"tcruzi-161260"	141.44	135.59
"tcruzi-161652"	76.7	133.96
"tcruzi-163124"	88.77	82.23
"tcruzi-163140"	95.07	59.06
"tcruzi-163403"	431.72	135.82
"tcruzi-164002"	30617.64	20887.58
"tcruzi-164004"	71.26	105.84
"tcruzi-164332"	39.35	59.91
"tcruzi-164420"	8306.05	4188.21
"tcruzi-164681"	241.37	194.95
"tcruzi-164970"	31382.8	19246.36
"tcruzi-165228"	54.91	35.62
"tcruzi-165353"	24591.16	17713.34
"tcruzi-165379"	1753.53	754.53
"tcruzi-165662"	257.76	142.61
"tcruzi-165708"	124.31	56.68
"tcruzi-165802"	542.25	284.18
"tcruzi-165887"	56.82	39.9
"tcruzi-166016"	39.59	37.3
"tcruzi-166034"	267.33	229.64
"tcruzi-166392"	257.64	151.23
"tcruzi-166640"	208.83	136.91
"tcruzi-167250"	526.49	294.45
"tcruzi-167408"	31525.63	19773.11
"tcruzi-167495"	164.15	49.81
"tcruzi-167509"	52.92	42.82
"tcruzi-167826"	116.88	106.23
"tcruzi-168166"	29664.89	14756.03
"tcruzi-168279"	163.3	145.74
"tcruzi-168361"	1730.23	1030.3
"tcruzi-168486"	106.88	119.3
"tcruzi-168511"	27290.18	19055.89
"tcruzi-168666"	342.1	336.39
"tcruzi-168829"	1121.08	360.33
"tcruzi-168939"	399.68	211.56
"tcruzi-169619"	127.89	96.66
"tcruzi-169977"	77.96	139.04
"tcruzi-170210"	36.1	45.6
"tcruzi-170398"	67.38	100.63
"tcruzi-170543"	313.02	182.08
"tcruzi-170689"	5417.6	2494.41
"tcruzi-170751"	3219.94	1389.12
"tcruzi-170953"	50.14	32.62
"tcruzi-171077"	218.9	145.19
"tcruzi-171536"	62.39	60.61
"tcruzi-171689"	236.35	155.63
"tcruzi-172138"	1177.73	376.83
"tcruzi-172686"	158.27	100.59
"tcruzi-172717"	101.63	56.32
"tcruzi-172733"	162.89	99.89
"tcruzi-172901"	192.51	130.33
"tcruzi-172915"	465.81	263.04
"tcruzi-173210"	232.4	139.4
"tcruzi-173221"	98.15	121.01
"tcruzi-173247"	197.99	129
"tcruzi-173373"	382.42	192.95
"tcruzi-173408"	206.44	136.65
"tcruzi-173512"	143.09	81.13
"tcruzi-173771"	191.54	76.64
"tcruzi-173824"	248.7	177.27
"tcruzi-174241"	132.92	114.64
"tcruzi-175314"	118.21	139.68
"tcruzi-175587"	32.71	49.3
"tcruzi-175882"	104.77	54.82
"tcruzi-176556"	321.02	167.01
"tcruzi-176713"	24647.81	14713.49
"tcruzi-176768"	476.49	331.2
"tcruzi-176811"	17903.6	11966.49
"tcruzi-176854"	5831.81	3614.13
"tcruzi-177394"	913.13	332.85
"tcruzi-177412"	65.44	88.22
"tcruzi-178252"	556.59	427.45
"tcruzi-178465"	4450.17	1775.44
"tcruzi-178880"	178.53	148.88
"tcruzi-178958"	145.97	191.97
"tcruzi-179663"	695.62	370.72
"tcruzi-179699"	141.8	183.34
"tcruzi-179836"	367.3	184.44
"tcruzi-179837"	505.33	292.9
"tcruzi-179905"	188.12	128.88
"tcruzi-179955"	213.82	216.66
"tcruzi-180196"	104.01	95.57
"tcruzi-180242"	1026.72	562.35
"tcruzi-180590"	1551.84	768.4
"tcruzi-180623"	123.57	105.86
"tcruzi-180701"	181.41	178.2
"tcruzi-180879"	217.83	144.3
"tcruzi-181080"	17675.99	11533.06
"tcruzi-181281"	580.04	163.28
"tcruzi-181354"	1593.29	1016.45
"tcruzi-181449"	1034.86	760.68
"tcruzi-181819"	613.2	367.77
"tcruzi-182116"	126.51	110.47
"tcruzi-182322"	535.01	192.47
"tcruzi-182359"	1630.82	1854.49
"tcruzi-182376"	113.37	77.63
"tcruzi-182458"	11207.15	9415.9
"tcruzi-182717"	15923.33	7041.9
"tcruzi-182718"	6698.35	1606.06
"tcruzi-183082"	2682.44	2053.76
"tcruzi-183206"	24889.8	16837.45
"tcruzi-183384"	612.12	170.96
"tcruzi-183507"	159.76	145.53
"tcruzi-183551"	4469.88	1629.23
"tcruzi-183625"	11376.32	5366.3
"tcruzi-183710"	114.78	186.05
"tcruzi-183815"	132.34	139.16
"tcruzi-183836"	26700.52	18209.02
"tcruzi-184022"	14195.59	6235.63
"tcruzi-184737"	31083.65	8955.27
"tcruzi-185101"	7180.26	2770.92
"tcruzi-185128"	16316.42	3247.25
"tcruzi-185129"	18090.81	6535.44
"tcruzi-185130"	27975.54	15968.64
"tcruzi-185131"	15919.29	6485.77
"tcruzi-185312"	229.25	114.77
"tcruzi-185403"	19431.7	11856.73
"tcruzi-185452"	876.92	364.42
"tcruzi-186110"	219.45	161.3
"tcruzi-186306"	183.3	69.06
"tcruzi-186350"	40.7	43.93
"tcruzi-186482"	7498.75	5561.36
"tcruzi-186483"	856.57	638.61
"tcruzi-186485"	13456.16	10257.01
"tcruzi-186520"	185.31	81.42
"tcruzi-186967"	32462.07	21841.01
"tcruzi-187178"	212.4	112.31
"tcruzi-187211"	49.09	60.62
"tcruzi-187400"	2626.1	1958.87
"tcruzi-187653"	1114.29	715.8
"tcruzi-187654"	22220.63	11411.74
"tcruzi-187656"	20068.49	12190.28
"tcruzi-187659"	23552.85	11056.3
"tcruzi-187660"	25890.13	11340.39
"tcruzi-187661"	24419.66	11709.57
"tcruzi-187663"	627.12	534.78
"tcruzi-188097"	225.62	83.29
"tcruzi-188129"	254.9	234.7
"tcruzi-188150"	993.51	607.35
"tcruzi-188151"	983.89	633.52
"tcruzi-188152"	485.27	476.97
"tcruzi-188155"	883.41	686.93
"tcruzi-188156"	981.18	576.76
"tcruzi-188157"	618.21	475.11
"tcruzi-188159"	271.21	333.8
"tcruzi-188164"	600.43	399.08
"tcruzi-188165"	895.99	718.69
"tcruzi-188172"	558.78	345.1
"tcruzi-188173"	792.03	380.68
"tcruzi-188187"	656.37	519.77
"tcruzi-188189"	368.72	262.46
"tcruzi-188240"	21254.64	14169.96
"tcruzi-188242"	27942.65	22074.4
"tcruzi-188244"	24940.62	19586.78
"tcruzi-188245"	27405.07	19742.08
"tcruzi-188262"	872.99	1374.58
"tcruzi-188263"	1245.01	1404.44
"tcruzi-188325"	149.25	98.58
