"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-90782"	30.97	48.85
"tcruzi-91160"	77.96	149.12
"tcruzi-91461"	43.32	55.56
"tcruzi-91692"	4793.67	4405.38
"tcruzi-91723"	73.64	85.06
"tcruzi-91729"	90.77	87.57
"tcruzi-91738"	16474.33	4665.16
"tcruzi-91763"	22141.04	21635.32
"tcruzi-91770"	7547.42	7601.99
"tcruzi-91772"	21522.83	17093.18
"tcruzi-91774"	21233.18	19649.73
"tcruzi-91775"	46.12	51.68
"tcruzi-91776"	17904.75	15012.04
"tcruzi-91778"	22600.47	20087.66
"tcruzi-91779"	21166.85	17129.84
"tcruzi-91782"	15347.01	14628
"tcruzi-91783"	1183.71	1564.87
"tcruzi-91784"	18442.44	17031.99
"tcruzi-91785"	15083.62	10900.76
"tcruzi-91789"	60.23	68.51
"tcruzi-91795"	6557.72	6758.07
"tcruzi-91796"	17380.69	7999.76
"tcruzi-91797"	22424.28	19913.92
"tcruzi-91798"	19847.05	17348.49
"tcruzi-91799"	13284.65	10973.74
"tcruzi-91800"	1554.61	1966.97
"tcruzi-91983"	760.73	962.95
"tcruzi-92110"	16795.61	14780.24
"tcruzi-92111"	15768.56	12022.32
"tcruzi-92112"	21304.94	17035.76
"tcruzi-92329"	20.72	26.64
"tcruzi-92551"	79.59	333.27
"tcruzi-92717"	48.6	76.18
"tcruzi-93443"	37.87	73.83
"tcruzi-93670"	44.36	33.51
"tcruzi-93902"	233.11	151
"tcruzi-93960"	195.61	206.18
"tcruzi-94285"	2064.67	1695.35
"tcruzi-94614"	105.72	90.17
"tcruzi-94621"	37.19	66.31
"tcruzi-94694"	48.39	85.51
"tcruzi-94695"	32.55	50.25
"tcruzi-94699"	211.66	195.17
"tcruzi-94758"	186.2	117.56
"tcruzi-94759"	237.81	185.85
"tcruzi-94769"	118.36	105.13
"tcruzi-94779"	115.16	99.66
"tcruzi-94803"	273.74	302.24
"tcruzi-94804"	112.04	107.78
"tcruzi-94808"	200.74	200.5
"tcruzi-94809"	236.37	644.75
"tcruzi-94813"	3484.27	4087.64
"tcruzi-94814"	209.74	232.18
"tcruzi-94815"	206.39	164
"tcruzi-94817"	215.29	225
"tcruzi-94818"	180.06	140.64
"tcruzi-94825"	90.72	110.61
"tcruzi-94826"	129.36	130.25
"tcruzi-94827"	165.68	200.42
"tcruzi-94828"	341.04	675.94
"tcruzi-94841"	46.89	95.65
"tcruzi-94894"	42.48	66.62
"tcruzi-95046"	62.98	89.09
"tcruzi-95102"	242.06	185.22
"tcruzi-95116"	6569.32	7004.19
"tcruzi-95239"	125.94	156.34
"tcruzi-95363"	86.88	73.23
"tcruzi-95652"	197.09	559.19
"tcruzi-95802"	40.2	94.93
"tcruzi-95804"	171.59	140.5
"tcruzi-95808"	167.12	162.24
"tcruzi-95809"	215.48	227.19
"tcruzi-95819"	97.7	118.49
"tcruzi-95830"	249.59	243.27
"tcruzi-95831"	169.43	136.49
"tcruzi-95835"	201.61	168.58
"tcruzi-95836"	221.57	157.97
"tcruzi-95840"	1761.8	2660.28
"tcruzi-95841"	170.95	185.75
"tcruzi-95842"	180.01	168.64
"tcruzi-95843"	157.89	100.29
"tcruzi-95846"	53.09	74.37
"tcruzi-95847"	77.38	106.66
"tcruzi-95848"	191.33	187.39
"tcruzi-95849"	1300.6	1650.21
"tcruzi-95859"	48.99	49.44
"tcruzi-96006"	68.74	101.25
"tcruzi-96440"	1698.85	1691.75
"tcruzi-96704"	73.99	86.42
"tcruzi-96796"	91.06	53.94
"tcruzi-96858"	132.57	328.35
"tcruzi-96864"	88.73	83.7
"tcruzi-96965"	35.94	60.81
"tcruzi-97058"	4440.35	4737.29
"tcruzi-97097"	90.53	66.53
"tcruzi-97566"	32.88	55.64
"tcruzi-97658"	45.86	79.41
"tcruzi-97737"	192.4	391.53
"tcruzi-97793"	61.7	34.15
"tcruzi-98349"	43.1	23.34
"tcruzi-98483"	61.81	73.18
"tcruzi-98849"	140.04	314.7
"tcruzi-98877"	107.1	104.7
"tcruzi-99104"	467.33	1534.72
"tcruzi-99121"	67.9	61.71
"tcruzi-99483"	84.77	82.64
"tcruzi-99668"	686.68	102.46
"tcruzi-99787"	83.77	48.64
"tcruzi-100055"	61.39	84.03
"tcruzi-100162"	42.36	57.86
"tcruzi-100284"	770.06	586.44
"tcruzi-100318"	63.98	34.52
"tcruzi-100681"	10398.74	7882.91
"tcruzi-100743"	106.54	126.61
"tcruzi-100813"	37.38	35.08
"tcruzi-101092"	31.59	20.02
"tcruzi-101299"	39.25	40.5
"tcruzi-101458"	84.8	87.36
"tcruzi-101588"	141.68	84.73
"tcruzi-101707"	26.62	43.73
"tcruzi-101832"	79.72	105.18
"tcruzi-101894"	43.23	89.66
"tcruzi-102254"	27.27	36.35
"tcruzi-102678"	3992.99	3922.28
"tcruzi-103137"	53.66	140.03
"tcruzi-103387"	509.03	469.8
"tcruzi-103639"	64.88	39.39
"tcruzi-103728"	77.52	76.32
"tcruzi-103831"	15851.33	14457
"tcruzi-103915"	5858.86	4533.81
"tcruzi-104192"	8550.21	9062.9
"tcruzi-104193"	15984.45	3403.24
"tcruzi-104195"	23096.18	21984.84
"tcruzi-104196"	24417.08	21611.3
"tcruzi-104199"	24391.3	21323.99
"tcruzi-104201"	20359.99	22194.96
"tcruzi-104202"	25013.91	21711.93
"tcruzi-104203"	22620.39	21304.15
"tcruzi-104204"	23444.79	19639.26
"tcruzi-104210"	12039.61	11700.35
"tcruzi-104316"	27.61	41.79
"tcruzi-104444"	77.46	94.05
"tcruzi-104468"	16089.9	16753.69
"tcruzi-104469"	17000.13	15847.75
"tcruzi-104470"	18989.48	15450.21
"tcruzi-104471"	619.11	945.81
"tcruzi-104472"	1613.8	1661.09
"tcruzi-104720"	217.61	293.07
"tcruzi-104858"	15561.04	12211.35
"tcruzi-104859"	16552.05	16776.47
"tcruzi-104860"	14250.1	14443.81
"tcruzi-104861"	16139.16	17376.73
"tcruzi-104862"	18323.17	10817.12
"tcruzi-104863"	12966.66	11301
"tcruzi-105168"	49.42	132.62
"tcruzi-105245"	25.69	34.73
"tcruzi-106008"	863.94	275.31
"tcruzi-106060"	155.03	175.37
"tcruzi-106061"	152.75	155.25
"tcruzi-106211"	188.47	288.66
"tcruzi-106212"	317.06	409.28
"tcruzi-106221"	2075.37	2847.06
"tcruzi-106222"	330.79	175.19
"tcruzi-106223"	322.01	257.57
"tcruzi-106224"	370.72	337.4
"tcruzi-106226"	429.94	256.48
"tcruzi-106227"	260.77	199.18
"tcruzi-106269"	884.76	310.93
"tcruzi-106624"	69.34	156.68
"tcruzi-106719"	514.82	290.48
"tcruzi-107004"	49.03	54.71
"tcruzi-107008"	55.2	68.76
"tcruzi-107305"	28.22	26.23
"tcruzi-108081"	226.4	66.49
"tcruzi-108384"	49.01	64.7
"tcruzi-108385"	113.14	83.51
"tcruzi-108386"	132.19	84.62
"tcruzi-108387"	108	196.49
"tcruzi-108388"	504.11	648.04
"tcruzi-108389"	586.85	1015.37
"tcruzi-108390"	1275.75	1301.78
"tcruzi-108391"	725.11	1089.57
"tcruzi-108407"	131.59	148.19
"tcruzi-108790"	6620.9	5436.71
"tcruzi-108798"	310.48	234.83
"tcruzi-108805"	43.25	48.08
"tcruzi-108853"	192.76	119.81
"tcruzi-109067"	54.27	118.04
"tcruzi-109292"	450.44	253.2
"tcruzi-109312"	8594.6	8631.58
"tcruzi-109351"	66.35	126.77
"tcruzi-109483"	42.27	39.86
"tcruzi-110050"	95.42	124.07
"tcruzi-110393"	227.59	187
"tcruzi-110636"	40.2	28.78
"tcruzi-110773"	42.15	40.24
"tcruzi-111283"	1427.1	1748.2
"tcruzi-111289"	44.42	56.13
"tcruzi-111328"	54.23	76.45
"tcruzi-111437"	59.81	118.73
"tcruzi-111717"	12772.7	3798.45
"tcruzi-112015"	161.74	289.68
"tcruzi-112284"	156.13	43.43
"tcruzi-112796"	4737.61	5471.99
"tcruzi-112986"	57.31	67.07
"tcruzi-113024"	78.93	97.49
"tcruzi-113371"	114.82	52.09
"tcruzi-113604"	83.68	117.57
"tcruzi-113638"	94.21	198.83
"tcruzi-113731"	42.68	103.13
"tcruzi-114213"	89.7	47.75
"tcruzi-114592"	34.25	50.31
"tcruzi-114752"	480.69	463.34
"tcruzi-115101"	7420.29	8317.54
"tcruzi-115119"	23.59	26.89
"tcruzi-115292"	82.77	43.8
"tcruzi-115743"	44.36	19.77
"tcruzi-115822"	34.17	25.6
"tcruzi-115988"	59.99	71.81
"tcruzi-116455"	45.21	52.08
"tcruzi-116793"	1082.5	923.78
"tcruzi-117284"	70.28	86.24
"tcruzi-117285"	84.2	114.96
"tcruzi-117286"	122.49	143.63
"tcruzi-117287"	110.81	121.72
"tcruzi-117288"	96.42	112.2
"tcruzi-117486"	36.62	21.04
"tcruzi-117502"	3320.73	5104.09
"tcruzi-117539"	31.25	67.18
"tcruzi-117771"	14.4	35.31
"tcruzi-117841"	19.83	38.83
"tcruzi-118052"	117.1	157.04
"tcruzi-118074"	3375.06	3887.24
"tcruzi-118075"	10403.39	12580.41
"tcruzi-118076"	9660.57	9773.28
"tcruzi-118077"	11388.58	10918.41
"tcruzi-118078"	7091.84	5708.56
"tcruzi-118079"	97.29	136.72
"tcruzi-118080"	255.09	251.35
"tcruzi-118114"	136.72	109.52
"tcruzi-118127"	56.13	69
"tcruzi-118153"	91.36	104.46
"tcruzi-118307"	46.91	112.92
"tcruzi-118531"	124.9	126.06
"tcruzi-118658"	77.1	79.25
"tcruzi-118983"	178.12	60.45
"tcruzi-120005"	50.85	62.59
"tcruzi-120610"	65.61	75.84
"tcruzi-120717"	1292.89	113.55
"tcruzi-120743"	23361.66	22191.83
"tcruzi-120792"	65.79	30.69
"tcruzi-120994"	27.27	57.32
"tcruzi-121354"	2443.3	2399.55
"tcruzi-121736"	56.88	103.75
"tcruzi-121803"	83.24	76.07
"tcruzi-122078"	34.94	153.49
"tcruzi-122200"	3090.55	931.24
"tcruzi-122576"	430.78	488.58
"tcruzi-122598"	9380.26	5885.75
"tcruzi-122640"	49.08	92
"tcruzi-122803"	21.86	17.39
"tcruzi-122979"	76.5	183.84
"tcruzi-123067"	499.57	494.2
"tcruzi-123375"	68.07	115.81
"tcruzi-123430"	134.29	114.26
"tcruzi-123452"	214.35	170.9
"tcruzi-123553"	39.41	57.07
"tcruzi-123602"	48.45	47.05
"tcruzi-123954"	849.85	267.57
"tcruzi-124014"	117.17	122.9
"tcruzi-124032"	16289.71	16993.45
"tcruzi-124048"	85.97	84.86
"tcruzi-124187"	99.6	137.81
"tcruzi-124303"	73.23	47.75
"tcruzi-124585"	47.24	71.68
"tcruzi-124645"	19098.14	18204.32
"tcruzi-124904"	56.63	44.29
"tcruzi-125072"	425.92	692.25
"tcruzi-125370"	8300.34	7997.27
"tcruzi-125472"	31.48	32.03
"tcruzi-125495"	46.25	32.62
"tcruzi-126151"	78.65	69.04
"tcruzi-126634"	310.49	317.32
"tcruzi-126781"	72.94	143.95
"tcruzi-126992"	55.59	69.56
"tcruzi-127041"	36.02	39.56
"tcruzi-127251"	32.05	74.18
"tcruzi-127728"	865.43	68.96
"tcruzi-127816"	94.9	32.71
"tcruzi-128170"	258.25	92.08
"tcruzi-128185"	21230.4	21752.05
"tcruzi-128367"	865.23	497.07
"tcruzi-128378"	11308.61	567.54
"tcruzi-128865"	184.03	214.05
"tcruzi-129107"	75.12	61.81
"tcruzi-129631"	1865.34	97.26
"tcruzi-129803"	57.21	48.15
"tcruzi-130309"	68.7	69.92
"tcruzi-130336"	84.12	74.45
"tcruzi-130388"	685.64	442.18
"tcruzi-130425"	27.35	53.11
"tcruzi-130444"	12325.67	15179.94
"tcruzi-131325"	102.73	62.75
"tcruzi-131614"	26.9	37.64
"tcruzi-131722"	84.63	117.47
"tcruzi-131786"	79.87	22.2
"tcruzi-131809"	34.31	50.05
"tcruzi-132236"	312.68	297.65
"tcruzi-132476"	96.86	104.04
"tcruzi-132849"	62.94	29.86
"tcruzi-133080"	62.55	54.57
"tcruzi-133220"	85.51	55.07
"tcruzi-133571"	350.44	119.69
"tcruzi-133607"	53.82	37.79
"tcruzi-133714"	8.76	13.45
"tcruzi-133797"	687.53	313.55
"tcruzi-133853"	102.11	139.88
"tcruzi-133859"	61.02	129.36
"tcruzi-133862"	791.66	671.73
"tcruzi-134164"	83.36	93.42
"tcruzi-134428"	8602.08	118.12
"tcruzi-134474"	136.33	112.91
"tcruzi-134592"	79.8	43.25
"tcruzi-134594"	210.3	639.35
"tcruzi-134690"	840.81	103.04
"tcruzi-134980"	85.87	63.66
"tcruzi-134984"	31.13	18.49
"tcruzi-135206"	16834.6	454.57
"tcruzi-135371"	43.12	52.28
"tcruzi-135482"	86.93	97.09
"tcruzi-135522"	60.54	36.67
"tcruzi-135596"	105.01	36.4
"tcruzi-135925"	1011.41	348.34
"tcruzi-136222"	55.6	34.15
"tcruzi-136531"	75.58	63.51
"tcruzi-137036"	168.2	100.88
"tcruzi-137227"	90.62	61.47
"tcruzi-137420"	41.53	50.39
"tcruzi-137540"	83.21	103.71
"tcruzi-137641"	56.79	50.85
"tcruzi-137831"	1733.74	149.3
"tcruzi-137832"	183.42	42.84
"tcruzi-137834"	220.48	59.62
"tcruzi-137936"	135.93	46.92
"tcruzi-137937"	157.49	153.85
"tcruzi-137940"	122.64	38.22
"tcruzi-137941"	837.66	104.24
"tcruzi-137942"	126.03	127.78
"tcruzi-137946"	144.6	61.26
"tcruzi-137947"	97.98	75.32
"tcruzi-137954"	1690.34	727.92
"tcruzi-137963"	52.7	37.06
"tcruzi-137965"	62.53	72.03
"tcruzi-138009"	20862.74	8950.99
"tcruzi-138480"	85.34	207.7
"tcruzi-138482"	504.25	132.77
"tcruzi-138483"	698.19	166.42
"tcruzi-138485"	964.01	271.92
"tcruzi-138488"	609.91	515.9
"tcruzi-138503"	22750.35	7696.62
"tcruzi-138520"	9824.7	9313.56
"tcruzi-138522"	22266.09	10517.03
"tcruzi-138523"	22267.17	11386.88
"tcruzi-138525"	21207.07	11573.53
"tcruzi-138640"	281.98	322.86
"tcruzi-138687"	192.32	123.2
"tcruzi-138694"	22225.92	4406.2
"tcruzi-138695"	45.21	70.07
"tcruzi-138696"	19737.72	9300.13
"tcruzi-138710"	22315.01	10998.58
"tcruzi-138712"	23006	13344.14
"tcruzi-138713"	19276.86	8365.84
"tcruzi-138716"	17642.73	6712.2
"tcruzi-138717"	16491.74	6211.23
"tcruzi-138718"	1507.66	1627.45
"tcruzi-138719"	2745.94	1931.21
"tcruzi-138720"	18021.89	8402.48
"tcruzi-138721"	18209.45	7653.72
"tcruzi-138722"	14368	5303.86
"tcruzi-138753"	68.24	71.87
"tcruzi-138829"	134.32	47.32
"tcruzi-138830"	233.66	103.85
"tcruzi-138834"	63.24	54.59
"tcruzi-138860"	47.29	41.65
"tcruzi-138865"	100.28	61.91
"tcruzi-139194"	133.7	26.6
"tcruzi-139382"	9487.75	7620.14
"tcruzi-139383"	7168.88	961.81
"tcruzi-139384"	22784.47	11735.35
"tcruzi-139385"	21658.83	12117.64
"tcruzi-139386"	13565.08	7486.9
"tcruzi-139387"	1724.46	746.67
"tcruzi-139611"	26.24	34.65
"tcruzi-139741"	2815.4	573.8
"tcruzi-139772"	1329.16	2602.66
"tcruzi-139773"	666.38	1168.07
"tcruzi-139774"	1787.88	3769.73
"tcruzi-139775"	1388.42	2039.44
"tcruzi-139831"	88.33	83.72
"tcruzi-139982"	58.17	40.25
"tcruzi-140050"	325.27	108.27
"tcruzi-140060"	51.12	73.46
"tcruzi-140144"	49.15	40.64
"tcruzi-140318"	323.18	322.42
"tcruzi-140445"	5142.31	122.01
"tcruzi-140488"	1817.46	1357.85
"tcruzi-140541"	37.43	28.99
"tcruzi-140616"	80.35	92.8
"tcruzi-140664"	32.73	42.61
"tcruzi-140781"	88.19	76.65
"tcruzi-140784"	1238.39	188.95
"tcruzi-140787"	90.69	37.85
"tcruzi-140885"	93.18	106.1
"tcruzi-141105"	69.38	46.13
"tcruzi-141267"	146.95	82.57
"tcruzi-141467"	922.31	1318.36
"tcruzi-141468"	427.49	98.13
"tcruzi-141469"	658.64	153.45
"tcruzi-141470"	666.02	364.87
"tcruzi-141869"	73.15	56.36
"tcruzi-141870"	483.39	51.9
"tcruzi-141872"	1800.65	190.31
"tcruzi-141874"	239.35	78.64
"tcruzi-141875"	680.69	102.5
"tcruzi-141884"	743.43	560.83
"tcruzi-141902"	111.41	183.63
"tcruzi-141907"	551	105.12
"tcruzi-142143"	9171.48	10044.81
"tcruzi-142287"	59.06	40.51
"tcruzi-142314"	11909.61	3185.83
"tcruzi-142580"	256.5	170.93
"tcruzi-142583"	57.91	28.21
"tcruzi-142585"	58.93	61.77
"tcruzi-142608"	113.94	48.94
"tcruzi-142717"	3662.43	1114.63
"tcruzi-142731"	303.69	49.22
"tcruzi-142814"	70.24	55.81
"tcruzi-143092"	56.88	43.09
"tcruzi-143097"	44.93	31.93
"tcruzi-143391"	91.46	69.69
"tcruzi-143727"	328.72	92.78
"tcruzi-143806"	142.26	46.16
"tcruzi-143810"	114.15	90.69
"tcruzi-144152"	583.55	589.37
"tcruzi-144453"	27.34	45.44
"tcruzi-144602"	130.21	115.5
"tcruzi-144905"	30.46	34.25
"tcruzi-144944"	49.23	47.74
"tcruzi-145029"	421.93	89.92
"tcruzi-145139"	82.8	48.55
"tcruzi-145480"	74.49	57.43
"tcruzi-145759"	123.61	58.44
"tcruzi-145787"	37.31	34.74
"tcruzi-146126"	20.68	16.26
"tcruzi-147182"	35.04	56.21
"tcruzi-147641"	79.51	184.63
"tcruzi-147735"	4681.15	7176.55
"tcruzi-147854"	3188.71	5017.88
"tcruzi-147977"	275.36	609.63
"tcruzi-148295"	44.09	47.32
"tcruzi-148331"	861.03	62.77
"tcruzi-148786"	9854.47	8563.67
"tcruzi-149335"	30.88	45.25
"tcruzi-149400"	25881.66	20854.17
"tcruzi-149401"	88.78	104.43
"tcruzi-149403"	22533.57	18471.81
"tcruzi-149488"	25.59	99.82
"tcruzi-149540"	769.39	493.72
"tcruzi-149721"	56.59	74.93
"tcruzi-149807"	16229.84	18113.85
"tcruzi-149808"	14943.8	15881.4
"tcruzi-150220"	154.37	139.68
"tcruzi-150221"	6915.22	6204.1
"tcruzi-150323"	31.03	34.89
"tcruzi-150341"	69.58	63.04
"tcruzi-150386"	65.35	49.51
"tcruzi-150402"	263.33	306.15
"tcruzi-150505"	685.86	614.67
"tcruzi-151503"	31.42	42.43
"tcruzi-151908"	28.76	25.46
"tcruzi-152005"	37.62	45.81
"tcruzi-152130"	69.21	91.53
"tcruzi-152223"	20.33	40.91
"tcruzi-152357"	21603.52	21236.69
"tcruzi-152446"	49.23	62.24
"tcruzi-152473"	111.41	119.97
"tcruzi-152542"	180.47	77.9
"tcruzi-152779"	46.44	52.61
"tcruzi-152962"	275.48	422.24
"tcruzi-153045"	621.59	88.75
"tcruzi-153219"	58.57	107.13
"tcruzi-153365"	17.61	33.71
"tcruzi-153374"	69.85	38.11
"tcruzi-153458"	23.56	25.35
"tcruzi-153683"	6508.1	9116.75
"tcruzi-153969"	4061.71	4760.84
"tcruzi-153977"	27.41	36.99
"tcruzi-153982"	78.17	68.05
"tcruzi-154193"	426.27	75.65
"tcruzi-154367"	58.01	87.2
"tcruzi-154593"	38.45	48.21
"tcruzi-154645"	38.19	66.08
"tcruzi-154697"	117.68	194.12
"tcruzi-154877"	9993.58	10484.13
"tcruzi-155107"	148.75	226.94
"tcruzi-155468"	160.85	208.15
"tcruzi-155764"	1099.11	1766.75
"tcruzi-155795"	37.98	51.22
"tcruzi-155981"	45.3	36.22
"tcruzi-156254"	90.59	63.38
"tcruzi-156274"	146.3	47.8
"tcruzi-156317"	6974.92	8988.21
"tcruzi-156572"	597.67	1091.4
"tcruzi-156758"	123.63	61.27
"tcruzi-156783"	50.67	33.77
"tcruzi-156817"	171.24	163.82
"tcruzi-156873"	2338.75	491.02
"tcruzi-156956"	24168.54	21921.93
"tcruzi-157438"	93.78	122.87
"tcruzi-157485"	27.51	43.21
"tcruzi-157864"	61.19	60.07
"tcruzi-157892"	1812.02	2345.75
"tcruzi-157893"	2403.53	2348.48
"tcruzi-158226"	1834.72	2468.15
"tcruzi-158228"	1997.43	2386.5
"tcruzi-158363"	73.71	76.74
"tcruzi-159166"	5741.7	7152.02
"tcruzi-159452"	29.47	24.75
"tcruzi-160351"	50.79	29.35
"tcruzi-160843"	200.93	175.74
"tcruzi-160958"	22.11	48.8
"tcruzi-161117"	2374.26	293.93
"tcruzi-161148"	2267.63	1610.28
"tcruzi-161169"	242.37	217.72
"tcruzi-161260"	61.29	51.15
"tcruzi-161652"	188.83	512.15
"tcruzi-163124"	44.6	42.26
"tcruzi-163140"	52.78	108.37
"tcruzi-163403"	76.34	63.22
"tcruzi-164002"	273.36	217.19
"tcruzi-164004"	37.98	61.75
"tcruzi-164332"	16.28	22.65
"tcruzi-164420"	136.57	221.3
"tcruzi-164681"	206.34	159.24
"tcruzi-164970"	11740.62	12077.25
"tcruzi-165228"	21.18	18.09
"tcruzi-165353"	14344.56	14286.07
"tcruzi-165379"	863.5	974.55
"tcruzi-165662"	55.19	62.72
"tcruzi-165708"	22.78	41.86
"tcruzi-165802"	455.99	530.36
"tcruzi-165887"	16.5	39.82
"tcruzi-166016"	35.13	42.04
"tcruzi-166034"	274.27	377.45
"tcruzi-166392"	101.6	50.67
"tcruzi-166640"	108.96	96.31
"tcruzi-167250"	575.3	708.95
"tcruzi-167408"	21481.99	19449.46
"tcruzi-167495"	39.47	38.02
"tcruzi-167509"	28.44	25.03
"tcruzi-167826"	104.09	115.13
"tcruzi-168166"	14805.62	15099.58
"tcruzi-168279"	210.02	204.57
"tcruzi-168361"	33.65	47.55
"tcruzi-168486"	64.18	29.37
"tcruzi-168511"	211.5	360.87
"tcruzi-168666"	102.42	179.75
"tcruzi-168829"	17.57	42.51
"tcruzi-168939"	439.81	459.44
"tcruzi-169619"	63.24	323.34
"tcruzi-169977"	40.75	53.42
"tcruzi-170210"	44	33.06
"tcruzi-170398"	36.2	77.17
"tcruzi-170543"	26.51	171.26
"tcruzi-170689"	65.27	98.1
"tcruzi-170751"	644.53	177.33
"tcruzi-170953"	36.19	12.71
"tcruzi-171077"	82.36	122.44
"tcruzi-171536"	55.82	51.36
"tcruzi-171689"	67.38	115.96
"tcruzi-172138"	411.53	316.95
"tcruzi-172686"	82.52	88.35
"tcruzi-172717"	163.25	749.08
"tcruzi-172733"	71.82	66.63
"tcruzi-172901"	37.32	71.71
"tcruzi-172915"	2769.7	4215.22
"tcruzi-173210"	127.73	108.53
"tcruzi-173221"	292.03	227.59
"tcruzi-173247"	305.64	349.32
"tcruzi-173373"	128.08	68.39
"tcruzi-173408"	84.25	117.08
"tcruzi-173512"	41.54	67.73
"tcruzi-173771"	220.85	30.62
"tcruzi-173824"	82.48	88.01
"tcruzi-174241"	8946.44	13436.96
"tcruzi-175314"	36.32	59.41
"tcruzi-175587"	29.58	8.97
"tcruzi-175882"	11.92	28.65
"tcruzi-176556"	1597.01	1119.87
"tcruzi-176713"	17374.88	14488.83
"tcruzi-176768"	72.36	123.46
"tcruzi-176811"	169.8	164.14
"tcruzi-176854"	6070.98	3016.58
"tcruzi-177394"	35.37	68.57
"tcruzi-177412"	35.47	40.33
"tcruzi-178252"	292.94	241.91
"tcruzi-178465"	70.19	53.47
"tcruzi-178880"	43.33	29.79
"tcruzi-178958"	58.86	36.83
"tcruzi-179663"	54.16	51.91
"tcruzi-179699"	40.73	45.87
"tcruzi-179836"	51.5	50.05
"tcruzi-179837"	33.45	78.26
"tcruzi-179905"	123.23	64.23
"tcruzi-179955"	110.9	100.31
"tcruzi-180196"	15.77	51.47
"tcruzi-180242"	57.69	119.47
"tcruzi-180590"	128.92	168.39
"tcruzi-180623"	34.02	47.48
"tcruzi-180701"	82.99	92.12
"tcruzi-180879"	39.63	63.52
"tcruzi-181080"	166.67	209.53
"tcruzi-181281"	68.78	34.51
"tcruzi-181354"	88.36	58.64
"tcruzi-181449"	183.23	223.28
"tcruzi-181819"	2720.72	2466.61
"tcruzi-182116"	2024.82	2102.82
"tcruzi-182322"	2255.93	579.73
"tcruzi-182359"	130.53	34.19
"tcruzi-182376"	59.72	52.87
"tcruzi-182458"	77.4	72.72
"tcruzi-182717"	223.97	270.68
"tcruzi-182718"	1403.33	1223.16
"tcruzi-183082"	243.98	163.09
"tcruzi-183206"	21168.56	20371.15
"tcruzi-183384"	94.65	64.92
"tcruzi-183507"	42.75	35.18
"tcruzi-183551"	50.22	125.88
"tcruzi-183625"	974.72	864.76
"tcruzi-183710"	218.86	197
"tcruzi-183815"	121.19	57.06
"tcruzi-183836"	7819.08	7597.08
"tcruzi-184022"	10599.38	10530.93
"tcruzi-184737"	12465.3	17038.01
"tcruzi-185101"	97.29	115.55
"tcruzi-185128"	70.74	131.7
"tcruzi-185129"	58.29	104.89
"tcruzi-185130"	166.75	249.89
"tcruzi-185131"	2301.49	2864.77
"tcruzi-185312"	54.41	55.58
"tcruzi-185403"	1098.95	651.22
"tcruzi-185452"	81.45	57
"tcruzi-186110"	409.02	527.27
"tcruzi-186306"	37.9	50.67
"tcruzi-186350"	18.25	12.89
"tcruzi-186482"	3289.29	2663.23
"tcruzi-186483"	1788.38	1585.86
"tcruzi-186485"	371.15	848.9
"tcruzi-186520"	132.22	135.46
"tcruzi-186967"	223.55	284.59
"tcruzi-187178"	155.28	63.75
"tcruzi-187211"	18.47	41.42
"tcruzi-187400"	40.02	45.61
"tcruzi-187653"	103.1	131.84
"tcruzi-187654"	183.3	187.59
"tcruzi-187656"	171.13	203.26
"tcruzi-187659"	287.4	385.92
"tcruzi-187660"	173.44	185.84
"tcruzi-187661"	191.73	215.78
"tcruzi-187663"	174.31	178.47
"tcruzi-188097"	113.64	68.61
"tcruzi-188129"	148.05	190.42
"tcruzi-188150"	180.04	163.7
"tcruzi-188151"	193.37	137.55
"tcruzi-188152"	134.02	151.83
"tcruzi-188155"	222.23	123.32
"tcruzi-188156"	192.45	166.63
"tcruzi-188157"	2300.59	2220.17
"tcruzi-188159"	102.73	112.37
"tcruzi-188164"	263.96	191.97
"tcruzi-188165"	289.07	133.97
"tcruzi-188172"	3145.01	2672.2
"tcruzi-188173"	2745.41	1453.3
"tcruzi-188187"	254.66	267.89
"tcruzi-188189"	103.9	124.65
"tcruzi-188240"	703.99	464.76
"tcruzi-188242"	735.26	396.11
"tcruzi-188244"	645.17	606.09
"tcruzi-188245"	789.23	616.34
"tcruzi-188262"	728.77	532.35
"tcruzi-188263"	785.02	629.15
"tcruzi-188325"	73.2	36.38
"tcruzi-188540"	3628.04	408.06
"tcruzi-188752"	1198.36	468.2
"tcruzi-188759"	26182.68	22793.23
"tcruzi-188795"	1028.72	1315.49
"tcruzi-189015"	54.13	87.39
"tcruzi-189028"	110.59	139.88
"tcruzi-189306"	174.71	227.33
"tcruzi-189307"	126.81	123.7
"tcruzi-189309"	143.85	172.14
"tcruzi-189461"	42.67	79.74
"tcruzi-189579"	48.69	72.71
"tcruzi-189645"	175.48	140.53
"tcruzi-189893"	98.9	79.25
"tcruzi-190113"	185.96	94.51
"tcruzi-190511"	77.56	65.44
"tcruzi-190704"	80.79	71.7
"tcruzi-191345"	2337.77	525.29
"tcruzi-191347"	126.09	117.39
"tcruzi-191642"	15.06	15.65
"tcruzi-191762"	8135.97	7051.57
"tcruzi-191763"	22281.37	7470
"tcruzi-191765"	25358.61	23345.61
"tcruzi-191766"	25803.96	24902.01
"tcruzi-191769"	26046.39	20826.86
"tcruzi-191770"	23986.77	23505.6
"tcruzi-191774"	15964.57	15861.81
"tcruzi-191777"	18799.75	16877.55
