"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-90608"	86.34	62.12
"tcruzi-90782"	46.98	23.86
"tcruzi-91160"	44.99	40.65
"tcruzi-91461"	4768.54	2987.83
"tcruzi-91692"	54.58	29.7
"tcruzi-91723"	40.78	19.67
"tcruzi-91729"	115.16	102.18
"tcruzi-91738"	11008.66	5551.4
"tcruzi-91763"	24899.44	16669.22
"tcruzi-91770"	16607.83	10012.34
"tcruzi-91772"	24710.96	16146.41
"tcruzi-91774"	23271.9	15967.21
"tcruzi-91775"	48.33	36.31
"tcruzi-91776"	17174.46	9479.32
"tcruzi-91778"	32101.66	17234.78
"tcruzi-91779"	22227.56	13720.72
"tcruzi-91782"	16711.01	11861.24
"tcruzi-91783"	1585.03	1669.36
"tcruzi-91784"	17664.66	8906.88
"tcruzi-91785"	9821.59	5499.32
"tcruzi-91789"	42.18	42.54
"tcruzi-91795"	13843.53	8590.77
"tcruzi-91796"	8488.84	3778.52
"tcruzi-91797"	25506.8	16397.17
"tcruzi-91798"	21797.62	13857.89
"tcruzi-91799"	20917.12	11883.95
"tcruzi-91800"	2058.61	1470.51
"tcruzi-91983"	25.71	28.65
"tcruzi-92110"	9393.23	5396.28
"tcruzi-92111"	2899.53	1032.65
"tcruzi-92112"	22318.53	15335.03
"tcruzi-92329"	36.15	15.19
"tcruzi-92551"	38.28	36.64
"tcruzi-92717"	1063.32	955.78
"tcruzi-93443"	34.64	30.07
"tcruzi-93670"	49.38	29.26
"tcruzi-93902"	2025.33	1251.05
"tcruzi-93960"	58.93	12.44
"tcruzi-94285"	2352.08	2377.44
"tcruzi-94614"	98.84	50.5
"tcruzi-94621"	37.68	29.04
"tcruzi-94694"	38.38	48.71
"tcruzi-94695"	24.51	17.24
"tcruzi-94699"	116.97	55.71
"tcruzi-94758"	722.71	408.71
"tcruzi-94759"	1316.01	596.9
"tcruzi-94769"	979.75	517.34
"tcruzi-94779"	250.88	137.71
"tcruzi-94803"	1192.29	847.25
"tcruzi-94804"	765.04	562.34
"tcruzi-94808"	898.99	737.88
"tcruzi-94809"	636.75	273.87
"tcruzi-94813"	1097.76	910.58
"tcruzi-94814"	2906.53	1306.92
"tcruzi-94815"	1562.04	758.84
"tcruzi-94817"	1212.61	716.46
"tcruzi-94818"	901.73	466.51
"tcruzi-94825"	3417.85	2384.77
"tcruzi-94826"	2046.31	1575.66
"tcruzi-94827"	4038.59	2722.16
"tcruzi-94828"	8409.04	5254.61
"tcruzi-94841"	43.13	47.86
"tcruzi-94894"	97.46	48.58
"tcruzi-95046"	48.49	18.87
"tcruzi-95102"	2501.85	1444.34
"tcruzi-95116"	728.95	573.43
"tcruzi-95239"	57.24	25.44
"tcruzi-95363"	56.62	48.11
"tcruzi-95652"	39.18	22.5
"tcruzi-95802"	46.4	16.74
"tcruzi-95804"	137.52	76.16
"tcruzi-95808"	499.56	284.06
"tcruzi-95809"	1707.4	745.4
"tcruzi-95819"	534.35	180.31
"tcruzi-95830"	2280.13	1536.85
"tcruzi-95831"	2332.51	1523.46
"tcruzi-95835"	2067.43	1561.36
"tcruzi-95836"	2212.69	1682.16
"tcruzi-95840"	2691.22	1577.08
"tcruzi-95841"	2692.49	1518.38
"tcruzi-95842"	2728.87	1905.83
"tcruzi-95843"	2366.87	1372.92
"tcruzi-95846"	4035.24	2907.58
"tcruzi-95847"	2575.11	1932.52
"tcruzi-95848"	5093.33	3303.22
"tcruzi-95849"	8897.37	5484.4
"tcruzi-95859"	45.77	32.86
"tcruzi-96006"	84.19	55.22
"tcruzi-96440"	33.81	44.68
"tcruzi-96704"	62.31	26.51
"tcruzi-96796"	34.14	31.73
"tcruzi-96858"	81.66	56.94
"tcruzi-96864"	1511.05	732.77
"tcruzi-96965"	59.42	33.04
"tcruzi-97058"	21.11	28.16
"tcruzi-97097"	748.99	328.21
"tcruzi-97566"	42.76	34.86
"tcruzi-97658"	1035.4	749.63
"tcruzi-97737"	1426.21	963.88
"tcruzi-97793"	40.24	25.96
"tcruzi-98349"	51.61	39.21
"tcruzi-98483"	31.87	36.48
"tcruzi-98849"	416.79	178.09
"tcruzi-98877"	75.18	42.14
"tcruzi-99104"	84.42	30.26
"tcruzi-99121"	50.34	33.05
"tcruzi-99483"	199.81	96.25
"tcruzi-99668"	112.33	90.45
"tcruzi-99787"	38.48	31.55
"tcruzi-100055"	39.32	11.78
"tcruzi-100162"	47.21	49.46
"tcruzi-100284"	16124.18	10220.32
"tcruzi-100318"	38.69	23.2
"tcruzi-100681"	1115.76	699.51
"tcruzi-100743"	901.3	566.84
"tcruzi-100813"	19.5	10.99
"tcruzi-101092"	25.77	22.87
"tcruzi-101299"	47.98	24.94
"tcruzi-101458"	48	21.67
"tcruzi-101588"	52.08	35.01
"tcruzi-101707"	65.41	41.51
"tcruzi-101832"	131.08	73.56
"tcruzi-101894"	49.53	23.99
"tcruzi-102254"	26.26	27.84
"tcruzi-102678"	91.1	43.31
"tcruzi-103137"	444.05	283.91
"tcruzi-103387"	37.44	16.42
"tcruzi-103639"	38.65	46.48
"tcruzi-103728"	59.1	40.44
"tcruzi-103831"	3383.33	3133.76
"tcruzi-103915"	94.61	34.37
"tcruzi-104192"	13912.18	7579.68
"tcruzi-104193"	9881.18	3445.51
"tcruzi-104195"	24537.44	15402.86
"tcruzi-104196"	22755.09	14976.36
"tcruzi-104199"	22962.85	16003.51
"tcruzi-104201"	23453.15	15541.77
"tcruzi-104202"	24430.36	15901.32
"tcruzi-104203"	22755.16	13406.64
"tcruzi-104204"	20853.06	12782.63
"tcruzi-104210"	17245.83	9859.44
"tcruzi-104316"	31.15	12.8
"tcruzi-104444"	29.86	34.58
"tcruzi-104468"	17129.5	9662.93
"tcruzi-104469"	19953.11	10992.15
"tcruzi-104470"	18080.65	10489.96
"tcruzi-104471"	892.72	568.54
"tcruzi-104472"	2182.27	1217.73
"tcruzi-104720"	213.39	127.81
"tcruzi-104858"	12791.18	7727.65
"tcruzi-104859"	17739.3	9756.91
"tcruzi-104860"	15159.62	7844.95
"tcruzi-104861"	17762.91	10080.27
"tcruzi-104862"	18186.8	9097.98
"tcruzi-104863"	9497.39	3230.63
"tcruzi-105168"	132.87	55.74
"tcruzi-105245"	35.08	32.12
"tcruzi-106008"	328	117.84
"tcruzi-106060"	12411.1	9159.87
"tcruzi-106061"	3843.76	2996.29
"tcruzi-106211"	12655.69	9884.19
"tcruzi-106212"	1557.17	1214.69
"tcruzi-106221"	10934.04	7805.23
"tcruzi-106222"	7218.42	5214.17
"tcruzi-106223"	12691.99	8771.57
"tcruzi-106224"	3846.7	3292.44
"tcruzi-106226"	10830.97	9917.43
"tcruzi-106227"	133.93	21.89
"tcruzi-106269"	1660.68	995.68
"tcruzi-106624"	75.56	22.37
"tcruzi-106719"	216.61	142.78
"tcruzi-107004"	42.73	30.73
"tcruzi-107008"	58.62	17.25
"tcruzi-107305"	31.9	19.62
"tcruzi-108081"	897.87	792.74
"tcruzi-108384"	3140.86	1855.73
"tcruzi-108385"	3179.51	2144.29
"tcruzi-108386"	3154.5	2382.25
"tcruzi-108387"	3751.73	2024.07
"tcruzi-108388"	6639.89	3873.81
"tcruzi-108389"	6693.4	4943.06
"tcruzi-108390"	9015.12	6268.48
"tcruzi-108391"	6583.67	4491.65
"tcruzi-108407"	48.05	5.39
"tcruzi-108790"	201.12	59.29
"tcruzi-108798"	323.68	211.12
"tcruzi-108805"	51.89	58.03
"tcruzi-108853"	53.94	34.31
"tcruzi-109067"	29.16	28.33
"tcruzi-109292"	680.13	467.53
"tcruzi-109312"	4274.87	3400.65
"tcruzi-109351"	176.41	67.44
"tcruzi-109483"	46.48	26.63
"tcruzi-110050"	229.06	65.1
"tcruzi-110393"	41.83	28.02
"tcruzi-110636"	62.92	44.22
"tcruzi-110773"	31.52	11.22
"tcruzi-111283"	731.35	557.64
"tcruzi-111289"	33.73	23.17
"tcruzi-111328"	3280.83	1997.2
"tcruzi-111437"	29.75	23.32
"tcruzi-111717"	57.21	41.4
"tcruzi-112015"	51.61	18.22
"tcruzi-112284"	111.04	117.2
"tcruzi-112796"	5031.73	3487.04
"tcruzi-112986"	23.57	13.7
"tcruzi-113024"	24.06	23.12
"tcruzi-113371"	33.05	24.1
"tcruzi-113604"	35.49	25.52
"tcruzi-113638"	47	40.99
"tcruzi-113731"	58.87	35.75
"tcruzi-114213"	53.6	39.47
"tcruzi-114592"	47.03	43.84
"tcruzi-114752"	78.04	46.42
"tcruzi-115101"	745.08	554.73
"tcruzi-115119"	34.08	24.76
"tcruzi-115292"	50.31	32.35
"tcruzi-115743"	29.48	33.71
"tcruzi-115822"	36.44	7.81
"tcruzi-115988"	85.61	65.59
"tcruzi-116455"	32.03	23.49
"tcruzi-116793"	1175.05	922.97
"tcruzi-117284"	5435.38	4803.08
"tcruzi-117285"	5237.53	4727.77
"tcruzi-117286"	8655.74	7190.62
"tcruzi-117287"	718.38	537.81
"tcruzi-117288"	2377.09	2003.51
"tcruzi-117486"	49.49	33.97
"tcruzi-117502"	39.49	35.68
"tcruzi-117539"	29.78	42.16
"tcruzi-117771"	43.22	27.41
"tcruzi-117841"	32.24	15.12
"tcruzi-118052"	44.55	22.84
"tcruzi-118074"	8618.53	3852.46
"tcruzi-118075"	13430.49	8053.93
"tcruzi-118076"	11324.62	7371.32
"tcruzi-118077"	11182.96	7449.96
"tcruzi-118078"	4295.97	1813.52
"tcruzi-118079"	26.83	14.9
"tcruzi-118080"	221.49	117.6
"tcruzi-118114"	52.79	71.7
"tcruzi-118127"	35.22	35.38
"tcruzi-118153"	33.37	19.17
"tcruzi-118307"	174.51	97.89
"tcruzi-118531"	274.83	232.05
"tcruzi-118658"	38.94	31.71
"tcruzi-118983"	50.14	31.33
"tcruzi-120005"	66.21	62.2
"tcruzi-120610"	37.95	44.96
"tcruzi-120717"	55.5	47.8
"tcruzi-120743"	63.1	25.09
"tcruzi-120792"	35.52	28.67
"tcruzi-120994"	29.6	19.15
"tcruzi-121354"	27.02	27.73
"tcruzi-121736"	45.18	38.59
"tcruzi-121803"	55.66	34.99
"tcruzi-122078"	22.67	29.33
"tcruzi-122200"	61.86	48.81
"tcruzi-122576"	2263	1636.93
"tcruzi-122598"	11042.09	6468.74
"tcruzi-122640"	30.63	31.17
"tcruzi-122803"	30.62	13.09
"tcruzi-122979"	49.51	23.95
"tcruzi-123067"	431.41	203.62
"tcruzi-123375"	59.79	44.37
"tcruzi-123430"	50.97	46.66
"tcruzi-123452"	58.15	57.91
"tcruzi-123553"	66.7	17.69
"tcruzi-123602"	37.48	39.89
"tcruzi-123954"	2072.42	436.43
"tcruzi-124014"	69.34	54.48
"tcruzi-124032"	8100.96	5857.36
"tcruzi-124048"	4393.18	3255.61
"tcruzi-124187"	34.86	29.68
"tcruzi-124303"	56.96	22.66
"tcruzi-124585"	67.43	40.09
"tcruzi-124645"	10256.25	6886.96
"tcruzi-124904"	35.54	28.85
"tcruzi-125072"	3225.63	1343.74
"tcruzi-125370"	51.27	23.54
"tcruzi-125472"	29.98	32.82
"tcruzi-125495"	39.97	28.1
"tcruzi-126151"	77.38	88.1
"tcruzi-126634"	295.72	233.36
"tcruzi-126781"	41.64	34.52
"tcruzi-126992"	47.15	40.51
"tcruzi-127041"	122.23	52.89
"tcruzi-127251"	24.25	32.33
"tcruzi-127728"	496.25	106.53
"tcruzi-127816"	35.29	32.15
"tcruzi-128170"	135.46	95.52
"tcruzi-128185"	61.39	32.01
"tcruzi-128367"	2331.84	1427.69
"tcruzi-128378"	2279.86	643.58
"tcruzi-128865"	1736.73	1345.57
"tcruzi-129107"	78.43	93.71
"tcruzi-129631"	44.47	32.78
"tcruzi-129803"	53.07	48.44
"tcruzi-130309"	49.12	35.34
"tcruzi-130336"	28.06	25.42
"tcruzi-130388"	64.49	35.36
"tcruzi-130425"	69.69	49.79
"tcruzi-130444"	2602.14	1774.93
"tcruzi-131325"	97.5	75.81
"tcruzi-131614"	52.87	45.66
"tcruzi-131722"	536.7	392.87
"tcruzi-131786"	45.29	15.74
"tcruzi-131809"	39.63	29.21
"tcruzi-132236"	901.42	564.99
"tcruzi-132476"	39.95	23.28
"tcruzi-132849"	41.08	22.25
"tcruzi-133080"	47.26	53.01
"tcruzi-133220"	32.45	26.16
"tcruzi-133571"	129.87	94.42
"tcruzi-133607"	48.68	43.57
"tcruzi-133714"	31.1	25.01
"tcruzi-133797"	806.94	755.77
"tcruzi-133853"	24.71	21.92
"tcruzi-133859"	37.14	17.27
"tcruzi-133862"	33.09	23.66
"tcruzi-134164"	4483.15	3206.18
"tcruzi-134428"	109.33	55.13
"tcruzi-134474"	2626.46	1841.78
"tcruzi-134592"	42.66	23.59
"tcruzi-134594"	75.05	71.81
"tcruzi-134690"	31.68	25.23
"tcruzi-134980"	28.36	35.57
"tcruzi-134984"	50.17	27.86
"tcruzi-135206"	4394.47	996.4
"tcruzi-135371"	51.09	31.94
"tcruzi-135482"	374.06	193.95
"tcruzi-135522"	102.22	54.52
"tcruzi-135596"	31.6	39.61
"tcruzi-135925"	11715.16	9161.73
"tcruzi-136222"	30.66	24.79
"tcruzi-136531"	48.8	48.34
"tcruzi-137036"	998.88	46.13
"tcruzi-137227"	93	78.56
"tcruzi-137420"	48.41	30.36
"tcruzi-137540"	138.62	85.08
"tcruzi-137641"	79.15	18.31
"tcruzi-137831"	942.01	481.41
"tcruzi-137832"	559.68	204.54
"tcruzi-137834"	639.88	219.51
"tcruzi-137936"	131.57	152.73
"tcruzi-137937"	793.97	416.23
"tcruzi-137940"	70.14	66.15
"tcruzi-137941"	712.65	272.43
"tcruzi-137942"	234.68	238.16
"tcruzi-137946"	564.98	301.42
"tcruzi-137947"	212.49	148.98
"tcruzi-137954"	1502.97	236.05
"tcruzi-137963"	512.23	247.74
"tcruzi-137965"	22.94	27.83
"tcruzi-138009"	13739.6	6491.67
"tcruzi-138480"	37.52	16.1
"tcruzi-138482"	1825.93	1023.64
"tcruzi-138483"	2534.49	1637.19
"tcruzi-138485"	3051.53	2368.2
"tcruzi-138488"	340.69	301.42
"tcruzi-138503"	20014.59	10341.07
"tcruzi-138520"	51924.9	11845.84
"tcruzi-138522"	19206.66	10425.45
"tcruzi-138523"	20759.82	13063.04
"tcruzi-138525"	17337.63	11689.92
"tcruzi-138640"	1938.72	1357.61
"tcruzi-138687"	225.36	143.14
"tcruzi-138694"	23580.03	16640.39
"tcruzi-138695"	45.91	17.84
"tcruzi-138696"	17885.05	11397.4
"tcruzi-138710"	21535.14	13540.14
"tcruzi-138712"	19046.94	13905.79
"tcruzi-138713"	18564.38	10929.41
"tcruzi-138716"	14360.36	10493.49
"tcruzi-138717"	13445.59	9990.34
"tcruzi-138718"	2443.08	1959.1
"tcruzi-138719"	3291.62	2451.17
"tcruzi-138720"	16635.62	10074.11
"tcruzi-138721"	14871.44	10286.06
"tcruzi-138722"	8155.4	4538.96
"tcruzi-138753"	50.82	37.36
"tcruzi-138829"	1303.16	633.54
"tcruzi-138830"	225.85	228.12
"tcruzi-138834"	62.54	29.36
"tcruzi-138860"	56.53	27.56
"tcruzi-138865"	26.18	27.65
"tcruzi-139194"	52.96	28.23
"tcruzi-139382"	20527.82	12281.44
"tcruzi-139383"	9337.28	2274.92
"tcruzi-139384"	20609.86	13850.47
"tcruzi-139385"	20815.13	8115.47
"tcruzi-139386"	14014.27	9761.9
"tcruzi-139387"	2373.05	1819.72
"tcruzi-139611"	45.78	23.96
"tcruzi-139741"	61.03	37.85
"tcruzi-139772"	60.91	55.06
"tcruzi-139773"	50.42	17.04
"tcruzi-139774"	79.22	34.07
"tcruzi-139775"	81.48	51.8
"tcruzi-139831"	48.67	54.26
"tcruzi-139982"	15.32	21.19
"tcruzi-140050"	47.18	20.96
"tcruzi-140060"	37.55	39.75
"tcruzi-140144"	51.61	28.17
"tcruzi-140318"	42.3	34.29
"tcruzi-140445"	42.03	19.87
"tcruzi-140488"	59.62	21.59
"tcruzi-140541"	44.67	26.64
"tcruzi-140616"	35.06	57.97
"tcruzi-140664"	39.6	30.64
"tcruzi-140781"	63.7	62.33
"tcruzi-140784"	561.79	273.23
"tcruzi-140787"	449.86	100.27
"tcruzi-140885"	114.63	45.25
"tcruzi-141105"	67.72	34
"tcruzi-141267"	70.5	31.88
"tcruzi-141467"	17.71	29.05
"tcruzi-141468"	1272.02	657.69
"tcruzi-141469"	1989.25	1445.02
"tcruzi-141470"	233.3	199.7
"tcruzi-141869"	103.33	50.74
"tcruzi-141870"	1459.49	766.45
"tcruzi-141872"	1098.04	921.52
"tcruzi-141874"	238.43	111.82
"tcruzi-141875"	338.12	183.07
"tcruzi-141884"	15583	10482.34
"tcruzi-141902"	32.45	35.29
"tcruzi-141907"	496.11	398.33
"tcruzi-142143"	18312.93	11101.33
"tcruzi-142287"	35.43	10.6
"tcruzi-142314"	1664.09	813.16
"tcruzi-142580"	545.04	312.89
"tcruzi-142583"	39.21	9.71
"tcruzi-142585"	31.28	20.92
"tcruzi-142608"	164.35	84.75
"tcruzi-142717"	46.18	34.71
"tcruzi-142731"	49.24	28.1
"tcruzi-142814"	79.02	50.44
"tcruzi-143092"	62.83	50.49
"tcruzi-143097"	29.36	17.71
"tcruzi-143391"	2744.42	1975.16
"tcruzi-143727"	130.31	65.32
"tcruzi-143806"	34.76	26.73
"tcruzi-143810"	3839.71	2743.84
"tcruzi-144152"	2403.46	1647.09
"tcruzi-144453"	37.34	23.94
"tcruzi-144602"	427.18	207.84
"tcruzi-144905"	37.61	11.99
"tcruzi-144944"	32.03	51.83
"tcruzi-145029"	57.33	64.44
"tcruzi-145139"	49.18	25.59
"tcruzi-145480"	47.97	13.17
"tcruzi-145759"	63.82	55.62
"tcruzi-145787"	42.69	17.43
"tcruzi-146126"	42.8	38.95
"tcruzi-147182"	58.38	23.67
"tcruzi-147641"	21.59	29.2
"tcruzi-147735"	284.73	83.96
"tcruzi-147854"	234.59	92.98
"tcruzi-147977"	4362.29	3977.79
"tcruzi-148295"	153.7	60.8
"tcruzi-148331"	38.86	19.9
"tcruzi-148786"	244.08	123.24
"tcruzi-149335"	28.06	18.59
"tcruzi-149400"	25161.27	18753.07
"tcruzi-149401"	32.93	18.69
"tcruzi-149403"	20302.51	12505.27
"tcruzi-149488"	37.17	27.21
"tcruzi-149540"	166.77	96.26
"tcruzi-149721"	132.97	80.06
"tcruzi-149807"	14426.83	8646.16
"tcruzi-149808"	5257.9	2031.9
"tcruzi-150220"	1269.04	731.66
"tcruzi-150221"	640.4	602.32
"tcruzi-150323"	27	25.74
"tcruzi-150341"	74.36	29.05
"tcruzi-150386"	22.3	27.42
"tcruzi-150402"	273.52	148.79
"tcruzi-150505"	12422.31	8421.49
"tcruzi-151503"	22.87	15.38
"tcruzi-151908"	30.6	25.34
"tcruzi-152005"	88.78	35.99
"tcruzi-152130"	83.18	47.34
"tcruzi-152223"	21.95	16.57
"tcruzi-152357"	533.85	489.8
"tcruzi-152446"	37.76	25.41
"tcruzi-152473"	58.22	14.56
"tcruzi-152542"	108.04	100.94
"tcruzi-152779"	78.3	32.67
"tcruzi-152962"	2171.44	1655.2
"tcruzi-153045"	52.02	43.64
"tcruzi-153219"	35.47	16.04
"tcruzi-153365"	42	38.31
"tcruzi-153374"	49.19	23.6
"tcruzi-153458"	30.34	29.09
"tcruzi-153683"	6490.07	5474.31
"tcruzi-153969"	179.91	138.85
"tcruzi-153977"	28.65	26.54
"tcruzi-153982"	34.22	34.15
"tcruzi-154193"	32.97	50.56
"tcruzi-154367"	39.9	62.9
"tcruzi-154593"	38.81	19.87
"tcruzi-154645"	65.67	29.33
"tcruzi-154697"	628.01	493.88
"tcruzi-154877"	330.52	203.92
"tcruzi-155107"	41.09	35.63
"tcruzi-155468"	24.26	29.9
"tcruzi-155764"	36.84	38.33
"tcruzi-155795"	57.36	21.8
"tcruzi-155981"	39.28	41.06
"tcruzi-156254"	34.51	14.24
"tcruzi-156274"	49.88	34.88
"tcruzi-156317"	1411.14	870.87
"tcruzi-156572"	60.73	57.55
"tcruzi-156758"	75.78	61.8
"tcruzi-156783"	31.01	17.89
"tcruzi-156817"	78.12	49.61
"tcruzi-156873"	66.87	42.5
"tcruzi-156956"	5135.98	3570.25
"tcruzi-157438"	81.69	181.1
"tcruzi-157485"	28.56	25.24
"tcruzi-157864"	35.35	39.75
"tcruzi-157892"	303.34	105.38
"tcruzi-157893"	327.85	81.01
"tcruzi-158226"	918.4	99.61
"tcruzi-158228"	251.78	66.75
"tcruzi-158363"	529.98	300.14
"tcruzi-159166"	310.51	115.48
"tcruzi-159452"	29.86	24.38
"tcruzi-160351"	85	45.63
"tcruzi-160843"	70.22	25.62
"tcruzi-160958"	38.41	30.18
"tcruzi-161117"	59.4	33.09
"tcruzi-161148"	55.47	130.89
"tcruzi-161169"	56.46	24.59
"tcruzi-161260"	38.25	14.95
"tcruzi-161652"	1715.24	58.92
"tcruzi-163124"	39.51	29.31
"tcruzi-163140"	97.44	148.63
"tcruzi-163403"	46.22	35.76
"tcruzi-164002"	1093.22	888.65
"tcruzi-164004"	34.04	25.64
"tcruzi-164332"	23.07	21.52
"tcruzi-164420"	4420.83	2988.19
"tcruzi-164681"	30.13	38.65
"tcruzi-164970"	1231.13	1010.58
"tcruzi-165228"	28.63	10.56
"tcruzi-165353"	4055.93	4009.64
"tcruzi-165379"	44.46	20.46
"tcruzi-165662"	40.16	60.12
"tcruzi-165708"	21.63	15.44
"tcruzi-165802"	74.25	35.86
"tcruzi-165887"	32.33	25.62
"tcruzi-166016"	35.42	12
"tcruzi-166034"	251.58	80.29
"tcruzi-166392"	52.28	26.84
"tcruzi-166640"	83.12	33.88
"tcruzi-167250"	42.14	39.37
"tcruzi-167408"	2027.43	1381.72
"tcruzi-167495"	38.22	50.38
"tcruzi-167509"	19.78	22.15
"tcruzi-167826"	27.1	20.09
"tcruzi-168166"	1242.46	1633.99
"tcruzi-168279"	48.2	64.72
"tcruzi-168361"	34.19	33.56
"tcruzi-168486"	24.05	18.5
"tcruzi-168511"	377.5	232.7
"tcruzi-168666"	1122.31	676.21
"tcruzi-168829"	41.8	22.78
"tcruzi-168939"	47.78	24.82
"tcruzi-169619"	30.81	20.54
"tcruzi-169977"	25.39	24.95
"tcruzi-170210"	40.55	21.53
"tcruzi-170398"	61.74	43.25
"tcruzi-170543"	27.41	28.93
"tcruzi-170689"	295.63	115.71
"tcruzi-170751"	52.14	33.13
"tcruzi-170953"	23.99	21.31
"tcruzi-171077"	1321.34	273.33
"tcruzi-171536"	35.33	17.57
"tcruzi-171689"	82.41	45.82
"tcruzi-172138"	830.85	513.12
"tcruzi-172686"	90.17	79.42
"tcruzi-172717"	24.48	22.77
"tcruzi-172733"	80.06	47.78
"tcruzi-172901"	47.95	32.11
"tcruzi-172915"	40.55	29.97
"tcruzi-173210"	23.68	24.27
"tcruzi-173221"	28.44	26.94
"tcruzi-173247"	39.78	36.09
"tcruzi-173373"	60.04	44.92
"tcruzi-173408"	361.29	46.97
"tcruzi-173512"	22.72	26.48
"tcruzi-173771"	66.52	86.83
"tcruzi-173824"	37.99	27.65
"tcruzi-174241"	837.46	878.42
"tcruzi-175314"	39.66	48.55
"tcruzi-175587"	41.65	19.8
"tcruzi-175882"	29.88	17.95
"tcruzi-176556"	47.7	43.8
"tcruzi-176713"	14516.13	10078.93
"tcruzi-176768"	55.29	43.69
"tcruzi-176811"	576.16	414.88
"tcruzi-176854"	160.45	99.57
"tcruzi-177394"	48.5	45.07
"tcruzi-177412"	30.74	24.12
"tcruzi-178252"	43.34	20.29
"tcruzi-178465"	415.2	232.12
"tcruzi-178880"	37.42	48.4
"tcruzi-178958"	51.47	39.1
"tcruzi-179663"	35.51	36.88
"tcruzi-179699"	30.28	41.46
"tcruzi-179836"	33.6	33.6
"tcruzi-179837"	35.38	21.63
"tcruzi-179905"	136.18	34.3
"tcruzi-179955"	349.79	212.85
"tcruzi-180196"	36.44	11.25
"tcruzi-180242"	42.06	28.32
"tcruzi-180590"	3039.9	2209.19
"tcruzi-180623"	27.87	26.88
"tcruzi-180701"	37.95	35.92
"tcruzi-180879"	44.04	24.77
"tcruzi-181080"	466.18	270.98
"tcruzi-181281"	43.28	29.96
"tcruzi-181354"	39.82	29.74
"tcruzi-181449"	34.74	29
"tcruzi-181819"	45.4	21.1
"tcruzi-182116"	69	50.66
"tcruzi-182322"	31.34	59.26
"tcruzi-182359"	67.16	38.86
"tcruzi-182376"	32.44	47.44
"tcruzi-182458"	74.18	63.84
"tcruzi-182717"	4265.11	2837.44
"tcruzi-182718"	2964.07	2221.48
"tcruzi-183082"	39.89	66.24
"tcruzi-183206"	3549.92	1994.69
"tcruzi-183384"	41.45	38.87
"tcruzi-183507"	34.17	24.01
"tcruzi-183551"	109.51	59.59
"tcruzi-183625"	114.98	43.6
"tcruzi-183710"	45.6	40.6
"tcruzi-183815"	55.11	48
"tcruzi-183836"	1212.88	851.24
"tcruzi-184022"	3657.36	2996.88
"tcruzi-184737"	4521.69	2305
"tcruzi-185101"	327.57	95.26
"tcruzi-185128"	5895.29	4012.15
"tcruzi-185129"	6294.73	4258.75
"tcruzi-185130"	11837.13	9213.58
"tcruzi-185131"	7046.06	4256.11
"tcruzi-185312"	39.65	13.34
"tcruzi-185403"	1956.44	1358.09
"tcruzi-185452"	154.1	80.68
"tcruzi-186110"	65.23	45.9
"tcruzi-186306"	57.43	20.59
"tcruzi-186350"	23.4	17.45
"tcruzi-186482"	5060.04	3300.08
"tcruzi-186483"	2167.18	1777.52
"tcruzi-186485"	2017.28	1305.47
"tcruzi-186520"	62.69	26.84
"tcruzi-186967"	97.57	35.01
"tcruzi-187178"	151.6	162.17
"tcruzi-187211"	81.92	37.27
"tcruzi-187400"	29.31	30.28
"tcruzi-187653"	1459.96	745.26
"tcruzi-187654"	17340.05	12142.35
"tcruzi-187656"	17041.97	11188.52
"tcruzi-187659"	21827.6	14393.27
"tcruzi-187660"	21518.22	15628.14
"tcruzi-187661"	23070.89	15638.78
"tcruzi-187663"	61.92	52.39
"tcruzi-188097"	51.42	40.88
"tcruzi-188129"	41.15	41.62
"tcruzi-188150"	2560.02	1405.95
"tcruzi-188151"	1253.72	1035.26
"tcruzi-188152"	664.77	473.06
"tcruzi-188155"	700.78	576.63
"tcruzi-188156"	1449.24	949.04
"tcruzi-188157"	11841.17	6663.43
"tcruzi-188159"	67.47	67.97
"tcruzi-188164"	8557.83	5603.41
"tcruzi-188165"	773.26	637.93
"tcruzi-188172"	26055.92	7296.68
"tcruzi-188173"	8905.69	5028.36
"tcruzi-188187"	12795.36	6907.64
"tcruzi-188189"	37.45	25.91
"tcruzi-188240"	5381.16	4745.33
"tcruzi-188242"	6532.65	5724.21
"tcruzi-188244"	2120.88	1808.87
"tcruzi-188245"	6066.33	4640.75
"tcruzi-188262"	3857.29	2466.79
"tcruzi-188263"	3814.82	3035.2
"tcruzi-188325"	28.28	42.89
"tcruzi-188540"	53.59	30.94
"tcruzi-188752"	4120.8	2700.27
"tcruzi-188759"	26909.42	20351.56
"tcruzi-188795"	64.8	17.43
"tcruzi-189015"	33.88	76.49
"tcruzi-189028"	84.96	52.79
"tcruzi-189306"	966.63	528.58
"tcruzi-189307"	5373.64	4154.26
"tcruzi-189309"	5772.8	3993.2
"tcruzi-189461"	49.18	34.84
"tcruzi-189579"	64.33	47.92
"tcruzi-189645"	374.35	180.47
"tcruzi-189893"	44.98	18.36
"tcruzi-190113"	5618.83	3610.38
"tcruzi-190511"	37.1	26.07
"tcruzi-190704"	51.04	37.22
"tcruzi-191345"	336.45	246.88
"tcruzi-191347"	35.32	31.56
"tcruzi-191642"	33.72	13.53
"tcruzi-191762"	21377.61	13407.15
"tcruzi-191763"	18965.47	11861.6
