"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91160"	54.81	90.87
"tcruzi-91461"	44.37	53.3
"tcruzi-91692"	98.88	37.73
"tcruzi-91723"	40.85	39.7
"tcruzi-91729"	42.07	110.49
"tcruzi-91738"	27550.41	15660.28
"tcruzi-91763"	35137.21	39378.91
"tcruzi-91770"	23637.27	30055.96
"tcruzi-91772"	36505.74	33156.09
"tcruzi-91774"	36024.81	36965.49
"tcruzi-91775"	299.7	425.9
"tcruzi-91776"	13256.17	17995.13
"tcruzi-91778"	40607.2	38413.87
"tcruzi-91779"	35176.24	31774.95
"tcruzi-91782"	17576.95	20303.94
"tcruzi-91783"	804.73	2065.07
"tcruzi-91784"	13012.74	17603.79
"tcruzi-91785"	4311.3	5769.47
"tcruzi-91789"	34.04	65.77
"tcruzi-91795"	23516.97	29792.98
"tcruzi-91796"	22426.91	15767.96
"tcruzi-91797"	40044.02	35548.31
"tcruzi-91798"	33378.66	29937.14
"tcruzi-91799"	34962.58	31152.29
"tcruzi-91800"	641.92	1704.61
"tcruzi-91983"	20.26	30.33
"tcruzi-92110"	3415.71	3191.37
"tcruzi-92111"	885.04	1576.22
"tcruzi-92112"	35151.2	30933.44
"tcruzi-92329"	21.21	12.75
"tcruzi-92551"	40.3	112.8
"tcruzi-92717"	36.22	62.55
"tcruzi-93443"	22.44	30.64
"tcruzi-93670"	91.26	39.09
"tcruzi-93902"	496.24	491.77
"tcruzi-93960"	27.77	70.24
"tcruzi-94285"	1490.24	2009.43
"tcruzi-94614"	79.74	93.69
"tcruzi-94621"	30.67	49.16
"tcruzi-94694"	41.51	130.06
"tcruzi-94695"	22.67	32.58
"tcruzi-94699"	206.19	130.46
"tcruzi-94758"	117.23	407.42
"tcruzi-94759"	797.42	1287.16
"tcruzi-94769"	117.31	112.89
"tcruzi-94779"	121.81	131.05
"tcruzi-94803"	176.12	233.78
"tcruzi-94804"	87.12	129.09
"tcruzi-94808"	91.92	138.36
"tcruzi-94809"	99.28	162.71
"tcruzi-94813"	85.34	151.82
"tcruzi-94814"	108.46	203.85
"tcruzi-94815"	106.28	160.45
"tcruzi-94817"	90.06	176.16
"tcruzi-94818"	380.17	2379.76
"tcruzi-94825"	500.75	850.68
"tcruzi-94826"	133.81	250.72
"tcruzi-94827"	1044.92	1225.98
"tcruzi-94828"	223.18	256.33
"tcruzi-94841"	41.4	82.2
"tcruzi-94894"	7232.85	19175.12
"tcruzi-95046"	44.23	37.73
"tcruzi-95102"	181.15	238.69
"tcruzi-95116"	19044.75	21227.37
"tcruzi-95239"	55.63	89.74
"tcruzi-95363"	660.58	126.03
"tcruzi-95652"	32.88	176.31
"tcruzi-95802"	37.07	49.83
"tcruzi-95804"	87.89	158.44
"tcruzi-95808"	38.51	79.86
"tcruzi-95809"	52.59	86.31
"tcruzi-95819"	60.14	80.33
"tcruzi-95830"	21.12	46.55
"tcruzi-95831"	28.49	24.78
"tcruzi-95835"	46.68	69.61
"tcruzi-95836"	33.56	58.33
"tcruzi-95840"	42.57	101.97
"tcruzi-95841"	94	77.3
"tcruzi-95842"	38.04	76.94
"tcruzi-95843"	53.31	61.2
"tcruzi-95846"	408.14	621.43
"tcruzi-95847"	54.62	90.18
"tcruzi-95848"	588.81	648.71
"tcruzi-95849"	138.24	238.35
"tcruzi-95859"	63.48	58.97
"tcruzi-96006"	83.9	55.75
"tcruzi-96440"	89.49	168.07
"tcruzi-96704"	80.9	95.7
"tcruzi-96796"	34.27	46.34
"tcruzi-96858"	89.71	169.46
"tcruzi-96864"	61.38	89.02
"tcruzi-96965"	27.59	34.3
"tcruzi-97058"	600.02	955.79
"tcruzi-97097"	53.38	77.36
"tcruzi-97566"	31.64	12.74
"tcruzi-97658"	40.73	82.09
"tcruzi-97737"	77.86	137.3
"tcruzi-97793"	25.11	56.38
"tcruzi-98349"	22.03	51.3
"tcruzi-98483"	30.45	43.95
"tcruzi-98849"	14563.49	22891.77
"tcruzi-98877"	43.74	52.3
"tcruzi-99104"	276.52	484.98
"tcruzi-99121"	49.34	191.66
"tcruzi-99483"	40.41	57.75
"tcruzi-99668"	4342.74	3153.26
"tcruzi-99787"	22.71	45.9
"tcruzi-100055"	29.72	33.37
"tcruzi-100162"	26.5	44.25
"tcruzi-100284"	15374.54	10768.67
"tcruzi-100318"	22.12	45.18
"tcruzi-100681"	532.36	932.51
"tcruzi-100743"	117.32	129.76
"tcruzi-100813"	25.78	32.13
"tcruzi-101092"	15.89	14.85
"tcruzi-101299"	41.94	24.56
"tcruzi-101458"	719	1826.29
"tcruzi-101588"	54.22	46.29
"tcruzi-101707"	112.27	131.48
"tcruzi-101832"	43.54	59.89
"tcruzi-101894"	26.57	38.23
"tcruzi-102254"	47.43	41.64
"tcruzi-102678"	115.9	240.78
"tcruzi-103137"	73.74	80.24
"tcruzi-103387"	32.72	71.23
"tcruzi-103639"	267.45	288.72
"tcruzi-103728"	56.6	98.31
"tcruzi-103831"	1188.09	1644.98
"tcruzi-103915"	370.88	683.29
"tcruzi-104192"	7721.33	11058.47
"tcruzi-104193"	6617.9	3247.29
"tcruzi-104195"	34009.54	37730
"tcruzi-104196"	33167.02	36157.21
"tcruzi-104199"	38808.12	37276.04
"tcruzi-104201"	36453.16	40809.41
"tcruzi-104202"	38607.46	34854.62
"tcruzi-104203"	25075.77	28639.75
"tcruzi-104204"	22445.63	23926.29
"tcruzi-104210"	22204.59	24643.48
"tcruzi-104316"	25.91	30.84
"tcruzi-104444"	39.31	52.05
"tcruzi-104468"	12470.63	16585.71
"tcruzi-104469"	11651.59	12919.91
"tcruzi-104470"	14624.09	15181.77
"tcruzi-104471"	346.44	660.12
"tcruzi-104472"	457.77	970.24
"tcruzi-104720"	98.34	135.18
"tcruzi-104858"	9512.5	7157.56
"tcruzi-104859"	8861.17	13124.47
"tcruzi-104860"	11255.64	12900.55
"tcruzi-104861"	8407.21	9304.72
"tcruzi-104862"	10857.28	8574.82
"tcruzi-104863"	2148.47	4362.08
"tcruzi-105168"	33.33	74.16
"tcruzi-105245"	23.15	40.34
"tcruzi-106008"	808.04	1155.87
"tcruzi-106060"	11965	17603.48
"tcruzi-106061"	12611.84	15677.54
"tcruzi-106211"	11705.18	17222.7
"tcruzi-106212"	6588.91	9620.01
"tcruzi-106221"	12225.97	17296.92
"tcruzi-106222"	1999.73	1770.97
"tcruzi-106223"	12911.85	16431.13
"tcruzi-106224"	11148.35	18667.14
"tcruzi-106226"	10514.01	18656.82
"tcruzi-106227"	26.59	75.83
"tcruzi-106269"	14156.86	16108.68
"tcruzi-106624"	63.84	80.82
"tcruzi-106719"	4175.27	4807.19
"tcruzi-107004"	31.05	40.71
"tcruzi-107008"	68.14	85.03
"tcruzi-107305"	23.65	31.61
"tcruzi-108081"	29.49	78.15
"tcruzi-108384"	413.62	534.17
"tcruzi-108385"	56.41	49.7
"tcruzi-108386"	714.48	568.88
"tcruzi-108387"	234.24	206.89
"tcruzi-108388"	37.6	122.56
"tcruzi-108389"	73.01	150.99
"tcruzi-108390"	77.42	125.52
"tcruzi-108391"	47.5	86.31
"tcruzi-108407"	38.59	42.38
"tcruzi-108790"	55.16	90.55
"tcruzi-108798"	115.83	193.43
"tcruzi-108805"	31.9	60.36
"tcruzi-108853"	128.72	109.62
"tcruzi-109067"	20.81	42.51
"tcruzi-109292"	102.08	154.36
"tcruzi-109312"	5358.83	8406.38
"tcruzi-109351"	54.54	76.44
"tcruzi-109483"	25.08	44.82
"tcruzi-110050"	14.77	29.37
"tcruzi-110393"	24.85	57.4
"tcruzi-110636"	40.1	54.17
"tcruzi-110773"	16.91	34.08
"tcruzi-111283"	77.08	76.56
"tcruzi-111289"	27.29	27.47
"tcruzi-111328"	553.93	1278.13
"tcruzi-111437"	50.39	44.09
"tcruzi-111717"	60.28	56.97
"tcruzi-112015"	46.36	67.76
"tcruzi-112284"	16.79	60.42
"tcruzi-112796"	2511.14	5383.92
"tcruzi-112986"	10.54	15.38
"tcruzi-113024"	20.69	51.57
"tcruzi-113371"	44.84	32.87
"tcruzi-113604"	20.03	33.13
"tcruzi-113638"	159.4	337.1
"tcruzi-113731"	27.43	21.46
"tcruzi-114213"	49.26	32.36
"tcruzi-114592"	33.26	13.97
"tcruzi-114752"	39.89	84.81
"tcruzi-115101"	11260.56	18260.22
"tcruzi-115119"	13.86	13.57
"tcruzi-115292"	38.39	45.74
"tcruzi-115743"	16.46	11.15
"tcruzi-115822"	23.72	11.34
"tcruzi-115988"	42.33	45.45
"tcruzi-116455"	26.72	50.41
"tcruzi-116793"	9762.29	12935.63
"tcruzi-117284"	5904.64	8448.45
"tcruzi-117285"	5734.11	10592.59
"tcruzi-117286"	7865.4	11701.83
"tcruzi-117287"	3951.07	6422.1
"tcruzi-117288"	5838.99	9780.02
"tcruzi-117486"	26.15	18.84
"tcruzi-117502"	99.13	133.08
"tcruzi-117539"	46.89	41.28
"tcruzi-117771"	20.05	22.44
"tcruzi-117841"	14.12	44.8
"tcruzi-118052"	85.58	176.3
"tcruzi-118074"	1063.39	1063.51
"tcruzi-118075"	4065.2	4668.57
"tcruzi-118076"	2180.89	2233.73
"tcruzi-118077"	3793.89	3242.73
"tcruzi-118078"	551.31	613.96
"tcruzi-118079"	69.06	114.62
"tcruzi-118080"	169.52	190.47
"tcruzi-118114"	82.41	74.09
"tcruzi-118127"	28.82	37.54
"tcruzi-118153"	61.34	89.12
"tcruzi-118307"	51.99	73.01
"tcruzi-118531"	73.51	60.86
"tcruzi-118658"	25.1	29.65
"tcruzi-118983"	24.76	94.98
"tcruzi-120005"	110.92	172.95
"tcruzi-120610"	30.96	55.33
"tcruzi-120717"	273.69	83.28
"tcruzi-120743"	593.29	775.04
"tcruzi-120792"	17.57	16.22
"tcruzi-120994"	19.07	33.28
"tcruzi-121354"	76.98	146.03
"tcruzi-121736"	29.1	11.18
"tcruzi-121803"	32.16	63.53
"tcruzi-122078"	15.43	22.58
"tcruzi-122200"	61.9	41.63
"tcruzi-122576"	12895.67	21732
"tcruzi-122598"	4041.71	5197.34
"tcruzi-122640"	18.77	45.48
"tcruzi-122803"	11.68	18.33
"tcruzi-122979"	29.55	53.57
"tcruzi-123067"	18906.86	24182.83
"tcruzi-123375"	35.89	24.48
"tcruzi-123430"	30.62	30.04
"tcruzi-123452"	61.09	59.68
"tcruzi-123553"	21.84	29.52
"tcruzi-123602"	29.54	35.85
"tcruzi-123954"	110.03	86.53
"tcruzi-124014"	103.58	85.7
"tcruzi-124032"	5384.7	11416.71
"tcruzi-124048"	5585.7	11119.07
"tcruzi-124187"	24.76	30.51
"tcruzi-124303"	40.41	30.66
"tcruzi-124585"	33.85	47.5
"tcruzi-124645"	4803.97	6115.56
"tcruzi-124904"	20.97	40.4
"tcruzi-125072"	457.45	961.68
"tcruzi-125370"	31.79	59.1
"tcruzi-125472"	39.58	37.16
"tcruzi-125495"	32.9	35.42
"tcruzi-126151"	39.27	48.29
"tcruzi-126634"	100.02	199.43
"tcruzi-126781"	16.01	52.15
"tcruzi-126992"	20.11	72.19
"tcruzi-127041"	31.18	30.73
"tcruzi-127251"	21.8	24.27
"tcruzi-127728"	148.39	90.32
"tcruzi-127816"	61.11	41.17
"tcruzi-128170"	57.02	50.31
"tcruzi-128185"	408.53	730.16
"tcruzi-128367"	19484.34	21280.15
"tcruzi-128378"	4612.37	179.71
"tcruzi-128865"	47.29	40.79
"tcruzi-129107"	39.63	37.3
"tcruzi-129631"	48.52	57
"tcruzi-129803"	17.04	44.26
"tcruzi-130309"	78.63	56.27
"tcruzi-130336"	42.85	36.17
"tcruzi-130388"	53.27	76.49
"tcruzi-130425"	22.52	33.03
"tcruzi-130444"	6878.19	10545.5
"tcruzi-131325"	71.06	68.83
"tcruzi-131614"	34.28	47.71
"tcruzi-131722"	42.26	56.91
"tcruzi-131786"	40.23	17.27
"tcruzi-131809"	14.91	27.97
"tcruzi-132236"	60.2	87.56
"tcruzi-132476"	44.68	46.92
"tcruzi-132849"	35.29	67.07
"tcruzi-133080"	30.71	54.03
"tcruzi-133220"	31.37	43.77
"tcruzi-133571"	5239.01	3773.44
"tcruzi-133607"	27.89	33.37
"tcruzi-133714"	9.93	18.57
"tcruzi-133797"	9159.5	7419.95
"tcruzi-133853"	28.8	107.75
"tcruzi-133859"	25.01	14.24
"tcruzi-133862"	39.18	88.23
"tcruzi-134164"	2366.07	3560.46
"tcruzi-134428"	36.88	38.31
"tcruzi-134474"	24.93	44.87
"tcruzi-134592"	57.2	64.71
"tcruzi-134594"	31.56	73.47
"tcruzi-134690"	33.27	37.7
"tcruzi-134980"	32.53	38.72
"tcruzi-134984"	19.28	47.61
"tcruzi-135206"	10395.67	819.32
"tcruzi-135371"	27.08	36.2
"tcruzi-135482"	23.64	42.45
"tcruzi-135522"	14.71	31.18
"tcruzi-135596"	27.29	28.29
"tcruzi-135925"	14336.24	12780.23
"tcruzi-136222"	31.95	28.47
"tcruzi-136531"	61.5	62.68
"tcruzi-137036"	27.47	66.08
"tcruzi-137227"	56.91	63.39
"tcruzi-137420"	31.93	28.01
"tcruzi-137540"	107.09	100.67
"tcruzi-137641"	24.31	26.8
"tcruzi-137831"	67.97	70.32
"tcruzi-137832"	111.66	78.74
"tcruzi-137834"	42.87	50.04
"tcruzi-137936"	115.98	117.54
"tcruzi-137937"	174.87	201.36
"tcruzi-137940"	75.2	95.84
"tcruzi-137941"	143.31	75.85
"tcruzi-137942"	63.97	77.17
"tcruzi-137946"	85.41	64.19
"tcruzi-137947"	94.05	102.48
"tcruzi-137954"	396.34	395.09
"tcruzi-137963"	68.38	38.16
"tcruzi-137965"	69.67	122.01
"tcruzi-138009"	29430.29	20042.86
"tcruzi-138480"	33.5	87.13
"tcruzi-138482"	4433.8	3063.08
"tcruzi-138483"	12556.47	9221.44
"tcruzi-138485"	15104.04	16109.84
"tcruzi-138488"	53.93	92.39
"tcruzi-138503"	33115.39	22026.11
"tcruzi-138520"	31612.05	33114.67
"tcruzi-138522"	34219.53	26507.36
"tcruzi-138523"	37256.03	32453.74
"tcruzi-138525"	33606.72	24574.92
"tcruzi-138640"	17319.74	21095.69
"tcruzi-138687"	2995.54	5627.41
"tcruzi-138694"	36561.78	15293.38
"tcruzi-138695"	277.51	318.37
"tcruzi-138696"	13888.53	7784.3
"tcruzi-138710"	37093.51	27245.02
"tcruzi-138712"	39314.42	29475.07
"tcruzi-138713"	31183.66	23879.43
"tcruzi-138716"	20835.13	14714.92
"tcruzi-138717"	21168.87	15556
"tcruzi-138718"	968.73	2272.51
"tcruzi-138719"	3051.61	4610.6
"tcruzi-138720"	14444.24	14754.21
"tcruzi-138721"	22311.2	19426.34
"tcruzi-138722"	3695.82	4440.39
"tcruzi-138753"	185.8	667.32
"tcruzi-138829"	167.13	179.93
"tcruzi-138830"	124.2	175.6
"tcruzi-138834"	22.85	40.06
"tcruzi-138860"	34.68	50.11
"tcruzi-138865"	58.72	183.82
"tcruzi-139194"	64.77	46.64
"tcruzi-139382"	33721.71	35964.27
"tcruzi-139383"	11489.88	1280.75
"tcruzi-139384"	37040.41	26403.47
"tcruzi-139385"	32187.58	15835.17
"tcruzi-139386"	30827.8	26119.94
"tcruzi-139387"	948.96	1493.53
"tcruzi-139611"	33.06	41.16
"tcruzi-139741"	33.81	35.72
"tcruzi-139772"	29.69	48.32
"tcruzi-139773"	18.96	45.1
"tcruzi-139774"	32.09	46.16
"tcruzi-139775"	44.41	65.4
"tcruzi-139831"	32.56	53.19
"tcruzi-139982"	30.59	37.21
"tcruzi-140050"	120.55	57.78
"tcruzi-140060"	37.43	28.33
"tcruzi-140144"	21.89	20.56
"tcruzi-140318"	46.64	157.14
"tcruzi-140445"	86.79	50.1
"tcruzi-140488"	99.38	118.97
"tcruzi-140541"	164	25.45
"tcruzi-140616"	58.06	102.04
"tcruzi-140664"	40.54	40.06
"tcruzi-140781"	46.36	68.11
"tcruzi-140784"	128.37	132.19
"tcruzi-140787"	52.7	48.16
"tcruzi-140885"	86.37	72.85
"tcruzi-141105"	56.89	27.31
"tcruzi-141267"	94.42	74.81
"tcruzi-141467"	81.13	177.84
"tcruzi-141468"	7676.06	2519.66
"tcruzi-141469"	11859.34	5751.73
"tcruzi-141470"	48.81	76.81
"tcruzi-141869"	51.49	45.95
"tcruzi-141870"	62.66	55.6
"tcruzi-141872"	82.7	54.41
"tcruzi-141874"	81.55	52.3
"tcruzi-141875"	38.42	28.35
"tcruzi-141884"	15363.96	15752.24
"tcruzi-141902"	21.06	24.87
"tcruzi-141907"	44.99	27.94
"tcruzi-142143"	28353.24	35583.95
"tcruzi-142287"	51.1	43.71
"tcruzi-142314"	5526.31	5268.52
"tcruzi-142580"	31.5	42.98
"tcruzi-142583"	31.28	63.36
"tcruzi-142585"	22.5	25.28
"tcruzi-142608"	31.94	44.92
"tcruzi-142717"	29.85	53.92
"tcruzi-142731"	61.85	45.82
"tcruzi-142814"	38.64	58
"tcruzi-143092"	15.43	33.1
"tcruzi-143097"	23.31	84.6
"tcruzi-143391"	1265.19	1679.4
"tcruzi-143727"	37.4	40.89
"tcruzi-143806"	45.41	34.92
"tcruzi-143810"	1730.24	1988.47
"tcruzi-144152"	14936.71	21340.41
"tcruzi-144453"	13.27	15.56
"tcruzi-144602"	89.82	126.73
"tcruzi-144905"	10.34	24.46
"tcruzi-144944"	32.57	58.68
"tcruzi-145029"	255.69	514.34
"tcruzi-145139"	36.96	48.94
"tcruzi-145480"	42.5	32.17
"tcruzi-145759"	113.64	105.36
"tcruzi-145787"	17.65	34.15
"tcruzi-146126"	23.2	15.26
"tcruzi-147182"	32.17	31.83
"tcruzi-147641"	27.34	49.85
"tcruzi-147735"	12505.34	18990.33
"tcruzi-147854"	12593.98	16151.11
"tcruzi-147977"	148.01	636.36
"tcruzi-148295"	26.47	58.09
"tcruzi-148331"	38.59	65.99
"tcruzi-148786"	222.29	312.05
"tcruzi-149335"	11.17	28.04
"tcruzi-149400"	40945.92	39522.54
"tcruzi-149401"	42.8	63.41
"tcruzi-149403"	15879.25	17853.56
"tcruzi-149488"	27.22	54.81
"tcruzi-149540"	48.9	78.7
"tcruzi-149721"	22.11	26.35
"tcruzi-149807"	9373.56	12428.71
"tcruzi-149808"	533.65	546.24
"tcruzi-150220"	119.21	165.02
"tcruzi-150221"	17056.82	22853.73
"tcruzi-150323"	35.08	34.14
"tcruzi-150341"	45.43	122.66
"tcruzi-150386"	49.26	33.5
"tcruzi-150402"	15413.85	22790.2
"tcruzi-150505"	12581.05	17279.21
"tcruzi-151503"	13.49	25.75
"tcruzi-151908"	22.27	24.18
"tcruzi-152005"	26.14	21.67
"tcruzi-152130"	81.66	82.27
"tcruzi-152223"	7.04	20.42
"tcruzi-152357"	414.86	602.8
"tcruzi-152446"	37.64	45.76
"tcruzi-152473"	319.14	366.16
"tcruzi-152542"	223.34	91.35
"tcruzi-152779"	34.43	36.98
"tcruzi-152962"	14787.32	22326.57
"tcruzi-153045"	85.34	56.81
"tcruzi-153219"	19.09	29.91
"tcruzi-153365"	4.77	34.47
"tcruzi-153374"	50.36	43.68
"tcruzi-153458"	14.86	17.28
"tcruzi-153683"	3316.79	6993.34
"tcruzi-153969"	9967.48	18478.32
"tcruzi-153977"	21.08	41
"tcruzi-153982"	23.99	43.71
"tcruzi-154193"	26.5	41.51
"tcruzi-154367"	43.28	40.1
"tcruzi-154593"	41.81	70.22
"tcruzi-154645"	49.74	49.1
"tcruzi-154697"	2620.28	3718.11
"tcruzi-154877"	124.99	340.22
"tcruzi-155107"	23.88	41.29
"tcruzi-155468"	24.19	39.62
"tcruzi-155764"	36.87	20.43
"tcruzi-155795"	29.62	17.19
"tcruzi-155981"	119.04	286.25
"tcruzi-156254"	27.68	33.11
"tcruzi-156274"	37.63	34.07
"tcruzi-156317"	5656.09	10886.26
"tcruzi-156572"	88.68	151.99
"tcruzi-156758"	39.68	82.12
"tcruzi-156783"	10.56	33.15
"tcruzi-156817"	110.9	87.27
"tcruzi-156873"	37.58	35.41
"tcruzi-156956"	19232.23	26095.04
"tcruzi-157438"	647.43	680.58
"tcruzi-157485"	30.05	38.77
"tcruzi-157864"	27.21	33.35
"tcruzi-157892"	6519.07	13754.39
"tcruzi-157893"	8951.91	13564.68
"tcruzi-158226"	6649.51	12821.13
"tcruzi-158228"	8971.35	15713.23
"tcruzi-158363"	25656.66	23837.73
"tcruzi-159166"	170.41	330.11
"tcruzi-159452"	35.38	29.49
"tcruzi-160351"	20.12	48.07
"tcruzi-160843"	210.5	195.09
"tcruzi-160958"	20.65	40.32
"tcruzi-161117"	41.29	63.92
"tcruzi-161148"	51.81	25.52
"tcruzi-161169"	37.95	101.12
"tcruzi-161260"	29.84	32.34
"tcruzi-161652"	68.62	136.64
"tcruzi-163124"	22.91	218.62
"tcruzi-163140"	130.05	343.73
"tcruzi-163403"	28.64	26.83
"tcruzi-164002"	4891.02	7659.9
"tcruzi-164004"	27.58	50.84
"tcruzi-164332"	14.6	48.07
"tcruzi-164420"	114.52	393.75
"tcruzi-164681"	24.57	40.64
"tcruzi-164970"	20642.95	26079.78
"tcruzi-165228"	18.39	21.5
"tcruzi-165353"	759.78	1959.39
"tcruzi-165379"	51.46	64.9
"tcruzi-165662"	40.88	44.77
"tcruzi-165708"	23.88	42.51
"tcruzi-165802"	45.72	62.02
"tcruzi-165887"	21.77	28.68
"tcruzi-166016"	17.09	22.81
"tcruzi-166034"	29.22	64.8
"tcruzi-166392"	52.23	156.27
"tcruzi-166640"	100.3	128.64
"tcruzi-167250"	26.55	29.04
"tcruzi-167408"	4742.94	8838.33
"tcruzi-167495"	25.53	22.64
"tcruzi-167509"	7.76	25.69
"tcruzi-167826"	106.94	234.87
"tcruzi-168166"	142.71	205.88
"tcruzi-168279"	61.89	85.61
"tcruzi-168361"	27.09	38.87
"tcruzi-168486"	51.25	92.03
"tcruzi-168511"	18849.24	21783.51
"tcruzi-168666"	37.75	86.68
"tcruzi-168829"	14.12	26.68
"tcruzi-168939"	16.12	40.79
"tcruzi-169619"	51.28	240.89
"tcruzi-169977"	23.69	40.21
"tcruzi-170210"	17.43	32.87
"tcruzi-170398"	62.88	44.83
"tcruzi-170543"	23.01	74.4
"tcruzi-170689"	371.28	545.67
"tcruzi-170751"	58.76	55.68
"tcruzi-170953"	23.84	22.39
"tcruzi-171077"	153.1	115.19
"tcruzi-171536"	55.39	16.27
"tcruzi-171689"	56.8	54.65
"tcruzi-172138"	67.65	71.73
"tcruzi-172686"	42.13	57.09
"tcruzi-172717"	24.45	28.81
"tcruzi-172733"	47.42	43.71
"tcruzi-172901"	36.7	54.33
"tcruzi-172915"	110.46	235.42
"tcruzi-173210"	32.34	70.96
"tcruzi-173221"	185.64	224.96
"tcruzi-173247"	61.06	50.53
"tcruzi-173373"	50.35	25.22
"tcruzi-173408"	36.67	58.86
"tcruzi-173512"	22.97	34.66
"tcruzi-173771"	33.45	56.71
"tcruzi-173824"	69.87	114.25
"tcruzi-174241"	4832.6	12010.06
"tcruzi-175314"	31.04	27.47
"tcruzi-175587"	15.34	35.26
"tcruzi-175882"	27.28	41.21
"tcruzi-176556"	144.27	189.02
"tcruzi-176713"	27215.12	27134.03
"tcruzi-176768"	56.29	74.49
"tcruzi-176811"	88.94	112.77
"tcruzi-176854"	78.53	78.14
"tcruzi-177394"	35.94	69.15
"tcruzi-177412"	25.51	31.29
"tcruzi-178252"	25.32	21.73
"tcruzi-178465"	69.32	80.83
"tcruzi-178880"	77.62	51.11
"tcruzi-178958"	61.24	58.05
"tcruzi-179663"	41.31	60.09
"tcruzi-179699"	45.11	110.68
"tcruzi-179836"	62.31	58.41
"tcruzi-179837"	45.54	32.57
"tcruzi-179905"	69.37	65.51
"tcruzi-179955"	146.29	278.54
"tcruzi-180196"	26.77	35.64
"tcruzi-180242"	43.1	27.44
"tcruzi-180590"	58.34	116.52
"tcruzi-180623"	29.35	66.62
"tcruzi-180701"	91.69	101.44
"tcruzi-180879"	18.98	18.08
"tcruzi-181080"	54.08	90.1
"tcruzi-181281"	32.89	54.82
"tcruzi-181354"	24.87	40.65
"tcruzi-181449"	37.34	90.98
"tcruzi-181819"	89.53	179.49
"tcruzi-182116"	126.96	272.1
"tcruzi-182322"	68.2	60.32
"tcruzi-182359"	55.75	66.11
"tcruzi-182376"	56.02	39.33
"tcruzi-182458"	21.64	22.08
"tcruzi-182717"	331.68	272.21
"tcruzi-182718"	100.37	102.78
"tcruzi-183082"	49.81	82.56
"tcruzi-183206"	14159.06	23455.81
"tcruzi-183384"	45.6	47.93
"tcruzi-183507"	39.72	29.67
"tcruzi-183551"	15.74	54.82
"tcruzi-183625"	76.12	58.63
"tcruzi-183710"	41.83	89.98
"tcruzi-183815"	27.37	65.41
"tcruzi-183836"	17826.76	24063.14
"tcruzi-184022"	5847.7	10057.05
"tcruzi-184737"	1577.63	4025.45
"tcruzi-185101"	45.38	58.86
"tcruzi-185128"	408.28	706.81
"tcruzi-185129"	55.17	51.65
"tcruzi-185130"	97.58	104.19
"tcruzi-185131"	74.72	133.6
"tcruzi-185312"	37.1	45.42
"tcruzi-185403"	95.9	100.89
"tcruzi-185452"	37.88	96.48
"tcruzi-186110"	106.93	203.18
"tcruzi-186306"	9.59	34.56
"tcruzi-186350"	11.77	22.29
"tcruzi-186482"	67.31	106.49
"tcruzi-186483"	124.02	109.28
"tcruzi-186485"	73.4	72.96
"tcruzi-186520"	20.52	202.35
"tcruzi-186967"	65.64	86.03
"tcruzi-187178"	1556.66	2814.9
"tcruzi-187211"	11.31	18.13
"tcruzi-187400"	29.46	39.4
"tcruzi-187653"	69.06	216.73
"tcruzi-187654"	12526.75	17834.36
"tcruzi-187656"	13416.47	17520.8
"tcruzi-187659"	15315.7	20611.72
"tcruzi-187660"	14240.13	18740.53
"tcruzi-187661"	14973.24	21480.36
"tcruzi-187663"	115.17	141.74
"tcruzi-188097"	36.04	65.36
"tcruzi-188129"	22.12	50.98
"tcruzi-188150"	531.64	480.21
"tcruzi-188151"	518.16	506.82
"tcruzi-188152"	420.82	421.27
"tcruzi-188155"	831.94	541.51
"tcruzi-188156"	407.54	422.83
"tcruzi-188157"	1193.04	1244.94
"tcruzi-188159"	82.86	117.31
"tcruzi-188164"	471.53	775.14
"tcruzi-188165"	326.11	279.93
"tcruzi-188172"	1837.39	1803.6
"tcruzi-188173"	1375.42	1540.13
"tcruzi-188187"	701.12	780.42
"tcruzi-188189"	93.87	113.19
"tcruzi-188240"	15412.65	15032.37
"tcruzi-188242"	24046.33	21765.96
"tcruzi-188244"	14236.92	22851.75
"tcruzi-188245"	20621.01	21585.28
"tcruzi-188262"	139.22	127.71
"tcruzi-188263"	109.54	107.62
"tcruzi-188325"	371.92	153.58
"tcruzi-188540"	68.39	31.49
"tcruzi-188752"	70.99	90.91
"tcruzi-188759"	45361.19	44597.12
"tcruzi-188795"	1156.22	1489.85
"tcruzi-189015"	35.88	55.41
"tcruzi-189028"	65.92	52.94
"tcruzi-189306"	2816.78	6932.67
"tcruzi-189307"	14071.44	17917.03
"tcruzi-189309"	14870.5	19575.68
"tcruzi-189461"	51.43	57.62
"tcruzi-189579"	54.4	61.75
"tcruzi-189645"	55.28	32.18
"tcruzi-189893"	21.37	44.26
"tcruzi-190113"	6412.05	8556.22
"tcruzi-190511"	30.37	43.91
"tcruzi-190704"	56.72	70
"tcruzi-191345"	63.3	41.87
"tcruzi-191347"	12.32	85.4
"tcruzi-191642"	33.07	30.47
"tcruzi-191762"	32781.93	35921.56
"tcruzi-191763"	32277.56	21169.91
"tcruzi-191765"	44083.6	41173.58
"tcruzi-191766"	39373.68	43384.94
"tcruzi-191769"	38673.39	38258.64
"tcruzi-191770"	36976.81	37876.21
"tcruzi-191774"	33964.2	38066.19
