"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91160"	260.15	166.66
"tcruzi-91461"	388.05	273.95
"tcruzi-91692"	739.8	330.68
"tcruzi-91723"	109.52	56.68
"tcruzi-91729"	266.63	513.09
"tcruzi-91738"	19541.57	22256.71
"tcruzi-91763"	43743.98	31949.95
"tcruzi-91770"	35857.48	27981.68
"tcruzi-91772"	49778.38	27209.1
"tcruzi-91774"	50387.05	29566.68
"tcruzi-91775"	289.06	186.67
"tcruzi-91776"	43128.83	30981.29
"tcruzi-91778"	46985.02	32337.57
"tcruzi-91779"	43941.68	31754.38
"tcruzi-91782"	43975.53	32741.9
"tcruzi-91783"	34123.01	24488.72
"tcruzi-91784"	51074.72	31277.84
"tcruzi-91785"	37241.65	30651.21
"tcruzi-91789"	69.8	113.04
"tcruzi-91795"	39228.84	29947.46
"tcruzi-91796"	21662.24	19784.98
"tcruzi-91797"	43395.02	33801.64
"tcruzi-91798"	40647.96	29429.12
"tcruzi-91799"	30663.62	24718.64
"tcruzi-91800"	33452.91	23616.85
"tcruzi-91983"	919.01	848.3
"tcruzi-92110"	38275.25	31133.4
"tcruzi-92111"	39182.36	30147.33
"tcruzi-92112"	39679.44	32542.4
"tcruzi-92329"	30.51	45.27
"tcruzi-92551"	11574.62	9394.15
"tcruzi-92717"	169.95	134.69
"tcruzi-93443"	19351.66	13849.62
"tcruzi-93670"	4793.3	4793.36
"tcruzi-93902"	34068.52	22877.28
"tcruzi-93960"	460.58	367.05
"tcruzi-94285"	23334.5	15638.62
"tcruzi-94614"	417.61	256.17
"tcruzi-94621"	103.66	139.71
"tcruzi-94694"	948.02	727.96
"tcruzi-94695"	62.97	82.88
"tcruzi-94699"	405.78	238.95
"tcruzi-94758"	215.36	170.67
"tcruzi-94759"	319.94	179.03
"tcruzi-94769"	341.05	183.35
"tcruzi-94779"	286.68	204.77
"tcruzi-94803"	297.78	241.71
"tcruzi-94804"	351.27	215.78
"tcruzi-94808"	233.83	510.33
"tcruzi-94809"	222.64	209.52
"tcruzi-94813"	392.41	209.16
"tcruzi-94814"	312.32	205.05
"tcruzi-94815"	318.3	159.23
"tcruzi-94817"	402.76	287.29
"tcruzi-94818"	1342.81	1361.67
"tcruzi-94825"	365.29	249.08
"tcruzi-94826"	355.4	235.87
"tcruzi-94827"	399.67	367.19
"tcruzi-94828"	352.92	239.95
"tcruzi-94841"	245.88	124.43
"tcruzi-94894"	16352.18	7053.9
"tcruzi-95046"	162.75	134.68
"tcruzi-95102"	449.11	306.91
"tcruzi-95116"	227.36	155.99
"tcruzi-95239"	361.38	354.9
"tcruzi-95363"	394.36	511.02
"tcruzi-95652"	18232.39	14395.53
"tcruzi-95802"	186.5	115.65
"tcruzi-95804"	328.5	333.6
"tcruzi-95808"	222.97	177.56
"tcruzi-95809"	286.95	224.3
"tcruzi-95819"	320.32	200.1
"tcruzi-95830"	281.49	230.02
"tcruzi-95831"	259.79	214.44
"tcruzi-95835"	284.52	206.09
"tcruzi-95836"	358.49	230.74
"tcruzi-95840"	361.18	178
"tcruzi-95841"	296.64	221.95
"tcruzi-95842"	320.7	176.73
"tcruzi-95843"	300.65	262.46
"tcruzi-95846"	261.23	159.66
"tcruzi-95847"	305.36	246.96
"tcruzi-95848"	414.26	286.49
"tcruzi-95849"	431.35	237.56
"tcruzi-95859"	254.02	146.17
"tcruzi-96006"	225.82	283.33
"tcruzi-96440"	516.77	283.26
"tcruzi-96704"	2200.67	1740.75
"tcruzi-96796"	109.18	74.06
"tcruzi-96858"	1506.57	1172.49
"tcruzi-96864"	258.49	148.72
"tcruzi-96965"	258.41	266.06
"tcruzi-97058"	1921.02	1520.3
"tcruzi-97097"	407.1	247.68
"tcruzi-97566"	52.9	48.1
"tcruzi-97658"	238.37	138.17
"tcruzi-97737"	433.83	297.71
"tcruzi-97793"	147.15	88.37
"tcruzi-98349"	4614.51	7094.36
"tcruzi-98483"	130.38	118.46
"tcruzi-98849"	41827.92	31055.01
"tcruzi-98877"	245.86	153.06
"tcruzi-99104"	2800.89	3487.32
"tcruzi-99121"	147.26	138.23
"tcruzi-99483"	192.8	166.03
"tcruzi-99668"	16548.42	11659.6
"tcruzi-99787"	133.49	108.71
"tcruzi-100055"	167.48	116.59
"tcruzi-100162"	126.02	116.65
"tcruzi-100284"	29242.21	21873.03
"tcruzi-100318"	137.97	102.26
"tcruzi-100681"	12480.39	11824.3
"tcruzi-100743"	355.06	186.1
"tcruzi-100813"	6271.92	2427.87
"tcruzi-101092"	66.45	213.11
"tcruzi-101299"	96.03	76.05
"tcruzi-101458"	256.35	175.87
"tcruzi-101588"	316.2	220.94
"tcruzi-101707"	117.61	101.09
"tcruzi-101832"	221.08	197.64
"tcruzi-101894"	201.23	146.87
"tcruzi-102254"	112.52	141.63
"tcruzi-102678"	940.99	1048.25
"tcruzi-103137"	246.49	141.36
"tcruzi-103387"	428.55	340.01
"tcruzi-103639"	282.48	203.31
"tcruzi-103728"	135.46	167.35
"tcruzi-103831"	21972.09	13409.66
"tcruzi-103915"	19559.42	19647.86
"tcruzi-104192"	34456.39	27448.86
"tcruzi-104193"	15768.29	19971.7
"tcruzi-104195"	53369.01	31912.49
"tcruzi-104196"	54979.34	32344.67
"tcruzi-104199"	49017.14	32189.75
"tcruzi-104201"	50342.84	34074.68
"tcruzi-104202"	48004.24	31604.36
"tcruzi-104203"	43273.41	30229.14
"tcruzi-104204"	40689.82	31000.84
"tcruzi-104210"	16022.57	9187.95
"tcruzi-104316"	8432.48	3275.67
"tcruzi-104444"	214.99	241.93
"tcruzi-104468"	42529.71	32857.47
"tcruzi-104469"	46392.76	32376.28
"tcruzi-104470"	46508.1	31316.94
"tcruzi-104471"	33501.09	22780.43
"tcruzi-104472"	45263.67	25634.08
"tcruzi-104720"	351.56	278.16
"tcruzi-104858"	44571.08	30702.38
"tcruzi-104859"	52966.07	32099.64
"tcruzi-104860"	40210.5	31420.9
"tcruzi-104861"	51499.15	31525.28
"tcruzi-104862"	42036.54	32081.12
"tcruzi-104863"	41133.85	29644.91
"tcruzi-105168"	345.75	216.77
"tcruzi-105245"	832.74	918.89
"tcruzi-106008"	5237.55	3456.24
"tcruzi-106060"	503.04	287.71
"tcruzi-106061"	336.5	230.27
"tcruzi-106211"	443.04	231.18
"tcruzi-106212"	198.18	147.03
"tcruzi-106221"	437.54	246.75
"tcruzi-106222"	360.14	255.19
"tcruzi-106223"	409.58	294.33
"tcruzi-106224"	347.87	190.29
"tcruzi-106226"	475.52	289.38
"tcruzi-106227"	512.86	392.99
"tcruzi-106269"	34053.96	24724.85
"tcruzi-106624"	451.65	340.3
"tcruzi-106719"	20679.97	17363.34
"tcruzi-107004"	246.96	176.48
"tcruzi-107008"	129.36	70.45
"tcruzi-107305"	72.07	54.85
"tcruzi-108081"	363.81	189.04
"tcruzi-108384"	375.25	245.09
"tcruzi-108385"	372.33	307.68
"tcruzi-108386"	469.59	223.95
"tcruzi-108387"	395.89	247.34
"tcruzi-108388"	288.96	212.81
"tcruzi-108389"	318.21	213.61
"tcruzi-108390"	359.4	210.95
"tcruzi-108391"	343.48	180.48
"tcruzi-108407"	169.58	158.03
"tcruzi-108790"	6899.79	864.89
"tcruzi-108798"	338.63	271.4
"tcruzi-108805"	42.82	45.14
"tcruzi-108853"	378.92	180.46
"tcruzi-109067"	29778.88	23014.09
"tcruzi-109292"	475.54	233.15
"tcruzi-109312"	30160.71	23731.52
"tcruzi-109351"	151.49	148.69
"tcruzi-109483"	361.69	296.88
"tcruzi-110050"	445.6	228.82
"tcruzi-110393"	255.06	197.91
"tcruzi-110636"	175.79	114.9
"tcruzi-110773"	122.58	80.08
"tcruzi-111283"	5033.3	2716.37
"tcruzi-111289"	68.41	56.29
"tcruzi-111328"	1938.48	2538.59
"tcruzi-111437"	466.16	260.63
"tcruzi-111717"	657.72	386.36
"tcruzi-112015"	175.71	68.35
"tcruzi-112284"	5777.92	5028.66
"tcruzi-112796"	6595.12	6771.08
"tcruzi-112986"	143.85	99.41
"tcruzi-113024"	97.96	98.4
"tcruzi-113371"	151.83	105.28
"tcruzi-113604"	164.71	91.75
"tcruzi-113638"	19648.71	14769.84
"tcruzi-113731"	16605.22	10710.18
"tcruzi-114213"	230.83	255.96
"tcruzi-114592"	97.1	88.8
"tcruzi-114752"	214.91	210.28
"tcruzi-115101"	11988.32	6789.57
"tcruzi-115119"	32.03	17.8
"tcruzi-115292"	595.28	688.93
"tcruzi-115743"	56.69	42.16
"tcruzi-115822"	2871.04	710.77
"tcruzi-115988"	279.08	189.85
"tcruzi-116455"	7764.3	7256.37
"tcruzi-116793"	29983.47	23771.9
"tcruzi-117284"	263.67	156.66
"tcruzi-117285"	175.84	202.61
"tcruzi-117286"	396.63	208.94
"tcruzi-117287"	295.94	162.85
"tcruzi-117288"	126.22	142.37
"tcruzi-117486"	38.64	34.79
"tcruzi-117502"	94.29	134.38
"tcruzi-117539"	66.32	69.17
"tcruzi-117771"	288.81	53.68
"tcruzi-117841"	38.53	29.76
"tcruzi-118052"	35535.56	26893.5
"tcruzi-118074"	28656.32	20625.73
"tcruzi-118075"	35024.65	26772.73
"tcruzi-118076"	38367.25	24990.78
"tcruzi-118077"	37602.61	25843.39
"tcruzi-118078"	36426.8	25620.19
"tcruzi-118079"	864.57	542.58
"tcruzi-118080"	3683.52	1974.7
"tcruzi-118114"	117.15	99.4
"tcruzi-118127"	51.22	38.32
"tcruzi-118153"	194.17	107.87
"tcruzi-118307"	315.47	169.61
"tcruzi-118531"	324.3	275.74
"tcruzi-118658"	133.93	244.65
"tcruzi-118983"	202.72	225.76
"tcruzi-120005"	245.4	231.41
"tcruzi-120610"	86.56	86.39
"tcruzi-120717"	338.88	228.88
"tcruzi-120743"	198.23	179.78
"tcruzi-120792"	92.71	45.79
"tcruzi-120994"	113.59	113.96
"tcruzi-121354"	217.37	136.8
"tcruzi-121736"	119.55	55.44
"tcruzi-121803"	197.49	207.13
"tcruzi-122078"	56.33	52.94
"tcruzi-122200"	108.98	106.46
"tcruzi-122576"	17287.95	10973.96
"tcruzi-122598"	5975.08	6527.18
"tcruzi-122640"	58.08	35.23
"tcruzi-122803"	38.17	30.61
"tcruzi-122979"	176.33	124.25
"tcruzi-123067"	36927.2	32588.98
"tcruzi-123375"	212.72	116.32
"tcruzi-123430"	253.14	113.79
"tcruzi-123452"	163.92	165.13
"tcruzi-123553"	98.44	105.31
"tcruzi-123602"	12670.36	9656.23
"tcruzi-123954"	11144.21	19713.76
"tcruzi-124014"	167.81	151.1
"tcruzi-124032"	4258.14	14824.08
"tcruzi-124048"	2782.35	4642.8
"tcruzi-124187"	216.24	116.56
"tcruzi-124303"	390.81	316.5
"tcruzi-124585"	217.14	202.38
"tcruzi-124645"	31366.66	25579.12
"tcruzi-124904"	157.57	166.63
"tcruzi-125072"	3477.25	3123.79
"tcruzi-125370"	321.38	234.51
"tcruzi-125472"	152.18	108.59
"tcruzi-125495"	102.39	78.56
"tcruzi-126151"	173.37	98.25
"tcruzi-126634"	1546.79	896.1
"tcruzi-126781"	176.53	115.88
"tcruzi-126992"	93.75	84.34
"tcruzi-127041"	174.93	210.33
"tcruzi-127251"	59.39	66.15
"tcruzi-127728"	2645.46	4932.78
"tcruzi-127816"	128.58	127.77
"tcruzi-128170"	115.33	160.41
"tcruzi-128185"	213.92	162.17
"tcruzi-128367"	36851.83	29139.25
"tcruzi-128378"	2674.4	2437.67
"tcruzi-128865"	552.26	317.85
"tcruzi-129107"	245.76	225.84
"tcruzi-129631"	145.34	145.47
"tcruzi-129803"	124.2	77.06
"tcruzi-130309"	615.77	2156.51
"tcruzi-130336"	385.14	355.52
"tcruzi-130388"	358.06	400
"tcruzi-130425"	74.53	74.3
"tcruzi-130444"	35348.71	25761.41
"tcruzi-131325"	1383.21	609.67
"tcruzi-131614"	157.94	147.2
"tcruzi-131722"	301.65	223.71
"tcruzi-131786"	254.52	92.72
"tcruzi-131809"	38.56	63.37
"tcruzi-132236"	10764.1	4463.82
"tcruzi-132476"	206.16	214.9
"tcruzi-132849"	126.04	115.76
"tcruzi-133080"	171.26	152.5
"tcruzi-133220"	29845.09	21317.99
"tcruzi-133571"	15699.03	10611.25
"tcruzi-133607"	69.21	124.75
"tcruzi-133714"	36.05	30.49
"tcruzi-133797"	9886.69	18043.29
"tcruzi-133853"	31775.22	22711.86
"tcruzi-133859"	53.62	35.53
"tcruzi-133862"	504.71	354.79
"tcruzi-134164"	573.05	677.22
"tcruzi-134428"	135.17	100.82
"tcruzi-134474"	205.16	104.82
"tcruzi-134592"	201.11	158.13
"tcruzi-134594"	159.15	144.79
"tcruzi-134690"	1891.89	736.1
"tcruzi-134980"	136.68	67.71
"tcruzi-134984"	95.74	78.84
"tcruzi-135206"	2789.9	2325.06
"tcruzi-135371"	114.77	75.61
"tcruzi-135482"	16057.85	11109.43
"tcruzi-135522"	103.09	62.04
"tcruzi-135596"	118.9	77.86
"tcruzi-135925"	24488.77	19265.46
"tcruzi-136222"	175.24	267.29
"tcruzi-136531"	233.83	257.5
"tcruzi-137036"	250	224.15
"tcruzi-137227"	133.38	135.31
"tcruzi-137420"	86.13	65.3
"tcruzi-137540"	236.82	89.02
"tcruzi-137641"	352.66	199.75
"tcruzi-137831"	145.78	100.76
"tcruzi-137832"	143.92	105.76
"tcruzi-137834"	120.87	77.63
"tcruzi-137936"	12609.45	17394.32
"tcruzi-137937"	30531.69	24460.98
"tcruzi-137940"	5339.77	12412.94
"tcruzi-137941"	3415.33	12565.29
"tcruzi-137942"	30904.48	20141.05
"tcruzi-137946"	5214.73	10438.66
"tcruzi-137947"	11962.97	14849.22
"tcruzi-137954"	9706.58	13188.43
"tcruzi-137963"	1502.5	6487.36
"tcruzi-137965"	1013.91	703.77
"tcruzi-138009"	25544.67	26079.34
"tcruzi-138480"	189.37	104.43
"tcruzi-138482"	370.74	444.98
"tcruzi-138483"	514.8	652.92
"tcruzi-138485"	621.51	408.95
"tcruzi-138488"	165.84	209.16
"tcruzi-138503"	31946.94	28036.1
"tcruzi-138520"	39300.91	31192.26
"tcruzi-138522"	33984.11	29027.79
"tcruzi-138523"	36593.1	30855.31
"tcruzi-138525"	41351.2	31728.16
"tcruzi-138640"	16569.42	11232.52
"tcruzi-138687"	1880.59	1951.15
"tcruzi-138694"	28143.67	25299.97
"tcruzi-138695"	243.35	189.66
"tcruzi-138696"	33918.44	30024.15
"tcruzi-138710"	41789.16	30422.92
"tcruzi-138712"	43798.17	31707.3
"tcruzi-138713"	26443.23	27259.4
"tcruzi-138716"	35447.37	27465.54
"tcruzi-138717"	32576.42	27458
"tcruzi-138718"	34726.63	26269.04
"tcruzi-138719"	33088.02	28227.35
"tcruzi-138720"	37180.48	32066.28
"tcruzi-138721"	38416.75	31961.93
"tcruzi-138722"	24067.75	26274.84
"tcruzi-138753"	797.08	850.86
"tcruzi-138829"	5522.27	11508.02
"tcruzi-138830"	19127.93	19422.91
"tcruzi-138834"	129.73	102.31
"tcruzi-138860"	92.68	95.93
"tcruzi-138865"	114.89	399.18
"tcruzi-139194"	276.7	269.58
"tcruzi-139382"	39520.91	32357.21
"tcruzi-139383"	3026.02	9871.96
"tcruzi-139384"	36919.65	32058.33
"tcruzi-139385"	21035.37	23879.66
"tcruzi-139386"	23585.51	24307.63
"tcruzi-139387"	33036.99	27551.15
"tcruzi-139611"	97.24	75.26
"tcruzi-139741"	118.47	87.58
"tcruzi-139772"	18600.98	13739.5
"tcruzi-139773"	7410.27	7505.42
"tcruzi-139774"	20194.98	13868.64
"tcruzi-139775"	14933.72	11866.28
"tcruzi-139831"	125.92	98.05
"tcruzi-139982"	119.65	164.99
"tcruzi-140050"	167.02	190.17
"tcruzi-140060"	188.7	81.18
"tcruzi-140144"	83.77	83.64
"tcruzi-140318"	10567.71	11256.22
"tcruzi-140445"	2158.87	2673.99
"tcruzi-140488"	207.98	221.6
"tcruzi-140541"	114.09	70.06
"tcruzi-140616"	218.84	178.09
"tcruzi-140664"	117.55	132.7
"tcruzi-140781"	4469.69	3769.72
"tcruzi-140784"	2649.74	6654.4
"tcruzi-140787"	1126.81	2519.99
"tcruzi-140885"	92.81	70.91
"tcruzi-141105"	2791.05	8558.15
"tcruzi-141267"	6212.48	10244.91
"tcruzi-141467"	124.48	100.24
"tcruzi-141468"	244.23	214.99
"tcruzi-141469"	325.68	289.02
"tcruzi-141470"	110.75	218.34
"tcruzi-141869"	177.12	911.93
"tcruzi-141870"	157.23	137.08
"tcruzi-141872"	123.13	121.15
"tcruzi-141874"	182.63	131.9
"tcruzi-141875"	112.04	146.7
"tcruzi-141884"	30211.27	23959.88
"tcruzi-141902"	97.1	58.36
"tcruzi-141907"	12026.22	8615.96
"tcruzi-142143"	45156.9	28197.95
"tcruzi-142287"	408.3	585.8
"tcruzi-142314"	25136.9	24197.84
"tcruzi-142580"	15755.04	13347
"tcruzi-142583"	135.29	130.93
"tcruzi-142585"	593.25	468.7
"tcruzi-142608"	3721.3	3898.34
"tcruzi-142717"	151.27	100.67
"tcruzi-142731"	1179.52	1361.86
"tcruzi-142814"	248.97	145.95
"tcruzi-143092"	83.11	89.26
"tcruzi-143097"	185.63	80.67
"tcruzi-143391"	32753.01	28542.44
"tcruzi-143727"	1223.33	5069.32
"tcruzi-143806"	186.25	137.29
"tcruzi-143810"	37115.51	31130.33
"tcruzi-144152"	15772.39	11008.85
"tcruzi-144453"	112.44	81.17
"tcruzi-144602"	381.56	378.62
"tcruzi-144905"	49.23	44.84
"tcruzi-144944"	69.98	66.7
"tcruzi-145029"	430.46	880.84
"tcruzi-145139"	1707.41	746.03
"tcruzi-145480"	136.48	69.44
"tcruzi-145759"	117.22	84.1
"tcruzi-145787"	97.89	73.1
"tcruzi-146126"	34.86	27.42
"tcruzi-147182"	127.72	91.75
"tcruzi-147641"	135.26	93.18
"tcruzi-147735"	32078.04	25203.51
"tcruzi-147854"	31676	25114.68
"tcruzi-147977"	3453.14	3595.5
"tcruzi-148295"	740.62	480.82
"tcruzi-148331"	300.64	215.16
"tcruzi-148786"	9847.34	6796.16
"tcruzi-149335"	55.52	41.64
"tcruzi-149400"	42091.95	33649.32
"tcruzi-149401"	171.63	139.94
"tcruzi-149403"	43528.08	32006.77
"tcruzi-149488"	152.5	140.75
"tcruzi-149540"	312.39	243.45
"tcruzi-149721"	224.08	172.85
"tcruzi-149807"	49390.49	31892.94
"tcruzi-149808"	47774.65	30814.46
"tcruzi-150220"	295.83	204.97
"tcruzi-150221"	184.22	143.29
"tcruzi-150323"	59.12	29.38
"tcruzi-150341"	173.65	76.59
"tcruzi-150386"	80.88	80.36
"tcruzi-150402"	43223.04	32232.83
"tcruzi-150505"	26092.41	21961.37
"tcruzi-151503"	8616.47	3112.27
"tcruzi-151908"	38.31	55.57
"tcruzi-152005"	56.74	64.14
"tcruzi-152130"	144.46	86.22
"tcruzi-152223"	84.46	58.2
"tcruzi-152357"	659.64	635.62
"tcruzi-152446"	151.82	160.83
"tcruzi-152473"	284.4	247.87
"tcruzi-152542"	361.74	267.51
"tcruzi-152779"	93.84	98.47
"tcruzi-152962"	15900.54	9792.59
"tcruzi-153045"	232.95	235.87
"tcruzi-153219"	206.9	271.85
"tcruzi-153365"	60.19	47.27
"tcruzi-153374"	89.66	60.95
"tcruzi-153458"	75	73.25
"tcruzi-153683"	4246.42	3714.62
"tcruzi-153969"	451.95	488.06
"tcruzi-153977"	82.12	61.99
"tcruzi-153982"	120.4	79.21
"tcruzi-154193"	122.62	80.4
"tcruzi-154367"	88.88	77.16
"tcruzi-154593"	179.51	111.58
"tcruzi-154645"	120.65	106.12
"tcruzi-154697"	21339.4	15977.73
"tcruzi-154877"	8923.43	6564.22
"tcruzi-155107"	380.9	233.32
"tcruzi-155468"	432.53	175.61
"tcruzi-155764"	121.33	152.81
"tcruzi-155795"	188.71	93.96
"tcruzi-155981"	155.57	223.86
"tcruzi-156254"	16851.87	10528.02
"tcruzi-156274"	672.31	1482.53
"tcruzi-156317"	19472.73	16809.29
"tcruzi-156572"	150.84	137.54
"tcruzi-156758"	678.34	694.95
"tcruzi-156783"	65.93	65.88
"tcruzi-156817"	580.61	281.42
"tcruzi-156873"	734.22	831.2
"tcruzi-156956"	23698.57	21546.96
"tcruzi-157438"	2622.05	1408.41
"tcruzi-157485"	124.6	82.09
"tcruzi-157864"	143.64	60.08
"tcruzi-157892"	30730.37	26173.13
"tcruzi-157893"	33630.62	35326.44
"tcruzi-158226"	29831.54	26578.98
"tcruzi-158228"	33648.57	26776.13
"tcruzi-158363"	2252.87	1485.57
"tcruzi-159166"	6687.44	927.01
"tcruzi-159452"	35.57	52.46
"tcruzi-160351"	112	137.83
"tcruzi-160843"	3140.5	2649.13
"tcruzi-160958"	73.52	93.51
"tcruzi-161117"	159.63	142.18
"tcruzi-161148"	193.6	102.45
"tcruzi-161169"	270.25	259.71
"tcruzi-161260"	83.03	95.58
"tcruzi-161652"	1526.03	2159.58
"tcruzi-163124"	118	82.36
"tcruzi-163140"	2992.05	2891.16
"tcruzi-163403"	496.07	166.92
"tcruzi-164002"	362.5	230.71
"tcruzi-164004"	175.63	139.81
"tcruzi-164332"	98.12	80.51
"tcruzi-164420"	379.89	306.89
"tcruzi-164681"	462.2	226.22
"tcruzi-164970"	18574.47	8517.91
"tcruzi-165228"	75	32.43
"tcruzi-165353"	16084.08	12428.93
"tcruzi-165379"	197.95	143.23
"tcruzi-165662"	329.23	266.48
"tcruzi-165708"	64.33	33.8
"tcruzi-165802"	692.49	520.04
"tcruzi-165887"	124.95	93.17
"tcruzi-166016"	60.04	41.49
"tcruzi-166034"	346.38	211.04
"tcruzi-166392"	16742.51	11913.45
"tcruzi-166640"	381.97	279.24
"tcruzi-167250"	240.28	179.1
"tcruzi-167408"	29797.29	24649.3
"tcruzi-167495"	126.66	91.39
"tcruzi-167509"	72.47	98.79
"tcruzi-167826"	217.67	225.75
"tcruzi-168166"	5664.53	3998.93
"tcruzi-168279"	149.43	190.94
"tcruzi-168361"	84.51	84.65
"tcruzi-168486"	207.65	141.33
"tcruzi-168511"	38789.59	32019.19
"tcruzi-168666"	358.41	222.54
"tcruzi-168829"	104.11	99.08
"tcruzi-168939"	391.66	312.9
"tcruzi-169619"	357.72	523.23
"tcruzi-169977"	90.01	84.42
"tcruzi-170210"	79.29	19.76
"tcruzi-170398"	62.5	81.48
"tcruzi-170543"	875.62	912.38
"tcruzi-170689"	437.64	174.71
"tcruzi-170751"	24367.99	20052.88
"tcruzi-170953"	56.34	38.19
"tcruzi-171077"	332.82	191.23
"tcruzi-171536"	67.72	386.55
"tcruzi-171689"	210.63	164.28
"tcruzi-172138"	31895.96	25717.57
"tcruzi-172686"	305.53	167.44
"tcruzi-172717"	132.98	92.36
"tcruzi-172733"	82.24	103.64
"tcruzi-172901"	194.27	141.5
"tcruzi-172915"	11462.13	14139.46
"tcruzi-173210"	648.58	860.36
"tcruzi-173221"	456.9	215.43
"tcruzi-173247"	452.95	318.09
"tcruzi-173373"	29819.41	21290.44
"tcruzi-173408"	207.05	134.75
"tcruzi-173512"	14112.68	8203.66
"tcruzi-173771"	409.28	1548.66
"tcruzi-173824"	135.71	141.02
"tcruzi-174241"	11556.5	16380.88
"tcruzi-175314"	138.98	145.99
"tcruzi-175587"	40.74	33.49
"tcruzi-175882"	146.4	100.58
"tcruzi-176556"	771.77	470.64
"tcruzi-176713"	13557.6	10703.42
"tcruzi-176768"	161.74	158.03
"tcruzi-176811"	196.85	185.16
"tcruzi-176854"	4926.94	5348.57
"tcruzi-177394"	577.7	644.47
"tcruzi-177412"	96.98	90.11
"tcruzi-178252"	149.73	99.11
"tcruzi-178465"	241.33	143.97
"tcruzi-178880"	174.81	104.18
"tcruzi-178958"	165.76	130.23
"tcruzi-179663"	103.04	77.4
"tcruzi-179699"	101.36	65.17
"tcruzi-179836"	156.98	161.04
"tcruzi-179837"	119.97	142
"tcruzi-179905"	221.88	439.67
"tcruzi-179955"	312.57	220.19
"tcruzi-180196"	157.45	41.99
"tcruzi-180242"	554.88	654.49
"tcruzi-180590"	397.3	256.68
"tcruzi-180623"	101.06	125.61
"tcruzi-180701"	120.54	111.45
"tcruzi-180879"	184.26	142.31
"tcruzi-181080"	249.52	223.46
"tcruzi-181281"	198.79	212.59
"tcruzi-181354"	160.1	130.68
"tcruzi-181449"	143.5	139.8
"tcruzi-181819"	1446.35	792.98
"tcruzi-182116"	151.29	127.05
"tcruzi-182322"	3146.19	1557.44
"tcruzi-182359"	153.63	123.78
"tcruzi-182376"	85.83	95.4
"tcruzi-182458"	209.3	148.25
"tcruzi-182717"	348.63	277.68
"tcruzi-182718"	326.97	190.36
"tcruzi-183082"	112.62	150.42
"tcruzi-183206"	17685.01	16936.01
"tcruzi-183384"	329.29	410.61
"tcruzi-183507"	72.8	91.69
"tcruzi-183551"	762.92	305.66
"tcruzi-183625"	420.59	212.63
"tcruzi-183710"	65.28	81.17
"tcruzi-183815"	115.99	183.07
"tcruzi-183836"	3518.84	2954.94
"tcruzi-184022"	27676.08	22131.32
"tcruzi-184737"	22209.99	12592.1
"tcruzi-185101"	329.88	168.12
"tcruzi-185128"	323.98	225.42
"tcruzi-185129"	323.46	246.65
"tcruzi-185130"	389.67	249.56
"tcruzi-185131"	317.24	200.37
"tcruzi-185312"	337.67	211.27
"tcruzi-185403"	319.25	192.2
"tcruzi-185452"	322.77	202.48
"tcruzi-186110"	256.29	203.93
"tcruzi-186306"	240.98	173.53
"tcruzi-186350"	39.9	31.87
"tcruzi-186482"	912.89	479.14
"tcruzi-186483"	853.01	512.36
"tcruzi-186485"	166.32	137.14
"tcruzi-186520"	221.89	127.17
"tcruzi-186967"	280.66	258.19
"tcruzi-187178"	314.11	270.46
"tcruzi-187211"	53.98	73.63
"tcruzi-187400"	76.05	94.04
"tcruzi-187653"	396.61	213.66
"tcruzi-187654"	2065.08	701.55
"tcruzi-187656"	1379.99	887.63
"tcruzi-187659"	1143.9	474.86
"tcruzi-187660"	1049.15	453.75
"tcruzi-187661"	1834.5	582.45
"tcruzi-187663"	1362.19	1016.96
"tcruzi-188097"	240.11	174.13
"tcruzi-188129"	1168.91	360.04
"tcruzi-188150"	24624.18	24259.24
"tcruzi-188151"	30818.33	22367.63
"tcruzi-188152"	29000.03	20194.13
"tcruzi-188155"	25522.23	17518.77
"tcruzi-188156"	31602.77	21862.86
"tcruzi-188157"	31751.15	22142.99
"tcruzi-188159"	2907.86	2190.45
"tcruzi-188164"	22029.13	17469.85
"tcruzi-188165"	28105.24	22506.42
"tcruzi-188172"	30826.53	23822.38
"tcruzi-188173"	28387.85	23991.29
"tcruzi-188187"	25946.15	20318.79
"tcruzi-188189"	830.27	877.57
"tcruzi-188240"	3971.2	1274.97
"tcruzi-188242"	4343.3	1922.38
"tcruzi-188244"	607.76	797.56
"tcruzi-188245"	2947.38	1405.55
"tcruzi-188262"	1174.88	1679.64
"tcruzi-188263"	296.99	269.19
"tcruzi-188325"	141.2	101.48
"tcruzi-188540"	19946.22	19039.23
"tcruzi-188752"	21307.76	19097.83
"tcruzi-188759"	52872.25	32331.02
"tcruzi-188795"	7971.35	9092.45
"tcruzi-189015"	4569.02	3019.62
"tcruzi-189028"	278.99	164.21
"tcruzi-189306"	301.34	256.07
"tcruzi-189307"	319.47	246.64
"tcruzi-189309"	368.22	245.25
"tcruzi-189461"	249.71	177.16
"tcruzi-189579"	393.73	463.93
"tcruzi-189645"	279.73	180.67
"tcruzi-189893"	144.36	76.04
"tcruzi-190113"	2826.59	1243.34
"tcruzi-190511"	231.23	115.77
"tcruzi-190704"	100.17	109.3
"tcruzi-191345"	7236.3	9285.81
"tcruzi-191347"	271.25	145.31
"tcruzi-191642"	51.25	29.99
