"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91763"	3452.06	2853.88
"tcruzi-91770"	1328.93	1087.44
"tcruzi-91772"	3449.72	3068.32
"tcruzi-91774"	3152.96	2897.91
"tcruzi-91775"	55.72	29.37
"tcruzi-91776"	3143.05	2777.91
"tcruzi-91778"	3856.9	2916.25
"tcruzi-91779"	2964.6	2911.51
"tcruzi-91782"	2660.21	2914.66
"tcruzi-91783"	181.27	263.55
"tcruzi-91784"	2657.17	2189.99
"tcruzi-91785"	2487.4	2769.64
"tcruzi-91789"	35.87	28.88
"tcruzi-91795"	1093.95	815.17
"tcruzi-91796"	1786.03	1791.14
"tcruzi-91797"	3112.78	2704.5
"tcruzi-91798"	3089.62	2640.05
"tcruzi-91799"	2096.19	1745.88
"tcruzi-91800"	267.63	426.51
"tcruzi-91983"	33.95	16.23
"tcruzi-92110"	2301.52	2670.51
"tcruzi-92111"	1878.97	2333.74
"tcruzi-92112"	3015.51	3132.43
"tcruzi-92329"	25.73	19.22
"tcruzi-92551"	39.92	24.72
"tcruzi-92717"	1932.78	1769.29
"tcruzi-93443"	30.36	24.59
"tcruzi-93670"	56.91	36.86
"tcruzi-93902"	715.4	892.31
"tcruzi-93960"	36.75	37.71
"tcruzi-94285"	3727.53	3662.14
"tcruzi-94614"	58.24	57.64
"tcruzi-94621"	93.73	96.38
"tcruzi-94694"	34.76	51.81
"tcruzi-94695"	37.37	21.26
"tcruzi-94699"	164.35	158.91
"tcruzi-94758"	1016.19	1169.98
"tcruzi-94759"	1325.39	1351.88
"tcruzi-94769"	76.09	67.88
"tcruzi-94779"	42.56	26
"tcruzi-94803"	634.57	801.18
"tcruzi-94804"	622.34	846.34
"tcruzi-94808"	798.93	1123.81
"tcruzi-94809"	909.68	979.73
"tcruzi-94813"	971.8	1259.04
"tcruzi-94814"	1218.12	1423.15
"tcruzi-94815"	1109.39	1246.1
"tcruzi-94817"	1012.75	1209.57
"tcruzi-94818"	1097.14	1334.52
"tcruzi-94825"	1027.33	1185.93
"tcruzi-94826"	727.7	847.82
"tcruzi-94827"	955.07	1167.45
"tcruzi-94828"	2061.15	2640.49
"tcruzi-94841"	42.78	33.82
"tcruzi-94894"	186.39	123.94
"tcruzi-95046"	42.75	38.99
"tcruzi-95102"	295.15	261.76
"tcruzi-95116"	24.64	29.41
"tcruzi-95239"	269.98	333.51
"tcruzi-95363"	238.05	375.12
"tcruzi-95652"	44.57	40.46
"tcruzi-95802"	21.15	40.84
"tcruzi-95804"	159.92	90.22
"tcruzi-95808"	719.14	998.47
"tcruzi-95809"	1433.5	1363.78
"tcruzi-95819"	74.13	50.68
"tcruzi-95830"	912.35	1170.5
"tcruzi-95831"	834.76	1251.76
"tcruzi-95835"	1291.6	1320.94
"tcruzi-95836"	1010.37	1353.34
"tcruzi-95840"	1121.96	1299.3
"tcruzi-95841"	1226.28	1471.32
"tcruzi-95842"	1380.3	1447.25
"tcruzi-95843"	1078.72	1357.24
"tcruzi-95846"	1199.14	1248.27
"tcruzi-95847"	875.77	1010.02
"tcruzi-95848"	1088.57	1385.25
"tcruzi-95849"	2300.67	2365.77
"tcruzi-95859"	43.84	32.49
"tcruzi-96006"	57.27	33.87
"tcruzi-96440"	48.85	26.86
"tcruzi-96704"	29.77	29.11
"tcruzi-96796"	60.86	25.05
"tcruzi-96858"	35.68	27.68
"tcruzi-96864"	56.21	131.43
"tcruzi-96965"	40.78	31.79
"tcruzi-97058"	29.21	22.38
"tcruzi-97097"	25.28	41.13
"tcruzi-97566"	55.98	27.95
"tcruzi-97658"	96.36	294.68
"tcruzi-97737"	68.74	37.88
"tcruzi-97793"	41.68	20.44
"tcruzi-98349"	52.33	33.4
"tcruzi-98483"	43.39	41.61
"tcruzi-98849"	182.35	159.02
"tcruzi-98877"	45.06	25.22
"tcruzi-99104"	47.69	41.35
"tcruzi-99121"	278.92	503.42
"tcruzi-99483"	44.92	46.43
"tcruzi-99668"	664.35	459.88
"tcruzi-99787"	43.23	31.57
"tcruzi-100055"	29.83	38.06
"tcruzi-100162"	46.32	57.41
"tcruzi-100284"	3539.74	2988.88
"tcruzi-100318"	52.12	41.41
"tcruzi-100681"	1231.85	1557.68
"tcruzi-100743"	58.14	96.52
"tcruzi-100813"	95.47	58.2
"tcruzi-101092"	30.25	37.33
"tcruzi-101299"	37.93	36.39
"tcruzi-101458"	42.98	15.96
"tcruzi-101588"	49.06	56.58
"tcruzi-101707"	35.97	43.86
"tcruzi-101832"	51.23	51.55
"tcruzi-101894"	34.95	33.51
"tcruzi-102254"	36.74	20.3
"tcruzi-102678"	34.61	25.93
"tcruzi-103137"	52.55	25.19
"tcruzi-103387"	25.1	53.84
"tcruzi-103639"	26.31	22.82
"tcruzi-103728"	38.46	37.94
"tcruzi-103831"	2776.79	2211.31
"tcruzi-103915"	89.34	107.95
"tcruzi-104192"	997.13	447.79
"tcruzi-104193"	2443.36	1472.51
"tcruzi-104195"	4133.96	3528.75
"tcruzi-104196"	3814.76	3736.04
"tcruzi-104199"	3927.19	3450.56
"tcruzi-104201"	4081.72	3701.39
"tcruzi-104202"	3606.22	3716.8
"tcruzi-104203"	3270.44	3063.92
"tcruzi-104204"	3431.04	3185.18
"tcruzi-104210"	599.31	311.89
"tcruzi-104316"	47.1	48.59
"tcruzi-104444"	35.66	31.24
"tcruzi-104468"	2839.94	2810.36
"tcruzi-104469"	3045.1	3044.48
"tcruzi-104470"	3089.93	2746.46
"tcruzi-104471"	64.17	38.41
"tcruzi-104472"	122.55	86.19
"tcruzi-104720"	59.4	44.73
"tcruzi-104858"	2888.99	2144.36
"tcruzi-104859"	3411.68	2753.1
"tcruzi-104860"	2385.98	2394.67
"tcruzi-104861"	3229.48	2573.77
"tcruzi-104862"	3132.57	2926.68
"tcruzi-104863"	2906.45	2485.46
"tcruzi-105168"	51.5	66.85
"tcruzi-105245"	42.56	37.98
"tcruzi-106008"	45.52	42.99
"tcruzi-106060"	1574.88	1647.25
"tcruzi-106061"	167.14	92.97
"tcruzi-106211"	1915.49	2124.72
"tcruzi-106212"	55.17	51.55
"tcruzi-106221"	1253.29	1591.84
"tcruzi-106222"	554.59	624.23
"tcruzi-106223"	1823.62	1989.21
"tcruzi-106224"	156.82	101.13
"tcruzi-106226"	1954.98	2123.26
"tcruzi-106227"	51.22	47.92
"tcruzi-106269"	57.49	75.64
"tcruzi-106624"	50.81	69.35
"tcruzi-106719"	603.13	708.59
"tcruzi-107004"	29.55	33.04
"tcruzi-107008"	55.29	47.8
"tcruzi-107305"	26	16.32
"tcruzi-108081"	350.48	575.44
"tcruzi-108384"	659.96	482.8
"tcruzi-108385"	808.48	908.72
"tcruzi-108386"	723.13	943.46
"tcruzi-108387"	850.63	1057.03
"tcruzi-108388"	1867.48	1989.23
"tcruzi-108389"	1697.92	2213.3
"tcruzi-108390"	2375.49	2546.4
"tcruzi-108391"	1585.57	1810.22
"tcruzi-108407"	32.81	21.44
"tcruzi-108790"	687.67	179.19
"tcruzi-108798"	83.27	81.15
"tcruzi-108805"	47.28	26.89
"tcruzi-108853"	58.08	25.78
"tcruzi-109067"	37.31	37.2
"tcruzi-109292"	47.04	37.47
"tcruzi-109312"	3992.32	4088.9
"tcruzi-109351"	42.97	31.01
"tcruzi-109483"	31.96	14.28
"tcruzi-110050"	51.59	31.34
"tcruzi-110393"	31.86	25.64
"tcruzi-110636"	27.04	30.13
"tcruzi-110773"	39.55	27.6
"tcruzi-111283"	918.35	1060.06
"tcruzi-111289"	45.33	24.99
"tcruzi-111328"	726.92	656.29
"tcruzi-111437"	33.1	18.47
"tcruzi-111717"	241.07	231.13
"tcruzi-112015"	34.28	15.81
"tcruzi-112284"	128.19	134.2
"tcruzi-112796"	1206.3	1477.11
"tcruzi-112986"	43.33	32.43
"tcruzi-113024"	44.68	23.12
"tcruzi-113371"	38.88	29.54
"tcruzi-113604"	50.46	43.64
"tcruzi-113638"	29.75	33.32
"tcruzi-113731"	45.71	38.58
"tcruzi-114213"	60.4	60.18
"tcruzi-114592"	46.1	31.39
"tcruzi-114752"	55.66	94.45
"tcruzi-115101"	359.57	614.84
"tcruzi-115119"	28.45	29.24
"tcruzi-115292"	46.14	41.32
"tcruzi-115743"	26.31	36.24
"tcruzi-115822"	42.54	36.8
"tcruzi-115988"	44.89	26.22
"tcruzi-116455"	19.13	17.81
"tcruzi-116793"	62.67	30.11
"tcruzi-117284"	661.59	972.76
"tcruzi-117285"	935.66	1349.9
"tcruzi-117286"	1620.55	2037.74
"tcruzi-117287"	156.66	315.37
"tcruzi-117288"	251.96	400.42
"tcruzi-117486"	32.35	15.86
"tcruzi-117502"	64.24	98.85
"tcruzi-117539"	32.14	26.8
"tcruzi-117771"	18.14	38.87
"tcruzi-117841"	35.82	26.4
"tcruzi-118052"	26.82	34.6
"tcruzi-118074"	557.94	302.23
"tcruzi-118075"	1387.62	1042.14
"tcruzi-118076"	1155.24	842.75
"tcruzi-118077"	1126.55	1011.32
"tcruzi-118078"	473.47	418.32
"tcruzi-118079"	29.75	33.01
"tcruzi-118080"	44.88	73.96
"tcruzi-118114"	160.53	312.8
"tcruzi-118127"	36	37.3
"tcruzi-118153"	28.42	17.13
"tcruzi-118307"	71.32	58.08
"tcruzi-118531"	91.96	83.42
"tcruzi-118658"	40.99	32.97
"tcruzi-118983"	30.39	35.93
"tcruzi-120005"	156.03	236.65
"tcruzi-120610"	35.69	25.8
"tcruzi-120717"	76.92	59.71
"tcruzi-120743"	48.11	48.84
"tcruzi-120792"	45.33	19.06
"tcruzi-120994"	27.44	29.93
"tcruzi-121354"	59.61	37.49
"tcruzi-121736"	32.77	22.07
"tcruzi-121803"	30.58	22.74
"tcruzi-122078"	34.17	18.01
"tcruzi-122200"	64.29	37.5
"tcruzi-122576"	81.04	50.33
"tcruzi-122598"	2108.09	2708.06
"tcruzi-122640"	24.93	29.75
"tcruzi-122803"	32.39	42.08
"tcruzi-122979"	36.18	40.81
"tcruzi-123067"	168.47	151.91
"tcruzi-123375"	37.38	21.36
"tcruzi-123430"	51.51	32.19
"tcruzi-123452"	52.98	66.7
"tcruzi-123553"	34.31	36.7
"tcruzi-123602"	28.3	22.69
"tcruzi-123954"	343.96	433.87
"tcruzi-124014"	66.68	69.02
"tcruzi-124032"	1184.15	1585.08
"tcruzi-124048"	3981.76	3902.43
"tcruzi-124187"	44.55	22.18
"tcruzi-124303"	143.3	161.88
"tcruzi-124585"	45.06	33.72
"tcruzi-124645"	2774.14	2198.7
"tcruzi-124904"	31.75	31.3
"tcruzi-125072"	61.29	28.02
"tcruzi-125370"	153.36	192.53
"tcruzi-125472"	27.76	19.09
"tcruzi-125495"	35	27.36
"tcruzi-126151"	30.93	16.43
"tcruzi-126634"	44.33	27.19
"tcruzi-126781"	395.77	626.95
"tcruzi-126992"	36.51	33.66
"tcruzi-127041"	25.13	24.98
"tcruzi-127251"	56.11	23.35
"tcruzi-127728"	267.25	95.52
"tcruzi-127816"	54.29	44.57
"tcruzi-128170"	27.88	36.17
"tcruzi-128185"	37.82	19.91
"tcruzi-128367"	62.07	36.53
"tcruzi-128378"	493.77	172.71
"tcruzi-128865"	65.74	57.2
"tcruzi-129107"	36.92	21.99
"tcruzi-129631"	24.73	38.07
"tcruzi-129803"	48.72	29.18
"tcruzi-130309"	39.05	23.94
"tcruzi-130336"	29.22	39.82
"tcruzi-130388"	174	58.62
"tcruzi-130425"	44.6	20.9
"tcruzi-130444"	2699.81	2564.83
"tcruzi-131325"	121.11	73.89
"tcruzi-131614"	48.04	16
"tcruzi-131722"	300.23	516.15
"tcruzi-131786"	48.75	23.92
"tcruzi-131809"	25.68	31.09
"tcruzi-132236"	186.39	326.88
"tcruzi-132476"	59.53	28.62
"tcruzi-132849"	42.91	32.53
"tcruzi-133080"	58.88	36.75
"tcruzi-133220"	25.31	15.51
"tcruzi-133571"	548.48	474.87
"tcruzi-133607"	48.51	32.26
"tcruzi-133714"	29.46	21.21
"tcruzi-133797"	45.75	50.55
"tcruzi-133853"	40.18	28.78
"tcruzi-133859"	23.26	15.63
"tcruzi-133862"	27.15	38.22
"tcruzi-134164"	3661.52	3760.21
"tcruzi-134428"	40.5	45.17
"tcruzi-134474"	73.98	53.62
"tcruzi-134592"	55.18	37.89
"tcruzi-134594"	31.99	18.97
"tcruzi-134690"	45.32	31.21
"tcruzi-134980"	36.56	26.21
"tcruzi-134984"	38.72	17.14
"tcruzi-135206"	1680.96	268.06
"tcruzi-135371"	36.8	40.48
"tcruzi-135482"	25.75	35.64
"tcruzi-135522"	47.43	37.23
"tcruzi-135596"	26.83	36.61
"tcruzi-135925"	3023.43	3165.2
"tcruzi-136222"	30.92	39.16
"tcruzi-136531"	53.12	39.25
"tcruzi-137036"	43.79	33.57
"tcruzi-137227"	96.3	34.09
"tcruzi-137420"	52.99	33.17
"tcruzi-137540"	459.75	380.01
"tcruzi-137641"	60.85	44.57
"tcruzi-137831"	39.42	40.06
"tcruzi-137832"	65.22	30.52
"tcruzi-137834"	59.59	46.43
"tcruzi-137936"	171.62	235.55
"tcruzi-137937"	364.88	461.12
"tcruzi-137940"	134.92	147.44
"tcruzi-137941"	513.74	122.21
"tcruzi-137942"	96.46	110.47
"tcruzi-137946"	479.29	505.56
"tcruzi-137947"	142.14	113.16
"tcruzi-137954"	1042.68	440.03
"tcruzi-137963"	417.24	160.29
"tcruzi-137965"	43.63	15.11
"tcruzi-138009"	2632.42	2041.82
"tcruzi-138480"	47.63	19
"tcruzi-138482"	11219.33	8367.34
"tcruzi-138483"	7804.71	6580.13
"tcruzi-138485"	7791.67	8228.62
"tcruzi-138488"	280.43	317.21
"tcruzi-138503"	3491.66	2862.1
"tcruzi-138520"	2039.31	1574.92
"tcruzi-138522"	3257.05	2776.27
"tcruzi-138523"	3208.6	3058.49
"tcruzi-138525"	3054.65	2911.3
"tcruzi-138640"	81.66	63.67
"tcruzi-138687"	200.61	379.04
"tcruzi-138694"	4175.48	3360.24
"tcruzi-138695"	72.23	48.48
"tcruzi-138696"	2916.1	2648.52
"tcruzi-138710"	3189.23	2528.18
"tcruzi-138712"	2956.41	2962.49
"tcruzi-138713"	3340.94	2871.22
"tcruzi-138716"	3378.88	2837
"tcruzi-138717"	2759.04	2609.7
"tcruzi-138718"	333.38	620.15
"tcruzi-138719"	550.42	757.71
"tcruzi-138720"	3189.12	2952.72
"tcruzi-138721"	3337.49	2983.11
"tcruzi-138722"	2622.31	2641.16
"tcruzi-138753"	38.53	19.36
"tcruzi-138829"	1136.04	1068.07
"tcruzi-138830"	190.59	443.56
"tcruzi-138834"	37.87	27.53
"tcruzi-138860"	48.06	61.44
"tcruzi-138865"	45.4	26
"tcruzi-139194"	50.26	68.05
"tcruzi-139382"	1917.58	1435.49
"tcruzi-139383"	2281.92	453.19
"tcruzi-139384"	3070.48	2726.76
"tcruzi-139385"	3206.45	2323.07
"tcruzi-139386"	1697.39	1377.59
"tcruzi-139387"	393.78	1100.71
"tcruzi-139611"	38.7	25.73
"tcruzi-139741"	51	49.33
"tcruzi-139772"	91.4	170.34
"tcruzi-139773"	653	1749.02
"tcruzi-139774"	326.54	390.81
"tcruzi-139775"	265.06	641.87
"tcruzi-139831"	39.25	10.33
"tcruzi-139982"	32.95	15
"tcruzi-140050"	44.12	33.35
"tcruzi-140060"	39.21	40.74
"tcruzi-140144"	35.64	24.63
"tcruzi-140318"	44.36	37.98
"tcruzi-140445"	60.43	62.43
"tcruzi-140488"	46.5	34.49
"tcruzi-140541"	48.18	36.52
"tcruzi-140616"	50.43	51.58
"tcruzi-140664"	53.49	44.94
"tcruzi-140781"	120.04	45.51
"tcruzi-140784"	299.3	157.77
"tcruzi-140787"	304.56	119.25
"tcruzi-140885"	41.68	50.93
"tcruzi-141105"	275.83	114.37
"tcruzi-141267"	34.55	46.56
"tcruzi-141467"	34.59	25.37
"tcruzi-141468"	5078.91	3471.46
"tcruzi-141469"	7576.95	7171.83
"tcruzi-141470"	914.11	1222.36
"tcruzi-141869"	62.57	43.49
"tcruzi-141870"	69.5	36.33
"tcruzi-141872"	64.27	27.31
"tcruzi-141874"	36.18	30.11
"tcruzi-141875"	42.61	39.77
"tcruzi-141884"	3201.55	3105.93
"tcruzi-141902"	48.7	26.09
"tcruzi-141907"	204.64	159.12
"tcruzi-142143"	1689.95	969.51
"tcruzi-142287"	71.06	53.34
"tcruzi-142314"	1848.67	1525.35
"tcruzi-142580"	44.63	45.86
"tcruzi-142583"	24.43	28.85
"tcruzi-142585"	37.2	26.06
"tcruzi-142608"	53.91	38.81
"tcruzi-142717"	39.12	16.27
"tcruzi-142731"	54.34	28.16
"tcruzi-142814"	51.47	84.3
"tcruzi-143092"	25.4	27.68
"tcruzi-143097"	36.65	45.16
"tcruzi-143391"	194.98	212.75
"tcruzi-143727"	62.4	21.25
"tcruzi-143806"	36.53	50.05
"tcruzi-143810"	778.08	733.5
"tcruzi-144152"	87.25	42.93
"tcruzi-144453"	33.29	15.89
"tcruzi-144602"	57.15	44.85
"tcruzi-144905"	42.24	13.76
"tcruzi-144944"	27.24	22.48
"tcruzi-145029"	45.94	27.74
"tcruzi-145139"	43.2	36.41
"tcruzi-145480"	44.69	20.92
"tcruzi-145759"	82.25	65.59
"tcruzi-145787"	17.7	20.33
"tcruzi-146126"	22.17	31.01
"tcruzi-147182"	74.41	81
"tcruzi-147641"	39.89	21.53
"tcruzi-147735"	3280.7	3234.74
"tcruzi-147854"	3049.16	3230.54
"tcruzi-147977"	80.13	178.31
"tcruzi-148295"	44.91	30.19
"tcruzi-148331"	39.33	22.07
"tcruzi-148786"	942.76	852.73
"tcruzi-149335"	19.02	23.49
"tcruzi-149400"	3607.66	3574.17
"tcruzi-149401"	45.34	26.64
"tcruzi-149403"	3292.62	3313.74
"tcruzi-149488"	49.2	46.36
"tcruzi-149540"	145.43	223.15
"tcruzi-149721"	28.7	5.51
"tcruzi-149807"	2912.96	3074.92
"tcruzi-149808"	2851.51	3018.2
"tcruzi-150220"	146.4	144.94
"tcruzi-150221"	52.63	22.21
"tcruzi-150323"	33.65	31.08
"tcruzi-150341"	64.52	46.75
"tcruzi-150386"	42.46	43.7
"tcruzi-150402"	80	79.38
"tcruzi-150505"	2892.89	2906.34
"tcruzi-151503"	49.23	38.89
"tcruzi-151908"	47.98	9.63
"tcruzi-152005"	38.88	29.98
"tcruzi-152130"	54.3	20.5
"tcruzi-152223"	41.71	35.08
"tcruzi-152357"	127.05	104.58
"tcruzi-152446"	32.52	29.42
"tcruzi-152473"	47.43	44.23
"tcruzi-152542"	145.64	134.4
"tcruzi-152779"	58.04	20.78
"tcruzi-152962"	65.99	26.11
"tcruzi-153045"	981.39	1373.55
"tcruzi-153219"	47.33	20.56
"tcruzi-153365"	27.42	22.83
"tcruzi-153374"	30.48	42.72
"tcruzi-153458"	22.34	10.26
"tcruzi-153683"	775.69	1944.44
"tcruzi-153969"	36.03	13.19
"tcruzi-153977"	29.86	39.52
"tcruzi-153982"	30.17	55.05
"tcruzi-154193"	33.54	42.28
"tcruzi-154367"	38.17	35.67
"tcruzi-154593"	37.81	30.93
"tcruzi-154645"	36.58	40.55
"tcruzi-154697"	47.73	35.58
"tcruzi-154877"	1005.37	762.28
"tcruzi-155107"	29.18	32.51
"tcruzi-155468"	31.01	28.02
"tcruzi-155764"	39.34	38.47
"tcruzi-155795"	39.8	54.51
"tcruzi-155981"	34.26	17.77
"tcruzi-156254"	46.4	32.64
"tcruzi-156274"	35.41	34.63
"tcruzi-156317"	39.43	23.05
"tcruzi-156572"	43.26	23.84
"tcruzi-156758"	35.35	39.59
"tcruzi-156783"	33.6	20.88
"tcruzi-156817"	46.22	45.03
"tcruzi-156873"	113.47	59.7
"tcruzi-156956"	2022.86	2168.87
"tcruzi-157438"	42.22	36.85
"tcruzi-157485"	40.49	37.33
"tcruzi-157864"	41.16	30.75
"tcruzi-157892"	2815.6	2946.4
"tcruzi-157893"	3129.54	2818.37
"tcruzi-158226"	3412.77	3416.65
"tcruzi-158228"	2933.1	3042.92
"tcruzi-158363"	159.57	185.98
"tcruzi-159166"	488.78	139.99
"tcruzi-159452"	40.05	18.95
"tcruzi-160351"	39.39	28.36
"tcruzi-160843"	43.85	34.08
"tcruzi-160958"	30.19	22.68
"tcruzi-161117"	60.27	57.1
"tcruzi-161148"	43.66	37.71
"tcruzi-161169"	31.98	18.11
"tcruzi-161260"	60.36	30.99
"tcruzi-161652"	45.05	28.83
"tcruzi-163124"	38.16	27.14
"tcruzi-163140"	32.48	38.59
"tcruzi-163403"	39.63	31.4
"tcruzi-164002"	1482.44	2146.25
"tcruzi-164004"	34.9	27.09
"tcruzi-164332"	29.86	25.57
"tcruzi-164420"	1083.41	1261.44
"tcruzi-164681"	36.67	42.48
"tcruzi-164970"	685.15	1073.55
"tcruzi-165228"	30.17	16.99
"tcruzi-165353"	2312.43	2089.59
"tcruzi-165379"	30.53	28.89
"tcruzi-165662"	29.51	46.78
"tcruzi-165708"	51.25	33.3
"tcruzi-165802"	66.48	53.93
"tcruzi-165887"	34.62	22.62
"tcruzi-166016"	27.18	17.95
"tcruzi-166034"	515.51	444.66
"tcruzi-166392"	33.73	27.55
"tcruzi-166640"	68.56	54.54
"tcruzi-167250"	30.06	25.14
"tcruzi-167408"	2182.87	2136.76
"tcruzi-167495"	55.56	65.28
"tcruzi-167509"	27.72	24.53
"tcruzi-167826"	42.98	42.2
"tcruzi-168166"	2093.13	2148.82
"tcruzi-168279"	43.23	30.66
"tcruzi-168361"	41.66	24.73
"tcruzi-168486"	38.45	29.15
"tcruzi-168511"	182.24	154.52
"tcruzi-168666"	614.51	756.12
"tcruzi-168829"	29.81	15.67
"tcruzi-168939"	53.82	19.73
"tcruzi-169619"	47.43	134.51
"tcruzi-169977"	51.45	23.26
"tcruzi-170210"	24.91	31.08
"tcruzi-170398"	36.7	41.61
"tcruzi-170543"	25.92	14.1
"tcruzi-170689"	31.36	36.92
"tcruzi-170751"	223.15	193.3
"tcruzi-170953"	186.22	45.85
"tcruzi-171077"	3417.23	3455.82
"tcruzi-171536"	16.25	36.67
"tcruzi-171689"	19.66	22.48
"tcruzi-172138"	893.53	1081.74
"tcruzi-172686"	29.89	23.66
"tcruzi-172717"	39.87	23.57
"tcruzi-172733"	32.72	67.65
"tcruzi-172901"	23.25	26.31
"tcruzi-172915"	121.69	126.27
"tcruzi-173210"	42.12	38.32
"tcruzi-173221"	62.91	61.69
"tcruzi-173247"	49.79	37.46
"tcruzi-173373"	46.91	21.03
"tcruzi-173408"	35.42	12.51
"tcruzi-173512"	23.82	21.19
"tcruzi-173771"	49.13	72.95
"tcruzi-173824"	34.9	21.93
"tcruzi-174241"	36.23	31.34
"tcruzi-175314"	54.77	21.31
"tcruzi-175587"	35.42	9.37
"tcruzi-175882"	38.01	24.26
"tcruzi-176556"	36.17	46.54
"tcruzi-176713"	1813.75	1886.21
"tcruzi-176768"	60.57	56.45
"tcruzi-176811"	60.09	83.99
"tcruzi-176854"	51.7	90.59
"tcruzi-177394"	46.06	33.31
"tcruzi-177412"	36.34	22.97
"tcruzi-178252"	37.53	19.62
"tcruzi-178465"	113.44	51.84
"tcruzi-178880"	35.63	22.4
"tcruzi-178958"	49.49	27.79
"tcruzi-179663"	42.02	20.81
"tcruzi-179699"	27.03	32.64
"tcruzi-179836"	39.75	18.75
"tcruzi-179837"	44.1	42.76
"tcruzi-179905"	77.05	27.6
"tcruzi-179955"	18.93	35.75
"tcruzi-180196"	44.28	17.62
"tcruzi-180242"	24.54	14.89
"tcruzi-180590"	765.69	973.72
"tcruzi-180623"	21.4	29.56
"tcruzi-180701"	37.26	35.75
"tcruzi-180879"	43.38	14
"tcruzi-181080"	32.84	49.39
"tcruzi-181281"	37.2	63.68
"tcruzi-181354"	42.33	28.82
"tcruzi-181449"	28.62	12.43
"tcruzi-181819"	30.98	26.11
"tcruzi-182116"	44.01	22.45
"tcruzi-182322"	69.31	44.47
"tcruzi-182359"	54.27	35.87
"tcruzi-182376"	39.03	11.97
"tcruzi-182458"	64.37	18.62
"tcruzi-182717"	1013.01	1312.12
"tcruzi-182718"	650.29	787.18
"tcruzi-183082"	43.05	38.17
"tcruzi-183206"	1154.1	1347.48
"tcruzi-183384"	48.78	36.14
"tcruzi-183507"	49.69	27.03
"tcruzi-183551"	36.95	24.56
"tcruzi-183625"	21.64	39.12
"tcruzi-183710"	43.86	34.13
"tcruzi-183815"	52.93	66.02
"tcruzi-183836"	37.87	113.88
"tcruzi-184022"	3266.22	3710.26
"tcruzi-184737"	1401.32	1185.96
"tcruzi-185101"	58.05	30.41
"tcruzi-185128"	1469.3	1487.09
"tcruzi-185129"	1648.21	1782.26
"tcruzi-185130"	3057.5	3025.14
"tcruzi-185131"	1843.77	1700.83
"tcruzi-185312"	136.8	250.75
"tcruzi-185403"	99.18	158.63
"tcruzi-185452"	31.83	29.62
"tcruzi-186110"	33.09	29.65
"tcruzi-186306"	30.25	23.97
"tcruzi-186350"	15.74	17.85
"tcruzi-186482"	77.09	88.74
"tcruzi-186483"	89.32	57.55
"tcruzi-186485"	85	65.84
"tcruzi-186520"	51.82	47.29
"tcruzi-186967"	524.07	808.76
"tcruzi-187178"	84.99	86.36
"tcruzi-187211"	46.63	37.15
"tcruzi-187400"	25.28	27.61
"tcruzi-187653"	537.35	653.14
"tcruzi-187654"	1975.71	2553.08
"tcruzi-187656"	2266.36	2555.82
"tcruzi-187659"	3532.52	3637.17
"tcruzi-187660"	4060.65	3943.35
"tcruzi-187661"	3349.73	3770.66
"tcruzi-187663"	68.66	27.84
"tcruzi-188097"	49.77	37.17
"tcruzi-188129"	73.52	82.49
"tcruzi-188150"	787.74	916.82
"tcruzi-188151"	560.22	744.07
"tcruzi-188152"	353.2	426
"tcruzi-188155"	508.73	595.29
"tcruzi-188156"	583.2	548.27
"tcruzi-188157"	3456.39	4376.39
"tcruzi-188159"	51.93	29.5
"tcruzi-188164"	4031.68	5008.6
"tcruzi-188165"	321.62	366.65
"tcruzi-188172"	5715.96	7128.04
"tcruzi-188173"	4163.97	6255.21
"tcruzi-188187"	2481.27	2896
"tcruzi-188189"	31.64	24.69
"tcruzi-188240"	20389.86	20831.52
"tcruzi-188242"	14549.27	15438.72
"tcruzi-188244"	10750.78	10399.73
"tcruzi-188245"	12488.46	12979.55
"tcruzi-188262"	931.36	1467.08
"tcruzi-188263"	3340.9	4181.69
"tcruzi-188325"	52.46	31.88
"tcruzi-188540"	202.02	195.46
"tcruzi-188752"	366.89	308.94
"tcruzi-188759"	3846.45	3517.72
"tcruzi-188795"	39.74	24.1
"tcruzi-189015"	35.55	25.77
"tcruzi-189028"	52.45	65.07
"tcruzi-189306"	755.06	1031.18
"tcruzi-189307"	810.75	1095.28
"tcruzi-189309"	948.74	1164.84
"tcruzi-189461"	34.18	46.51
"tcruzi-189579"	56.99	18.3
"tcruzi-189645"	31.33	39.91
"tcruzi-189893"	58.41	50.5
"tcruzi-190113"	49.06	56
"tcruzi-190511"	34.68	26.51
"tcruzi-190704"	39.23	30.94
"tcruzi-191345"	267.8	146.88
"tcruzi-191347"	35.44	14.5
"tcruzi-191642"	37	23.73
"tcruzi-191762"	1270.33	823.65
"tcruzi-191763"	3658.28	3067.61
"tcruzi-191765"	4057.32	3357.82
"tcruzi-191766"	4047.32	3557.18
"tcruzi-191769"	3839.54	3542.43
"tcruzi-191770"	3696.96	3331.9
"tcruzi-191774"	2388.57	2198.75
"tcruzi-191777"	3246.05	2742.72
"tcruzi-191778"	3846.26	3533.81
"tcruzi-191779"	96.43	131.44
"tcruzi-191780"	1254	1476.32
"tcruzi-191782"	3885.76	3665.82
"tcruzi-191783"	3696.46	3220.13
"tcruzi-191784"	4027.13	3341.43
"tcruzi-191841"	71.48	44.95
