"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89948"	10840.63	8285.12
"tcruzi-89951"	47.08	33.13
"tcruzi-89954"	5239.47	4626.21
"tcruzi-89955"	16700.33	13414.35
"tcruzi-89957"	11528.52	9168.04
"tcruzi-89959"	3857.62	2688.39
"tcruzi-89960"	11548.63	9790.78
"tcruzi-89961"	9027.78	7361.96
"tcruzi-89965"	11572.65	8357.74
"tcruzi-90464"	50.33	32.45
"tcruzi-90608"	147.84	105.23
"tcruzi-90782"	48.83	20.78
"tcruzi-91160"	52.4	24.41
"tcruzi-91461"	15147.77	14203.6
"tcruzi-91692"	60.01	54.23
"tcruzi-91723"	40.19	19.26
"tcruzi-91729"	43.17	6.17
"tcruzi-91738"	28044.52	20153.64
"tcruzi-91763"	46335.27	28713.46
"tcruzi-91770"	40004.29	29143.21
"tcruzi-91772"	58537.44	31663.94
"tcruzi-91774"	51169.94	29902.07
"tcruzi-91775"	189.23	118.89
"tcruzi-91776"	43985.41	27592.33
"tcruzi-91778"	56378.02	29766.8
"tcruzi-91779"	55548.88	28601.04
"tcruzi-91782"	46707.3	26257.19
"tcruzi-91783"	26762.2	20399.79
"tcruzi-91784"	48273.11	28354.02
"tcruzi-91785"	47309.99	27394.52
"tcruzi-91789"	21.19	40.9
"tcruzi-91795"	43715.1	27866.09
"tcruzi-91796"	24954	16566.82
"tcruzi-91797"	58431.15	29562.66
"tcruzi-91798"	45669.44	32230.85
"tcruzi-91799"	41035.78	27030.16
"tcruzi-91800"	18634.1	14748.23
"tcruzi-91983"	44.43	27.35
"tcruzi-92110"	19323.44	11913.63
"tcruzi-92111"	13572.12	10952.28
"tcruzi-92112"	51124.08	32498.16
"tcruzi-92329"	22.06	4.86
"tcruzi-92551"	48.29	9.75
"tcruzi-92717"	266.02	240.23
"tcruzi-93443"	252.74	262.24
"tcruzi-93670"	39	19.78
"tcruzi-93902"	37884.98	23156.05
"tcruzi-93960"	107.72	88.02
"tcruzi-94285"	26.08	17.69
"tcruzi-94614"	51.48	42.74
"tcruzi-94621"	209.75	130.04
"tcruzi-94694"	121.63	86.89
"tcruzi-94695"	52.29	47.44
"tcruzi-94699"	435.05	377.23
"tcruzi-94758"	5112.2	3480.79
"tcruzi-94759"	9542.92	4365.09
"tcruzi-94769"	6988.49	4726.71
"tcruzi-94779"	1072.9	668.3
"tcruzi-94803"	12666.35	8890.85
"tcruzi-94804"	8494.7	5181.95
"tcruzi-94808"	12181.23	7920.64
"tcruzi-94809"	8705.04	5354.56
"tcruzi-94813"	13677.02	8409.16
"tcruzi-94814"	16901.43	7761.87
"tcruzi-94815"	8727.87	3720.49
"tcruzi-94817"	11422.23	7408.95
"tcruzi-94818"	7209.65	3576.2
"tcruzi-94825"	18426.09	11920.94
"tcruzi-94826"	10680.69	9540.91
"tcruzi-94827"	18396.93	10978.61
"tcruzi-94828"	27359.69	19017.2
"tcruzi-94841"	399.59	849.54
"tcruzi-94894"	437.41	243.3
"tcruzi-95046"	176.93	231.98
"tcruzi-95102"	7195.07	5978.96
"tcruzi-95116"	1638.39	1430.45
"tcruzi-95239"	46.77	10.33
"tcruzi-95363"	9851.82	6249.92
"tcruzi-95652"	50.78	14.74
"tcruzi-95802"	537.23	532.66
"tcruzi-95804"	2383.85	2187.17
"tcruzi-95808"	3069.68	2632.48
"tcruzi-95809"	8338.84	5408.57
"tcruzi-95819"	2788.13	1495.3
"tcruzi-95830"	12342.97	8953.31
"tcruzi-95831"	12262.18	7498.35
"tcruzi-95835"	13119.48	9310.87
"tcruzi-95836"	12991.31	8875.98
"tcruzi-95840"	12474.69	6996.2
"tcruzi-95841"	14286.37	7079.02
"tcruzi-95842"	13197.21	6454.62
"tcruzi-95843"	13517.69	7118.02
"tcruzi-95846"	20093.14	12287.07
"tcruzi-95847"	12667.94	8944.57
"tcruzi-95848"	18510.68	11583.78
"tcruzi-95849"	27179.52	19234.5
"tcruzi-95859"	377.18	201.42
"tcruzi-96006"	975.52	844.1
"tcruzi-96440"	44.5	14.21
"tcruzi-96704"	105.32	99.48
"tcruzi-96796"	35.08	86.71
"tcruzi-96858"	46.14	24.97
"tcruzi-96864"	5042.02	4547.16
"tcruzi-96965"	43.21	27.65
"tcruzi-97058"	57.04	56.52
"tcruzi-97097"	5930.89	3633.59
"tcruzi-97566"	42.83	14.32
"tcruzi-97658"	2812.49	3261.98
"tcruzi-97737"	2377.05	1451.64
"tcruzi-97793"	44.96	15.98
"tcruzi-98349"	38.65	14.44
"tcruzi-98483"	23.29	24.51
"tcruzi-98849"	14864.28	10965.98
"tcruzi-98877"	54.9	21.12
"tcruzi-99104"	125.42	97.4
"tcruzi-99121"	33.6	32.46
"tcruzi-99483"	448.57	606.94
"tcruzi-99668"	87.48	282.14
"tcruzi-99787"	58.85	71.17
"tcruzi-100055"	51.4	30.85
"tcruzi-100162"	40.78	41.74
"tcruzi-100284"	25198.59	19989.21
"tcruzi-100318"	41.57	28.8
"tcruzi-100681"	8732.9	8952.05
"tcruzi-100743"	3498.51	3511.67
"tcruzi-100813"	67.69	50.78
"tcruzi-101092"	38.3	25.64
"tcruzi-101299"	33.03	139.51
"tcruzi-101458"	1590.58	280.88
"tcruzi-101588"	63.17	36.81
"tcruzi-101707"	50.18	14.34
"tcruzi-101832"	860.25	554.65
"tcruzi-101894"	31.35	7.52
"tcruzi-102254"	30.85	26.68
"tcruzi-102678"	71.89	35.64
"tcruzi-103137"	4620.99	1915.34
"tcruzi-103387"	46.27	22.83
"tcruzi-103639"	72.82	41.36
"tcruzi-103728"	66.44	51.18
"tcruzi-103831"	18276.92	10783.02
"tcruzi-103915"	12022.94	8929.94
"tcruzi-104192"	43780.9	37225.35
"tcruzi-104193"	25414.14	21433.41
"tcruzi-104195"	55006.17	29988.51
"tcruzi-104196"	53947.58	31096.9
"tcruzi-104199"	53189.59	28859.7
"tcruzi-104201"	58770.56	33506.63
"tcruzi-104202"	56207.8	33099.83
"tcruzi-104203"	56578.79	31106.56
"tcruzi-104204"	54945.21	35924.55
"tcruzi-104210"	36946.79	24249.09
"tcruzi-104316"	37.5	29.59
"tcruzi-104444"	83.34	59.7
"tcruzi-104468"	40469.04	26041.9
"tcruzi-104469"	41727.35	28220.16
"tcruzi-104470"	40957.67	26749.47
"tcruzi-104471"	5153.33	2590.79
"tcruzi-104472"	16900.53	8134.41
"tcruzi-104720"	10734.44	7629.85
"tcruzi-104858"	38812.76	21917.48
"tcruzi-104859"	39167.69	26040.55
"tcruzi-104860"	38684.73	24656.9
"tcruzi-104861"	42357.87	27106.6
"tcruzi-104862"	39839.86	27351.48
"tcruzi-104863"	39481.64	26773.38
"tcruzi-105168"	123.56	76.86
"tcruzi-105245"	30.45	23.74
"tcruzi-106008"	2049.13	1524.13
"tcruzi-106060"	24983.82	16886.83
"tcruzi-106061"	15327.71	11713.82
"tcruzi-106211"	24674.69	17104.01
"tcruzi-106212"	9177.45	9375.67
"tcruzi-106221"	25385.12	18863.35
"tcruzi-106222"	20970.97	16645.43
"tcruzi-106223"	26952.17	19501.74
"tcruzi-106224"	16204.66	13050.18
"tcruzi-106226"	28620.95	21162.16
"tcruzi-106227"	80.76	44.73
"tcruzi-106269"	9681.72	6499.38
"tcruzi-106624"	163.2	103.68
"tcruzi-106719"	117.37	304.42
"tcruzi-107004"	34.4	40.67
"tcruzi-107008"	37.73	35.89
"tcruzi-107305"	19.58	14.81
"tcruzi-108081"	1757.52	2283.92
"tcruzi-108384"	14952.01	12152.12
"tcruzi-108385"	12582.87	8867.38
"tcruzi-108386"	12236.85	9850.83
"tcruzi-108387"	14356.46	9334.39
"tcruzi-108388"	22839.28	13656.3
"tcruzi-108389"	23075.41	16359.04
"tcruzi-108390"	25436.21	18188.28
"tcruzi-108391"	23559.77	15529.43
"tcruzi-108407"	33.13	7.46
"tcruzi-108790"	4923.9	689.74
"tcruzi-108798"	4937.81	3731.43
"tcruzi-108805"	66.02	63.79
"tcruzi-108853"	73.33	49.65
"tcruzi-109067"	67.28	33.23
"tcruzi-109292"	356.13	413.71
"tcruzi-109312"	1352.43	924.9
"tcruzi-109351"	1694.07	1650
"tcruzi-109483"	39.15	16.55
"tcruzi-110050"	28.78	15.35
"tcruzi-110393"	58.11	92.02
"tcruzi-110636"	29.39	14.68
"tcruzi-110773"	17.96	17.01
"tcruzi-111283"	5588.48	3554.6
"tcruzi-111289"	20.55	24.86
"tcruzi-111328"	10638.4	9231.09
"tcruzi-111437"	33.15	11.51
"tcruzi-111717"	54.52	47.28
"tcruzi-112015"	29.04	15.92
"tcruzi-112284"	72.87	112.72
"tcruzi-112796"	349.16	542.89
"tcruzi-112986"	20.07	22.2
"tcruzi-113024"	74.21	41.83
"tcruzi-113371"	30.35	43.7
"tcruzi-113604"	1499.11	775.19
"tcruzi-113638"	45.39	30.35
"tcruzi-113731"	226.67	110.72
"tcruzi-114213"	38.45	29.4
"tcruzi-114592"	39.7	74.74
"tcruzi-114752"	95.1	98.92
"tcruzi-115101"	3248.91	2739.59
"tcruzi-115119"	46.7	14.47
"tcruzi-115292"	42.4	53.07
"tcruzi-115743"	21.69	10.29
"tcruzi-115822"	1289.35	1010.38
"tcruzi-115988"	69.18	84.37
"tcruzi-116455"	33.59	8.16
"tcruzi-116793"	9244.4	7690.19
"tcruzi-117284"	19529.36	13334.98
"tcruzi-117285"	18611.25	11788.7
"tcruzi-117286"	23153.24	15787.81
"tcruzi-117287"	5427.1	5101.47
"tcruzi-117288"	14819.76	10969.69
"tcruzi-117486"	14.37	14.01
"tcruzi-117502"	1542.9	1780.68
"tcruzi-117539"	45.92	35.1
"tcruzi-117771"	25.3	14.66
"tcruzi-117841"	20.82	7.55
"tcruzi-118052"	54.57	41.01
"tcruzi-118074"	18593.61	11852.16
"tcruzi-118075"	30639.26	21710.39
"tcruzi-118076"	29447.73	18995.86
"tcruzi-118077"	31454.25	20235.39
"tcruzi-118078"	29264.74	20004.11
"tcruzi-118079"	130.91	150.05
"tcruzi-118080"	11774.58	7532.29
"tcruzi-118114"	152.7	127.43
"tcruzi-118127"	16.95	23.4
"tcruzi-118153"	50.26	23.77
"tcruzi-118307"	2037.66	1364.57
"tcruzi-118531"	72.89	13.38
"tcruzi-118658"	28.48	25.47
"tcruzi-118983"	48.19	24.84
"tcruzi-120005"	33.41	7.69
"tcruzi-120610"	61.65	43.52
"tcruzi-120717"	90.68	50.65
"tcruzi-120743"	56.68	15.14
"tcruzi-120792"	28.89	34.76
"tcruzi-120994"	92.43	17.89
"tcruzi-121354"	25.43	27.93
"tcruzi-121736"	61.61	22.57
"tcruzi-121803"	33.75	35.36
"tcruzi-122078"	29.21	14.14
"tcruzi-122200"	65.21	222.71
"tcruzi-122576"	8044.95	6004.6
"tcruzi-122598"	1061.24	979.92
"tcruzi-122640"	23.45	40.39
"tcruzi-122803"	35.59	11.81
"tcruzi-122979"	184.18	74.72
"tcruzi-123067"	23380.01	17922.04
"tcruzi-123375"	72.08	76.29
"tcruzi-123430"	50.76	37.13
"tcruzi-123452"	54.29	59.37
"tcruzi-123553"	33.41	27.51
"tcruzi-123602"	850.9	781.39
"tcruzi-123954"	17731.03	17346.58
"tcruzi-124014"	103.97	164.98
"tcruzi-124032"	1277.31	2642.1
"tcruzi-124048"	772.77	665.21
"tcruzi-124187"	32.32	16.5
"tcruzi-124303"	99.12	101.02
"tcruzi-124585"	58.49	36.62
"tcruzi-124645"	23837.13	18044.55
"tcruzi-124904"	30.25	25.23
"tcruzi-125072"	297.78	124.89
"tcruzi-125370"	127.78	46.2
"tcruzi-125472"	45.65	35.31
"tcruzi-125495"	32.53	5.91
"tcruzi-126151"	41.17	13.64
"tcruzi-126634"	134.95	59.5
"tcruzi-126781"	38.27	12.4
"tcruzi-126992"	54.33	56.99
"tcruzi-127041"	1638.9	1554.2
"tcruzi-127251"	40.29	27.49
"tcruzi-127728"	2474.32	5389.8
"tcruzi-127816"	36.84	38.49
"tcruzi-128170"	89.1	264.06
"tcruzi-128185"	39.26	11.13
"tcruzi-128367"	14162.67	11169.27
"tcruzi-128378"	2506.67	3581.35
"tcruzi-128865"	6040.59	4863.27
"tcruzi-129107"	26.46	13.63
"tcruzi-129631"	35.26	33.04
"tcruzi-129803"	31.63	44.69
"tcruzi-130309"	42.51	16.77
"tcruzi-130336"	107	67.23
"tcruzi-130388"	1212.47	1021.11
"tcruzi-130425"	24.07	7.65
"tcruzi-130444"	1039.62	648.9
"tcruzi-131325"	110.39	35.34
"tcruzi-131614"	53.79	72.28
"tcruzi-131722"	2637.64	2742.72
"tcruzi-131786"	4506.27	3075.33
"tcruzi-131809"	26.96	10.89
"tcruzi-132236"	124.95	52.94
"tcruzi-132476"	68.2	89.79
"tcruzi-132849"	65.16	50.45
"tcruzi-133080"	35.09	269.07
"tcruzi-133220"	26.46	8.82
"tcruzi-133571"	217.39	347.03
"tcruzi-133607"	65.99	120.45
"tcruzi-133714"	20.15	11.99
"tcruzi-133797"	4147.12	6001.37
"tcruzi-133853"	44.31	28.38
"tcruzi-133859"	19.85	21.83
"tcruzi-133862"	48.74	12.15
"tcruzi-134164"	34.73	28.94
"tcruzi-134428"	113.19	276.78
"tcruzi-134474"	4810.86	5326.29
"tcruzi-134592"	52.35	37.23
"tcruzi-134594"	34.84	21.97
"tcruzi-134690"	2701.91	7867.28
"tcruzi-134980"	50.51	14.12
"tcruzi-134984"	32.46	133.11
"tcruzi-135206"	5448.47	6651.03
"tcruzi-135371"	82.7	25.06
"tcruzi-135482"	695.06	384.71
"tcruzi-135522"	41.66	91.83
"tcruzi-135596"	46.66	26.61
"tcruzi-135925"	24386.7	17541.29
"tcruzi-136222"	30.99	11.13
"tcruzi-136531"	45.95	67.82
"tcruzi-137036"	2702.77	1787.11
"tcruzi-137227"	59.95	95.89
"tcruzi-137420"	66.81	326.14
"tcruzi-137540"	34.69	32.01
"tcruzi-137641"	52.13	104.28
"tcruzi-137831"	260.86	773.05
"tcruzi-137832"	498.45	412.75
"tcruzi-137834"	1504	2181.51
"tcruzi-137936"	16927.05	21514.61
"tcruzi-137937"	33138.2	25026.06
"tcruzi-137940"	7992.68	11651.85
"tcruzi-137941"	1442	6590.51
"tcruzi-137942"	33263.54	20436.12
"tcruzi-137946"	6572.49	9928.21
"tcruzi-137947"	18124.87	15413.87
"tcruzi-137954"	9470.56	13044.34
"tcruzi-137963"	1321.05	4391.9
"tcruzi-137965"	611.49	181.34
"tcruzi-138009"	36187.48	28345.47
"tcruzi-138480"	34.58	9.78
"tcruzi-138482"	7948.3	7799.1
"tcruzi-138483"	10907.82	9752
"tcruzi-138485"	9764.63	8387.09
"tcruzi-138488"	4000.96	4245.83
"tcruzi-138503"	40846.46	28226.8
"tcruzi-138520"	53777.49	30485.26
"tcruzi-138522"	49945.43	29146.46
"tcruzi-138523"	51888.88	30918.42
"tcruzi-138525"	52458.55	30958.24
"tcruzi-138640"	7211.48	6833.2
"tcruzi-138687"	26.61	26.16
"tcruzi-138694"	37449.37	26106.4
"tcruzi-138695"	85.24	79.28
"tcruzi-138696"	39488.97	26981.06
"tcruzi-138710"	44628.96	29189.68
"tcruzi-138712"	51693.18	30439.79
"tcruzi-138713"	38453.09	28380.84
"tcruzi-138716"	35063.39	20319.97
"tcruzi-138717"	29871.21	22840.18
"tcruzi-138718"	24005.77	14239.78
"tcruzi-138719"	25930.77	18850.14
"tcruzi-138720"	46947.73	29540.53
"tcruzi-138721"	38810.91	30545.63
"tcruzi-138722"	31482.65	20108.02
"tcruzi-138753"	88.32	58.89
"tcruzi-138829"	6806.84	7008.33
"tcruzi-138830"	17021.06	17470.55
"tcruzi-138834"	41.2	18.23
"tcruzi-138860"	28.48	53.48
"tcruzi-138865"	44.15	11.95
"tcruzi-139194"	32.4	46.89
"tcruzi-139382"	47502.93	32017.64
"tcruzi-139383"	10814.34	9868.74
"tcruzi-139384"	47705.64	29333.31
"tcruzi-139385"	30726.24	22448.92
"tcruzi-139386"	32243.42	16286.6
"tcruzi-139387"	20887.68	13363.95
"tcruzi-139611"	52.52	48.37
"tcruzi-139741"	57.28	121.79
"tcruzi-139772"	5030.92	4057.54
"tcruzi-139773"	5053.39	3719.67
"tcruzi-139774"	5303.76	3977.89
"tcruzi-139775"	4484.71	3716.04
"tcruzi-139831"	74.03	72.88
"tcruzi-139982"	30.03	22.75
"tcruzi-140050"	1390.57	5050.86
"tcruzi-140060"	46.52	33.91
"tcruzi-140144"	34.8	30.2
"tcruzi-140318"	1740.77	3257.72
"tcruzi-140445"	80.94	550.85
"tcruzi-140488"	25.14	20.72
"tcruzi-140541"	47.16	54.98
"tcruzi-140616"	85.12	87.9
"tcruzi-140664"	51.02	39.44
"tcruzi-140781"	5609.25	10268.19
"tcruzi-140784"	1394.89	6782.54
"tcruzi-140787"	682.21	3513.6
"tcruzi-140885"	60.71	28.38
"tcruzi-141105"	6421.65	8056.14
"tcruzi-141267"	864.64	2260.26
"tcruzi-141467"	30.33	18.66
"tcruzi-141468"	3848.55	4399.94
"tcruzi-141469"	5194.87	5005.15
"tcruzi-141470"	2371.13	2072.89
"tcruzi-141869"	73.97	93.88
"tcruzi-141870"	1047.92	817.82
"tcruzi-141872"	249.46	558.97
"tcruzi-141874"	312.63	582.4
"tcruzi-141875"	496.15	2811.21
"tcruzi-141884"	25917.97	19380.36
"tcruzi-141902"	22.74	26.76
"tcruzi-141907"	433.83	352.84
"tcruzi-142143"	47575.98	29399.29
"tcruzi-142287"	33.34	28.33
"tcruzi-142314"	418.11	445.06
"tcruzi-142580"	923.12	356.71
"tcruzi-142583"	32.89	38.31
"tcruzi-142585"	40.94	8.35
"tcruzi-142608"	5657.1	5958.15
"tcruzi-142717"	24.61	29.57
"tcruzi-142731"	34.87	17.72
"tcruzi-142814"	106.12	31.05
"tcruzi-143092"	40.87	122.16
"tcruzi-143097"	54.2	219.31
"tcruzi-143391"	1580.37	1345.4
"tcruzi-143727"	3867.8	5409.67
"tcruzi-143806"	33.52	24.8
"tcruzi-143810"	3935.65	3873.73
"tcruzi-144152"	7317.55	7245.38
"tcruzi-144453"	13.09	11.97
"tcruzi-144602"	328.02	161.69
"tcruzi-144905"	22.59	23.01
"tcruzi-144944"	36.25	24.88
"tcruzi-145029"	56.11	92.38
"tcruzi-145139"	41.85	36.47
"tcruzi-145480"	52.03	46.83
"tcruzi-145759"	159.33	323.12
"tcruzi-145787"	13.12	16.64
"tcruzi-146126"	29.3	23.76
"tcruzi-147182"	35.25	42.73
"tcruzi-147641"	21.66	13.3
"tcruzi-147735"	10689.07	6749.17
"tcruzi-147854"	6594.68	6882.93
"tcruzi-147977"	749.34	518.97
"tcruzi-148295"	2631.06	2520.59
"tcruzi-148331"	29.77	22.5
"tcruzi-148786"	4980.73	4445.11
"tcruzi-149335"	34.64	25.17
"tcruzi-149400"	57028.41	32491.78
"tcruzi-149401"	71.61	35.43
"tcruzi-149403"	49234.49	30910.41
"tcruzi-149488"	48.23	79.41
"tcruzi-149540"	147.47	76.85
"tcruzi-149721"	35.83	25.02
"tcruzi-149807"	27083.48	19321.67
"tcruzi-149808"	17384.17	11532.08
"tcruzi-150220"	4139.66	3295.06
"tcruzi-150221"	1138.84	1046.87
"tcruzi-150323"	23.91	18.34
"tcruzi-150341"	83.83	15.43
"tcruzi-150386"	29.02	18.23
"tcruzi-150402"	8152.38	5689.67
"tcruzi-150505"	23349.99	15045.09
"tcruzi-151503"	179.01	113.17
"tcruzi-151908"	31.92	19.05
"tcruzi-152005"	52.69	29.55
"tcruzi-152130"	66.34	109.62
"tcruzi-152223"	26.19	19.77
"tcruzi-152357"	50.75	60.14
"tcruzi-152446"	46.37	56.4
"tcruzi-152473"	193.83	153.64
"tcruzi-152542"	103.8	188.43
"tcruzi-152779"	33.81	29.18
"tcruzi-152962"	8780.85	7378.93
"tcruzi-153045"	6010.25	8586
"tcruzi-153219"	18.37	15.92
"tcruzi-153365"	23.65	15.35
"tcruzi-153374"	48.91	37.92
"tcruzi-153458"	11.32	3.74
"tcruzi-153683"	1035.46	1060.93
"tcruzi-153969"	584.62	490.08
"tcruzi-153977"	49.58	11.26
"tcruzi-153982"	46.31	50.91
"tcruzi-154193"	40.74	45.18
"tcruzi-154367"	50.75	32.44
"tcruzi-154593"	32.86	5.35
"tcruzi-154645"	160.45	149.09
"tcruzi-154697"	551.75	367.77
"tcruzi-154877"	5985.72	4952.64
"tcruzi-155107"	41.18	26.66
"tcruzi-155468"	29.16	25.81
"tcruzi-155764"	24.72	24.01
"tcruzi-155795"	41.88	18.63
"tcruzi-155981"	28.33	38.92
"tcruzi-156254"	36.7	13.76
"tcruzi-156274"	88.03	133.24
"tcruzi-156317"	462.79	435.28
"tcruzi-156572"	75.34	39.69
"tcruzi-156758"	39.24	89.34
"tcruzi-156783"	49.35	50.48
"tcruzi-156817"	979.71	1639.92
"tcruzi-156873"	49.6	39.51
"tcruzi-156956"	28283.5	22163.82
"tcruzi-157438"	57.04	18.33
"tcruzi-157485"	39.87	20.33
"tcruzi-157864"	63.63	61.03
"tcruzi-157892"	4490.34	3973.05
"tcruzi-157893"	3857.63	3358.94
"tcruzi-158226"	4573.65	3640.16
"tcruzi-158228"	4051.93	3037.73
"tcruzi-158363"	6916.67	5199.01
"tcruzi-159166"	2751.58	832.95
"tcruzi-159452"	42.81	29.97
"tcruzi-160351"	47.01	100.31
"tcruzi-160843"	888.29	1003.46
"tcruzi-160958"	27.61	18.62
"tcruzi-161117"	66.25	41.32
"tcruzi-161148"	70.87	29.25
"tcruzi-161169"	63.03	41.36
"tcruzi-161260"	75.82	137.76
"tcruzi-161652"	490.96	79.73
"tcruzi-163124"	29.87	19.86
"tcruzi-163140"	16.15	34.58
"tcruzi-163403"	44.88	76.81
"tcruzi-164002"	5928.85	5797.08
"tcruzi-164004"	25.6	18.52
"tcruzi-164332"	28.01	7.1
"tcruzi-164420"	20107.53	10860.94
"tcruzi-164681"	53.09	18.94
"tcruzi-164970"	5042.27	3442.25
"tcruzi-165228"	18.78	7.05
"tcruzi-165353"	12201.75	10651.12
"tcruzi-165379"	14.94	6.71
"tcruzi-165662"	50.35	28.32
"tcruzi-165708"	27.25	8.02
"tcruzi-165802"	60.95	44.36
"tcruzi-165887"	26.59	11.53
"tcruzi-166016"	20.36	12.69
"tcruzi-166034"	80.18	36.24
"tcruzi-166392"	44.79	12.17
"tcruzi-166640"	88.63	50.72
"tcruzi-167250"	44.35	8.7
"tcruzi-167408"	748.42	476.98
"tcruzi-167495"	42.09	29.56
"tcruzi-167509"	14.61	9.31
"tcruzi-167826"	2167.93	2098.62
"tcruzi-168166"	9914.54	5775.22
"tcruzi-168279"	1818.49	1849.79
"tcruzi-168361"	115.95	19.71
"tcruzi-168486"	53.93	29.41
"tcruzi-168511"	21667.93	15562.72
"tcruzi-168666"	5019.83	4246.27
"tcruzi-168829"	37.07	25.29
"tcruzi-168939"	46.89	18.33
"tcruzi-169619"	34.22	18.29
"tcruzi-169977"	20.11	20.12
"tcruzi-170210"	12.75	9.76
"tcruzi-170398"	42.92	52
"tcruzi-170543"	74.55	50.72
"tcruzi-170689"	1080.44	1054.16
"tcruzi-170751"	382.36	328.28
"tcruzi-170953"	24.46	26.03
"tcruzi-171077"	68.99	31.43
"tcruzi-171536"	36.13	35.26
"tcruzi-171689"	51.45	13.2
"tcruzi-172138"	4257.49	1749.99
"tcruzi-172686"	144.14	156
"tcruzi-172717"	43.61	10.82
"tcruzi-172733"	4888.08	5061.1
"tcruzi-172901"	18.71	54.08
"tcruzi-172915"	5816.18	5755.51
"tcruzi-173210"	66.86	31.32
"tcruzi-173221"	50.27	15.26
"tcruzi-173247"	95.34	51.86
"tcruzi-173373"	189.91	46.75
"tcruzi-173408"	1724.73	1621.06
"tcruzi-173512"	23.93	7.36
"tcruzi-173771"	372.18	641.95
"tcruzi-173824"	48.17	43.56
"tcruzi-174241"	345.12	530.86
"tcruzi-175314"	40.07	65.53
"tcruzi-175587"	28.56	30.12
"tcruzi-175882"	86.33	50.67
"tcruzi-176556"	107.88	38.8
"tcruzi-176713"	23993.43	16589.25
"tcruzi-176768"	47.97	55.45
"tcruzi-176811"	2531.74	1947.64
"tcruzi-176854"	597.98	708.96
"tcruzi-177394"	59.07	52.1
"tcruzi-177412"	133.06	98.58
"tcruzi-178252"	30.96	20.9
"tcruzi-178465"	5751.01	3569.61
"tcruzi-178880"	71.16	21.26
"tcruzi-178958"	41.35	31.38
"tcruzi-179663"	51.1	29.47
"tcruzi-179699"	34.32	290.66
"tcruzi-179836"	77.74	105.76
"tcruzi-179837"	38.7	16.15
"tcruzi-179905"	359.36	1314.97
"tcruzi-179955"	2357.49	1198.72
"tcruzi-180196"	23.45	29.97
"tcruzi-180242"	42.08	18.69
"tcruzi-180590"	12657.4	9169.34
"tcruzi-180623"	22.55	23.87
"tcruzi-180701"	1660.16	1918.69
"tcruzi-180879"	42.65	43.75
"tcruzi-181080"	1526.95	1959.66
"tcruzi-181281"	62.92	36.43
"tcruzi-181354"	85.95	25.69
"tcruzi-181449"	48.82	23.85
"tcruzi-181819"	4150.24	3522.68
"tcruzi-182116"	3028.91	3467.4
"tcruzi-182322"	52.44	54.05
"tcruzi-182359"	61.08	44.23
"tcruzi-182376"	36.6	104.01
"tcruzi-182458"	95.89	119.69
"tcruzi-182717"	16982.59	10684.77
"tcruzi-182718"	20621.07	17778.33
"tcruzi-183082"	65.59	68
"tcruzi-183206"	25214.53	19312.26
"tcruzi-183384"	48.62	141.99
"tcruzi-183507"	51.42	111.93
"tcruzi-183551"	17.9	8.62
"tcruzi-183625"	80.75	34.21
"tcruzi-183710"	241.76	384.57
"tcruzi-183815"	52.34	89.76
"tcruzi-183836"	2886.6	2501.5
"tcruzi-184022"	1206.74	876.65
"tcruzi-184737"	6912.03	4580.2
"tcruzi-185101"	1001.89	951.51
"tcruzi-185128"	23353.36	17621.68
"tcruzi-185129"	21902.34	16598.96
"tcruzi-185130"	29934.72	20440.74
"tcruzi-185131"	26350.27	18909.83
"tcruzi-185312"	110.99	143.38
"tcruzi-185403"	7317.09	5195.88
"tcruzi-185452"	2120.68	1213.45
"tcruzi-186110"	3920.31	3014.15
"tcruzi-186306"	52.1	15.3
"tcruzi-186350"	15.73	11.35
"tcruzi-186482"	5351.01	4232.94
"tcruzi-186483"	5402.53	3458.54
"tcruzi-186485"	5297.24	2982.72
"tcruzi-186520"	24.81	19.06
"tcruzi-186967"	43.05	10.93
"tcruzi-187178"	41.98	23.29
"tcruzi-187211"	41.16	24.38
"tcruzi-187400"	22.66	23.64
"tcruzi-187653"	6062.27	6696.23
"tcruzi-187654"	25857.15	19292.59
"tcruzi-187656"	28342.46	17551.62
"tcruzi-187659"	28056.68	17792.12
"tcruzi-187660"	32598.36	17783.03
"tcruzi-187661"	31695.7	21112.14
"tcruzi-187663"	274.33	136.52
"tcruzi-188097"	73.45	38.68
"tcruzi-188129"	2137.44	2227.94
"tcruzi-188150"	35119.65	23724.89
"tcruzi-188151"	39904.91	22829.1
"tcruzi-188152"	32895.31	20885.95
"tcruzi-188155"	31607.39	19601.86
"tcruzi-188156"	32008.74	23870.42
"tcruzi-188157"	34253.6	22984.49
"tcruzi-188159"	9973.6	7327.39
"tcruzi-188164"	22991.13	18646.98
"tcruzi-188165"	30416.8	20609.9
"tcruzi-188172"	34462.66	24552.39
"tcruzi-188173"	29294.16	26140.03
"tcruzi-188187"	33207.53	20767.78
"tcruzi-188189"	44.65	25.31
"tcruzi-188240"	11609.81	8900.85
"tcruzi-188242"	13268.18	9241.46
"tcruzi-188244"	7860.77	6384.33
"tcruzi-188245"	10244.85	8057.49
"tcruzi-188262"	3580.91	2862.4
"tcruzi-188263"	5591.95	5116.98
"tcruzi-188325"	39.96	50.34
