"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89591"	266.74	195.6
"tcruzi-89672"	144.13	287.81
"tcruzi-89877"	1392.85	1157.66
"tcruzi-89887"	302.1	243.95
"tcruzi-89923"	1065.31	976.03
"tcruzi-89942"	53.67	93.6
"tcruzi-89948"	5880.45	2857.8
"tcruzi-89951"	510.81	276.02
"tcruzi-89954"	25453.84	17484.18
"tcruzi-89955"	24540.74	15931.98
"tcruzi-89957"	23555.09	14529.76
"tcruzi-89959"	15724.6	9329.07
"tcruzi-89960"	21482.3	11704.46
"tcruzi-89961"	20839.81	11530
"tcruzi-89965"	23645.96	17121.72
"tcruzi-90464"	7533.88	3469.34
"tcruzi-90608"	442.18	193.03
"tcruzi-90782"	101.42	126.07
"tcruzi-91160"	996.92	676.06
"tcruzi-91461"	311.46	257.55
"tcruzi-91692"	1529.81	818.15
"tcruzi-91723"	206.15	205.99
"tcruzi-91729"	1401.54	466.49
"tcruzi-91738"	20450.38	16221.29
"tcruzi-91763"	35372.62	25080.13
"tcruzi-91770"	32845.54	22577.69
"tcruzi-91772"	34260.34	23411.54
"tcruzi-91774"	34086.02	22979.11
"tcruzi-91775"	6272.48	5157.11
"tcruzi-91776"	35630.67	23691.49
"tcruzi-91778"	35832.4	21755.37
"tcruzi-91779"	36327.71	21763.19
"tcruzi-91782"	35562.42	23760.9
"tcruzi-91783"	32057.37	21329.81
"tcruzi-91784"	36129.88	24212.17
"tcruzi-91785"	34860.85	22832.5
"tcruzi-91789"	131.7	171.43
"tcruzi-91795"	25974.08	21662.5
"tcruzi-91796"	21180.59	12830.46
"tcruzi-91797"	37344.8	23936.8
"tcruzi-91798"	38741.06	27290.76
"tcruzi-91799"	35885.01	27052.77
"tcruzi-91800"	19986.77	12980.68
"tcruzi-91983"	176.67	183.21
"tcruzi-92110"	33167.05	24402.41
"tcruzi-92111"	31737.36	21858.4
"tcruzi-92112"	34816.25	23490.31
"tcruzi-92329"	50.2	34.31
"tcruzi-92551"	162.63	144.7
"tcruzi-92717"	8136.71	4645.23
"tcruzi-93443"	67.82	76.17
"tcruzi-93670"	223.89	121.34
"tcruzi-93902"	32695.92	23051.35
"tcruzi-93960"	216.3	183.18
"tcruzi-94285"	10320.82	6674.56
"tcruzi-94614"	272.8	164.57
"tcruzi-94621"	101.89	74.48
"tcruzi-94694"	579.98	632.74
"tcruzi-94695"	77.06	81.96
"tcruzi-94699"	330.82	170.13
"tcruzi-94758"	17072.37	12804.72
"tcruzi-94759"	22466.32	14890.06
"tcruzi-94769"	300.43	166.64
"tcruzi-94779"	413.28	286
"tcruzi-94803"	461.62	371.83
"tcruzi-94804"	407.94	282.98
"tcruzi-94808"	288.72	751.98
"tcruzi-94809"	528.23	790.48
"tcruzi-94813"	2141.76	857.56
"tcruzi-94814"	2351.18	1452.44
"tcruzi-94815"	2090.54	1737.71
"tcruzi-94817"	1086.04	735.86
"tcruzi-94818"	1497.01	837.04
"tcruzi-94825"	1087.63	851.97
"tcruzi-94826"	19576.99	14024.39
"tcruzi-94827"	25952.94	19136.83
"tcruzi-94828"	14078.08	12936.39
"tcruzi-94841"	143.21	114.74
"tcruzi-94894"	13382.33	8395.7
"tcruzi-95046"	144.38	106.79
"tcruzi-95102"	3963.58	2058.33
"tcruzi-95116"	894.17	1149.01
"tcruzi-95239"	160.92	154.9
"tcruzi-95363"	228.13	183.1
"tcruzi-95652"	544.63	395.1
"tcruzi-95802"	1938.44	1823.17
"tcruzi-95804"	278.74	336.1
"tcruzi-95808"	15209.82	10065.09
"tcruzi-95809"	17496.86	14205.23
"tcruzi-95819"	193.58	181.2
"tcruzi-95830"	3793.68	5055.79
"tcruzi-95831"	6356.14	6035.52
"tcruzi-95835"	14819.07	11382.62
"tcruzi-95836"	21325.18	15208.45
"tcruzi-95840"	22331.79	13062.55
"tcruzi-95841"	25371.71	14351.7
"tcruzi-95842"	24068	16218.08
"tcruzi-95843"	22505.18	15104.83
"tcruzi-95846"	1278.82	1342.49
"tcruzi-95847"	14529.69	13185.87
"tcruzi-95848"	21109.84	16238.18
"tcruzi-95849"	8593.34	8930
"tcruzi-95859"	309.88	219.84
"tcruzi-96006"	17154.58	12482.25
"tcruzi-96440"	467.27	197.97
"tcruzi-96704"	886.05	1125.39
"tcruzi-96796"	90.3	76.83
"tcruzi-96858"	939.82	597.92
"tcruzi-96864"	797.98	738.78
"tcruzi-96965"	234.27	183.3
"tcruzi-97058"	547.68	464.76
"tcruzi-97097"	368.56	276.35
"tcruzi-97566"	66.03	82.77
"tcruzi-97658"	8861.65	9391.81
"tcruzi-97737"	6559.43	5741.45
"tcruzi-97793"	117.73	139.65
"tcruzi-98349"	116.22	193.44
"tcruzi-98483"	75.6	99.73
"tcruzi-98849"	28794.58	18944.03
"tcruzi-98877"	349.94	119.84
"tcruzi-99104"	1290.86	1330.69
"tcruzi-99121"	136.31	125.89
"tcruzi-99483"	472.27	1511.84
"tcruzi-99668"	97.31	119.74
"tcruzi-99787"	95.72	177.55
"tcruzi-100055"	160.51	140.23
"tcruzi-100162"	92.92	46.86
"tcruzi-100284"	164.84	234.46
"tcruzi-100318"	109.59	94.41
"tcruzi-100681"	25719.07	18663.84
"tcruzi-100743"	922.77	975.69
"tcruzi-100813"	169.04	49.82
"tcruzi-101092"	86.31	58.81
"tcruzi-101299"	94.64	107.84
"tcruzi-101458"	93.8	234.73
"tcruzi-101588"	143.16	157.46
"tcruzi-101707"	214.52	122.65
"tcruzi-101832"	444.66	183.69
"tcruzi-101894"	155.8	184.69
"tcruzi-102254"	66.42	47.56
"tcruzi-102678"	535.15	503.83
"tcruzi-103137"	259.11	121.31
"tcruzi-103387"	347.96	167.51
"tcruzi-103639"	805.38	582.34
"tcruzi-103728"	119.66	120.79
"tcruzi-103831"	28852.05	18956.58
"tcruzi-103915"	18126.33	17879.01
"tcruzi-104192"	33288.24	21433.93
"tcruzi-104193"	17424.21	16187.95
"tcruzi-104195"	36130.75	25103.43
"tcruzi-104196"	37824.61	26117.04
"tcruzi-104199"	36106.85	23983.44
"tcruzi-104201"	39177.46	26609.72
"tcruzi-104202"	42350.82	26454.89
"tcruzi-104203"	40492.12	25168.06
"tcruzi-104204"	39463.25	27155.87
"tcruzi-104210"	37638.81	24106.57
"tcruzi-104316"	133.15	120.29
"tcruzi-104444"	200.51	139.07
"tcruzi-104468"	35501.53	24771.42
"tcruzi-104469"	36846.29	25456.2
"tcruzi-104470"	31571.56	24381.79
"tcruzi-104471"	5634.22	2893.17
"tcruzi-104472"	31744.91	21262.3
"tcruzi-104720"	4271.59	3503.35
"tcruzi-104858"	36961.83	23284.41
"tcruzi-104859"	36522.6	23462.4
"tcruzi-104860"	34236.75	26170.48
"tcruzi-104861"	37817.23	26726.02
"tcruzi-104862"	36086.92	24881.7
"tcruzi-104863"	32824.67	22888.52
"tcruzi-105168"	334.78	180.96
"tcruzi-105245"	188.59	169.6
"tcruzi-106008"	662.14	455.05
"tcruzi-106060"	21848.59	17562.82
"tcruzi-106061"	22199.02	13082.71
"tcruzi-106211"	24929.73	17198.71
"tcruzi-106212"	15233.07	13268.69
"tcruzi-106221"	23815.7	18260.12
"tcruzi-106222"	19115.46	13646.04
"tcruzi-106223"	25416.77	18913.93
"tcruzi-106224"	22400.26	16516.14
"tcruzi-106226"	26385.56	16799.75
"tcruzi-106227"	446.23	367.82
"tcruzi-106269"	2828.76	1789.62
"tcruzi-106624"	264.39	298.95
"tcruzi-106719"	165.33	119.63
"tcruzi-107004"	187.07	202.82
"tcruzi-107008"	1550.78	1102.86
"tcruzi-107305"	63.11	52.64
"tcruzi-108081"	13676.57	9758.28
"tcruzi-108384"	843.67	607.43
"tcruzi-108385"	27949.18	17301.74
"tcruzi-108386"	27445.51	20253.51
"tcruzi-108387"	25498.53	17879.53
"tcruzi-108388"	14627.12	12341.39
"tcruzi-108389"	17175.22	16540.1
"tcruzi-108390"	22042.53	16297.45
"tcruzi-108391"	19033.06	12465.73
"tcruzi-108407"	135.7	65.9
"tcruzi-108790"	17184.73	7275.78
"tcruzi-108798"	5171.24	5399.46
"tcruzi-108805"	118.29	135.14
"tcruzi-108853"	288.75	374.15
"tcruzi-109067"	151.2	77.5
"tcruzi-109292"	1263.24	2365.67
"tcruzi-109312"	2782.89	2612.48
"tcruzi-109351"	426.47	608.91
"tcruzi-109483"	397.36	198.2
"tcruzi-110050"	158.82	82.36
"tcruzi-110393"	1729.87	1210.72
"tcruzi-110636"	95.44	64.8
"tcruzi-110773"	68.42	74.66
"tcruzi-111283"	39639.59	14443.2
"tcruzi-111289"	146.37	55.03
"tcruzi-111328"	315.13	347.89
"tcruzi-111437"	112.62	118.95
"tcruzi-111717"	296.8	295.56
"tcruzi-112015"	165.58	114.76
"tcruzi-112284"	159.4	131.09
"tcruzi-112796"	1858.89	1903.01
"tcruzi-112986"	103.38	94.27
"tcruzi-113024"	89.89	178.69
"tcruzi-113371"	1941.96	1925.32
"tcruzi-113604"	288.88	328.42
"tcruzi-113638"	339.02	244.5
"tcruzi-113731"	132.11	78.37
"tcruzi-114213"	1583.53	667.47
"tcruzi-114592"	91.92	59.14
"tcruzi-114752"	196.79	193.46
"tcruzi-115101"	3215.03	1460.71
"tcruzi-115119"	34.34	25.88
"tcruzi-115292"	143.44	119.97
"tcruzi-115743"	102.01	59.11
"tcruzi-115822"	79.33	34.94
"tcruzi-115988"	189.15	98.3
"tcruzi-116455"	289.87	223.68
"tcruzi-116793"	8613.23	2971.27
"tcruzi-117284"	20019.25	15029.94
"tcruzi-117285"	18193.2	15972.32
"tcruzi-117286"	24254.88	17600.88
"tcruzi-117287"	20418.67	9905.74
"tcruzi-117288"	17892.62	14585.84
"tcruzi-117486"	40.17	27.52
"tcruzi-117502"	7465.93	5182.96
"tcruzi-117539"	54.62	63.16
"tcruzi-117771"	79.56	45.03
"tcruzi-117841"	32.78	31.03
"tcruzi-118052"	163.67	136.54
"tcruzi-118074"	35171.8	22127.1
"tcruzi-118075"	36492.31	23643.02
"tcruzi-118076"	36026.81	22682.15
"tcruzi-118077"	37010.56	23843.69
"tcruzi-118078"	35554.12	22511.71
"tcruzi-118079"	814.93	306.89
"tcruzi-118080"	33531.81	22802.29
"tcruzi-118114"	681.84	284.44
"tcruzi-118127"	63.2	94.47
"tcruzi-118153"	211.82	124.54
"tcruzi-118307"	297.36	335.2
"tcruzi-118531"	2200.12	1316.09
"tcruzi-118658"	84.2	124.38
"tcruzi-118983"	250.18	317.62
"tcruzi-120005"	130.02	93.18
"tcruzi-120610"	102.21	157.86
"tcruzi-120717"	293.73	245.81
"tcruzi-120743"	1366.81	688.84
"tcruzi-120792"	45.5	16.38
"tcruzi-120994"	94.79	103.16
"tcruzi-121354"	179.25	168.07
"tcruzi-121736"	322.76	91.99
"tcruzi-121803"	194.43	121.95
"tcruzi-122078"	46.89	37.66
"tcruzi-122200"	141.24	123.56
"tcruzi-122576"	4234.79	1900.69
"tcruzi-122598"	4358.68	2949.38
"tcruzi-122640"	61.9	35.82
"tcruzi-122803"	48.26	39.29
"tcruzi-122979"	499.34	131.59
"tcruzi-123067"	29710.29	20274.75
"tcruzi-123375"	171.87	94.62
"tcruzi-123430"	421.91	539.26
"tcruzi-123452"	242.7	208.89
"tcruzi-123553"	920.66	723.61
"tcruzi-123602"	703.42	449.51
"tcruzi-123954"	22122.88	17841.58
"tcruzi-124014"	307.74	189.79
"tcruzi-124032"	20829.55	17346.54
"tcruzi-124048"	77.67	107.27
"tcruzi-124187"	372.58	180.78
"tcruzi-124303"	255.36	174.37
"tcruzi-124585"	228.43	145.81
"tcruzi-124645"	37820.58	24785.66
"tcruzi-124904"	69.3	126.39
"tcruzi-125072"	1926.67	2504.18
"tcruzi-125370"	1773.79	643.5
"tcruzi-125472"	119.72	47.97
"tcruzi-125495"	137.78	71.33
"tcruzi-126151"	1901.9	1340.63
"tcruzi-126634"	1474.66	1148.03
"tcruzi-126781"	136.08	102.78
"tcruzi-126992"	103.68	172.76
"tcruzi-127041"	12014.71	12572.43
"tcruzi-127251"	78.56	119.25
"tcruzi-127728"	4724.07	6636.84
"tcruzi-127816"	156.69	323.41
"tcruzi-128170"	157.89	154.14
"tcruzi-128185"	3934.25	2856.61
"tcruzi-128367"	3845.75	2469.52
"tcruzi-128378"	6309.55	3120.36
"tcruzi-128865"	341.93	376.96
"tcruzi-129107"	220.03	89.05
"tcruzi-129631"	88.9	65.32
"tcruzi-129803"	94.82	77.58
"tcruzi-130309"	102.39	102.46
"tcruzi-130336"	219.8	152.05
"tcruzi-130388"	7731.64	5326.5
"tcruzi-130425"	195.89	93.02
"tcruzi-130444"	28271.11	20012
"tcruzi-131325"	275.54	183.24
"tcruzi-131614"	96.03	102.84
"tcruzi-131722"	4877.87	7743.41
"tcruzi-131786"	298.12	47.67
"tcruzi-131809"	47.39	27.29
"tcruzi-132236"	585.73	676.36
"tcruzi-132476"	249.43	178.25
"tcruzi-132849"	166.48	84.15
"tcruzi-133080"	191.61	85.1
"tcruzi-133220"	407.28	216.78
"tcruzi-133571"	119.76	97.02
"tcruzi-133607"	1002.06	321.15
"tcruzi-133714"	49.29	44.1
"tcruzi-133797"	1174.99	1939.92
"tcruzi-133853"	94.03	100.28
"tcruzi-133859"	37.01	47.67
"tcruzi-133862"	1048.05	403.89
"tcruzi-134164"	189.24	144.18
"tcruzi-134428"	181.45	106.72
"tcruzi-134474"	462.76	405.53
"tcruzi-134592"	284.5	482.3
"tcruzi-134594"	1328.38	461.8
"tcruzi-134690"	3865.68	264.98
"tcruzi-134980"	56.46	64.59
"tcruzi-134984"	92.5	107.59
"tcruzi-135206"	2507.73	1708.39
"tcruzi-135371"	58.77	82.28
"tcruzi-135482"	181.46	114.16
"tcruzi-135522"	135.23	76.14
"tcruzi-135596"	115.23	106.67
"tcruzi-135925"	384.66	670.75
"tcruzi-136222"	53.55	78.53
"tcruzi-136531"	139	118.96
"tcruzi-137036"	605.62	691.2
"tcruzi-137227"	250.06	197.19
"tcruzi-137420"	71.72	76.18
"tcruzi-137540"	303.88	162.75
"tcruzi-137641"	77.18	127.75
"tcruzi-137831"	146.14	107.75
"tcruzi-137832"	110.85	67.96
"tcruzi-137834"	467.06	1106.23
"tcruzi-137936"	16630.92	14165.67
"tcruzi-137937"	33684.38	22068.95
"tcruzi-137940"	10512.45	15847.34
"tcruzi-137941"	8815.51	5074.86
"tcruzi-137942"	29309.34	20493.39
"tcruzi-137946"	13283.56	12544.53
"tcruzi-137947"	18105.24	17711.89
"tcruzi-137954"	13080.06	12885.03
"tcruzi-137963"	5666.38	7074.47
"tcruzi-137965"	2582.21	1207.28
"tcruzi-138009"	21214.9	18485.23
"tcruzi-138480"	150.61	96.74
"tcruzi-138482"	1074.22	515.11
"tcruzi-138483"	1129.68	1132.25
"tcruzi-138485"	1532.44	1049.29
"tcruzi-138488"	706.2	623.79
"tcruzi-138503"	28710.11	21879.08
"tcruzi-138520"	32284.1	24212.59
"tcruzi-138522"	29371.72	20529.06
"tcruzi-138523"	29831.37	23476.07
"tcruzi-138525"	29691.53	22408.55
"tcruzi-138640"	4734.79	2697.2
"tcruzi-138687"	96.97	89.55
"tcruzi-138694"	27375.67	16697.6
"tcruzi-138695"	3297.88	2857.6
"tcruzi-138696"	33300.38	25109.54
"tcruzi-138710"	25224.8	21887.15
"tcruzi-138712"	26125.29	22895.87
"tcruzi-138713"	24727.43	16296.23
"tcruzi-138716"	29576.13	17493.64
"tcruzi-138717"	25224.6	21196.11
"tcruzi-138718"	31998.11	22311.81
"tcruzi-138719"	25905.92	22070.09
"tcruzi-138720"	32417.32	25805.37
"tcruzi-138721"	34118.71	23581.16
"tcruzi-138722"	24326.85	18013.24
"tcruzi-138753"	155.2	154.88
"tcruzi-138829"	10187.47	12031.24
"tcruzi-138830"	23057.62	19963.21
"tcruzi-138834"	129.78	152.74
"tcruzi-138860"	160.26	204.05
"tcruzi-138865"	105.82	93.93
"tcruzi-139194"	1213.46	1238.23
"tcruzi-139382"	33769.51	23139.75
"tcruzi-139383"	11898.78	2418.33
"tcruzi-139384"	32037.99	24750.16
"tcruzi-139385"	19629.89	16780.51
"tcruzi-139386"	29721.41	24548.79
"tcruzi-139387"	20085.56	13984.2
"tcruzi-139611"	89.47	83.62
"tcruzi-139741"	167	85.61
"tcruzi-139772"	2317.66	2975.47
"tcruzi-139773"	1684.82	1470.71
"tcruzi-139774"	2062.66	1526.66
"tcruzi-139775"	1531	1305.57
"tcruzi-139831"	142.68	124.29
"tcruzi-139982"	96.25	95.74
"tcruzi-140050"	98.66	139.68
"tcruzi-140060"	69.8	38.62
"tcruzi-140144"	134.9	115.35
"tcruzi-140318"	17542.54	11188.32
"tcruzi-140445"	371.64	535.49
"tcruzi-140488"	518.93	595.63
"tcruzi-140541"	165.38	82.53
"tcruzi-140616"	168.67	198.88
"tcruzi-140664"	129.89	45.44
"tcruzi-140781"	8685.04	4101.51
"tcruzi-140784"	6808.98	7490.78
"tcruzi-140787"	4712.42	4252.86
"tcruzi-140885"	156.86	156.04
"tcruzi-141105"	6455.93	9569.32
"tcruzi-141267"	5703.83	6138.36
"tcruzi-141467"	210.14	79.96
"tcruzi-141468"	364.4	446.46
"tcruzi-141469"	1082.81	894.21
"tcruzi-141470"	378.73	523.54
"tcruzi-141869"	120.47	67.72
"tcruzi-141870"	300.37	358.2
"tcruzi-141872"	115.01	120.15
"tcruzi-141874"	63.64	122.64
"tcruzi-141875"	315.27	861.29
"tcruzi-141884"	184.43	176.6
"tcruzi-141902"	106.1	53.99
"tcruzi-141907"	3771.08	2214.9
"tcruzi-142143"	29185.81	22212.45
"tcruzi-142287"	369.4	386.86
"tcruzi-142314"	21547.34	17114.31
"tcruzi-142580"	274.63	247.32
"tcruzi-142583"	137.82	56.64
"tcruzi-142585"	148.19	367.9
"tcruzi-142608"	19977.31	12729.17
"tcruzi-142717"	92.08	75.42
"tcruzi-142731"	234.67	169.07
"tcruzi-142814"	349	402.33
"tcruzi-143092"	245.39	495.57
"tcruzi-143097"	163.67	71.03
"tcruzi-143391"	138.31	212.07
"tcruzi-143727"	3833.08	11720.4
"tcruzi-143806"	383.93	219.46
"tcruzi-143810"	432.28	759.74
"tcruzi-144152"	1140.26	737.1
"tcruzi-144453"	273.8	57.85
"tcruzi-144602"	2123.49	1287.57
"tcruzi-144905"	66.17	72.17
"tcruzi-144944"	91.63	108.07
"tcruzi-145029"	263.13	426.09
"tcruzi-145139"	157.98	135.63
"tcruzi-145480"	90.17	56.83
"tcruzi-145759"	314.95	197.58
"tcruzi-145787"	69.21	67.77
"tcruzi-146126"	72.75	37.43
"tcruzi-147182"	1326.94	654.03
"tcruzi-147641"	559.46	221.83
"tcruzi-147735"	16832.48	11829.58
"tcruzi-147854"	17607.44	11727.54
"tcruzi-147977"	6435.75	3201.42
"tcruzi-148295"	5748.45	2118.62
"tcruzi-148331"	259.43	243.7
"tcruzi-148786"	22436.54	14772.83
"tcruzi-149335"	84.26	21.67
"tcruzi-149400"	37918.63	26400.72
"tcruzi-149401"	126.83	146.15
"tcruzi-149403"	41712.04	25813.77
"tcruzi-149488"	78.39	139.28
"tcruzi-149540"	342.49	286.79
"tcruzi-149721"	220.06	129.22
"tcruzi-149807"	37725.52	24911.97
"tcruzi-149808"	34098.38	19615.88
"tcruzi-150220"	1600.48	1087.05
"tcruzi-150221"	582.05	498.79
"tcruzi-150323"	35.89	54.07
"tcruzi-150341"	115.32	144.44
"tcruzi-150386"	118.16	136.33
"tcruzi-150402"	27674.04	20527.29
"tcruzi-150505"	321.7	230.65
"tcruzi-151503"	135.6	88.42
"tcruzi-151908"	37.39	38.66
"tcruzi-152005"	75.97	69.47
"tcruzi-152130"	150.74	159.67
"tcruzi-152223"	354.52	110.63
"tcruzi-152357"	12448.66	11323.03
"tcruzi-152446"	91.12	60.75
"tcruzi-152473"	221.58	180.92
"tcruzi-152542"	210.91	169.62
"tcruzi-152779"	54.24	28.25
"tcruzi-152962"	553.87	385.44
"tcruzi-153045"	192.09	105.6
"tcruzi-153219"	233.03	102.75
"tcruzi-153365"	49.81	27.45
"tcruzi-153374"	136.15	132.99
"tcruzi-153458"	57.57	45.78
"tcruzi-153683"	6323.57	3245.46
"tcruzi-153969"	268.09	229.24
"tcruzi-153977"	67.5	67.83
"tcruzi-153982"	122.44	152.94
"tcruzi-154193"	130.43	28.56
"tcruzi-154367"	177.42	117.7
"tcruzi-154593"	16719.52	10754.29
"tcruzi-154645"	144.25	149.15
"tcruzi-154697"	317.03	196.89
"tcruzi-154877"	22700.61	15551.49
"tcruzi-155107"	1773.66	945.11
"tcruzi-155468"	174.8	81.26
"tcruzi-155764"	82.98	83.35
"tcruzi-155795"	298.48	147.99
"tcruzi-155981"	72.83	110.02
"tcruzi-156254"	10386.07	7785.95
"tcruzi-156274"	197.27	181.57
"tcruzi-156317"	5980.24	6879.54
"tcruzi-156572"	803.87	759.29
"tcruzi-156758"	303.95	154.29
"tcruzi-156783"	110.48	89.62
"tcruzi-156817"	219.26	212.13
"tcruzi-156873"	9297.18	2018.12
"tcruzi-156956"	31721.97	23964.93
"tcruzi-157438"	175.4	84.7
"tcruzi-157485"	287.5	196.88
"tcruzi-157864"	100.41	61.61
"tcruzi-157892"	5723.5	5036.87
"tcruzi-157893"	6323.81	6304.1
"tcruzi-158226"	4819.01	5903.52
"tcruzi-158228"	5951.14	4971.01
"tcruzi-158363"	133.88	130.07
"tcruzi-159166"	23547.01	7671.08
"tcruzi-159452"	48.86	42.05
"tcruzi-160351"	108.39	123.4
"tcruzi-160843"	194.69	447.07
"tcruzi-160958"	94.52	112.81
"tcruzi-161117"	4295.83	599.02
"tcruzi-161148"	6343.31	461.76
"tcruzi-161169"	1871.13	886.21
"tcruzi-161260"	96.63	74.58
"tcruzi-161652"	610.4	3605.02
"tcruzi-163124"	89.76	137.9
"tcruzi-163140"	75.96	132.91
"tcruzi-163403"	167.96	81.96
"tcruzi-164002"	974.32	847.83
"tcruzi-164004"	53.53	117.9
"tcruzi-164332"	41.35	29.68
"tcruzi-164420"	29074.6	20802.92
"tcruzi-164681"	236.49	102.67
"tcruzi-164970"	1311.94	593.93
"tcruzi-165228"	39.19	17.75
"tcruzi-165353"	27186.9	14781.46
"tcruzi-165379"	74.85	61.49
"tcruzi-165662"	129.69	103.86
"tcruzi-165708"	66.71	44.06
"tcruzi-165802"	1964.06	788.69
"tcruzi-165887"	35.51	43.17
"tcruzi-166016"	33.38	25.62
"tcruzi-166034"	2265.31	2467.54
"tcruzi-166392"	2566.16	2122.28
"tcruzi-166640"	359.46	221.96
"tcruzi-167250"	223.5	191.92
"tcruzi-167408"	26444.7	20070.38
"tcruzi-167495"	372.06	144.04
"tcruzi-167509"	77.42	30.96
"tcruzi-167826"	111.5	162.57
"tcruzi-168166"	26039.69	18545.73
"tcruzi-168279"	248.79	188.76
"tcruzi-168361"	1267.73	852.72
"tcruzi-168486"	164.34	113.72
"tcruzi-168511"	27791.88	15085.01
"tcruzi-168666"	9556.42	8782.23
"tcruzi-168829"	102.09	69.23
"tcruzi-168939"	333.36	76.84
"tcruzi-169619"	86.86	115.04
"tcruzi-169977"	108.47	98.47
"tcruzi-170210"	53.4	22.5
"tcruzi-170398"	68.4	105.07
"tcruzi-170543"	872.87	1053.57
"tcruzi-170689"	402.03	213.76
"tcruzi-170751"	6742.68	4127.04
"tcruzi-170953"	94.61	70.27
"tcruzi-171077"	233.07	119.23
"tcruzi-171536"	111.68	102.58
"tcruzi-171689"	275.22	253.95
"tcruzi-172138"	348.55	394.01
"tcruzi-172686"	137.5	201.02
"tcruzi-172717"	157.33	142
"tcruzi-172733"	201.79	113.26
"tcruzi-172901"	65.2	332.09
"tcruzi-172915"	12449.24	15501.53
"tcruzi-173210"	294.19	289.17
"tcruzi-173221"	363.54	185.53
"tcruzi-173247"	593.22	477.64
"tcruzi-173373"	415.47	372.56
"tcruzi-173408"	1123.34	950.29
"tcruzi-173512"	11448.07	5266.62
"tcruzi-173771"	1919.83	3456
"tcruzi-173824"	393.48	514.98
"tcruzi-174241"	12834.38	12562.19
"tcruzi-175314"	16401.25	11017
"tcruzi-175587"	35.91	23.83
"tcruzi-175882"	117.26	77.75
"tcruzi-176556"	566.78	488.96
"tcruzi-176713"	32073.34	23460.16
"tcruzi-176768"	176.88	154.33
"tcruzi-176811"	6647.94	5060.88
"tcruzi-176854"	6142.19	4834.13
"tcruzi-177394"	329.96	350.5
"tcruzi-177412"	119.33	88.33
"tcruzi-178252"	197.66	107.72
"tcruzi-178465"	134.99	104.36
"tcruzi-178880"	1306.18	1101.76
"tcruzi-178958"	207.81	115.33
"tcruzi-179663"	145.07	172.4
"tcruzi-179699"	107.35	60.81
"tcruzi-179836"	202.39	176.09
"tcruzi-179837"	94.16	145.68
"tcruzi-179905"	1284.47	1604.96
"tcruzi-179955"	758.9	391.79
"tcruzi-180196"	98.12	70.76
"tcruzi-180242"	283.58	152.18
"tcruzi-180590"	26232.93	16885.18
"tcruzi-180623"	84.34	51.61
"tcruzi-180701"	197.11	136.98
"tcruzi-180879"	148.72	138.13
"tcruzi-181080"	5809.21	5447.49
"tcruzi-181281"	147.74	159.16
"tcruzi-181354"	116.64	126.23
"tcruzi-181449"	240.51	170.51
"tcruzi-181819"	228.53	110.98
"tcruzi-182116"	151.9	116.61
"tcruzi-182322"	9706.65	1311.37
"tcruzi-182359"	915.92	410.66
"tcruzi-182376"	71.89	89.55
"tcruzi-182458"	183.84	140.32
"tcruzi-182717"	21307.23	15552.36
"tcruzi-182718"	16947.6	14333.73
"tcruzi-183082"	346.36	183.53
"tcruzi-183206"	30059.01	20202.37
"tcruzi-183384"	174.63	157.09
"tcruzi-183507"	163.26	82.01
"tcruzi-183551"	189.34	282.66
"tcruzi-183625"	358.52	240.92
"tcruzi-183710"	94.97	118.41
"tcruzi-183815"	19455.9	13197.81
"tcruzi-183836"	1928.35	1152.69
"tcruzi-184022"	1225.95	792.83
"tcruzi-184737"	24845.49	15682.47
"tcruzi-185101"	401.15	299.8
"tcruzi-185128"	5080.94	4957.96
"tcruzi-185129"	7681.78	7883.5
"tcruzi-185130"	20582.17	13736.22
"tcruzi-185131"	13162.16	9978.58
"tcruzi-185312"	357.43	308.49
"tcruzi-185403"	448.01	531.04
"tcruzi-185452"	251.68	146.77
"tcruzi-186110"	308.47	212.88
"tcruzi-186306"	4575.32	4287.72
"tcruzi-186350"	48.3	30.83
"tcruzi-186482"	11421.57	7083.87
"tcruzi-186483"	6059.58	3277.01
"tcruzi-186485"	14446.48	8050.52
"tcruzi-186520"	750.37	331.65
"tcruzi-186967"	476.72	589.97
"tcruzi-187178"	203.43	76.42
"tcruzi-187211"	96.94	47.19
"tcruzi-187400"	278.75	246.43
"tcruzi-187653"	13630.05	13032.66
"tcruzi-187654"	31111.49	19193.65
"tcruzi-187656"	28842.04	21357.49
"tcruzi-187659"	32959.66	21141.52
"tcruzi-187660"	31040.98	20934.31
"tcruzi-187661"	30249.56	21586.18
"tcruzi-187663"	270.94	316.55
"tcruzi-188097"	166.69	171.29
"tcruzi-188129"	316.63	342.19
"tcruzi-188150"	33861.11	22850.89
"tcruzi-188151"	30558.46	21079.46
"tcruzi-188152"	32120.46	21840.64
"tcruzi-188155"	31546.28	21661.9
"tcruzi-188156"	32548.91	20925.63
"tcruzi-188157"	30697.53	22459.21
"tcruzi-188159"	23476.38	15530.53
"tcruzi-188164"	31983.47	20461.23
"tcruzi-188165"	32088.71	21557.8
"tcruzi-188172"	35250.11	23234.33
"tcruzi-188173"	30213.66	21777.2
"tcruzi-188187"	31422.62	20677.37
"tcruzi-188189"	403.19	276.04
"tcruzi-188240"	4053.76	4522.67
"tcruzi-188242"	1292.84	1078.16
