"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91461"	3508.28	3787.34
"tcruzi-91692"	23.09	46.17
"tcruzi-91723"	18.99	10.95
"tcruzi-91729"	20.72	47.19
"tcruzi-91738"	24382.05	18261.45
"tcruzi-91763"	43908.09	36682.82
"tcruzi-91770"	9574.72	11262.31
"tcruzi-91772"	38446.91	34185.4
"tcruzi-91774"	42169.11	36641.9
"tcruzi-91775"	62.66	99.57
"tcruzi-91776"	33226.62	29300.18
"tcruzi-91778"	39632.38	37462.9
"tcruzi-91779"	35696.85	22441.24
"tcruzi-91782"	33728.8	33618.47
"tcruzi-91783"	1646.21	2964.42
"tcruzi-91784"	32922.92	33914.97
"tcruzi-91785"	16595.12	16767.74
"tcruzi-91789"	36.69	21.01
"tcruzi-91795"	8901.06	11426.34
"tcruzi-91796"	11187.6	4384.22
"tcruzi-91797"	38625.59	37336.81
"tcruzi-91798"	32513.87	28970.61
"tcruzi-91799"	34213.94	32701.91
"tcruzi-91800"	1134.4	1417.8
"tcruzi-91983"	5.36	11.79
"tcruzi-92110"	34249.54	32107.79
"tcruzi-92111"	15194.81	15378.32
"tcruzi-92112"	32702.91	29420.6
"tcruzi-92329"	14.54	20.81
"tcruzi-92551"	29.87	27.58
"tcruzi-92717"	23.3	29.58
"tcruzi-93443"	20	16.05
"tcruzi-93670"	124.37	152.08
"tcruzi-93902"	234.9	445.37
"tcruzi-93960"	47.64	23.11
"tcruzi-94285"	3113.14	3687.69
"tcruzi-94614"	37.28	40.6
"tcruzi-94621"	13.83	53.01
"tcruzi-94694"	15.08	70.96
"tcruzi-94695"	20.54	42.52
"tcruzi-94699"	149.9	169.51
"tcruzi-94758"	20.58	94.68
"tcruzi-94759"	49.98	73.45
"tcruzi-94769"	225.75	219.64
"tcruzi-94779"	57.38	141.93
"tcruzi-94803"	709.84	1253.69
"tcruzi-94804"	922.33	1520.32
"tcruzi-94808"	779.06	1485.49
"tcruzi-94809"	1009.33	1309.87
"tcruzi-94813"	912.93	1303.09
"tcruzi-94814"	1571.87	2628.21
"tcruzi-94815"	1179.16	1289.77
"tcruzi-94817"	802.38	1120.04
"tcruzi-94818"	82.08	110.34
"tcruzi-94825"	4498.95	8099.34
"tcruzi-94826"	3727.07	4742.38
"tcruzi-94827"	3360.62	4193.74
"tcruzi-94828"	7420.21	9609.72
"tcruzi-94841"	23.98	52.4
"tcruzi-94894"	31.51	507.91
"tcruzi-95046"	356.21	355.97
"tcruzi-95102"	2344.63	3017.17
"tcruzi-95116"	4689.96	5824.07
"tcruzi-95239"	14.76	13.38
"tcruzi-95363"	261.03	287.12
"tcruzi-95652"	29	21.53
"tcruzi-95802"	91.55	215.26
"tcruzi-95804"	204.91	221.6
"tcruzi-95808"	31.09	50.97
"tcruzi-95809"	38.3	83.01
"tcruzi-95819"	57.54	139.87
"tcruzi-95830"	187.27	541.2
"tcruzi-95831"	161.42	437.9
"tcruzi-95835"	109.99	170.1
"tcruzi-95836"	53.53	139.34
"tcruzi-95840"	83.46	96.64
"tcruzi-95841"	83.61	99.45
"tcruzi-95842"	71.41	65.01
"tcruzi-95843"	79.53	88.04
"tcruzi-95846"	5694.66	8250.48
"tcruzi-95847"	5187.71	7129.53
"tcruzi-95848"	3943.2	4353.08
"tcruzi-95849"	8344.69	10902.28
"tcruzi-95859"	11.08	49.78
"tcruzi-96006"	325.81	580.81
"tcruzi-96440"	105.7	109.62
"tcruzi-96704"	14.5	50.57
"tcruzi-96796"	23.11	25.09
"tcruzi-96858"	14.66	50.93
"tcruzi-96864"	944.14	2145.02
"tcruzi-96965"	44.09	63.18
"tcruzi-97058"	147.12	241.85
"tcruzi-97097"	167.07	190
"tcruzi-97566"	14.51	29.81
"tcruzi-97658"	565.72	1534.3
"tcruzi-97737"	112.9	167.59
"tcruzi-97793"	31.95	62.65
"tcruzi-98349"	19.85	28.18
"tcruzi-98483"	19.17	33.58
"tcruzi-98849"	17651.8	22558.18
"tcruzi-98877"	49.43	27.99
"tcruzi-99104"	93.26	145
"tcruzi-99121"	41.81	50.02
"tcruzi-99483"	25.8	46.69
"tcruzi-99668"	8862.55	3593.7
"tcruzi-99787"	9.72	31.21
"tcruzi-100055"	27.17	66.38
"tcruzi-100162"	15.17	26.72
"tcruzi-100284"	25031.83	20371.9
"tcruzi-100318"	21.3	18.48
"tcruzi-100681"	306.05	532.35
"tcruzi-100743"	944.17	1866.97
"tcruzi-100813"	15.5	20.17
"tcruzi-101092"	10.47	36.93
"tcruzi-101299"	45.49	19.58
"tcruzi-101458"	7873.28	11464.77
"tcruzi-101588"	40.8	38.81
"tcruzi-101707"	3.28	27.44
"tcruzi-101832"	11.4	56.37
"tcruzi-101894"	25.14	45.84
"tcruzi-102254"	22.9	38.12
"tcruzi-102678"	420.74	819.6
"tcruzi-103137"	55.34	93.73
"tcruzi-103387"	18.57	48.3
"tcruzi-103639"	14	24.66
"tcruzi-103728"	29.53	75.44
"tcruzi-103831"	2855.42	4506.93
"tcruzi-103915"	2014.19	3640.25
"tcruzi-104192"	10397.41	11639.14
"tcruzi-104193"	6317.7	2181.7
"tcruzi-104195"	34281.92	36840.29
"tcruzi-104196"	35747.84	38848.81
"tcruzi-104199"	36743.82	31572.7
"tcruzi-104201"	40860.8	34854.08
"tcruzi-104202"	35389.97	34945.33
"tcruzi-104203"	20641.68	23661
"tcruzi-104204"	18040.77	21440.74
"tcruzi-104210"	24093.14	26877.74
"tcruzi-104316"	17.68	24.94
"tcruzi-104444"	27.22	44.22
"tcruzi-104468"	31331.29	31072.14
"tcruzi-104469"	33438.96	33794.45
"tcruzi-104470"	33246.68	32584.72
"tcruzi-104471"	39.23	63.99
"tcruzi-104472"	219.32	322.37
"tcruzi-104720"	359.45	524.48
"tcruzi-104858"	29106.62	19043.31
"tcruzi-104859"	29935.13	33702.84
"tcruzi-104860"	26557.7	30370.34
"tcruzi-104861"	33098.24	33298.89
"tcruzi-104862"	30967.13	29194.25
"tcruzi-104863"	6856.57	10119.51
"tcruzi-105168"	28.47	61.41
"tcruzi-105245"	54.78	34.66
"tcruzi-106008"	39.44	25.89
"tcruzi-106060"	20205.74	19658.5
"tcruzi-106061"	13045.59	13555.48
"tcruzi-106211"	19089.26	20262.38
"tcruzi-106212"	7112.65	9836.16
"tcruzi-106221"	18420.99	22621.35
"tcruzi-106222"	9370.97	11133.79
"tcruzi-106223"	20469.47	22125.28
"tcruzi-106224"	14247.51	15489.32
"tcruzi-106226"	20150.45	23681.45
"tcruzi-106227"	47.95	73.58
"tcruzi-106269"	6581.68	6102.68
"tcruzi-106624"	34.66	44.99
"tcruzi-106719"	8646.75	6191.41
"tcruzi-107004"	28.28	17.98
"tcruzi-107008"	20.69	33.36
"tcruzi-107305"	17.79	21.83
"tcruzi-108081"	506.36	1198.3
"tcruzi-108384"	2812.7	3130.35
"tcruzi-108385"	915.61	1042.57
"tcruzi-108386"	2872.83	3151.81
"tcruzi-108387"	4288.13	6897.18
"tcruzi-108388"	8826.32	10697.23
"tcruzi-108389"	8270.86	11703.33
"tcruzi-108390"	6497.71	7353.89
"tcruzi-108391"	7508.23	10429.67
"tcruzi-108407"	16.87	10.88
"tcruzi-108790"	51.2	100.7
"tcruzi-108798"	203.75	289.4
"tcruzi-108805"	82.17	75.85
"tcruzi-108853"	28.71	54.86
"tcruzi-109067"	19.63	43.25
"tcruzi-109292"	100.83	267.7
"tcruzi-109312"	7727.36	11768.66
"tcruzi-109351"	23.81	56.9
"tcruzi-109483"	14.59	14.56
"tcruzi-110050"	41.86	67.88
"tcruzi-110393"	22.98	55.6
"tcruzi-110636"	17.88	40.11
"tcruzi-110773"	67.28	303.15
"tcruzi-111283"	1177.87	2467.58
"tcruzi-111289"	18.29	22.49
"tcruzi-111328"	1899.76	2859.19
"tcruzi-111437"	11.09	28.47
"tcruzi-111717"	26.84	48.58
"tcruzi-112015"	21.93	16.16
"tcruzi-112284"	400.25	148.83
"tcruzi-112796"	2995.75	4191.88
"tcruzi-112986"	26.71	28.81
"tcruzi-113024"	4.24	25.35
"tcruzi-113371"	29.52	34.29
"tcruzi-113604"	21.44	17.07
"tcruzi-113638"	16.99	45.39
"tcruzi-113731"	14.21	18.87
"tcruzi-114213"	37.54	26.23
"tcruzi-114592"	861.97	56.99
"tcruzi-114752"	24.58	44.9
"tcruzi-115101"	5437.84	6666.22
"tcruzi-115119"	15.87	10.59
"tcruzi-115292"	26.4	16.44
"tcruzi-115743"	18.69	8.95
"tcruzi-115822"	12.69	16.11
"tcruzi-115988"	17.21	29.64
"tcruzi-116455"	12.87	24.63
"tcruzi-116793"	5419.2	5489.82
"tcruzi-117284"	12428.9	14331.13
"tcruzi-117285"	11410.2	14500.43
"tcruzi-117286"	16858.76	17459.55
"tcruzi-117287"	3018.82	5078.75
"tcruzi-117288"	9458.31	12104.02
"tcruzi-117486"	12.05	19.83
"tcruzi-117502"	27.52	81.02
"tcruzi-117539"	30.22	34
"tcruzi-117771"	26.29	41.09
"tcruzi-117841"	15.14	28.81
"tcruzi-118052"	10.73	28.41
"tcruzi-118074"	5621.92	7407.54
"tcruzi-118075"	14100.52	15862.53
"tcruzi-118076"	11251	16534.37
"tcruzi-118077"	12588.62	9801.03
"tcruzi-118078"	996.79	1589.92
"tcruzi-118079"	27.03	41.33
"tcruzi-118080"	52.23	56.97
"tcruzi-118114"	44.53	44.38
"tcruzi-118127"	21.89	27.93
"tcruzi-118153"	8.22	39.26
"tcruzi-118307"	71.86	142
"tcruzi-118531"	49.99	44.51
"tcruzi-118658"	14.75	36.16
"tcruzi-118983"	33.73	42.58
"tcruzi-120005"	40.67	19.04
"tcruzi-120610"	6.85	30.38
"tcruzi-120717"	228.98	61.68
"tcruzi-120743"	28.05	191.65
"tcruzi-120792"	15.53	32.17
"tcruzi-120994"	15.48	41.03
"tcruzi-121354"	22.89	28.46
"tcruzi-121736"	12.54	34.68
"tcruzi-121803"	26.68	34.57
"tcruzi-122078"	3.77	17.54
"tcruzi-122200"	111.95	63.76
"tcruzi-122576"	21653	25383.45
"tcruzi-122598"	4341.57	6642.16
"tcruzi-122640"	15.15	29.75
"tcruzi-122803"	6.9	24.04
"tcruzi-122979"	13.93	26.61
"tcruzi-123067"	22075.17	25177.4
"tcruzi-123375"	20.7	29.93
"tcruzi-123430"	35.22	54.76
"tcruzi-123452"	76.3	54.64
"tcruzi-123553"	28.01	19.8
"tcruzi-123602"	11.16	19.8
"tcruzi-123954"	88.59	60.63
"tcruzi-124014"	66.59	75.57
"tcruzi-124032"	1241.31	3409.51
"tcruzi-124048"	1948.88	2652.57
"tcruzi-124187"	113.67	141.4
"tcruzi-124303"	41.24	76.73
"tcruzi-124585"	34.97	38.22
"tcruzi-124645"	32325.93	29462
"tcruzi-124904"	14.93	36.48
"tcruzi-125072"	45.85	61.59
"tcruzi-125370"	87.26	128.76
"tcruzi-125472"	191.22	34.87
"tcruzi-125495"	11.43	27.03
"tcruzi-126151"	38.69	41.83
"tcruzi-126634"	570.09	909.82
"tcruzi-126781"	21.19	33.46
"tcruzi-126992"	21.61	40.97
"tcruzi-127041"	1025.75	2869.56
"tcruzi-127251"	11.2	29.19
"tcruzi-127728"	34.51	15.97
"tcruzi-127816"	128.05	54.68
"tcruzi-128170"	191.09	44.33
"tcruzi-128185"	88.97	209.94
"tcruzi-128367"	10108.63	10449.49
"tcruzi-128378"	448.45	47.53
"tcruzi-128865"	81.58	83.02
"tcruzi-129107"	12.48	26.41
"tcruzi-129631"	25.48	50.83
"tcruzi-129803"	28.13	28.84
"tcruzi-130309"	25.66	35.76
"tcruzi-130336"	257.62	294.92
"tcruzi-130388"	43.12	42.9
"tcruzi-130425"	20.46	37.83
"tcruzi-130444"	2649.78	3599.29
"tcruzi-131325"	63.46	60.82
"tcruzi-131614"	13.53	25.59
"tcruzi-131722"	26.71	39.06
"tcruzi-131786"	39.36	24.75
"tcruzi-131809"	9.62	38.05
"tcruzi-132236"	1048.02	1628.63
"tcruzi-132476"	20.42	41.53
"tcruzi-132849"	26.65	23.21
"tcruzi-133080"	29.27	35.56
"tcruzi-133220"	16.1	43.14
"tcruzi-133571"	6524.84	3389.19
"tcruzi-133607"	36.05	37.33
"tcruzi-133714"	11.88	24.58
"tcruzi-133797"	2755.02	1874.24
"tcruzi-133853"	61.01	67.98
"tcruzi-133859"	25.57	27.62
"tcruzi-133862"	34.29	90.32
"tcruzi-134164"	2376.38	2835.57
"tcruzi-134428"	44.15	36.11
"tcruzi-134474"	22.42	65.93
"tcruzi-134592"	33.21	24.25
"tcruzi-134594"	13.5	35.29
"tcruzi-134690"	88.09	36.42
"tcruzi-134980"	23.44	35.2
"tcruzi-134984"	21.91	72.55
"tcruzi-135206"	13897.92	654.21
"tcruzi-135371"	26.34	54.95
"tcruzi-135482"	70.76	167.61
"tcruzi-135522"	38.2	21.78
"tcruzi-135596"	23.6	13.19
"tcruzi-135925"	23695.3	21223.19
"tcruzi-136222"	13.91	33.72
"tcruzi-136531"	19.52	48.66
"tcruzi-137036"	177.89	278.72
"tcruzi-137227"	75.64	42.46
"tcruzi-137420"	573.35	47.33
"tcruzi-137540"	17.81	41.77
"tcruzi-137641"	21.78	22.19
"tcruzi-137831"	1143.42	47.04
"tcruzi-137832"	817.23	71.34
"tcruzi-137834"	1145.58	428.36
"tcruzi-137936"	206.15	293.69
"tcruzi-137937"	482.84	788.86
"tcruzi-137940"	207.27	250.71
"tcruzi-137941"	84.64	108.19
"tcruzi-137942"	277.25	369.95
"tcruzi-137946"	107.56	140.29
"tcruzi-137947"	229.1	396.72
"tcruzi-137954"	82.86	43.27
"tcruzi-137963"	14.03	43.75
"tcruzi-137965"	29.4	24.31
"tcruzi-138009"	26242.31	21404.24
"tcruzi-138480"	11.22	22.29
"tcruzi-138482"	128.84	72.89
"tcruzi-138483"	394.74	123.24
"tcruzi-138485"	182.44	119.59
"tcruzi-138488"	58.33	78.56
"tcruzi-138503"	32942.16	22597.36
"tcruzi-138520"	11811.68	12505.65
"tcruzi-138522"	33408.32	25175.84
"tcruzi-138523"	34873.46	29043.16
"tcruzi-138525"	35335.56	20691.93
"tcruzi-138640"	19396.41	24306.79
"tcruzi-138687"	4794.39	5884.69
"tcruzi-138694"	40318.4	18707.92
"tcruzi-138695"	7.83	14.5
"tcruzi-138696"	32947.14	22141.76
"tcruzi-138710"	35156.43	28658.84
"tcruzi-138712"	40407.65	29802.65
"tcruzi-138713"	35462.03	22189.64
"tcruzi-138716"	29770.1	23984.67
"tcruzi-138717"	31298.07	21232.87
"tcruzi-138718"	1748.52	3169.32
"tcruzi-138719"	2302.51	4189.33
"tcruzi-138720"	37143.12	26287.65
"tcruzi-138721"	33760.03	20862.34
"tcruzi-138722"	18936.08	7531.21
"tcruzi-138753"	30.85	48.96
"tcruzi-138829"	63.76	72.65
"tcruzi-138830"	240.29	300.83
"tcruzi-138834"	16.27	27.25
"tcruzi-138860"	18.12	31.46
"tcruzi-138865"	21.68	23.48
"tcruzi-139194"	12.98	19.15
"tcruzi-139382"	12299.81	13090.2
"tcruzi-139383"	8557.33	759.36
"tcruzi-139384"	37603.5	26388.4
"tcruzi-139385"	24205.46	19749
"tcruzi-139386"	32028.36	24282.21
"tcruzi-139387"	1174.71	2496.4
"tcruzi-139611"	35.13	17.51
"tcruzi-139741"	82.03	47.33
"tcruzi-139772"	274.87	413.26
"tcruzi-139773"	278.41	400.85
"tcruzi-139774"	390.34	430.31
"tcruzi-139775"	315.52	506.22
"tcruzi-139831"	49.36	60.2
"tcruzi-139982"	26.8	6.18
"tcruzi-140050"	606.83	98.33
"tcruzi-140060"	28.1	17.33
"tcruzi-140144"	614.95	113.53
"tcruzi-140318"	297.31	929.49
"tcruzi-140445"	103.61	31.98
"tcruzi-140488"	16.85	57.05
"tcruzi-140541"	47.34	47.54
"tcruzi-140616"	59.03	54.95
"tcruzi-140664"	12.62	30.83
"tcruzi-140781"	41.89	32.84
"tcruzi-140784"	45.69	33.26
"tcruzi-140787"	44.43	40.32
"tcruzi-140885"	43.96	50.22
"tcruzi-141105"	42.49	42.82
"tcruzi-141267"	286.58	118.12
"tcruzi-141467"	11.18	28.89
"tcruzi-141468"	171.34	64.66
"tcruzi-141469"	120.97	106.99
"tcruzi-141470"	44.8	35.57
"tcruzi-141869"	176.65	69.82
"tcruzi-141870"	35.53	27.97
"tcruzi-141872"	1072.87	50.03
"tcruzi-141874"	751.87	47.01
"tcruzi-141875"	1277.49	251.47
"tcruzi-141884"	25303.67	23699.29
"tcruzi-141902"	13.27	4.84
"tcruzi-141907"	40.28	37.17
"tcruzi-142143"	11485.14	12319.83
"tcruzi-142287"	25.08	35.73
"tcruzi-142314"	1685.97	1077.43
"tcruzi-142580"	38.13	305.94
"tcruzi-142583"	988.77	1214.73
"tcruzi-142585"	52.49	51.33
"tcruzi-142608"	36.82	34.8
"tcruzi-142717"	31.04	24.72
"tcruzi-142731"	21.1	44.78
"tcruzi-142814"	14.75	30.42
"tcruzi-143092"	25.38	19.43
"tcruzi-143097"	162.87	56.38
"tcruzi-143391"	1453.95	1568.55
"tcruzi-143727"	36.82	17.14
"tcruzi-143806"	19.32	19.25
"tcruzi-143810"	2486.01	3092.3
"tcruzi-144152"	20373.32	20282.3
"tcruzi-144453"	7.2	10.55
"tcruzi-144602"	53.73	50.05
"tcruzi-144905"	16.59	18.48
"tcruzi-144944"	38.46	33.19
"tcruzi-145029"	863.36	283.92
"tcruzi-145139"	22.74	38.36
"tcruzi-145480"	22.7	38.46
"tcruzi-145759"	271.63	121.79
"tcruzi-145787"	18.32	20.91
"tcruzi-146126"	13.4	17.4
"tcruzi-147182"	12.7	28.16
"tcruzi-147641"	38.63	65.14
"tcruzi-147735"	4094.27	5970.78
"tcruzi-147854"	3311.9	4947.47
"tcruzi-147977"	249.51	434.08
"tcruzi-148295"	16.28	23.49
"tcruzi-148331"	17.57	42.13
"tcruzi-148786"	210.54	372.05
"tcruzi-149335"	21.04	23.08
"tcruzi-149400"	43341.33	37710.18
"tcruzi-149401"	32.24	26.47
"tcruzi-149403"	39689.7	31627.55
"tcruzi-149488"	29.33	28.97
"tcruzi-149540"	36.24	39.85
"tcruzi-149721"	26.25	50.28
"tcruzi-149807"	42758.22	38171.03
"tcruzi-149808"	22378.01	24162.52
"tcruzi-150220"	1495.58	1783.95
"tcruzi-150221"	4762.48	5641.26
"tcruzi-150323"	23.83	19.18
"tcruzi-150341"	59.09	135.1
"tcruzi-150386"	6.79	34.27
"tcruzi-150402"	18346.25	24938.4
"tcruzi-150505"	21841.04	25276.34
"tcruzi-151503"	13.31	27.91
"tcruzi-151908"	9.58	28.88
"tcruzi-152005"	31.79	22.22
"tcruzi-152130"	46.03	53.57
"tcruzi-152223"	24.85	6.74
"tcruzi-152357"	629.79	1299.22
"tcruzi-152446"	22.05	27.32
"tcruzi-152473"	206.64	315.21
"tcruzi-152542"	140.55	113.85
"tcruzi-152779"	50.69	84.06
"tcruzi-152962"	22029.46	27392.47
"tcruzi-153045"	1083.62	170.59
"tcruzi-153219"	17.59	33.64
"tcruzi-153365"	9.18	22.4
"tcruzi-153374"	20.45	35.04
"tcruzi-153458"	8.26	26.96
"tcruzi-153683"	3281.98	6188.61
"tcruzi-153969"	3362.55	4445.8
"tcruzi-153977"	16.76	16.83
"tcruzi-153982"	18.27	43.11
"tcruzi-154193"	43.62	40.89
"tcruzi-154367"	29.08	31.35
"tcruzi-154593"	17.9	24.84
"tcruzi-154645"	37.33	35.43
"tcruzi-154697"	1087.05	1239.8
"tcruzi-154877"	98.39	121.46
"tcruzi-155107"	22.32	35.46
"tcruzi-155468"	19.4	22.5
"tcruzi-155764"	2.9	20.49
"tcruzi-155795"	33.19	38.21
"tcruzi-155981"	24.17	86.07
"tcruzi-156254"	19.94	27.21
"tcruzi-156274"	23	31.41
"tcruzi-156317"	18.39	18.89
"tcruzi-156572"	33.63	78.43
"tcruzi-156758"	1885.59	1534.93
"tcruzi-156783"	37.56	27.45
"tcruzi-156817"	153.6	70.34
"tcruzi-156873"	40.72	44.53
"tcruzi-156956"	1519.22	2388.41
"tcruzi-157438"	37.44	41.64
"tcruzi-157485"	56.34	92.94
"tcruzi-157864"	42.74	23.09
"tcruzi-157892"	1953.93	3333.62
"tcruzi-157893"	2435.55	3954.39
"tcruzi-158226"	2166.07	3337.37
"tcruzi-158228"	2294.29	3533.5
"tcruzi-158363"	1214.81	1192.5
"tcruzi-159166"	69.4	302.97
"tcruzi-159452"	30.26	20.69
"tcruzi-160351"	37.2	40.76
"tcruzi-160843"	27.46	33.63
"tcruzi-160958"	14.86	28.63
"tcruzi-161117"	39.36	21.17
"tcruzi-161148"	23.02	54.14
"tcruzi-161169"	33.76	42.59
"tcruzi-161260"	25.13	36.26
"tcruzi-161652"	16.63	49.9
"tcruzi-163124"	18.3	23.86
"tcruzi-163140"	35.9	93.06
"tcruzi-163403"	41.11	41.75
"tcruzi-164002"	90.91	94.92
"tcruzi-164004"	31.42	35.11
"tcruzi-164332"	22.04	17.56
"tcruzi-164420"	1406.43	1652.88
"tcruzi-164681"	18.89	29.06
"tcruzi-164970"	7958.23	10862.21
"tcruzi-165228"	1.81	82.26
"tcruzi-165353"	2020.34	2329.21
"tcruzi-165379"	39.96	31.87
"tcruzi-165662"	31.83	83.01
"tcruzi-165708"	16.95	13.02
"tcruzi-165802"	59.84	104.15
"tcruzi-165887"	10.39	25.02
"tcruzi-166016"	6.54	13.32
"tcruzi-166034"	19.7	47.11
"tcruzi-166392"	865.03	1132.94
"tcruzi-166640"	73.08	77.03
"tcruzi-167250"	13.85	29.28
"tcruzi-167408"	2322.85	2942.52
"tcruzi-167495"	24.11	19.15
"tcruzi-167509"	25.17	22.86
"tcruzi-167826"	721.59	584.16
"tcruzi-168166"	1180.87	1927.94
"tcruzi-168279"	22.18	40.59
"tcruzi-168361"	27.48	41.05
"tcruzi-168486"	21.76	18.7
"tcruzi-168511"	21109.61	25640.5
"tcruzi-168666"	619.74	2221.93
"tcruzi-168829"	14.86	12.42
"tcruzi-168939"	16.66	42.11
"tcruzi-169619"	133.84	669.1
"tcruzi-169977"	20.43	31.06
"tcruzi-170210"	63.8	130.6
"tcruzi-170398"	21.61	33.54
"tcruzi-170543"	9.2	34.99
"tcruzi-170689"	60.25	198.85
"tcruzi-170751"	68.96	34.47
"tcruzi-170953"	5.71	18.59
"tcruzi-171077"	22.85	10.21
"tcruzi-171536"	17.08	39.76
"tcruzi-171689"	43.29	48.26
"tcruzi-172138"	2435.65	2941.06
"tcruzi-172686"	49.14	65.39
"tcruzi-172717"	11.7	31.62
"tcruzi-172733"	41.56	55.66
"tcruzi-172901"	30.18	24.34
"tcruzi-172915"	700.22	2055.14
"tcruzi-173210"	18.19	25.36
"tcruzi-173221"	33.44	81.16
"tcruzi-173247"	41.59	23.24
"tcruzi-173373"	22.86	34.84
"tcruzi-173408"	54.65	207.9
"tcruzi-173512"	18.11	17.65
"tcruzi-173771"	46.05	36.46
"tcruzi-173824"	12.09	154.03
"tcruzi-174241"	14.47	26.66
"tcruzi-175314"	37.45	40.48
"tcruzi-175587"	13.95	11.31
"tcruzi-175882"	21.3	29.43
"tcruzi-176556"	45.37	38.9
"tcruzi-176713"	11282.03	11485.75
"tcruzi-176768"	57.38	69.04
"tcruzi-176811"	141.43	261.98
"tcruzi-176854"	26.61	53.17
"tcruzi-177394"	7.29	37.67
"tcruzi-177412"	21.76	30.19
"tcruzi-178252"	21.16	14.86
"tcruzi-178465"	522.49	1268.64
"tcruzi-178880"	20.04	34.52
"tcruzi-178958"	256.22	324.54
"tcruzi-179663"	44.18	24.4
"tcruzi-179699"	792.76	37.81
"tcruzi-179836"	1539.82	1453.04
"tcruzi-179837"	49.25	62.57
"tcruzi-179905"	50.3	32.96
"tcruzi-179955"	43.64	60.23
"tcruzi-180196"	11.86	37.41
"tcruzi-180242"	20.82	43.47
"tcruzi-180590"	2182.13	2124.77
"tcruzi-180623"	45.89	108.85
"tcruzi-180701"	787.55	624.61
"tcruzi-180879"	9.96	25.74
"tcruzi-181080"	110.77	222.2
"tcruzi-181281"	28.73	36.1
"tcruzi-181354"	20.02	18.5
"tcruzi-181449"	45.22	26.58
"tcruzi-181819"	13.71	47.05
"tcruzi-182116"	10.86	19.32
"tcruzi-182322"	89.56	71.68
"tcruzi-182359"	46.87	39.93
"tcruzi-182376"	29.86	24.22
"tcruzi-182458"	36.16	39.78
"tcruzi-182717"	2642.11	2891.68
"tcruzi-182718"	2981.99	5257.35
"tcruzi-183082"	98.34	71.65
"tcruzi-183206"	1432.72	2023.03
"tcruzi-183384"	47.16	39.43
"tcruzi-183507"	33.31	12.76
"tcruzi-183551"	12.89	31.64
"tcruzi-183625"	34.39	53.64
"tcruzi-183710"	922.21	1632.84
"tcruzi-183815"	48.18	35.88
"tcruzi-183836"	4344.32	5176.97
"tcruzi-184022"	8387.54	12257.69
"tcruzi-184737"	15158.15	25615.3
"tcruzi-185101"	49.75	197.46
"tcruzi-185128"	7975.94	11715.06
"tcruzi-185129"	8881.01	12119.83
"tcruzi-185130"	8500.1	10816.1
"tcruzi-185131"	8499.05	11229.4
"tcruzi-185312"	28.74	47.61
"tcruzi-185403"	148.84	120.45
"tcruzi-185452"	27.2	65.24
"tcruzi-186110"	10.32	33.97
"tcruzi-186306"	16.91	63.68
"tcruzi-186350"	14.99	9.19
"tcruzi-186482"	1971.9	2115.99
"tcruzi-186483"	1398.26	1689.92
"tcruzi-186485"	1164.2	1678.35
"tcruzi-186520"	12.76	28.22
"tcruzi-186967"	27.67	39.67
"tcruzi-187178"	15.04	27.51
"tcruzi-187211"	25.12	48.91
"tcruzi-187400"	18.07	29.39
"tcruzi-187653"	371.32	1169.21
"tcruzi-187654"	19260.39	18964.33
"tcruzi-187656"	16985.81	20364.71
"tcruzi-187659"	21433.58	20592.23
"tcruzi-187660"	22109.01	24229.1
"tcruzi-187661"	20867.6	22800.19
"tcruzi-187663"	105.91	221.09
"tcruzi-188097"	12.75	41.93
"tcruzi-188129"	59	37.65
"tcruzi-188150"	349.02	537.06
"tcruzi-188151"	240.84	449.73
"tcruzi-188152"	152.87	440.87
"tcruzi-188155"	308.57	281.35
"tcruzi-188156"	272.29	654.42
"tcruzi-188157"	164.96	242.58
"tcruzi-188159"	56.48	71.88
"tcruzi-188164"	87.51	190.08
"tcruzi-188165"	95.79	237.87
"tcruzi-188172"	96.21	172.73
"tcruzi-188173"	149.59	107.17
"tcruzi-188187"	46.44	97.2
"tcruzi-188189"	194.62	295.71
"tcruzi-188240"	289.88	264.92
"tcruzi-188242"	504.87	226
"tcruzi-188244"	190.5	131.75
"tcruzi-188245"	173.08	215.09
"tcruzi-188262"	241.75	186.69
"tcruzi-188263"	47.25	40.79
"tcruzi-188325"	21.19	44.36
"tcruzi-188540"	1368.92	767.41
"tcruzi-188752"	106.69	64.83
"tcruzi-188759"	44516.37	44178.12
"tcruzi-188795"	492	452.19
"tcruzi-189015"	15.46	11.13
"tcruzi-189028"	30.43	40.23
"tcruzi-189306"	933.79	1949.44
"tcruzi-189307"	14471.05	21162.43
"tcruzi-189309"	18826.68	21616.37
"tcruzi-189461"	12.36	59.09
"tcruzi-189579"	41.41	91.41
"tcruzi-189645"	56.13	70.37
"tcruzi-189893"	46.34	53.41
"tcruzi-190113"	11263.13	13154.73
"tcruzi-190511"	26.07	22.17
"tcruzi-190704"	45.61	96.93
"tcruzi-191345"	64.63	51.81
"tcruzi-191347"	9.48	23.96
"tcruzi-191642"	10.86	17.6
"tcruzi-191762"	17559.95	19346.33
"tcruzi-191763"	27379.93	16545.78
"tcruzi-191765"	47536.86	41908.12
"tcruzi-191766"	42201.73	52578.4
"tcruzi-191769"	51616.05	42906.36
