"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89959"	17924.73	16137.75
"tcruzi-89960"	22092.91	17349.61
"tcruzi-89961"	17833.16	19203
"tcruzi-89965"	17125.82	21033.41
"tcruzi-90464"	172.24	91.31
"tcruzi-90608"	317.4	268.57
"tcruzi-90782"	119.77	90.42
"tcruzi-91160"	56.08	95.16
"tcruzi-91461"	1426.9	1681.78
"tcruzi-91692"	805.2	549.24
"tcruzi-91723"	103.24	111.26
"tcruzi-91729"	525.34	425.57
"tcruzi-91738"	22813.95	16243.26
"tcruzi-91763"	29142.42	25396.16
"tcruzi-91770"	26419.53	22400.99
"tcruzi-91772"	27022.13	24279.8
"tcruzi-91774"	27109.58	22421.47
"tcruzi-91775"	196.35	180.05
"tcruzi-91776"	21434.27	18309.21
"tcruzi-91778"	25961.83	24239.03
"tcruzi-91779"	25692.03	22900.48
"tcruzi-91782"	22262.85	19320.75
"tcruzi-91783"	15207.83	10768.89
"tcruzi-91784"	21780.3	19520.32
"tcruzi-91785"	20167.13	15100.86
"tcruzi-91789"	68.38	62.94
"tcruzi-91795"	27990.84	23224.91
"tcruzi-91796"	19579.33	23146.08
"tcruzi-91797"	27159.84	24389.13
"tcruzi-91798"	26923.23	22536.67
"tcruzi-91799"	23272.74	22559.31
"tcruzi-91800"	13733.07	11673.87
"tcruzi-91983"	335.92	379.81
"tcruzi-92110"	12912.2	9426.37
"tcruzi-92111"	10484.58	5439.08
"tcruzi-92112"	26733.26	21812.36
"tcruzi-92329"	18.01	28.19
"tcruzi-92551"	69.89	70.41
"tcruzi-92717"	169.76	117.18
"tcruzi-93443"	131.22	82.27
"tcruzi-93670"	85.6	125.39
"tcruzi-93902"	2621.9	4193.56
"tcruzi-93960"	251.75	337.14
"tcruzi-94285"	593.84	553.91
"tcruzi-94614"	737.2	785.68
"tcruzi-94621"	94.77	67.47
"tcruzi-94694"	654.81	945.16
"tcruzi-94695"	53.12	108.72
"tcruzi-94699"	328.15	249.99
"tcruzi-94758"	186.52	769.29
"tcruzi-94759"	1638.48	1805.06
"tcruzi-94769"	1290.3	3765.77
"tcruzi-94779"	195.88	133.23
"tcruzi-94803"	432.04	417.14
"tcruzi-94804"	1025.22	1602.99
"tcruzi-94808"	724.09	904.67
"tcruzi-94809"	1020.4	2501.03
"tcruzi-94813"	1479.81	1175.77
"tcruzi-94814"	1587.06	1723.8
"tcruzi-94815"	1615.98	2400.29
"tcruzi-94817"	1701.75	1613.07
"tcruzi-94818"	1421.51	1350.8
"tcruzi-94825"	1167.55	1065.67
"tcruzi-94826"	917.45	2888.34
"tcruzi-94827"	1957.32	4953.17
"tcruzi-94828"	2946.21	5175.09
"tcruzi-94841"	115.34	78.81
"tcruzi-94894"	196.93	277.1
"tcruzi-95046"	240.49	239.03
"tcruzi-95102"	1359	1339.05
"tcruzi-95116"	1552.41	2538.7
"tcruzi-95239"	763.34	474.4
"tcruzi-95363"	545.5	494.23
"tcruzi-95652"	114.8	191.82
"tcruzi-95802"	96.85	117.36
"tcruzi-95804"	514.87	524.55
"tcruzi-95808"	345	424.85
"tcruzi-95809"	543.19	1398.71
"tcruzi-95819"	458.12	350.56
"tcruzi-95830"	1858.14	1758.07
"tcruzi-95831"	1756.47	1848.93
"tcruzi-95835"	2260.69	2077.27
"tcruzi-95836"	2299.1	2176.64
"tcruzi-95840"	2640.99	2108.94
"tcruzi-95841"	2493.77	2632.61
"tcruzi-95842"	2751.32	2455.41
"tcruzi-95843"	2953.27	2731.91
"tcruzi-95846"	1818.05	1956.32
"tcruzi-95847"	1591.22	3722.25
"tcruzi-95848"	2516.59	5028.26
"tcruzi-95849"	2903.11	4420.11
"tcruzi-95859"	102.27	94.43
"tcruzi-96006"	391.81	190.4
"tcruzi-96440"	289.52	275.87
"tcruzi-96704"	1098.19	1258.76
"tcruzi-96796"	177.96	215.28
"tcruzi-96858"	1321.87	2108.9
"tcruzi-96864"	562.48	927.33
"tcruzi-96965"	110.12	102.99
"tcruzi-97058"	2528.11	1476
"tcruzi-97097"	1758.32	1729.4
"tcruzi-97566"	23.8	39.62
"tcruzi-97658"	293.48	282.68
"tcruzi-97737"	1621.37	1324.18
"tcruzi-97793"	118.93	74.62
"tcruzi-98349"	161.28	181.91
"tcruzi-98483"	163.49	160.34
"tcruzi-98849"	1584.33	1354.05
"tcruzi-98877"	111.21	69.73
"tcruzi-99104"	2929.59	2257.97
"tcruzi-99121"	228.39	550.32
"tcruzi-99483"	70.52	103.43
"tcruzi-99668"	83.18	67.98
"tcruzi-99787"	933.96	425.1
"tcruzi-100055"	163.39	309.45
"tcruzi-100162"	179.58	203.35
"tcruzi-100284"	16846.64	15903.99
"tcruzi-100318"	60.7	39.77
"tcruzi-100681"	1927.01	1367.64
"tcruzi-100743"	289.39	459.75
"tcruzi-100813"	360.88	334.02
"tcruzi-101092"	33.07	66.78
"tcruzi-101299"	83.85	137.32
"tcruzi-101458"	79.05	66.53
"tcruzi-101588"	483.95	441.83
"tcruzi-101707"	152.09	175.42
"tcruzi-101832"	223.44	131.93
"tcruzi-101894"	115.52	84.44
"tcruzi-102254"	40.53	82.07
"tcruzi-102678"	1911.09	980.58
"tcruzi-103137"	1379.83	1408.34
"tcruzi-103387"	202.47	59.22
"tcruzi-103639"	173.62	147.64
"tcruzi-103728"	70.67	82.16
"tcruzi-103831"	3387.59	2007.7
"tcruzi-103915"	147.25	1143.97
"tcruzi-104192"	26956.97	23508.84
"tcruzi-104193"	22080.17	12932.42
"tcruzi-104195"	25970.09	23248.24
"tcruzi-104196"	26010.04	24738.89
"tcruzi-104199"	25475.27	22517.2
"tcruzi-104201"	26884.07	24245.88
"tcruzi-104202"	26258.32	23612.6
"tcruzi-104203"	26021.35	22489.65
"tcruzi-104204"	25516.88	22179.72
"tcruzi-104210"	20484.19	17456.28
"tcruzi-104316"	451.47	286.86
"tcruzi-104444"	797.83	810.31
"tcruzi-104468"	21210.2	14835.46
"tcruzi-104469"	21231.57	16310.86
"tcruzi-104470"	20435.45	14939.91
"tcruzi-104471"	5702.45	9006.93
"tcruzi-104472"	14134.16	15072.47
"tcruzi-104720"	2158.98	2542.15
"tcruzi-104858"	18988.42	12347.8
"tcruzi-104859"	19975.85	14743.9
"tcruzi-104860"	20767.83	15109.28
"tcruzi-104861"	21902.27	16036.28
"tcruzi-104862"	18853.02	14230.49
"tcruzi-104863"	20046.35	15693.27
"tcruzi-105168"	840.77	1052.92
"tcruzi-105245"	71.37	66.92
"tcruzi-106008"	3824.11	3688.22
"tcruzi-106060"	8031.51	8045.86
"tcruzi-106061"	9855.8	8162.51
"tcruzi-106211"	8534.35	8880.37
"tcruzi-106212"	3686.28	4555.6
"tcruzi-106221"	9590.86	8937.59
"tcruzi-106222"	4409.96	4357.06
"tcruzi-106223"	11638.12	7378.89
"tcruzi-106224"	11241.95	9596.43
"tcruzi-106226"	10181.21	10076.75
"tcruzi-106227"	1027.31	858.42
"tcruzi-106269"	1079.79	648.7
"tcruzi-106624"	165.97	140.68
"tcruzi-106719"	64.45	65.1
"tcruzi-107004"	146.84	132.01
"tcruzi-107008"	157.7	303.25
"tcruzi-107305"	38.31	31.18
"tcruzi-108081"	200.22	309.16
"tcruzi-108384"	1323.79	1150.96
"tcruzi-108385"	4787.72	3668.45
"tcruzi-108386"	3097.92	3054.22
"tcruzi-108387"	2114.2	2440.55
"tcruzi-108388"	3572.24	4911.28
"tcruzi-108389"	5372.82	5660.16
"tcruzi-108390"	6680.31	7309.58
"tcruzi-108391"	4159.24	4156.68
"tcruzi-108407"	118.4	90.02
"tcruzi-108790"	501.49	308.31
"tcruzi-108798"	2898.21	2647.43
"tcruzi-108805"	60.31	84.28
"tcruzi-108853"	2500.27	2258.16
"tcruzi-109067"	59.97	75.31
"tcruzi-109292"	1698.41	1656.57
"tcruzi-109312"	211.48	227.77
"tcruzi-109351"	157.8	235.56
"tcruzi-109483"	106.1	91.2
"tcruzi-110050"	95.36	67.97
"tcruzi-110393"	583.11	770.54
"tcruzi-110636"	75.94	61.7
"tcruzi-110773"	54.74	47.49
"tcruzi-111283"	541.05	579.38
"tcruzi-111289"	34.47	62.61
"tcruzi-111328"	663.56	2402.25
"tcruzi-111437"	52.51	95.08
"tcruzi-111717"	3689.41	2976.12
"tcruzi-112015"	79.38	54.19
"tcruzi-112284"	126.78	195.16
"tcruzi-112796"	2029.87	2034.26
"tcruzi-112986"	78.19	62.33
"tcruzi-113024"	63.36	65.91
"tcruzi-113371"	79.1	76.24
"tcruzi-113604"	63.26	62.26
"tcruzi-113638"	309.79	243.38
"tcruzi-113731"	122.75	98.83
"tcruzi-114213"	184.28	123.55
"tcruzi-114592"	81.76	30.08
"tcruzi-114752"	220.07	245.97
"tcruzi-115101"	16542.3	16812.79
"tcruzi-115119"	24.24	42.36
"tcruzi-115292"	427.68	451.87
"tcruzi-115743"	14.16	51.07
"tcruzi-115822"	263.87	200.75
"tcruzi-115988"	169.85	132.29
"tcruzi-116455"	77.12	123.45
"tcruzi-116793"	722.25	489.89
"tcruzi-117284"	6068.79	5899.94
"tcruzi-117285"	6609.88	6640.41
"tcruzi-117286"	7735.01	8806.7
"tcruzi-117287"	3357.48	2956.86
"tcruzi-117288"	6326.17	6114.07
"tcruzi-117486"	55.06	41.58
"tcruzi-117502"	98.88	116.19
"tcruzi-117539"	39.12	71.28
"tcruzi-117771"	61.59	39.14
"tcruzi-117841"	73.46	31.89
"tcruzi-118052"	64.53	87.78
"tcruzi-118074"	5155.84	5278.41
"tcruzi-118075"	7840.77	8269.4
"tcruzi-118076"	9494.64	8523.86
"tcruzi-118077"	8830.66	7945.82
"tcruzi-118078"	5052.28	4140.06
"tcruzi-118079"	876.64	809.65
"tcruzi-118080"	2467.22	2724.28
"tcruzi-118114"	157.69	111.44
"tcruzi-118127"	70.86	39.82
"tcruzi-118153"	158.03	127.25
"tcruzi-118307"	124.23	231.98
"tcruzi-118531"	1516.93	1240.93
"tcruzi-118658"	53.39	30.83
"tcruzi-118983"	89.27	125.06
"tcruzi-120005"	88.21	131.36
"tcruzi-120610"	78.56	72.66
"tcruzi-120717"	604.7	473.41
"tcruzi-120743"	315.05	131.98
"tcruzi-120792"	30.54	29.32
"tcruzi-120994"	43.13	82.98
"tcruzi-121354"	300.47	341.67
"tcruzi-121736"	146.48	95.42
"tcruzi-121803"	83.11	137.41
"tcruzi-122078"	45.93	49.15
"tcruzi-122200"	510.1	248.79
"tcruzi-122576"	1812.85	1909.48
"tcruzi-122598"	3504.5	3673.32
"tcruzi-122640"	47.57	47.27
"tcruzi-122803"	40.82	28.65
"tcruzi-122979"	134.95	124.25
"tcruzi-123067"	1734.78	1671.36
"tcruzi-123375"	75.36	59.08
"tcruzi-123430"	72.32	82.08
"tcruzi-123452"	115.11	77.73
"tcruzi-123553"	92.29	70.9
"tcruzi-123602"	137.04	87.09
"tcruzi-123954"	484.48	604.48
"tcruzi-124014"	160.33	104.66
"tcruzi-124032"	475.07	1537.91
"tcruzi-124048"	487.44	581.37
"tcruzi-124187"	33.48	72.43
"tcruzi-124303"	543.82	715.25
"tcruzi-124585"	136.99	155.51
"tcruzi-124645"	12549.31	11709.56
"tcruzi-124904"	79.19	84.88
"tcruzi-125072"	274	151.61
"tcruzi-125370"	416.46	311.04
"tcruzi-125472"	60.17	179.55
"tcruzi-125495"	53.85	42.48
"tcruzi-126151"	206.7	145.54
"tcruzi-126634"	2509.98	2131.06
"tcruzi-126781"	159.78	248.64
"tcruzi-126992"	347.35	412.1
"tcruzi-127041"	199.3	181.48
"tcruzi-127251"	27.85	51.28
"tcruzi-127728"	114.07	151.01
"tcruzi-127816"	47.06	73.8
"tcruzi-128170"	58.78	108.31
"tcruzi-128185"	3331.63	3885.63
"tcruzi-128367"	1674.58	1255.5
"tcruzi-128378"	6892.38	3573.51
"tcruzi-128865"	3864.17	2768.59
"tcruzi-129107"	105.99	62.84
"tcruzi-129631"	88.88	91.93
"tcruzi-129803"	175.45	70.2
"tcruzi-130309"	88.18	102.67
"tcruzi-130336"	190.49	231.6
"tcruzi-130388"	2883.23	3315.64
"tcruzi-130425"	18.51	31.9
"tcruzi-130444"	2649.79	3015.96
"tcruzi-131325"	138.93	93.07
"tcruzi-131614"	42.28	68.87
"tcruzi-131722"	126.75	414.82
"tcruzi-131786"	90.19	56.67
"tcruzi-131809"	22.54	35.69
"tcruzi-132236"	3164.57	4239.92
"tcruzi-132476"	181.23	105.93
"tcruzi-132849"	44.06	79.29
"tcruzi-133080"	92.2	120.46
"tcruzi-133220"	2658.65	1870.14
"tcruzi-133571"	83.96	120.62
"tcruzi-133607"	327.85	217.2
"tcruzi-133714"	57.31	50.7
"tcruzi-133797"	305.87	321.74
"tcruzi-133853"	56.12	74.2
"tcruzi-133859"	50.25	46.01
"tcruzi-133862"	1889.13	2712.6
"tcruzi-134164"	464.36	547.09
"tcruzi-134428"	123.42	82.7
"tcruzi-134474"	3867.15	3450.76
"tcruzi-134592"	92.07	210.91
"tcruzi-134594"	199.76	220
"tcruzi-134690"	93.48	377.97
"tcruzi-134980"	339.33	324.9
"tcruzi-134984"	124.88	43.23
"tcruzi-135206"	2406.8	4952.08
"tcruzi-135371"	58.58	74.71
"tcruzi-135482"	691.27	483.29
"tcruzi-135522"	114.24	202.54
"tcruzi-135596"	93.81	104.05
"tcruzi-135925"	17090.31	15906.26
"tcruzi-136222"	54.86	64.48
"tcruzi-136531"	339.57	572.01
"tcruzi-137036"	1157.51	1288.28
"tcruzi-137227"	176.02	125.46
"tcruzi-137420"	81.4	121.16
"tcruzi-137540"	373.85	382.61
"tcruzi-137641"	81.96	87.78
"tcruzi-137831"	9026.88	2434.44
"tcruzi-137832"	3830.53	960.59
"tcruzi-137834"	3308.6	1900.61
"tcruzi-137936"	2811.49	3933.55
"tcruzi-137937"	6452.12	8200.65
"tcruzi-137940"	1093.9	2235.23
"tcruzi-137941"	288.03	905.37
"tcruzi-137942"	4474.25	5724.32
"tcruzi-137946"	475.8	557.84
"tcruzi-137947"	1396.88	1151.06
"tcruzi-137954"	683.58	1114.23
"tcruzi-137963"	130.06	283.87
"tcruzi-137965"	184.49	209.87
"tcruzi-138009"	21278.09	18155.99
"tcruzi-138480"	73.44	105.57
"tcruzi-138482"	6313.27	5662.78
"tcruzi-138483"	10912.86	9533.82
"tcruzi-138485"	2372.68	3030.64
"tcruzi-138488"	2437.62	5405.46
"tcruzi-138503"	25959.12	20655.3
"tcruzi-138520"	26507.2	24559.2
"tcruzi-138522"	24512.27	22306.45
"tcruzi-138523"	28316.6	23941.33
"tcruzi-138525"	27790.97	21758.86
"tcruzi-138640"	1987.33	1757.32
"tcruzi-138687"	87.87	83.79
"tcruzi-138694"	23078.16	18088.61
"tcruzi-138695"	401.63	491.14
"tcruzi-138696"	22228.93	17219.28
"tcruzi-138710"	23455.51	22510.46
"tcruzi-138712"	24156.52	22794.68
"tcruzi-138713"	23659.5	20404.89
"tcruzi-138716"	19759.98	17262.49
"tcruzi-138717"	18834.3	17197.71
"tcruzi-138718"	15261.83	14525.95
"tcruzi-138719"	17193.92	14563.32
"tcruzi-138720"	23324.23	20237.39
"tcruzi-138721"	21721.99	19487.41
"tcruzi-138722"	19190.87	13714.02
"tcruzi-138753"	200.1	217.87
"tcruzi-138829"	525.5	465.57
"tcruzi-138830"	2852.3	3288.43
"tcruzi-138834"	119.29	199.69
"tcruzi-138860"	71.38	85.48
"tcruzi-138865"	43.88	54.78
"tcruzi-139194"	282	226.66
"tcruzi-139382"	27461.85	24645.95
"tcruzi-139383"	6379.61	8626.09
"tcruzi-139384"	28507.14	24194.79
"tcruzi-139385"	22582.51	19242.24
"tcruzi-139386"	23284.09	20370.61
"tcruzi-139387"	17024.01	15169.56
"tcruzi-139611"	108.93	101.04
"tcruzi-139741"	408.01	523
"tcruzi-139772"	919.47	1123.36
"tcruzi-139773"	222.83	257.49
"tcruzi-139774"	995.49	1250.42
"tcruzi-139775"	179.4	261.53
"tcruzi-139831"	78.77	89.67
"tcruzi-139982"	170.75	115.1
"tcruzi-140050"	236.53	144.85
"tcruzi-140060"	60.44	191.01
"tcruzi-140144"	45.65	65.41
"tcruzi-140318"	164.18	218.84
"tcruzi-140445"	130.81	235.57
"tcruzi-140488"	130.73	147.04
"tcruzi-140541"	54.55	70.1
"tcruzi-140616"	78.47	123.75
"tcruzi-140664"	96.67	62.8
"tcruzi-140781"	333.02	617.24
"tcruzi-140784"	201.36	293.14
"tcruzi-140787"	101.37	89.68
"tcruzi-140885"	142.55	105.59
"tcruzi-141105"	650.96	216.4
"tcruzi-141267"	72.66	52.42
"tcruzi-141467"	89.5	118.47
"tcruzi-141468"	884.88	803.82
"tcruzi-141469"	673.67	501.76
"tcruzi-141470"	341.44	994.76
"tcruzi-141869"	164.29	133.51
"tcruzi-141870"	2908.48	4659.09
"tcruzi-141872"	8849.22	3779.2
"tcruzi-141874"	4444.42	1720.29
"tcruzi-141875"	3064.78	2751.31
"tcruzi-141884"	19220.49	17644.81
"tcruzi-141902"	52.29	70.09
"tcruzi-141907"	10753.99	5879.49
"tcruzi-142143"	28270.54	23313.81
"tcruzi-142287"	95.01	70.26
"tcruzi-142314"	5617.42	3942.65
"tcruzi-142580"	77.08	498.77
"tcruzi-142583"	95.13	103.06
"tcruzi-142585"	156.82	60.19
"tcruzi-142608"	352.51	1455.98
"tcruzi-142717"	36.94	95.92
"tcruzi-142731"	164.86	103.93
"tcruzi-142814"	388.38	331.49
"tcruzi-143092"	78.93	75.64
"tcruzi-143097"	79.7	101.84
"tcruzi-143391"	1722.93	1450.61
"tcruzi-143727"	103.78	42.67
"tcruzi-143806"	95.03	79.38
"tcruzi-143810"	2400.13	2189.74
"tcruzi-144152"	1732.87	1441.73
"tcruzi-144453"	42.14	52.11
"tcruzi-144602"	437.12	394.88
"tcruzi-144905"	20.91	36.04
"tcruzi-144944"	41.35	48.16
"tcruzi-145029"	82.38	65.68
"tcruzi-145139"	195.95	192.66
"tcruzi-145480"	106.69	55.16
"tcruzi-145759"	64.04	77.79
"tcruzi-145787"	95.25	83.64
"tcruzi-146126"	48.05	38.49
"tcruzi-147182"	67.38	62.24
"tcruzi-147641"	150.21	124.52
"tcruzi-147735"	2231.64	2286.04
"tcruzi-147854"	1591.84	1857.56
"tcruzi-147977"	219.43	449.04
"tcruzi-148295"	199.1	150.97
"tcruzi-148331"	152.04	115.87
"tcruzi-148786"	1135.18	638.06
"tcruzi-149335"	26.33	54.65
"tcruzi-149400"	26978.79	27522.47
"tcruzi-149401"	764.24	639.53
"tcruzi-149403"	23523.82	21127.83
"tcruzi-149488"	102.13	50.75
"tcruzi-149540"	833.51	390.42
"tcruzi-149721"	59.14	66.63
"tcruzi-149807"	16813.64	12997.02
"tcruzi-149808"	8886.05	6708.75
"tcruzi-150220"	707.11	696.11
"tcruzi-150221"	86.41	76.86
"tcruzi-150323"	58.28	46.39
"tcruzi-150341"	93.83	82.38
"tcruzi-150386"	89.73	61.88
"tcruzi-150402"	1413.65	1006.62
"tcruzi-150505"	16675.54	16031.08
"tcruzi-151503"	602.98	387.78
"tcruzi-151908"	29.7	61.08
"tcruzi-152005"	33.44	49.18
"tcruzi-152130"	84.64	90.84
"tcruzi-152223"	31.58	37.87
"tcruzi-152357"	3345.28	3628.02
"tcruzi-152446"	97.35	137.48
"tcruzi-152473"	328.63	377.37
"tcruzi-152542"	184.4	188.53
"tcruzi-152779"	125.94	116.46
"tcruzi-152962"	2052.99	2261.75
"tcruzi-153045"	252.76	110.38
"tcruzi-153219"	107.25	64.32
"tcruzi-153365"	46.33	45.96
"tcruzi-153374"	33.54	76.31
"tcruzi-153458"	66.21	113.38
"tcruzi-153683"	2036.81	3641.84
"tcruzi-153969"	44.9	53.15
"tcruzi-153977"	80.38	84.76
"tcruzi-153982"	55.77	49.4
"tcruzi-154193"	71.34	125.93
"tcruzi-154367"	70.76	76.28
"tcruzi-154593"	3855.72	3891.57
"tcruzi-154645"	58.04	78.8
"tcruzi-154697"	364.82	250.71
"tcruzi-154877"	762.19	566.82
"tcruzi-155107"	1629.88	2032.07
"tcruzi-155468"	122.1	86.38
"tcruzi-155764"	117.25	90.44
"tcruzi-155795"	605.45	455.26
"tcruzi-155981"	85.73	87.04
"tcruzi-156254"	3943.24	3011.81
"tcruzi-156274"	167.98	119.02
"tcruzi-156317"	145.98	358.67
"tcruzi-156572"	240.32	179.47
"tcruzi-156758"	62.95	101.95
"tcruzi-156783"	56.18	38.88
"tcruzi-156817"	128.05	171.54
"tcruzi-156873"	267.91	1011
"tcruzi-156956"	22873.38	20603.1
"tcruzi-157438"	120.28	120.6
"tcruzi-157485"	93.31	86.57
"tcruzi-157864"	55.54	93.42
"tcruzi-157892"	2209.34	2220.44
"tcruzi-157893"	1441.67	1396.63
"tcruzi-158226"	2250.34	2415.02
"tcruzi-158228"	1459.76	1516.11
"tcruzi-158363"	2352.31	2070.66
"tcruzi-159166"	625.44	537.69
"tcruzi-159452"	33.83	40.13
"tcruzi-160351"	82.47	87.73
"tcruzi-160843"	1758.16	1610.67
"tcruzi-160958"	51.78	45.22
"tcruzi-161117"	216.84	391.06
"tcruzi-161148"	74.57	211.09
"tcruzi-161169"	891.48	2769.03
"tcruzi-161260"	112.32	94.68
"tcruzi-161652"	90.31	122.62
"tcruzi-163124"	61.91	70.74
"tcruzi-163140"	230.09	311.66
"tcruzi-163403"	171.59	136.06
"tcruzi-164002"	389.81	531.95
"tcruzi-164004"	92.06	54.16
"tcruzi-164332"	20.34	56.14
"tcruzi-164420"	3486.1	3413.44
"tcruzi-164681"	114.26	151.07
"tcruzi-164970"	23302.92	21483.69
"tcruzi-165228"	29.27	58.75
"tcruzi-165353"	2523.73	2007.19
"tcruzi-165379"	3313.19	3949.45
"tcruzi-165662"	1722.26	810.68
"tcruzi-165708"	33.13	42.85
"tcruzi-165802"	3971.83	4827.06
"tcruzi-165887"	24.66	39.68
"tcruzi-166016"	27.68	37.89
"tcruzi-166034"	496.49	508.33
"tcruzi-166392"	2817.74	1900.79
"tcruzi-166640"	303.47	196.32
"tcruzi-167250"	125.27	88.64
"tcruzi-167408"	2308.43	2067.42
"tcruzi-167495"	2169.73	1526.11
"tcruzi-167509"	159.47	121.96
"tcruzi-167826"	117.4	106.02
"tcruzi-168166"	2060.36	1266.64
"tcruzi-168279"	138.62	110.22
"tcruzi-168361"	340.75	139.64
"tcruzi-168486"	174.71	158.84
"tcruzi-168511"	2050.39	853.5
"tcruzi-168666"	282.9	393.71
"tcruzi-168829"	858.68	440.24
"tcruzi-168939"	174.31	72.87
"tcruzi-169619"	77.97	86.7
"tcruzi-169977"	50.82	56.63
"tcruzi-170210"	28.55	40.65
"tcruzi-170398"	51.97	85.82
"tcruzi-170543"	603.5	531.31
"tcruzi-170689"	199	172.19
"tcruzi-170751"	1743.97	7948.64
"tcruzi-170953"	37.26	49.99
"tcruzi-171077"	1304.29	1284.22
"tcruzi-171536"	41.24	58.46
"tcruzi-171689"	255.16	143.58
"tcruzi-172138"	13852.65	15009.63
"tcruzi-172686"	203.78	146.29
"tcruzi-172717"	134.38	127.37
"tcruzi-172733"	85.19	84.07
"tcruzi-172901"	70.54	78
"tcruzi-172915"	149.82	559
"tcruzi-173210"	161.96	149.49
"tcruzi-173221"	97.44	234.37
"tcruzi-173247"	122.2	142.31
"tcruzi-173373"	3048.38	2373.48
"tcruzi-173408"	286.99	309.34
"tcruzi-173512"	3458.87	2305.78
"tcruzi-173771"	61.94	87.46
"tcruzi-173824"	366.96	451.25
"tcruzi-174241"	406.84	484.13
"tcruzi-175314"	84.09	81.41
"tcruzi-175587"	24.45	30.91
"tcruzi-175882"	55.57	60.16
"tcruzi-176556"	327.75	270.35
"tcruzi-176713"	11068.21	10776.25
"tcruzi-176768"	70.61	99.48
"tcruzi-176811"	1277.97	1168.01
"tcruzi-176854"	211.66	200.73
"tcruzi-177394"	870.71	1192.43
"tcruzi-177412"	80.35	69.76
"tcruzi-178252"	66.31	56.59
"tcruzi-178465"	206.97	449.13
"tcruzi-178880"	87.32	88.15
"tcruzi-178958"	102.46	101.66
"tcruzi-179663"	64.78	74.17
"tcruzi-179699"	73.22	73.83
"tcruzi-179836"	110.49	90.79
"tcruzi-179837"	63.91	63.79
"tcruzi-179905"	80.49	91.08
"tcruzi-179955"	1627.44	1844.86
"tcruzi-180196"	23.39	38.48
"tcruzi-180242"	131.89	72.75
"tcruzi-180590"	6372.24	4272.06
"tcruzi-180623"	116.13	991.69
"tcruzi-180701"	49.77	56.56
"tcruzi-180879"	176.36	146.86
"tcruzi-181080"	1202.88	1146.01
"tcruzi-181281"	77.65	62.15
"tcruzi-181354"	262.27	196.24
"tcruzi-181449"	403.44	242.89
"tcruzi-181819"	204.29	108.14
"tcruzi-182116"	165.82	105.1
"tcruzi-182322"	472.09	898.93
"tcruzi-182359"	101.17	75.69
"tcruzi-182376"	587.08	404.68
"tcruzi-182458"	2425.89	2201.27
"tcruzi-182717"	3460.83	4041.65
"tcruzi-182718"	1946.58	1901.92
"tcruzi-183082"	99.56	86.72
"tcruzi-183206"	22277.91	20000.9
"tcruzi-183384"	96.25	84.19
"tcruzi-183507"	69.58	61.67
"tcruzi-183551"	10768.02	10015.26
"tcruzi-183625"	414.85	530.22
"tcruzi-183710"	555.09	604.63
"tcruzi-183815"	192.25	147.99
"tcruzi-183836"	18862.51	16278.61
"tcruzi-184022"	205.83	317.96
"tcruzi-184737"	4162.86	4120.87
"tcruzi-185101"	142.4	168.19
"tcruzi-185128"	2338.6	2042.41
"tcruzi-185129"	5734.59	5064
"tcruzi-185130"	5300.03	4669.32
"tcruzi-185131"	2889.81	2985.86
"tcruzi-185312"	197	198.31
"tcruzi-185403"	142.56	198.91
"tcruzi-185452"	403.27	540.47
"tcruzi-186110"	74.74	70.63
"tcruzi-186306"	68.08	56.94
"tcruzi-186350"	49.44	37.95
"tcruzi-186482"	19867.33	16233.07
"tcruzi-186483"	9283.96	8579.32
"tcruzi-186485"	6523.66	7415.46
"tcruzi-186520"	420.94	483.75
"tcruzi-186967"	363.39	240.21
"tcruzi-187178"	56.5	91.04
"tcruzi-187211"	47.27	20.86
"tcruzi-187400"	66.31	67.14
"tcruzi-187653"	381.09	339.61
"tcruzi-187654"	2563.41	8401.61
"tcruzi-187656"	2112.45	9621.35
"tcruzi-187659"	4203.04	8045.92
"tcruzi-187660"	7485.69	13822.18
"tcruzi-187661"	4539.11	8349.41
"tcruzi-187663"	451.41	386.13
"tcruzi-188097"	160.18	72.05
"tcruzi-188129"	215.52	129.92
"tcruzi-188150"	4154.2	3021.62
"tcruzi-188151"	3111.76	2480.05
"tcruzi-188152"	2615.03	2217.57
"tcruzi-188155"	1241.93	1796.58
"tcruzi-188156"	2238.71	1795.76
"tcruzi-188157"	1644.67	1522.24
"tcruzi-188159"	555.62	477.3
"tcruzi-188164"	1011.87	790.36
"tcruzi-188165"	2512.04	1886.19
"tcruzi-188172"	1220.31	1217.19
"tcruzi-188173"	787.37	832.72
"tcruzi-188187"	1220.06	1147.25
"tcruzi-188189"	176.88	157.28
"tcruzi-188240"	4698.76	4532.13
"tcruzi-188242"	4204.49	5024.77
"tcruzi-188244"	566.03	474.25
"tcruzi-188245"	1100.05	913.05
"tcruzi-188262"	561.18	1127.84
"tcruzi-188263"	1363.29	1314.53
"tcruzi-188325"	121.39	72.67
"tcruzi-188540"	10703.98	8388.93
"tcruzi-188752"	19692.19	14273.19
"tcruzi-188759"	28674.14	26417.41
"tcruzi-188795"	805.01	711.86
"tcruzi-189015"	190.07	94.76
"tcruzi-189028"	109.48	99.97
"tcruzi-189306"	261.34	1977.43
"tcruzi-189307"	4815.43	10676.38
"tcruzi-189309"	6585.24	11823.99
