"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-90608"	56.96	23.71
"tcruzi-90782"	32.07	35.45
"tcruzi-91160"	50.82	53.9
"tcruzi-91461"	1811.18	757.52
"tcruzi-91692"	88.49	42.51
"tcruzi-91723"	55.99	32.35
"tcruzi-91729"	41.8	40.88
"tcruzi-91738"	25560.78	18423.11
"tcruzi-91763"	43107.81	36311.21
"tcruzi-91770"	36218.93	25450.31
"tcruzi-91772"	51955.39	34114.39
"tcruzi-91774"	57040.67	35254.27
"tcruzi-91775"	257.12	42.17
"tcruzi-91776"	36638.9	28202.69
"tcruzi-91778"	48530.97	31291.33
"tcruzi-91779"	38347.7	31930.38
"tcruzi-91782"	40968.96	27983.75
"tcruzi-91783"	6566.59	6357.14
"tcruzi-91784"	36179.24	28086.2
"tcruzi-91785"	30544.38	22904.84
"tcruzi-91789"	49.24	43.22
"tcruzi-91795"	37497.99	23799.06
"tcruzi-91796"	27643.57	20015.66
"tcruzi-91797"	49115.06	34879.89
"tcruzi-91798"	39008.23	33203.92
"tcruzi-91799"	47374.19	35386.53
"tcruzi-91800"	4536.27	3941.5
"tcruzi-91983"	26.45	17.78
"tcruzi-92110"	20271.09	13360.51
"tcruzi-92111"	7772.86	5115.67
"tcruzi-92112"	40647.83	32805.46
"tcruzi-92329"	30.48	39.91
"tcruzi-92551"	42.2	37.9
"tcruzi-92717"	3762.69	2188.92
"tcruzi-93443"	1841.75	1164.01
"tcruzi-93670"	70.6	34.91
"tcruzi-93902"	337.01	115.29
"tcruzi-93960"	30.26	32.57
"tcruzi-94285"	1159.02	544.02
"tcruzi-94614"	43.29	28.8
"tcruzi-94621"	33.53	33.73
"tcruzi-94694"	42.63	19.83
"tcruzi-94695"	52	16.31
"tcruzi-94699"	80.87	58.39
"tcruzi-94758"	78.77	62.79
"tcruzi-94759"	123.48	74.57
"tcruzi-94769"	241.37	75.55
"tcruzi-94779"	73.3	51.38
"tcruzi-94803"	124.96	91.11
"tcruzi-94804"	408.88	342.08
"tcruzi-94808"	121.12	114.87
"tcruzi-94809"	290.35	309.23
"tcruzi-94813"	240.22	123.31
"tcruzi-94814"	235.21	163.51
"tcruzi-94815"	390.71	230.3
"tcruzi-94817"	124.93	101.54
"tcruzi-94818"	102.72	58.73
"tcruzi-94825"	3208.27	1728.42
"tcruzi-94826"	221.3	96.96
"tcruzi-94827"	11540.2	6232.32
"tcruzi-94828"	4951.47	3368.76
"tcruzi-94841"	35.83	26.99
"tcruzi-94894"	222.56	74.16
"tcruzi-95046"	26.71	31.3
"tcruzi-95102"	1442.28	1085.41
"tcruzi-95116"	11129.27	7927.57
"tcruzi-95239"	898.49	703.44
"tcruzi-95363"	513.53	270.57
"tcruzi-95652"	40.77	29.33
"tcruzi-95802"	72.13	49.84
"tcruzi-95804"	120.43	50.96
"tcruzi-95808"	42.91	47.97
"tcruzi-95809"	232.63	87.39
"tcruzi-95819"	107.57	22.83
"tcruzi-95830"	68.93	34.55
"tcruzi-95831"	61.62	62.59
"tcruzi-95835"	83.42	48.83
"tcruzi-95836"	60.37	45.87
"tcruzi-95840"	221.86	56.95
"tcruzi-95841"	142.97	41.54
"tcruzi-95842"	113.16	46.53
"tcruzi-95843"	130.8	69.97
"tcruzi-95846"	3154.05	1398.72
"tcruzi-95847"	170.27	101.36
"tcruzi-95848"	10415.17	6301.5
"tcruzi-95849"	4329.27	2771.22
"tcruzi-95859"	60.85	45.54
"tcruzi-96006"	178.42	244.93
"tcruzi-96440"	36.12	23.05
"tcruzi-96704"	40.25	25.36
"tcruzi-96796"	47.27	39.9
"tcruzi-96858"	33.59	53.71
"tcruzi-96864"	1000.92	661.29
"tcruzi-96965"	35	45.25
"tcruzi-97058"	51.62	38.09
"tcruzi-97097"	174.17	74.99
"tcruzi-97566"	24.3	27.56
"tcruzi-97658"	154.98	118.96
"tcruzi-97737"	92.72	84.63
"tcruzi-97793"	60.37	21.48
"tcruzi-98349"	19.74	33
"tcruzi-98483"	22.9	39.55
"tcruzi-98849"	3484.92	1867.44
"tcruzi-98877"	49.07	23.39
"tcruzi-99104"	46.05	46.26
"tcruzi-99121"	96.45	22.19
"tcruzi-99483"	51.47	55.98
"tcruzi-99668"	35.63	34.64
"tcruzi-99787"	25.66	38.52
"tcruzi-100055"	47.5	33.58
"tcruzi-100162"	53.07	30.34
"tcruzi-100284"	1624.33	839.95
"tcruzi-100318"	35.7	28.14
"tcruzi-100681"	6905.71	3859.7
"tcruzi-100743"	403.53	190.9
"tcruzi-100813"	39.44	29.49
"tcruzi-101092"	35.48	18.64
"tcruzi-101299"	38.8	38.98
"tcruzi-101458"	43.22	11.29
"tcruzi-101588"	39.7	32.94
"tcruzi-101707"	43.69	13.73
"tcruzi-101832"	51.78	50.09
"tcruzi-101894"	37.94	34.22
"tcruzi-102254"	33.35	46.62
"tcruzi-102678"	48.04	25.91
"tcruzi-103137"	60.81	37.51
"tcruzi-103387"	39.02	36.56
"tcruzi-103639"	47.09	31.05
"tcruzi-103728"	39.62	34.75
"tcruzi-103831"	34160.76	26011.52
"tcruzi-103915"	9327.2	4511.71
"tcruzi-104192"	39291.82	23080.89
"tcruzi-104193"	26285.86	4999.18
"tcruzi-104195"	56857.57	35370.2
"tcruzi-104196"	56119.69	36726.76
"tcruzi-104199"	52438.4	38014.59
"tcruzi-104201"	56556.27	36970.07
"tcruzi-104202"	53696.03	35428.71
"tcruzi-104203"	43412.18	34256.56
"tcruzi-104204"	49658.15	34763.65
"tcruzi-104210"	50224.64	35173.36
"tcruzi-104316"	19.9	12.72
"tcruzi-104444"	64.74	26.12
"tcruzi-104468"	35435.23	21806.9
"tcruzi-104469"	37927.65	24173.92
"tcruzi-104470"	37052.12	24216.28
"tcruzi-104471"	2705.44	909.95
"tcruzi-104472"	5536.23	1832.45
"tcruzi-104720"	107.6	61.52
"tcruzi-104858"	30224.37	18793.03
"tcruzi-104859"	32478.5	21095
"tcruzi-104860"	35253.73	18454.71
"tcruzi-104861"	41256.52	23320.56
"tcruzi-104862"	37711.16	18418.29
"tcruzi-104863"	28035	9006.25
"tcruzi-105168"	32.87	24.12
"tcruzi-105245"	39.39	41.71
"tcruzi-106008"	39.88	23.92
"tcruzi-106060"	7781.91	5272.92
"tcruzi-106061"	8620.88	5811.45
"tcruzi-106211"	7951.89	5500.36
"tcruzi-106212"	5652.68	3306.83
"tcruzi-106221"	6398.49	5042.61
"tcruzi-106222"	4494.33	3932.18
"tcruzi-106223"	9074.05	5433.41
"tcruzi-106224"	10803.92	6386.23
"tcruzi-106226"	8617.43	5690.93
"tcruzi-106227"	49.16	40.57
"tcruzi-106269"	5714.19	3441.08
"tcruzi-106624"	111.24	42.28
"tcruzi-106719"	41.38	26.97
"tcruzi-107004"	29.12	41.07
"tcruzi-107008"	50.6	26.41
"tcruzi-107305"	57.83	27.51
"tcruzi-108081"	185.56	78.44
"tcruzi-108384"	2465.57	1268.6
"tcruzi-108385"	173.02	61.97
"tcruzi-108386"	9809.73	5606.37
"tcruzi-108387"	9583.43	4821.27
"tcruzi-108388"	2372.76	1399.09
"tcruzi-108389"	3806.45	2688.85
"tcruzi-108390"	3785.57	2231.4
"tcruzi-108391"	3800.49	2090.98
"tcruzi-108407"	52.61	28.41
"tcruzi-108790"	7039.18	1284.04
"tcruzi-108798"	78.36	59.75
"tcruzi-108805"	81.87	52.54
"tcruzi-108853"	164.48	87.63
"tcruzi-109067"	38.86	23.23
"tcruzi-109292"	72.45	48.24
"tcruzi-109312"	17121.85	11509.44
"tcruzi-109351"	27.12	34.33
"tcruzi-109483"	40.87	24.66
"tcruzi-110050"	31.27	26.73
"tcruzi-110393"	36.4	28.78
"tcruzi-110636"	39.91	33.29
"tcruzi-110773"	26.57	22.18
"tcruzi-111283"	40.12	44.52
"tcruzi-111289"	31.58	23.09
"tcruzi-111328"	4519.43	2061.55
"tcruzi-111437"	38.23	27.63
"tcruzi-111717"	46.1	22.87
"tcruzi-112015"	25.28	39.58
"tcruzi-112284"	40.29	23.46
"tcruzi-112796"	3065.64	1930.11
"tcruzi-112986"	38.41	23.26
"tcruzi-113024"	28.98	22.59
"tcruzi-113371"	42.68	41.76
"tcruzi-113604"	35.23	30.58
"tcruzi-113638"	23.23	26.19
"tcruzi-113731"	1258.99	828.26
"tcruzi-114213"	59.37	24.5
"tcruzi-114592"	25.15	18.33
"tcruzi-114752"	102.65	28.04
"tcruzi-115101"	8170.79	6389.85
"tcruzi-115119"	27.39	26.47
"tcruzi-115292"	47.95	45.24
"tcruzi-115743"	32.69	25.04
"tcruzi-115822"	31.17	15.87
"tcruzi-115988"	44.4	29.45
"tcruzi-116455"	59.07	43.19
"tcruzi-116793"	8632.37	6660.67
"tcruzi-117284"	4291.06	3058.13
"tcruzi-117285"	4737.61	3366.91
"tcruzi-117286"	6949.97	4570.23
"tcruzi-117287"	4946.3	3379.53
"tcruzi-117288"	5338.5	3604.48
"tcruzi-117486"	27.86	24.2
"tcruzi-117502"	219.78	216.09
"tcruzi-117539"	20.8	37.36
"tcruzi-117771"	37.12	30.36
"tcruzi-117841"	16.33	34.47
"tcruzi-118052"	23.12	40.83
"tcruzi-118074"	24807.63	11155.07
"tcruzi-118075"	28208.92	16785.78
"tcruzi-118076"	29727.76	16451.14
"tcruzi-118077"	31171.18	15949.79
"tcruzi-118078"	15406.05	5262.18
"tcruzi-118079"	233.2	31.09
"tcruzi-118080"	1124	292.31
"tcruzi-118114"	54.71	54.92
"tcruzi-118127"	46.7	27.98
"tcruzi-118153"	32.71	15.58
"tcruzi-118307"	274.96	84.71
"tcruzi-118531"	48.18	32.35
"tcruzi-118658"	45.01	20.74
"tcruzi-118983"	24.23	39.1
"tcruzi-120005"	48.9	30.35
"tcruzi-120610"	44.34	41.35
"tcruzi-120717"	133.07	67.65
"tcruzi-120743"	58.63	52.31
"tcruzi-120792"	44.86	16.89
"tcruzi-120994"	38.22	22.58
"tcruzi-121354"	55.59	22.46
"tcruzi-121736"	33.08	23.63
"tcruzi-121803"	31.6	38.37
"tcruzi-122078"	23.84	22.48
"tcruzi-122200"	40.35	44.52
"tcruzi-122576"	22786.04	13842.19
"tcruzi-122598"	2973.16	1939.21
"tcruzi-122640"	23.76	28.23
"tcruzi-122803"	41.55	20.9
"tcruzi-122979"	39.35	33.79
"tcruzi-123067"	4912.48	2435.5
"tcruzi-123375"	34.2	21.36
"tcruzi-123430"	29.19	26.53
"tcruzi-123452"	62.24	34.87
"tcruzi-123553"	68.77	41.75
"tcruzi-123602"	1973.14	1207.11
"tcruzi-123954"	46.03	25.27
"tcruzi-124014"	97.63	64.11
"tcruzi-124032"	5015.03	3265.15
"tcruzi-124048"	34.04	20.27
"tcruzi-124187"	30.97	21.42
"tcruzi-124303"	2457.75	757.16
"tcruzi-124585"	36.35	13.33
"tcruzi-124645"	32535.14	22553.48
"tcruzi-124904"	38.74	35.54
"tcruzi-125072"	111.05	79.45
"tcruzi-125370"	314.16	93.63
"tcruzi-125472"	33.45	45.63
"tcruzi-125495"	42.01	32.25
"tcruzi-126151"	60.05	17.36
"tcruzi-126634"	40.02	42.19
"tcruzi-126781"	69.25	27.17
"tcruzi-126992"	39.57	21.73
"tcruzi-127041"	26.29	35.61
"tcruzi-127251"	49.78	19.32
"tcruzi-127728"	57.16	37.32
"tcruzi-127816"	58.54	52.06
"tcruzi-128170"	91.14	15.56
"tcruzi-128185"	32.99	47.07
"tcruzi-128367"	12007.47	8084.75
"tcruzi-128378"	17882.61	3804.12
"tcruzi-128865"	757.37	430.67
"tcruzi-129107"	37.16	25.73
"tcruzi-129631"	63.98	45.77
"tcruzi-129803"	32.96	26.87
"tcruzi-130309"	38.79	19.44
"tcruzi-130336"	43.19	21.69
"tcruzi-130388"	9088.39	4862.48
"tcruzi-130425"	32.8	21.82
"tcruzi-130444"	7793.79	4559.53
"tcruzi-131325"	167.29	42.64
"tcruzi-131614"	62.8	35.21
"tcruzi-131722"	46.53	56.42
"tcruzi-131786"	605.53	220.86
"tcruzi-131809"	16.51	30.92
"tcruzi-132236"	59.26	67.2
"tcruzi-132476"	37.37	15.82
"tcruzi-132849"	48.44	17.69
"tcruzi-133080"	556.48	278.5
"tcruzi-133220"	18.2	15.9
"tcruzi-133571"	39.61	24.95
"tcruzi-133607"	60.4	39.11
"tcruzi-133714"	28.11	14.68
"tcruzi-133797"	3752.76	2519.76
"tcruzi-133853"	42.45	19.43
"tcruzi-133859"	55.46	36.66
"tcruzi-133862"	387.36	210.4
"tcruzi-134164"	28.54	8.42
"tcruzi-134428"	1596.22	152.31
"tcruzi-134474"	394.75	279.2
"tcruzi-134592"	425.19	29.72
"tcruzi-134594"	25.57	17.45
"tcruzi-134690"	111	59.93
"tcruzi-134980"	41.82	38.3
"tcruzi-134984"	31.44	25.06
"tcruzi-135206"	20744.87	1052.6
"tcruzi-135371"	34.49	28.71
"tcruzi-135482"	487.06	476.63
"tcruzi-135522"	49.34	28.05
"tcruzi-135596"	38.46	35.13
"tcruzi-135925"	1355.08	904.71
"tcruzi-136222"	50.09	19.72
"tcruzi-136531"	32.22	40.47
"tcruzi-137036"	43.23	22.78
"tcruzi-137227"	72.57	54.12
"tcruzi-137420"	26.56	30.04
"tcruzi-137540"	36.47	19.26
"tcruzi-137641"	38.23	41.95
"tcruzi-137831"	65.23	30.9
"tcruzi-137832"	37.55	24.49
"tcruzi-137834"	774.63	94
"tcruzi-137936"	72.61	64.94
"tcruzi-137937"	157.99	75.26
"tcruzi-137940"	44.75	46.83
"tcruzi-137941"	92.1	64.94
"tcruzi-137942"	53.45	61.59
"tcruzi-137946"	90.08	69.24
"tcruzi-137947"	65.46	35.85
"tcruzi-137954"	224.07	73.39
"tcruzi-137963"	41.32	45.11
"tcruzi-137965"	27.08	54.66
"tcruzi-138009"	29808.89	15671.14
"tcruzi-138480"	23.55	21.9
"tcruzi-138482"	20862.09	12827.93
"tcruzi-138483"	22197.5	15856.29
"tcruzi-138485"	25008.87	14564.69
"tcruzi-138488"	1556.42	996.11
"tcruzi-138503"	33530.87	23600.24
"tcruzi-138520"	43280.1	31583.84
"tcruzi-138522"	32165.24	23922.79
"tcruzi-138523"	33198.97	26562.44
"tcruzi-138525"	33772.62	24354.65
"tcruzi-138640"	22297.33	13153.68
"tcruzi-138687"	27.67	29.06
"tcruzi-138694"	37888.08	26580.5
"tcruzi-138695"	45.05	24.01
"tcruzi-138696"	34069.91	25619.23
"tcruzi-138710"	35226.87	29172.32
"tcruzi-138712"	35023.6	29115.27
"tcruzi-138713"	30222.1	14871.76
"tcruzi-138716"	28011.95	16542.87
"tcruzi-138717"	25401.54	20338.07
"tcruzi-138718"	8490.09	7994.32
"tcruzi-138719"	13183.88	10065.44
"tcruzi-138720"	33414.85	27306.79
"tcruzi-138721"	29740.71	19082.49
"tcruzi-138722"	18467.41	11430.38
"tcruzi-138753"	66.05	63.77
"tcruzi-138829"	104.23	47.89
"tcruzi-138830"	81.93	69.45
"tcruzi-138834"	48.86	18.55
"tcruzi-138860"	38.19	29.87
"tcruzi-138865"	33.88	45.55
"tcruzi-139194"	41.52	30.21
"tcruzi-139382"	46388.55	32606.21
"tcruzi-139383"	19739.2	3097.65
"tcruzi-139384"	34633.17	27121.63
"tcruzi-139385"	28172.41	17848.12
"tcruzi-139386"	28538.94	22146.73
"tcruzi-139387"	6085.94	5549.62
"tcruzi-139611"	32.68	17.23
"tcruzi-139741"	61.86	43.17
"tcruzi-139772"	839.43	482.89
"tcruzi-139773"	866.53	514.47
"tcruzi-139774"	1029.17	541.41
"tcruzi-139775"	964.46	651.32
"tcruzi-139831"	28.15	33.62
"tcruzi-139982"	45.75	29.22
"tcruzi-140050"	882.58	262.87
"tcruzi-140060"	28.47	53.62
"tcruzi-140144"	30.22	25.86
"tcruzi-140318"	2049.52	1145.6
"tcruzi-140445"	835.64	776.66
"tcruzi-140488"	29.37	15.91
"tcruzi-140541"	34.89	24.09
"tcruzi-140616"	46.87	79.56
"tcruzi-140664"	40.54	32.76
"tcruzi-140781"	55.4	32.33
"tcruzi-140784"	93.68	48.83
"tcruzi-140787"	44.14	40.75
"tcruzi-140885"	25.95	41.51
"tcruzi-141105"	33.43	35.62
"tcruzi-141267"	1915.27	1155.09
"tcruzi-141467"	27.45	27.99
"tcruzi-141468"	17618.7	9168.18
"tcruzi-141469"	23843.5	13610.89
"tcruzi-141470"	1717.61	1100.16
"tcruzi-141869"	49.89	33.74
"tcruzi-141870"	52.63	40.56
"tcruzi-141872"	93.05	37.48
"tcruzi-141874"	57.37	49.09
"tcruzi-141875"	853.86	213.19
"tcruzi-141884"	1382.67	817.9
"tcruzi-141902"	55.77	87.42
"tcruzi-141907"	9236.87	4228.51
"tcruzi-142143"	49446.77	27474.93
"tcruzi-142287"	38.48	30.22
"tcruzi-142314"	4141.88	1912.58
"tcruzi-142580"	1044.23	945.63
"tcruzi-142583"	37.84	21.75
"tcruzi-142585"	33.9	53.54
"tcruzi-142608"	64.79	31
"tcruzi-142717"	45.59	17.61
"tcruzi-142731"	24.83	38.36
"tcruzi-142814"	54.73	28.3
"tcruzi-143092"	26.46	30.07
"tcruzi-143097"	26.7	39.15
"tcruzi-143391"	3613.5	2293.7
"tcruzi-143727"	57.65	29.37
"tcruzi-143806"	29.51	29.76
"tcruzi-143810"	10656.44	5207.56
"tcruzi-144152"	22682.59	13282.66
"tcruzi-144453"	25.19	9.31
"tcruzi-144602"	59.78	42.42
"tcruzi-144905"	30.9	9.22
"tcruzi-144944"	32.08	40.38
"tcruzi-145029"	42.73	33.32
"tcruzi-145139"	43.42	28.13
"tcruzi-145480"	41.93	31.23
"tcruzi-145759"	35.73	23.47
"tcruzi-145787"	35.8	9.61
"tcruzi-146126"	27.99	24.57
"tcruzi-147182"	29.75	17.19
"tcruzi-147641"	28.32	16.47
"tcruzi-147735"	14615.27	9136.99
"tcruzi-147854"	17410.31	9594.6
"tcruzi-147977"	74.4	97.71
"tcruzi-148295"	37.24	15.29
"tcruzi-148331"	39.64	22.27
"tcruzi-148786"	5338.31	2475.5
"tcruzi-149335"	43.12	41.29
"tcruzi-149400"	53064.54	38885.79
"tcruzi-149401"	40.58	35.85
"tcruzi-149403"	44571.5	31405.89
"tcruzi-149488"	41.39	31.13
"tcruzi-149540"	387.81	83.98
"tcruzi-149721"	42.14	13.44
"tcruzi-149807"	33927.58	18200.87
"tcruzi-149808"	16656.38	7860.92
"tcruzi-150220"	444.25	347.44
"tcruzi-150221"	9904.11	7173.86
"tcruzi-150323"	25.46	26.88
"tcruzi-150341"	32.12	36.82
"tcruzi-150386"	34.9	31.23
"tcruzi-150402"	2115.31	1013.04
"tcruzi-150505"	1194.58	646.61
"tcruzi-151503"	26.68	24.48
"tcruzi-151908"	31.34	13.77
"tcruzi-152005"	43.08	37.75
"tcruzi-152130"	40.12	36.53
"tcruzi-152223"	22.94	32.34
"tcruzi-152357"	519	455.85
"tcruzi-152446"	38.73	27.8
"tcruzi-152473"	46.09	42.27
"tcruzi-152542"	120.98	88.81
"tcruzi-152779"	82.15	59.94
"tcruzi-152962"	23262.23	13929.48
"tcruzi-153045"	1154.7	552.82
"tcruzi-153219"	26.34	18.11
"tcruzi-153365"	20.86	12.41
"tcruzi-153374"	30.88	44.54
"tcruzi-153458"	85.33	30.04
"tcruzi-153683"	769.42	1156.93
"tcruzi-153969"	1924.69	2577.14
"tcruzi-153977"	56.81	33.52
"tcruzi-153982"	47.34	37.45
"tcruzi-154193"	33.62	30.05
"tcruzi-154367"	62.15	34.62
"tcruzi-154593"	43.9	23.58
"tcruzi-154645"	22.53	41.61
"tcruzi-154697"	86.26	59.14
"tcruzi-154877"	7808.62	2114.34
"tcruzi-155107"	249.14	167.43
"tcruzi-155468"	31.76	18.17
"tcruzi-155764"	22.51	25.91
"tcruzi-155795"	18.99	13.96
"tcruzi-155981"	49.88	28.53
"tcruzi-156254"	12.25	19.87
"tcruzi-156274"	84.89	45.63
"tcruzi-156317"	1161.56	529.12
"tcruzi-156572"	39.7	36.74
"tcruzi-156758"	58.78	31.46
"tcruzi-156783"	44.65	33.48
"tcruzi-156817"	122.48	83.2
"tcruzi-156873"	65.44	37.84
"tcruzi-156956"	32328.24	20406.53
"tcruzi-157438"	20.77	20.83
"tcruzi-157485"	30.58	39.29
"tcruzi-157864"	42.99	38.2
"tcruzi-157892"	10913.62	6847.59
"tcruzi-157893"	13628.76	7980.57
"tcruzi-158226"	12946.38	7390.22
"tcruzi-158228"	4707.44	7416.04
"tcruzi-158363"	38.35	38.34
"tcruzi-159166"	6425.1	826
"tcruzi-159452"	32.92	18.06
"tcruzi-160351"	43.81	23.16
"tcruzi-160843"	48.1	31.12
"tcruzi-160958"	41.81	62.26
"tcruzi-161117"	60.11	15.63
"tcruzi-161148"	30.96	25.49
"tcruzi-161169"	307.05	182.02
"tcruzi-161260"	50.58	30.92
"tcruzi-161652"	41.27	23.77
"tcruzi-163124"	41.24	14.21
"tcruzi-163140"	30.7	31.37
"tcruzi-163403"	48.69	28.22
"tcruzi-164002"	16127.47	9978.08
"tcruzi-164004"	23.19	38.17
"tcruzi-164332"	26.7	18.04
"tcruzi-164420"	5571.44	4348.17
"tcruzi-164681"	30.12	33.5
"tcruzi-164970"	15282.34	8955.03
"tcruzi-165228"	36.97	15.15
"tcruzi-165353"	29687.51	24191.16
"tcruzi-165379"	17.47	12.89
"tcruzi-165662"	24.13	23.94
"tcruzi-165708"	30.11	31
"tcruzi-165802"	468.27	252.13
"tcruzi-165887"	36.05	19.8
"tcruzi-166016"	41.42	22.49
"tcruzi-166034"	134.58	56.73
"tcruzi-166392"	56.24	23.14
"tcruzi-166640"	55.48	50.84
"tcruzi-167250"	32.08	24.58
"tcruzi-167408"	6136.53	3523.25
"tcruzi-167495"	36.63	34.03
"tcruzi-167509"	29.06	29.32
"tcruzi-167826"	117.29	51.28
"tcruzi-168166"	30090.85	20414.28
"tcruzi-168279"	16.59	34.32
"tcruzi-168361"	51.94	49.58
"tcruzi-168486"	32.27	26.86
"tcruzi-168511"	4331.37	2359.41
"tcruzi-168666"	78.57	41.78
"tcruzi-168829"	26.04	27.76
"tcruzi-168939"	33.86	26.83
"tcruzi-169619"	27.62	24.69
"tcruzi-169977"	29.93	15.26
"tcruzi-170210"	45.94	34.65
"tcruzi-170398"	29.02	29.66
"tcruzi-170543"	45.99	32.85
"tcruzi-170689"	48.85	43.77
"tcruzi-170751"	166.63	125.44
"tcruzi-170953"	35.95	26.54
"tcruzi-171077"	34.23	30.73
"tcruzi-171536"	23.56	35.07
"tcruzi-171689"	54.35	24.59
"tcruzi-172138"	14995.51	9171.28
"tcruzi-172686"	125.72	103.53
"tcruzi-172717"	15.36	24.64
"tcruzi-172733"	1354.61	656.74
"tcruzi-172901"	52.06	32.49
"tcruzi-172915"	3997.95	1938.54
"tcruzi-173210"	39.17	21.07
"tcruzi-173221"	51.7	26.34
"tcruzi-173247"	80.78	60.07
"tcruzi-173373"	26.45	20.41
"tcruzi-173408"	65.17	26.24
"tcruzi-173512"	38.69	33.44
"tcruzi-173771"	52.28	51.45
"tcruzi-173824"	27.34	18.78
"tcruzi-174241"	1325.16	763.19
"tcruzi-175314"	38.05	17.38
"tcruzi-175587"	35.42	26
"tcruzi-175882"	72.49	23.16
"tcruzi-176556"	60.49	30.33
"tcruzi-176713"	29058.72	15690.33
"tcruzi-176768"	62.76	62.18
"tcruzi-176811"	75.83	53.65
"tcruzi-176854"	7284.34	1987.99
"tcruzi-177394"	36.26	23.37
"tcruzi-177412"	29.16	23.49
"tcruzi-178252"	35.58	34.85
"tcruzi-178465"	94.44	64.01
"tcruzi-178880"	60.34	47.39
"tcruzi-178958"	264.64	278.04
"tcruzi-179663"	48.97	38.28
"tcruzi-179699"	46.77	25.23
"tcruzi-179836"	54.7	33.65
"tcruzi-179837"	31.87	19.87
"tcruzi-179905"	57.48	32.73
"tcruzi-179955"	39.44	24.44
"tcruzi-180196"	48.34	18.01
"tcruzi-180242"	48.6	17.58
"tcruzi-180590"	108.85	73.98
"tcruzi-180623"	41.89	18.86
"tcruzi-180701"	96.19	56.36
"tcruzi-180879"	41.92	19.8
"tcruzi-181080"	73.73	58.45
"tcruzi-181281"	79.32	29.71
"tcruzi-181354"	33.6	13.11
"tcruzi-181449"	31.55	25.25
"tcruzi-181819"	86.22	36.28
"tcruzi-182116"	27.7	13.07
"tcruzi-182322"	30.39	37.92
"tcruzi-182359"	28.91	25.19
"tcruzi-182376"	52.19	36.29
"tcruzi-182458"	88.62	47.52
"tcruzi-182717"	11276.84	6592.67
"tcruzi-182718"	8458.5	4108.76
"tcruzi-183082"	76.68	38.58
"tcruzi-183206"	29056.07	18608.25
"tcruzi-183384"	44.65	54.81
"tcruzi-183507"	30.78	37.96
"tcruzi-183551"	79.36	39.4
"tcruzi-183625"	32.16	29.86
"tcruzi-183710"	29.86	20.21
"tcruzi-183815"	65.13	59.36
"tcruzi-183836"	11052.01	7692.05
"tcruzi-184022"	12259.64	9189.87
"tcruzi-184737"	26156.92	4863.75
"tcruzi-185101"	69.06	42.58
"tcruzi-185128"	367.95	245.75
"tcruzi-185129"	891.05	289.58
"tcruzi-185130"	4352.55	2658.79
"tcruzi-185131"	1445.07	535.33
"tcruzi-185312"	51.73	28.1
"tcruzi-185403"	924.78	1024.45
"tcruzi-185452"	55.99	35.48
"tcruzi-186110"	42.3	23.69
"tcruzi-186306"	44.8	25.91
"tcruzi-186350"	25.68	30.06
"tcruzi-186482"	1047.28	752.12
"tcruzi-186483"	166.36	97.27
"tcruzi-186485"	3982.24	1695.38
"tcruzi-186520"	30.81	26.88
"tcruzi-186967"	811.02	649.73
"tcruzi-187178"	90.51	41.63
"tcruzi-187211"	18.57	32.84
"tcruzi-187400"	153.21	83.4
"tcruzi-187653"	340.4	99.36
"tcruzi-187654"	10093.48	6537.48
"tcruzi-187656"	11246.37	6285.55
"tcruzi-187659"	14086.5	8724.67
"tcruzi-187660"	17419.24	9041.83
"tcruzi-187661"	13317.51	8425.91
"tcruzi-187663"	69.57	48.28
"tcruzi-188097"	44.67	34.91
"tcruzi-188129"	32.4	11.96
"tcruzi-188150"	491.33	151.02
"tcruzi-188151"	712.53	413.09
"tcruzi-188152"	619.6	200.01
"tcruzi-188155"	831.64	277.79
"tcruzi-188156"	764.61	356.17
"tcruzi-188157"	1127.76	651.15
"tcruzi-188159"	222.35	87.51
"tcruzi-188164"	764.52	334.31
"tcruzi-188165"	1157.68	352.63
"tcruzi-188172"	1154.23	773.28
"tcruzi-188173"	1133	721.97
"tcruzi-188187"	438.81	259.98
"tcruzi-188189"	19.57	42.81
"tcruzi-188240"	32726.54	24195.23
"tcruzi-188242"	34296.87	23768.05
"tcruzi-188244"	30104.92	20372.7
"tcruzi-188245"	32819.6	22153.53
"tcruzi-188262"	2932.06	2156.22
"tcruzi-188263"	2804.22	2256.41
"tcruzi-188325"	96.39	38.12
"tcruzi-188540"	561.67	100.05
"tcruzi-188752"	15020.57	7838.64
"tcruzi-188759"	56292.29	37057.91
"tcruzi-188795"	703.58	378.59
"tcruzi-189015"	2153.82	1226.15
"tcruzi-189028"	38.9	31.79
"tcruzi-189306"	10953.27	5661.62
"tcruzi-189307"	12211.89	7713.65
"tcruzi-189309"	14799.03	8416.23
"tcruzi-189461"	80.42	50.72
"tcruzi-189579"	32.8	31.69
"tcruzi-189645"	30.86	39.12
"tcruzi-189893"	90.13	31.16
"tcruzi-190113"	4105.81	3165.68
"tcruzi-190511"	38.68	19.78
"tcruzi-190704"	61.27	12.27
"tcruzi-191345"	7436.49	4648.62
"tcruzi-191347"	36.93	16.43
"tcruzi-191642"	32.16	18.85
"tcruzi-191762"	47732.1	31012.94
"tcruzi-191763"	32889.36	23877.01
