"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91729"	16.88	11.52
"tcruzi-91738"	18136.27	11814.92
"tcruzi-91763"	19946.63	29041.41
"tcruzi-91770"	5039.19	7432.1
"tcruzi-91772"	27042.84	27512.44
"tcruzi-91774"	26934.54	26927.46
"tcruzi-91775"	14.08	24.36
"tcruzi-91776"	20263.49	22630.49
"tcruzi-91778"	30962.85	28042.44
"tcruzi-91779"	28884.89	23284.3
"tcruzi-91782"	19762.41	20291.98
"tcruzi-91783"	537.33	1159.49
"tcruzi-91784"	18826.87	17857.23
"tcruzi-91785"	14271.52	13925.86
"tcruzi-91789"	16.37	16.36
"tcruzi-91795"	4938.13	6504.7
"tcruzi-91796"	13296.22	8381.35
"tcruzi-91797"	28217.44	29043.17
"tcruzi-91798"	27704.72	25477.02
"tcruzi-91799"	19582.58	21167.84
"tcruzi-91800"	761.74	1274.79
"tcruzi-91983"	5.75	23.13
"tcruzi-92110"	16369.24	17182.95
"tcruzi-92111"	10425.72	10493.32
"tcruzi-92112"	27523.29	27132.73
"tcruzi-92329"	3.62	17.86
"tcruzi-92551"	15.68	22.89
"tcruzi-92717"	165.8	400.38
"tcruzi-93443"	17.04	20.03
"tcruzi-93670"	410.6	84.06
"tcruzi-93902"	1235.63	1516.17
"tcruzi-93960"	18.34	29.85
"tcruzi-94285"	51.21	59.57
"tcruzi-94614"	50.66	62.78
"tcruzi-94621"	23.39	45.49
"tcruzi-94694"	39.54	61.61
"tcruzi-94695"	14.39	18.2
"tcruzi-94699"	110.07	124.92
"tcruzi-94758"	22.78	35.44
"tcruzi-94759"	27.35	47.44
"tcruzi-94769"	50.48	61.09
"tcruzi-94779"	49.12	84.72
"tcruzi-94803"	82.02	93.59
"tcruzi-94804"	65.27	122.14
"tcruzi-94808"	58.03	90.96
"tcruzi-94809"	50.03	72.18
"tcruzi-94813"	80.01	79.3
"tcruzi-94814"	52.22	68.11
"tcruzi-94815"	73.41	112.52
"tcruzi-94817"	37.64	87
"tcruzi-94818"	38.38	90.98
"tcruzi-94825"	282.36	293.42
"tcruzi-94826"	83.21	47.87
"tcruzi-94827"	1028.39	1077.17
"tcruzi-94828"	154.07	209.36
"tcruzi-94841"	36.26	30.23
"tcruzi-94894"	14.89	37.39
"tcruzi-95046"	39.39	19.55
"tcruzi-95102"	155.65	202.71
"tcruzi-95116"	154.54	156
"tcruzi-95239"	10.44	23.91
"tcruzi-95363"	52.4	87.87
"tcruzi-95652"	26.4	40.78
"tcruzi-95802"	24.81	70.5
"tcruzi-95804"	43.28	103.29
"tcruzi-95808"	20.55	36.37
"tcruzi-95809"	46.29	55.9
"tcruzi-95819"	41.09	83.56
"tcruzi-95830"	33.79	32.55
"tcruzi-95831"	29.13	27.58
"tcruzi-95835"	21.68	44.95
"tcruzi-95836"	47.41	48.63
"tcruzi-95840"	29.93	46.54
"tcruzi-95841"	31.64	55.44
"tcruzi-95842"	25.65	59.23
"tcruzi-95843"	23.85	39.74
"tcruzi-95846"	167.51	235.03
"tcruzi-95847"	58.75	58.91
"tcruzi-95848"	503.03	355.94
"tcruzi-95849"	93.51	156.63
"tcruzi-95859"	24.75	57.28
"tcruzi-96006"	46.99	50.75
"tcruzi-96440"	9.08	52.47
"tcruzi-96704"	27.28	47.65
"tcruzi-96796"	10.03	43.46
"tcruzi-96858"	47.83	134.25
"tcruzi-96864"	40.54	87.01
"tcruzi-96965"	9.83	8.71
"tcruzi-97058"	48.59	96.91
"tcruzi-97097"	30.16	40.2
"tcruzi-97566"	12.24	44.63
"tcruzi-97658"	16.58	60.87
"tcruzi-97737"	74.53	77.28
"tcruzi-97793"	15.06	33.66
"tcruzi-98349"	28.8	53.42
"tcruzi-98483"	25.24	23.34
"tcruzi-98849"	348.29	408.5
"tcruzi-98877"	44.48	96.86
"tcruzi-99104"	32.91	36.4
"tcruzi-99121"	13.53	15.2
"tcruzi-99483"	21.44	43.08
"tcruzi-99668"	883.74	154.85
"tcruzi-99787"	18.34	29.25
"tcruzi-100055"	5.13	36.23
"tcruzi-100162"	28.01	14.88
"tcruzi-100284"	26223.34	18695.94
"tcruzi-100318"	31.63	22.36
"tcruzi-100681"	5687.78	5622.87
"tcruzi-100743"	59.01	105.91
"tcruzi-100813"	16.15	19.58
"tcruzi-101092"	6.63	24.89
"tcruzi-101299"	28.41	26.81
"tcruzi-101458"	1054.67	1633.73
"tcruzi-101588"	28.9	38.99
"tcruzi-101707"	28.2	37.95
"tcruzi-101832"	38.79	52.35
"tcruzi-101894"	16.53	39.01
"tcruzi-102254"	22.15	18.01
"tcruzi-102678"	44.17	75.82
"tcruzi-103137"	23.32	33.71
"tcruzi-103387"	22.48	45.46
"tcruzi-103639"	55.36	31.18
"tcruzi-103728"	49.09	79.75
"tcruzi-103831"	14906.24	17049.08
"tcruzi-103915"	87.21	152.14
"tcruzi-104192"	4492.25	5176.39
"tcruzi-104193"	17351.7	6200.85
"tcruzi-104195"	29516.19	31395.81
"tcruzi-104196"	28304.05	34543.87
"tcruzi-104199"	30586.95	27952.46
"tcruzi-104201"	30552.59	31723.62
"tcruzi-104202"	30589.73	31559.59
"tcruzi-104203"	29145.96	30469.92
"tcruzi-104204"	28669.13	27580.3
"tcruzi-104210"	12534.28	14070.16
"tcruzi-104316"	27.24	28.39
"tcruzi-104444"	39.34	55.97
"tcruzi-104468"	18871.53	21394.83
"tcruzi-104469"	19475.77	22410.47
"tcruzi-104470"	22303.8	22278.99
"tcruzi-104471"	121.4	289.11
"tcruzi-104472"	595.6	1120.92
"tcruzi-104720"	27.26	36.05
"tcruzi-104858"	14766.36	13529.57
"tcruzi-104859"	15644.49	20469.21
"tcruzi-104860"	12622.19	16214.94
"tcruzi-104861"	19048.22	18136.11
"tcruzi-104862"	21504.12	19989.54
"tcruzi-104863"	10416.05	11763.52
"tcruzi-105168"	22.64	63.44
"tcruzi-105245"	81.48	30.9
"tcruzi-106008"	22.56	49.52
"tcruzi-106060"	3275.8	3965.17
"tcruzi-106061"	4422.88	4489.91
"tcruzi-106211"	3263.94	3477.45
"tcruzi-106212"	2116.38	2795.91
"tcruzi-106221"	3282.68	3934.59
"tcruzi-106222"	2323.15	2433.49
"tcruzi-106223"	3062.02	4104.03
"tcruzi-106224"	4389.23	4718.32
"tcruzi-106226"	3784.21	5038.93
"tcruzi-106227"	23.21	37.33
"tcruzi-106269"	341.84	212.14
"tcruzi-106624"	29.66	35.55
"tcruzi-106719"	848.02	427.37
"tcruzi-107004"	31.47	21.8
"tcruzi-107008"	31.14	25.27
"tcruzi-107305"	15.55	17.97
"tcruzi-108081"	35.09	61.52
"tcruzi-108384"	267.66	260.69
"tcruzi-108385"	21.73	20.67
"tcruzi-108386"	701.01	641.38
"tcruzi-108387"	250.46	315.8
"tcruzi-108388"	45.21	80.21
"tcruzi-108389"	77.15	114.04
"tcruzi-108390"	98.52	143.89
"tcruzi-108391"	54.38	101.93
"tcruzi-108407"	13.65	41.06
"tcruzi-108790"	3189.34	4275.63
"tcruzi-108798"	89.64	132.26
"tcruzi-108805"	18.29	27.72
"tcruzi-108853"	26.18	66.01
"tcruzi-109067"	22.77	47.81
"tcruzi-109292"	74.25	59.97
"tcruzi-109312"	526.55	675.51
"tcruzi-109351"	23.08	20.93
"tcruzi-109483"	7.96	8.25
"tcruzi-110050"	7.04	15.03
"tcruzi-110393"	32.06	29.06
"tcruzi-110636"	7.06	15.48
"tcruzi-110773"	19.27	14.26
"tcruzi-111283"	442.46	844.57
"tcruzi-111289"	10.32	10.65
"tcruzi-111328"	113.4	211.18
"tcruzi-111437"	12.5	20.68
"tcruzi-111717"	239.68	139.13
"tcruzi-112015"	17.8	27
"tcruzi-112284"	168.93	51.66
"tcruzi-112796"	546.49	789.74
"tcruzi-112986"	19.84	19.58
"tcruzi-113024"	13.58	23.65
"tcruzi-113371"	15.95	41.01
"tcruzi-113604"	1.42	25.26
"tcruzi-113638"	17.65	15.62
"tcruzi-113731"	17.42	20.39
"tcruzi-114213"	103.71	60.25
"tcruzi-114592"	13.37	20.25
"tcruzi-114752"	31.57	54.4
"tcruzi-115101"	246.99	338.73
"tcruzi-115119"	30.97	23.11
"tcruzi-115292"	14.74	24.5
"tcruzi-115743"	13.15	23.94
"tcruzi-115822"	12.06	17.18
"tcruzi-115988"	34.03	29.98
"tcruzi-116455"	10.2	43.17
"tcruzi-116793"	211.27	244.36
"tcruzi-117284"	3123.16	3370.21
"tcruzi-117285"	3043.49	4069.81
"tcruzi-117286"	4002.84	4606.87
"tcruzi-117287"	799.72	1608.1
"tcruzi-117288"	3206.78	4056.15
"tcruzi-117486"	10.84	15.88
"tcruzi-117502"	34.13	68.74
"tcruzi-117539"	34.33	33.81
"tcruzi-117771"	17.3	36.32
"tcruzi-117841"	15.6	17.37
"tcruzi-118052"	18.49	50.61
"tcruzi-118074"	1518.09	1466
"tcruzi-118075"	5544.49	6026.33
"tcruzi-118076"	4911.9	5950.75
"tcruzi-118077"	5222.73	4992.23
"tcruzi-118078"	1664.57	1834.23
"tcruzi-118079"	44.38	119.99
"tcruzi-118080"	131.54	217.11
"tcruzi-118114"	29.56	30.22
"tcruzi-118127"	13.46	21.17
"tcruzi-118153"	13.62	29.32
"tcruzi-118307"	100.72	279.82
"tcruzi-118531"	190.31	189.29
"tcruzi-118658"	21.1	22.58
"tcruzi-118983"	13.83	12.21
"tcruzi-120005"	26.7	20.83
"tcruzi-120610"	38.82	33.88
"tcruzi-120717"	88.59	22.82
"tcruzi-120743"	427.31	626.6
"tcruzi-120792"	8.45	15.25
"tcruzi-120994"	22.47	21.16
"tcruzi-121354"	22.59	28.48
"tcruzi-121736"	14.97	14.32
"tcruzi-121803"	21.25	26.31
"tcruzi-122078"	19.12	20.55
"tcruzi-122200"	32.1	48.4
"tcruzi-122576"	45.89	58.63
"tcruzi-122598"	1510.47	1514.3
"tcruzi-122640"	12.14	16.56
"tcruzi-122803"	8.56	14.5
"tcruzi-122979"	23.41	19.14
"tcruzi-123067"	401.73	615.83
"tcruzi-123375"	19.51	49.06
"tcruzi-123430"	120.28	44.81
"tcruzi-123452"	47.97	34.78
"tcruzi-123553"	18.96	28.49
"tcruzi-123602"	12.59	15.96
"tcruzi-123954"	232.79	344.61
"tcruzi-124014"	63.67	76
"tcruzi-124032"	56.73	119.26
"tcruzi-124048"	181.6	160.58
"tcruzi-124187"	19.51	29.42
"tcruzi-124303"	44.24	48.67
"tcruzi-124585"	15.35	14.37
"tcruzi-124645"	22540.71	23214.32
"tcruzi-124904"	8.2	18.83
"tcruzi-125072"	74.35	223.86
"tcruzi-125370"	401.43	522.88
"tcruzi-125472"	13.15	9.42
"tcruzi-125495"	5.79	26.09
"tcruzi-126151"	21.7	30.54
"tcruzi-126634"	40.19	50.54
"tcruzi-126781"	7.77	12.93
"tcruzi-126992"	20.32	21.14
"tcruzi-127041"	13.63	16.62
"tcruzi-127251"	30.92	25.99
"tcruzi-127728"	131.24	92.79
"tcruzi-127816"	21.86	34.98
"tcruzi-128170"	56.05	51.86
"tcruzi-128185"	135.93	252.48
"tcruzi-128367"	443.82	401.63
"tcruzi-128378"	5878.75	203.58
"tcruzi-128865"	864.49	2253.85
"tcruzi-129107"	25.62	41.44
"tcruzi-129631"	44.45	45.81
"tcruzi-129803"	41.52	36.7
"tcruzi-130309"	22.85	22.55
"tcruzi-130336"	25.87	87.77
"tcruzi-130388"	217.51	156.9
"tcruzi-130425"	12.95	17.55
"tcruzi-130444"	567.17	543.23
"tcruzi-131325"	53.66	71.9
"tcruzi-131614"	8.17	23.97
"tcruzi-131722"	19.42	25.54
"tcruzi-131786"	20.87	29.52
"tcruzi-131809"	8.3	16.9
"tcruzi-132236"	62.01	120.92
"tcruzi-132476"	14	27.39
"tcruzi-132849"	15.91	32.1
"tcruzi-133080"	27.55	39.76
"tcruzi-133220"	42.67	38.22
"tcruzi-133571"	1299.74	228.63
"tcruzi-133607"	20.25	33.16
"tcruzi-133714"	17.65	19.46
"tcruzi-133797"	188.48	81.89
"tcruzi-133853"	6.4	45.8
"tcruzi-133859"	13.22	25.3
"tcruzi-133862"	24.84	79.33
"tcruzi-134164"	128.46	152.14
"tcruzi-134428"	1729.08	66.66
"tcruzi-134474"	9417.54	14268.49
"tcruzi-134592"	28.26	10.15
"tcruzi-134594"	10.97	23.52
"tcruzi-134690"	34.74	35.91
"tcruzi-134980"	27.5	33.88
"tcruzi-134984"	584.71	54.03
"tcruzi-135206"	10468.07	324.52
"tcruzi-135371"	18.39	48.37
"tcruzi-135482"	9.13	22.34
"tcruzi-135522"	722.71	21.46
"tcruzi-135596"	16.79	45.86
"tcruzi-135925"	26440.24	22723.72
"tcruzi-136222"	90.81	43.1
"tcruzi-136531"	30.72	35.27
"tcruzi-137036"	33.58	25.24
"tcruzi-137227"	66.54	52.49
"tcruzi-137420"	7.45	25.06
"tcruzi-137540"	28.36	27.37
"tcruzi-137641"	31.31	58.57
"tcruzi-137831"	60.5	28.68
"tcruzi-137832"	43.94	7.81
"tcruzi-137834"	61.08	32.15
"tcruzi-137936"	439.74	423.71
"tcruzi-137937"	387.85	353.59
"tcruzi-137940"	157.69	188.96
"tcruzi-137941"	239.82	187.84
"tcruzi-137942"	39.4	51.57
"tcruzi-137946"	150.62	132.96
"tcruzi-137947"	275.23	239.63
"tcruzi-137954"	431.19	235.7
"tcruzi-137963"	210.16	84.9
"tcruzi-137965"	8.33	23.71
"tcruzi-138009"	21384.31	16316.68
"tcruzi-138480"	19.9	25.52
"tcruzi-138482"	534.33	153.75
"tcruzi-138483"	673.06	404.03
"tcruzi-138485"	678.23	568.15
"tcruzi-138488"	49.05	113.87
"tcruzi-138503"	25531.99	20518.8
"tcruzi-138520"	9861.15	11651.5
"tcruzi-138522"	25517.45	22251.91
"tcruzi-138523"	24921.9	22609.05
"tcruzi-138525"	24815.01	18503.47
"tcruzi-138640"	21.37	45.19
"tcruzi-138687"	591.46	633.79
"tcruzi-138694"	28919.51	12187.05
"tcruzi-138695"	37.3	52.52
"tcruzi-138696"	20401.76	13877.47
"tcruzi-138710"	27247.57	22167.51
"tcruzi-138712"	27095.3	24339.97
"tcruzi-138713"	25293.58	18997.78
"tcruzi-138716"	19802	17804.66
"tcruzi-138717"	19095.96	11649.38
"tcruzi-138718"	2837.96	3031.71
"tcruzi-138719"	4648.71	5102.99
"tcruzi-138720"	18978.06	16647.71
"tcruzi-138721"	20889.85	15251.18
"tcruzi-138722"	12231.48	7665.98
"tcruzi-138753"	20.84	38.68
"tcruzi-138829"	463.4	433.8
"tcruzi-138830"	639.39	400.55
"tcruzi-138834"	31.15	28.45
"tcruzi-138860"	42.85	71.18
"tcruzi-138865"	14.98	18.94
"tcruzi-139194"	165.39	108.3
"tcruzi-139382"	9455.01	11776.25
"tcruzi-139383"	8782.52	2848.41
"tcruzi-139384"	25871.26	22417.79
"tcruzi-139385"	24494.53	10993.24
"tcruzi-139386"	16737.82	14807.55
"tcruzi-139387"	1051.72	1785.5
"tcruzi-139611"	34.32	22.44
"tcruzi-139741"	21.14	26.02
"tcruzi-139772"	179.24	466.51
"tcruzi-139773"	141.19	399.04
"tcruzi-139774"	458.07	787.79
"tcruzi-139775"	416.97	599.8
"tcruzi-139831"	20.51	55.05
"tcruzi-139982"	12.93	20.29
"tcruzi-140050"	12.96	21.78
"tcruzi-140060"	34.77	24.98
"tcruzi-140144"	8.87	11.51
"tcruzi-140318"	12.16	43.93
"tcruzi-140445"	3083.71	58.53
"tcruzi-140488"	18.68	30.16
"tcruzi-140541"	34.91	22.62
"tcruzi-140616"	43.01	63.92
"tcruzi-140664"	16.43	45.53
"tcruzi-140781"	219.28	107.5
"tcruzi-140784"	144.83	144.79
"tcruzi-140787"	52.22	47.55
"tcruzi-140885"	41.29	53.59
"tcruzi-141105"	348.11	214.33
"tcruzi-141267"	27.69	32.04
"tcruzi-141467"	11.74	22.22
"tcruzi-141468"	116	63.5
"tcruzi-141469"	131.36	91.83
"tcruzi-141470"	43.7	101.02
"tcruzi-141869"	627.06	51.28
"tcruzi-141870"	29.79	30.33
"tcruzi-141872"	33.53	35.6
"tcruzi-141874"	29.42	21.33
"tcruzi-141875"	58.08	33.06
"tcruzi-141884"	27188.52	24433.15
"tcruzi-141902"	7.66	19.65
"tcruzi-141907"	658.26	335.29
"tcruzi-142143"	7502.61	9419.04
"tcruzi-142287"	20.56	14.18
"tcruzi-142314"	597.82	352.63
"tcruzi-142580"	16.27	16.48
"tcruzi-142583"	13.29	17.47
"tcruzi-142585"	18.21	13.74
"tcruzi-142608"	14.51	11.98
"tcruzi-142717"	63.43	32.09
"tcruzi-142731"	41.85	60.57
"tcruzi-142814"	24.85	44.89
"tcruzi-143092"	71.67	37.42
"tcruzi-143097"	12.54	29.42
"tcruzi-143391"	3.92	27.5
"tcruzi-143727"	12.1	20.28
"tcruzi-143806"	23.61	32.19
"tcruzi-143810"	8.44	26.96
"tcruzi-144152"	32.01	30.26
"tcruzi-144453"	15.51	26.44
"tcruzi-144602"	122.3	162.41
"tcruzi-144905"	12.25	30.95
"tcruzi-144944"	11.61	23.47
"tcruzi-145029"	32.34	12.06
"tcruzi-145139"	32.36	26.34
"tcruzi-145480"	6.65	29.01
"tcruzi-145759"	42.56	45.92
"tcruzi-145787"	9.72	20.72
"tcruzi-146126"	21.64	17.59
"tcruzi-147182"	9.29	27.6
"tcruzi-147641"	13.64	20.31
"tcruzi-147735"	1140.8	1764.49
"tcruzi-147854"	1474.34	2517.78
"tcruzi-147977"	154.9	372.03
"tcruzi-148295"	32.43	12.16
"tcruzi-148331"	8.94	23.5
"tcruzi-148786"	3582.91	3588.46
"tcruzi-149335"	18.5	12.39
"tcruzi-149400"	29751.21	31749.77
"tcruzi-149401"	46.16	43.65
"tcruzi-149403"	24468.04	23202.41
"tcruzi-149488"	7.42	27.79
"tcruzi-149540"	41.52	53.98
"tcruzi-149721"	7.94	16.42
"tcruzi-149807"	20529.27	21887.99
"tcruzi-149808"	11775.16	15745.11
"tcruzi-150220"	83.49	161.24
"tcruzi-150221"	109.13	148.65
"tcruzi-150323"	19.65	27.28
"tcruzi-150341"	40.15	89.83
"tcruzi-150386"	21.81	23.9
"tcruzi-150402"	199.12	281.47
"tcruzi-150505"	25479.58	25579.26
"tcruzi-151503"	8.71	16.69
"tcruzi-151908"	16.27	26.57
"tcruzi-152005"	9.41	9.7
"tcruzi-152130"	45.31	92.12
"tcruzi-152223"	11.58	11.68
"tcruzi-152357"	305.21	440.44
"tcruzi-152446"	11.12	40.36
"tcruzi-152473"	23.27	19.53
"tcruzi-152542"	171.51	103.37
"tcruzi-152779"	17.01	54.29
"tcruzi-152962"	34.65	57.28
"tcruzi-153045"	14.61	20.34
"tcruzi-153219"	22.98	86.41
"tcruzi-153365"	31.54	23.94
"tcruzi-153374"	17.84	21.58
"tcruzi-153458"	8.79	30.03
"tcruzi-153683"	1312.2	2562
"tcruzi-153969"	40.02	84.13
"tcruzi-153977"	10.69	37.13
"tcruzi-153982"	29.69	29.43
"tcruzi-154193"	16.14	33.53
"tcruzi-154367"	52.57	50.35
"tcruzi-154593"	16.24	18.67
"tcruzi-154645"	51.5	36.19
"tcruzi-154697"	397.9	320.85
"tcruzi-154877"	3736.23	6532.46
"tcruzi-155107"	28.54	45.83
"tcruzi-155468"	9.46	17.78
"tcruzi-155764"	7.95	10.49
"tcruzi-155795"	13.81	32.49
"tcruzi-155981"	107.52	264.48
"tcruzi-156254"	2.66	18.88
"tcruzi-156274"	20.99	41.09
"tcruzi-156317"	131.55	179.84
"tcruzi-156572"	25.88	44.08
"tcruzi-156758"	75.66	75.96
"tcruzi-156783"	15.62	30.52
"tcruzi-156817"	71.31	98.57
"tcruzi-156873"	57.91	36.86
"tcruzi-156956"	20312.46	22448.91
"tcruzi-157438"	224.55	229.4
"tcruzi-157485"	32.69	18.45
"tcruzi-157864"	17.56	33.79
"tcruzi-157892"	1076.46	1966.61
"tcruzi-157893"	1533.85	2027.14
"tcruzi-158226"	1078.3	1888.52
"tcruzi-158228"	1214.23	2206.61
"tcruzi-158363"	1694.56	1455.8
"tcruzi-159166"	1784.81	3208.18
"tcruzi-159452"	15.72	10.14
"tcruzi-160351"	21.05	38.13
"tcruzi-160843"	20.34	41.38
"tcruzi-160958"	12.36	28.35
"tcruzi-161117"	65.11	31.2
"tcruzi-161148"	38.44	60.62
"tcruzi-161169"	15.16	38.8
"tcruzi-161260"	15.98	27.2
"tcruzi-161652"	17.85	62.28
"tcruzi-163124"	31.82	21.81
"tcruzi-163140"	20.19	40.78
"tcruzi-163403"	35.78	31.07
"tcruzi-164002"	153.76	332.37
"tcruzi-164004"	6.82	59.27
"tcruzi-164332"	8.33	22.88
"tcruzi-164420"	38.52	48.92
"tcruzi-164681"	11.05	14.38
"tcruzi-164970"	603.89	1178.85
"tcruzi-165228"	14.34	18.2
"tcruzi-165353"	13319.41	10477.45
"tcruzi-165379"	16.1	28.06
"tcruzi-165662"	11.81	23.11
"tcruzi-165708"	17.64	9.21
"tcruzi-165802"	43.56	58.81
"tcruzi-165887"	11.56	21.35
"tcruzi-166016"	18.13	40.14
"tcruzi-166034"	21.44	29.23
"tcruzi-166392"	17.72	20.59
"tcruzi-166640"	39.69	80.85
"tcruzi-167250"	6.42	13.69
"tcruzi-167408"	548.11	842.83
"tcruzi-167495"	15.72	27.53
"tcruzi-167509"	2.08	18.71
"tcruzi-167826"	16.99	35.56
"tcruzi-168166"	10859.4	11115.33
"tcruzi-168279"	20.26	17.22
"tcruzi-168361"	5.6	25.11
"tcruzi-168486"	11.33	32.55
"tcruzi-168511"	465.45	457.02
"tcruzi-168666"	40.48	28.83
"tcruzi-168829"	13.29	12.18
"tcruzi-168939"	14.72	26.09
"tcruzi-169619"	27.84	47.64
"tcruzi-169977"	4.65	10.04
"tcruzi-170210"	6.79	19.41
"tcruzi-170398"	30.99	41.8
"tcruzi-170543"	23.87	26.13
"tcruzi-170689"	27.16	35.24
"tcruzi-170751"	706.89	262.76
"tcruzi-170953"	21.7	25.06
"tcruzi-171077"	19.7	33
"tcruzi-171536"	12.65	24.77
"tcruzi-171689"	16.41	25.37
"tcruzi-172138"	64.91	79.17
"tcruzi-172686"	47.03	86
"tcruzi-172717"	27.48	35.24
"tcruzi-172733"	42.95	45.81
"tcruzi-172901"	10.04	34.21
"tcruzi-172915"	19.24	102.9
"tcruzi-173210"	15.79	36.41
"tcruzi-173221"	22.9	28.16
"tcruzi-173247"	24.96	14.92
"tcruzi-173373"	10.21	33.48
"tcruzi-173408"	31.12	51.75
"tcruzi-173512"	31.12	29.53
"tcruzi-173771"	66.13	45.11
"tcruzi-173824"	42.97	54.66
"tcruzi-174241"	110.85	130.08
"tcruzi-175314"	24.37	26.41
"tcruzi-175587"	11.48	13.9
"tcruzi-175882"	24.26	30.6
"tcruzi-176556"	27.85	26.8
"tcruzi-176713"	16113.44	14352.61
"tcruzi-176768"	31.93	83.71
"tcruzi-176811"	61.88	75.65
"tcruzi-176854"	2912.84	1813.13
"tcruzi-177394"	24.76	15.5
"tcruzi-177412"	20.71	24.53
"tcruzi-178252"	19.4	22.94
"tcruzi-178465"	47.06	108.87
"tcruzi-178880"	25.57	35.23
"tcruzi-178958"	33.94	43.36
"tcruzi-179663"	184.62	53.93
"tcruzi-179699"	12.64	64.27
"tcruzi-179836"	27.5	23.1
"tcruzi-179837"	35.81	40.57
"tcruzi-179905"	35.28	26.54
"tcruzi-179955"	34.89	78.73
"tcruzi-180196"	7.94	8.34
"tcruzi-180242"	32.11	36.07
"tcruzi-180590"	53.35	52.88
"tcruzi-180623"	19.36	30.73
"tcruzi-180701"	23.02	48.7
"tcruzi-180879"	20.97	39.56
"tcruzi-181080"	53.77	102.42
"tcruzi-181281"	40.06	99.15
"tcruzi-181354"	25.02	37.08
"tcruzi-181449"	17.07	51.85
"tcruzi-181819"	22.45	17.69
"tcruzi-182116"	8.44	31.86
"tcruzi-182322"	55.6	45.33
"tcruzi-182359"	134.52	50.59
"tcruzi-182376"	17.97	14.89
"tcruzi-182458"	45.61	34.14
"tcruzi-182717"	54.82	88.15
"tcruzi-182718"	55.39	46.72
"tcruzi-183082"	23.99	67.1
"tcruzi-183206"	12448.92	18812.54
"tcruzi-183384"	20.39	39.36
"tcruzi-183507"	35.41	24.97
"tcruzi-183551"	41.97	57.45
"tcruzi-183625"	24.17	25.52
"tcruzi-183710"	15	37.57
"tcruzi-183815"	44.6	60.55
"tcruzi-183836"	361.45	424.8
"tcruzi-184022"	498.09	638.51
"tcruzi-184737"	6813.91	15104.77
"tcruzi-185101"	48.6	66.69
"tcruzi-185128"	56.1	114.72
"tcruzi-185129"	46.35	101.48
"tcruzi-185130"	71.54	144.83
"tcruzi-185131"	75.12	218.33
"tcruzi-185312"	19.8	19.07
"tcruzi-185403"	428.1	213.01
"tcruzi-185452"	40.5	35.32
"tcruzi-186110"	25.08	28.15
"tcruzi-186306"	22.23	41.86
"tcruzi-186350"	14.36	20.08
"tcruzi-186482"	112.52	173.59
"tcruzi-186483"	41.29	57.19
"tcruzi-186485"	89.83	123.41
"tcruzi-186520"	6.78	13.98
"tcruzi-186967"	28.13	24.89
"tcruzi-187178"	30.45	62.49
"tcruzi-187211"	19.31	16.66
"tcruzi-187400"	15.4	27.13
"tcruzi-187653"	76.24	232.39
"tcruzi-187654"	780.39	1373.06
"tcruzi-187656"	686.09	1618.72
"tcruzi-187659"	1484.52	1897.81
"tcruzi-187660"	1586.99	2089.39
"tcruzi-187661"	1152.56	1474.47
"tcruzi-187663"	47.5	173.58
"tcruzi-188097"	13.91	46.04
"tcruzi-188129"	77.25	92.04
"tcruzi-188150"	1097.18	1229.78
"tcruzi-188151"	1453.89	1353.8
"tcruzi-188152"	685.45	771.68
"tcruzi-188155"	1426.9	830.17
"tcruzi-188156"	728.08	659.38
"tcruzi-188157"	1201.21	1237.96
"tcruzi-188159"	51.26	69.57
"tcruzi-188164"	965.46	825.36
"tcruzi-188165"	840.12	658
"tcruzi-188172"	1461.18	1455.88
"tcruzi-188173"	1451.15	1389.78
"tcruzi-188187"	828.3	965.13
"tcruzi-188189"	14.58	17.07
"tcruzi-188240"	2231.81	1905.39
"tcruzi-188242"	1391.01	1364.31
"tcruzi-188244"	168.86	246.76
"tcruzi-188245"	385.45	333.06
"tcruzi-188262"	767.47	1075.4
"tcruzi-188263"	145.38	236.68
"tcruzi-188325"	30.64	38.09
"tcruzi-188540"	782.91	416.14
"tcruzi-188752"	1384.59	1061.57
"tcruzi-188759"	28882.79	31300.05
"tcruzi-188795"	32.53	46.38
"tcruzi-189015"	19.87	26.81
"tcruzi-189028"	18.21	21.07
"tcruzi-189306"	53.38	128.33
"tcruzi-189307"	1337.07	1776.26
"tcruzi-189309"	2590.62	3737.04
"tcruzi-189461"	25.61	30.56
"tcruzi-189579"	28.11	57.42
"tcruzi-189645"	23.7	8.28
"tcruzi-189893"	14.76	22.52
"tcruzi-190113"	164.01	152.66
"tcruzi-190511"	10.78	49.4
"tcruzi-190704"	16.78	38.57
"tcruzi-191345"	1453.39	370.96
"tcruzi-191347"	48.97	152.16
"tcruzi-191642"	14.34	15.39
"tcruzi-191762"	11401.99	13361.91
"tcruzi-191763"	24066.55	17150.75
"tcruzi-191765"	31277.19	29637.07
"tcruzi-191766"	30574.73	26817.26
"tcruzi-191769"	29471.19	31668.36
"tcruzi-191770"	28914.5	30585.91
"tcruzi-191774"	22498.36	22461.41
"tcruzi-191777"	21480.22	21981.22
"tcruzi-191778"	23271.11	24059.65
"tcruzi-191779"	466.78	1874.79
"tcruzi-191780"	2070.63	3178.19
"tcruzi-191782"	19953.81	20670.35
"tcruzi-191783"	23912.64	24737.93
"tcruzi-191784"	20586.63	20584.61
