"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89672"	183.26	196.11
"tcruzi-89877"	688.71	460.44
"tcruzi-89887"	658.99	544.43
"tcruzi-89923"	4241.78	3622.43
"tcruzi-89942"	75.34	80.8
"tcruzi-89948"	13290.93	9599.31
"tcruzi-89951"	232.89	128.5
"tcruzi-89954"	24488.36	17674.07
"tcruzi-89955"	23789.87	17855.72
"tcruzi-89957"	21463.72	17481.15
"tcruzi-89959"	14568.89	9381.71
"tcruzi-89960"	20696.67	13823.38
"tcruzi-89961"	18416.43	11950.11
"tcruzi-89965"	20514.36	14973.76
"tcruzi-90464"	315.68	206.59
"tcruzi-90608"	495.08	329.61
"tcruzi-90782"	95.79	87.36
"tcruzi-91160"	358.31	248.44
"tcruzi-91461"	16144.48	11618.96
"tcruzi-91692"	467.82	241.69
"tcruzi-91723"	233.67	157.05
"tcruzi-91729"	1244.98	471.56
"tcruzi-91738"	23588.5	16048.45
"tcruzi-91763"	39937.4	27506.76
"tcruzi-91770"	22536.48	17951.37
"tcruzi-91772"	39069.54	28118.47
"tcruzi-91774"	37754.16	26584.86
"tcruzi-91775"	270.63	196.87
"tcruzi-91776"	34117.56	25283.05
"tcruzi-91778"	36984.45	27198.31
"tcruzi-91779"	36180.44	27145.4
"tcruzi-91782"	31067.13	22764.86
"tcruzi-91783"	20080.98	14450.85
"tcruzi-91784"	36378.25	25894.9
"tcruzi-91785"	36283.53	25885.9
"tcruzi-91789"	164.58	114.23
"tcruzi-91795"	23992.06	18499.42
"tcruzi-91796"	24482.94	13736.05
"tcruzi-91797"	36269.82	24880.96
"tcruzi-91798"	36522.38	27776.33
"tcruzi-91799"	15764.38	14703.49
"tcruzi-91800"	20475.58	14434.3
"tcruzi-91983"	218.81	104.98
"tcruzi-92110"	13323.95	11689.13
"tcruzi-92111"	9077.26	7182.67
"tcruzi-92112"	35895.78	25908.98
"tcruzi-92329"	49.65	32.13
"tcruzi-92551"	147.75	144.41
"tcruzi-92717"	3261.59	2966.89
"tcruzi-93443"	150.22	63.46
"tcruzi-93670"	212.8	101.72
"tcruzi-93902"	29827.85	20739.89
"tcruzi-93960"	407.02	193.23
"tcruzi-94285"	5534.14	3414.16
"tcruzi-94614"	558.06	439.41
"tcruzi-94621"	95.51	63.24
"tcruzi-94694"	375.3	332.43
"tcruzi-94695"	91.98	45.72
"tcruzi-94699"	512.46	275.56
"tcruzi-94758"	1285.7	1229.91
"tcruzi-94759"	1993.15	1364.78
"tcruzi-94769"	4946.01	3913.39
"tcruzi-94779"	830.9	696.63
"tcruzi-94803"	1489.98	1294.25
"tcruzi-94804"	6671.81	8883.63
"tcruzi-94808"	1620.04	1576.99
"tcruzi-94809"	6547.6	8180.08
"tcruzi-94813"	1775.13	1315.07
"tcruzi-94814"	2733.01	2241.99
"tcruzi-94815"	5526.4	8389.53
"tcruzi-94817"	1317.88	895.82
"tcruzi-94818"	1284.1	548.82
"tcruzi-94825"	20324.01	13084.99
"tcruzi-94826"	1765.36	1753.14
"tcruzi-94827"	8927.91	6878.98
"tcruzi-94828"	20809.24	15302.78
"tcruzi-94841"	243.37	290.36
"tcruzi-94894"	5049.61	3084.94
"tcruzi-95046"	104.7	92.77
"tcruzi-95102"	13193.97	11160.6
"tcruzi-95116"	22759.27	17129.84
"tcruzi-95239"	657.21	282.42
"tcruzi-95363"	624.5	464.62
"tcruzi-95652"	330.02	462.13
"tcruzi-95802"	941.61	858.21
"tcruzi-95804"	544.2	432.31
"tcruzi-95808"	1077.24	926.38
"tcruzi-95809"	1440.42	1187.92
"tcruzi-95819"	1718.88	1226.5
"tcruzi-95830"	1074.79	826.59
"tcruzi-95831"	1204.41	1042.96
"tcruzi-95835"	1728.67	1429.15
"tcruzi-95836"	2591.8	1754.19
"tcruzi-95840"	1891.42	1011.74
"tcruzi-95841"	2274.29	1186.17
"tcruzi-95842"	2245.83	1375.26
"tcruzi-95843"	1568.43	1058.16
"tcruzi-95846"	18632.85	12620.89
"tcruzi-95847"	1112.77	1087.78
"tcruzi-95848"	7976.82	5738.6
"tcruzi-95849"	18899.57	13157.34
"tcruzi-95859"	249.05	192.01
"tcruzi-96006"	1852.86	1698.34
"tcruzi-96440"	363.9	162.73
"tcruzi-96704"	418.44	334.05
"tcruzi-96796"	202.16	110.94
"tcruzi-96858"	1809.32	1108.99
"tcruzi-96864"	9549.96	8238.79
"tcruzi-96965"	186.43	86.69
"tcruzi-97058"	533.86	296.38
"tcruzi-97097"	2364.8	2933.03
"tcruzi-97566"	74.15	90.02
"tcruzi-97658"	10214.76	7895.08
"tcruzi-97737"	8853.46	4853.27
"tcruzi-97793"	110.08	199.75
"tcruzi-98349"	113.56	113.2
"tcruzi-98483"	142.17	115.25
"tcruzi-98849"	31402.43	25811.43
"tcruzi-98877"	223.41	116.75
"tcruzi-99104"	468.35	332.24
"tcruzi-99121"	3397.73	1503.86
"tcruzi-99483"	335.83	381.16
"tcruzi-99668"	4991.4	2945.11
"tcruzi-99787"	230.94	172.63
"tcruzi-100055"	2899.84	510.1
"tcruzi-100162"	97.24	71.46
"tcruzi-100284"	23545.88	16552.02
"tcruzi-100318"	1510.9	843.88
"tcruzi-100681"	5481.93	4685.99
"tcruzi-100743"	13387.53	8647.81
"tcruzi-100813"	7693.5	7021.2
"tcruzi-101092"	110.26	54.9
"tcruzi-101299"	147.74	102.42
"tcruzi-101458"	4712.67	4048.03
"tcruzi-101588"	169.38	175.48
"tcruzi-101707"	259.07	207.96
"tcruzi-101832"	1037.83	1184.52
"tcruzi-101894"	200.07	100.26
"tcruzi-102254"	105.25	105.33
"tcruzi-102678"	352.08	180.82
"tcruzi-103137"	1390.97	834.66
"tcruzi-103387"	461.01	230.17
"tcruzi-103639"	505.54	282.64
"tcruzi-103728"	156.09	92.69
"tcruzi-103831"	1965.68	1457.64
"tcruzi-103915"	9868.96	3277.4
"tcruzi-104192"	10359	7783.76
"tcruzi-104193"	13572.97	10016.41
"tcruzi-104195"	32671.49	21685.78
"tcruzi-104196"	32794.97	25012.53
"tcruzi-104199"	31073.31	22839.91
"tcruzi-104201"	33753.15	24262.7
"tcruzi-104202"	31979.73	22964.98
"tcruzi-104203"	29177.14	20373.52
"tcruzi-104204"	29358.18	21601.18
"tcruzi-104210"	6876.85	5746.77
"tcruzi-104316"	97.3	148.1
"tcruzi-104444"	266.07	163.3
"tcruzi-104468"	20160	14808.82
"tcruzi-104469"	23031.25	16321.95
"tcruzi-104470"	19975.15	15915.36
"tcruzi-104471"	15742.07	8234.97
"tcruzi-104472"	15550.6	8604.62
"tcruzi-104720"	11365.09	8936.64
"tcruzi-104858"	22298.9	12194.92
"tcruzi-104859"	25922.05	16924.88
"tcruzi-104860"	22347.57	19288.89
"tcruzi-104861"	24132.99	20046.93
"tcruzi-104862"	26739.62	19761.6
"tcruzi-104863"	21300.85	16682.52
"tcruzi-105168"	357.14	231.08
"tcruzi-105245"	162.24	133.94
"tcruzi-106008"	12652.86	7519.85
"tcruzi-106060"	19484.65	14343.15
"tcruzi-106061"	22100.75	17063.45
"tcruzi-106211"	21060.46	14904.41
"tcruzi-106212"	17648.22	14575.07
"tcruzi-106221"	22016.3	15570.69
"tcruzi-106222"	19140.73	13708.37
"tcruzi-106223"	22048.93	16017.07
"tcruzi-106224"	25784.5	20123.6
"tcruzi-106226"	21096.49	14653.23
"tcruzi-106227"	383.82	354.93
"tcruzi-106269"	25615.33	19335.41
"tcruzi-106624"	365.37	200.5
"tcruzi-106719"	6124.7	4456.02
"tcruzi-107004"	257.81	185.74
"tcruzi-107008"	2428.46	1843.72
"tcruzi-107305"	73.65	77.44
"tcruzi-108081"	5919.39	3090.82
"tcruzi-108384"	19803.01	13219.16
"tcruzi-108385"	2557.74	3163.39
"tcruzi-108386"	9304.9	7838.12
"tcruzi-108387"	8658.59	5931.35
"tcruzi-108388"	18634.81	13040.72
"tcruzi-108389"	19888.51	14658.54
"tcruzi-108390"	20339.04	13278.99
"tcruzi-108391"	19175.35	12223.32
"tcruzi-108407"	212.23	140.53
"tcruzi-108790"	3868.09	2023.99
"tcruzi-108798"	9812.54	6348.48
"tcruzi-108805"	101.02	92.32
"tcruzi-108853"	314.01	285.97
"tcruzi-109067"	119.75	54.02
"tcruzi-109292"	895.12	613.71
"tcruzi-109312"	25096.09	20326.61
"tcruzi-109351"	370.64	428.38
"tcruzi-109483"	98.29	87.32
"tcruzi-110050"	541.09	392.45
"tcruzi-110393"	1301.51	633.14
"tcruzi-110636"	107	87.27
"tcruzi-110773"	105.78	64.34
"tcruzi-111283"	1783.08	988.78
"tcruzi-111289"	88.33	57.91
"tcruzi-111328"	15872.64	13067.27
"tcruzi-111437"	136.24	152.69
"tcruzi-111717"	247.02	243.18
"tcruzi-112015"	192.85	59.37
"tcruzi-112284"	8558.62	4179.38
"tcruzi-112796"	7114.46	8105.52
"tcruzi-112986"	200.46	93.17
"tcruzi-113024"	105.67	151.5
"tcruzi-113371"	2157	1348.52
"tcruzi-113604"	905.56	449.65
"tcruzi-113638"	173.69	149.87
"tcruzi-113731"	122.43	98.2
"tcruzi-114213"	636.74	333.82
"tcruzi-114592"	239.2	128.82
"tcruzi-114752"	860.28	1121.75
"tcruzi-115101"	20438.51	15660.93
"tcruzi-115119"	33.17	23.27
"tcruzi-115292"	143.46	153.66
"tcruzi-115743"	242.53	120.99
"tcruzi-115822"	13215.43	8761.27
"tcruzi-115988"	218.43	185.55
"tcruzi-116455"	155.34	123.92
"tcruzi-116793"	21849.23	18019.62
"tcruzi-117284"	15260.64	9699.41
"tcruzi-117285"	14879.65	10850.78
"tcruzi-117286"	15650.79	10676.52
"tcruzi-117287"	15201.17	9566.09
"tcruzi-117288"	16099.88	10698.42
"tcruzi-117486"	43.9	40.49
"tcruzi-117502"	541.19	451.23
"tcruzi-117539"	63.49	82.6
"tcruzi-117771"	121.01	191.41
"tcruzi-117841"	47.39	44.73
"tcruzi-118052"	177.75	145.57
"tcruzi-118074"	19209.02	12675.49
"tcruzi-118075"	23293.3	17019.2
"tcruzi-118076"	23497.83	15842.33
"tcruzi-118077"	23626.29	17030.86
"tcruzi-118078"	13141.7	9003.63
"tcruzi-118079"	1273.33	553.54
"tcruzi-118080"	3077.66	1666.23
"tcruzi-118114"	787.55	458.61
"tcruzi-118127"	88.37	51.07
"tcruzi-118153"	276.55	158.45
"tcruzi-118307"	8561.92	5281.61
"tcruzi-118531"	685.97	482.39
"tcruzi-118658"	117.31	105.29
"tcruzi-118983"	835.89	785.84
"tcruzi-120005"	1019.16	599.61
"tcruzi-120610"	159.94	126.57
"tcruzi-120717"	286.71	156.03
"tcruzi-120743"	238.19	119.99
"tcruzi-120792"	82.66	49.5
"tcruzi-120994"	57.1	76.88
"tcruzi-121354"	707.65	614.76
"tcruzi-121736"	244.9	81.74
"tcruzi-121803"	457.17	200.89
"tcruzi-122078"	69.63	40.29
"tcruzi-122200"	1104.32	877.52
"tcruzi-122576"	29124.4	22631.69
"tcruzi-122598"	21859.65	18808.66
"tcruzi-122640"	67.7	60
"tcruzi-122803"	53.11	48.83
"tcruzi-122979"	527.3	170.35
"tcruzi-123067"	31623.23	26632.27
"tcruzi-123375"	249.09	116.82
"tcruzi-123430"	347.87	87.72
"tcruzi-123452"	522.09	236.08
"tcruzi-123553"	340.61	293.13
"tcruzi-123602"	127.81	62.58
"tcruzi-123954"	15379.38	14092.38
"tcruzi-124014"	178.41	156.6
"tcruzi-124032"	15605.73	18364.08
"tcruzi-124048"	1037.41	892.86
"tcruzi-124187"	749.48	180.2
"tcruzi-124303"	366.51	332.82
"tcruzi-124585"	220.78	215.27
"tcruzi-124645"	5733.2	5135.85
"tcruzi-124904"	91.29	78.61
"tcruzi-125072"	3058.21	3394.05
"tcruzi-125370"	1616.22	568.8
"tcruzi-125472"	214.04	78.64
"tcruzi-125495"	123.75	58.43
"tcruzi-126151"	5351.77	4625.29
"tcruzi-126634"	496.05	372.68
"tcruzi-126781"	2187.23	1904.37
"tcruzi-126992"	112.89	82.1
"tcruzi-127041"	1979.04	3124.73
"tcruzi-127251"	70.59	100.95
"tcruzi-127728"	8960.15	10728.89
"tcruzi-127816"	186.86	86.46
"tcruzi-128170"	172.73	132.84
"tcruzi-128185"	237.19	104.81
"tcruzi-128367"	29162.29	23006.6
"tcruzi-128378"	1145.05	352.7
"tcruzi-128865"	645.22	591.55
"tcruzi-129107"	583.36	230.85
"tcruzi-129631"	149.21	81.55
"tcruzi-129803"	141.45	65.41
"tcruzi-130309"	178.78	174.04
"tcruzi-130336"	230.7	206.71
"tcruzi-130388"	1024.11	869.02
"tcruzi-130425"	161.92	142.07
"tcruzi-130444"	28968.33	21522.42
"tcruzi-131325"	249.11	135.1
"tcruzi-131614"	84.41	103.13
"tcruzi-131722"	938.09	1750.05
"tcruzi-131786"	122.03	38.46
"tcruzi-131809"	60.29	84.95
"tcruzi-132236"	18915.41	11335.76
"tcruzi-132476"	194.37	272.65
"tcruzi-132849"	168.15	68.61
"tcruzi-133080"	106.96	93.2
"tcruzi-133220"	282.68	218.75
"tcruzi-133571"	5045.73	2613.91
"tcruzi-133607"	770.15	373.36
"tcruzi-133714"	57.42	25.06
"tcruzi-133797"	12399.22	14115.16
"tcruzi-133853"	70.64	55.87
"tcruzi-133859"	65.1	68.92
"tcruzi-133862"	2045.7	792.89
"tcruzi-134164"	128.77	113.49
"tcruzi-134428"	406.22	170.58
"tcruzi-134474"	574.94	385.19
"tcruzi-134592"	228.18	215.48
"tcruzi-134594"	528.2	250.39
"tcruzi-134690"	118.41	57.53
"tcruzi-134980"	112.39	70.98
"tcruzi-134984"	122.01	62.1
"tcruzi-135206"	10803.19	1327.19
"tcruzi-135371"	2251.18	705.77
"tcruzi-135482"	1632.96	806.8
"tcruzi-135522"	130.17	41.74
"tcruzi-135596"	106.51	71.31
"tcruzi-135925"	23239.23	15013.44
"tcruzi-136222"	130.12	89.33
"tcruzi-136531"	176.37	122.55
"tcruzi-137036"	1536.13	719.68
"tcruzi-137227"	244.91	218.65
"tcruzi-137420"	1801.02	913.23
"tcruzi-137540"	292.74	173.29
"tcruzi-137641"	98.13	82.69
"tcruzi-137831"	6606.8	4729.12
"tcruzi-137832"	4302.01	1976.21
"tcruzi-137834"	7454.76	7059.49
"tcruzi-137936"	19171.73	16009.63
"tcruzi-137937"	32474.57	22795.15
"tcruzi-137940"	15361.28	16064.48
"tcruzi-137941"	9652.73	7038.29
"tcruzi-137942"	29152.2	20288.6
"tcruzi-137946"	22111.32	17532.23
"tcruzi-137947"	18305.65	14386.86
"tcruzi-137954"	13170.11	13140.64
"tcruzi-137963"	6822.07	7312.97
"tcruzi-137965"	12164.65	7404.12
"tcruzi-138009"	25119.64	23158.89
"tcruzi-138480"	536.65	185.48
"tcruzi-138482"	22584.98	12058.88
"tcruzi-138483"	20996.75	15022.51
"tcruzi-138485"	22068.06	16070.74
"tcruzi-138488"	3783.49	3391.02
"tcruzi-138503"	30638.54	23751.19
"tcruzi-138520"	26470.49	22046.51
"tcruzi-138522"	31393.02	24043.18
"tcruzi-138523"	32764.18	26170.07
"tcruzi-138525"	33999.01	26434.88
"tcruzi-138640"	25547.11	20331.38
"tcruzi-138687"	88.81	97.2
"tcruzi-138694"	29409.61	17102.55
"tcruzi-138695"	318.49	271.32
"tcruzi-138696"	32779.24	22540.48
"tcruzi-138710"	32170.95	24177.8
"tcruzi-138712"	30640.48	25984.01
"tcruzi-138713"	28017.9	23925.4
"tcruzi-138716"	26559.52	18269.86
"tcruzi-138717"	28974.9	18689.82
"tcruzi-138718"	22820.2	18725.39
"tcruzi-138719"	19727.58	15802.75
"tcruzi-138720"	36475.59	27846.5
"tcruzi-138721"	32391.11	25167.45
"tcruzi-138722"	27323.11	19378.59
"tcruzi-138753"	3571.51	968.83
"tcruzi-138829"	12781.33	11693.16
"tcruzi-138830"	23227.85	20250.88
"tcruzi-138834"	274.23	225.97
"tcruzi-138860"	134.48	76.87
"tcruzi-138865"	95.04	69.34
"tcruzi-139194"	376.43	354.17
"tcruzi-139382"	26118.17	21704.35
"tcruzi-139383"	13985.49	5620.66
"tcruzi-139384"	34937.07	26385.54
"tcruzi-139385"	24162.37	16150.5
"tcruzi-139386"	15236.82	13727.7
"tcruzi-139387"	22675.11	17328.3
"tcruzi-139611"	230.3	104.9
"tcruzi-139741"	707.59	269.81
"tcruzi-139772"	5470.65	5811.63
"tcruzi-139773"	12028.17	11950.66
"tcruzi-139774"	5998.79	7157.37
"tcruzi-139775"	15020.9	12576.71
"tcruzi-139831"	112.92	48.59
"tcruzi-139982"	80.26	105.24
"tcruzi-140050"	211.14	196.16
"tcruzi-140060"	131.27	106.8
"tcruzi-140144"	1207.71	495.64
"tcruzi-140318"	2012.32	1396.08
"tcruzi-140445"	274.64	95.16
"tcruzi-140488"	305.93	168.42
"tcruzi-140541"	70.36	53.8
"tcruzi-140616"	184.95	226.69
"tcruzi-140664"	115.11	86.03
"tcruzi-140781"	8246.17	6908.39
"tcruzi-140784"	11368	7891.44
"tcruzi-140787"	7460.26	2583.51
"tcruzi-140885"	911.56	929.76
"tcruzi-141105"	10069.42	9733.16
"tcruzi-141267"	714.1	1695.81
"tcruzi-141467"	333.5	137.91
"tcruzi-141468"	12580.09	10065.63
"tcruzi-141469"	22115	14948.28
"tcruzi-141470"	2689.42	2165.41
"tcruzi-141869"	1544.71	573.24
"tcruzi-141870"	3084.29	2917.56
"tcruzi-141872"	7715.3	3233.55
"tcruzi-141874"	5189.06	2967.89
"tcruzi-141875"	6326.84	6503.04
"tcruzi-141884"	24780.8	17205.15
"tcruzi-141902"	91.42	82.47
"tcruzi-141907"	29296.17	22630.72
"tcruzi-142143"	24492.45	20364.85
"tcruzi-142287"	1498.19	1352.7
"tcruzi-142314"	21014.82	17615.96
"tcruzi-142580"	1648.65	1478.78
"tcruzi-142583"	396.86	287.18
"tcruzi-142585"	541.74	490.8
"tcruzi-142608"	1122.02	1562.8
"tcruzi-142717"	125.26	124.06
"tcruzi-142731"	241.16	129.3
"tcruzi-142814"	672.67	471.5
"tcruzi-143092"	98.55	69.25
"tcruzi-143097"	234.1	105.72
"tcruzi-143391"	10478.15	9095.83
"tcruzi-143727"	1427.74	2843.39
"tcruzi-143806"	145.24	161.77
"tcruzi-143810"	26335.38	22207.29
"tcruzi-144152"	26593.25	19509.14
"tcruzi-144453"	4461.87	746.28
"tcruzi-144602"	658.63	695.33
"tcruzi-144905"	34.58	61.65
"tcruzi-144944"	130.63	101.74
"tcruzi-145029"	674.49	963.35
"tcruzi-145139"	175.12	150.07
"tcruzi-145480"	130.04	72.21
"tcruzi-145759"	196.68	89.39
"tcruzi-145787"	98.48	76.84
"tcruzi-146126"	45.88	34.07
"tcruzi-147182"	241.22	90.31
"tcruzi-147641"	123.67	127.75
"tcruzi-147735"	25659.4	20178.19
"tcruzi-147854"	25149.29	19985.95
"tcruzi-147977"	20001.76	13145.57
"tcruzi-148295"	446.89	237.28
"tcruzi-148331"	821.38	488.23
"tcruzi-148786"	5129.45	4777.46
"tcruzi-149335"	140.71	47.8
"tcruzi-149400"	41601.06	29902.97
"tcruzi-149401"	216.64	127.45
"tcruzi-149403"	36094.62	27007.76
"tcruzi-149488"	197.89	89.32
"tcruzi-149540"	2564.95	2371.5
"tcruzi-149721"	331.75	225.4
"tcruzi-149807"	22978.83	16129.82
"tcruzi-149808"	10994.41	8666.87
"tcruzi-150220"	14277.63	10005.02
"tcruzi-150221"	22353.66	18374.07
"tcruzi-150323"	122.26	104.42
"tcruzi-150341"	97.33	416.99
"tcruzi-150386"	114.49	108.2
"tcruzi-150402"	32333.85	25673.51
"tcruzi-150505"	22933.13	18279.74
"tcruzi-151503"	12551.42	10454.23
"tcruzi-151908"	94.05	71.18
"tcruzi-152005"	63.81	52.41
"tcruzi-152130"	110.05	143.36
"tcruzi-152223"	61.02	47.92
"tcruzi-152357"	379.91	276.42
"tcruzi-152446"	152.55	84.48
"tcruzi-152473"	262.39	203.88
"tcruzi-152542"	222.07	187.68
"tcruzi-152779"	1213.27	1009.16
"tcruzi-152962"	26206.06	21506.09
"tcruzi-153045"	377.16	199.42
"tcruzi-153219"	213.51	97.09
"tcruzi-153365"	51.38	67.08
"tcruzi-153374"	145.58	81.57
"tcruzi-153458"	82.59	31.75
"tcruzi-153683"	21084.07	16146.73
"tcruzi-153969"	18924.37	15480.81
"tcruzi-153977"	119.43	67.09
"tcruzi-153982"	125.37	109.38
"tcruzi-154193"	139.62	95.38
"tcruzi-154367"	182.84	72.92
"tcruzi-154593"	11786.34	9359.41
"tcruzi-154645"	5275.24	4523.42
"tcruzi-154697"	1835.06	623.31
"tcruzi-154877"	5289.44	4762.45
"tcruzi-155107"	1996.27	1160.61
"tcruzi-155468"	251.15	153.13
"tcruzi-155764"	125.7	144.03
"tcruzi-155795"	150.55	141.99
"tcruzi-155981"	121.18	144.52
"tcruzi-156254"	10703	8094.8
"tcruzi-156274"	221.27	158.92
"tcruzi-156317"	21707.36	18694.51
"tcruzi-156572"	363.23	225.08
"tcruzi-156758"	336.98	291.75
"tcruzi-156783"	76.09	72.23
"tcruzi-156817"	1430.3	1397.67
"tcruzi-156873"	160.19	89.05
"tcruzi-156956"	8152.41	5168.55
"tcruzi-157438"	161.02	134.7
"tcruzi-157485"	286.49	174.07
"tcruzi-157864"	151.57	50.19
"tcruzi-157892"	24941.64	20284.56
"tcruzi-157893"	27722.15	21873.31
"tcruzi-158226"	24316.72	21167.11
"tcruzi-158228"	29459.93	20120.5
"tcruzi-158363"	2098.2	1244.69
"tcruzi-159166"	5493.14	2373.65
"tcruzi-159452"	112.36	126.02
"tcruzi-160351"	82.19	102.81
"tcruzi-160843"	8733.93	5642.52
"tcruzi-160958"	74.94	105.6
"tcruzi-161117"	134.87	124.59
"tcruzi-161148"	230.9	178.89
"tcruzi-161169"	1254.57	755.02
"tcruzi-161260"	117.28	107.39
"tcruzi-161652"	2596.01	2038.81
"tcruzi-163124"	107.12	98.61
"tcruzi-163140"	6973.45	5939.01
"tcruzi-163403"	10669.08	3108.27
"tcruzi-164002"	22718.77	16974.24
"tcruzi-164004"	4976.68	3879.34
"tcruzi-164332"	455.08	326.39
"tcruzi-164420"	3177.15	2280.86
"tcruzi-164681"	251.55	108.26
"tcruzi-164970"	26463.78	18085.63
"tcruzi-165228"	32.66	33.18
"tcruzi-165353"	1870.47	1778.14
"tcruzi-165379"	112.99	116.34
"tcruzi-165662"	261.06	214.43
"tcruzi-165708"	52.18	25.25
"tcruzi-165802"	2723.02	1770.24
"tcruzi-165887"	60.89	38.38
"tcruzi-166016"	55.5	20.74
"tcruzi-166034"	1428.77	947.25
"tcruzi-166392"	4086.32	3066.21
"tcruzi-166640"	186.6	249.72
"tcruzi-167250"	133.43	116.85
"tcruzi-167408"	24637.82	19219.03
"tcruzi-167495"	185.36	123.53
"tcruzi-167509"	140.88	48.85
"tcruzi-167826"	1678.75	1473.86
"tcruzi-168166"	1677.9	1069.04
"tcruzi-168279"	1614.44	1167.09
"tcruzi-168361"	340.62	235.76
"tcruzi-168486"	213.65	161.85
"tcruzi-168511"	29204.68	21928.44
"tcruzi-168666"	676.59	791.6
"tcruzi-168829"	163.67	60.98
"tcruzi-168939"	345.38	202.81
"tcruzi-169619"	131.4	158.67
"tcruzi-169977"	70.77	102.89
"tcruzi-170210"	76.94	31.44
"tcruzi-170398"	100.07	81.88
"tcruzi-170543"	1054	1024.34
"tcruzi-170689"	675.37	670.21
"tcruzi-170751"	30357.22	25157.36
"tcruzi-170953"	100.21	85.42
"tcruzi-171077"	435.32	236.08
"tcruzi-171536"	76.15	87.92
"tcruzi-171689"	283.58	173.98
"tcruzi-172138"	28076.29	21007.77
"tcruzi-172686"	210.7	216.74
"tcruzi-172717"	239.8	112.98
"tcruzi-172733"	112.69	78.21
"tcruzi-172901"	360.65	222.25
"tcruzi-172915"	2513.27	2447.9
"tcruzi-173210"	590.6	335.66
"tcruzi-173221"	233.4	155.27
"tcruzi-173247"	521.88	361.94
"tcruzi-173373"	471.8	299.33
"tcruzi-173408"	972.71	736.17
"tcruzi-173512"	6340.76	3757.73
"tcruzi-173771"	1153.58	771.26
"tcruzi-173824"	312.28	317.97
"tcruzi-174241"	21755.55	19162.13
"tcruzi-175314"	174.84	99.82
"tcruzi-175587"	84.59	31.18
"tcruzi-175882"	185.6	127.9
"tcruzi-176556"	387.71	317.83
"tcruzi-176713"	5604.64	4345.58
"tcruzi-176768"	339.83	411.51
"tcruzi-176811"	7578.38	6380.99
"tcruzi-176854"	14371.91	9085.97
"tcruzi-177394"	581.5	398.29
"tcruzi-177412"	100.23	55.72
"tcruzi-178252"	120.91	60.77
"tcruzi-178465"	16751.58	10387.03
"tcruzi-178880"	2105.46	1958.5
"tcruzi-178958"	197.61	110.74
"tcruzi-179663"	137.78	68.35
"tcruzi-179699"	4250.91	1552.72
"tcruzi-179836"	316.47	263.34
"tcruzi-179837"	473.55	388.1
"tcruzi-179905"	336.31	342.42
"tcruzi-179955"	377.63	323.83
"tcruzi-180196"	105.51	111.62
"tcruzi-180242"	294.55	114.08
"tcruzi-180590"	1978.73	1643.65
"tcruzi-180623"	619.53	717.99
"tcruzi-180701"	3542.63	2990.41
"tcruzi-180879"	248.05	192.37
"tcruzi-181080"	4107.53	4229.96
"tcruzi-181281"	117.94	84.24
"tcruzi-181354"	153.39	121.2
"tcruzi-181449"	172.07	153.8
"tcruzi-181819"	154.9	100.41
"tcruzi-182116"	142.02	97.98
"tcruzi-182322"	228.82	113.17
"tcruzi-182359"	383.45	197.1
"tcruzi-182376"	79.55	76.94
"tcruzi-182458"	896	458.1
"tcruzi-182717"	7030.91	4271.38
"tcruzi-182718"	7992.07	6845.46
"tcruzi-183082"	544.79	336.34
"tcruzi-183206"	6169.43	4244.35
"tcruzi-183384"	183.55	126.43
"tcruzi-183507"	95.82	79.96
"tcruzi-183551"	1426.79	481.11
"tcruzi-183625"	452.1	259.18
"tcruzi-183710"	80.07	149.99
"tcruzi-183815"	142.41	127.71
"tcruzi-183836"	20089.42	16436.44
"tcruzi-184022"	24621.16	18791.27
"tcruzi-184737"	1489.1	857.16
"tcruzi-185101"	943.45	1155.51
"tcruzi-185128"	19864	12634.8
"tcruzi-185129"	20915.19	12116.87
"tcruzi-185130"	21832.17	14207.47
"tcruzi-185131"	19865.61	12902.88
"tcruzi-185312"	192.63	172.08
"tcruzi-185403"	1301.63	1095.53
"tcruzi-185452"	917.53	785.32
"tcruzi-186110"	552.5	536.89
"tcruzi-186306"	858.85	493.96
"tcruzi-186350"	63.7	40.2
"tcruzi-186482"	24450.36	18579.62
"tcruzi-186483"	14617.21	7296.64
"tcruzi-186485"	20844.95	14287.85
"tcruzi-186520"	587.45	369.53
"tcruzi-186967"	311.47	167.87
"tcruzi-187178"	166.66	82.22
"tcruzi-187211"	40.27	23.94
"tcruzi-187400"	603.37	359.41
"tcruzi-187653"	10582.28	6859.57
"tcruzi-187654"	20591.09	13219.68
"tcruzi-187656"	20463.58	14138.6
"tcruzi-187659"	22538.97	14559.18
"tcruzi-187660"	23112.38	16327.98
"tcruzi-187661"	22401.51	14448.87
"tcruzi-187663"	567.06	258.71
"tcruzi-188097"	190.62	118.83
"tcruzi-188129"	283.29	171.13
"tcruzi-188150"	31487.61	21179.12
"tcruzi-188151"	25650.33	17499.02
"tcruzi-188152"	28185.72	22482.57
"tcruzi-188155"	29220.6	20918.09
"tcruzi-188156"	29425.11	19671.76
"tcruzi-188157"	22797.53	17049.7
"tcruzi-188159"	6566.79	4776.61
"tcruzi-188164"	23023.82	15883.74
"tcruzi-188165"	28128.18	17673.08
"tcruzi-188172"	24440.11	18596.51
"tcruzi-188173"	23005.87	17710.67
