"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91692"	162.29	103.96
"tcruzi-91723"	85.29	46.87
"tcruzi-91729"	44.74	30.45
"tcruzi-91738"	13491.1	15227.19
"tcruzi-91763"	23297.69	17971.29
"tcruzi-91770"	9959.11	7766.03
"tcruzi-91772"	23000.67	16842.74
"tcruzi-91774"	22090.6	16542.23
"tcruzi-91775"	185.81	187.72
"tcruzi-91776"	14025.59	10082.91
"tcruzi-91778"	23404.64	19672.43
"tcruzi-91779"	22374.78	18845.39
"tcruzi-91782"	12985.17	8143.43
"tcruzi-91783"	800.09	512.42
"tcruzi-91784"	14474.52	10521.86
"tcruzi-91785"	6283.25	5051.45
"tcruzi-91789"	111.98	55.09
"tcruzi-91795"	9105.61	6714.28
"tcruzi-91796"	7823.08	9383.34
"tcruzi-91797"	23378.28	17939.38
"tcruzi-91798"	22142.95	17878.84
"tcruzi-91799"	17250.77	11331.19
"tcruzi-91800"	1622.75	774.66
"tcruzi-91983"	49.4	40.02
"tcruzi-92110"	6388.31	4209.17
"tcruzi-92111"	3426.13	2598.71
"tcruzi-92112"	21766.92	16863.95
"tcruzi-92329"	14.18	19.98
"tcruzi-92551"	160.69	126.71
"tcruzi-92717"	2136.7	1617.81
"tcruzi-93443"	3259.69	2476.1
"tcruzi-93670"	174.64	125.05
"tcruzi-93902"	19349.6	10771.11
"tcruzi-93960"	154.93	116.2
"tcruzi-94285"	96.28	39.65
"tcruzi-94614"	243.56	182.05
"tcruzi-94621"	45.12	49.57
"tcruzi-94694"	124.03	107.47
"tcruzi-94695"	44.29	15.14
"tcruzi-94699"	236.57	211.37
"tcruzi-94758"	190.94	216.17
"tcruzi-94759"	200.25	317.65
"tcruzi-94769"	493.48	162.6
"tcruzi-94779"	222.59	93.51
"tcruzi-94803"	820.38	704.25
"tcruzi-94804"	1070.23	802.51
"tcruzi-94808"	706.02	826.58
"tcruzi-94809"	1115.56	1029.82
"tcruzi-94813"	893.93	996.15
"tcruzi-94814"	1500.74	1018.4
"tcruzi-94815"	1122.34	972.24
"tcruzi-94817"	893.63	806.71
"tcruzi-94818"	575.08	594.06
"tcruzi-94825"	231.38	157.37
"tcruzi-94826"	223.95	96.35
"tcruzi-94827"	948.39	333.98
"tcruzi-94828"	729.53	622.7
"tcruzi-94841"	66.12	47.41
"tcruzi-94894"	35.69	22.69
"tcruzi-95046"	1023.88	1004.46
"tcruzi-95102"	217.22	208.58
"tcruzi-95116"	2279.22	1996.75
"tcruzi-95239"	112.05	40.26
"tcruzi-95363"	51.09	95.09
"tcruzi-95652"	68.66	45.9
"tcruzi-95802"	33.32	92.3
"tcruzi-95804"	160.67	205.41
"tcruzi-95808"	350.38	191.72
"tcruzi-95809"	300.03	577.15
"tcruzi-95819"	242.52	101.32
"tcruzi-95830"	225.21	184.89
"tcruzi-95831"	170.95	114.78
"tcruzi-95835"	283.55	202.55
"tcruzi-95836"	115.68	102.4
"tcruzi-95840"	458.4	165.97
"tcruzi-95841"	758.07	308.56
"tcruzi-95842"	317.63	184.87
"tcruzi-95843"	572.93	342.15
"tcruzi-95846"	280.54	233.63
"tcruzi-95847"	350.65	130.01
"tcruzi-95848"	638.97	419.6
"tcruzi-95849"	787.36	412.91
"tcruzi-95859"	112.3	55.19
"tcruzi-96006"	75.98	73.63
"tcruzi-96440"	82.06	44.79
"tcruzi-96704"	231.77	145.67
"tcruzi-96796"	385.06	157.52
"tcruzi-96858"	33.35	26.08
"tcruzi-96864"	91.16	87.77
"tcruzi-96965"	79.43	40.46
"tcruzi-97058"	108.96	79.37
"tcruzi-97097"	133.02	58.45
"tcruzi-97566"	61.42	17.26
"tcruzi-97658"	180.99	98.82
"tcruzi-97737"	423.35	135.15
"tcruzi-97793"	72.12	18.49
"tcruzi-98349"	65.96	82.92
"tcruzi-98483"	61.3	19.18
"tcruzi-98849"	302.66	158.54
"tcruzi-98877"	89.77	45.31
"tcruzi-99104"	365.95	184.43
"tcruzi-99121"	63.93	44.06
"tcruzi-99483"	65.87	44.04
"tcruzi-99668"	573.61	390.3
"tcruzi-99787"	325.84	105.11
"tcruzi-100055"	75.74	23.08
"tcruzi-100162"	436.08	160.37
"tcruzi-100284"	4176.61	3030.1
"tcruzi-100318"	365.38	86.4
"tcruzi-100681"	1497.43	1794.05
"tcruzi-100743"	127.89	118.3
"tcruzi-100813"	7122.97	6317.86
"tcruzi-101092"	21.74	2.8
"tcruzi-101299"	459.37	319.68
"tcruzi-101458"	66.33	38.64
"tcruzi-101588"	46.9	66.86
"tcruzi-101707"	61.1	36.38
"tcruzi-101832"	168.38	99.65
"tcruzi-101894"	95.61	90.93
"tcruzi-102254"	59.33	62.27
"tcruzi-102678"	82.28	174.13
"tcruzi-103137"	132.29	29.36
"tcruzi-103387"	75.41	58.24
"tcruzi-103639"	205.93	175.79
"tcruzi-103728"	83.48	72.34
"tcruzi-103831"	5768.67	4598.8
"tcruzi-103915"	423.5	366.02
"tcruzi-104192"	5312.77	5667.76
"tcruzi-104193"	6421.55	9022
"tcruzi-104195"	22611.04	16531.09
"tcruzi-104196"	22742.64	16415.49
"tcruzi-104199"	20867.87	18432.66
"tcruzi-104201"	21967.09	16467.92
"tcruzi-104202"	22349.35	17766.57
"tcruzi-104203"	20252.75	16810.31
"tcruzi-104204"	21424.28	14661.78
"tcruzi-104210"	12904.63	7924.09
"tcruzi-104316"	45	31.7
"tcruzi-104444"	374.41	192.46
"tcruzi-104468"	11314.73	6670
"tcruzi-104469"	12103.67	8646.83
"tcruzi-104470"	11105.35	7990.75
"tcruzi-104471"	53.51	31.62
"tcruzi-104472"	222.47	107.44
"tcruzi-104720"	813.44	224.47
"tcruzi-104858"	9488.7	7683.25
"tcruzi-104859"	10967.33	7260.18
"tcruzi-104860"	9395.33	6404.83
"tcruzi-104861"	12566.2	8559.91
"tcruzi-104862"	12359.89	8881.01
"tcruzi-104863"	7621.48	4860.86
"tcruzi-105168"	109.94	133.72
"tcruzi-105245"	253.23	128.71
"tcruzi-106008"	196.46	155.21
"tcruzi-106060"	12399.48	8448.34
"tcruzi-106061"	11672.39	9052.37
"tcruzi-106211"	12261.47	9036.31
"tcruzi-106212"	4247.25	4472.76
"tcruzi-106221"	12426.68	9611.58
"tcruzi-106222"	8059.38	7164.29
"tcruzi-106223"	12596.45	10268.44
"tcruzi-106224"	13140.55	10739.67
"tcruzi-106226"	13909.84	10636.63
"tcruzi-106227"	315.45	303.71
"tcruzi-106269"	2538.31	1451.59
"tcruzi-106624"	266.52	139.36
"tcruzi-106719"	588.45	563.97
"tcruzi-107004"	48.84	42.5
"tcruzi-107008"	42.26	21.52
"tcruzi-107305"	44.61	10.67
"tcruzi-108081"	53	104.77
"tcruzi-108384"	167.86	234.88
"tcruzi-108385"	125.61	53.24
"tcruzi-108386"	221	115.2
"tcruzi-108387"	183.59	55.39
"tcruzi-108388"	323.66	184.23
"tcruzi-108389"	339.73	143.18
"tcruzi-108390"	567.16	482.26
"tcruzi-108391"	292.33	262.86
"tcruzi-108407"	130.58	94.97
"tcruzi-108790"	366.55	58.26
"tcruzi-108798"	595.56	307.15
"tcruzi-108805"	64.34	32.15
"tcruzi-108853"	322.76	209.26
"tcruzi-109067"	112.94	18.85
"tcruzi-109292"	380.76	174.44
"tcruzi-109312"	243.1	246.42
"tcruzi-109351"	115.95	99.52
"tcruzi-109483"	47.94	23.75
"tcruzi-110050"	50.08	78.56
"tcruzi-110393"	131.19	72.65
"tcruzi-110636"	34.03	29.29
"tcruzi-110773"	24.86	11.79
"tcruzi-111283"	210.61	207.2
"tcruzi-111289"	32.7	10.22
"tcruzi-111328"	203.74	207.52
"tcruzi-111437"	26.55	32.73
"tcruzi-111717"	124.33	48.23
"tcruzi-112015"	70.27	16.39
"tcruzi-112284"	298.17	257.54
"tcruzi-112796"	33.45	36.46
"tcruzi-112986"	29.27	24.75
"tcruzi-113024"	36.31	13.95
"tcruzi-113371"	529.23	487.21
"tcruzi-113604"	146.78	84.78
"tcruzi-113638"	95.8	52.24
"tcruzi-113731"	2367.97	2039.83
"tcruzi-114213"	169.22	66.75
"tcruzi-114592"	678.55	435.54
"tcruzi-114752"	127.2	70.69
"tcruzi-115101"	1759.23	1511.49
"tcruzi-115119"	22.51	35.03
"tcruzi-115292"	97.53	45.1
"tcruzi-115743"	16.85	11.02
"tcruzi-115822"	7579	5936.48
"tcruzi-115988"	278.18	174.7
"tcruzi-116455"	59.49	35.36
"tcruzi-116793"	2052.23	1917.36
"tcruzi-117284"	8406.1	6573.49
"tcruzi-117285"	8493.85	6811.17
"tcruzi-117286"	9778.19	7337.93
"tcruzi-117287"	2259.37	1587.94
"tcruzi-117288"	7511.69	5712.78
"tcruzi-117486"	15.05	19.67
"tcruzi-117502"	119.59	141.17
"tcruzi-117539"	40.57	21.84
"tcruzi-117771"	31.23	22.29
"tcruzi-117841"	24.68	7.67
"tcruzi-118052"	37.75	13.86
"tcruzi-118074"	1112.23	429.79
"tcruzi-118075"	3546.27	2578.66
"tcruzi-118076"	3271.13	1576.94
"tcruzi-118077"	3987.12	2830.68
"tcruzi-118078"	2658.27	1403.06
"tcruzi-118079"	70.25	25
"tcruzi-118080"	395.05	87.35
"tcruzi-118114"	713.21	363.5
"tcruzi-118127"	36.82	16.26
"tcruzi-118153"	103.61	131.51
"tcruzi-118307"	179.49	87.52
"tcruzi-118531"	21.87	255.06
"tcruzi-118658"	47.51	24.61
"tcruzi-118983"	63.31	38.94
"tcruzi-120005"	49.3	8.86
"tcruzi-120610"	79.66	58.93
"tcruzi-120717"	143.33	64.59
"tcruzi-120743"	350.64	637.25
"tcruzi-120792"	20.45	17.29
"tcruzi-120994"	31.11	16.4
"tcruzi-121354"	40.31	28.19
"tcruzi-121736"	98.83	52.63
"tcruzi-121803"	211.32	87.64
"tcruzi-122078"	33.59	4.75
"tcruzi-122200"	533.7	392.87
"tcruzi-122576"	594.33	357.66
"tcruzi-122598"	72.82	23.85
"tcruzi-122640"	22.41	13.32
"tcruzi-122803"	23.96	31.9
"tcruzi-122979"	132.5	47.47
"tcruzi-123067"	327.3	282.97
"tcruzi-123375"	79.85	25.45
"tcruzi-123430"	522.48	143.77
"tcruzi-123452"	137.44	111.51
"tcruzi-123553"	39.76	25.97
"tcruzi-123602"	3231.31	2495.45
"tcruzi-123954"	4644.71	6621.34
"tcruzi-124014"	449.64	445.06
"tcruzi-124032"	302.15	397.54
"tcruzi-124048"	1032.95	990.77
"tcruzi-124187"	128.98	23.34
"tcruzi-124303"	114.78	93.52
"tcruzi-124585"	165.56	111.04
"tcruzi-124645"	6043.44	4739.25
"tcruzi-124904"	166.51	63.24
"tcruzi-125072"	58.09	45.88
"tcruzi-125370"	49.52	36.72
"tcruzi-125472"	317.63	223.5
"tcruzi-125495"	37.99	26.56
"tcruzi-126151"	270.31	398.93
"tcruzi-126634"	351.46	141.17
"tcruzi-126781"	110.57	56.56
"tcruzi-126992"	304.96	175.93
"tcruzi-127041"	25.8	35.06
"tcruzi-127251"	56.66	41.78
"tcruzi-127728"	913.07	1802.23
"tcruzi-127816"	181.77	117.4
"tcruzi-128170"	1195.81	644.1
"tcruzi-128185"	197.72	246.9
"tcruzi-128367"	4940.46	3490.32
"tcruzi-128378"	547.16	315.48
"tcruzi-128865"	188.99	91.06
"tcruzi-129107"	145.01	41.71
"tcruzi-129631"	426.04	157.01
"tcruzi-129803"	299.76	164.28
"tcruzi-130309"	56.34	51.58
"tcruzi-130336"	104.96	55.29
"tcruzi-130388"	702.56	517.85
"tcruzi-130425"	20.18	11.75
"tcruzi-130444"	6075.14	4749.63
"tcruzi-131325"	231.51	93.27
"tcruzi-131614"	92.36	136.52
"tcruzi-131722"	277.04	108.85
"tcruzi-131786"	367.96	188.71
"tcruzi-131809"	31.98	21.86
"tcruzi-132236"	1485.78	861.12
"tcruzi-132476"	77.93	68.64
"tcruzi-132849"	325.97	298.53
"tcruzi-133080"	529.87	469.99
"tcruzi-133220"	46.95	25.46
"tcruzi-133571"	462.24	486.82
"tcruzi-133607"	118.41	180.43
"tcruzi-133714"	27.07	23.05
"tcruzi-133797"	1454.84	1422.34
"tcruzi-133853"	30.87	16.29
"tcruzi-133859"	27.63	27.62
"tcruzi-133862"	179.47	205.03
"tcruzi-134164"	657.21	611.42
"tcruzi-134428"	847.83	872.04
"tcruzi-134474"	92.85	57.88
"tcruzi-134592"	357.58	220.97
"tcruzi-134594"	40.96	18.59
"tcruzi-134690"	407.98	329.67
"tcruzi-134980"	331.95	117.28
"tcruzi-134984"	259.71	213.97
"tcruzi-135206"	834.58	1317.15
"tcruzi-135371"	104.72	40.24
"tcruzi-135482"	333.13	157.76
"tcruzi-135522"	448.52	274.06
"tcruzi-135596"	177.89	52.29
"tcruzi-135925"	3870.68	3161.22
"tcruzi-136222"	165.4	61.61
"tcruzi-136531"	119.32	112.04
"tcruzi-137036"	44.56	100.79
"tcruzi-137227"	250.54	175.34
"tcruzi-137420"	684.29	345.07
"tcruzi-137540"	85.62	44.56
"tcruzi-137641"	715.18	368.57
"tcruzi-137831"	644.76	230.7
"tcruzi-137832"	396.12	234.83
"tcruzi-137834"	468.67	574.48
"tcruzi-137936"	6577.53	8563.98
"tcruzi-137937"	13250.06	9771.44
"tcruzi-137940"	3949.83	3347.34
"tcruzi-137941"	1076.87	1969.84
"tcruzi-137942"	5426.56	3387.09
"tcruzi-137946"	2112.8	3426.25
"tcruzi-137947"	4880.26	6471.38
"tcruzi-137954"	3464.65	4982.47
"tcruzi-137963"	540.66	1792.74
"tcruzi-137965"	5352.51	3432.17
"tcruzi-138009"	15615.57	14534.99
"tcruzi-138480"	36.33	18.16
"tcruzi-138482"	424.83	413.35
"tcruzi-138483"	662.91	522.51
"tcruzi-138485"	589.27	455.59
"tcruzi-138488"	192.47	133.83
"tcruzi-138503"	19559.57	17997.53
"tcruzi-138520"	14158.18	7546.91
"tcruzi-138522"	20414.17	17329.76
"tcruzi-138523"	20690.21	17569.9
"tcruzi-138525"	20616.09	19195.07
"tcruzi-138640"	550.02	495.57
"tcruzi-138687"	59.3	48.79
"tcruzi-138694"	20977.34	15807.05
"tcruzi-138695"	154.67	203.57
"tcruzi-138696"	13501.08	9791.85
"tcruzi-138710"	21154.41	17292.63
"tcruzi-138712"	22394.66	18248.37
"tcruzi-138713"	19320.17	15947.62
"tcruzi-138716"	14248.64	11726.86
"tcruzi-138717"	12589.24	8855.66
"tcruzi-138718"	606.81	408.77
"tcruzi-138719"	1037.95	658.47
"tcruzi-138720"	14432.31	11739.12
"tcruzi-138721"	14257.89	11990.34
"tcruzi-138722"	6467.51	6332.21
"tcruzi-138753"	117.17	60.3
"tcruzi-138829"	1971.63	4100.54
"tcruzi-138830"	8796.26	9257.52
"tcruzi-138834"	150.69	67.29
"tcruzi-138860"	112	87.52
"tcruzi-138865"	25.44	25.26
"tcruzi-139194"	85.81	143.55
"tcruzi-139382"	14459.93	9794.69
"tcruzi-139383"	2149.45	1850.47
"tcruzi-139384"	20240.28	17306.06
"tcruzi-139385"	11678.75	12610.12
"tcruzi-139386"	15025.64	14335.4
"tcruzi-139387"	2472.02	1393.84
"tcruzi-139611"	219.68	103.02
"tcruzi-139741"	364.36	258.91
"tcruzi-139772"	970.63	792.35
"tcruzi-139773"	792.18	660.89
"tcruzi-139774"	908.45	808.43
"tcruzi-139775"	943.2	876.58
"tcruzi-139831"	204.44	147.05
"tcruzi-139982"	75.41	54.25
"tcruzi-140050"	227.88	76.63
"tcruzi-140060"	468.21	249.77
"tcruzi-140144"	316.7	237.82
"tcruzi-140318"	125.89	183.88
"tcruzi-140445"	419.22	230.76
"tcruzi-140488"	61.26	22.72
"tcruzi-140541"	278.29	125.24
"tcruzi-140616"	143.24	129.03
"tcruzi-140664"	465.06	192.39
"tcruzi-140781"	2001.92	2576.84
"tcruzi-140784"	535.28	3802.46
"tcruzi-140787"	583.46	1195.37
"tcruzi-140885"	40.96	38.52
"tcruzi-141105"	1185.52	4699.02
"tcruzi-141267"	216.34	148.77
"tcruzi-141467"	69.23	22.48
"tcruzi-141468"	447.5	295.66
"tcruzi-141469"	399.88	303.35
"tcruzi-141470"	71.6	61.27
"tcruzi-141869"	500.78	213.03
"tcruzi-141870"	150.66	96.28
"tcruzi-141872"	621.72	319.65
"tcruzi-141874"	400.47	200.13
"tcruzi-141875"	320.51	313.93
"tcruzi-141884"	3840.83	3099.41
"tcruzi-141902"	99.74	23.01
"tcruzi-141907"	9771.2	6959.43
"tcruzi-142143"	11519.23	8149.74
"tcruzi-142287"	122.69	79
"tcruzi-142314"	5676.61	3096.38
"tcruzi-142580"	279.92	134.97
"tcruzi-142583"	215.97	163.13
"tcruzi-142585"	47.52	45.04
"tcruzi-142608"	904	873.23
"tcruzi-142717"	254.55	117.3
"tcruzi-142731"	124.55	75.51
"tcruzi-142814"	61.22	17.76
"tcruzi-143092"	409.36	241.09
"tcruzi-143097"	634.59	501.92
"tcruzi-143391"	165.59	154.56
"tcruzi-143727"	779.79	877.19
"tcruzi-143806"	76.28	17.36
"tcruzi-143810"	386.17	274.43
"tcruzi-144152"	676.51	514.4
"tcruzi-144453"	19.73	13
"tcruzi-144602"	108.18	61.03
"tcruzi-144905"	33.44	6.38
"tcruzi-144944"	44.5	27.46
"tcruzi-145029"	165.19	235.65
"tcruzi-145139"	59.45	51.79
"tcruzi-145480"	573.17	175.25
"tcruzi-145759"	747.43	686.16
"tcruzi-145787"	23.62	19.02
"tcruzi-146126"	30.79	10.83
"tcruzi-147182"	30.3	16.13
"tcruzi-147641"	36.02	22.73
"tcruzi-147735"	4456.06	4030.43
"tcruzi-147854"	4107.34	3889.04
"tcruzi-147977"	42.89	33.84
"tcruzi-148295"	319.63	389.63
"tcruzi-148331"	323.71	212.51
"tcruzi-148786"	708.36	802.47
"tcruzi-149335"	59.03	31.15
"tcruzi-149400"	22152.12	18532.38
"tcruzi-149401"	278.44	312.99
"tcruzi-149403"	15477.42	12252.87
"tcruzi-149488"	145.75	90.83
"tcruzi-149540"	253.68	377.19
"tcruzi-149721"	34.34	27.65
"tcruzi-149807"	10135.99	6205.33
"tcruzi-149808"	4238.25	2537.07
"tcruzi-150220"	235.42	157.2
"tcruzi-150221"	1725.29	1802.11
"tcruzi-150323"	79.35	14.84
"tcruzi-150341"	80.14	64.39
"tcruzi-150386"	50.99	27.75
"tcruzi-150402"	272.65	155.66
"tcruzi-150505"	3203.47	2527.25
"tcruzi-151503"	6703.56	5165.5
"tcruzi-151908"	40.34	14.28
"tcruzi-152005"	42.09	10.04
"tcruzi-152130"	454.56	328.45
"tcruzi-152223"	34.5	26.1
"tcruzi-152357"	212.53	212.43
"tcruzi-152446"	458.9	182.17
"tcruzi-152473"	115.98	80.71
"tcruzi-152542"	323.43	319.67
"tcruzi-152779"	52.18	27.13
"tcruzi-152962"	556.63	370.38
"tcruzi-153045"	203.81	72.09
"tcruzi-153219"	67.48	28.36
"tcruzi-153365"	17.91	6.75
"tcruzi-153374"	85.53	98.3
"tcruzi-153458"	21.07	9.71
"tcruzi-153683"	43.4	18.53
"tcruzi-153969"	970.7	1078.08
"tcruzi-153977"	27.65	22.55
"tcruzi-153982"	61.79	48.72
"tcruzi-154193"	396.44	145.18
"tcruzi-154367"	45.59	39.47
"tcruzi-154593"	83.52	26.59
"tcruzi-154645"	78.5	44.11
"tcruzi-154697"	433.21	250.13
"tcruzi-154877"	598.1	696.98
"tcruzi-155107"	83.39	44.5
"tcruzi-155468"	25.89	14.59
"tcruzi-155764"	36.91	26.38
"tcruzi-155795"	64.92	27.32
"tcruzi-155981"	42.88	44.67
"tcruzi-156254"	54.94	17.19
"tcruzi-156274"	192.89	110.54
"tcruzi-156317"	291.92	314.7
"tcruzi-156572"	59.81	21.77
"tcruzi-156758"	288.77	153.39
"tcruzi-156783"	38.16	119.62
"tcruzi-156817"	86.75	62.06
"tcruzi-156873"	311.71	251.79
"tcruzi-156956"	2194.06	2133.99
"tcruzi-157438"	319.3	197.25
"tcruzi-157485"	51.39	21.19
"tcruzi-157864"	351.09	226.11
"tcruzi-157892"	2599.11	2072.31
"tcruzi-157893"	3554.51	3031.16
"tcruzi-158226"	2776.71	2127.84
"tcruzi-158228"	2954.73	2530.49
"tcruzi-158363"	91.21	66.06
"tcruzi-159166"	428.51	78.16
"tcruzi-159452"	19.37	12.53
"tcruzi-160351"	208.5	118.87
"tcruzi-160843"	86.19	75.62
"tcruzi-160958"	172.3	68.68
"tcruzi-161117"	2222.82	1632.23
"tcruzi-161148"	3608.81	2615.28
"tcruzi-161169"	138.9	61.3
"tcruzi-161260"	316.14	218.48
"tcruzi-161652"	40.46	43.9
"tcruzi-163124"	62.77	66.87
"tcruzi-163140"	53.99	44.82
"tcruzi-163403"	278.06	192.17
"tcruzi-164002"	333.02	245.45
"tcruzi-164004"	44.02	52.75
"tcruzi-164332"	30.14	15.89
"tcruzi-164420"	351.98	340.44
"tcruzi-164681"	47.89	42.68
"tcruzi-164970"	2896.79	2218.65
"tcruzi-165228"	24.68	9.49
"tcruzi-165353"	5082.68	3695.48
"tcruzi-165379"	44.63	45.33
"tcruzi-165662"	90.3	53.25
"tcruzi-165708"	24.35	24.37
"tcruzi-165802"	105.98	121.98
"tcruzi-165887"	21.27	7.95
"tcruzi-166016"	25.91	9.3
"tcruzi-166034"	129.35	265.51
"tcruzi-166392"	79.77	37.58
"tcruzi-166640"	158.61	118.53
"tcruzi-167250"	57.3	51.58
"tcruzi-167408"	4060.87	2865.75
"tcruzi-167495"	24.21	20.66
"tcruzi-167509"	27.52	15.95
"tcruzi-167826"	61.99	34.68
"tcruzi-168166"	5178.22	3350.46
"tcruzi-168279"	30.9	17.82
"tcruzi-168361"	27.41	13.58
"tcruzi-168486"	34.27	14.52
"tcruzi-168511"	345.57	255.89
"tcruzi-168666"	214.78	97.24
"tcruzi-168829"	32.49	35.4
"tcruzi-168939"	68.48	44.24
"tcruzi-169619"	33.85	35.15
"tcruzi-169977"	33.88	13.18
"tcruzi-170210"	21.51	6.21
"tcruzi-170398"	87.04	37.18
"tcruzi-170543"	194.42	196.53
"tcruzi-170689"	180.45	150.32
"tcruzi-170751"	7490.6	5068.62
"tcruzi-170953"	32.75	19.69
"tcruzi-171077"	8728.69	7168.67
"tcruzi-171536"	73.57	21.05
"tcruzi-171689"	202.02	58.52
"tcruzi-172138"	3627.07	1858.15
"tcruzi-172686"	77.09	36.89
"tcruzi-172717"	31.13	21.48
"tcruzi-172733"	312.57	258.58
"tcruzi-172901"	63.43	72.07
"tcruzi-172915"	328.61	254.71
"tcruzi-173210"	36.26	32.13
"tcruzi-173221"	757.19	313.87
"tcruzi-173247"	174.95	72.82
"tcruzi-173373"	125.17	66.93
"tcruzi-173408"	49.97	54.3
"tcruzi-173512"	58.1	16.79
"tcruzi-173771"	201.45	180.47
"tcruzi-173824"	103.07	138.4
"tcruzi-174241"	455.22	505.76
"tcruzi-175314"	130.62	216.8
"tcruzi-175587"	27.52	17.89
"tcruzi-175882"	32	78.7
"tcruzi-176556"	45.29	32.54
"tcruzi-176713"	3142.18	2592.83
"tcruzi-176768"	116.18	67.7
"tcruzi-176811"	241.08	144.16
"tcruzi-176854"	849.06	748.45
"tcruzi-177394"	90.19	55.43
"tcruzi-177412"	119.47	162.28
"tcruzi-178252"	37.56	142.24
"tcruzi-178465"	45.99	53.59
"tcruzi-178880"	139.84	132.2
"tcruzi-178958"	255.46	91.45
"tcruzi-179663"	355.56	200.74
"tcruzi-179699"	541.35	278.11
"tcruzi-179836"	231.35	173.74
"tcruzi-179837"	53.39	54.51
"tcruzi-179905"	425.13	239.12
"tcruzi-179955"	58.09	40.69
"tcruzi-180196"	16.79	17.4
"tcruzi-180242"	57.44	42.31
"tcruzi-180590"	271.06	47.75
"tcruzi-180623"	50.89	17.55
"tcruzi-180701"	42.03	26.21
"tcruzi-180879"	24.91	21.31
"tcruzi-181080"	263.98	164.51
"tcruzi-181281"	414.47	88.58
"tcruzi-181354"	70.49	37.41
"tcruzi-181449"	62.99	21.65
"tcruzi-181819"	41.03	33.4
"tcruzi-182116"	42.84	22.29
"tcruzi-182322"	142.55	95.25
"tcruzi-182359"	171.03	163.6
"tcruzi-182376"	281.42	257.77
"tcruzi-182458"	54.46	33.93
"tcruzi-182717"	473.64	159.07
"tcruzi-182718"	269.84	119.64
"tcruzi-183082"	84.38	93.84
"tcruzi-183206"	1717.28	1420.83
"tcruzi-183384"	642.63	436.01
"tcruzi-183507"	313.86	250.62
"tcruzi-183551"	35.38	12.5
"tcruzi-183625"	110.96	41.84
"tcruzi-183710"	2674.53	2354.97
"tcruzi-183815"	146.3	116.68
"tcruzi-183836"	2182.33	1848.21
"tcruzi-184022"	316.38	213.33
"tcruzi-184737"	1541.11	663.14
"tcruzi-185101"	182.07	92.22
"tcruzi-185128"	591.37	381.36
"tcruzi-185129"	318.05	213.89
"tcruzi-185130"	1479.53	767.12
"tcruzi-185131"	679.35	517.6
"tcruzi-185312"	45.56	44.2
"tcruzi-185403"	219.19	166.46
"tcruzi-185452"	121.31	55.62
"tcruzi-186110"	36.24	40.53
"tcruzi-186306"	50.51	23.98
"tcruzi-186350"	28.41	13.74
"tcruzi-186482"	3772.16	3218.33
"tcruzi-186483"	3674.99	1326
"tcruzi-186485"	4310.46	2283.64
"tcruzi-186520"	44.84	25.55
"tcruzi-186967"	1145.9	457.04
"tcruzi-187178"	49.78	15.96
"tcruzi-187211"	38.07	33.72
"tcruzi-187400"	39.24	12.38
"tcruzi-187653"	678.18	573.16
"tcruzi-187654"	8007.08	6932.64
"tcruzi-187656"	8407.01	6521.38
"tcruzi-187659"	10669.58	7998.47
"tcruzi-187660"	14878.97	6120.14
"tcruzi-187661"	13289.53	6259.09
"tcruzi-187663"	281.58	122.81
"tcruzi-188097"	88.96	94.31
"tcruzi-188129"	102.25	58.87
"tcruzi-188150"	17651.68	10580.35
"tcruzi-188151"	17288.72	11448.84
"tcruzi-188152"	10232.15	6351.7
"tcruzi-188155"	11981.2	7700.11
"tcruzi-188156"	14029.41	9230.87
"tcruzi-188157"	16408.83	10597.06
"tcruzi-188159"	822.93	633.96
"tcruzi-188164"	5771.21	4535.15
"tcruzi-188165"	10680.57	6738.67
"tcruzi-188172"	13421.57	10681.16
"tcruzi-188173"	13036.29	10100.06
"tcruzi-188187"	13400.46	7154.86
"tcruzi-188189"	5353.04	4693.1
"tcruzi-188240"	816.03	540.71
"tcruzi-188242"	975.35	633.78
"tcruzi-188244"	478.22	346.03
"tcruzi-188245"	742.06	507.46
"tcruzi-188262"	138.24	129.74
"tcruzi-188263"	257.36	135.85
"tcruzi-188325"	123.84	135.78
"tcruzi-188540"	7708.42	5460.88
"tcruzi-188752"	14251.47	12481.25
"tcruzi-188759"	22297.38	18210.78
"tcruzi-188795"	123.83	57.86
"tcruzi-189015"	3534.67	2782.15
"tcruzi-189028"	91.71	75.89
"tcruzi-189306"	851.2	432.55
"tcruzi-189307"	7723.95	4460.73
"tcruzi-189309"	11766.85	9257.25
"tcruzi-189461"	58.83	47.04
"tcruzi-189579"	194.71	88.57
"tcruzi-189645"	520.6	62.48
"tcruzi-189893"	109.34	72.86
"tcruzi-190113"	208.33	160.48
"tcruzi-190511"	58.23	27.92
"tcruzi-190704"	42.39	19.08
"tcruzi-191345"	7336.86	2003.14
"tcruzi-191347"	26.83	17.6
"tcruzi-191642"	24.55	19.83
"tcruzi-191762"	11877.05	8356.89
"tcruzi-191763"	17452.39	15043.52
"tcruzi-191765"	25020.27	18204.39
"tcruzi-191766"	25214.05	18590.2
"tcruzi-191769"	25196.08	18021.15
"tcruzi-191770"	24148.27	17888.11
"tcruzi-191774"	18968.29	12259.41
"tcruzi-191777"	16935.88	9907.45
