"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-90464"	517.12	369.45
"tcruzi-90608"	401.6	222.67
"tcruzi-90782"	103.44	60.02
"tcruzi-91160"	190.38	68.94
"tcruzi-91461"	383.36	920.77
"tcruzi-91692"	402.15	282.7
"tcruzi-91723"	103.25	34.09
"tcruzi-91729"	73.71	46.42
"tcruzi-91738"	28757.75	13589.38
"tcruzi-91763"	39086.82	23810
"tcruzi-91770"	32314.71	23831.39
"tcruzi-91772"	28454.86	25787.42
"tcruzi-91774"	38781.49	25188.54
"tcruzi-91775"	958	624.72
"tcruzi-91776"	28199.94	18156.71
"tcruzi-91778"	38691.72	25077
"tcruzi-91779"	38882.72	24235.21
"tcruzi-91782"	27556.19	14182.93
"tcruzi-91783"	2483.84	1133.65
"tcruzi-91784"	30567.83	21197.23
"tcruzi-91785"	20069.34	10424.3
"tcruzi-91789"	109.04	102.15
"tcruzi-91795"	28802.34	24095.07
"tcruzi-91796"	23061.35	10614.9
"tcruzi-91797"	41292.27	24875.54
"tcruzi-91798"	32903.73	24563.99
"tcruzi-91799"	32470.88	20141.07
"tcruzi-91800"	1093.01	501.3
"tcruzi-91983"	65.34	71.94
"tcruzi-92110"	20000.52	12781.33
"tcruzi-92111"	6768.99	4478.75
"tcruzi-92112"	36522.08	25905.63
"tcruzi-92329"	38.82	11.77
"tcruzi-92551"	89.18	76.51
"tcruzi-92717"	3563.76	3159.64
"tcruzi-93443"	101.83	59.14
"tcruzi-93670"	284.23	158.08
"tcruzi-93902"	13998.84	9880.28
"tcruzi-93960"	403.86	278.78
"tcruzi-94285"	80.63	18.16
"tcruzi-94614"	826.87	459.46
"tcruzi-94621"	66.04	78.88
"tcruzi-94694"	584.82	471.55
"tcruzi-94695"	47.04	45.35
"tcruzi-94699"	622.93	481.71
"tcruzi-94758"	1774.44	1289.01
"tcruzi-94759"	2223.05	2333.91
"tcruzi-94769"	4530.86	2283.56
"tcruzi-94779"	479.78	230.04
"tcruzi-94803"	2652.1	2204.14
"tcruzi-94804"	1305.44	723.34
"tcruzi-94808"	3153.22	2265.74
"tcruzi-94809"	1412.97	1003.07
"tcruzi-94813"	3665.37	2431.57
"tcruzi-94814"	3425.51	2686.2
"tcruzi-94815"	1990.6	986.56
"tcruzi-94817"	4458.1	2678.85
"tcruzi-94818"	2246.54	1301.31
"tcruzi-94825"	983.29	770.8
"tcruzi-94826"	2816.84	2060.66
"tcruzi-94827"	4250.14	2072.22
"tcruzi-94828"	4277.18	2593.88
"tcruzi-94841"	2206.67	2477.21
"tcruzi-94894"	96.08	61.77
"tcruzi-95046"	774.06	919.83
"tcruzi-95102"	491.07	495.23
"tcruzi-95116"	635.53	275.35
"tcruzi-95239"	271.06	108.64
"tcruzi-95363"	161.28	87.51
"tcruzi-95652"	1052.67	683.26
"tcruzi-95802"	77.21	95.29
"tcruzi-95804"	411.59	476.67
"tcruzi-95808"	1300.74	730.42
"tcruzi-95809"	2064.54	1615.28
"tcruzi-95819"	597.19	312.66
"tcruzi-95830"	1203.67	890.18
"tcruzi-95831"	1257.22	737.77
"tcruzi-95835"	1349.51	963.91
"tcruzi-95836"	1199.73	926.9
"tcruzi-95840"	1826.07	1006.79
"tcruzi-95841"	2101.77	1137.21
"tcruzi-95842"	1613.92	1188.83
"tcruzi-95843"	1946.51	1099.06
"tcruzi-95846"	1069.55	890.19
"tcruzi-95847"	1437.87	898.49
"tcruzi-95848"	2158.36	1088.64
"tcruzi-95849"	1973.11	1540.98
"tcruzi-95859"	214.86	149.5
"tcruzi-96006"	142.68	120.84
"tcruzi-96440"	149.7	129.06
"tcruzi-96704"	447.85	299.96
"tcruzi-96796"	404.08	341.16
"tcruzi-96858"	78.35	42.9
"tcruzi-96864"	594.73	269.16
"tcruzi-96965"	144.38	110.02
"tcruzi-97058"	174.96	103.48
"tcruzi-97097"	1199.72	655.74
"tcruzi-97566"	51.06	21.24
"tcruzi-97658"	336.02	167.72
"tcruzi-97737"	6834.16	3322.14
"tcruzi-97793"	123.22	32.09
"tcruzi-98349"	340.29	265.83
"tcruzi-98483"	67.32	73.67
"tcruzi-98849"	14646.5	10069.96
"tcruzi-98877"	157.77	35.5
"tcruzi-99104"	673.09	249.98
"tcruzi-99121"	279.6	268.81
"tcruzi-99483"	124.21	205.93
"tcruzi-99668"	540.87	417.41
"tcruzi-99787"	389.8	89.79
"tcruzi-100055"	193.08	129.17
"tcruzi-100162"	663.7	466.12
"tcruzi-100284"	20595.8	20346.45
"tcruzi-100318"	345.08	182.74
"tcruzi-100681"	2463.95	1352.47
"tcruzi-100743"	293.13	322.1
"tcruzi-100813"	78.22	64.42
"tcruzi-101092"	28.24	54.32
"tcruzi-101299"	562.15	339.3
"tcruzi-101458"	5820.86	3427.47
"tcruzi-101588"	100.59	46.56
"tcruzi-101707"	239.38	80.94
"tcruzi-101832"	310.54	186.25
"tcruzi-101894"	175.94	121.1
"tcruzi-102254"	119.07	72.45
"tcruzi-102678"	112.96	86.28
"tcruzi-103137"	3158.48	649.36
"tcruzi-103387"	137.43	80.69
"tcruzi-103639"	527.52	276.32
"tcruzi-103728"	156.11	104.3
"tcruzi-103831"	3837	3326.84
"tcruzi-103915"	3216.29	2958.92
"tcruzi-104192"	29171.45	20734.04
"tcruzi-104193"	14563.64	10718.82
"tcruzi-104195"	31434.87	25064.61
"tcruzi-104196"	36260.82	25437.66
"tcruzi-104199"	43909.34	25876.6
"tcruzi-104201"	35540.15	26604.46
"tcruzi-104202"	40925.37	25168.99
"tcruzi-104203"	34154.53	20920.24
"tcruzi-104204"	31690.67	19048.71
"tcruzi-104210"	11027.33	8501.36
"tcruzi-104316"	118.98	65.14
"tcruzi-104444"	653.82	304.09
"tcruzi-104468"	25282.46	15724.87
"tcruzi-104469"	26325.81	17260.77
"tcruzi-104470"	27998.74	16777
"tcruzi-104471"	254.35	202.38
"tcruzi-104472"	2797.95	1630.29
"tcruzi-104720"	10421.64	5899.16
"tcruzi-104858"	23645.1	14396.23
"tcruzi-104859"	24600.84	15401.07
"tcruzi-104860"	22434.26	14930.61
"tcruzi-104861"	26557.75	17293.22
"tcruzi-104862"	24466.5	13716.24
"tcruzi-104863"	10382.38	6865.55
"tcruzi-105168"	361.86	220.31
"tcruzi-105245"	340.74	161.14
"tcruzi-106008"	330.3	250.65
"tcruzi-106060"	14386.94	10941.28
"tcruzi-106061"	8035.21	5741.14
"tcruzi-106211"	13025.69	10789.51
"tcruzi-106212"	1002.81	885.83
"tcruzi-106221"	14276.12	10659.73
"tcruzi-106222"	3689.73	2523.46
"tcruzi-106223"	16198.57	10947.42
"tcruzi-106224"	6958.96	5763.37
"tcruzi-106226"	17197.66	10756.11
"tcruzi-106227"	812.03	481.94
"tcruzi-106269"	456.88	258.96
"tcruzi-106624"	696.14	327.68
"tcruzi-106719"	445	375.66
"tcruzi-107004"	79.59	65.18
"tcruzi-107008"	146.26	107.35
"tcruzi-107305"	46.86	22.13
"tcruzi-108081"	446.29	473.34
"tcruzi-108384"	640.42	470.4
"tcruzi-108385"	1282.33	886.57
"tcruzi-108386"	1238.56	778.35
"tcruzi-108387"	1547.39	815.39
"tcruzi-108388"	1927.77	831.76
"tcruzi-108389"	1794.23	1099.54
"tcruzi-108390"	2012.44	1217.93
"tcruzi-108391"	1449.04	866.92
"tcruzi-108407"	74.96	30.26
"tcruzi-108790"	568.59	155.22
"tcruzi-108798"	10949.14	6077.01
"tcruzi-108805"	71.53	52.41
"tcruzi-108853"	459.13	346.17
"tcruzi-109067"	69.64	41.2
"tcruzi-109292"	1927.24	1379.02
"tcruzi-109312"	34066.73	21876.03
"tcruzi-109351"	238.89	101.67
"tcruzi-109483"	117.62	55.41
"tcruzi-110050"	221.93	144.59
"tcruzi-110393"	223.84	220.05
"tcruzi-110636"	83.56	26.72
"tcruzi-110773"	48.04	55.73
"tcruzi-111283"	1014.95	659.23
"tcruzi-111289"	87.94	50.96
"tcruzi-111328"	1124.53	894.32
"tcruzi-111437"	61.83	68.74
"tcruzi-111717"	1766.71	1284.32
"tcruzi-112015"	300.66	157.92
"tcruzi-112284"	308.19	224.54
"tcruzi-112796"	1736.66	1626.83
"tcruzi-112986"	44.2	34.05
"tcruzi-113024"	46.89	27.73
"tcruzi-113371"	382.36	291.89
"tcruzi-113604"	135.78	75.03
"tcruzi-113638"	134.14	106.89
"tcruzi-113731"	140.25	125.16
"tcruzi-114213"	188.74	109.24
"tcruzi-114592"	479.79	452.5
"tcruzi-114752"	145.97	86.6
"tcruzi-115101"	15982.24	10613.3
"tcruzi-115119"	35.02	25.27
"tcruzi-115292"	152.09	91.57
"tcruzi-115743"	38.74	28.25
"tcruzi-115822"	56.45	30.22
"tcruzi-115988"	943.32	497.89
"tcruzi-116455"	628.01	761.72
"tcruzi-116793"	360	253.4
"tcruzi-117284"	10033.24	6923.11
"tcruzi-117285"	7969.38	5091.82
"tcruzi-117286"	10225.7	6593.66
"tcruzi-117287"	1545.87	1169.57
"tcruzi-117288"	3812.01	2524.38
"tcruzi-117486"	33.24	18.96
"tcruzi-117502"	205.9	204.65
"tcruzi-117539"	39.51	47.52
"tcruzi-117771"	29.82	29.92
"tcruzi-117841"	31.85	23.38
"tcruzi-118052"	83.79	61.64
"tcruzi-118074"	20837.32	9459.23
"tcruzi-118075"	23626.77	12200.19
"tcruzi-118076"	23062.29	11934.23
"tcruzi-118077"	24490.92	11785.54
"tcruzi-118078"	7742.83	3581.79
"tcruzi-118079"	87.77	32.65
"tcruzi-118080"	718.22	267.5
"tcruzi-118114"	441.14	207.21
"tcruzi-118127"	49.12	48.4
"tcruzi-118153"	122.75	78.6
"tcruzi-118307"	663.29	491.34
"tcruzi-118531"	441.59	408.38
"tcruzi-118658"	80.14	75.69
"tcruzi-118983"	206.03	156.42
"tcruzi-120005"	86.25	107.41
"tcruzi-120610"	187.48	165.86
"tcruzi-120717"	233.75	146.52
"tcruzi-120743"	556.95	381.35
"tcruzi-120792"	40.15	35.19
"tcruzi-120994"	47.27	22.17
"tcruzi-121354"	228.82	250.03
"tcruzi-121736"	125.62	55.86
"tcruzi-121803"	425.29	181.87
"tcruzi-122078"	15.85	11
"tcruzi-122200"	23008.86	13138.49
"tcruzi-122576"	721.9	563.19
"tcruzi-122598"	6512.01	6347.72
"tcruzi-122640"	31.97	25.96
"tcruzi-122803"	30	10.13
"tcruzi-122979"	184.16	152.38
"tcruzi-123067"	18849.08	11207.48
"tcruzi-123375"	115.44	41.78
"tcruzi-123430"	367.65	185.69
"tcruzi-123452"	225.16	222.48
"tcruzi-123553"	74.93	46
"tcruzi-123602"	83.9	70.35
"tcruzi-123954"	595.66	499.55
"tcruzi-124014"	546.74	440.5
"tcruzi-124032"	6733.3	8573.93
"tcruzi-124048"	22484.22	15110.8
"tcruzi-124187"	114.85	456.13
"tcruzi-124303"	373.08	151.9
"tcruzi-124585"	511.43	276.64
"tcruzi-124645"	31296.94	22904.72
"tcruzi-124904"	232.21	167.29
"tcruzi-125072"	123.48	59.95
"tcruzi-125370"	424.94	218.17
"tcruzi-125472"	494.73	422
"tcruzi-125495"	70.5	55.77
"tcruzi-126151"	264.01	238.12
"tcruzi-126634"	666.22	295.17
"tcruzi-126781"	158.22	148.93
"tcruzi-126992"	577.88	412.59
"tcruzi-127041"	73.13	53.78
"tcruzi-127251"	100.84	83.4
"tcruzi-127728"	399.11	222.03
"tcruzi-127816"	192.17	152.35
"tcruzi-128170"	618.74	396.94
"tcruzi-128185"	16183.68	12415.07
"tcruzi-128367"	543.05	341.45
"tcruzi-128378"	2871.54	957.21
"tcruzi-128865"	191.44	170.25
"tcruzi-129107"	100.03	71.23
"tcruzi-129631"	248.83	171.37
"tcruzi-129803"	309.75	184.51
"tcruzi-130309"	148.47	54.82
"tcruzi-130336"	194.39	120.17
"tcruzi-130388"	137.14	145.02
"tcruzi-130425"	44.33	19.33
"tcruzi-130444"	5572.95	3848
"tcruzi-131325"	286.51	135.34
"tcruzi-131614"	149.16	130.97
"tcruzi-131722"	1150.29	1326.64
"tcruzi-131786"	3214.09	913.7
"tcruzi-131809"	22.96	8.67
"tcruzi-132236"	2837.95	1047.53
"tcruzi-132476"	105.18	77.07
"tcruzi-132849"	611.74	338.1
"tcruzi-133080"	609.95	568.11
"tcruzi-133220"	119.1	97.63
"tcruzi-133571"	380.5	455.75
"tcruzi-133607"	246.88	258.33
"tcruzi-133714"	41.59	22.14
"tcruzi-133797"	342.94	180.66
"tcruzi-133853"	102.25	35.11
"tcruzi-133859"	45.01	20.88
"tcruzi-133862"	77.27	101.87
"tcruzi-134164"	9335.69	8327.45
"tcruzi-134428"	471.7	493.12
"tcruzi-134474"	189.93	125.57
"tcruzi-134592"	491.83	161.85
"tcruzi-134594"	47.67	13.52
"tcruzi-134690"	3632.22	2337.13
"tcruzi-134980"	353.72	201.6
"tcruzi-134984"	616.5	590.24
"tcruzi-135206"	2095.94	3257.05
"tcruzi-135371"	136.32	100.16
"tcruzi-135482"	352.48	173.07
"tcruzi-135522"	582.88	537.08
"tcruzi-135596"	152.1	93.44
"tcruzi-135925"	26713.79	19301.35
"tcruzi-136222"	249.92	122.24
"tcruzi-136531"	251.75	177.23
"tcruzi-137036"	359.7	383.65
"tcruzi-137227"	318.75	213.81
"tcruzi-137420"	804.2	696.32
"tcruzi-137540"	204.78	183.23
"tcruzi-137641"	363.38	243.38
"tcruzi-137831"	1176.36	742.93
"tcruzi-137832"	3372.42	790.73
"tcruzi-137834"	3211.95	2204.36
"tcruzi-137936"	5794.02	5859.85
"tcruzi-137937"	23179.04	14149.46
"tcruzi-137940"	5476.31	4839.82
"tcruzi-137941"	1212.13	767.09
"tcruzi-137942"	15024.32	10258.43
"tcruzi-137946"	5929.23	5348.26
"tcruzi-137947"	11263.87	6706.22
"tcruzi-137954"	472.09	497.43
"tcruzi-137963"	465.3	345.69
"tcruzi-137965"	350.99	194.34
"tcruzi-138009"	32446	21681.01
"tcruzi-138480"	74.06	28.72
"tcruzi-138482"	253.56	173.3
"tcruzi-138483"	316.44	181.5
"tcruzi-138485"	150.03	102.52
"tcruzi-138488"	123.38	108.29
"tcruzi-138503"	30981.93	22608.42
"tcruzi-138520"	39618.04	25078.47
"tcruzi-138522"	34899.69	22710.98
"tcruzi-138523"	33840.38	23916.44
"tcruzi-138525"	31401.36	23263.04
"tcruzi-138640"	798.33	504.88
"tcruzi-138687"	125.2	92.45
"tcruzi-138694"	28726.53	21836.57
"tcruzi-138695"	681.26	449.27
"tcruzi-138696"	26305.3	16037.55
"tcruzi-138710"	35630.54	24352.08
"tcruzi-138712"	39106.55	24907.91
"tcruzi-138713"	33046.15	22698.8
"tcruzi-138716"	21604.46	15321.83
"tcruzi-138717"	22785.36	13220.28
"tcruzi-138718"	1842.24	980.22
"tcruzi-138719"	3694.82	1792.68
"tcruzi-138720"	28368.02	22042.99
"tcruzi-138721"	27656.61	21076.07
"tcruzi-138722"	9217.3	6788.25
"tcruzi-138753"	295.04	112.44
"tcruzi-138829"	634.42	1023.59
"tcruzi-138830"	10168.93	6127.88
"tcruzi-138834"	162.14	95.1
"tcruzi-138860"	294.83	110.69
"tcruzi-138865"	45.17	36.46
"tcruzi-139194"	174.23	146.74
"tcruzi-139382"	35191.69	25970.9
"tcruzi-139383"	9154.63	3357.51
"tcruzi-139384"	34899.28	25661.03
"tcruzi-139385"	19561.96	12556.45
"tcruzi-139386"	27990.98	16693.67
"tcruzi-139387"	952.92	440.51
"tcruzi-139611"	310.89	137.34
"tcruzi-139741"	20190.24	15378.95
"tcruzi-139772"	2499.06	1961.73
"tcruzi-139773"	2656.5	1996.81
"tcruzi-139774"	2529.1	1816.94
"tcruzi-139775"	2547.75	2108.98
"tcruzi-139831"	232.89	178.19
"tcruzi-139982"	135.7	84.99
"tcruzi-140050"	275.66	112.27
"tcruzi-140060"	659.47	404.51
"tcruzi-140144"	670.28	276.57
"tcruzi-140318"	1257.64	1351.33
"tcruzi-140445"	2583.39	1527.2
"tcruzi-140488"	128.59	259.39
"tcruzi-140541"	220.89	210.02
"tcruzi-140616"	195.5	166
"tcruzi-140664"	491.05	474.6
"tcruzi-140781"	670.65	597.16
"tcruzi-140784"	425.05	283.57
"tcruzi-140787"	456.04	252.21
"tcruzi-140885"	91.97	118.22
"tcruzi-141105"	789.23	1208.03
"tcruzi-141267"	738.86	502.82
"tcruzi-141467"	65.28	28.08
"tcruzi-141468"	223.52	180.9
"tcruzi-141469"	158.45	119.9
"tcruzi-141470"	108.56	85.81
"tcruzi-141869"	625.92	422.85
"tcruzi-141870"	187.9	188.48
"tcruzi-141872"	1366.96	928.42
"tcruzi-141874"	948.25	516.91
"tcruzi-141875"	1338.48	1456.97
"tcruzi-141884"	25394.23	22444.57
"tcruzi-141902"	64.39	51.92
"tcruzi-141907"	17977.15	11133.05
"tcruzi-142143"	34118.14	25441.08
"tcruzi-142287"	367.08	325.52
"tcruzi-142314"	6633.74	4258.1
"tcruzi-142580"	820.96	372.92
"tcruzi-142583"	377.37	187.67
"tcruzi-142585"	77.94	53.46
"tcruzi-142608"	1007.02	864.18
"tcruzi-142717"	223.21	106.99
"tcruzi-142731"	174.77	77.54
"tcruzi-142814"	141.56	52.73
"tcruzi-143092"	579.32	398.9
"tcruzi-143097"	919.31	498.37
"tcruzi-143391"	3922.96	3508.75
"tcruzi-143727"	424.11	320.79
"tcruzi-143806"	117.85	60.63
"tcruzi-143810"	8066.14	6914.32
"tcruzi-144152"	1039.4	691.79
"tcruzi-144453"	35.67	29.13
"tcruzi-144602"	844.8	549.2
"tcruzi-144905"	47.84	52.65
"tcruzi-144944"	78.39	38.31
"tcruzi-145029"	193.93	55.37
"tcruzi-145139"	132.61	93.52
"tcruzi-145480"	611.83	311.12
"tcruzi-145759"	392.45	225.69
"tcruzi-145787"	62.41	33.71
"tcruzi-146126"	58	33.59
"tcruzi-147182"	106.88	98.64
"tcruzi-147641"	237.86	142.97
"tcruzi-147735"	6343.77	5237.61
"tcruzi-147854"	7748.26	5913.49
"tcruzi-147977"	12976.08	7373.95
"tcruzi-148295"	68.98	92.21
"tcruzi-148331"	485.92	251.52
"tcruzi-148786"	856.74	874.84
"tcruzi-149335"	93.56	52.85
"tcruzi-149400"	44261.52	27243.59
"tcruzi-149401"	506.52	245.66
"tcruzi-149403"	29850.07	19763.83
"tcruzi-149488"	203.57	118.46
"tcruzi-149540"	931.78	355.97
"tcruzi-149721"	104.07	121.98
"tcruzi-149807"	26528.38	18800.61
"tcruzi-149808"	9181.2	5421.67
"tcruzi-150220"	261.65	241.3
"tcruzi-150221"	234.17	196.23
"tcruzi-150323"	48.28	85.44
"tcruzi-150341"	124.97	94.22
"tcruzi-150386"	71.75	61.31
"tcruzi-150402"	13390.02	9395.75
"tcruzi-150505"	26490.48	17045.68
"tcruzi-151503"	130.57	97.72
"tcruzi-151908"	36.51	29.88
"tcruzi-152005"	41.02	35.9
"tcruzi-152130"	404.71	436.65
"tcruzi-152223"	26.54	17.53
"tcruzi-152357"	14914.36	10456.87
"tcruzi-152446"	516.16	414.53
"tcruzi-152473"	1074.46	510.54
"tcruzi-152542"	439.61	302.27
"tcruzi-152779"	89.24	113.41
"tcruzi-152962"	863.6	578.21
"tcruzi-153045"	389.96	189.07
"tcruzi-153219"	85.68	55.75
"tcruzi-153365"	29.72	23.83
"tcruzi-153374"	82.58	54.98
"tcruzi-153458"	44.03	9.39
"tcruzi-153683"	9579.69	6856.33
"tcruzi-153969"	76.26	67.54
"tcruzi-153977"	49.67	40.71
"tcruzi-153982"	61	57.88
"tcruzi-154193"	290.76	331.27
"tcruzi-154367"	90.13	40.13
"tcruzi-154593"	678.96	654.18
"tcruzi-154645"	141.65	111.39
"tcruzi-154697"	370.11	151.72
"tcruzi-154877"	453.04	394.85
"tcruzi-155107"	72.68	54.39
"tcruzi-155468"	111.75	104.58
"tcruzi-155764"	65.08	32.31
"tcruzi-155795"	118.36	66.27
"tcruzi-155981"	64.64	35.71
"tcruzi-156254"	594.59	367.45
"tcruzi-156274"	217.9	167.78
"tcruzi-156317"	12276.38	10707.17
"tcruzi-156572"	217.5	89.71
"tcruzi-156758"	309.3	289.75
"tcruzi-156783"	45.4	16.26
"tcruzi-156817"	138.38	117.45
"tcruzi-156873"	169.42	188.96
"tcruzi-156956"	20685.1	15486.74
"tcruzi-157438"	109.69	62.23
"tcruzi-157485"	73.99	53.12
"tcruzi-157864"	288.73	236.09
"tcruzi-157892"	6466.09	4695.86
"tcruzi-157893"	7597.41	6158.18
"tcruzi-158226"	6203.34	4858.05
"tcruzi-158228"	7605.11	5166.71
"tcruzi-158363"	126.24	130.93
"tcruzi-159166"	553.09	57.72
"tcruzi-159452"	43.86	39.05
"tcruzi-160351"	375.58	153.51
"tcruzi-160843"	191.14	124.54
"tcruzi-160958"	247.01	166.89
"tcruzi-161117"	227.87	140.62
"tcruzi-161148"	201.58	131.83
"tcruzi-161169"	135	36.18
"tcruzi-161260"	504.72	236.06
"tcruzi-161652"	108.15	83.93
"tcruzi-163124"	145.17	103.22
"tcruzi-163140"	81.33	50.62
"tcruzi-163403"	267.44	261.13
"tcruzi-164002"	178.49	139.33
"tcruzi-164004"	120.77	109.21
"tcruzi-164332"	41.53	25.26
"tcruzi-164420"	1664.52	1074.41
"tcruzi-164681"	77.16	58.36
"tcruzi-164970"	26213.96	17218.7
"tcruzi-165228"	25.55	17.33
"tcruzi-165353"	2206.65	1657.74
"tcruzi-165379"	146.27	57.1
"tcruzi-165662"	471.67	280
"tcruzi-165708"	22.7	9.34
"tcruzi-165802"	587.72	381.45
"tcruzi-165887"	23.12	30.5
"tcruzi-166016"	43.88	18.22
"tcruzi-166034"	208.57	89.08
"tcruzi-166392"	345.32	78.41
"tcruzi-166640"	194.86	176.13
"tcruzi-167250"	76.4	45.05
"tcruzi-167408"	8131.01	5810.55
"tcruzi-167495"	63.81	27.94
"tcruzi-167509"	40.59	15.7
"tcruzi-167826"	119.85	97.08
"tcruzi-168166"	3806.35	2889.74
"tcruzi-168279"	92.05	79.18
"tcruzi-168361"	48.02	41.31
"tcruzi-168486"	107.87	56.58
"tcruzi-168511"	19348.46	11492.75
"tcruzi-168666"	1150.98	630.49
"tcruzi-168829"	58.07	72.31
"tcruzi-168939"	103.48	65.99
"tcruzi-169619"	53.96	47.43
"tcruzi-169977"	43.65	32.77
"tcruzi-170210"	51.08	19.41
"tcruzi-170398"	105.48	62.83
"tcruzi-170543"	251.84	164.79
"tcruzi-170689"	216.92	186.24
"tcruzi-170751"	12561.22	9556.11
"tcruzi-170953"	29.98	20.05
"tcruzi-171077"	142.1	74.54
"tcruzi-171536"	87.63	88.22
"tcruzi-171689"	163	137.5
"tcruzi-172138"	5937.71	3478.93
"tcruzi-172686"	154.01	96.74
"tcruzi-172717"	98.3	77.61
"tcruzi-172733"	288.35	327.91
"tcruzi-172901"	88.79	49.47
"tcruzi-172915"	2569.56	2751.76
"tcruzi-173210"	141.23	141.08
"tcruzi-173221"	180.7	127.73
"tcruzi-173247"	208.26	123.88
"tcruzi-173373"	201.69	112.01
"tcruzi-173408"	155.11	138.86
"tcruzi-173512"	484.52	355.36
"tcruzi-173771"	199.64	141.2
"tcruzi-173824"	112.43	75.98
"tcruzi-174241"	11128.93	10658.84
"tcruzi-175314"	349.03	185.56
"tcruzi-175587"	31.05	12.3
"tcruzi-175882"	64.03	67.13
"tcruzi-176556"	306.08	111.99
"tcruzi-176713"	15845.93	11589.84
"tcruzi-176768"	153.6	129.28
"tcruzi-176811"	7288.5	5285.63
"tcruzi-176854"	349.28	205.75
"tcruzi-177394"	212.41	233.28
"tcruzi-177412"	131.93	102.44
"tcruzi-178252"	261.75	193.28
"tcruzi-178465"	149.16	55.69
"tcruzi-178880"	299.83	191.71
"tcruzi-178958"	333.17	157.06
"tcruzi-179663"	571.31	225.88
"tcruzi-179699"	657.89	361.99
"tcruzi-179836"	492.47	303.11
"tcruzi-179837"	143.82	110.98
"tcruzi-179905"	517.82	191.57
"tcruzi-179955"	188.07	108.86
"tcruzi-180196"	112.09	48.34
"tcruzi-180242"	169.78	41.72
"tcruzi-180590"	1862.33	1002.03
"tcruzi-180623"	564.45	424.75
"tcruzi-180701"	109.2	52.93
"tcruzi-180879"	184.6	121.71
"tcruzi-181080"	5811.77	3953.12
"tcruzi-181281"	373.93	289.86
"tcruzi-181354"	221.24	138.52
"tcruzi-181449"	160.5	161.65
"tcruzi-181819"	132.73	127.07
"tcruzi-182116"	122.55	58.27
"tcruzi-182322"	349.88	241.4
"tcruzi-182359"	260.97	169.58
"tcruzi-182376"	385.72	304.51
"tcruzi-182458"	181.21	135.34
"tcruzi-182717"	2160.09	1007.77
"tcruzi-182718"	6476.65	5127.62
"tcruzi-183082"	128.71	151.77
"tcruzi-183206"	20524.22	12455.08
"tcruzi-183384"	361.58	246.74
"tcruzi-183507"	349.58	230.82
"tcruzi-183551"	49.9	44.03
"tcruzi-183625"	94.78	66.73
"tcruzi-183710"	4982.94	5230.02
"tcruzi-183815"	371.74	191.3
"tcruzi-183836"	10638.81	5317.37
"tcruzi-184022"	29914.78	17394.34
"tcruzi-184737"	12451.95	7905.15
"tcruzi-185101"	169.18	199.66
"tcruzi-185128"	4916.1	5819.51
"tcruzi-185129"	1135.67	719.15
"tcruzi-185130"	2057.58	1449.39
"tcruzi-185131"	4808.46	3341.44
"tcruzi-185312"	55.2	38.54
"tcruzi-185403"	328.1	146.87
"tcruzi-185452"	1136.69	463.98
"tcruzi-186110"	160.89	103.32
"tcruzi-186306"	58.72	37.26
"tcruzi-186350"	37.27	4.31
"tcruzi-186482"	13036.66	6304.29
"tcruzi-186483"	10732.08	5111.18
"tcruzi-186485"	6473.89	4033.49
"tcruzi-186520"	76.31	80.11
"tcruzi-186967"	1209.22	680.35
"tcruzi-187178"	84.43	43.47
"tcruzi-187211"	90.9	31.57
"tcruzi-187400"	57.82	49.43
"tcruzi-187653"	1702.7	1265.33
"tcruzi-187654"	5542.32	4636.92
"tcruzi-187656"	6231.65	3179.57
"tcruzi-187659"	7521.01	4571.63
"tcruzi-187660"	5742.14	4516.13
"tcruzi-187661"	6471.11	4294.75
"tcruzi-187663"	401.94	233.56
"tcruzi-188097"	130.7	152.35
"tcruzi-188129"	278.69	112.65
"tcruzi-188150"	10239.47	9122.47
"tcruzi-188151"	7147.58	4244.21
"tcruzi-188152"	8007.66	6397.63
"tcruzi-188155"	11590.26	6175.09
"tcruzi-188156"	10844.72	9880.06
"tcruzi-188157"	1665.7	809.16
"tcruzi-188159"	980.29	546.92
"tcruzi-188164"	1296.2	885.16
"tcruzi-188165"	5981.94	4860.87
"tcruzi-188172"	1412.51	888.08
"tcruzi-188173"	1222.7	819.91
"tcruzi-188187"	1415.33	1048.09
"tcruzi-188189"	116.09	45.84
"tcruzi-188240"	500.23	375.07
"tcruzi-188242"	547.34	178.63
"tcruzi-188244"	170.54	139.77
"tcruzi-188245"	257	196.95
"tcruzi-188262"	547.16	331.6
"tcruzi-188263"	217.47	182.19
"tcruzi-188325"	185.93	136.49
"tcruzi-188540"	16017.3	9924.04
"tcruzi-188752"	20956.09	15777.92
"tcruzi-188759"	42427.69	26681.35
"tcruzi-188795"	218.65	103.77
"tcruzi-189015"	107.66	35.57
"tcruzi-189028"	97.72	66.39
"tcruzi-189306"	1717.86	1092.69
"tcruzi-189307"	3474.96	2001.76
"tcruzi-189309"	3849.19	3175
"tcruzi-189461"	100.14	50.23
"tcruzi-189579"	204.53	200.62
"tcruzi-189645"	401.26	363.61
"tcruzi-189893"	159.03	86.56
"tcruzi-190113"	16458.95	8872.07
"tcruzi-190511"	364.19	40.16
"tcruzi-190704"	211.44	43.04
"tcruzi-191345"	13923.01	6850.51
"tcruzi-191347"	68.81	25.13
