"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89591"	218.95	109.37
"tcruzi-89672"	421.61	295.17
"tcruzi-89877"	623.31	360.04
"tcruzi-89887"	468.32	310.27
"tcruzi-89923"	1520.81	935.86
"tcruzi-89942"	135.73	74.6
"tcruzi-89948"	652.53	400.29
"tcruzi-89951"	240.05	156.38
"tcruzi-89954"	1936.1	1171.41
"tcruzi-89955"	3142.09	1716.09
"tcruzi-89957"	3533.44	2059.38
"tcruzi-89959"	891.13	939.46
"tcruzi-89960"	1666.62	992.73
"tcruzi-89961"	1434.35	806.96
"tcruzi-89965"	294.01	129.27
"tcruzi-90464"	4540.83	3526.79
"tcruzi-90608"	379.04	336.17
"tcruzi-90782"	481.58	554.57
"tcruzi-91160"	261.22	627.03
"tcruzi-91461"	14084.26	12183.63
"tcruzi-91692"	1375.19	1119.61
"tcruzi-91723"	159.19	137.4
"tcruzi-91729"	879.75	504.76
"tcruzi-91738"	21781.23	20137.53
"tcruzi-91763"	35238.42	29256.83
"tcruzi-91770"	27005.65	25263.11
"tcruzi-91772"	33370.91	28253.03
"tcruzi-91774"	27258.37	27983.93
"tcruzi-91775"	451.71	360.01
"tcruzi-91776"	30466.63	25743.15
"tcruzi-91778"	34448.55	26982.26
"tcruzi-91779"	30395.02	26368.95
"tcruzi-91782"	28000.71	22947.71
"tcruzi-91783"	24038.88	18473.13
"tcruzi-91784"	32405.88	27382.31
"tcruzi-91785"	23990.6	21441.16
"tcruzi-91789"	122.1	123.2
"tcruzi-91795"	28960.81	25622.63
"tcruzi-91796"	23221.5	19416.01
"tcruzi-91797"	32952.91	27931.06
"tcruzi-91798"	33124.35	27203.3
"tcruzi-91799"	24330.07	23719.28
"tcruzi-91800"	22730.44	18809.26
"tcruzi-91983"	104.7	102.5
"tcruzi-92110"	20884.81	18991.59
"tcruzi-92111"	14247.85	13533.7
"tcruzi-92112"	28819.19	26107.74
"tcruzi-92329"	60.4	68.01
"tcruzi-92551"	141.72	172.29
"tcruzi-92717"	276.08	297.53
"tcruzi-93443"	111.14	74.36
"tcruzi-93670"	287.79	484.81
"tcruzi-93902"	28470.24	22348.27
"tcruzi-93960"	490.06	294.74
"tcruzi-94285"	11038.83	9226.53
"tcruzi-94614"	13873.86	8373.48
"tcruzi-94621"	298.99	202.89
"tcruzi-94694"	296.18	260.33
"tcruzi-94695"	128.47	108.95
"tcruzi-94699"	445.28	283.81
"tcruzi-94758"	635.61	285.52
"tcruzi-94759"	508.44	366.67
"tcruzi-94769"	2842.92	664.72
"tcruzi-94779"	586.52	909.96
"tcruzi-94803"	11714.49	11767.85
"tcruzi-94804"	13568.36	11409.87
"tcruzi-94808"	11439.94	12095
"tcruzi-94809"	14454.42	11585.53
"tcruzi-94813"	12356.51	11646.1
"tcruzi-94814"	22661.42	14578.31
"tcruzi-94815"	15053.01	13029.62
"tcruzi-94817"	12237.92	12087.38
"tcruzi-94818"	2908.7	2378.86
"tcruzi-94825"	20998.66	16005.95
"tcruzi-94826"	2419.41	2830.57
"tcruzi-94827"	17350.64	12462.26
"tcruzi-94828"	19489.97	18313.79
"tcruzi-94841"	3370.63	5090.01
"tcruzi-94894"	319.17	168.46
"tcruzi-95046"	5181.32	5261.7
"tcruzi-95102"	16244.32	13348.47
"tcruzi-95116"	14955.13	14071.92
"tcruzi-95239"	1144.43	395.02
"tcruzi-95363"	261.42	218.52
"tcruzi-95652"	249.76	185.89
"tcruzi-95802"	260.72	291
"tcruzi-95804"	360.51	421.26
"tcruzi-95808"	385.44	269.23
"tcruzi-95809"	389.51	272.15
"tcruzi-95819"	720.98	1834.88
"tcruzi-95830"	525.39	501.45
"tcruzi-95831"	542.69	534.03
"tcruzi-95835"	539.72	632.47
"tcruzi-95836"	618.03	601.3
"tcruzi-95840"	848.02	797.55
"tcruzi-95841"	1714.17	1003.49
"tcruzi-95842"	734.8	617.14
"tcruzi-95843"	2369.11	2246.67
"tcruzi-95846"	19782.73	15930.69
"tcruzi-95847"	2055.77	2862.91
"tcruzi-95848"	13021.53	10077.25
"tcruzi-95849"	20379.37	18761.51
"tcruzi-95859"	480.72	370.73
"tcruzi-96006"	378	379.24
"tcruzi-96440"	333.9	170.82
"tcruzi-96704"	686.88	587.24
"tcruzi-96796"	200.86	182.67
"tcruzi-96858"	397.13	408.38
"tcruzi-96864"	17554.36	11465.49
"tcruzi-96965"	812.04	604.05
"tcruzi-97058"	731	365.67
"tcruzi-97097"	3187.01	2704.37
"tcruzi-97566"	87.3	105.61
"tcruzi-97658"	10293.87	9407.96
"tcruzi-97737"	3469.23	1940.09
"tcruzi-97793"	128.65	130.68
"tcruzi-98349"	270.36	149.51
"tcruzi-98483"	231.49	163.48
"tcruzi-98849"	22767.59	18163.29
"tcruzi-98877"	386.21	139.35
"tcruzi-99104"	1044.34	1054.43
"tcruzi-99121"	790.51	542.17
"tcruzi-99483"	1971.58	378.02
"tcruzi-99668"	115.85	89.08
"tcruzi-99787"	601.53	1587.4
"tcruzi-100055"	316.34	340.38
"tcruzi-100162"	342.67	217.01
"tcruzi-100284"	12641.92	7263.53
"tcruzi-100318"	322.47	248.56
"tcruzi-100681"	7432.65	8629.27
"tcruzi-100743"	17450.81	12792.39
"tcruzi-100813"	12742.6	5250.1
"tcruzi-101092"	284.56	178.23
"tcruzi-101299"	278.79	177.4
"tcruzi-101458"	786.73	365.41
"tcruzi-101588"	245.22	277.25
"tcruzi-101707"	185.65	130.84
"tcruzi-101832"	487.96	1034.15
"tcruzi-101894"	797.66	325.35
"tcruzi-102254"	139.28	141.46
"tcruzi-102678"	246.07	139.2
"tcruzi-103137"	1316.33	829.55
"tcruzi-103387"	252.67	177.07
"tcruzi-103639"	1350.3	624.83
"tcruzi-103728"	107.67	147.82
"tcruzi-103831"	28531.72	21953.78
"tcruzi-103915"	16910.05	16158.87
"tcruzi-104192"	27656.56	23238.22
"tcruzi-104193"	22027.86	20060.02
"tcruzi-104195"	35723.6	27909.77
"tcruzi-104196"	34136.06	31338.81
"tcruzi-104199"	33328.36	28156.96
"tcruzi-104201"	37693.47	28440.36
"tcruzi-104202"	33686.7	26896.35
"tcruzi-104203"	30941.62	27684.4
"tcruzi-104204"	31233.39	25455.33
"tcruzi-104210"	29160.14	23609.82
"tcruzi-104316"	20813.81	15419.68
"tcruzi-104444"	319.23	237.44
"tcruzi-104468"	28252.97	25294.03
"tcruzi-104469"	29382.05	24286.3
"tcruzi-104470"	30434.11	25385.96
"tcruzi-104471"	28309.7	23569.06
"tcruzi-104472"	33036.46	24418.8
"tcruzi-104720"	1240.52	1649.23
"tcruzi-104858"	29886.26	23278.03
"tcruzi-104859"	31780.67	26283.44
"tcruzi-104860"	31058.88	24967.6
"tcruzi-104861"	33600.11	26755.99
"tcruzi-104862"	30331.29	24159.61
"tcruzi-104863"	26224.87	23954.49
"tcruzi-105168"	397.72	508.67
"tcruzi-105245"	257.75	264.37
"tcruzi-106008"	1181.64	1185.47
"tcruzi-106060"	20139.75	17798.75
"tcruzi-106061"	21751.74	17946.34
"tcruzi-106211"	20561.74	17662.56
"tcruzi-106212"	16706.83	14488.96
"tcruzi-106221"	21523.03	17571.05
"tcruzi-106222"	16826.39	13347.25
"tcruzi-106223"	19727.93	17207.77
"tcruzi-106224"	23329.26	20122.57
"tcruzi-106226"	21638.91	19040.6
"tcruzi-106227"	1947.66	1529.83
"tcruzi-106269"	19828.69	18423.31
"tcruzi-106624"	389.85	321.89
"tcruzi-106719"	132.84	108.67
"tcruzi-107004"	496.27	338.7
"tcruzi-107008"	2676.92	1165.33
"tcruzi-107305"	248.24	165.96
"tcruzi-108081"	7069.36	6603.57
"tcruzi-108384"	21813.43	16829.51
"tcruzi-108385"	6983.46	7546.63
"tcruzi-108386"	14503.88	9389.75
"tcruzi-108387"	7649.94	4499.5
"tcruzi-108388"	18823.69	16864.74
"tcruzi-108389"	20361.12	18071.47
"tcruzi-108390"	20066.88	18892.12
"tcruzi-108391"	19622.36	17423.18
"tcruzi-108407"	139.86	137.45
"tcruzi-108790"	5128.37	1131
"tcruzi-108798"	950.65	853.6
"tcruzi-108805"	152.7	141.28
"tcruzi-108853"	898.12	660.82
"tcruzi-109067"	185.85	116.17
"tcruzi-109292"	1399.7	1008.16
"tcruzi-109312"	20605.03	20177.95
"tcruzi-109351"	1288.61	1206.98
"tcruzi-109483"	202.95	169.85
"tcruzi-110050"	574.37	387.29
"tcruzi-110393"	606.71	403.73
"tcruzi-110636"	357.73	252.88
"tcruzi-110773"	207.33	225.38
"tcruzi-111283"	1197.05	536.03
"tcruzi-111289"	100.81	111.37
"tcruzi-111328"	14282.02	15649.61
"tcruzi-111437"	678.56	507.49
"tcruzi-111717"	721.92	418.05
"tcruzi-112015"	329.31	305.29
"tcruzi-112284"	193.65	112.67
"tcruzi-112796"	16781.74	15274.88
"tcruzi-112986"	82.46	79.63
"tcruzi-113024"	138.77	105.83
"tcruzi-113371"	113.37	89.9
"tcruzi-113604"	238.44	137.51
"tcruzi-113638"	311.06	318.46
"tcruzi-113731"	180.65	129.65
"tcruzi-114213"	4101.83	2733.98
"tcruzi-114592"	1124.3	139.21
"tcruzi-114752"	354.69	274.78
"tcruzi-115101"	10687.05	9680.43
"tcruzi-115119"	38.55	15.54
"tcruzi-115292"	3675.26	3400.09
"tcruzi-115743"	127.33	119.81
"tcruzi-115822"	171.19	62.97
"tcruzi-115988"	395.98	299.12
"tcruzi-116455"	201.92	111.95
"tcruzi-116793"	15668.22	15250.97
"tcruzi-117284"	16395.76	13161.14
"tcruzi-117285"	15438.2	12072.35
"tcruzi-117286"	17347.93	13600.57
"tcruzi-117287"	13652.75	9883.58
"tcruzi-117288"	15359.24	13278.82
"tcruzi-117486"	42.05	37.55
"tcruzi-117502"	503.38	1061.99
"tcruzi-117539"	71.03	61.81
"tcruzi-117771"	75.24	43.07
"tcruzi-117841"	56.67	45.09
"tcruzi-118052"	416.59	270.82
"tcruzi-118074"	20289.79	19449.31
"tcruzi-118075"	24576.74	20954.85
"tcruzi-118076"	25675.83	21091.21
"tcruzi-118077"	25000.51	21467.19
"tcruzi-118078"	24403.72	22432.26
"tcruzi-118079"	3020.9	1672.59
"tcruzi-118080"	8328.94	3584.82
"tcruzi-118114"	1456.14	392.85
"tcruzi-118127"	361.94	165.33
"tcruzi-118153"	409.48	374.08
"tcruzi-118307"	2838.95	2339.93
"tcruzi-118531"	5997.51	4534.14
"tcruzi-118658"	106.55	121.9
"tcruzi-118983"	361.25	368.98
"tcruzi-120005"	2517.4	1263.5
"tcruzi-120610"	256.58	171.54
"tcruzi-120717"	1896.73	909.24
"tcruzi-120743"	357.98	331.44
"tcruzi-120792"	65.96	56.68
"tcruzi-120994"	818.63	471.24
"tcruzi-121354"	231.78	115.91
"tcruzi-121736"	151.61	116.02
"tcruzi-121803"	323.74	195.43
"tcruzi-122078"	125.18	79.65
"tcruzi-122200"	223.79	224.88
"tcruzi-122576"	25183.12	24708.97
"tcruzi-122598"	245.02	117.41
"tcruzi-122640"	77.03	57.47
"tcruzi-122803"	55.39	75.93
"tcruzi-122979"	192.04	148.44
"tcruzi-123067"	23082.1	17224.22
"tcruzi-123375"	418.58	195.22
"tcruzi-123430"	2031.44	1626.9
"tcruzi-123452"	339.11	236.13
"tcruzi-123553"	2451.95	2118.79
"tcruzi-123602"	189.56	170.04
"tcruzi-123954"	8043.48	8428.04
"tcruzi-124014"	252.28	131.45
"tcruzi-124032"	16214.08	17541.23
"tcruzi-124048"	17534.63	15687.89
"tcruzi-124187"	1133.67	286.97
"tcruzi-124303"	845.79	569.89
"tcruzi-124585"	269.74	260.64
"tcruzi-124645"	18360.71	15379.7
"tcruzi-124904"	112.39	94.03
"tcruzi-125072"	3788.55	3325.47
"tcruzi-125370"	2017.79	1519.45
"tcruzi-125472"	297.08	193.14
"tcruzi-125495"	60.24	79.01
"tcruzi-126151"	609.69	201.54
"tcruzi-126634"	1592.82	1172.41
"tcruzi-126781"	534.08	284.94
"tcruzi-126992"	201.93	82.75
"tcruzi-127041"	12478.65	11103.65
"tcruzi-127251"	84.49	48.28
"tcruzi-127728"	2628.74	6659.32
"tcruzi-127816"	402.09	317.95
"tcruzi-128170"	466.37	292.33
"tcruzi-128185"	249.54	257.94
"tcruzi-128367"	23338.55	21398.69
"tcruzi-128378"	5177.87	3246.29
"tcruzi-128865"	1175.01	984.89
"tcruzi-129107"	1753.54	985.4
"tcruzi-129631"	450.67	494.77
"tcruzi-129803"	154.19	82.12
"tcruzi-130309"	122.19	138.39
"tcruzi-130336"	456.57	192.13
"tcruzi-130388"	283.51	146.13
"tcruzi-130425"	48.55	57.88
"tcruzi-130444"	20430.13	16989.74
"tcruzi-131325"	230.98	173.66
"tcruzi-131614"	117.54	91.82
"tcruzi-131722"	401.32	167.66
"tcruzi-131786"	181.97	144.07
"tcruzi-131809"	35.51	95.05
"tcruzi-132236"	324.86	175.55
"tcruzi-132476"	285.02	351.13
"tcruzi-132849"	282.15	235.4
"tcruzi-133080"	502.57	248.05
"tcruzi-133220"	25191.73	18396.31
"tcruzi-133571"	136.79	143.79
"tcruzi-133607"	185.76	133.97
"tcruzi-133714"	68.81	24.77
"tcruzi-133797"	9737.96	12077.69
"tcruzi-133853"	85.15	115.92
"tcruzi-133859"	91.77	87.74
"tcruzi-133862"	426.7	198.01
"tcruzi-134164"	10570.27	9848.1
"tcruzi-134428"	348.7	142.98
"tcruzi-134474"	937.53	1275.63
"tcruzi-134592"	277.59	176.03
"tcruzi-134594"	132.72	169.62
"tcruzi-134690"	134.52	88.91
"tcruzi-134980"	288.29	187.91
"tcruzi-134984"	122.83	110.34
"tcruzi-135206"	11281.94	5590.29
"tcruzi-135371"	153.88	177.61
"tcruzi-135482"	130.58	99.89
"tcruzi-135522"	158.08	126.24
"tcruzi-135596"	161.11	170.22
"tcruzi-135925"	9232.24	7349.44
"tcruzi-136222"	18347.16	11751.91
"tcruzi-136531"	593.29	605.4
"tcruzi-137036"	315.62	340.77
"tcruzi-137227"	143.83	190.43
"tcruzi-137420"	137.51	132.36
"tcruzi-137540"	144.28	116.62
"tcruzi-137641"	395.74	228.45
"tcruzi-137831"	396.77	245.02
"tcruzi-137832"	303.67	191.3
"tcruzi-137834"	310.64	236.77
"tcruzi-137936"	15211.25	15367.04
"tcruzi-137937"	24701.41	23094.98
"tcruzi-137940"	12721.38	11923.1
"tcruzi-137941"	4883.55	7786.35
"tcruzi-137942"	24259.3	18520.95
"tcruzi-137946"	8120.63	12440.09
"tcruzi-137947"	15703.42	18873.96
"tcruzi-137954"	8591.47	9485.89
"tcruzi-137963"	2275.82	3946.15
"tcruzi-137965"	1677.69	982.32
"tcruzi-138009"	24134.72	22308.84
"tcruzi-138480"	160.69	172.19
"tcruzi-138482"	7727.04	6129.69
"tcruzi-138483"	21112.31	18938.45
"tcruzi-138485"	23864.79	17495.21
"tcruzi-138488"	13734.79	10471.93
"tcruzi-138503"	30026.15	25651.56
"tcruzi-138520"	29188.23	27371.73
"tcruzi-138522"	29791.47	25464.83
"tcruzi-138523"	33610.94	27623.79
"tcruzi-138525"	32839.03	28017.77
"tcruzi-138640"	25645.07	21477.64
"tcruzi-138687"	6483.92	5821.33
"tcruzi-138694"	28696.75	22939.88
"tcruzi-138695"	288.26	266.1
"tcruzi-138696"	26624.16	24528.97
"tcruzi-138710"	30326.25	26847.89
"tcruzi-138712"	31715.72	27628.57
"tcruzi-138713"	24550.4	23092.03
"tcruzi-138716"	28240.94	21534.7
"tcruzi-138717"	26441.5	22942.07
"tcruzi-138718"	25053.03	20571.38
"tcruzi-138719"	21649.76	20029.91
"tcruzi-138720"	29354.41	25500.06
"tcruzi-138721"	29943.74	23935.93
"tcruzi-138722"	20747.17	18975.65
"tcruzi-138753"	379.9	342.99
"tcruzi-138829"	5694.25	8892.71
"tcruzi-138830"	20289.55	18704.91
"tcruzi-138834"	155.06	113.58
"tcruzi-138860"	164.71	119.26
"tcruzi-138865"	114.43	83.8
"tcruzi-139194"	2654.72	3612.65
"tcruzi-139382"	30763.24	26110.57
"tcruzi-139383"	9464.37	9183.55
"tcruzi-139384"	32244.05	28942.38
"tcruzi-139385"	23869.81	21490.82
"tcruzi-139386"	24175.54	23217.47
"tcruzi-139387"	22600.52	21296.73
"tcruzi-139611"	149.01	120.95
"tcruzi-139741"	158.01	123.42
"tcruzi-139772"	15271.39	12929.9
"tcruzi-139773"	14020.44	12549.74
"tcruzi-139774"	20584.17	18834.52
"tcruzi-139775"	23523.79	16983.46
"tcruzi-139831"	164.8	80.1
"tcruzi-139982"	133.75	105.21
"tcruzi-140050"	412.57	249.88
"tcruzi-140060"	373.28	225.08
"tcruzi-140144"	157.36	159.2
"tcruzi-140318"	6102.48	8250.8
"tcruzi-140445"	223.45	151.53
"tcruzi-140488"	237.03	179.49
"tcruzi-140541"	216.4	184.6
"tcruzi-140616"	199.97	168.98
"tcruzi-140664"	297.05	190.59
"tcruzi-140781"	4915.57	4768.96
"tcruzi-140784"	2070.64	5044.88
"tcruzi-140787"	833.38	1104.36
"tcruzi-140885"	154.13	131.65
"tcruzi-141105"	4600.75	5176.93
"tcruzi-141267"	1949.07	4851.9
"tcruzi-141467"	211.84	126.12
"tcruzi-141468"	7956.68	7082.78
"tcruzi-141469"	17262.5	11974.62
"tcruzi-141470"	900.65	1066.17
"tcruzi-141869"	380.7	240.52
"tcruzi-141870"	238.3	187.05
"tcruzi-141872"	379.3	428.33
"tcruzi-141874"	336.97	213.29
"tcruzi-141875"	145.08	230.77
"tcruzi-141884"	12128.47	8559.59
"tcruzi-141902"	176.04	96.81
"tcruzi-141907"	16875.24	13347.28
"tcruzi-142143"	25837.26	25822.55
"tcruzi-142287"	396.36	510.23
"tcruzi-142314"	18340.67	14595.58
"tcruzi-142580"	184.47	138.3
"tcruzi-142583"	108.01	62.97
"tcruzi-142585"	156.53	146.26
"tcruzi-142608"	969.54	600.79
"tcruzi-142717"	879.12	709.92
"tcruzi-142731"	475.04	364.9
"tcruzi-142814"	472.42	538.51
"tcruzi-143092"	178.33	126.41
"tcruzi-143097"	4886.74	777.43
"tcruzi-143391"	134.5	147.77
"tcruzi-143727"	526.71	1566.77
"tcruzi-143806"	202.45	219.16
"tcruzi-143810"	187.81	212.21
"tcruzi-144152"	26967.74	24701.46
"tcruzi-144453"	56.07	81.44
"tcruzi-144602"	391.02	269.28
"tcruzi-144905"	151.9	74.91
"tcruzi-144944"	67.56	53.85
"tcruzi-145029"	389.8	995.19
"tcruzi-145139"	149.94	99.24
"tcruzi-145480"	422.78	278.18
"tcruzi-145759"	237.95	307.15
"tcruzi-145787"	142.38	125.52
"tcruzi-146126"	64.9	71.89
"tcruzi-147182"	513.21	381.6
"tcruzi-147641"	133.8	127.17
"tcruzi-147735"	20874.32	15360.78
"tcruzi-147854"	19475.31	14706.53
"tcruzi-147977"	189.28	121.22
"tcruzi-148295"	2438.07	778.41
"tcruzi-148331"	441.29	636.12
"tcruzi-148786"	4541.65	6788.93
"tcruzi-149335"	93.6	90.55
"tcruzi-149400"	34800.25	28615.09
"tcruzi-149401"	319.66	227.37
"tcruzi-149403"	31129.36	26390.44
"tcruzi-149488"	94.65	134.54
"tcruzi-149540"	745.18	569.06
"tcruzi-149721"	180.84	161.31
"tcruzi-149807"	26357.9	22568.43
"tcruzi-149808"	18845.43	18455.08
"tcruzi-150220"	16360.77	12544.12
"tcruzi-150221"	14623.58	13965
"tcruzi-150323"	47.7	88.78
"tcruzi-150341"	113.86	92.46
"tcruzi-150386"	217.41	287.52
"tcruzi-150402"	21701.06	19065.1
"tcruzi-150505"	7326.65	5916.43
"tcruzi-151503"	11106.3	4929.6
"tcruzi-151908"	25.79	38.31
"tcruzi-152005"	142.01	119.48
"tcruzi-152130"	114.01	171.18
"tcruzi-152223"	81.05	73.4
"tcruzi-152357"	1122.17	1507.87
"tcruzi-152446"	285.02	173.19
"tcruzi-152473"	338.08	317.05
"tcruzi-152542"	284.59	190.4
"tcruzi-152779"	216.37	180.54
"tcruzi-152962"	26931.92	23744.88
"tcruzi-153045"	367.06	257.32
"tcruzi-153219"	511.65	122.92
"tcruzi-153365"	382.46	63.9
"tcruzi-153374"	109.02	106.54
"tcruzi-153458"	53.4	64.05
"tcruzi-153683"	138.33	135.81
"tcruzi-153969"	6605.03	5881.57
"tcruzi-153977"	83.09	81.43
"tcruzi-153982"	190.96	247.3
"tcruzi-154193"	220.85	154.39
"tcruzi-154367"	172.04	116.66
"tcruzi-154593"	454.88	166.42
"tcruzi-154645"	99.37	96.37
"tcruzi-154697"	6066.58	4473.51
"tcruzi-154877"	4652.31	6806.45
"tcruzi-155107"	185.36	142.32
"tcruzi-155468"	208.04	90.11
"tcruzi-155764"	133.74	120.36
"tcruzi-155795"	308.19	214.89
"tcruzi-155981"	21802.27	16474.66
"tcruzi-156254"	228.63	174
"tcruzi-156274"	287.45	186.21
"tcruzi-156317"	21345.76	16105.94
"tcruzi-156572"	3392.27	3374.21
"tcruzi-156758"	207.3	143.92
"tcruzi-156783"	166.61	182.18
"tcruzi-156817"	212.4	179.84
"tcruzi-156873"	223.22	136.62
"tcruzi-156956"	19671.71	20389.88
"tcruzi-157438"	4519.15	2217.93
"tcruzi-157485"	10168.56	7990.23
"tcruzi-157864"	185.04	171.09
"tcruzi-157892"	20364.07	16830.2
"tcruzi-157893"	21404.2	20974.25
"tcruzi-158226"	19286.2	15459.08
"tcruzi-158228"	20554.94	17077.71
"tcruzi-158363"	15931.39	9004.06
"tcruzi-159166"	5266.5	2590.5
"tcruzi-159452"	43.22	75.05
"tcruzi-160351"	80.62	109.7
"tcruzi-160843"	1256.36	1129.7
"tcruzi-160958"	84.45	100.27
"tcruzi-161117"	131.46	169.79
"tcruzi-161148"	245.59	181.06
"tcruzi-161169"	277.07	156.74
"tcruzi-161260"	706.57	486.82
"tcruzi-161652"	2390.3	1488
"tcruzi-163124"	725.06	1014.58
"tcruzi-163140"	13312.48	11018.77
"tcruzi-163403"	166.75	112.07
"tcruzi-164002"	20599.81	20336.77
"tcruzi-164004"	213.71	177.81
"tcruzi-164332"	73.31	116.01
"tcruzi-164420"	9296.93	7418.37
"tcruzi-164681"	193.03	98.94
"tcruzi-164970"	16383.12	13516.06
"tcruzi-165228"	93.48	107.69
"tcruzi-165353"	27763.77	21913.06
"tcruzi-165379"	168.75	192.94
"tcruzi-165662"	1219.17	666.85
"tcruzi-165708"	373.94	269.16
"tcruzi-165802"	556.7	496.53
"tcruzi-165887"	67.53	41.28
"tcruzi-166016"	29.01	31.83
"tcruzi-166034"	1434.35	1026.74
"tcruzi-166392"	1037.46	484.7
"tcruzi-166640"	2356.18	1749.83
"tcruzi-167250"	137.65	93.92
"tcruzi-167408"	19289.73	16786.07
"tcruzi-167495"	278.32	174.9
"tcruzi-167509"	47	42.81
"tcruzi-167826"	226.72	232.18
"tcruzi-168166"	30463.85	20762.81
"tcruzi-168279"	306.63	167.89
"tcruzi-168361"	813.38	640.41
"tcruzi-168486"	164.2	177.91
"tcruzi-168511"	20877.86	15364.88
"tcruzi-168666"	190.81	175.61
"tcruzi-168829"	185.81	77.37
"tcruzi-168939"	150.01	150.55
"tcruzi-169619"	20442.52	15299.79
"tcruzi-169977"	122.87	160.57
"tcruzi-170210"	150.83	214.31
"tcruzi-170398"	109.56	112.04
"tcruzi-170543"	265	148.08
"tcruzi-170689"	851.31	847.54
"tcruzi-170751"	974.56	898.63
"tcruzi-170953"	67.96	97.77
"tcruzi-171077"	150.29	157.63
"tcruzi-171536"	98	85.25
"tcruzi-171689"	303.3	199.7
"tcruzi-172138"	653.22	269.23
"tcruzi-172686"	193.14	175.7
"tcruzi-172717"	206.47	134.91
"tcruzi-172733"	347.35	200.48
"tcruzi-172901"	157.82	107.47
"tcruzi-172915"	7650.93	11889.24
"tcruzi-173210"	334.26	321.44
"tcruzi-173221"	308.26	168.45
"tcruzi-173247"	324.72	231.27
"tcruzi-173373"	22073.51	18350.11
"tcruzi-173408"	297.34	268.42
"tcruzi-173512"	261.52	141.28
"tcruzi-173771"	357.81	461.78
"tcruzi-173824"	1159.56	741.41
"tcruzi-174241"	18491.1	17346.29
"tcruzi-175314"	145.92	110.35
"tcruzi-175587"	52.54	33.1
"tcruzi-175882"	405.38	561.19
"tcruzi-176556"	4931.42	3577.47
"tcruzi-176713"	14832.94	13528.02
"tcruzi-176768"	123.94	122.3
"tcruzi-176811"	1342.12	1523.8
"tcruzi-176854"	375.36	197.02
"tcruzi-177394"	162.75	152.86
"tcruzi-177412"	252.04	171.37
"tcruzi-178252"	151.11	175.48
"tcruzi-178465"	6435.06	4915.85
"tcruzi-178880"	205.52	178.38
"tcruzi-178958"	312.06	339.36
"tcruzi-179663"	908.63	566.06
"tcruzi-179699"	175.33	129.8
"tcruzi-179836"	421.79	408.93
"tcruzi-179837"	206.36	175.94
"tcruzi-179905"	324.92	362.07
"tcruzi-179955"	1202.53	843.27
"tcruzi-180196"	62.01	62.67
"tcruzi-180242"	446.45	195.65
"tcruzi-180590"	5569.75	6527.89
"tcruzi-180623"	395.82	277.93
"tcruzi-180701"	189.58	114.4
"tcruzi-180879"	184.56	159.12
"tcruzi-181080"	1339.82	1300.91
"tcruzi-181281"	882.77	367.66
"tcruzi-181354"	146.84	83.5
"tcruzi-181449"	233.31	207.41
"tcruzi-181819"	298.81	288.81
"tcruzi-182116"	195	130.14
"tcruzi-182322"	173.92	146.8
"tcruzi-182359"	1401.2	1549.35
"tcruzi-182376"	86.64	72.01
"tcruzi-182458"	1386.21	1429.09
"tcruzi-182717"	15506.88	8513.69
"tcruzi-182718"	19417.26	18039.53
"tcruzi-183082"	256.17	212.56
"tcruzi-183206"	21884.49	19655.14
"tcruzi-183384"	425.54	144.31
"tcruzi-183507"	518.86	504.9
"tcruzi-183551"	283.43	127.11
"tcruzi-183625"	914.95	652.85
"tcruzi-183710"	16733.96	16168.16
"tcruzi-183815"	183.02	237.34
"tcruzi-183836"	13440.94	12232.55
"tcruzi-184022"	19709.12	17699.95
"tcruzi-184737"	15487.12	8483.21
"tcruzi-185101"	984.3	1082.16
"tcruzi-185128"	22803.87	19657.8
"tcruzi-185129"	21563.82	18351.97
"tcruzi-185130"	23516.34	19170.16
"tcruzi-185131"	19091.85	17848.72
"tcruzi-185312"	348.64	244.97
"tcruzi-185403"	1499.83	1286.05
"tcruzi-185452"	560.52	519.58
"tcruzi-186110"	199.9	111.14
"tcruzi-186306"	321.02	231.65
"tcruzi-186350"	56.81	50.92
"tcruzi-186482"	196.88	598.18
"tcruzi-186483"	453.96	347.23
"tcruzi-186485"	326.5	241.1
"tcruzi-186520"	888.54	743.32
"tcruzi-186967"	554.1	377.49
"tcruzi-187178"	463.05	331.57
"tcruzi-187211"	77.26	81.54
"tcruzi-187400"	1582.34	855.61
"tcruzi-187653"	11429.13	8953.03
"tcruzi-187654"	21574.43	16601.1
"tcruzi-187656"	21203.86	15694.14
"tcruzi-187659"	20569.67	18185.66
"tcruzi-187660"	21827.9	17562.34
"tcruzi-187661"	21646.53	19281.56
"tcruzi-187663"	3236.85	1719.44
"tcruzi-188097"	287.14	132.54
"tcruzi-188129"	198.73	116.72
"tcruzi-188150"	29274.76	21603.91
"tcruzi-188151"	24044.74	20154.86
"tcruzi-188152"	21971.1	19979.07
"tcruzi-188155"	13810.8	17731.07
"tcruzi-188156"	25802.9	16846.57
"tcruzi-188157"	19069.7	14779.59
"tcruzi-188159"	4615.83	5283.27
"tcruzi-188164"	21118.84	16146.29
"tcruzi-188165"	24344.16	19340.5
"tcruzi-188172"	15883.6	17103.61
"tcruzi-188173"	14788.84	14569.82
"tcruzi-188187"	17640.69	16027.52
"tcruzi-188189"	276.64	238.16
"tcruzi-188240"	23903.09	16144.56
