"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89955"	2202.4	1659.98
"tcruzi-89957"	1958.03	1647.99
"tcruzi-89959"	1060.7	723.63
"tcruzi-89960"	1371.74	1122.95
"tcruzi-89961"	1050.42	914.29
"tcruzi-89965"	678.98	521.56
"tcruzi-90464"	449.19	339.47
"tcruzi-90608"	437.68	222.72
"tcruzi-90782"	128.39	108.99
"tcruzi-91160"	123.46	144.48
"tcruzi-91461"	15973.57	13426.6
"tcruzi-91692"	490.92	280.01
"tcruzi-91723"	184.61	160.1
"tcruzi-91729"	139.68	66.27
"tcruzi-91738"	21984.88	19736.46
"tcruzi-91763"	43750.74	32549
"tcruzi-91770"	20939.68	26531.08
"tcruzi-91772"	38857.34	32848.63
"tcruzi-91774"	41948.63	31458.67
"tcruzi-91775"	322.72	230.99
"tcruzi-91776"	41097.57	29947.52
"tcruzi-91778"	38565.84	33034.36
"tcruzi-91779"	36303.37	28873.58
"tcruzi-91782"	31302.24	23829.25
"tcruzi-91783"	1419.15	1034.3
"tcruzi-91784"	49188.79	32652.51
"tcruzi-91785"	37123.69	22347.68
"tcruzi-91789"	134.49	125.77
"tcruzi-91795"	30589.41	27258.51
"tcruzi-91796"	15895.18	16894.72
"tcruzi-91797"	39988.1	31749.45
"tcruzi-91798"	40062.92	29385.25
"tcruzi-91799"	44928.49	33134.59
"tcruzi-91800"	1612.91	1209.55
"tcruzi-91983"	113.93	77.76
"tcruzi-92110"	8841.86	5035.11
"tcruzi-92111"	4061.89	3024.81
"tcruzi-92112"	38303.52	29039.53
"tcruzi-92329"	40.25	48.02
"tcruzi-92551"	100.49	122.11
"tcruzi-92717"	169.11	134.69
"tcruzi-93443"	145.55	79.01
"tcruzi-93670"	137.1	149.87
"tcruzi-93902"	5276.7	3722.12
"tcruzi-93960"	428.51	261.5
"tcruzi-94285"	5624.45	4381.47
"tcruzi-94614"	348.2	204.81
"tcruzi-94621"	97.66	96.19
"tcruzi-94694"	420.14	316.01
"tcruzi-94695"	88.69	68.91
"tcruzi-94699"	467.83	346.08
"tcruzi-94758"	498.51	244.19
"tcruzi-94759"	738.96	585.21
"tcruzi-94769"	737.17	514.64
"tcruzi-94779"	528.64	489.46
"tcruzi-94803"	7241.5	7398.13
"tcruzi-94804"	11136.13	12753.55
"tcruzi-94808"	7980.29	9265.92
"tcruzi-94809"	12579.99	12776.1
"tcruzi-94813"	7759.07	5937.08
"tcruzi-94814"	9811.67	8632.76
"tcruzi-94815"	12114.06	15364.57
"tcruzi-94817"	4490.44	6376.15
"tcruzi-94818"	531.29	360.03
"tcruzi-94825"	21423.8	15710.77
"tcruzi-94826"	975.37	725.11
"tcruzi-94827"	13699.49	8666.19
"tcruzi-94828"	17289.62	15681.9
"tcruzi-94841"	551.7	522.12
"tcruzi-94894"	1370.23	854.65
"tcruzi-95046"	2843.94	2363.58
"tcruzi-95102"	11057.42	10383.89
"tcruzi-95116"	17817.6	20486.9
"tcruzi-95239"	2649.86	2103.81
"tcruzi-95363"	462.09	235.33
"tcruzi-95652"	287.62	149.01
"tcruzi-95802"	138.66	120.91
"tcruzi-95804"	586.13	306.7
"tcruzi-95808"	244.86	255.06
"tcruzi-95809"	464.67	374.17
"tcruzi-95819"	625.63	411.86
"tcruzi-95830"	919.42	488.66
"tcruzi-95831"	902.15	500.89
"tcruzi-95835"	674.85	420.28
"tcruzi-95836"	851.91	584.76
"tcruzi-95840"	543.86	299.86
"tcruzi-95841"	594.4	405.81
"tcruzi-95842"	815.99	489.69
"tcruzi-95843"	601.24	495.73
"tcruzi-95846"	15452.42	11124.14
"tcruzi-95847"	1019.44	709.67
"tcruzi-95848"	14414.99	6531.4
"tcruzi-95849"	21035.4	13460.89
"tcruzi-95859"	290.07	181.79
"tcruzi-96006"	238.57	149.1
"tcruzi-96440"	603.99	302.08
"tcruzi-96704"	566.09	359.01
"tcruzi-96796"	114.82	93.69
"tcruzi-96858"	412.49	338.23
"tcruzi-96864"	1584.58	3875.15
"tcruzi-96965"	152.01	134.89
"tcruzi-97058"	495.03	337.26
"tcruzi-97097"	822.49	534.96
"tcruzi-97566"	58.09	57.28
"tcruzi-97658"	1834.35	2490.88
"tcruzi-97737"	5402	3495.53
"tcruzi-97793"	163.97	74.05
"tcruzi-98349"	376.79	458.65
"tcruzi-98483"	130.23	63.65
"tcruzi-98849"	19542.73	15443.75
"tcruzi-98877"	636.24	185.98
"tcruzi-99104"	733.59	496.23
"tcruzi-99121"	183.49	141.21
"tcruzi-99483"	175.21	159.3
"tcruzi-99668"	6451.44	7814.81
"tcruzi-99787"	267.06	444.88
"tcruzi-100055"	214.35	192.24
"tcruzi-100162"	127.51	62.38
"tcruzi-100284"	28584.15	17380.76
"tcruzi-100318"	141.17	88.64
"tcruzi-100681"	2543.95	2262.22
"tcruzi-100743"	4901.88	4744.7
"tcruzi-100813"	1044.3	564.81
"tcruzi-101092"	36.82	40.74
"tcruzi-101299"	92.2	109.47
"tcruzi-101458"	157.75	103.07
"tcruzi-101588"	84.93	122.42
"tcruzi-101707"	189.41	204.06
"tcruzi-101832"	749.33	685
"tcruzi-101894"	102.48	82.63
"tcruzi-102254"	107.07	126.73
"tcruzi-102678"	431.29	275.18
"tcruzi-103137"	431.96	308.86
"tcruzi-103387"	257.94	151.91
"tcruzi-103639"	636.85	420.05
"tcruzi-103728"	96.05	112.21
"tcruzi-103831"	4354.96	3456.15
"tcruzi-103915"	3275.14	1916.45
"tcruzi-104192"	29371.57	26367.98
"tcruzi-104193"	11131.25	17720.59
"tcruzi-104195"	43988.84	32215.28
"tcruzi-104196"	47141.63	34358.4
"tcruzi-104199"	38655.37	31337.96
"tcruzi-104201"	48082.54	32433.96
"tcruzi-104202"	38951.4	32011.14
"tcruzi-104203"	35926.94	32000.25
"tcruzi-104204"	38735.64	27926.93
"tcruzi-104210"	45728.35	31414.49
"tcruzi-104316"	172.5	137.14
"tcruzi-104444"	468.25	289.89
"tcruzi-104468"	32383.61	26408.97
"tcruzi-104469"	29263.12	26324.18
"tcruzi-104470"	31150.08	25091.2
"tcruzi-104471"	1761.3	1308.05
"tcruzi-104472"	5119.43	1785.06
"tcruzi-104720"	7666.92	4595.23
"tcruzi-104858"	36833.1	33259.15
"tcruzi-104859"	48559.75	31229.7
"tcruzi-104860"	42407.97	32302.97
"tcruzi-104861"	51952.95	32216.06
"tcruzi-104862"	37252.67	30977.83
"tcruzi-104863"	45537.34	30748.07
"tcruzi-105168"	428.56	233.51
"tcruzi-105245"	449.89	276.62
"tcruzi-106008"	987.29	452.36
"tcruzi-106060"	30476.08	26204.27
"tcruzi-106061"	33957.66	27638.21
"tcruzi-106211"	31596.39	23207.64
"tcruzi-106212"	28934.81	24625.32
"tcruzi-106221"	29303.21	27160.62
"tcruzi-106222"	23274.67	22501.77
"tcruzi-106223"	29260.65	25983.98
"tcruzi-106224"	38955.02	30372.91
"tcruzi-106226"	28038.93	24398.06
"tcruzi-106227"	591.82	387.01
"tcruzi-106269"	22253.24	17147.74
"tcruzi-106624"	395.4	329.4
"tcruzi-106719"	17131.36	15641.21
"tcruzi-107004"	346.07	284.67
"tcruzi-107008"	87.79	128.05
"tcruzi-107305"	62.12	35.18
"tcruzi-108081"	1049.31	2400.2
"tcruzi-108384"	20946.29	13458.61
"tcruzi-108385"	985.83	1156.3
"tcruzi-108386"	13014.58	11836.1
"tcruzi-108387"	5624.21	2928.57
"tcruzi-108388"	13787.88	15827.66
"tcruzi-108389"	17521.95	18897.14
"tcruzi-108390"	18101.56	17516.6
"tcruzi-108391"	14956.89	16599.98
"tcruzi-108407"	151.91	147.8
"tcruzi-108790"	1377	183.67
"tcruzi-108798"	8041.77	5927.79
"tcruzi-108805"	134.02	56.94
"tcruzi-108853"	375.4	258.99
"tcruzi-109067"	103.46	98.03
"tcruzi-109292"	1592.44	1257.02
"tcruzi-109312"	6022.43	4771.29
"tcruzi-109351"	419.68	388.24
"tcruzi-109483"	149.18	143.64
"tcruzi-110050"	210.89	152.72
"tcruzi-110393"	934.85	718.69
"tcruzi-110636"	122.96	103.16
"tcruzi-110773"	112.8	183.11
"tcruzi-111283"	524.13	354.22
"tcruzi-111289"	58.73	54.93
"tcruzi-111328"	16399.44	12962.84
"tcruzi-111437"	113.34	134.53
"tcruzi-111717"	237.39	248.51
"tcruzi-112015"	186.13	87.65
"tcruzi-112284"	1014.11	580.2
"tcruzi-112796"	7619.01	8529.2
"tcruzi-112986"	69.85	61.84
"tcruzi-113024"	106.98	90.29
"tcruzi-113371"	126.28	121.43
"tcruzi-113604"	785.09	677.99
"tcruzi-113638"	257.93	207.15
"tcruzi-113731"	182.29	111.28
"tcruzi-114213"	171.32	137.4
"tcruzi-114592"	644.78	885.61
"tcruzi-114752"	135.96	81.23
"tcruzi-115101"	20699.23	19315.65
"tcruzi-115119"	47.09	24.39
"tcruzi-115292"	170.79	130.26
"tcruzi-115743"	30.13	38.78
"tcruzi-115822"	276.42	221.93
"tcruzi-115988"	412.72	282.23
"tcruzi-116455"	540.61	570.91
"tcruzi-116793"	13401.37	12943.62
"tcruzi-117284"	19476.67	18945.63
"tcruzi-117285"	21319.62	17607.63
"tcruzi-117286"	24121.7	19280.69
"tcruzi-117287"	15927.9	12814.42
"tcruzi-117288"	22622.54	17416.74
"tcruzi-117486"	42.73	36.98
"tcruzi-117502"	95.27	83.89
"tcruzi-117539"	107.09	92.39
"tcruzi-117771"	49.93	47.72
"tcruzi-117841"	62.38	57.88
"tcruzi-118052"	45.51	50.03
"tcruzi-118074"	2231.86	1677.73
"tcruzi-118075"	4569.29	2938.89
"tcruzi-118076"	6216.97	2673.97
"tcruzi-118077"	296.19	3454.51
"tcruzi-118078"	1573.7	835.05
"tcruzi-118079"	289.73	237.67
"tcruzi-118080"	459.44	293.43
"tcruzi-118114"	534.88	254.11
"tcruzi-118127"	412.8	244.7
"tcruzi-118153"	252.72	165.77
"tcruzi-118307"	2230.11	1892.42
"tcruzi-118531"	380.11	207.96
"tcruzi-118658"	143.93	59.28
"tcruzi-118983"	336.98	166.57
"tcruzi-120005"	158.79	187.87
"tcruzi-120610"	127.51	144.27
"tcruzi-120717"	876.69	328.2
"tcruzi-120743"	403.09	302.89
"tcruzi-120792"	21.37	37.75
"tcruzi-120994"	107.49	67.17
"tcruzi-121354"	911.15	566.93
"tcruzi-121736"	132.65	103.2
"tcruzi-121803"	205.43	260
"tcruzi-122078"	38.6	38.14
"tcruzi-122200"	162.47	104.08
"tcruzi-122576"	32035.95	28073.81
"tcruzi-122598"	1876.03	2115.49
"tcruzi-122640"	48.62	66.87
"tcruzi-122803"	39.45	37.89
"tcruzi-122979"	132.88	95.6
"tcruzi-123067"	17560.13	15766.92
"tcruzi-123375"	791.78	194.99
"tcruzi-123430"	112.85	85.21
"tcruzi-123452"	188.26	154.78
"tcruzi-123553"	179.77	101.01
"tcruzi-123602"	133.24	67.74
"tcruzi-123954"	4386.24	2652.23
"tcruzi-124014"	156.33	170.5
"tcruzi-124032"	9241.74	12125.64
"tcruzi-124048"	1417.94	1253.91
"tcruzi-124187"	536.62	112.92
"tcruzi-124303"	253.97	271.5
"tcruzi-124585"	423.71	298.94
"tcruzi-124645"	8480.76	6961.02
"tcruzi-124904"	59.73	77.34
"tcruzi-125072"	648.64	728.69
"tcruzi-125370"	268.8	213.82
"tcruzi-125472"	104.01	57.96
"tcruzi-125495"	91.2	64.89
"tcruzi-126151"	315.45	222.8
"tcruzi-126634"	732.01	423.13
"tcruzi-126781"	247.98	126.79
"tcruzi-126992"	143.63	67.99
"tcruzi-127041"	1667.5	1857.9
"tcruzi-127251"	77.72	86.03
"tcruzi-127728"	365.21	1294.42
"tcruzi-127816"	144.27	99.77
"tcruzi-128170"	139.31	125.62
"tcruzi-128185"	1500.26	1003.61
"tcruzi-128367"	25067.17	22036.87
"tcruzi-128378"	186.13	635.26
"tcruzi-128865"	299.38	209.4
"tcruzi-129107"	495.34	250.12
"tcruzi-129631"	102.45	70.87
"tcruzi-129803"	82	63.99
"tcruzi-130309"	649.93	1538.82
"tcruzi-130336"	1917.07	2105.95
"tcruzi-130388"	863.4	684.37
"tcruzi-130425"	119.79	71.17
"tcruzi-130444"	1253.15	866.15
"tcruzi-131325"	185.05	126.83
"tcruzi-131614"	80.44	110.12
"tcruzi-131722"	191.08	89.11
"tcruzi-131786"	148.47	91.25
"tcruzi-131809"	30.59	39.14
"tcruzi-132236"	206.05	158.8
"tcruzi-132476"	93.98	123.87
"tcruzi-132849"	81.08	63.33
"tcruzi-133080"	193.32	121.87
"tcruzi-133220"	283.48	189.15
"tcruzi-133571"	1665.14	1016.54
"tcruzi-133607"	152.29	99.15
"tcruzi-133714"	51.32	24.05
"tcruzi-133797"	3365.39	5031.81
"tcruzi-133853"	85.54	49.81
"tcruzi-133859"	1412.6	1847.83
"tcruzi-133862"	168.16	120.14
"tcruzi-134164"	213.8	132.69
"tcruzi-134428"	102.86	82.31
"tcruzi-134474"	260.55	340.78
"tcruzi-134592"	138.9	135.9
"tcruzi-134594"	55.09	48.7
"tcruzi-134690"	123.19	100.12
"tcruzi-134980"	79.9	68.88
"tcruzi-134984"	106.92	98.9
"tcruzi-135206"	804.56	3258.08
"tcruzi-135371"	73.73	70.51
"tcruzi-135482"	149.25	136.42
"tcruzi-135522"	100.3	100.91
"tcruzi-135596"	119.06	77.37
"tcruzi-135925"	19124.18	20612.36
"tcruzi-136222"	11780.28	10295.8
"tcruzi-136531"	194.93	158.02
"tcruzi-137036"	165.78	106.57
"tcruzi-137227"	160.07	82.69
"tcruzi-137420"	159.66	86.33
"tcruzi-137540"	221.71	141.45
"tcruzi-137641"	1556.12	1039.79
"tcruzi-137831"	101.15	98.77
"tcruzi-137832"	77.1	126.42
"tcruzi-137834"	180.08	109.96
"tcruzi-137936"	603.57	1135.38
"tcruzi-137937"	1462.82	1029.6
"tcruzi-137940"	234.53	394.5
"tcruzi-137941"	683.07	1917.86
"tcruzi-137942"	387.5	230.1
"tcruzi-137946"	1798.23	3637.24
"tcruzi-137947"	411.92	581.09
"tcruzi-137954"	5200.47	5562.05
"tcruzi-137963"	208.53	1267.67
"tcruzi-137965"	92.54	69.57
"tcruzi-138009"	23416.35	25521.31
"tcruzi-138480"	100.13	80.08
"tcruzi-138482"	479.82	336.77
"tcruzi-138483"	819.54	628.78
"tcruzi-138485"	693.63	555.2
"tcruzi-138488"	141.95	141.03
"tcruzi-138503"	30869.84	27198.74
"tcruzi-138520"	34907.4	30521.13
"tcruzi-138522"	33083.07	27330.65
"tcruzi-138523"	31299.95	28848.57
"tcruzi-138525"	34065.31	23661.02
"tcruzi-138640"	25952.57	22553.92
"tcruzi-138687"	20562.82	20568.58
"tcruzi-138694"	27925.95	23074.47
"tcruzi-138695"	377.85	306.08
"tcruzi-138696"	35043.27	29205.66
"tcruzi-138710"	32038.93	30984.7
"tcruzi-138712"	34814.43	32583.73
"tcruzi-138713"	21733.11	28292.25
"tcruzi-138716"	28806.57	16877.06
"tcruzi-138717"	25956.38	23721.84
"tcruzi-138718"	2186.73	1341.63
"tcruzi-138719"	2127.94	1960.48
"tcruzi-138720"	32571.92	29975.68
"tcruzi-138721"	32637.53	26872.34
"tcruzi-138722"	21793.73	21925.77
"tcruzi-138753"	165.42	150.65
"tcruzi-138829"	3128.17	4097.42
"tcruzi-138830"	1213	1045.48
"tcruzi-138834"	524.17	250.77
"tcruzi-138860"	115.73	72.51
"tcruzi-138865"	89.09	60.79
"tcruzi-139194"	123.44	120.57
"tcruzi-139382"	33566.57	29765.68
"tcruzi-139383"	1984.51	6301.39
"tcruzi-139384"	34994.83	31832.95
"tcruzi-139385"	22734.7	24253.54
"tcruzi-139386"	29267.24	29761.94
"tcruzi-139387"	2126.48	1436.25
"tcruzi-139611"	58.4	59.04
"tcruzi-139741"	108.1	101.29
"tcruzi-139772"	366.46	391.14
"tcruzi-139773"	204.61	289.71
"tcruzi-139774"	16000.55	172.15
"tcruzi-139775"	21041.87	14941.11
"tcruzi-139831"	170.75	120.37
"tcruzi-139982"	102.35	92.53
"tcruzi-140050"	167.64	172.37
"tcruzi-140060"	80.35	48.48
"tcruzi-140144"	79.28	60.9
"tcruzi-140318"	183.72	273.08
"tcruzi-140445"	113.34	537.79
"tcruzi-140488"	261.24	186.1
"tcruzi-140541"	179.31	408.82
"tcruzi-140616"	254.57	151.08
"tcruzi-140664"	122.51	75.38
"tcruzi-140781"	194.12	316.97
"tcruzi-140784"	827.58	2599.36
"tcruzi-140787"	199.64	588.2
"tcruzi-140885"	167.37	82.6
"tcruzi-141105"	128.92	410.84
"tcruzi-141267"	161.71	339.15
"tcruzi-141467"	163.82	80.42
"tcruzi-141468"	365.19	355.05
"tcruzi-141469"	876.75	373.85
"tcruzi-141470"	271.12	174.93
"tcruzi-141869"	101.67	59.82
"tcruzi-141870"	165.59	104.95
"tcruzi-141872"	110.43	177.55
"tcruzi-141874"	170.6	108.5
"tcruzi-141875"	89.35	221.61
"tcruzi-141884"	31084.47	21272.85
"tcruzi-141902"	120.28	115.65
"tcruzi-141907"	415.71	506.22
"tcruzi-142143"	33467.86	28797.69
"tcruzi-142287"	163.37	171.2
"tcruzi-142314"	508.43	515.63
"tcruzi-142580"	159.53	121.44
"tcruzi-142583"	160.24	118.34
"tcruzi-142585"	150.96	120.98
"tcruzi-142608"	443.02	229.23
"tcruzi-142717"	144.98	85.15
"tcruzi-142731"	545.99	178.26
"tcruzi-142814"	275.63	219.51
"tcruzi-143092"	131.43	151.31
"tcruzi-143097"	756.56	236.35
"tcruzi-143391"	1703.45	1313.45
"tcruzi-143727"	142.72	1127.27
"tcruzi-143806"	118.95	70.16
"tcruzi-143810"	22169.97	18832.11
"tcruzi-144152"	28003.08	27455.24
"tcruzi-144453"	44.96	64.16
"tcruzi-144602"	657.87	380.42
"tcruzi-144905"	57.98	43.38
"tcruzi-144944"	49.5	64.54
"tcruzi-145029"	197.14	216.81
"tcruzi-145139"	285.17	174.96
"tcruzi-145480"	121.58	54.27
"tcruzi-145759"	2794.59	2672.42
"tcruzi-145787"	58.44	48.02
"tcruzi-146126"	72.16	48.09
"tcruzi-147182"	197.75	152.29
"tcruzi-147641"	88.78	101.88
"tcruzi-147735"	23315.79	18288.13
"tcruzi-147854"	21127.44	20356.53
"tcruzi-147977"	223.84	299.17
"tcruzi-148295"	187.11	209.24
"tcruzi-148331"	356.18	164.49
"tcruzi-148786"	864.13	1289.38
"tcruzi-149335"	41.71	81.59
"tcruzi-149400"	33687.48	33071.56
"tcruzi-149401"	281.69	244.05
"tcruzi-149403"	38984.58	31452.31
"tcruzi-149488"	123.61	115.14
"tcruzi-149540"	299.96	191.36
"tcruzi-149721"	552.32	296.47
"tcruzi-149807"	10320.95	7424.46
"tcruzi-149808"	4005.47	3280.25
"tcruzi-150220"	7290.52	6345.47
"tcruzi-150221"	20604.51	21691.71
"tcruzi-150323"	42.41	47.55
"tcruzi-150341"	157.07	101.64
"tcruzi-150386"	91.63	92.1
"tcruzi-150402"	19115.71	15804.59
"tcruzi-150505"	23072.26	18616.89
"tcruzi-151503"	348.72	194.73
"tcruzi-151908"	59.65	31.46
"tcruzi-152005"	112.66	53.29
"tcruzi-152130"	119.59	121.65
"tcruzi-152223"	47.67	64.76
"tcruzi-152357"	1129.25	856.67
"tcruzi-152446"	93.78	85.97
"tcruzi-152473"	887.83	551.76
"tcruzi-152542"	215.65	193.67
"tcruzi-152779"	134.68	86.4
"tcruzi-152962"	30108.32	22864.83
"tcruzi-153045"	283.48	248.28
"tcruzi-153219"	479.95	160.86
"tcruzi-153365"	94.94	53.89
"tcruzi-153374"	122.91	69.72
"tcruzi-153458"	38.35	39.48
"tcruzi-153683"	946.93	979.81
"tcruzi-153969"	6543.76	10956.5
"tcruzi-153977"	72.69	84.38
"tcruzi-153982"	1007.25	118.49
"tcruzi-154193"	69.04	140.49
"tcruzi-154367"	141.8	126.7
"tcruzi-154593"	204.25	134.8
"tcruzi-154645"	147.37	104.68
"tcruzi-154697"	24049.89	19165.26
"tcruzi-154877"	2169.54	1605.38
"tcruzi-155107"	86.88	48.94
"tcruzi-155468"	141.82	125.8
"tcruzi-155764"	125.16	80.89
"tcruzi-155795"	530.48	518.66
"tcruzi-155981"	21885	19876.92
"tcruzi-156254"	160.07	88.51
"tcruzi-156274"	1060.43	1018.14
"tcruzi-156317"	3403.67	4204.06
"tcruzi-156572"	1212.56	1084.18
"tcruzi-156758"	345.46	139.7
"tcruzi-156783"	102.32	79.37
"tcruzi-156817"	214.43	173.32
"tcruzi-156873"	433.21	380.89
"tcruzi-156956"	15893.75	13862.13
"tcruzi-157438"	13720.15	9809.13
"tcruzi-157485"	358.14	139.45
"tcruzi-157864"	145.91	94.82
"tcruzi-157892"	23851.85	23207.87
"tcruzi-157893"	27896.17	22352.55
"tcruzi-158226"	28179.88	24243.31
"tcruzi-158228"	25727.38	20522.4
"tcruzi-158363"	18312.41	11524
"tcruzi-159166"	1143.1	269.07
"tcruzi-159452"	60.19	57.39
"tcruzi-160351"	187.85	108.18
"tcruzi-160843"	454.71	243.1
"tcruzi-160958"	71.5	76.3
"tcruzi-161117"	3914.48	5097.3
"tcruzi-161148"	7851.17	6059.48
"tcruzi-161169"	45.13	138.33
"tcruzi-161260"	122.11	161.57
"tcruzi-161652"	290.55	215.24
"tcruzi-163124"	79.28	78.52
"tcruzi-163140"	19235.95	16086.81
"tcruzi-163403"	176.48	166.55
"tcruzi-164002"	476.56	177.84
"tcruzi-164004"	129.67	68.81
"tcruzi-164332"	52.47	58.71
"tcruzi-164420"	5206.63	3404.65
"tcruzi-164681"	230.86	113.85
"tcruzi-164970"	30934.85	18818.27
"tcruzi-165228"	56.14	36.72
"tcruzi-165353"	3063.44	2483.22
"tcruzi-165379"	209.51	105.48
"tcruzi-165662"	498.15	235.61
"tcruzi-165708"	40.06	33.51
"tcruzi-165802"	228.88	207.91
"tcruzi-165887"	37.16	39.57
"tcruzi-166016"	33.83	33.63
"tcruzi-166034"	301.03	140.01
"tcruzi-166392"	336.34	175.72
"tcruzi-166640"	228.64	158.72
"tcruzi-167250"	184.98	142.35
"tcruzi-167408"	1633.98	1141.02
"tcruzi-167495"	364.29	324.51
"tcruzi-167509"	88.46	36.46
"tcruzi-167826"	148.23	156.41
"tcruzi-168166"	8887.19	6157.3
"tcruzi-168279"	155.27	75.91
"tcruzi-168361"	48.17	68.91
"tcruzi-168486"	163.32	146.12
"tcruzi-168511"	15419.38	10944.47
"tcruzi-168666"	370.87	202.65
"tcruzi-168829"	123.23	49.72
"tcruzi-168939"	246.46	115.99
"tcruzi-169619"	21259.53	22409.12
"tcruzi-169977"	85.88	77.38
"tcruzi-170210"	25.31	35.61
"tcruzi-170398"	78.82	95.6
"tcruzi-170543"	569.93	479.63
"tcruzi-170689"	694.69	759.47
"tcruzi-170751"	264.94	188.35
"tcruzi-170953"	46.1	52.1
"tcruzi-171077"	123.24	131.48
"tcruzi-171536"	91.66	91.42
"tcruzi-171689"	160.29	117.3
"tcruzi-172138"	421.12	293.27
"tcruzi-172686"	301	207.54
"tcruzi-172717"	279.61	253.18
"tcruzi-172733"	155.65	120.53
"tcruzi-172901"	106.47	78.65
"tcruzi-172915"	1520.2	1371.71
"tcruzi-173210"	171.94	153.44
"tcruzi-173221"	357.02	332.25
"tcruzi-173247"	336.13	231.87
"tcruzi-173373"	661.26	367.24
"tcruzi-173408"	176.21	131.77
"tcruzi-173512"	205.72	94.03
"tcruzi-173771"	411.81	722.59
"tcruzi-173824"	192.6	231.45
"tcruzi-174241"	3037.64	5299.99
"tcruzi-175314"	68.42	102.85
"tcruzi-175587"	60.47	40.22
"tcruzi-175882"	137.59	138.13
"tcruzi-176556"	1774.27	1497.86
"tcruzi-176713"	10207.11	5953.29
"tcruzi-176768"	155.07	150.08
"tcruzi-176811"	5933.86	4319.82
"tcruzi-176854"	183.37	141.68
"tcruzi-177394"	404.27	311.89
"tcruzi-177412"	421.41	498.56
"tcruzi-178252"	172.89	84.8
"tcruzi-178465"	2380.77	2229.61
"tcruzi-178880"	142.8	116.09
"tcruzi-178958"	123.06	130.22
"tcruzi-179663"	75.88	97.62
"tcruzi-179699"	141.82	108.78
"tcruzi-179836"	209.44	149.85
"tcruzi-179837"	157.75	164.18
"tcruzi-179905"	114.22	177.59
"tcruzi-179955"	306.55	245.49
"tcruzi-180196"	41.25	51.56
"tcruzi-180242"	606.63	215.11
"tcruzi-180590"	1429.71	952.08
"tcruzi-180623"	100.37	114.09
"tcruzi-180701"	134.06	127.37
"tcruzi-180879"	382.95	451.23
"tcruzi-181080"	5023.25	4082.91
"tcruzi-181281"	123.67	92.38
"tcruzi-181354"	251.7	167.55
"tcruzi-181449"	258.39	214.34
"tcruzi-181819"	214.67	114.85
"tcruzi-182116"	197.34	124.39
"tcruzi-182322"	151.96	127.32
"tcruzi-182359"	132.24	92.88
"tcruzi-182376"	99.92	70.46
"tcruzi-182458"	441.76	441.57
"tcruzi-182717"	9117.37	2968.42
"tcruzi-182718"	8697.51	5521.98
"tcruzi-183082"	181.71	144.17
"tcruzi-183206"	11664.94	10708.27
"tcruzi-183384"	1928.44	1664.03
"tcruzi-183507"	129.82	87.19
"tcruzi-183551"	127.86	44.69
"tcruzi-183625"	797.93	1094.92
"tcruzi-183710"	6123.71	5029.72
"tcruzi-183815"	125.09	77.05
"tcruzi-183836"	20756.45	21790.64
"tcruzi-184022"	4535.96	3673.17
"tcruzi-184737"	4880.3	2375.51
"tcruzi-185101"	856.96	561.96
"tcruzi-185128"	23993.87	19106.15
"tcruzi-185129"	15205.68	9223.81
"tcruzi-185130"	25213.36	16576.37
"tcruzi-185131"	19930.64	14387.02
"tcruzi-185312"	134.85	142.56
"tcruzi-185403"	481.83	593.62
"tcruzi-185452"	484.26	270.18
"tcruzi-186110"	108.8	136.82
"tcruzi-186306"	199.94	98.21
"tcruzi-186350"	37.28	53.4
"tcruzi-186482"	740.83	777.55
"tcruzi-186483"	735.85	626.95
"tcruzi-186485"	486.04	354.33
"tcruzi-186520"	268.6	262.44
"tcruzi-186967"	14838.71	10114.1
"tcruzi-187178"	173.34	139.27
"tcruzi-187211"	96.56	66.36
"tcruzi-187400"	124.72	97.16
"tcruzi-187653"	2639.47	2415.89
"tcruzi-187654"	20224.41	20265.64
"tcruzi-187656"	21846.04	21225.45
"tcruzi-187659"	22268.81	18468.13
"tcruzi-187660"	31294.02	22644.16
"tcruzi-187661"	30860.62	21265.34
"tcruzi-187663"	736.72	338.41
"tcruzi-188097"	202.28	118.59
"tcruzi-188129"	394.22	200.89
"tcruzi-188150"	4915.62	4391.76
"tcruzi-188151"	4212.78	3326.68
"tcruzi-188152"	2355.56	1774.34
"tcruzi-188155"	2860.99	1588.17
"tcruzi-188156"	2154.18	2052.62
"tcruzi-188157"	16407.59	15878.94
"tcruzi-188159"	386.99	250.27
"tcruzi-188164"	17675.24	13912.06
"tcruzi-188165"	1689.05	1410.47
"tcruzi-188172"	19694.14	15366.17
"tcruzi-188173"	18021.11	14678.37
"tcruzi-188187"	17044.85	9752.86
"tcruzi-188189"	211.54	103.45
"tcruzi-188240"	1166.13	661.77
"tcruzi-188242"	997.24	535.5
"tcruzi-188244"	682.52	575.69
"tcruzi-188245"	783.05	677.72
"tcruzi-188262"	513.54	307.12
"tcruzi-188263"	519.46	343.69
"tcruzi-188325"	200.27	126.35
"tcruzi-188540"	311.14	247.61
"tcruzi-188752"	20142.09	14473.73
"tcruzi-188759"	43490.85	33242.23
"tcruzi-188795"	5075.27	6168.32
"tcruzi-189015"	259.5	163.11
"tcruzi-189028"	342.82	270.47
"tcruzi-189306"	4806.36	2998.36
"tcruzi-189307"	32287.18	21394.44
"tcruzi-189309"	35388.49	25824.05
