"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91770"	10035.49	8793.79
"tcruzi-91772"	35719.85	25205.58
"tcruzi-91774"	35107.44	25760.26
"tcruzi-91775"	201.38	88.14
"tcruzi-91776"	14361.46	11638.68
"tcruzi-91778"	35964.45	24272.33
"tcruzi-91779"	31027.27	21755.37
"tcruzi-91782"	16157.54	10690.76
"tcruzi-91783"	1155.06	720.35
"tcruzi-91784"	16577.94	10858.36
"tcruzi-91785"	6305.69	4715.61
"tcruzi-91789"	78.53	64.13
"tcruzi-91795"	8500.64	9770.39
"tcruzi-91796"	12912.61	10587.06
"tcruzi-91797"	37395.43	25057.21
"tcruzi-91798"	27451.79	21503.77
"tcruzi-91799"	31518.15	22509.39
"tcruzi-91800"	696.39	331.2
"tcruzi-91983"	44.69	7.78
"tcruzi-92110"	7390.6	4579.85
"tcruzi-92111"	2063.28	971.05
"tcruzi-92112"	30384.36	21206.98
"tcruzi-92329"	23.29	16.6
"tcruzi-92551"	35.28	29.9
"tcruzi-92717"	147.88	68.12
"tcruzi-93443"	25.09	17.85
"tcruzi-93670"	235.91	153.61
"tcruzi-93902"	5087.68	3495.4
"tcruzi-93960"	237.48	91.83
"tcruzi-94285"	457.92	379.96
"tcruzi-94614"	1292.09	545.08
"tcruzi-94621"	70.44	71.71
"tcruzi-94694"	218.77	123.55
"tcruzi-94695"	54.45	9.87
"tcruzi-94699"	196.38	140.24
"tcruzi-94758"	70.38	125.31
"tcruzi-94759"	252.37	347.14
"tcruzi-94769"	437.54	250.31
"tcruzi-94779"	248.45	165.73
"tcruzi-94803"	545.12	506.55
"tcruzi-94804"	557.05	675.86
"tcruzi-94808"	621.68	499.35
"tcruzi-94809"	479.35	625.54
"tcruzi-94813"	773.46	494.24
"tcruzi-94814"	714.68	720.05
"tcruzi-94815"	648.88	385.42
"tcruzi-94817"	466.77	394.41
"tcruzi-94818"	584.67	195.03
"tcruzi-94825"	320.48	135.27
"tcruzi-94826"	320.65	239.32
"tcruzi-94827"	839.75	540.78
"tcruzi-94828"	469.53	271.51
"tcruzi-94841"	58.36	27.46
"tcruzi-94894"	34.91	27.45
"tcruzi-95046"	207.79	174.58
"tcruzi-95102"	205.75	207.96
"tcruzi-95116"	476.27	478.2
"tcruzi-95239"	155.26	32.21
"tcruzi-95363"	223.27	107.12
"tcruzi-95652"	46.63	21.81
"tcruzi-95802"	50.71	24.97
"tcruzi-95804"	132.76	112.39
"tcruzi-95808"	72.35	39.45
"tcruzi-95809"	160.14	141.66
"tcruzi-95819"	153.78	113.79
"tcruzi-95830"	114.42	78.91
"tcruzi-95831"	141.05	140.3
"tcruzi-95835"	158.84	62.88
"tcruzi-95836"	91.08	60.31
"tcruzi-95840"	121.06	61.43
"tcruzi-95841"	122.24	222.43
"tcruzi-95842"	88.13	64.45
"tcruzi-95843"	106.18	45.66
"tcruzi-95846"	159.88	63.07
"tcruzi-95847"	170.08	112.13
"tcruzi-95848"	559.22	499.29
"tcruzi-95849"	253.02	148.14
"tcruzi-95859"	45.65	63.55
"tcruzi-96006"	79.88	42.36
"tcruzi-96440"	926.5	610.36
"tcruzi-96704"	187.59	180.7
"tcruzi-96796"	391.53	204.56
"tcruzi-96858"	29.19	17.03
"tcruzi-96864"	77.1	25.63
"tcruzi-96965"	103.31	55.26
"tcruzi-97058"	1064.63	1203.47
"tcruzi-97097"	177.96	106.19
"tcruzi-97566"	27.98	9.68
"tcruzi-97658"	46.64	57.86
"tcruzi-97737"	266.07	134.34
"tcruzi-97793"	110.67	32.82
"tcruzi-98349"	98.68	65.68
"tcruzi-98483"	50.96	62.85
"tcruzi-98849"	3817.24	3037.39
"tcruzi-98877"	390.11	170.38
"tcruzi-99104"	683.76	463.75
"tcruzi-99121"	364.6	331.54
"tcruzi-99483"	100.28	103.8
"tcruzi-99668"	736.23	402.22
"tcruzi-99787"	476.35	100.77
"tcruzi-100055"	45.2	29.27
"tcruzi-100162"	408.2	270.07
"tcruzi-100284"	63.19	57.38
"tcruzi-100318"	272.74	84.68
"tcruzi-100681"	4296.75	3071.76
"tcruzi-100743"	132.92	31.44
"tcruzi-100813"	54.92	19.55
"tcruzi-101092"	29.56	36.51
"tcruzi-101299"	788.42	292.44
"tcruzi-101458"	47.61	34.24
"tcruzi-101588"	60.09	71.82
"tcruzi-101707"	62.82	20.69
"tcruzi-101832"	118.92	63.86
"tcruzi-101894"	58.66	43.06
"tcruzi-102254"	61.64	59.34
"tcruzi-102678"	658.48	604.75
"tcruzi-103137"	66.99	39.91
"tcruzi-103387"	60.97	27.02
"tcruzi-103639"	150.31	130.69
"tcruzi-103728"	102.25	123.41
"tcruzi-103831"	11279.51	7618.01
"tcruzi-103915"	3801.47	3131.69
"tcruzi-104192"	15803.49	10919.19
"tcruzi-104193"	11275.22	12368.36
"tcruzi-104195"	44616.96	25141.24
"tcruzi-104196"	40830.76	26914.9
"tcruzi-104199"	43056.24	26011.3
"tcruzi-104201"	43533.07	28033.57
"tcruzi-104202"	48452.84	25697.99
"tcruzi-104203"	29548.36	18816.84
"tcruzi-104204"	28602.34	18511.81
"tcruzi-104210"	26246.36	18809.21
"tcruzi-104316"	30.98	15.22
"tcruzi-104444"	185.15	115.74
"tcruzi-104468"	16874.34	9246.16
"tcruzi-104469"	17285.62	9131.31
"tcruzi-104470"	18614.52	8755.27
"tcruzi-104471"	235.3	83.42
"tcruzi-104472"	1021.08	459.8
"tcruzi-104720"	267.77	113.23
"tcruzi-104858"	11021.14	5401.57
"tcruzi-104859"	12383.36	8129.14
"tcruzi-104860"	9729.09	7460.34
"tcruzi-104861"	13158.42	8262.54
"tcruzi-104862"	16011.05	8142.49
"tcruzi-104863"	4062.05	2990.58
"tcruzi-105168"	87.92	92.64
"tcruzi-105245"	163.49	114.96
"tcruzi-106008"	112.04	66.93
"tcruzi-106060"	2147.56	1478.46
"tcruzi-106061"	2370.54	1687.69
"tcruzi-106211"	2557.92	1977.5
"tcruzi-106212"	1304.38	941.62
"tcruzi-106221"	2516.66	1705.5
"tcruzi-106222"	2181	1657.9
"tcruzi-106223"	2735.43	2134.74
"tcruzi-106224"	2416.28	1831.75
"tcruzi-106226"	2772.95	1910.63
"tcruzi-106227"	182.75	108.75
"tcruzi-106269"	278.2	200.95
"tcruzi-106624"	251.94	130.31
"tcruzi-106719"	486.14	345.86
"tcruzi-107004"	27.61	23.63
"tcruzi-107008"	35.76	19.88
"tcruzi-107305"	37.09	8.51
"tcruzi-108081"	49.72	27.34
"tcruzi-108384"	126.97	51.55
"tcruzi-108385"	164.55	61.99
"tcruzi-108386"	459.51	347.24
"tcruzi-108387"	321.37	134.71
"tcruzi-108388"	176.33	104.65
"tcruzi-108389"	156.81	111.95
"tcruzi-108390"	130.4	64.99
"tcruzi-108391"	100.43	36.75
"tcruzi-108407"	61.98	17.54
"tcruzi-108790"	3059.61	938.72
"tcruzi-108798"	444.89	192.42
"tcruzi-108805"	39.05	37.79
"tcruzi-108853"	77.92	39.29
"tcruzi-109067"	25.26	7.36
"tcruzi-109292"	257.38	112.13
"tcruzi-109312"	682.94	516.6
"tcruzi-109351"	56.29	49.09
"tcruzi-109483"	30.91	21.84
"tcruzi-110050"	35.47	71.05
"tcruzi-110393"	74.62	44.67
"tcruzi-110636"	24.81	18.75
"tcruzi-110773"	26.27	24.89
"tcruzi-111283"	213.16	70.15
"tcruzi-111289"	30.25	11
"tcruzi-111328"	102.78	88.82
"tcruzi-111437"	39.31	26.17
"tcruzi-111717"	74.79	42.66
"tcruzi-112015"	56.26	27.24
"tcruzi-112284"	407.23	151.98
"tcruzi-112796"	126.95	128.38
"tcruzi-112986"	25.77	24.72
"tcruzi-113024"	28.99	44.02
"tcruzi-113371"	3799.96	2919.38
"tcruzi-113604"	375.9	271.86
"tcruzi-113638"	44.4	22.7
"tcruzi-113731"	25.3	16.9
"tcruzi-114213"	147.44	84.42
"tcruzi-114592"	551.93	307.94
"tcruzi-114752"	156.78	81.44
"tcruzi-115101"	2901.36	3043.04
"tcruzi-115119"	35.33	18.38
"tcruzi-115292"	113.64	66.23
"tcruzi-115743"	21.78	33.18
"tcruzi-115822"	132.79	63.82
"tcruzi-115988"	192.08	125.69
"tcruzi-116455"	67.61	46.84
"tcruzi-116793"	196.75	135.01
"tcruzi-117284"	1319.82	971.07
"tcruzi-117285"	1196.58	1207.61
"tcruzi-117286"	1886.59	1459.8
"tcruzi-117287"	941.22	776.41
"tcruzi-117288"	1205.35	1133.9
"tcruzi-117486"	30.9	6.91
"tcruzi-117502"	76.61	103.47
"tcruzi-117539"	50.24	36.28
"tcruzi-117771"	42.84	5.49
"tcruzi-117841"	28.14	10.02
"tcruzi-118052"	55.52	70.09
"tcruzi-118074"	4542.74	2615.7
"tcruzi-118075"	6477.54	3555.73
"tcruzi-118076"	6134.59	3422.51
"tcruzi-118077"	6535.95	3836.65
"tcruzi-118078"	1711.42	889.51
"tcruzi-118079"	198.25	89.87
"tcruzi-118080"	545.17	279.35
"tcruzi-118114"	474.6	250.09
"tcruzi-118127"	39.22	36.43
"tcruzi-118153"	125.12	68.66
"tcruzi-118307"	101.8	83.74
"tcruzi-118531"	336.02	105.13
"tcruzi-118658"	49.2	36.58
"tcruzi-118983"	82.59	20.12
"tcruzi-120005"	31.31	25.22
"tcruzi-120610"	62.73	43.61
"tcruzi-120717"	98.84	63.26
"tcruzi-120743"	74.85	53.93
"tcruzi-120792"	37.08	13.66
"tcruzi-120994"	22.87	16.89
"tcruzi-121354"	24.03	8.43
"tcruzi-121736"	55.8	21.59
"tcruzi-121803"	143.91	57.86
"tcruzi-122078"	36.23	7.73
"tcruzi-122200"	823.96	474.56
"tcruzi-122576"	331.64	303.63
"tcruzi-122598"	85.85	108.99
"tcruzi-122640"	26.39	12.98
"tcruzi-122803"	33.45	12.29
"tcruzi-122979"	134.57	56.93
"tcruzi-123067"	5027.46	4074.26
"tcruzi-123375"	38.87	24.3
"tcruzi-123430"	335.21	109.41
"tcruzi-123452"	211.2	106.76
"tcruzi-123553"	39.59	25.82
"tcruzi-123602"	46.28	17.34
"tcruzi-123954"	451.61	395.6
"tcruzi-124014"	858.89	581.23
"tcruzi-124032"	143.71	238.22
"tcruzi-124048"	618.69	640.75
"tcruzi-124187"	62.45	15.72
"tcruzi-124303"	133.62	80.76
"tcruzi-124585"	332.2	149.9
"tcruzi-124645"	7118.76	4436.61
"tcruzi-124904"	184.94	130.64
"tcruzi-125072"	62.92	28.33
"tcruzi-125370"	92.3	31.15
"tcruzi-125472"	461.35	177.32
"tcruzi-125495"	29.45	10.07
"tcruzi-126151"	3381.95	2282.11
"tcruzi-126634"	635.86	333.86
"tcruzi-126781"	76.88	36.35
"tcruzi-126992"	508.78	248.84
"tcruzi-127041"	31.39	35.44
"tcruzi-127251"	38.06	22.6
"tcruzi-127728"	370.72	212.56
"tcruzi-127816"	363.52	141.71
"tcruzi-128170"	688.03	289.12
"tcruzi-128185"	112.4	110.86
"tcruzi-128367"	341.66	221.69
"tcruzi-128378"	2104.81	1520.18
"tcruzi-128865"	181.36	118.08
"tcruzi-129107"	84.67	21.7
"tcruzi-129631"	309.95	155.35
"tcruzi-129803"	297.27	227.76
"tcruzi-130309"	64.41	31.03
"tcruzi-130336"	79.53	83.68
"tcruzi-130388"	74.33	59.18
"tcruzi-130425"	37.33	8.5
"tcruzi-130444"	499.67	302.15
"tcruzi-131325"	499.73	160.51
"tcruzi-131614"	99.83	68.5
"tcruzi-131722"	187.83	126.87
"tcruzi-131786"	407.72	172.66
"tcruzi-131809"	21.64	20.44
"tcruzi-132236"	58.35	46.68
"tcruzi-132476"	92.19	103.38
"tcruzi-132849"	519.13	313.14
"tcruzi-133080"	920.36	612.07
"tcruzi-133220"	43.74	19.26
"tcruzi-133571"	582.15	366.08
"tcruzi-133607"	1744.35	2685.65
"tcruzi-133714"	36.03	9.45
"tcruzi-133797"	219.69	114.9
"tcruzi-133853"	50.62	33.96
"tcruzi-133859"	36.17	27.46
"tcruzi-133862"	46.7	39.41
"tcruzi-134164"	540.38	474.6
"tcruzi-134428"	873.73	231.86
"tcruzi-134474"	151.93	166.95
"tcruzi-134592"	326.63	126.16
"tcruzi-134594"	40.72	15.72
"tcruzi-134690"	741.82	349.47
"tcruzi-134980"	327.11	139.65
"tcruzi-134984"	765.02	301.81
"tcruzi-135206"	5773.93	1136.08
"tcruzi-135371"	75.04	44.54
"tcruzi-135482"	180.46	62.09
"tcruzi-135522"	916.41	509.83
"tcruzi-135596"	249.66	61.07
"tcruzi-135925"	79.27	55.62
"tcruzi-136222"	155.86	120.33
"tcruzi-136531"	296.69	178.41
"tcruzi-137036"	166.71	120.77
"tcruzi-137227"	419.23	207.42
"tcruzi-137420"	964.7	537.94
"tcruzi-137540"	155.84	101.4
"tcruzi-137641"	642.69	308.92
"tcruzi-137831"	573.2	323.48
"tcruzi-137832"	460.74	260.96
"tcruzi-137834"	434.94	278.53
"tcruzi-137936"	2620.31	4442.73
"tcruzi-137937"	8119.94	4941.94
"tcruzi-137940"	1672.01	2664.51
"tcruzi-137941"	598.13	519.78
"tcruzi-137942"	4955.35	2545.69
"tcruzi-137946"	1472.34	1518
"tcruzi-137947"	2320.64	2172.2
"tcruzi-137954"	349	480.34
"tcruzi-137963"	320.69	269.41
"tcruzi-137965"	399.94	299.58
"tcruzi-138009"	27869.18	23783.93
"tcruzi-138480"	45.72	10.68
"tcruzi-138482"	146.13	135.71
"tcruzi-138483"	1749.79	1327.5
"tcruzi-138485"	1609.21	1229.09
"tcruzi-138488"	591.48	531.94
"tcruzi-138503"	30461.11	24688.34
"tcruzi-138520"	21994.2	15056.73
"tcruzi-138522"	34115.25	26016.97
"tcruzi-138523"	35293.46	25793.58
"tcruzi-138525"	37929.02	28084.45
"tcruzi-138640"	156.91	63.7
"tcruzi-138687"	73.4	110.13
"tcruzi-138694"	30707.64	19000.69
"tcruzi-138695"	130.61	93.06
"tcruzi-138696"	16500.21	11071.94
"tcruzi-138710"	34312.47	22308.94
"tcruzi-138712"	33675.34	23808.28
"tcruzi-138713"	21917.4	18911.74
"tcruzi-138716"	18663.4	9997.38
"tcruzi-138717"	19377.64	5210.44
"tcruzi-138718"	986.96	514.81
"tcruzi-138719"	1565.11	843.93
"tcruzi-138720"	15130.68	13760.7
"tcruzi-138721"	13835.65	10826.15
"tcruzi-138722"	5682.89	5112.82
"tcruzi-138753"	79.38	42.51
"tcruzi-138829"	284.47	272.25
"tcruzi-138830"	3350.67	2998.27
"tcruzi-138834"	87.16	48.27
"tcruzi-138860"	120.15	141.35
"tcruzi-138865"	25.07	36.1
"tcruzi-139194"	139.58	52.68
"tcruzi-139382"	22847.48	18991.93
"tcruzi-139383"	8032.47	2747.46
"tcruzi-139384"	36193.15	28578.95
"tcruzi-139385"	16520.97	11996.5
"tcruzi-139386"	26255.33	21914.62
"tcruzi-139387"	619.42	390.07
"tcruzi-139611"	210.97	99.05
"tcruzi-139741"	657.13	222.72
"tcruzi-139772"	11664.72	8747.69
"tcruzi-139773"	11982.18	9107.65
"tcruzi-139774"	12443.21	9246.28
"tcruzi-139775"	12182.76	9302.34
"tcruzi-139831"	367.76	133.52
"tcruzi-139982"	83.98	32.98
"tcruzi-140050"	237.6	62.61
"tcruzi-140060"	478.01	304.12
"tcruzi-140144"	529.39	181.35
"tcruzi-140318"	949.95	1132.97
"tcruzi-140445"	685.9	296
"tcruzi-140488"	73.25	60.98
"tcruzi-140541"	385.06	228.48
"tcruzi-140616"	157.95	67.9
"tcruzi-140664"	373.94	272.17
"tcruzi-140781"	469.09	883.73
"tcruzi-140784"	498.3	321.31
"tcruzi-140787"	360.75	198.51
"tcruzi-140885"	67.41	75.49
"tcruzi-141105"	498.11	757.72
"tcruzi-141267"	449.26	420.39
"tcruzi-141467"	33.93	14.48
"tcruzi-141468"	809.66	724.61
"tcruzi-141469"	1209.71	1127.3
"tcruzi-141470"	1077.39	706.08
"tcruzi-141869"	371.01	237.28
"tcruzi-141870"	116.17	74.99
"tcruzi-141872"	511.37	290.4
"tcruzi-141874"	482.81	389.72
"tcruzi-141875"	365.02	247.17
"tcruzi-141884"	51.62	28.47
"tcruzi-141902"	41.34	16.97
"tcruzi-141907"	422.83	303.25
"tcruzi-142143"	14438.11	14584.03
"tcruzi-142287"	147.55	60.89
"tcruzi-142314"	489.52	227.37
"tcruzi-142580"	131.01	70.35
"tcruzi-142583"	316.56	166.45
"tcruzi-142585"	42	25.53
"tcruzi-142608"	65.24	87.32
"tcruzi-142717"	246.87	78.41
"tcruzi-142731"	43.55	37.67
"tcruzi-142814"	54.97	29.17
"tcruzi-143092"	992.17	334.13
"tcruzi-143097"	1125.68	854.89
"tcruzi-143391"	67.09	45.24
"tcruzi-143727"	426.98	192.05
"tcruzi-143806"	98.11	54.75
"tcruzi-143810"	67.27	59.46
"tcruzi-144152"	160.45	171.93
"tcruzi-144453"	24.56	11.87
"tcruzi-144602"	176.29	84.52
"tcruzi-144905"	21.52	22.91
"tcruzi-144944"	44.07	57.94
"tcruzi-145029"	123.46	61
"tcruzi-145139"	129.7	89.79
"tcruzi-145480"	358.34	269.55
"tcruzi-145759"	604.6	244.54
"tcruzi-145787"	21.23	6.21
"tcruzi-146126"	30.31	6.01
"tcruzi-147182"	49.84	12.8
"tcruzi-147641"	109.48	68.48
"tcruzi-147735"	2073.73	1923.66
"tcruzi-147854"	2716.44	1968.98
"tcruzi-147977"	47.66	36.73
"tcruzi-148295"	38.28	19.88
"tcruzi-148331"	791.61	38.65
"tcruzi-148786"	2474.47	2082.12
"tcruzi-149335"	53.43	14
"tcruzi-149400"	40434.57	29132.79
"tcruzi-149401"	144.72	184.25
"tcruzi-149403"	19291.62	10852.03
"tcruzi-149488"	192.82	157.95
"tcruzi-149540"	138.92	1205.49
"tcruzi-149721"	38.46	7
"tcruzi-149807"	9924.43	5665.13
"tcruzi-149808"	2362.25	825.12
"tcruzi-150220"	107.07	122.46
"tcruzi-150221"	454.8	474.26
"tcruzi-150323"	10.23	17.15
"tcruzi-150341"	115.84	83.26
"tcruzi-150386"	39.54	40.81
"tcruzi-150402"	3344.85	2845.44
"tcruzi-150505"	56.66	70.22
"tcruzi-151503"	48.89	30.39
"tcruzi-151908"	17.01	24.05
"tcruzi-152005"	46.11	12.97
"tcruzi-152130"	567.23	405.02
"tcruzi-152223"	40	39.16
"tcruzi-152357"	188.53	298.71
"tcruzi-152446"	259.07	276.12
"tcruzi-152473"	93.89	66.19
"tcruzi-152542"	464.77	363.79
"tcruzi-152779"	46.84	30.04
"tcruzi-152962"	189.2	157.53
"tcruzi-153045"	248.08	87.07
"tcruzi-153219"	49.06	31.59
"tcruzi-153365"	26.44	13.04
"tcruzi-153374"	57.63	45.83
"tcruzi-153458"	21.11	13.55
"tcruzi-153683"	73.02	47.17
"tcruzi-153969"	273.98	381.17
"tcruzi-153977"	41.65	38.44
"tcruzi-153982"	27.82	85.36
"tcruzi-154193"	269.2	145.45
"tcruzi-154367"	53.35	132.28
"tcruzi-154593"	83.18	72.22
"tcruzi-154645"	72.85	64.06
"tcruzi-154697"	40.77	28.28
"tcruzi-154877"	2676.65	2245.76
"tcruzi-155107"	61.76	40.2
"tcruzi-155468"	81.37	64.77
"tcruzi-155764"	28.41	16.1
"tcruzi-155795"	39.45	35.17
"tcruzi-155981"	42.92	42.54
"tcruzi-156254"	52.08	42.64
"tcruzi-156274"	231.78	102.99
"tcruzi-156317"	265.2	336.45
"tcruzi-156572"	46.28	25.18
"tcruzi-156758"	363.73	218.05
"tcruzi-156783"	32.82	21.35
"tcruzi-156817"	123.19	102.04
"tcruzi-156873"	293.83	140.21
"tcruzi-156956"	13961.31	9950.38
"tcruzi-157438"	31.25	10.83
"tcruzi-157485"	48.05	26.28
"tcruzi-157864"	452.66	204.33
"tcruzi-157892"	1485.77	1429.53
"tcruzi-157893"	2358.41	2227.87
"tcruzi-158226"	1353.26	1487.63
"tcruzi-158228"	2167.18	2046.28
"tcruzi-158363"	116.53	75.11
"tcruzi-159166"	3220.04	480.35
"tcruzi-159452"	16.4	29.94
"tcruzi-160351"	260.32	159.9
"tcruzi-160843"	103.87	81.4
"tcruzi-160958"	180.56	73.1
"tcruzi-161117"	308.26	201.56
"tcruzi-161148"	141.55	106.35
"tcruzi-161169"	42.66	18.73
"tcruzi-161260"	556.44	337.39
"tcruzi-161652"	90.32	118.16
"tcruzi-163124"	93.03	81.61
"tcruzi-163140"	59.22	36.71
"tcruzi-163403"	543.64	225.09
"tcruzi-164002"	67.86	75.37
"tcruzi-164004"	37.58	23.37
"tcruzi-164332"	11.71	21.42
"tcruzi-164420"	981.78	538.54
"tcruzi-164681"	54.23	19.61
"tcruzi-164970"	5152.23	3409.88
"tcruzi-165228"	19.06	15.23
"tcruzi-165353"	8790.19	5697.7
"tcruzi-165379"	35.98	27.8
"tcruzi-165662"	127.29	55.64
"tcruzi-165708"	26.74	13.23
"tcruzi-165802"	128.35	78.92
"tcruzi-165887"	39.66	2.51
"tcruzi-166016"	35.04	9.13
"tcruzi-166034"	32.28	49.22
"tcruzi-166392"	115.31	52.25
"tcruzi-166640"	170.22	158.81
"tcruzi-167250"	36.87	12.11
"tcruzi-167408"	414.69	301.11
"tcruzi-167495"	25.28	18.4
"tcruzi-167509"	33.21	10.12
"tcruzi-167826"	129.83	53.35
"tcruzi-168166"	10962.6	5762.99
"tcruzi-168279"	50.74	29.97
"tcruzi-168361"	24.23	16.73
"tcruzi-168486"	45.19	36.44
"tcruzi-168511"	5713.42	4405.09
"tcruzi-168666"	531.4	371.6
"tcruzi-168829"	48.15	20.73
"tcruzi-168939"	55.37	17.12
"tcruzi-169619"	34.48	26.58
"tcruzi-169977"	22.72	5.86
"tcruzi-170210"	30.28	7.23
"tcruzi-170398"	83.43	58.13
"tcruzi-170543"	78.47	48.1
"tcruzi-170689"	88.08	112.24
"tcruzi-170751"	90.58	55.12
"tcruzi-170953"	36.33	8.21
"tcruzi-171077"	1880.18	1483.81
"tcruzi-171536"	68.5	48.61
"tcruzi-171689"	104.66	50.02
"tcruzi-172138"	230.64	158.12
"tcruzi-172686"	97.93	46.93
"tcruzi-172717"	32.01	14.72
"tcruzi-172733"	553.36	285.98
"tcruzi-172901"	39.88	43.47
"tcruzi-172915"	1891.12	2168.69
"tcruzi-173210"	33.76	16.26
"tcruzi-173221"	75.09	56.45
"tcruzi-173247"	108.19	89.39
"tcruzi-173373"	79.18	27.58
"tcruzi-173408"	56.2	32.67
"tcruzi-173512"	34.94	26.63
"tcruzi-173771"	197.81	162.28
"tcruzi-173824"	37.21	35.76
"tcruzi-174241"	172.72	386.61
"tcruzi-175314"	197	228.38
"tcruzi-175587"	22.46	11.03
"tcruzi-175882"	52.43	49.86
"tcruzi-176556"	53.75	54.12
"tcruzi-176713"	11077.55	8507.34
"tcruzi-176768"	140.04	73.36
"tcruzi-176811"	176.82	100.04
"tcruzi-176854"	1203.22	617.5
"tcruzi-177394"	47.59	24.22
"tcruzi-177412"	76.63	77.32
"tcruzi-178252"	66.72	89.66
"tcruzi-178465"	58.62	25.51
"tcruzi-178880"	3261.65	2076.1
"tcruzi-178958"	355.98	135.25
"tcruzi-179663"	531.42	125.01
"tcruzi-179699"	1099.25	550.07
"tcruzi-179836"	308.75	238.93
"tcruzi-179837"	62.42	38.82
"tcruzi-179905"	449.69	128.04
"tcruzi-179955"	58.19	34.38
"tcruzi-180196"	27.69	5.04
"tcruzi-180242"	35.34	14.45
"tcruzi-180590"	165.18	133.04
"tcruzi-180623"	61.09	57.24
"tcruzi-180701"	70.75	47.78
"tcruzi-180879"	55.23	66.08
"tcruzi-181080"	156.94	103.33
"tcruzi-181281"	429.27	131.86
"tcruzi-181354"	60.29	38.41
"tcruzi-181449"	79.14	41.1
"tcruzi-181819"	44.6	40.48
"tcruzi-182116"	37.73	32.23
"tcruzi-182322"	277.67	134.8
"tcruzi-182359"	220.27	95.46
"tcruzi-182376"	411.56	317.23
"tcruzi-182458"	186.79	113.73
"tcruzi-182717"	419.72	198.18
"tcruzi-182718"	274.39	127.16
"tcruzi-183082"	169.29	117.13
"tcruzi-183206"	8056.8	6046.8
"tcruzi-183384"	490.77	275.26
"tcruzi-183507"	497.97	227.14
"tcruzi-183551"	43.39	32.33
"tcruzi-183625"	52.54	32.38
"tcruzi-183710"	174.21	128.58
"tcruzi-183815"	179.93	114.84
"tcruzi-183836"	1386.64	865.36
"tcruzi-184022"	509.99	423.4
"tcruzi-184737"	921.41	555.92
"tcruzi-185101"	179.08	58.6
"tcruzi-185128"	295	235.18
"tcruzi-185129"	85.22	84.83
"tcruzi-185130"	231.75	112.09
"tcruzi-185131"	157.56	104.46
"tcruzi-185312"	59.71	41.01
"tcruzi-185403"	102.59	89.62
"tcruzi-185452"	112.4	18.04
"tcruzi-186110"	62.65	26.11
"tcruzi-186306"	51.21	7.27
"tcruzi-186350"	29.48	8.24
"tcruzi-186482"	2247.69	1522.86
"tcruzi-186483"	2317.86	1666.11
"tcruzi-186485"	1188.89	672.19
"tcruzi-186520"	22.15	6.08
"tcruzi-186967"	338.35	4402.04
"tcruzi-187178"	33.15	18.69
"tcruzi-187211"	27.18	5.04
"tcruzi-187400"	39.8	26.99
"tcruzi-187653"	73.95	67.89
"tcruzi-187654"	1141.17	812.32
"tcruzi-187656"	1105.9	851.82
"tcruzi-187659"	1586.21	998.38
"tcruzi-187660"	2047.87	1281.11
"tcruzi-187661"	1422.4	994.4
"tcruzi-187663"	133.4	54.06
"tcruzi-188097"	84.91	65.37
"tcruzi-188129"	158.06	44.39
"tcruzi-188150"	4649.92	3797.87
"tcruzi-188151"	2557.51	1848.57
"tcruzi-188152"	3162.23	2494.53
"tcruzi-188155"	3519.83	2534.66
"tcruzi-188156"	2796.69	2140.17
"tcruzi-188157"	751.3	602.21
"tcruzi-188159"	341.44	166.97
"tcruzi-188164"	611.06	316.95
"tcruzi-188165"	2509.57	2059.94
"tcruzi-188172"	986.77	516.55
"tcruzi-188173"	659.23	499.27
"tcruzi-188187"	884.6	542.96
"tcruzi-188189"	366.03	279.13
"tcruzi-188240"	503.88	334.47
"tcruzi-188242"	5986.61	3704.33
"tcruzi-188244"	2170.06	1933.93
"tcruzi-188245"	3684.43	3507.47
"tcruzi-188262"	2422.3	2127.29
"tcruzi-188263"	3266.68	2508.07
"tcruzi-188325"	157	103.85
"tcruzi-188540"	125.51	105.63
"tcruzi-188752"	418.74	165.97
"tcruzi-188759"	42838.89	30795.77
"tcruzi-188795"	120.43	38.37
"tcruzi-189015"	42.09	20.3
"tcruzi-189028"	36.1	11.49
"tcruzi-189306"	248.56	174.78
"tcruzi-189307"	1159.18	770.64
"tcruzi-189309"	1361.26	1248.24
"tcruzi-189461"	56.75	35.83
"tcruzi-189579"	339.16	108.42
"tcruzi-189645"	77.94	116.64
"tcruzi-189893"	219.47	115.42
"tcruzi-190113"	229.74	191.06
"tcruzi-190511"	251.94	31.81
"tcruzi-190704"	67.33	31.73
"tcruzi-191345"	344.26	166.95
"tcruzi-191347"	22.96	6.16
"tcruzi-191642"	21.77	17.44
"tcruzi-191762"	16250.88	12485.08
"tcruzi-191763"	24488.21	17098.71
"tcruzi-191765"	47643.89	28501.74
"tcruzi-191766"	36428.22	27091.77
"tcruzi-191769"	39976.96	30507.82
"tcruzi-191770"	36040.65	24342.95
"tcruzi-191774"	34312.87	25525.91
"tcruzi-191777"	27776.42	15854.31
"tcruzi-191778"	24382.84	16999.09
"tcruzi-191779"	595.61	222.3
"tcruzi-191780"	1512.39	666.72
"tcruzi-191782"	20296.77	16702.95
"tcruzi-191783"	22872.67	15511.93
"tcruzi-191784"	14661.57	8211.02
"tcruzi-191841"	301.28	231.88
"tcruzi-191842"	67.31	58.51
