"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89951"	409.64	212.24
"tcruzi-89954"	811.58	326.24
"tcruzi-89955"	2424.83	1514.54
"tcruzi-89957"	1414.77	899.67
"tcruzi-89959"	875.78	572.25
"tcruzi-89960"	2121.24	1152.43
"tcruzi-89961"	1217.47	832.91
"tcruzi-89965"	1864.63	1402.62
"tcruzi-90464"	961	1075.84
"tcruzi-90608"	605.09	409.32
"tcruzi-90782"	212.91	229.68
"tcruzi-91160"	276.71	103.91
"tcruzi-91461"	11340.45	7959.49
"tcruzi-91692"	1796.6	1251.35
"tcruzi-91723"	1076.41	570.96
"tcruzi-91729"	148.89	109.08
"tcruzi-91738"	19744.77	21883.38
"tcruzi-91763"	39384.33	31549.32
"tcruzi-91770"	32763.04	27041.88
"tcruzi-91772"	40030.01	30778.85
"tcruzi-91774"	41039.46	24375.05
"tcruzi-91775"	1063.77	998.02
"tcruzi-91776"	30720.64	24519.12
"tcruzi-91778"	42774.34	30926.95
"tcruzi-91779"	38657.4	30013.08
"tcruzi-91782"	27438.24	19655.93
"tcruzi-91783"	4003.53	1764.99
"tcruzi-91784"	32482.17	24588.51
"tcruzi-91785"	27318.35	22055.58
"tcruzi-91789"	239.62	123.86
"tcruzi-91795"	33505.9	28770.39
"tcruzi-91796"	20323.73	21105.13
"tcruzi-91797"	45717.3	32577.74
"tcruzi-91798"	39874.6	30317.5
"tcruzi-91799"	39460.55	29705.05
"tcruzi-91800"	4032.48	2023.71
"tcruzi-91983"	181.5	127.95
"tcruzi-92110"	13468.21	9870.1
"tcruzi-92111"	6062.03	5177.65
"tcruzi-92112"	39119.21	31458.19
"tcruzi-92329"	39.62	71.91
"tcruzi-92551"	124.99	109.05
"tcruzi-92717"	241.33	132.85
"tcruzi-93443"	119.22	104.97
"tcruzi-93670"	168.14	149.36
"tcruzi-93902"	5603.13	5810.96
"tcruzi-93960"	338.37	136.8
"tcruzi-94285"	10644.74	7249.53
"tcruzi-94614"	461.48	266.28
"tcruzi-94621"	84.59	124.53
"tcruzi-94694"	487.28	503.24
"tcruzi-94695"	79.19	58.63
"tcruzi-94699"	795.15	499.95
"tcruzi-94758"	409.24	443.05
"tcruzi-94759"	545.15	332.67
"tcruzi-94769"	1433.72	664.39
"tcruzi-94779"	777.47	266.62
"tcruzi-94803"	1237.12	745.58
"tcruzi-94804"	4240.81	5156.05
"tcruzi-94808"	1288.67	1201.9
"tcruzi-94809"	4189.92	5178.11
"tcruzi-94813"	3951.11	1884.88
"tcruzi-94814"	11133.45	5400.51
"tcruzi-94815"	10035.43	8810.23
"tcruzi-94817"	2387.02	1159.51
"tcruzi-94818"	19587.75	18595.97
"tcruzi-94825"	22887.41	12349.67
"tcruzi-94826"	2067.34	1294.05
"tcruzi-94827"	12855.32	7364.4
"tcruzi-94828"	27518.3	21094.41
"tcruzi-94841"	205.42	167.04
"tcruzi-94894"	660.16	287.73
"tcruzi-95046"	252.52	226.94
"tcruzi-95102"	3953.77	2570.73
"tcruzi-95116"	22037.41	19597.98
"tcruzi-95239"	276.5	215.3
"tcruzi-95363"	544.24	279
"tcruzi-95652"	273.23	110.06
"tcruzi-95802"	223.27	143.37
"tcruzi-95804"	788.28	562.49
"tcruzi-95808"	416.77	230.64
"tcruzi-95809"	513.09	302.4
"tcruzi-95819"	830.66	276.85
"tcruzi-95830"	850.86	557.07
"tcruzi-95831"	873.9	587.31
"tcruzi-95835"	1268.85	794.87
"tcruzi-95836"	1401.31	987.16
"tcruzi-95840"	741.74	357.73
"tcruzi-95841"	958.48	355.53
"tcruzi-95842"	1315.52	416.5
"tcruzi-95843"	872.45	480.46
"tcruzi-95846"	23675.29	15854.44
"tcruzi-95847"	2945.92	4131.97
"tcruzi-95848"	16144.7	9062.57
"tcruzi-95849"	30889.51	21315.03
"tcruzi-95859"	233.89	151.35
"tcruzi-96006"	242	225.7
"tcruzi-96440"	891.14	485.61
"tcruzi-96704"	1002.15	582.16
"tcruzi-96796"	99.27	52.52
"tcruzi-96858"	239.66	208.05
"tcruzi-96864"	2612.64	2649.26
"tcruzi-96965"	143.32	136.87
"tcruzi-97058"	2290.23	2371.48
"tcruzi-97097"	1450.89	480.16
"tcruzi-97566"	68.7	57.55
"tcruzi-97658"	818.27	1105.93
"tcruzi-97737"	2017.78	1381.11
"tcruzi-97793"	136.96	95.99
"tcruzi-98349"	143.95	252.85
"tcruzi-98483"	145.38	102.47
"tcruzi-98849"	9129.04	6268.82
"tcruzi-98877"	460.84	202.78
"tcruzi-99104"	1612.9	1055.37
"tcruzi-99121"	222.8	123.12
"tcruzi-99483"	362.91	395.05
"tcruzi-99668"	5744.14	4187.71
"tcruzi-99787"	114.13	182.27
"tcruzi-100055"	164.73	124.22
"tcruzi-100162"	38.64	79.44
"tcruzi-100284"	15112.36	8028.54
"tcruzi-100318"	95.94	103.67
"tcruzi-100681"	8369.37	10476.29
"tcruzi-100743"	3067.24	2694.73
"tcruzi-100813"	177.4	124.45
"tcruzi-101092"	66.96	95.62
"tcruzi-101299"	124.11	153.87
"tcruzi-101458"	159.45	146.09
"tcruzi-101588"	230.74	129.63
"tcruzi-101707"	276.49	171.22
"tcruzi-101832"	341.36	355.07
"tcruzi-101894"	148.31	139.63
"tcruzi-102254"	60.99	59.03
"tcruzi-102678"	1439.88	777.4
"tcruzi-103137"	1589.86	461.33
"tcruzi-103387"	1441.59	1885.77
"tcruzi-103639"	2142.39	1040.32
"tcruzi-103728"	212.2	108.29
"tcruzi-103831"	28428.41	17547.52
"tcruzi-103915"	1707.7	1434.98
"tcruzi-104192"	11482.82	7658.18
"tcruzi-104193"	15338.96	19178.5
"tcruzi-104195"	40635.75	31121.14
"tcruzi-104196"	41718.22	32096.88
"tcruzi-104199"	43956.51	31337.45
"tcruzi-104201"	46152.68	32902.15
"tcruzi-104202"	41175.19	30898.84
"tcruzi-104203"	41107.72	31528.2
"tcruzi-104204"	39696.98	30094.86
"tcruzi-104210"	20085.83	15688.56
"tcruzi-104316"	219.51	136.2
"tcruzi-104444"	816.16	400.92
"tcruzi-104468"	25812.8	18373.44
"tcruzi-104469"	22501.3	13410.86
"tcruzi-104470"	27658.79	19050.49
"tcruzi-104471"	344.6	229.8
"tcruzi-104472"	691.57	228.07
"tcruzi-104720"	4429.42	2019.98
"tcruzi-104858"	24698.79	12924.04
"tcruzi-104859"	28550.24	17049.2
"tcruzi-104860"	21464.12	16199.76
"tcruzi-104861"	29142.57	18898.59
"tcruzi-104862"	27360.91	18342.83
"tcruzi-104863"	20672.24	14090.57
"tcruzi-105168"	330.89	172.92
"tcruzi-105245"	95.93	56.77
"tcruzi-106008"	310	284.35
"tcruzi-106060"	29799.41	20367.98
"tcruzi-106061"	27686.14	21508.39
"tcruzi-106211"	29228.23	21383.74
"tcruzi-106212"	25060.42	18847.51
"tcruzi-106221"	28228.74	19372.85
"tcruzi-106222"	26244.69	17681.54
"tcruzi-106223"	28688.4	22326.79
"tcruzi-106224"	32040.77	22587.11
"tcruzi-106226"	31116.97	21783.38
"tcruzi-106227"	372.05	296.64
"tcruzi-106269"	1700.59	1002.38
"tcruzi-106624"	326.92	172.74
"tcruzi-106719"	8224.15	5716.33
"tcruzi-107004"	342.11	298.83
"tcruzi-107008"	258.54	202.99
"tcruzi-107305"	52.99	51.12
"tcruzi-108081"	845.91	748.84
"tcruzi-108384"	23628.09	13307.24
"tcruzi-108385"	3685.13	3267.52
"tcruzi-108386"	16395.99	13464.14
"tcruzi-108387"	7100.47	3856.93
"tcruzi-108388"	27096.62	20211.8
"tcruzi-108389"	28624.17	23361.87
"tcruzi-108390"	30812.82	21109.41
"tcruzi-108391"	26293	18700.11
"tcruzi-108407"	96.07	113.51
"tcruzi-108790"	9791.61	837.3
"tcruzi-108798"	564.69	523.62
"tcruzi-108805"	139.46	90.25
"tcruzi-108853"	965.39	573.35
"tcruzi-109067"	93.63	83.46
"tcruzi-109292"	2274.62	1493.06
"tcruzi-109312"	16563.8	14936.24
"tcruzi-109351"	752.52	380.7
"tcruzi-109483"	970.87	592.37
"tcruzi-110050"	107.19	163.6
"tcruzi-110393"	372.86	176.73
"tcruzi-110636"	104.85	77.73
"tcruzi-110773"	63.76	39.66
"tcruzi-111283"	538.86	450.17
"tcruzi-111289"	61.01	36.95
"tcruzi-111328"	4463.14	4763.45
"tcruzi-111437"	130.8	132.44
"tcruzi-111717"	5956.97	3740.29
"tcruzi-112015"	115.83	128.06
"tcruzi-112284"	8868.26	6094.55
"tcruzi-112796"	20126.29	19796.53
"tcruzi-112986"	399.41	183.61
"tcruzi-113024"	120.05	94.39
"tcruzi-113371"	271.45	197.24
"tcruzi-113604"	228.92	134.1
"tcruzi-113638"	289.19	91.7
"tcruzi-113731"	94.85	59.32
"tcruzi-114213"	157.73	81.82
"tcruzi-114592"	136.63	152.6
"tcruzi-114752"	95.14	266
"tcruzi-115101"	20911.01	18352.07
"tcruzi-115119"	27.27	30.77
"tcruzi-115292"	187.06	173.83
"tcruzi-115743"	69.48	52.97
"tcruzi-115822"	64.42	34.36
"tcruzi-115988"	413.58	295.68
"tcruzi-116455"	383.56	741.51
"tcruzi-116793"	1275.94	927.58
"tcruzi-117284"	19573.38	14922.34
"tcruzi-117285"	20936.62	14611.25
"tcruzi-117286"	21346.92	17117.92
"tcruzi-117287"	15391.3	11951.02
"tcruzi-117288"	20377.72	15580.56
"tcruzi-117486"	52.03	34
"tcruzi-117502"	109.06	72.26
"tcruzi-117539"	66.88	73.87
"tcruzi-117771"	25.36	57.7
"tcruzi-117841"	32.11	48.16
"tcruzi-118052"	202.8	370.12
"tcruzi-118074"	6125.11	3134.37
"tcruzi-118075"	11490.93	4642.39
"tcruzi-118076"	12063.33	5393.63
"tcruzi-118077"	10751.47	4031.38
"tcruzi-118078"	5036.96	2070.4
"tcruzi-118079"	354.73	157.24
"tcruzi-118080"	789.84	382.66
"tcruzi-118114"	199.64	158.56
"tcruzi-118127"	146.87	142.49
"tcruzi-118153"	579.33	417.69
"tcruzi-118307"	1281.13	1324.83
"tcruzi-118531"	347.23	195.63
"tcruzi-118658"	125.92	77.46
"tcruzi-118983"	218.21	222.31
"tcruzi-120005"	187.68	138.37
"tcruzi-120610"	3096.75	1860.7
"tcruzi-120717"	384.6	255.95
"tcruzi-120743"	513.25	276.78
"tcruzi-120792"	28.3	45.26
"tcruzi-120994"	91.64	57.66
"tcruzi-121354"	288.52	392.38
"tcruzi-121736"	395.72	215.31
"tcruzi-121803"	886.83	695.17
"tcruzi-122078"	49.8	66.81
"tcruzi-122200"	240.76	232.78
"tcruzi-122576"	1793.52	1331.5
"tcruzi-122598"	28421.58	23548.04
"tcruzi-122640"	62.91	40.98
"tcruzi-122803"	46.28	36.43
"tcruzi-122979"	491.88	344.07
"tcruzi-123067"	10399.25	7021.78
"tcruzi-123375"	424.05	319.41
"tcruzi-123430"	112.16	135.32
"tcruzi-123452"	1190.09	638.51
"tcruzi-123553"	136.56	119.97
"tcruzi-123602"	180.22	96.91
"tcruzi-123954"	8012.38	6002.94
"tcruzi-124014"	269.09	161.62
"tcruzi-124032"	22203.23	19411.15
"tcruzi-124048"	21925.46	16601.28
"tcruzi-124187"	327.19	222.35
"tcruzi-124303"	225.45	261.55
"tcruzi-124585"	625.8	653.59
"tcruzi-124645"	32414.07	24144.97
"tcruzi-124904"	61.82	66.52
"tcruzi-125072"	233.25	139.62
"tcruzi-125370"	2266.65	1605.42
"tcruzi-125472"	108.45	94.79
"tcruzi-125495"	75.59	46.04
"tcruzi-126151"	347.53	208.82
"tcruzi-126634"	2643.03	1543.21
"tcruzi-126781"	240.36	158.09
"tcruzi-126992"	108.66	90.57
"tcruzi-127041"	493.49	877.11
"tcruzi-127251"	101.4	59.36
"tcruzi-127728"	1379.12	4537.6
"tcruzi-127816"	107.23	103.81
"tcruzi-128170"	135.98	204.41
"tcruzi-128185"	6608.73	4310.08
"tcruzi-128367"	2405.04	1639.55
"tcruzi-128378"	397.05	3921.48
"tcruzi-128865"	1914.17	1431.96
"tcruzi-129107"	224.97	139.06
"tcruzi-129631"	136.05	232.45
"tcruzi-129803"	157.38	119.83
"tcruzi-130309"	273.22	246.72
"tcruzi-130336"	225.4	235.98
"tcruzi-130388"	6240.52	4461.77
"tcruzi-130425"	44.25	48.45
"tcruzi-130444"	12490.05	8464.15
"tcruzi-131325"	204.33	162.62
"tcruzi-131614"	140.12	162.72
"tcruzi-131722"	298.52	231.32
"tcruzi-131786"	99.47	72.62
"tcruzi-131809"	52.7	59.42
"tcruzi-132236"	521.62	424.95
"tcruzi-132476"	478.22	380.18
"tcruzi-132849"	161.68	71.96
"tcruzi-133080"	163.88	200.94
"tcruzi-133220"	545.55	340.89
"tcruzi-133571"	6346.91	4499.02
"tcruzi-133607"	191.37	169.35
"tcruzi-133714"	42.79	71.61
"tcruzi-133797"	842.32	857.09
"tcruzi-133853"	391.22	512.82
"tcruzi-133859"	78.43	34.32
"tcruzi-133862"	353.24	148.11
"tcruzi-134164"	485.46	368.43
"tcruzi-134428"	196.49	235.34
"tcruzi-134474"	1568.48	1117.68
"tcruzi-134592"	523.17	1822.16
"tcruzi-134594"	71.84	36.12
"tcruzi-134690"	192.81	110.13
"tcruzi-134980"	121.59	79.29
"tcruzi-134984"	134.86	195.82
"tcruzi-135206"	1102.89	5704.82
"tcruzi-135371"	52.47	56.46
"tcruzi-135482"	137.03	169.85
"tcruzi-135522"	195.92	187.42
"tcruzi-135596"	92.24	48.75
"tcruzi-135925"	11118.04	7862.18
"tcruzi-136222"	86.63	81.24
"tcruzi-136531"	188.01	179.01
"tcruzi-137036"	670.33	229.66
"tcruzi-137227"	168.59	133.48
"tcruzi-137420"	133.85	144.04
"tcruzi-137540"	383.96	322.28
"tcruzi-137641"	104.95	148.17
"tcruzi-137831"	118.37	85.48
"tcruzi-137832"	94.67	76.94
"tcruzi-137834"	133	274.26
"tcruzi-137936"	1427.84	2541.44
"tcruzi-137937"	2091.86	1439.95
"tcruzi-137940"	648.16	687.98
"tcruzi-137941"	861.72	4819.38
"tcruzi-137942"	297.05	137.49
"tcruzi-137946"	2657.69	9391.08
"tcruzi-137947"	764.52	1551.02
"tcruzi-137954"	8997.04	9135.04
"tcruzi-137963"	466.89	3219.72
"tcruzi-137965"	127.12	106.14
"tcruzi-138009"	26739.94	26250.59
"tcruzi-138480"	114.12	93.19
"tcruzi-138482"	1472.6	1382.86
"tcruzi-138483"	2144.98	1844.73
"tcruzi-138485"	2533.19	2036.33
"tcruzi-138488"	424.59	301.12
"tcruzi-138503"	30724.75	26684.01
"tcruzi-138520"	36992.64	29272.49
"tcruzi-138522"	33565.53	26927.94
"tcruzi-138523"	30559.96	27088.84
"tcruzi-138525"	32618.45	26362.43
"tcruzi-138640"	1373.25	776.64
"tcruzi-138687"	74.41	107.91
"tcruzi-138694"	29056.9	20908.2
"tcruzi-138695"	1467.54	640.88
"tcruzi-138696"	26882.57	20933.98
"tcruzi-138710"	33147.19	28987.34
"tcruzi-138712"	36438.29	33150.49
"tcruzi-138713"	28101.3	22739.19
"tcruzi-138716"	25450.57	21260.42
"tcruzi-138717"	23582.53	15523.49
"tcruzi-138718"	3453.61	2296.12
"tcruzi-138719"	3791.28	2680.23
"tcruzi-138720"	22352	23519.75
"tcruzi-138721"	26009.63	22087.27
"tcruzi-138722"	20849.28	15941.59
"tcruzi-138753"	17985.63	14976.28
"tcruzi-138829"	2544.71	6465.62
"tcruzi-138830"	2221.18	2354.07
"tcruzi-138834"	586.69	439.53
"tcruzi-138860"	179.56	106.91
"tcruzi-138865"	76.21	89.79
"tcruzi-139194"	234.53	201.59
"tcruzi-139382"	35959.33	26590.09
"tcruzi-139383"	3408.58	4552.29
"tcruzi-139384"	35218.72	31022.4
"tcruzi-139385"	17944.1	21792.49
"tcruzi-139386"	33565.05	27677.37
"tcruzi-139387"	2944.61	2413.23
"tcruzi-139611"	114.65	70.5
"tcruzi-139741"	171.11	200.43
"tcruzi-139772"	433.26	166.86
"tcruzi-139773"	343.67	181.29
"tcruzi-139774"	1664.84	820.34
"tcruzi-139775"	1550.53	762.4
"tcruzi-139831"	102.87	132.19
"tcruzi-139982"	125.19	92.15
"tcruzi-140050"	177.47	142.13
"tcruzi-140060"	111.05	60.47
"tcruzi-140144"	158.4	99.42
"tcruzi-140318"	106.84	73.47
"tcruzi-140445"	176.67	264.17
"tcruzi-140488"	227.06	185.37
"tcruzi-140541"	121.04	75.85
"tcruzi-140616"	183.08	157.57
"tcruzi-140664"	159.74	103.25
"tcruzi-140781"	486.85	882.84
"tcruzi-140784"	8606.39	6834.89
"tcruzi-140787"	108.66	1415.72
"tcruzi-140885"	217.35	80.85
"tcruzi-141105"	192.25	926.55
"tcruzi-141267"	76.06	107.62
"tcruzi-141467"	242.12	160.1
"tcruzi-141468"	1032.92	928.23
"tcruzi-141469"	1530.69	1052.32
"tcruzi-141470"	525.38	282.71
"tcruzi-141869"	115.65	88.7
"tcruzi-141870"	83.21	73.54
"tcruzi-141872"	110.36	121.46
"tcruzi-141874"	88.21	86.13
"tcruzi-141875"	135.3	170.22
"tcruzi-141884"	17691.11	8478.71
"tcruzi-141902"	467.15	361.75
"tcruzi-141907"	132.2	152.1
"tcruzi-142143"	34513.66	27648.63
"tcruzi-142287"	144.66	182.85
"tcruzi-142314"	7756.32	5917.38
"tcruzi-142580"	113.05	99.1
"tcruzi-142583"	237.99	143.68
"tcruzi-142585"	136.43	138.71
"tcruzi-142608"	191.67	145.6
"tcruzi-142717"	617.98	734.91
"tcruzi-142731"	281.22	135.54
"tcruzi-142814"	443.75	290.5
"tcruzi-143092"	193.03	156.72
"tcruzi-143097"	133.47	181.79
"tcruzi-143391"	416.08	325.76
"tcruzi-143727"	1440.29	3992.45
"tcruzi-143806"	170.66	89.25
"tcruzi-143810"	1213.13	858.63
"tcruzi-144152"	2051.44	1423.65
"tcruzi-144453"	46.2	61.43
"tcruzi-144602"	2166.99	1142.29
"tcruzi-144905"	61.91	53.54
"tcruzi-144944"	40.7	76.1
"tcruzi-145029"	327.88	358.69
"tcruzi-145139"	138.22	118.02
"tcruzi-145480"	107.72	54.64
"tcruzi-145759"	1119.27	698.48
"tcruzi-145787"	93.08	52.26
"tcruzi-146126"	32.36	40
"tcruzi-147182"	258.18	268.06
"tcruzi-147641"	248.42	214.48
"tcruzi-147735"	15616.82	10546.37
"tcruzi-147854"	15566.26	10085.58
"tcruzi-147977"	19164.26	12619.27
"tcruzi-148295"	228.07	126.12
"tcruzi-148331"	317.31	443
"tcruzi-148786"	1847.5	4205.72
"tcruzi-149335"	97.85	95.53
"tcruzi-149400"	41596.95	33279.66
"tcruzi-149401"	1663.63	896.15
"tcruzi-149403"	35593.82	23231.94
"tcruzi-149488"	117.39	126.17
"tcruzi-149540"	284.43	160.43
"tcruzi-149721"	130.03	84.1
"tcruzi-149807"	16421.74	12194.24
"tcruzi-149808"	9181.6	6346.04
"tcruzi-150220"	2509.31	1422.81
"tcruzi-150221"	20630.76	18926.84
"tcruzi-150323"	30.72	65.24
"tcruzi-150341"	131.11	112
"tcruzi-150386"	117.49	114.96
"tcruzi-150402"	9032.27	6102.94
"tcruzi-150505"	11674.61	7501.33
"tcruzi-151503"	98.36	54.1
"tcruzi-151908"	62.36	51.29
"tcruzi-152005"	41.03	64.52
"tcruzi-152130"	143.6	116.84
"tcruzi-152223"	105.88	84.19
"tcruzi-152357"	5532.01	3752.63
"tcruzi-152446"	95.1	112.98
"tcruzi-152473"	371.89	297.24
"tcruzi-152542"	261.24	244.07
"tcruzi-152779"	109.53	48.23
"tcruzi-152962"	1904.22	1475.52
"tcruzi-153045"	142.15	141.59
"tcruzi-153219"	219.35	173.56
"tcruzi-153365"	44.41	56.13
"tcruzi-153374"	125.2	93.92
"tcruzi-153458"	58.13	35.83
"tcruzi-153683"	27518.73	20025.93
"tcruzi-153969"	11661.29	14386.76
"tcruzi-153977"	89	32.99
"tcruzi-153982"	207.8	127.56
"tcruzi-154193"	116.87	104.54
"tcruzi-154367"	147.31	105.8
"tcruzi-154593"	162.36	146.55
"tcruzi-154645"	166.26	104.77
"tcruzi-154697"	364.47	216.49
"tcruzi-154877"	7207.08	5098.04
"tcruzi-155107"	231.32	162.66
"tcruzi-155468"	465.55	351.44
"tcruzi-155764"	141.61	237.86
"tcruzi-155795"	119.24	129.4
"tcruzi-155981"	150.82	130.86
"tcruzi-156254"	186.5	119.61
"tcruzi-156274"	359.07	187.98
"tcruzi-156317"	16433.96	14104.92
"tcruzi-156572"	716.39	565.77
"tcruzi-156758"	280.03	233.72
"tcruzi-156783"	80.69	61.94
"tcruzi-156817"	289.03	191.48
"tcruzi-156873"	208.92	163.03
"tcruzi-156956"	29446.41	23649.32
"tcruzi-157438"	267.99	199.54
"tcruzi-157485"	107.21	71.98
"tcruzi-157864"	119.06	112.69
"tcruzi-157892"	8568.04	7812.45
"tcruzi-157893"	11343.92	8779.53
"tcruzi-158226"	9975.48	9234.46
"tcruzi-158228"	10582.72	7249.63
"tcruzi-158363"	1265.86	560.24
"tcruzi-159166"	5498.74	573.92
"tcruzi-159452"	74.92	83.82
"tcruzi-160351"	113.42	134.27
"tcruzi-160843"	208.15	168.91
"tcruzi-160958"	69.35	58.12
"tcruzi-161117"	541.09	377.51
"tcruzi-161148"	564.59	251.52
"tcruzi-161169"	279.09	238.48
"tcruzi-161260"	143.51	129.28
"tcruzi-161652"	112.32	218.13
"tcruzi-163124"	121.44	70.38
"tcruzi-163140"	686.72	613.49
"tcruzi-163403"	8564.08	6352.06
"tcruzi-164002"	1861.09	1451.59
"tcruzi-164004"	164.54	89.4
"tcruzi-164332"	160.35	410.81
"tcruzi-164420"	10913.55	7045.35
"tcruzi-164681"	1011.19	582.63
"tcruzi-164970"	29138.09	20658.32
"tcruzi-165228"	69.98	46.57
"tcruzi-165353"	21701.55	14443.86
"tcruzi-165379"	180.56	121.61
"tcruzi-165662"	262.43	202.53
"tcruzi-165708"	46.69	37.09
"tcruzi-165802"	648.13	399.55
"tcruzi-165887"	54.77	77.11
"tcruzi-166016"	33.46	42.49
"tcruzi-166034"	165.6	152.18
"tcruzi-166392"	275.79	200.5
"tcruzi-166640"	266.95	187.89
"tcruzi-167250"	459.25	425.72
"tcruzi-167408"	2471.88	1906.25
"tcruzi-167495"	191.08	160.94
"tcruzi-167509"	38.73	49.74
"tcruzi-167826"	186.87	145.01
"tcruzi-168166"	22776.9	15077.73
"tcruzi-168279"	1948.75	1347.19
"tcruzi-168361"	173.86	114.66
"tcruzi-168486"	196.64	164.75
"tcruzi-168511"	9228.12	4973.11
"tcruzi-168666"	1013.58	409.13
"tcruzi-168829"	163.5	100.84
"tcruzi-168939"	937.35	1495.01
"tcruzi-169619"	165.56	91.39
"tcruzi-169977"	86.86	108.52
"tcruzi-170210"	49.93	54.07
"tcruzi-170398"	71.42	62.98
"tcruzi-170543"	525.34	454.81
"tcruzi-170689"	463.06	293.87
"tcruzi-170751"	354.83	170.49
"tcruzi-170953"	128.34	53.71
"tcruzi-171077"	356.43	291.36
"tcruzi-171536"	407.01	78.36
"tcruzi-171689"	323.32	192.03
"tcruzi-172138"	886.65	498.76
"tcruzi-172686"	151.08	140.55
"tcruzi-172717"	231.72	123.16
"tcruzi-172733"	172.58	166.32
"tcruzi-172901"	178.47	119.79
"tcruzi-172915"	404.68	368.09
"tcruzi-173210"	569.96	358.14
"tcruzi-173221"	179.55	120.82
"tcruzi-173247"	721.75	519.24
"tcruzi-173373"	654.44	500.52
"tcruzi-173408"	348.61	232.98
"tcruzi-173512"	267.49	124.47
"tcruzi-173771"	667.07	2255.49
"tcruzi-173824"	212.54	113.15
"tcruzi-174241"	18381.12	14757.71
"tcruzi-175314"	157.05	140.58
"tcruzi-175587"	37.41	27.97
"tcruzi-175882"	59.41	42.87
"tcruzi-176556"	336.21	303.25
"tcruzi-176713"	29209.96	19910.7
"tcruzi-176768"	150.21	149.09
"tcruzi-176811"	1000.11	790.27
"tcruzi-176854"	494.48	375.53
"tcruzi-177394"	212.41	156.91
"tcruzi-177412"	52.66	119.93
"tcruzi-178252"	166.78	122.43
"tcruzi-178465"	3544.94	2441.35
"tcruzi-178880"	170.92	120.5
"tcruzi-178958"	169.09	110.16
"tcruzi-179663"	102.16	70.88
"tcruzi-179699"	233.05	154.12
"tcruzi-179836"	247.94	157.37
"tcruzi-179837"	146.46	315.46
"tcruzi-179905"	760.35	1200.29
"tcruzi-179955"	357.68	483.18
"tcruzi-180196"	81.52	92.4
"tcruzi-180242"	244.33	122.58
"tcruzi-180590"	3734.48	2157.53
"tcruzi-180623"	89.45	70.58
"tcruzi-180701"	329.55	211.38
"tcruzi-180879"	294.46	269.92
"tcruzi-181080"	699.83	602.53
"tcruzi-181281"	150.46	159.97
"tcruzi-181354"	347.32	261.07
"tcruzi-181449"	470.46	464.93
"tcruzi-181819"	552.39	454.6
"tcruzi-182116"	414.46	302.83
"tcruzi-182322"	144.23	114.4
"tcruzi-182359"	149.1	132.74
"tcruzi-182376"	143.53	112.7
"tcruzi-182458"	235.54	253.6
"tcruzi-182717"	6571.25	2924.62
"tcruzi-182718"	6139.36	3932.51
"tcruzi-183082"	564.86	432
"tcruzi-183206"	26378.81	19771.06
"tcruzi-183384"	125.01	150.23
"tcruzi-183507"	101.41	106.11
"tcruzi-183551"	97.93	56.69
"tcruzi-183625"	425.04	307.95
"tcruzi-183710"	364.76	264.66
"tcruzi-183815"	223.3	126.39
"tcruzi-183836"	23676.8	19545.18
"tcruzi-184022"	17376.48	13768
"tcruzi-184737"	20532.18	8626.26
"tcruzi-185101"	511.19	335.89
"tcruzi-185128"	28124.73	17243.97
"tcruzi-185129"	26753.41	16151.84
"tcruzi-185130"	34377.03	21936.32
"tcruzi-185131"	28437.32	15768.36
"tcruzi-185312"	178.61	125.74
"tcruzi-185403"	3511.01	2093.12
"tcruzi-185452"	1183.52	312.8
"tcruzi-186110"	916.58	504.35
"tcruzi-186306"	251.62	147.69
"tcruzi-186350"	71.48	51.52
"tcruzi-186482"	243.76	184.88
"tcruzi-186483"	272.08	247.87
"tcruzi-186485"	358.33	232.74
"tcruzi-186520"	173.08	183.62
"tcruzi-186967"	268.26	250.58
"tcruzi-187178"	210.38	218.78
"tcruzi-187211"	51.2	46.42
"tcruzi-187400"	143.78	108.81
"tcruzi-187653"	1973.42	914.54
"tcruzi-187654"	26398.8	18088.5
"tcruzi-187656"	24708.74	16978.07
"tcruzi-187659"	30366.81	17933.18
"tcruzi-187660"	29883.68	21893.42
"tcruzi-187661"	32161.11	20092.61
"tcruzi-187663"	295.28	197.84
"tcruzi-188097"	274.98	139.74
"tcruzi-188129"	1339.36	1209.93
"tcruzi-188150"	6459.91	4713.15
"tcruzi-188151"	6393.07	4853.39
"tcruzi-188152"	2732.58	2123.47
"tcruzi-188155"	3470.41	2340.87
"tcruzi-188156"	3052.83	2259.43
"tcruzi-188157"	26983.5	21663.8
"tcruzi-188159"	182.26	127.82
"tcruzi-188164"	21845.46	17077.55
"tcruzi-188165"	2501.05	2735.29
"tcruzi-188172"	32676.17	24969.35
"tcruzi-188173"	31304.49	21285.64
"tcruzi-188187"	16440.16	11937.13
"tcruzi-188189"	225.62	120.64
"tcruzi-188240"	2288.99	1966.08
"tcruzi-188242"	1957.5	1619.72
"tcruzi-188244"	1086.92	550.34
"tcruzi-188245"	1344.42	1186.24
"tcruzi-188262"	383.54	230.4
"tcruzi-188263"	440.48	282.9
"tcruzi-188325"	160.48	86.52
"tcruzi-188540"	170.82	137.2
"tcruzi-188752"	357.11	213.46
"tcruzi-188759"	46107.25	35468.23
"tcruzi-188795"	31731.81	25038.13
"tcruzi-189015"	158.65	116.46
"tcruzi-189028"	138.14	96.65
