"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89960"	24114.72	22494.04
"tcruzi-89961"	22337.42	24551.7
"tcruzi-89965"	1766.44	3251.41
"tcruzi-90464"	30.2	36.92
"tcruzi-90608"	3733.97	4352.45
"tcruzi-90782"	42.68	57.29
"tcruzi-91160"	21.68	64.3
"tcruzi-91461"	167.48	173.05
"tcruzi-91692"	70.85	72.2
"tcruzi-91723"	40.56	38.58
"tcruzi-91729"	40.03	56.07
"tcruzi-91738"	20724.06	29993.58
"tcruzi-91763"	53878.6	40342.57
"tcruzi-91770"	35869.45	33899.47
"tcruzi-91772"	53917.57	38790.8
"tcruzi-91774"	40180.69	40531.92
"tcruzi-91775"	105.5	108.38
"tcruzi-91776"	36906.68	33312.41
"tcruzi-91778"	47380.99	38527.04
"tcruzi-91779"	38804.25	37213.5
"tcruzi-91782"	41076.15	32176.19
"tcruzi-91783"	27732.28	27003.26
"tcruzi-91784"	45727.46	35244.22
"tcruzi-91785"	35981.45	28868.4
"tcruzi-91789"	43.43	47.77
"tcruzi-91795"	34924.13	31655.09
"tcruzi-91796"	26692.65	31937.8
"tcruzi-91797"	42961.85	38130.2
"tcruzi-91798"	47128.02	34649.65
"tcruzi-91799"	40212.44	39819.52
"tcruzi-91800"	27303.14	27412.89
"tcruzi-91983"	19.77	49.71
"tcruzi-92110"	31124.3	28643.6
"tcruzi-92111"	22742.76	20601.05
"tcruzi-92112"	42097.4	33009.27
"tcruzi-92329"	26.83	29.01
"tcruzi-92551"	86.42	74.39
"tcruzi-92717"	1528.42	1777.15
"tcruzi-93443"	38.49	41.86
"tcruzi-93670"	83.27	119.61
"tcruzi-93902"	23560.47	27964.06
"tcruzi-93960"	109.63	97.36
"tcruzi-94285"	79.05	39.55
"tcruzi-94614"	58.68	155.82
"tcruzi-94621"	23.94	66.37
"tcruzi-94694"	109.76	91
"tcruzi-94695"	21.69	51.16
"tcruzi-94699"	2192.91	1826.03
"tcruzi-94758"	103.53	138.18
"tcruzi-94759"	171.25	187.3
"tcruzi-94769"	220.56	202
"tcruzi-94779"	284.79	130.72
"tcruzi-94803"	191.73	173.76
"tcruzi-94804"	193.52	159.68
"tcruzi-94808"	167.6	162.58
"tcruzi-94809"	127.3	204.3
"tcruzi-94813"	176.34	170
"tcruzi-94814"	229.68	237.94
"tcruzi-94815"	184.42	217.7
"tcruzi-94817"	211.42	161.89
"tcruzi-94818"	247.85	194.62
"tcruzi-94825"	247	170.03
"tcruzi-94826"	94.28	200.62
"tcruzi-94827"	226.8	281.78
"tcruzi-94828"	231.09	193.79
"tcruzi-94841"	125.5	75.19
"tcruzi-94894"	100.91	102.11
"tcruzi-95046"	290.18	236.88
"tcruzi-95102"	320.45	178.77
"tcruzi-95116"	21.62	40.64
"tcruzi-95239"	84.18	72.56
"tcruzi-95363"	306.48	57.24
"tcruzi-95652"	185.52	94.53
"tcruzi-95802"	129.76	108.2
"tcruzi-95804"	1768.95	1830.85
"tcruzi-95808"	133.22	123.95
"tcruzi-95809"	193.62	168.27
"tcruzi-95819"	246.72	151.5
"tcruzi-95830"	255.26	226.49
"tcruzi-95831"	196.94	202.82
"tcruzi-95835"	317.79	275.87
"tcruzi-95836"	210.54	186.47
"tcruzi-95840"	217.23	225.95
"tcruzi-95841"	215.69	241.55
"tcruzi-95842"	319.52	230.53
"tcruzi-95843"	289.08	211.01
"tcruzi-95846"	159.87	121.99
"tcruzi-95847"	109.05	162.1
"tcruzi-95848"	188.95	266.51
"tcruzi-95849"	151.55	207.46
"tcruzi-95859"	163.38	90.21
"tcruzi-96006"	237.16	103.42
"tcruzi-96440"	166.6	110.74
"tcruzi-96704"	100.02	97.66
"tcruzi-96796"	39.28	52.15
"tcruzi-96858"	120.69	134.22
"tcruzi-96864"	104.81	106.35
"tcruzi-96965"	28.07	20.69
"tcruzi-97058"	480.89	226.9
"tcruzi-97097"	167.78	137.71
"tcruzi-97566"	57.26	25.54
"tcruzi-97658"	143.82	96.51
"tcruzi-97737"	1289.51	1443.51
"tcruzi-97793"	39.41	36.32
"tcruzi-98349"	29.73	57.66
"tcruzi-98483"	26.64	51.66
"tcruzi-98849"	30227.26	28539.58
"tcruzi-98877"	42.93	56.99
"tcruzi-99104"	218.9	141.28
"tcruzi-99121"	42.16	40.44
"tcruzi-99483"	50.77	89.1
"tcruzi-99668"	59.52	50.85
"tcruzi-99787"	60.06	58.01
"tcruzi-100055"	81.84	83.96
"tcruzi-100162"	82.7	41.61
"tcruzi-100284"	155.54	364.56
"tcruzi-100318"	45.97	65.75
"tcruzi-100681"	4909.41	4771.26
"tcruzi-100743"	181.86	105.51
"tcruzi-100813"	971.14	1528.54
"tcruzi-101092"	13.46	41.47
"tcruzi-101299"	33.77	32.11
"tcruzi-101458"	57.08	39.97
"tcruzi-101588"	69.4	58.43
"tcruzi-101707"	73.16	74.54
"tcruzi-101832"	118.94	106.74
"tcruzi-101894"	24.77	56.08
"tcruzi-102254"	63.92	67.97
"tcruzi-102678"	369.97	204.42
"tcruzi-103137"	121.34	127.83
"tcruzi-103387"	91.16	93.66
"tcruzi-103639"	107.97	75.9
"tcruzi-103728"	42.27	53.67
"tcruzi-103831"	11869.21	9594.6
"tcruzi-103915"	3416.67	9529.53
"tcruzi-104192"	30734.73	32411.28
"tcruzi-104193"	25656.35	23717.29
"tcruzi-104195"	40436.94	40065.66
"tcruzi-104196"	36321.78	43691.94
"tcruzi-104199"	38650.92	37295.83
"tcruzi-104201"	49662.9	40705.59
"tcruzi-104202"	36300.67	35750.29
"tcruzi-104203"	33606.58	36938.2
"tcruzi-104204"	32447.57	37484.48
"tcruzi-104210"	36963.59	37382.28
"tcruzi-104316"	131.99	158.46
"tcruzi-104444"	111.59	81.31
"tcruzi-104468"	33576.99	35592.2
"tcruzi-104469"	34152.48	32844.74
"tcruzi-104470"	33091.48	33190.26
"tcruzi-104471"	12695.63	22125.99
"tcruzi-104472"	22029.3	25699.17
"tcruzi-104720"	2566.35	2270.61
"tcruzi-104858"	34073.29	24849.64
"tcruzi-104859"	41386.99	33987.76
"tcruzi-104860"	32052.74	34071.09
"tcruzi-104861"	39451.55	32444.72
"tcruzi-104862"	35281.32	13601.92
"tcruzi-104863"	34315.16	34238.88
"tcruzi-105168"	113.15	94.27
"tcruzi-105245"	339.75	312.51
"tcruzi-106008"	21050.52	22003.89
"tcruzi-106060"	459.6	391.55
"tcruzi-106061"	272.81	186.02
"tcruzi-106211"	363.69	392.83
"tcruzi-106212"	132.67	133.05
"tcruzi-106221"	453.94	384.51
"tcruzi-106222"	244.59	255.5
"tcruzi-106223"	377.88	142
"tcruzi-106224"	309.19	197.77
"tcruzi-106226"	427.39	379.71
"tcruzi-106227"	68.35	130.34
"tcruzi-106269"	130.87	57.86
"tcruzi-106624"	199.04	128.93
"tcruzi-106719"	54.33	63.6
"tcruzi-107004"	52.31	48.87
"tcruzi-107008"	34.33	58.17
"tcruzi-107305"	25	42.62
"tcruzi-108081"	130.52	116.6
"tcruzi-108384"	228.54	132.23
"tcruzi-108385"	213.02	198.19
"tcruzi-108386"	210.77	183.22
"tcruzi-108387"	190.39	161.14
"tcruzi-108388"	169.34	209.15
"tcruzi-108389"	286.67	175.79
"tcruzi-108390"	204.31	208.42
"tcruzi-108391"	293.23	235.89
"tcruzi-108407"	35.46	41.77
"tcruzi-108790"	1490.94	1772
"tcruzi-108798"	2356.52	1890.92
"tcruzi-108805"	60.05	45.66
"tcruzi-108853"	242.43	101.65
"tcruzi-109067"	26.97	38.45
"tcruzi-109292"	681.12	451.65
"tcruzi-109312"	109.88	170.02
"tcruzi-109351"	78.24	62.49
"tcruzi-109483"	47.32	18.84
"tcruzi-110050"	44.05	43.4
"tcruzi-110393"	86.04	132.89
"tcruzi-110636"	28.25	47.46
"tcruzi-110773"	23.73	55.11
"tcruzi-111283"	395.46	326.95
"tcruzi-111289"	33.49	63.73
"tcruzi-111328"	148.07	144.69
"tcruzi-111437"	36.93	42.9
"tcruzi-111717"	52.23	60.03
"tcruzi-112015"	40.24	47.57
"tcruzi-112284"	51.64	64.11
"tcruzi-112796"	1597.19	2298.5
"tcruzi-112986"	43.12	55.72
"tcruzi-113024"	31.28	46.86
"tcruzi-113371"	47.33	41.21
"tcruzi-113604"	59.28	60.63
"tcruzi-113638"	35.38	57.68
"tcruzi-113731"	63.99	78.4
"tcruzi-114213"	157.08	177.74
"tcruzi-114592"	836.69	256.2
"tcruzi-114752"	3451.37	2429.7
"tcruzi-115101"	115.44	508.14
"tcruzi-115119"	5.02	29.36
"tcruzi-115292"	54.78	68.51
"tcruzi-115743"	21.92	59.01
"tcruzi-115822"	1089.94	1388.43
"tcruzi-115988"	176.78	155.17
"tcruzi-116455"	32.05	39.42
"tcruzi-116793"	137.34	58.06
"tcruzi-117284"	264.79	223.6
"tcruzi-117285"	265.58	345.14
"tcruzi-117286"	463.52	368.17
"tcruzi-117287"	159.62	98.41
"tcruzi-117288"	242.16	197.14
"tcruzi-117486"	20.53	39.4
"tcruzi-117502"	891.02	2480.88
"tcruzi-117539"	42.92	23.8
"tcruzi-117771"	27.23	32.65
"tcruzi-117841"	19.7	35.69
"tcruzi-118052"	1643.72	7276.31
"tcruzi-118074"	10581.54	14341.29
"tcruzi-118075"	23981.01	24142.97
"tcruzi-118076"	25828.55	21804.22
"tcruzi-118077"	23587.27	23226.78
"tcruzi-118078"	11116.75	12153.36
"tcruzi-118079"	212.27	114.38
"tcruzi-118080"	7260.46	8258.31
"tcruzi-118114"	212.85	129.28
"tcruzi-118127"	56.85	26.67
"tcruzi-118153"	57.82	46.02
"tcruzi-118307"	350.72	199.82
"tcruzi-118531"	304.86	349.69
"tcruzi-118658"	52.81	46.57
"tcruzi-118983"	73.99	64.81
"tcruzi-120005"	19.24	38.63
"tcruzi-120610"	29.51	39.21
"tcruzi-120717"	496.79	136.86
"tcruzi-120743"	50.18	35.45
"tcruzi-120792"	37.11	23.88
"tcruzi-120994"	43.02	47.18
"tcruzi-121354"	24.42	69.41
"tcruzi-121736"	28.42	34.59
"tcruzi-121803"	156.74	115.73
"tcruzi-122078"	16.68	30.28
"tcruzi-122200"	44.25	73.46
"tcruzi-122576"	151.68	109.54
"tcruzi-122598"	10107.86	10127.78
"tcruzi-122640"	26.85	49.57
"tcruzi-122803"	26.04	39.98
"tcruzi-122979"	104.76	78.39
"tcruzi-123067"	30495.85	28907.55
"tcruzi-123375"	39.87	87.08
"tcruzi-123430"	117.47	294
"tcruzi-123452"	99.55	103.07
"tcruzi-123553"	16.59	49.82
"tcruzi-123602"	15	29.76
"tcruzi-123954"	7851.3	18770.86
"tcruzi-124014"	111.18	134.09
"tcruzi-124032"	77.88	393.74
"tcruzi-124048"	42.26	36.45
"tcruzi-124187"	52.44	82.95
"tcruzi-124303"	62.69	77.2
"tcruzi-124585"	137.67	132.11
"tcruzi-124645"	9701.72	11199.79
"tcruzi-124904"	33.47	47.65
"tcruzi-125072"	108.77	80.12
"tcruzi-125370"	596.83	574.75
"tcruzi-125472"	44.03	38.56
"tcruzi-125495"	44.84	24.9
"tcruzi-126151"	69.57	128.94
"tcruzi-126634"	444.12	162.5
"tcruzi-126781"	53.16	67.81
"tcruzi-126992"	34.03	59.46
"tcruzi-127041"	26462.18	28054.44
"tcruzi-127251"	33.01	36.35
"tcruzi-127728"	372.81	14628.4
"tcruzi-127816"	105.43	44.25
"tcruzi-128170"	159.97	73.92
"tcruzi-128185"	90.63	105.5
"tcruzi-128367"	209.78	103.76
"tcruzi-128378"	549.77	3874.68
"tcruzi-128865"	60.44	87.16
"tcruzi-129107"	69.9	36.26
"tcruzi-129631"	31.09	57.26
"tcruzi-129803"	40.01	52.8
"tcruzi-130309"	46.75	53.8
"tcruzi-130336"	25.98	63.84
"tcruzi-130388"	213.94	211.83
"tcruzi-130425"	16.73	40.04
"tcruzi-130444"	26767.8	26174.06
"tcruzi-131325"	139.98	142.39
"tcruzi-131614"	48.72	64.53
"tcruzi-131722"	45.06	89.42
"tcruzi-131786"	42.61	53.1
"tcruzi-131809"	26.64	51.99
"tcruzi-132236"	4999.82	7918.23
"tcruzi-132476"	66.78	64.7
"tcruzi-132849"	61.15	101.69
"tcruzi-133080"	41.59	48.69
"tcruzi-133220"	1523.23	469.92
"tcruzi-133571"	24.6	43.01
"tcruzi-133607"	26.36	65.15
"tcruzi-133714"	18.32	35.8
"tcruzi-133797"	43.69	71.21
"tcruzi-133853"	5540.64	7950.18
"tcruzi-133859"	18.35	37.67
"tcruzi-133862"	45.24	99.22
"tcruzi-134164"	48.82	49.28
"tcruzi-134428"	30.08	44.25
"tcruzi-134474"	31.54	71.49
"tcruzi-134592"	35.23	63.49
"tcruzi-134594"	15.1	39.32
"tcruzi-134690"	42.05	72.75
"tcruzi-134980"	15.73	58.29
"tcruzi-134984"	55.38	44.07
"tcruzi-135206"	214.19	5862.67
"tcruzi-135371"	41.88	52.96
"tcruzi-135482"	1192.72	2041.73
"tcruzi-135522"	40.63	52.45
"tcruzi-135596"	33.81	42.83
"tcruzi-135925"	190.93	425.79
"tcruzi-136222"	49.7	102.64
"tcruzi-136531"	25.22	50.62
"tcruzi-137036"	38	47.4
"tcruzi-137227"	168.14	155.66
"tcruzi-137420"	42.39	66.19
"tcruzi-137540"	291.02	404.42
"tcruzi-137641"	507.96	247.18
"tcruzi-137831"	5190.22	7370.42
"tcruzi-137832"	4245.99	2744.97
"tcruzi-137834"	552.87	2384.56
"tcruzi-137936"	17031.26	27908.76
"tcruzi-137937"	24403.25	28031.99
"tcruzi-137940"	5027.57	22687.73
"tcruzi-137941"	1011.88	18715.83
"tcruzi-137942"	10029.14	15778.02
"tcruzi-137946"	1035	7675.17
"tcruzi-137947"	10335.91	20557.1
"tcruzi-137954"	4721.86	14096.27
"tcruzi-137963"	597.32	10195.13
"tcruzi-137965"	270.52	287.59
"tcruzi-138009"	28954.78	27215.2
"tcruzi-138480"	25.31	36.76
"tcruzi-138482"	263.54	195.42
"tcruzi-138483"	1203.2	792.69
"tcruzi-138485"	1686.92	2394.87
"tcruzi-138488"	349.52	422.99
"tcruzi-138503"	36277.7	29606.16
"tcruzi-138520"	40432.22	37220.83
"tcruzi-138522"	37199.41	32251.16
"tcruzi-138523"	45524.28	25652.47
"tcruzi-138525"	38162.71	24199.76
"tcruzi-138640"	183.17	96.82
"tcruzi-138687"	50.2	68.39
"tcruzi-138694"	35799.51	29571.17
"tcruzi-138695"	95.15	100.66
"tcruzi-138696"	38371.19	29327.06
"tcruzi-138710"	37046.9	28349.71
"tcruzi-138712"	40670.59	30202.04
"tcruzi-138713"	31019.5	22528.48
"tcruzi-138716"	36843.46	31215.17
"tcruzi-138717"	34880.46	24752.31
"tcruzi-138718"	29983.88	28278.63
"tcruzi-138719"	29132.98	26896.35
"tcruzi-138720"	38935.21	31744.81
"tcruzi-138721"	34907.35	30780.15
"tcruzi-138722"	27383.94	22952.93
"tcruzi-138753"	181	170.59
"tcruzi-138829"	2730.07	12840.63
"tcruzi-138830"	18251.62	24031.87
"tcruzi-138834"	44.4	48.05
"tcruzi-138860"	42.77	74.89
"tcruzi-138865"	26.39	69.4
"tcruzi-139194"	215.89	203.74
"tcruzi-139382"	37630.87	38238.21
"tcruzi-139383"	4035.99	22176.99
"tcruzi-139384"	40691.57	34343.95
"tcruzi-139385"	23122.7	27524.56
"tcruzi-139386"	34702.42	31540.62
"tcruzi-139387"	27822.52	26201.28
"tcruzi-139611"	21.73	61.59
"tcruzi-139741"	43.6	51.79
"tcruzi-139772"	3319.35	4588.16
"tcruzi-139773"	3093.24	4238.24
"tcruzi-139774"	3226.64	4868.98
"tcruzi-139775"	3313.72	4307.52
"tcruzi-139831"	26.81	48.64
"tcruzi-139982"	25.54	40.34
"tcruzi-140050"	94.77	56.2
"tcruzi-140060"	54.12	52.34
"tcruzi-140144"	26.98	34.44
"tcruzi-140318"	1114.47	2760.85
"tcruzi-140445"	66.16	41.86
"tcruzi-140488"	18.58	49.49
"tcruzi-140541"	45.72	52.14
"tcruzi-140616"	101.88	77.93
"tcruzi-140664"	74.29	74.66
"tcruzi-140781"	3899.23	24492.63
"tcruzi-140784"	226.49	13484.6
"tcruzi-140787"	79.93	10343.46
"tcruzi-140885"	109.6	60.38
"tcruzi-141105"	4127.83	15375.9
"tcruzi-141267"	1797.07	2955.47
"tcruzi-141467"	47.12	60.8
"tcruzi-141468"	460.31	406.89
"tcruzi-141469"	1475.16	1845.26
"tcruzi-141470"	283.18	496.07
"tcruzi-141869"	121.76	203.61
"tcruzi-141870"	55.33	45.61
"tcruzi-141872"	5720.86	7977.43
"tcruzi-141874"	5669.76	8373.43
"tcruzi-141875"	1467.47	3204.42
"tcruzi-141884"	201.65	351.64
"tcruzi-141902"	47.18	50.58
"tcruzi-141907"	4162.08	3432.36
"tcruzi-142143"	37450.4	38313.55
"tcruzi-142287"	60.83	46.8
"tcruzi-142314"	18375.55	10203.92
"tcruzi-142580"	167.43	5479.03
"tcruzi-142583"	39.37	41.03
"tcruzi-142585"	36.68	56.89
"tcruzi-142608"	577	2396.86
"tcruzi-142717"	23.47	58.26
"tcruzi-142731"	38.13	53.33
"tcruzi-142814"	25.45	73.99
"tcruzi-143092"	38	50.13
"tcruzi-143097"	75.39	66.8
"tcruzi-143391"	1729.65	2008.97
"tcruzi-143727"	26.02	48.08
"tcruzi-143806"	21.36	29.64
"tcruzi-143810"	3153.46	4598.94
"tcruzi-144152"	158.7	88.5
"tcruzi-144453"	1251.75	1905.47
"tcruzi-144602"	49.66	51.4
"tcruzi-144905"	22.82	40.69
"tcruzi-144944"	40.64	54.77
"tcruzi-145029"	53.2	79.98
"tcruzi-145139"	135.76	99.24
"tcruzi-145480"	65.13	41.49
"tcruzi-145759"	83.81	78.21
"tcruzi-145787"	43.1	56.53
"tcruzi-146126"	32.75	36.6
"tcruzi-147182"	29.61	24.51
"tcruzi-147641"	19.73	34.04
"tcruzi-147735"	4551.48	6482.26
"tcruzi-147854"	3914.86	5663.8
"tcruzi-147977"	10566.82	14571.57
"tcruzi-148295"	39.28	214.67
"tcruzi-148331"	65.25	98.25
"tcruzi-148786"	2159.8	3453.07
"tcruzi-149335"	28.18	28.32
"tcruzi-149400"	42700.09	39153.96
"tcruzi-149401"	86.77	95.68
"tcruzi-149403"	38452.1	36905.07
"tcruzi-149488"	67.24	77.07
"tcruzi-149540"	3175.77	3557.29
"tcruzi-149721"	61.53	76.74
"tcruzi-149807"	36343.29	34741.07
"tcruzi-149808"	27433.63	26605.16
"tcruzi-150220"	172.71	152.22
"tcruzi-150221"	34.84	38.3
"tcruzi-150323"	32.07	29.55
"tcruzi-150341"	50.95	62.1
"tcruzi-150386"	44.1	55.73
"tcruzi-150402"	32913.7	31460
"tcruzi-150505"	144.95	405.99
"tcruzi-151503"	1214.05	1383.7
"tcruzi-151908"	27.86	31.04
"tcruzi-152005"	39.86	39.47
"tcruzi-152130"	54.48	58.57
"tcruzi-152223"	35.56	32.58
"tcruzi-152357"	136.18	129.75
"tcruzi-152446"	30.96	38.28
"tcruzi-152473"	70.88	144.93
"tcruzi-152542"	74.85	159.42
"tcruzi-152779"	38.19	50.82
"tcruzi-152962"	172.72	127.59
"tcruzi-153045"	71.62	58.52
"tcruzi-153219"	31.58	36.36
"tcruzi-153365"	22.26	41.96
"tcruzi-153374"	33.76	21.28
"tcruzi-153458"	15.28	32.37
"tcruzi-153683"	11891.03	15146.36
"tcruzi-153969"	32.81	48.14
"tcruzi-153977"	49.11	107.29
"tcruzi-153982"	55.26	66.48
"tcruzi-154193"	28.35	55.46
"tcruzi-154367"	34.88	66.93
"tcruzi-154593"	18.14	61.62
"tcruzi-154645"	35.44	55.27
"tcruzi-154697"	47.99	50.22
"tcruzi-154877"	2720.37	4691.2
"tcruzi-155107"	18.9	38.39
"tcruzi-155468"	50.11	71.84
"tcruzi-155764"	35.97	30.05
"tcruzi-155795"	28.25	38.83
"tcruzi-155981"	72.5	122.87
"tcruzi-156254"	72.46	54.67
"tcruzi-156274"	208.59	261.49
"tcruzi-156317"	34.02	44.92
"tcruzi-156572"	51.85	101.38
"tcruzi-156758"	61.72	56.48
"tcruzi-156783"	22.81	39.66
"tcruzi-156817"	132.64	130.36
"tcruzi-156873"	63.86	55.92
"tcruzi-156956"	14513.26	17050.67
"tcruzi-157438"	59.35	68.87
"tcruzi-157485"	33.97	45.88
"tcruzi-157864"	33	46.33
"tcruzi-157892"	4354.33	5955.66
"tcruzi-157893"	3601.1	4850.93
"tcruzi-158226"	4209.29	6047.08
"tcruzi-158228"	3623.12	4997.74
"tcruzi-158363"	42.72	58.25
"tcruzi-159166"	2193.34	3314.79
"tcruzi-159452"	36.16	39.7
"tcruzi-160351"	38.95	61.01
"tcruzi-160843"	12732.08	14789.06
"tcruzi-160958"	27.55	40.99
"tcruzi-161117"	53.13	86.83
"tcruzi-161148"	68.6	151.65
"tcruzi-161169"	38.5	42.57
"tcruzi-161260"	55.84	62.62
"tcruzi-161652"	75.23	90.48
"tcruzi-163124"	19.55	46.48
"tcruzi-163140"	47.87	40.8
"tcruzi-163403"	38.58	57.13
"tcruzi-164002"	198.53	246.66
"tcruzi-164004"	41.35	52.27
"tcruzi-164332"	32.07	28.75
"tcruzi-164420"	319.12	254.72
"tcruzi-164681"	54.06	56.64
"tcruzi-164970"	1051.07	643.79
"tcruzi-165228"	16.84	28.25
"tcruzi-165353"	8889.04	9929.97
"tcruzi-165379"	46.85	64.57
"tcruzi-165662"	111.84	122.71
"tcruzi-165708"	24.46	43.04
"tcruzi-165802"	519.42	118.46
"tcruzi-165887"	30.76	33.17
"tcruzi-166016"	19.62	33.87
"tcruzi-166034"	417.34	491.91
"tcruzi-166392"	97.8	58.7
"tcruzi-166640"	135.59	112.16
"tcruzi-167250"	34.07	43.04
"tcruzi-167408"	13430.2	19075.83
"tcruzi-167495"	35.98	50.94
"tcruzi-167509"	29.05	33.4
"tcruzi-167826"	33.81	73.44
"tcruzi-168166"	5380.36	5196.13
"tcruzi-168279"	26.39	53.59
"tcruzi-168361"	42.43	39.73
"tcruzi-168486"	78.28	52.43
"tcruzi-168511"	35001.19	29051.06
"tcruzi-168666"	121.96	94.92
"tcruzi-168829"	18.43	32.02
"tcruzi-168939"	225.42	111.78
"tcruzi-169619"	63.56	68.16
"tcruzi-169977"	11.91	45.18
"tcruzi-170210"	29.01	27.06
"tcruzi-170398"	39.14	35.28
"tcruzi-170543"	99.05	43.39
"tcruzi-170689"	140.67	120.2
"tcruzi-170751"	570.55	4332.02
"tcruzi-170953"	29.65	60.98
"tcruzi-171077"	193.55	177.68
"tcruzi-171536"	33.83	82.04
"tcruzi-171689"	38	48.66
"tcruzi-172138"	13717.48	12250.62
"tcruzi-172686"	124.3	127.93
"tcruzi-172717"	99.34	57.01
"tcruzi-172733"	77.13	63.5
"tcruzi-172901"	49.43	43.36
"tcruzi-172915"	1364.31	6099.54
"tcruzi-173210"	51.21	78.06
"tcruzi-173221"	49.11	47.19
"tcruzi-173247"	74.97	84.76
"tcruzi-173373"	70.94	95.92
"tcruzi-173408"	85.22	58.09
"tcruzi-173512"	62.01	56.85
"tcruzi-173771"	22.72	57.52
"tcruzi-173824"	39.22	95.73
"tcruzi-174241"	32.46	31.31
"tcruzi-175314"	52.51	57.94
"tcruzi-175587"	33.57	54.84
"tcruzi-175882"	80.52	136.59
"tcruzi-176556"	70.79	94.68
"tcruzi-176713"	25247.76	24236.52
"tcruzi-176768"	65.49	79.77
"tcruzi-176811"	1037.37	816.13
"tcruzi-176854"	82.88	81.85
"tcruzi-177394"	36.77	52.81
"tcruzi-177412"	46.74	52.58
"tcruzi-178252"	44.18	48.44
"tcruzi-178465"	42.5	87.51
"tcruzi-178880"	37.39	74.5
"tcruzi-178958"	58.44	72.29
"tcruzi-179663"	44.31	92.89
"tcruzi-179699"	38.67	56.37
"tcruzi-179836"	75	84.99
"tcruzi-179837"	60.33	44.74
"tcruzi-179905"	56.71	61.45
"tcruzi-179955"	35.38	48.47
"tcruzi-180196"	21.27	55.86
"tcruzi-180242"	33.25	34.48
"tcruzi-180590"	165.16	203.15
"tcruzi-180623"	33.17	47.88
"tcruzi-180701"	55.28	60.28
"tcruzi-180879"	58.18	56.29
"tcruzi-181080"	782.18	859.38
"tcruzi-181281"	71.04	156.59
"tcruzi-181354"	61.13	68.24
"tcruzi-181449"	70.73	56.83
"tcruzi-181819"	37.97	82.25
"tcruzi-182116"	74.46	58.63
"tcruzi-182322"	55.69	64.25
"tcruzi-182359"	165.97	168.22
"tcruzi-182376"	33.23	35.69
"tcruzi-182458"	51.61	72.9
"tcruzi-182717"	266.68	194.04
"tcruzi-182718"	183.01	157.51
"tcruzi-183082"	78.67	149.67
"tcruzi-183206"	11484.87	15545.17
"tcruzi-183384"	463.05	303.08
"tcruzi-183507"	228.87	190.18
"tcruzi-183551"	59.84	93.87
"tcruzi-183625"	60.44	97.28
"tcruzi-183710"	925.01	1042.61
"tcruzi-183815"	41.96	101.95
"tcruzi-183836"	156.56	132.72
"tcruzi-184022"	57.21	297.51
"tcruzi-184737"	957.19	1222.09
"tcruzi-185101"	91.98	118.94
"tcruzi-185128"	239.12	165.73
"tcruzi-185129"	242.63	191.72
"tcruzi-185130"	331.66	245.42
"tcruzi-185131"	256.73	148.01
"tcruzi-185312"	56.88	47.96
"tcruzi-185403"	53.7	127.09
"tcruzi-185452"	150.99	115.72
"tcruzi-186110"	23.6	53.11
"tcruzi-186306"	25.59	48.53
"tcruzi-186350"	28.27	33.46
"tcruzi-186482"	12742.93	14507.78
"tcruzi-186483"	13664.93	14820.19
"tcruzi-186485"	2777.5	4328.97
"tcruzi-186520"	18.58	40.19
"tcruzi-186967"	243.76	138.19
"tcruzi-187178"	44.62	60.18
"tcruzi-187211"	19.25	27.79
"tcruzi-187400"	21.44	46.03
"tcruzi-187653"	528.38	142.81
"tcruzi-187654"	401.8	451.52
"tcruzi-187656"	248.63	510.29
"tcruzi-187659"	724.05	638.13
"tcruzi-187660"	613.9	758.59
"tcruzi-187661"	574.46	607.46
"tcruzi-187663"	639.81	223.1
"tcruzi-188097"	69.74	78.7
"tcruzi-188129"	334.13	572.9
"tcruzi-188150"	33466.16	29373.78
"tcruzi-188151"	29520.15	26926.65
"tcruzi-188152"	21277.83	25991.85
"tcruzi-188155"	12787.48	22706.51
"tcruzi-188156"	27539.11	23959.02
"tcruzi-188157"	24144.19	26369.28
"tcruzi-188159"	1472.98	3463.8
"tcruzi-188164"	6707.85	9503.03
"tcruzi-188165"	23971.66	22924.78
"tcruzi-188172"	20523.94	22234.17
"tcruzi-188173"	16565.32	20522.43
"tcruzi-188187"	18323.61	22749.91
"tcruzi-188189"	65.16	48.75
"tcruzi-188240"	332.95	333.07
"tcruzi-188242"	1732.81	2646.07
"tcruzi-188244"	2462.83	4221.92
"tcruzi-188245"	4164.9	6252.78
"tcruzi-188262"	744.66	1269.07
"tcruzi-188263"	873.99	1129.66
"tcruzi-188325"	146.53	96.39
"tcruzi-188540"	3444.31	3858.52
"tcruzi-188752"	11536.06	8844.44
"tcruzi-188759"	57083.99	42746.83
"tcruzi-188795"	165.02	199.46
"tcruzi-189015"	47.95	80.73
"tcruzi-189028"	44.99	33.18
"tcruzi-189306"	201.78	241.15
"tcruzi-189307"	253.86	377.19
"tcruzi-189309"	238.56	513.71
"tcruzi-189461"	56.82	90.96
"tcruzi-189579"	37.39	59.94
"tcruzi-189645"	66.97	72.13
"tcruzi-189893"	229.72	249.13
"tcruzi-190113"	1437.59	3214.22
"tcruzi-190511"	55.52	75.3
"tcruzi-190704"	35.54	50.63
"tcruzi-191345"	1899.53	9128.09
"tcruzi-191347"	15.99	61.43
"tcruzi-191642"	26.23	69.28
