"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-88865"	634.33	1243.23
"tcruzi-89148"	224.91	498.38
"tcruzi-89591"	326.94	315.95
"tcruzi-89672"	242.73	157.23
"tcruzi-89877"	548.42	469.68
"tcruzi-89887"	405.95	206.04
"tcruzi-89923"	1868.31	2093.18
"tcruzi-89942"	140.52	132.52
"tcruzi-89948"	1660.97	1118.61
"tcruzi-89951"	248.39	255.4
"tcruzi-89954"	33428.32	32074.53
"tcruzi-89955"	33424.92	31405.05
"tcruzi-89957"	29123.21	29812.97
"tcruzi-89959"	23668.07	24031.82
"tcruzi-89960"	28581.91	27978.65
"tcruzi-89961"	26790.51	27810.49
"tcruzi-89965"	1241.4	1681.46
"tcruzi-90464"	406.22	347.74
"tcruzi-90608"	497.48	355.55
"tcruzi-90782"	265.14	173.93
"tcruzi-91160"	2926.41	3424.88
"tcruzi-91461"	456.07	555.05
"tcruzi-91692"	440.94	350.76
"tcruzi-91723"	286.67	245.21
"tcruzi-91729"	258.49	305.2
"tcruzi-91738"	25561.65	17586.36
"tcruzi-91763"	40795.18	38310.17
"tcruzi-91770"	38294.35	36590.38
"tcruzi-91772"	44953.78	38390.05
"tcruzi-91774"	40613.55	37647.78
"tcruzi-91775"	14530.55	20146.06
"tcruzi-91776"	36070.76	39321.99
"tcruzi-91778"	40809.88	35973.8
"tcruzi-91779"	37097.99	33508.11
"tcruzi-91782"	39736.33	34635.97
"tcruzi-91783"	35862.6	34182.81
"tcruzi-91784"	41103.89	38049.87
"tcruzi-91785"	37208.83	32006.19
"tcruzi-91789"	103.81	187.03
"tcruzi-91795"	33727.59	30118.04
"tcruzi-91796"	13483.92	24211.56
"tcruzi-91797"	36899.67	33024.01
"tcruzi-91798"	37291.46	32469.36
"tcruzi-91799"	32405.58	33118.81
"tcruzi-91800"	31229.55	30223.95
"tcruzi-91983"	202.46	245.7
"tcruzi-92110"	8520.38	7282.01
"tcruzi-92111"	8984.05	4622.43
"tcruzi-92112"	31995.29	27160.63
"tcruzi-92329"	65.29	67.59
"tcruzi-92551"	261.76	165.78
"tcruzi-92717"	5639.03	6704.09
"tcruzi-93443"	21120.62	21074.3
"tcruzi-93670"	211.2	189.91
"tcruzi-93902"	20958.55	27601.02
"tcruzi-93960"	859.91	727.29
"tcruzi-94285"	24147.62	21331.4
"tcruzi-94614"	312.81	349.59
"tcruzi-94621"	107.71	157.21
"tcruzi-94694"	871.26	1061.45
"tcruzi-94695"	129.03	209.32
"tcruzi-94699"	928.05	763.78
"tcruzi-94758"	737.55	1642.46
"tcruzi-94759"	2590.65	3693.72
"tcruzi-94769"	9473.95	14681.65
"tcruzi-94779"	522.5	1581.73
"tcruzi-94803"	7900.47	8961.28
"tcruzi-94804"	10558.6	10616.44
"tcruzi-94808"	7511.07	8662.14
"tcruzi-94809"	10135.4	11667.55
"tcruzi-94813"	5844.48	7254.59
"tcruzi-94814"	10505.5	12640.56
"tcruzi-94815"	12410.37	12979.78
"tcruzi-94817"	7796.35	11116.77
"tcruzi-94818"	1387.26	1572.66
"tcruzi-94825"	19377.16	18350.76
"tcruzi-94826"	17995.27	16327.85
"tcruzi-94827"	21443.84	20242.56
"tcruzi-94828"	20008.46	18929.54
"tcruzi-94841"	292.79	262.91
"tcruzi-94894"	11708.49	15265.43
"tcruzi-95046"	1588.22	1100.49
"tcruzi-95102"	2688.6	2491.43
"tcruzi-95116"	1834.27	1518.17
"tcruzi-95239"	1513.57	1912.08
"tcruzi-95363"	472.17	304.31
"tcruzi-95652"	357.25	385.02
"tcruzi-95802"	632.98	315.69
"tcruzi-95804"	682.72	1003.07
"tcruzi-95808"	1074.21	1852.13
"tcruzi-95809"	1869.43	3787.21
"tcruzi-95819"	5659.43	7420.52
"tcruzi-95830"	4360.34	8593.16
"tcruzi-95831"	2526.89	7805.28
"tcruzi-95835"	5979.16	10235.32
"tcruzi-95836"	7795.77	12255.92
"tcruzi-95840"	5164.04	7776.87
"tcruzi-95841"	7320.8	13263.82
"tcruzi-95842"	9434.38	12699.04
"tcruzi-95843"	6823.99	8225.54
"tcruzi-95846"	17402.27	16932.65
"tcruzi-95847"	19265.76	18075.81
"tcruzi-95848"	22287.38	25545.44
"tcruzi-95849"	19440.11	18037.8
"tcruzi-95859"	256.81	206.91
"tcruzi-96006"	532.09	1010.87
"tcruzi-96440"	593.91	593.24
"tcruzi-96704"	447.62	593.07
"tcruzi-96796"	144.18	161.84
"tcruzi-96858"	1954.14	2220.99
"tcruzi-96864"	711.29	1225.32
"tcruzi-96965"	188.21	155.46
"tcruzi-97058"	629.01	693.2
"tcruzi-97097"	10417.2	12356.04
"tcruzi-97566"	161.35	122.36
"tcruzi-97658"	416.5	307.31
"tcruzi-97737"	1486.89	1616.64
"tcruzi-97793"	94.28	145.25
"tcruzi-98349"	522.37	475.38
"tcruzi-98483"	125.71	130.1
"tcruzi-98849"	28109.61	29830.15
"tcruzi-98877"	281.71	236.95
"tcruzi-99104"	554.72	502.87
"tcruzi-99121"	19955.43	27514.55
"tcruzi-99483"	185	304.07
"tcruzi-99668"	24895.82	16918.08
"tcruzi-99787"	160.27	116.82
"tcruzi-100055"	251.56	300.46
"tcruzi-100162"	224.94	133.14
"tcruzi-100284"	15219	14229.08
"tcruzi-100318"	158.41	160.12
"tcruzi-100681"	4944.66	3533.5
"tcruzi-100743"	381.2	495.01
"tcruzi-100813"	205.31	232
"tcruzi-101092"	69.1	80.05
"tcruzi-101299"	120.66	724.14
"tcruzi-101458"	153.59	246.64
"tcruzi-101588"	205.03	126.64
"tcruzi-101707"	192.46	187.03
"tcruzi-101832"	445.01	380.51
"tcruzi-101894"	188.91	174.29
"tcruzi-102254"	104.56	88.21
"tcruzi-102678"	919.65	709.98
"tcruzi-103137"	8766.87	9645.55
"tcruzi-103387"	273.87	222.3
"tcruzi-103639"	299.41	361.15
"tcruzi-103728"	226.56	165.49
"tcruzi-103831"	1430.96	1651.72
"tcruzi-103915"	7548.72	16844.37
"tcruzi-104192"	34304.44	40066.48
"tcruzi-104193"	25625.82	21527.28
"tcruzi-104195"	39026.71	30998.33
"tcruzi-104196"	34907.2	38841.43
"tcruzi-104199"	36145.53	33941.65
"tcruzi-104201"	37877.79	40298.17
"tcruzi-104202"	36418.57	36037.44
"tcruzi-104203"	33647.08	31642.45
"tcruzi-104204"	29824.73	29147.19
"tcruzi-104210"	37775.89	38295.41
"tcruzi-104316"	1888.16	1797.74
"tcruzi-104444"	280.87	266.05
"tcruzi-104468"	36044.18	38989.96
"tcruzi-104469"	36584.86	37255.63
"tcruzi-104470"	34489.84	35150.24
"tcruzi-104471"	180.05	297.33
"tcruzi-104472"	9377.89	12884.58
"tcruzi-104720"	7623.34	9463.38
"tcruzi-104858"	27664.72	33625.92
"tcruzi-104859"	38867.69	38696.44
"tcruzi-104860"	34389.38	41134.95
"tcruzi-104861"	37252.72	36698.62
"tcruzi-104862"	35101.04	32291.23
"tcruzi-104863"	23109.49	31471.03
"tcruzi-105168"	694.5	741.57
"tcruzi-105245"	121.07	156.49
"tcruzi-106008"	12260.82	11173.2
"tcruzi-106060"	27174.17	26733.81
"tcruzi-106061"	26885.23	25307
"tcruzi-106211"	28902.97	28376.35
"tcruzi-106212"	9826.11	15817.42
"tcruzi-106221"	30946.53	28311.56
"tcruzi-106222"	17543.06	22563.64
"tcruzi-106223"	27941.9	21792.99
"tcruzi-106224"	30030.7	27823.68
"tcruzi-106226"	28832.93	29099.3
"tcruzi-106227"	1288.67	1344.74
"tcruzi-106269"	33564.93	26529.75
"tcruzi-106624"	604.52	619.89
"tcruzi-106719"	22690.51	20403.1
"tcruzi-107004"	186.13	282.85
"tcruzi-107008"	518.67	187.56
"tcruzi-107305"	101.66	100.01
"tcruzi-108081"	326.94	489.81
"tcruzi-108384"	5529.15	7613.48
"tcruzi-108385"	21927.55	22031.27
"tcruzi-108386"	22047.18	20683.05
"tcruzi-108387"	21085.53	21281.28
"tcruzi-108388"	18025.22	19594.33
"tcruzi-108389"	20525.25	18963.14
"tcruzi-108390"	23333.1	22770.24
"tcruzi-108391"	19412.7	20064.04
"tcruzi-108407"	119.53	219.53
"tcruzi-108790"	3366.51	2257.61
"tcruzi-108798"	2557.69	2861.92
"tcruzi-108805"	130.62	91.39
"tcruzi-108853"	464.4	404.72
"tcruzi-109067"	198.85	243.29
"tcruzi-109292"	544.64	491.14
"tcruzi-109312"	2219.33	2351.94
"tcruzi-109351"	843.64	952.65
"tcruzi-109483"	360.99	330.41
"tcruzi-110050"	214.54	232.26
"tcruzi-110393"	248.09	298.95
"tcruzi-110636"	162.1	103.06
"tcruzi-110773"	112.03	142.17
"tcruzi-111283"	23733.03	20056.11
"tcruzi-111289"	77.79	93.38
"tcruzi-111328"	531.77	583.96
"tcruzi-111437"	122.04	122.74
"tcruzi-111717"	9063.3	9496.62
"tcruzi-112015"	273.87	245.89
"tcruzi-112284"	20434.69	20608.81
"tcruzi-112796"	9914.65	11694
"tcruzi-112986"	143.57	202.95
"tcruzi-113024"	135.5	134.69
"tcruzi-113371"	297.9	241.23
"tcruzi-113604"	7110.57	6377.14
"tcruzi-113638"	277.65	267.92
"tcruzi-113731"	13202.36	12465.05
"tcruzi-114213"	4002.3	4803.33
"tcruzi-114592"	88.25	887.37
"tcruzi-114752"	239.24	161.46
"tcruzi-115101"	1874.02	1798.54
"tcruzi-115119"	52.79	72.14
"tcruzi-115292"	501.93	714.34
"tcruzi-115743"	75.02	106.89
"tcruzi-115822"	211.58	225.85
"tcruzi-115988"	330.94	323.8
"tcruzi-116455"	336.11	557.7
"tcruzi-116793"	25651.15	23361.23
"tcruzi-117284"	19241.08	15975.47
"tcruzi-117285"	18780.57	16435.68
"tcruzi-117286"	21065.91	19010.09
"tcruzi-117287"	6441.13	6412.69
"tcruzi-117288"	14520.32	14640.68
"tcruzi-117486"	63.69	77.58
"tcruzi-117502"	1363.85	4275.86
"tcruzi-117539"	125.71	182.32
"tcruzi-117771"	122.25	137.4
"tcruzi-117841"	123.88	92.18
"tcruzi-118052"	135.81	159.7
"tcruzi-118074"	35739.81	39075.37
"tcruzi-118075"	40922.84	38836.86
"tcruzi-118076"	40071.05	36745.11
"tcruzi-118077"	32943.98	31028.63
"tcruzi-118078"	39324.17	35388.15
"tcruzi-118079"	411.31	359.72
"tcruzi-118080"	20776.51	19936.67
"tcruzi-118114"	435.8	309.5
"tcruzi-118127"	194.07	121.29
"tcruzi-118153"	1133.32	1088.67
"tcruzi-118307"	416.65	323.54
"tcruzi-118531"	6452.79	5862.7
"tcruzi-118658"	147.98	144.94
"tcruzi-118983"	309.04	409.34
"tcruzi-120005"	21809.7	22745.51
"tcruzi-120610"	130.44	173.18
"tcruzi-120717"	554.57	308.66
"tcruzi-120743"	254.01	275.51
"tcruzi-120792"	62.37	100.17
"tcruzi-120994"	159.38	200.4
"tcruzi-121354"	240.78	181.72
"tcruzi-121736"	184.62	169.53
"tcruzi-121803"	280.98	234.95
"tcruzi-122078"	81.93	98.16
"tcruzi-122200"	412.87	241.71
"tcruzi-122576"	9588.38	15015.24
"tcruzi-122598"	20571.58	18013.61
"tcruzi-122640"	90.21	145.15
"tcruzi-122803"	82.88	59.89
"tcruzi-122979"	289.98	306.54
"tcruzi-123067"	28047.54	28836.88
"tcruzi-123375"	129.15	131.22
"tcruzi-123430"	775.95	1736.31
"tcruzi-123452"	374.05	504.01
"tcruzi-123553"	147.22	165.93
"tcruzi-123602"	24276.19	22102.24
"tcruzi-123954"	882.69	1668.57
"tcruzi-124014"	474.89	267.1
"tcruzi-124032"	11428.41	23631.28
"tcruzi-124048"	390.92	418.93
"tcruzi-124187"	174.7	509.03
"tcruzi-124303"	812.24	1420.84
"tcruzi-124585"	280.54	204.24
"tcruzi-124645"	7213.79	5859.15
"tcruzi-124904"	164.07	92.09
"tcruzi-125072"	13923.48	13755.62
"tcruzi-125370"	1058.64	754.67
"tcruzi-125472"	160.16	119.81
"tcruzi-125495"	74.23	121.03
"tcruzi-126151"	514.73	420.93
"tcruzi-126634"	563.1	525.77
"tcruzi-126781"	19759.16	27241.12
"tcruzi-126992"	159.12	149.76
"tcruzi-127041"	572.12	738.51
"tcruzi-127251"	1196.46	849.82
"tcruzi-127728"	292.61	1049.55
"tcruzi-127816"	499.45	550.91
"tcruzi-128170"	598.97	2781.64
"tcruzi-128185"	664.11	776.8
"tcruzi-128367"	36160.99	30816.9
"tcruzi-128378"	281.6	375.79
"tcruzi-128865"	300.82	298.56
"tcruzi-129107"	184.81	242.23
"tcruzi-129631"	159.49	199.87
"tcruzi-129803"	109.07	140.12
"tcruzi-130309"	136.64	121.14
"tcruzi-130336"	463.91	620.1
"tcruzi-130388"	2649.36	2584.36
"tcruzi-130425"	369.54	245.4
"tcruzi-130444"	32087.7	30687.45
"tcruzi-131325"	435.37	332.73
"tcruzi-131614"	120.66	124.06
"tcruzi-131722"	304.36	348.53
"tcruzi-131786"	235.77	343.6
"tcruzi-131809"	89.36	119.09
"tcruzi-132236"	16369.11	19523.54
"tcruzi-132476"	311.49	301.64
"tcruzi-132849"	151.59	163.93
"tcruzi-133080"	560.07	1293.88
"tcruzi-133220"	3530.14	3088.4
"tcruzi-133571"	21581.1	15614.91
"tcruzi-133607"	170.81	344.8
"tcruzi-133714"	106.81	73.15
"tcruzi-133797"	16075.13	9322.47
"tcruzi-133853"	209.14	280.56
"tcruzi-133859"	60.62	88.52
"tcruzi-133862"	1377.78	1567.31
"tcruzi-134164"	533.64	784.78
"tcruzi-134428"	1288.82	957.12
"tcruzi-134474"	288.65	218.89
"tcruzi-134592"	465.46	1749.18
"tcruzi-134594"	173.35	217.18
"tcruzi-134690"	135.49	642.73
"tcruzi-134980"	143.44	119.84
"tcruzi-134984"	1063.53	1956.89
"tcruzi-135206"	3663.72	1416.58
"tcruzi-135371"	85.92	89.03
"tcruzi-135482"	127.64	147.81
"tcruzi-135522"	162.16	2421.08
"tcruzi-135596"	185.11	163.39
"tcruzi-135925"	18382.49	17579.66
"tcruzi-136222"	123.33	130.12
"tcruzi-136531"	316.51	171.27
"tcruzi-137036"	12889.38	11494.69
"tcruzi-137227"	459.97	399.6
"tcruzi-137420"	1303.55	4269.97
"tcruzi-137540"	504.76	442.64
"tcruzi-137641"	124.01	609.37
"tcruzi-137831"	21683.99	12817.38
"tcruzi-137832"	19559.89	10225.92
"tcruzi-137834"	8130.06	11661.1
"tcruzi-137936"	16762.56	25766.18
"tcruzi-137937"	24646.76	27825.63
"tcruzi-137940"	9860.38	23381.2
"tcruzi-137941"	2083.24	6460.47
"tcruzi-137942"	22357.66	23281.74
"tcruzi-137946"	5488.94	7782.81
"tcruzi-137947"	16866.84	20291.53
"tcruzi-137954"	2076.45	5481.51
"tcruzi-137963"	451.68	788.29
"tcruzi-137965"	902.83	1200.49
"tcruzi-138009"	27061.52	22382.3
"tcruzi-138480"	262.26	269.92
"tcruzi-138482"	4566.11	4899.61
"tcruzi-138483"	28522.59	23723.93
"tcruzi-138485"	33900.08	27644.31
"tcruzi-138488"	34006.02	27061.49
"tcruzi-138503"	33226.78	27783.75
"tcruzi-138520"	36998.36	40145.67
"tcruzi-138522"	33290.33	27529.79
"tcruzi-138523"	40309.22	29985.91
"tcruzi-138525"	35840.07	30985.81
"tcruzi-138640"	9274.46	12346.7
"tcruzi-138687"	113.55	177.35
"tcruzi-138694"	32855.02	32255.52
"tcruzi-138695"	10841.94	14006.17
"tcruzi-138696"	37096.56	32731.16
"tcruzi-138710"	37262.41	28234.07
"tcruzi-138712"	40042.09	27000.69
"tcruzi-138713"	33096.61	22911.06
"tcruzi-138716"	36084.5	31077.81
"tcruzi-138717"	33581.76	30074.03
"tcruzi-138718"	38275.8	32306.55
"tcruzi-138719"	35613.91	31655.8
"tcruzi-138720"	40027.23	33798.55
"tcruzi-138721"	35468.14	32046.44
"tcruzi-138722"	30286.69	24093.31
"tcruzi-138753"	362.87	413.55
"tcruzi-138829"	1711.94	3433.47
"tcruzi-138830"	18641.09	24347.31
"tcruzi-138834"	775.47	571.13
"tcruzi-138860"	187.98	276.33
"tcruzi-138865"	152.3	175.6
"tcruzi-139194"	5215.6	4163.85
"tcruzi-139382"	33997.1	35315.54
"tcruzi-139383"	3019.04	1650.01
"tcruzi-139384"	35264.78	32511.6
"tcruzi-139385"	27010.48	25227.1
"tcruzi-139386"	34089.69	28569.81
"tcruzi-139387"	33872.24	30315.55
"tcruzi-139611"	289.88	215.99
"tcruzi-139741"	131.63	232.75
"tcruzi-139772"	18900.67	21322.23
"tcruzi-139773"	17767.81	20627.01
"tcruzi-139774"	16697.97	19520.88
"tcruzi-139775"	17879.5	23195.04
"tcruzi-139831"	105.75	83.05
"tcruzi-139982"	109.19	131.44
"tcruzi-140050"	11483.35	5132.5
"tcruzi-140060"	111.66	139.44
"tcruzi-140144"	121.43	352.27
"tcruzi-140318"	2287.8	4428.16
"tcruzi-140445"	213.31	252.16
"tcruzi-140488"	178.06	256.33
"tcruzi-140541"	2211.31	1845.17
"tcruzi-140616"	294.2	233.94
"tcruzi-140664"	185.83	127.03
"tcruzi-140781"	2099.58	10485.21
"tcruzi-140784"	618.52	1575.08
"tcruzi-140787"	253.6	443.29
"tcruzi-140885"	154.36	127.75
"tcruzi-141105"	4329.77	5505.23
"tcruzi-141267"	109.85	118.99
"tcruzi-141467"	163.4	210.89
"tcruzi-141468"	21682.8	15409.58
"tcruzi-141469"	29929.15	28540.02
"tcruzi-141470"	28983.74	27748.39
"tcruzi-141869"	876.48	211.06
"tcruzi-141870"	1278.6	1115.23
"tcruzi-141872"	21797.91	14888.87
"tcruzi-141874"	23169.48	15712.9
"tcruzi-141875"	11253.36	6030.08
"tcruzi-141884"	17604.43	18615.84
"tcruzi-141902"	222.97	206.91
"tcruzi-141907"	14571.22	14554.58
"tcruzi-142143"	37282.51	32907.45
"tcruzi-142287"	210.54	227.09
"tcruzi-142314"	26178.28	16743.71
"tcruzi-142580"	125.57	246.08
"tcruzi-142583"	916.32	828.52
"tcruzi-142585"	260.5	355.72
"tcruzi-142608"	23837.68	28961.7
"tcruzi-142717"	136.57	208
"tcruzi-142731"	639.07	453.27
"tcruzi-142814"	8637.98	8525.78
"tcruzi-143092"	213.16	1213.91
"tcruzi-143097"	1087.5	968.61
"tcruzi-143391"	167.83	231.85
"tcruzi-143727"	176.67	149.2
"tcruzi-143806"	306.51	252.07
"tcruzi-143810"	121.12	195.44
"tcruzi-144152"	13744.72	14350.37
"tcruzi-144453"	297.63	609.67
"tcruzi-144602"	3443.67	3758.04
"tcruzi-144905"	70.75	83.18
"tcruzi-144944"	64.94	108.34
"tcruzi-145029"	3253.06	1547.58
"tcruzi-145139"	431.72	282.2
"tcruzi-145480"	202.9	141.33
"tcruzi-145759"	1863.11	1048.22
"tcruzi-145787"	123.28	245.96
"tcruzi-146126"	67.28	68.04
"tcruzi-147182"	259	247.37
"tcruzi-147641"	122.55	215.43
"tcruzi-147735"	21901.52	24417.09
"tcruzi-147854"	21358.78	24486.6
"tcruzi-147977"	15481.46	23286.81
"tcruzi-148295"	28258.25	27161.99
"tcruzi-148331"	473.58	426.57
"tcruzi-148786"	2875.65	2815.14
"tcruzi-149335"	52.06	91.18
"tcruzi-149400"	36632.04	34094.3
"tcruzi-149401"	256.02	251.17
"tcruzi-149403"	40131.14	32526.52
"tcruzi-149488"	108.33	141.31
"tcruzi-149540"	296.12	283.22
"tcruzi-149721"	294.55	428.52
"tcruzi-149807"	37043.18	32456.87
"tcruzi-149808"	31663.72	26171.45
"tcruzi-150220"	830.71	518.83
"tcruzi-150221"	1937.77	1859.54
"tcruzi-150323"	94.11	117.83
"tcruzi-150341"	227.78	169.69
"tcruzi-150386"	160.29	123.59
"tcruzi-150402"	29798.77	30558.81
"tcruzi-150505"	14940.65	17150.06
"tcruzi-151503"	257.23	259.88
"tcruzi-151908"	58.7	74.99
"tcruzi-152005"	57.67	101.39
"tcruzi-152130"	138.15	269.25
"tcruzi-152223"	108.94	134.76
"tcruzi-152357"	2177.5	2789.77
"tcruzi-152446"	136.18	108.83
"tcruzi-152473"	217.91	331.55
"tcruzi-152542"	293.67	343.59
"tcruzi-152779"	132.67	134.13
"tcruzi-152962"	10764.63	17366.23
"tcruzi-153045"	14377.72	11523.54
"tcruzi-153219"	146.41	181.8
"tcruzi-153365"	45.75	69.6
"tcruzi-153374"	82.94	172.22
"tcruzi-153458"	143.08	349.51
"tcruzi-153683"	17999.88	23778.5
"tcruzi-153969"	1112	1149.04
"tcruzi-153977"	121.1	63.28
"tcruzi-153982"	128.5	131.09
"tcruzi-154193"	591.92	1441.86
"tcruzi-154367"	102.77	128.76
"tcruzi-154593"	24715.14	28485.06
"tcruzi-154645"	16186.5	12582.3
"tcruzi-154697"	11983.75	13925.74
"tcruzi-154877"	3291.97	2811.16
"tcruzi-155107"	1121.45	1554.53
"tcruzi-155468"	152.01	124.96
"tcruzi-155764"	96.07	107.25
"tcruzi-155795"	173.14	152.67
"tcruzi-155981"	184.74	197.46
"tcruzi-156254"	27617.7	28473.08
"tcruzi-156274"	359.32	430.7
"tcruzi-156317"	5157.06	16328.97
"tcruzi-156572"	574.63	529.52
"tcruzi-156758"	1387.79	2754.76
"tcruzi-156783"	581.08	202.75
"tcruzi-156817"	16976	12878.87
"tcruzi-156873"	702.8	623.95
"tcruzi-156956"	1842.39	1660.36
"tcruzi-157438"	1049	893.19
"tcruzi-157485"	339.98	210.66
"tcruzi-157864"	105.44	639.22
"tcruzi-157892"	23378.65	22523.04
"tcruzi-157893"	26137.56	23704.12
"tcruzi-158226"	19435.04	21593.64
"tcruzi-158228"	20419.04	21016.89
"tcruzi-158363"	518.47	610.34
"tcruzi-159166"	2002.82	1941.83
"tcruzi-159452"	40.86	63.51
"tcruzi-160351"	113.57	134.12
"tcruzi-160843"	11498.85	11344.73
"tcruzi-160958"	108.3	135.17
"tcruzi-161117"	8114.75	5024.26
"tcruzi-161148"	14679.08	11198.55
"tcruzi-161169"	1200.36	1133.9
"tcruzi-161260"	208.67	162.69
"tcruzi-161652"	1011.57	1271.87
"tcruzi-163124"	86.73	96.68
"tcruzi-163140"	365.7	410.21
"tcruzi-163403"	23528.02	18865.25
"tcruzi-164002"	8521.37	9405.69
"tcruzi-164004"	124.85	140.18
"tcruzi-164332"	58.35	97.77
"tcruzi-164420"	26886.97	27797.24
"tcruzi-164681"	150.93	183.78
"tcruzi-164970"	4655.08	4700.13
"tcruzi-165228"	76.56	87.63
"tcruzi-165353"	1236.54	1681.69
"tcruzi-165379"	234.88	483.96
"tcruzi-165662"	302.31	229.5
"tcruzi-165708"	53.6	107.05
"tcruzi-165802"	2279.3	1437.82
"tcruzi-165887"	61.55	92.56
"tcruzi-166016"	52.79	118.84
"tcruzi-166034"	378.53	350.08
"tcruzi-166392"	423.03	325.78
"tcruzi-166640"	260.14	231.74
"tcruzi-167250"	155.7	128.53
"tcruzi-167408"	29876.98	29202.78
"tcruzi-167495"	233.25	224.21
"tcruzi-167509"	110.41	168.61
"tcruzi-167826"	17223.63	15275.82
"tcruzi-168166"	3900.18	4704.6
"tcruzi-168279"	650.44	701.46
"tcruzi-168361"	107.09	125.7
"tcruzi-168486"	209.17	220.31
"tcruzi-168511"	28757.15	28284.5
"tcruzi-168666"	15720.82	14100.48
"tcruzi-168829"	204.56	129.91
"tcruzi-168939"	347.14	174.06
"tcruzi-169619"	78.83	163.07
"tcruzi-169977"	129.02	163.68
"tcruzi-170210"	38.71	65.78
"tcruzi-170398"	90.3	137.55
"tcruzi-170543"	1846.22	2327.49
"tcruzi-170689"	651.37	545.68
"tcruzi-170751"	3446.98	20082.09
"tcruzi-170953"	68.68	86.94
"tcruzi-171077"	1790.13	3970.1
"tcruzi-171536"	112.63	127.54
"tcruzi-171689"	220.05	169.97
"tcruzi-172138"	13188.31	21227.49
"tcruzi-172686"	176.09	232.11
"tcruzi-172717"	243.43	274.57
"tcruzi-172733"	241.75	542.35
"tcruzi-172901"	176.26	255.02
"tcruzi-172915"	2749.02	9458.22
"tcruzi-173210"	472.86	443.18
"tcruzi-173221"	705.43	548.58
"tcruzi-173247"	859.69	789.13
"tcruzi-173373"	2855.5	2753.39
"tcruzi-173408"	8612.13	11097.44
"tcruzi-173512"	15894.28	18100.8
"tcruzi-173771"	416.05	342.69
"tcruzi-173824"	225.11	304.98
"tcruzi-174241"	4858.68	19043.72
"tcruzi-175314"	249.51	216.18
"tcruzi-175587"	54.8	82.64
"tcruzi-175882"	122.2	154.86
"tcruzi-176556"	644.1	609.54
"tcruzi-176713"	17419.15	11832.53
"tcruzi-176768"	158.96	197.16
"tcruzi-176811"	1206.32	1027.44
"tcruzi-176854"	369.8	344.85
"tcruzi-177394"	1110.57	1204.65
"tcruzi-177412"	363.18	194.9
"tcruzi-178252"	195.27	196
"tcruzi-178465"	172.7	278
"tcruzi-178880"	441.43	613.26
"tcruzi-178958"	313.21	382.37
"tcruzi-179663"	778.99	1663
"tcruzi-179699"	724.4	2914.89
"tcruzi-179836"	1630.78	2206.41
"tcruzi-179837"	285.56	298.15
"tcruzi-179905"	399.97	306.44
"tcruzi-179955"	1295.46	1450.64
"tcruzi-180196"	80.31	116.56
"tcruzi-180242"	278.48	229.62
"tcruzi-180590"	22438.84	22179.24
"tcruzi-180623"	185.08	275.75
"tcruzi-180701"	15940.88	13666.54
"tcruzi-180879"	371.67	508.04
"tcruzi-181080"	517.91	461.87
"tcruzi-181281"	934.19	1225.07
"tcruzi-181354"	1135.2	1141.87
"tcruzi-181449"	1075.02	1228.11
"tcruzi-181819"	1467.25	1262.77
"tcruzi-182116"	1708.08	1532.78
"tcruzi-182322"	176.44	176.33
"tcruzi-182359"	1466.21	2108.25
"tcruzi-182376"	108.03	168.37
"tcruzi-182458"	387.42	389.71
"tcruzi-182717"	27236.78	25899.39
"tcruzi-182718"	18116.68	19299.12
"tcruzi-183082"	273.84	401.59
"tcruzi-183206"	2408.82	2157.85
"tcruzi-183384"	229.49	376.43
"tcruzi-183507"	140.66	232.94
"tcruzi-183551"	2537.39	2267.44
"tcruzi-183625"	707.31	493.92
"tcruzi-183710"	5823.91	4298.81
"tcruzi-183815"	232.1	224.37
"tcruzi-183836"	2051.25	1726.26
"tcruzi-184022"	2763.42	3022.6
"tcruzi-184737"	5154.78	4062.55
"tcruzi-185101"	1022.5	997.05
"tcruzi-185128"	16064.73	17846.91
"tcruzi-185129"	20180.56	19288.15
"tcruzi-185130"	23464.82	22891.59
"tcruzi-185131"	16907.61	17799.04
"tcruzi-185312"	362.58	335.84
"tcruzi-185403"	773.07	415.67
"tcruzi-185452"	6257.39	7216.69
"tcruzi-186110"	301.51	272.6
"tcruzi-186306"	275.55	279.19
"tcruzi-186350"	87.57	110.74
"tcruzi-186482"	31929.41	29015.74
"tcruzi-186483"	27319.11	26735.47
"tcruzi-186485"	12477.79	19743.13
"tcruzi-186520"	217.68	464.4
"tcruzi-186967"	615.1	1715.46
"tcruzi-187178"	288.75	301.68
"tcruzi-187211"	233.61	267.79
"tcruzi-187400"	223.6	242.24
"tcruzi-187653"	1510.55	2014.24
"tcruzi-187654"	14967.2	24932.58
"tcruzi-187656"	8904.45	27487.05
"tcruzi-187659"	16968.23	28185.99
"tcruzi-187660"	22400.63	29757.98
"tcruzi-187661"	18891.33	29098.61
"tcruzi-187663"	688.39	589.31
"tcruzi-188097"	327.39	252.7
"tcruzi-188129"	272.63	276.67
"tcruzi-188150"	20608.73	23371.13
"tcruzi-188151"	18539.94	19385.9
"tcruzi-188152"	19019.03	19878.4
"tcruzi-188155"	8911.99	18436.48
"tcruzi-188156"	20145.63	20999.1
"tcruzi-188157"	3306.19	4883.58
"tcruzi-188159"	3136.91	4321.5
"tcruzi-188164"	6517.41	8763.97
