"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89951"	41.6	85.1
"tcruzi-89954"	1479.25	2169.66
"tcruzi-89955"	22360.84	23655.99
"tcruzi-89957"	18879.85	15923.39
"tcruzi-89959"	805.67	816.39
"tcruzi-89960"	17433.81	16373.05
"tcruzi-89961"	15427.32	15440.11
"tcruzi-89965"	15745.69	21460.23
"tcruzi-90464"	38.58	47.56
"tcruzi-90608"	237.43	249.88
"tcruzi-90782"	53.88	67.73
"tcruzi-91160"	762.79	786.99
"tcruzi-91461"	522.9	642.99
"tcruzi-91692"	69.49	101.6
"tcruzi-91723"	21.25	72.96
"tcruzi-91729"	16.46	43.85
"tcruzi-91738"	35344.45	24448.66
"tcruzi-91763"	56762.86	48850.18
"tcruzi-91770"	46299.24	47967.18
"tcruzi-91772"	55707.18	43648.39
"tcruzi-91774"	53086.14	48763.78
"tcruzi-91775"	67	116.46
"tcruzi-91776"	38272.66	34932.46
"tcruzi-91778"	58526.97	52193.18
"tcruzi-91779"	48316.28	37987.2
"tcruzi-91782"	36190.73	37330.16
"tcruzi-91783"	24451.1	24023.17
"tcruzi-91784"	49202.08	37147.5
"tcruzi-91785"	36354.52	31125.13
"tcruzi-91789"	29.18	46.15
"tcruzi-91795"	48325.22	43134.63
"tcruzi-91796"	28894.86	32942.65
"tcruzi-91797"	56575.06	43833.48
"tcruzi-91798"	51110.96	39082.37
"tcruzi-91799"	41285.65	41634.89
"tcruzi-91800"	22005.99	22456.38
"tcruzi-91983"	7.91	26.08
"tcruzi-92110"	28698.39	28889.01
"tcruzi-92111"	18848.42	18859.63
"tcruzi-92112"	52873.64	41189.78
"tcruzi-92329"	26.45	48.18
"tcruzi-92551"	47.67	53.6
"tcruzi-92717"	1403.08	2009.7
"tcruzi-93443"	32.73	51.46
"tcruzi-93670"	47.73	180.51
"tcruzi-93902"	31763.33	35789.78
"tcruzi-93960"	108.68	226.88
"tcruzi-94285"	400.53	440.39
"tcruzi-94614"	638.44	2179.26
"tcruzi-94621"	34.82	32.73
"tcruzi-94694"	57.42	61.76
"tcruzi-94695"	42.71	36.41
"tcruzi-94699"	611.34	606.9
"tcruzi-94758"	63.85	242.23
"tcruzi-94759"	168.65	413.42
"tcruzi-94769"	212.8	527.88
"tcruzi-94779"	103.51	85.66
"tcruzi-94803"	259.63	298.82
"tcruzi-94804"	740.45	2441.57
"tcruzi-94808"	152.58	247.27
"tcruzi-94809"	537.41	2750.22
"tcruzi-94813"	151.88	244.12
"tcruzi-94814"	236.35	339.03
"tcruzi-94815"	471.93	2201.9
"tcruzi-94817"	94.69	177.44
"tcruzi-94818"	74.9	145.96
"tcruzi-94825"	620.25	764.65
"tcruzi-94826"	324.39	1712.38
"tcruzi-94827"	4925.38	10409.27
"tcruzi-94828"	733.06	2479.72
"tcruzi-94841"	45.39	45.32
"tcruzi-94894"	41.34	86.2
"tcruzi-95046"	487.12	533.05
"tcruzi-95102"	830.48	880.69
"tcruzi-95116"	10208.75	6192.62
"tcruzi-95239"	5676.04	6063.05
"tcruzi-95363"	5844.12	7021.72
"tcruzi-95652"	48.76	52.62
"tcruzi-95802"	80.85	86.74
"tcruzi-95804"	514.28	769.45
"tcruzi-95808"	75.43	89.21
"tcruzi-95809"	144.69	311.88
"tcruzi-95819"	173	169.19
"tcruzi-95830"	186.95	189.67
"tcruzi-95831"	136.63	221.12
"tcruzi-95835"	658.32	676.05
"tcruzi-95836"	419.98	766.32
"tcruzi-95840"	1880.65	1651.51
"tcruzi-95841"	2307.45	3342.18
"tcruzi-95842"	2298.21	2273.75
"tcruzi-95843"	2652.29	2422.81
"tcruzi-95846"	629.56	713.26
"tcruzi-95847"	69.91	1800.22
"tcruzi-95848"	255.95	7356.48
"tcruzi-95849"	521.84	1739.99
"tcruzi-95859"	61.04	46.17
"tcruzi-96006"	225.37	322.89
"tcruzi-96440"	126.25	86.47
"tcruzi-96704"	59.38	58.98
"tcruzi-96796"	61.18	51.37
"tcruzi-96858"	264.81	345.25
"tcruzi-96864"	375.61	585.24
"tcruzi-96965"	68.76	81.41
"tcruzi-97058"	31.38	75.49
"tcruzi-97097"	338.63	348.28
"tcruzi-97566"	16.47	55.11
"tcruzi-97658"	143.75	203.2
"tcruzi-97737"	2136.38	3093.62
"tcruzi-97793"	32.47	65.35
"tcruzi-98349"	40.94	137.85
"tcruzi-98483"	21.69	41.4
"tcruzi-98849"	26843.51	25663.82
"tcruzi-98877"	84.34	123.97
"tcruzi-99104"	104.18	96.89
"tcruzi-99121"	20.89	37.27
"tcruzi-99483"	175.63	591.86
"tcruzi-99668"	78.45	111.95
"tcruzi-99787"	27.54	335.25
"tcruzi-100055"	42.54	64.33
"tcruzi-100162"	45.4	46.09
"tcruzi-100284"	22574.22	21269.17
"tcruzi-100318"	36.59	37.97
"tcruzi-100681"	2835.77	2515.08
"tcruzi-100743"	79.58	166.07
"tcruzi-100813"	36.59	58.46
"tcruzi-101092"	50.98	89.29
"tcruzi-101299"	15.58	51.17
"tcruzi-101458"	1610.54	1519.84
"tcruzi-101588"	71.79	83.1
"tcruzi-101707"	36.14	38.13
"tcruzi-101832"	64.97	52.82
"tcruzi-101894"	27.29	55.23
"tcruzi-102254"	74.12	90.58
"tcruzi-102678"	43.82	63.54
"tcruzi-103137"	272.94	232.98
"tcruzi-103387"	20.51	46.82
"tcruzi-103639"	54.72	110.19
"tcruzi-103728"	716.14	79.23
"tcruzi-103831"	32455.53	27108.73
"tcruzi-103915"	4413.32	12079.56
"tcruzi-104192"	38920.07	41026.16
"tcruzi-104193"	27126.78	19844.17
"tcruzi-104195"	42850.9	45646.68
"tcruzi-104196"	41521	46511.22
"tcruzi-104199"	39746.35	31255.7
"tcruzi-104201"	48852.05	52910.33
"tcruzi-104202"	37892.5	44860.62
"tcruzi-104203"	35151.39	38243.58
"tcruzi-104204"	30290.02	32002.34
"tcruzi-104210"	28742.64	33432.13
"tcruzi-104316"	401.2	927.2
"tcruzi-104444"	56.25	90.61
"tcruzi-104468"	33890.83	37870.51
"tcruzi-104469"	33797.06	42635.11
"tcruzi-104470"	31897.38	37239.54
"tcruzi-104471"	705.59	4230.42
"tcruzi-104472"	5486.18	11801.82
"tcruzi-104720"	2754.48	2766.69
"tcruzi-104858"	31352.85	35293.94
"tcruzi-104859"	44586.29	40757.94
"tcruzi-104860"	34541.7	41540.89
"tcruzi-104861"	41004.59	42270.58
"tcruzi-104862"	31223.4	22042.87
"tcruzi-104863"	29909.63	34997.03
"tcruzi-105168"	546.45	139.62
"tcruzi-105245"	42.46	45.93
"tcruzi-106008"	265.47	303.56
"tcruzi-106060"	29467.41	26470.31
"tcruzi-106061"	28830.45	25601.58
"tcruzi-106211"	26653.95	25055.52
"tcruzi-106212"	15822.56	19041.01
"tcruzi-106221"	27831.17	27126.55
"tcruzi-106222"	4499.81	7006.97
"tcruzi-106223"	28051.99	8784.29
"tcruzi-106224"	29836.64	27561.52
"tcruzi-106226"	27244.89	25777.39
"tcruzi-106227"	51.48	49.82
"tcruzi-106269"	16101.63	12334.3
"tcruzi-106624"	128.03	163.23
"tcruzi-106719"	102.14	160.23
"tcruzi-107004"	23.41	49.45
"tcruzi-107008"	58.79	59.06
"tcruzi-107305"	11.01	32.45
"tcruzi-108081"	189.93	268.1
"tcruzi-108384"	703.89	651.31
"tcruzi-108385"	6064.55	4988.53
"tcruzi-108386"	7881.55	8083.29
"tcruzi-108387"	6164.65	7179.23
"tcruzi-108388"	1307.37	1931.42
"tcruzi-108389"	1577.26	2106
"tcruzi-108390"	1578.48	2915.36
"tcruzi-108391"	1391.93	2480.2
"tcruzi-108407"	184.02	358.79
"tcruzi-108790"	965.11	961.2
"tcruzi-108798"	2491.27	3201.84
"tcruzi-108805"	56.59	93.84
"tcruzi-108853"	168.96	298.27
"tcruzi-109067"	415.54	707.65
"tcruzi-109292"	2767.54	953.03
"tcruzi-109312"	3300.84	5711.46
"tcruzi-109351"	40.03	88.42
"tcruzi-109483"	25.76	54.85
"tcruzi-110050"	34.09	40.71
"tcruzi-110393"	55.99	100.66
"tcruzi-110636"	52.4	69.13
"tcruzi-110773"	11.44	30.89
"tcruzi-111283"	93.3	119.8
"tcruzi-111289"	23.84	34.86
"tcruzi-111328"	205.96	291.82
"tcruzi-111437"	46.23	47.37
"tcruzi-111717"	1639.5	1296.84
"tcruzi-112015"	27.42	58.2
"tcruzi-112284"	52.84	115.05
"tcruzi-112796"	2793.95	2252.78
"tcruzi-112986"	45.25	50.54
"tcruzi-113024"	25.91	35.26
"tcruzi-113371"	182.22	255.14
"tcruzi-113604"	41.26	44.01
"tcruzi-113638"	26.78	48.92
"tcruzi-113731"	71.9	72.65
"tcruzi-114213"	36.58	37.99
"tcruzi-114592"	2255.94	1565.53
"tcruzi-114752"	185.1	150.68
"tcruzi-115101"	15955.52	18330.54
"tcruzi-115119"	21.88	36.74
"tcruzi-115292"	12162.52	12136.79
"tcruzi-115743"	26.66	49.06
"tcruzi-115822"	14.3	34.47
"tcruzi-115988"	88.63	97.27
"tcruzi-116455"	39.78	62.43
"tcruzi-116793"	13000.27	12832.12
"tcruzi-117284"	19784.25	14481.43
"tcruzi-117285"	18359.35	15365.91
"tcruzi-117286"	22814.95	18201.58
"tcruzi-117287"	11011.27	12230.8
"tcruzi-117288"	18949.17	16751.43
"tcruzi-117486"	28.57	32.85
"tcruzi-117502"	1410.43	2900.29
"tcruzi-117539"	32.4	46.34
"tcruzi-117771"	18.13	53.49
"tcruzi-117841"	19.03	33.75
"tcruzi-118052"	341.71	792.83
"tcruzi-118074"	17703.66	20174.89
"tcruzi-118075"	28562.51	28511.95
"tcruzi-118076"	26299.41	24914.21
"tcruzi-118077"	24411.26	25742.94
"tcruzi-118078"	9363.76	10261.88
"tcruzi-118079"	55.9	128.49
"tcruzi-118080"	2264.18	3343.89
"tcruzi-118114"	82.12	82.64
"tcruzi-118127"	27.78	38.99
"tcruzi-118153"	39.89	43.47
"tcruzi-118307"	86.56	182.95
"tcruzi-118531"	7.31	84.28
"tcruzi-118658"	62.14	49.03
"tcruzi-118983"	48.3	118.71
"tcruzi-120005"	12.62	43.6
"tcruzi-120610"	43.86	53.89
"tcruzi-120717"	121.8	115.76
"tcruzi-120743"	347.42	586.43
"tcruzi-120792"	46.3	63.62
"tcruzi-120994"	34.4	39.74
"tcruzi-121354"	46.9	76.08
"tcruzi-121736"	20.85	34.8
"tcruzi-121803"	32.55	67.05
"tcruzi-122078"	21.71	53.41
"tcruzi-122200"	2217.74	1784.31
"tcruzi-122576"	27208.35	30324.17
"tcruzi-122598"	384.47	465.93
"tcruzi-122640"	7.74	25.46
"tcruzi-122803"	27.62	32.23
"tcruzi-122979"	56.07	94.38
"tcruzi-123067"	25564.74	28843.44
"tcruzi-123375"	46.63	81.39
"tcruzi-123430"	40.39	63.12
"tcruzi-123452"	38.91	52.18
"tcruzi-123553"	35.91	37.35
"tcruzi-123602"	16.44	39.78
"tcruzi-123954"	14683.29	20044.01
"tcruzi-124014"	45.11	137.3
"tcruzi-124032"	12272.76	21916.04
"tcruzi-124048"	28.39	80.31
"tcruzi-124187"	14.17	34.01
"tcruzi-124303"	60.22	76.57
"tcruzi-124585"	72.71	72.79
"tcruzi-124645"	12559.93	16400.32
"tcruzi-124904"	29.51	39.48
"tcruzi-125072"	1786.33	1455.32
"tcruzi-125370"	547.36	1123.7
"tcruzi-125472"	36.19	41.19
"tcruzi-125495"	31.13	49.72
"tcruzi-126151"	941.75	957.04
"tcruzi-126634"	111.44	79.2
"tcruzi-126781"	47.2	49.42
"tcruzi-126992"	30.71	59.33
"tcruzi-127041"	1345.27	1595.21
"tcruzi-127251"	23.66	63.56
"tcruzi-127728"	6516.06	20311.87
"tcruzi-127816"	30.23	66.83
"tcruzi-128170"	91.48	141.18
"tcruzi-128185"	31.37	52.38
"tcruzi-128367"	18070.12	18581.36
"tcruzi-128378"	1659.06	11244.51
"tcruzi-128865"	15996.73	17024.39
"tcruzi-129107"	10.06	41.08
"tcruzi-129631"	53.15	108.25
"tcruzi-129803"	33.39	39.38
"tcruzi-130309"	19.51	46.51
"tcruzi-130336"	151.76	359.04
"tcruzi-130388"	50.77	69.73
"tcruzi-130425"	20.14	41.4
"tcruzi-130444"	20840.82	20845.84
"tcruzi-131325"	62	107.54
"tcruzi-131614"	54.36	58.16
"tcruzi-131722"	66.39	158.26
"tcruzi-131786"	26.88	40.13
"tcruzi-131809"	11.15	45.06
"tcruzi-132236"	10678.92	12457.21
"tcruzi-132476"	53.17	83.28
"tcruzi-132849"	35.58	63.95
"tcruzi-133080"	41.2	46.85
"tcruzi-133220"	26434.8	25194.49
"tcruzi-133571"	62.7	84.39
"tcruzi-133607"	207.88	198.55
"tcruzi-133714"	17.78	46.94
"tcruzi-133797"	260.48	3298.62
"tcruzi-133853"	535.21	716.99
"tcruzi-133859"	33.45	33.79
"tcruzi-133862"	248.49	537.42
"tcruzi-134164"	53.54	64.73
"tcruzi-134428"	266.66	177.57
"tcruzi-134474"	11234.16	14479.97
"tcruzi-134592"	37.63	52.76
"tcruzi-134594"	43.03	29.62
"tcruzi-134690"	27.95	103.73
"tcruzi-134980"	39.43	87.09
"tcruzi-134984"	26.45	47.67
"tcruzi-135206"	4151.43	9521.52
"tcruzi-135371"	32.63	55.72
"tcruzi-135482"	5899.93	6464.98
"tcruzi-135522"	16.84	36.49
"tcruzi-135596"	44.46	42
"tcruzi-135925"	21883.48	20653.25
"tcruzi-136222"	27.55	51.26
"tcruzi-136531"	41.42	87.09
"tcruzi-137036"	1706.46	2044.85
"tcruzi-137227"	62.7	62.64
"tcruzi-137420"	7459.36	4548.08
"tcruzi-137540"	43.77	39.28
"tcruzi-137641"	29.44	40.6
"tcruzi-137831"	2863.54	2712.01
"tcruzi-137832"	2232.58	2082.62
"tcruzi-137834"	1684.24	2525.79
"tcruzi-137936"	23183.4	28235.54
"tcruzi-137937"	29214.09	32745.03
"tcruzi-137940"	11099.87	24320.19
"tcruzi-137941"	9583.19	25498.6
"tcruzi-137942"	19416.68	23514.14
"tcruzi-137946"	13436.61	26131.04
"tcruzi-137947"	20538.69	25190.45
"tcruzi-137954"	13344.49	19780.93
"tcruzi-137963"	3171.22	20923.74
"tcruzi-137965"	6214.07	6480.39
"tcruzi-138009"	39391.1	24435.88
"tcruzi-138480"	138.65	190.85
"tcruzi-138482"	15367.52	11575.27
"tcruzi-138483"	21102.65	15594.2
"tcruzi-138485"	25170.6	24918.76
"tcruzi-138488"	21839.09	19921.77
"tcruzi-138503"	51654.88	33147.21
"tcruzi-138520"	48610.91	51513.16
"tcruzi-138522"	52143.45	33915.3
"tcruzi-138523"	51380.87	37639.27
"tcruzi-138525"	49283.22	33576.37
"tcruzi-138640"	15172.39	21101.32
"tcruzi-138687"	15.7	42.41
"tcruzi-138694"	45273.96	33696.75
"tcruzi-138695"	80.77	67.69
"tcruzi-138696"	35831.12	28123.84
"tcruzi-138710"	52686.58	35420.46
"tcruzi-138712"	56233.58	36363.05
"tcruzi-138713"	37676.03	33799.72
"tcruzi-138716"	29368.68	29173.7
"tcruzi-138717"	36443.26	25380.18
"tcruzi-138718"	28088.28	27186.26
"tcruzi-138719"	27876.45	26930.94
"tcruzi-138720"	44436.21	37640.84
"tcruzi-138721"	42602.33	37447.44
"tcruzi-138722"	27841	24125.37
"tcruzi-138753"	46.08	90.14
"tcruzi-138829"	8630.04	21523.39
"tcruzi-138830"	23772	28075.65
"tcruzi-138834"	42.67	62.9
"tcruzi-138860"	57	79.19
"tcruzi-138865"	30.31	36.13
"tcruzi-139194"	68.59	61.9
"tcruzi-139382"	51350.36	52642.98
"tcruzi-139383"	2588.1	29481.28
"tcruzi-139384"	57964.05	37648.3
"tcruzi-139385"	33050.81	30442.64
"tcruzi-139386"	39226.32	35221.42
"tcruzi-139387"	23616.97	23928.27
"tcruzi-139611"	40.6	56.89
"tcruzi-139741"	1750.8	1146.47
"tcruzi-139772"	1326.22	2476.24
"tcruzi-139773"	971.57	1766.46
"tcruzi-139774"	1505.59	2749.11
"tcruzi-139775"	1110.99	2255.41
"tcruzi-139831"	42.38	79.9
"tcruzi-139982"	39.29	53.1
"tcruzi-140050"	300.5	611.45
"tcruzi-140060"	55.86	83.26
"tcruzi-140144"	23.09	53.14
"tcruzi-140318"	1336.25	3523.99
"tcruzi-140445"	1694.32	884.45
"tcruzi-140488"	31.26	75.15
"tcruzi-140541"	55.06	76.58
"tcruzi-140616"	42.44	90.62
"tcruzi-140664"	40.17	83.61
"tcruzi-140781"	6055.85	29777.97
"tcruzi-140784"	3630.09	24345.42
"tcruzi-140787"	1524.89	25737.04
"tcruzi-140885"	47.92	40.01
"tcruzi-141105"	9512.61	27331.33
"tcruzi-141267"	1242.79	2379.26
"tcruzi-141467"	42.86	95.52
"tcruzi-141468"	13235.3	8415.71
"tcruzi-141469"	22107.96	22645.55
"tcruzi-141470"	21483.85	18995.81
"tcruzi-141869"	68.29	80.29
"tcruzi-141870"	58.18	129.6
"tcruzi-141872"	3024.21	3137.1
"tcruzi-141874"	2741.25	2014.54
"tcruzi-141875"	1738.27	2088.4
"tcruzi-141884"	25745.16	23592.24
"tcruzi-141902"	41.82	31.25
"tcruzi-141907"	4296.48	4246.62
"tcruzi-142143"	50813.48	58689.54
"tcruzi-142287"	67.83	62.13
"tcruzi-142314"	13495.53	9122.34
"tcruzi-142580"	3432.98	9845.37
"tcruzi-142583"	480.08	449.37
"tcruzi-142585"	288.66	344.73
"tcruzi-142608"	400.03	1440.56
"tcruzi-142717"	70.02	63.83
"tcruzi-142731"	19.06	78.32
"tcruzi-142814"	92.71	109.02
"tcruzi-143092"	30.04	54.54
"tcruzi-143097"	78	56.31
"tcruzi-143391"	272.38	430.9
"tcruzi-143727"	251.98	328.67
"tcruzi-143806"	25.74	51.6
"tcruzi-143810"	945.27	1772.42
"tcruzi-144152"	27310.93	28043.46
"tcruzi-144453"	34.99	96.91
"tcruzi-144602"	80.94	121.56
"tcruzi-144905"	20.01	27.66
"tcruzi-144944"	52.85	38.35
"tcruzi-145029"	51.79	66.85
"tcruzi-145139"	39.13	48.67
"tcruzi-145480"	57.43	61.6
"tcruzi-145759"	155.68	78.45
"tcruzi-145787"	19.95	43.91
"tcruzi-146126"	26.16	29.9
"tcruzi-147182"	31.28	30.75
"tcruzi-147641"	26.6	33.96
"tcruzi-147735"	14117.04	19050.18
"tcruzi-147854"	13741.48	19263.11
"tcruzi-147977"	107.8	676.81
"tcruzi-148295"	82.77	170.24
"tcruzi-148331"	44.81	80.67
"tcruzi-148786"	2232.28	1707.21
"tcruzi-149335"	19.63	46.22
"tcruzi-149400"	52489.87	59991.13
"tcruzi-149401"	67.4	84.54
"tcruzi-149403"	41199.76	40689.89
"tcruzi-149488"	35.21	65.98
"tcruzi-149540"	372.35	285.65
"tcruzi-149721"	20.14	54.81
"tcruzi-149807"	40812.85	36226.88
"tcruzi-149808"	26791.99	30482.47
"tcruzi-150220"	366.73	424.81
"tcruzi-150221"	4459.09	2394.45
"tcruzi-150323"	21.89	39.92
"tcruzi-150341"	54.05	115.23
"tcruzi-150386"	35.89	46.82
"tcruzi-150402"	25172.52	25824.71
"tcruzi-150505"	22777.1	21544.36
"tcruzi-151503"	29.9	45.68
"tcruzi-151908"	30.23	63.9
"tcruzi-152005"	49.11	38.31
"tcruzi-152130"	53.81	109.43
"tcruzi-152223"	28.88	45.01
"tcruzi-152357"	2537.62	3758.07
"tcruzi-152446"	47.77	66.36
"tcruzi-152473"	610	748.03
"tcruzi-152542"	56.19	158.09
"tcruzi-152779"	65.31	67.31
"tcruzi-152962"	22106.68	26949.85
"tcruzi-153045"	226.64	282.19
"tcruzi-153219"	33.07	37.4
"tcruzi-153365"	6.15	21.18
"tcruzi-153374"	72.82	94.57
"tcruzi-153458"	4.27	22.82
"tcruzi-153683"	162.45	359.64
"tcruzi-153969"	315.66	229.64
"tcruzi-153977"	16.76	43.36
"tcruzi-153982"	48.16	113.9
"tcruzi-154193"	45.3	42.52
"tcruzi-154367"	58.23	74.36
"tcruzi-154593"	1102.61	1440.34
"tcruzi-154645"	41.51	62.04
"tcruzi-154697"	6377.63	7463.09
"tcruzi-154877"	1247.46	2345.62
"tcruzi-155107"	81.57	133.52
"tcruzi-155468"	42.63	41.92
"tcruzi-155764"	19.41	37.51
"tcruzi-155795"	46.62	28.45
"tcruzi-155981"	30.81	46.77
"tcruzi-156254"	1013.3	1164.7
"tcruzi-156274"	29.81	55.45
"tcruzi-156317"	4042.51	9278.63
"tcruzi-156572"	39.99	39.62
"tcruzi-156758"	824.84	752.75
"tcruzi-156783"	37.54	31.54
"tcruzi-156817"	150.92	199.65
"tcruzi-156873"	61.65	169.15
"tcruzi-156956"	23822.05	27268.08
"tcruzi-157438"	1192.69	1736.53
"tcruzi-157485"	86.54	85.09
"tcruzi-157864"	28.34	57.71
"tcruzi-157892"	13291.09	18058.66
"tcruzi-157893"	14415.25	19310.56
"tcruzi-158226"	12825.98	18888.81
"tcruzi-158228"	14324.12	17987.85
"tcruzi-158363"	100.2	127.52
"tcruzi-159166"	1198.18	1729.19
"tcruzi-159452"	31.22	43.96
"tcruzi-160351"	31.12	59.29
"tcruzi-160843"	153	204.65
"tcruzi-160958"	34.49	47.77
"tcruzi-161117"	59.27	130.7
"tcruzi-161148"	73.16	130.11
"tcruzi-161169"	92.94	224.15
"tcruzi-161260"	33.65	28.49
"tcruzi-161652"	779.39	1142.66
"tcruzi-163124"	32.3	34.02
"tcruzi-163140"	64.03	72.29
"tcruzi-163403"	40.4	135.91
"tcruzi-164002"	17698.96	16940.75
"tcruzi-164004"	15.52	49.43
"tcruzi-164332"	26.74	49.05
"tcruzi-164420"	3611.85	5425.97
"tcruzi-164681"	23.3	53.05
"tcruzi-164970"	25280.31	26098.46
"tcruzi-165228"	14	22.86
"tcruzi-165353"	25210.23	24610.36
"tcruzi-165379"	23.96	80.7
"tcruzi-165662"	55.8	88.76
"tcruzi-165708"	12.39	28.7
"tcruzi-165802"	306.16	506.76
"tcruzi-165887"	16.65	48.33
"tcruzi-166016"	4.86	25.58
"tcruzi-166034"	89.23	167.52
"tcruzi-166392"	24.02	86.54
"tcruzi-166640"	119.07	125.88
"tcruzi-167250"	31.93	33.12
"tcruzi-167408"	13600.56	16353.82
"tcruzi-167495"	37.31	40.21
"tcruzi-167509"	24.85	58.9
"tcruzi-167826"	75.25	97.88
"tcruzi-168166"	15359.57	14030.42
"tcruzi-168279"	43.31	49.35
"tcruzi-168361"	120.36	113.49
"tcruzi-168486"	47.94	62.61
"tcruzi-168511"	27667.52	26261.38
"tcruzi-168666"	98.4	253.5
"tcruzi-168829"	32.14	37.51
"tcruzi-168939"	74.96	38.32
"tcruzi-169619"	26.41	43.07
"tcruzi-169977"	34.26	42.25
"tcruzi-170210"	5.52	34.73
"tcruzi-170398"	43.94	92.79
"tcruzi-170543"	35.38	60.98
"tcruzi-170689"	48.09	94.2
"tcruzi-170751"	8726.56	9321.33
"tcruzi-170953"	55.12	61.52
"tcruzi-171077"	8371.74	10494.17
"tcruzi-171536"	25.94	65.89
"tcruzi-171689"	42.68	111.17
"tcruzi-172138"	18123.3	21226.42
"tcruzi-172686"	111.36	216.91
"tcruzi-172717"	29.65	35.02
"tcruzi-172733"	41.86	53.11
"tcruzi-172901"	60.74	70.8
"tcruzi-172915"	2047.57	7301.17
"tcruzi-173210"	20781.31	24854.76
"tcruzi-173221"	123.81	261.63
"tcruzi-173247"	70.68	128.24
"tcruzi-173373"	33443.02	33629.97
"tcruzi-173408"	199.46	1081.86
"tcruzi-173512"	844.91	970.3
"tcruzi-173771"	68.22	230.43
"tcruzi-173824"	41.52	69.59
"tcruzi-174241"	6004.15	14720.7
"tcruzi-175314"	27.03	71.65
"tcruzi-175587"	19.04	48.56
"tcruzi-175882"	137.86	117.29
"tcruzi-176556"	31.77	77.94
"tcruzi-176713"	21890.89	23620.71
"tcruzi-176768"	50.53	71.79
"tcruzi-176811"	2300.54	2203.53
"tcruzi-176854"	298.07	328.19
"tcruzi-177394"	28.4	39.71
"tcruzi-177412"	66.21	91.36
"tcruzi-178252"	51.36	56.69
"tcruzi-178465"	51.77	161.45
"tcruzi-178880"	616.69	425.65
"tcruzi-178958"	75.8	179.09
"tcruzi-179663"	48.09	89.14
"tcruzi-179699"	66.83	237.25
"tcruzi-179836"	819.34	814.69
"tcruzi-179837"	31.57	65.93
"tcruzi-179905"	124.46	185.91
"tcruzi-179955"	144.07	194.51
"tcruzi-180196"	22.71	34.39
"tcruzi-180242"	33.81	37.77
"tcruzi-180590"	3552.73	2719.52
"tcruzi-180623"	36.52	45.07
"tcruzi-180701"	86.36	80.83
"tcruzi-180879"	18.91	37.85
"tcruzi-181080"	2045.34	2255.67
"tcruzi-181281"	34.31	104.85
"tcruzi-181354"	44.91	34.81
"tcruzi-181449"	42.4	100.6
"tcruzi-181819"	76.08	84.64
"tcruzi-182116"	17.17	40.71
"tcruzi-182322"	72.74	104.33
"tcruzi-182359"	45.55	69.83
"tcruzi-182376"	79.2	97.86
"tcruzi-182458"	430.06	835.56
"tcruzi-182717"	5550.46	6206.29
"tcruzi-182718"	2137.83	2367.09
"tcruzi-183082"	60.34	110.99
"tcruzi-183206"	24343.39	25838.88
"tcruzi-183384"	44.62	71.43
"tcruzi-183507"	22	37.86
"tcruzi-183551"	25.13	52.31
"tcruzi-183625"	54.85	60.64
"tcruzi-183710"	1412.08	1522.05
"tcruzi-183815"	35.44	67.03
"tcruzi-183836"	17647.9	17676.94
"tcruzi-184022"	391.86	2631.55
"tcruzi-184737"	4984.29	5351.4
"tcruzi-185101"	67.31	82.54
"tcruzi-185128"	987.54	920.29
"tcruzi-185129"	932.61	1057.36
"tcruzi-185130"	2504.87	2190.88
"tcruzi-185131"	1049.19	1594.41
"tcruzi-185312"	47.69	56.94
"tcruzi-185403"	20163.3	20785.85
"tcruzi-185452"	240.29	301.21
"tcruzi-186110"	21.7	65.64
"tcruzi-186306"	29.94	46.09
"tcruzi-186350"	13.33	50.21
"tcruzi-186482"	4392.29	4211.91
"tcruzi-186483"	4557.41	4492.46
"tcruzi-186485"	1910.35	2672.9
"tcruzi-186520"	23.7	43.71
"tcruzi-186967"	5065.24	6201.24
"tcruzi-187178"	41.76	62.94
"tcruzi-187211"	25.8	55.78
"tcruzi-187400"	89.65	90.18
"tcruzi-187653"	258.97	468.32
"tcruzi-187654"	10334.18	21594.6
"tcruzi-187656"	8630.21	22029.26
"tcruzi-187659"	13971.38	25349.21
"tcruzi-187660"	15495.41	24037.19
"tcruzi-187661"	15602.16	22361.34
"tcruzi-187663"	91.18	84.64
"tcruzi-188097"	30.98	56.61
"tcruzi-188129"	37.12	38.67
"tcruzi-188150"	33102.58	35892.97
"tcruzi-188151"	37028.31	34803.22
"tcruzi-188152"	26883.62	32074.19
"tcruzi-188155"	23516.45	28955.37
"tcruzi-188156"	34448.59	32946.53
"tcruzi-188157"	32507.81	33487.35
"tcruzi-188159"	8002.27	6138.42
"tcruzi-188164"	25821.12	29582.19
"tcruzi-188165"	29447.5	29955.35
"tcruzi-188172"	27832.92	28192.93
"tcruzi-188173"	27559.97	27833.46
"tcruzi-188187"	27601.11	30302.67
"tcruzi-188189"	5503.17	6477.88
"tcruzi-188240"	26260.62	26433.98
"tcruzi-188242"	24800.58	24336.74
"tcruzi-188244"	26574.56	26567.77
"tcruzi-188245"	31701.36	31076.53
"tcruzi-188262"	28953.09	29249.74
"tcruzi-188263"	30919.92	29873.43
"tcruzi-188325"	46.22	110.02
"tcruzi-188540"	15094.43	14579.26
"tcruzi-188752"	7559.78	5623.92
"tcruzi-188759"	58615.71	53238.02
"tcruzi-188795"	132.35	283.68
"tcruzi-189015"	34.65	51.45
