"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91772"	14318.45	12226.91
"tcruzi-91774"	14646.26	11640.39
"tcruzi-91775"	57.48	67.05
"tcruzi-91776"	659.12	583.74
"tcruzi-91778"	14526.8	11663.78
"tcruzi-91779"	1066.12	831.26
"tcruzi-91782"	916.21	574.01
"tcruzi-91783"	181.45	132.62
"tcruzi-91784"	758.19	473.33
"tcruzi-91785"	454.87	24.15
"tcruzi-91789"	19.23	38.55
"tcruzi-91795"	28690.91	22696.38
"tcruzi-91796"	487.52	232.16
"tcruzi-91797"	15866.61	13163.5
"tcruzi-91798"	1309.55	934.06
"tcruzi-91799"	518.5	541.7
"tcruzi-91800"	154.78	100.64
"tcruzi-91983"	35.81	25.65
"tcruzi-92110"	355.68	366.36
"tcruzi-92111"	178.36	201.73
"tcruzi-92112"	1171.7	979.16
"tcruzi-92329"	15.92	24.34
"tcruzi-92551"	50.35	22.86
"tcruzi-92717"	11.42	20.63
"tcruzi-93443"	14.13	34.7
"tcruzi-93670"	33.53	61.27
"tcruzi-93902"	1020	840.55
"tcruzi-93960"	93.59	68.87
"tcruzi-94285"	582.9	578.52
"tcruzi-94614"	621.1	475.05
"tcruzi-94621"	14.93	70.02
"tcruzi-94694"	119.25	166.22
"tcruzi-94695"	18.52	30.23
"tcruzi-94699"	92.11	78.96
"tcruzi-94758"	139.02	137.44
"tcruzi-94759"	147.85	119.14
"tcruzi-94769"	116.16	68.1
"tcruzi-94779"	182.37	201.14
"tcruzi-94803"	103.51	123.21
"tcruzi-94804"	88.51	144.23
"tcruzi-94808"	175.28	169.24
"tcruzi-94809"	132.2	154.97
"tcruzi-94813"	187.57	167.83
"tcruzi-94814"	225.45	149.39
"tcruzi-94815"	132.14	87.42
"tcruzi-94817"	138.67	225.52
"tcruzi-94818"	120.88	63.56
"tcruzi-94825"	583.74	291.63
"tcruzi-94826"	501.64	323.44
"tcruzi-94827"	938.68	642.99
"tcruzi-94828"	1417.03	961.45
"tcruzi-94841"	28.11	58.06
"tcruzi-94894"	341.13	184.62
"tcruzi-95046"	20.06	44.98
"tcruzi-95102"	166.12	169.91
"tcruzi-95116"	5338.95	6147.44
"tcruzi-95239"	43.15	18.74
"tcruzi-95363"	127.32	123.74
"tcruzi-95652"	41.22	36.62
"tcruzi-95802"	120.18	98.81
"tcruzi-95804"	108.93	98.27
"tcruzi-95808"	83.74	67.69
"tcruzi-95809"	202.66	146.67
"tcruzi-95819"	164.35	99.28
"tcruzi-95830"	72.8	99.56
"tcruzi-95831"	22.48	30.61
"tcruzi-95835"	146.35	117
"tcruzi-95836"	136.27	98.9
"tcruzi-95840"	148.77	97.5
"tcruzi-95841"	106.73	46.14
"tcruzi-95842"	135.03	96.95
"tcruzi-95843"	120.17	110.96
"tcruzi-95846"	692.03	472.28
"tcruzi-95847"	697.13	425.74
"tcruzi-95848"	962.29	587.27
"tcruzi-95849"	1598.12	1076.49
"tcruzi-95859"	18.5	40.22
"tcruzi-96006"	20.16	26.35
"tcruzi-96440"	130.22	81.13
"tcruzi-96704"	170.21	91.9
"tcruzi-96796"	14.07	26.41
"tcruzi-96858"	220.51	195.83
"tcruzi-96864"	74.34	63.75
"tcruzi-96965"	61.6	9.21
"tcruzi-97058"	308.8	269.66
"tcruzi-97097"	88.85	64.09
"tcruzi-97566"	17.44	37.55
"tcruzi-97658"	28.42	46.19
"tcruzi-97737"	1697.78	1018.45
"tcruzi-97793"	17.91	23.92
"tcruzi-98349"	28.37	37.68
"tcruzi-98483"	23.62	26.76
"tcruzi-98849"	20466.68	17859.88
"tcruzi-98877"	99.31	137.81
"tcruzi-99104"	359.41	282.51
"tcruzi-99121"	18.06	22.66
"tcruzi-99483"	23.59	47.21
"tcruzi-99668"	564.36	300.68
"tcruzi-99787"	23.17	44.26
"tcruzi-100055"	19.14	27.99
"tcruzi-100162"	39.94	41.04
"tcruzi-100284"	1990.55	1527.31
"tcruzi-100318"	34.14	45.75
"tcruzi-100681"	675.87	438.95
"tcruzi-100743"	91.73	60.46
"tcruzi-100813"	17.37	18.43
"tcruzi-101092"	23.1	31.55
"tcruzi-101299"	21	39.09
"tcruzi-101458"	24.32	20.86
"tcruzi-101588"	42.78	62.36
"tcruzi-101707"	45.13	53.05
"tcruzi-101832"	320.75	269.17
"tcruzi-101894"	36.92	24.23
"tcruzi-102254"	33.85	42.55
"tcruzi-102678"	117.98	113.17
"tcruzi-103137"	55.39	72.73
"tcruzi-103387"	19.25	42.08
"tcruzi-103639"	267.7	189.62
"tcruzi-103728"	60.54	67.09
"tcruzi-103831"	548.87	232.17
"tcruzi-103915"	1552.27	1244.43
"tcruzi-104192"	30936.51	25598.73
"tcruzi-104193"	721.89	391.27
"tcruzi-104195"	24577.64	12267.56
"tcruzi-104196"	23025.71	18457.77
"tcruzi-104199"	22989.98	16659.76
"tcruzi-104201"	27431.31	21870.45
"tcruzi-104202"	22613.75	18253.13
"tcruzi-104203"	1652.12	1083.54
"tcruzi-104204"	1487.96	878.63
"tcruzi-104210"	588.61	412.14
"tcruzi-104316"	2750.11	1877.65
"tcruzi-104444"	293.58	166.88
"tcruzi-104468"	1501.4	812.85
"tcruzi-104469"	1045.57	834.45
"tcruzi-104470"	1557.22	951.02
"tcruzi-104471"	48.49	43.91
"tcruzi-104472"	220.93	156.95
"tcruzi-104720"	2357.81	1549.7
"tcruzi-104858"	852.11	491.92
"tcruzi-104859"	1004.43	560.6
"tcruzi-104860"	714.2	433.87
"tcruzi-104861"	953.35	612.82
"tcruzi-104862"	1007.99	663.49
"tcruzi-104863"	350.18	367.87
"tcruzi-105168"	34.46	59.5
"tcruzi-105245"	20.14	57.87
"tcruzi-106008"	3982.9	3540.43
"tcruzi-106060"	11717.95	9487.62
"tcruzi-106061"	17423.24	14014.52
"tcruzi-106211"	8006.81	5592.71
"tcruzi-106212"	413.4	423.98
"tcruzi-106221"	8361.63	5986.5
"tcruzi-106222"	547.13	376
"tcruzi-106223"	7785.58	6585.63
"tcruzi-106224"	17497.37	17775.3
"tcruzi-106226"	5502.02	6081.53
"tcruzi-106227"	170.79	108.52
"tcruzi-106269"	20031.36	12207.72
"tcruzi-106624"	75.04	63.09
"tcruzi-106719"	1345.42	855.36
"tcruzi-107004"	37.9	34.38
"tcruzi-107008"	36.78	50.11
"tcruzi-107305"	24.24	14.72
"tcruzi-108081"	38.83	50.99
"tcruzi-108384"	455.8	179.98
"tcruzi-108385"	663.44	293.05
"tcruzi-108386"	632.82	751.98
"tcruzi-108387"	388.27	157.63
"tcruzi-108388"	974.75	290.64
"tcruzi-108389"	1329.76	619.67
"tcruzi-108390"	1162.7	833.37
"tcruzi-108391"	1216.46	397.62
"tcruzi-108407"	26.14	28.89
"tcruzi-108790"	44.75	49
"tcruzi-108798"	2121.09	1312.61
"tcruzi-108805"	17.32	30.51
"tcruzi-108853"	84.84	43.42
"tcruzi-109067"	27.12	25.51
"tcruzi-109292"	688.62	306.91
"tcruzi-109312"	3634.35	3395.21
"tcruzi-109351"	24.73	42.76
"tcruzi-109483"	1368.35	908.7
"tcruzi-110050"	7.87	27.96
"tcruzi-110393"	49.72	90.84
"tcruzi-110636"	14.05	43.96
"tcruzi-110773"	12.73	41.61
"tcruzi-111283"	123.12	90.9
"tcruzi-111289"	19.88	16.46
"tcruzi-111328"	83.96	111.32
"tcruzi-111437"	43.75	51.21
"tcruzi-111717"	30.77	37.28
"tcruzi-112015"	39.33	25.68
"tcruzi-112284"	32.25	41.98
"tcruzi-112796"	524.9	470.79
"tcruzi-112986"	13.22	29.64
"tcruzi-113024"	11.37	25.92
"tcruzi-113371"	52.78	57.29
"tcruzi-113604"	16.17	28.32
"tcruzi-113638"	27.32	25.13
"tcruzi-113731"	9.54	27.22
"tcruzi-114213"	41.43	37
"tcruzi-114592"	49.17	44.59
"tcruzi-114752"	26.88	53
"tcruzi-115101"	9549.65	5687.89
"tcruzi-115119"	12.24	17.1
"tcruzi-115292"	1141.61	886.62
"tcruzi-115743"	15.55	21.3
"tcruzi-115822"	9.39	24.2
"tcruzi-115988"	328.17	191.69
"tcruzi-116455"	24.25	17.16
"tcruzi-116793"	13967.51	12664.4
"tcruzi-117284"	2409.27	1591.22
"tcruzi-117285"	2069.62	1441.93
"tcruzi-117286"	4141.35	1817.57
"tcruzi-117287"	162.04	109.27
"tcruzi-117288"	6881.82	3884.88
"tcruzi-117486"	15.93	20.26
"tcruzi-117502"	25.8	26.44
"tcruzi-117539"	31.09	31.41
"tcruzi-117771"	17.07	28.41
"tcruzi-117841"	14.68	39.78
"tcruzi-118052"	27.27	46.56
"tcruzi-118074"	428.92	373.25
"tcruzi-118075"	1004.25	646.72
"tcruzi-118076"	1180.49	585.11
"tcruzi-118077"	1126.46	638.07
"tcruzi-118078"	292.52	188.93
"tcruzi-118079"	36.97	26.66
"tcruzi-118080"	77.25	42.22
"tcruzi-118114"	26.26	57.98
"tcruzi-118127"	35.22	21.63
"tcruzi-118153"	31.64	58
"tcruzi-118307"	48.86	43.67
"tcruzi-118531"	59.66	50.62
"tcruzi-118658"	18.41	52.6
"tcruzi-118983"	40.25	36.61
"tcruzi-120005"	25.44	26.14
"tcruzi-120610"	43.89	49.82
"tcruzi-120717"	54.95	73.91
"tcruzi-120743"	26.62	27.72
"tcruzi-120792"	8.92	42.42
"tcruzi-120994"	14.77	27.19
"tcruzi-121354"	109.99	143.25
"tcruzi-121736"	15.45	39.18
"tcruzi-121803"	300.62	252.45
"tcruzi-122078"	10.4	24.95
"tcruzi-122200"	15.04	53.13
"tcruzi-122576"	9495.45	5086.26
"tcruzi-122598"	834.95	799.82
"tcruzi-122640"	19.85	35.04
"tcruzi-122803"	18.52	24.89
"tcruzi-122979"	35.02	28.85
"tcruzi-123067"	19488.87	19149.62
"tcruzi-123375"	45.56	45.13
"tcruzi-123430"	35.2	47.8
"tcruzi-123452"	48.77	48.96
"tcruzi-123553"	16.13	36.48
"tcruzi-123602"	16.51	32.45
"tcruzi-123954"	236.46	344.92
"tcruzi-124014"	94.84	81.44
"tcruzi-124032"	6982.76	6046.61
"tcruzi-124048"	5040.3	4599.97
"tcruzi-124187"	11.34	29.89
"tcruzi-124303"	30.18	58.06
"tcruzi-124585"	329.68	222.61
"tcruzi-124645"	1758.8	1460.22
"tcruzi-124904"	9.56	32.14
"tcruzi-125072"	35.36	63.98
"tcruzi-125370"	126.27	120.67
"tcruzi-125472"	30.76	33.08
"tcruzi-125495"	12.31	27.74
"tcruzi-126151"	41.38	41.65
"tcruzi-126634"	193.4	162.35
"tcruzi-126781"	17.69	25.21
"tcruzi-126992"	27.79	28.39
"tcruzi-127041"	14.2	20.66
"tcruzi-127251"	9.87	39.56
"tcruzi-127728"	358.19	752.49
"tcruzi-127816"	39.75	30.38
"tcruzi-128170"	51.91	38.34
"tcruzi-128185"	55.09	95.96
"tcruzi-128367"	23167.17	22043.01
"tcruzi-128378"	169.31	112.35
"tcruzi-128865"	15080.11	15390.59
"tcruzi-129107"	21.81	14.92
"tcruzi-129631"	25.26	37.55
"tcruzi-129803"	41.67	37.58
"tcruzi-130309"	24.33	38.97
"tcruzi-130336"	16.18	39.94
"tcruzi-130388"	50.56	37.11
"tcruzi-130425"	4.29	17.26
"tcruzi-130444"	3306.96	2975.84
"tcruzi-131325"	88.21	82.14
"tcruzi-131614"	22.24	26.07
"tcruzi-131722"	36.13	48.4
"tcruzi-131786"	12.02	31.56
"tcruzi-131809"	17.07	22.37
"tcruzi-132236"	2147.8	1460.35
"tcruzi-132476"	24.53	47.77
"tcruzi-132849"	32.27	43.75
"tcruzi-133080"	16.72	48.89
"tcruzi-133220"	3571.35	2916.9
"tcruzi-133571"	371.66	187.09
"tcruzi-133607"	29.47	36.61
"tcruzi-133714"	5.18	34.47
"tcruzi-133797"	8598.37	11039.77
"tcruzi-133853"	18.62	34.03
"tcruzi-133859"	28.19	30.56
"tcruzi-133862"	46.15	46.15
"tcruzi-134164"	6584.15	6293.3
"tcruzi-134428"	28.75	45.2
"tcruzi-134474"	20204.4	20116.35
"tcruzi-134592"	21.79	29.42
"tcruzi-134594"	24.68	13.43
"tcruzi-134690"	31.31	34.49
"tcruzi-134980"	37.23	27.93
"tcruzi-134984"	14.28	36.33
"tcruzi-135206"	66.33	121.26
"tcruzi-135371"	24.5	39.86
"tcruzi-135482"	163.05	264.24
"tcruzi-135522"	35.44	31.3
"tcruzi-135596"	30.84	52.71
"tcruzi-135925"	1626.73	1112.23
"tcruzi-136222"	36.73	68.03
"tcruzi-136531"	40.62	63
"tcruzi-137036"	28.51	25.76
"tcruzi-137227"	68.1	63.96
"tcruzi-137420"	12.27	55.17
"tcruzi-137540"	16.13	34.86
"tcruzi-137641"	37.26	49.17
"tcruzi-137831"	29.98	47.88
"tcruzi-137832"	32.22	44.17
"tcruzi-137834"	23.62	22.33
"tcruzi-137936"	158.78	193.3
"tcruzi-137937"	130.67	186.06
"tcruzi-137940"	35.24	60.41
"tcruzi-137941"	196.72	765.65
"tcruzi-137942"	29.15	47.56
"tcruzi-137946"	757.46	1292.29
"tcruzi-137947"	65.93	162.31
"tcruzi-137954"	1750.03	1313.51
"tcruzi-137963"	169.41	767.9
"tcruzi-137965"	14.71	35.95
"tcruzi-138009"	7143.53	9191.42
"tcruzi-138480"	15.47	26.36
"tcruzi-138482"	9351.84	9879.37
"tcruzi-138483"	12929.97	13244.38
"tcruzi-138485"	17187.86	15807.09
"tcruzi-138488"	157.63	210.07
"tcruzi-138503"	13584.54	14574.87
"tcruzi-138520"	29150.15	26966.02
"tcruzi-138522"	14991.72	10784.48
"tcruzi-138523"	12610.39	11771.64
"tcruzi-138525"	14242.92	17158.45
"tcruzi-138640"	2542.4	811.97
"tcruzi-138687"	654.01	636.07
"tcruzi-138694"	14132.82	9666.46
"tcruzi-138695"	59.95	53.97
"tcruzi-138696"	883.13	592.76
"tcruzi-138710"	16067	14885.68
"tcruzi-138712"	19573.64	18542.86
"tcruzi-138713"	1248.65	886.38
"tcruzi-138716"	1037.87	678.62
"tcruzi-138717"	930.4	638.94
"tcruzi-138718"	174.52	130.19
"tcruzi-138719"	223.23	146.38
"tcruzi-138720"	607.97	650.32
"tcruzi-138721"	1193.71	1120.67
"tcruzi-138722"	430.74	298.34
"tcruzi-138753"	55.57	30.6
"tcruzi-138829"	885.83	1187.64
"tcruzi-138830"	286.12	285.29
"tcruzi-138834"	55.43	29.45
"tcruzi-138860"	20.43	32.06
"tcruzi-138865"	21.02	41.13
"tcruzi-139194"	24.83	44.22
"tcruzi-139382"	32016.76	28483.09
"tcruzi-139383"	42.3	64.5
"tcruzi-139384"	19302.4	19266.27
"tcruzi-139385"	782.07	604.07
"tcruzi-139386"	803.88	724.03
"tcruzi-139387"	157.79	151.59
"tcruzi-139611"	16.03	28.97
"tcruzi-139741"	51.2	60.17
"tcruzi-139772"	22.14	31.78
"tcruzi-139773"	25.7	40.27
"tcruzi-139774"	17.14	29.88
"tcruzi-139775"	20.11	35.07
"tcruzi-139831"	13.32	45.34
"tcruzi-139982"	25.17	28.96
"tcruzi-140050"	47.64	45.23
"tcruzi-140060"	27.15	37.68
"tcruzi-140144"	9.44	51.39
"tcruzi-140318"	63.21	86.29
"tcruzi-140445"	444.32	338.96
"tcruzi-140488"	47.02	35.95
"tcruzi-140541"	154.22	90.51
"tcruzi-140616"	79.9	82.39
"tcruzi-140664"	35.86	44.95
"tcruzi-140781"	86.54	57.64
"tcruzi-140784"	671.6	793.12
"tcruzi-140787"	29.82	224.95
"tcruzi-140885"	49.56	35.22
"tcruzi-141105"	26.52	84.75
"tcruzi-141267"	60.03	64.84
"tcruzi-141467"	7.5	15.38
"tcruzi-141468"	6174.83	6962.34
"tcruzi-141469"	11202.14	5705.45
"tcruzi-141470"	63.62	92.43
"tcruzi-141869"	36.04	39.09
"tcruzi-141870"	51.03	49.3
"tcruzi-141872"	40.46	53
"tcruzi-141874"	29.16	67.54
"tcruzi-141875"	33.32	48.09
"tcruzi-141884"	2154.45	1158.92
"tcruzi-141902"	14.33	32.65
"tcruzi-141907"	991.2	757.94
"tcruzi-142143"	30759.89	29479.81
"tcruzi-142287"	71.2	167.35
"tcruzi-142314"	1559.84	1640.42
"tcruzi-142580"	272.51	340.41
"tcruzi-142583"	18.64	46.3
"tcruzi-142585"	32.83	32.28
"tcruzi-142608"	29.78	34.48
"tcruzi-142717"	36.86	34.57
"tcruzi-142731"	15.55	22.49
"tcruzi-142814"	21.57	40.39
"tcruzi-143092"	46.11	38.34
"tcruzi-143097"	28.95	32.3
"tcruzi-143391"	1333.2	1208.35
"tcruzi-143727"	30.36	307.69
"tcruzi-143806"	15.38	13.52
"tcruzi-143810"	3846.9	3061.53
"tcruzi-144152"	12104.72	6673.71
"tcruzi-144453"	18	21.09
"tcruzi-144602"	60.87	56.71
"tcruzi-144905"	7.7	20.26
"tcruzi-144944"	31.27	30.24
"tcruzi-145029"	93.03	182.78
"tcruzi-145139"	34.57	36.8
"tcruzi-145480"	53.9	48.86
"tcruzi-145759"	68.54	61.47
"tcruzi-145787"	5.57	17.71
"tcruzi-146126"	11.97	24.84
"tcruzi-147182"	18.41	25.72
"tcruzi-147641"	9.94	16.7
"tcruzi-147735"	96.38	95.59
"tcruzi-147854"	532.64	413.2
"tcruzi-147977"	86.4	73.03
"tcruzi-148295"	9.91	32.88
"tcruzi-148331"	265.03	118.4
"tcruzi-148786"	351.62	366.92
"tcruzi-149335"	21.17	52.86
"tcruzi-149400"	21554.87	15192.49
"tcruzi-149401"	51.85	72.07
"tcruzi-149403"	929.69	816.49
"tcruzi-149488"	24.9	69.22
"tcruzi-149540"	41.03	55.48
"tcruzi-149721"	21.13	28.53
"tcruzi-149807"	906.65	894.12
"tcruzi-149808"	210.32	330.1
"tcruzi-150220"	154.42	93.4
"tcruzi-150221"	2487.35	2820.42
"tcruzi-150323"	23.82	29.79
"tcruzi-150341"	51.5	87.8
"tcruzi-150386"	16.28	46.19
"tcruzi-150402"	11268.2	7901.46
"tcruzi-150505"	1702.73	989.88
"tcruzi-151503"	8.54	18.01
"tcruzi-151908"	2.15	12.94
"tcruzi-152005"	7.79	27.19
"tcruzi-152130"	60.63	100.75
"tcruzi-152223"	26.2	13.61
"tcruzi-152357"	500.72	468.02
"tcruzi-152446"	32.55	28.33
"tcruzi-152473"	33.21	75.56
"tcruzi-152542"	94.76	133.22
"tcruzi-152779"	38.48	45.44
"tcruzi-152962"	5386.49	1977.6
"tcruzi-153045"	18.48	28.04
"tcruzi-153219"	13.57	16.59
"tcruzi-153365"	11.93	25.12
"tcruzi-153374"	25.16	39.62
"tcruzi-153458"	14.52	24.57
"tcruzi-153683"	850.14	761.85
"tcruzi-153969"	74.4	108.82
"tcruzi-153977"	10.41	48.46
"tcruzi-153982"	30.08	36.73
"tcruzi-154193"	35.14	30.13
"tcruzi-154367"	13.74	58.28
"tcruzi-154593"	22.17	43.05
"tcruzi-154645"	31.39	35.1
"tcruzi-154697"	2134.62	1768.41
"tcruzi-154877"	337.33	266.77
"tcruzi-155107"	17.96	17.8
"tcruzi-155468"	11.49	22.25
"tcruzi-155764"	20.84	47.9
"tcruzi-155795"	40.64	28.39
"tcruzi-155981"	78.06	76.53
"tcruzi-156254"	20.54	30.62
"tcruzi-156274"	15.13	30.45
"tcruzi-156317"	4370.9	4734.48
"tcruzi-156572"	25.78	20.62
"tcruzi-156758"	27.04	42.7
"tcruzi-156783"	7.29	9.75
"tcruzi-156817"	71.47	84.88
"tcruzi-156873"	74.71	56.37
"tcruzi-156956"	7933.68	6246.14
"tcruzi-157438"	46.61	56.16
"tcruzi-157485"	10.72	20.74
"tcruzi-157864"	23.49	56.36
"tcruzi-157892"	77.1	45.62
"tcruzi-157893"	422.62	363.6
"tcruzi-158226"	36.79	46.93
"tcruzi-158228"	300.85	305.13
"tcruzi-158363"	22.58	52.34
"tcruzi-159166"	347.9	153.83
"tcruzi-159452"	17.95	22
"tcruzi-160351"	33.78	50.77
"tcruzi-160843"	2626.82	2071.77
"tcruzi-160958"	11.55	17.83
"tcruzi-161117"	23.91	38.03
"tcruzi-161148"	37.46	57.06
"tcruzi-161169"	25.45	25.76
"tcruzi-161260"	20.03	50.15
"tcruzi-161652"	14.7	32.71
"tcruzi-163124"	25.13	26.2
"tcruzi-163140"	33.91	41.23
"tcruzi-163403"	30.84	47.66
"tcruzi-164002"	12141.22	9457.24
"tcruzi-164004"	30.24	45.39
"tcruzi-164332"	15.37	30.72
"tcruzi-164420"	189.84	139.95
"tcruzi-164681"	25.79	28.74
"tcruzi-164970"	11201.18	7299.51
"tcruzi-165228"	15.5	23.34
"tcruzi-165353"	376.17	339.37
"tcruzi-165379"	42.39	35.82
"tcruzi-165662"	33.39	40.73
"tcruzi-165708"	27.34	22.1
"tcruzi-165802"	45.19	47.51
"tcruzi-165887"	31.03	21.51
"tcruzi-166016"	24.7	21.56
"tcruzi-166034"	45.29	52.03
"tcruzi-166392"	29.09	22.32
"tcruzi-166640"	88.94	59.67
"tcruzi-167250"	29.43	23.58
"tcruzi-167408"	2021.65	1801.83
"tcruzi-167495"	69.42	33.03
"tcruzi-167509"	14.14	15
"tcruzi-167826"	14.76	48.49
"tcruzi-168166"	312.04	187.75
"tcruzi-168279"	21.77	39.96
"tcruzi-168361"	34.2	33.62
"tcruzi-168486"	46.68	34.62
"tcruzi-168511"	21219.7	16894.84
"tcruzi-168666"	32.23	27.43
"tcruzi-168829"	16.91	30.04
"tcruzi-168939"	15.37	28.46
"tcruzi-169619"	43.49	83.64
"tcruzi-169977"	20.89	21.51
"tcruzi-170210"	15.82	10.3
"tcruzi-170398"	11.78	28.53
"tcruzi-170543"	41.57	29.84
"tcruzi-170689"	231.04	196.33
"tcruzi-170751"	685.39	609.13
"tcruzi-170953"	33.98	31.07
"tcruzi-171077"	5474.54	4339.13
"tcruzi-171536"	25.49	33.18
"tcruzi-171689"	26.13	36.1
"tcruzi-172138"	4242.7	3607.06
"tcruzi-172686"	38.09	72.65
"tcruzi-172717"	31.4	49.92
"tcruzi-172733"	38.35	43.02
"tcruzi-172901"	25.37	40.33
"tcruzi-172915"	347.9	336.04
"tcruzi-173210"	23.17	17.68
"tcruzi-173221"	26.81	23.03
"tcruzi-173247"	11.95	40.41
"tcruzi-173373"	4856.42	4202.01
"tcruzi-173408"	32.31	29.14
"tcruzi-173512"	5.06	26.29
"tcruzi-173771"	76.92	127.16
"tcruzi-173824"	32.16	48.36
"tcruzi-174241"	5562.39	5150.8
"tcruzi-175314"	39.04	49.56
"tcruzi-175587"	17.83	24.17
"tcruzi-175882"	14.51	29.35
"tcruzi-176556"	31.6	42.48
"tcruzi-176713"	3823.98	1766.83
"tcruzi-176768"	58.58	69.4
"tcruzi-176811"	1484.98	1358.78
"tcruzi-176854"	52.92	74.23
"tcruzi-177394"	43.99	62.78
"tcruzi-177412"	12.56	36.6
"tcruzi-178252"	12.98	19.46
"tcruzi-178465"	34.54	26.7
"tcruzi-178880"	45.17	81.72
"tcruzi-178958"	31.21	38.71
"tcruzi-179663"	50.5	46.11
"tcruzi-179699"	20.24	22.31
"tcruzi-179836"	44.87	57.12
"tcruzi-179837"	31.09	30.85
"tcruzi-179905"	79.22	70.57
"tcruzi-179955"	3322.76	2186.87
"tcruzi-180196"	22.29	27.15
"tcruzi-180242"	28.48	42.22
"tcruzi-180590"	161.75	118.2
"tcruzi-180623"	11.33	36.57
"tcruzi-180701"	40.19	53.06
"tcruzi-180879"	19.35	46.22
"tcruzi-181080"	1171.32	1106.62
"tcruzi-181281"	28.38	30.5
"tcruzi-181354"	18.89	26.62
"tcruzi-181449"	34.53	36.01
"tcruzi-181819"	33.28	44.9
"tcruzi-182116"	36.26	44.45
"tcruzi-182322"	35.29	23.86
"tcruzi-182359"	32.26	54.76
"tcruzi-182376"	25.81	37.46
"tcruzi-182458"	68.36	51.09
"tcruzi-182717"	235.2	122.19
"tcruzi-182718"	159.2	119.38
"tcruzi-183082"	51.91	60.97
"tcruzi-183206"	3727.76	2234.82
"tcruzi-183384"	25.91	65.96
"tcruzi-183507"	15.06	48.19
"tcruzi-183551"	15.09	9.81
"tcruzi-183625"	54.35	32.38
"tcruzi-183710"	36.11	47.18
"tcruzi-183815"	47.71	55.91
"tcruzi-183836"	10841.35	8269.1
"tcruzi-184022"	1141.88	958.74
"tcruzi-184737"	231.07	50.55
"tcruzi-185101"	279.57	209.11
"tcruzi-185128"	125.13	89.2
"tcruzi-185129"	93.71	99.63
"tcruzi-185130"	237.03	141.86
"tcruzi-185131"	156.7	189.52
"tcruzi-185312"	29.01	36.91
"tcruzi-185403"	15102.33	13720.12
"tcruzi-185452"	106.98	99.08
"tcruzi-186110"	17.68	24.09
"tcruzi-186306"	14.35	32.24
"tcruzi-186350"	20.18	18.38
"tcruzi-186482"	163.08	126.62
"tcruzi-186483"	120.46	74.02
"tcruzi-186485"	120.49	86.97
"tcruzi-186520"	12.06	24.3
"tcruzi-186967"	59.05	63.2
"tcruzi-187178"	28.37	17.25
"tcruzi-187211"	11.75	25.98
"tcruzi-187400"	42.44	31.8
"tcruzi-187653"	42.35	71.33
"tcruzi-187654"	562.45	416.15
"tcruzi-187656"	416.13	344.61
"tcruzi-187659"	811.98	583.42
"tcruzi-187660"	941.69	463.34
"tcruzi-187661"	743.96	352.38
"tcruzi-187663"	221.78	158.24
"tcruzi-188097"	36.32	37.08
"tcruzi-188129"	37.84	32.85
"tcruzi-188150"	921.7	761.79
"tcruzi-188151"	859.92	659.98
"tcruzi-188152"	275.04	199.58
"tcruzi-188155"	287.15	352.73
"tcruzi-188156"	353.26	342.91
"tcruzi-188157"	3821.95	3295.69
"tcruzi-188159"	19.98	44.01
"tcruzi-188164"	3348.39	3272.36
"tcruzi-188165"	306.33	242.54
"tcruzi-188172"	4195.65	3997.87
"tcruzi-188173"	4357.44	3542.84
"tcruzi-188187"	3996.21	3562.49
"tcruzi-188189"	20.04	20.15
"tcruzi-188240"	19453.57	15262.86
"tcruzi-188242"	18869.86	15264.22
"tcruzi-188244"	10263.49	10398.07
"tcruzi-188245"	10515.7	8696.86
"tcruzi-188262"	156.69	207.02
"tcruzi-188263"	208.1	147.47
"tcruzi-188325"	50.66	53.08
"tcruzi-188540"	972.03	786.56
"tcruzi-188752"	4258.93	3183.2
"tcruzi-188759"	21579.53	22229.94
"tcruzi-188795"	1590.58	1613.06
"tcruzi-189015"	23.33	13.24
"tcruzi-189028"	11.22	21.69
"tcruzi-189306"	79.09	70.82
"tcruzi-189307"	2946.09	1904.9
"tcruzi-189309"	6140.98	4520.19
"tcruzi-189461"	36.43	66.99
"tcruzi-189579"	36.81	57.39
"tcruzi-189645"	27.57	47.21
"tcruzi-189893"	69.19	38.03
"tcruzi-190113"	1023.92	729.04
"tcruzi-190511"	52.5	29.13
"tcruzi-190704"	25.06	25.87
"tcruzi-191345"	2475.64	1378.59
"tcruzi-191347"	18.32	24.74
"tcruzi-191642"	16.13	19.46
"tcruzi-191762"	31576.61	29390.08
"tcruzi-191763"	1491.85	1086.8
"tcruzi-191765"	25943.42	18593.65
"tcruzi-191766"	25439.9	21972.22
"tcruzi-191769"	25094.29	21442.95
"tcruzi-191770"	3574.36	1895.77
"tcruzi-191774"	821.59	809.27
"tcruzi-191777"	1597.93	1217.44
"tcruzi-191778"	2103.72	1472.07
"tcruzi-191779"	60.51	65.85
"tcruzi-191780"	323.83	182.95
"tcruzi-191782"	908.09	575.53
"tcruzi-191783"	1215.42	752.66
"tcruzi-191784"	708	354.71
"tcruzi-191841"	44.56	70.21
"tcruzi-191842"	63.93	68.66
"tcruzi-191845"	109.08	93.04
"tcruzi-191846"	61.88	71.83
"tcruzi-191847"	166.04	137.7
"tcruzi-191853"	45.82	57.51
