"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91729"	619.57	309.62
"tcruzi-91738"	17927.19	9586.21
"tcruzi-91763"	31516.23	23640.95
"tcruzi-91770"	19062.37	16505.19
"tcruzi-91772"	30208.6	26321.56
"tcruzi-91774"	29819.83	22501
"tcruzi-91775"	68.17	31.68
"tcruzi-91776"	20044.69	16689.75
"tcruzi-91778"	30912.01	24585.82
"tcruzi-91779"	22469.07	17120.82
"tcruzi-91782"	12230.56	10597.45
"tcruzi-91783"	366.61	298.04
"tcruzi-91784"	34979.06	22043.11
"tcruzi-91785"	2721.2	3130.25
"tcruzi-91789"	35.17	46.8
"tcruzi-91795"	19087.19	16499.27
"tcruzi-91796"	5899.12	2669.54
"tcruzi-91797"	32149.49	23819.36
"tcruzi-91798"	11059.04	11798.19
"tcruzi-91799"	950.96	2057.45
"tcruzi-91800"	394.43	240.09
"tcruzi-91983"	19.54	19.37
"tcruzi-92110"	193.81	471.71
"tcruzi-92111"	176.26	364
"tcruzi-92112"	19639.04	12029.72
"tcruzi-92329"	13.25	28.57
"tcruzi-92551"	166.18	480.94
"tcruzi-92717"	56.72	39.65
"tcruzi-93443"	14.22	12.2
"tcruzi-93670"	50.26	26.76
"tcruzi-93902"	34247.09	21580.07
"tcruzi-93960"	45.03	28.84
"tcruzi-94285"	4678.16	4152.36
"tcruzi-94614"	60.89	72.27
"tcruzi-94621"	382.56	272.21
"tcruzi-94694"	38.03	53.93
"tcruzi-94695"	34.88	43.29
"tcruzi-94699"	79.13	70.25
"tcruzi-94758"	198.9	371.68
"tcruzi-94759"	496.98	294.88
"tcruzi-94769"	612.17	672.23
"tcruzi-94779"	62.35	38.74
"tcruzi-94803"	285.54	257.73
"tcruzi-94804"	251.61	480.73
"tcruzi-94808"	210.73	420.57
"tcruzi-94809"	455	489.07
"tcruzi-94813"	435.99	185.3
"tcruzi-94814"	374.96	239.89
"tcruzi-94815"	262.47	387.08
"tcruzi-94817"	137.08	57.4
"tcruzi-94818"	122.96	89.13
"tcruzi-94825"	1182.19	959.06
"tcruzi-94826"	1895.3	1661.03
"tcruzi-94827"	7508.26	5350.54
"tcruzi-94828"	2873.85	2236.34
"tcruzi-94841"	46.53	31.32
"tcruzi-94894"	32.4	38.16
"tcruzi-95046"	57.59	80.79
"tcruzi-95102"	120.82	134.7
"tcruzi-95116"	28283.53	22550.88
"tcruzi-95239"	21.46	22.38
"tcruzi-95363"	37.57	61.02
"tcruzi-95652"	275.79	239.92
"tcruzi-95802"	32.2	98.84
"tcruzi-95804"	108.03	102.59
"tcruzi-95808"	132.01	213.22
"tcruzi-95809"	760.79	563.58
"tcruzi-95819"	67.28	34.03
"tcruzi-95830"	1385.24	1265.65
"tcruzi-95831"	1283.88	1219.25
"tcruzi-95835"	1742.68	2004.19
"tcruzi-95836"	2803.06	1911.26
"tcruzi-95840"	1995.22	1007.8
"tcruzi-95841"	2008.29	1059.07
"tcruzi-95842"	1868.99	1263.62
"tcruzi-95843"	1181.65	839.47
"tcruzi-95846"	1283.51	1011.99
"tcruzi-95847"	1500.78	1233.76
"tcruzi-95848"	9168.41	6878.3
"tcruzi-95849"	2512.87	2208.8
"tcruzi-95859"	68.03	25.16
"tcruzi-96006"	50.93	54.63
"tcruzi-96440"	82.74	51.88
"tcruzi-96704"	64.79	103.81
"tcruzi-96796"	26.62	45.77
"tcruzi-96858"	365.7	283.01
"tcruzi-96864"	73.63	113.73
"tcruzi-96965"	45.3	25.78
"tcruzi-97058"	57.48	108.74
"tcruzi-97097"	147.15	70.77
"tcruzi-97566"	10.03	37.18
"tcruzi-97658"	62.2	58.35
"tcruzi-97737"	219.31	166.96
"tcruzi-97793"	29.84	30.68
"tcruzi-98349"	38.4	14.27
"tcruzi-98483"	42.44	27.89
"tcruzi-98849"	37771.89	31254.31
"tcruzi-98877"	20.63	9.04
"tcruzi-99104"	57.38	64.96
"tcruzi-99121"	329.01	579
"tcruzi-99483"	65.3	153.51
"tcruzi-99668"	513.93	657.59
"tcruzi-99787"	66.53	131.25
"tcruzi-100055"	33.31	15.7
"tcruzi-100162"	39.53	47.64
"tcruzi-100284"	268.29	193.68
"tcruzi-100318"	27.86	20.67
"tcruzi-100681"	181.88	449.52
"tcruzi-100743"	75.86	69.97
"tcruzi-100813"	21.83	36.75
"tcruzi-101092"	16.83	30.27
"tcruzi-101299"	35.37	45.84
"tcruzi-101458"	27.96	32.02
"tcruzi-101588"	37.77	37.8
"tcruzi-101707"	22.55	47.15
"tcruzi-101832"	35.92	28.04
"tcruzi-101894"	28.13	38.17
"tcruzi-102254"	58.25	30.14
"tcruzi-102678"	29.62	41.22
"tcruzi-103137"	72.38	62.42
"tcruzi-103387"	33.68	12.21
"tcruzi-103639"	38.87	41.37
"tcruzi-103728"	40.05	48.42
"tcruzi-103831"	144.77	89.67
"tcruzi-103915"	172.51	4884.74
"tcruzi-104192"	25594.4	20039.82
"tcruzi-104193"	8645.71	3707.94
"tcruzi-104195"	32301.26	20345.7
"tcruzi-104196"	35905.37	23693.07
"tcruzi-104199"	38046.57	23245.35
"tcruzi-104201"	32848.45	24977.91
"tcruzi-104202"	36309.63	21400.87
"tcruzi-104203"	20446.48	13590.22
"tcruzi-104204"	15971.38	10814.02
"tcruzi-104210"	3704.38	3917.39
"tcruzi-104316"	20.43	42.25
"tcruzi-104444"	63.98	58.07
"tcruzi-104468"	25878.32	14919.68
"tcruzi-104469"	24623.68	16125.13
"tcruzi-104470"	28710.14	16201.24
"tcruzi-104471"	411.95	289.54
"tcruzi-104472"	2380.39	2534.77
"tcruzi-104720"	114.28	138.5
"tcruzi-104858"	29616.08	17203.08
"tcruzi-104859"	32769.85	23504.04
"tcruzi-104860"	29498.24	23037.87
"tcruzi-104861"	30634.48	21075.76
"tcruzi-104862"	27939.18	17812.64
"tcruzi-104863"	7963.7	7697.64
"tcruzi-105168"	56.25	166.82
"tcruzi-105245"	54.8	45.88
"tcruzi-106008"	405.63	500.41
"tcruzi-106060"	24669.3	22316.08
"tcruzi-106061"	31038.72	23786.42
"tcruzi-106211"	24197.03	22392.74
"tcruzi-106212"	3323.3	5116.46
"tcruzi-106221"	26915.92	22708.45
"tcruzi-106222"	784.23	782.14
"tcruzi-106223"	26224.94	24503.59
"tcruzi-106224"	43237.27	25866.7
"tcruzi-106226"	29618.75	22818.11
"tcruzi-106227"	33.54	39.85
"tcruzi-106269"	34529.01	23992.52
"tcruzi-106624"	53.85	54.36
"tcruzi-106719"	498.05	568.5
"tcruzi-107004"	53.48	45.12
"tcruzi-107008"	80.56	179.1
"tcruzi-107305"	25.42	25
"tcruzi-108081"	48.59	102.19
"tcruzi-108384"	248.97	208.91
"tcruzi-108385"	3417.28	2749.39
"tcruzi-108386"	8734.92	9084.32
"tcruzi-108387"	3731.23	2826.08
"tcruzi-108388"	2508.33	1809.41
"tcruzi-108389"	2987.63	2033.72
"tcruzi-108390"	3184.01	2265.31
"tcruzi-108391"	3009.65	2320.29
"tcruzi-108407"	26.78	34.87
"tcruzi-108790"	84.03	127.13
"tcruzi-108798"	158.5	281.63
"tcruzi-108805"	57.3	66.48
"tcruzi-108853"	46.38	47.83
"tcruzi-109067"	29.23	32.59
"tcruzi-109292"	90.56	79.51
"tcruzi-109312"	33285.58	25407.88
"tcruzi-109351"	28.73	31.54
"tcruzi-109483"	33.53	11.98
"tcruzi-110050"	55.32	23.8
"tcruzi-110393"	30.73	58.02
"tcruzi-110636"	29.4	36.01
"tcruzi-110773"	29.76	20.48
"tcruzi-111283"	3472.82	3118.54
"tcruzi-111289"	41.22	25.9
"tcruzi-111328"	75.89	62.13
"tcruzi-111437"	17.39	17.9
"tcruzi-111717"	42.5	32.46
"tcruzi-112015"	36.78	34.42
"tcruzi-112284"	871.73	735.73
"tcruzi-112796"	4259.03	4028.88
"tcruzi-112986"	26.91	11.85
"tcruzi-113024"	26.4	27.69
"tcruzi-113371"	24.15	61.02
"tcruzi-113604"	56.04	71.9
"tcruzi-113638"	32.64	16.75
"tcruzi-113731"	48.58	38.85
"tcruzi-114213"	19.86	23.91
"tcruzi-114592"	406.87	518.31
"tcruzi-114752"	29.89	25.92
"tcruzi-115101"	25453.01	20966.93
"tcruzi-115119"	11.32	18.46
"tcruzi-115292"	2411.37	1279.25
"tcruzi-115743"	32.58	32.62
"tcruzi-115822"	33.81	34.88
"tcruzi-115988"	40.63	27.7
"tcruzi-116455"	25.76	28.46
"tcruzi-116793"	30726.77	23340.28
"tcruzi-117284"	14154	9980.84
"tcruzi-117285"	9325.21	9413.71
"tcruzi-117286"	20106.63	10496.54
"tcruzi-117287"	3122.41	2898.86
"tcruzi-117288"	13886.9	14370.83
"tcruzi-117486"	19.13	29.61
"tcruzi-117502"	506.78	2024.36
"tcruzi-117539"	18.92	64.1
"tcruzi-117771"	37.6	20.31
"tcruzi-117841"	8.48	25.55
"tcruzi-118052"	23.9	27.22
"tcruzi-118074"	758.95	643.98
"tcruzi-118075"	979.95	774.8
"tcruzi-118076"	732.82	490.62
"tcruzi-118077"	716.7	725.85
"tcruzi-118078"	365.22	388.75
"tcruzi-118079"	48.61	62.24
"tcruzi-118080"	169.42	115.7
"tcruzi-118114"	60.17	48.54
"tcruzi-118127"	11.11	18.72
"tcruzi-118153"	31.79	12.86
"tcruzi-118307"	212.56	345.02
"tcruzi-118531"	54.85	45.33
"tcruzi-118658"	25.34	34.02
"tcruzi-118983"	44.05	67.14
"tcruzi-120005"	17.86	7.27
"tcruzi-120610"	34.68	34.97
"tcruzi-120717"	64.73	47.34
"tcruzi-120743"	116.23	47.7
"tcruzi-120792"	31.99	30.57
"tcruzi-120994"	31.95	27.52
"tcruzi-121354"	114.99	185.62
"tcruzi-121736"	26.21	28.65
"tcruzi-121803"	94.87	53.84
"tcruzi-122078"	24.13	17.44
"tcruzi-122200"	125	62.58
"tcruzi-122576"	3299.95	2361
"tcruzi-122598"	7395.97	9840.47
"tcruzi-122640"	27.65	26.17
"tcruzi-122803"	21.55	16.52
"tcruzi-122979"	124.02	102.06
"tcruzi-123067"	41087.76	30869.91
"tcruzi-123375"	68.79	36.87
"tcruzi-123430"	42.56	28.97
"tcruzi-123452"	35.61	35.07
"tcruzi-123553"	23.44	32.94
"tcruzi-123602"	9.87	10.62
"tcruzi-123954"	8944.17	10344.95
"tcruzi-124014"	97.47	85.5
"tcruzi-124032"	1965.29	4327.61
"tcruzi-124048"	3571.89	3754.67
"tcruzi-124187"	54.34	29.95
"tcruzi-124303"	36.73	74.29
"tcruzi-124585"	63.3	20.01
"tcruzi-124645"	140.71	134.71
"tcruzi-124904"	29.08	21.66
"tcruzi-125072"	242.04	227.51
"tcruzi-125370"	68.34	94.87
"tcruzi-125472"	49.06	39.4
"tcruzi-125495"	23.51	28.75
"tcruzi-126151"	19.13	34.41
"tcruzi-126634"	109.16	69.53
"tcruzi-126781"	15.83	14.5
"tcruzi-126992"	1474.87	30.72
"tcruzi-127041"	23.73	56.52
"tcruzi-127251"	49.84	26.69
"tcruzi-127728"	2245.78	1646.98
"tcruzi-127816"	119.11	104.37
"tcruzi-128170"	51.43	50.71
"tcruzi-128185"	40.78	60.31
"tcruzi-128367"	46059.88	26972.78
"tcruzi-128378"	66.31	23.45
"tcruzi-128865"	44.24	45.64
"tcruzi-129107"	21.57	25.66
"tcruzi-129631"	37.52	20.44
"tcruzi-129803"	25.31	22.71
"tcruzi-130309"	35.97	26.29
"tcruzi-130336"	23.63	42.42
"tcruzi-130388"	275.18	256.04
"tcruzi-130425"	76.29	37.35
"tcruzi-130444"	24340.88	16708.66
"tcruzi-131325"	62.07	44.24
"tcruzi-131614"	37.4	38
"tcruzi-131722"	525.01	1219.47
"tcruzi-131786"	20.64	24.17
"tcruzi-131809"	71.34	96.92
"tcruzi-132236"	90.73	80.69
"tcruzi-132476"	46.64	52.25
"tcruzi-132849"	48.22	48.49
"tcruzi-133080"	40.91	29.87
"tcruzi-133220"	151.66	101.08
"tcruzi-133571"	570.59	855.64
"tcruzi-133607"	21.76	38.36
"tcruzi-133714"	9.3	4.89
"tcruzi-133797"	21536.43	21209.08
"tcruzi-133853"	19.44	25.72
"tcruzi-133859"	24.11	16.65
"tcruzi-133862"	22.56	15.83
"tcruzi-134164"	24.67	73.77
"tcruzi-134428"	35.52	43.09
"tcruzi-134474"	26.51	20.58
"tcruzi-134592"	54.33	72.04
"tcruzi-134594"	259.42	283.22
"tcruzi-134690"	60.36	36.08
"tcruzi-134980"	37.9	44.61
"tcruzi-134984"	42.85	11.71
"tcruzi-135206"	9569.78	310.03
"tcruzi-135371"	26.75	31.41
"tcruzi-135482"	645.54	617.97
"tcruzi-135522"	23.62	30.61
"tcruzi-135596"	42.39	54.42
"tcruzi-135925"	179.94	174.07
"tcruzi-136222"	24.41	32.8
"tcruzi-136531"	60.27	39.06
"tcruzi-137036"	54.49	62.45
"tcruzi-137227"	98.15	26.33
"tcruzi-137420"	25.98	20.05
"tcruzi-137540"	13.86	17.23
"tcruzi-137641"	27.43	58.27
"tcruzi-137831"	68.2	39.32
"tcruzi-137832"	57.96	32.87
"tcruzi-137834"	48.92	28.5
"tcruzi-137936"	22180.18	14306.31
"tcruzi-137937"	34512.22	23888.61
"tcruzi-137940"	16775.19	11905.47
"tcruzi-137941"	7324.24	5965.02
"tcruzi-137942"	25811.9	17462.67
"tcruzi-137946"	14888.6	14275.17
"tcruzi-137947"	22273.47	15147.38
"tcruzi-137954"	6479.55	7453.25
"tcruzi-137963"	2167.47	2358.06
"tcruzi-137965"	163.11	188.75
"tcruzi-138009"	21444.71	17468.63
"tcruzi-138480"	11.19	9.37
"tcruzi-138482"	63.65	62.14
"tcruzi-138483"	50.15	88.1
"tcruzi-138485"	110.83	49.12
"tcruzi-138488"	33.84	55.58
"tcruzi-138503"	22521.87	19243.89
"tcruzi-138520"	26570.17	20686.36
"tcruzi-138522"	27173.88	19813.53
"tcruzi-138523"	24558.04	21690.32
"tcruzi-138525"	28218.17	17202.73
"tcruzi-138640"	2585.28	1969.99
"tcruzi-138687"	50.52	35.28
"tcruzi-138694"	24074.31	16779.77
"tcruzi-138695"	65.22	36.81
"tcruzi-138696"	22162.13	14664.08
"tcruzi-138710"	27344.67	20755.98
"tcruzi-138712"	29763.49	21247.19
"tcruzi-138713"	15213.06	10839.07
"tcruzi-138716"	12321.31	9276.58
"tcruzi-138717"	18570.14	9581.76
"tcruzi-138718"	249.73	248.42
"tcruzi-138719"	393.03	371.4
"tcruzi-138720"	26067.5	21853.51
"tcruzi-138721"	28159.6	20467.74
"tcruzi-138722"	3719.12	1783.59
"tcruzi-138753"	50.13	25.42
"tcruzi-138829"	7731.17	9349.5
"tcruzi-138830"	24186.16	18483.79
"tcruzi-138834"	19.27	21.69
"tcruzi-138860"	28.93	24.34
"tcruzi-138865"	19.76	39.02
"tcruzi-139194"	41.32	32.7
"tcruzi-139382"	25111.47	21015.67
"tcruzi-139383"	4042.42	916.54
"tcruzi-139384"	28101.91	20435.78
"tcruzi-139385"	7925.37	4889.29
"tcruzi-139386"	1333.97	1842.62
"tcruzi-139387"	311.54	407.13
"tcruzi-139611"	78.66	22.65
"tcruzi-139741"	125.05	75.78
"tcruzi-139772"	13472.09	12531.17
"tcruzi-139773"	12223.04	11071.38
"tcruzi-139774"	13715.76	11851.94
"tcruzi-139775"	13819.54	12518.06
"tcruzi-139831"	35.74	40.98
"tcruzi-139982"	26.77	42.61
"tcruzi-140050"	58.67	47.33
"tcruzi-140060"	38.06	32.07
"tcruzi-140144"	24.99	37
"tcruzi-140318"	137.13	275.29
"tcruzi-140445"	116.43	62.42
"tcruzi-140488"	36.25	13.77
"tcruzi-140541"	36.49	23.73
"tcruzi-140616"	49.04	55.89
"tcruzi-140664"	31.47	37.37
"tcruzi-140781"	14081.04	4702.06
"tcruzi-140784"	3168.86	2165.33
"tcruzi-140787"	2051.13	891.16
"tcruzi-140885"	51.82	50.43
"tcruzi-141105"	7191.35	9005.98
"tcruzi-141267"	35.18	40.27
"tcruzi-141467"	28.59	18.2
"tcruzi-141468"	88.68	86.6
"tcruzi-141469"	76.18	62.03
"tcruzi-141470"	26.83	46.94
"tcruzi-141869"	62.65	30.24
"tcruzi-141870"	10.38	68.93
"tcruzi-141872"	49.58	31.13
"tcruzi-141874"	34.16	31.69
"tcruzi-141875"	29.33	46.82
"tcruzi-141884"	234.11	162.15
"tcruzi-141902"	65.16	52.94
"tcruzi-141907"	53.61	48.43
"tcruzi-142143"	24762.11	22929.55
"tcruzi-142287"	43.21	35.22
"tcruzi-142314"	12545.44	12238.41
"tcruzi-142580"	1285.81	1258.91
"tcruzi-142583"	1297.57	991.31
"tcruzi-142585"	22.2	30.84
"tcruzi-142608"	431.45	299.28
"tcruzi-142717"	14.58	34.7
"tcruzi-142731"	33.9	28.74
"tcruzi-142814"	28.2	42.24
"tcruzi-143092"	19.63	42.19
"tcruzi-143097"	86.98	49.65
"tcruzi-143391"	4095.78	3755
"tcruzi-143727"	79.12	109.41
"tcruzi-143806"	34.82	35.76
"tcruzi-143810"	11269.86	10404.73
"tcruzi-144152"	7979.3	4289.09
"tcruzi-144453"	30.51	18.82
"tcruzi-144602"	1135.89	1843.98
"tcruzi-144905"	18.67	13.02
"tcruzi-144944"	36.04	24.35
"tcruzi-145029"	1127.98	570.14
"tcruzi-145139"	34.04	44.16
"tcruzi-145480"	40.5	28.27
"tcruzi-145759"	48.4	55.83
"tcruzi-145787"	36.24	24.49
"tcruzi-146126"	33.9	15.42
"tcruzi-147182"	38.81	23.64
"tcruzi-147641"	10.58	29.67
"tcruzi-147735"	18199.73	14487.02
"tcruzi-147854"	16005.82	13081.86
"tcruzi-147977"	648.27	500.11
"tcruzi-148295"	31.31	30.48
"tcruzi-148331"	23.56	49.46
"tcruzi-148786"	125.52	152.2
"tcruzi-149335"	23.02	20.53
"tcruzi-149400"	33681.81	23263.92
"tcruzi-149401"	49.08	74.33
"tcruzi-149403"	26638.97	17193.97
"tcruzi-149488"	68.83	47
"tcruzi-149540"	67.67	44.42
"tcruzi-149721"	39.19	27.83
"tcruzi-149807"	393.35	562.21
"tcruzi-149808"	331.67	367.67
"tcruzi-150220"	128.58	156.55
"tcruzi-150221"	26412.79	20875.59
"tcruzi-150323"	29.82	34.23
"tcruzi-150341"	44.15	64.86
"tcruzi-150386"	72.07	82.33
"tcruzi-150402"	37486.13	29071.91
"tcruzi-150505"	197.47	189.59
"tcruzi-151503"	26.2	16.88
"tcruzi-151908"	36.37	27.92
"tcruzi-152005"	26.45	16.92
"tcruzi-152130"	53.36	68.42
"tcruzi-152223"	32.15	20.43
"tcruzi-152357"	51.02	58.67
"tcruzi-152446"	48.78	24.83
"tcruzi-152473"	99.12	66.1
"tcruzi-152542"	115.43	109.24
"tcruzi-152779"	40.32	33.14
"tcruzi-152962"	2297.5	1382.09
"tcruzi-153045"	39.27	51.75
"tcruzi-153219"	23.28	13.62
"tcruzi-153365"	28.74	53.44
"tcruzi-153374"	21.61	33.51
"tcruzi-153458"	22.88	18.47
"tcruzi-153683"	6975.69	5028.86
"tcruzi-153969"	19621.85	17701.57
"tcruzi-153977"	13.83	27.88
"tcruzi-153982"	43.6	93.36
"tcruzi-154193"	94.26	21.12
"tcruzi-154367"	29.38	8.31
"tcruzi-154593"	36.25	26.63
"tcruzi-154645"	57.23	30.22
"tcruzi-154697"	3311.62	2068.34
"tcruzi-154877"	63.89	237.68
"tcruzi-155107"	34.39	44.93
"tcruzi-155468"	21.18	22.67
"tcruzi-155764"	17.41	24.81
"tcruzi-155795"	36.66	20.01
"tcruzi-155981"	48.2	40.22
"tcruzi-156254"	24.1	18.42
"tcruzi-156274"	33.85	23.79
"tcruzi-156317"	1312.04	1560.4
"tcruzi-156572"	26.47	29.74
"tcruzi-156758"	576.24	363.8
"tcruzi-156783"	25.64	15.78
"tcruzi-156817"	58.31	54.4
"tcruzi-156873"	70.43	54.62
"tcruzi-156956"	503.89	500.94
"tcruzi-157438"	658.24	313.75
"tcruzi-157485"	13.62	22.9
"tcruzi-157864"	30.78	10.83
"tcruzi-157892"	18124.31	15875.56
"tcruzi-157893"	16544.77	14816.88
"tcruzi-158226"	16831.23	16052.69
"tcruzi-158228"	16346.09	14310.37
"tcruzi-158363"	48.99	37.97
"tcruzi-159166"	110.16	159.35
"tcruzi-159452"	16.73	23.46
"tcruzi-160351"	21.38	36.61
"tcruzi-160843"	56.59	62.96
"tcruzi-160958"	11.92	31.81
"tcruzi-161117"	58.79	59.12
"tcruzi-161148"	44.53	52.96
"tcruzi-161169"	28.27	13.77
"tcruzi-161260"	27.14	34.38
"tcruzi-161652"	56.59	72.6
"tcruzi-163124"	39.96	38.08
"tcruzi-163140"	24.29	51.87
"tcruzi-163403"	1113.93	598.85
"tcruzi-164002"	51.07	91.43
"tcruzi-164004"	33.52	40.42
"tcruzi-164332"	17.72	19.68
"tcruzi-164420"	4211.1	3086.09
"tcruzi-164681"	30.69	42.23
"tcruzi-164970"	34396.65	24168.46
"tcruzi-165228"	24.28	19.72
"tcruzi-165353"	181.63	183.55
"tcruzi-165379"	28.61	9.55
"tcruzi-165662"	47.59	76.27
"tcruzi-165708"	40.88	18.45
"tcruzi-165802"	59.82	212.14
"tcruzi-165887"	23.8	21
"tcruzi-166016"	25.42	21.28
"tcruzi-166034"	42.98	33.23
"tcruzi-166392"	3044.11	1692.66
"tcruzi-166640"	82.9	83.24
"tcruzi-167250"	17.48	20.97
"tcruzi-167408"	12437.2	9447.91
"tcruzi-167495"	25.45	10.08
"tcruzi-167509"	18.96	17.65
"tcruzi-167826"	31.83	27.58
"tcruzi-168166"	107.34	82.38
"tcruzi-168279"	46.22	56.24
"tcruzi-168361"	19.26	26.63
"tcruzi-168486"	59.16	39.79
"tcruzi-168511"	36261.34	28239.46
"tcruzi-168666"	2639.52	2082.03
"tcruzi-168829"	243.14	294.78
"tcruzi-168939"	24.95	20.16
"tcruzi-169619"	19.61	20.49
"tcruzi-169977"	35.26	50.47
"tcruzi-170210"	56.68	42.81
"tcruzi-170398"	27.01	32.76
"tcruzi-170543"	41.74	44.21
"tcruzi-170689"	92.67	39.07
"tcruzi-170751"	25.95	37.74
"tcruzi-170953"	47.01	44.17
"tcruzi-171077"	16.22	36.68
"tcruzi-171536"	19.3	24.23
"tcruzi-171689"	34.21	25.45
"tcruzi-172138"	17940.69	12724.82
"tcruzi-172686"	64.29	45.63
"tcruzi-172717"	26.89	19.09
"tcruzi-172733"	73.42	33.58
"tcruzi-172901"	47.87	42.48
"tcruzi-172915"	93.53	1951.7
"tcruzi-173210"	724.64	566.14
"tcruzi-173221"	41.89	19.3
"tcruzi-173247"	49.9	46.02
"tcruzi-173373"	3366.21	1875.06
"tcruzi-173408"	19.83	23.17
"tcruzi-173512"	21.46	16.7
"tcruzi-173771"	53.25	41.66
"tcruzi-173824"	30.54	38.84
"tcruzi-174241"	751.08	1503.85
"tcruzi-175314"	30.14	40.17
"tcruzi-175587"	8.98	13.21
"tcruzi-175882"	36.53	40.96
"tcruzi-176556"	24.21	39.8
"tcruzi-176713"	1007.63	707.33
"tcruzi-176768"	46.37	66.68
"tcruzi-176811"	92.25	87.56
"tcruzi-176854"	27.6	45.33
"tcruzi-177394"	32.94	33.99
"tcruzi-177412"	93.72	44.76
"tcruzi-178252"	15.41	14.72
"tcruzi-178465"	50.52	16.7
"tcruzi-178880"	29.3	18.74
"tcruzi-178958"	279.83	221.21
"tcruzi-179663"	38.2	25.53
"tcruzi-179699"	16.31	30.13
"tcruzi-179836"	692.99	603.21
"tcruzi-179837"	30.62	42.98
"tcruzi-179905"	93.18	45.15
"tcruzi-179955"	1606.42	2940.56
"tcruzi-180196"	30.72	12.18
"tcruzi-180242"	57.2	56.31
"tcruzi-180590"	2616.08	1645.73
"tcruzi-180623"	241.92	444.61
"tcruzi-180701"	35.42	32.33
"tcruzi-180879"	34.11	22.87
"tcruzi-181080"	91.78	95.16
"tcruzi-181281"	27	43.66
"tcruzi-181354"	38.77	20.01
"tcruzi-181449"	16.47	9.55
"tcruzi-181819"	24.33	34.25
"tcruzi-182116"	28.54	31.13
"tcruzi-182322"	45.46	30.21
"tcruzi-182359"	23.95	49.17
"tcruzi-182376"	30.37	41.9
"tcruzi-182458"	20.86	51.21
"tcruzi-182717"	5243.18	3476.92
"tcruzi-182718"	6943.94	4332.49
"tcruzi-183082"	56.48	48.52
"tcruzi-183206"	167.77	161.21
"tcruzi-183384"	48.5	59.7
"tcruzi-183507"	18.91	27.24
"tcruzi-183551"	15.18	31.82
"tcruzi-183625"	29.16	28.82
"tcruzi-183710"	177.69	241.17
"tcruzi-183815"	35.22	54.27
"tcruzi-183836"	28502.92	24194.74
"tcruzi-184022"	31949.66	24387.22
"tcruzi-184737"	29.38	49.08
"tcruzi-185101"	53.2	37.38
"tcruzi-185128"	1386.88	1198.97
"tcruzi-185129"	883.37	981.56
"tcruzi-185130"	2163.06	1670.17
"tcruzi-185131"	3235.33	2494.11
"tcruzi-185312"	20.47	29.86
"tcruzi-185403"	49.61	69.56
"tcruzi-185452"	61.02	35.38
"tcruzi-186110"	32.94	46.9
"tcruzi-186306"	3468.84	2766.82
"tcruzi-186350"	27.48	12.57
"tcruzi-186482"	89.09	42.78
"tcruzi-186483"	134.88	66.72
"tcruzi-186485"	69.19	52.59
"tcruzi-186520"	1386.77	1295.15
"tcruzi-186967"	62.28	71
"tcruzi-187178"	54.42	27.72
"tcruzi-187211"	24.16	28.57
"tcruzi-187400"	10.14	16.7
"tcruzi-187653"	122.83	175.08
"tcruzi-187654"	3919.64	2845.66
"tcruzi-187656"	4924.23	3240.98
"tcruzi-187659"	7661.84	3259.78
"tcruzi-187660"	6890.13	4525.76
"tcruzi-187661"	3661.45	2723.22
"tcruzi-187663"	75.86	66.94
"tcruzi-188097"	31.32	42.83
"tcruzi-188129"	25.67	22.15
"tcruzi-188150"	36223.06	23565.95
"tcruzi-188151"	30632.85	22458.57
"tcruzi-188152"	27854.62	22278.97
"tcruzi-188155"	26231.13	21852.36
"tcruzi-188156"	21083.05	22580.94
"tcruzi-188157"	26821.15	18876.24
"tcruzi-188159"	461.02	357.2
"tcruzi-188164"	14958.31	14167.88
"tcruzi-188165"	29282.68	18094.92
"tcruzi-188172"	27428.83	16126.68
"tcruzi-188173"	18482.59	16670
"tcruzi-188187"	16616.93	15053.51
"tcruzi-188189"	29.1	28.83
"tcruzi-188240"	99.39	105.68
"tcruzi-188242"	154.89	165
"tcruzi-188244"	58.56	100.56
"tcruzi-188245"	70.94	89.22
"tcruzi-188262"	23.65	51.47
"tcruzi-188263"	35.41	54.6
"tcruzi-188325"	85.34	61.48
"tcruzi-188540"	78.27	91.2
"tcruzi-188752"	39.49	64.87
"tcruzi-188759"	34763.11	25999.6
"tcruzi-188795"	3594.66	3468.12
"tcruzi-189015"	24.3	16.98
"tcruzi-189028"	33.82	45.38
"tcruzi-189306"	393.03	466.12
"tcruzi-189307"	15326.6	9298.35
"tcruzi-189309"	19495.56	15117.66
"tcruzi-189461"	53.68	29.56
"tcruzi-189579"	118.43	514.72
"tcruzi-189645"	42.67	35.82
"tcruzi-189893"	108.68	78.18
"tcruzi-190113"	20200.41	14798.31
"tcruzi-190511"	30.37	19.64
"tcruzi-190704"	32.57	47.5
"tcruzi-191345"	35.9	43.67
"tcruzi-191347"	35.26	26.51
"tcruzi-191642"	15.5	16.72
"tcruzi-191762"	27896.09	19799.44
"tcruzi-191763"	14629.49	10133.22
"tcruzi-191765"	37507.87	22865.45
"tcruzi-191766"	36266.77	26276.5
"tcruzi-191769"	35954.32	29227.12
"tcruzi-191770"	23687.5	15684.41
"tcruzi-191774"	2459.43	3131.63
"tcruzi-191777"	22261.65	15667.05
"tcruzi-191778"	21316.69	14666.46
