"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89877"	874.66	325.21
"tcruzi-89887"	656.48	159.43
"tcruzi-89923"	28657.6	28730.96
"tcruzi-89942"	89.64	73.86
"tcruzi-89948"	28235.75	29975.26
"tcruzi-89951"	236.49	158.94
"tcruzi-89954"	17133.39	10990.68
"tcruzi-89955"	27924.09	27435.46
"tcruzi-89957"	27226.08	23911.25
"tcruzi-89959"	2014.02	834.36
"tcruzi-89960"	1653.89	680.7
"tcruzi-89961"	1398.71	762.28
"tcruzi-89965"	27564.68	28928.47
"tcruzi-90464"	2004	638.4
"tcruzi-90608"	1625.31	546.61
"tcruzi-90782"	124.74	59.26
"tcruzi-91160"	324.88	280.72
"tcruzi-91461"	21735.96	15929.13
"tcruzi-91692"	745.16	363.65
"tcruzi-91723"	235.54	137.21
"tcruzi-91729"	107.3	60.98
"tcruzi-91738"	27279.49	26166.67
"tcruzi-91763"	46033.51	41731.73
"tcruzi-91770"	37639.13	32474.45
"tcruzi-91772"	45345.25	38741.68
"tcruzi-91774"	42690.65	36883.92
"tcruzi-91775"	435.64	380.76
"tcruzi-91776"	43444.76	36901.61
"tcruzi-91778"	44537.55	35608.58
"tcruzi-91779"	47775.63	34939.81
"tcruzi-91782"	44347.53	36534.2
"tcruzi-91783"	31875.03	27196.02
"tcruzi-91784"	48960.11	39668.2
"tcruzi-91785"	41920.42	31222.66
"tcruzi-91789"	135.11	163.66
"tcruzi-91795"	35343.37	34820.6
"tcruzi-91796"	22148.65	29964.41
"tcruzi-91797"	47301.13	38913.49
"tcruzi-91798"	42334.14	36447.99
"tcruzi-91799"	48516.97	39926.04
"tcruzi-91800"	33154.83	25260.54
"tcruzi-91983"	106.15	85.98
"tcruzi-92110"	31524.9	28292.09
"tcruzi-92111"	26757.43	22187.9
"tcruzi-92112"	46870.94	36191.9
"tcruzi-92329"	52.12	31.96
"tcruzi-92551"	434.03	206.83
"tcruzi-92717"	5898.39	2262.09
"tcruzi-93443"	75.63	30.74
"tcruzi-93670"	4425.29	1725.98
"tcruzi-93902"	20817.76	26672.43
"tcruzi-93960"	560.68	323.52
"tcruzi-94285"	352.59	200.26
"tcruzi-94614"	335.21	226.21
"tcruzi-94621"	89.78	56.19
"tcruzi-94694"	627.6	183.69
"tcruzi-94695"	78.45	46.15
"tcruzi-94699"	16844.88	14923.46
"tcruzi-94758"	1736.29	2027.23
"tcruzi-94759"	6736.92	3501.09
"tcruzi-94769"	993.3	967.58
"tcruzi-94779"	1406.46	1143.86
"tcruzi-94803"	9767.3	4120.49
"tcruzi-94804"	3957.57	2336.71
"tcruzi-94808"	10325.6	7945.02
"tcruzi-94809"	5992.89	3643.28
"tcruzi-94813"	8999.49	7544.52
"tcruzi-94814"	16779.56	11630.94
"tcruzi-94815"	7455.19	4313.11
"tcruzi-94817"	12325.34	7191.66
"tcruzi-94818"	5724.03	3305.64
"tcruzi-94825"	12748.59	10077.29
"tcruzi-94826"	1834.58	1831.72
"tcruzi-94827"	6528.07	6603.57
"tcruzi-94828"	20444.41	22427.76
"tcruzi-94841"	289.68	140.17
"tcruzi-94894"	6795.89	5424.2
"tcruzi-95046"	1145.62	312.5
"tcruzi-95102"	17932.84	12363.68
"tcruzi-95116"	24587.7	21345.76
"tcruzi-95239"	186.96	131.43
"tcruzi-95363"	1299.66	443.81
"tcruzi-95652"	442.15	288.87
"tcruzi-95802"	239.46	230.82
"tcruzi-95804"	14335.87	14326.48
"tcruzi-95808"	3079.41	1345.46
"tcruzi-95809"	3000.13	2033.9
"tcruzi-95819"	2156.12	1468.54
"tcruzi-95830"	5943.67	2767.8
"tcruzi-95831"	5220.18	2518.65
"tcruzi-95835"	6710.41	3884.62
"tcruzi-95836"	5883	3148.63
"tcruzi-95840"	7035.72	3346.39
"tcruzi-95841"	8486.92	3832.86
"tcruzi-95842"	8446.34	3587.32
"tcruzi-95843"	8069.13	3460.55
"tcruzi-95846"	11216.78	7557.08
"tcruzi-95847"	1510.9	2185.76
"tcruzi-95848"	6464.93	6076.27
"tcruzi-95849"	15535.24	16423.43
"tcruzi-95859"	467.59	166.13
"tcruzi-96006"	763.67	428.88
"tcruzi-96440"	296.27	116.28
"tcruzi-96704"	373.31	218.12
"tcruzi-96796"	81.59	53.58
"tcruzi-96858"	1148.57	1215.58
"tcruzi-96864"	13828.41	11899.33
"tcruzi-96965"	179.99	103.98
"tcruzi-97058"	297.49	172.84
"tcruzi-97097"	1820.05	1095.69
"tcruzi-97566"	77.77	53.18
"tcruzi-97658"	10622.34	8317.54
"tcruzi-97737"	894.59	420.11
"tcruzi-97793"	109.71	63.91
"tcruzi-98349"	113.76	64.05
"tcruzi-98483"	108.03	71.91
"tcruzi-98849"	12747.88	6499
"tcruzi-98877"	243.21	173.74
"tcruzi-99104"	625.21	375.01
"tcruzi-99121"	136.85	107.38
"tcruzi-99483"	107.87	136.33
"tcruzi-99668"	20439.58	7612.94
"tcruzi-99787"	96.71	102.2
"tcruzi-100055"	221.11	110.7
"tcruzi-100162"	62.72	50.49
"tcruzi-100284"	22649.57	17069.51
"tcruzi-100318"	122.25	72.07
"tcruzi-100681"	22032.37	19302.71
"tcruzi-100743"	9509.46	8735.16
"tcruzi-100813"	144.56	89.92
"tcruzi-101092"	70.58	37.43
"tcruzi-101299"	117.86	64.11
"tcruzi-101458"	4975.99	1597.03
"tcruzi-101588"	137.76	98.12
"tcruzi-101707"	268.47	81.01
"tcruzi-101832"	1918.96	815.19
"tcruzi-101894"	164.42	121.55
"tcruzi-102254"	65.56	66.01
"tcruzi-102678"	627.98	345.68
"tcruzi-103137"	937.24	452.61
"tcruzi-103387"	388.42	220.92
"tcruzi-103639"	696.31	432.56
"tcruzi-103728"	117.17	106.16
"tcruzi-103831"	3845	1498.21
"tcruzi-103915"	1239.7	1954.87
"tcruzi-104192"	33591.28	31332.43
"tcruzi-104193"	27474.98	20777.82
"tcruzi-104195"	32927.24	40716.41
"tcruzi-104196"	39939.15	45005.54
"tcruzi-104199"	39954.5	36844.57
"tcruzi-104201"	38989.46	38584.31
"tcruzi-104202"	38658.36	38506.46
"tcruzi-104203"	36636.63	38262.62
"tcruzi-104204"	32412.46	36833.21
"tcruzi-104210"	37302.04	38689.09
"tcruzi-104316"	27199.49	16842.53
"tcruzi-104444"	1246.43	697.33
"tcruzi-104468"	34493.23	32812.85
"tcruzi-104469"	36636.94	40075.39
"tcruzi-104470"	36176.93	35362.22
"tcruzi-104471"	13152.42	12659.4
"tcruzi-104472"	22800.16	24286.05
"tcruzi-104720"	752.91	414.18
"tcruzi-104858"	33632.97	24852.41
"tcruzi-104859"	36525.25	31946.22
"tcruzi-104860"	34858.51	32584.42
"tcruzi-104861"	37038.36	39311.32
"tcruzi-104862"	35313.77	34132.98
"tcruzi-104863"	29209.91	35753.7
"tcruzi-105168"	712.1	373.94
"tcruzi-105245"	191.6	84.59
"tcruzi-106008"	450.59	130.87
"tcruzi-106060"	25319.43	23315.58
"tcruzi-106061"	21360.13	19923.69
"tcruzi-106211"	25333.53	21660.28
"tcruzi-106212"	16705.8	11051.38
"tcruzi-106221"	25251.89	25861.58
"tcruzi-106222"	24267.91	24517.61
"tcruzi-106223"	25976.18	26549.23
"tcruzi-106224"	24979.34	21985.77
"tcruzi-106226"	28370.71	27114.21
"tcruzi-106227"	859.93	449.12
"tcruzi-106269"	3257.4	1315.17
"tcruzi-106624"	455.47	220.17
"tcruzi-106719"	23727.14	11017.4
"tcruzi-107004"	280.34	115.06
"tcruzi-107008"	301.14	139.16
"tcruzi-107305"	92.3	43.55
"tcruzi-108081"	6354.69	3288.21
"tcruzi-108384"	11233.33	7239.07
"tcruzi-108385"	5467.31	2422.71
"tcruzi-108386"	7819.13	4200.06
"tcruzi-108387"	5408.2	2705.36
"tcruzi-108388"	18715.16	16759
"tcruzi-108389"	20939.39	20384.62
"tcruzi-108390"	22879.48	22218.2
"tcruzi-108391"	19316.66	18379.08
"tcruzi-108407"	229.32	111.17
"tcruzi-108790"	13477.01	8297.02
"tcruzi-108798"	587.17	337.88
"tcruzi-108805"	101.91	118.96
"tcruzi-108853"	794.8	396.07
"tcruzi-109067"	97.74	54.42
"tcruzi-109292"	753.41	318.83
"tcruzi-109312"	287.18	131.96
"tcruzi-109351"	2777.16	2275.48
"tcruzi-109483"	167.75	81.65
"tcruzi-110050"	173.87	93.75
"tcruzi-110393"	463.73	269.67
"tcruzi-110636"	39.16	35.17
"tcruzi-110773"	75.26	36.65
"tcruzi-111283"	1243.74	598.17
"tcruzi-111289"	98.95	53.2
"tcruzi-111328"	17847.22	17109.1
"tcruzi-111437"	80.13	44.3
"tcruzi-111717"	243.19	139.54
"tcruzi-112015"	219.33	114.97
"tcruzi-112284"	17222.83	12369.78
"tcruzi-112796"	10637.35	4689
"tcruzi-112986"	108.82	58.19
"tcruzi-113024"	106.09	122.69
"tcruzi-113371"	219.66	120.28
"tcruzi-113604"	385.64	155.39
"tcruzi-113638"	1623.45	612.7
"tcruzi-113731"	112.72	71.79
"tcruzi-114213"	272.45	125.68
"tcruzi-114592"	933.32	608.56
"tcruzi-114752"	1369.11	176.71
"tcruzi-115101"	20669.76	19541.94
"tcruzi-115119"	42.99	35.75
"tcruzi-115292"	11036.91	5424.61
"tcruzi-115743"	84.74	52.53
"tcruzi-115822"	91.86	56.28
"tcruzi-115988"	478.81	194.73
"tcruzi-116455"	80.71	74.28
"tcruzi-116793"	3597.64	1356.51
"tcruzi-117284"	20274.55	13577.74
"tcruzi-117285"	19689.67	15809
"tcruzi-117286"	21378.18	16596.66
"tcruzi-117287"	10651.01	7016.83
"tcruzi-117288"	14229.53	9813.71
"tcruzi-117486"	67.47	52.91
"tcruzi-117502"	199.08	125.16
"tcruzi-117539"	35.67	50.15
"tcruzi-117771"	49.44	39.13
"tcruzi-117841"	32.15	52.19
"tcruzi-118052"	120.2	108.64
"tcruzi-118074"	32922.11	27878.47
"tcruzi-118075"	36325.77	30716.37
"tcruzi-118076"	36249.4	32018.78
"tcruzi-118077"	37456.7	33394.32
"tcruzi-118078"	31887.35	28873.72
"tcruzi-118079"	2003.6	468.96
"tcruzi-118080"	7533.12	2364.47
"tcruzi-118114"	806.8	278.49
"tcruzi-118127"	177.82	59.98
"tcruzi-118153"	661.68	358.28
"tcruzi-118307"	658.72	561
"tcruzi-118531"	467.6	225.51
"tcruzi-118658"	100.61	87.99
"tcruzi-118983"	316.14	158.68
"tcruzi-120005"	104.36	64.12
"tcruzi-120610"	73.86	87.13
"tcruzi-120717"	530.44	172.45
"tcruzi-120743"	171.36	69.14
"tcruzi-120792"	69.13	49.51
"tcruzi-120994"	148.36	75.97
"tcruzi-121354"	320.77	101.74
"tcruzi-121736"	220.8	77.97
"tcruzi-121803"	333.12	201.42
"tcruzi-122078"	50.66	42.3
"tcruzi-122200"	215.05	96.76
"tcruzi-122576"	6683.11	2995.01
"tcruzi-122598"	195.9	127.49
"tcruzi-122640"	70.38	46.71
"tcruzi-122803"	37.42	31.84
"tcruzi-122979"	251.91	130.87
"tcruzi-123067"	21378.4	11834.5
"tcruzi-123375"	178.94	151.66
"tcruzi-123430"	79.41	89.82
"tcruzi-123452"	466.96	241.3
"tcruzi-123553"	88.98	61.18
"tcruzi-123602"	143.53	68.86
"tcruzi-123954"	8700.5	5549.07
"tcruzi-124014"	239.21	173.28
"tcruzi-124032"	14044.63	14599.7
"tcruzi-124048"	136.82	66.66
"tcruzi-124187"	280.23	209.27
"tcruzi-124303"	1726.96	1019.9
"tcruzi-124585"	343.06	187.55
"tcruzi-124645"	11245.7	7745.74
"tcruzi-124904"	82.16	63.36
"tcruzi-125072"	458.28	696.55
"tcruzi-125370"	502.19	319.51
"tcruzi-125472"	91.45	59.15
"tcruzi-125495"	122.92	67.83
"tcruzi-126151"	384.37	209.87
"tcruzi-126634"	599.97	284.35
"tcruzi-126781"	133.17	86.19
"tcruzi-126992"	1057.86	274.24
"tcruzi-127041"	110.21	91.92
"tcruzi-127251"	67.99	23.45
"tcruzi-127728"	2507.79	4834.09
"tcruzi-127816"	796.13	371
"tcruzi-128170"	438.71	129.45
"tcruzi-128185"	31789.86	22854.45
"tcruzi-128367"	4629.89	2275.61
"tcruzi-128378"	221.15	192.26
"tcruzi-128865"	28003.85	27397.62
"tcruzi-129107"	308.73	96.76
"tcruzi-129631"	59.99	90.65
"tcruzi-129803"	97.02	64.41
"tcruzi-130309"	166.54	69.55
"tcruzi-130336"	694.94	365.31
"tcruzi-130388"	2197.83	1213.7
"tcruzi-130425"	62.39	45.63
"tcruzi-130444"	30915.45	23042.54
"tcruzi-131325"	196.9	151.65
"tcruzi-131614"	120.31	76.9
"tcruzi-131722"	176.64	180.11
"tcruzi-131786"	95.29	86.49
"tcruzi-131809"	37	48.01
"tcruzi-132236"	664.61	272.16
"tcruzi-132476"	233.2	164.28
"tcruzi-132849"	61.22	51.44
"tcruzi-133080"	181.8	65.08
"tcruzi-133220"	31693.78	20157
"tcruzi-133571"	20590.76	6288.82
"tcruzi-133607"	144.71	72.25
"tcruzi-133714"	49.98	49.28
"tcruzi-133797"	903.33	618.51
"tcruzi-133853"	106.08	77.32
"tcruzi-133859"	53.59	68.83
"tcruzi-133862"	187.67	81.53
"tcruzi-134164"	73.06	108.35
"tcruzi-134428"	384.69	80.72
"tcruzi-134474"	27169.76	27368.55
"tcruzi-134592"	206.69	285.12
"tcruzi-134594"	80.25	72.92
"tcruzi-134690"	105.85	79.49
"tcruzi-134980"	98.79	87.95
"tcruzi-134984"	125.41	95.59
"tcruzi-135206"	8400.58	14633.28
"tcruzi-135371"	101.23	69.65
"tcruzi-135482"	447.74	90.87
"tcruzi-135522"	100.46	62.32
"tcruzi-135596"	66.08	71.5
"tcruzi-135925"	23853.71	18039.81
"tcruzi-136222"	68.16	85.05
"tcruzi-136531"	149	78.97
"tcruzi-137036"	375.14	149.79
"tcruzi-137227"	153.83	109.8
"tcruzi-137420"	62.14	65.57
"tcruzi-137540"	221.13	108.56
"tcruzi-137641"	176.28	81.06
"tcruzi-137831"	113.1	91.58
"tcruzi-137832"	212.08	88.77
"tcruzi-137834"	240.97	159.03
"tcruzi-137936"	16612.64	19791.44
"tcruzi-137937"	28810.6	28148.91
"tcruzi-137940"	12265.42	13071.35
"tcruzi-137941"	2183.16	8052.02
"tcruzi-137942"	23377.43	18510.97
"tcruzi-137946"	5846.5	6732.6
"tcruzi-137947"	16930.54	20182.28
"tcruzi-137954"	8346.66	5546.86
"tcruzi-137963"	2312.86	1331.2
"tcruzi-137965"	538.07	254.65
"tcruzi-138009"	28848.27	27279.13
"tcruzi-138480"	939.66	590.97
"tcruzi-138482"	17930.23	18119.3
"tcruzi-138483"	21896.56	24148.96
"tcruzi-138485"	23461.34	22138.09
"tcruzi-138488"	24182.81	21054.08
"tcruzi-138503"	31506.27	32007.49
"tcruzi-138520"	40039.69	36556.85
"tcruzi-138522"	37695.13	31262.16
"tcruzi-138523"	35617.92	35542.09
"tcruzi-138525"	31937.77	29409.23
"tcruzi-138640"	5125.1	1867.44
"tcruzi-138687"	118.9	122.06
"tcruzi-138694"	30747.17	27658.91
"tcruzi-138695"	559.45	258.02
"tcruzi-138696"	39746.61	35637.02
"tcruzi-138710"	35725.61	32358.27
"tcruzi-138712"	42540.81	34142.81
"tcruzi-138713"	32575.8	26090.6
"tcruzi-138716"	28990.61	29068.85
"tcruzi-138717"	30093.09	28501.73
"tcruzi-138718"	31420.63	25476.32
"tcruzi-138719"	32668.99	29264.64
"tcruzi-138720"	40491.21	36216.02
"tcruzi-138721"	37856.32	33188.34
"tcruzi-138722"	31642.55	28104.52
"tcruzi-138753"	344.1	120.86
"tcruzi-138829"	7151.12	7590.07
"tcruzi-138830"	21125.91	22342.47
"tcruzi-138834"	175.16	93.52
"tcruzi-138860"	122.32	114.44
"tcruzi-138865"	40.79	57.07
"tcruzi-139194"	140.06	104.29
"tcruzi-139382"	38728.07	36421.88
"tcruzi-139383"	11516.63	17158.85
"tcruzi-139384"	41224.22	39923.61
"tcruzi-139385"	22288.42	24369.37
"tcruzi-139386"	37287.45	34449.59
"tcruzi-139387"	30855.77	31513.55
"tcruzi-139611"	127.78	101.65
"tcruzi-139741"	565.06	114.29
"tcruzi-139772"	14225.54	11211.77
"tcruzi-139773"	15831.65	14838.28
"tcruzi-139774"	17715.41	15409.93
"tcruzi-139775"	17478.28	12262.75
"tcruzi-139831"	225.75	101.72
"tcruzi-139982"	170.81	75.6
"tcruzi-140050"	645.45	737.93
"tcruzi-140060"	66.21	99.93
"tcruzi-140144"	87.5	71
"tcruzi-140318"	1276.01	822.83
"tcruzi-140445"	134.41	77.06
"tcruzi-140488"	1096.04	804.9
"tcruzi-140541"	3642.18	2332.11
"tcruzi-140616"	229.34	140.48
"tcruzi-140664"	99.24	62.74
"tcruzi-140781"	1489.84	10418.94
"tcruzi-140784"	2083.68	5125.61
"tcruzi-140787"	158.63	1009.79
"tcruzi-140885"	186.66	149.13
"tcruzi-141105"	4506.8	3695.26
"tcruzi-141267"	1142.01	596.12
"tcruzi-141467"	359.28	268.18
"tcruzi-141468"	3660.24	1864.97
"tcruzi-141469"	3078.18	1498.24
"tcruzi-141470"	3146.58	1438.91
"tcruzi-141869"	244.81	134.63
"tcruzi-141870"	175.38	161.05
"tcruzi-141872"	197.73	92.07
"tcruzi-141874"	190.24	132.33
"tcruzi-141875"	355.82	167.19
"tcruzi-141884"	23625.1	18092.38
"tcruzi-141902"	267.97	92.16
"tcruzi-141907"	20243.52	12646.45
"tcruzi-142143"	35583.59	35386.99
"tcruzi-142287"	268.95	150.11
"tcruzi-142314"	19251.95	8513.75
"tcruzi-142580"	301.43	182.85
"tcruzi-142583"	149.75	58.81
"tcruzi-142585"	184.2	157.86
"tcruzi-142608"	162.68	304.17
"tcruzi-142717"	112.89	103.49
"tcruzi-142731"	1279.39	502.98
"tcruzi-142814"	382.42	154.38
"tcruzi-143092"	85.12	77.4
"tcruzi-143097"	304.78	109.59
"tcruzi-143391"	28868.78	24025.92
"tcruzi-143727"	448.29	142.12
"tcruzi-143806"	336.41	118.86
"tcruzi-143810"	28174.32	26648.85
"tcruzi-144152"	7488.79	3204.49
"tcruzi-144453"	82.13	34.65
"tcruzi-144602"	302.05	182.55
"tcruzi-144905"	31.13	58.49
"tcruzi-144944"	97.66	52.37
"tcruzi-145029"	138	107.36
"tcruzi-145139"	253.29	147.05
"tcruzi-145480"	135.72	76.52
"tcruzi-145759"	19782.42	6055.68
"tcruzi-145787"	93.46	64.94
"tcruzi-146126"	75.34	48.92
"tcruzi-147182"	134.98	107.74
"tcruzi-147641"	361.94	219.32
"tcruzi-147735"	20337.88	18510.84
"tcruzi-147854"	20674.33	17433.83
"tcruzi-147977"	261.53	94.41
"tcruzi-148295"	444.46	152.7
"tcruzi-148331"	1033.19	442.7
"tcruzi-148786"	19743.99	13785.93
"tcruzi-149335"	33.18	50.2
"tcruzi-149400"	45315.86	44131.77
"tcruzi-149401"	730.9	453.46
"tcruzi-149403"	45124.12	38004.06
"tcruzi-149488"	64.43	78.24
"tcruzi-149540"	1716.55	294.26
"tcruzi-149721"	403.06	222.81
"tcruzi-149807"	35948.49	34787.95
"tcruzi-149808"	29139.29	27261.19
"tcruzi-150220"	17778.96	13004.64
"tcruzi-150221"	23471.18	13298.61
"tcruzi-150323"	78.97	52.67
"tcruzi-150341"	111.19	74.87
"tcruzi-150386"	197.36	81.93
"tcruzi-150402"	14697.14	7188.91
"tcruzi-150505"	26486.18	21205.82
"tcruzi-151503"	152.94	83.07
"tcruzi-151908"	39.44	35.44
"tcruzi-152005"	40.23	67.83
"tcruzi-152130"	151.29	98.56
"tcruzi-152223"	92.8	47.9
"tcruzi-152357"	30656.34	23730.06
"tcruzi-152446"	97.99	68.37
"tcruzi-152473"	697.18	380.31
"tcruzi-152542"	239.59	180.67
"tcruzi-152779"	101.08	187.95
"tcruzi-152962"	5529.07	2222.9
"tcruzi-153045"	851.61	506.03
"tcruzi-153219"	182.1	92.14
"tcruzi-153365"	38.55	40.99
"tcruzi-153374"	350.31	113.3
"tcruzi-153458"	60.92	35.36
"tcruzi-153683"	271.66	115.61
"tcruzi-153969"	19389.39	11525.98
"tcruzi-153977"	55.23	45.1
"tcruzi-153982"	75.03	108.06
"tcruzi-154193"	1278.4	3499.34
"tcruzi-154367"	155.53	74.81
"tcruzi-154593"	121.81	73.13
"tcruzi-154645"	148.27	141.37
"tcruzi-154697"	240.57	179.11
"tcruzi-154877"	18381.96	17346.65
"tcruzi-155107"	155.61	71.94
"tcruzi-155468"	176.02	169.12
"tcruzi-155764"	145.95	78.07
"tcruzi-155795"	204.25	66.64
"tcruzi-155981"	97.83	105.36
"tcruzi-156254"	159.67	108.28
"tcruzi-156274"	115.59	327.82
"tcruzi-156317"	112.07	266.42
"tcruzi-156572"	368.5	192.02
"tcruzi-156758"	159.44	76.84
"tcruzi-156783"	75.69	51.51
"tcruzi-156817"	596.89	512.37
"tcruzi-156873"	144.46	83.37
"tcruzi-156956"	4205.61	3262.62
"tcruzi-157438"	198.05	189.63
"tcruzi-157485"	164.21	54.06
"tcruzi-157864"	259.63	440.07
"tcruzi-157892"	22254.03	24463.19
"tcruzi-157893"	23013.18	20676.37
"tcruzi-158226"	23090.97	20040.85
"tcruzi-158228"	24245.15	21192.72
"tcruzi-158363"	26921.1	22934.39
"tcruzi-159166"	17705.42	12440.27
"tcruzi-159452"	104.71	82.3
"tcruzi-160351"	94.09	87.02
"tcruzi-160843"	197.22	130.87
"tcruzi-160958"	52.92	50.22
"tcruzi-161117"	137.84	116.64
"tcruzi-161148"	162.5	94.88
"tcruzi-161169"	130.35	95.26
"tcruzi-161260"	90.32	60.47
"tcruzi-161652"	141.69	154.28
"tcruzi-163124"	104.38	68.18
"tcruzi-163140"	312.26	112.69
"tcruzi-163403"	19406.68	12489.58
"tcruzi-164002"	30620.27	30367.86
"tcruzi-164004"	77.8	43.54
"tcruzi-164332"	24.63	33.18
"tcruzi-164420"	6951.88	4764.53
"tcruzi-164681"	204.53	93.66
"tcruzi-164970"	23612.08	18112.64
"tcruzi-165228"	40.81	47.95
"tcruzi-165353"	3596.79	1779.72
"tcruzi-165379"	113.23	51.07
"tcruzi-165662"	315.35	211.58
"tcruzi-165708"	53.23	47.14
"tcruzi-165802"	206.54	172.91
"tcruzi-165887"	31.44	20.42
"tcruzi-166016"	34.99	36.02
"tcruzi-166034"	906.75	248.83
"tcruzi-166392"	494.72	238.28
"tcruzi-166640"	175.27	105.21
"tcruzi-167250"	191.59	123.7
"tcruzi-167408"	30320.65	21596.4
"tcruzi-167495"	241.39	60.48
"tcruzi-167509"	47.75	54.41
"tcruzi-167826"	815.45	459.3
"tcruzi-168166"	2221.05	811.32
"tcruzi-168279"	181.94	74.02
"tcruzi-168361"	119.14	62.14
"tcruzi-168486"	182.83	76.04
"tcruzi-168511"	20265.77	6339.49
"tcruzi-168666"	626.4	325.25
"tcruzi-168829"	104.43	69.47
"tcruzi-168939"	420.34	184.06
"tcruzi-169619"	794.98	119.54
"tcruzi-169977"	167.3	77.82
"tcruzi-170210"	30.61	32.92
"tcruzi-170398"	122.1	71.14
"tcruzi-170543"	363.33	111.63
"tcruzi-170689"	1563.93	846.29
"tcruzi-170751"	7917.51	9621.68
"tcruzi-170953"	58.53	85.06
"tcruzi-171077"	547.51	88.64
"tcruzi-171536"	85.39	73.42
"tcruzi-171689"	797.69	474.03
"tcruzi-172138"	4000.43	1682.42
"tcruzi-172686"	336.82	261.75
"tcruzi-172717"	72.25	55.69
"tcruzi-172733"	277.46	108.3
"tcruzi-172901"	106.94	78.87
"tcruzi-172915"	701.94	1948.29
"tcruzi-173210"	13754.72	11388.29
"tcruzi-173221"	226.83	127.94
"tcruzi-173247"	452.31	251.62
"tcruzi-173373"	32659	20700.49
"tcruzi-173408"	485.66	143.46
"tcruzi-173512"	129.52	35.04
"tcruzi-173771"	160.68	149.14
"tcruzi-173824"	339.63	114.3
"tcruzi-174241"	1368.68	1255.77
"tcruzi-175314"	92.61	88.42
"tcruzi-175587"	44.52	28.17
"tcruzi-175882"	95.9	38.5
"tcruzi-176556"	510.88	168.63
"tcruzi-176713"	26373.68	22034.9
"tcruzi-176768"	170.09	111.45
"tcruzi-176811"	359.54	235.4
"tcruzi-176854"	408.17	111.01
"tcruzi-177394"	268.28	89.12
"tcruzi-177412"	132.27	92.74
"tcruzi-178252"	162.22	107.98
"tcruzi-178465"	520.09	1327.94
"tcruzi-178880"	148.59	144.75
"tcruzi-178958"	2901.93	866.95
"tcruzi-179663"	270.19	70.8
"tcruzi-179699"	97.38	78.74
"tcruzi-179836"	143.55	52.75
"tcruzi-179837"	219.04	190.91
"tcruzi-179905"	183.38	159.8
"tcruzi-179955"	323.66	416.11
"tcruzi-180196"	127.46	79.35
"tcruzi-180242"	199.97	90.14
"tcruzi-180590"	5014.13	2360.68
"tcruzi-180623"	83.98	130.73
"tcruzi-180701"	415.08	288.7
"tcruzi-180879"	264.92	146.14
"tcruzi-181080"	422.06	190.34
"tcruzi-181281"	61.79	82.13
"tcruzi-181354"	136.98	92.81
"tcruzi-181449"	258.84	157.08
"tcruzi-181819"	229.49	120.73
"tcruzi-182116"	160.41	128.23
"tcruzi-182322"	136.77	105.34
"tcruzi-182359"	204.66	132.19
"tcruzi-182376"	1408.59	513.9
"tcruzi-182458"	14854.39	11529.84
"tcruzi-182717"	7046.46	4506.53
"tcruzi-182718"	3670.72	2348.72
"tcruzi-183082"	376.94	187.82
"tcruzi-183206"	3403.78	1891.7
"tcruzi-183384"	227.82	139.06
"tcruzi-183507"	65.23	69.54
"tcruzi-183551"	198.33	102.09
"tcruzi-183625"	805.55	386.05
"tcruzi-183710"	7475.63	2888.08
"tcruzi-183815"	132.74	126.45
"tcruzi-183836"	23787.3	21567.89
"tcruzi-184022"	157.41	140.35
"tcruzi-184737"	1620.69	885.17
"tcruzi-185101"	1518.4	1313.25
"tcruzi-185128"	17436.91	12874.17
"tcruzi-185129"	15415.42	12490.7
"tcruzi-185130"	23045.84	17621.32
"tcruzi-185131"	18066.53	17270.97
"tcruzi-185312"	190.27	112.87
"tcruzi-185403"	26774.75	27979.11
"tcruzi-185452"	593.62	329.56
"tcruzi-186110"	236.39	111.22
"tcruzi-186306"	344.97	92.55
"tcruzi-186350"	29.65	24.1
"tcruzi-186482"	25589.48	24715.28
"tcruzi-186483"	333.1	145.9
"tcruzi-186485"	20273.19	22128.6
"tcruzi-186520"	114.48	92.61
"tcruzi-186967"	343.28	115.35
"tcruzi-187178"	254.47	172.46
"tcruzi-187211"	82.5	41.7
"tcruzi-187400"	73.3	37.49
"tcruzi-187653"	11561.94	9483.46
"tcruzi-187654"	21777.61	21918.62
"tcruzi-187656"	21553.89	24586.05
"tcruzi-187659"	24481.89	25710.85
"tcruzi-187660"	23691.54	27184.18
"tcruzi-187661"	23222.68	23774.32
"tcruzi-187663"	420.95	189.11
"tcruzi-188097"	237.26	152.83
"tcruzi-188129"	302.08	160.85
"tcruzi-188150"	27258.41	23137.65
"tcruzi-188151"	24527.57	23783.39
"tcruzi-188152"	25235.47	24939.6
"tcruzi-188155"	18801.31	24041.69
"tcruzi-188156"	23575.8	17100.47
"tcruzi-188157"	22483.51	19491.32
"tcruzi-188159"	3807.13	1962.89
"tcruzi-188164"	16542.65	8140.99
"tcruzi-188165"	24127.29	20907.7
"tcruzi-188172"	22550.53	17940.27
"tcruzi-188173"	18290.11	13675.84
"tcruzi-188187"	22272.83	15980.14
"tcruzi-188189"	346.56	238.93
"tcruzi-188240"	9123.15	4197.06
"tcruzi-188242"	7700.45	3916.81
"tcruzi-188244"	3550.79	1768.14
"tcruzi-188245"	8880.08	2715.44
"tcruzi-188262"	4333.55	2666.25
