"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91692"	48.9	57.36
"tcruzi-91723"	23.31	25.14
"tcruzi-91729"	38.48	29.89
"tcruzi-91738"	7896.74	10940.91
"tcruzi-91763"	26716.8	22123.35
"tcruzi-91770"	7036.75	6724.86
"tcruzi-91772"	26820.19	20652.37
"tcruzi-91774"	26231.37	21715.31
"tcruzi-91775"	42.8	52.49
"tcruzi-91776"	10823.48	9210.1
"tcruzi-91778"	26917.61	22286.08
"tcruzi-91779"	19000.68	17035.19
"tcruzi-91782"	12850.89	9126.22
"tcruzi-91783"	396.75	260.7
"tcruzi-91784"	11408.19	9732.14
"tcruzi-91785"	2275.44	1977.15
"tcruzi-91789"	37.46	39.99
"tcruzi-91795"	6399.36	5623.14
"tcruzi-91796"	2859.47	2834.81
"tcruzi-91797"	28048.02	23062.62
"tcruzi-91798"	17222.28	13196.62
"tcruzi-91799"	12437.8	10599.79
"tcruzi-91800"	353.49	247.69
"tcruzi-91983"	20.89	45.9
"tcruzi-92110"	5654.2	4516.36
"tcruzi-92111"	596.44	386.57
"tcruzi-92112"	19381.26	15800.75
"tcruzi-92329"	18.55	25.69
"tcruzi-92551"	16.31	23.96
"tcruzi-92717"	26.77	18.55
"tcruzi-93443"	14.97	25.47
"tcruzi-93670"	33.58	42.74
"tcruzi-93902"	1012.34	827.56
"tcruzi-93960"	61.31	56.58
"tcruzi-94285"	26979.67	21577.68
"tcruzi-94614"	17.92	49.36
"tcruzi-94621"	21.77	22.86
"tcruzi-94694"	43.72	46.81
"tcruzi-94695"	22.6	19.7
"tcruzi-94699"	140.14	77.84
"tcruzi-94758"	90.77	96.48
"tcruzi-94759"	65.65	54.11
"tcruzi-94769"	141.46	81.33
"tcruzi-94779"	187.9	161.74
"tcruzi-94803"	917.9	1334.65
"tcruzi-94804"	77.54	62.41
"tcruzi-94808"	1136.07	1618.13
"tcruzi-94809"	47.96	58.45
"tcruzi-94813"	1028.99	1236.43
"tcruzi-94814"	1868.91	1905.4
"tcruzi-94815"	77.6	59.27
"tcruzi-94817"	1231.31	1452.75
"tcruzi-94818"	69.42	62.13
"tcruzi-94825"	864.7	698.04
"tcruzi-94826"	95.23	84.56
"tcruzi-94827"	240.6	190.53
"tcruzi-94828"	4315.78	3714.96
"tcruzi-94841"	69.39	66.65
"tcruzi-94894"	103	75.17
"tcruzi-95046"	42.18	30.92
"tcruzi-95102"	1458.67	1508.65
"tcruzi-95116"	62.89	75.48
"tcruzi-95239"	44.44	38.51
"tcruzi-95363"	1421.92	1498.76
"tcruzi-95652"	23.44	32.11
"tcruzi-95802"	30.31	22.29
"tcruzi-95804"	76.39	50.98
"tcruzi-95808"	47.34	39.94
"tcruzi-95809"	56	44.62
"tcruzi-95819"	102.99	101.37
"tcruzi-95830"	30.23	44.22
"tcruzi-95831"	39.81	42.78
"tcruzi-95835"	50.15	61.29
"tcruzi-95836"	40.41	37.16
"tcruzi-95840"	43.34	53.09
"tcruzi-95841"	64.41	54.6
"tcruzi-95842"	36.57	29.03
"tcruzi-95843"	39.01	42.61
"tcruzi-95846"	604.57	706.91
"tcruzi-95847"	80.49	120.67
"tcruzi-95848"	221.87	251.71
"tcruzi-95849"	2973.87	2642.51
"tcruzi-95859"	59.43	77.39
"tcruzi-96006"	24.38	50.8
"tcruzi-96440"	59.9	45.41
"tcruzi-96704"	66.56	78.15
"tcruzi-96796"	30.68	30.04
"tcruzi-96858"	16.57	32.53
"tcruzi-96864"	305.58	685.37
"tcruzi-96965"	41.41	28.35
"tcruzi-97058"	53.72	31.82
"tcruzi-97097"	38.85	37.72
"tcruzi-97566"	8.89	16.59
"tcruzi-97658"	1222.97	1779.26
"tcruzi-97737"	70.16	94.17
"tcruzi-97793"	43.23	39.21
"tcruzi-98349"	19.12	29.59
"tcruzi-98483"	36.12	30.78
"tcruzi-98849"	2164.52	1578.78
"tcruzi-98877"	55.31	24.23
"tcruzi-99104"	81.22	70.72
"tcruzi-99121"	38.59	30.93
"tcruzi-99483"	39.97	36.44
"tcruzi-99668"	68.05	76.45
"tcruzi-99787"	23.82	78.94
"tcruzi-100055"	50.41	32.52
"tcruzi-100162"	37.14	35.12
"tcruzi-100284"	42.79	39.91
"tcruzi-100318"	45.87	31.2
"tcruzi-100681"	373.92	372.73
"tcruzi-100743"	539.7	800.05
"tcruzi-100813"	21.47	42.15
"tcruzi-101092"	14.77	8.81
"tcruzi-101299"	28.83	36.21
"tcruzi-101458"	15.86	36.15
"tcruzi-101588"	47.41	44.16
"tcruzi-101707"	30.03	34.63
"tcruzi-101832"	138.72	103.93
"tcruzi-101894"	44.21	51.27
"tcruzi-102254"	25.36	36.35
"tcruzi-102678"	30.56	29.22
"tcruzi-103137"	34.36	21.28
"tcruzi-103387"	41.29	31.49
"tcruzi-103639"	56.43	38.51
"tcruzi-103728"	31.09	52.54
"tcruzi-103831"	1788.84	770.29
"tcruzi-103915"	408.42	439.24
"tcruzi-104192"	3769.45	3420.48
"tcruzi-104193"	1824.13	1574.05
"tcruzi-104195"	20493.69	14637.92
"tcruzi-104196"	19236.28	14674.04
"tcruzi-104199"	19482.29	15281.94
"tcruzi-104201"	20160.73	17527.65
"tcruzi-104202"	18971.26	15726.86
"tcruzi-104203"	10607.63	8384.07
"tcruzi-104204"	10242.05	7150.6
"tcruzi-104210"	5254.48	4105.42
"tcruzi-104316"	28.27	16.14
"tcruzi-104444"	37.24	32.66
"tcruzi-104468"	7188.25	5336.14
"tcruzi-104469"	9279.75	6594.93
"tcruzi-104470"	9389.63	6637.53
"tcruzi-104471"	42.43	33.32
"tcruzi-104472"	101.63	97.45
"tcruzi-104720"	80.68	88.66
"tcruzi-104858"	4871.28	3172.37
"tcruzi-104859"	6417.24	4046.72
"tcruzi-104860"	4362.17	3327.81
"tcruzi-104861"	6354.05	5009.73
"tcruzi-104862"	6285.16	4203.96
"tcruzi-104863"	875.21	829.65
"tcruzi-105168"	42.98	26.41
"tcruzi-105245"	60.36	22.98
"tcruzi-106008"	32.73	52.24
"tcruzi-106060"	8270.11	6698.89
"tcruzi-106061"	1045.02	944.61
"tcruzi-106211"	9007.19	7097.84
"tcruzi-106212"	486.92	485.56
"tcruzi-106221"	7805.96	7214.42
"tcruzi-106222"	4260.5	4860.75
"tcruzi-106223"	8122.33	6830.2
"tcruzi-106224"	1191.84	958.86
"tcruzi-106226"	8436.03	7589.6
"tcruzi-106227"	28.05	36.49
"tcruzi-106269"	17029.59	10410.88
"tcruzi-106624"	44.73	40.17
"tcruzi-106719"	60.18	64.7
"tcruzi-107004"	16.66	23.72
"tcruzi-107008"	22.16	39.66
"tcruzi-107305"	3.3	24.51
"tcruzi-108081"	1117.27	2179.26
"tcruzi-108384"	638.15	721.01
"tcruzi-108385"	65.83	60.58
"tcruzi-108386"	162.54	449.5
"tcruzi-108387"	92.48	157.6
"tcruzi-108388"	2088.89	3041.28
"tcruzi-108389"	2690.01	3426.34
"tcruzi-108390"	3409.63	4527.31
"tcruzi-108391"	2529.57	3960.5
"tcruzi-108407"	21.15	32.57
"tcruzi-108790"	125.7	46.92
"tcruzi-108798"	96.15	90.09
"tcruzi-108805"	59.72	50.39
"tcruzi-108853"	40.78	59.81
"tcruzi-109067"	17.61	24.56
"tcruzi-109292"	97.46	53.95
"tcruzi-109312"	6342.49	5453.79
"tcruzi-109351"	21.3	25.64
"tcruzi-109483"	19.14	21.47
"tcruzi-110050"	52.5	50.56
"tcruzi-110393"	24.92	26
"tcruzi-110636"	58.74	76.39
"tcruzi-110773"	18.95	22.46
"tcruzi-111283"	41.56	26.83
"tcruzi-111289"	19.67	21.41
"tcruzi-111328"	3229.56	3756.28
"tcruzi-111437"	18.14	15.07
"tcruzi-111717"	67.91	38.67
"tcruzi-112015"	42.71	27.74
"tcruzi-112284"	29.47	47.7
"tcruzi-112796"	4016.95	4911.96
"tcruzi-112986"	20.15	28.28
"tcruzi-113024"	21.21	32.58
"tcruzi-113371"	14.94	32.85
"tcruzi-113604"	34.85	39.94
"tcruzi-113638"	46.18	27.21
"tcruzi-113731"	25.24	26.25
"tcruzi-114213"	124.36	147.35
"tcruzi-114592"	25.25	25.91
"tcruzi-114752"	63.7	53.31
"tcruzi-115101"	6251.33	4937.27
"tcruzi-115119"	14.41	15.81
"tcruzi-115292"	25.47	40.55
"tcruzi-115743"	17.58	26.78
"tcruzi-115822"	21.44	26.97
"tcruzi-115988"	59.84	67.89
"tcruzi-116455"	20.88	34.89
"tcruzi-116793"	10545.67	10608.05
"tcruzi-117284"	6959.61	6381.83
"tcruzi-117285"	7022.4	5835.74
"tcruzi-117286"	11471.18	8024.48
"tcruzi-117287"	275.16	302.39
"tcruzi-117288"	5959.81	4505.79
"tcruzi-117486"	18.82	25.99
"tcruzi-117502"	174.83	171.08
"tcruzi-117539"	51.89	33.24
"tcruzi-117771"	25.74	17.35
"tcruzi-117841"	10.09	28.48
"tcruzi-118052"	30.1	48.31
"tcruzi-118074"	1241.75	672.9
"tcruzi-118075"	3139.7	1771.81
"tcruzi-118076"	3237.98	1680.29
"tcruzi-118077"	3552.23	1965.52
"tcruzi-118078"	475.9	211.85
"tcruzi-118079"	25.17	41.86
"tcruzi-118080"	61.82	37.83
"tcruzi-118114"	29.3	36.02
"tcruzi-118127"	22.5	17.19
"tcruzi-118153"	23.49	27.12
"tcruzi-118307"	394.15	482.29
"tcruzi-118531"	18.58	20.38
"tcruzi-118658"	42.74	5.77
"tcruzi-118983"	28.98	28.11
"tcruzi-120005"	20.55	14.5
"tcruzi-120610"	41.34	26.37
"tcruzi-120717"	44.99	41.33
"tcruzi-120743"	204.23	125.28
"tcruzi-120792"	20.29	15.78
"tcruzi-120994"	5.64	30.02
"tcruzi-121354"	37.23	32.82
"tcruzi-121736"	13.87	23.75
"tcruzi-121803"	49.15	49.52
"tcruzi-122078"	16.58	12.17
"tcruzi-122200"	65.37	68.81
"tcruzi-122576"	11316.48	7568.73
"tcruzi-122598"	9794.51	9974.57
"tcruzi-122640"	17.93	14.63
"tcruzi-122803"	19.59	16.01
"tcruzi-122979"	41.75	45.87
"tcruzi-123067"	3168.39	1781.29
"tcruzi-123375"	47.87	36.45
"tcruzi-123430"	43.27	47.88
"tcruzi-123452"	43.14	37.33
"tcruzi-123553"	27.12	42.63
"tcruzi-123602"	15.68	21.36
"tcruzi-123954"	134.52	155.71
"tcruzi-124014"	82.44	65.24
"tcruzi-124032"	5871.62	6933.37
"tcruzi-124048"	569.98	748.59
"tcruzi-124187"	83.94	59.39
"tcruzi-124303"	18.28	14.37
"tcruzi-124585"	43.28	37.72
"tcruzi-124645"	9097.47	8809.26
"tcruzi-124904"	17.27	29.74
"tcruzi-125072"	113.69	76.92
"tcruzi-125370"	37.88	20.76
"tcruzi-125472"	40.65	22.32
"tcruzi-125495"	16.47	21.6
"tcruzi-126151"	22.39	24.59
"tcruzi-126634"	95.75	49.16
"tcruzi-126781"	19.35	36.78
"tcruzi-126992"	23.7	21.34
"tcruzi-127041"	1049.71	900.14
"tcruzi-127251"	32.77	16.72
"tcruzi-127728"	31.41	110.41
"tcruzi-127816"	27.62	33.96
"tcruzi-128170"	35.4	50.5
"tcruzi-128185"	126.65	89.78
"tcruzi-128367"	22303.56	18848.06
"tcruzi-128378"	50.32	157.14
"tcruzi-128865"	142.69	52.25
"tcruzi-129107"	39.73	23.85
"tcruzi-129631"	35.64	37.25
"tcruzi-129803"	34.53	61.81
"tcruzi-130309"	52.01	116.02
"tcruzi-130336"	21.59	35.69
"tcruzi-130388"	69.47	54.79
"tcruzi-130425"	16.78	10.2
"tcruzi-130444"	3881.44	3251.39
"tcruzi-131325"	53.69	55.94
"tcruzi-131614"	27.64	47.61
"tcruzi-131722"	20.1	23.2
"tcruzi-131786"	37.91	36.41
"tcruzi-131809"	12.57	18.72
"tcruzi-132236"	123.02	81.07
"tcruzi-132476"	33.86	36.59
"tcruzi-132849"	34.52	32.61
"tcruzi-133080"	41.77	34.6
"tcruzi-133220"	32.8	20.81
"tcruzi-133571"	68.29	56.01
"tcruzi-133607"	39.87	43.9
"tcruzi-133714"	14.49	20.2
"tcruzi-133797"	4624.58	8804.27
"tcruzi-133853"	12.99	37.1
"tcruzi-133859"	33.51	30.73
"tcruzi-133862"	71.2	21.33
"tcruzi-134164"	1995.42	1742.41
"tcruzi-134428"	30.22	36.32
"tcruzi-134474"	46.99	55.3
"tcruzi-134592"	51.29	27.31
"tcruzi-134594"	15.1	24.63
"tcruzi-134690"	59.43	63.24
"tcruzi-134980"	39.55	30.83
"tcruzi-134984"	42.81	30.51
"tcruzi-135206"	78.67	446.19
"tcruzi-135371"	32.8	37.66
"tcruzi-135482"	21.63	15.99
"tcruzi-135522"	173.73	158.92
"tcruzi-135596"	22.29	17.12
"tcruzi-135925"	50.89	42.24
"tcruzi-136222"	28.19	48.03
"tcruzi-136531"	50.05	42.37
"tcruzi-137036"	24.69	29.47
"tcruzi-137227"	88.66	61.64
"tcruzi-137420"	35.29	27.54
"tcruzi-137540"	20.81	31.22
"tcruzi-137641"	19.14	41.68
"tcruzi-137831"	171.53	254.43
"tcruzi-137832"	52.13	65.45
"tcruzi-137834"	35.79	198.32
"tcruzi-137936"	146.51	314.4
"tcruzi-137937"	824	723.37
"tcruzi-137940"	57.96	152.88
"tcruzi-137941"	41.9	228.88
"tcruzi-137942"	645.4	469.8
"tcruzi-137946"	99.29	397.43
"tcruzi-137947"	303.77	358.72
"tcruzi-137954"	163.04	360.72
"tcruzi-137963"	50.06	35.52
"tcruzi-137965"	233.89	73.93
"tcruzi-138009"	11473.58	17743.91
"tcruzi-138480"	28.33	25.35
"tcruzi-138482"	520.93	601.81
"tcruzi-138483"	2638.57	2507.62
"tcruzi-138485"	2773.01	2092.93
"tcruzi-138488"	1820.26	1197.52
"tcruzi-138503"	18617.85	18163.16
"tcruzi-138520"	7947.27	6703.33
"tcruzi-138522"	22179.88	19014.59
"tcruzi-138523"	23924.84	20346.05
"tcruzi-138525"	21928.76	21503.31
"tcruzi-138640"	4380.39	3962.44
"tcruzi-138687"	43.02	90.05
"tcruzi-138694"	21082.99	16261.59
"tcruzi-138695"	56.18	34.87
"tcruzi-138696"	10986.51	7004.23
"tcruzi-138710"	24648.81	21014.63
"tcruzi-138712"	25345.75	22190.27
"tcruzi-138713"	9978.07	13578.77
"tcruzi-138716"	12229.86	9129.81
"tcruzi-138717"	12951.76	11757.57
"tcruzi-138718"	520.42	331.67
"tcruzi-138719"	600.45	438.51
"tcruzi-138720"	10861.29	12050.22
"tcruzi-138721"	10530.12	10519.84
"tcruzi-138722"	1826.66	2297.11
"tcruzi-138753"	23.48	42.99
"tcruzi-138829"	193.68	430.81
"tcruzi-138830"	282.91	377.44
"tcruzi-138834"	44.3	61.4
"tcruzi-138860"	46.19	33.47
"tcruzi-138865"	20.9	44.71
"tcruzi-139194"	24.61	27.97
"tcruzi-139382"	8959.17	7251.96
"tcruzi-139383"	372.87	2521.5
"tcruzi-139384"	25018.81	21061.81
"tcruzi-139385"	6728.25	8127.13
"tcruzi-139386"	10657.81	13067.73
"tcruzi-139387"	456.04	361.12
"tcruzi-139611"	40.74	16.54
"tcruzi-139741"	58.86	30.77
"tcruzi-139772"	5379.02	4594.11
"tcruzi-139773"	5120.39	4412.42
"tcruzi-139774"	5625.19	5016.89
"tcruzi-139775"	5416.33	5272.67
"tcruzi-139831"	27.61	42.64
"tcruzi-139982"	17.61	21.67
"tcruzi-140050"	27.37	72.17
"tcruzi-140060"	27.93	29.52
"tcruzi-140144"	34.21	34.82
"tcruzi-140318"	67.3	50.73
"tcruzi-140445"	41.58	45.74
"tcruzi-140488"	37.59	39.12
"tcruzi-140541"	39.99	18.66
"tcruzi-140616"	58.71	77.25
"tcruzi-140664"	38.2	38.43
"tcruzi-140781"	28.73	54.53
"tcruzi-140784"	63.75	143.47
"tcruzi-140787"	36.56	57
"tcruzi-140885"	36.28	31.78
"tcruzi-141105"	46.86	128.07
"tcruzi-141267"	83.75	91.36
"tcruzi-141467"	27.17	20.9
"tcruzi-141468"	1033.98	1437.89
"tcruzi-141469"	2192.3	1971.28
"tcruzi-141470"	1394.97	1167.88
"tcruzi-141869"	30.27	34.1
"tcruzi-141870"	229.27	324.28
"tcruzi-141872"	109.36	283.82
"tcruzi-141874"	85.7	67.27
"tcruzi-141875"	42.02	279.92
"tcruzi-141884"	52.2	39.79
"tcruzi-141902"	28.39	29.48
"tcruzi-141907"	60.57	50.82
"tcruzi-142143"	6785.36	5943.92
"tcruzi-142287"	30.05	62.73
"tcruzi-142314"	1200.55	1355.16
"tcruzi-142580"	31	42.42
"tcruzi-142583"	29.11	28.11
"tcruzi-142585"	19.59	35.77
"tcruzi-142608"	35.19	39.86
"tcruzi-142717"	25.43	37.12
"tcruzi-142731"	38.88	50.35
"tcruzi-142814"	21.07	32.75
"tcruzi-143092"	229.81	166.93
"tcruzi-143097"	24.33	29.61
"tcruzi-143391"	1742.85	1545.48
"tcruzi-143727"	39.05	79.16
"tcruzi-143806"	26.07	41.19
"tcruzi-143810"	5574.83	4722.8
"tcruzi-144152"	11680.15	10456.71
"tcruzi-144453"	21.31	14.35
"tcruzi-144602"	48.43	75.11
"tcruzi-144905"	20.94	30.9
"tcruzi-144944"	12.9	43.13
"tcruzi-145029"	1831.91	3742.24
"tcruzi-145139"	54.51	57.2
"tcruzi-145480"	28.62	36.36
"tcruzi-145759"	40.15	57.2
"tcruzi-145787"	22.42	28.45
"tcruzi-146126"	12.94	13.33
"tcruzi-147182"	29.99	50.48
"tcruzi-147641"	17.94	37.56
"tcruzi-147735"	6668.56	5624.88
"tcruzi-147854"	6836.16	5899.02
"tcruzi-147977"	8868.81	7975.6
"tcruzi-148295"	33.08	51.78
"tcruzi-148331"	27.03	31.36
"tcruzi-148786"	132.33	208.9
"tcruzi-149335"	25.4	21.58
"tcruzi-149400"	28207.6	24476.83
"tcruzi-149401"	38.78	65.21
"tcruzi-149403"	12611.97	10400.12
"tcruzi-149488"	29.92	53.36
"tcruzi-149540"	117.56	80.85
"tcruzi-149721"	24.55	35.88
"tcruzi-149807"	10743.73	8799.75
"tcruzi-149808"	1012.99	793.49
"tcruzi-150220"	728.97	777.26
"tcruzi-150221"	48.65	61.21
"tcruzi-150323"	23.66	17.94
"tcruzi-150341"	56.6	39.7
"tcruzi-150386"	49.09	37.2
"tcruzi-150402"	2029.63	1306.89
"tcruzi-150505"	44.18	41.08
"tcruzi-151503"	24.35	9.88
"tcruzi-151908"	17.5	30.01
"tcruzi-152005"	24.65	20.53
"tcruzi-152130"	75.02	56.18
"tcruzi-152223"	28.09	28.13
"tcruzi-152357"	1259.53	1173.81
"tcruzi-152446"	32.65	35.2
"tcruzi-152473"	43.23	42.27
"tcruzi-152542"	71.63	91.68
"tcruzi-152779"	38.04	70.34
"tcruzi-152962"	7249.05	4323.18
"tcruzi-153045"	33.12	39.71
"tcruzi-153219"	35.23	35.82
"tcruzi-153365"	12.48	19.96
"tcruzi-153374"	32.93	39.36
"tcruzi-153458"	14.57	13.5
"tcruzi-153683"	10463.36	10333.92
"tcruzi-153969"	25.92	45.63
"tcruzi-153977"	23.92	24.79
"tcruzi-153982"	32.46	34.36
"tcruzi-154193"	33.53	27.65
"tcruzi-154367"	35.49	37.63
"tcruzi-154593"	31.37	17.84
"tcruzi-154645"	49.86	49.38
"tcruzi-154697"	1193.76	651.02
"tcruzi-154877"	157.4	124.94
"tcruzi-155107"	57.58	40.6
"tcruzi-155468"	100	43.98
"tcruzi-155764"	8.9	28.3
"tcruzi-155795"	41.26	33.84
"tcruzi-155981"	17.88	43.77
"tcruzi-156254"	19.27	19.66
"tcruzi-156274"	18.31	52.6
"tcruzi-156317"	67.1	77.05
"tcruzi-156572"	40.99	62.3
"tcruzi-156758"	30.98	43.57
"tcruzi-156783"	34.36	19.32
"tcruzi-156817"	69.29	76.25
"tcruzi-156873"	86.37	116.24
"tcruzi-156956"	6093.04	5448.04
"tcruzi-157438"	45.67	56.59
"tcruzi-157485"	26.33	29.91
"tcruzi-157864"	56.05	29.37
"tcruzi-157892"	7418.7	6717.7
"tcruzi-157893"	7039.7	5847.68
"tcruzi-158226"	7318.44	6285.23
"tcruzi-158228"	6879.92	5620.88
"tcruzi-158363"	35.44	15.21
"tcruzi-159166"	204.91	49.68
"tcruzi-159452"	24.21	29.69
"tcruzi-160351"	27.81	43.59
"tcruzi-160843"	30.54	53.39
"tcruzi-160958"	25.36	20.05
"tcruzi-161117"	18.08	31.21
"tcruzi-161148"	21.49	52
"tcruzi-161169"	42.8	59.29
"tcruzi-161260"	35.97	47.41
"tcruzi-161652"	53.43	31.4
"tcruzi-163124"	27.82	25.38
"tcruzi-163140"	111.96	72.77
"tcruzi-163403"	32.52	28.7
"tcruzi-164002"	1221.48	1224.28
"tcruzi-164004"	28	33.03
"tcruzi-164332"	14	15.84
"tcruzi-164420"	117.34	104.54
"tcruzi-164681"	41.09	50.81
"tcruzi-164970"	13256.94	6450.36
"tcruzi-165228"	16.99	24.58
"tcruzi-165353"	1470.94	1431.09
"tcruzi-165379"	14.85	24.89
"tcruzi-165662"	41.38	30.46
"tcruzi-165708"	14.95	17.72
"tcruzi-165802"	78.8	32.17
"tcruzi-165887"	16.39	49.47
"tcruzi-166016"	19.29	29.99
"tcruzi-166034"	41.4	37.5
"tcruzi-166392"	1833.01	1602.75
"tcruzi-166640"	65.16	67.57
"tcruzi-167250"	16.59	27.67
"tcruzi-167408"	2516.33	2327.81
"tcruzi-167495"	26.59	17.5
"tcruzi-167509"	19.89	19.08
"tcruzi-167826"	10.1	32.59
"tcruzi-168166"	436.59	292.6
"tcruzi-168279"	16.76	31.35
"tcruzi-168361"	22.68	23.95
"tcruzi-168486"	37.59	53.22
"tcruzi-168511"	2353.41	1087.58
"tcruzi-168666"	28.96	31.31
"tcruzi-168829"	20.59	45.6
"tcruzi-168939"	26.12	13.56
"tcruzi-169619"	28.74	65.11
"tcruzi-169977"	21.85	15.55
"tcruzi-170210"	29.22	40.08
"tcruzi-170398"	22.57	32.9
"tcruzi-170543"	43.91	38.36
"tcruzi-170689"	198.26	237.56
"tcruzi-170751"	43.36	33.58
"tcruzi-170953"	22.39	27.39
"tcruzi-171077"	20.99	30.96
"tcruzi-171536"	23.48	20.78
"tcruzi-171689"	68.86	32.93
"tcruzi-172138"	182.36	92.73
"tcruzi-172686"	47.94	53.95
"tcruzi-172717"	23.84	36.45
"tcruzi-172733"	38.84	33.41
"tcruzi-172901"	32.19	24.51
"tcruzi-172915"	134.42	175.28
"tcruzi-173210"	32.27	23.78
"tcruzi-173221"	21.46	27.22
"tcruzi-173247"	19.17	36.06
"tcruzi-173373"	28.93	44.25
"tcruzi-173408"	39.2	31.61
"tcruzi-173512"	16.03	33.16
"tcruzi-173771"	43.71	40.42
"tcruzi-173824"	6.11	33.8
"tcruzi-174241"	105.56	133.54
"tcruzi-175314"	35.36	71.12
"tcruzi-175587"	7.33	16.95
"tcruzi-175882"	22.84	42.86
"tcruzi-176556"	83.69	74.28
"tcruzi-176713"	11275.62	7294.18
"tcruzi-176768"	40.25	64.01
"tcruzi-176811"	97.66	96.25
"tcruzi-176854"	93.51	39.65
"tcruzi-177394"	17.71	16.45
"tcruzi-177412"	20.65	40.4
"tcruzi-178252"	16.72	34.51
"tcruzi-178465"	87.18	108.21
"tcruzi-178880"	26.18	36.28
"tcruzi-178958"	47.24	40.32
"tcruzi-179663"	27.72	49.6
"tcruzi-179699"	17.7	32.99
"tcruzi-179836"	39.27	54.5
"tcruzi-179837"	22.55	42.6
"tcruzi-179905"	45.51	56.47
"tcruzi-179955"	33.49	54.63
"tcruzi-180196"	27.1	24.86
"tcruzi-180242"	69.84	40.38
"tcruzi-180590"	90.61	42.08
"tcruzi-180623"	24.19	45.13
"tcruzi-180701"	42.66	40.57
"tcruzi-180879"	26.2	28.69
"tcruzi-181080"	82.38	64.45
"tcruzi-181281"	49.6	42.74
"tcruzi-181354"	40.1	31.55
"tcruzi-181449"	35	38.24
"tcruzi-181819"	38.18	8.56
"tcruzi-182116"	29.65	24.89
"tcruzi-182322"	46.39	21.11
"tcruzi-182359"	35.14	47.31
"tcruzi-182376"	24.17	68.54
"tcruzi-182458"	39.68	34.04
"tcruzi-182717"	199.12	106.09
"tcruzi-182718"	122.22	104.25
"tcruzi-183082"	70.49	76.19
"tcruzi-183206"	5353.47	5064.47
"tcruzi-183384"	48.96	40.96
"tcruzi-183507"	28.35	52.16
"tcruzi-183551"	35.66	25.46
"tcruzi-183625"	39.58	79.96
"tcruzi-183710"	28.13	40.04
"tcruzi-183815"	45.34	68.94
"tcruzi-183836"	5970.35	4499.44
"tcruzi-184022"	5870.17	4662.78
"tcruzi-184737"	3784.27	973.02
"tcruzi-185101"	152.81	181.14
"tcruzi-185128"	3874.4	2947.7
"tcruzi-185129"	4188.23	2890.92
"tcruzi-185130"	7708.77	5305.66
"tcruzi-185131"	5117.92	3256.62
"tcruzi-185312"	30.33	25.76
"tcruzi-185403"	340.35	205.48
"tcruzi-185452"	29.7	17.66
"tcruzi-186110"	24.5	41.08
"tcruzi-186306"	42.98	38.12
"tcruzi-186350"	26.93	36.89
"tcruzi-186482"	4595.37	3637.8
"tcruzi-186483"	1968.47	1418.19
"tcruzi-186485"	1245.79	1045.6
"tcruzi-186520"	13.69	22.66
"tcruzi-186967"	49.4	63.16
"tcruzi-187178"	12	19.35
"tcruzi-187211"	28.16	44.15
"tcruzi-187400"	16.68	22.3
"tcruzi-187653"	872.31	1117.78
"tcruzi-187654"	8350.79	8410.88
"tcruzi-187656"	8494.28	7263.44
"tcruzi-187659"	11311.15	9129.16
"tcruzi-187660"	12950.9	9681.54
"tcruzi-187661"	13052.82	8977.56
"tcruzi-187663"	56.95	59.74
"tcruzi-188097"	35.15	36.16
"tcruzi-188129"	36.71	32.58
"tcruzi-188150"	1005.43	905.71
"tcruzi-188151"	1488.15	805.44
"tcruzi-188152"	716.34	537.54
"tcruzi-188155"	1185.5	570.35
"tcruzi-188156"	564.32	614.71
"tcruzi-188157"	2263.57	2250.23
"tcruzi-188159"	127.98	91.63
"tcruzi-188164"	1501.98	1628.7
"tcruzi-188165"	597.38	395.65
"tcruzi-188172"	4202.4	2788.82
"tcruzi-188173"	2857.18	1476.55
"tcruzi-188187"	643.92	350.78
"tcruzi-188189"	17.35	25.71
"tcruzi-188240"	696.85	527.41
"tcruzi-188242"	4770.83	3727.28
"tcruzi-188244"	2762.48	2565.41
"tcruzi-188245"	4108.85	3624.03
"tcruzi-188262"	3005.89	2423.7
"tcruzi-188263"	3128.93	2482.27
"tcruzi-188325"	49.36	56.9
"tcruzi-188540"	51.81	38.27
"tcruzi-188752"	116.81	70.04
"tcruzi-188759"	31342.68	25985.01
"tcruzi-188795"	1367.26	1598.08
"tcruzi-189015"	33.25	17.7
"tcruzi-189028"	33.46	25.13
"tcruzi-189306"	137.96	90.63
"tcruzi-189307"	1928.72	979.5
"tcruzi-189309"	4776.27	3557.43
"tcruzi-189461"	33.06	39.03
"tcruzi-189579"	69	48.66
"tcruzi-189645"	20.12	35.02
"tcruzi-189893"	66.22	44.67
"tcruzi-190113"	1450.21	675.38
"tcruzi-190511"	29.89	12.65
"tcruzi-190704"	18.53	32.71
"tcruzi-191345"	67.72	44.21
"tcruzi-191347"	32.8	32.33
"tcruzi-191642"	13.62	20.36
"tcruzi-191762"	7564.35	6047.21
"tcruzi-191763"	12859.16	11226.84
"tcruzi-191765"	32288.84	23650.13
"tcruzi-191766"	30151.5	21925.2
"tcruzi-191769"	31247.47	20315.88
"tcruzi-191770"	21052.55	17312.48
"tcruzi-191774"	14366.94	15009.37
"tcruzi-191777"	15032.72	9281.74
"tcruzi-191778"	16843.2	12085.26
