"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89954"	301.69	46.48
"tcruzi-89955"	290.82	84.49
"tcruzi-89957"	262.57	38.55
"tcruzi-89959"	361.4	51.25
"tcruzi-89960"	240.89	50.59
"tcruzi-89961"	270.26	62.54
"tcruzi-89965"	161.88	28.05
"tcruzi-90464"	264.24	44.05
"tcruzi-90608"	139.01	68.11
"tcruzi-90782"	22.7	37.52
"tcruzi-91160"	117.72	43.23
"tcruzi-91461"	7753.19	8281.77
"tcruzi-91692"	146.71	62.77
"tcruzi-91723"	38.93	37.72
"tcruzi-91729"	333.15	73.71
"tcruzi-91738"	13377.34	18614.65
"tcruzi-91763"	27875.13	38720.18
"tcruzi-91770"	24889.21	25725.55
"tcruzi-91772"	27738.48	36297.92
"tcruzi-91774"	27996.78	37043.97
"tcruzi-91775"	69.13	20.76
"tcruzi-91776"	26723.21	35150.25
"tcruzi-91778"	31544.43	37173.36
"tcruzi-91779"	27313.6	30104.75
"tcruzi-91782"	26036.82	39697.46
"tcruzi-91783"	18627.31	25046.11
"tcruzi-91784"	23724.06	39763.47
"tcruzi-91785"	26535.22	29757.91
"tcruzi-91789"	63.5	46.54
"tcruzi-91795"	22753.65	25726.84
"tcruzi-91796"	15739.51	16124.53
"tcruzi-91797"	29678.13	37811.89
"tcruzi-91798"	25767.38	35369.9
"tcruzi-91799"	23092.45	25268.03
"tcruzi-91800"	18486.8	21902.96
"tcruzi-91983"	64.16	22.27
"tcruzi-92110"	14028.21	12004.62
"tcruzi-92111"	12001.37	6720.73
"tcruzi-92112"	26859.67	33572.04
"tcruzi-92329"	45.61	29.09
"tcruzi-92551"	147.93	120.57
"tcruzi-92717"	64.46	28.89
"tcruzi-93443"	78.97	25.88
"tcruzi-93670"	122.98	37.72
"tcruzi-93902"	3738.87	1916.31
"tcruzi-93960"	75.08	50.3
"tcruzi-94285"	30481.3	4071.09
"tcruzi-94614"	272.55	56.82
"tcruzi-94621"	18259.77	1162.7
"tcruzi-94694"	79.89	48.51
"tcruzi-94695"	14.22	11.1
"tcruzi-94699"	110.36	99.1
"tcruzi-94758"	4228.66	1465.13
"tcruzi-94759"	10690.32	1683.67
"tcruzi-94769"	739.49	187.17
"tcruzi-94779"	696.39	685.28
"tcruzi-94803"	10941.56	17077.94
"tcruzi-94804"	13761.68	5409.86
"tcruzi-94808"	14392.04	14085.43
"tcruzi-94809"	16738.7	5740.34
"tcruzi-94813"	17283.19	10770.51
"tcruzi-94814"	16894.88	16510.63
"tcruzi-94815"	19158.56	5861.4
"tcruzi-94817"	16147.35	14304.51
"tcruzi-94818"	21021.05	2458.29
"tcruzi-94825"	20120.76	11557.42
"tcruzi-94826"	915.05	411.54
"tcruzi-94827"	3143.75	3632.9
"tcruzi-94828"	24790.26	17466.61
"tcruzi-94841"	179.86	286.97
"tcruzi-94894"	47.72	36.74
"tcruzi-95046"	1641.43	701.04
"tcruzi-95102"	23806.23	10028.16
"tcruzi-95116"	14395.19	3555.18
"tcruzi-95239"	63.36	26.75
"tcruzi-95363"	130.88	29.16
"tcruzi-95652"	53.72	53.26
"tcruzi-95802"	89.97	60.37
"tcruzi-95804"	152.37	59.53
"tcruzi-95808"	2482.26	1235.75
"tcruzi-95809"	9002.89	1613.81
"tcruzi-95819"	875.7	590.56
"tcruzi-95830"	16303.1	1818.08
"tcruzi-95831"	16774.78	1683.38
"tcruzi-95835"	18478.33	2038.15
"tcruzi-95836"	18394.25	2053.25
"tcruzi-95840"	21242.63	1815.67
"tcruzi-95841"	23477.91	1770.04
"tcruzi-95842"	23013.01	2014.16
"tcruzi-95843"	21500.46	1975.71
"tcruzi-95846"	18661.68	10869.06
"tcruzi-95847"	3092.93	386.76
"tcruzi-95848"	5195.05	4157.55
"tcruzi-95849"	24935.79	18469.83
"tcruzi-95859"	71.26	57.34
"tcruzi-96006"	217.53	131.75
"tcruzi-96440"	146.93	67.99
"tcruzi-96704"	197.53	55.21
"tcruzi-96796"	61.79	29.84
"tcruzi-96858"	53.66	21.95
"tcruzi-96864"	20884.52	9777.33
"tcruzi-96965"	76.78	26.86
"tcruzi-97058"	186.95	80.26
"tcruzi-97097"	580.49	270.29
"tcruzi-97566"	63.9	19.49
"tcruzi-97658"	5646.1	3737.54
"tcruzi-97737"	2357.71	479.46
"tcruzi-97793"	81.92	45.53
"tcruzi-98349"	75.13	59.4
"tcruzi-98483"	49.37	24.18
"tcruzi-98849"	494.38	37.27
"tcruzi-98877"	139.3	42.72
"tcruzi-99104"	378.34	151.84
"tcruzi-99121"	137.29	53.42
"tcruzi-99483"	1673.15	200.37
"tcruzi-99668"	9169.78	1647.05
"tcruzi-99787"	82.16	51.61
"tcruzi-100055"	38.92	15.06
"tcruzi-100162"	75.33	43.66
"tcruzi-100284"	27387.93	13122.05
"tcruzi-100318"	42.23	31.11
"tcruzi-100681"	4077.56	2905.73
"tcruzi-100743"	20774.82	8255.59
"tcruzi-100813"	33.57	19.95
"tcruzi-101092"	25.44	28.44
"tcruzi-101299"	60.62	32.07
"tcruzi-101458"	2471.02	196.03
"tcruzi-101588"	53.24	59.97
"tcruzi-101707"	66.7	51.29
"tcruzi-101832"	2046.74	1090.11
"tcruzi-101894"	66.27	24.26
"tcruzi-102254"	49.13	36.48
"tcruzi-102678"	194.4	38.72
"tcruzi-103137"	663.54	72.31
"tcruzi-103387"	99.12	33.82
"tcruzi-103639"	137.67	42.49
"tcruzi-103728"	185.34	108.15
"tcruzi-103831"	28091.17	19793.31
"tcruzi-103915"	763.99	586.39
"tcruzi-104192"	16547.69	13277.21
"tcruzi-104193"	18743.27	11852.39
"tcruzi-104195"	28593.8	39321.22
"tcruzi-104196"	29765.63	40756.54
"tcruzi-104199"	28266.78	39275.72
"tcruzi-104201"	29763.35	43789.55
"tcruzi-104202"	29655.31	35250.19
"tcruzi-104203"	24191.35	36239.7
"tcruzi-104204"	25787.75	34449.86
"tcruzi-104210"	24726.8	36148.37
"tcruzi-104316"	41.56	30.61
"tcruzi-104444"	59.51	23.64
"tcruzi-104468"	28610.5	38134.94
"tcruzi-104469"	29824.37	36115.01
"tcruzi-104470"	27012.42	36218.76
"tcruzi-104471"	26003.09	15108.95
"tcruzi-104472"	26353.9	25539.84
"tcruzi-104720"	607.54	224.72
"tcruzi-104858"	29000.95	29899.08
"tcruzi-104859"	28962.77	42069.64
"tcruzi-104860"	28227.31	35818.1
"tcruzi-104861"	26889.6	38696.43
"tcruzi-104862"	30251.47	35439.91
"tcruzi-104863"	27097.62	36318.96
"tcruzi-105168"	212.9	71.92
"tcruzi-105245"	120.64	33.47
"tcruzi-106008"	549.36	68.99
"tcruzi-106060"	22793.19	27209.59
"tcruzi-106061"	22647.1	22738.47
"tcruzi-106211"	21904.21	30744.45
"tcruzi-106212"	18393.56	14409.77
"tcruzi-106221"	24622.2	29666.28
"tcruzi-106222"	22500.64	15299.26
"tcruzi-106223"	26537.16	25131.91
"tcruzi-106224"	24227.98	25264.56
"tcruzi-106226"	25297.52	30767.02
"tcruzi-106227"	789.26	189.05
"tcruzi-106269"	31637.71	14187.21
"tcruzi-106624"	48.08	41.05
"tcruzi-106719"	19181.12	1395.42
"tcruzi-107004"	57.74	31.18
"tcruzi-107008"	40.07	27.38
"tcruzi-107305"	9.65	18.84
"tcruzi-108081"	9048.21	4360.01
"tcruzi-108384"	20697.45	9546.1
"tcruzi-108385"	6576.54	811.66
"tcruzi-108386"	5017.09	2893.16
"tcruzi-108387"	5334.21	1749.62
"tcruzi-108388"	26642.2	15437.05
"tcruzi-108389"	26170.62	17682.67
"tcruzi-108390"	27902.72	17190.21
"tcruzi-108391"	27701.86	15223.33
"tcruzi-108407"	93.2	16.19
"tcruzi-108790"	3340.39	461.89
"tcruzi-108798"	3173.29	446.54
"tcruzi-108805"	78.93	90.78
"tcruzi-108853"	62.13	31.47
"tcruzi-109067"	39.22	23.86
"tcruzi-109292"	1847.48	222.13
"tcruzi-109312"	4224.12	1096.8
"tcruzi-109351"	317.31	106.82
"tcruzi-109483"	48.76	12.63
"tcruzi-110050"	215.26	40.98
"tcruzi-110393"	17.5	53.68
"tcruzi-110636"	74.16	30.22
"tcruzi-110773"	18.59	28.34
"tcruzi-111283"	754.31	64.65
"tcruzi-111289"	25.87	50.05
"tcruzi-111328"	10348.05	6325.28
"tcruzi-111437"	39.25	20.99
"tcruzi-111717"	299.31	69.45
"tcruzi-112015"	60.69	35.94
"tcruzi-112284"	5782.23	1449.42
"tcruzi-112796"	6028.2	3580.17
"tcruzi-112986"	29.84	34
"tcruzi-113024"	61.12	44.98
"tcruzi-113371"	59.32	30.31
"tcruzi-113604"	782.02	129.33
"tcruzi-113638"	38.55	21.46
"tcruzi-113731"	100.57	15.81
"tcruzi-114213"	99.53	17.52
"tcruzi-114592"	48.71	24.06
"tcruzi-114752"	100.98	97.14
"tcruzi-115101"	11864.05	2834.86
"tcruzi-115119"	15.14	34.09
"tcruzi-115292"	96.8	37.2
"tcruzi-115743"	17.28	18.45
"tcruzi-115822"	32.84	16.25
"tcruzi-115988"	54.85	25.38
"tcruzi-116455"	126.18	80.57
"tcruzi-116793"	21609.32	11858.43
"tcruzi-117284"	16211.14	18128.01
"tcruzi-117285"	17547.58	17907.63
"tcruzi-117286"	17710.07	21331.69
"tcruzi-117287"	10962.61	8341.98
"tcruzi-117288"	16830.98	15569.88
"tcruzi-117486"	11.55	19.62
"tcruzi-117502"	498.6	302.55
"tcruzi-117539"	48.32	36.28
"tcruzi-117771"	7.5	22.69
"tcruzi-117841"	19.5	24.77
"tcruzi-118052"	59.39	13.39
"tcruzi-118074"	11624.5	5117.88
"tcruzi-118075"	13234.67	11611.14
"tcruzi-118076"	13114.99	11433.03
"tcruzi-118077"	13409.33	6915.97
"tcruzi-118078"	6828.82	2862.94
"tcruzi-118079"	444.08	380.63
"tcruzi-118080"	1121.58	947.18
"tcruzi-118114"	571.35	749.63
"tcruzi-118127"	13.79	34
"tcruzi-118153"	147.93	34.42
"tcruzi-118307"	4227.31	626.35
"tcruzi-118531"	83.07	36.94
"tcruzi-118658"	41.3	16.82
"tcruzi-118983"	68.81	30.48
"tcruzi-120005"	72.65	19.75
"tcruzi-120610"	25.35	35.2
"tcruzi-120717"	167.09	43.24
"tcruzi-120743"	190.5	33.83
"tcruzi-120792"	10.04	27.01
"tcruzi-120994"	20.04	21.35
"tcruzi-121354"	58.23	23.21
"tcruzi-121736"	71.68	17.83
"tcruzi-121803"	132.25	22.35
"tcruzi-122078"	25.1	20.61
"tcruzi-122200"	47.23	41.43
"tcruzi-122576"	28902.86	20341.1
"tcruzi-122598"	10392.41	4496.13
"tcruzi-122640"	14.74	18.16
"tcruzi-122803"	10.96	14.12
"tcruzi-122979"	76.3	30.44
"tcruzi-123067"	214.76	48.85
"tcruzi-123375"	160.79	25.31
"tcruzi-123430"	91.93	33
"tcruzi-123452"	157.67	66.58
"tcruzi-123553"	32.78	26.3
"tcruzi-123602"	66.66	44.71
"tcruzi-123954"	15142.19	4737.62
"tcruzi-124014"	113.45	102.36
"tcruzi-124032"	1675.07	322.24
"tcruzi-124048"	24.98	20.97
"tcruzi-124187"	23.42	10.89
"tcruzi-124303"	515	176.73
"tcruzi-124585"	129.11	39.47
"tcruzi-124645"	22619.46	15906.56
"tcruzi-124904"	51.48	24.14
"tcruzi-125072"	138.02	50.06
"tcruzi-125370"	267.09	56.94
"tcruzi-125472"	73.07	16.34
"tcruzi-125495"	47.81	48.17
"tcruzi-126151"	108.5	35.79
"tcruzi-126634"	254.01	92.05
"tcruzi-126781"	46.89	23.29
"tcruzi-126992"	30.69	29.43
"tcruzi-127041"	33.63	40.71
"tcruzi-127251"	21.66	21.04
"tcruzi-127728"	8991.18	2393.28
"tcruzi-127816"	100.39	51.75
"tcruzi-128170"	1747.34	870.45
"tcruzi-128185"	165.64	40.51
"tcruzi-128367"	29455.7	20574.71
"tcruzi-128378"	2826.3	152.45
"tcruzi-128865"	51	42.6
"tcruzi-129107"	159.73	27.98
"tcruzi-129631"	33.66	38.33
"tcruzi-129803"	37.33	41.76
"tcruzi-130309"	36.08	60.42
"tcruzi-130336"	88.08	38.33
"tcruzi-130388"	8205.5	1424.95
"tcruzi-130425"	48.38	23.81
"tcruzi-130444"	25684.43	4622.75
"tcruzi-131325"	138.88	88.91
"tcruzi-131614"	55.27	27.25
"tcruzi-131722"	709.54	73.38
"tcruzi-131786"	83.35	26.12
"tcruzi-131809"	7	13.08
"tcruzi-132236"	102.46	41.65
"tcruzi-132476"	64.08	65.34
"tcruzi-132849"	92.93	22.16
"tcruzi-133080"	67.15	22.75
"tcruzi-133220"	101.77	21.54
"tcruzi-133571"	13782.43	1446.93
"tcruzi-133607"	75.14	40.53
"tcruzi-133714"	10.98	30.54
"tcruzi-133797"	6097.98	9764.11
"tcruzi-133853"	6.38	31.97
"tcruzi-133859"	19.89	20.68
"tcruzi-133862"	331.4	68.16
"tcruzi-134164"	103.9	38.94
"tcruzi-134428"	1935.86	308.17
"tcruzi-134474"	59.26	35.26
"tcruzi-134592"	108.75	29.68
"tcruzi-134594"	72.84	17.39
"tcruzi-134690"	52.66	32.86
"tcruzi-134980"	45.64	40.02
"tcruzi-134984"	37.38	39.9
"tcruzi-135206"	5605.88	1303.69
"tcruzi-135371"	24.44	48.52
"tcruzi-135482"	638.9	742.71
"tcruzi-135522"	40.13	26.59
"tcruzi-135596"	45.85	25.1
"tcruzi-135925"	28002.07	13637.27
"tcruzi-136222"	90.85	25.06
"tcruzi-136531"	139.68	44.76
"tcruzi-137036"	120	31.99
"tcruzi-137227"	66.82	83.37
"tcruzi-137420"	95.74	56.1
"tcruzi-137540"	117.07	44.89
"tcruzi-137641"	606.35	66.69
"tcruzi-137831"	47.07	23.91
"tcruzi-137832"	43.64	36.86
"tcruzi-137834"	38.09	41.57
"tcruzi-137936"	518.76	297.04
"tcruzi-137937"	1184.35	747.79
"tcruzi-137940"	387.47	294.1
"tcruzi-137941"	13819.17	1931.73
"tcruzi-137942"	177.53	36.25
"tcruzi-137946"	476.05	327.27
"tcruzi-137947"	200.55	189.23
"tcruzi-137954"	16160.37	5569.08
"tcruzi-137963"	14934.49	2963.15
"tcruzi-137965"	37.5	32.77
"tcruzi-138009"	21052.14	21925.12
"tcruzi-138480"	152.77	26.84
"tcruzi-138482"	16571.24	16819.84
"tcruzi-138483"	22564.76	18638.51
"tcruzi-138485"	26867.27	24605.52
"tcruzi-138488"	27673.22	22909.17
"tcruzi-138503"	20949.3	21987.85
"tcruzi-138520"	27384.68	29637.77
"tcruzi-138522"	21875.59	26731.32
"tcruzi-138523"	23900.37	31100.18
"tcruzi-138525"	22534.72	24303.36
"tcruzi-138640"	26870.33	19829.59
"tcruzi-138687"	6053.76	1427.48
"tcruzi-138694"	17448.63	23337.23
"tcruzi-138695"	98.31	50.58
"tcruzi-138696"	27776.01	21847.64
"tcruzi-138710"	22357.59	30330.2
"tcruzi-138712"	22290.77	32867.49
"tcruzi-138713"	18418.72	23381.01
"tcruzi-138716"	20523.29	23855.07
"tcruzi-138717"	21421.97	24750.08
"tcruzi-138718"	19482.1	21530.43
"tcruzi-138719"	18500.72	22470.41
"tcruzi-138720"	23700.13	30919.4
"tcruzi-138721"	21277.47	28716.59
"tcruzi-138722"	15492.2	23108.45
"tcruzi-138753"	214.75	506.8
"tcruzi-138829"	5336.43	1429.96
"tcruzi-138830"	793.75	631.45
"tcruzi-138834"	68.59	28.48
"tcruzi-138860"	69.76	54.41
"tcruzi-138865"	49.33	26.65
"tcruzi-139194"	54.67	37.6
"tcruzi-139382"	26596.2	27816.73
"tcruzi-139383"	7669.61	854.18
"tcruzi-139384"	22322.51	30425.66
"tcruzi-139385"	18696.26	20346.89
"tcruzi-139386"	17147.59	28767.85
"tcruzi-139387"	20383.01	20384.45
"tcruzi-139611"	56.61	37.27
"tcruzi-139741"	60.65	36.3
"tcruzi-139772"	230.28	169.9
"tcruzi-139773"	334.49	558.88
"tcruzi-139774"	935.54	342.03
"tcruzi-139775"	1134.68	836.18
"tcruzi-139831"	50.02	35.48
"tcruzi-139982"	59.11	34.93
"tcruzi-140050"	61.25	36.43
"tcruzi-140060"	70.55	22.04
"tcruzi-140144"	20.64	51.39
"tcruzi-140318"	37.8	90.95
"tcruzi-140445"	104.31	33.22
"tcruzi-140488"	50.6	26.11
"tcruzi-140541"	57.73	33.52
"tcruzi-140616"	65.01	101.4
"tcruzi-140664"	50.44	26.45
"tcruzi-140781"	458.46	271.28
"tcruzi-140784"	9304.59	2151.3
"tcruzi-140787"	3816.01	303.79
"tcruzi-140885"	70.62	53.83
"tcruzi-141105"	540.77	36.65
"tcruzi-141267"	69.79	38.64
"tcruzi-141467"	259.2	31.7
"tcruzi-141468"	16074.85	11507.43
"tcruzi-141469"	22453.55	21851.46
"tcruzi-141470"	27185.94	20730.46
"tcruzi-141869"	121.61	41.36
"tcruzi-141870"	46.77	29.37
"tcruzi-141872"	59.81	35.11
"tcruzi-141874"	66.15	24.72
"tcruzi-141875"	46.9	18.32
"tcruzi-141884"	31472.99	16866.04
"tcruzi-141902"	44.17	13.17
"tcruzi-141907"	8621.48	4617.09
"tcruzi-142143"	26424.84	31979.33
"tcruzi-142287"	32.84	31.32
"tcruzi-142314"	6326.77	1271.4
"tcruzi-142580"	2560.91	535.39
"tcruzi-142583"	59.45	28.37
"tcruzi-142585"	13.65	12.84
"tcruzi-142608"	58.76	48.72
"tcruzi-142717"	97.46	29.84
"tcruzi-142731"	78.01	43.93
"tcruzi-142814"	61.95	26.47
"tcruzi-143092"	50.05	24.63
"tcruzi-143097"	64.18	62.65
"tcruzi-143391"	8387.41	1178.36
"tcruzi-143727"	710.61	1649.76
"tcruzi-143806"	29.75	21.96
"tcruzi-143810"	13641.68	1638.25
"tcruzi-144152"	28890.49	18513.79
"tcruzi-144453"	19.92	16.64
"tcruzi-144602"	189.67	52.9
"tcruzi-144905"	18.32	22.48
"tcruzi-144944"	16.02	22.44
"tcruzi-145029"	742.92	793.56
"tcruzi-145139"	49.14	47.14
"tcruzi-145480"	40.21	26.96
"tcruzi-145759"	60.87	64.19
"tcruzi-145787"	26.08	25.5
"tcruzi-146126"	26.28	46.74
"tcruzi-147182"	116.89	39.13
"tcruzi-147641"	92.72	37.15
"tcruzi-147735"	6284.66	4549.43
"tcruzi-147854"	9929.32	5669.82
"tcruzi-147977"	88.86	100.48
"tcruzi-148295"	65.42	38.98
"tcruzi-148331"	216.43	71.58
"tcruzi-148786"	2646.61	1852.89
"tcruzi-149335"	11.68	30.26
"tcruzi-149400"	38957.7	38423.68
"tcruzi-149401"	65.03	39.49
"tcruzi-149403"	36507.82	35753.12
"tcruzi-149488"	21.23	50.49
"tcruzi-149540"	663.04	131.49
"tcruzi-149721"	60.34	21.44
"tcruzi-149807"	17901.45	18441.12
"tcruzi-149808"	12452.65	8174.48
"tcruzi-150220"	25072.21	7369.9
"tcruzi-150221"	15133.11	4043.66
"tcruzi-150323"	25.96	47.26
"tcruzi-150341"	82.58	64.6
"tcruzi-150386"	78.07	36.91
"tcruzi-150402"	66.83	53.01
"tcruzi-150505"	30536.23	15372.04
"tcruzi-151503"	34.53	16.37
"tcruzi-151908"	12.75	23.02
"tcruzi-152005"	30.81	14.34
"tcruzi-152130"	52.89	87.22
"tcruzi-152223"	5.71	21.89
"tcruzi-152357"	1296.29	459.44
"tcruzi-152446"	89.15	20.33
"tcruzi-152473"	92.56	43.23
"tcruzi-152542"	79.48	115.33
"tcruzi-152779"	74.38	37.67
"tcruzi-152962"	32521.32	20819.4
"tcruzi-153045"	58.09	31.4
"tcruzi-153219"	84.68	22.66
"tcruzi-153365"	27.01	28.03
"tcruzi-153374"	100.96	46.61
"tcruzi-153458"	55.71	14.24
"tcruzi-153683"	4367.18	4378.45
"tcruzi-153969"	4879.22	1961.49
"tcruzi-153977"	82.7	24.13
"tcruzi-153982"	81.67	43.32
"tcruzi-154193"	80.36	57.04
"tcruzi-154367"	91.52	52.48
"tcruzi-154593"	540.96	64.97
"tcruzi-154645"	80.28	183.29
"tcruzi-154697"	11228.22	9939.39
"tcruzi-154877"	2660.42	1448.24
"tcruzi-155107"	36.26	21.92
"tcruzi-155468"	67.57	32.39
"tcruzi-155764"	29.49	18.37
"tcruzi-155795"	39.28	18.82
"tcruzi-155981"	38.35	34.2
"tcruzi-156254"	470.56	67.81
"tcruzi-156274"	99.7	57.41
"tcruzi-156317"	146.69	39.09
"tcruzi-156572"	98.25	49.69
"tcruzi-156758"	156.29	99.06
"tcruzi-156783"	32.36	11.83
"tcruzi-156817"	168.82	100.27
"tcruzi-156873"	110.84	48.44
"tcruzi-156956"	23453.26	19161.07
"tcruzi-157438"	1070.56	139.62
"tcruzi-157485"	104.37	22.4
"tcruzi-157864"	57.89	39.67
"tcruzi-157892"	3929.3	3558.03
"tcruzi-157893"	10262.24	5206.81
"tcruzi-158226"	5465.71	3961.26
"tcruzi-158228"	8390.45	4193.37
"tcruzi-158363"	24917.44	5410.09
"tcruzi-159166"	3151.64	1235.58
"tcruzi-159452"	21.67	24.07
"tcruzi-160351"	43.37	38.75
"tcruzi-160843"	799.32	335.66
"tcruzi-160958"	53.35	39.25
"tcruzi-161117"	38.72	40.08
"tcruzi-161148"	129	59.37
"tcruzi-161169"	67.25	28.6
"tcruzi-161260"	299.31	332.63
"tcruzi-161652"	140.77	40.71
"tcruzi-163124"	51.23	45.38
"tcruzi-163140"	13289.16	3434.21
"tcruzi-163403"	436.44	269.9
"tcruzi-164002"	28596.99	26394.63
"tcruzi-164004"	9.23	33.98
"tcruzi-164332"	15.74	9.46
"tcruzi-164420"	5960.9	2909.02
"tcruzi-164681"	54.31	35.9
"tcruzi-164970"	21584.47	4725.58
"tcruzi-165228"	16.86	7.55
"tcruzi-165353"	29073.26	17035.13
"tcruzi-165379"	82.25	21.75
"tcruzi-165662"	71.92	44.65
"tcruzi-165708"	18.81	17.26
"tcruzi-165802"	218.78	30.31
"tcruzi-165887"	12.96	24.91
"tcruzi-166016"	28.17	19.1
"tcruzi-166034"	1239.41	204.82
"tcruzi-166392"	98.88	10.1
"tcruzi-166640"	147.04	95.97
"tcruzi-167250"	25.72	21.52
"tcruzi-167408"	19847.74	3755.96
"tcruzi-167495"	48.02	21.73
"tcruzi-167509"	11.67	21.28
"tcruzi-167826"	83.97	42.69
"tcruzi-168166"	25999.16	6023.27
"tcruzi-168279"	62.16	43.26
"tcruzi-168361"	16.26	16.15
"tcruzi-168486"	40.35	47.63
"tcruzi-168511"	175.29	72.92
"tcruzi-168666"	2482.41	188.03
"tcruzi-168829"	177.79	48.01
"tcruzi-168939"	58.34	23.91
"tcruzi-169619"	90.84	22.19
"tcruzi-169977"	26.62	20.53
"tcruzi-170210"	22.37	19.28
"tcruzi-170398"	36.16	18.65
"tcruzi-170543"	192.42	30.95
"tcruzi-170689"	1360.08	1588.96
"tcruzi-170751"	24420.09	9755.49
"tcruzi-170953"	20.02	16.28
"tcruzi-171077"	56.3	32.18
"tcruzi-171536"	28.62	34.12
"tcruzi-171689"	54	23.06
"tcruzi-172138"	23290.84	2877.5
"tcruzi-172686"	127.77	28.89
"tcruzi-172717"	61.92	27.59
"tcruzi-172733"	81.2	46.62
"tcruzi-172901"	54.22	29.06
"tcruzi-172915"	124.82	309.97
"tcruzi-173210"	125.62	50.18
"tcruzi-173221"	33.13	36.29
"tcruzi-173247"	237.76	103
"tcruzi-173373"	161.86	60.05
"tcruzi-173408"	87.86	49.23
"tcruzi-173512"	57.05	34.59
"tcruzi-173771"	821.57	267.44
"tcruzi-173824"	47.08	58.77
"tcruzi-174241"	883.49	197.83
"tcruzi-175314"	56.35	46.82
"tcruzi-175587"	16.7	17.65
"tcruzi-175882"	14.3	38.43
"tcruzi-176556"	106.69	31.63
"tcruzi-176713"	20017.38	16551.98
"tcruzi-176768"	41.73	76.6
"tcruzi-176811"	990.55	187
"tcruzi-176854"	8803.75	805.62
"tcruzi-177394"	25.98	23.59
"tcruzi-177412"	71.91	48.15
"tcruzi-178252"	50.5	36.82
"tcruzi-178465"	22792.05	4872.81
"tcruzi-178880"	60.49	39.11
"tcruzi-178958"	307.05	67.72
"tcruzi-179663"	48.71	37.65
"tcruzi-179699"	59.31	22.62
"tcruzi-179836"	349.04	60.57
"tcruzi-179837"	69.72	40.47
"tcruzi-179905"	1563.58	342.23
"tcruzi-179955"	160.21	67.03
"tcruzi-180196"	7.95	26.52
"tcruzi-180242"	192.04	60.27
"tcruzi-180590"	10931.11	1651.05
"tcruzi-180623"	40.82	38.2
"tcruzi-180701"	67.81	47.65
"tcruzi-180879"	130.44	29.47
"tcruzi-181080"	813.55	149.62
"tcruzi-181281"	42.4	28.33
"tcruzi-181354"	75.54	11.56
"tcruzi-181449"	154.71	45.19
"tcruzi-181819"	82.52	58.54
"tcruzi-182116"	87.62	53.9
"tcruzi-182322"	77.12	37.43
"tcruzi-182359"	68.18	31.04
"tcruzi-182376"	53.81	60.6
"tcruzi-182458"	67.29	34.94
"tcruzi-182717"	7624.17	2908.07
"tcruzi-182718"	14584.14	7138.94
"tcruzi-183082"	80.1	47.07
"tcruzi-183206"	21629.11	14113.15
"tcruzi-183384"	3752.16	567.45
"tcruzi-183507"	1334.78	456.41
"tcruzi-183551"	52.44	11.17
"tcruzi-183625"	181.98	29.77
"tcruzi-183710"	7505.35	2006.7
"tcruzi-183815"	88.94	76.54
"tcruzi-183836"	15612.89	3246.12
"tcruzi-184022"	5350.12	1162.5
"tcruzi-184737"	23569.83	8950.33
"tcruzi-185101"	1798.85	1764.14
"tcruzi-185128"	28436.22	17520.87
"tcruzi-185129"	30505.39	17732.92
"tcruzi-185130"	31170.12	21227.35
"tcruzi-185131"	33022.55	15730.99
"tcruzi-185312"	176.01	37.22
"tcruzi-185403"	840.92	198.88
"tcruzi-185452"	244.46	91.64
"tcruzi-186110"	145.52	53.8
"tcruzi-186306"	87.74	38.34
"tcruzi-186350"	22.55	13.14
"tcruzi-186482"	111.27	40.31
"tcruzi-186483"	130.07	44.85
"tcruzi-186485"	70.7	57.96
"tcruzi-186520"	310.09	86.46
"tcruzi-186967"	201.21	54.11
"tcruzi-187178"	306.34	71.74
"tcruzi-187211"	40.05	36.63
"tcruzi-187400"	36.83	27.91
"tcruzi-187653"	17114.39	11274.53
"tcruzi-187654"	30421.8	23384.05
"tcruzi-187656"	31104.58	23851.23
"tcruzi-187659"	32158.89	26372.12
"tcruzi-187660"	30999.52	27974.39
"tcruzi-187661"	30099.13	28837.53
"tcruzi-187663"	2685.32	571.17
"tcruzi-188097"	157.09	49.71
"tcruzi-188129"	92.86	20.74
"tcruzi-188150"	2048.06	1509.53
"tcruzi-188151"	1992.38	1885.34
"tcruzi-188152"	1134.74	651.26
"tcruzi-188155"	1770.97	813.53
"tcruzi-188156"	1669.6	1162.32
"tcruzi-188157"	30830.51	12358.02
"tcruzi-188159"	275.17	67.87
"tcruzi-188164"	6758.54	3247.04
"tcruzi-188165"	938.33	811.06
"tcruzi-188172"	32666.81	11810
"tcruzi-188173"	34023.38	11836.81
"tcruzi-188187"	30620.84	10629.87
"tcruzi-188189"	166.33	17.97
"tcruzi-188240"	26301.42	39325.04
"tcruzi-188242"	32997.85	31614.19
"tcruzi-188244"	30254.69	40250.41
"tcruzi-188245"	31868.35	36431.7
"tcruzi-188262"	33222.25	31365.4
"tcruzi-188263"	33007.23	26810.94
"tcruzi-188325"	87.49	49.76
"tcruzi-188540"	16436.57	9565.27
"tcruzi-188752"	25164.39	16332.85
"tcruzi-188759"	34379.52	42000.16
"tcruzi-188795"	7723.58	1637.59
"tcruzi-189015"	79.76	32.9
"tcruzi-189028"	64.9	30.87
"tcruzi-189306"	19699.79	5826.72
"tcruzi-189307"	22633	15745.19
