"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89960"	873.77	430.41
"tcruzi-89961"	1030.74	561.69
"tcruzi-89965"	197.89	152.99
"tcruzi-90464"	159.72	203.37
"tcruzi-90608"	261.78	142.76
"tcruzi-90782"	83.94	46.79
"tcruzi-91160"	68.55	45.88
"tcruzi-91461"	10959.39	7202.44
"tcruzi-91692"	318.31	342.48
"tcruzi-91723"	121.94	94.37
"tcruzi-91729"	108.98	72.4
"tcruzi-91738"	18633.57	17717.18
"tcruzi-91763"	34349.81	26451.95
"tcruzi-91770"	29206.53	22843.39
"tcruzi-91772"	34644.55	25144.44
"tcruzi-91774"	31766	23331.14
"tcruzi-91775"	1153.93	724.83
"tcruzi-91776"	25901.16	19974.44
"tcruzi-91778"	31844.94	24129.35
"tcruzi-91779"	30141.41	24114.06
"tcruzi-91782"	26502.54	20159.33
"tcruzi-91783"	22026.09	15386.44
"tcruzi-91784"	29721.33	22774.84
"tcruzi-91785"	25445.75	20256.64
"tcruzi-91789"	183.11	264.03
"tcruzi-91795"	29207.88	23805.47
"tcruzi-91796"	20624.7	13585.34
"tcruzi-91797"	31858.38	25150.58
"tcruzi-91798"	31269.02	24084.56
"tcruzi-91799"	27284.11	20905.62
"tcruzi-91800"	22615.44	16913.52
"tcruzi-91983"	72.18	85.82
"tcruzi-92110"	20487.29	15530.38
"tcruzi-92111"	17847.56	12481.06
"tcruzi-92112"	32383.52	24691.31
"tcruzi-92329"	36.63	19.32
"tcruzi-92551"	148.31	358.4
"tcruzi-92717"	1362.93	772.01
"tcruzi-93443"	97.51	115.14
"tcruzi-93670"	176.12	143.52
"tcruzi-93902"	19713.73	12416.44
"tcruzi-93960"	313.27	227.16
"tcruzi-94285"	718.29	616.06
"tcruzi-94614"	270.99	177.71
"tcruzi-94621"	66.2	61.37
"tcruzi-94694"	214.44	144.68
"tcruzi-94695"	60.2	24.48
"tcruzi-94699"	456.88	325.52
"tcruzi-94758"	21740.39	13771.85
"tcruzi-94759"	28298.56	18866.51
"tcruzi-94769"	10921.45	7573.74
"tcruzi-94779"	515.2	496.64
"tcruzi-94803"	9964.86	6895.62
"tcruzi-94804"	5512.73	4121.67
"tcruzi-94808"	10195.21	8402.92
"tcruzi-94809"	10443.26	6702.89
"tcruzi-94813"	17910.34	10650.85
"tcruzi-94814"	19738.89	13348.42
"tcruzi-94815"	19533.4	10777.57
"tcruzi-94817"	18277.85	10062.44
"tcruzi-94818"	21170.09	10221.75
"tcruzi-94825"	7640.62	5053.04
"tcruzi-94826"	5253.43	4830.35
"tcruzi-94827"	9519.69	6052.72
"tcruzi-94828"	12577.99	8487.39
"tcruzi-94841"	150.52	94.22
"tcruzi-94894"	110.97	71.7
"tcruzi-95046"	96.07	51.1
"tcruzi-95102"	4613.23	4184.37
"tcruzi-95116"	94.71	92.28
"tcruzi-95239"	190.73	103.36
"tcruzi-95363"	173.08	83.03
"tcruzi-95652"	712.63	500.44
"tcruzi-95802"	187.87	164.09
"tcruzi-95804"	634.59	508.7
"tcruzi-95808"	18386.89	11654.29
"tcruzi-95809"	24922.53	18244.12
"tcruzi-95819"	734.45	592.47
"tcruzi-95830"	10626	5458.95
"tcruzi-95831"	10043.5	4804.01
"tcruzi-95835"	25348.31	17366.39
"tcruzi-95836"	26695.32	17377.77
"tcruzi-95840"	30712.44	20112.07
"tcruzi-95841"	30930.85	20850.09
"tcruzi-95842"	32446.98	22614.96
"tcruzi-95843"	29615.5	20061.88
"tcruzi-95846"	6214.92	3891.02
"tcruzi-95847"	960.56	1160.22
"tcruzi-95848"	5651.01	3366.44
"tcruzi-95849"	9499.43	6404.97
"tcruzi-95859"	496.54	227.26
"tcruzi-96006"	216.51	156.69
"tcruzi-96440"	2722.59	1559.12
"tcruzi-96704"	159.86	152.64
"tcruzi-96796"	89.15	83.46
"tcruzi-96858"	881	486.15
"tcruzi-96864"	1962.73	1396.43
"tcruzi-96965"	100.51	86.6
"tcruzi-97058"	2320.89	1222.42
"tcruzi-97097"	1208.99	1259
"tcruzi-97566"	53.09	44.74
"tcruzi-97658"	1350.71	1365.8
"tcruzi-97737"	1773.1	1308
"tcruzi-97793"	77.02	54.98
"tcruzi-98349"	46.21	60.4
"tcruzi-98483"	70.36	49.68
"tcruzi-98849"	3217.92	2449.47
"tcruzi-98877"	178.53	87.21
"tcruzi-99104"	293.36	198.79
"tcruzi-99121"	5633.6	4226.48
"tcruzi-99483"	154.63	184.34
"tcruzi-99668"	50.01	53.64
"tcruzi-99787"	84.35	99.61
"tcruzi-100055"	137.82	57.17
"tcruzi-100162"	85.57	57.32
"tcruzi-100284"	950.81	574.14
"tcruzi-100318"	79.59	100.09
"tcruzi-100681"	17583.42	14656.02
"tcruzi-100743"	1991.12	1968.36
"tcruzi-100813"	119.93	69.89
"tcruzi-101092"	44.15	33.82
"tcruzi-101299"	53.21	31.72
"tcruzi-101458"	43.2	77.62
"tcruzi-101588"	104.15	89.09
"tcruzi-101707"	183.92	195.54
"tcruzi-101832"	562.34	431.88
"tcruzi-101894"	160.48	70.18
"tcruzi-102254"	64.18	66.9
"tcruzi-102678"	195.32	84.68
"tcruzi-103137"	364.59	198.78
"tcruzi-103387"	131.73	66.74
"tcruzi-103639"	443.06	361.34
"tcruzi-103728"	82.83	48.99
"tcruzi-103831"	3549.1	1956.51
"tcruzi-103915"	96.19	131.8
"tcruzi-104192"	29778.97	21974.91
"tcruzi-104193"	15413.8	12741.93
"tcruzi-104195"	30402.74	23512.36
"tcruzi-104196"	29764.82	21896.48
"tcruzi-104199"	29076.28	22220.33
"tcruzi-104201"	31016.47	24481.28
"tcruzi-104202"	29354.67	22554.12
"tcruzi-104203"	26973.61	20290.21
"tcruzi-104204"	25385.86	20879.32
"tcruzi-104210"	19978.1	14634.59
"tcruzi-104316"	151.13	127.1
"tcruzi-104444"	184.41	156.76
"tcruzi-104468"	27967.65	19496.33
"tcruzi-104469"	27570.21	20883.18
"tcruzi-104470"	26745.85	21055.99
"tcruzi-104471"	13234.88	8275.23
"tcruzi-104472"	19298.09	13191.8
"tcruzi-104720"	521.88	527.87
"tcruzi-104858"	26422.29	14516.21
"tcruzi-104859"	27702.87	19664.31
"tcruzi-104860"	26631.57	21097.67
"tcruzi-104861"	27323.52	21736.6
"tcruzi-104862"	27353.33	21344.98
"tcruzi-104863"	24454.38	21179.45
"tcruzi-105168"	337.31	532.35
"tcruzi-105245"	69.75	34.23
"tcruzi-106008"	1445.98	1957.05
"tcruzi-106060"	17105.69	15025.65
"tcruzi-106061"	22159.94	14304.48
"tcruzi-106211"	21055.56	15390.46
"tcruzi-106212"	11223.2	8369.2
"tcruzi-106221"	23693.06	16419.18
"tcruzi-106222"	21118.45	14608.55
"tcruzi-106223"	22306.66	17678.64
"tcruzi-106224"	22838.82	17141.78
"tcruzi-106226"	22752.84	17099
"tcruzi-106227"	1382.41	893.64
"tcruzi-106269"	18171.93	12015.91
"tcruzi-106624"	363.13	255.53
"tcruzi-106719"	97.89	74.82
"tcruzi-107004"	100.1	146.67
"tcruzi-107008"	897.81	1084.21
"tcruzi-107305"	41.03	40.98
"tcruzi-108081"	2362.52	3494.02
"tcruzi-108384"	9068.22	6555.53
"tcruzi-108385"	1292.47	865.22
"tcruzi-108386"	4637.24	3445.87
"tcruzi-108387"	3719.01	1789.46
"tcruzi-108388"	9601.65	6147.45
"tcruzi-108389"	12979.43	7970.28
"tcruzi-108390"	13757	8102.21
"tcruzi-108391"	11353.73	6425.28
"tcruzi-108407"	41.67	38.3
"tcruzi-108790"	14114.75	4817.59
"tcruzi-108798"	933.5	680.25
"tcruzi-108805"	119.06	71.95
"tcruzi-108853"	204.66	158.44
"tcruzi-109067"	65.35	54.51
"tcruzi-109292"	266.06	220.51
"tcruzi-109312"	31753.56	23587.47
"tcruzi-109351"	1645.39	2114.68
"tcruzi-109483"	103.42	91.41
"tcruzi-110050"	386.04	466.69
"tcruzi-110393"	606.09	1123.31
"tcruzi-110636"	66.37	24.46
"tcruzi-110773"	40.5	34.71
"tcruzi-111283"	239.55	96.11
"tcruzi-111289"	59.95	47.79
"tcruzi-111328"	5411.18	4854.74
"tcruzi-111437"	45.63	50.19
"tcruzi-111717"	112.55	74.7
"tcruzi-112015"	101.66	47.01
"tcruzi-112284"	66.38	54.8
"tcruzi-112796"	3538.08	4816.26
"tcruzi-112986"	44.41	55.25
"tcruzi-113024"	54.05	50.79
"tcruzi-113371"	120.44	103.05
"tcruzi-113604"	14422.57	7985.35
"tcruzi-113638"	538.2	429.13
"tcruzi-113731"	169.24	105.98
"tcruzi-114213"	333.41	194.15
"tcruzi-114592"	88.02	51.74
"tcruzi-114752"	161.6	184.83
"tcruzi-115101"	167.43	259.3
"tcruzi-115119"	32.7	19.95
"tcruzi-115292"	151.53	96.64
"tcruzi-115743"	48.45	31.92
"tcruzi-115822"	82.11	83.48
"tcruzi-115988"	531.91	364.07
"tcruzi-116455"	141.68	86.65
"tcruzi-116793"	15305.8	9446.38
"tcruzi-117284"	15493.98	8790.25
"tcruzi-117285"	14407.39	11673.08
"tcruzi-117286"	18740.75	11740.54
"tcruzi-117287"	6255.43	4751.16
"tcruzi-117288"	13582.65	10658.93
"tcruzi-117486"	61.67	51.39
"tcruzi-117502"	89.3	66.34
"tcruzi-117539"	39.85	51.23
"tcruzi-117771"	69.76	32.53
"tcruzi-117841"	60.59	40.36
"tcruzi-118052"	59.58	53.55
"tcruzi-118074"	11635.44	6468.86
"tcruzi-118075"	18749.34	11004.91
"tcruzi-118076"	19524.84	9961.29
"tcruzi-118077"	17980.26	9917.91
"tcruzi-118078"	15052.13	8052.6
"tcruzi-118079"	526.67	295.21
"tcruzi-118080"	2655.72	2865
"tcruzi-118114"	142.29	104.1
"tcruzi-118127"	51.6	53.05
"tcruzi-118153"	98.38	60.69
"tcruzi-118307"	2456.93	2599.89
"tcruzi-118531"	413.07	256.78
"tcruzi-118658"	46.77	63.61
"tcruzi-118983"	121.4	167.62
"tcruzi-120005"	73.28	50.96
"tcruzi-120610"	136.51	208.11
"tcruzi-120717"	5443.81	2725.61
"tcruzi-120743"	104.09	99.97
"tcruzi-120792"	30.94	33
"tcruzi-120994"	55.13	21.47
"tcruzi-121354"	331.9	132.85
"tcruzi-121736"	105.33	62.42
"tcruzi-121803"	528.3	657.23
"tcruzi-122078"	47.94	35.74
"tcruzi-122200"	102.38	85.26
"tcruzi-122576"	7875.88	5573.1
"tcruzi-122598"	5165.87	6249.13
"tcruzi-122640"	42.83	36.81
"tcruzi-122803"	47.38	23.55
"tcruzi-122979"	196.16	95.8
"tcruzi-123067"	4782.67	3644.47
"tcruzi-123375"	74.22	66.58
"tcruzi-123430"	548.62	65.74
"tcruzi-123452"	1957.02	636.1
"tcruzi-123553"	90.64	96.28
"tcruzi-123602"	157.66	111.47
"tcruzi-123954"	8966.85	12622.15
"tcruzi-124014"	106.8	108.48
"tcruzi-124032"	11793.45	15069.9
"tcruzi-124048"	55.9	27.31
"tcruzi-124187"	116.06	83.78
"tcruzi-124303"	98.3	103.81
"tcruzi-124585"	396.71	483.21
"tcruzi-124645"	10156.86	8053.71
"tcruzi-124904"	82.18	79.95
"tcruzi-125072"	2085.45	1832.82
"tcruzi-125370"	553.26	226.88
"tcruzi-125472"	92.33	55.81
"tcruzi-125495"	40.63	34.92
"tcruzi-126151"	307.43	194.43
"tcruzi-126634"	324.27	197.07
"tcruzi-126781"	323.32	233.9
"tcruzi-126992"	67.78	58.29
"tcruzi-127041"	75.22	62.76
"tcruzi-127251"	57.06	33.83
"tcruzi-127728"	1456.82	2338.92
"tcruzi-127816"	67.67	107.05
"tcruzi-128170"	83.25	63.13
"tcruzi-128185"	245.4	245.39
"tcruzi-128367"	25271.78	18718.75
"tcruzi-128378"	2606.09	1100.91
"tcruzi-128865"	625.86	526.26
"tcruzi-129107"	151.66	44.51
"tcruzi-129631"	58.7	65.3
"tcruzi-129803"	73.75	47.63
"tcruzi-130309"	77.32	112.4
"tcruzi-130336"	492.14	416.79
"tcruzi-130388"	1793.48	1151.67
"tcruzi-130425"	22.83	45.1
"tcruzi-130444"	28076.94	22014.79
"tcruzi-131325"	212.18	136.84
"tcruzi-131614"	55.84	32.72
"tcruzi-131722"	3428.74	3542.08
"tcruzi-131786"	87.29	69.46
"tcruzi-131809"	19.03	43.93
"tcruzi-132236"	4816.78	2502.04
"tcruzi-132476"	168.12	112.54
"tcruzi-132849"	46.55	38.71
"tcruzi-133080"	53.13	93.11
"tcruzi-133220"	3165.47	2438.66
"tcruzi-133571"	73.73	50.85
"tcruzi-133607"	51.88	53.28
"tcruzi-133714"	41.09	35.62
"tcruzi-133797"	1381.52	2348.19
"tcruzi-133853"	189.74	104.06
"tcruzi-133859"	30.6	30.1
"tcruzi-133862"	65.83	90.89
"tcruzi-134164"	165.26	105.19
"tcruzi-134428"	82.35	66.16
"tcruzi-134474"	1013.72	852.1
"tcruzi-134592"	422.47	551.6
"tcruzi-134594"	54	31.38
"tcruzi-134690"	99.63	61.34
"tcruzi-134980"	97.91	129.52
"tcruzi-134984"	49.57	36.46
"tcruzi-135206"	8362.84	3929.52
"tcruzi-135371"	69.5	69.81
"tcruzi-135482"	1752.29	1061.79
"tcruzi-135522"	62.17	48.41
"tcruzi-135596"	67.11	57.72
"tcruzi-135925"	440.23	394.93
"tcruzi-136222"	141.94	197.31
"tcruzi-136531"	93.87	77.44
"tcruzi-137036"	2270.78	958.5
"tcruzi-137227"	158.95	96.77
"tcruzi-137420"	35.65	44.83
"tcruzi-137540"	642.22	303.45
"tcruzi-137641"	41.23	55.75
"tcruzi-137831"	80.42	352.97
"tcruzi-137832"	107.37	66.72
"tcruzi-137834"	139.31	162.2
"tcruzi-137936"	5522.96	8034.42
"tcruzi-137937"	15774.05	10469.57
"tcruzi-137940"	4210.07	4967
"tcruzi-137941"	489.31	4544.01
"tcruzi-137942"	13281.81	7960.28
"tcruzi-137946"	1714.53	8197.61
"tcruzi-137947"	5551	6266.08
"tcruzi-137954"	5658.34	9492
"tcruzi-137963"	2751.61	5937.33
"tcruzi-137965"	418.74	225.04
"tcruzi-138009"	20871.98	21244.68
"tcruzi-138480"	81.12	78.18
"tcruzi-138482"	240.06	174.54
"tcruzi-138483"	348.18	306.64
"tcruzi-138485"	469.91	190.48
"tcruzi-138488"	112.11	83.99
"tcruzi-138503"	26204.64	23455.52
"tcruzi-138520"	33079.31	24607.46
"tcruzi-138522"	27949.42	24103.9
"tcruzi-138523"	30950.48	24639.45
"tcruzi-138525"	29669.39	24815.42
"tcruzi-138640"	8721.77	5561.78
"tcruzi-138687"	79.17	86.96
"tcruzi-138694"	24851.3	17144.97
"tcruzi-138695"	401.86	207.05
"tcruzi-138696"	24541.35	21956.58
"tcruzi-138710"	28839.01	23031.97
"tcruzi-138712"	29657.78	23141.87
"tcruzi-138713"	24671.17	20778.09
"tcruzi-138716"	25145.61	17710.75
"tcruzi-138717"	23813.91	20082.42
"tcruzi-138718"	20403.92	17906.2
"tcruzi-138719"	20883.59	16043.14
"tcruzi-138720"	29229.85	24248.9
"tcruzi-138721"	24366.27	22406.41
"tcruzi-138722"	21032.09	17338.64
"tcruzi-138753"	115.7	54.33
"tcruzi-138829"	3194.27	9376.09
"tcruzi-138830"	9310.09	8365.45
"tcruzi-138834"	114.93	80.65
"tcruzi-138860"	161.78	299.59
"tcruzi-138865"	45.81	38.78
"tcruzi-139194"	88.12	79.77
"tcruzi-139382"	31681.82	23657.35
"tcruzi-139383"	9467.04	4183.07
"tcruzi-139384"	32016.45	25516.2
"tcruzi-139385"	19327.12	16148.05
"tcruzi-139386"	25735.04	19876.88
"tcruzi-139387"	22883.99	17451.33
"tcruzi-139611"	780.87	320.58
"tcruzi-139741"	98.96	99.59
"tcruzi-139772"	2537.78	1362.19
"tcruzi-139773"	2751.75	1489.61
"tcruzi-139774"	3249.61	2040.48
"tcruzi-139775"	2984.5	1614.75
"tcruzi-139831"	39.34	28.75
"tcruzi-139982"	102.28	45.62
"tcruzi-140050"	68.8	108.79
"tcruzi-140060"	86.99	84.16
"tcruzi-140144"	50.68	49.15
"tcruzi-140318"	32.61	54.52
"tcruzi-140445"	403.43	104.08
"tcruzi-140488"	699.03	503.04
"tcruzi-140541"	92.89	45.97
"tcruzi-140616"	151.23	134.98
"tcruzi-140664"	62.75	33.43
"tcruzi-140781"	1409.43	2281.98
"tcruzi-140784"	546.76	3193.97
"tcruzi-140787"	127.94	204.96
"tcruzi-140885"	115.27	99.99
"tcruzi-141105"	1497.53	3432.61
"tcruzi-141267"	54.17	47.94
"tcruzi-141467"	99.67	63.75
"tcruzi-141468"	138.28	92.52
"tcruzi-141469"	342.02	99.93
"tcruzi-141470"	66.83	74.55
"tcruzi-141869"	77.68	86.19
"tcruzi-141870"	86.14	95.11
"tcruzi-141872"	87.76	87.88
"tcruzi-141874"	75.66	55.92
"tcruzi-141875"	85.6	103.38
"tcruzi-141884"	716.78	633.85
"tcruzi-141902"	105.83	86.47
"tcruzi-141907"	55.5	60.17
"tcruzi-142143"	30961.87	23858.79
"tcruzi-142287"	236.67	353.14
"tcruzi-142314"	21262.21	17796.92
"tcruzi-142580"	4516.2	3131.41
"tcruzi-142583"	72.74	51.85
"tcruzi-142585"	42.57	78.46
"tcruzi-142608"	9006.72	8907.95
"tcruzi-142717"	59.81	43.38
"tcruzi-142731"	145.05	112.24
"tcruzi-142814"	125.39	53.6
"tcruzi-143092"	49.08	37.62
"tcruzi-143097"	55.75	57.22
"tcruzi-143391"	567.87	1010.88
"tcruzi-143727"	3379.59	9748.38
"tcruzi-143806"	52.01	65.33
"tcruzi-143810"	5652.91	6507.46
"tcruzi-144152"	7357.85	4761.18
"tcruzi-144453"	41.16	36.17
"tcruzi-144602"	584.09	224.34
"tcruzi-144905"	37.62	30.84
"tcruzi-144944"	60.72	60.26
"tcruzi-145029"	104.25	103.23
"tcruzi-145139"	152.94	98.15
"tcruzi-145480"	75.54	74.02
"tcruzi-145759"	128.63	78.1
"tcruzi-145787"	40.38	32.33
"tcruzi-146126"	48.18	42.1
"tcruzi-147182"	278.98	128
"tcruzi-147641"	401.8	237.97
"tcruzi-147735"	4208.17	2694.65
"tcruzi-147854"	6014.46	4822.62
"tcruzi-147977"	3832.73	3123.84
"tcruzi-148295"	84.6	49.45
"tcruzi-148331"	661.82	234.5
"tcruzi-148786"	13509.39	11864.64
"tcruzi-149335"	44.01	28.57
"tcruzi-149400"	34071.93	24670.94
"tcruzi-149401"	199.21	141.17
"tcruzi-149403"	28707.98	22220.28
"tcruzi-149488"	45.67	61.13
"tcruzi-149540"	214.62	196.72
"tcruzi-149721"	91.13	49.83
"tcruzi-149807"	24464.36	18828.49
"tcruzi-149808"	21909.3	15056.11
"tcruzi-150220"	3254.36	3511.34
"tcruzi-150221"	116.27	87.37
"tcruzi-150323"	56.42	66.35
"tcruzi-150341"	69.18	46.66
"tcruzi-150386"	163.64	135.57
"tcruzi-150402"	5972.24	3823.67
"tcruzi-150505"	499.16	747.62
"tcruzi-151503"	129.84	123.44
"tcruzi-151908"	57.56	34.31
"tcruzi-152005"	39.25	22.22
"tcruzi-152130"	59.19	51.8
"tcruzi-152223"	52.55	49.98
"tcruzi-152357"	4713	4203.82
"tcruzi-152446"	74.95	65.5
"tcruzi-152473"	199.57	184.56
"tcruzi-152542"	188.59	102.39
"tcruzi-152779"	51.56	48.79
"tcruzi-152962"	8494.07	4330.36
"tcruzi-153045"	112.67	109.07
"tcruzi-153219"	59.6	54.19
"tcruzi-153365"	33.44	23.41
"tcruzi-153374"	63.94	42.96
"tcruzi-153458"	47.51	48.15
"tcruzi-153683"	6332.2	6121.41
"tcruzi-153969"	64.03	65.05
"tcruzi-153977"	62.22	30.92
"tcruzi-153982"	103.62	95.44
"tcruzi-154193"	78.69	59.5
"tcruzi-154367"	63.85	66.93
"tcruzi-154593"	255.26	154.94
"tcruzi-154645"	69.93	47.17
"tcruzi-154697"	72.63	68.31
"tcruzi-154877"	17077.56	12146.1
"tcruzi-155107"	67.35	71.3
"tcruzi-155468"	86.68	82.74
"tcruzi-155764"	93.67	68.27
"tcruzi-155795"	111.96	70.55
"tcruzi-155981"	146.47	190.99
"tcruzi-156254"	621.01	739.53
"tcruzi-156274"	78.05	145.05
"tcruzi-156317"	5629.13	4754.77
"tcruzi-156572"	458.07	320.44
"tcruzi-156758"	83.04	80.79
"tcruzi-156783"	43.47	39.04
"tcruzi-156817"	114.95	108.19
"tcruzi-156873"	445.79	255.83
"tcruzi-156956"	14936.35	9571.7
"tcruzi-157438"	64.78	48.16
"tcruzi-157485"	73.81	47.24
"tcruzi-157864"	46.26	58.77
"tcruzi-157892"	3437.24	2420.03
"tcruzi-157893"	5553.08	4680.93
"tcruzi-158226"	3485.01	2991.17
"tcruzi-158228"	5817.27	3564.26
"tcruzi-158363"	364.96	468.22
"tcruzi-159166"	15331.57	3769.17
"tcruzi-159452"	39.11	33.22
"tcruzi-160351"	43.81	47.02
"tcruzi-160843"	188.86	185.39
"tcruzi-160958"	52.86	30.56
"tcruzi-161117"	239.34	171.96
"tcruzi-161148"	324.55	240.84
"tcruzi-161169"	126.52	173.7
"tcruzi-161260"	55.84	50.93
"tcruzi-161652"	695.9	887.01
"tcruzi-163124"	58.29	35.25
"tcruzi-163140"	76.85	83.53
"tcruzi-163403"	76.41	74.15
"tcruzi-164002"	204.61	121.03
"tcruzi-164004"	68.89	30.69
"tcruzi-164332"	40.45	17.76
"tcruzi-164420"	2891.27	1773.17
"tcruzi-164681"	130.76	83.69
"tcruzi-164970"	226.59	203.21
"tcruzi-165228"	48.38	17.71
"tcruzi-165353"	2439.97	1932.17
"tcruzi-165379"	42.69	47.48
"tcruzi-165662"	245.7	303.64
"tcruzi-165708"	54.63	66.21
"tcruzi-165802"	4428.62	4026.03
"tcruzi-165887"	29.29	44.5
"tcruzi-166016"	42.12	28.68
"tcruzi-166034"	190.28	128.23
"tcruzi-166392"	18283.28	11913.18
"tcruzi-166640"	157.51	130.6
"tcruzi-167250"	54.11	54.27
"tcruzi-167408"	23198.01	18758.35
"tcruzi-167495"	103.9	89.04
"tcruzi-167509"	29.19	25.56
"tcruzi-167826"	84	77.78
"tcruzi-168166"	2535.11	1236.51
"tcruzi-168279"	63.98	69.09
"tcruzi-168361"	53.72	60.44
"tcruzi-168486"	118.07	102.67
"tcruzi-168511"	2318.5	778.41
"tcruzi-168666"	216.88	178.24
"tcruzi-168829"	85.49	60.81
"tcruzi-168939"	89.48	45.78
"tcruzi-169619"	208.02	212.49
"tcruzi-169977"	54.28	44.91
"tcruzi-170210"	43.6	33.74
"tcruzi-170398"	57.87	75.37
"tcruzi-170543"	242.79	106.12
"tcruzi-170689"	408.89	502.74
"tcruzi-170751"	118.63	85.28
"tcruzi-170953"	44.88	34.7
"tcruzi-171077"	113.5	48.25
"tcruzi-171536"	54.84	77.48
"tcruzi-171689"	662.36	640.71
"tcruzi-172138"	21307.98	13896.88
"tcruzi-172686"	132.52	86.51
"tcruzi-172717"	98.1	68.63
"tcruzi-172733"	65.33	35.46
"tcruzi-172901"	101.42	64.31
"tcruzi-172915"	58.51	75.65
"tcruzi-173210"	1691.34	1839.46
"tcruzi-173221"	207.37	161.85
"tcruzi-173247"	205.79	226.91
"tcruzi-173373"	241.15	138.67
"tcruzi-173408"	89.67	88.97
"tcruzi-173512"	91.35	62.36
"tcruzi-173771"	548.72	342.32
"tcruzi-173824"	91.02	98.82
"tcruzi-174241"	7492.97	7913.78
"tcruzi-175314"	77.38	64.91
"tcruzi-175587"	37.67	31.71
"tcruzi-175882"	65.25	33.03
"tcruzi-176556"	554.48	403.38
"tcruzi-176713"	14369.16	9486.97
"tcruzi-176768"	71.93	97.61
"tcruzi-176811"	242.62	167.11
"tcruzi-176854"	1177.97	768.85
"tcruzi-177394"	88.58	44.6
"tcruzi-177412"	87.88	64.34
"tcruzi-178252"	178.8	142.94
"tcruzi-178465"	1467.65	769.24
"tcruzi-178880"	142.15	124.27
"tcruzi-178958"	102.02	57.54
"tcruzi-179663"	69.95	32.72
"tcruzi-179699"	39.67	33.71
"tcruzi-179836"	83.92	69.13
"tcruzi-179837"	92.25	121.35
"tcruzi-179905"	543.66	2388.14
"tcruzi-179955"	150.25	125.87
"tcruzi-180196"	48.15	33.79
"tcruzi-180242"	64.09	64.47
"tcruzi-180590"	1908.37	1332.71
"tcruzi-180623"	3451.19	2802.89
"tcruzi-180701"	68.43	35.2
"tcruzi-180879"	85.98	63.45
"tcruzi-181080"	219.98	141.82
"tcruzi-181281"	60.22	52.88
"tcruzi-181354"	158.91	111.1
"tcruzi-181449"	270.02	132.52
"tcruzi-181819"	143.51	70.15
"tcruzi-182116"	76.36	40.5
"tcruzi-182322"	592.22	299.95
"tcruzi-182359"	1820.19	386.24
"tcruzi-182376"	51.11	41.53
"tcruzi-182458"	109.06	136.23
"tcruzi-182717"	5129.7	2500.1
"tcruzi-182718"	2480.82	1538.75
"tcruzi-183082"	1847.52	537.05
"tcruzi-183206"	18245.38	11203.81
"tcruzi-183384"	94.35	77.55
"tcruzi-183507"	72	36.69
"tcruzi-183551"	150.48	54.92
"tcruzi-183625"	455.86	347.9
"tcruzi-183710"	54.09	51.8
"tcruzi-183815"	112.63	69.16
"tcruzi-183836"	173.54	170.79
"tcruzi-184022"	26607.31	19452.53
"tcruzi-184737"	3058.39	1514.59
"tcruzi-185101"	590.9	573.39
"tcruzi-185128"	9027.47	6088.76
"tcruzi-185129"	9904.82	7617.52
"tcruzi-185130"	16047.68	8938.69
"tcruzi-185131"	10433.02	5601.03
"tcruzi-185312"	235.77	213.74
"tcruzi-185403"	544.1	650.91
"tcruzi-185452"	288.92	177.4
"tcruzi-186110"	55.07	36.39
"tcruzi-186306"	1740.72	891.42
"tcruzi-186350"	25.08	32.92
"tcruzi-186482"	183.85	157.73
"tcruzi-186483"	341.99	172.05
"tcruzi-186485"	156.92	92.72
"tcruzi-186520"	105.57	47.69
"tcruzi-186967"	264.27	172.4
"tcruzi-187178"	121.29	80.15
"tcruzi-187211"	46.63	36.07
"tcruzi-187400"	96.47	67.15
"tcruzi-187653"	11003.62	8322.81
"tcruzi-187654"	20248.19	11987.18
"tcruzi-187656"	19313.53	12434.33
"tcruzi-187659"	23243.55	14701.72
"tcruzi-187660"	23579.13	14831.63
"tcruzi-187661"	21955.24	14809.78
"tcruzi-187663"	3130.64	2209.98
"tcruzi-188097"	102.45	84.98
"tcruzi-188129"	55.71	63.4
"tcruzi-188150"	23005.72	15724.68
"tcruzi-188151"	20590.87	14060.56
"tcruzi-188152"	16733.93	9830.5
"tcruzi-188155"	16304.48	8753.86
"tcruzi-188156"	15802.57	10013.73
"tcruzi-188157"	28288.72	20230.24
"tcruzi-188159"	2060.51	1018.04
"tcruzi-188164"	17973.56	14415.46
"tcruzi-188165"	18224.72	10859.4
"tcruzi-188172"	29760.09	21338.84
"tcruzi-188173"	27671.89	18132.03
"tcruzi-188187"	28674.86	19784.04
"tcruzi-188189"	127.14	101.95
"tcruzi-188240"	592.26	289.85
"tcruzi-188242"	377.48	233.5
"tcruzi-188244"	269.57	128.79
"tcruzi-188245"	378.79	140.62
"tcruzi-188262"	162.44	141.25
"tcruzi-188263"	193.09	115.18
"tcruzi-188325"	135.59	108.65
"tcruzi-188540"	3004.36	3849.74
"tcruzi-188752"	167.35	125.74
"tcruzi-188759"	33732.54	24877.7
"tcruzi-188795"	3206.45	2576.41
"tcruzi-189015"	106.79	98.93
"tcruzi-189028"	104.94	58.58
"tcruzi-189306"	17188.78	12449.24
"tcruzi-189307"	17502.9	9887.54
"tcruzi-189309"	21492.15	15379.58
"tcruzi-189461"	207.57	148.83
"tcruzi-189579"	60.57	136.97
