"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89591"	650.53	399.21
"tcruzi-89672"	376.43	210.17
"tcruzi-89877"	960.21	614.58
"tcruzi-89887"	3435.64	2150.93
"tcruzi-89923"	1099.75	771.37
"tcruzi-89942"	62.52	75.13
"tcruzi-89948"	1157.37	544.95
"tcruzi-89951"	284.71	211.96
"tcruzi-89954"	1243.83	664.42
"tcruzi-89955"	1176.32	569.44
"tcruzi-89957"	1411.05	834.74
"tcruzi-89959"	1412.41	750.04
"tcruzi-89960"	1340.41	533.87
"tcruzi-89961"	940.1	557.29
"tcruzi-89965"	591.92	479.35
"tcruzi-90464"	950.01	408.73
"tcruzi-90608"	2078.49	1093.72
"tcruzi-90782"	162.73	179.95
"tcruzi-91160"	1030.42	632.69
"tcruzi-91461"	10830.4	7998.4
"tcruzi-91692"	2153.04	515.93
"tcruzi-91723"	145.12	59.64
"tcruzi-91729"	978.52	525.23
"tcruzi-91738"	33040.49	27993.25
"tcruzi-91763"	60416.65	36920.64
"tcruzi-91770"	39335.06	27311.24
"tcruzi-91772"	52355.22	31845.05
"tcruzi-91774"	53401.92	34852.77
"tcruzi-91775"	671.82	395.89
"tcruzi-91776"	40742.44	27567.89
"tcruzi-91778"	57700.6	33917.16
"tcruzi-91779"	54456.31	33130.65
"tcruzi-91782"	40598.32	26840.11
"tcruzi-91783"	20968.48	12614.52
"tcruzi-91784"	49596.05	31800.16
"tcruzi-91785"	36121.24	24143.73
"tcruzi-91789"	98.83	123.76
"tcruzi-91795"	35190.29	29069.98
"tcruzi-91796"	30456.89	21670.39
"tcruzi-91797"	58843.75	32884.61
"tcruzi-91798"	56171.9	34605.29
"tcruzi-91799"	46985.01	28650.66
"tcruzi-91800"	21439.45	13922.37
"tcruzi-91983"	69.25	74.62
"tcruzi-92110"	22610.14	15726.81
"tcruzi-92111"	11728.9	5726.96
"tcruzi-92112"	56513.69	32668.32
"tcruzi-92329"	42.18	20.42
"tcruzi-92551"	118.5	115.16
"tcruzi-92717"	275.88	249.71
"tcruzi-93443"	5185.86	3906.24
"tcruzi-93670"	320.81	148.45
"tcruzi-93902"	41495.04	28621.73
"tcruzi-93960"	926.17	822.73
"tcruzi-94285"	1754.08	2236.94
"tcruzi-94614"	1652.82	950.19
"tcruzi-94621"	101.18	241.28
"tcruzi-94694"	1124.49	878.01
"tcruzi-94695"	55.48	37.17
"tcruzi-94699"	1951.47	1120.82
"tcruzi-94758"	760.56	826.24
"tcruzi-94759"	1068.52	2864.87
"tcruzi-94769"	2228.94	994.82
"tcruzi-94779"	1483.54	822.08
"tcruzi-94803"	2083.22	1764.03
"tcruzi-94804"	4347.1	5719.08
"tcruzi-94808"	4832.13	2435.92
"tcruzi-94809"	4778.02	5816.78
"tcruzi-94813"	2432.09	2570.43
"tcruzi-94814"	2695.95	4493.42
"tcruzi-94815"	6314.88	6331.32
"tcruzi-94817"	2898.23	3630.61
"tcruzi-94818"	1300.92	1200.43
"tcruzi-94825"	8414.76	7173.13
"tcruzi-94826"	1135.07	703.62
"tcruzi-94827"	2084.95	1180.72
"tcruzi-94828"	25791.59	16038.77
"tcruzi-94841"	145.75	197.35
"tcruzi-94894"	576.03	480.57
"tcruzi-95046"	423.98	557.4
"tcruzi-95102"	7862.04	6770.76
"tcruzi-95116"	28667.8	24421.82
"tcruzi-95239"	142.55	118.92
"tcruzi-95363"	4423.75	3664.69
"tcruzi-95652"	281.68	254.67
"tcruzi-95802"	124.5	150.94
"tcruzi-95804"	2939.71	1645.23
"tcruzi-95808"	542.83	255.18
"tcruzi-95809"	1208.4	801.32
"tcruzi-95819"	1178.91	878.99
"tcruzi-95830"	620.62	471.14
"tcruzi-95831"	289.88	237.47
"tcruzi-95835"	496.91	429.88
"tcruzi-95836"	416.25	346.91
"tcruzi-95840"	1211.75	735.83
"tcruzi-95841"	883.31	1003.59
"tcruzi-95842"	679.34	992.53
"tcruzi-95843"	791.96	535.74
"tcruzi-95846"	9364.57	7292.14
"tcruzi-95847"	1283.61	846.95
"tcruzi-95848"	1909.11	911.54
"tcruzi-95849"	20086.91	14062
"tcruzi-95859"	408.99	191.06
"tcruzi-96006"	275.76	374.9
"tcruzi-96440"	436.66	303.04
"tcruzi-96704"	1313.94	977.32
"tcruzi-96796"	443.83	216.73
"tcruzi-96858"	1201.82	1352.2
"tcruzi-96864"	5431.65	3913.26
"tcruzi-96965"	183.24	148.64
"tcruzi-97058"	436.84	434.63
"tcruzi-97097"	1504.93	635.86
"tcruzi-97566"	89	96.19
"tcruzi-97658"	1183.61	1631.11
"tcruzi-97737"	20065.39	9857.94
"tcruzi-97793"	179.45	55.55
"tcruzi-98349"	234.49	223.49
"tcruzi-98483"	108.61	138.67
"tcruzi-98849"	8971.35	10573.51
"tcruzi-98877"	282.3	207.98
"tcruzi-99104"	2496.59	1276.97
"tcruzi-99121"	591.15	471.36
"tcruzi-99483"	335.05	431.33
"tcruzi-99668"	2003.83	1762.53
"tcruzi-99787"	536.84	170.83
"tcruzi-100055"	135.35	232.59
"tcruzi-100162"	654.45	371.88
"tcruzi-100284"	22732.96	18517.38
"tcruzi-100318"	772.17	1141.3
"tcruzi-100681"	16337.59	11694.85
"tcruzi-100743"	5010.37	5551.71
"tcruzi-100813"	226.97	145.08
"tcruzi-101092"	67.4	60.34
"tcruzi-101299"	377.27	237.94
"tcruzi-101458"	1808.34	415.96
"tcruzi-101588"	126.02	116.47
"tcruzi-101707"	465.63	260.56
"tcruzi-101832"	1079.94	966.4
"tcruzi-101894"	193.9	347.38
"tcruzi-102254"	150.37	107.67
"tcruzi-102678"	407.13	280.18
"tcruzi-103137"	942.07	595.32
"tcruzi-103387"	456.19	246.11
"tcruzi-103639"	1097.1	786.85
"tcruzi-103728"	111.22	134.23
"tcruzi-103831"	17994.7	14545.17
"tcruzi-103915"	19418.88	15210.12
"tcruzi-104192"	35625.78	25980.09
"tcruzi-104193"	23873.15	22627.18
"tcruzi-104195"	55462.6	32964.13
"tcruzi-104196"	59884.21	32730.63
"tcruzi-104199"	55698.74	33381.28
"tcruzi-104201"	61690.66	35070.16
"tcruzi-104202"	61390.03	33680.44
"tcruzi-104203"	58265.08	32190.59
"tcruzi-104204"	45151.76	32304.56
"tcruzi-104210"	32372.12	23357.93
"tcruzi-104316"	251.79	105.25
"tcruzi-104444"	837.91	953.18
"tcruzi-104468"	63758.33	25749.71
"tcruzi-104469"	42464.14	27832.89
"tcruzi-104470"	49342.72	25325.59
"tcruzi-104471"	8477.57	2996.45
"tcruzi-104472"	18375.16	6454.55
"tcruzi-104720"	18440.71	14402.16
"tcruzi-104858"	42525.72	22925.85
"tcruzi-104859"	42125.24	29695.34
"tcruzi-104860"	35944.44	27312.45
"tcruzi-104861"	34619.57	27940.77
"tcruzi-104862"	39105.29	22589
"tcruzi-104863"	24094.74	19002.14
"tcruzi-105168"	643.44	562.63
"tcruzi-105245"	377.61	283.86
"tcruzi-106008"	507.83	576.44
"tcruzi-106060"	28717.5	21890.75
"tcruzi-106061"	14623.44	9642.65
"tcruzi-106211"	28545.54	20842.91
"tcruzi-106212"	12014.94	8686.43
"tcruzi-106221"	30697.66	22799.26
"tcruzi-106222"	31324.47	23664.98
"tcruzi-106223"	30839.96	23619.12
"tcruzi-106224"	13699.07	11828.29
"tcruzi-106226"	35698.05	21411.44
"tcruzi-106227"	492.52	465.02
"tcruzi-106269"	2209.53	1170.38
"tcruzi-106624"	1188.63	532.98
"tcruzi-106719"	2558.6	2696.43
"tcruzi-107004"	128.35	364.85
"tcruzi-107008"	162.8	160.36
"tcruzi-107305"	39.77	43.84
"tcruzi-108081"	667.26	1496.03
"tcruzi-108384"	8351.57	5956.75
"tcruzi-108385"	1456.05	1223.98
"tcruzi-108386"	1376.05	1098.22
"tcruzi-108387"	1200.97	781.47
"tcruzi-108388"	14135.36	9988.06
"tcruzi-108389"	16179.4	12610.19
"tcruzi-108390"	20385.41	14177.93
"tcruzi-108391"	13797.74	9418.66
"tcruzi-108407"	351.83	523.76
"tcruzi-108790"	9784.21	1310.71
"tcruzi-108798"	20518.62	13432.55
"tcruzi-108805"	76.19	77.12
"tcruzi-108853"	912.22	1097.12
"tcruzi-109067"	44.87	52.75
"tcruzi-109292"	6585.25	5014.91
"tcruzi-109312"	27228.04	19900.9
"tcruzi-109351"	763.44	671.92
"tcruzi-109483"	290.31	229.86
"tcruzi-110050"	782.66	335.56
"tcruzi-110393"	798.33	568.84
"tcruzi-110636"	133.83	142.63
"tcruzi-110773"	103.67	287.3
"tcruzi-111283"	2307.06	2137.58
"tcruzi-111289"	48.94	41.31
"tcruzi-111328"	20566.86	17669.03
"tcruzi-111437"	247.9	256.19
"tcruzi-111717"	5602.08	312.98
"tcruzi-112015"	563	172.75
"tcruzi-112284"	2553.98	1513.94
"tcruzi-112796"	1195.46	1665.98
"tcruzi-112986"	112.47	75.17
"tcruzi-113024"	105.64	189.62
"tcruzi-113371"	200.7	235.66
"tcruzi-113604"	4065.21	3305.57
"tcruzi-113638"	362.13	313.64
"tcruzi-113731"	3409.57	3069.48
"tcruzi-114213"	324.3	196.58
"tcruzi-114592"	467.68	189.04
"tcruzi-114752"	1128.79	1383.57
"tcruzi-115101"	22931.08	21016.27
"tcruzi-115119"	24.79	28.1
"tcruzi-115292"	203.91	117.98
"tcruzi-115743"	47.13	36.64
"tcruzi-115822"	242.56	79.54
"tcruzi-115988"	864.39	907.15
"tcruzi-116455"	352.54	319.46
"tcruzi-116793"	1554.81	1023.68
"tcruzi-117284"	21582.47	15499.27
"tcruzi-117285"	19935.4	15397.44
"tcruzi-117286"	23341.54	19309.47
"tcruzi-117287"	8630.7	5848.25
"tcruzi-117288"	10048.93	9306.31
"tcruzi-117486"	57.91	10.18
"tcruzi-117502"	1151.5	1292.83
"tcruzi-117539"	56.46	62.88
"tcruzi-117771"	52.93	42.83
"tcruzi-117841"	64.37	34.91
"tcruzi-118052"	126.5	150.66
"tcruzi-118074"	25445.55	15500.07
"tcruzi-118075"	35866.69	21550.99
"tcruzi-118076"	33640.12	22825.38
"tcruzi-118077"	39480.84	18965.65
"tcruzi-118078"	9271.43	4778.71
"tcruzi-118079"	922.51	413.67
"tcruzi-118080"	3856.3	1254.06
"tcruzi-118114"	777.91	230.64
"tcruzi-118127"	75.61	89.62
"tcruzi-118153"	240.71	213.99
"tcruzi-118307"	1086.8	633.85
"tcruzi-118531"	625.78	483.13
"tcruzi-118658"	224.74	420.14
"tcruzi-118983"	381.11	379.14
"tcruzi-120005"	315.88	149.16
"tcruzi-120610"	161.33	138.57
"tcruzi-120717"	564.15	223.87
"tcruzi-120743"	509.58	532.83
"tcruzi-120792"	65.04	13.84
"tcruzi-120994"	57.01	67.67
"tcruzi-121354"	521.61	405.56
"tcruzi-121736"	1115.36	927.93
"tcruzi-121803"	811.89	574.95
"tcruzi-122078"	65.13	36.56
"tcruzi-122200"	506.81	299.29
"tcruzi-122576"	2715.2	2234.86
"tcruzi-122598"	146.86	183.85
"tcruzi-122640"	48.64	33.24
"tcruzi-122803"	28.82	26.57
"tcruzi-122979"	1037.29	1027.51
"tcruzi-123067"	15704.43	11232.11
"tcruzi-123375"	323.42	132.89
"tcruzi-123430"	270.76	185.05
"tcruzi-123452"	242.42	155.17
"tcruzi-123553"	90.83	131.9
"tcruzi-123602"	6329.71	4863.78
"tcruzi-123954"	18901	19747.27
"tcruzi-124014"	403.16	292.56
"tcruzi-124032"	1859.47	3557.28
"tcruzi-124048"	3122.82	3238.89
"tcruzi-124187"	288.17	76.24
"tcruzi-124303"	1130.26	908.78
"tcruzi-124585"	982.15	903.2
"tcruzi-124645"	24962.68	16198.39
"tcruzi-124904"	186.7	167.1
"tcruzi-125072"	340.16	193.77
"tcruzi-125370"	1947.27	850.44
"tcruzi-125472"	517.17	290.39
"tcruzi-125495"	83.23	40.23
"tcruzi-126151"	678.65	288.88
"tcruzi-126634"	1924.55	1224.25
"tcruzi-126781"	792.12	602.97
"tcruzi-126992"	475.44	401.38
"tcruzi-127041"	73.61	111.56
"tcruzi-127251"	77.24	69.5
"tcruzi-127728"	4334.21	11456.23
"tcruzi-127816"	294.11	126.89
"tcruzi-128170"	643.81	352.92
"tcruzi-128185"	351.81	354.81
"tcruzi-128367"	3293.44	1643.16
"tcruzi-128378"	1007.22	600.67
"tcruzi-128865"	740.73	315.3
"tcruzi-129107"	584.42	146.5
"tcruzi-129631"	529.55	164.75
"tcruzi-129803"	637.27	186.5
"tcruzi-130309"	206.44	142.58
"tcruzi-130336"	1091.57	701.83
"tcruzi-130388"	2849.82	1839.64
"tcruzi-130425"	65.42	40.68
"tcruzi-130444"	22017.46	16504.64
"tcruzi-131325"	311.66	175.58
"tcruzi-131614"	223.43	280.35
"tcruzi-131722"	486.44	306.89
"tcruzi-131786"	3580.19	1379.89
"tcruzi-131809"	47.43	42.59
"tcruzi-132236"	20453.73	11427.24
"tcruzi-132476"	199.66	138.44
"tcruzi-132849"	699.38	305.64
"tcruzi-133080"	499.78	388.73
"tcruzi-133220"	529.53	186.21
"tcruzi-133571"	1818.93	1404.7
"tcruzi-133607"	187.26	332.74
"tcruzi-133714"	37.62	26.74
"tcruzi-133797"	1092.89	805.08
"tcruzi-133853"	74.07	67.71
"tcruzi-133859"	62.83	38.71
"tcruzi-133862"	2231.87	1505.72
"tcruzi-134164"	2617.66	2898.18
"tcruzi-134428"	584.14	302.44
"tcruzi-134474"	237.25	289.25
"tcruzi-134592"	673.61	411.7
"tcruzi-134594"	674.18	376.71
"tcruzi-134690"	4774.81	2523.98
"tcruzi-134980"	506.93	129.52
"tcruzi-134984"	570.56	247.29
"tcruzi-135206"	1806.41	3600.17
"tcruzi-135371"	139.87	98.83
"tcruzi-135482"	355.27	117.66
"tcruzi-135522"	619.76	343.15
"tcruzi-135596"	277.41	86.84
"tcruzi-135925"	26977.05	20096.8
"tcruzi-136222"	188.33	127.75
"tcruzi-136531"	269.9	179.21
"tcruzi-137036"	758.33	742.43
"tcruzi-137227"	1078.36	800.42
"tcruzi-137420"	698.18	287.02
"tcruzi-137540"	815.5	410.86
"tcruzi-137641"	509.2	264.25
"tcruzi-137831"	594.32	293.24
"tcruzi-137832"	608.92	193.58
"tcruzi-137834"	519.33	278.53
"tcruzi-137936"	23184.12	20588.58
"tcruzi-137937"	48313.75	28957.01
"tcruzi-137940"	14586.71	18554.7
"tcruzi-137941"	7157.05	11690.58
"tcruzi-137942"	37648.01	24494.24
"tcruzi-137946"	20135.26	19842.46
"tcruzi-137947"	26507.5	23403.7
"tcruzi-137954"	18573.44	16818.53
"tcruzi-137963"	4160.61	10940.36
"tcruzi-137965"	3602.49	2278.36
"tcruzi-138009"	36027.08	25333.53
"tcruzi-138480"	706.38	251.26
"tcruzi-138482"	21353.22	15174.39
"tcruzi-138483"	24532.47	16474.04
"tcruzi-138485"	25858.8	21092.89
"tcruzi-138488"	5564.81	6106.38
"tcruzi-138503"	41729.36	33463.21
"tcruzi-138520"	44353.62	30820.64
"tcruzi-138522"	41976.59	28874.26
"tcruzi-138523"	44696.31	28709.26
"tcruzi-138525"	47848.56	31745.13
"tcruzi-138640"	2296.88	1328.25
"tcruzi-138687"	108.31	115.04
"tcruzi-138694"	37203.72	27120.78
"tcruzi-138695"	876.85	695.23
"tcruzi-138696"	43709.63	25915.85
"tcruzi-138710"	52848.99	31887.37
"tcruzi-138712"	61698.47	33986.71
"tcruzi-138713"	35948.71	24824.49
"tcruzi-138716"	33046.14	29160.75
"tcruzi-138717"	39714.67	26176.08
"tcruzi-138718"	22682.34	15444.74
"tcruzi-138719"	25322.8	18197.18
"tcruzi-138720"	39403.34	27804.62
"tcruzi-138721"	38259.12	28828.29
"tcruzi-138722"	25664.13	22490.73
"tcruzi-138753"	707.74	1073.25
"tcruzi-138829"	15206.19	18260.83
"tcruzi-138830"	31205.98	23233.8
"tcruzi-138834"	438.23	746.99
"tcruzi-138860"	157.6	131.77
"tcruzi-138865"	60.93	92.55
"tcruzi-139194"	338.75	749.24
"tcruzi-139382"	44158.74	32025.2
"tcruzi-139383"	6770.58	6851.78
"tcruzi-139384"	53982.06	35035.61
"tcruzi-139385"	27947.41	32033.64
"tcruzi-139386"	36780.31	30406.96
"tcruzi-139387"	21628.96	16720.78
"tcruzi-139611"	374.87	167.81
"tcruzi-139741"	547.95	236.83
"tcruzi-139772"	927.72	736.82
"tcruzi-139773"	1335.18	771.82
"tcruzi-139774"	16710.02	10193.38
"tcruzi-139775"	14566.24	10263.78
"tcruzi-139831"	356.42	190.26
"tcruzi-139982"	124.73	101.46
"tcruzi-140050"	444.33	228.51
"tcruzi-140060"	535.8	282.23
"tcruzi-140144"	716.39	314.16
"tcruzi-140318"	4208.77	6088.65
"tcruzi-140445"	2687.83	779.42
"tcruzi-140488"	305.04	156.99
"tcruzi-140541"	506.23	281.01
"tcruzi-140616"	227.97	214.29
"tcruzi-140664"	546.87	516.64
"tcruzi-140781"	7677.82	11109.13
"tcruzi-140784"	4209.4	13422.29
"tcruzi-140787"	1619.09	4718.7
"tcruzi-140885"	155.76	91.32
"tcruzi-141105"	8630.66	11869.63
"tcruzi-141267"	2658.97	3372.53
"tcruzi-141467"	383.38	212.09
"tcruzi-141468"	17116.54	10907.26
"tcruzi-141469"	22684.21	19289.05
"tcruzi-141470"	4396.79	4112.34
"tcruzi-141869"	518.78	275.52
"tcruzi-141870"	733.25	145.98
"tcruzi-141872"	536.57	206.2
"tcruzi-141874"	516.24	203.9
"tcruzi-141875"	525.17	205.44
"tcruzi-141884"	24309.1	18747.44
"tcruzi-141902"	259.87	321.8
"tcruzi-141907"	18930.88	12228.68
"tcruzi-142143"	45314	33711.38
"tcruzi-142287"	1098.38	1296.6
"tcruzi-142314"	18351.58	10971.5
"tcruzi-142580"	764.29	342.33
"tcruzi-142583"	485.44	367.51
"tcruzi-142585"	264.52	175.11
"tcruzi-142608"	760.24	802.53
"tcruzi-142717"	214.55	219.56
"tcruzi-142731"	525.35	459.92
"tcruzi-142814"	1327.99	668.53
"tcruzi-143092"	669.68	350.54
"tcruzi-143097"	734.96	341.08
"tcruzi-143391"	156.43	114.13
"tcruzi-143727"	618.82	3191.96
"tcruzi-143806"	165.05	114.07
"tcruzi-143810"	191.01	163.18
"tcruzi-144152"	3291.91	2384.47
"tcruzi-144453"	74.9	60.67
"tcruzi-144602"	1356.25	676.89
"tcruzi-144905"	137.34	51.34
"tcruzi-144944"	88.15	76.21
"tcruzi-145029"	656.31	517.19
"tcruzi-145139"	376.87	198.5
"tcruzi-145480"	766.64	320.78
"tcruzi-145759"	476.7	455.93
"tcruzi-145787"	70.86	37.56
"tcruzi-146126"	58.9	42.59
"tcruzi-147182"	579.06	496.32
"tcruzi-147641"	144.47	240.44
"tcruzi-147735"	22510.85	19945.76
"tcruzi-147854"	24511.2	19095.7
"tcruzi-147977"	228.92	215.1
"tcruzi-148295"	452.76	303.16
"tcruzi-148331"	427.15	834.5
"tcruzi-148786"	10248.07	9009.11
"tcruzi-149335"	202.37	127.56
"tcruzi-149400"	59126.8	34653.67
"tcruzi-149401"	721.4	875.38
"tcruzi-149403"	56411.17	30886.74
"tcruzi-149488"	173.92	135.5
"tcruzi-149540"	2516.8	2899.65
"tcruzi-149721"	372.79	421.05
"tcruzi-149807"	32762.5	22792.33
"tcruzi-149808"	12645.35	5526.08
"tcruzi-150220"	4861.98	3078.98
"tcruzi-150221"	25279.48	23662.97
"tcruzi-150323"	78.26	80.1
"tcruzi-150341"	180.7	133.98
"tcruzi-150386"	135.94	97.95
"tcruzi-150402"	5724.31	6683.66
"tcruzi-150505"	25607.39	17567.57
"tcruzi-151503"	179.08	245.04
"tcruzi-151908"	42.43	24.7
"tcruzi-152005"	91.76	39.56
"tcruzi-152130"	347.32	315.74
"tcruzi-152223"	41.85	34.9
"tcruzi-152357"	463.62	516.56
"tcruzi-152446"	367.97	198.92
"tcruzi-152473"	1399.22	954.48
"tcruzi-152542"	408.44	270.57
"tcruzi-152779"	145.67	59.45
"tcruzi-152962"	2449.96	3126.68
"tcruzi-153045"	398.05	275.64
"tcruzi-153219"	259.55	287.65
"tcruzi-153365"	55.22	23.7
"tcruzi-153374"	144.52	67.57
"tcruzi-153458"	93.46	132.19
"tcruzi-153683"	166.06	130.29
"tcruzi-153969"	18137.8	19493.09
"tcruzi-153977"	63.82	41.27
"tcruzi-153982"	192.04	133.81
"tcruzi-154193"	861.09	366.56
"tcruzi-154367"	96.93	112.22
"tcruzi-154593"	267.56	251.58
"tcruzi-154645"	183.89	174.22
"tcruzi-154697"	1342.46	691.31
"tcruzi-154877"	8390.83	10233.85
"tcruzi-155107"	490.92	474.39
"tcruzi-155468"	226.73	248.12
"tcruzi-155764"	114.29	145.64
"tcruzi-155795"	300.46	222.45
"tcruzi-155981"	102.64	72.8
"tcruzi-156254"	1639.94	1287.32
"tcruzi-156274"	352.02	264.29
"tcruzi-156317"	411.42	490.39
"tcruzi-156572"	636.48	618.43
"tcruzi-156758"	638.16	510.39
"tcruzi-156783"	96.02	41.34
"tcruzi-156817"	186.96	259.27
"tcruzi-156873"	393.96	151.93
"tcruzi-156956"	15328.74	13261.06
"tcruzi-157438"	650.31	484.17
"tcruzi-157485"	120.18	86.71
"tcruzi-157864"	637.09	215.61
"tcruzi-157892"	21014.71	17621.47
"tcruzi-157893"	20700.83	19261.85
"tcruzi-158226"	18362.54	17340.89
"tcruzi-158228"	19929.04	17876.55
"tcruzi-158363"	3464.21	2535.26
"tcruzi-159166"	10168.79	1486.26
"tcruzi-159452"	54.62	54.23
"tcruzi-160351"	198.6	177.29
"tcruzi-160843"	183.24	135.43
"tcruzi-160958"	263.54	109.04
"tcruzi-161117"	750.45	282.6
"tcruzi-161148"	5029.05	1702.15
"tcruzi-161169"	1420.92	794.99
"tcruzi-161260"	406.98	202.49
"tcruzi-161652"	156.01	219.25
"tcruzi-163124"	276.15	186.72
"tcruzi-163140"	156.64	132.81
"tcruzi-163403"	2261.28	1369.41
"tcruzi-164002"	18394.45	14038.85
"tcruzi-164004"	206.51	72.93
"tcruzi-164332"	57.45	45.98
"tcruzi-164420"	1852.98	968.27
"tcruzi-164681"	382.21	224.89
"tcruzi-164970"	32746.04	22939.41
"tcruzi-165228"	93.44	28.23
"tcruzi-165353"	12321.53	8588.01
"tcruzi-165379"	335.46	145.5
"tcruzi-165662"	607.1	330.27
"tcruzi-165708"	25.86	28.09
"tcruzi-165802"	1998.44	1138.15
"tcruzi-165887"	66.6	46.84
"tcruzi-166016"	47.8	31.72
"tcruzi-166034"	736.96	958.12
"tcruzi-166392"	515.66	326.29
"tcruzi-166640"	381.53	319.39
"tcruzi-167250"	214.45	201.77
"tcruzi-167408"	8843.23	6168.91
"tcruzi-167495"	428.92	187.59
"tcruzi-167509"	48.67	40.11
"tcruzi-167826"	195.47	229.44
"tcruzi-168166"	18436.37	7376.85
"tcruzi-168279"	431.65	443.33
"tcruzi-168361"	153.41	168.39
"tcruzi-168486"	379.17	272.61
"tcruzi-168511"	23420.04	18932.81
"tcruzi-168666"	1171.02	557.01
"tcruzi-168829"	175.22	176.41
"tcruzi-168939"	363.78	176.14
"tcruzi-169619"	127.47	98.79
"tcruzi-169977"	85.03	79.9
"tcruzi-170210"	52.47	27.17
"tcruzi-170398"	86.33	89.87
"tcruzi-170543"	660.16	514.42
"tcruzi-170689"	1200.88	949.04
"tcruzi-170751"	15022.5	11269.15
"tcruzi-170953"	112.7	53.63
"tcruzi-171077"	583.38	505.3
"tcruzi-171536"	111.9	94.53
"tcruzi-171689"	438.06	215.54
"tcruzi-172138"	21995.2	15563.5
"tcruzi-172686"	216.33	217.87
"tcruzi-172717"	325.87	256.72
"tcruzi-172733"	704.39	386.89
"tcruzi-172901"	550.22	313.34
"tcruzi-172915"	13761.85	13913.24
"tcruzi-173210"	385.72	330.76
"tcruzi-173221"	799.72	545.7
"tcruzi-173247"	716.82	487.31
"tcruzi-173373"	702.33	359.2
"tcruzi-173408"	520.36	509.12
"tcruzi-173512"	3080.61	2852.6
"tcruzi-173771"	238.96	196.12
"tcruzi-173824"	613.76	655.29
"tcruzi-174241"	579.73	1290.67
"tcruzi-175314"	232.3	104.09
"tcruzi-175587"	47.13	37.61
"tcruzi-175882"	91.06	95.02
"tcruzi-176556"	648.61	906.61
"tcruzi-176713"	26715.15	21130.98
"tcruzi-176768"	244.97	210.84
"tcruzi-176811"	20485.76	13867.49
"tcruzi-176854"	505.65	272.81
"tcruzi-177394"	306.04	229.84
"tcruzi-177412"	418.1	471.45
"tcruzi-178252"	379.76	245.67
"tcruzi-178465"	2214.46	1011.98
"tcruzi-178880"	347.24	407.33
"tcruzi-178958"	223.23	185.44
"tcruzi-179663"	629.45	227.43
"tcruzi-179699"	588.46	296.18
"tcruzi-179836"	832.28	364.6
"tcruzi-179837"	233.66	261.16
"tcruzi-179905"	543.18	191.76
"tcruzi-179955"	353.54	297.56
"tcruzi-180196"	64.73	40.13
"tcruzi-180242"	337.12	146.86
"tcruzi-180590"	1310.06	842.23
"tcruzi-180623"	225.18	103.12
"tcruzi-180701"	262.6	179.58
"tcruzi-180879"	539.31	279.31
"tcruzi-181080"	15570.19	11713
"tcruzi-181281"	648.47	194.04
"tcruzi-181354"	804.38	397.22
"tcruzi-181449"	1103.41	674.86
"tcruzi-181819"	631.38	364.8
"tcruzi-182116"	720.32	291.97
"tcruzi-182322"	544.26	222.39
"tcruzi-182359"	298.35	163.05
"tcruzi-182376"	433.41	289.27
"tcruzi-182458"	455.88	239.86
"tcruzi-182717"	1786.01	929.25
"tcruzi-182718"	2581.53	2006.46
"tcruzi-183082"	213.97	232.51
"tcruzi-183206"	8630.49	6665.63
"tcruzi-183384"	446.36	280.85
"tcruzi-183507"	263.73	267.66
"tcruzi-183551"	118.45	25.99
"tcruzi-183625"	796.26	449.55
"tcruzi-183710"	1118.14	1343.89
"tcruzi-183815"	231.86	135.5
"tcruzi-183836"	29238.13	22171.94
"tcruzi-184022"	25551.91	17412.83
"tcruzi-184737"	7136.89	4424
"tcruzi-185101"	1308.01	728.13
"tcruzi-185128"	15208.19	8961.23
"tcruzi-185129"	14014.59	10304.11
"tcruzi-185130"	26504.87	17496.97
"tcruzi-185131"	18160.98	10429.49
"tcruzi-185312"	644.04	411.09
"tcruzi-185403"	662.49	519.26
"tcruzi-185452"	1014.95	680.71
"tcruzi-186110"	737.51	333.46
"tcruzi-186306"	308.7	129.63
"tcruzi-186350"	42.04	33.3
"tcruzi-186482"	2699.56	1822.57
"tcruzi-186483"	1044.42	1592.6
"tcruzi-186485"	2422.89	2747.65
"tcruzi-186520"	954.6	412.76
"tcruzi-186967"	1064.39	737.86
"tcruzi-187178"	359.15	154.41
"tcruzi-187211"	71.2	37.87
"tcruzi-187400"	153.98	128.4
"tcruzi-187653"	2684.63	1034.79
"tcruzi-187654"	34212.51	23272.44
"tcruzi-187656"	31696.75	21741.97
"tcruzi-187659"	37127.52	25086.93
"tcruzi-187660"	35649.33	25623.57
"tcruzi-187661"	38419.26	27061.1
"tcruzi-187663"	1203.29	592.01
"tcruzi-188097"	454.33	225.5
"tcruzi-188129"	634.99	342.38
"tcruzi-188150"	39737.28	31245.8
"tcruzi-188151"	35556.26	27851.64
"tcruzi-188152"	36755.45	26454.23
"tcruzi-188155"	40067.67	26469.78
"tcruzi-188156"	37029.15	26165.27
"tcruzi-188157"	39785.45	26763.89
"tcruzi-188159"	5321.33	3883.08
"tcruzi-188164"	36339.8	23283.42
"tcruzi-188165"	40800.81	25595.08
"tcruzi-188172"	33163.48	22527.85
"tcruzi-188173"	28756.51	22537.14
"tcruzi-188187"	25576.09	20538.36
"tcruzi-188189"	591.77	184.33
"tcruzi-188240"	31584.66	25419.44
"tcruzi-188242"	33741.17	23267.61
