"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-88865"	277.93	190.41
"tcruzi-89148"	2315.72	5105.23
"tcruzi-89591"	1690.84	1692.56
"tcruzi-89672"	202.03	139.01
"tcruzi-89877"	2245.73	1788.94
"tcruzi-89887"	3207.68	1764.79
"tcruzi-89923"	5775.18	5769.29
"tcruzi-89942"	144.98	181.59
"tcruzi-89948"	3479.96	2432.03
"tcruzi-89951"	204.04	111.69
"tcruzi-89954"	24562.21	18463.46
"tcruzi-89955"	23579.47	18417.3
"tcruzi-89957"	25103.34	18159.04
"tcruzi-89959"	19596.46	12489.09
"tcruzi-89960"	24655.15	14928.88
"tcruzi-89961"	21347.31	15362.96
"tcruzi-89965"	18482.38	14138.04
"tcruzi-90464"	4910.37	3535.43
"tcruzi-90608"	860.99	710.4
"tcruzi-90782"	315.68	108.66
"tcruzi-91160"	246.2	193.5
"tcruzi-91461"	15486.09	10256.61
"tcruzi-91692"	334.84	295.49
"tcruzi-91723"	128.08	103.66
"tcruzi-91729"	203.25	256.95
"tcruzi-91738"	20074.82	13041.37
"tcruzi-91763"	25809.14	21550.1
"tcruzi-91770"	30419.85	20979.14
"tcruzi-91772"	26273.66	20471.1
"tcruzi-91774"	28204.71	20389.76
"tcruzi-91775"	1773.21	1431.97
"tcruzi-91776"	31146.94	22135.66
"tcruzi-91778"	28654.25	22092.95
"tcruzi-91779"	26520.16	19088.33
"tcruzi-91782"	31308.24	21672.78
"tcruzi-91783"	28503.46	22408.92
"tcruzi-91784"	29030.25	22088.31
"tcruzi-91785"	29528.89	21680.91
"tcruzi-91789"	106.78	115.89
"tcruzi-91795"	31791.51	23030.45
"tcruzi-91796"	14816.55	14757.44
"tcruzi-91797"	25662.4	20312.9
"tcruzi-91798"	25491.09	19152.55
"tcruzi-91799"	22544.78	17769.82
"tcruzi-91800"	30587.62	23365.2
"tcruzi-91983"	248.2	155.03
"tcruzi-92110"	22307.32	15909.88
"tcruzi-92111"	24349.54	16750.77
"tcruzi-92112"	25625.23	19467.7
"tcruzi-92329"	45.16	53.28
"tcruzi-92551"	228.52	223.17
"tcruzi-92717"	231.04	153.3
"tcruzi-93443"	76.75	86.41
"tcruzi-93670"	166.62	165.19
"tcruzi-93902"	21233.7	19768.73
"tcruzi-93960"	452.82	473
"tcruzi-94285"	29859.26	22131.75
"tcruzi-94614"	303.33	254.28
"tcruzi-94621"	53.9	66.39
"tcruzi-94694"	783	938.37
"tcruzi-94695"	86.57	171.68
"tcruzi-94699"	696.06	560.6
"tcruzi-94758"	1315.39	6715.77
"tcruzi-94759"	9316.54	8312.4
"tcruzi-94769"	929.06	1995.22
"tcruzi-94779"	1574.8	962.13
"tcruzi-94803"	14682.29	11539.88
"tcruzi-94804"	13139.7	10018.66
"tcruzi-94808"	14603.97	12837.43
"tcruzi-94809"	11456.57	7565.76
"tcruzi-94813"	13674.56	13705.93
"tcruzi-94814"	18053.72	15923.3
"tcruzi-94815"	13505.98	12313.39
"tcruzi-94817"	15628.57	12697.04
"tcruzi-94818"	2922.68	4533.64
"tcruzi-94825"	24196.14	17208.24
"tcruzi-94826"	4602.45	10397.34
"tcruzi-94827"	21013.49	15519.75
"tcruzi-94828"	18657.64	17996.96
"tcruzi-94841"	2043.72	2341.18
"tcruzi-94894"	10714.24	8783.3
"tcruzi-95046"	1874.89	1408.4
"tcruzi-95102"	13955.27	10662.2
"tcruzi-95116"	22698.48	17308.18
"tcruzi-95239"	672.99	671.15
"tcruzi-95363"	2675.75	1635.84
"tcruzi-95652"	2013.21	2275.98
"tcruzi-95802"	430.6	528.39
"tcruzi-95804"	585.16	641.32
"tcruzi-95808"	5285.34	5206.85
"tcruzi-95809"	2855.93	6125.81
"tcruzi-95819"	2871.71	2832.29
"tcruzi-95830"	5760.67	4991.96
"tcruzi-95831"	4738.69	4897.58
"tcruzi-95835"	10956.24	9716.48
"tcruzi-95836"	7626.94	9073.86
"tcruzi-95840"	10929.8	8454.81
"tcruzi-95841"	13749.6	11547.47
"tcruzi-95842"	10888.16	10458.99
"tcruzi-95843"	11535.77	10135.72
"tcruzi-95846"	22592.22	17618.38
"tcruzi-95847"	1681.04	10937.88
"tcruzi-95848"	12564.18	16811.28
"tcruzi-95849"	18981.76	18932.41
"tcruzi-95859"	984.74	1028.94
"tcruzi-96006"	718.49	977.24
"tcruzi-96440"	538.91	335.37
"tcruzi-96704"	11055.81	11440.1
"tcruzi-96796"	120.78	105.11
"tcruzi-96858"	2383.68	2755.13
"tcruzi-96864"	8802.48	9195.73
"tcruzi-96965"	122.37	128.37
"tcruzi-97058"	1223.64	482.77
"tcruzi-97097"	903.26	1771.39
"tcruzi-97566"	110.21	73.52
"tcruzi-97658"	9950.09	8409.81
"tcruzi-97737"	2800.92	3473.62
"tcruzi-97793"	83.78	67.41
"tcruzi-98349"	75.81	146.06
"tcruzi-98483"	100.3	82.94
"tcruzi-98849"	24730.81	16213.21
"tcruzi-98877"	167.09	99.98
"tcruzi-99104"	2666.14	2092.59
"tcruzi-99121"	158.47	181.23
"tcruzi-99483"	229.38	5077.58
"tcruzi-99668"	11679.16	4101.92
"tcruzi-99787"	479.63	280.26
"tcruzi-100055"	1036.14	1093.83
"tcruzi-100162"	104.76	106.61
"tcruzi-100284"	25614.01	18859
"tcruzi-100318"	120.03	99.75
"tcruzi-100681"	15353.83	11682.2
"tcruzi-100743"	6559.43	7318.31
"tcruzi-100813"	20023.9	18431.07
"tcruzi-101092"	223.33	188.38
"tcruzi-101299"	290.17	98.92
"tcruzi-101458"	128.79	124.19
"tcruzi-101588"	77.96	125.05
"tcruzi-101707"	79.03	56.26
"tcruzi-101832"	1628.43	1518.32
"tcruzi-101894"	217.41	138.5
"tcruzi-102254"	75.73	101.19
"tcruzi-102678"	333.8	296.13
"tcruzi-103137"	645.7	1270.98
"tcruzi-103387"	692.29	452.62
"tcruzi-103639"	679.89	482.05
"tcruzi-103728"	157.37	110.3
"tcruzi-103831"	22202.22	16792.19
"tcruzi-103915"	4792.53	13999.02
"tcruzi-104192"	32220.38	25015.95
"tcruzi-104193"	24193.82	11735.13
"tcruzi-104195"	25692.52	19425.69
"tcruzi-104196"	26406.88	19641.96
"tcruzi-104199"	25377.23	19476.53
"tcruzi-104201"	27523.77	20350.83
"tcruzi-104202"	24501.18	15785.47
"tcruzi-104203"	25392.65	18982.1
"tcruzi-104204"	25037.57	19086.22
"tcruzi-104210"	27481.87	20789.84
"tcruzi-104316"	268.72	196.74
"tcruzi-104444"	182.43	148.05
"tcruzi-104468"	22953.75	18526.65
"tcruzi-104469"	23785.65	17984.55
"tcruzi-104470"	23854.88	18699.71
"tcruzi-104471"	24729.12	23409.65
"tcruzi-104472"	26349.7	24292.72
"tcruzi-104720"	1534.19	2265.35
"tcruzi-104858"	24258.28	18737.06
"tcruzi-104859"	27212.09	20609.53
"tcruzi-104860"	28207.33	19234.75
"tcruzi-104861"	26529.18	21215.92
"tcruzi-104862"	24137.28	19686.06
"tcruzi-104863"	23512.51	21149.93
"tcruzi-105168"	290.89	316.34
"tcruzi-105245"	94.13	74.49
"tcruzi-106008"	746.84	923.4
"tcruzi-106060"	22965.51	16375.49
"tcruzi-106061"	22736.24	16241.55
"tcruzi-106211"	24131.36	19498.63
"tcruzi-106212"	22985.37	18692.77
"tcruzi-106221"	25910.6	18701.61
"tcruzi-106222"	26154.47	17750.5
"tcruzi-106223"	19936.91	14757.18
"tcruzi-106224"	25732.01	19810.7
"tcruzi-106226"	24160.91	18028
"tcruzi-106227"	616.14	445.24
"tcruzi-106269"	24702.69	17712.73
"tcruzi-106624"	889.4	615.91
"tcruzi-106719"	13888.98	7723.26
"tcruzi-107004"	207.94	146.47
"tcruzi-107008"	2955.19	4643.61
"tcruzi-107305"	40.76	47.31
"tcruzi-108081"	7801.15	5700.06
"tcruzi-108384"	22344.51	17039.42
"tcruzi-108385"	14407.73	12462.13
"tcruzi-108386"	21401.1	17806.12
"tcruzi-108387"	15446.67	13471.59
"tcruzi-108388"	20929.55	16508.19
"tcruzi-108389"	19600.13	17772.09
"tcruzi-108390"	22747.04	17637.31
"tcruzi-108391"	20620.9	16506.84
"tcruzi-108407"	370.27	402.51
"tcruzi-108790"	9403.66	6648.5
"tcruzi-108798"	2118.43	3038.16
"tcruzi-108805"	159.09	125.83
"tcruzi-108853"	751.15	435.87
"tcruzi-109067"	129.17	79.71
"tcruzi-109292"	359.23	296.26
"tcruzi-109312"	11225.84	10448.06
"tcruzi-109351"	687.72	383.95
"tcruzi-109483"	110.96	87.25
"tcruzi-110050"	148.06	137
"tcruzi-110393"	5193.55	4374.42
"tcruzi-110636"	169.84	167.11
"tcruzi-110773"	133.03	49.39
"tcruzi-111283"	3105.37	3107.02
"tcruzi-111289"	83.51	95.22
"tcruzi-111328"	8024.5	7259.84
"tcruzi-111437"	161.2	114.55
"tcruzi-111717"	2093.61	1979.68
"tcruzi-112015"	146.53	63.17
"tcruzi-112284"	1150.4	332.14
"tcruzi-112796"	15066.77	9707.17
"tcruzi-112986"	362.35	281.89
"tcruzi-113024"	123.55	134.42
"tcruzi-113371"	214.63	129.12
"tcruzi-113604"	20310.74	12760.68
"tcruzi-113638"	14750.18	8778.07
"tcruzi-113731"	63.36	95.14
"tcruzi-114213"	1193.59	1151.12
"tcruzi-114592"	127.98	89.87
"tcruzi-114752"	398.41	220.49
"tcruzi-115101"	19836.03	15491.71
"tcruzi-115119"	29.5	27.56
"tcruzi-115292"	735.66	506.24
"tcruzi-115743"	78.73	64.75
"tcruzi-115822"	19092.77	14319.45
"tcruzi-115988"	629.64	283.7
"tcruzi-116455"	77.3	120.41
"tcruzi-116793"	23985.82	17155.64
"tcruzi-117284"	17183.48	10127.05
"tcruzi-117285"	16679.78	9341.78
"tcruzi-117286"	19257.81	10369.97
"tcruzi-117287"	19760.48	11557.15
"tcruzi-117288"	15743.73	9062.03
"tcruzi-117486"	50.94	40.78
"tcruzi-117502"	9622.24	10978.68
"tcruzi-117539"	86.81	74.37
"tcruzi-117771"	80.18	55.54
"tcruzi-117841"	59.14	36.6
"tcruzi-118052"	147.26	85.78
"tcruzi-118074"	23478.12	18732.66
"tcruzi-118075"	23830.91	18956.06
"tcruzi-118076"	25241.09	19241.93
"tcruzi-118077"	24175.05	19454.37
"tcruzi-118078"	25617.58	19352.83
"tcruzi-118079"	6921.15	7621.01
"tcruzi-118080"	20835.63	20003.43
"tcruzi-118114"	647.48	169.91
"tcruzi-118127"	248.91	128.19
"tcruzi-118153"	389.4	236.17
"tcruzi-118307"	4608.39	9232.88
"tcruzi-118531"	503.5	460.39
"tcruzi-118658"	73.22	75.79
"tcruzi-118983"	286.63	338.1
"tcruzi-120005"	844.46	590.19
"tcruzi-120610"	91.59	97.24
"tcruzi-120717"	267.57	148.59
"tcruzi-120743"	2753.32	1874.23
"tcruzi-120792"	71.08	51.43
"tcruzi-120994"	1014.98	719.01
"tcruzi-121354"	249.15	237.33
"tcruzi-121736"	171.08	85.77
"tcruzi-121803"	333.44	256.81
"tcruzi-122078"	353.75	281.16
"tcruzi-122200"	227.41	157.54
"tcruzi-122576"	28832.36	22361.73
"tcruzi-122598"	15961.94	13576.97
"tcruzi-122640"	44.08	41.39
"tcruzi-122803"	28.44	19.86
"tcruzi-122979"	222.96	172.78
"tcruzi-123067"	21376.34	16057.69
"tcruzi-123375"	666.76	1660.56
"tcruzi-123430"	286.61	340.84
"tcruzi-123452"	2428.76	412.8
"tcruzi-123553"	4340.18	1445.79
"tcruzi-123602"	158.41	73.89
"tcruzi-123954"	19550.84	16325.9
"tcruzi-124014"	273.4	158.02
"tcruzi-124032"	18100.4	18938.74
"tcruzi-124048"	135.53	101.84
"tcruzi-124187"	127.06	91.81
"tcruzi-124303"	5850.42	4069.72
"tcruzi-124585"	317.19	218.65
"tcruzi-124645"	24243.14	18409.39
"tcruzi-124904"	4943.87	4367
"tcruzi-125072"	1680.15	925.29
"tcruzi-125370"	550.47	994.6
"tcruzi-125472"	180.56	213.78
"tcruzi-125495"	124.7	90.03
"tcruzi-126151"	353.59	306.4
"tcruzi-126634"	4150.42	2851.37
"tcruzi-126781"	573.05	187
"tcruzi-126992"	5284.72	2960.25
"tcruzi-127041"	18029.95	12372.06
"tcruzi-127251"	97.19	84.18
"tcruzi-127728"	4805.31	10720.33
"tcruzi-127816"	169.37	117.45
"tcruzi-128170"	647.3	398.13
"tcruzi-128185"	6101.78	5193.17
"tcruzi-128367"	23227.75	18437.5
"tcruzi-128378"	2391.48	4666.13
"tcruzi-128865"	4966.56	3522.77
"tcruzi-129107"	182.61	101.62
"tcruzi-129631"	95.82	147.63
"tcruzi-129803"	189.39	85.56
"tcruzi-130309"	166.45	107.37
"tcruzi-130336"	178.28	118.74
"tcruzi-130388"	10541.77	7936.52
"tcruzi-130425"	54.07	53.84
"tcruzi-130444"	15575.15	11307.73
"tcruzi-131325"	141.8	192.25
"tcruzi-131614"	93.54	122.39
"tcruzi-131722"	1653.28	5465.67
"tcruzi-131786"	166.97	150.14
"tcruzi-131809"	23.55	31.73
"tcruzi-132236"	219.36	159.94
"tcruzi-132476"	162.1	186.46
"tcruzi-132849"	113.01	124.61
"tcruzi-133080"	157.2	176.97
"tcruzi-133220"	1180.61	239.9
"tcruzi-133571"	10163.75	4149.7
"tcruzi-133607"	138.19	94.36
"tcruzi-133714"	51.02	46.49
"tcruzi-133797"	6038.48	8949.13
"tcruzi-133853"	119.75	79.42
"tcruzi-133859"	215.82	160.15
"tcruzi-133862"	13063.76	9981.07
"tcruzi-134164"	271.55	242.53
"tcruzi-134428"	5243.93	4912.17
"tcruzi-134474"	632.35	425.84
"tcruzi-134592"	127.15	127.77
"tcruzi-134594"	135.66	135.09
"tcruzi-134690"	1285.33	898.84
"tcruzi-134980"	179.68	275.07
"tcruzi-134984"	77.16	99
"tcruzi-135206"	3458.31	5175.6
"tcruzi-135371"	26872.83	20007.91
"tcruzi-135482"	891.36	605.33
"tcruzi-135522"	88.81	113.95
"tcruzi-135596"	75	94.28
"tcruzi-135925"	23077.95	18180.33
"tcruzi-136222"	107.3	107.95
"tcruzi-136531"	183.32	147
"tcruzi-137036"	280.72	367.06
"tcruzi-137227"	288.71	133
"tcruzi-137420"	114.68	117.1
"tcruzi-137540"	1028.13	749.06
"tcruzi-137641"	480.31	287.79
"tcruzi-137831"	8034.01	816.31
"tcruzi-137832"	8547.46	2037.09
"tcruzi-137834"	6284.2	3543.96
"tcruzi-137936"	15103.07	13208.81
"tcruzi-137937"	25182.34	18051.26
"tcruzi-137940"	12292.5	11355.05
"tcruzi-137941"	6319.79	8742.19
"tcruzi-137942"	23124.08	18726.56
"tcruzi-137946"	11336.92	13203.4
"tcruzi-137947"	18043.39	12408.76
"tcruzi-137954"	14942.81	13223.47
"tcruzi-137963"	7187.66	6413.46
"tcruzi-137965"	4281.41	4265.28
"tcruzi-138009"	20683.96	14010.31
"tcruzi-138480"	89.63	121.98
"tcruzi-138482"	14190.67	10634.76
"tcruzi-138483"	17409.21	11348.74
"tcruzi-138485"	22668.88	16993.52
"tcruzi-138488"	8188.58	9695.43
"tcruzi-138503"	23061.31	16808.74
"tcruzi-138520"	29566.75	22536.48
"tcruzi-138522"	22658.71	14484.91
"tcruzi-138523"	24456.25	18572.86
"tcruzi-138525"	25108.94	15437.35
"tcruzi-138640"	27620.16	20960.48
"tcruzi-138687"	6092.09	5152.24
"tcruzi-138694"	22815.55	16914.11
"tcruzi-138695"	1063.72	727.08
"tcruzi-138696"	29198.81	20873.4
"tcruzi-138710"	24560.25	18573.14
"tcruzi-138712"	25954.77	19564.06
"tcruzi-138713"	24095.63	17194.66
"tcruzi-138716"	21999.59	17694.51
"tcruzi-138717"	23751.26	16548.75
"tcruzi-138718"	30008.82	25060.61
"tcruzi-138719"	28907.23	21434.11
"tcruzi-138720"	25555.23	20146.87
"tcruzi-138721"	29926.05	22761.7
"tcruzi-138722"	28161.74	19998.69
"tcruzi-138753"	921.58	1039.62
"tcruzi-138829"	14496.57	11488.14
"tcruzi-138830"	19364.28	16684.39
"tcruzi-138834"	1788.53	2196.36
"tcruzi-138860"	163.33	130.15
"tcruzi-138865"	111.12	131.01
"tcruzi-139194"	140.27	160.81
"tcruzi-139382"	30831.37	22181.66
"tcruzi-139383"	7739.03	7633.61
"tcruzi-139384"	28140.4	20467.3
"tcruzi-139385"	18152.58	13596.84
"tcruzi-139386"	22501.6	16312.45
"tcruzi-139387"	28546.61	22444.27
"tcruzi-139611"	873.42	117.84
"tcruzi-139741"	174.28	138.29
"tcruzi-139772"	16041.2	12684.34
"tcruzi-139773"	12434.57	11088.39
"tcruzi-139774"	10049.9	9788.45
"tcruzi-139775"	11990.23	11560.88
"tcruzi-139831"	450.06	363.63
"tcruzi-139982"	93.5	103.82
"tcruzi-140050"	458.69	349.77
"tcruzi-140060"	95.55	68.09
"tcruzi-140144"	227.22	123.83
"tcruzi-140318"	5451.9	6351.37
"tcruzi-140445"	4993.44	1475.26
"tcruzi-140488"	140.48	282.24
"tcruzi-140541"	2667.42	3703.09
"tcruzi-140616"	162.65	194.58
"tcruzi-140664"	99.01	73.63
"tcruzi-140781"	8822.87	9673.04
"tcruzi-140784"	10155.2	14481.49
"tcruzi-140787"	2060.76	7875.32
"tcruzi-140885"	22917.47	15994.63
"tcruzi-141105"	9980.45	10030.03
"tcruzi-141267"	1465.52	1331.4
"tcruzi-141467"	151.09	123.84
"tcruzi-141468"	16165.68	8545.05
"tcruzi-141469"	21746.16	18172.4
"tcruzi-141470"	18353.15	14022.38
"tcruzi-141869"	238.45	162.39
"tcruzi-141870"	130.83	179.63
"tcruzi-141872"	4594.12	1741.6
"tcruzi-141874"	8404.83	3260.76
"tcruzi-141875"	8130.66	4017.63
"tcruzi-141884"	27511.94	20209.91
"tcruzi-141902"	118.66	106.39
"tcruzi-141907"	2442.67	640.97
"tcruzi-142143"	34817.72	24149.54
"tcruzi-142287"	300.23	210.81
"tcruzi-142314"	16759.4	11503.77
"tcruzi-142580"	1745.49	549.83
"tcruzi-142583"	151.75	131.23
"tcruzi-142585"	132.29	212.6
"tcruzi-142608"	1341.87	5524.78
"tcruzi-142717"	286.55	270.17
"tcruzi-142731"	234.16	185.39
"tcruzi-142814"	273.84	186.01
"tcruzi-143092"	155.8	99.82
"tcruzi-143097"	287.44	177.85
"tcruzi-143391"	1521.8	1614.93
"tcruzi-143727"	10566.29	3570.8
"tcruzi-143806"	272.05	208.16
"tcruzi-143810"	16436.15	16772.32
"tcruzi-144152"	29776.29	21909.79
"tcruzi-144453"	55.58	51.42
"tcruzi-144602"	454.81	274.73
"tcruzi-144905"	68.01	53.71
"tcruzi-144944"	64.09	68.51
"tcruzi-145029"	612.19	375.44
"tcruzi-145139"	135.66	175.76
"tcruzi-145480"	126.27	108.39
"tcruzi-145759"	3125.62	1094.95
"tcruzi-145787"	131.57	49.9
"tcruzi-146126"	27.36	41.01
"tcruzi-147182"	150.31	121.85
"tcruzi-147641"	82.74	81.42
"tcruzi-147735"	24348.49	20862.86
"tcruzi-147854"	25162.48	20750.23
"tcruzi-147977"	208	369.95
"tcruzi-148295"	397.54	132.08
"tcruzi-148331"	333.97	244.36
"tcruzi-148786"	10601.38	9540.09
"tcruzi-149335"	92.18	75.58
"tcruzi-149400"	24330.46	21841.69
"tcruzi-149401"	563.61	621.3
"tcruzi-149403"	31579.38	21532.3
"tcruzi-149488"	115.64	104.79
"tcruzi-149540"	756.14	454.83
"tcruzi-149721"	94.86	109.74
"tcruzi-149807"	24748.1	18628.08
"tcruzi-149808"	26115.21	19612.54
"tcruzi-150220"	9780.72	7783.63
"tcruzi-150221"	23968.81	17515.92
"tcruzi-150323"	42.92	39.82
"tcruzi-150341"	235.87	128.9
"tcruzi-150386"	128.04	111.84
"tcruzi-150402"	24793.57	18818.42
"tcruzi-150505"	23964.62	19424.35
"tcruzi-151503"	18300.33	13936.46
"tcruzi-151908"	51.31	60.39
"tcruzi-152005"	129.66	176.67
"tcruzi-152130"	166.65	105.62
"tcruzi-152223"	68.98	70.12
"tcruzi-152357"	8937.41	6892.13
"tcruzi-152446"	120.23	128.62
"tcruzi-152473"	716.29	445.13
"tcruzi-152542"	173.23	178.56
"tcruzi-152779"	26640.98	20910.8
"tcruzi-152962"	27964.23	22284.46
"tcruzi-153045"	459.22	413.02
"tcruzi-153219"	102.5	124.54
"tcruzi-153365"	43.31	55.17
"tcruzi-153374"	205.36	138.2
"tcruzi-153458"	33.26	47.3
"tcruzi-153683"	6274.47	7501.98
"tcruzi-153969"	13179.2	8458.39
"tcruzi-153977"	98.14	62.17
"tcruzi-153982"	113.93	92.41
"tcruzi-154193"	110.17	171.99
"tcruzi-154367"	141.66	92.59
"tcruzi-154593"	122.73	116.56
"tcruzi-154645"	82.63	121
"tcruzi-154697"	11846.12	7509.68
"tcruzi-154877"	11920.75	9512.42
"tcruzi-155107"	11385.29	9457.13
"tcruzi-155468"	133.62	112.2
"tcruzi-155764"	280.76	242.63
"tcruzi-155795"	37.32	96.51
"tcruzi-155981"	88.61	111.76
"tcruzi-156254"	86.02	88.74
"tcruzi-156274"	267.88	191.27
"tcruzi-156317"	138.48	3866.17
"tcruzi-156572"	238.99	182
"tcruzi-156758"	352.94	205.3
"tcruzi-156783"	418.2	279.13
"tcruzi-156817"	199.67	207.63
"tcruzi-156873"	4043.78	3568.24
"tcruzi-156956"	25068.1	21278.92
"tcruzi-157438"	559.4	709.52
"tcruzi-157485"	162.66	117.41
"tcruzi-157864"	69.03	77.55
"tcruzi-157892"	23061.33	19989.68
"tcruzi-157893"	27213.84	21276.21
"tcruzi-158226"	25108.1	21397.1
"tcruzi-158228"	26552.38	21879.59
"tcruzi-158363"	24958.72	22768.23
"tcruzi-159166"	10410.28	7886.63
"tcruzi-159452"	79.34	92.48
"tcruzi-160351"	6361.86	5132.49
"tcruzi-160843"	383.7	227.38
"tcruzi-160958"	71.94	121.51
"tcruzi-161117"	8432.9	8995.03
"tcruzi-161148"	20991.02	15574.34
"tcruzi-161169"	13967.16	11564.94
"tcruzi-161260"	180.96	164.84
"tcruzi-161652"	1525.57	882.54
"tcruzi-163124"	129.13	103.78
"tcruzi-163140"	114.03	153.83
"tcruzi-163403"	1069.79	319.77
"tcruzi-164002"	25805.88	21014.28
"tcruzi-164004"	81.17	88.92
"tcruzi-164332"	53.24	39.36
"tcruzi-164420"	14081.32	11832.02
"tcruzi-164681"	296.4	155.13
"tcruzi-164970"	26893.54	21896.54
"tcruzi-165228"	33.39	50.97
"tcruzi-165353"	22239.1	18430.53
"tcruzi-165379"	189.41	195.98
"tcruzi-165662"	127.26	102.64
"tcruzi-165708"	68.33	60.28
"tcruzi-165802"	18839.57	13404.8
"tcruzi-165887"	41.1	54.61
"tcruzi-166016"	48.02	53.94
"tcruzi-166034"	495.2	294.51
"tcruzi-166392"	1029.43	422.35
"tcruzi-166640"	239.75	207.17
"tcruzi-167250"	136.65	132.87
"tcruzi-167408"	7960.87	6554.33
"tcruzi-167495"	103.65	113.65
"tcruzi-167509"	27.44	53.91
"tcruzi-167826"	134.07	100.31
"tcruzi-168166"	27068.56	18797.8
"tcruzi-168279"	112.29	94.11
"tcruzi-168361"	299.05	265.99
"tcruzi-168486"	94.74	84.85
"tcruzi-168511"	22841.58	17223.59
"tcruzi-168666"	1264.01	3491.16
"tcruzi-168829"	69.72	70.33
"tcruzi-168939"	420.6	251.04
"tcruzi-169619"	161.29	168.1
"tcruzi-169977"	84.03	47.91
"tcruzi-170210"	29.73	47.84
"tcruzi-170398"	68.29	101.37
"tcruzi-170543"	1684.41	1810.65
"tcruzi-170689"	4701.41	3882.57
"tcruzi-170751"	13397.54	10864.83
"tcruzi-170953"	59.94	47.01
"tcruzi-171077"	118.33	122.34
"tcruzi-171536"	92.31	101.56
"tcruzi-171689"	484.31	305.57
"tcruzi-172138"	285.08	164.86
"tcruzi-172686"	133.75	128.47
"tcruzi-172717"	84.21	69.31
"tcruzi-172733"	413.23	119.3
"tcruzi-172901"	101.14	151.73
"tcruzi-172915"	2923.3	11299.13
"tcruzi-173210"	2429.29	1624.95
"tcruzi-173221"	801.71	782.86
"tcruzi-173247"	278.59	282.73
"tcruzi-173373"	3876.91	3511.19
"tcruzi-173408"	831	393.67
"tcruzi-173512"	60.56	73.82
"tcruzi-173771"	726.74	1181.99
"tcruzi-173824"	194.28	155.26
"tcruzi-174241"	7465.01	12341.82
"tcruzi-175314"	141.74	112.36
"tcruzi-175587"	23.22	58.37
"tcruzi-175882"	64.51	119.01
"tcruzi-176556"	346.72	243.97
"tcruzi-176713"	21950.43	18521.11
"tcruzi-176768"	140.03	140.21
"tcruzi-176811"	1461.47	2102.8
"tcruzi-176854"	24142.64	16839.17
"tcruzi-177394"	860.26	405.7
"tcruzi-177412"	267.21	167.94
"tcruzi-178252"	82.74	96.59
"tcruzi-178465"	5886.25	9460.88
"tcruzi-178880"	229.46	166.15
"tcruzi-178958"	226.32	202.01
"tcruzi-179663"	111.84	111.83
"tcruzi-179699"	190.27	142.31
"tcruzi-179836"	286.24	182.5
"tcruzi-179837"	110.74	127.56
"tcruzi-179905"	6793.66	4605.44
"tcruzi-179955"	772.68	1002.43
"tcruzi-180196"	585.58	311.55
"tcruzi-180242"	178.62	151.83
"tcruzi-180590"	9440.13	7810.79
"tcruzi-180623"	113.14	85.63
"tcruzi-180701"	65.2	117.02
"tcruzi-180879"	99.62	88.45
"tcruzi-181080"	588.96	230.36
"tcruzi-181281"	99.6	74.3
"tcruzi-181354"	64.86	90.93
"tcruzi-181449"	123.97	82.39
"tcruzi-181819"	183.68	211.53
"tcruzi-182116"	124.09	172.77
"tcruzi-182322"	1280.84	1289.76
"tcruzi-182359"	1835.47	643.06
"tcruzi-182376"	6412.33	4946.11
"tcruzi-182458"	141.41	147.14
"tcruzi-182717"	17243.62	15210.02
"tcruzi-182718"	19141.41	11319.22
"tcruzi-183082"	2099.92	453.19
"tcruzi-183206"	21249.01	19572.32
"tcruzi-183384"	537.28	369.9
"tcruzi-183507"	97.06	391.3
"tcruzi-183551"	962.93	604.73
"tcruzi-183625"	417.66	212.21
"tcruzi-183710"	8617.77	6247.46
"tcruzi-183815"	270.32	235.59
"tcruzi-183836"	21536.55	17528.59
"tcruzi-184022"	1400.51	5720.69
"tcruzi-184737"	16629.19	12503.53
"tcruzi-185101"	1012.67	1335.1
"tcruzi-185128"	23148.09	17991.65
"tcruzi-185129"	25818.68	18508.44
"tcruzi-185130"	24899.56	19972.33
"tcruzi-185131"	22570.08	17072.38
"tcruzi-185312"	132.94	136.1
"tcruzi-185403"	15138.43	14103.43
"tcruzi-185452"	511.65	636.8
"tcruzi-186110"	150.35	164.5
"tcruzi-186306"	4179.63	1242.74
"tcruzi-186350"	54.06	62.85
"tcruzi-186482"	16500.27	12862.08
"tcruzi-186483"	17573.96	10201.35
"tcruzi-186485"	10422.92	9047.89
"tcruzi-186520"	221.6	222.19
"tcruzi-186967"	461.05	229.67
"tcruzi-187178"	320.24	217.21
"tcruzi-187211"	96.24	60.96
"tcruzi-187400"	2887.99	1314.38
"tcruzi-187653"	11255.07	9563.57
"tcruzi-187654"	23473.94	18338.22
"tcruzi-187656"	23247.36	17596.45
"tcruzi-187659"	27192.92	17896.23
"tcruzi-187660"	24202.32	17884.71
"tcruzi-187661"	25538.57	19553.96
"tcruzi-187663"	3042.3	3462.14
"tcruzi-188097"	234.06	100.49
"tcruzi-188129"	2421.59	1915.76
"tcruzi-188150"	25408.24	19795.93
"tcruzi-188151"	24708.16	17033.17
"tcruzi-188152"	25044.21	20075.02
"tcruzi-188155"	20851.34	16599.52
"tcruzi-188156"	27193.01	21776.84
"tcruzi-188157"	26263.7	19679.26
"tcruzi-188159"	2596.83	4255.38
