"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91785"	1247.4	903.78
"tcruzi-91789"	21.06	63.09
"tcruzi-91795"	5374.99	6336.58
"tcruzi-91796"	3610.03	790.28
"tcruzi-91797"	18744.1	16037.73
"tcruzi-91798"	9929.51	10029.13
"tcruzi-91799"	3634.25	3743.36
"tcruzi-91800"	192.26	144.87
"tcruzi-91983"	17.76	33.13
"tcruzi-92110"	391.45	449.34
"tcruzi-92111"	243.65	102.17
"tcruzi-92112"	10814.02	9136.39
"tcruzi-92329"	8.06	22.47
"tcruzi-92551"	22.53	24.63
"tcruzi-92717"	12.43	30.84
"tcruzi-93443"	12.81	10.83
"tcruzi-93670"	20.18	29.68
"tcruzi-93902"	148.33	175.33
"tcruzi-93960"	36.59	17.37
"tcruzi-94285"	26.54	74.28
"tcruzi-94614"	40.75	142.25
"tcruzi-94621"	171.87	154.75
"tcruzi-94694"	15.36	21.44
"tcruzi-94695"	25.04	34.28
"tcruzi-94699"	57.81	29.7
"tcruzi-94758"	19.29	41.87
"tcruzi-94759"	42.97	19.07
"tcruzi-94769"	27.81	32.93
"tcruzi-94779"	24.2	31.22
"tcruzi-94803"	307.93	372.05
"tcruzi-94804"	669.6	606.82
"tcruzi-94808"	222.52	243.62
"tcruzi-94809"	580.66	606.91
"tcruzi-94813"	289.82	264.87
"tcruzi-94814"	275.67	344.93
"tcruzi-94815"	637.13	649.72
"tcruzi-94817"	67.27	97.86
"tcruzi-94818"	10.05	24.99
"tcruzi-94825"	13.52	41.13
"tcruzi-94826"	36.09	56.79
"tcruzi-94827"	576.62	542.45
"tcruzi-94828"	36.64	36.31
"tcruzi-94841"	29.81	39.29
"tcruzi-94894"	90.86	86.61
"tcruzi-95046"	36.85	33.7
"tcruzi-95102"	97.3	157.42
"tcruzi-95116"	34.56	86.88
"tcruzi-95239"	16.72	19.86
"tcruzi-95363"	25.42	13.41
"tcruzi-95652"	31.06	72.35
"tcruzi-95802"	13.82	38.23
"tcruzi-95804"	78.59	59.69
"tcruzi-95808"	32.07	29.19
"tcruzi-95809"	44.39	26.36
"tcruzi-95819"	14.98	57.14
"tcruzi-95830"	16.61	20.05
"tcruzi-95831"	22.15	37.17
"tcruzi-95835"	33.61	44.62
"tcruzi-95836"	43.94	23.54
"tcruzi-95840"	31.51	14
"tcruzi-95841"	19.22	15.82
"tcruzi-95842"	16.33	40.49
"tcruzi-95843"	20.41	36.51
"tcruzi-95846"	43.31	33.71
"tcruzi-95847"	31.85	33.11
"tcruzi-95848"	516.62	481.33
"tcruzi-95849"	50.79	59.78
"tcruzi-95859"	20.4	27.86
"tcruzi-96006"	21.83	30.01
"tcruzi-96440"	35.6	25.69
"tcruzi-96704"	22.2	18.9
"tcruzi-96796"	19.71	37.12
"tcruzi-96858"	18.14	28.95
"tcruzi-96864"	42.87	67.33
"tcruzi-96965"	22.23	27.13
"tcruzi-97058"	32.5	26.68
"tcruzi-97097"	29.96	33.01
"tcruzi-97566"	24.07	18.39
"tcruzi-97658"	32.29	35.86
"tcruzi-97737"	24.57	42.01
"tcruzi-97793"	9.13	27.49
"tcruzi-98349"	32.26	23.43
"tcruzi-98483"	22.27	35.67
"tcruzi-98849"	8645.47	10193.87
"tcruzi-98877"	10.79	25.64
"tcruzi-99104"	29.99	28.91
"tcruzi-99121"	35.48	18.84
"tcruzi-99483"	16.91	50.25
"tcruzi-99668"	11000.77	734.04
"tcruzi-99787"	46.79	34.51
"tcruzi-100055"	29.84	29.09
"tcruzi-100162"	15.33	21.81
"tcruzi-100284"	49.2	27.46
"tcruzi-100318"	49	42.35
"tcruzi-100681"	232.53	123.21
"tcruzi-100743"	49.8	99.09
"tcruzi-100813"	18.61	21.21
"tcruzi-101092"	16.09	20.15
"tcruzi-101299"	31.81	30.36
"tcruzi-101458"	647.97	917.45
"tcruzi-101588"	35.8	56.17
"tcruzi-101707"	25.5	30.85
"tcruzi-101832"	24.04	24.69
"tcruzi-101894"	20.17	50.19
"tcruzi-102254"	29.98	28.42
"tcruzi-102678"	37.73	52.79
"tcruzi-103137"	29.35	40.96
"tcruzi-103387"	20.52	25.24
"tcruzi-103639"	28.71	19.72
"tcruzi-103728"	43.74	72.47
"tcruzi-103831"	1253.55	1164.92
"tcruzi-103915"	536.31	615.8
"tcruzi-104192"	6133.17	6622
"tcruzi-104193"	2237.65	157.42
"tcruzi-104195"	10171.15	11454.08
"tcruzi-104196"	9323.66	10174.76
"tcruzi-104199"	10698.32	10979.4
"tcruzi-104201"	10950.9	12678.43
"tcruzi-104202"	12104.05	11657.21
"tcruzi-104203"	7765.52	6708.61
"tcruzi-104204"	6209.97	5944.35
"tcruzi-104210"	731.55	515.34
"tcruzi-104316"	16.84	22.23
"tcruzi-104444"	7.5	27.98
"tcruzi-104468"	1427.47	1342.35
"tcruzi-104469"	1584.9	1384.43
"tcruzi-104470"	2051.16	1842.39
"tcruzi-104471"	40.2	25.63
"tcruzi-104472"	29.62	66.71
"tcruzi-104720"	18.87	45.98
"tcruzi-104858"	1303.2	653.34
"tcruzi-104859"	1301.52	1370.81
"tcruzi-104860"	868.22	1079.45
"tcruzi-104861"	1793.82	1860.24
"tcruzi-104862"	2118.8	930.64
"tcruzi-104863"	680.97	363.58
"tcruzi-105168"	15.82	29.2
"tcruzi-105245"	29.52	49.7
"tcruzi-106008"	71.42	56.07
"tcruzi-106060"	865.93	762.37
"tcruzi-106061"	837.19	872.83
"tcruzi-106211"	858.87	840.39
"tcruzi-106212"	603.5	712.79
"tcruzi-106221"	952.21	742.79
"tcruzi-106222"	662.56	531.93
"tcruzi-106223"	897.5	760.49
"tcruzi-106224"	748.64	763.97
"tcruzi-106226"	978.2	833.95
"tcruzi-106227"	13.92	44.76
"tcruzi-106269"	104.72	79.26
"tcruzi-106624"	16.36	19.29
"tcruzi-106719"	9404.29	1898.68
"tcruzi-107004"	26.57	21.84
"tcruzi-107008"	22.57	37.65
"tcruzi-107305"	7.57	24.63
"tcruzi-108081"	89.21	39.22
"tcruzi-108384"	6.38	25.07
"tcruzi-108385"	29.48	22.71
"tcruzi-108386"	596.93	526.37
"tcruzi-108387"	204.7	295.18
"tcruzi-108388"	16.31	28.35
"tcruzi-108389"	17.57	40.96
"tcruzi-108390"	29.85	33.94
"tcruzi-108391"	78.84	32.4
"tcruzi-108407"	24.11	17.76
"tcruzi-108790"	69.37	55.36
"tcruzi-108798"	45.81	145.97
"tcruzi-108805"	33.44	9.4
"tcruzi-108853"	14.2	69.69
"tcruzi-109067"	10.52	12.3
"tcruzi-109292"	49.23	65.28
"tcruzi-109312"	312.6	276.8
"tcruzi-109351"	24.01	27.99
"tcruzi-109483"	36.78	33.17
"tcruzi-110050"	19.66	25.02
"tcruzi-110393"	23.34	33.28
"tcruzi-110636"	17.12	29.19
"tcruzi-110773"	10.14	3.64
"tcruzi-111283"	22.02	27.51
"tcruzi-111289"	24.41	32.94
"tcruzi-111328"	34.33	56.15
"tcruzi-111437"	19.56	8.55
"tcruzi-111717"	52.03	27.38
"tcruzi-112015"	15.45	26.15
"tcruzi-112284"	6500.12	701.92
"tcruzi-112796"	63.25	72.88
"tcruzi-112986"	25.13	19.25
"tcruzi-113024"	28.61	16.22
"tcruzi-113371"	23.48	29.28
"tcruzi-113604"	19.92	25.46
"tcruzi-113638"	13.72	34.5
"tcruzi-113731"	22.45	46.31
"tcruzi-114213"	65.6	17.06
"tcruzi-114592"	272.5	29.79
"tcruzi-114752"	19.86	22.56
"tcruzi-115101"	239.56	287.94
"tcruzi-115119"	5.03	10.73
"tcruzi-115292"	23.86	39.42
"tcruzi-115743"	39.43	16.68
"tcruzi-115822"	22.52	33.99
"tcruzi-115988"	26.79	16.43
"tcruzi-116455"	33.13	15.57
"tcruzi-116793"	85.4	81.24
"tcruzi-117284"	531.71	585.51
"tcruzi-117285"	569.99	580.05
"tcruzi-117286"	695.66	761.34
"tcruzi-117287"	435.27	435.33
"tcruzi-117288"	551.47	668.5
"tcruzi-117486"	4.25	25.5
"tcruzi-117502"	57.9	65.33
"tcruzi-117539"	15.36	48.05
"tcruzi-117771"	9.91	34.4
"tcruzi-117841"	7.74	20.85
"tcruzi-118052"	15.78	9.27
"tcruzi-118074"	379.5	386.52
"tcruzi-118075"	944.27	836.66
"tcruzi-118076"	944.97	809.6
"tcruzi-118077"	784.46	785.39
"tcruzi-118078"	382.65	98.31
"tcruzi-118079"	37.53	27.2
"tcruzi-118080"	25.04	46.12
"tcruzi-118114"	39.07	34.6
"tcruzi-118127"	26.17	18.19
"tcruzi-118153"	18.28	15.93
"tcruzi-118307"	38.33	51.15
"tcruzi-118531"	18.07	55.42
"tcruzi-118658"	19.28	32.79
"tcruzi-118983"	17.93	35.91
"tcruzi-120005"	17.15	12.25
"tcruzi-120610"	18.55	34.69
"tcruzi-120717"	51.62	39.84
"tcruzi-120743"	16.93	20.58
"tcruzi-120792"	9.41	17.26
"tcruzi-120994"	15.05	25.08
"tcruzi-121354"	14.37	12.34
"tcruzi-121736"	20.79	10.98
"tcruzi-121803"	13.65	16.23
"tcruzi-122078"	19.1	16.32
"tcruzi-122200"	145.76	56.16
"tcruzi-122576"	31.22	49.85
"tcruzi-122598"	90.72	141.34
"tcruzi-122640"	26.18	34.84
"tcruzi-122803"	18.29	20.14
"tcruzi-122979"	22.37	11.37
"tcruzi-123067"	10751.1	10214.04
"tcruzi-123375"	18.17	22.08
"tcruzi-123430"	34.06	39.14
"tcruzi-123452"	43.73	33.18
"tcruzi-123553"	35.03	41
"tcruzi-123602"	19.85	12.74
"tcruzi-123954"	40.84	21.76
"tcruzi-124014"	72.88	61.91
"tcruzi-124032"	972.64	1461.94
"tcruzi-124048"	18.09	33.95
"tcruzi-124187"	17.91	10.6
"tcruzi-124303"	17.96	22.02
"tcruzi-124585"	12.4	18.81
"tcruzi-124645"	1046.08	1165.22
"tcruzi-124904"	31.26	23.26
"tcruzi-125072"	25.13	19.32
"tcruzi-125370"	15.39	11.52
"tcruzi-125472"	18.76	49.27
"tcruzi-125495"	22.37	17.41
"tcruzi-126151"	23.83	28.33
"tcruzi-126634"	18.14	36.63
"tcruzi-126781"	13.03	7.2
"tcruzi-126992"	48.72	42.76
"tcruzi-127041"	6.38	27.66
"tcruzi-127251"	12.76	32.41
"tcruzi-127728"	39.64	36.33
"tcruzi-127816"	42.48	25.74
"tcruzi-128170"	37.37	28
"tcruzi-128185"	16.32	31.81
"tcruzi-128367"	155.4	73.3
"tcruzi-128378"	394.32	45.26
"tcruzi-128865"	26.51	41.95
"tcruzi-129107"	28.84	28.92
"tcruzi-129631"	27.22	45.57
"tcruzi-129803"	21.45	30.3
"tcruzi-130309"	10.67	26.82
"tcruzi-130336"	23.22	8.18
"tcruzi-130388"	115.18	161.41
"tcruzi-130425"	27.84	20.07
"tcruzi-130444"	3799.26	3914.68
"tcruzi-131325"	69.75	52.54
"tcruzi-131614"	30.37	19.27
"tcruzi-131722"	22.65	55.92
"tcruzi-131786"	668.36	67.1
"tcruzi-131809"	9.3	9.4
"tcruzi-132236"	24.86	45.12
"tcruzi-132476"	20.11	51.13
"tcruzi-132849"	7.39	30.76
"tcruzi-133080"	80.8	30.55
"tcruzi-133220"	15.42	7.57
"tcruzi-133571"	7323.42	1779.65
"tcruzi-133607"	28.31	20.37
"tcruzi-133714"	22.45	13.35
"tcruzi-133797"	82.24	63.85
"tcruzi-133853"	14.56	18.79
"tcruzi-133859"	10.29	12.36
"tcruzi-133862"	16.45	20.52
"tcruzi-134164"	25.42	27.55
"tcruzi-134428"	65.45	17.32
"tcruzi-134474"	26.72	26.03
"tcruzi-134592"	54.22	19.15
"tcruzi-134594"	22.79	22.88
"tcruzi-134690"	657.67	66.49
"tcruzi-134980"	12.26	27.41
"tcruzi-134984"	13.84	20.67
"tcruzi-135206"	1027.4	178.89
"tcruzi-135371"	175.57	203.45
"tcruzi-135482"	30.59	25.31
"tcruzi-135522"	27.48	23.11
"tcruzi-135596"	26.26	19.03
"tcruzi-135925"	84.16	38.76
"tcruzi-136222"	22.81	28.23
"tcruzi-136531"	30.54	23.51
"tcruzi-137036"	15.71	21.28
"tcruzi-137227"	139.62	61.2
"tcruzi-137420"	24.79	21.3
"tcruzi-137540"	27.34	36.08
"tcruzi-137641"	281.46	55.8
"tcruzi-137831"	35.98	37.72
"tcruzi-137832"	24.97	30.02
"tcruzi-137834"	37.07	29.66
"tcruzi-137936"	73.54	43.2
"tcruzi-137937"	150.7	141.92
"tcruzi-137940"	52.26	45.52
"tcruzi-137941"	28.94	42.72
"tcruzi-137942"	48.51	34.02
"tcruzi-137946"	31.78	46.02
"tcruzi-137947"	55.98	31.52
"tcruzi-137954"	112.32	53.87
"tcruzi-137963"	31.99	42.22
"tcruzi-137965"	21	13.44
"tcruzi-138009"	11067.74	3463.26
"tcruzi-138480"	12.27	22.52
"tcruzi-138482"	42.33	29.22
"tcruzi-138483"	78.68	31.8
"tcruzi-138485"	70.57	33.25
"tcruzi-138488"	35.22	41.96
"tcruzi-138503"	13148.23	4037.97
"tcruzi-138520"	9664.64	7798.25
"tcruzi-138522"	16744.71	6000.19
"tcruzi-138523"	14842.83	5116.84
"tcruzi-138525"	15689.54	6158.91
"tcruzi-138640"	22.19	12.57
"tcruzi-138687"	7961.94	8363.39
"tcruzi-138694"	18000.44	4787.45
"tcruzi-138695"	24.88	23.52
"tcruzi-138696"	3699.6	2515.76
"tcruzi-138710"	15223.58	11559.26
"tcruzi-138712"	17587.72	10885.2
"tcruzi-138713"	9642.84	4715.11
"tcruzi-138716"	3720.36	1184.17
"tcruzi-138717"	3522	1035.96
"tcruzi-138718"	264.53	177.22
"tcruzi-138719"	342.27	192.98
"tcruzi-138720"	3657.69	1484.99
"tcruzi-138721"	4362.92	1899.37
"tcruzi-138722"	1546.32	522.58
"tcruzi-138753"	19.53	37.1
"tcruzi-138829"	35.3	32.67
"tcruzi-138830"	94.82	58.53
"tcruzi-138834"	23.36	35.71
"tcruzi-138860"	20.62	34.21
"tcruzi-138865"	14.25	17.6
"tcruzi-139194"	18.94	33.25
"tcruzi-139382"	9685.48	8998.98
"tcruzi-139383"	887.36	58.97
"tcruzi-139384"	16619.18	6023.07
"tcruzi-139385"	7423.97	2480.54
"tcruzi-139386"	3591.11	2401.32
"tcruzi-139387"	131.95	60.71
"tcruzi-139611"	13.31	27.65
"tcruzi-139741"	119.71	65.74
"tcruzi-139772"	483.36	708.6
"tcruzi-139773"	420.54	665.98
"tcruzi-139774"	659.46	759.24
"tcruzi-139775"	540.42	636.57
"tcruzi-139831"	31.5	27.31
"tcruzi-139982"	25.09	36.35
"tcruzi-140050"	21.94	26.51
"tcruzi-140060"	30.55	13.56
"tcruzi-140144"	25.12	36.98
"tcruzi-140318"	55.18	128.59
"tcruzi-140445"	60.53	33.58
"tcruzi-140488"	16.41	31.56
"tcruzi-140541"	26.67	44.75
"tcruzi-140616"	58.08	60.71
"tcruzi-140664"	19.96	34.18
"tcruzi-140781"	36.83	28.07
"tcruzi-140784"	25.91	32.45
"tcruzi-140787"	21.65	20.75
"tcruzi-140885"	50.65	138.44
"tcruzi-141105"	29.28	28.83
"tcruzi-141267"	138.83	37.53
"tcruzi-141467"	13.15	19.07
"tcruzi-141468"	34.94	21.47
"tcruzi-141469"	46.37	36.86
"tcruzi-141470"	34.23	27.58
"tcruzi-141869"	34	29.23
"tcruzi-141870"	20.62	42.91
"tcruzi-141872"	29.77	28.64
"tcruzi-141874"	28.57	51.6
"tcruzi-141875"	26.39	29.25
"tcruzi-141884"	36.18	29.99
"tcruzi-141902"	12.55	20.23
"tcruzi-141907"	76.15	38.8
"tcruzi-142143"	6969.85	8213.57
"tcruzi-142287"	26.9	21.24
"tcruzi-142314"	2380.99	910.56
"tcruzi-142580"	40.32	50.7
"tcruzi-142583"	23.21	12.12
"tcruzi-142585"	12.7	16
"tcruzi-142608"	8.26	5.65
"tcruzi-142717"	28.57	49.47
"tcruzi-142731"	43.86	19.39
"tcruzi-142814"	19.63	13.2
"tcruzi-143092"	32.51	30.5
"tcruzi-143097"	31.47	18.37
"tcruzi-143391"	18.28	44.12
"tcruzi-143727"	19.91	21.15
"tcruzi-143806"	61.53	39.91
"tcruzi-143810"	19.18	30.13
"tcruzi-144152"	68.67	34.65
"tcruzi-144453"	21.99	12.27
"tcruzi-144602"	7.53	18.17
"tcruzi-144905"	12.26	18.06
"tcruzi-144944"	48.24	53.75
"tcruzi-145029"	40.05	25.01
"tcruzi-145139"	24.41	36.99
"tcruzi-145480"	37.31	41.65
"tcruzi-145759"	60.54	38.29
"tcruzi-145787"	39.54	23.72
"tcruzi-146126"	43.09	40.97
"tcruzi-147182"	13.68	24.28
"tcruzi-147641"	20.74	28.36
"tcruzi-147735"	6914.5	7668.69
"tcruzi-147854"	7495.41	7855.54
"tcruzi-147977"	25.1	20.09
"tcruzi-148295"	16.58	17.43
"tcruzi-148331"	23.4	12.49
"tcruzi-148786"	205.68	120.77
"tcruzi-149335"	26.38	17.81
"tcruzi-149400"	20075.6	15827.02
"tcruzi-149401"	12.88	19.99
"tcruzi-149403"	4980.95	4466.23
"tcruzi-149488"	27.39	51.29
"tcruzi-149540"	32.36	27.2
"tcruzi-149721"	22.08	23.58
"tcruzi-149807"	1072.58	1283.13
"tcruzi-149808"	444.59	155.67
"tcruzi-150220"	128.29	130.58
"tcruzi-150221"	21.08	36.89
"tcruzi-150323"	13.34	9.1
"tcruzi-150341"	48.52	41.94
"tcruzi-150386"	28.25	27.08
"tcruzi-150402"	3400.82	5526.77
"tcruzi-150505"	45.26	56.93
"tcruzi-151503"	8.54	25.65
"tcruzi-151908"	13	5.93
"tcruzi-152005"	15.39	20.73
"tcruzi-152130"	60.37	60.5
"tcruzi-152223"	14.13	17.35
"tcruzi-152357"	313.71	700.74
"tcruzi-152446"	30.15	34.02
"tcruzi-152473"	16.53	43.19
"tcruzi-152542"	106.44	81.15
"tcruzi-152779"	178.46	348.91
"tcruzi-152962"	43.75	32.34
"tcruzi-153045"	25.61	34.27
"tcruzi-153219"	35.24	13.61
"tcruzi-153365"	44.3	15.89
"tcruzi-153374"	36.93	27.8
"tcruzi-153458"	16.02	17.25
"tcruzi-153683"	104.17	116.7
"tcruzi-153969"	16.97	29.46
"tcruzi-153977"	13.72	32.83
"tcruzi-153982"	6.83	29.53
"tcruzi-154193"	12.56	22.3
"tcruzi-154367"	28.68	16.55
"tcruzi-154593"	20.84	31.39
"tcruzi-154645"	23.37	39.15
"tcruzi-154697"	116.28	201.43
"tcruzi-154877"	131.42	100.52
"tcruzi-155107"	23.6	22.53
"tcruzi-155468"	17.66	18.9
"tcruzi-155764"	20.26	32.76
"tcruzi-155795"	8.68	31.38
"tcruzi-155981"	22.33	36
"tcruzi-156254"	10.44	21.78
"tcruzi-156274"	147.04	24.41
"tcruzi-156317"	16.17	10.98
"tcruzi-156572"	17.24	41.41
"tcruzi-156758"	25.23	27.52
"tcruzi-156783"	25.14	26.79
"tcruzi-156817"	56.09	43.39
"tcruzi-156873"	68.39	39.93
"tcruzi-156956"	2362.98	3565.27
"tcruzi-157438"	70.7	122.97
"tcruzi-157485"	15.9	19.36
"tcruzi-157864"	32.33	31.3
"tcruzi-157892"	5792.72	7340.38
"tcruzi-157893"	15681.17	8528.67
"tcruzi-158226"	5887.48	7886.88
"tcruzi-158228"	6261.22	7275.16
"tcruzi-158363"	29.02	45.85
"tcruzi-159166"	79.75	51.83
"tcruzi-159452"	24.68	31.55
"tcruzi-160351"	52.87	46.48
"tcruzi-160843"	50.48	52.97
"tcruzi-160958"	21.03	16.76
"tcruzi-161117"	221.18	40.08
"tcruzi-161148"	212.42	125.78
"tcruzi-161169"	19.05	15.36
"tcruzi-161260"	25.72	40.92
"tcruzi-161652"	25.12	32.47
"tcruzi-163124"	26.92	43.36
"tcruzi-163140"	552.23	728.12
"tcruzi-163403"	6809.41	351.85
"tcruzi-164002"	28.32	39.26
"tcruzi-164004"	729.81	765.69
"tcruzi-164332"	17.35	11.9
"tcruzi-164420"	24.41	31.08
"tcruzi-164681"	16.12	17.15
"tcruzi-164970"	273.38	513.01
"tcruzi-165228"	19.28	17.85
"tcruzi-165353"	1058.83	1257.75
"tcruzi-165379"	15.54	24.38
"tcruzi-165662"	37.54	44.18
"tcruzi-165708"	16.01	22.52
"tcruzi-165802"	22.63	30.47
"tcruzi-165887"	33.51	16.36
"tcruzi-166016"	8.2	13.73
"tcruzi-166034"	10.84	9.44
"tcruzi-166392"	6.56	31.13
"tcruzi-166640"	48.12	52.46
"tcruzi-167250"	17.2	26.11
"tcruzi-167408"	2615.56	3210.21
"tcruzi-167495"	11.34	23.56
"tcruzi-167509"	10.58	26.05
"tcruzi-167826"	34.54	22.32
"tcruzi-168166"	218.52	77.51
"tcruzi-168279"	22.38	34.25
"tcruzi-168361"	20.75	24.77
"tcruzi-168486"	36.56	30.97
"tcruzi-168511"	11492.77	10134.95
"tcruzi-168666"	39.83	53.63
"tcruzi-168829"	8.1	12.7
"tcruzi-168939"	10.29	23.83
"tcruzi-169619"	99.43	503.86
"tcruzi-169977"	14.64	5.64
"tcruzi-170210"	22.3	13.58
"tcruzi-170398"	13.99	39.71
"tcruzi-170543"	7.4	39.34
"tcruzi-170689"	8.73	38.34
"tcruzi-170751"	22.36	13.39
"tcruzi-170953"	4.72	17.54
"tcruzi-171077"	13.03	24.88
"tcruzi-171536"	17.07	22.95
"tcruzi-171689"	21.25	24.03
"tcruzi-172138"	62.64	91.45
"tcruzi-172686"	42.28	41.64
"tcruzi-172717"	14.42	13.54
"tcruzi-172733"	858.71	115.25
"tcruzi-172901"	37.96	38.1
"tcruzi-172915"	266.82	633.46
"tcruzi-173210"	10.31	23.29
"tcruzi-173221"	12.01	16.04
"tcruzi-173247"	11.13	52.06
"tcruzi-173373"	19.23	20.15
"tcruzi-173408"	17.52	24.26
"tcruzi-173512"	23.08	23.77
"tcruzi-173771"	43.05	30.35
"tcruzi-173824"	20.88	21.45
"tcruzi-174241"	183.63	578.89
"tcruzi-175314"	42.33	35.78
"tcruzi-175587"	15.5	15.9
"tcruzi-175882"	33.58	23.42
"tcruzi-176556"	27.09	33.34
"tcruzi-176713"	1686.29	1100.39
"tcruzi-176768"	50.98	59.2
"tcruzi-176811"	73.18	71.46
"tcruzi-176854"	45.56	27.26
"tcruzi-177394"	11.12	15.03
"tcruzi-177412"	16.3	18.69
"tcruzi-178252"	14.84	21.87
"tcruzi-178465"	13.64	25.15
"tcruzi-178880"	26.96	61.89
"tcruzi-178958"	33.2	17.43
"tcruzi-179663"	32.46	20.21
"tcruzi-179699"	40.44	49.72
"tcruzi-179836"	26.75	24.57
"tcruzi-179837"	8.59	25.6
"tcruzi-179905"	33.7	44.58
"tcruzi-179955"	10.62	23.21
"tcruzi-180196"	23.38	28.89
"tcruzi-180242"	21.14	19.06
"tcruzi-180590"	87.6	32.54
"tcruzi-180623"	18.14	25.71
"tcruzi-180701"	27.21	35.6
"tcruzi-180879"	14.31	24.63
"tcruzi-181080"	36.45	60.94
"tcruzi-181281"	22.56	51.82
"tcruzi-181354"	15.81	25.1
"tcruzi-181449"	16.46	7.87
"tcruzi-181819"	29	15.71
"tcruzi-182116"	20.07	20.03
"tcruzi-182322"	461.87	95.24
"tcruzi-182359"	39.8	43.76
"tcruzi-182376"	19.72	28.7
"tcruzi-182458"	33.83	17.79
"tcruzi-182717"	363.71	410.05
"tcruzi-182718"	71.31	87.3
"tcruzi-183082"	34.01	32.09
"tcruzi-183206"	1192.56	2098.14
"tcruzi-183384"	506.23	95.96
"tcruzi-183507"	20.55	25.38
"tcruzi-183551"	28.88	30.13
"tcruzi-183625"	29.81	28.94
"tcruzi-183710"	81.27	47.11
"tcruzi-183815"	52.37	50.02
"tcruzi-183836"	55.09	109.6
"tcruzi-184022"	266.91	362.4
"tcruzi-184737"	138.09	175.76
"tcruzi-185101"	14.52	14.19
"tcruzi-185128"	42.05	44.37
"tcruzi-185129"	36.54	50.38
"tcruzi-185130"	68.94	47.88
"tcruzi-185131"	59.68	30.58
"tcruzi-185312"	13.66	29.69
"tcruzi-185403"	55.02	50.11
"tcruzi-185452"	19.45	28.42
"tcruzi-186110"	22.59	30.41
"tcruzi-186306"	15.88	28.3
"tcruzi-186350"	6.55	15.43
"tcruzi-186482"	35.53	35.71
"tcruzi-186483"	40.41	34.16
"tcruzi-186485"	33.27	26.41
"tcruzi-186520"	29.64	18.31
"tcruzi-186967"	29.77	45.44
"tcruzi-187178"	23.19	25.48
"tcruzi-187211"	52.74	33.53
"tcruzi-187400"	27.79	25.93
"tcruzi-187653"	36.94	54.37
"tcruzi-187654"	815.88	735.35
"tcruzi-187656"	680.04	729.45
"tcruzi-187659"	923.19	706.71
"tcruzi-187660"	929.57	929.57
"tcruzi-187661"	877.66	790.37
"tcruzi-187663"	21.87	34.17
"tcruzi-188097"	46.11	22.64
"tcruzi-188129"	42.45	17.18
"tcruzi-188150"	213.18	205.13
"tcruzi-188151"	192.88	225.06
"tcruzi-188152"	121.01	140
"tcruzi-188155"	151.07	111.47
"tcruzi-188156"	189.99	239.3
"tcruzi-188157"	373.48	401.44
"tcruzi-188159"	52.62	36.89
"tcruzi-188164"	275.45	458.37
"tcruzi-188165"	228.63	225
"tcruzi-188172"	597.53	599.85
"tcruzi-188173"	495.9	284.78
"tcruzi-188187"	83.99	59.49
"tcruzi-188189"	18.86	27.66
"tcruzi-188240"	64.96	68.84
"tcruzi-188242"	429.97	386.88
"tcruzi-188244"	43.46	52.6
"tcruzi-188245"	73.57	62.42
"tcruzi-188262"	64.82	42.59
"tcruzi-188263"	15.74	15.91
"tcruzi-188325"	20.54	35.41
"tcruzi-188540"	41.49	29.28
"tcruzi-188752"	62.02	54.22
"tcruzi-188759"	19505.5	20001.55
"tcruzi-188795"	39.58	50.69
"tcruzi-189015"	14.54	15.57
"tcruzi-189028"	24.87	17.03
"tcruzi-189306"	371.4	534.82
"tcruzi-189307"	645.85	583.95
"tcruzi-189309"	897.04	1142.21
"tcruzi-189461"	18.71	37.73
"tcruzi-189579"	61.97	79.54
"tcruzi-189645"	36.13	57.18
"tcruzi-189893"	13.15	38.47
"tcruzi-190113"	356.4	316.09
"tcruzi-190511"	37.7	46.4
"tcruzi-190704"	29.78	18.46
"tcruzi-191345"	35.26	53.94
"tcruzi-191347"	12.27	13.39
"tcruzi-191642"	15.99	10.44
"tcruzi-191762"	9266.74	8742.13
"tcruzi-191763"	8723.2	2158.34
"tcruzi-191765"	20810.84	21730.17
"tcruzi-191766"	20343.29	21336.17
"tcruzi-191769"	21617.6	12111.25
"tcruzi-191770"	15957.77	15131.07
"tcruzi-191774"	4249.33	3843.34
"tcruzi-191777"	4802.73	5304.6
"tcruzi-191778"	5121.94	5602.72
"tcruzi-191779"	54.18	46.29
"tcruzi-191780"	146.89	141.2
"tcruzi-191782"	4009.78	4050.61
"tcruzi-191783"	5463.78	5476.5
"tcruzi-191784"	2603.04	2256.16
"tcruzi-191841"	42.67	52.64
"tcruzi-191842"	27.09	22.23
"tcruzi-191845"	69.62	64.75
"tcruzi-191846"	30.42	39.81
"tcruzi-191847"	85.37	49.84
"tcruzi-191853"	39.85	45.38
"tcruzi-191854"	46.42	77.08
"tcruzi-191855"	61.65	48.26
"tcruzi-191856"	40.36	76.96
"tcruzi-191857"	47.71	45.32
"tcruzi-191912"	852.38	1097.23
"tcruzi-191957"	66.13	98.25
"tcruzi-192454"	88.83	97.27
"tcruzi-192544"	32.56	68.24
"tcruzi-192972"	9.2	27.02
"tcruzi-193113"	14.8	36.27
"tcruzi-193328"	28.36	27.86
"tcruzi-193532"	1176.9	942.22
"tcruzi-193533"	593.18	330.85
"tcruzi-193688"	17.32	28.04
"tcruzi-194004"	34.07	37.8
