"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89959"	338.3	310.94
"tcruzi-89960"	27717.35	19085.31
"tcruzi-89961"	23593.66	14097.64
"tcruzi-89965"	23949.25	17516.26
"tcruzi-90464"	692.37	1489.67
"tcruzi-90608"	553.07	1039.73
"tcruzi-90782"	59.7	85.75
"tcruzi-91160"	256.6	964.31
"tcruzi-91461"	119.61	198.18
"tcruzi-91692"	164.78	124.55
"tcruzi-91723"	96.27	127.76
"tcruzi-91729"	87.13	96.81
"tcruzi-91738"	4347.13	2109.48
"tcruzi-91763"	5457.07	4637.06
"tcruzi-91770"	2907.65	2917.05
"tcruzi-91772"	5785.91	4893.8
"tcruzi-91774"	4847.69	4406.64
"tcruzi-91775"	1753.78	1594.11
"tcruzi-91776"	2618.22	2912.04
"tcruzi-91778"	6247.11	5250.79
"tcruzi-91779"	4749.41	4347.03
"tcruzi-91782"	2984.88	3460.2
"tcruzi-91783"	669.19	1141.53
"tcruzi-91784"	3477.96	3079.81
"tcruzi-91785"	1475.33	1822.93
"tcruzi-91789"	131.78	229.38
"tcruzi-91795"	2414.51	2747.5
"tcruzi-91796"	2399.3	1626.36
"tcruzi-91797"	5719.79	5078.16
"tcruzi-91798"	4099.79	3175.55
"tcruzi-91799"	5471.94	4270.7
"tcruzi-91800"	487.15	707.76
"tcruzi-91983"	234.81	355.53
"tcruzi-92110"	546.1	1226
"tcruzi-92111"	302.97	750.64
"tcruzi-92112"	4558.78	4232.26
"tcruzi-92329"	24.03	37.08
"tcruzi-92551"	74.12	149.72
"tcruzi-92717"	397.72	243.86
"tcruzi-93443"	195.58	192.86
"tcruzi-93670"	224.47	112.99
"tcruzi-93902"	4343.27	4228.45
"tcruzi-93960"	263.73	238.52
"tcruzi-94285"	17209.22	16030.47
"tcruzi-94614"	557.8	714.66
"tcruzi-94621"	85.76	90.58
"tcruzi-94694"	106.13	197.88
"tcruzi-94695"	70.01	105.82
"tcruzi-94699"	1137.53	796.77
"tcruzi-94758"	244.05	287.48
"tcruzi-94759"	387.33	426.97
"tcruzi-94769"	547.43	573.3
"tcruzi-94779"	265.16	253.55
"tcruzi-94803"	839.35	926.37
"tcruzi-94804"	557.25	724.48
"tcruzi-94808"	1133.22	1800.5
"tcruzi-94809"	328.24	633.49
"tcruzi-94813"	2322.95	1862.49
"tcruzi-94814"	789.09	933.1
"tcruzi-94815"	457.79	505.21
"tcruzi-94817"	7804.68	8350.14
"tcruzi-94818"	8374.37	7490.81
"tcruzi-94825"	283.36	314.54
"tcruzi-94826"	225.23	212.75
"tcruzi-94827"	462.95	386.86
"tcruzi-94828"	468.43	352.77
"tcruzi-94841"	87	101.3
"tcruzi-94894"	834.66	1754.74
"tcruzi-95046"	48.13	96.11
"tcruzi-95102"	269.53	295.91
"tcruzi-95116"	143	222.31
"tcruzi-95239"	8756.76	9312.26
"tcruzi-95363"	1083.65	260.18
"tcruzi-95652"	201.59	414.28
"tcruzi-95802"	59.43	121.94
"tcruzi-95804"	823.47	1775.69
"tcruzi-95808"	832.36	375.66
"tcruzi-95809"	555.65	459.04
"tcruzi-95819"	205.25	157.6
"tcruzi-95830"	283.12	140.71
"tcruzi-95831"	366.35	225.55
"tcruzi-95835"	270.63	286.07
"tcruzi-95836"	199.63	363.38
"tcruzi-95840"	2544.77	2032.16
"tcruzi-95841"	1053.69	865.43
"tcruzi-95842"	411.16	400.29
"tcruzi-95843"	7651.56	6333.6
"tcruzi-95846"	88.09	125.06
"tcruzi-95847"	169.17	224.6
"tcruzi-95848"	390.67	295.3
"tcruzi-95849"	290.33	189.01
"tcruzi-95859"	77.64	133.21
"tcruzi-96006"	84.85	147.26
"tcruzi-96440"	184.48	125.04
"tcruzi-96704"	346.21	231.86
"tcruzi-96796"	138.64	69.49
"tcruzi-96858"	170.31	539.35
"tcruzi-96864"	142.72	167.33
"tcruzi-96965"	518.29	489.29
"tcruzi-97058"	88.67	136.17
"tcruzi-97097"	240.53	186.8
"tcruzi-97566"	39.19	52.31
"tcruzi-97658"	91.87	154.22
"tcruzi-97737"	5392.31	6652.6
"tcruzi-97793"	102.72	77.91
"tcruzi-98349"	151.81	117.38
"tcruzi-98483"	98.51	122.57
"tcruzi-98849"	24479.04	17311.76
"tcruzi-98877"	177.79	285.02
"tcruzi-99104"	318	249.44
"tcruzi-99121"	237.58	275.12
"tcruzi-99483"	375.66	351.79
"tcruzi-99668"	7314.61	4282.99
"tcruzi-99787"	482.29	107.47
"tcruzi-100055"	103.68	132.47
"tcruzi-100162"	136.22	94.36
"tcruzi-100284"	20659.58	13692.44
"tcruzi-100318"	144.32	58.98
"tcruzi-100681"	2499.69	3405.16
"tcruzi-100743"	184.04	211.69
"tcruzi-100813"	111.34	121.05
"tcruzi-101092"	52.24	67.97
"tcruzi-101299"	92.24	94.94
"tcruzi-101458"	149.78	117.68
"tcruzi-101588"	302.45	201.17
"tcruzi-101707"	226.06	309.91
"tcruzi-101832"	209.63	152.25
"tcruzi-101894"	494.26	376.98
"tcruzi-102254"	69.25	71.72
"tcruzi-102678"	103.61	122.74
"tcruzi-103137"	151.11	200.61
"tcruzi-103387"	153.44	95.68
"tcruzi-103639"	225.64	141.63
"tcruzi-103728"	92.63	146.91
"tcruzi-103831"	463.28	798.3
"tcruzi-103915"	24661.11	21408.46
"tcruzi-104192"	2542.75	2252.33
"tcruzi-104193"	937.92	886.76
"tcruzi-104195"	4782.48	4198.04
"tcruzi-104196"	4789.75	4599.47
"tcruzi-104199"	4601.05	4851.46
"tcruzi-104201"	4789.71	4781.17
"tcruzi-104202"	5984.6	5646.44
"tcruzi-104203"	1953.99	2185.49
"tcruzi-104204"	2163.68	2351.63
"tcruzi-104210"	3360.48	1806.06
"tcruzi-104316"	63.98	61.44
"tcruzi-104444"	284.99	330.78
"tcruzi-104468"	1896.3	2169.17
"tcruzi-104469"	2324.97	2393.18
"tcruzi-104470"	1753.49	2092.43
"tcruzi-104471"	215.64	395.31
"tcruzi-104472"	539.13	494.62
"tcruzi-104720"	11282.86	7990.42
"tcruzi-104858"	1757.39	1947.13
"tcruzi-104859"	4451.49	3627.66
"tcruzi-104860"	1859.19	2089.63
"tcruzi-104861"	2101.29	1825.03
"tcruzi-104862"	2166.47	1364.32
"tcruzi-104863"	796.02	798.56
"tcruzi-105168"	112.1	194.61
"tcruzi-105245"	168.2	69.81
"tcruzi-106008"	1030.99	678.75
"tcruzi-106060"	618.56	681.46
"tcruzi-106061"	494.98	436.01
"tcruzi-106211"	716.51	674.46
"tcruzi-106212"	302.89	390.78
"tcruzi-106221"	3777.7	3633.06
"tcruzi-106222"	731.89	937.98
"tcruzi-106223"	793.76	1021.4
"tcruzi-106224"	616.75	646.98
"tcruzi-106226"	7729.03	7597.3
"tcruzi-106227"	10049.52	7843.19
"tcruzi-106269"	23399.42	18027.1
"tcruzi-106624"	241.99	178.4
"tcruzi-106719"	10925.67	5750.55
"tcruzi-107004"	577.84	770.77
"tcruzi-107008"	119.57	139.55
"tcruzi-107305"	50.98	38.34
"tcruzi-108081"	106.74	120.33
"tcruzi-108384"	225.44	186.36
"tcruzi-108385"	436.2	334.02
"tcruzi-108386"	201.56	261.94
"tcruzi-108387"	235.35	326.85
"tcruzi-108388"	238.41	277.31
"tcruzi-108389"	507.21	805.72
"tcruzi-108390"	344.44	290.43
"tcruzi-108391"	334.7	302.4
"tcruzi-108407"	305.43	238.42
"tcruzi-108790"	385.13	1735.57
"tcruzi-108798"	5816.14	6044.45
"tcruzi-108805"	54.44	82.33
"tcruzi-108853"	501.36	428.6
"tcruzi-109067"	42.9	70.24
"tcruzi-109292"	469.66	566.02
"tcruzi-109312"	28800.78	24972.46
"tcruzi-109351"	315.04	169.18
"tcruzi-109483"	70.67	88.12
"tcruzi-110050"	108.35	97.57
"tcruzi-110393"	322.24	480.7
"tcruzi-110636"	393.71	224.47
"tcruzi-110773"	52.5	64.89
"tcruzi-111283"	289.37	378.99
"tcruzi-111289"	61.25	77.98
"tcruzi-111328"	168.71	119.71
"tcruzi-111437"	58.63	125.12
"tcruzi-111717"	301.36	191.46
"tcruzi-112015"	124.06	183.72
"tcruzi-112284"	722.27	514.02
"tcruzi-112796"	6352.6	6510.24
"tcruzi-112986"	48.69	49.17
"tcruzi-113024"	70.18	62.24
"tcruzi-113371"	83.58	156.56
"tcruzi-113604"	238.39	171.7
"tcruzi-113638"	618.16	569.2
"tcruzi-113731"	214.95	184.91
"tcruzi-114213"	320	131.18
"tcruzi-114592"	90.24	31.58
"tcruzi-114752"	800.65	864.68
"tcruzi-115101"	375.66	566.67
"tcruzi-115119"	29.55	25.95
"tcruzi-115292"	113.43	60.46
"tcruzi-115743"	35.64	38.83
"tcruzi-115822"	39.74	112.75
"tcruzi-115988"	275.49	221.07
"tcruzi-116455"	153.03	98.46
"tcruzi-116793"	23619.86	19445.19
"tcruzi-117284"	479.51	1156.03
"tcruzi-117285"	912.41	2298.11
"tcruzi-117286"	1410.35	1758.64
"tcruzi-117287"	179.68	234.89
"tcruzi-117288"	1619.3	2743.83
"tcruzi-117486"	34.08	44.63
"tcruzi-117502"	238.39	857.8
"tcruzi-117539"	68.61	46.16
"tcruzi-117771"	33.88	51.71
"tcruzi-117841"	26.85	68.12
"tcruzi-118052"	63.35	443.71
"tcruzi-118074"	1081.26	1729.25
"tcruzi-118075"	2027.51	2614.05
"tcruzi-118076"	1419.22	1643.03
"tcruzi-118077"	1469.65	1813.76
"tcruzi-118078"	500.91	664.5
"tcruzi-118079"	107.08	136.86
"tcruzi-118080"	378.53	482.76
"tcruzi-118114"	113.62	86.6
"tcruzi-118127"	77.39	31.7
"tcruzi-118153"	234.76	242.95
"tcruzi-118307"	150.53	191.7
"tcruzi-118531"	928.3	629.19
"tcruzi-118658"	65.3	72.05
"tcruzi-118983"	62.33	101.31
"tcruzi-120005"	197.47	220.65
"tcruzi-120610"	124.64	94.67
"tcruzi-120717"	259.43	93.96
"tcruzi-120743"	794.85	928.93
"tcruzi-120792"	27.12	29.18
"tcruzi-120994"	72.66	58.88
"tcruzi-121354"	198.18	313.96
"tcruzi-121736"	171.68	187.92
"tcruzi-121803"	242.08	173.19
"tcruzi-122078"	36.63	48.41
"tcruzi-122200"	8792.01	3664.51
"tcruzi-122576"	17968.98	18759.69
"tcruzi-122598"	12200.33	6605.82
"tcruzi-122640"	38.56	46.82
"tcruzi-122803"	53.83	41.65
"tcruzi-122979"	214.07	348.1
"tcruzi-123067"	24113.59	17765.52
"tcruzi-123375"	137.34	93.92
"tcruzi-123430"	235.71	128.84
"tcruzi-123452"	507.01	232.28
"tcruzi-123553"	42.01	86.52
"tcruzi-123602"	167.72	166.93
"tcruzi-123954"	939.41	682.17
"tcruzi-124014"	127.66	158.98
"tcruzi-124032"	484.95	752.36
"tcruzi-124048"	2010.12	2702.52
"tcruzi-124187"	96.57	56.45
"tcruzi-124303"	69.52	70.38
"tcruzi-124585"	246.91	226.25
"tcruzi-124645"	1170.23	1458.08
"tcruzi-124904"	57.38	66.05
"tcruzi-125072"	404.69	1508.66
"tcruzi-125370"	328.33	594.45
"tcruzi-125472"	155.36	56.65
"tcruzi-125495"	53.99	59.14
"tcruzi-126151"	117.57	127.6
"tcruzi-126634"	387.29	378.19
"tcruzi-126781"	311.22	300.46
"tcruzi-126992"	105.87	89.78
"tcruzi-127041"	76.61	51.44
"tcruzi-127251"	41.36	61.1
"tcruzi-127728"	483.36	333.6
"tcruzi-127816"	92.54	77.13
"tcruzi-128170"	143.31	56.26
"tcruzi-128185"	204.44	162.76
"tcruzi-128367"	25402.51	18727.67
"tcruzi-128378"	131.09	86.79
"tcruzi-128865"	23995.87	18253.36
"tcruzi-129107"	350.16	190.59
"tcruzi-129631"	88.83	52.63
"tcruzi-129803"	86.23	88.68
"tcruzi-130309"	313.01	574.59
"tcruzi-130336"	214.22	586.64
"tcruzi-130388"	207.41	222.62
"tcruzi-130425"	45.96	30.28
"tcruzi-130444"	25658.29	21533.4
"tcruzi-131325"	149.14	153.21
"tcruzi-131614"	137.06	104.77
"tcruzi-131722"	647.11	613.55
"tcruzi-131786"	116.91	47.37
"tcruzi-131809"	36.95	29.19
"tcruzi-132236"	696.23	651.62
"tcruzi-132476"	186.05	221.5
"tcruzi-132849"	111.08	70.76
"tcruzi-133080"	160.93	90.41
"tcruzi-133220"	102.88	118.83
"tcruzi-133571"	12054.92	5361.82
"tcruzi-133607"	176.93	149.88
"tcruzi-133714"	53.85	51.54
"tcruzi-133797"	18883.45	11469.87
"tcruzi-133853"	53.08	52.04
"tcruzi-133859"	59.59	45.58
"tcruzi-133862"	379.46	344.11
"tcruzi-134164"	1758.52	1035.09
"tcruzi-134428"	150.18	64.03
"tcruzi-134474"	24887.78	15492.16
"tcruzi-134592"	255	92.41
"tcruzi-134594"	82.93	49.15
"tcruzi-134690"	155.12	90.46
"tcruzi-134980"	297.89	175.05
"tcruzi-134984"	117.73	61.63
"tcruzi-135206"	2395.82	151.78
"tcruzi-135371"	75.52	48.85
"tcruzi-135482"	902.23	1068.8
"tcruzi-135522"	96.81	62.16
"tcruzi-135596"	56.81	26.1
"tcruzi-135925"	19079.98	5534.15
"tcruzi-136222"	89.76	48.17
"tcruzi-136531"	317.96	145.54
"tcruzi-137036"	130.61	93.76
"tcruzi-137227"	154.73	118.13
"tcruzi-137420"	67.46	79.56
"tcruzi-137540"	454.31	869.61
"tcruzi-137641"	120.1	69.08
"tcruzi-137831"	97.2	70.41
"tcruzi-137832"	102.25	76.97
"tcruzi-137834"	79.44	82.93
"tcruzi-137936"	2118.08	1768.69
"tcruzi-137937"	4319.16	4602.94
"tcruzi-137940"	1753.63	1456.32
"tcruzi-137941"	566.9	391.84
"tcruzi-137942"	2676.2	2050.09
"tcruzi-137946"	989.4	711.06
"tcruzi-137947"	1447.45	1320.01
"tcruzi-137954"	590.32	622.87
"tcruzi-137963"	322.92	161.67
"tcruzi-137965"	154.78	146.73
"tcruzi-138009"	4873.02	3409.09
"tcruzi-138480"	121.04	88.05
"tcruzi-138482"	17104.9	4912.67
"tcruzi-138483"	19724.77	7279.04
"tcruzi-138485"	22808.82	8781.52
"tcruzi-138488"	16752.13	9019.6
"tcruzi-138503"	5418.99	3283.42
"tcruzi-138520"	3001.88	2904.51
"tcruzi-138522"	5223.83	4321.19
"tcruzi-138523"	5512.86	4449.29
"tcruzi-138525"	5042.78	4119
"tcruzi-138640"	17131.37	16771.64
"tcruzi-138687"	3431.56	3558.16
"tcruzi-138694"	6573.13	3405.35
"tcruzi-138695"	402.81	534.96
"tcruzi-138696"	4118.64	1618.17
"tcruzi-138710"	5175.69	3723.34
"tcruzi-138712"	5948.37	4934.72
"tcruzi-138713"	4430.04	3596.87
"tcruzi-138716"	3284.31	1783.63
"tcruzi-138717"	3313.39	2111.16
"tcruzi-138718"	650.51	508.67
"tcruzi-138719"	630.32	662.26
"tcruzi-138720"	3819.33	3215.76
"tcruzi-138721"	3853.67	2802.17
"tcruzi-138722"	1495.96	1356.07
"tcruzi-138753"	132.89	175.38
"tcruzi-138829"	1071.15	810.13
"tcruzi-138830"	3163.52	3407.3
"tcruzi-138834"	129.13	173.77
"tcruzi-138860"	125.69	108.47
"tcruzi-138865"	99.78	77.45
"tcruzi-139194"	1420.78	225.14
"tcruzi-139382"	3215.47	3003.21
"tcruzi-139383"	1523.57	387.08
"tcruzi-139384"	5904.55	4161.76
"tcruzi-139385"	3406.71	1886.32
"tcruzi-139386"	5344.16	3799.42
"tcruzi-139387"	654.95	381.51
"tcruzi-139611"	133.13	79.88
"tcruzi-139741"	558.38	73.55
"tcruzi-139772"	602.59	407.14
"tcruzi-139773"	723.57	762.33
"tcruzi-139774"	2109.62	733.17
"tcruzi-139775"	1500.76	778.61
"tcruzi-139831"	80.54	78.47
"tcruzi-139982"	75.17	73.56
"tcruzi-140050"	1946.71	320.91
"tcruzi-140060"	89.45	94.43
"tcruzi-140144"	134.25	62.52
"tcruzi-140318"	17443.81	17629.18
"tcruzi-140445"	20246.32	3673.35
"tcruzi-140488"	1034.21	966.66
"tcruzi-140541"	493.95	108.17
"tcruzi-140616"	177.73	202.49
"tcruzi-140664"	122.93	97.78
"tcruzi-140781"	987.49	648.4
"tcruzi-140784"	256.63	192.43
"tcruzi-140787"	141.7	112.86
"tcruzi-140885"	97.7	131.12
"tcruzi-141105"	742.7	696.22
"tcruzi-141267"	18475.62	6519.51
"tcruzi-141467"	88.53	107.41
"tcruzi-141468"	13942.46	1752.68
"tcruzi-141469"	19890.76	8800.2
"tcruzi-141470"	9016.89	4785.87
"tcruzi-141869"	86.04	83.91
"tcruzi-141870"	399.58	117.91
"tcruzi-141872"	174.09	115.25
"tcruzi-141874"	117.19	65.81
"tcruzi-141875"	177.62	69.64
"tcruzi-141884"	20032.41	14425.79
"tcruzi-141902"	79.05	68.69
"tcruzi-141907"	216.14	82.96
"tcruzi-142143"	2754.16	2518.81
"tcruzi-142287"	185.69	72.64
"tcruzi-142314"	22481.07	9433.72
"tcruzi-142580"	304.83	309.28
"tcruzi-142583"	166.1	272.17
"tcruzi-142585"	63.79	90.03
"tcruzi-142608"	484.27	103.23
"tcruzi-142717"	131.87	78.62
"tcruzi-142731"	170.86	343.07
"tcruzi-142814"	981.13	478.89
"tcruzi-143092"	110.86	74.35
"tcruzi-143097"	2671.33	425.2
"tcruzi-143391"	6642.48	4306.06
"tcruzi-143727"	194.5	113.11
"tcruzi-143806"	107.45	113.15
"tcruzi-143810"	22939.31	9226.49
"tcruzi-144152"	19950.22	19435.65
"tcruzi-144453"	44.86	890.08
"tcruzi-144602"	428.04	266.09
"tcruzi-144905"	22.66	21.89
"tcruzi-144944"	72.58	390.24
"tcruzi-145029"	14309.75	5347.03
"tcruzi-145139"	104.25	94.91
"tcruzi-145480"	189.54	89.74
"tcruzi-145759"	337.21	109.58
"tcruzi-145787"	71.11	44.41
"tcruzi-146126"	54.41	47.77
"tcruzi-147182"	113.11	138.62
"tcruzi-147641"	271.07	397.55
"tcruzi-147735"	17404.64	21359.01
"tcruzi-147854"	18073.81	21275.59
"tcruzi-147977"	1924.95	6683.44
"tcruzi-148295"	104.67	94.21
"tcruzi-148331"	253.18	140.96
"tcruzi-148786"	241.96	577.56
"tcruzi-149335"	44.75	48.89
"tcruzi-149400"	6440.45	6141.32
"tcruzi-149401"	160.31	102.51
"tcruzi-149403"	3031.12	3190.52
"tcruzi-149488"	62.17	71.44
"tcruzi-149540"	721.81	370.2
"tcruzi-149721"	72.27	50.36
"tcruzi-149807"	1016.94	1688.18
"tcruzi-149808"	464.21	965.68
"tcruzi-150220"	177.67	248.07
"tcruzi-150221"	118.24	113.54
"tcruzi-150323"	45.06	51.61
"tcruzi-150341"	81.81	115.85
"tcruzi-150386"	106.99	98.03
"tcruzi-150402"	24678.69	17964.17
"tcruzi-150505"	17335.96	10658.51
"tcruzi-151503"	72.01	107.23
"tcruzi-151908"	25.5	35.08
"tcruzi-152005"	64.88	100.37
"tcruzi-152130"	144.15	144.99
"tcruzi-152223"	65.69	61.67
"tcruzi-152357"	7261.49	9485.1
"tcruzi-152446"	61.15	103.75
"tcruzi-152473"	303.06	178.77
"tcruzi-152542"	287.54	153.79
"tcruzi-152779"	104.68	88.03
"tcruzi-152962"	15380.58	15886.39
"tcruzi-153045"	390.4	129.54
"tcruzi-153219"	144.9	154.92
"tcruzi-153365"	30.34	26.11
"tcruzi-153374"	420.9	646.15
"tcruzi-153458"	99.67	83.89
"tcruzi-153683"	4528.78	9584.71
"tcruzi-153969"	55.95	83.58
"tcruzi-153977"	48.42	42.73
"tcruzi-153982"	64.33	69.49
"tcruzi-154193"	77.09	71.25
"tcruzi-154367"	124.36	84.45
"tcruzi-154593"	330.55	215.55
"tcruzi-154645"	118.01	95.53
"tcruzi-154697"	19228.6	17006.03
"tcruzi-154877"	1571.26	3278.48
"tcruzi-155107"	236.28	328.85
"tcruzi-155468"	106.16	141.02
"tcruzi-155764"	61.88	82.08
"tcruzi-155795"	278.31	260.47
"tcruzi-155981"	103.44	97.72
"tcruzi-156254"	224.25	455.1
"tcruzi-156274"	145.85	57.82
"tcruzi-156317"	355.69	828.8
"tcruzi-156572"	93.76	67.41
"tcruzi-156758"	144.91	110.39
"tcruzi-156783"	71.39	67.06
"tcruzi-156817"	120.72	106.08
"tcruzi-156873"	355.19	211.24
"tcruzi-156956"	570.48	977.13
"tcruzi-157438"	2104.37	1786.92
"tcruzi-157485"	68.45	86.71
"tcruzi-157864"	1768.45	62.18
"tcruzi-157892"	1141.31	943.37
"tcruzi-157893"	736.71	1076.49
"tcruzi-158226"	396.97	1012.95
"tcruzi-158228"	267.58	407.85
"tcruzi-158363"	10938.18	6182.05
"tcruzi-159166"	366.39	1948.71
"tcruzi-159452"	39.04	27.21
"tcruzi-160351"	86.65	111.03
"tcruzi-160843"	301.16	160.71
"tcruzi-160958"	47.68	76.21
"tcruzi-161117"	232.9	110.03
"tcruzi-161148"	642.53	1166.74
"tcruzi-161169"	306.94	308.03
"tcruzi-161260"	91.23	46.49
"tcruzi-161652"	123.6	581.58
"tcruzi-163124"	85.52	81.45
"tcruzi-163140"	7410.77	5126.78
"tcruzi-163403"	60.91	86.25
"tcruzi-164002"	23057.34	15279.62
"tcruzi-164004"	58.69	59.8
"tcruzi-164332"	39.83	31.68
"tcruzi-164420"	509.52	274.83
"tcruzi-164681"	242.15	382.74
"tcruzi-164970"	1700.04	1232.31
"tcruzi-165228"	37.51	22.75
"tcruzi-165353"	492.27	1163.01
"tcruzi-165379"	167.51	109.38
"tcruzi-165662"	212.51	145.07
"tcruzi-165708"	84.51	95.02
"tcruzi-165802"	358.91	400.93
"tcruzi-165887"	37.46	38.03
"tcruzi-166016"	42.53	31.72
"tcruzi-166034"	144.31	208.88
"tcruzi-166392"	4064.75	3264.96
"tcruzi-166640"	580.31	202.75
"tcruzi-167250"	79.26	59.13
"tcruzi-167408"	24140.09	20866.69
"tcruzi-167495"	192.05	260.11
"tcruzi-167509"	22.42	27.81
"tcruzi-167826"	128.89	152.12
"tcruzi-168166"	266.68	436.34
"tcruzi-168279"	97.99	133.06
"tcruzi-168361"	72.6	69.57
"tcruzi-168486"	116.97	89.28
"tcruzi-168511"	23139.57	14014.25
"tcruzi-168666"	398.38	552.98
"tcruzi-168829"	32.04	57.72
"tcruzi-168939"	117.48	118.7
"tcruzi-169619"	2477.16	4440.72
"tcruzi-169977"	99.95	83.68
"tcruzi-170210"	72.29	37.93
"tcruzi-170398"	98.87	98.44
"tcruzi-170543"	966.62	730.52
"tcruzi-170689"	243.66	263.07
"tcruzi-170751"	238.88	176.66
"tcruzi-170953"	42.68	34.09
"tcruzi-171077"	215.81	311.76
"tcruzi-171536"	95.82	111.86
"tcruzi-171689"	716.45	347.16
"tcruzi-172138"	2874.72	3539.97
"tcruzi-172686"	53.23	50.88
"tcruzi-172717"	91.46	88.43
"tcruzi-172733"	101.11	77.45
"tcruzi-172901"	896.89	1264.95
"tcruzi-172915"	21128.43	22703.22
"tcruzi-173210"	237.59	198.83
"tcruzi-173221"	1138.23	1049.38
"tcruzi-173247"	190.97	143.57
"tcruzi-173373"	254.47	328.15
"tcruzi-173408"	197.87	198.66
"tcruzi-173512"	278.3	224.35
"tcruzi-173771"	2138.06	241.38
"tcruzi-173824"	207.36	465.31
"tcruzi-174241"	221.56	452.83
"tcruzi-175314"	112.62	131.87
"tcruzi-175587"	40.56	29.73
"tcruzi-175882"	76.85	64.78
"tcruzi-176556"	81.04	80.16
"tcruzi-176713"	1996.95	1223.68
"tcruzi-176768"	166.11	141.79
"tcruzi-176811"	1950.81	2713.37
"tcruzi-176854"	17160.18	7869.02
"tcruzi-177394"	123.86	152.19
"tcruzi-177412"	55.15	71.75
"tcruzi-178252"	133.1	255.05
"tcruzi-178465"	67.89	84.43
"tcruzi-178880"	129.93	47.46
"tcruzi-178958"	174.61	118.99
"tcruzi-179663"	282.28	50.41
"tcruzi-179699"	99.03	62.42
"tcruzi-179836"	262.57	325.06
"tcruzi-179837"	111.35	60.45
"tcruzi-179905"	166.44	173.64
"tcruzi-179955"	756.57	677.41
"tcruzi-180196"	80.37	78.44
"tcruzi-180242"	111.95	108.69
"tcruzi-180590"	187.44	233.5
"tcruzi-180623"	63.35	76.07
"tcruzi-180701"	74.51	121.82
"tcruzi-180879"	135.62	81.8
"tcruzi-181080"	1735.14	2709.65
"tcruzi-181281"	206.73	132.16
"tcruzi-181354"	138.77	87.03
"tcruzi-181449"	899.41	678.46
"tcruzi-181819"	340.72	580.87
"tcruzi-182116"	80.23	68.59
"tcruzi-182322"	225.62	159.52
"tcruzi-182359"	417.84	89.94
"tcruzi-182376"	48.88	113.55
"tcruzi-182458"	106.64	114.81
"tcruzi-182717"	335.08	296.67
"tcruzi-182718"	334.59	293.21
"tcruzi-183082"	586.3	191.51
"tcruzi-183206"	335.02	823.43
"tcruzi-183384"	196.92	125.75
"tcruzi-183507"	112.12	49.64
"tcruzi-183551"	59.54	325.34
"tcruzi-183625"	1319.01	888
"tcruzi-183710"	62.14	73.06
"tcruzi-183815"	139.57	115.51
"tcruzi-183836"	281.26	335.3
"tcruzi-184022"	27934.51	24678.26
"tcruzi-184737"	190.99	878.23
"tcruzi-185101"	215.19	137.76
"tcruzi-185128"	187.37	293.39
"tcruzi-185129"	221.35	241.75
"tcruzi-185130"	459.43	390.68
"tcruzi-185131"	443.28	544.33
"tcruzi-185312"	539.48	571.46
"tcruzi-185403"	20180.85	7108.99
"tcruzi-185452"	140.52	73.95
"tcruzi-186110"	95.47	64.61
"tcruzi-186306"	133.11	126.14
"tcruzi-186350"	43.13	49.17
"tcruzi-186482"	189.5	121.38
"tcruzi-186483"	190.37	172.61
"tcruzi-186485"	141.46	122.21
"tcruzi-186520"	148.07	133.04
"tcruzi-186967"	13819.35	12449.89
"tcruzi-187178"	203.97	217.96
"tcruzi-187211"	51.84	60.65
"tcruzi-187400"	54.06	234.79
"tcruzi-187653"	318.11	313.99
"tcruzi-187654"	497.51	508.49
"tcruzi-187656"	471.55	701.31
"tcruzi-187659"	1438.76	1034.34
"tcruzi-187660"	998.96	795.03
"tcruzi-187661"	2907.82	1373.64
"tcruzi-187663"	210.47	158.06
"tcruzi-188097"	563.45	575.18
"tcruzi-188129"	94.92	103.49
"tcruzi-188150"	4094.08	3649.59
"tcruzi-188151"	2706.18	2307.67
"tcruzi-188152"	2642.11	2834.66
"tcruzi-188155"	3204.14	2914.77
"tcruzi-188156"	2830.29	2772.63
"tcruzi-188157"	2349.45	1936.38
"tcruzi-188159"	822.81	873.86
"tcruzi-188164"	2827.97	2742.83
"tcruzi-188165"	1894.4	2837.8
"tcruzi-188172"	1305.13	1880.22
"tcruzi-188173"	1193.93	1089.06
"tcruzi-188187"	1125.26	1079.39
"tcruzi-188189"	272.79	147.54
"tcruzi-188240"	23152.66	11166.79
"tcruzi-188242"	22232.87	9717.6
"tcruzi-188244"	19888.75	13865.5
"tcruzi-188245"	21431.79	11506.46
"tcruzi-188262"	8651.33	5101.01
"tcruzi-188263"	14716.52	6403.18
"tcruzi-188325"	695.83	393.48
"tcruzi-188540"	3521.63	842.17
"tcruzi-188752"	21180.87	14008.6
"tcruzi-188759"	6527.92	5990.55
"tcruzi-188795"	218.12	179.93
"tcruzi-189015"	147.78	224.21
"tcruzi-189028"	194.56	194.26
"tcruzi-189306"	334.45	404.71
"tcruzi-189307"	439.58	651.4
"tcruzi-189309"	831.6	1255.61
"tcruzi-189461"	84.94	95.63
"tcruzi-189579"	192.61	89.75
"tcruzi-189645"	407.08	238.3
"tcruzi-189893"	179.77	124.72
"tcruzi-190113"	10705.57	8987.57
"tcruzi-190511"	81.33	90.46
"tcruzi-190704"	73.67	94.96
"tcruzi-191345"	19639.16	6694.52
