"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-90464"	25173.5	19545.77
"tcruzi-90608"	250.68	208.78
"tcruzi-90782"	124.54	133.12
"tcruzi-91160"	160.25	228.56
"tcruzi-91461"	144.76	146.74
"tcruzi-91692"	1163.26	1152.51
"tcruzi-91723"	93.69	86.63
"tcruzi-91729"	399.49	260.21
"tcruzi-91738"	16002.67	14293.22
"tcruzi-91763"	25507.42	22340.72
"tcruzi-91770"	24847.2	21555.48
"tcruzi-91772"	23392	20642.29
"tcruzi-91774"	23114.68	20252.95
"tcruzi-91775"	600.78	574.64
"tcruzi-91776"	21996.44	15622.69
"tcruzi-91778"	26220.32	20052.97
"tcruzi-91779"	25851.05	20326.91
"tcruzi-91782"	21349.17	16542.14
"tcruzi-91783"	2008.29	1119.55
"tcruzi-91784"	23434.94	18155.5
"tcruzi-91785"	21979.59	15958.64
"tcruzi-91789"	78.43	87.87
"tcruzi-91795"	21827.11	21018.28
"tcruzi-91796"	15842.36	12854.6
"tcruzi-91797"	26863.36	20584.89
"tcruzi-91798"	24353.63	20375.9
"tcruzi-91799"	8990.33	8205.77
"tcruzi-91800"	1884.1	1155.14
"tcruzi-91983"	175.92	118.66
"tcruzi-92110"	5941.65	4103.35
"tcruzi-92111"	5460.92	3379.61
"tcruzi-92112"	25002.83	19818.87
"tcruzi-92329"	36.56	32.84
"tcruzi-92551"	125.69	104.02
"tcruzi-92717"	263.24	195.25
"tcruzi-93443"	146.5	91.99
"tcruzi-93670"	131.63	80.25
"tcruzi-93902"	20179.3	16747.19
"tcruzi-93960"	134.48	97.96
"tcruzi-94285"	7476.93	6711.67
"tcruzi-94614"	215.5	134.39
"tcruzi-94621"	85.92	53.49
"tcruzi-94694"	625.66	667.64
"tcruzi-94695"	63.41	49.46
"tcruzi-94699"	421.98	248.86
"tcruzi-94758"	205.19	160.44
"tcruzi-94759"	239.61	127.91
"tcruzi-94769"	234.86	165.51
"tcruzi-94779"	197	127.69
"tcruzi-94803"	243.22	223.27
"tcruzi-94804"	279.84	291.09
"tcruzi-94808"	250.3	168.8
"tcruzi-94809"	253.69	297.55
"tcruzi-94813"	292.25	211.09
"tcruzi-94814"	244.96	224.17
"tcruzi-94815"	278.17	250.04
"tcruzi-94817"	428.91	409.22
"tcruzi-94818"	459.07	270.57
"tcruzi-94825"	120.84	73.09
"tcruzi-94826"	186.41	106.04
"tcruzi-94827"	1217.94	1146.38
"tcruzi-94828"	194.85	167.62
"tcruzi-94841"	1060.57	1560.61
"tcruzi-94894"	136.65	99.66
"tcruzi-95046"	82.64	62.49
"tcruzi-95102"	496.47	324.18
"tcruzi-95116"	121.38	142.79
"tcruzi-95239"	207.3	116.01
"tcruzi-95363"	90.23	56.02
"tcruzi-95652"	124.64	90.47
"tcruzi-95802"	98.6	91.21
"tcruzi-95804"	232.41	226.08
"tcruzi-95808"	121.65	61.98
"tcruzi-95809"	134.89	137.21
"tcruzi-95819"	164.6	140.81
"tcruzi-95830"	288.37	217.56
"tcruzi-95831"	159.85	114.11
"tcruzi-95835"	165.54	151.41
"tcruzi-95836"	187.36	144
"tcruzi-95840"	347.37	201.78
"tcruzi-95841"	303.41	168.95
"tcruzi-95842"	241.56	195.31
"tcruzi-95843"	237.77	202.67
"tcruzi-95846"	145.9	79.07
"tcruzi-95847"	172.3	1751.7
"tcruzi-95848"	893.87	736.26
"tcruzi-95849"	152.67	123.42
"tcruzi-95859"	1269.83	2138.6
"tcruzi-96006"	103.78	120.64
"tcruzi-96440"	293.79	114.99
"tcruzi-96704"	1405.98	985.74
"tcruzi-96796"	98.39	59.68
"tcruzi-96858"	120.69	93.16
"tcruzi-96864"	399.02	558.97
"tcruzi-96965"	164.22	117.29
"tcruzi-97058"	236.2	128.62
"tcruzi-97097"	185.8	95.46
"tcruzi-97566"	89.84	65.02
"tcruzi-97658"	100.81	75.08
"tcruzi-97737"	360.52	586.22
"tcruzi-97793"	82.07	66.49
"tcruzi-98349"	190.8	117.65
"tcruzi-98483"	164.11	159.89
"tcruzi-98849"	351.29	393.37
"tcruzi-98877"	269.17	154.72
"tcruzi-99104"	1517.84	1903.11
"tcruzi-99121"	320.46	305.23
"tcruzi-99483"	127.95	117.35
"tcruzi-99668"	134.13	75.42
"tcruzi-99787"	103.23	317.27
"tcruzi-100055"	125.05	130.4
"tcruzi-100162"	100.88	63.49
"tcruzi-100284"	137.12	75.1
"tcruzi-100318"	69.06	64.71
"tcruzi-100681"	2846.4	1927.72
"tcruzi-100743"	260.82	199.6
"tcruzi-100813"	76.35	60.42
"tcruzi-101092"	41.81	25.02
"tcruzi-101299"	69.29	73.66
"tcruzi-101458"	62.86	50.49
"tcruzi-101588"	109.61	65.82
"tcruzi-101707"	119.66	126.82
"tcruzi-101832"	162.34	132.65
"tcruzi-101894"	125.47	85.38
"tcruzi-102254"	86.39	58.65
"tcruzi-102678"	177.9	109.09
"tcruzi-103137"	141.32	90.72
"tcruzi-103387"	983.66	511.12
"tcruzi-103639"	137.61	126.14
"tcruzi-103728"	82.87	100.4
"tcruzi-103831"	18456.72	14049.12
"tcruzi-103915"	919.48	15484.52
"tcruzi-104192"	27453.83	20709.78
"tcruzi-104193"	15004.75	14770.93
"tcruzi-104195"	22867.25	19462.48
"tcruzi-104196"	24980.08	21741.45
"tcruzi-104199"	27295.18	20025.47
"tcruzi-104201"	26200.41	21257.97
"tcruzi-104202"	27028.23	20176.73
"tcruzi-104203"	28615.74	21749.19
"tcruzi-104204"	28668.9	19642.39
"tcruzi-104210"	12506.13	10855.94
"tcruzi-104316"	112.13	51.52
"tcruzi-104444"	181.21	142.92
"tcruzi-104468"	23398.09	17231.21
"tcruzi-104469"	23981.12	16017.88
"tcruzi-104470"	24795.22	16328.41
"tcruzi-104471"	4298.06	2191.06
"tcruzi-104472"	4244.63	3035.94
"tcruzi-104720"	258.52	268.83
"tcruzi-104858"	24195.37	13123.71
"tcruzi-104859"	23195.66	17156.77
"tcruzi-104860"	22273.9	18678.26
"tcruzi-104861"	24460.72	18698.81
"tcruzi-104862"	23544.02	16582.21
"tcruzi-104863"	20432.05	16231.67
"tcruzi-105168"	157.11	178.14
"tcruzi-105245"	197.41	185.24
"tcruzi-106008"	2418.1	1608.72
"tcruzi-106060"	23076.47	20203.45
"tcruzi-106061"	25727.48	19682
"tcruzi-106211"	22705.37	19395.95
"tcruzi-106212"	13284.33	12764.36
"tcruzi-106221"	25865.07	19661.51
"tcruzi-106222"	6033.4	3700.03
"tcruzi-106223"	26032.87	20008.55
"tcruzi-106224"	27826.84	23298.48
"tcruzi-106226"	27395.7	20045.49
"tcruzi-106227"	305.67	404.01
"tcruzi-106269"	569.68	495
"tcruzi-106624"	193.08	140.78
"tcruzi-106719"	86.73	81.81
"tcruzi-107004"	81.65	68.56
"tcruzi-107008"	81.25	65.09
"tcruzi-107305"	49.65	32.62
"tcruzi-108081"	108.18	54.13
"tcruzi-108384"	263.99	123.57
"tcruzi-108385"	246.71	96.94
"tcruzi-108386"	1372.22	1456.81
"tcruzi-108387"	303.15	221.95
"tcruzi-108388"	169.5	70.01
"tcruzi-108389"	157.4	128.61
"tcruzi-108390"	194.41	109.97
"tcruzi-108391"	137.4	70.58
"tcruzi-108407"	62.55	50.76
"tcruzi-108790"	1134.01	385.22
"tcruzi-108798"	545.92	970.65
"tcruzi-108805"	69.67	83.26
"tcruzi-108853"	155.43	135.73
"tcruzi-109067"	59.97	47.8
"tcruzi-109292"	310.52	326.13
"tcruzi-109312"	26235.7	22102.36
"tcruzi-109351"	336.57	329.03
"tcruzi-109483"	88.3	55.69
"tcruzi-110050"	207.22	105.24
"tcruzi-110393"	107.21	98.78
"tcruzi-110636"	146.84	57.77
"tcruzi-110773"	36.79	42
"tcruzi-111283"	164.94	109.24
"tcruzi-111289"	72.51	57.23
"tcruzi-111328"	866.82	739.74
"tcruzi-111437"	119.33	74.29
"tcruzi-111717"	154.18	121.39
"tcruzi-112015"	163.44	46.68
"tcruzi-112284"	93.42	74.24
"tcruzi-112796"	444.02	843.59
"tcruzi-112986"	151.4	96.79
"tcruzi-113024"	117	96.06
"tcruzi-113371"	93.2	116.5
"tcruzi-113604"	244.9	136.6
"tcruzi-113638"	183.03	154.38
"tcruzi-113731"	81.49	48.79
"tcruzi-114213"	404.08	314.5
"tcruzi-114592"	86.99	65.54
"tcruzi-114752"	219.9	194.6
"tcruzi-115101"	2273.07	1705.19
"tcruzi-115119"	23.23	6.77
"tcruzi-115292"	131.24	107.88
"tcruzi-115743"	48.95	46.17
"tcruzi-115822"	49.43	20.32
"tcruzi-115988"	124.83	167.39
"tcruzi-116455"	289.85	117.31
"tcruzi-116793"	415.06	338.27
"tcruzi-117284"	15788.19	11511.74
"tcruzi-117285"	9205.86	9910.09
"tcruzi-117286"	17143.81	11928.87
"tcruzi-117287"	5587.03	3059.1
"tcruzi-117288"	11533.52	12659.97
"tcruzi-117486"	30.3	28.24
"tcruzi-117502"	1270.8	1667.28
"tcruzi-117539"	49.94	46.68
"tcruzi-117771"	74.87	58.9
"tcruzi-117841"	38.04	43.53
"tcruzi-118052"	158.07	121.09
"tcruzi-118074"	4235.99	3628.43
"tcruzi-118075"	5517.88	3496.72
"tcruzi-118076"	4883.25	3204.63
"tcruzi-118077"	4806.76	3701.42
"tcruzi-118078"	3378.16	2106.83
"tcruzi-118079"	373.16	227.55
"tcruzi-118080"	2515.36	1450.73
"tcruzi-118114"	192.22	140.73
"tcruzi-118127"	45.16	21.27
"tcruzi-118153"	103.01	51.81
"tcruzi-118307"	145.07	160.45
"tcruzi-118531"	764.75	650.48
"tcruzi-118658"	79.52	75.05
"tcruzi-118983"	105.01	62.61
"tcruzi-120005"	82.15	83.72
"tcruzi-120610"	52.83	67.1
"tcruzi-120717"	327.07	164.9
"tcruzi-120743"	23925.9	19516.34
"tcruzi-120792"	42.83	28.94
"tcruzi-120994"	40.86	35.46
"tcruzi-121354"	236.74	232.96
"tcruzi-121736"	359.33	193.76
"tcruzi-121803"	195.04	112.88
"tcruzi-122078"	40.11	31.48
"tcruzi-122200"	105.56	93.89
"tcruzi-122576"	312.44	272.03
"tcruzi-122598"	748.04	951.84
"tcruzi-122640"	34.64	39.75
"tcruzi-122803"	29.83	22.49
"tcruzi-122979"	831.92	378.28
"tcruzi-123067"	561.64	692.15
"tcruzi-123375"	200.58	93.65
"tcruzi-123430"	317.03	224.98
"tcruzi-123452"	247.33	147.12
"tcruzi-123553"	67.35	52.91
"tcruzi-123602"	166.3	141.46
"tcruzi-123954"	5886.54	7612.77
"tcruzi-124014"	144.64	112.54
"tcruzi-124032"	9737.6	17030.56
"tcruzi-124048"	64.03	44.71
"tcruzi-124187"	1125.69	423.05
"tcruzi-124303"	434.48	504.04
"tcruzi-124585"	122.33	112.69
"tcruzi-124645"	3650.81	1827.65
"tcruzi-124904"	35.79	55.72
"tcruzi-125072"	175.31	65.03
"tcruzi-125370"	4330.3	2744.72
"tcruzi-125472"	108.82	50.13
"tcruzi-125495"	69.64	80.72
"tcruzi-126151"	181.72	141.46
"tcruzi-126634"	1661.49	1688.6
"tcruzi-126781"	302.55	929.99
"tcruzi-126992"	73.27	49.54
"tcruzi-127041"	91.79	97.28
"tcruzi-127251"	45.57	24.95
"tcruzi-127728"	3248.03	6320.69
"tcruzi-127816"	75.59	61.14
"tcruzi-128170"	114.64	82.95
"tcruzi-128185"	17149.57	15512.56
"tcruzi-128367"	1403.76	1814.78
"tcruzi-128378"	536.55	485.66
"tcruzi-128865"	314.45	232.26
"tcruzi-129107"	283.78	131.09
"tcruzi-129631"	206.72	165.87
"tcruzi-129803"	123.31	64.74
"tcruzi-130309"	72.54	175.28
"tcruzi-130336"	153.18	136.63
"tcruzi-130388"	437.36	444.68
"tcruzi-130425"	54.11	50.94
"tcruzi-130444"	218.09	112.37
"tcruzi-131325"	185.69	113.36
"tcruzi-131614"	50.74	58.45
"tcruzi-131722"	114.4	95.85
"tcruzi-131786"	96.22	45.26
"tcruzi-131809"	26.39	60.17
"tcruzi-132236"	1457.9	858.83
"tcruzi-132476"	75.61	120.23
"tcruzi-132849"	93.25	55.4
"tcruzi-133080"	101.24	85.66
"tcruzi-133220"	139.19	79.55
"tcruzi-133571"	126.53	142.09
"tcruzi-133607"	93.73	86.32
"tcruzi-133714"	31.71	19.42
"tcruzi-133797"	122.33	149.66
"tcruzi-133853"	65	28.27
"tcruzi-133859"	36.58	43.21
"tcruzi-133862"	310.47	149.72
"tcruzi-134164"	66.79	57.62
"tcruzi-134428"	283.61	152.54
"tcruzi-134474"	123.58	190.69
"tcruzi-134592"	162.38	127.41
"tcruzi-134594"	125.3	67.13
"tcruzi-134690"	106.57	64.77
"tcruzi-134980"	78.29	58.14
"tcruzi-134984"	119.93	90.53
"tcruzi-135206"	2164.69	1087.97
"tcruzi-135371"	44.72	60.73
"tcruzi-135482"	317.16	191.26
"tcruzi-135522"	120.58	71.24
"tcruzi-135596"	82.97	56.19
"tcruzi-135925"	70.64	77.24
"tcruzi-136222"	117.92	131.58
"tcruzi-136531"	128.86	92.94
"tcruzi-137036"	15700.35	10174.8
"tcruzi-137227"	122.29	79.38
"tcruzi-137420"	116.23	72.08
"tcruzi-137540"	205.18	128.66
"tcruzi-137641"	103.69	90.49
"tcruzi-137831"	131.37	240.01
"tcruzi-137832"	123.7	86.51
"tcruzi-137834"	80.75	113.46
"tcruzi-137936"	13697.76	16298.27
"tcruzi-137937"	26767.15	19790.32
"tcruzi-137940"	10353.18	11136.05
"tcruzi-137941"	5041.04	11035.37
"tcruzi-137942"	23050.87	18467.12
"tcruzi-137946"	10781.8	14306.7
"tcruzi-137947"	18219.98	19552.59
"tcruzi-137954"	11717.78	13541.39
"tcruzi-137963"	2906.64	4541.24
"tcruzi-137965"	6781.61	5021.47
"tcruzi-138009"	20237.58	16728.92
"tcruzi-138480"	335.04	127.95
"tcruzi-138482"	209.39	260.01
"tcruzi-138483"	334.76	365.13
"tcruzi-138485"	369.13	248.96
"tcruzi-138488"	214.16	208.82
"tcruzi-138503"	23654.37	19500.63
"tcruzi-138520"	28136.99	22384.24
"tcruzi-138522"	23789.52	19024.35
"tcruzi-138523"	22776.65	19649.69
"tcruzi-138525"	23223.34	21239.84
"tcruzi-138640"	266.93	223.01
"tcruzi-138687"	64.97	88.13
"tcruzi-138694"	19618.3	17145.4
"tcruzi-138695"	163.72	257.51
"tcruzi-138696"	22289.52	15941.81
"tcruzi-138710"	26932.08	19273.53
"tcruzi-138712"	27397.62	19786.84
"tcruzi-138713"	19923.14	16381.53
"tcruzi-138716"	19381.78	15496.41
"tcruzi-138717"	20028.31	15039.62
"tcruzi-138718"	2526.16	1994.46
"tcruzi-138719"	4059.34	2376.29
"tcruzi-138720"	21758.82	17361.3
"tcruzi-138721"	22129.75	17084.8
"tcruzi-138722"	18410.39	10893.87
"tcruzi-138753"	217.45	220.87
"tcruzi-138829"	8865.95	11632.18
"tcruzi-138830"	20657.88	17355.91
"tcruzi-138834"	817.82	965.38
"tcruzi-138860"	99.69	66.24
"tcruzi-138865"	48.53	60.24
"tcruzi-139194"	505.74	301.46
"tcruzi-139382"	28024.07	21592.82
"tcruzi-139383"	4959.17	5089.53
"tcruzi-139384"	25852.03	21447.21
"tcruzi-139385"	14517.42	15629.82
"tcruzi-139386"	10775.83	7951.19
"tcruzi-139387"	2871.16	1915.09
"tcruzi-139611"	82.36	54.58
"tcruzi-139741"	107.32	140.09
"tcruzi-139772"	9503.71	9009.7
"tcruzi-139773"	10773.32	8719.12
"tcruzi-139774"	18626.19	15823.84
"tcruzi-139775"	15593.14	14840.58
"tcruzi-139831"	108.79	87.51
"tcruzi-139982"	105.91	41.15
"tcruzi-140050"	128.93	41.17
"tcruzi-140060"	69.79	58.59
"tcruzi-140144"	94.18	43.33
"tcruzi-140318"	9312.84	11047.99
"tcruzi-140445"	146.1	72.13
"tcruzi-140488"	364.02	308.99
"tcruzi-140541"	105.67	52.27
"tcruzi-140616"	136.32	89.88
"tcruzi-140664"	139.65	80.93
"tcruzi-140781"	4693.07	5588.69
"tcruzi-140784"	2760.51	7143.95
"tcruzi-140787"	437.21	978.43
"tcruzi-140885"	101.58	143.62
"tcruzi-141105"	2185.01	6145.31
"tcruzi-141267"	3840.76	5512.49
"tcruzi-141467"	176.02	98.83
"tcruzi-141468"	102.79	163.69
"tcruzi-141469"	181.3	183.22
"tcruzi-141470"	139.45	174.68
"tcruzi-141869"	107.61	167.35
"tcruzi-141870"	99.87	92.68
"tcruzi-141872"	155.41	332.87
"tcruzi-141874"	102.83	150.2
"tcruzi-141875"	87.89	179.81
"tcruzi-141884"	85.3	62.18
"tcruzi-141902"	98.79	43.7
"tcruzi-141907"	137.81	90.49
"tcruzi-142143"	25161.25	22630.87
"tcruzi-142287"	84.86	64.55
"tcruzi-142314"	123.83	80.92
"tcruzi-142580"	669.32	688.55
"tcruzi-142583"	112.73	140.58
"tcruzi-142585"	56.73	75
"tcruzi-142608"	1194.31	756.39
"tcruzi-142717"	1347.28	971.07
"tcruzi-142731"	251.84	129.77
"tcruzi-142814"	309.49	171.07
"tcruzi-143092"	78.12	77.52
"tcruzi-143097"	162.48	61.17
"tcruzi-143391"	81.8	46.69
"tcruzi-143727"	1823.87	3928.74
"tcruzi-143806"	96.06	108.04
"tcruzi-143810"	93.12	91.52
"tcruzi-144152"	496.17	386.47
"tcruzi-144453"	27.5	23.02
"tcruzi-144602"	1149.02	1329.68
"tcruzi-144905"	19.76	26.89
"tcruzi-144944"	71.1	60.38
"tcruzi-145029"	83.28	100.66
"tcruzi-145139"	211.49	145.45
"tcruzi-145480"	84.88	71.63
"tcruzi-145759"	147.52	74.6
"tcruzi-145787"	42.73	27.53
"tcruzi-146126"	42.26	32.59
"tcruzi-147182"	94	77.4
"tcruzi-147641"	70.67	68.05
"tcruzi-147735"	21741.96	18568.03
"tcruzi-147854"	20477.1	17221.56
"tcruzi-147977"	256.59	235.6
"tcruzi-148295"	108.72	67.76
"tcruzi-148331"	200.9	121.2
"tcruzi-148786"	1701.81	1758.61
"tcruzi-149335"	42.96	77.7
"tcruzi-149400"	28060.96	21382.92
"tcruzi-149401"	133.02	116.71
"tcruzi-149403"	24747.48	18718.31
"tcruzi-149488"	84.33	98.78
"tcruzi-149540"	297.24	254.5
"tcruzi-149721"	267.2	274.56
"tcruzi-149807"	8014.28	4755.28
"tcruzi-149808"	5971.38	3548.4
"tcruzi-150220"	236.13	181.19
"tcruzi-150221"	94.67	84.74
"tcruzi-150323"	86.83	36.88
"tcruzi-150341"	108.53	101.94
"tcruzi-150386"	88.31	96.34
"tcruzi-150402"	266.47	284.6
"tcruzi-150505"	110.73	81.39
"tcruzi-151503"	40.18	75.02
"tcruzi-151908"	35.54	14.83
"tcruzi-152005"	48.75	69.88
"tcruzi-152130"	109.45	81.33
"tcruzi-152223"	75.03	38.2
"tcruzi-152357"	20093.12	17276.04
"tcruzi-152446"	88.3	56.79
"tcruzi-152473"	132.18	154.32
"tcruzi-152542"	210.64	199.6
"tcruzi-152779"	52.23	44.87
"tcruzi-152962"	392.6	312.38
"tcruzi-153045"	102.02	78.36
"tcruzi-153219"	386.62	80.1
"tcruzi-153365"	47.23	27.82
"tcruzi-153374"	98.75	117.11
"tcruzi-153458"	65.55	65.28
"tcruzi-153683"	501.15	509.74
"tcruzi-153969"	57.34	63.62
"tcruzi-153977"	30.28	60.09
"tcruzi-153982"	71.02	67.91
"tcruzi-154193"	64.88	51.85
"tcruzi-154367"	68.46	57.23
"tcruzi-154593"	83.97	26.63
"tcruzi-154645"	118.19	85.77
"tcruzi-154697"	317.67	172.27
"tcruzi-154877"	1979.11	1071.42
"tcruzi-155107"	144.94	104.65
"tcruzi-155468"	124.93	105.89
"tcruzi-155764"	96.38	133.04
"tcruzi-155795"	128.17	119
"tcruzi-155981"	70.94	67.79
"tcruzi-156254"	73.97	40.93
"tcruzi-156274"	50.78	92.83
"tcruzi-156317"	150.33	792.53
"tcruzi-156572"	1240.13	735.25
"tcruzi-156758"	127.73	113.81
"tcruzi-156783"	33.86	39.66
"tcruzi-156817"	168.19	134.4
"tcruzi-156873"	144.38	56.9
"tcruzi-156956"	11949.78	8719.03
"tcruzi-157438"	286.73	229.91
"tcruzi-157485"	84.83	75.01
"tcruzi-157864"	152.16	68.57
"tcruzi-157892"	24492.53	20755.28
"tcruzi-157893"	21320.01	18394.56
"tcruzi-158226"	19509.32	18361.07
"tcruzi-158228"	21370.1	18354.6
"tcruzi-158363"	185.55	380.17
"tcruzi-159166"	1402.47	247.51
"tcruzi-159452"	38.17	45.09
"tcruzi-160351"	47	51.25
"tcruzi-160843"	215.55	372.65
"tcruzi-160958"	64.81	46.14
"tcruzi-161117"	123.22	74.31
"tcruzi-161148"	117.72	77.31
"tcruzi-161169"	136.95	101.28
"tcruzi-161260"	96.4	115.79
"tcruzi-161652"	197.28	323.25
"tcruzi-163124"	86.21	60.32
"tcruzi-163140"	47.17	56.68
"tcruzi-163403"	115.11	57.59
"tcruzi-164002"	199.92	103.07
"tcruzi-164004"	21.74	30.87
"tcruzi-164332"	42.96	29.43
"tcruzi-164420"	265.4	157.19
"tcruzi-164681"	145.04	110.16
"tcruzi-164970"	2421.31	2552.19
"tcruzi-165228"	25.43	25.93
"tcruzi-165353"	18041.41	10830.57
"tcruzi-165379"	60.83	56.11
"tcruzi-165662"	251.94	164.28
"tcruzi-165708"	46.03	42.63
"tcruzi-165802"	312.34	192.49
"tcruzi-165887"	28.58	32.47
"tcruzi-166016"	31.79	16.53
"tcruzi-166034"	392.11	289.98
"tcruzi-166392"	107.39	58.9
"tcruzi-166640"	154.72	162.26
"tcruzi-167250"	121.29	103.83
"tcruzi-167408"	14117.76	12751.95
"tcruzi-167495"	124.5	53.67
"tcruzi-167509"	29.05	20.2
"tcruzi-167826"	140.97	90.38
"tcruzi-168166"	15408.23	9907.6
"tcruzi-168279"	94.41	54.83
"tcruzi-168361"	90.23	85.03
"tcruzi-168486"	208.17	249.81
"tcruzi-168511"	257.23	133.39
"tcruzi-168666"	180.1	79.36
"tcruzi-168829"	100.71	111.49
"tcruzi-168939"	190.26	105.66
"tcruzi-169619"	85.7	187.01
"tcruzi-169977"	55.94	84
"tcruzi-170210"	55.04	39.67
"tcruzi-170398"	62.07	50.73
"tcruzi-170543"	2543.02	2868.35
"tcruzi-170689"	120.41	105.03
"tcruzi-170751"	205.93	222.27
"tcruzi-170953"	45.6	26.78
"tcruzi-171077"	278.06	260.85
"tcruzi-171536"	46.12	45.33
"tcruzi-171689"	214.65	203.8
"tcruzi-172138"	2703.58	2108.99
"tcruzi-172686"	1964.43	1255.25
"tcruzi-172717"	107.16	67.46
"tcruzi-172733"	307.05	191.37
"tcruzi-172901"	456.31	1038.06
"tcruzi-172915"	8022.32	16699.15
"tcruzi-173210"	346.11	388.74
"tcruzi-173221"	393.47	235.55
"tcruzi-173247"	255.31	197.87
"tcruzi-173373"	236.39	210.98
"tcruzi-173408"	8814.9	6328.1
"tcruzi-173512"	116.46	85.55
"tcruzi-173771"	137.18	183.3
"tcruzi-173824"	395.43	62.57
"tcruzi-174241"	1960.48	3016.6
"tcruzi-175314"	111.34	110.87
"tcruzi-175587"	33.55	30.72
"tcruzi-175882"	59.96	58.54
"tcruzi-176556"	2449.6	1481.71
"tcruzi-176713"	12092.25	13238.68
"tcruzi-176768"	137.06	115.81
"tcruzi-176811"	300.59	245.17
"tcruzi-176854"	392.03	170.3
"tcruzi-177394"	1121.27	1348.93
"tcruzi-177412"	84.16	116.3
"tcruzi-178252"	86.69	41.05
"tcruzi-178465"	93.72	67.97
"tcruzi-178880"	222.39	105.26
"tcruzi-178958"	123.65	79.99
"tcruzi-179663"	97.99	54.31
"tcruzi-179699"	99.66	56.66
"tcruzi-179836"	126.93	174.94
"tcruzi-179837"	87.06	28.89
"tcruzi-179905"	172.25	148.32
"tcruzi-179955"	272.01	149.73
"tcruzi-180196"	42.91	32.8
"tcruzi-180242"	283.19	82.81
"tcruzi-180590"	201.01	122.18
"tcruzi-180623"	225.84	121.59
"tcruzi-180701"	101.06	72.9
"tcruzi-180879"	107.13	96.71
"tcruzi-181080"	186.4	223.35
"tcruzi-181281"	96.23	65.81
"tcruzi-181354"	125	65.82
"tcruzi-181449"	150.22	108.99
"tcruzi-181819"	151.66	108.49
"tcruzi-182116"	118.55	70.01
"tcruzi-182322"	156.95	78.79
"tcruzi-182359"	505.33	239.3
"tcruzi-182376"	65.19	59.49
"tcruzi-182458"	97.29	103.43
"tcruzi-182717"	660.69	210.28
"tcruzi-182718"	266.57	233.89
"tcruzi-183082"	236.69	100.79
"tcruzi-183206"	6475.78	4255.11
"tcruzi-183384"	112.03	102.46
"tcruzi-183507"	76.99	33.35
"tcruzi-183551"	568.19	130.2
"tcruzi-183625"	1480.44	1043.83
"tcruzi-183710"	68.54	149.52
"tcruzi-183815"	179.86	83.38
"tcruzi-183836"	2614.59	2060.47
"tcruzi-184022"	24048.77	19042.14
"tcruzi-184737"	749.29	314.53
"tcruzi-185101"	82.63	118.51
"tcruzi-185128"	153.03	129.04
"tcruzi-185129"	165.18	141.79
"tcruzi-185130"	207.55	131.07
"tcruzi-185131"	189.65	119.68
"tcruzi-185312"	512.32	415.8
"tcruzi-185403"	507.48	328.44
"tcruzi-185452"	170.39	145.94
"tcruzi-186110"	149.71	69.67
"tcruzi-186306"	439.06	180.34
"tcruzi-186350"	21.72	24.36
"tcruzi-186482"	1788.67	883.17
"tcruzi-186483"	518.33	329.67
"tcruzi-186485"	375.22	200.85
"tcruzi-186520"	554.72	374.65
"tcruzi-186967"	184.74	151.13
"tcruzi-187178"	348.98	209.69
"tcruzi-187211"	127.28	34.31
"tcruzi-187400"	85.11	58.51
"tcruzi-187653"	189.32	160.34
"tcruzi-187654"	3309.16	2512.55
"tcruzi-187656"	2720.14	1281.9
"tcruzi-187659"	4837.91	2502.5
"tcruzi-187660"	4421.17	2664.3
"tcruzi-187661"	2303.88	1469.34
"tcruzi-187663"	407.11	294.44
"tcruzi-188097"	184.33	150.34
"tcruzi-188129"	221.98	177.52
"tcruzi-188150"	21062.9	17077.61
"tcruzi-188151"	18984.52	16829.7
"tcruzi-188152"	22043.35	18062.52
"tcruzi-188155"	21926.07	15714.22
"tcruzi-188156"	18073.45	17063.7
"tcruzi-188157"	21056.8	16008.32
"tcruzi-188159"	7646.62	5306.72
"tcruzi-188164"	20915.64	16922.13
"tcruzi-188165"	22607.91	15894.61
"tcruzi-188172"	22752.46	16557.71
"tcruzi-188173"	22796.16	16409.39
"tcruzi-188187"	19452.93	13511.83
"tcruzi-188189"	972.38	693.26
"tcruzi-188240"	883.45	933.09
"tcruzi-188242"	287.75	292.52
"tcruzi-188244"	154.85	131.43
"tcruzi-188245"	361.57	188.91
"tcruzi-188262"	210.82	160.22
"tcruzi-188263"	172.86	188.08
"tcruzi-188325"	128.04	91.3
"tcruzi-188540"	117.77	129.72
"tcruzi-188752"	212.53	138.34
"tcruzi-188759"	26223.76	21788.56
"tcruzi-188795"	8023.57	7795.67
"tcruzi-189015"	133.71	82.25
"tcruzi-189028"	368.71	359.84
"tcruzi-189306"	237.95	152.43
"tcruzi-189307"	15014.27	10108.76
"tcruzi-189309"	20610.6	16357.84
"tcruzi-189461"	118.4	81.75
"tcruzi-189579"	1102.83	1451.36
"tcruzi-189645"	421.43	483.38
"tcruzi-189893"	155.52	59.49
"tcruzi-190113"	18835.79	16514.97
"tcruzi-190511"	113.08	102.26
"tcruzi-190704"	139.08	103.54
"tcruzi-191345"	98.76	148.81
"tcruzi-191347"	77.59	22.86
"tcruzi-191642"	32.11	27.25
"tcruzi-191762"	28511.27	23818.29
"tcruzi-191763"	23448.46	19909.04
