"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-90782"	48.72	99.08
"tcruzi-91160"	73.85	319.22
"tcruzi-91461"	244.73	343.65
"tcruzi-91692"	176.07	304.87
"tcruzi-91723"	99.12	80.23
"tcruzi-91729"	103.38	123.4
"tcruzi-91738"	12974.92	20409.2
"tcruzi-91763"	50121.7	31915.52
"tcruzi-91770"	18915.14	20157.78
"tcruzi-91772"	40150.26	34732.34
"tcruzi-91774"	50838.83	32628.33
"tcruzi-91775"	444.71	519.92
"tcruzi-91776"	38848.88	28726.55
"tcruzi-91778"	56404.48	33651.6
"tcruzi-91779"	55312.44	26506.07
"tcruzi-91782"	37763.32	33781.91
"tcruzi-91783"	23948.42	24483.61
"tcruzi-91784"	39727.35	27746.43
"tcruzi-91785"	34265.55	23736.86
"tcruzi-91789"	105.6	417.88
"tcruzi-91795"	19463.2	19913.43
"tcruzi-91796"	15826.05	19633.01
"tcruzi-91797"	46628.37	31977.5
"tcruzi-91798"	43080.1	25704.67
"tcruzi-91799"	18955.93	15675.34
"tcruzi-91800"	19434.98	23143.64
"tcruzi-91983"	78.54	114.85
"tcruzi-92110"	1827.77	4587.69
"tcruzi-92111"	663.04	1939.12
"tcruzi-92112"	48603.18	27239.41
"tcruzi-92329"	21.02	18.78
"tcruzi-92551"	75.67	841.39
"tcruzi-92717"	1166.84	3522.67
"tcruzi-93443"	612.22	513.78
"tcruzi-93670"	69.01	147.82
"tcruzi-93902"	769.12	1221.76
"tcruzi-93960"	151.82	196.41
"tcruzi-94285"	233.25	254.54
"tcruzi-94614"	461.92	641.09
"tcruzi-94621"	44.63	112.01
"tcruzi-94694"	365.42	1011.12
"tcruzi-94695"	34.19	55.35
"tcruzi-94699"	157.19	206.8
"tcruzi-94758"	45.1	133.18
"tcruzi-94759"	192.55	152.07
"tcruzi-94769"	128.64	118.46
"tcruzi-94779"	221.03	168.31
"tcruzi-94803"	137.14	184.47
"tcruzi-94804"	270.63	235.12
"tcruzi-94808"	101.72	142.33
"tcruzi-94809"	134.01	150.83
"tcruzi-94813"	155.06	191.18
"tcruzi-94814"	186.48	188.38
"tcruzi-94815"	253.84	256.71
"tcruzi-94817"	168.7	151.35
"tcruzi-94818"	205.61	134.9
"tcruzi-94825"	141.8	143.3
"tcruzi-94826"	130.16	90.04
"tcruzi-94827"	389.34	1020.31
"tcruzi-94828"	364.87	366.74
"tcruzi-94841"	61.39	80.22
"tcruzi-94894"	305.37	531.69
"tcruzi-95046"	60.59	103.61
"tcruzi-95102"	301.08	604.51
"tcruzi-95116"	1161.9	2535.15
"tcruzi-95239"	2156.67	2869.79
"tcruzi-95363"	300.82	236.67
"tcruzi-95652"	100.44	560.62
"tcruzi-95802"	118.2	203.8
"tcruzi-95804"	153.25	128.35
"tcruzi-95808"	62.64	129.89
"tcruzi-95809"	142.44	125.25
"tcruzi-95819"	144.64	235.77
"tcruzi-95830"	112.47	106.55
"tcruzi-95831"	49	105.88
"tcruzi-95835"	106.71	127.27
"tcruzi-95836"	116.84	154.38
"tcruzi-95840"	178.4	167.12
"tcruzi-95841"	132.71	156.33
"tcruzi-95842"	202.56	192.93
"tcruzi-95843"	152.75	131.73
"tcruzi-95846"	118.36	149.74
"tcruzi-95847"	130.14	124.21
"tcruzi-95848"	456.53	847.64
"tcruzi-95849"	258.69	153.89
"tcruzi-95859"	567.12	55.92
"tcruzi-96006"	119.94	208.06
"tcruzi-96440"	289.91	546.86
"tcruzi-96704"	963.25	1395.08
"tcruzi-96796"	97.47	149.42
"tcruzi-96858"	247.81	710.92
"tcruzi-96864"	196.74	533.64
"tcruzi-96965"	60.25	112.39
"tcruzi-97058"	852.24	910.33
"tcruzi-97097"	516.82	279.15
"tcruzi-97566"	36.86	57.77
"tcruzi-97658"	65.22	225.6
"tcruzi-97737"	219.27	258.07
"tcruzi-97793"	71.31	133.22
"tcruzi-98349"	15.29	89.72
"tcruzi-98483"	61.76	92.02
"tcruzi-98849"	2257.3	2225.17
"tcruzi-98877"	111.12	122.02
"tcruzi-99104"	912.8	870.95
"tcruzi-99121"	127.64	324.52
"tcruzi-99483"	125.12	140.57
"tcruzi-99668"	480.09	943.09
"tcruzi-99787"	68.31	134.39
"tcruzi-100055"	186.41	180.23
"tcruzi-100162"	86.5	214.91
"tcruzi-100284"	141.54	211.41
"tcruzi-100318"	77.48	185.04
"tcruzi-100681"	3593.4	2855.79
"tcruzi-100743"	169.78	353.58
"tcruzi-100813"	208.78	193.26
"tcruzi-101092"	40.91	100.91
"tcruzi-101299"	55.59	133.9
"tcruzi-101458"	39.69	84.03
"tcruzi-101588"	137.04	145.07
"tcruzi-101707"	198.92	145.01
"tcruzi-101832"	137.99	80.93
"tcruzi-101894"	58.53	103.71
"tcruzi-102254"	37.04	69.68
"tcruzi-102678"	337.69	530.01
"tcruzi-103137"	105.93	68.82
"tcruzi-103387"	239.52	319.66
"tcruzi-103639"	1757.39	1329.92
"tcruzi-103728"	54.13	104.94
"tcruzi-103831"	9481.65	8192.79
"tcruzi-103915"	139.16	223.9
"tcruzi-104192"	12180.46	11477.53
"tcruzi-104193"	27319.82	9887.87
"tcruzi-104195"	52875.82	36260.2
"tcruzi-104196"	54511.21	37361.56
"tcruzi-104199"	44633.18	30014.71
"tcruzi-104201"	49826.59	36032.6
"tcruzi-104202"	53009.11	34370.52
"tcruzi-104203"	49624.8	34501.03
"tcruzi-104204"	60029.26	35116.04
"tcruzi-104210"	8272.22	5547.64
"tcruzi-104316"	159.26	85.46
"tcruzi-104444"	195.22	269.83
"tcruzi-104468"	50435.47	30163.15
"tcruzi-104469"	35574.05	28538.61
"tcruzi-104470"	31512.89	26892.09
"tcruzi-104471"	8256.64	10229.61
"tcruzi-104472"	10576.56	15666.8
"tcruzi-104720"	144.56	119.92
"tcruzi-104858"	34776.88	17587.88
"tcruzi-104859"	48907.14	28585.64
"tcruzi-104860"	44211.44	27970.28
"tcruzi-104861"	31074.26	28954.96
"tcruzi-104862"	30998.78	25427.24
"tcruzi-104863"	27698.67	25633.54
"tcruzi-105168"	105.88	174.27
"tcruzi-105245"	49.28	208.19
"tcruzi-106008"	2488.56	2878.34
"tcruzi-106060"	1551.07	2210.64
"tcruzi-106061"	1563.87	2302.98
"tcruzi-106211"	1623.09	1962.71
"tcruzi-106212"	797.99	1441.67
"tcruzi-106221"	1887.26	2084.17
"tcruzi-106222"	1128.66	1385.74
"tcruzi-106223"	1994.48	2472.04
"tcruzi-106224"	1918.93	2292.03
"tcruzi-106226"	2111.02	2763.48
"tcruzi-106227"	218.38	203.33
"tcruzi-106269"	3505.62	3109.18
"tcruzi-106624"	104.14	194.29
"tcruzi-106719"	911.1	1410.5
"tcruzi-107004"	63.19	179.69
"tcruzi-107008"	77.42	103.29
"tcruzi-107305"	36.7	52.74
"tcruzi-108081"	41.41	65.51
"tcruzi-108384"	84.28	184.75
"tcruzi-108385"	107.2	140.25
"tcruzi-108386"	1580.98	1781.54
"tcruzi-108387"	790.08	1018.32
"tcruzi-108388"	269.55	307.67
"tcruzi-108389"	284.88	368.43
"tcruzi-108390"	336.91	370.72
"tcruzi-108391"	240.89	362.31
"tcruzi-108407"	100.33	87.85
"tcruzi-108790"	654.45	885.61
"tcruzi-108798"	182.82	223.59
"tcruzi-108805"	47.05	39.56
"tcruzi-108853"	1621.72	1368.49
"tcruzi-109067"	84.78	311.38
"tcruzi-109292"	216.29	955.57
"tcruzi-109312"	5671.2	12003.09
"tcruzi-109351"	212.11	274.94
"tcruzi-109483"	45.19	59.25
"tcruzi-110050"	89.78	154.74
"tcruzi-110393"	83.32	224
"tcruzi-110636"	72.93	52.84
"tcruzi-110773"	30.56	59.63
"tcruzi-111283"	138.18	109.67
"tcruzi-111289"	22.97	57.41
"tcruzi-111328"	153.84	248.84
"tcruzi-111437"	86.44	139.93
"tcruzi-111717"	106.21	159.09
"tcruzi-112015"	95.41	147.9
"tcruzi-112284"	62.2	88.16
"tcruzi-112796"	1794.09	4235.95
"tcruzi-112986"	62	78.9
"tcruzi-113024"	17.55	78.56
"tcruzi-113371"	70.61	100.34
"tcruzi-113604"	110.86	276.3
"tcruzi-113638"	280.12	584.5
"tcruzi-113731"	365.43	251.36
"tcruzi-114213"	62.75	120.96
"tcruzi-114592"	131.58	149.94
"tcruzi-114752"	65.59	169.3
"tcruzi-115101"	9027.98	10320.75
"tcruzi-115119"	13	27.56
"tcruzi-115292"	518.52	423.51
"tcruzi-115743"	45.3	94.19
"tcruzi-115822"	151.58	137.03
"tcruzi-115988"	73	122.39
"tcruzi-116455"	28.61	108.84
"tcruzi-116793"	1746.12	2629.67
"tcruzi-117284"	984.45	1820.79
"tcruzi-117285"	799.88	1529.22
"tcruzi-117286"	1352.71	1814.89
"tcruzi-117287"	574.12	1160.26
"tcruzi-117288"	778.18	1737.56
"tcruzi-117486"	16.73	28.03
"tcruzi-117502"	40.98	186.42
"tcruzi-117539"	30.24	48.88
"tcruzi-117771"	25.72	58.01
"tcruzi-117841"	47.23	34.01
"tcruzi-118052"	42.74	70.77
"tcruzi-118074"	2094.31	1632.78
"tcruzi-118075"	5651.61	5217.79
"tcruzi-118076"	5389.77	3788.06
"tcruzi-118077"	5594.65	4343.52
"tcruzi-118078"	1279.29	1142.82
"tcruzi-118079"	272.32	295.07
"tcruzi-118080"	492.45	552.62
"tcruzi-118114"	262.4	881.62
"tcruzi-118127"	25.75	69.11
"tcruzi-118153"	139.85	144.69
"tcruzi-118307"	106.84	124.4
"tcruzi-118531"	48.84	61.95
"tcruzi-118658"	77.68	96.78
"tcruzi-118983"	66.03	161.31
"tcruzi-120005"	120.78	259.63
"tcruzi-120610"	37.09	87.13
"tcruzi-120717"	72.26	187.21
"tcruzi-120743"	308.66	376.06
"tcruzi-120792"	24.08	40.5
"tcruzi-120994"	28.21	55.23
"tcruzi-121354"	47.69	123.75
"tcruzi-121736"	107.07	94.58
"tcruzi-121803"	119.07	144.57
"tcruzi-122078"	70.06	85.31
"tcruzi-122200"	93.1	127.38
"tcruzi-122576"	1490.34	1770.34
"tcruzi-122598"	3156.94	6611.94
"tcruzi-122640"	23.75	39.86
"tcruzi-122803"	32.38	23.37
"tcruzi-122979"	362.03	268.98
"tcruzi-123067"	2154.63	2212.81
"tcruzi-123375"	87.39	67.67
"tcruzi-123430"	110.35	167.78
"tcruzi-123452"	53.92	123.47
"tcruzi-123553"	69.73	118.73
"tcruzi-123602"	477.1	419.03
"tcruzi-123954"	576.43	568.39
"tcruzi-124014"	272.07	224.78
"tcruzi-124032"	21371.52	22361.04
"tcruzi-124048"	36330.9	29968.05
"tcruzi-124187"	317.12	305.63
"tcruzi-124303"	80.35	96.47
"tcruzi-124585"	65.28	75.48
"tcruzi-124645"	11469.5	14404.38
"tcruzi-124904"	39.8	58.24
"tcruzi-125072"	304.02	385.64
"tcruzi-125370"	420.14	552.84
"tcruzi-125472"	98.45	198.77
"tcruzi-125495"	117.31	104.69
"tcruzi-126151"	226.99	270.14
"tcruzi-126634"	1448.53	1543.33
"tcruzi-126781"	136.99	315.67
"tcruzi-126992"	60.75	100.45
"tcruzi-127041"	42.15	97.75
"tcruzi-127251"	23.92	64.06
"tcruzi-127728"	50.16	155.16
"tcruzi-127816"	342.94	463.46
"tcruzi-128170"	966.92	4035.83
"tcruzi-128185"	2433.9	3094.41
"tcruzi-128367"	4274.88	4939.43
"tcruzi-128378"	172.05	665.87
"tcruzi-128865"	1005.03	1735.45
"tcruzi-129107"	269.86	98.53
"tcruzi-129631"	36.46	215.15
"tcruzi-129803"	100.58	223.73
"tcruzi-130309"	162.91	149.59
"tcruzi-130336"	106.13	152
"tcruzi-130388"	137.07	167.8
"tcruzi-130425"	35.04	63.05
"tcruzi-130444"	2114.63	2710.21
"tcruzi-131325"	85.27	163.14
"tcruzi-131614"	39.91	114.14
"tcruzi-131722"	102.16	137.03
"tcruzi-131786"	91.04	157.63
"tcruzi-131809"	65.29	118.59
"tcruzi-132236"	261.91	328.46
"tcruzi-132476"	66.86	110.31
"tcruzi-132849"	99.45	252.04
"tcruzi-133080"	62.57	103.5
"tcruzi-133220"	130.23	59.02
"tcruzi-133571"	295.26	1172.38
"tcruzi-133607"	124.89	162.21
"tcruzi-133714"	26.86	34.1
"tcruzi-133797"	214	1384.65
"tcruzi-133853"	44.9	85.8
"tcruzi-133859"	85.34	75.54
"tcruzi-133862"	795.94	749.75
"tcruzi-134164"	22366.31	17501.57
"tcruzi-134428"	430.26	695.8
"tcruzi-134474"	83.84	905.44
"tcruzi-134592"	69.66	262.16
"tcruzi-134594"	25.39	59.3
"tcruzi-134690"	114.05	224.86
"tcruzi-134980"	90.15	81.57
"tcruzi-134984"	77.05	109.05
"tcruzi-135206"	3187.79	1159.69
"tcruzi-135371"	30.3	58.26
"tcruzi-135482"	66.43	156.46
"tcruzi-135522"	84.23	122.15
"tcruzi-135596"	108.6	167.02
"tcruzi-135925"	138.21	242.12
"tcruzi-136222"	65.07	134.01
"tcruzi-136531"	112.89	124.23
"tcruzi-137036"	92.1	431.34
"tcruzi-137227"	64.15	107.61
"tcruzi-137420"	84.31	59.68
"tcruzi-137540"	82.14	79.53
"tcruzi-137641"	70.91	79.37
"tcruzi-137831"	88.4	231.91
"tcruzi-137832"	75.12	313.33
"tcruzi-137834"	74.27	261.23
"tcruzi-137936"	149.95	548.71
"tcruzi-137937"	434.57	842.12
"tcruzi-137940"	152.33	405.83
"tcruzi-137941"	73.92	165.22
"tcruzi-137942"	369.74	561.42
"tcruzi-137946"	124.05	311.33
"tcruzi-137947"	105.56	279.99
"tcruzi-137954"	221.33	400.07
"tcruzi-137963"	102.07	199.67
"tcruzi-137965"	517.43	343.87
"tcruzi-138009"	23832.25	18509.73
"tcruzi-138480"	755.46	261.08
"tcruzi-138482"	702.21	1163.68
"tcruzi-138483"	1081.86	2264.57
"tcruzi-138485"	1530.06	2713.4
"tcruzi-138488"	2117.13	4078.82
"tcruzi-138503"	20512.84	25617.76
"tcruzi-138520"	23482.56	24447.16
"tcruzi-138522"	20748.9	23628.81
"tcruzi-138523"	25977.49	27457.57
"tcruzi-138525"	22072.98	10337.72
"tcruzi-138640"	1344.85	1715
"tcruzi-138687"	480.68	855.95
"tcruzi-138694"	14280.01	17603.26
"tcruzi-138695"	220.26	356.93
"tcruzi-138696"	22672.47	20528.99
"tcruzi-138710"	27536.82	24402.04
"tcruzi-138712"	27004.69	26783.07
"tcruzi-138713"	26384.4	23944.1
"tcruzi-138716"	17265.86	24624.13
"tcruzi-138717"	13582.32	19485.56
"tcruzi-138718"	16585.9	21830.91
"tcruzi-138719"	20386.11	22812.95
"tcruzi-138720"	24310.9	27615.64
"tcruzi-138721"	23113.36	29233.72
"tcruzi-138722"	16990.88	19713.34
"tcruzi-138753"	191.11	198.6
"tcruzi-138829"	109.64	367.01
"tcruzi-138830"	135.28	551.94
"tcruzi-138834"	166.98	156.45
"tcruzi-138860"	90.16	283
"tcruzi-138865"	67.47	123.61
"tcruzi-139194"	66.17	153.37
"tcruzi-139382"	23751.85	24318.86
"tcruzi-139383"	6873.97	4317.51
"tcruzi-139384"	25864.59	26877.78
"tcruzi-139385"	21134.54	18380.21
"tcruzi-139386"	10934.08	13918.12
"tcruzi-139387"	18217.28	20477.98
"tcruzi-139611"	50.66	157.47
"tcruzi-139741"	75.22	212.6
"tcruzi-139772"	65.72	125.28
"tcruzi-139773"	271.92	295.55
"tcruzi-139774"	82.68	92.54
"tcruzi-139775"	231.56	543.04
"tcruzi-139831"	30.95	81.86
"tcruzi-139982"	104.91	140.26
"tcruzi-140050"	88.2	222.91
"tcruzi-140060"	78.07	316.94
"tcruzi-140144"	95.3	255.65
"tcruzi-140318"	48.96	101.69
"tcruzi-140445"	99.36	210.17
"tcruzi-140488"	116.67	386.25
"tcruzi-140541"	84.66	196.06
"tcruzi-140616"	44.05	138.65
"tcruzi-140664"	97.43	238.06
"tcruzi-140781"	54.72	206.02
"tcruzi-140784"	116.66	169.39
"tcruzi-140787"	65.32	128.85
"tcruzi-140885"	58.28	116.3
"tcruzi-141105"	80.92	308.7
"tcruzi-141267"	88.95	154.79
"tcruzi-141467"	499.33	255.99
"tcruzi-141468"	473.29	1038.16
"tcruzi-141469"	1516	3127.99
"tcruzi-141470"	1245.29	2834.21
"tcruzi-141869"	81.32	260.45
"tcruzi-141870"	74.35	141.51
"tcruzi-141872"	118.28	232.92
"tcruzi-141874"	103.11	186.25
"tcruzi-141875"	79.45	233.35
"tcruzi-141884"	143.23	230.41
"tcruzi-141902"	735.65	857.24
"tcruzi-141907"	835.19	1852.69
"tcruzi-142143"	22655.87	23109.73
"tcruzi-142287"	40.06	231.54
"tcruzi-142314"	130.51	461.64
"tcruzi-142580"	67.38	110.97
"tcruzi-142583"	62.61	178.4
"tcruzi-142585"	90.31	131.4
"tcruzi-142608"	97.92	209.22
"tcruzi-142717"	152.04	154.76
"tcruzi-142731"	79.12	118.46
"tcruzi-142814"	72.75	117.58
"tcruzi-143092"	80.1	115.77
"tcruzi-143097"	111.12	103.55
"tcruzi-143391"	100.94	273.74
"tcruzi-143727"	96.7	281.51
"tcruzi-143806"	139.64	177.35
"tcruzi-143810"	236.19	321.06
"tcruzi-144152"	1555.66	2005.69
"tcruzi-144453"	36.92	41.62
"tcruzi-144602"	114.7	144.83
"tcruzi-144905"	20.52	56.1
"tcruzi-144944"	274.51	86.14
"tcruzi-145029"	157.72	156.66
"tcruzi-145139"	48.42	71.63
"tcruzi-145480"	77.14	230.15
"tcruzi-145759"	94.74	140.03
"tcruzi-145787"	64	85.94
"tcruzi-146126"	40.04	21.16
"tcruzi-147182"	269.2	116.94
"tcruzi-147641"	136.87	234.21
"tcruzi-147735"	3021.72	6160.3
"tcruzi-147854"	3208.44	6303.2
"tcruzi-147977"	3877.14	6094.78
"tcruzi-148295"	88.96	107.75
"tcruzi-148331"	303.74	493.64
"tcruzi-148786"	466.44	1229.59
"tcruzi-149335"	35.22	55.72
"tcruzi-149400"	61976.06	28838.36
"tcruzi-149401"	101.17	152.36
"tcruzi-149403"	50616.67	28645.45
"tcruzi-149488"	30.05	85.93
"tcruzi-149540"	174.38	171.16
"tcruzi-149721"	114.53	149.11
"tcruzi-149807"	5319.58	6329.2
"tcruzi-149808"	1371.05	2111.26
"tcruzi-150220"	221.91	416.23
"tcruzi-150221"	800.33	1442.72
"tcruzi-150323"	26.78	29.18
"tcruzi-150341"	38.79	122.32
"tcruzi-150386"	72.49	66.28
"tcruzi-150402"	1614.56	1872.83
"tcruzi-150505"	173.36	188.7
"tcruzi-151503"	166.68	131.82
"tcruzi-151908"	22.55	28.07
"tcruzi-152005"	42.63	74.61
"tcruzi-152130"	43.98	90.94
"tcruzi-152223"	52.79	69
"tcruzi-152357"	2335.52	3060.03
"tcruzi-152446"	293.75	346.93
"tcruzi-152473"	105.36	132.39
"tcruzi-152542"	72.39	168.41
"tcruzi-152779"	53.42	186.44
"tcruzi-152962"	1572.01	1898.13
"tcruzi-153045"	129.28	169.94
"tcruzi-153219"	47.53	42.5
"tcruzi-153365"	30.81	77.84
"tcruzi-153374"	54.89	77.74
"tcruzi-153458"	27.28	22.63
"tcruzi-153683"	5892.34	9771.38
"tcruzi-153969"	245.09	774.99
"tcruzi-153977"	22.38	29.5
"tcruzi-153982"	58.19	107.07
"tcruzi-154193"	98.12	195.75
"tcruzi-154367"	66.57	78.84
"tcruzi-154593"	695.61	417.02
"tcruzi-154645"	44.35	78.37
"tcruzi-154697"	2872.18	3202.02
"tcruzi-154877"	571.41	2093.39
"tcruzi-155107"	256.11	697.6
"tcruzi-155468"	52.54	120.43
"tcruzi-155764"	45.1	110.59
"tcruzi-155795"	114.02	123.12
"tcruzi-155981"	113.11	113.27
"tcruzi-156254"	422.13	324.34
"tcruzi-156274"	61.34	103.09
"tcruzi-156317"	28927.41	27987.53
"tcruzi-156572"	44.42	146.01
"tcruzi-156758"	82	183.9
"tcruzi-156783"	45.1	59.09
"tcruzi-156817"	176.01	243.75
"tcruzi-156873"	191.6	231.1
"tcruzi-156956"	4063.27	6353.48
"tcruzi-157438"	1723.09	2211.45
"tcruzi-157485"	339.77	341.6
"tcruzi-157864"	82.47	214.15
"tcruzi-157892"	2534.29	5770.85
"tcruzi-157893"	2225.28	4849.16
"tcruzi-158226"	1941.06	5224.75
"tcruzi-158228"	2868.44	5849.28
"tcruzi-158363"	185.7	257.53
"tcruzi-159166"	743.59	1028.65
"tcruzi-159452"	43.81	62.96
"tcruzi-160351"	57.93	123.61
"tcruzi-160843"	148.14	186.71
"tcruzi-160958"	41.47	77.73
"tcruzi-161117"	158.41	205.18
"tcruzi-161148"	113.93	251.21
"tcruzi-161169"	408.96	528.58
"tcruzi-161260"	59.47	84.54
"tcruzi-161652"	202.84	557.16
"tcruzi-163124"	119.5	110.71
"tcruzi-163140"	97.28	179.27
"tcruzi-163403"	78.89	120.33
"tcruzi-164002"	632.83	1388.96
"tcruzi-164004"	40.02	72.46
"tcruzi-164332"	48.12	61.82
"tcruzi-164420"	425.36	501.26
"tcruzi-164681"	106.07	104.77
"tcruzi-164970"	15376.78	17080.59
"tcruzi-165228"	29.39	36.86
"tcruzi-165353"	6903.56	6691.35
"tcruzi-165379"	181.22	108.21
"tcruzi-165662"	73.11	92.25
"tcruzi-165708"	17.43	32.01
"tcruzi-165802"	771.47	772.95
"tcruzi-165887"	17.06	39.62
"tcruzi-166016"	25.98	46.91
"tcruzi-166034"	320.51	164.96
"tcruzi-166392"	134.1	111.76
"tcruzi-166640"	76.26	241.41
"tcruzi-167250"	23.01	69.7
"tcruzi-167408"	1328.52	2029.07
"tcruzi-167495"	88.68	83.17
"tcruzi-167509"	24.65	33.77
"tcruzi-167826"	25.71	126.63
"tcruzi-168166"	2757.44	3208.98
"tcruzi-168279"	155.8	221.16
"tcruzi-168361"	84.06	201.49
"tcruzi-168486"	89.38	118.92
"tcruzi-168511"	2337.34	2222.39
"tcruzi-168666"	116.15	148.89
"tcruzi-168829"	51.74	54.84
"tcruzi-168939"	130.89	127.45
"tcruzi-169619"	71.35	110.09
"tcruzi-169977"	33.06	67.34
"tcruzi-170210"	18.46	49.46
"tcruzi-170398"	37.72	66.83
"tcruzi-170543"	776.37	1142.34
"tcruzi-170689"	294.91	269.62
"tcruzi-170751"	2665.59	3038.27
"tcruzi-170953"	470.33	118.23
"tcruzi-171077"	160.69	178.75
"tcruzi-171536"	43.95	122
"tcruzi-171689"	100.95	291.59
"tcruzi-172138"	158.64	270.41
"tcruzi-172686"	426.85	295.76
"tcruzi-172717"	53.14	107.62
"tcruzi-172733"	82.84	104.19
"tcruzi-172901"	30.26	177.62
"tcruzi-172915"	25.69	177.77
"tcruzi-173210"	58.58	329.68
"tcruzi-173221"	61.18	98.92
"tcruzi-173247"	158.34	207.7
"tcruzi-173373"	759.77	2183.52
"tcruzi-173408"	245.19	1133.09
"tcruzi-173512"	522.97	335.99
"tcruzi-173771"	81.77	126.7
"tcruzi-173824"	45.83	203.87
"tcruzi-174241"	21448.8	26720.38
"tcruzi-175314"	54.36	138.84
"tcruzi-175587"	25.24	36.1
"tcruzi-175882"	47.51	99.72
"tcruzi-176556"	156.78	302.59
"tcruzi-176713"	8566.92	6737.19
"tcruzi-176768"	59.64	172.97
"tcruzi-176811"	333.63	365.72
"tcruzi-176854"	5256.93	5447.66
"tcruzi-177394"	293.19	1252.75
"tcruzi-177412"	29.89	100.78
"tcruzi-178252"	100.25	82.02
"tcruzi-178465"	54.97	83.98
"tcruzi-178880"	132.5	181.59
"tcruzi-178958"	2140.35	3084.74
"tcruzi-179663"	82.29	190.25
"tcruzi-179699"	114.97	82.31
"tcruzi-179836"	76.58	282.49
"tcruzi-179837"	35.25	105.54
"tcruzi-179905"	97.72	304.44
"tcruzi-179955"	64.35	128.17
"tcruzi-180196"	14.21	48.24
"tcruzi-180242"	43.26	62.25
"tcruzi-180590"	134.76	183.36
"tcruzi-180623"	39.64	98.72
"tcruzi-180701"	37.39	125.04
"tcruzi-180879"	91.41	189.94
"tcruzi-181080"	256.86	661.01
"tcruzi-181281"	102.05	146.39
"tcruzi-181354"	74.23	84.09
"tcruzi-181449"	71.77	120.35
"tcruzi-181819"	186.71	175.97
"tcruzi-182116"	94.83	113.75
"tcruzi-182322"	177.45	234.03
"tcruzi-182359"	123.06	149.37
"tcruzi-182376"	48.17	119.69
"tcruzi-182458"	1270.71	2244.98
"tcruzi-182717"	2937.89	2674.18
"tcruzi-182718"	2047.52	2042.44
"tcruzi-183082"	130	157.65
"tcruzi-183206"	3473.88	5153.3
"tcruzi-183384"	62.93	120.68
"tcruzi-183507"	67.63	84.2
"tcruzi-183551"	124.63	174.94
"tcruzi-183625"	171.56	151.67
"tcruzi-183710"	30.02	94.8
"tcruzi-183815"	54.47	155.34
"tcruzi-183836"	4412.39	4509.79
"tcruzi-184022"	6428.28	10377.07
"tcruzi-184737"	4227.91	6126.6
"tcruzi-185101"	156.89	167.39
"tcruzi-185128"	260.6	151.65
"tcruzi-185129"	232.15	210.66
"tcruzi-185130"	389.69	460.18
"tcruzi-185131"	247.78	234.59
"tcruzi-185312"	106.72	190.93
"tcruzi-185403"	386.37	436.36
"tcruzi-185452"	114.08	70.72
"tcruzi-186110"	170.16	188.74
"tcruzi-186306"	424.89	307.06
"tcruzi-186350"	19.57	24.76
"tcruzi-186482"	234.8	385.6
"tcruzi-186483"	246.18	235.44
"tcruzi-186485"	148.86	125.2
"tcruzi-186520"	113.92	117.74
"tcruzi-186967"	1139.56	2192.07
"tcruzi-187178"	208.08	162.59
"tcruzi-187211"	28.5	63.18
"tcruzi-187400"	33.6	98.33
"tcruzi-187653"	793.61	683.22
"tcruzi-187654"	3754.51	3672.66
"tcruzi-187656"	3144.05	3034.81
"tcruzi-187659"	4124.71	3405.19
"tcruzi-187660"	4269.25	3233.84
"tcruzi-187661"	4579.74	3242.23
"tcruzi-187663"	2043.27	1350.89
"tcruzi-188097"	714.37	329.59
"tcruzi-188129"	1326.03	1669.04
"tcruzi-188150"	2037	2174.97
"tcruzi-188151"	1462.8	1804.71
"tcruzi-188152"	1415.73	1816.98
"tcruzi-188155"	2460.19	1555.87
"tcruzi-188156"	2360.27	2442.21
"tcruzi-188157"	1661.34	1747.49
"tcruzi-188159"	1301.16	1208.88
"tcruzi-188164"	2022.63	1786.11
"tcruzi-188165"	1587.01	1643.18
"tcruzi-188172"	1855.11	1497.29
"tcruzi-188173"	1688.75	1709.28
"tcruzi-188187"	1838.35	1954.94
"tcruzi-188189"	1833.42	1283.3
"tcruzi-188240"	5157.79	6001.41
"tcruzi-188242"	5085.3	4919.27
"tcruzi-188244"	4790.93	6942.31
"tcruzi-188245"	6047.93	6253.35
"tcruzi-188262"	5230.64	5775.76
"tcruzi-188263"	4454.17	5458.39
"tcruzi-188325"	322.05	460.31
"tcruzi-188540"	10526.12	4266.97
"tcruzi-188752"	10349.54	10380.69
"tcruzi-188759"	60094.97	35334.53
"tcruzi-188795"	2086.67	1646.81
"tcruzi-189015"	772.82	892.25
"tcruzi-189028"	1102.24	1040.41
"tcruzi-189306"	1976.83	1640.65
"tcruzi-189307"	4415.58	3692.36
"tcruzi-189309"	3157.56	3482.69
"tcruzi-189461"	98.55	201.3
"tcruzi-189579"	34	112.19
"tcruzi-189645"	521.98	677.92
"tcruzi-189893"	348.94	688.34
"tcruzi-190113"	8545.06	12544.33
"tcruzi-190511"	435.43	507.78
"tcruzi-190704"	357.36	541.69
"tcruzi-191345"	3369.23	1338.52
"tcruzi-191347"	1004.92	859.44
"tcruzi-191642"	23.14	52.16
"tcruzi-191762"	20994.81	16627.94
"tcruzi-191763"	25588.65	20552.66
"tcruzi-191765"	62105.82	30407.93
"tcruzi-191766"	52935.14	35648.21
