"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89591"	681.75	714.76
"tcruzi-89672"	353.84	203.35
"tcruzi-89877"	1970.67	2104.91
"tcruzi-89887"	802.6	429.15
"tcruzi-89923"	1575.51	1200.23
"tcruzi-89942"	101.86	84.17
"tcruzi-89948"	1830.52	1103.86
"tcruzi-89951"	1207.47	869.24
"tcruzi-89954"	35834.62	24127.14
"tcruzi-89955"	34947.87	26292.35
"tcruzi-89957"	38048.76	26160.48
"tcruzi-89959"	32160.99	22095.67
"tcruzi-89960"	37187.72	22908.28
"tcruzi-89961"	34903.81	23623.36
"tcruzi-89965"	20410.85	15289.34
"tcruzi-90464"	1029.69	917.6
"tcruzi-90608"	1510.44	1260.28
"tcruzi-90782"	170.8	129.74
"tcruzi-91160"	220.82	135.5
"tcruzi-91461"	480.64	370.65
"tcruzi-91692"	716.57	907.99
"tcruzi-91723"	288.15	176.22
"tcruzi-91729"	184.06	126.44
"tcruzi-91738"	28018.7	23921.26
"tcruzi-91763"	46268.4	31662.23
"tcruzi-91770"	35427.47	28188.23
"tcruzi-91772"	40650.38	31060.2
"tcruzi-91774"	38897.93	30833.43
"tcruzi-91775"	1174.9	674.45
"tcruzi-91776"	13514.29	12592.16
"tcruzi-91778"	47551.45	25296.62
"tcruzi-91779"	41544.27	32757.21
"tcruzi-91782"	22486.93	17896.65
"tcruzi-91783"	7731.76	4345.23
"tcruzi-91784"	26972.79	23336.94
"tcruzi-91785"	23014.97	17741.44
"tcruzi-91789"	352.79	222.38
"tcruzi-91795"	32113.51	30062.73
"tcruzi-91796"	27055.41	20371.51
"tcruzi-91797"	43617.24	31951.15
"tcruzi-91798"	43743.01	30364.98
"tcruzi-91799"	8413.17	10387.73
"tcruzi-91800"	1296.17	738.34
"tcruzi-91983"	188.81	170.12
"tcruzi-92110"	3749.59	3066.84
"tcruzi-92111"	2191.69	1469.21
"tcruzi-92112"	45942.51	32363.99
"tcruzi-92329"	58.24	27.44
"tcruzi-92551"	240.34	139.54
"tcruzi-92717"	4445.99	3928.46
"tcruzi-93443"	163.67	97.16
"tcruzi-93670"	378.46	232.89
"tcruzi-93902"	36305.13	29149.54
"tcruzi-93960"	960.39	801.42
"tcruzi-94285"	389.82	377.74
"tcruzi-94614"	1135.14	1366.15
"tcruzi-94621"	124.46	93.81
"tcruzi-94694"	1460.38	2145.87
"tcruzi-94695"	104.91	86.09
"tcruzi-94699"	1802.45	1200.85
"tcruzi-94758"	1129.93	1562.9
"tcruzi-94759"	2774.8	2113.66
"tcruzi-94769"	7971.21	7084.43
"tcruzi-94779"	2344.87	1608.97
"tcruzi-94803"	923.94	685.83
"tcruzi-94804"	707.9	488.87
"tcruzi-94808"	1080.01	581.69
"tcruzi-94809"	926.54	649.07
"tcruzi-94813"	1190.11	593.23
"tcruzi-94814"	1799.92	1356.77
"tcruzi-94815"	1926.34	1236.37
"tcruzi-94817"	1215.91	618.42
"tcruzi-94818"	1651.59	2067.68
"tcruzi-94825"	1489.73	1372.73
"tcruzi-94826"	6931.12	5568.81
"tcruzi-94827"	4159.95	2405.93
"tcruzi-94828"	3704.42	2947.37
"tcruzi-94841"	507.51	251.19
"tcruzi-94894"	208.62	175.56
"tcruzi-95046"	1873.03	2133.54
"tcruzi-95102"	699.78	451.89
"tcruzi-95116"	18860.88	16096.42
"tcruzi-95239"	420.38	318.37
"tcruzi-95363"	587.62	340.76
"tcruzi-95652"	420.15	306.54
"tcruzi-95802"	165.24	167.18
"tcruzi-95804"	1008.61	820.58
"tcruzi-95808"	1009.09	841.02
"tcruzi-95809"	2710.54	2723
"tcruzi-95819"	1252.2	745.1
"tcruzi-95830"	528.74	850.75
"tcruzi-95831"	583.43	339.81
"tcruzi-95835"	826.29	486.61
"tcruzi-95836"	562.11	387.57
"tcruzi-95840"	810.35	648.84
"tcruzi-95841"	1820.85	1650.82
"tcruzi-95842"	1512.41	1666.74
"tcruzi-95843"	913.26	523.99
"tcruzi-95846"	1281.29	758.62
"tcruzi-95847"	5282.85	4389.42
"tcruzi-95848"	1585.64	933.16
"tcruzi-95849"	1462.92	1076.11
"tcruzi-95859"	449.72	295.75
"tcruzi-96006"	304.43	252.47
"tcruzi-96440"	601.58	315.29
"tcruzi-96704"	1995.63	2093.2
"tcruzi-96796"	546.91	344.85
"tcruzi-96858"	723.38	490.25
"tcruzi-96864"	601.96	478.25
"tcruzi-96965"	475.34	153.16
"tcruzi-97058"	502.78	367.18
"tcruzi-97097"	1412.24	784.38
"tcruzi-97566"	240.33	253.79
"tcruzi-97658"	155.35	276.48
"tcruzi-97737"	1927.32	1523.1
"tcruzi-97793"	242.54	136.51
"tcruzi-98349"	325.7	289.49
"tcruzi-98483"	174.57	103.97
"tcruzi-98849"	780.65	789.3
"tcruzi-98877"	172.43	136.76
"tcruzi-99104"	3111.7	2188.55
"tcruzi-99121"	1123.98	2143.28
"tcruzi-99483"	882.49	1263.18
"tcruzi-99668"	305.35	205.42
"tcruzi-99787"	408.41	156.67
"tcruzi-100055"	187.34	225.96
"tcruzi-100162"	501.38	412.44
"tcruzi-100284"	1178.67	1095.33
"tcruzi-100318"	445.43	269.92
"tcruzi-100681"	3867.48	2702.73
"tcruzi-100743"	503.84	367.59
"tcruzi-100813"	96.82	110.55
"tcruzi-101092"	65.66	95.69
"tcruzi-101299"	351.33	153.75
"tcruzi-101458"	145.42	117.96
"tcruzi-101588"	210.02	175.74
"tcruzi-101707"	343.05	161.84
"tcruzi-101832"	1066.48	888.6
"tcruzi-101894"	365.66	200.88
"tcruzi-102254"	153.34	116.78
"tcruzi-102678"	460.86	287.51
"tcruzi-103137"	738.22	844.69
"tcruzi-103387"	4035.89	3524.3
"tcruzi-103639"	1822.78	1345.72
"tcruzi-103728"	237.59	154.25
"tcruzi-103831"	4157.09	3532.21
"tcruzi-103915"	8204.12	9534.49
"tcruzi-104192"	8369.72	7312.98
"tcruzi-104193"	4126.21	3144.38
"tcruzi-104195"	21777.92	19685.06
"tcruzi-104196"	24111.55	20316.35
"tcruzi-104199"	30217.3	23538.29
"tcruzi-104201"	23340.33	18942.43
"tcruzi-104202"	26908.64	22091.05
"tcruzi-104203"	22193.57	15447.81
"tcruzi-104204"	20835.93	13653.17
"tcruzi-104210"	9528.19	10963.34
"tcruzi-104316"	252.62	144.89
"tcruzi-104444"	1317.58	1069
"tcruzi-104468"	6873.96	5411.16
"tcruzi-104469"	13259.73	9664.58
"tcruzi-104470"	9760.38	6293.02
"tcruzi-104471"	708.95	657.99
"tcruzi-104472"	6675.25	7775.75
"tcruzi-104720"	2063.77	1586.57
"tcruzi-104858"	4560.08	2400.98
"tcruzi-104859"	2198.63	1393.85
"tcruzi-104860"	2003.59	1976.98
"tcruzi-104861"	10687.8	10543.33
"tcruzi-104862"	7868.04	5367.76
"tcruzi-104863"	5751.8	6590
"tcruzi-105168"	766.03	944.65
"tcruzi-105245"	299.48	232.4
"tcruzi-106008"	595.88	452.8
"tcruzi-106060"	1961.33	2062.29
"tcruzi-106061"	2612.57	1968.26
"tcruzi-106211"	1885.4	1988.1
"tcruzi-106212"	1067.05	1019.07
"tcruzi-106221"	2602.85	2025.03
"tcruzi-106222"	2108.44	989.13
"tcruzi-106223"	3672.05	2892.8
"tcruzi-106224"	3007.91	2665.23
"tcruzi-106226"	2996.61	2406.55
"tcruzi-106227"	879.9	683.46
"tcruzi-106269"	4050.53	2746.2
"tcruzi-106624"	1234.52	698.03
"tcruzi-106719"	310.12	307
"tcruzi-107004"	309.33	240.41
"tcruzi-107008"	703.04	1491.29
"tcruzi-107305"	114.37	161.92
"tcruzi-108081"	161.64	170.8
"tcruzi-108384"	879.01	498.14
"tcruzi-108385"	900.21	607.53
"tcruzi-108386"	1056.03	537.86
"tcruzi-108387"	825.1	556.78
"tcruzi-108388"	910.89	599.11
"tcruzi-108389"	2968.03	3115.85
"tcruzi-108390"	836.82	346.44
"tcruzi-108391"	879.54	407.73
"tcruzi-108407"	195.52	118.01
"tcruzi-108790"	251.08	190.98
"tcruzi-108798"	1828.34	1476.38
"tcruzi-108805"	85.8	116.41
"tcruzi-108853"	1848.27	1321.42
"tcruzi-109067"	126.6	96.54
"tcruzi-109292"	1712.91	1277.04
"tcruzi-109312"	268.69	381.39
"tcruzi-109351"	447.28	596.67
"tcruzi-109483"	169.36	193.13
"tcruzi-110050"	381.76	538.63
"tcruzi-110393"	425.3	475.99
"tcruzi-110636"	117.54	176.67
"tcruzi-110773"	58	51.53
"tcruzi-111283"	958.68	377.62
"tcruzi-111289"	63.85	71.93
"tcruzi-111328"	641.89	438.72
"tcruzi-111437"	103.03	89.04
"tcruzi-111717"	298.96	194.14
"tcruzi-112015"	262.88	233.83
"tcruzi-112284"	176.84	154.12
"tcruzi-112796"	194.08	152.72
"tcruzi-112986"	123.47	96.45
"tcruzi-113024"	104.94	90.36
"tcruzi-113371"	410.31	345.79
"tcruzi-113604"	348.45	228.21
"tcruzi-113638"	322.06	243.05
"tcruzi-113731"	446.94	179.55
"tcruzi-114213"	1170.82	1074.27
"tcruzi-114592"	2362.48	1538.13
"tcruzi-114752"	303.79	339.45
"tcruzi-115101"	19778.64	18261.59
"tcruzi-115119"	63.52	22.45
"tcruzi-115292"	203.11	159.53
"tcruzi-115743"	63.38	59.93
"tcruzi-115822"	100.36	57.54
"tcruzi-115988"	1361.36	787.96
"tcruzi-116455"	307.6	521.98
"tcruzi-116793"	2779.83	2256.92
"tcruzi-117284"	1275.97	1055.66
"tcruzi-117285"	1102.63	1182.5
"tcruzi-117286"	1920.46	1576.66
"tcruzi-117287"	737.53	687.78
"tcruzi-117288"	1181.32	1386.13
"tcruzi-117486"	54.34	35.24
"tcruzi-117502"	117.13	100.21
"tcruzi-117539"	44.24	51.98
"tcruzi-117771"	105.22	87.36
"tcruzi-117841"	110.26	66.14
"tcruzi-118052"	328.64	366.32
"tcruzi-118074"	2178.94	1788.75
"tcruzi-118075"	9644.49	6391.34
"tcruzi-118076"	8027.54	5847.05
"tcruzi-118077"	8673.34	3563.28
"tcruzi-118078"	2743.24	2391
"tcruzi-118079"	793.3	890.94
"tcruzi-118080"	1658.82	1322.31
"tcruzi-118114"	1782.15	944.87
"tcruzi-118127"	282.83	248.75
"tcruzi-118153"	297.55	265.03
"tcruzi-118307"	1722.75	1415.17
"tcruzi-118531"	23526.43	16656.68
"tcruzi-118658"	156.01	110.27
"tcruzi-118983"	364.53	169.59
"tcruzi-120005"	200.21	233.57
"tcruzi-120610"	233.73	211.43
"tcruzi-120717"	784.59	440.98
"tcruzi-120743"	825.23	496.61
"tcruzi-120792"	45.9	37.81
"tcruzi-120994"	157.49	173.8
"tcruzi-121354"	187.22	204.41
"tcruzi-121736"	598.96	388.41
"tcruzi-121803"	989.45	638.58
"tcruzi-122078"	232.6	182.1
"tcruzi-122200"	465.4	306.21
"tcruzi-122576"	2604.8	1559.87
"tcruzi-122598"	371.77	351.07
"tcruzi-122640"	97.77	130.01
"tcruzi-122803"	59.82	46.81
"tcruzi-122979"	862.52	516.86
"tcruzi-123067"	1353.21	1193.62
"tcruzi-123375"	994.72	843.31
"tcruzi-123430"	502.25	280.35
"tcruzi-123452"	337.96	323.73
"tcruzi-123553"	189.78	251.39
"tcruzi-123602"	277.77	236.62
"tcruzi-123954"	26605.58	21020.63
"tcruzi-124014"	304.42	300.57
"tcruzi-124032"	369.9	1166.52
"tcruzi-124048"	379.72	271.22
"tcruzi-124187"	144.23	79.93
"tcruzi-124303"	895.23	968.92
"tcruzi-124585"	1192.62	703.64
"tcruzi-124645"	4248.66	4340.44
"tcruzi-124904"	222.17	164.83
"tcruzi-125072"	812.72	558.82
"tcruzi-125370"	807.06	257.81
"tcruzi-125472"	428.65	305.85
"tcruzi-125495"	321.28	380.91
"tcruzi-126151"	1068.22	1073.91
"tcruzi-126634"	2144.44	1245.17
"tcruzi-126781"	798.4	723.31
"tcruzi-126992"	373.67	307.44
"tcruzi-127041"	164.41	121.62
"tcruzi-127251"	80.5	110.82
"tcruzi-127728"	14792.55	11405.47
"tcruzi-127816"	765.87	627.97
"tcruzi-128170"	733.82	322.19
"tcruzi-128185"	410.58	444.71
"tcruzi-128367"	6052.12	4191.17
"tcruzi-128378"	430.35	418.07
"tcruzi-128865"	844.78	900.69
"tcruzi-129107"	1339.38	660.6
"tcruzi-129631"	428.18	291.36
"tcruzi-129803"	261.2	295.2
"tcruzi-130309"	183.97	163.95
"tcruzi-130336"	387.02	465.62
"tcruzi-130388"	1318.59	1094.29
"tcruzi-130425"	54.49	51.61
"tcruzi-130444"	27289.67	21912.26
"tcruzi-131325"	312.67	163.59
"tcruzi-131614"	299.76	252.1
"tcruzi-131722"	1679.21	3340.76
"tcruzi-131786"	414.75	263.91
"tcruzi-131809"	68.69	76.99
"tcruzi-132236"	6722.54	4468.88
"tcruzi-132476"	218.73	225.46
"tcruzi-132849"	526.3	401.98
"tcruzi-133080"	305.76	231.2
"tcruzi-133220"	717.88	880.01
"tcruzi-133571"	269.02	263.55
"tcruzi-133607"	555.13	427.68
"tcruzi-133714"	78.65	26.51
"tcruzi-133797"	2004.58	1522.78
"tcruzi-133853"	156.58	201.69
"tcruzi-133859"	85.52	62.03
"tcruzi-133862"	2897.29	1507.56
"tcruzi-134164"	332.14	386.16
"tcruzi-134428"	539.14	212.54
"tcruzi-134474"	416.83	423.39
"tcruzi-134592"	745.37	465.16
"tcruzi-134594"	95.05	52.44
"tcruzi-134690"	423.8	244.9
"tcruzi-134980"	564.95	262.08
"tcruzi-134984"	388.17	260.89
"tcruzi-135206"	13658.75	1911.41
"tcruzi-135371"	142.61	86.99
"tcruzi-135482"	2686.87	1847.63
"tcruzi-135522"	604.85	256.02
"tcruzi-135596"	231.86	82.32
"tcruzi-135925"	1694.41	1114.86
"tcruzi-136222"	248.08	333.24
"tcruzi-136531"	311.13	264.37
"tcruzi-137036"	2187.3	2418.09
"tcruzi-137227"	305.96	230.65
"tcruzi-137420"	473.36	281.24
"tcruzi-137540"	928.48	581.08
"tcruzi-137641"	250.7	159.84
"tcruzi-137831"	2392.47	2270.16
"tcruzi-137832"	3341.37	2217.44
"tcruzi-137834"	2068.49	3095.28
"tcruzi-137936"	22176.04	18340.9
"tcruzi-137937"	36175.8	24996.46
"tcruzi-137940"	19708.92	14999.97
"tcruzi-137941"	10126.83	10603.96
"tcruzi-137942"	32396	21865.96
"tcruzi-137946"	14720.13	14676.1
"tcruzi-137947"	20923.69	19514.84
"tcruzi-137954"	24624.36	20752.47
"tcruzi-137963"	9093.55	8336.88
"tcruzi-137965"	439.54	331.36
"tcruzi-138009"	28739.17	28017.42
"tcruzi-138480"	96.2	83.02
"tcruzi-138482"	1522.6	1223.77
"tcruzi-138483"	1438.42	1520.58
"tcruzi-138485"	1028.73	886.25
"tcruzi-138488"	597.08	757.48
"tcruzi-138503"	34604.42	29180.94
"tcruzi-138520"	37288.22	27677.83
"tcruzi-138522"	35373.44	26908.7
"tcruzi-138523"	44740.51	28313.54
"tcruzi-138525"	36543.38	28420.27
"tcruzi-138640"	1784.51	1010.45
"tcruzi-138687"	105.71	182.35
"tcruzi-138694"	31721.81	21933.33
"tcruzi-138695"	1282.21	675.46
"tcruzi-138696"	19312.54	14772.61
"tcruzi-138710"	38668.04	30906.18
"tcruzi-138712"	40736.33	31381.17
"tcruzi-138713"	33738.89	25326.24
"tcruzi-138716"	21480.49	16678.27
"tcruzi-138717"	23780.19	16858.77
"tcruzi-138718"	7951.59	6397.44
"tcruzi-138719"	10580.49	7651.56
"tcruzi-138720"	26378.56	23816.04
"tcruzi-138721"	29261.24	16083.26
"tcruzi-138722"	19573	15501.56
"tcruzi-138753"	594.36	678.96
"tcruzi-138829"	13424.9	12045.27
"tcruzi-138830"	27608.52	22503.89
"tcruzi-138834"	348.05	489.33
"tcruzi-138860"	241.91	166.21
"tcruzi-138865"	129.44	79.7
"tcruzi-139194"	691.29	678.03
"tcruzi-139382"	37277.15	25399.09
"tcruzi-139383"	9256.88	6551.87
"tcruzi-139384"	39247.61	30954.49
"tcruzi-139385"	21066.85	25726.26
"tcruzi-139386"	14629.3	14029.21
"tcruzi-139387"	1173.07	894.72
"tcruzi-139611"	270.64	240.29
"tcruzi-139741"	518.91	227.94
"tcruzi-139772"	1264.25	1076.96
"tcruzi-139773"	1227.99	923.63
"tcruzi-139774"	1663.68	1255.78
"tcruzi-139775"	1883.41	1371.6
"tcruzi-139831"	159.8	185.58
"tcruzi-139982"	151.57	133.16
"tcruzi-140050"	398.91	230.6
"tcruzi-140060"	563.77	345.67
"tcruzi-140144"	345.38	197.4
"tcruzi-140318"	1780.75	528.04
"tcruzi-140445"	615.98	334.44
"tcruzi-140488"	308.69	297.39
"tcruzi-140541"	317.42	200.71
"tcruzi-140616"	211.46	257.3
"tcruzi-140664"	633.43	302.59
"tcruzi-140781"	10344.88	9133.85
"tcruzi-140784"	12037.01	12455.69
"tcruzi-140787"	2477.6	3913.38
"tcruzi-140885"	312.66	193.48
"tcruzi-141105"	8396.81	9292.73
"tcruzi-141267"	1471.24	2376.48
"tcruzi-141467"	222.92	51.55
"tcruzi-141468"	625.57	482.37
"tcruzi-141469"	508.03	472.54
"tcruzi-141470"	261.53	262.14
"tcruzi-141869"	600.23	242.63
"tcruzi-141870"	416.61	218.96
"tcruzi-141872"	3189.92	3644.6
"tcruzi-141874"	7951.79	2701.89
"tcruzi-141875"	3398.07	2596.66
"tcruzi-141884"	1327.21	1024.2
"tcruzi-141902"	337.98	292.49
"tcruzi-141907"	271.34	242.26
"tcruzi-142143"	35846.87	30406.71
"tcruzi-142287"	470.57	423.57
"tcruzi-142314"	23340.56	17619.23
"tcruzi-142580"	2900.04	2781.31
"tcruzi-142583"	379.8	300.61
"tcruzi-142585"	275.97	179.19
"tcruzi-142608"	4223.48	4444.32
"tcruzi-142717"	399.3	343.68
"tcruzi-142731"	236.71	230.79
"tcruzi-142814"	1285.52	753.17
"tcruzi-143092"	508.25	281.91
"tcruzi-143097"	423.41	244.5
"tcruzi-143391"	176.84	88.3
"tcruzi-143727"	5938.42	17639.73
"tcruzi-143806"	173.42	191.49
"tcruzi-143810"	228.04	139.84
"tcruzi-144152"	2229.63	1641.56
"tcruzi-144453"	92.81	75
"tcruzi-144602"	1565.38	1348.61
"tcruzi-144905"	61.8	35.54
"tcruzi-144944"	98.65	63.56
"tcruzi-145029"	201.45	99.29
"tcruzi-145139"	698.93	323.05
"tcruzi-145480"	657.1	393.13
"tcruzi-145759"	399.52	244.27
"tcruzi-145787"	255.46	200.11
"tcruzi-146126"	56.23	41.32
"tcruzi-147182"	499.23	559.45
"tcruzi-147641"	307.43	181
"tcruzi-147735"	4340.55	6622.09
"tcruzi-147854"	5389.09	5541.41
"tcruzi-147977"	3455.54	3367.34
"tcruzi-148295"	938.4	886.04
"tcruzi-148331"	2872.41	2416.26
"tcruzi-148786"	1111.02	709.67
"tcruzi-149335"	90.44	68.85
"tcruzi-149400"	48152.26	31831.9
"tcruzi-149401"	1446.56	1443.59
"tcruzi-149403"	15600.59	12532.39
"tcruzi-149488"	139.26	171.72
"tcruzi-149540"	1768.21	1417.47
"tcruzi-149721"	268.58	258.6
"tcruzi-149807"	7388.36	6516.36
"tcruzi-149808"	3072.17	1727.24
"tcruzi-150220"	346.07	295.18
"tcruzi-150221"	12471.29	15365.59
"tcruzi-150323"	120.27	78.21
"tcruzi-150341"	249.72	119.23
"tcruzi-150386"	170.08	122.36
"tcruzi-150402"	654.53	428.1
"tcruzi-150505"	1300.51	1075.81
"tcruzi-151503"	78.17	95.3
"tcruzi-151908"	46.47	43.82
"tcruzi-152005"	72.53	56.8
"tcruzi-152130"	330.46	273.62
"tcruzi-152223"	147.36	88.08
"tcruzi-152357"	3128.99	4307.52
"tcruzi-152446"	455.39	322.52
"tcruzi-152473"	532.2	617.39
"tcruzi-152542"	310.32	283.74
"tcruzi-152779"	134.31	103.97
"tcruzi-152962"	1833.91	1419.6
"tcruzi-153045"	372.03	176.45
"tcruzi-153219"	282.83	230.54
"tcruzi-153365"	61.05	47.58
"tcruzi-153374"	166.42	272.13
"tcruzi-153458"	82.55	98.61
"tcruzi-153683"	3723.16	3441.87
"tcruzi-153969"	4200.13	6477.06
"tcruzi-153977"	87.28	77.51
"tcruzi-153982"	222.71	107.66
"tcruzi-154193"	270.17	253.48
"tcruzi-154367"	143.86	93.83
"tcruzi-154593"	14366.61	12305.61
"tcruzi-154645"	170.53	84.93
"tcruzi-154697"	3387.23	2106.96
"tcruzi-154877"	736.21	590.15
"tcruzi-155107"	663.84	714.04
"tcruzi-155468"	2169.94	1545.74
"tcruzi-155764"	712.3	660.54
"tcruzi-155795"	382.78	261.44
"tcruzi-155981"	157.36	215.36
"tcruzi-156254"	11500.72	10367.07
"tcruzi-156274"	244.89	243.61
"tcruzi-156317"	144.17	314.22
"tcruzi-156572"	436.57	536.94
"tcruzi-156758"	570.23	339.65
"tcruzi-156783"	128.14	141.97
"tcruzi-156817"	187.32	146.2
"tcruzi-156873"	3273.57	1924.87
"tcruzi-156956"	670.27	558.46
"tcruzi-157438"	1276.14	739.47
"tcruzi-157485"	274.81	327.44
"tcruzi-157864"	386.16	310.54
"tcruzi-157892"	526.27	340.56
"tcruzi-157893"	645.82	819.57
"tcruzi-158226"	428.17	468.63
"tcruzi-158228"	568.92	696.48
"tcruzi-158363"	10056.67	10038.52
"tcruzi-159166"	548.07	103.93
"tcruzi-159452"	64.51	40.9
"tcruzi-160351"	275.99	155.85
"tcruzi-160843"	511.65	475.87
"tcruzi-160958"	214.73	102.74
"tcruzi-161117"	3375.85	1283.42
"tcruzi-161148"	3984.6	2182.46
"tcruzi-161169"	1677.77	1287.78
"tcruzi-161260"	307.45	183.39
"tcruzi-161652"	295.86	333.67
"tcruzi-163124"	204.63	179.08
"tcruzi-163140"	4869.19	6344.4
"tcruzi-163403"	674.63	270.4
"tcruzi-164002"	1036.44	1031.03
"tcruzi-164004"	105.06	93.38
"tcruzi-164332"	187.45	89.43
"tcruzi-164420"	1214.08	778.98
"tcruzi-164681"	4478.25	3644.9
"tcruzi-164970"	26766.66	22672.15
"tcruzi-165228"	59.26	33.65
"tcruzi-165353"	2686.19	2147.18
"tcruzi-165379"	201.39	213.32
"tcruzi-165662"	1300.05	1126.38
"tcruzi-165708"	45.82	36.8
"tcruzi-165802"	4616.27	3372.95
"tcruzi-165887"	63.43	71.86
"tcruzi-166016"	63.08	23.88
"tcruzi-166034"	211.23	517.68
"tcruzi-166392"	754.03	449.95
"tcruzi-166640"	299.24	319.94
"tcruzi-167250"	2065.39	2260.21
"tcruzi-167408"	22170.08	19331.4
"tcruzi-167495"	916.48	251.77
"tcruzi-167509"	47.5	47.5
"tcruzi-167826"	189.51	149.67
"tcruzi-168166"	2787.75	1948.24
"tcruzi-168279"	187.9	175.87
"tcruzi-168361"	111.82	125.21
"tcruzi-168486"	384.47	293.1
"tcruzi-168511"	1198.09	922.65
"tcruzi-168666"	1582.7	1113.31
"tcruzi-168829"	543.76	647.16
"tcruzi-168939"	4306.96	3175.6
"tcruzi-169619"	131.6	283.74
"tcruzi-169977"	119.42	224.18
"tcruzi-170210"	58.93	31.56
"tcruzi-170398"	120.39	132.94
"tcruzi-170543"	2253.23	2130.24
"tcruzi-170689"	991.67	778.62
"tcruzi-170751"	351.5	166.57
"tcruzi-170953"	89.36	50.89
"tcruzi-171077"	212.79	136.74
"tcruzi-171536"	118.21	100.49
"tcruzi-171689"	503.83	377.57
"tcruzi-172138"	5757.67	4198.07
"tcruzi-172686"	204.43	258.82
"tcruzi-172717"	299.41	232.88
"tcruzi-172733"	270.05	200.31
"tcruzi-172901"	117.93	140.29
"tcruzi-172915"	4501.43	6490.53
"tcruzi-173210"	399.25	443.85
"tcruzi-173221"	508.56	525.27
"tcruzi-173247"	726.02	513.54
"tcruzi-173373"	619.71	483.24
"tcruzi-173408"	2014.22	1625.05
"tcruzi-173512"	7392.49	6144.21
"tcruzi-173771"	4081.67	3819.19
"tcruzi-173824"	411.28	433.6
"tcruzi-174241"	148.15	173.44
"tcruzi-175314"	222.12	292.09
"tcruzi-175587"	54.48	41.7
"tcruzi-175882"	162.77	118.38
"tcruzi-176556"	768.73	443.4
"tcruzi-176713"	5279.03	2648.3
"tcruzi-176768"	587.16	387.56
"tcruzi-176811"	1500.39	731.51
"tcruzi-176854"	399.05	221.77
"tcruzi-177394"	435.29	1234
"tcruzi-177412"	1744.41	1956.88
"tcruzi-178252"	84.8	285.17
"tcruzi-178465"	150.68	129.41
"tcruzi-178880"	338.14	286.97
"tcruzi-178958"	1373.46	1311.15
"tcruzi-179663"	666.39	324.57
"tcruzi-179699"	315.65	150.86
"tcruzi-179836"	655.88	415.12
"tcruzi-179837"	309.13	277.85
"tcruzi-179905"	3881.54	2695.68
"tcruzi-179955"	1236.71	705.19
"tcruzi-180196"	56.19	64.78
"tcruzi-180242"	313.08	112.5
"tcruzi-180590"	1267.96	912.95
"tcruzi-180623"	1650.5	2502.32
"tcruzi-180701"	138.02	112.58
"tcruzi-180879"	503.16	398.31
"tcruzi-181080"	1324.4	1088.86
"tcruzi-181281"	694.75	380.41
"tcruzi-181354"	927.27	657.14
"tcruzi-181449"	854.13	718.53
"tcruzi-181819"	1555.11	1692.84
"tcruzi-182116"	537.74	553.85
"tcruzi-182322"	2433.12	1274.88
"tcruzi-182359"	523.62	267.16
"tcruzi-182376"	362.4	329.85
"tcruzi-182458"	530.87	345.49
"tcruzi-182717"	1236.31	728.67
"tcruzi-182718"	1051.44	515.44
"tcruzi-183082"	292.02	376.31
"tcruzi-183206"	518.88	456.35
"tcruzi-183384"	301.06	215.95
"tcruzi-183507"	206.88	117.03
"tcruzi-183551"	275.12	405.91
"tcruzi-183625"	716.64	498.32
"tcruzi-183710"	2836.59	2396.42
"tcruzi-183815"	223.94	331.42
"tcruzi-183836"	21632.4	19893.5
"tcruzi-184022"	519.2	494.86
"tcruzi-184737"	1362.58	1045.39
"tcruzi-185101"	954.58	3574.32
"tcruzi-185128"	941.25	723.37
"tcruzi-185129"	1926.1	2014.36
"tcruzi-185130"	1108.6	634.06
"tcruzi-185131"	1051.39	438.4
"tcruzi-185312"	435.95	315.65
"tcruzi-185403"	1211.81	1219.54
"tcruzi-185452"	891.52	450.2
"tcruzi-186110"	376.25	188.29
"tcruzi-186306"	293.31	103.3
"tcruzi-186350"	39.86	21.59
"tcruzi-186482"	27141.72	18889.38
"tcruzi-186483"	26966.47	17929.31
"tcruzi-186485"	12316.77	9350.81
"tcruzi-186520"	144.06	56.62
"tcruzi-186967"	747.23	1653.05
"tcruzi-187178"	297.5	166.24
"tcruzi-187211"	76.55	35.45
"tcruzi-187400"	170.66	173.65
"tcruzi-187653"	472.78	491.39
"tcruzi-187654"	1086.67	1019.84
"tcruzi-187656"	920.49	1116.76
"tcruzi-187659"	2415.93	986.94
"tcruzi-187660"	2477.43	1627.65
"tcruzi-187661"	1510.91	1182.49
"tcruzi-187663"	809.68	771.97
"tcruzi-188097"	235.31	124.03
"tcruzi-188129"	3700.79	3670.85
"tcruzi-188150"	28313.5	27545.35
"tcruzi-188151"	33105.93	24908.5
"tcruzi-188152"	32248.95	22374.07
"tcruzi-188155"	34615.18	23965.63
"tcruzi-188156"	31041.85	22360.21
"tcruzi-188157"	40240.92	29868.99
"tcruzi-188159"	1619.4	1152.19
"tcruzi-188164"	26342.92	18743.81
"tcruzi-188165"	28808.75	24289.58
"tcruzi-188172"	47115.65	29537.67
"tcruzi-188173"	43978.17	30954.26
"tcruzi-188187"	35289.23	28328.85
"tcruzi-188189"	201.96	228.64
"tcruzi-188240"	2480.13	1820.04
"tcruzi-188242"	1683.99	1144.83
"tcruzi-188244"	622.73	562.38
