"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91729"	26.05	15.87
"tcruzi-91738"	23621.66	21948.45
"tcruzi-91763"	33014.36	27119.33
"tcruzi-91770"	19370.93	15155.93
"tcruzi-91772"	30162.69	25129.96
"tcruzi-91774"	31108.73	24658.86
"tcruzi-91775"	197.78	74.22
"tcruzi-91776"	20964.94	13991.09
"tcruzi-91778"	33974.26	25791.96
"tcruzi-91779"	31237.94	23333.93
"tcruzi-91782"	21875.9	17020.33
"tcruzi-91783"	3954.65	2773.1
"tcruzi-91784"	22983.3	19259.32
"tcruzi-91785"	15276.47	11435.45
"tcruzi-91789"	81.04	68.7
"tcruzi-91795"	18750.04	14790.07
"tcruzi-91796"	19482.33	9579.53
"tcruzi-91797"	32911.85	24540.79
"tcruzi-91798"	29264.93	24800.45
"tcruzi-91799"	19865.76	14063.33
"tcruzi-91800"	3020.43	2435.35
"tcruzi-91983"	33.97	22.66
"tcruzi-92110"	11811.95	8274.57
"tcruzi-92111"	6224.06	4436.37
"tcruzi-92112"	30834.87	23240.77
"tcruzi-92329"	12.96	8.52
"tcruzi-92551"	80.72	19.94
"tcruzi-92717"	80.7	69.64
"tcruzi-93443"	746.42	634.91
"tcruzi-93670"	242.54	148.7
"tcruzi-93902"	1635.42	1138.71
"tcruzi-93960"	134.35	51.91
"tcruzi-94285"	41.01	31.71
"tcruzi-94614"	72.6	62.15
"tcruzi-94621"	126.32	50.36
"tcruzi-94694"	160.23	134
"tcruzi-94695"	23.48	25.07
"tcruzi-94699"	501.3	360.21
"tcruzi-94758"	389	480
"tcruzi-94759"	1387.23	827.83
"tcruzi-94769"	376.38	235.33
"tcruzi-94779"	171.99	112.8
"tcruzi-94803"	327.32	360.06
"tcruzi-94804"	423.45	340.5
"tcruzi-94808"	471.59	454.02
"tcruzi-94809"	714.44	466.07
"tcruzi-94813"	680.04	325.14
"tcruzi-94814"	954.78	810.33
"tcruzi-94815"	716.97	449.34
"tcruzi-94817"	386.5	259.15
"tcruzi-94818"	788.14	884.45
"tcruzi-94825"	208.52	332.08
"tcruzi-94826"	589.31	315.63
"tcruzi-94827"	5719.78	3823.2
"tcruzi-94828"	2129.89	1319.98
"tcruzi-94841"	71.22	31.57
"tcruzi-94894"	381.21	320.51
"tcruzi-95046"	288.26	192.99
"tcruzi-95102"	1038.75	1039.95
"tcruzi-95116"	15333.3	13481.19
"tcruzi-95239"	75.29	52.02
"tcruzi-95363"	90.33	64.05
"tcruzi-95652"	143.04	140.25
"tcruzi-95802"	58.88	90.35
"tcruzi-95804"	471.54	503.77
"tcruzi-95808"	379.66	222.06
"tcruzi-95809"	630.73	495.87
"tcruzi-95819"	115.47	153.31
"tcruzi-95830"	369.1	356.51
"tcruzi-95831"	426.8	419.92
"tcruzi-95835"	596.56	539.25
"tcruzi-95836"	544	430.23
"tcruzi-95840"	694.74	810.88
"tcruzi-95841"	751.54	622.64
"tcruzi-95842"	701.76	416.57
"tcruzi-95843"	709.3	420.88
"tcruzi-95846"	345.88	517.08
"tcruzi-95847"	492.5	331.36
"tcruzi-95848"	5454.98	4242.65
"tcruzi-95849"	2115.3	1603.05
"tcruzi-95859"	115.38	134.92
"tcruzi-96006"	120.86	154.72
"tcruzi-96440"	292.29	240.9
"tcruzi-96704"	302.57	150.88
"tcruzi-96796"	588.29	234.65
"tcruzi-96858"	43.49	44.3
"tcruzi-96864"	410.22	380.05
"tcruzi-96965"	92.46	83.4
"tcruzi-97058"	2439.71	1352.89
"tcruzi-97097"	340	175.73
"tcruzi-97566"	24.97	15.64
"tcruzi-97658"	104.43	159.75
"tcruzi-97737"	570.77	382.5
"tcruzi-97793"	118.04	19.2
"tcruzi-98349"	90.09	68.92
"tcruzi-98483"	40.87	27.34
"tcruzi-98849"	1322.94	1377.29
"tcruzi-98877"	108.18	48.2
"tcruzi-99104"	562.68	439.12
"tcruzi-99121"	62.01	25.77
"tcruzi-99483"	102.9	121.36
"tcruzi-99668"	1020.17	738.27
"tcruzi-99787"	452.03	69.51
"tcruzi-100055"	53.14	66.73
"tcruzi-100162"	454.85	437.38
"tcruzi-100284"	52.51	38.89
"tcruzi-100318"	287.62	92.57
"tcruzi-100681"	3407.23	2646
"tcruzi-100743"	552.09	561.32
"tcruzi-100813"	44.04	33.39
"tcruzi-101092"	33.33	19.34
"tcruzi-101299"	1032.52	733.74
"tcruzi-101458"	84.25	60.38
"tcruzi-101588"	1355.83	1421.07
"tcruzi-101707"	45.12	23.62
"tcruzi-101832"	135.56	72.11
"tcruzi-101894"	97.65	70.13
"tcruzi-102254"	74	83.59
"tcruzi-102678"	936.53	1181.91
"tcruzi-103137"	345.33	79.51
"tcruzi-103387"	51.48	16.16
"tcruzi-103639"	84.23	73.02
"tcruzi-103728"	87.61	113.48
"tcruzi-103831"	7740.37	7451.91
"tcruzi-103915"	1794.94	1952.38
"tcruzi-104192"	16583.39	16376.09
"tcruzi-104193"	9846.89	11200.53
"tcruzi-104195"	29503.16	22841.7
"tcruzi-104196"	34885.8	24471.92
"tcruzi-104199"	31733.67	24226.62
"tcruzi-104201"	30910.74	25749.07
"tcruzi-104202"	33351.72	24208.75
"tcruzi-104203"	27234.25	20163.78
"tcruzi-104204"	27504.72	20659.52
"tcruzi-104210"	13262.33	9579.12
"tcruzi-104316"	46.04	26.44
"tcruzi-104444"	176.89	83.71
"tcruzi-104468"	20272.33	13629.98
"tcruzi-104469"	21813.41	14089.6
"tcruzi-104470"	23845.32	16522.29
"tcruzi-104471"	1875.29	1145.85
"tcruzi-104472"	3396.6	2059.34
"tcruzi-104720"	470.37	418.31
"tcruzi-104858"	15215.27	11178.9
"tcruzi-104859"	16655.15	14248.49
"tcruzi-104860"	14634.71	11345.48
"tcruzi-104861"	19556.05	14562.05
"tcruzi-104862"	19786.95	13912.07
"tcruzi-104863"	11395.42	8546.03
"tcruzi-105168"	104.11	63.04
"tcruzi-105245"	265.27	245.67
"tcruzi-106008"	184.2	52.39
"tcruzi-106060"	6232.7	5791.4
"tcruzi-106061"	5900.24	4897.11
"tcruzi-106211"	6115.19	5617.85
"tcruzi-106212"	3331.52	3411.83
"tcruzi-106221"	6275.64	5552.69
"tcruzi-106222"	4866.41	4256.01
"tcruzi-106223"	6899.99	5382.39
"tcruzi-106224"	5425.66	5360.93
"tcruzi-106226"	7292.15	5759.58
"tcruzi-106227"	100.2	53.34
"tcruzi-106269"	730.84	281.22
"tcruzi-106624"	176.56	136.91
"tcruzi-106719"	533.03	483.56
"tcruzi-107004"	36.44	25.03
"tcruzi-107008"	41.14	27.8
"tcruzi-107305"	27.91	3.83
"tcruzi-108081"	130.03	345.29
"tcruzi-108384"	312.54	314.54
"tcruzi-108385"	496.5	391.89
"tcruzi-108386"	4361.82	3915.7
"tcruzi-108387"	2764.37	1723.29
"tcruzi-108388"	1434.1	975.8
"tcruzi-108389"	1519.23	1176.48
"tcruzi-108390"	1754.42	1323.2
"tcruzi-108391"	1167.5	980.21
"tcruzi-108407"	29.65	9.98
"tcruzi-108790"	1576.64	275.22
"tcruzi-108798"	729.17	337
"tcruzi-108805"	49.41	23.27
"tcruzi-108853"	113.56	56.83
"tcruzi-109067"	50.42	13.97
"tcruzi-109292"	622.71	391.82
"tcruzi-109312"	816.89	623.19
"tcruzi-109351"	51.02	55.26
"tcruzi-109483"	66	55.57
"tcruzi-110050"	42.97	32.73
"tcruzi-110393"	65.02	18.98
"tcruzi-110636"	34	16.4
"tcruzi-110773"	35.08	60.01
"tcruzi-111283"	3369.37	1996.96
"tcruzi-111289"	56.24	29.61
"tcruzi-111328"	513.19	646.02
"tcruzi-111437"	171.7	17.16
"tcruzi-111717"	151.07	401.74
"tcruzi-112015"	69.03	46.86
"tcruzi-112284"	539.35	283.03
"tcruzi-112796"	50.08	18.84
"tcruzi-112986"	27.84	22.12
"tcruzi-113024"	22.85	28.93
"tcruzi-113371"	189.62	209.3
"tcruzi-113604"	32.53	17.24
"tcruzi-113638"	44.44	50.66
"tcruzi-113731"	1893.56	1530.02
"tcruzi-114213"	179.02	141.79
"tcruzi-114592"	813.74	350.61
"tcruzi-114752"	60.56	48.47
"tcruzi-115101"	16842.33	13664.54
"tcruzi-115119"	26.61	6.84
"tcruzi-115292"	204.34	46.48
"tcruzi-115743"	28.03	18.82
"tcruzi-115822"	26.95	19.99
"tcruzi-115988"	230.08	122.24
"tcruzi-116455"	511.5	57.58
"tcruzi-116793"	579.83	433.56
"tcruzi-117284"	3840.26	3863.91
"tcruzi-117285"	3869.81	3448.65
"tcruzi-117286"	5227.51	4450.24
"tcruzi-117287"	1939.84	2069.07
"tcruzi-117288"	3165.57	2660.83
"tcruzi-117486"	17.85	12.45
"tcruzi-117502"	480.94	629.79
"tcruzi-117539"	34.57	8.82
"tcruzi-117771"	30.21	24.32
"tcruzi-117841"	21.28	9.57
"tcruzi-118052"	29.14	12.06
"tcruzi-118074"	10364.46	5085.68
"tcruzi-118075"	13946.67	9509.85
"tcruzi-118076"	13006.8	9995.26
"tcruzi-118077"	14367.18	9870.05
"tcruzi-118078"	4107.21	2609.84
"tcruzi-118079"	107.52	113.56
"tcruzi-118080"	358.62	197.6
"tcruzi-118114"	575.01	311.91
"tcruzi-118127"	48.62	25.69
"tcruzi-118153"	51.83	20.78
"tcruzi-118307"	99.5	65.8
"tcruzi-118531"	98.49	96.21
"tcruzi-118658"	39.19	29.17
"tcruzi-118983"	102.27	49.08
"tcruzi-120005"	38.05	6.56
"tcruzi-120610"	68.9	56.17
"tcruzi-120717"	112.38	98.17
"tcruzi-120743"	73.67	37.19
"tcruzi-120792"	17.02	31.84
"tcruzi-120994"	40.07	11.1
"tcruzi-121354"	34.97	25.07
"tcruzi-121736"	37.27	41.11
"tcruzi-121803"	82.98	88.79
"tcruzi-122078"	28.72	13.93
"tcruzi-122200"	1246.39	486.95
"tcruzi-122576"	347.83	297.75
"tcruzi-122598"	252.11	268.67
"tcruzi-122640"	31.45	17.08
"tcruzi-122803"	25.23	14.12
"tcruzi-122979"	56.73	40.16
"tcruzi-123067"	1900.78	1322.9
"tcruzi-123375"	110.29	72.01
"tcruzi-123430"	399.88	152.36
"tcruzi-123452"	261.59	211.28
"tcruzi-123553"	24.61	25.58
"tcruzi-123602"	668.64	315.29
"tcruzi-123954"	477.55	462.64
"tcruzi-124014"	888.39	693.22
"tcruzi-124032"	27.56	112.14
"tcruzi-124048"	46.94	48.24
"tcruzi-124187"	160.17	58.99
"tcruzi-124303"	143.37	22.02
"tcruzi-124585"	123.38	170.31
"tcruzi-124645"	10660.55	8662.99
"tcruzi-124904"	270.9	99.42
"tcruzi-125072"	83.91	50.3
"tcruzi-125370"	98.51	35.97
"tcruzi-125472"	467.25	221.68
"tcruzi-125495"	31.14	21.2
"tcruzi-126151"	62.31	130.03
"tcruzi-126634"	489.48	338.37
"tcruzi-126781"	109.53	30.47
"tcruzi-126992"	403.08	394.27
"tcruzi-127041"	88.74	40.92
"tcruzi-127251"	38.13	59.58
"tcruzi-127728"	386.26	180.65
"tcruzi-127816"	376.55	284.87
"tcruzi-128170"	3108.98	857.9
"tcruzi-128185"	23.45	41.12
"tcruzi-128367"	1285.52	657.18
"tcruzi-128378"	3085.14	2726.91
"tcruzi-128865"	3994.24	3566.54
"tcruzi-129107"	71.86	47.85
"tcruzi-129631"	372.3	166.82
"tcruzi-129803"	357.89	340.49
"tcruzi-130309"	114.64	41.05
"tcruzi-130336"	40.79	37.34
"tcruzi-130388"	88.17	90.78
"tcruzi-130425"	33.21	15.64
"tcruzi-130444"	238.44	172.29
"tcruzi-131325"	397.15	99.78
"tcruzi-131614"	189.43	130.38
"tcruzi-131722"	206.75	262.26
"tcruzi-131786"	362.43	224.86
"tcruzi-131809"	18.64	37.47
"tcruzi-132236"	180.5	146.89
"tcruzi-132476"	66.24	53.7
"tcruzi-132849"	598.79	425.15
"tcruzi-133080"	1396.02	654.84
"tcruzi-133220"	46.22	16.25
"tcruzi-133571"	915.27	518.03
"tcruzi-133607"	264.47	382.62
"tcruzi-133714"	29.5	16.19
"tcruzi-133797"	1552.95	1242
"tcruzi-133853"	58.83	101.24
"tcruzi-133859"	19.32	14.82
"tcruzi-133862"	51.02	54.05
"tcruzi-134164"	52.43	35
"tcruzi-134428"	1604.02	692.75
"tcruzi-134474"	6671.22	6037.23
"tcruzi-134592"	469.01	196.33
"tcruzi-134594"	24.88	25.43
"tcruzi-134690"	926.2	546.32
"tcruzi-134980"	528.85	126.43
"tcruzi-134984"	1079.13	278.28
"tcruzi-135206"	3142.1	1226.71
"tcruzi-135371"	91.46	50.95
"tcruzi-135482"	137.77	39.23
"tcruzi-135522"	1183.87	396.81
"tcruzi-135596"	276.81	58.07
"tcruzi-135925"	85	55.87
"tcruzi-136222"	154.4	132.59
"tcruzi-136531"	1867.92	1568.64
"tcruzi-137036"	47.48	39.54
"tcruzi-137227"	552.54	211.55
"tcruzi-137420"	1391.89	861.27
"tcruzi-137540"	41.27	31.83
"tcruzi-137641"	886.29	384.32
"tcruzi-137831"	462.16	228.34
"tcruzi-137832"	378.91	268.85
"tcruzi-137834"	423.91	172.71
"tcruzi-137936"	607.39	755.09
"tcruzi-137937"	1257.08	807.82
"tcruzi-137940"	546.73	498.98
"tcruzi-137941"	363.97	272.57
"tcruzi-137942"	472.93	410.71
"tcruzi-137946"	310.04	307.71
"tcruzi-137947"	399.16	438.54
"tcruzi-137954"	423.06	373.25
"tcruzi-137963"	275.53	126.16
"tcruzi-137965"	44.63	36.02
"tcruzi-138009"	25355.19	23683.68
"tcruzi-138480"	48.11	7.43
"tcruzi-138482"	2465.99	2394.73
"tcruzi-138483"	3805.53	3743.9
"tcruzi-138485"	3454.43	3167.75
"tcruzi-138488"	86.24	97.83
"tcruzi-138503"	26366.76	26440.18
"tcruzi-138520"	24664.26	12636.98
"tcruzi-138522"	29380.88	24032.82
"tcruzi-138523"	30374.5	24274.31
"tcruzi-138525"	30088.18	27263.85
"tcruzi-138640"	361.22	315.78
"tcruzi-138687"	72.51	103.86
"tcruzi-138694"	25525.58	19689.36
"tcruzi-138695"	116.47	150.66
"tcruzi-138696"	21454.49	16409.71
"tcruzi-138710"	30838.24	24216.34
"tcruzi-138712"	33003.18	25084.78
"tcruzi-138713"	23523.14	21887.16
"tcruzi-138716"	20388.9	20006.85
"tcruzi-138717"	21546.78	17809.1
"tcruzi-138718"	3571.62	3073.21
"tcruzi-138719"	5123.19	3990.23
"tcruzi-138720"	21714.92	19729.68
"tcruzi-138721"	22750.48	18840.17
"tcruzi-138722"	11825.53	9623.53
"tcruzi-138753"	393.84	1243.82
"tcruzi-138829"	344.92	694.45
"tcruzi-138830"	1160.58	852.73
"tcruzi-138834"	52.3	51.14
"tcruzi-138860"	193.1	109.41
"tcruzi-138865"	23.23	25.59
"tcruzi-139194"	114.73	75.21
"tcruzi-139382"	22132.14	17927.61
"tcruzi-139383"	7105.56	3712.36
"tcruzi-139384"	29125.14	25054.65
"tcruzi-139385"	15336.31	21873.33
"tcruzi-139386"	17273.39	15213.76
"tcruzi-139387"	3632.77	2998.4
"tcruzi-139611"	115.76	117.75
"tcruzi-139741"	973.18	266.16
"tcruzi-139772"	71.12	111.79
"tcruzi-139773"	89.74	72.33
"tcruzi-139774"	185.48	138.04
"tcruzi-139775"	100.6	75.03
"tcruzi-139831"	341.81	224.88
"tcruzi-139982"	108.24	115.38
"tcruzi-140050"	266.49	100.02
"tcruzi-140060"	556.64	343.92
"tcruzi-140144"	658.04	323.05
"tcruzi-140318"	618.32	782.64
"tcruzi-140445"	856.76	317.99
"tcruzi-140488"	90.52	97.32
"tcruzi-140541"	384.46	291.52
"tcruzi-140616"	168.38	130.69
"tcruzi-140664"	490.31	379.44
"tcruzi-140781"	459.35	367.29
"tcruzi-140784"	261.24	350.97
"tcruzi-140787"	341.68	190.14
"tcruzi-140885"	71.07	60.03
"tcruzi-141105"	373.92	433.43
"tcruzi-141267"	536.05	629.96
"tcruzi-141467"	46.08	14.82
"tcruzi-141468"	1495.46	1078.59
"tcruzi-141469"	1895.36	2032.81
"tcruzi-141470"	80.18	70.42
"tcruzi-141869"	465.09	222.86
"tcruzi-141870"	138.81	144.76
"tcruzi-141872"	440.77	175.51
"tcruzi-141874"	433.22	187.11
"tcruzi-141875"	537.65	159.82
"tcruzi-141884"	37.95	47.85
"tcruzi-141902"	82.19	84.49
"tcruzi-141907"	5252.61	4377.78
"tcruzi-142143"	19981.3	17684.39
"tcruzi-142287"	176.04	80.85
"tcruzi-142314"	212.94	107.71
"tcruzi-142580"	103.4	52.65
"tcruzi-142583"	518.64	249
"tcruzi-142585"	42.57	38.52
"tcruzi-142608"	68.28	119.23
"tcruzi-142717"	241.89	60.99
"tcruzi-142731"	201.12	153.07
"tcruzi-142814"	144.02	17.55
"tcruzi-143092"	997.08	448.47
"tcruzi-143097"	1462.36	1316.14
"tcruzi-143391"	309.63	206.67
"tcruzi-143727"	260.67	131.4
"tcruzi-143806"	85.26	51.29
"tcruzi-143810"	423.13	351.55
"tcruzi-144152"	352.07	341.71
"tcruzi-144453"	13.91	23.76
"tcruzi-144602"	89.72	60.34
"tcruzi-144905"	26.63	17.51
"tcruzi-144944"	70.21	13.96
"tcruzi-145029"	186.17	70.49
"tcruzi-145139"	77.25	102.16
"tcruzi-145480"	463.77	261.03
"tcruzi-145759"	651.12	348.49
"tcruzi-145787"	25.08	30.46
"tcruzi-146126"	23.03	14.08
"tcruzi-147182"	66.36	98.45
"tcruzi-147641"	21.39	9.32
"tcruzi-147735"	535.5	850.42
"tcruzi-147854"	817.01	1048.79
"tcruzi-147977"	58.11	31.1
"tcruzi-148295"	40.24	21.36
"tcruzi-148331"	143.59	62.12
"tcruzi-148786"	2147.32	1976.07
"tcruzi-149335"	83.62	54.99
"tcruzi-149400"	35005.96	26321.67
"tcruzi-149401"	229.78	111.31
"tcruzi-149403"	24781.97	17309.19
"tcruzi-149488"	151.84	168.82
"tcruzi-149540"	201.52	418.01
"tcruzi-149721"	20.72	3.62
"tcruzi-149807"	15674.86	10438.17
"tcruzi-149808"	6916.65	3611.3
"tcruzi-150220"	757.28	700.96
"tcruzi-150221"	11318.25	12480.44
"tcruzi-150323"	32.65	45.84
"tcruzi-150341"	99.33	96.55
"tcruzi-150386"	43.08	22.91
"tcruzi-150402"	451.16	473.48
"tcruzi-150505"	62.15	67.49
"tcruzi-151503"	23.02	22.91
"tcruzi-151908"	24.59	15.46
"tcruzi-152005"	32.66	16.22
"tcruzi-152130"	794.99	635.28
"tcruzi-152223"	36.85	16.04
"tcruzi-152357"	27.2	15.39
"tcruzi-152446"	333.42	312.77
"tcruzi-152473"	120.36	67.17
"tcruzi-152542"	702.74	388.11
"tcruzi-152779"	44.19	40.42
"tcruzi-152962"	421.28	330.05
"tcruzi-153045"	231.61	76.16
"tcruzi-153219"	67.04	46.64
"tcruzi-153365"	27.5	16.55
"tcruzi-153374"	78.44	67.16
"tcruzi-153458"	20.96	7.85
"tcruzi-153683"	115.38	48.95
"tcruzi-153969"	5320.49	6537.76
"tcruzi-153977"	38.39	25.32
"tcruzi-153982"	61.19	60.34
"tcruzi-154193"	321.44	208.99
"tcruzi-154367"	42.01	25.33
"tcruzi-154593"	621.08	396.25
"tcruzi-154645"	167.24	123.08
"tcruzi-154697"	239.54	86.72
"tcruzi-154877"	2189.67	2127.9
"tcruzi-155107"	49.72	24.53
"tcruzi-155468"	22.4	15.45
"tcruzi-155764"	31.85	15.48
"tcruzi-155795"	43.02	27.14
"tcruzi-155981"	58.83	70.5
"tcruzi-156254"	2554.29	2524.88
"tcruzi-156274"	222.07	120.94
"tcruzi-156317"	22.18	28.99
"tcruzi-156572"	38.68	10.73
"tcruzi-156758"	505.01	366.07
"tcruzi-156783"	24.08	12.29
"tcruzi-156817"	273.6	123.94
"tcruzi-156873"	245.17	163.89
"tcruzi-156956"	16560.75	13512.5
"tcruzi-157438"	51.6	19.44
"tcruzi-157485"	30.87	32.14
"tcruzi-157864"	483.12	316.27
"tcruzi-157892"	170.86	154.99
"tcruzi-157893"	372.61	219.31
"tcruzi-158226"	138.34	144.76
"tcruzi-158228"	189.66	177.73
"tcruzi-158363"	89.07	73.98
"tcruzi-159166"	1321.35	178.06
"tcruzi-159452"	21.74	33.02
"tcruzi-160351"	376.82	196.5
"tcruzi-160843"	78.23	96.56
"tcruzi-160958"	249.93	93.64
"tcruzi-161117"	259.35	173.22
"tcruzi-161148"	138.31	125.67
"tcruzi-161169"	59.16	45.04
"tcruzi-161260"	826.73	472.07
"tcruzi-161652"	53.24	50.64
"tcruzi-163124"	173.33	152.99
"tcruzi-163140"	76.27	62.51
"tcruzi-163403"	702.12	263.98
"tcruzi-164002"	2051.93	2358.78
"tcruzi-164004"	190.06	137.85
"tcruzi-164332"	29.9	12.04
"tcruzi-164420"	2075.54	1230.57
"tcruzi-164681"	71.62	9.33
"tcruzi-164970"	23660.53	18214.04
"tcruzi-165228"	22.47	10.25
"tcruzi-165353"	6377.27	4934.7
"tcruzi-165379"	25.68	6.93
"tcruzi-165662"	70.01	97.75
"tcruzi-165708"	41.93	15.41
"tcruzi-165802"	91.67	41.19
"tcruzi-165887"	26.74	17.71
"tcruzi-166016"	25.29	4.74
"tcruzi-166034"	34.41	36.81
"tcruzi-166392"	159.12	33.23
"tcruzi-166640"	1396.84	1260.75
"tcruzi-167250"	41.97	22
"tcruzi-167408"	88.38	65.23
"tcruzi-167495"	40.53	15.3
"tcruzi-167509"	14.06	14.59
"tcruzi-167826"	255.9	107.8
"tcruzi-168166"	2453.71	1695.19
"tcruzi-168279"	30.59	48.36
"tcruzi-168361"	18.04	10.21
"tcruzi-168486"	52.48	22.29
"tcruzi-168511"	1902.93	1597.56
"tcruzi-168666"	473.44	200.54
"tcruzi-168829"	34.1	15.68
"tcruzi-168939"	56.7	5.44
"tcruzi-169619"	30.09	9.84
"tcruzi-169977"	27.71	9.98
"tcruzi-170210"	20.38	14.32
"tcruzi-170398"	43.02	39.86
"tcruzi-170543"	134.05	220.92
"tcruzi-170689"	108.32	67.75
"tcruzi-170751"	4789.63	3530
"tcruzi-170953"	41.89	7.4
"tcruzi-171077"	28.2	17.76
"tcruzi-171536"	80.73	51.81
"tcruzi-171689"	75.18	49.71
"tcruzi-172138"	613.56	310.38
"tcruzi-172686"	57.37	40.21
"tcruzi-172717"	42.59	22.18
"tcruzi-172733"	764.3	491.04
"tcruzi-172901"	40.84	24.14
"tcruzi-172915"	924.86	1367.89
"tcruzi-173210"	30.12	69.98
"tcruzi-173221"	24.75	27.57
"tcruzi-173247"	127.26	77.57
"tcruzi-173373"	127.59	46.07
"tcruzi-173408"	29.41	15.5
"tcruzi-173512"	2485.16	2589.08
"tcruzi-173771"	247.38	129.36
"tcruzi-173824"	48.72	94.4
"tcruzi-174241"	25.16	16.01
"tcruzi-175314"	428.03	211.74
"tcruzi-175587"	51.17	24.79
"tcruzi-175882"	68.28	51.12
"tcruzi-176556"	44.09	36.39
"tcruzi-176713"	13613.59	11149.83
"tcruzi-176768"	147.33	101.64
"tcruzi-176811"	494.35	372.57
"tcruzi-176854"	3482.64	2467.09
"tcruzi-177394"	118.76	55.07
"tcruzi-177412"	57.63	80.76
"tcruzi-178252"	74.91	82.74
"tcruzi-178465"	66.92	40.25
"tcruzi-178880"	227.36	200.7
"tcruzi-178958"	488.4	190.34
"tcruzi-179663"	511.32	317.22
"tcruzi-179699"	1417.13	685.86
"tcruzi-179836"	507.05	256.87
"tcruzi-179837"	39.85	25.12
"tcruzi-179905"	502.96	312.91
"tcruzi-179955"	68.77	42
"tcruzi-180196"	22.42	40.58
"tcruzi-180242"	43.98	27.04
"tcruzi-180590"	485.23	250.2
"tcruzi-180623"	34.31	34.13
"tcruzi-180701"	235.81	104.11
"tcruzi-180879"	34.73	105.3
"tcruzi-181080"	357.86	383.53
"tcruzi-181281"	511.34	179.66
"tcruzi-181354"	51	33.21
"tcruzi-181449"	62.29	24.98
"tcruzi-181819"	35.76	21.39
"tcruzi-182116"	42.81	34.05
"tcruzi-182322"	261.31	146.27
"tcruzi-182359"	256.72	163.17
"tcruzi-182376"	549.96	440.72
"tcruzi-182458"	34.14	26.82
"tcruzi-182717"	4913.53	3047.61
"tcruzi-182718"	2774.1	2022.04
"tcruzi-183082"	190.8	173.63
"tcruzi-183206"	13762.53	11453.97
"tcruzi-183384"	665.18	329.84
"tcruzi-183507"	595.42	278.33
"tcruzi-183551"	31.03	23.95
"tcruzi-183625"	73.54	91.86
"tcruzi-183710"	269.95	127.63
"tcruzi-183815"	215.77	185.59
"tcruzi-183836"	19798.09	17485.19
"tcruzi-184022"	702.06	625.83
"tcruzi-184737"	4264.25	2746.66
"tcruzi-185101"	133.1	113.8
"tcruzi-185128"	1379.21	1036.24
"tcruzi-185129"	1310.62	1403.92
"tcruzi-185130"	2145.62	1777.99
"tcruzi-185131"	1372.32	1160.39
"tcruzi-185312"	53.31	14.52
"tcruzi-185403"	3279.85	2340.08
"tcruzi-185452"	130.87	53.4
"tcruzi-186110"	42.78	35.55
"tcruzi-186306"	58.75	20.72
"tcruzi-186350"	19	14.48
"tcruzi-186482"	2803.52	1790.07
"tcruzi-186483"	1975.54	3965.55
"tcruzi-186485"	2462.07	1703.7
"tcruzi-186520"	40.73	7.48
"tcruzi-186967"	558.96	932.04
"tcruzi-187178"	608.28	207.53
"tcruzi-187211"	26.37	14.41
"tcruzi-187400"	32.72	31.38
"tcruzi-187653"	522.34	501.31
"tcruzi-187654"	7169.38	5570.9
"tcruzi-187656"	6153.25	4287.54
"tcruzi-187659"	8399.69	5761.3
"tcruzi-187660"	8341.61	6072.96
"tcruzi-187661"	7829.18	5788.91
"tcruzi-187663"	141.15	172.79
"tcruzi-188097"	99.88	74.16
"tcruzi-188129"	135.12	54.86
"tcruzi-188150"	1504.27	1410.27
"tcruzi-188151"	1457.03	1311.3
"tcruzi-188152"	1062.74	714.53
"tcruzi-188155"	1215.24	778.8
"tcruzi-188156"	1174.65	960.85
"tcruzi-188157"	1480.76	1227.58
"tcruzi-188159"	410.04	190.16
"tcruzi-188164"	617.38	611.23
"tcruzi-188165"	996.98	709.32
"tcruzi-188172"	1219.58	769.04
"tcruzi-188173"	956.64	735.57
"tcruzi-188187"	496.81	384.72
"tcruzi-188189"	259.19	105.24
"tcruzi-188240"	3771.68	3298.6
"tcruzi-188242"	4216.95	2146.76
"tcruzi-188244"	1315.22	1551.96
"tcruzi-188245"	1780.07	1192.26
"tcruzi-188262"	291.32	381
"tcruzi-188263"	179.27	239.65
"tcruzi-188325"	301.86	137.76
"tcruzi-188540"	16547.63	9523.77
"tcruzi-188752"	6621.77	6639.88
"tcruzi-188759"	34480.23	26157.93
"tcruzi-188795"	66.99	66.99
"tcruzi-189015"	43.95	49.29
"tcruzi-189028"	27.7	51.25
"tcruzi-189306"	1383.76	1027.97
"tcruzi-189307"	6139.63	4048.35
"tcruzi-189309"	6000.91	5703.29
"tcruzi-189461"	62.97	48.83
"tcruzi-189579"	452.78	133.31
"tcruzi-189645"	75.73	50.15
"tcruzi-189893"	54.8	75.53
"tcruzi-190113"	782.41	590.04
"tcruzi-190511"	42.55	23.34
"tcruzi-190704"	82.32	36.08
"tcruzi-191345"	5570.38	2817.97
"tcruzi-191347"	36.15	18.52
"tcruzi-191642"	26.05	39.08
"tcruzi-191762"	23440.85	18025.75
"tcruzi-191763"	25906.41	21374.74
"tcruzi-191765"	41055.2	27303.51
"tcruzi-191766"	37310.37	29893.39
"tcruzi-191769"	37814.65	25861.93
"tcruzi-191770"	33291.21	25926.86
"tcruzi-191774"	22227.79	17381.52
"tcruzi-191777"	25549.78	19539.87
"tcruzi-191778"	26558.17	19474.06
"tcruzi-191779"	2648.51	1338.28
