"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89960"	502.02	243.61
"tcruzi-89961"	478.37	293.86
"tcruzi-89965"	345.34	113.35
"tcruzi-90464"	362.05	296.34
"tcruzi-90608"	374.09	207.51
"tcruzi-90782"	114.88	92.9
"tcruzi-91160"	137.5	89.59
"tcruzi-91461"	540.15	312.45
"tcruzi-91692"	324.32	183.77
"tcruzi-91723"	314.08	248.96
"tcruzi-91729"	985.87	423.73
"tcruzi-91738"	21814.1	15877.16
"tcruzi-91763"	31215.3	26753.78
"tcruzi-91770"	26636.36	20012.72
"tcruzi-91772"	30577.68	23726.73
"tcruzi-91774"	29632.48	25917.05
"tcruzi-91775"	300.85	180.76
"tcruzi-91776"	28058.72	21983.62
"tcruzi-91778"	31888.69	23538.33
"tcruzi-91779"	33002.38	24505.01
"tcruzi-91782"	28453.44	22594.29
"tcruzi-91783"	24471.16	18595.8
"tcruzi-91784"	30418.23	22524.38
"tcruzi-91785"	27509.29	21862.08
"tcruzi-91789"	374.05	279.68
"tcruzi-91795"	25890.55	20781.79
"tcruzi-91796"	24561.07	18272.77
"tcruzi-91797"	31077	23935.8
"tcruzi-91798"	30789.88	25310.51
"tcruzi-91799"	24356.56	20946.98
"tcruzi-91800"	25138.22	19271.26
"tcruzi-91983"	158.07	121.34
"tcruzi-92110"	6442.35	5200.52
"tcruzi-92111"	7682.84	5937.46
"tcruzi-92112"	30193.72	24429.14
"tcruzi-92329"	21.3	29.93
"tcruzi-92551"	138.07	114.28
"tcruzi-92717"	577.63	436.19
"tcruzi-93443"	196.37	194.83
"tcruzi-93670"	314.48	257.83
"tcruzi-93902"	9226.16	5655.34
"tcruzi-93960"	271.04	220.76
"tcruzi-94285"	21372.17	14997.85
"tcruzi-94614"	1007.4	444
"tcruzi-94621"	291.9	106.51
"tcruzi-94694"	355.85	308.96
"tcruzi-94695"	324.91	481.06
"tcruzi-94699"	484.1	368.21
"tcruzi-94758"	247.65	210.69
"tcruzi-94759"	331.98	327.9
"tcruzi-94769"	346.85	244.28
"tcruzi-94779"	324.25	160.36
"tcruzi-94803"	410.49	239.16
"tcruzi-94804"	288.88	229.42
"tcruzi-94808"	245.54	297.94
"tcruzi-94809"	857.44	258.57
"tcruzi-94813"	545.06	309.16
"tcruzi-94814"	466.13	298.54
"tcruzi-94815"	336.26	386.78
"tcruzi-94817"	438.11	238.03
"tcruzi-94818"	451.01	223.33
"tcruzi-94825"	448.73	269.2
"tcruzi-94826"	216.57	158.12
"tcruzi-94827"	988.19	645.06
"tcruzi-94828"	469.93	187.71
"tcruzi-94841"	447.05	162.02
"tcruzi-94894"	2602.25	1677.15
"tcruzi-95046"	4144.42	4564.93
"tcruzi-95102"	992.55	539.32
"tcruzi-95116"	135.81	73.6
"tcruzi-95239"	205.41	139.63
"tcruzi-95363"	259.1	271.71
"tcruzi-95652"	238.41	272.26
"tcruzi-95802"	167.32	149.5
"tcruzi-95804"	653.53	454.89
"tcruzi-95808"	277.76	92.28
"tcruzi-95809"	278.34	172.96
"tcruzi-95819"	181.54	120.36
"tcruzi-95830"	382.7	253.43
"tcruzi-95831"	289.42	156.1
"tcruzi-95835"	424.4	322.16
"tcruzi-95836"	496.17	370.19
"tcruzi-95840"	538.26	246.77
"tcruzi-95841"	874.25	207.44
"tcruzi-95842"	425.82	212.26
"tcruzi-95843"	487.73	256.1
"tcruzi-95846"	604.04	297.79
"tcruzi-95847"	258.64	133.68
"tcruzi-95848"	959.76	614.48
"tcruzi-95849"	521.45	223.46
"tcruzi-95859"	377.04	298.39
"tcruzi-96006"	372.63	221.25
"tcruzi-96440"	925.32	265.53
"tcruzi-96704"	376.78	294.52
"tcruzi-96796"	141.8	91.64
"tcruzi-96858"	570.95	422.25
"tcruzi-96864"	335.86	180.13
"tcruzi-96965"	168.03	131.27
"tcruzi-97058"	676.17	335.18
"tcruzi-97097"	890.99	806.87
"tcruzi-97566"	79.69	62.91
"tcruzi-97658"	312.21	264.85
"tcruzi-97737"	618.05	498.61
"tcruzi-97793"	126.92	100.91
"tcruzi-98349"	2712.2	3003.85
"tcruzi-98483"	194.03	87.16
"tcruzi-98849"	23871.98	20733.83
"tcruzi-98877"	291.15	176.48
"tcruzi-99104"	992.83	514.86
"tcruzi-99121"	229.53	168.68
"tcruzi-99483"	387.8	214.62
"tcruzi-99668"	5929.46	2088.24
"tcruzi-99787"	136.55	191.23
"tcruzi-100055"	1321.65	1917.06
"tcruzi-100162"	134.9	73.58
"tcruzi-100284"	25967.1	20964.64
"tcruzi-100318"	164.82	98.93
"tcruzi-100681"	6544.55	3904.74
"tcruzi-100743"	486.83	174.64
"tcruzi-100813"	312.72	122.42
"tcruzi-101092"	306.6	319.98
"tcruzi-101299"	152.66	81.44
"tcruzi-101458"	215.45	264.23
"tcruzi-101588"	148.01	115.84
"tcruzi-101707"	157.97	111.32
"tcruzi-101832"	240.57	195.69
"tcruzi-101894"	178.95	133.51
"tcruzi-102254"	82.15	70.39
"tcruzi-102678"	533.57	303.5
"tcruzi-103137"	233.88	140.42
"tcruzi-103387"	227.69	188.88
"tcruzi-103639"	347.94	210.81
"tcruzi-103728"	150.51	121.81
"tcruzi-103831"	5745.05	4056.58
"tcruzi-103915"	2862.12	4773.82
"tcruzi-104192"	22883.94	16659.82
"tcruzi-104193"	21962.05	17605.4
"tcruzi-104195"	30887.88	24280.23
"tcruzi-104196"	30642.33	25059.06
"tcruzi-104199"	32381.01	23984.96
"tcruzi-104201"	31333.75	23694.51
"tcruzi-104202"	31265.26	23467.39
"tcruzi-104203"	31984.51	23924.74
"tcruzi-104204"	31188.14	24134.27
"tcruzi-104210"	26501.57	19790.06
"tcruzi-104316"	173.5	141.13
"tcruzi-104444"	631.12	570.54
"tcruzi-104468"	28434.64	22574.24
"tcruzi-104469"	27502.2	21105.31
"tcruzi-104470"	29697.65	21166.7
"tcruzi-104471"	27988.21	19746.43
"tcruzi-104472"	27199.01	23619.45
"tcruzi-104720"	341.1	338.44
"tcruzi-104858"	29644.76	20921.6
"tcruzi-104859"	28871.45	22438.68
"tcruzi-104860"	28223.69	23131.25
"tcruzi-104861"	28406.86	23742.05
"tcruzi-104862"	29358.32	22021.86
"tcruzi-104863"	29110.29	22303.12
"tcruzi-105168"	433.95	632.31
"tcruzi-105245"	653.2	424.56
"tcruzi-106008"	2770.49	2681.67
"tcruzi-106060"	1332.07	846.41
"tcruzi-106061"	1454.71	774.23
"tcruzi-106211"	1069.98	670.65
"tcruzi-106212"	1221.19	1020.01
"tcruzi-106221"	1358.11	841.47
"tcruzi-106222"	1266.87	843.44
"tcruzi-106223"	1616.45	764.33
"tcruzi-106224"	1535.52	930.73
"tcruzi-106226"	1257.98	869.01
"tcruzi-106227"	415.34	365.15
"tcruzi-106269"	23309.33	18067.27
"tcruzi-106624"	291.33	242.23
"tcruzi-106719"	6257.87	2672.38
"tcruzi-107004"	282.19	293.09
"tcruzi-107008"	5137.54	3559.65
"tcruzi-107305"	77	57.5
"tcruzi-108081"	204.76	249.45
"tcruzi-108384"	755.83	335.68
"tcruzi-108385"	348.37	234.45
"tcruzi-108386"	909.62	411.62
"tcruzi-108387"	547.92	380.28
"tcruzi-108388"	420.56	158.51
"tcruzi-108389"	416.97	473.72
"tcruzi-108390"	398.49	231.8
"tcruzi-108391"	423.89	152.24
"tcruzi-108407"	166.91	173.46
"tcruzi-108790"	12786.1	4117.39
"tcruzi-108798"	487.3	619.7
"tcruzi-108805"	89.87	133.54
"tcruzi-108853"	717.68	292.22
"tcruzi-109067"	122.62	92.67
"tcruzi-109292"	458.34	302.76
"tcruzi-109312"	26508.59	21289.45
"tcruzi-109351"	924.35	1038.17
"tcruzi-109483"	103.9	81.64
"tcruzi-110050"	204.12	127.75
"tcruzi-110393"	289.88	235.87
"tcruzi-110636"	111.68	83.34
"tcruzi-110773"	51.24	59.43
"tcruzi-111283"	302.6	257.01
"tcruzi-111289"	72.87	107.15
"tcruzi-111328"	225.67	177.73
"tcruzi-111437"	151.86	177.38
"tcruzi-111717"	201.11	167.28
"tcruzi-112015"	323.73	102.88
"tcruzi-112284"	1059.23	531.56
"tcruzi-112796"	15035.62	12371.93
"tcruzi-112986"	101.21	86.14
"tcruzi-113024"	57.66	120.77
"tcruzi-113371"	234.08	153.88
"tcruzi-113604"	259.34	152.57
"tcruzi-113638"	388.6	315.42
"tcruzi-113731"	232.91	104.66
"tcruzi-114213"	374.68	260.8
"tcruzi-114592"	197.87	110.35
"tcruzi-114752"	1472.39	1468.57
"tcruzi-115101"	382.3	236.55
"tcruzi-115119"	32.59	36.13
"tcruzi-115292"	215.24	178.45
"tcruzi-115743"	73.81	33.52
"tcruzi-115822"	109.59	76.01
"tcruzi-115988"	256.31	168.48
"tcruzi-116455"	6277.14	5142.83
"tcruzi-116793"	21630.15	16685.27
"tcruzi-117284"	8414.83	6526.24
"tcruzi-117285"	3955.86	9386.54
"tcruzi-117286"	11809.71	9761.29
"tcruzi-117287"	1052.43	630.15
"tcruzi-117288"	6622.52	11046.31
"tcruzi-117486"	62.65	50.08
"tcruzi-117502"	243.93	223.33
"tcruzi-117539"	82.21	77.73
"tcruzi-117771"	139.12	77.68
"tcruzi-117841"	42.4	41.41
"tcruzi-118052"	141.39	137.16
"tcruzi-118074"	9749.44	6699.47
"tcruzi-118075"	15929.2	11368.4
"tcruzi-118076"	15461.62	11602.19
"tcruzi-118077"	15328.66	11086.79
"tcruzi-118078"	8264.87	7242.56
"tcruzi-118079"	1144.08	674.97
"tcruzi-118080"	1246.43	907.76
"tcruzi-118114"	993.88	768.35
"tcruzi-118127"	89.78	113.44
"tcruzi-118153"	236.97	163.38
"tcruzi-118307"	393.82	219.62
"tcruzi-118531"	241.06	180.7
"tcruzi-118658"	113.48	109.76
"tcruzi-118983"	219.05	268.1
"tcruzi-120005"	150.79	182.26
"tcruzi-120610"	220.71	186.91
"tcruzi-120717"	375.25	338.41
"tcruzi-120743"	634.88	630.39
"tcruzi-120792"	52.95	43.75
"tcruzi-120994"	97.89	66.46
"tcruzi-121354"	323.62	159.9
"tcruzi-121736"	267.65	154.46
"tcruzi-121803"	306.74	210.51
"tcruzi-122078"	95.66	72.23
"tcruzi-122200"	21289.35	13849.18
"tcruzi-122576"	17019.39	13291.28
"tcruzi-122598"	17974.24	15518.04
"tcruzi-122640"	66.04	31.02
"tcruzi-122803"	32.74	29.21
"tcruzi-122979"	433.32	143.52
"tcruzi-123067"	25356.22	18799.74
"tcruzi-123375"	74.9	41.21
"tcruzi-123430"	132.85	115.69
"tcruzi-123452"	281.37	245.63
"tcruzi-123553"	3277.13	3008.99
"tcruzi-123602"	286.14	205.95
"tcruzi-123954"	4494.54	4208.91
"tcruzi-124014"	177.27	193.29
"tcruzi-124032"	8852.64	9642.92
"tcruzi-124048"	1641.35	1649.69
"tcruzi-124187"	317.18	97.12
"tcruzi-124303"	1986.31	1415.69
"tcruzi-124585"	303.57	260.17
"tcruzi-124645"	5648.39	4253.26
"tcruzi-124904"	82.28	63.05
"tcruzi-125072"	795.78	700.01
"tcruzi-125370"	625.94	329.79
"tcruzi-125472"	83.04	84.5
"tcruzi-125495"	116.63	73.26
"tcruzi-126151"	169	129.41
"tcruzi-126634"	265	318.8
"tcruzi-126781"	166.92	210.27
"tcruzi-126992"	111.38	94.58
"tcruzi-127041"	101.11	120.33
"tcruzi-127251"	85.23	55.17
"tcruzi-127728"	5385.52	4800.58
"tcruzi-127816"	1913.45	1406.04
"tcruzi-128170"	911.02	692.65
"tcruzi-128185"	757.73	706.89
"tcruzi-128367"	23273.08	20192.01
"tcruzi-128378"	819.51	442.32
"tcruzi-128865"	382.5	257.7
"tcruzi-129107"	304.29	220.58
"tcruzi-129631"	97.68	52.92
"tcruzi-129803"	9875.88	415.26
"tcruzi-130309"	384.88	420.62
"tcruzi-130336"	122.14	116.45
"tcruzi-130388"	2369.37	1901.63
"tcruzi-130425"	342.88	100.62
"tcruzi-130444"	26757.56	19594.44
"tcruzi-131325"	200.26	203.95
"tcruzi-131614"	91.76	134.32
"tcruzi-131722"	206.84	178.74
"tcruzi-131786"	147.83	96.2
"tcruzi-131809"	82.26	68.15
"tcruzi-132236"	1826.89	846.52
"tcruzi-132476"	183.38	151.12
"tcruzi-132849"	179.52	58.77
"tcruzi-133080"	279.99	249.41
"tcruzi-133220"	425.81	260.07
"tcruzi-133571"	5228.46	2839.52
"tcruzi-133607"	118.46	269.38
"tcruzi-133714"	79.92	21.66
"tcruzi-133797"	13527.27	14036.88
"tcruzi-133853"	126.46	92.42
"tcruzi-133859"	77.67	77.61
"tcruzi-133862"	592.63	301.64
"tcruzi-134164"	2998.24	2830.81
"tcruzi-134428"	158.15	89.78
"tcruzi-134474"	203.12	187.01
"tcruzi-134592"	398.77	321.2
"tcruzi-134594"	204.21	148.61
"tcruzi-134690"	280.09	72.73
"tcruzi-134980"	82.74	79.43
"tcruzi-134984"	1218.28	254.63
"tcruzi-135206"	10341.86	2044.33
"tcruzi-135371"	121.17	98.77
"tcruzi-135482"	1208.53	756.88
"tcruzi-135522"	1574.41	272.99
"tcruzi-135596"	79.38	73.01
"tcruzi-135925"	26212.79	20796.82
"tcruzi-136222"	91.27	74.27
"tcruzi-136531"	134.88	108.5
"tcruzi-137036"	230.02	175.28
"tcruzi-137227"	205.35	149.83
"tcruzi-137420"	143.66	85.3
"tcruzi-137540"	258.4	145.19
"tcruzi-137641"	134.12	116.94
"tcruzi-137831"	134.74	116.51
"tcruzi-137832"	176.1	97.49
"tcruzi-137834"	158.26	91.97
"tcruzi-137936"	3552.49	5027.07
"tcruzi-137937"	15343.32	7903.54
"tcruzi-137940"	2247.95	2490.95
"tcruzi-137941"	6933.35	6824.42
"tcruzi-137942"	3085.02	1994
"tcruzi-137946"	547.96	788.18
"tcruzi-137947"	1891.68	1379.78
"tcruzi-137954"	12651.78	10839.69
"tcruzi-137963"	415.3	1003.16
"tcruzi-137965"	279.27	205.32
"tcruzi-138009"	24113.39	22072.9
"tcruzi-138480"	100.21	78.8
"tcruzi-138482"	523.11	422.33
"tcruzi-138483"	443.7	539.46
"tcruzi-138485"	466.07	255.6
"tcruzi-138488"	143.35	189.82
"tcruzi-138503"	25714.43	20792.8
"tcruzi-138520"	27862.46	23161.52
"tcruzi-138522"	28250.21	23007.43
"tcruzi-138523"	30073.42	23375.03
"tcruzi-138525"	28525.88	22482.55
"tcruzi-138640"	12633.57	8803.06
"tcruzi-138687"	8527.57	5719.02
"tcruzi-138694"	25243.86	17980.98
"tcruzi-138695"	376.94	222.91
"tcruzi-138696"	27446.78	20876.95
"tcruzi-138710"	29573.83	22453.93
"tcruzi-138712"	31447.59	23062.35
"tcruzi-138713"	25973.42	21438.4
"tcruzi-138716"	26487.71	19238.02
"tcruzi-138717"	25342.27	16069.29
"tcruzi-138718"	27751.23	20941.54
"tcruzi-138719"	27373.51	21539.24
"tcruzi-138720"	28852.63	23276.72
"tcruzi-138721"	29178.87	23244.61
"tcruzi-138722"	25668.3	20281.45
"tcruzi-138753"	2403.3	2585.85
"tcruzi-138829"	853.44	2412.93
"tcruzi-138830"	4610.92	5183.11
"tcruzi-138834"	195.23	122.56
"tcruzi-138860"	178.34	136.95
"tcruzi-138865"	97.92	172.74
"tcruzi-139194"	188.85	106.12
"tcruzi-139382"	26640.74	21697.11
"tcruzi-139383"	12011.07	4800.98
"tcruzi-139384"	29074.62	23108.53
"tcruzi-139385"	19695.25	13289.8
"tcruzi-139386"	25086.8	20176.85
"tcruzi-139387"	26306.05	21822.4
"tcruzi-139611"	112.31	97.93
"tcruzi-139741"	22652.9	14591.46
"tcruzi-139772"	685.54	296.08
"tcruzi-139773"	591.27	163.08
"tcruzi-139774"	495.5	408.54
"tcruzi-139775"	717.88	1197.2
"tcruzi-139831"	125.94	121.21
"tcruzi-139982"	118.52	89.07
"tcruzi-140050"	198.84	142.91
"tcruzi-140060"	138.34	69.27
"tcruzi-140144"	100.15	92.82
"tcruzi-140318"	981.21	1236.08
"tcruzi-140445"	233.07	175.44
"tcruzi-140488"	537.39	355.61
"tcruzi-140541"	831.9	198.46
"tcruzi-140616"	166.96	150.34
"tcruzi-140664"	154.8	47.23
"tcruzi-140781"	508.15	518.49
"tcruzi-140784"	5380.7	8780.52
"tcruzi-140787"	199.2	218.95
"tcruzi-140885"	198.72	158.42
"tcruzi-141105"	336.46	1056.26
"tcruzi-141267"	89.24	110.08
"tcruzi-141467"	147.65	117.63
"tcruzi-141468"	771.38	455.66
"tcruzi-141469"	465.92	415.72
"tcruzi-141470"	470.05	391.4
"tcruzi-141869"	106.9	50.08
"tcruzi-141870"	425.14	304.53
"tcruzi-141872"	101.85	82.12
"tcruzi-141874"	142.2	128.65
"tcruzi-141875"	133.63	110.14
"tcruzi-141884"	26380.97	20261.36
"tcruzi-141902"	213.23	116.41
"tcruzi-141907"	9001.23	6215.97
"tcruzi-142143"	25835.45	23479.38
"tcruzi-142287"	780.58	1202.5
"tcruzi-142314"	20816.38	17142.43
"tcruzi-142580"	298.84	386.07
"tcruzi-142583"	154.05	130.61
"tcruzi-142585"	123.19	161.99
"tcruzi-142608"	281.04	159.22
"tcruzi-142717"	103.4	175.72
"tcruzi-142731"	210.32	184.11
"tcruzi-142814"	376.87	224
"tcruzi-143092"	138.39	111.06
"tcruzi-143097"	1410.47	1233.06
"tcruzi-143391"	1699.45	1829.34
"tcruzi-143727"	2003.16	4770.05
"tcruzi-143806"	652.07	997.87
"tcruzi-143810"	23611.22	20437.84
"tcruzi-144152"	23424.99	15632.24
"tcruzi-144453"	80.1	52.71
"tcruzi-144602"	1981.74	1499.13
"tcruzi-144905"	59.92	70.74
"tcruzi-144944"	77.39	95.67
"tcruzi-145029"	1101.91	1846.52
"tcruzi-145139"	220.16	231.43
"tcruzi-145480"	149.05	109.85
"tcruzi-145759"	1656.79	590.14
"tcruzi-145787"	51.23	51.76
"tcruzi-146126"	166.34	57.01
"tcruzi-147182"	273.75	205.54
"tcruzi-147641"	142.69	135.9
"tcruzi-147735"	108.83	138.64
"tcruzi-147854"	290.63	329.24
"tcruzi-147977"	5969.24	4024.92
"tcruzi-148295"	74.72	70
"tcruzi-148331"	233	199.56
"tcruzi-148786"	7040.04	7473.35
"tcruzi-149335"	91.69	66.25
"tcruzi-149400"	32973.52	25258.78
"tcruzi-149401"	243.82	183.65
"tcruzi-149403"	30603.05	22707.81
"tcruzi-149488"	100.93	87.3
"tcruzi-149540"	2621.73	1903.39
"tcruzi-149721"	124.06	63.92
"tcruzi-149807"	6192.8	5555.09
"tcruzi-149808"	4788.2	2377.24
"tcruzi-150220"	505.46	270.34
"tcruzi-150221"	132.74	73.71
"tcruzi-150323"	85.19	83.58
"tcruzi-150341"	131.64	111.62
"tcruzi-150386"	180.88	196.26
"tcruzi-150402"	25597.1	18767.27
"tcruzi-150505"	25509.09	17915.32
"tcruzi-151503"	145.65	108.95
"tcruzi-151908"	89.16	59.15
"tcruzi-152005"	104.88	53.61
"tcruzi-152130"	117.43	142.34
"tcruzi-152223"	86.31	64.47
"tcruzi-152357"	2942.4	3198.18
"tcruzi-152446"	7064.03	717.83
"tcruzi-152473"	200.02	167.06
"tcruzi-152542"	245.54	223.19
"tcruzi-152779"	173.44	155.57
"tcruzi-152962"	13686.07	9818.84
"tcruzi-153045"	273.89	136.63
"tcruzi-153219"	158.52	86.73
"tcruzi-153365"	106.58	75.16
"tcruzi-153374"	82.87	99.98
"tcruzi-153458"	52.51	54.14
"tcruzi-153683"	14086.8	9960.01
"tcruzi-153969"	1180	1481.73
"tcruzi-153977"	79.43	55.96
"tcruzi-153982"	171.62	137.42
"tcruzi-154193"	8539.66	1136.58
"tcruzi-154367"	182.55	108.87
"tcruzi-154593"	144.06	90.32
"tcruzi-154645"	176.69	111.89
"tcruzi-154697"	526.94	268.99
"tcruzi-154877"	10874.78	9978.8
"tcruzi-155107"	173.25	157.04
"tcruzi-155468"	211.51	121.91
"tcruzi-155764"	62.71	58.45
"tcruzi-155795"	316.42	197.62
"tcruzi-155981"	9864.6	9141.08
"tcruzi-156254"	172.87	140.8
"tcruzi-156274"	1392.55	3238.69
"tcruzi-156317"	621.26	993.07
"tcruzi-156572"	1046.96	786.81
"tcruzi-156758"	149.15	129.78
"tcruzi-156783"	85.54	134.12
"tcruzi-156817"	182.23	190.37
"tcruzi-156873"	2121.83	901.85
"tcruzi-156956"	5785.57	4933.37
"tcruzi-157438"	193.88	235.71
"tcruzi-157485"	323.19	235.66
"tcruzi-157864"	103.15	97.69
"tcruzi-157892"	175.76	149.08
"tcruzi-157893"	406.73	322.48
"tcruzi-158226"	217.2	182.18
"tcruzi-158228"	354	319.79
"tcruzi-158363"	23938.39	16534.36
"tcruzi-159166"	11860.23	2952.01
"tcruzi-159452"	70.13	38.45
"tcruzi-160351"	102.17	76.6
"tcruzi-160843"	978.58	1110.42
"tcruzi-160958"	99.32	103.1
"tcruzi-161117"	11543.37	2773.22
"tcruzi-161148"	23934.75	14725.92
"tcruzi-161169"	254.91	134.39
"tcruzi-161260"	168.35	91.09
"tcruzi-161652"	867.51	1217.47
"tcruzi-163124"	178.12	177.31
"tcruzi-163140"	17275.34	13409.32
"tcruzi-163403"	15612.29	6267.98
"tcruzi-164002"	385.51	280.44
"tcruzi-164004"	156.19	100.06
"tcruzi-164332"	86.9	71.47
"tcruzi-164420"	350.98	203.15
"tcruzi-164681"	198.42	115.07
"tcruzi-164970"	1169.57	307.51
"tcruzi-165228"	26.9	35.56
"tcruzi-165353"	4193.64	5004.17
"tcruzi-165379"	791.46	1345.74
"tcruzi-165662"	252.61	410.37
"tcruzi-165708"	68.93	41.38
"tcruzi-165802"	941.08	419.02
"tcruzi-165887"	53.41	36.96
"tcruzi-166016"	58.74	198.6
"tcruzi-166034"	2018.96	1605.56
"tcruzi-166392"	7120	5803.43
"tcruzi-166640"	271.07	267.65
"tcruzi-167250"	208.87	96.71
"tcruzi-167408"	24056.65	19733.42
"tcruzi-167495"	465.85	233.21
"tcruzi-167509"	74.5	26.78
"tcruzi-167826"	117.76	150.08
"tcruzi-168166"	3245.44	2913.52
"tcruzi-168279"	229.93	161.41
"tcruzi-168361"	180.22	108.87
"tcruzi-168486"	176.73	89.83
"tcruzi-168511"	25935.88	18643.4
"tcruzi-168666"	225.82	100.84
"tcruzi-168829"	159.29	82.29
"tcruzi-168939"	226.32	106.7
"tcruzi-169619"	8565.54	8260.75
"tcruzi-169977"	70.25	105.36
"tcruzi-170210"	86	37.81
"tcruzi-170398"	107.53	197.27
"tcruzi-170543"	332.09	308
"tcruzi-170689"	283.54	97.19
"tcruzi-170751"	158.24	179.88
"tcruzi-170953"	61.82	39.18
"tcruzi-171077"	147.37	99.44
"tcruzi-171536"	105.36	138.19
"tcruzi-171689"	206.37	130.13
"tcruzi-172138"	5321.97	3037.19
"tcruzi-172686"	215.53	131.68
"tcruzi-172717"	168.7	106.99
"tcruzi-172733"	217.59	147.02
"tcruzi-172901"	201.28	117.07
"tcruzi-172915"	1000.94	2301
"tcruzi-173210"	313.42	292.29
"tcruzi-173221"	377.31	114.82
"tcruzi-173247"	611.79	393.23
"tcruzi-173373"	673.4	443.24
"tcruzi-173408"	268.65	162.7
"tcruzi-173512"	171.64	152.35
"tcruzi-173771"	388.6	445.3
"tcruzi-173824"	235.46	148.83
"tcruzi-174241"	1370.92	2418.16
"tcruzi-175314"	137.03	121.57
"tcruzi-175587"	76.64	40.24
"tcruzi-175882"	104.86	80.94
"tcruzi-176556"	1375.34	899.04
"tcruzi-176713"	10277.11	8379.23
"tcruzi-176768"	186.29	165.73
"tcruzi-176811"	348.56	310.47
"tcruzi-176854"	2513.65	2283.41
"tcruzi-177394"	388.65	137.67
"tcruzi-177412"	2688.37	3556.18
"tcruzi-178252"	109.05	76.79
"tcruzi-178465"	188.26	82.8
"tcruzi-178880"	151.47	121.39
"tcruzi-178958"	3890.91	2717.04
"tcruzi-179663"	188.45	98.21
"tcruzi-179699"	201.12	144.67
"tcruzi-179836"	205.29	152.84
"tcruzi-179837"	249.44	125.6
"tcruzi-179905"	345.97	394.82
"tcruzi-179955"	1169.14	778.85
"tcruzi-180196"	84.94	62.86
"tcruzi-180242"	130.14	84.61
"tcruzi-180590"	289.81	149.02
"tcruzi-180623"	255.66	115.44
"tcruzi-180701"	127.85	113.34
"tcruzi-180879"	171.93	127.73
"tcruzi-181080"	456.19	500.88
"tcruzi-181281"	122.64	70.97
"tcruzi-181354"	193.99	120.28
"tcruzi-181449"	186.19	105.27
"tcruzi-181819"	199.35	285.29
"tcruzi-182116"	164.25	83.51
"tcruzi-182322"	1585.77	324.27
"tcruzi-182359"	179.33	99.55
"tcruzi-182376"	102.91	141.15
"tcruzi-182458"	195.35	125.35
"tcruzi-182717"	665.8	324.8
"tcruzi-182718"	303.1	227.29
"tcruzi-183082"	197.07	256.25
"tcruzi-183206"	5075.77	4074.33
"tcruzi-183384"	198.4	133.9
"tcruzi-183507"	107.72	99.75
"tcruzi-183551"	10430.01	8179.22
"tcruzi-183625"	1209.05	1173.03
"tcruzi-183710"	11521.53	11489.96
"tcruzi-183815"	137.82	163.67
"tcruzi-183836"	167.3	185.72
"tcruzi-184022"	26325.98	18983.55
"tcruzi-184737"	5748.34	3479
"tcruzi-185101"	229.88	161.15
"tcruzi-185128"	341.92	112.33
"tcruzi-185129"	258.16	152.1
"tcruzi-185130"	444.94	172.93
"tcruzi-185131"	332.58	171.07
"tcruzi-185312"	219.8	127.06
"tcruzi-185403"	168.25	223.93
"tcruzi-185452"	203.43	96.34
"tcruzi-186110"	196.65	119.96
"tcruzi-186306"	165.35	85.43
"tcruzi-186350"	52.33	28.05
"tcruzi-186482"	369.61	284.04
"tcruzi-186483"	280.87	199.63
"tcruzi-186485"	212.19	104.53
"tcruzi-186520"	775.72	345.91
"tcruzi-186967"	278.33	190.76
"tcruzi-187178"	268.97	105.01
"tcruzi-187211"	57.52	44.14
"tcruzi-187400"	1631.69	1374.33
"tcruzi-187653"	293.28	282.31
"tcruzi-187654"	1394.13	827.95
"tcruzi-187656"	1671.99	1304.6
"tcruzi-187659"	2208.43	1296.09
"tcruzi-187660"	2132.23	1449.66
"tcruzi-187661"	1651.47	1186.95
"tcruzi-187663"	450.1	358.08
"tcruzi-188097"	272.48	170.56
"tcruzi-188129"	190.44	162.37
"tcruzi-188150"	3430.28	3713.48
"tcruzi-188151"	1489.98	2646
"tcruzi-188152"	3199.95	2998.27
"tcruzi-188155"	1102.21	764.56
"tcruzi-188156"	1194.76	1333.82
"tcruzi-188157"	21205.81	17426.69
"tcruzi-188159"	371.3	313.83
"tcruzi-188164"	1173.16	1993.83
"tcruzi-188165"	743.69	816.29
"tcruzi-188172"	24995	17892.58
"tcruzi-188173"	22132.65	17337.9
"tcruzi-188187"	4050.81	3791.92
"tcruzi-188189"	219.1	132.11
"tcruzi-188240"	646.19	563.56
"tcruzi-188242"	449.42	350.12
"tcruzi-188244"	319.17	289.3
"tcruzi-188245"	376.88	283.18
"tcruzi-188262"	325.42	255.37
"tcruzi-188263"	264.09	225.84
"tcruzi-188325"	156.74	193.83
"tcruzi-188540"	308.4	231.63
"tcruzi-188752"	20013.27	15173.5
"tcruzi-188759"	30921.19	24339.88
"tcruzi-188795"	2521.39	3662.52
"tcruzi-189015"	385.99	359.71
"tcruzi-189028"	211.23	165.27
"tcruzi-189306"	592.39	526.21
"tcruzi-189307"	1957.23	1679.45
"tcruzi-189309"	7099.74	6884.72
"tcruzi-189461"	220.8	159.2
"tcruzi-189579"	127.9	185.99
"tcruzi-189645"	623.12	1104.58
"tcruzi-189893"	241.83	213.64
"tcruzi-190113"	19936.08	15764.96
"tcruzi-190511"	148.83	261.48
"tcruzi-190704"	250.29	248.67
