"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89960"	11694.67	13512.51
"tcruzi-89961"	10597.5	14690.38
"tcruzi-89965"	690.8	1607.46
"tcruzi-90464"	49.75	45.05
"tcruzi-90608"	112.98	87.94
"tcruzi-90782"	91.13	58.28
"tcruzi-91160"	20.68	37.44
"tcruzi-91461"	75.89	81.5
"tcruzi-91692"	54.02	54.52
"tcruzi-91723"	56.86	66.72
"tcruzi-91729"	30.15	37.7
"tcruzi-91738"	29463.9	25810.07
"tcruzi-91763"	44716.21	55865.87
"tcruzi-91770"	36948.39	33719.5
"tcruzi-91772"	41815.3	51651.52
"tcruzi-91774"	39803.3	48063.69
"tcruzi-91775"	119.57	131.52
"tcruzi-91776"	41719.55	49728.69
"tcruzi-91778"	52443.43	52446.5
"tcruzi-91779"	47334.72	39960.45
"tcruzi-91782"	40016.67	57064.3
"tcruzi-91783"	33942.04	33012.48
"tcruzi-91784"	46864.9	58230.39
"tcruzi-91785"	42826.67	39724.73
"tcruzi-91789"	29.13	69.79
"tcruzi-91795"	32359.6	39876.13
"tcruzi-91796"	15571.56	32603.93
"tcruzi-91797"	45991.74	51329.36
"tcruzi-91798"	38721.29	38024.53
"tcruzi-91799"	38017.37	43138.55
"tcruzi-91800"	19842.94	23908.15
"tcruzi-91983"	27.46	39.31
"tcruzi-92110"	30198.57	32326.22
"tcruzi-92111"	25497.69	23826.92
"tcruzi-92112"	38752.42	36579.96
"tcruzi-92329"	20.64	33.9
"tcruzi-92551"	57.48	54.42
"tcruzi-92717"	3977.78	5232.26
"tcruzi-93443"	23.77	33.25
"tcruzi-93670"	67.21	86.55
"tcruzi-93902"	28827.32	54176.25
"tcruzi-93960"	48.04	64.88
"tcruzi-94285"	3572.65	6522.25
"tcruzi-94614"	123.33	98.41
"tcruzi-94621"	422.15	392.63
"tcruzi-94694"	71.69	97.07
"tcruzi-94695"	26.44	39.58
"tcruzi-94699"	111.62	128.16
"tcruzi-94758"	92.79	151.9
"tcruzi-94759"	422.64	402.48
"tcruzi-94769"	110.57	121.12
"tcruzi-94779"	127.67	93.02
"tcruzi-94803"	77.09	88.57
"tcruzi-94804"	107.94	93.16
"tcruzi-94808"	74.8	82.81
"tcruzi-94809"	125.2	96.09
"tcruzi-94813"	93.24	119.28
"tcruzi-94814"	331.64	597.42
"tcruzi-94815"	570.58	710.2
"tcruzi-94817"	104.17	125.29
"tcruzi-94818"	98.62	77.47
"tcruzi-94825"	51.39	46.38
"tcruzi-94826"	70.43	98.72
"tcruzi-94827"	356.32	681.45
"tcruzi-94828"	83.14	138.83
"tcruzi-94841"	49.94	45.8
"tcruzi-94894"	103.06	136.54
"tcruzi-95046"	882.06	1767.48
"tcruzi-95102"	156.62	207.22
"tcruzi-95116"	43	51.9
"tcruzi-95239"	39.76	83.75
"tcruzi-95363"	4186.18	4541.14
"tcruzi-95652"	131.62	70.73
"tcruzi-95802"	68.98	62.7
"tcruzi-95804"	127.3	118.43
"tcruzi-95808"	595.1	657.39
"tcruzi-95809"	159.1	395.52
"tcruzi-95819"	118.54	100.3
"tcruzi-95830"	49.87	62.3
"tcruzi-95831"	36.29	69.42
"tcruzi-95835"	90.96	87.57
"tcruzi-95836"	87.2	81.66
"tcruzi-95840"	109.04	116.45
"tcruzi-95841"	646.24	533.48
"tcruzi-95842"	262.97	279.77
"tcruzi-95843"	124.49	90.54
"tcruzi-95846"	72.56	58.07
"tcruzi-95847"	62.12	126.33
"tcruzi-95848"	134.79	816.03
"tcruzi-95849"	54.5	99
"tcruzi-95859"	48.5	61.09
"tcruzi-96006"	126.29	71.58
"tcruzi-96440"	40.89	88.96
"tcruzi-96704"	57.82	85.16
"tcruzi-96796"	48.95	69.77
"tcruzi-96858"	15.16	33.66
"tcruzi-96864"	78.96	131.16
"tcruzi-96965"	20.5	46.85
"tcruzi-97058"	575.94	904.36
"tcruzi-97097"	109.26	73.6
"tcruzi-97566"	21.01	31.89
"tcruzi-97658"	56.6	70.48
"tcruzi-97737"	616.53	235.21
"tcruzi-97793"	44.36	55.17
"tcruzi-98349"	45.34	40.06
"tcruzi-98483"	57.27	86.24
"tcruzi-98849"	25264.59	31035.71
"tcruzi-98877"	21.03	40.73
"tcruzi-99104"	193.75	99.18
"tcruzi-99121"	25.47	53.71
"tcruzi-99483"	91.22	279.34
"tcruzi-99668"	68.32	62.77
"tcruzi-99787"	60.13	67.49
"tcruzi-100055"	35.04	76.17
"tcruzi-100162"	73.76	53.98
"tcruzi-100284"	22352.61	19085.04
"tcruzi-100318"	67.3	71.21
"tcruzi-100681"	4635.69	2294.55
"tcruzi-100743"	90.4	110.5
"tcruzi-100813"	35.08	64.7
"tcruzi-101092"	28.36	39.34
"tcruzi-101299"	41.04	70.89
"tcruzi-101458"	35.44	58.33
"tcruzi-101588"	56.64	68.08
"tcruzi-101707"	104.6	50.8
"tcruzi-101832"	63.41	91.82
"tcruzi-101894"	65.79	47.71
"tcruzi-102254"	35.63	40.92
"tcruzi-102678"	408.3	684.24
"tcruzi-103137"	74.94	56.86
"tcruzi-103387"	60.24	74.43
"tcruzi-103639"	170.32	148.75
"tcruzi-103728"	80.62	84.2
"tcruzi-103831"	19728.4	17232.44
"tcruzi-103915"	1185.86	3456.08
"tcruzi-104192"	27832.75	28776.9
"tcruzi-104193"	14853.14	11685.57
"tcruzi-104195"	32346.89	41025.9
"tcruzi-104196"	32755.13	44970
"tcruzi-104199"	35180.23	40228.41
"tcruzi-104201"	33244.94	41114.74
"tcruzi-104202"	31840.37	42492.81
"tcruzi-104203"	23792.94	29183.34
"tcruzi-104204"	24080.29	27981.65
"tcruzi-104210"	25144.12	29511.85
"tcruzi-104316"	288.9	384.43
"tcruzi-104444"	72.28	79.72
"tcruzi-104468"	32504.17	37035.11
"tcruzi-104469"	36074.87	48841.88
"tcruzi-104470"	34434.58	43536.25
"tcruzi-104471"	160.46	755.56
"tcruzi-104472"	1438.64	5506.42
"tcruzi-104720"	213.09	184.63
"tcruzi-104858"	21221	28625.87
"tcruzi-104859"	33179.29	33936.5
"tcruzi-104860"	21549.63	34205.9
"tcruzi-104861"	32338.53	38923.65
"tcruzi-104862"	32747.65	35709.09
"tcruzi-104863"	8141.35	14756.86
"tcruzi-105168"	60.5	61.81
"tcruzi-105245"	44.75	61.07
"tcruzi-106008"	153.33	88.45
"tcruzi-106060"	8202.63	11416.15
"tcruzi-106061"	12445	14660.7
"tcruzi-106211"	7829.31	10394.65
"tcruzi-106212"	1120.79	2223.16
"tcruzi-106221"	7276.44	11819.9
"tcruzi-106222"	269.39	340
"tcruzi-106223"	8972.11	12489.19
"tcruzi-106224"	11964.03	16231.21
"tcruzi-106226"	9356.26	14103.61
"tcruzi-106227"	85.61	79.18
"tcruzi-106269"	14372.25	14829.66
"tcruzi-106624"	75.09	65.8
"tcruzi-106719"	48.19	75.61
"tcruzi-107004"	75.04	43.77
"tcruzi-107008"	3613.77	7402.77
"tcruzi-107305"	26.99	46.3
"tcruzi-108081"	79.37	95.38
"tcruzi-108384"	46.57	45.21
"tcruzi-108385"	70.3	87.7
"tcruzi-108386"	404.77	472.82
"tcruzi-108387"	139.39	191.64
"tcruzi-108388"	51.35	79.97
"tcruzi-108389"	77.98	100.63
"tcruzi-108390"	87.91	112.73
"tcruzi-108391"	70.27	91.93
"tcruzi-108407"	27.44	25.98
"tcruzi-108790"	4780.73	1059.59
"tcruzi-108798"	330.88	292.91
"tcruzi-108805"	30.97	79.3
"tcruzi-108853"	49.89	73.29
"tcruzi-109067"	29.78	56.17
"tcruzi-109292"	363.33	329.53
"tcruzi-109312"	7586.04	8591.79
"tcruzi-109351"	102.84	220.21
"tcruzi-109483"	23.22	31.62
"tcruzi-110050"	21.31	41.8
"tcruzi-110393"	41.72	60.92
"tcruzi-110636"	49.62	49.43
"tcruzi-110773"	36.2	38.44
"tcruzi-111283"	223.77	205.28
"tcruzi-111289"	21.65	39.9
"tcruzi-111328"	63.55	93.59
"tcruzi-111437"	34.27	28.9
"tcruzi-111717"	55.58	103.32
"tcruzi-112015"	35.65	52.57
"tcruzi-112284"	47.95	125.5
"tcruzi-112796"	168.4	195.19
"tcruzi-112986"	36.73	40.99
"tcruzi-113024"	64.23	59.74
"tcruzi-113371"	50.97	37.71
"tcruzi-113604"	654.17	907.2
"tcruzi-113638"	116.14	99.72
"tcruzi-113731"	64.44	85.59
"tcruzi-114213"	94.57	111.5
"tcruzi-114592"	47.48	37.37
"tcruzi-114752"	173	158.65
"tcruzi-115101"	9590.91	13167.57
"tcruzi-115119"	14.67	26.29
"tcruzi-115292"	77.01	77.02
"tcruzi-115743"	29.24	60.26
"tcruzi-115822"	25.08	20.87
"tcruzi-115988"	228.43	157.24
"tcruzi-116455"	24.75	66.01
"tcruzi-116793"	10459.54	10195.25
"tcruzi-117284"	3016.5	3902.18
"tcruzi-117285"	3318.72	5269.63
"tcruzi-117286"	4265.66	7041.48
"tcruzi-117287"	396.37	587.86
"tcruzi-117288"	5739.06	6867.39
"tcruzi-117486"	14.18	46.07
"tcruzi-117502"	220.75	528.97
"tcruzi-117539"	45.6	28.63
"tcruzi-117771"	30.18	46.38
"tcruzi-117841"	33.85	28.69
"tcruzi-118052"	41.04	49.28
"tcruzi-118074"	31022.52	23757.67
"tcruzi-118075"	35377	35676.3
"tcruzi-118076"	34792.24	36183.2
"tcruzi-118077"	35269.53	35571.68
"tcruzi-118078"	8096.57	6613.45
"tcruzi-118079"	652.45	451.27
"tcruzi-118080"	5177.71	4200.52
"tcruzi-118114"	78.52	61.64
"tcruzi-118127"	30.21	44.86
"tcruzi-118153"	37.81	45.71
"tcruzi-118307"	127.68	127.47
"tcruzi-118531"	102.62	178.66
"tcruzi-118658"	43.63	32.72
"tcruzi-118983"	45.29	151.46
"tcruzi-120005"	42.96	44.67
"tcruzi-120610"	69.86	49.53
"tcruzi-120717"	295.93	125.48
"tcruzi-120743"	49.24	61.27
"tcruzi-120792"	13.02	25.36
"tcruzi-120994"	58.31	59.05
"tcruzi-121354"	25.64	42.38
"tcruzi-121736"	258.41	280.42
"tcruzi-121803"	210.17	162.61
"tcruzi-122078"	28.67	67.44
"tcruzi-122200"	82.68	78.89
"tcruzi-122576"	507.48	658.91
"tcruzi-122598"	127.13	224.96
"tcruzi-122640"	30.01	31.65
"tcruzi-122803"	10.36	30.86
"tcruzi-122979"	218.53	250.15
"tcruzi-123067"	29360.43	29574.37
"tcruzi-123375"	30.69	78.02
"tcruzi-123430"	57.47	54.18
"tcruzi-123452"	60.62	54.62
"tcruzi-123553"	6939.45	5690.12
"tcruzi-123602"	33.06	51.28
"tcruzi-123954"	19338.51	27699.89
"tcruzi-124014"	198.34	101.08
"tcruzi-124032"	4360.6	16143.3
"tcruzi-124048"	90.26	315.06
"tcruzi-124187"	25.29	49.55
"tcruzi-124303"	42.58	91.51
"tcruzi-124585"	168.62	203.31
"tcruzi-124645"	15624.83	17705.8
"tcruzi-124904"	34.91	34.78
"tcruzi-125072"	861.67	582.12
"tcruzi-125370"	347.9	139.77
"tcruzi-125472"	65.78	63.64
"tcruzi-125495"	51.31	43.31
"tcruzi-126151"	53.2	83.13
"tcruzi-126634"	247	136.11
"tcruzi-126781"	38.4	76.31
"tcruzi-126992"	42.42	49.11
"tcruzi-127041"	200.15	477.6
"tcruzi-127251"	38.59	45.8
"tcruzi-127728"	3569.9	32367.26
"tcruzi-127816"	87.75	74.71
"tcruzi-128170"	69.1	162.35
"tcruzi-128185"	75.3	138.53
"tcruzi-128367"	17143.44	20206.09
"tcruzi-128378"	596.1	3342.05
"tcruzi-128865"	146.12	98.04
"tcruzi-129107"	73.08	98.44
"tcruzi-129631"	44.16	53.54
"tcruzi-129803"	81.57	50.07
"tcruzi-130309"	45.85	50.81
"tcruzi-130336"	64.95	63.63
"tcruzi-130388"	245.45	392.77
"tcruzi-130425"	20.55	30.03
"tcruzi-130444"	1394.95	1308.58
"tcruzi-131325"	82.73	100.36
"tcruzi-131614"	38.58	58.84
"tcruzi-131722"	97.23	127.07
"tcruzi-131786"	38.85	70
"tcruzi-131809"	15.27	33.05
"tcruzi-132236"	340.91	467.06
"tcruzi-132476"	45.21	68.52
"tcruzi-132849"	64.57	201.16
"tcruzi-133080"	56.66	48.89
"tcruzi-133220"	2577.92	2063.91
"tcruzi-133571"	45.79	111.81
"tcruzi-133607"	110.06	82.93
"tcruzi-133714"	23.65	40.36
"tcruzi-133797"	83.36	1178.28
"tcruzi-133853"	37.49	40.19
"tcruzi-133859"	20.43	47.16
"tcruzi-133862"	1208.7	1663.19
"tcruzi-134164"	48.28	150.85
"tcruzi-134428"	90.19	162.75
"tcruzi-134474"	195.24	105.87
"tcruzi-134592"	74.91	70.59
"tcruzi-134594"	32.81	50.59
"tcruzi-134690"	55.7	63.31
"tcruzi-134980"	67.26	44.01
"tcruzi-134984"	19.3	82.45
"tcruzi-135206"	1237.21	19010.26
"tcruzi-135371"	137.26	65.36
"tcruzi-135482"	120.98	269.13
"tcruzi-135522"	47.02	52.88
"tcruzi-135596"	108.85	154.71
"tcruzi-135925"	17768.06	24971.03
"tcruzi-136222"	42.01	111.06
"tcruzi-136531"	64.21	77.43
"tcruzi-137036"	1904.96	3827.89
"tcruzi-137227"	117.61	112.6
"tcruzi-137420"	22.81	43.83
"tcruzi-137540"	28.06	48.57
"tcruzi-137641"	58.12	55.46
"tcruzi-137831"	5366.35	3390.98
"tcruzi-137832"	6790.98	4558.65
"tcruzi-137834"	4155.99	3599.25
"tcruzi-137936"	18977.77	32406.39
"tcruzi-137937"	33344.71	37386.71
"tcruzi-137940"	14817.22	35541.3
"tcruzi-137941"	5672.7	23695.5
"tcruzi-137942"	21842.1	19418.9
"tcruzi-137946"	12564.83	22386.97
"tcruzi-137947"	24876.63	35043.34
"tcruzi-137954"	12899.83	23609.47
"tcruzi-137963"	3782.81	5056.86
"tcruzi-137965"	1506.87	1720.31
"tcruzi-138009"	33298.75	28500.22
"tcruzi-138480"	40.42	47.83
"tcruzi-138482"	2301.69	3109.69
"tcruzi-138483"	5217.87	6047.73
"tcruzi-138485"	6220.58	7301.99
"tcruzi-138488"	50.87	159.06
"tcruzi-138503"	41681.75	33919.25
"tcruzi-138520"	37224.14	43730.44
"tcruzi-138522"	38171.03	42292.93
"tcruzi-138523"	37594.1	39289.54
"tcruzi-138525"	36585.56	31579.5
"tcruzi-138640"	479.68	494.06
"tcruzi-138687"	31.71	52.23
"tcruzi-138694"	38558.86	36435.36
"tcruzi-138695"	150.33	115.29
"tcruzi-138696"	38623.23	47126.22
"tcruzi-138710"	43364.52	50045.75
"tcruzi-138712"	47232.47	50495.35
"tcruzi-138713"	38006.01	34579.75
"tcruzi-138716"	31840.98	35294.73
"tcruzi-138717"	36513.62	33214.02
"tcruzi-138718"	29111.36	33325.58
"tcruzi-138719"	33654.94	36549.63
"tcruzi-138720"	37836.87	38378.04
"tcruzi-138721"	49684.47	43397.87
"tcruzi-138722"	34210.34	31525.56
"tcruzi-138753"	37.39	48.62
"tcruzi-138829"	11678.55	24883.83
"tcruzi-138830"	27516.09	33018.62
"tcruzi-138834"	18.61	54.26
"tcruzi-138860"	78.46	1655.98
"tcruzi-138865"	33.48	54.92
"tcruzi-139194"	87.22	148.09
"tcruzi-139382"	38271.31	40913.38
"tcruzi-139383"	7655.03	24119.04
"tcruzi-139384"	39347.6	39152.95
"tcruzi-139385"	29816.45	32437.59
"tcruzi-139386"	35881.07	32237.79
"tcruzi-139387"	24405.91	29872.2
"tcruzi-139611"	23.9	44.54
"tcruzi-139741"	92.66	99.46
"tcruzi-139772"	133.84	225.26
"tcruzi-139773"	200.02	1222.91
"tcruzi-139774"	101.6	209.05
"tcruzi-139775"	321.9	792.3
"tcruzi-139831"	18.75	46.03
"tcruzi-139982"	48.1	58.81
"tcruzi-140050"	44.18	65.9
"tcruzi-140060"	52.54	32.51
"tcruzi-140144"	38.45	48.59
"tcruzi-140318"	332.03	807.97
"tcruzi-140445"	4114.31	1803.94
"tcruzi-140488"	80.42	151.84
"tcruzi-140541"	47.24	50.42
"tcruzi-140616"	75.43	105.31
"tcruzi-140664"	80.14	66.11
"tcruzi-140781"	4616.21	23527.78
"tcruzi-140784"	5446.97	18790.81
"tcruzi-140787"	1326.42	14793.39
"tcruzi-140885"	41.42	43.71
"tcruzi-141105"	5343.98	13163.91
"tcruzi-141267"	272.09	705.4
"tcruzi-141467"	73.02	115.02
"tcruzi-141468"	3353.87	3253.91
"tcruzi-141469"	4691.79	6237.11
"tcruzi-141470"	69.76	111.12
"tcruzi-141869"	581.3	1286.91
"tcruzi-141870"	53.36	90.87
"tcruzi-141872"	5747.96	4772.71
"tcruzi-141874"	5591.85	5871.8
"tcruzi-141875"	3498.41	4259.4
"tcruzi-141884"	21042.71	21823.52
"tcruzi-141902"	43.34	53.16
"tcruzi-141907"	1578.15	589.44
"tcruzi-142143"	33834.62	45883.98
"tcruzi-142287"	99.49	32.1
"tcruzi-142314"	1272.83	970.3
"tcruzi-142580"	99.76	453.51
"tcruzi-142583"	49.11	73.34
"tcruzi-142585"	41.85	53.97
"tcruzi-142608"	226.53	2462.41
"tcruzi-142717"	36.58	39.7
"tcruzi-142731"	49.82	75.93
"tcruzi-142814"	51.55	64.17
"tcruzi-143092"	51.26	77.44
"tcruzi-143097"	73.63	95.61
"tcruzi-143391"	99.6	55.89
"tcruzi-143727"	58.71	41.12
"tcruzi-143806"	42.07	65.64
"tcruzi-143810"	56	113.91
"tcruzi-144152"	666.27	752.86
"tcruzi-144453"	13.72	24.4
"tcruzi-144602"	95.75	62.07
"tcruzi-144905"	40.45	38.61
"tcruzi-144944"	21.5	41.51
"tcruzi-145029"	44.19	52.9
"tcruzi-145139"	43.43	53.2
"tcruzi-145480"	65.58	53.62
"tcruzi-145759"	69.42	58.18
"tcruzi-145787"	26.45	36.31
"tcruzi-146126"	24.39	38.38
"tcruzi-147182"	28.67	56.04
"tcruzi-147641"	44.19	45.1
"tcruzi-147735"	12793.15	19670.97
"tcruzi-147854"	15347.51	21430.52
"tcruzi-147977"	47.32	80.77
"tcruzi-148295"	177.09	383.47
"tcruzi-148331"	50.75	68.09
"tcruzi-148786"	3624.08	1671.61
"tcruzi-149335"	31.97	35.71
"tcruzi-149400"	45927.74	55605.14
"tcruzi-149401"	62.46	50.82
"tcruzi-149403"	40102.38	53124.2
"tcruzi-149488"	52.97	74.88
"tcruzi-149540"	239.46	198.95
"tcruzi-149721"	25.86	42.49
"tcruzi-149807"	35904.21	41027.98
"tcruzi-149808"	24791.05	28249.5
"tcruzi-150220"	121.16	146.91
"tcruzi-150221"	42.7	60.24
"tcruzi-150323"	33.27	38.36
"tcruzi-150341"	69.42	79.3
"tcruzi-150386"	57.57	61.68
"tcruzi-150402"	25571.26	26789.76
"tcruzi-150505"	18981.22	24349.65
"tcruzi-151503"	45.01	36.58
"tcruzi-151908"	28.63	40.87
"tcruzi-152005"	44.44	40.58
"tcruzi-152130"	67.31	88.76
"tcruzi-152223"	44.67	34.73
"tcruzi-152357"	383.19	401.5
"tcruzi-152446"	62.91	58.05
"tcruzi-152473"	115.08	129.36
"tcruzi-152542"	123.82	139.48
"tcruzi-152779"	37.51	38.46
"tcruzi-152962"	449.6	693.39
"tcruzi-153045"	51	73.76
"tcruzi-153219"	26.29	51.39
"tcruzi-153365"	19.74	26.07
"tcruzi-153374"	82.66	66.14
"tcruzi-153458"	25.81	36.18
"tcruzi-153683"	63.11	122.46
"tcruzi-153969"	24.59	35.01
"tcruzi-153977"	57.86	41.49
"tcruzi-153982"	81.2	97.39
"tcruzi-154193"	33.02	66.87
"tcruzi-154367"	81.8	70.6
"tcruzi-154593"	712.91	1004.59
"tcruzi-154645"	56.06	73.2
"tcruzi-154697"	11693.53	13690.38
"tcruzi-154877"	3982.91	1621.43
"tcruzi-155107"	501.54	1119.93
"tcruzi-155468"	11.04	37.11
"tcruzi-155764"	12.09	21.68
"tcruzi-155795"	38.31	36.59
"tcruzi-155981"	55.3	84.84
"tcruzi-156254"	742.9	865.43
"tcruzi-156274"	34.46	101.86
"tcruzi-156317"	5680.13	16372.24
"tcruzi-156572"	121.86	253.6
"tcruzi-156758"	26.17	56.47
"tcruzi-156783"	96.37	62.88
"tcruzi-156817"	124.78	142.34
"tcruzi-156873"	71.23	142.82
"tcruzi-156956"	27237.11	28589.64
"tcruzi-157438"	1896.88	2933.46
"tcruzi-157485"	39.89	78.41
"tcruzi-157864"	85.5	35.61
"tcruzi-157892"	12979.49	20235.81
"tcruzi-157893"	17613.38	22665.78
"tcruzi-158226"	12675.31	18114.77
"tcruzi-158228"	15795.36	22172.53
"tcruzi-158363"	38.87	54.25
"tcruzi-159166"	2452.59	1268.29
"tcruzi-159452"	12.17	33.79
"tcruzi-160351"	38.88	54.13
"tcruzi-160843"	53.87	119.92
"tcruzi-160958"	23.92	35.37
"tcruzi-161117"	86.2	245.78
"tcruzi-161148"	85.52	117.54
"tcruzi-161169"	771.93	1237.72
"tcruzi-161260"	42.39	55.52
"tcruzi-161652"	84.73	158.66
"tcruzi-163124"	33.77	41.22
"tcruzi-163140"	65.43	36.97
"tcruzi-163403"	72.47	145.86
"tcruzi-164002"	2205.78	3295.53
"tcruzi-164004"	39.27	49.74
"tcruzi-164332"	9.13	49.73
"tcruzi-164420"	311.43	211.95
"tcruzi-164681"	25.31	43.78
"tcruzi-164970"	13808.13	14458.18
"tcruzi-165228"	29.3	47.45
"tcruzi-165353"	18255.47	17938.3
"tcruzi-165379"	28.79	32.29
"tcruzi-165662"	41.48	48.8
"tcruzi-165708"	24.99	38.83
"tcruzi-165802"	1693.45	1412.92
"tcruzi-165887"	23.29	29.47
"tcruzi-166016"	40.83	30.91
"tcruzi-166034"	75.71	113.37
"tcruzi-166392"	77.87	67.64
"tcruzi-166640"	100.66	132.66
"tcruzi-167250"	37.22	43.15
"tcruzi-167408"	1234.85	1566.53
"tcruzi-167495"	28.75	50.97
"tcruzi-167509"	30.45	32.25
"tcruzi-167826"	34.57	51.82
"tcruzi-168166"	4872.09	2893.33
"tcruzi-168279"	35.47	24.97
"tcruzi-168361"	116.66	74.64
"tcruzi-168486"	197.9	195.36
"tcruzi-168511"	29394.95	27436.73
"tcruzi-168666"	62.05	261.92
"tcruzi-168829"	305.58	167.96
"tcruzi-168939"	45.03	29.08
"tcruzi-169619"	62.21	55.31
"tcruzi-169977"	36.63	67.59
"tcruzi-170210"	24.65	19.22
"tcruzi-170398"	87.38	87.75
"tcruzi-170543"	62.15	50.47
"tcruzi-170689"	78.33	48.93
"tcruzi-170751"	82.86	83.63
"tcruzi-170953"	62.54	68.89
"tcruzi-171077"	7469.68	11116.96
"tcruzi-171536"	24.28	45.12
"tcruzi-171689"	135.38	114.61
"tcruzi-172138"	2401.54	2858.24
"tcruzi-172686"	88.14	80.54
"tcruzi-172717"	15.98	31.59
"tcruzi-172733"	56	41.21
"tcruzi-172901"	71.5	28.97
"tcruzi-172915"	461.74	1976.99
"tcruzi-173210"	45.98	76.36
"tcruzi-173221"	76.93	111.65
"tcruzi-173247"	64.55	100.15
"tcruzi-173373"	1925.93	2074.55
"tcruzi-173408"	1693.96	2229.9
"tcruzi-173512"	678.27	619.04
"tcruzi-173771"	81.23	74.08
"tcruzi-173824"	29.47	39.09
"tcruzi-174241"	9531	16456.03
"tcruzi-175314"	26.03	38.33
"tcruzi-175587"	30.76	35.54
"tcruzi-175882"	112.9	83.09
"tcruzi-176556"	157.76	245.72
"tcruzi-176713"	27749.54	30337.85
"tcruzi-176768"	77.59	69.89
"tcruzi-176811"	293.92	214.19
"tcruzi-176854"	2567.59	3683.71
"tcruzi-177394"	28.69	64.84
"tcruzi-177412"	88.51	36.85
"tcruzi-178252"	28.46	56.98
"tcruzi-178465"	33.5	49.46
"tcruzi-178880"	87.12	82.5
"tcruzi-178958"	47.2	84.62
"tcruzi-179663"	82.14	58.45
"tcruzi-179699"	23.42	42.95
"tcruzi-179836"	73.56	83.79
"tcruzi-179837"	58.05	57.2
"tcruzi-179905"	60.5	103.35
"tcruzi-179955"	72.01	101.77
"tcruzi-180196"	30.42	25.08
"tcruzi-180242"	56.8	41.67
"tcruzi-180590"	134.38	121.9
"tcruzi-180623"	57.01	50.51
"tcruzi-180701"	51.95	75.21
"tcruzi-180879"	39.82	67.77
"tcruzi-181080"	298.45	206.05
"tcruzi-181281"	53.9	75.72
"tcruzi-181354"	45.31	19.58
"tcruzi-181449"	27.23	57.43
"tcruzi-181819"	49.41	85.7
"tcruzi-182116"	40.22	35.19
"tcruzi-182322"	79.57	235.86
"tcruzi-182359"	69.61	81.08
"tcruzi-182376"	35.21	54.81
"tcruzi-182458"	121.21	86.06
"tcruzi-182717"	272.47	364.73
"tcruzi-182718"	140.49	161.63
"tcruzi-183082"	117.6	74.57
"tcruzi-183206"	14343.53	8143.69
"tcruzi-183384"	68.78	74.9
"tcruzi-183507"	36.7	43.42
"tcruzi-183551"	62.06	67.58
"tcruzi-183625"	2712.28	1336.52
"tcruzi-183710"	5909.77	6850.04
"tcruzi-183815"	68.72	91.21
"tcruzi-183836"	211.67	154.51
"tcruzi-184022"	5861.39	8123.89
"tcruzi-184737"	4674.11	3806.31
"tcruzi-185101"	87.29	80.73
"tcruzi-185128"	60.93	61.05
"tcruzi-185129"	50.77	63.44
"tcruzi-185130"	168.02	103.99
"tcruzi-185131"	124.78	119.52
"tcruzi-185312"	260.02	29.6
"tcruzi-185403"	65.81	147.55
"tcruzi-185452"	83.1	113.17
"tcruzi-186110"	24.84	40.17
"tcruzi-186306"	69.18	53.24
"tcruzi-186350"	44.11	23.81
"tcruzi-186482"	18763.02	17304.52
"tcruzi-186483"	18081.84	16804.95
"tcruzi-186485"	6675.19	7831.44
"tcruzi-186520"	35.16	52.94
"tcruzi-186967"	44.59	110.81
"tcruzi-187178"	39.69	63.01
"tcruzi-187211"	16.52	23.34
"tcruzi-187400"	239.14	197.26
"tcruzi-187653"	58.48	82.13
"tcruzi-187654"	160.52	659.06
"tcruzi-187656"	147.11	1696.5
"tcruzi-187659"	289.94	1480.34
"tcruzi-187660"	220.92	2062.98
"tcruzi-187661"	243.38	1064.52
"tcruzi-187663"	66.94	56.28
"tcruzi-188097"	37.04	58.59
"tcruzi-188129"	69.23	80.1
"tcruzi-188150"	33876.4	41189.34
"tcruzi-188151"	35808.11	43820.52
"tcruzi-188152"	30828	33934.14
"tcruzi-188155"	24680.41	38486.43
"tcruzi-188156"	34607.05	38372.79
"tcruzi-188157"	34505.34	39613.16
"tcruzi-188159"	2533.45	3625.48
"tcruzi-188164"	30038.89	35387.5
"tcruzi-188165"	34784.41	42544.2
"tcruzi-188172"	27641.34	34890.11
"tcruzi-188173"	26435.9	36921.35
"tcruzi-188187"	25834.14	38593.07
"tcruzi-188189"	846.38	932.3
"tcruzi-188240"	10033.88	13082.94
"tcruzi-188242"	13475.39	17404.64
"tcruzi-188244"	6781.01	9623.98
"tcruzi-188245"	9073.43	11698.54
"tcruzi-188262"	141.77	209.69
"tcruzi-188263"	741.97	1505.69
"tcruzi-188325"	68.52	49.82
"tcruzi-188540"	213.14	381.41
"tcruzi-188752"	27094.25	24733.29
"tcruzi-188759"	48401.66	53471.25
"tcruzi-188795"	136.59	136.13
"tcruzi-189015"	41.69	38.71
"tcruzi-189028"	15.73	26.02
"tcruzi-189306"	96.78	483.44
"tcruzi-189307"	1150.35	8583
"tcruzi-189309"	2664.19	10105.95
"tcruzi-189461"	68.88	44.99
"tcruzi-189579"	47.9	87.91
"tcruzi-189645"	1086.48	1584.32
"tcruzi-189893"	307.93	575.3
"tcruzi-190113"	4423.93	6480.15
"tcruzi-190511"	61.71	138.26
"tcruzi-190704"	38.07	45.8
"tcruzi-191345"	17330.55	26909.96
