"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91738"	2073.93	1635.81
"tcruzi-91763"	3316.28	2458.26
"tcruzi-91770"	1326.86	1129.76
"tcruzi-91772"	3493.12	2416.71
"tcruzi-91774"	3131.85	1962.84
"tcruzi-91775"	474.82	281.26
"tcruzi-91776"	2190.23	1299.18
"tcruzi-91778"	3593.99	2333.76
"tcruzi-91779"	3364.31	2588.66
"tcruzi-91782"	2124.66	1196.16
"tcruzi-91783"	419.79	269.35
"tcruzi-91784"	2341.94	1572.18
"tcruzi-91785"	1493.5	1098.71
"tcruzi-91789"	135.03	118.5
"tcruzi-91795"	1338.56	1132.91
"tcruzi-91796"	1575.64	778.02
"tcruzi-91797"	3506.64	2326.48
"tcruzi-91798"	3292.03	2330.75
"tcruzi-91799"	2973.83	1893.62
"tcruzi-91800"	435.2	282.63
"tcruzi-91983"	104.96	78.29
"tcruzi-92110"	1196.04	693.57
"tcruzi-92111"	810.39	487.27
"tcruzi-92112"	3099.45	2213.78
"tcruzi-92329"	40.91	11.85
"tcruzi-92551"	83.17	61.34
"tcruzi-92717"	421.09	300.65
"tcruzi-93443"	3987.83	2063.19
"tcruzi-93670"	443.21	650.36
"tcruzi-93902"	11367.09	6015.66
"tcruzi-93960"	489.49	267.75
"tcruzi-94285"	107.69	41.05
"tcruzi-94614"	843.95	520.99
"tcruzi-94621"	65.59	32.61
"tcruzi-94694"	319.75	268.26
"tcruzi-94695"	46.61	59.25
"tcruzi-94699"	443.66	342.16
"tcruzi-94758"	318.68	305.27
"tcruzi-94759"	707.33	444.62
"tcruzi-94769"	1017.43	539.79
"tcruzi-94779"	597.84	322.66
"tcruzi-94803"	556.35	402.38
"tcruzi-94804"	468.69	396.62
"tcruzi-94808"	745.67	468.26
"tcruzi-94809"	522.39	393.05
"tcruzi-94813"	985.71	598.2
"tcruzi-94814"	1072.81	728.54
"tcruzi-94815"	880.23	479.86
"tcruzi-94817"	772.68	481.99
"tcruzi-94818"	17344.25	13486.99
"tcruzi-94825"	444.29	390.32
"tcruzi-94826"	544.01	268.37
"tcruzi-94827"	1853.01	1194.74
"tcruzi-94828"	765.13	506.73
"tcruzi-94841"	87.93	111.65
"tcruzi-94894"	124.78	61.24
"tcruzi-95046"	178.91	115.57
"tcruzi-95102"	214.71	159.88
"tcruzi-95116"	16653	11537.93
"tcruzi-95239"	766.34	1017.22
"tcruzi-95363"	223.49	87.02
"tcruzi-95652"	191.88	141.11
"tcruzi-95802"	157.59	124.45
"tcruzi-95804"	515.61	453.76
"tcruzi-95808"	211.47	224.86
"tcruzi-95809"	764.81	378.8
"tcruzi-95819"	656.7	272.04
"tcruzi-95830"	936.66	693.02
"tcruzi-95831"	1402.3	1140.28
"tcruzi-95835"	1096.14	814.18
"tcruzi-95836"	1591.68	1396.85
"tcruzi-95840"	1358.05	938.39
"tcruzi-95841"	1525.4	1026.12
"tcruzi-95842"	1776.27	1273.65
"tcruzi-95843"	1301.06	719.5
"tcruzi-95846"	589.49	356.96
"tcruzi-95847"	797.84	456.92
"tcruzi-95848"	1413.09	1244.68
"tcruzi-95849"	920.75	465.95
"tcruzi-95859"	572.75	564.36
"tcruzi-96006"	182.58	153.06
"tcruzi-96440"	160.07	119.46
"tcruzi-96704"	533.34	341.52
"tcruzi-96796"	139.87	68.32
"tcruzi-96858"	90.93	85.38
"tcruzi-96864"	163.65	170.51
"tcruzi-96965"	163.47	111.75
"tcruzi-97058"	141.72	150.72
"tcruzi-97097"	490.29	222.27
"tcruzi-97566"	59.48	47.29
"tcruzi-97658"	148.77	178.18
"tcruzi-97737"	2495.38	2016.2
"tcruzi-97793"	102.56	135.52
"tcruzi-98349"	47.2	84.72
"tcruzi-98483"	80.12	58.71
"tcruzi-98849"	248.29	157.23
"tcruzi-98877"	340.54	198.49
"tcruzi-99104"	4328.78	1424.17
"tcruzi-99121"	481.2	413.79
"tcruzi-99483"	1405.03	1266.67
"tcruzi-99668"	2003.04	1420.04
"tcruzi-99787"	205.73	81.55
"tcruzi-100055"	364.18	444.13
"tcruzi-100162"	213.27	114.51
"tcruzi-100284"	14087.92	9628.88
"tcruzi-100318"	151.36	151.99
"tcruzi-100681"	789.11	602.69
"tcruzi-100743"	117.32	77.5
"tcruzi-100813"	247.34	133.3
"tcruzi-101092"	45.92	22.04
"tcruzi-101299"	105.65	104.46
"tcruzi-101458"	124.38	87.61
"tcruzi-101588"	91	537.48
"tcruzi-101707"	312.09	132.22
"tcruzi-101832"	634.02	294.25
"tcruzi-101894"	147.3	164.04
"tcruzi-102254"	55.41	104.98
"tcruzi-102678"	151.69	87.31
"tcruzi-103137"	589.06	331.66
"tcruzi-103387"	252.95	121.21
"tcruzi-103639"	529.25	359.28
"tcruzi-103728"	85.79	87.33
"tcruzi-103831"	1663.37	1106.35
"tcruzi-103915"	2831.34	2330.91
"tcruzi-104192"	1233.68	652.16
"tcruzi-104193"	725.35	816.23
"tcruzi-104195"	2901.39	1794.95
"tcruzi-104196"	2648.66	1740.15
"tcruzi-104199"	2953.54	1949.07
"tcruzi-104201"	2948.18	1912.85
"tcruzi-104202"	2791.77	1824.94
"tcruzi-104203"	2082.48	1420.16
"tcruzi-104204"	2136.02	1372.45
"tcruzi-104210"	2716.95	2081.41
"tcruzi-104316"	74.3	55.93
"tcruzi-104444"	745.86	448.85
"tcruzi-104468"	1829.92	1162.26
"tcruzi-104469"	2021.32	1195.97
"tcruzi-104470"	2197.35	1455.53
"tcruzi-104471"	326.42	133.67
"tcruzi-104472"	661.63	313.65
"tcruzi-104720"	1415.87	699.7
"tcruzi-104858"	1498.81	908.77
"tcruzi-104859"	1865.39	1080.87
"tcruzi-104860"	1384.03	776.64
"tcruzi-104861"	1798.45	1128.8
"tcruzi-104862"	2040.16	1132.31
"tcruzi-104863"	1010.32	626.84
"tcruzi-105168"	552.15	321.02
"tcruzi-105245"	88.38	68.91
"tcruzi-106008"	2262.73	1972.22
"tcruzi-106060"	13493.83	6389.36
"tcruzi-106061"	18153.03	10732.53
"tcruzi-106211"	13045.17	7126.74
"tcruzi-106212"	6952.44	5464.34
"tcruzi-106221"	16417.31	8114.81
"tcruzi-106222"	16592.3	9014.41
"tcruzi-106223"	19919.84	13810.54
"tcruzi-106224"	23063.12	12209.49
"tcruzi-106226"	18469.51	10047.75
"tcruzi-106227"	484.94	328.45
"tcruzi-106269"	10908.22	6664.19
"tcruzi-106624"	794.05	386.27
"tcruzi-106719"	1972.66	1331.35
"tcruzi-107004"	130.35	134.12
"tcruzi-107008"	49.26	48.37
"tcruzi-107305"	38.7	32.6
"tcruzi-108081"	95.99	122.06
"tcruzi-108384"	535.75	240.34
"tcruzi-108385"	498.56	338.58
"tcruzi-108386"	956.02	474.96
"tcruzi-108387"	878.21	372.65
"tcruzi-108388"	434.51	234.01
"tcruzi-108389"	482.9	273.24
"tcruzi-108390"	514.46	389.01
"tcruzi-108391"	433.25	274.06
"tcruzi-108407"	184.63	153.28
"tcruzi-108790"	365.73	126.05
"tcruzi-108798"	1351.46	804.02
"tcruzi-108805"	99.43	34.58
"tcruzi-108853"	698.14	564.34
"tcruzi-109067"	39.93	26.81
"tcruzi-109292"	1120.03	774.81
"tcruzi-109312"	17435.65	12383.25
"tcruzi-109351"	298.26	204.93
"tcruzi-109483"	119.36	69.49
"tcruzi-110050"	300.38	204.02
"tcruzi-110393"	133.92	153.47
"tcruzi-110636"	106.54	95.8
"tcruzi-110773"	78.81	31.78
"tcruzi-111283"	25666.7	12862.89
"tcruzi-111289"	57.19	33.23
"tcruzi-111328"	280.05	286.9
"tcruzi-111437"	63.57	56.79
"tcruzi-111717"	135.4	102.94
"tcruzi-112015"	213.67	94.73
"tcruzi-112284"	6203.83	3251.09
"tcruzi-112796"	40.19	35.69
"tcruzi-112986"	48.27	18.4
"tcruzi-113024"	240.04	184.14
"tcruzi-113371"	101.82	139.63
"tcruzi-113604"	288.02	193.59
"tcruzi-113638"	258.58	243.85
"tcruzi-113731"	3287.9	1520.62
"tcruzi-114213"	192.41	197.35
"tcruzi-114592"	75.14	71.91
"tcruzi-114752"	147.4	143.72
"tcruzi-115101"	14760.61	10701.27
"tcruzi-115119"	37.01	16.85
"tcruzi-115292"	133.45	112.78
"tcruzi-115743"	53.07	44.04
"tcruzi-115822"	78.28	45.87
"tcruzi-115988"	555.88	407.31
"tcruzi-116455"	52.84	109.63
"tcruzi-116793"	9770.89	7142.15
"tcruzi-117284"	15401.71	6425.78
"tcruzi-117285"	16078.29	7989.39
"tcruzi-117286"	21686.03	14444.2
"tcruzi-117287"	8462.22	5940.37
"tcruzi-117288"	14757.36	10143.57
"tcruzi-117486"	32.97	33.7
"tcruzi-117502"	343.7	314.65
"tcruzi-117539"	67.72	29.1
"tcruzi-117771"	51.09	18.92
"tcruzi-117841"	42.08	27.03
"tcruzi-118052"	60.83	109.84
"tcruzi-118074"	1370.27	850.99
"tcruzi-118075"	1544.55	732.09
"tcruzi-118076"	1477.13	721.31
"tcruzi-118077"	1547.59	851.87
"tcruzi-118078"	1299.25	663.51
"tcruzi-118079"	250.6	108.17
"tcruzi-118080"	813.06	279.1
"tcruzi-118114"	186.67	79.32
"tcruzi-118127"	55.13	33.47
"tcruzi-118153"	342.28	236.75
"tcruzi-118307"	470.86	202.23
"tcruzi-118531"	361.19	146.38
"tcruzi-118658"	29.76	54.57
"tcruzi-118983"	157.21	124.43
"tcruzi-120005"	82.16	95.13
"tcruzi-120610"	62.54	82.08
"tcruzi-120717"	216.02	94.5
"tcruzi-120743"	152.14	142.43
"tcruzi-120792"	37.48	19.41
"tcruzi-120994"	45.05	52.33
"tcruzi-121354"	388.44	304.91
"tcruzi-121736"	211.2	122.16
"tcruzi-121803"	511.68	369.58
"tcruzi-122078"	42.6	30.65
"tcruzi-122200"	142.51	189.82
"tcruzi-122576"	2685.8	1370.59
"tcruzi-122598"	255.62	287.96
"tcruzi-122640"	53.37	20.19
"tcruzi-122803"	37.16	20.35
"tcruzi-122979"	310.72	202.79
"tcruzi-123067"	199.5	119.95
"tcruzi-123375"	120.28	68.37
"tcruzi-123430"	231	98.97
"tcruzi-123452"	225.88	184.48
"tcruzi-123553"	66.04	62.65
"tcruzi-123602"	6300.6	3558.14
"tcruzi-123954"	1930.45	2683.09
"tcruzi-124014"	178.43	151.18
"tcruzi-124032"	409.7	670.99
"tcruzi-124048"	184.12	164.06
"tcruzi-124187"	184.29	92.06
"tcruzi-124303"	970.94	745.27
"tcruzi-124585"	558.3	347.74
"tcruzi-124645"	1250	956.52
"tcruzi-124904"	49.75	26.01
"tcruzi-125072"	605.18	304.71
"tcruzi-125370"	294.67	122.18
"tcruzi-125472"	140.04	76.21
"tcruzi-125495"	41.52	24.92
"tcruzi-126151"	635.24	272.48
"tcruzi-126634"	1002.56	434.43
"tcruzi-126781"	526.87	446.31
"tcruzi-126992"	73.98	75.09
"tcruzi-127041"	61.23	69.67
"tcruzi-127251"	43.81	28.4
"tcruzi-127728"	414.51	602.99
"tcruzi-127816"	69.52	63.29
"tcruzi-128170"	158.27	159.38
"tcruzi-128185"	574.3	463.22
"tcruzi-128367"	18944.39	13833.77
"tcruzi-128378"	230.9	163.25
"tcruzi-128865"	283.27	328.85
"tcruzi-129107"	52.15	31.35
"tcruzi-129631"	138.22	88.53
"tcruzi-129803"	129.91	114.99
"tcruzi-130309"	189.73	192.96
"tcruzi-130336"	361.92	341.13
"tcruzi-130388"	12781.28	8741.96
"tcruzi-130425"	24	18.14
"tcruzi-130444"	26331.03	18521.8
"tcruzi-131325"	268.81	204.15
"tcruzi-131614"	99.55	44.34
"tcruzi-131722"	2398.44	1764.37
"tcruzi-131786"	127.58	111.61
"tcruzi-131809"	39.56	20.61
"tcruzi-132236"	272.46	181.36
"tcruzi-132476"	177.73	191.14
"tcruzi-132849"	245.35	138.16
"tcruzi-133080"	111.01	115.47
"tcruzi-133220"	97.74	161.43
"tcruzi-133571"	1591.2	1369.79
"tcruzi-133607"	126.55	100.73
"tcruzi-133714"	35.49	17.99
"tcruzi-133797"	1488.98	1543.72
"tcruzi-133853"	86.09	39.93
"tcruzi-133859"	45.73	27.72
"tcruzi-133862"	589.09	256.61
"tcruzi-134164"	90.64	75.39
"tcruzi-134428"	147.97	164.85
"tcruzi-134474"	263.12	65.25
"tcruzi-134592"	2066.29	1824.55
"tcruzi-134594"	55.38	33.47
"tcruzi-134690"	146.83	99.74
"tcruzi-134980"	165.39	52.8
"tcruzi-134984"	135.83	73.19
"tcruzi-135206"	270.25	182.31
"tcruzi-135371"	111.22	50.17
"tcruzi-135482"	138.49	162.55
"tcruzi-135522"	115.93	113.1
"tcruzi-135596"	140.6	232.63
"tcruzi-135925"	13548.52	8260.05
"tcruzi-136222"	78.44	87.56
"tcruzi-136531"	174.35	101.29
"tcruzi-137036"	202.09	137.66
"tcruzi-137227"	157.96	116.9
"tcruzi-137420"	119.46	108.02
"tcruzi-137540"	809.75	538.02
"tcruzi-137641"	108.57	100.84
"tcruzi-137831"	228.74	117.36
"tcruzi-137832"	215.66	101.2
"tcruzi-137834"	208.38	147.71
"tcruzi-137936"	4696.01	5985.41
"tcruzi-137937"	14586.49	10856.63
"tcruzi-137940"	2281.43	3337.47
"tcruzi-137941"	567.43	966.41
"tcruzi-137942"	9862.68	4044.62
"tcruzi-137946"	1816.36	2020.21
"tcruzi-137947"	4473.12	2862.72
"tcruzi-137954"	1277.62	1694.08
"tcruzi-137963"	306.6	609.12
"tcruzi-137965"	834.54	284.01
"tcruzi-138009"	2289.97	1990.09
"tcruzi-138480"	301.58	130.93
"tcruzi-138482"	283.26	321.31
"tcruzi-138483"	561.86	415.39
"tcruzi-138485"	416.18	290.36
"tcruzi-138488"	496.99	423.47
"tcruzi-138503"	3126.33	2593.66
"tcruzi-138520"	1920.67	1328.2
"tcruzi-138522"	3643.73	2310.92
"tcruzi-138523"	3831.22	2700.47
"tcruzi-138525"	3680.67	2403.58
"tcruzi-138640"	1754.5	946.74
"tcruzi-138687"	94.92	44.26
"tcruzi-138694"	3472.41	1929.73
"tcruzi-138695"	454.83	310.3
"tcruzi-138696"	2442.62	1646.76
"tcruzi-138710"	3514.62	2146.98
"tcruzi-138712"	3986.43	2413.92
"tcruzi-138713"	2836.29	1882.01
"tcruzi-138716"	2228.28	1239.72
"tcruzi-138717"	2124.54	1226.96
"tcruzi-138718"	561.69	256.03
"tcruzi-138719"	625.24	417.34
"tcruzi-138720"	2362.19	1981.96
"tcruzi-138721"	2803.68	1842.37
"tcruzi-138722"	1288.02	1143.54
"tcruzi-138753"	13521.05	10877.11
"tcruzi-138829"	754.18	1573.13
"tcruzi-138830"	5952.38	4428.88
"tcruzi-138834"	162.61	190.05
"tcruzi-138860"	106.96	65.72
"tcruzi-138865"	57.93	57.19
"tcruzi-139194"	128.41	93.18
"tcruzi-139382"	2159.81	1293.83
"tcruzi-139383"	414.89	460.7
"tcruzi-139384"	3163.55	2322.2
"tcruzi-139385"	2162.95	1983.74
"tcruzi-139386"	2771.99	2071.34
"tcruzi-139387"	624.92	456.14
"tcruzi-139611"	117.29	83.22
"tcruzi-139741"	158.19	150.12
"tcruzi-139772"	1133.62	694.66
"tcruzi-139773"	1527.54	722.87
"tcruzi-139774"	1365.71	843.93
"tcruzi-139775"	2060.1	834.41
"tcruzi-139831"	92	107.58
"tcruzi-139982"	184.75	177.69
"tcruzi-140050"	243.78	298.05
"tcruzi-140060"	258.33	124.87
"tcruzi-140144"	100.55	97.12
"tcruzi-140318"	703.26	733.61
"tcruzi-140445"	232.83	132.27
"tcruzi-140488"	290.11	271.58
"tcruzi-140541"	256.88	134.03
"tcruzi-140616"	139.8	120.08
"tcruzi-140664"	183.35	109.12
"tcruzi-140781"	851.33	1769.91
"tcruzi-140784"	326.07	797.19
"tcruzi-140787"	278.14	331.25
"tcruzi-140885"	103.09	74.52
"tcruzi-141105"	796.66	2007.11
"tcruzi-141267"	578.12	577.48
"tcruzi-141467"	181.18	111.44
"tcruzi-141468"	103.41	104.5
"tcruzi-141469"	164.22	100.97
"tcruzi-141470"	72.54	93.98
"tcruzi-141869"	215.38	110.38
"tcruzi-141870"	125.34	136.23
"tcruzi-141872"	215.89	60.92
"tcruzi-141874"	199.11	81.34
"tcruzi-141875"	236.64	199.8
"tcruzi-141884"	12677.59	9585.49
"tcruzi-141902"	398.31	217.3
"tcruzi-141907"	147.72	123.79
"tcruzi-142143"	1233.32	1050
"tcruzi-142287"	175.22	303.22
"tcruzi-142314"	17046.09	12586.51
"tcruzi-142580"	212.13	77.66
"tcruzi-142583"	113.65	45.91
"tcruzi-142585"	79.79	43.3
"tcruzi-142608"	161.34	142.65
"tcruzi-142717"	164.73	127.75
"tcruzi-142731"	66.86	77.99
"tcruzi-142814"	209	143.11
"tcruzi-143092"	106.96	125.31
"tcruzi-143097"	149.73	144.78
"tcruzi-143391"	50.42	65.95
"tcruzi-143727"	175.6	345.55
"tcruzi-143806"	348.01	245.55
"tcruzi-143810"	125.68	78.35
"tcruzi-144152"	2041.53	896.66
"tcruzi-144453"	22.16	44.19
"tcruzi-144602"	330.13	215.69
"tcruzi-144905"	47.42	21.07
"tcruzi-144944"	58.03	47.67
"tcruzi-145029"	99.32	107.06
"tcruzi-145139"	333.13	187.16
"tcruzi-145480"	229.96	100.6
"tcruzi-145759"	237.02	220.07
"tcruzi-145787"	124.04	67.25
"tcruzi-146126"	58.15	22.51
"tcruzi-147182"	123.93	46.37
"tcruzi-147641"	48	30.82
"tcruzi-147735"	4078.31	3666.98
"tcruzi-147854"	4701.62	3701.2
"tcruzi-147977"	185.57	145.12
"tcruzi-148295"	220.43	261.74
"tcruzi-148331"	385.3	254.91
"tcruzi-148786"	629.22	483.03
"tcruzi-149335"	32.87	27.17
"tcruzi-149400"	3575.32	2400.51
"tcruzi-149401"	653.63	374.57
"tcruzi-149403"	3071.93	1812.54
"tcruzi-149488"	52.2	42.35
"tcruzi-149540"	336.07	228.84
"tcruzi-149721"	304.16	185.43
"tcruzi-149807"	1731.42	896.84
"tcruzi-149808"	1111.47	549.77
"tcruzi-150220"	156.23	105.32
"tcruzi-150221"	14752.66	11966.17
"tcruzi-150323"	52.36	24.83
"tcruzi-150341"	91.53	95.01
"tcruzi-150386"	58.73	62.02
"tcruzi-150402"	101.53	77.87
"tcruzi-150505"	11155.3	7864.92
"tcruzi-151503"	317.4	137.59
"tcruzi-151908"	27.25	20.98
"tcruzi-152005"	26.37	24.85
"tcruzi-152130"	104.54	131.8
"tcruzi-152223"	55.25	47.76
"tcruzi-152357"	473.06	264.1
"tcruzi-152446"	186.16	99
"tcruzi-152473"	531.96	348.63
"tcruzi-152542"	173.05	237.19
"tcruzi-152779"	47.44	33.56
"tcruzi-152962"	2619.47	1248.69
"tcruzi-153045"	609.99	773.88
"tcruzi-153219"	169.42	90.79
"tcruzi-153365"	38.06	8.48
"tcruzi-153374"	67.3	64.45
"tcruzi-153458"	61.57	24.72
"tcruzi-153683"	159.64	166.51
"tcruzi-153969"	6497.78	5452.77
"tcruzi-153977"	45.31	19.77
"tcruzi-153982"	63	24.86
"tcruzi-154193"	162.02	81.23
"tcruzi-154367"	46.8	56.49
"tcruzi-154593"	68.1	78.23
"tcruzi-154645"	306.31	288.57
"tcruzi-154697"	14604.63	9032.78
"tcruzi-154877"	452.49	272.58
"tcruzi-155107"	223.66	188.16
"tcruzi-155468"	138.15	84.38
"tcruzi-155764"	63.8	83.82
"tcruzi-155795"	81.34	29.18
"tcruzi-155981"	75.81	53.46
"tcruzi-156254"	234.32	113.43
"tcruzi-156274"	1172.24	409.43
"tcruzi-156317"	303.77	220.04
"tcruzi-156572"	208.51	124.05
"tcruzi-156758"	122.43	99.07
"tcruzi-156783"	75.78	22.26
"tcruzi-156817"	391.16	484.96
"tcruzi-156873"	160.25	111.32
"tcruzi-156956"	1185.41	758.86
"tcruzi-157438"	7474.39	4231.22
"tcruzi-157485"	779.64	396.9
"tcruzi-157864"	203.44	127.84
"tcruzi-157892"	4479.18	3899.76
"tcruzi-157893"	5476.13	3776.59
"tcruzi-158226"	4773.09	4003.08
"tcruzi-158228"	4774.61	3358.21
"tcruzi-158363"	393.53	240.83
"tcruzi-159166"	380.18	159.58
"tcruzi-159452"	25.97	14.44
"tcruzi-160351"	63.24	49.12
"tcruzi-160843"	206.41	179.22
"tcruzi-160958"	57.53	14.68
"tcruzi-161117"	116.88	96.66
"tcruzi-161148"	83.49	98.02
"tcruzi-161169"	350.51	233.58
"tcruzi-161260"	115.27	106.3
"tcruzi-161652"	94.27	110.69
"tcruzi-163124"	99.61	70.45
"tcruzi-163140"	220.81	124.95
"tcruzi-163403"	3804.11	2542.11
"tcruzi-164002"	319.62	227.95
"tcruzi-164004"	25.5	17.94
"tcruzi-164332"	44.96	47.17
"tcruzi-164420"	1340.62	677.51
"tcruzi-164681"	157.19	93.92
"tcruzi-164970"	16985.15	8594.82
"tcruzi-165228"	41.84	25.65
"tcruzi-165353"	1501.76	1106.58
"tcruzi-165379"	167.06	46.25
"tcruzi-165662"	428.26	248.27
"tcruzi-165708"	43.51	24.88
"tcruzi-165802"	545.95	228.82
"tcruzi-165887"	37.77	10.43
"tcruzi-166016"	24.65	18.1
"tcruzi-166034"	164.09	87.54
"tcruzi-166392"	237.95	136.67
"tcruzi-166640"	392.92	249.08
"tcruzi-167250"	195.27	163.44
"tcruzi-167408"	20942.24	13075.5
"tcruzi-167495"	122.9	43.42
"tcruzi-167509"	30.92	19.65
"tcruzi-167826"	460.61	419.91
"tcruzi-168166"	1006.2	581.75
"tcruzi-168279"	84.86	96.4
"tcruzi-168361"	58.88	29.98
"tcruzi-168486"	189.08	120.13
"tcruzi-168511"	453.8	519.77
"tcruzi-168666"	2908.78	1761.96
"tcruzi-168829"	128.09	34.76
"tcruzi-168939"	140.62	106.52
"tcruzi-169619"	72.67	36.59
"tcruzi-169977"	68.04	25.15
"tcruzi-170210"	42.98	43.35
"tcruzi-170398"	73.63	96.62
"tcruzi-170543"	398.99	235.83
"tcruzi-170689"	357.64	302.94
"tcruzi-170751"	250.09	212.72
"tcruzi-170953"	44.51	22.02
"tcruzi-171077"	101.68	75.82
"tcruzi-171536"	114.82	87.2
"tcruzi-171689"	441.46	396.48
"tcruzi-172138"	463.52	289.19
"tcruzi-172686"	172.01	108.63
"tcruzi-172717"	124.75	88.25
"tcruzi-172733"	109.43	116.16
"tcruzi-172901"	69.19	75.5
"tcruzi-172915"	2307.77	1598.3
"tcruzi-173210"	419.05	276.29
"tcruzi-173221"	197.83	95.47
"tcruzi-173247"	554.01	284.58
"tcruzi-173373"	580.13	166.14
"tcruzi-173408"	288.28	159.53
"tcruzi-173512"	171.23	104.57
"tcruzi-173771"	112.56	116
"tcruzi-173824"	200.49	148.61
"tcruzi-174241"	403.87	428.37
"tcruzi-175314"	137.9	109.1
"tcruzi-175587"	21.64	20.42
"tcruzi-175882"	115	62.1
"tcruzi-176556"	285.1	227.41
"tcruzi-176713"	1623.57	1103.94
"tcruzi-176768"	134.06	91.35
"tcruzi-176811"	989.76	598.16
"tcruzi-176854"	178.13	201.78
"tcruzi-177394"	157.79	102.44
"tcruzi-177412"	93.45	60.42
"tcruzi-178252"	140.42	100.56
"tcruzi-178465"	97.29	88.78
"tcruzi-178880"	168.29	95.4
"tcruzi-178958"	162.97	112.97
"tcruzi-179663"	217.72	110.4
"tcruzi-179699"	128.55	115.57
"tcruzi-179836"	141.72	107.8
"tcruzi-179837"	100.61	72.45
"tcruzi-179905"	234.81	76.86
"tcruzi-179955"	153.79	125.77
"tcruzi-180196"	28.95	39.64
"tcruzi-180242"	140.74	89.92
"tcruzi-180590"	477.79	134.16
"tcruzi-180623"	81.96	59.95
"tcruzi-180701"	248.97	282.05
"tcruzi-180879"	338.78	222.49
"tcruzi-181080"	1127.66	799.72
"tcruzi-181281"	195.58	111.98
"tcruzi-181354"	481.8	355.17
"tcruzi-181449"	630.52	384.95
"tcruzi-181819"	250.89	197.81
"tcruzi-182116"	166.75	141.89
"tcruzi-182322"	145.49	109.64
"tcruzi-182359"	184.49	126.34
"tcruzi-182376"	91.17	71.6
"tcruzi-182458"	3087.4	2326.14
"tcruzi-182717"	1174.74	633.51
"tcruzi-182718"	648.24	334.16
"tcruzi-183082"	162.27	143.76
"tcruzi-183206"	992.09	497.47
"tcruzi-183384"	95.18	92.3
"tcruzi-183507"	133.62	217.57
"tcruzi-183551"	125.19	20.8
"tcruzi-183625"	489.25	183.73
"tcruzi-183710"	632.43	555.43
"tcruzi-183815"	91.64	61.23
"tcruzi-183836"	11961.91	9317.59
"tcruzi-184022"	17196.45	9428.21
"tcruzi-184737"	376.2	127.21
"tcruzi-185101"	712.4	416.54
"tcruzi-185128"	476.39	169.3
"tcruzi-185129"	290.01	195.27
"tcruzi-185130"	768.14	384.67
"tcruzi-185131"	587.44	365.97
"tcruzi-185312"	196.59	173.37
"tcruzi-185403"	571.73	363.4
"tcruzi-185452"	546.3	205.01
"tcruzi-186110"	216.56	135.85
"tcruzi-186306"	131.45	43.6
"tcruzi-186350"	33.8	25.47
"tcruzi-186482"	381.23	172.92
"tcruzi-186483"	395.4	187.12
"tcruzi-186485"	315.21	163.91
"tcruzi-186520"	158.64	130.28
"tcruzi-186967"	2290.88	1436.3
"tcruzi-187178"	270.42	136.45
"tcruzi-187211"	48.38	42.29
"tcruzi-187400"	79.06	34
"tcruzi-187653"	437.89	386.51
"tcruzi-187654"	10565.47	5019.02
"tcruzi-187656"	7684.25	4655.26
"tcruzi-187659"	19412.96	8605.21
"tcruzi-187660"	25744.82	9644.47
"tcruzi-187661"	17060.92	4408.74
"tcruzi-187663"	459.78	238.34
"tcruzi-188097"	201.51	87.94
"tcruzi-188129"	354.48	253.32
"tcruzi-188150"	12961.16	6497.29
"tcruzi-188151"	9624.47	4885.96
"tcruzi-188152"	7428.6	4533.87
"tcruzi-188155"	8406.13	6141.16
"tcruzi-188156"	12359.01	5112.71
"tcruzi-188157"	5489.98	2494.85
"tcruzi-188159"	1639.52	1085.65
"tcruzi-188164"	2662.87	1853.79
"tcruzi-188165"	8749.38	4252.56
"tcruzi-188172"	4754.58	6801.78
"tcruzi-188173"	3348.47	2892.12
"tcruzi-188187"	5318.35	3063.2
"tcruzi-188189"	207.38	127.7
"tcruzi-188240"	1153.54	563.25
"tcruzi-188242"	907.49	435.99
"tcruzi-188244"	262.2	162.73
"tcruzi-188245"	575.8	336.53
"tcruzi-188262"	610.4	440.49
"tcruzi-188263"	312.62	579.32
"tcruzi-188325"	112.74	124.35
"tcruzi-188540"	128.09	159.07
"tcruzi-188752"	249.16	222.74
"tcruzi-188759"	3652.07	2505.42
"tcruzi-188795"	442.79	191.74
"tcruzi-189015"	4566.9	1953.67
"tcruzi-189028"	95.73	101.71
"tcruzi-189306"	1654.51	1152.09
"tcruzi-189307"	13325.78	4975.39
"tcruzi-189309"	16898.26	8951.38
"tcruzi-189461"	125.16	247.09
"tcruzi-189579"	127.12	182.78
"tcruzi-189645"	273.93	292.79
"tcruzi-189893"	255.48	105.01
"tcruzi-190113"	13340.05	8784.4
"tcruzi-190511"	303.06	87.28
"tcruzi-190704"	170.23	123.78
"tcruzi-191345"	236.71	241.4
"tcruzi-191347"	64.55	79.9
"tcruzi-191642"	29.7	19.52
"tcruzi-191762"	2001.65	1260.21
"tcruzi-191763"	2691.95	1849.69
"tcruzi-191765"	4032.74	2429.71
"tcruzi-191766"	3918.29	2370.23
"tcruzi-191769"	3972.61	2381.58
"tcruzi-191770"	3528.69	2103.16
"tcruzi-191774"	3475.05	2733.46
"tcruzi-191777"	2582.53	1537.04
"tcruzi-191778"	3043.15	1720.03
"tcruzi-191779"	804.91	322.08
"tcruzi-191780"	1416.56	548.06
