"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-90464"	2134.49	1337.68
"tcruzi-90608"	236.11	178.09
"tcruzi-90782"	110.1	79.9
"tcruzi-91160"	77.02	101.21
"tcruzi-91461"	461.51	267.61
"tcruzi-91692"	887.77	856.23
"tcruzi-91723"	235.8	143.12
"tcruzi-91729"	146.05	141.24
"tcruzi-91738"	12039.16	15366.33
"tcruzi-91763"	32097.94	25077.41
"tcruzi-91770"	22930.32	18662.93
"tcruzi-91772"	30408.65	23378.17
"tcruzi-91774"	26217.55	23668.39
"tcruzi-91775"	409.24	384.2
"tcruzi-91776"	28941.81	21714.72
"tcruzi-91778"	27911.71	22237.13
"tcruzi-91779"	26172.7	20900.64
"tcruzi-91782"	30128.77	22279.15
"tcruzi-91783"	19547.54	13633.73
"tcruzi-91784"	31807.93	22296
"tcruzi-91785"	29362.39	20666.05
"tcruzi-91789"	56.57	61.33
"tcruzi-91795"	24517.36	17085.96
"tcruzi-91796"	12130.37	8527.28
"tcruzi-91797"	28274.66	23363.43
"tcruzi-91798"	29205.26	22402.53
"tcruzi-91799"	27238.39	17788.17
"tcruzi-91800"	18353.83	13864.42
"tcruzi-91983"	93.67	49.52
"tcruzi-92110"	29577.03	22888.82
"tcruzi-92111"	27734.37	21765.11
"tcruzi-92112"	27022.84	21814.69
"tcruzi-92329"	43.81	43.77
"tcruzi-92551"	371.53	301.96
"tcruzi-92717"	272.85	250.24
"tcruzi-93443"	125.61	59.58
"tcruzi-93670"	215.25	178.98
"tcruzi-93902"	17405.31	8879.87
"tcruzi-93960"	437.41	292.42
"tcruzi-94285"	232.21	257.65
"tcruzi-94614"	245.38	184.57
"tcruzi-94621"	72.5	51.18
"tcruzi-94694"	247.26	214.46
"tcruzi-94695"	60.33	78.02
"tcruzi-94699"	357.89	382.04
"tcruzi-94758"	258.71	174.91
"tcruzi-94759"	334.15	193.04
"tcruzi-94769"	346.1	210.69
"tcruzi-94779"	276.45	164.33
"tcruzi-94803"	350.27	219.74
"tcruzi-94804"	296.07	171.45
"tcruzi-94808"	265.29	172.43
"tcruzi-94809"	262.23	224.41
"tcruzi-94813"	207.61	144.21
"tcruzi-94814"	370.12	240.17
"tcruzi-94815"	283.21	207.29
"tcruzi-94817"	1013.11	632.29
"tcruzi-94818"	991.21	729.69
"tcruzi-94825"	326.56	132.02
"tcruzi-94826"	310.84	250.9
"tcruzi-94827"	670.49	471.39
"tcruzi-94828"	314.36	229.98
"tcruzi-94841"	146.24	73.77
"tcruzi-94894"	5897.13	2306.35
"tcruzi-95046"	97.7	45.49
"tcruzi-95102"	618.83	186
"tcruzi-95116"	60.22	78.35
"tcruzi-95239"	118.8	127.63
"tcruzi-95363"	141.4	111.77
"tcruzi-95652"	245.43	167.36
"tcruzi-95802"	94.71	88.18
"tcruzi-95804"	287.82	287.24
"tcruzi-95808"	144.81	148.23
"tcruzi-95809"	419.03	346.3
"tcruzi-95819"	304.81	112.7
"tcruzi-95830"	290.25	261.2
"tcruzi-95831"	246.2	180.35
"tcruzi-95835"	267.63	199.41
"tcruzi-95836"	207.41	188.99
"tcruzi-95840"	255.91	133.95
"tcruzi-95841"	340.84	241.96
"tcruzi-95842"	347.34	214.53
"tcruzi-95843"	719.62	436.86
"tcruzi-95846"	172.2	90.49
"tcruzi-95847"	350.93	191.68
"tcruzi-95848"	745.27	396.08
"tcruzi-95849"	347.24	242.41
"tcruzi-95859"	163.79	96.07
"tcruzi-96006"	124.44	109.44
"tcruzi-96440"	480.09	454.53
"tcruzi-96704"	406.48	242.53
"tcruzi-96796"	92.2	55.57
"tcruzi-96858"	1033.5	772.48
"tcruzi-96864"	168.08	101.69
"tcruzi-96965"	73.68	68.14
"tcruzi-97058"	572.39	417.44
"tcruzi-97097"	275.69	166.06
"tcruzi-97566"	58.28	29.75
"tcruzi-97658"	134.75	90.14
"tcruzi-97737"	728.31	549.22
"tcruzi-97793"	131.96	129.25
"tcruzi-98349"	280.71	317.11
"tcruzi-98483"	157.94	139.21
"tcruzi-98849"	26788.93	23068.23
"tcruzi-98877"	446.46	145.57
"tcruzi-99104"	612.06	1296.45
"tcruzi-99121"	479.6	546.01
"tcruzi-99483"	5363.94	3892.45
"tcruzi-99668"	55.75	54.79
"tcruzi-99787"	91.2	353.22
"tcruzi-100055"	220.65	301.1
"tcruzi-100162"	68.62	75.66
"tcruzi-100284"	20786.73	14129.28
"tcruzi-100318"	113.57	84.37
"tcruzi-100681"	12302.4	9269.58
"tcruzi-100743"	242.78	144.37
"tcruzi-100813"	160.04	90.16
"tcruzi-101092"	35.73	43.05
"tcruzi-101299"	70.46	58.94
"tcruzi-101458"	790.7	191.87
"tcruzi-101588"	160.09	222.7
"tcruzi-101707"	142.2	96.08
"tcruzi-101832"	193.71	180.55
"tcruzi-101894"	90.07	59.67
"tcruzi-102254"	78.07	91.84
"tcruzi-102678"	470.58	286.68
"tcruzi-103137"	172.22	118.03
"tcruzi-103387"	294.81	265.87
"tcruzi-103639"	339.73	169.86
"tcruzi-103728"	161.56	75.95
"tcruzi-103831"	1635.51	771.93
"tcruzi-103915"	5430.97	5395.44
"tcruzi-104192"	19600.91	12594.56
"tcruzi-104193"	10973.42	16025.72
"tcruzi-104195"	31120.45	21537.98
"tcruzi-104196"	32438.42	23778.74
"tcruzi-104199"	30992.92	22700.53
"tcruzi-104201"	33338.68	24568.28
"tcruzi-104202"	31733.08	22712.98
"tcruzi-104203"	28808.74	23016.76
"tcruzi-104204"	29538.42	19191.61
"tcruzi-104210"	8274.48	6213.62
"tcruzi-104316"	191.66	78.08
"tcruzi-104444"	167.06	152.98
"tcruzi-104468"	30147.46	25088.49
"tcruzi-104469"	29863.57	23559.93
"tcruzi-104470"	29715.46	23764.42
"tcruzi-104471"	22122.69	15348.69
"tcruzi-104472"	25576.6	19083.05
"tcruzi-104720"	491.26	432.91
"tcruzi-104858"	29820.5	17986.85
"tcruzi-104859"	32355.86	24445.9
"tcruzi-104860"	31364.85	24099.53
"tcruzi-104861"	32747.64	24474.73
"tcruzi-104862"	30140.26	20599.56
"tcruzi-104863"	31703.26	24122.46
"tcruzi-105168"	478.31	337.99
"tcruzi-105245"	97.32	72.76
"tcruzi-106008"	4137.3	3236.36
"tcruzi-106060"	1588.86	942.98
"tcruzi-106061"	1410.05	899.09
"tcruzi-106211"	1284.11	890.98
"tcruzi-106212"	560.89	588.2
"tcruzi-106221"	1285.96	903.25
"tcruzi-106222"	635.59	383.26
"tcruzi-106223"	1300.94	925.05
"tcruzi-106224"	1511.41	986.14
"tcruzi-106226"	1831.73	1372.87
"tcruzi-106227"	2133.03	1310.55
"tcruzi-106269"	2417.4	1343.59
"tcruzi-106624"	576.49	532.87
"tcruzi-106719"	60.11	54.91
"tcruzi-107004"	590.45	574.64
"tcruzi-107008"	93.04	84.09
"tcruzi-107305"	88.96	83.9
"tcruzi-108081"	120.92	54.61
"tcruzi-108384"	299.71	186.88
"tcruzi-108385"	415.67	290.78
"tcruzi-108386"	686.1	562.27
"tcruzi-108387"	468.32	200.72
"tcruzi-108388"	233.42	145.6
"tcruzi-108389"	234.32	199.55
"tcruzi-108390"	319.83	278.96
"tcruzi-108391"	278.65	118.11
"tcruzi-108407"	169.55	187.03
"tcruzi-108790"	7415.12	2015.63
"tcruzi-108798"	1263.52	1380.96
"tcruzi-108805"	38.24	21.72
"tcruzi-108853"	402.26	292.01
"tcruzi-109067"	106.43	79.24
"tcruzi-109292"	2018.98	1066.1
"tcruzi-109312"	12913.34	9764.22
"tcruzi-109351"	200.82	130.74
"tcruzi-109483"	116.85	71.5
"tcruzi-110050"	613.08	449.17
"tcruzi-110393"	297.15	362.76
"tcruzi-110636"	96.62	71.01
"tcruzi-110773"	51.04	53.69
"tcruzi-111283"	382.91	286
"tcruzi-111289"	34.09	28.35
"tcruzi-111328"	142.93	121.64
"tcruzi-111437"	82.87	72.9
"tcruzi-111717"	88.36	147.98
"tcruzi-112015"	126.66	64.22
"tcruzi-112284"	54.9	35.25
"tcruzi-112796"	3176.68	4142.56
"tcruzi-112986"	74.42	56.71
"tcruzi-113024"	51.57	61.36
"tcruzi-113371"	111.78	92.44
"tcruzi-113604"	146.97	125.68
"tcruzi-113638"	176.72	166.93
"tcruzi-113731"	121.02	95.91
"tcruzi-114213"	105.23	135.95
"tcruzi-114592"	60.1	46.75
"tcruzi-114752"	265.34	157.43
"tcruzi-115101"	514.98	388.75
"tcruzi-115119"	22.5	21.29
"tcruzi-115292"	237.9	171.99
"tcruzi-115743"	70.8	53.8
"tcruzi-115822"	61.49	23.14
"tcruzi-115988"	233.02	208.81
"tcruzi-116455"	908.1	907.99
"tcruzi-116793"	1657.94	1334.56
"tcruzi-117284"	962.88	569.15
"tcruzi-117285"	467.39	545.71
"tcruzi-117286"	1229.27	826.47
"tcruzi-117287"	724.83	655.32
"tcruzi-117288"	508.95	590.19
"tcruzi-117486"	50.91	18.89
"tcruzi-117502"	93.95	112.98
"tcruzi-117539"	39.48	54.7
"tcruzi-117771"	66.97	16.17
"tcruzi-117841"	69.61	36.82
"tcruzi-118052"	134.15	62.61
"tcruzi-118074"	28040.87	20537.33
"tcruzi-118075"	29594.74	22204.57
"tcruzi-118076"	30515.58	21818.36
"tcruzi-118077"	27057.95	20449.3
"tcruzi-118078"	27384.35	18968.59
"tcruzi-118079"	2963.62	1987.35
"tcruzi-118080"	8541.61	3991.06
"tcruzi-118114"	173.44	62.65
"tcruzi-118127"	75.72	55.47
"tcruzi-118153"	163.43	87.71
"tcruzi-118307"	163.52	115.19
"tcruzi-118531"	741.59	464.69
"tcruzi-118658"	88.36	91.24
"tcruzi-118983"	128.87	83.46
"tcruzi-120005"	93.42	48.45
"tcruzi-120610"	101.42	105.48
"tcruzi-120717"	288.24	190.21
"tcruzi-120743"	55.21	108.5
"tcruzi-120792"	26.79	26.79
"tcruzi-120994"	63.2	51.87
"tcruzi-121354"	90.62	54.49
"tcruzi-121736"	117.59	95.33
"tcruzi-121803"	174.3	166.94
"tcruzi-122078"	33.7	51.37
"tcruzi-122200"	119.08	75.85
"tcruzi-122576"	6106.1	3818.99
"tcruzi-122598"	8054.41	7665.36
"tcruzi-122640"	28.91	40.48
"tcruzi-122803"	37.3	26.15
"tcruzi-122979"	168.82	129.44
"tcruzi-123067"	23818.39	22303.95
"tcruzi-123375"	1228.88	388.54
"tcruzi-123430"	86.91	53.56
"tcruzi-123452"	99.66	120.21
"tcruzi-123553"	255.47	892.24
"tcruzi-123602"	152.95	76.71
"tcruzi-123954"	2750.94	2141.54
"tcruzi-124014"	143.29	130.42
"tcruzi-124032"	261.35	785.54
"tcruzi-124048"	117.64	104.55
"tcruzi-124187"	2192.89	1671.81
"tcruzi-124303"	381.89	237.14
"tcruzi-124585"	168.04	115.23
"tcruzi-124645"	6080.86	4165.23
"tcruzi-124904"	75.43	158.28
"tcruzi-125072"	810.02	367.33
"tcruzi-125370"	337.44	197.77
"tcruzi-125472"	69.17	53.85
"tcruzi-125495"	90.79	71.59
"tcruzi-126151"	404.26	317.25
"tcruzi-126634"	1731.93	1530.35
"tcruzi-126781"	174.27	126.79
"tcruzi-126992"	95.04	61.9
"tcruzi-127041"	22420.27	17406.08
"tcruzi-127251"	43.27	34.21
"tcruzi-127728"	472.69	967.96
"tcruzi-127816"	190.66	116.53
"tcruzi-128170"	167.55	88.98
"tcruzi-128185"	2064.69	1244.61
"tcruzi-128367"	6690.76	4202.73
"tcruzi-128378"	510.53	457.92
"tcruzi-128865"	1964.98	1408.38
"tcruzi-129107"	235.82	88.13
"tcruzi-129631"	78.05	108.68
"tcruzi-129803"	61.2	31.25
"tcruzi-130309"	194.76	235.2
"tcruzi-130336"	1365.95	680.57
"tcruzi-130388"	772.31	606.27
"tcruzi-130425"	48.47	54.83
"tcruzi-130444"	24494.53	19305.87
"tcruzi-131325"	206.94	111.99
"tcruzi-131614"	102.42	54.15
"tcruzi-131722"	3433.46	2176.8
"tcruzi-131786"	89.18	48.69
"tcruzi-131809"	44.16	41.6
"tcruzi-132236"	280.86	140.1
"tcruzi-132476"	1417.36	1679.4
"tcruzi-132849"	82.44	59.37
"tcruzi-133080"	93.15	66.33
"tcruzi-133220"	242.16	152.92
"tcruzi-133571"	45.18	49.39
"tcruzi-133607"	118	51.25
"tcruzi-133714"	52.18	33.95
"tcruzi-133797"	792.88	1080.6
"tcruzi-133853"	73.11	61.41
"tcruzi-133859"	66.66	51.17
"tcruzi-133862"	605.41	380.84
"tcruzi-134164"	139.93	185.48
"tcruzi-134428"	174.22	205.32
"tcruzi-134474"	1224.93	749.78
"tcruzi-134592"	136.09	88.69
"tcruzi-134594"	62.27	34.83
"tcruzi-134690"	71.54	51.32
"tcruzi-134980"	109.59	73.48
"tcruzi-134984"	63.34	38.22
"tcruzi-135206"	2223.14	1792.8
"tcruzi-135371"	110.47	72.59
"tcruzi-135482"	223.67	87.97
"tcruzi-135522"	93.65	38.81
"tcruzi-135596"	59.34	75.85
"tcruzi-135925"	20125.36	13695.53
"tcruzi-136222"	63.76	61.58
"tcruzi-136531"	525.3	332.27
"tcruzi-137036"	908.18	639.46
"tcruzi-137227"	105.23	69.1
"tcruzi-137420"	75.73	40.29
"tcruzi-137540"	209.77	128.74
"tcruzi-137641"	88.83	33.2
"tcruzi-137831"	97.38	43.32
"tcruzi-137832"	87.14	105.68
"tcruzi-137834"	91.49	111
"tcruzi-137936"	4865.33	4588.57
"tcruzi-137937"	17278.54	10694.64
"tcruzi-137940"	2393.03	3463.18
"tcruzi-137941"	706.33	1959.98
"tcruzi-137942"	12399.24	5864.3
"tcruzi-137946"	869.72	1672
"tcruzi-137947"	3602.29	4089.25
"tcruzi-137954"	1766.24	2410.45
"tcruzi-137963"	422.49	576.16
"tcruzi-137965"	172.46	99.84
"tcruzi-138009"	19776.05	17927.81
"tcruzi-138480"	150.72	81.18
"tcruzi-138482"	4123.13	2773.36
"tcruzi-138483"	6124.95	3789.42
"tcruzi-138485"	9488.71	6657.51
"tcruzi-138488"	3433.8	2537.65
"tcruzi-138503"	23473.58	22407.39
"tcruzi-138520"	27410.74	20793.69
"tcruzi-138522"	26230.52	21193.74
"tcruzi-138523"	27391.95	20982.47
"tcruzi-138525"	29301.1	23801.74
"tcruzi-138640"	5323.97	4714.63
"tcruzi-138687"	81.05	67.58
"tcruzi-138694"	21813.36	18209.64
"tcruzi-138695"	184.14	216.75
"tcruzi-138696"	26137.34	21694.27
"tcruzi-138710"	27460.64	22484.71
"tcruzi-138712"	26778.94	20833.57
"tcruzi-138713"	19203.09	17213.52
"tcruzi-138716"	26020.8	19748.74
"tcruzi-138717"	23840.54	21257.58
"tcruzi-138718"	19856.97	14689.69
"tcruzi-138719"	20011.41	14376.55
"tcruzi-138720"	30255.76	22944.74
"tcruzi-138721"	26918.93	22742.44
"tcruzi-138722"	19390.47	13882.91
"tcruzi-138753"	371.27	555.9
"tcruzi-138829"	1601.37	2217.56
"tcruzi-138830"	6907.95	5225.01
"tcruzi-138834"	161.83	126.42
"tcruzi-138860"	67.31	71.15
"tcruzi-138865"	73.36	29.57
"tcruzi-139194"	314.17	277.18
"tcruzi-139382"	26573.48	20701.45
"tcruzi-139383"	4109.49	6128.82
"tcruzi-139384"	25765.5	24313.95
"tcruzi-139385"	15867.67	18145.94
"tcruzi-139386"	22525.76	17504.92
"tcruzi-139387"	19631.64	14854.94
"tcruzi-139611"	87.38	59.33
"tcruzi-139741"	99.34	48.48
"tcruzi-139772"	10274.73	5817.02
"tcruzi-139773"	8655.6	5916.36
"tcruzi-139774"	8866.38	8260.93
"tcruzi-139775"	12422.36	7366.8
"tcruzi-139831"	95.65	70.2
"tcruzi-139982"	90.79	48.88
"tcruzi-140050"	158.26	116.75
"tcruzi-140060"	112.61	49.78
"tcruzi-140144"	54.38	32.14
"tcruzi-140318"	2111.1	2343.43
"tcruzi-140445"	102.25	105.95
"tcruzi-140488"	302.92	233.81
"tcruzi-140541"	373.77	207.89
"tcruzi-140616"	102.74	93.36
"tcruzi-140664"	123.33	71.06
"tcruzi-140781"	547.35	1194.97
"tcruzi-140784"	476.39	847.9
"tcruzi-140787"	211.39	234.3
"tcruzi-140885"	82.39	55.58
"tcruzi-141105"	626.62	1338.87
"tcruzi-141267"	1864.54	2997.33
"tcruzi-141467"	215.47	84.89
"tcruzi-141468"	8193.01	5990.65
"tcruzi-141469"	14276.89	9972.06
"tcruzi-141470"	7535.67	5875.44
"tcruzi-141869"	100.27	80.62
"tcruzi-141870"	153.67	137.83
"tcruzi-141872"	79.49	80.01
"tcruzi-141874"	105.44	103.22
"tcruzi-141875"	101.53	86.63
"tcruzi-141884"	21605.61	14566.64
"tcruzi-141902"	921.65	475.4
"tcruzi-141907"	8529.42	5323.13
"tcruzi-142143"	22941.13	15821.28
"tcruzi-142287"	111.98	114.49
"tcruzi-142314"	18933.6	13096.07
"tcruzi-142580"	151.51	81.98
"tcruzi-142583"	84.21	59.79
"tcruzi-142585"	79.06	95.59
"tcruzi-142608"	189.24	96.61
"tcruzi-142717"	129.59	86.2
"tcruzi-142731"	483.25	162.29
"tcruzi-142814"	753.34	586.5
"tcruzi-143092"	114.23	56.25
"tcruzi-143097"	117.8	81.99
"tcruzi-143391"	2336.8	1642.55
"tcruzi-143727"	209.36	1180.8
"tcruzi-143806"	93.88	87.64
"tcruzi-143810"	8778.62	7153.72
"tcruzi-144152"	4013.87	2594.73
"tcruzi-144453"	47.48	50.22
"tcruzi-144602"	1195.94	1083.66
"tcruzi-144905"	32.01	41.87
"tcruzi-144944"	48.46	53.87
"tcruzi-145029"	80.7	175.39
"tcruzi-145139"	316.81	196.53
"tcruzi-145480"	96.8	89.85
"tcruzi-145759"	298.82	280.82
"tcruzi-145787"	50.75	24.85
"tcruzi-146126"	54.67	36.83
"tcruzi-147182"	130.61	81.96
"tcruzi-147641"	54.63	56.41
"tcruzi-147735"	3811.95	3633.13
"tcruzi-147854"	4001.25	3560.98
"tcruzi-147977"	7006.05	5580.21
"tcruzi-148295"	542.01	212.37
"tcruzi-148331"	1759.54	838.15
"tcruzi-148786"	13264.63	10104.53
"tcruzi-149335"	41.02	39.22
"tcruzi-149400"	29349.77	24205.47
"tcruzi-149401"	177.91	186.48
"tcruzi-149403"	32379.04	24706.22
"tcruzi-149488"	60.78	73.74
"tcruzi-149540"	854.87	560.84
"tcruzi-149721"	123.3	99.72
"tcruzi-149807"	33415.53	23974.27
"tcruzi-149808"	30996.32	23950.16
"tcruzi-150220"	176.16	133.74
"tcruzi-150221"	46.6	37.79
"tcruzi-150323"	37.17	40.65
"tcruzi-150341"	94.53	57.12
"tcruzi-150386"	100.17	49.25
"tcruzi-150402"	25871.71	22407.45
"tcruzi-150505"	18947.33	12040.56
"tcruzi-151503"	138.01	56.35
"tcruzi-151908"	22.32	27.34
"tcruzi-152005"	41.71	27.71
"tcruzi-152130"	100.75	55
"tcruzi-152223"	80.5	57.54
"tcruzi-152357"	5185.95	4248.21
"tcruzi-152446"	87.43	71.11
"tcruzi-152473"	477.25	353.08
"tcruzi-152542"	195.5	131.35
"tcruzi-152779"	37.42	56.72
"tcruzi-152962"	5745.97	3862.46
"tcruzi-153045"	160.99	152.51
"tcruzi-153219"	481.78	182.69
"tcruzi-153365"	35.26	18.43
"tcruzi-153374"	70.88	72.38
"tcruzi-153458"	55.22	35
"tcruzi-153683"	6433.49	7112.3
"tcruzi-153969"	69.32	47.78
"tcruzi-153977"	52.55	43.24
"tcruzi-153982"	97	51.16
"tcruzi-154193"	75.41	38.39
"tcruzi-154367"	110.9	45.56
"tcruzi-154593"	152.97	108.05
"tcruzi-154645"	144.64	108.16
"tcruzi-154697"	495.9	189.11
"tcruzi-154877"	9457.23	6568.83
"tcruzi-155107"	576.79	507.22
"tcruzi-155468"	286.99	177.6
"tcruzi-155764"	86.71	85.99
"tcruzi-155795"	130.78	50.11
"tcruzi-155981"	66.81	82.35
"tcruzi-156254"	132.06	91.91
"tcruzi-156274"	86.03	60.55
"tcruzi-156317"	497.94	180.19
"tcruzi-156572"	507.61	388.01
"tcruzi-156758"	51.75	82.59
"tcruzi-156783"	619.8	455.8
"tcruzi-156817"	172.57	148.97
"tcruzi-156873"	82.74	86.44
"tcruzi-156956"	20513.25	17179.52
"tcruzi-157438"	254.43	98.22
"tcruzi-157485"	804.51	587.19
"tcruzi-157864"	91.85	48.4
"tcruzi-157892"	232.97	176.86
"tcruzi-157893"	3046.05	1350.4
"tcruzi-158226"	117.26	113.76
"tcruzi-158228"	289.81	116.1
"tcruzi-158363"	26564.55	17665.85
"tcruzi-159166"	7674.18	2754.57
"tcruzi-159452"	50.8	21.91
"tcruzi-160351"	115.6	116.13
"tcruzi-160843"	300.52	201.9
"tcruzi-160958"	266.77	233.98
"tcruzi-161117"	265.35	173.98
"tcruzi-161148"	427.31	278.23
"tcruzi-161169"	713.44	552.16
"tcruzi-161260"	161.69	84.78
"tcruzi-161652"	126.56	141.93
"tcruzi-163124"	69.77	85.81
"tcruzi-163140"	73.89	96.28
"tcruzi-163403"	63.08	49.01
"tcruzi-164002"	2697.08	1829.49
"tcruzi-164004"	204.21	88.41
"tcruzi-164332"	47.11	34.81
"tcruzi-164420"	555.35	494.34
"tcruzi-164681"	458.73	146.81
"tcruzi-164970"	1221.52	989.95
"tcruzi-165228"	89.97	118.07
"tcruzi-165353"	2309.15	1063.11
"tcruzi-165379"	68.39	52.28
"tcruzi-165662"	185.18	129.02
"tcruzi-165708"	34.33	43.82
"tcruzi-165802"	874.14	535.44
"tcruzi-165887"	52.12	24.08
"tcruzi-166016"	58.4	19.15
"tcruzi-166034"	276.71	164.42
"tcruzi-166392"	740.59	746.15
"tcruzi-166640"	200.14	118.47
"tcruzi-167250"	178.69	179.15
"tcruzi-167408"	22581.24	16327.14
"tcruzi-167495"	153.48	56.31
"tcruzi-167509"	61.96	25.29
"tcruzi-167826"	119.83	121.38
"tcruzi-168166"	842.78	345.28
"tcruzi-168279"	107.15	165.25
"tcruzi-168361"	141.94	252.2
"tcruzi-168486"	159.88	69.97
"tcruzi-168511"	24073.99	19106.51
"tcruzi-168666"	2921.98	1855.03
"tcruzi-168829"	52.31	78.48
"tcruzi-168939"	258.03	192.85
"tcruzi-169619"	58.43	46.61
"tcruzi-169977"	51.06	39.37
"tcruzi-170210"	220.66	281.64
"tcruzi-170398"	63.24	73
"tcruzi-170543"	322.53	252.97
"tcruzi-170689"	155.03	120.26
"tcruzi-170751"	15333.87	9828
"tcruzi-170953"	67.56	57.69
"tcruzi-171077"	491.17	299.39
"tcruzi-171536"	36.2	59.88
"tcruzi-171689"	110.53	133.31
"tcruzi-172138"	247.34	175.5
"tcruzi-172686"	148.88	148.25
"tcruzi-172717"	96.61	121.4
"tcruzi-172733"	123.29	65.45
"tcruzi-172901"	73.15	73.67
"tcruzi-172915"	2605.07	3135.5
"tcruzi-173210"	340.53	432.34
"tcruzi-173221"	498.06	322.7
"tcruzi-173247"	159.97	134.86
"tcruzi-173373"	1395.21	672.8
"tcruzi-173408"	354.93	315.33
"tcruzi-173512"	86.83	98.33
"tcruzi-173771"	104.31	101.32
"tcruzi-173824"	291.86	293.65
"tcruzi-174241"	78.02	185.95
"tcruzi-175314"	85.92	90.46
"tcruzi-175587"	57.12	35.74
"tcruzi-175882"	110.07	111.12
"tcruzi-176556"	423.79	387.5
"tcruzi-176713"	18188.85	11328.83
"tcruzi-176768"	109.18	104.54
"tcruzi-176811"	505.13	286.98
"tcruzi-176854"	121.74	58.84
"tcruzi-177394"	171.72	179.19
"tcruzi-177412"	96.87	71.84
"tcruzi-178252"	60.92	54.98
"tcruzi-178465"	120.03	101.1
"tcruzi-178880"	129.83	114.19
"tcruzi-178958"	192.77	113.77
"tcruzi-179663"	86.69	112.21
"tcruzi-179699"	58.43	33.88
"tcruzi-179836"	97.16	112.47
"tcruzi-179837"	80.36	58.91
"tcruzi-179905"	209.05	210.99
"tcruzi-179955"	352.36	267.26
"tcruzi-180196"	43.1	72.24
"tcruzi-180242"	302.29	121.55
"tcruzi-180590"	323.87	203.62
"tcruzi-180623"	115.9	103.62
"tcruzi-180701"	70.71	73.45
"tcruzi-180879"	296.08	266.17
"tcruzi-181080"	689.55	569.46
"tcruzi-181281"	159.29	106.26
"tcruzi-181354"	112.06	96.13
"tcruzi-181449"	197.11	95.3
"tcruzi-181819"	187.32	150.09
"tcruzi-182116"	202.45	93.75
"tcruzi-182322"	96.71	63.8
"tcruzi-182359"	101.99	89.85
"tcruzi-182376"	93.3	65.16
"tcruzi-182458"	284.43	312.29
"tcruzi-182717"	983.55	449.48
"tcruzi-182718"	430.4	308.87
"tcruzi-183082"	106.06	82.84
"tcruzi-183206"	18173.32	12722.36
"tcruzi-183384"	75.07	60.69
"tcruzi-183507"	52.38	44.04
"tcruzi-183551"	46.41	21.4
"tcruzi-183625"	285.64	177.41
"tcruzi-183710"	86.28	67.27
"tcruzi-183815"	125.28	89.29
"tcruzi-183836"	498.44	399.26
"tcruzi-184022"	13232.07	8901.7
"tcruzi-184737"	1247.41	470.54
"tcruzi-185101"	264.26	197.91
"tcruzi-185128"	263.05	137.66
"tcruzi-185129"	286.09	229.06
"tcruzi-185130"	443.63	282.42
"tcruzi-185131"	301.57	260.35
"tcruzi-185312"	258.52	85.08
"tcruzi-185403"	5331.57	2705.05
"tcruzi-185452"	234	110.7
"tcruzi-186110"	107.32	80.57
"tcruzi-186306"	54.14	49.18
"tcruzi-186350"	46.5	24.97
"tcruzi-186482"	273.29	199.23
"tcruzi-186483"	283.65	174.48
"tcruzi-186485"	187.07	138.13
"tcruzi-186520"	263.65	163.81
"tcruzi-186967"	351.44	200.84
"tcruzi-187178"	204	107.46
"tcruzi-187211"	57.54	38.57
"tcruzi-187400"	98.43	85.08
"tcruzi-187653"	189.28	189.34
"tcruzi-187654"	989.26	677.38
"tcruzi-187656"	837.95	616.23
"tcruzi-187659"	1107.74	691.95
"tcruzi-187660"	1276.81	1030.64
"tcruzi-187661"	1594.28	791.45
"tcruzi-187663"	2107.93	1253.87
"tcruzi-188097"	283.25	112.84
"tcruzi-188129"	321.23	210.72
"tcruzi-188150"	11860.36	7849.79
"tcruzi-188151"	7871.46	5087.5
"tcruzi-188152"	7106.69	5021.3
"tcruzi-188155"	5951.38	4089.5
"tcruzi-188156"	8272.49	5374.18
"tcruzi-188157"	7144.03	4912.02
"tcruzi-188159"	331.04	192.2
"tcruzi-188164"	4597.59	3283.07
"tcruzi-188165"	4122.57	3066.49
"tcruzi-188172"	5562.25	4514.27
"tcruzi-188173"	5125.36	3590.86
"tcruzi-188187"	6553.67	4884.92
"tcruzi-188189"	158.59	104.02
"tcruzi-188240"	1953.1	1671.74
"tcruzi-188242"	1421.98	1145.72
"tcruzi-188244"	6374.82	4932.72
"tcruzi-188245"	8358.24	7269.24
"tcruzi-188262"	4727.79	5211.2
"tcruzi-188263"	9585.73	7243.62
"tcruzi-188325"	174.05	79.65
"tcruzi-188540"	15765.6	8767.71
"tcruzi-188752"	18538.95	12617.87
"tcruzi-188759"	31749.09	24257.77
"tcruzi-188795"	201.28	136.53
"tcruzi-189015"	183.17	94.73
"tcruzi-189028"	855.29	517.78
"tcruzi-189306"	488.25	314.16
"tcruzi-189307"	1417.56	930.15
"tcruzi-189309"	1523.07	1065.79
"tcruzi-189461"	89.16	195.42
"tcruzi-189579"	110.92	79.91
"tcruzi-189645"	254.02	261.67
"tcruzi-189893"	190.63	128.78
"tcruzi-190113"	8809.36	5845.09
"tcruzi-190511"	124.86	96.42
"tcruzi-190704"	310.35	240.01
"tcruzi-191345"	11729.47	7871.55
"tcruzi-191347"	96.22	90.73
"tcruzi-191642"	93.93	29.83
"tcruzi-191762"	25348.25	20878.8
"tcruzi-191763"	25314.07	20563.27
