"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91692"	57.05	57.57
"tcruzi-91723"	17.83	37.55
"tcruzi-91729"	32.47	47.21
"tcruzi-91738"	6913.57	8976.95
"tcruzi-91763"	23011.61	17396.99
"tcruzi-91770"	18005.93	14551.25
"tcruzi-91772"	22463.83	17450.87
"tcruzi-91774"	20578.61	17442.95
"tcruzi-91775"	61.63	34.81
"tcruzi-91776"	1473.05	1129.66
"tcruzi-91778"	23052.97	15621.26
"tcruzi-91779"	14913.08	12203.34
"tcruzi-91782"	2512.57	1501.97
"tcruzi-91783"	90.1	95.66
"tcruzi-91784"	1929.15	1599.94
"tcruzi-91785"	1387.92	981.65
"tcruzi-91789"	51.79	20.75
"tcruzi-91795"	17296.92	14454.27
"tcruzi-91796"	875.54	2064.2
"tcruzi-91797"	22152.26	17413.95
"tcruzi-91798"	14468.21	10903.48
"tcruzi-91799"	1613.37	2533.15
"tcruzi-91800"	129.52	67.41
"tcruzi-91983"	31.32	33.05
"tcruzi-92110"	1126.07	1098.02
"tcruzi-92111"	373.3	178.97
"tcruzi-92112"	15196.79	13163.79
"tcruzi-92329"	18.86	19.12
"tcruzi-92551"	57.42	36.98
"tcruzi-92717"	50	25.01
"tcruzi-93443"	14.95	15.88
"tcruzi-93670"	47.72	78.78
"tcruzi-93902"	2671.04	1862.03
"tcruzi-93960"	44.34	25.69
"tcruzi-94285"	15099.07	10820.49
"tcruzi-94614"	94.97	87.81
"tcruzi-94621"	25.25	32.21
"tcruzi-94694"	74.45	54.57
"tcruzi-94695"	24.46	22.22
"tcruzi-94699"	907.68	348.6
"tcruzi-94758"	102.25	85.08
"tcruzi-94759"	241.96	143.59
"tcruzi-94769"	855.31	589.08
"tcruzi-94779"	144.37	66.01
"tcruzi-94803"	299.6	130.42
"tcruzi-94804"	166.61	101.37
"tcruzi-94808"	123.86	104.84
"tcruzi-94809"	115.02	62.27
"tcruzi-94813"	193.3	167.07
"tcruzi-94814"	219.23	107.43
"tcruzi-94815"	281.7	136.23
"tcruzi-94817"	239.64	163.47
"tcruzi-94818"	168.41	105.29
"tcruzi-94825"	349	151.6
"tcruzi-94826"	398.88	165.11
"tcruzi-94827"	279.6	206.05
"tcruzi-94828"	456.07	237.96
"tcruzi-94841"	42.67	69.34
"tcruzi-94894"	241.51	99.02
"tcruzi-95046"	481.37	423.11
"tcruzi-95102"	324.71	144.82
"tcruzi-95116"	17576.43	13633.65
"tcruzi-95239"	155.53	127.48
"tcruzi-95363"	4137.62	3223.81
"tcruzi-95652"	60.45	29.77
"tcruzi-95802"	29.64	45.78
"tcruzi-95804"	201.1	106.08
"tcruzi-95808"	186.91	190.26
"tcruzi-95809"	181.16	166.95
"tcruzi-95819"	204.8	89.74
"tcruzi-95830"	190.28	171.76
"tcruzi-95831"	169.88	109.11
"tcruzi-95835"	242.77	136.49
"tcruzi-95836"	187.82	165.67
"tcruzi-95840"	352.57	193.22
"tcruzi-95841"	409.17	277.65
"tcruzi-95842"	386.59	173.38
"tcruzi-95843"	242.17	115.94
"tcruzi-95846"	198.23	102.13
"tcruzi-95847"	232.53	129.07
"tcruzi-95848"	415.44	178.74
"tcruzi-95849"	384.69	88.22
"tcruzi-95859"	98.77	55.93
"tcruzi-96006"	43.34	55.41
"tcruzi-96440"	324.5	151.2
"tcruzi-96704"	79.98	67.11
"tcruzi-96796"	33.9	31.07
"tcruzi-96858"	70.53	52.21
"tcruzi-96864"	46.05	47.54
"tcruzi-96965"	33.14	26.2
"tcruzi-97058"	270.67	173.36
"tcruzi-97097"	1560.33	1142.82
"tcruzi-97566"	31.99	27.14
"tcruzi-97658"	54.64	69.9
"tcruzi-97737"	94.65	80.07
"tcruzi-97793"	26.31	40.71
"tcruzi-98349"	58.07	58.51
"tcruzi-98483"	28.4	29.48
"tcruzi-98849"	1724.99	1248.22
"tcruzi-98877"	30.96	23.48
"tcruzi-99104"	158.1	82.4
"tcruzi-99121"	26.46	55.59
"tcruzi-99483"	70.15	61.61
"tcruzi-99668"	9119.87	7585.36
"tcruzi-99787"	35.27	73.21
"tcruzi-100055"	35.89	45.62
"tcruzi-100162"	50.43	24.51
"tcruzi-100284"	25623.46	15499.34
"tcruzi-100318"	33.95	32.32
"tcruzi-100681"	868.87	561.09
"tcruzi-100743"	71.67	53.16
"tcruzi-100813"	15.36	29.33
"tcruzi-101092"	35.03	39.6
"tcruzi-101299"	50.81	49.36
"tcruzi-101458"	8756.47	4094.17
"tcruzi-101588"	42.9	46.25
"tcruzi-101707"	36.16	42.58
"tcruzi-101832"	56	62.22
"tcruzi-101894"	40.46	13.98
"tcruzi-102254"	102.76	45.17
"tcruzi-102678"	259.64	221.51
"tcruzi-103137"	1462.17	583.74
"tcruzi-103387"	81.71	83.79
"tcruzi-103639"	55.87	46.63
"tcruzi-103728"	68.59	40.38
"tcruzi-103831"	692.97	395.73
"tcruzi-103915"	12798.38	16400.9
"tcruzi-104192"	20324.71	15532.03
"tcruzi-104193"	8431.91	8254.72
"tcruzi-104195"	25140.14	19029.99
"tcruzi-104196"	24992.88	20301.69
"tcruzi-104199"	24367.45	19742.16
"tcruzi-104201"	25762.96	20979.28
"tcruzi-104202"	24271.35	19304.02
"tcruzi-104203"	23008.76	16043.81
"tcruzi-104204"	19520.7	16881.03
"tcruzi-104210"	1062.05	1110.52
"tcruzi-104316"	24.25	25.31
"tcruzi-104444"	60.75	53.64
"tcruzi-104468"	4698.16	1896.98
"tcruzi-104469"	5302.52	2286.05
"tcruzi-104470"	4833.13	2427.88
"tcruzi-104471"	149.79	39.02
"tcruzi-104472"	345.04	136.41
"tcruzi-104720"	319.55	232.27
"tcruzi-104858"	1313.14	864.59
"tcruzi-104859"	2156.67	1365.68
"tcruzi-104860"	1284.66	1024.21
"tcruzi-104861"	2639.46	2061.02
"tcruzi-104862"	2116.56	1851.82
"tcruzi-104863"	1477.16	1029.57
"tcruzi-105168"	90.64	37.6
"tcruzi-105245"	52.45	36.72
"tcruzi-106008"	86.42	129.34
"tcruzi-106060"	52.93	87.24
"tcruzi-106061"	57.19	55.33
"tcruzi-106211"	91.76	66.43
"tcruzi-106212"	62.94	104.4
"tcruzi-106221"	256.52	149.32
"tcruzi-106222"	182.69	92.51
"tcruzi-106223"	122.51	96.13
"tcruzi-106224"	494.75	291.48
"tcruzi-106226"	445.44	380.35
"tcruzi-106227"	519.71	485.73
"tcruzi-106269"	5184.31	3547.34
"tcruzi-106624"	119.54	66.86
"tcruzi-106719"	12748.47	9228.13
"tcruzi-107004"	126.97	104.81
"tcruzi-107008"	51.51	33.14
"tcruzi-107305"	21	18.2
"tcruzi-108081"	64.78	53.1
"tcruzi-108384"	179.73	106.13
"tcruzi-108385"	1507.85	1508.57
"tcruzi-108386"	993.21	468.85
"tcruzi-108387"	450.18	252.8
"tcruzi-108388"	220.54	122.89
"tcruzi-108389"	363.55	217.7
"tcruzi-108390"	423.79	332.49
"tcruzi-108391"	429.68	269.94
"tcruzi-108407"	36.7	32.94
"tcruzi-108790"	67.87	19.86
"tcruzi-108798"	421.6	201.94
"tcruzi-108805"	23.13	33.05
"tcruzi-108853"	40.37	58.21
"tcruzi-109067"	22.57	25.7
"tcruzi-109292"	114.43	84.11
"tcruzi-109312"	20019.88	15442.07
"tcruzi-109351"	116.9	127.47
"tcruzi-109483"	29.37	36.38
"tcruzi-110050"	35.78	68.64
"tcruzi-110393"	37.47	49.82
"tcruzi-110636"	45.16	23.21
"tcruzi-110773"	16	28.47
"tcruzi-111283"	81.79	79.66
"tcruzi-111289"	23.95	44.9
"tcruzi-111328"	67.15	63.48
"tcruzi-111437"	27.65	37.21
"tcruzi-111717"	34.02	18.53
"tcruzi-112015"	210.66	188.45
"tcruzi-112284"	12304.72	11179.35
"tcruzi-112796"	19114.3	15359.76
"tcruzi-112986"	21.89	19.36
"tcruzi-113024"	27.91	32.25
"tcruzi-113371"	39.89	47.99
"tcruzi-113604"	61.48	34.32
"tcruzi-113638"	51.52	32.98
"tcruzi-113731"	51.41	33.26
"tcruzi-114213"	40.69	39.28
"tcruzi-114592"	631.7	722.12
"tcruzi-114752"	27.52	44.05
"tcruzi-115101"	16100.81	13732.49
"tcruzi-115119"	25.86	15.54
"tcruzi-115292"	52.34	53.55
"tcruzi-115743"	19.24	20.71
"tcruzi-115822"	28.9	21.04
"tcruzi-115988"	63.5	78.64
"tcruzi-116455"	143.24	182.94
"tcruzi-116793"	3325.06	3735.95
"tcruzi-117284"	109.3	101.55
"tcruzi-117285"	86.45	59.83
"tcruzi-117286"	114.36	109.26
"tcruzi-117287"	66.06	118.52
"tcruzi-117288"	100.89	165.12
"tcruzi-117486"	45.09	33.52
"tcruzi-117502"	7447.53	4639.76
"tcruzi-117539"	26.63	29.24
"tcruzi-117771"	17.12	27.97
"tcruzi-117841"	33.12	18.71
"tcruzi-118052"	21.86	29.74
"tcruzi-118074"	1064.36	303.48
"tcruzi-118075"	3148.52	1422.45
"tcruzi-118076"	2912.75	1111.19
"tcruzi-118077"	2964.21	2005.93
"tcruzi-118078"	560.33	179.22
"tcruzi-118079"	106.36	42.07
"tcruzi-118080"	202.07	57.06
"tcruzi-118114"	88.42	81.45
"tcruzi-118127"	25.04	39.52
"tcruzi-118153"	96.74	44.76
"tcruzi-118307"	119.56	112.85
"tcruzi-118531"	138.95	149.29
"tcruzi-118658"	14.68	32.56
"tcruzi-118983"	42.49	56.82
"tcruzi-120005"	978.19	407.76
"tcruzi-120610"	31.85	41.38
"tcruzi-120717"	148.82	137.5
"tcruzi-120743"	61.02	48.9
"tcruzi-120792"	77.42	28.58
"tcruzi-120994"	42.44	24.56
"tcruzi-121354"	20.46	24.51
"tcruzi-121736"	31.29	25.77
"tcruzi-121803"	140.43	54.55
"tcruzi-122078"	13.16	19.96
"tcruzi-122200"	71.06	96.83
"tcruzi-122576"	5664.44	5089.9
"tcruzi-122598"	26385.6	24868.96
"tcruzi-122640"	22.98	33.18
"tcruzi-122803"	33.15	23.8
"tcruzi-122979"	18.58	34.97
"tcruzi-123067"	2746.02	2403.17
"tcruzi-123375"	34.57	45.53
"tcruzi-123430"	48.49	40.96
"tcruzi-123452"	83.31	87.31
"tcruzi-123553"	46.87	24.85
"tcruzi-123602"	61.37	32.64
"tcruzi-123954"	134.34	177.77
"tcruzi-124014"	72.37	85.14
"tcruzi-124032"	11538.78	11001.3
"tcruzi-124048"	4046.47	2957.34
"tcruzi-124187"	44.08	23.62
"tcruzi-124303"	39.7	92.14
"tcruzi-124585"	54.46	53.19
"tcruzi-124645"	1529.23	918.8
"tcruzi-124904"	25.05	11.66
"tcruzi-125072"	247.94	142.94
"tcruzi-125370"	96.29	53.06
"tcruzi-125472"	26.59	43.8
"tcruzi-125495"	31.38	39.22
"tcruzi-126151"	29.03	70.37
"tcruzi-126634"	147.75	75.65
"tcruzi-126781"	34.17	36.26
"tcruzi-126992"	41.31	33.02
"tcruzi-127041"	498.25	538.86
"tcruzi-127251"	21.67	19.31
"tcruzi-127728"	46	112.08
"tcruzi-127816"	19.54	38.57
"tcruzi-128170"	46.26	53.77
"tcruzi-128185"	71.29	73.95
"tcruzi-128367"	6271.41	5726.88
"tcruzi-128378"	65.75	325.43
"tcruzi-128865"	414.11	565.37
"tcruzi-129107"	25.32	21.56
"tcruzi-129631"	37.75	32.44
"tcruzi-129803"	30.32	41.18
"tcruzi-130309"	25.55	89.07
"tcruzi-130336"	39.55	54.2
"tcruzi-130388"	168.08	116.25
"tcruzi-130425"	29.64	21.96
"tcruzi-130444"	3363.12	2883.24
"tcruzi-131325"	69.15	65.83
"tcruzi-131614"	53.11	62.54
"tcruzi-131722"	125.67	93.38
"tcruzi-131786"	62.12	42.1
"tcruzi-131809"	32.36	24.27
"tcruzi-132236"	350.64	122.72
"tcruzi-132476"	54.03	45.24
"tcruzi-132849"	10.79	35.5
"tcruzi-133080"	51.9	43.34
"tcruzi-133220"	37.89	47.54
"tcruzi-133571"	10019.94	7465.41
"tcruzi-133607"	33.82	38
"tcruzi-133714"	14.22	13.79
"tcruzi-133797"	1973.03	2791.43
"tcruzi-133853"	17.81	29.26
"tcruzi-133859"	18.4	27.45
"tcruzi-133862"	70.34	94.2
"tcruzi-134164"	7682.77	6320.6
"tcruzi-134428"	45.17	50.26
"tcruzi-134474"	279.53	290.68
"tcruzi-134592"	44.34	47.57
"tcruzi-134594"	13.7	23.64
"tcruzi-134690"	156.34	341.46
"tcruzi-134980"	23.21	26.77
"tcruzi-134984"	25.88	26.11
"tcruzi-135206"	128.16	873.23
"tcruzi-135371"	58.04	40.41
"tcruzi-135482"	1383.95	875.97
"tcruzi-135522"	37.47	35.7
"tcruzi-135596"	30.11	31.18
"tcruzi-135925"	19298.11	13404.22
"tcruzi-136222"	46.68	29.4
"tcruzi-136531"	55.26	48.54
"tcruzi-137036"	34.61	28.53
"tcruzi-137227"	113.6	91.37
"tcruzi-137420"	36.72	25.94
"tcruzi-137540"	68.89	62.59
"tcruzi-137641"	371.85	648.35
"tcruzi-137831"	40.11	20.3
"tcruzi-137832"	21.63	30.45
"tcruzi-137834"	34.1	43.37
"tcruzi-137936"	212.89	261.12
"tcruzi-137937"	861.66	641.34
"tcruzi-137940"	97.29	172.35
"tcruzi-137941"	57.67	131.64
"tcruzi-137942"	173.66	60.31
"tcruzi-137946"	134.8	220.04
"tcruzi-137947"	159.25	232.8
"tcruzi-137954"	152.1	217.25
"tcruzi-137963"	49.54	132.91
"tcruzi-137965"	47.17	32.72
"tcruzi-138009"	9438.3	11576.99
"tcruzi-138480"	202.69	78.11
"tcruzi-138482"	931.68	782.34
"tcruzi-138483"	1061.95	1296.89
"tcruzi-138485"	5032.52	4778.96
"tcruzi-138488"	6817.37	5315.07
"tcruzi-138503"	15232.36	12714.54
"tcruzi-138520"	20956.15	17953.26
"tcruzi-138522"	16805.99	16145.72
"tcruzi-138523"	16807.5	16418.72
"tcruzi-138525"	16210.82	16551.18
"tcruzi-138640"	6033.56	4643.34
"tcruzi-138687"	51.16	146.61
"tcruzi-138694"	15524.87	10894.86
"tcruzi-138695"	36.91	31.8
"tcruzi-138696"	1640.44	1313.66
"tcruzi-138710"	16809.84	14310.89
"tcruzi-138712"	18874.64	15732.64
"tcruzi-138713"	9234.19	7200.07
"tcruzi-138716"	2053.71	1546.82
"tcruzi-138717"	2190.24	1497.42
"tcruzi-138718"	110.01	90.24
"tcruzi-138719"	115.21	120.42
"tcruzi-138720"	1689.62	1516.03
"tcruzi-138721"	3321.98	1541.67
"tcruzi-138722"	1000.64	816.03
"tcruzi-138753"	57.09	49.27
"tcruzi-138829"	199.29	344.66
"tcruzi-138830"	532.28	421.83
"tcruzi-138834"	35.68	46.72
"tcruzi-138860"	86.77	49.96
"tcruzi-138865"	21.17	41.03
"tcruzi-139194"	210.22	360.41
"tcruzi-139382"	21934.06	16801.56
"tcruzi-139383"	130.45	1262.94
"tcruzi-139384"	18985.47	17878.7
"tcruzi-139385"	7058.97	3920.02
"tcruzi-139386"	1343.98	6482.46
"tcruzi-139387"	104.66	57.75
"tcruzi-139611"	48.66	34.14
"tcruzi-139741"	77.58	58.81
"tcruzi-139772"	607.32	444.27
"tcruzi-139773"	767.28	516.85
"tcruzi-139774"	868.63	93.57
"tcruzi-139775"	945.25	604.15
"tcruzi-139831"	29.53	57.37
"tcruzi-139982"	16.01	33.36
"tcruzi-140050"	297.39	1674.8
"tcruzi-140060"	49.81	34.66
"tcruzi-140144"	46.48	34.64
"tcruzi-140318"	3294.7	3921.73
"tcruzi-140445"	46.94	29.65
"tcruzi-140488"	63.99	43.78
"tcruzi-140541"	119.46	99.74
"tcruzi-140616"	102.25	88.25
"tcruzi-140664"	33.36	28.93
"tcruzi-140781"	61.72	143.96
"tcruzi-140784"	149.92	203.4
"tcruzi-140787"	32.14	92.18
"tcruzi-140885"	96.73	79.39
"tcruzi-141105"	57.05	154.9
"tcruzi-141267"	2164.44	3020.05
"tcruzi-141467"	40.55	24.18
"tcruzi-141468"	80.62	161.05
"tcruzi-141469"	3381.38	2884.4
"tcruzi-141470"	2834.6	2479.5
"tcruzi-141869"	37.87	24.13
"tcruzi-141870"	38.37	43.38
"tcruzi-141872"	35.27	32.46
"tcruzi-141874"	37.66	56.55
"tcruzi-141875"	75.54	63.38
"tcruzi-141884"	25853.12	17880.74
"tcruzi-141902"	27.69	22.5
"tcruzi-141907"	49.89	46.7
"tcruzi-142143"	18437.24	15486.25
"tcruzi-142287"	21.96	55.91
"tcruzi-142314"	2263.87	2362.7
"tcruzi-142580"	2058.4	1488.47
"tcruzi-142583"	30.72	54.65
"tcruzi-142585"	37.98	19.46
"tcruzi-142608"	739.27	713.6
"tcruzi-142717"	31.24	31.94
"tcruzi-142731"	56.79	50.36
"tcruzi-142814"	495.78	448.95
"tcruzi-143092"	31.58	27.1
"tcruzi-143097"	51.68	40.72
"tcruzi-143391"	382.76	300.23
"tcruzi-143727"	29.59	57.73
"tcruzi-143806"	29.87	33.96
"tcruzi-143810"	576.6	521.56
"tcruzi-144152"	5542.5	4836.79
"tcruzi-144453"	9.71	29.03
"tcruzi-144602"	306.29	172.66
"tcruzi-144905"	16.61	29.83
"tcruzi-144944"	33.42	48.93
"tcruzi-145029"	111.4	251.54
"tcruzi-145139"	30.62	35
"tcruzi-145480"	30.18	40.67
"tcruzi-145759"	140.04	112.28
"tcruzi-145787"	42.08	22.95
"tcruzi-146126"	26.61	47.43
"tcruzi-147182"	27.06	29.04
"tcruzi-147641"	27.15	30.99
"tcruzi-147735"	6364.6	5891.71
"tcruzi-147854"	6228.51	4942.86
"tcruzi-147977"	9933.26	6383.78
"tcruzi-148295"	913.33	593.55
"tcruzi-148331"	65.66	50.89
"tcruzi-148786"	137.38	102.83
"tcruzi-149335"	54.18	55.62
"tcruzi-149400"	23409.15	18282.31
"tcruzi-149401"	54.14	34.04
"tcruzi-149403"	2170.38	1739.02
"tcruzi-149488"	49.49	28.67
"tcruzi-149540"	63.02	122.82
"tcruzi-149721"	16.89	32.3
"tcruzi-149807"	1675.52	1499.29
"tcruzi-149808"	375.14	177.99
"tcruzi-150220"	151.43	121.85
"tcruzi-150221"	12820.26	13117.89
"tcruzi-150323"	27.51	23.28
"tcruzi-150341"	59.49	64.64
"tcruzi-150386"	52.64	37.71
"tcruzi-150402"	1540.44	1142.91
"tcruzi-150505"	21962.46	13650.75
"tcruzi-151503"	26.57	18.33
"tcruzi-151908"	32.07	12.64
"tcruzi-152005"	16.43	35.41
"tcruzi-152130"	56.59	64.46
"tcruzi-152223"	48.81	44.34
"tcruzi-152357"	40.36	72.23
"tcruzi-152446"	24.91	27.69
"tcruzi-152473"	34.1	39.08
"tcruzi-152542"	85.11	151.15
"tcruzi-152779"	25.85	37.57
"tcruzi-152962"	5632.02	5251.08
"tcruzi-153045"	1197.29	2970.13
"tcruzi-153219"	26.56	16.9
"tcruzi-153365"	25.19	30.89
"tcruzi-153374"	39.16	49.74
"tcruzi-153458"	12.29	30.94
"tcruzi-153683"	25012.73	16397.62
"tcruzi-153969"	6221.31	8501.83
"tcruzi-153977"	33.66	35.31
"tcruzi-153982"	34.31	38.86
"tcruzi-154193"	22.34	21.32
"tcruzi-154367"	53.24	32.13
"tcruzi-154593"	51.74	60.75
"tcruzi-154645"	40.4	63.9
"tcruzi-154697"	246.17	92.85
"tcruzi-154877"	74.63	84.29
"tcruzi-155107"	38.99	44.19
"tcruzi-155468"	29.38	43.49
"tcruzi-155764"	48.12	26.23
"tcruzi-155795"	18.04	22.55
"tcruzi-155981"	44.05	37.17
"tcruzi-156254"	33.19	24.97
"tcruzi-156274"	39.26	44.38
"tcruzi-156317"	23.15	44.13
"tcruzi-156572"	49.66	57.92
"tcruzi-156758"	68.13	45.36
"tcruzi-156783"	66.06	55.5
"tcruzi-156817"	72.03	51.8
"tcruzi-156873"	1049.09	660.29
"tcruzi-156956"	7991.52	6213.94
"tcruzi-157438"	33.05	47.82
"tcruzi-157485"	19.63	49.38
"tcruzi-157864"	36.73	41.18
"tcruzi-157892"	4794.14	4110.81
"tcruzi-157893"	5204.33	4381.76
"tcruzi-158226"	5186.17	4813.93
"tcruzi-158228"	4401.33	3968.74
"tcruzi-158363"	3107.57	1905.64
"tcruzi-159166"	68.18	25.8
"tcruzi-159452"	30.25	28.6
"tcruzi-160351"	40.4	33.87
"tcruzi-160843"	75.93	53.19
"tcruzi-160958"	36.14	19.21
"tcruzi-161117"	81.44	62.83
"tcruzi-161148"	73.83	72.44
"tcruzi-161169"	61.2	88.76
"tcruzi-161260"	39.12	46.44
"tcruzi-161652"	127.31	65.9
"tcruzi-163124"	29.11	36.11
"tcruzi-163140"	1440.15	1170.57
"tcruzi-163403"	8482.75	5967.33
"tcruzi-164002"	1027.01	1208.08
"tcruzi-164004"	195.41	150.86
"tcruzi-164332"	15.5	23.77
"tcruzi-164420"	1047.66	272.5
"tcruzi-164681"	38.05	49.91
"tcruzi-164970"	23495	14989.35
"tcruzi-165228"	17.48	31.86
"tcruzi-165353"	513.17	267.94
"tcruzi-165379"	85.58	69.96
"tcruzi-165662"	56.07	60.08
"tcruzi-165708"	35.85	33.5
"tcruzi-165802"	95.95	130.98
"tcruzi-165887"	16.71	28.32
"tcruzi-166016"	17.45	31.47
"tcruzi-166034"	54.23	68.47
"tcruzi-166392"	59.9	102.35
"tcruzi-166640"	102.15	51.58
"tcruzi-167250"	27.86	23.09
"tcruzi-167408"	3211.08	2577.59
"tcruzi-167495"	28.35	42.59
"tcruzi-167509"	24.93	34.05
"tcruzi-167826"	20.18	37.33
"tcruzi-168166"	506.5	307.74
"tcruzi-168279"	20.24	46.77
"tcruzi-168361"	41.69	44.11
"tcruzi-168486"	40.01	33.18
"tcruzi-168511"	3598.7	2530.49
"tcruzi-168666"	96.89	65.99
"tcruzi-168829"	17.69	42.69
"tcruzi-168939"	40.98	23.28
"tcruzi-169619"	37.57	42.2
"tcruzi-169977"	35.43	88.63
"tcruzi-170210"	28.53	21.11
"tcruzi-170398"	56.96	44.28
"tcruzi-170543"	40.4	34.9
"tcruzi-170689"	71.08	40.69
"tcruzi-170751"	31.53	51.7
"tcruzi-170953"	26.09	17.06
"tcruzi-171077"	98.53	36.98
"tcruzi-171536"	30.45	40.28
"tcruzi-171689"	56.19	40.77
"tcruzi-172138"	8119.19	5810.42
"tcruzi-172686"	34.31	62.51
"tcruzi-172717"	42.19	40.09
"tcruzi-172733"	50.96	41.54
"tcruzi-172901"	50.86	35.47
"tcruzi-172915"	8833.9	8121.79
"tcruzi-173210"	60.6	43.34
"tcruzi-173221"	74.43	47.88
"tcruzi-173247"	49.56	61.89
"tcruzi-173373"	53.18	48.96
"tcruzi-173408"	105.95	57.1
"tcruzi-173512"	43.85	20.69
"tcruzi-173771"	48.52	55.85
"tcruzi-173824"	106.34	31.35
"tcruzi-174241"	36.99	37.19
"tcruzi-175314"	42.3	35.31
"tcruzi-175587"	16.53	33.53
"tcruzi-175882"	47.29	38.83
"tcruzi-176556"	55.88	47.57
"tcruzi-176713"	2911.28	1922.83
"tcruzi-176768"	75.15	67.63
"tcruzi-176811"	100.8	94.41
"tcruzi-176854"	76.37	68.64
"tcruzi-177394"	44.43	37.44
"tcruzi-177412"	29.4	35.17
"tcruzi-178252"	123.28	141.94
"tcruzi-178465"	57.73	61.21
"tcruzi-178880"	28.44	74.15
"tcruzi-178958"	50.95	47.82
"tcruzi-179663"	40.56	82.33
"tcruzi-179699"	38.13	24.41
"tcruzi-179836"	71.17	49.21
"tcruzi-179837"	23.8	46.55
"tcruzi-179905"	47.91	39.68
"tcruzi-179955"	161.74	170.49
"tcruzi-180196"	23.94	22.92
"tcruzi-180242"	57.24	24.87
"tcruzi-180590"	811.78	345.69
"tcruzi-180623"	32.67	48.91
"tcruzi-180701"	30.66	39.92
"tcruzi-180879"	26.46	24.32
"tcruzi-181080"	100.55	89.77
"tcruzi-181281"	43.06	51.16
"tcruzi-181354"	13.52	28.56
"tcruzi-181449"	52.64	52.6
"tcruzi-181819"	50.78	56.13
"tcruzi-182116"	21.85	25.42
"tcruzi-182322"	966.81	648.39
"tcruzi-182359"	51.96	55.45
"tcruzi-182376"	42.75	21.75
"tcruzi-182458"	216.49	270.97
"tcruzi-182717"	2722.1	1357.82
"tcruzi-182718"	732.15	286.26
"tcruzi-183082"	58.9	73.15
"tcruzi-183206"	6224.04	4982.31
"tcruzi-183384"	1254.8	916.41
"tcruzi-183507"	60.98	128.85
"tcruzi-183551"	977.57	799.6
"tcruzi-183625"	56.65	56.85
"tcruzi-183710"	891.45	722.86
"tcruzi-183815"	69.79	40.35
"tcruzi-183836"	16003.6	9983.06
"tcruzi-184022"	19214.59	12842.53
"tcruzi-184737"	499.34	147.06
"tcruzi-185101"	96.64	92.02
"tcruzi-185128"	166.6	82.02
"tcruzi-185129"	198.02	110.59
"tcruzi-185130"	1788.11	426
"tcruzi-185131"	189.86	110.03
"tcruzi-185312"	81.85	56.64
"tcruzi-185403"	3233.69	2373.98
"tcruzi-185452"	397.57	142.91
"tcruzi-186110"	36.3	30.59
"tcruzi-186306"	31.59	19.31
"tcruzi-186350"	6.27	23.37
"tcruzi-186482"	399.25	312.04
"tcruzi-186483"	350.82	191.33
"tcruzi-186485"	456.5	326.91
"tcruzi-186520"	34.87	17.68
"tcruzi-186967"	482.21	295.46
"tcruzi-187178"	19.57	49.98
"tcruzi-187211"	21.41	28.88
"tcruzi-187400"	29.72	15.22
"tcruzi-187653"	77.47	62.58
"tcruzi-187654"	1053.55	263.32
"tcruzi-187656"	545.27	429.12
"tcruzi-187659"	1070.98	488.08
"tcruzi-187660"	1147.1	384.61
"tcruzi-187661"	1019.76	456.66
"tcruzi-187663"	372.15	257.48
"tcruzi-188097"	51.82	49.32
"tcruzi-188129"	30.12	29.08
"tcruzi-188150"	2248.86	1313.52
"tcruzi-188151"	1992.04	1242.37
"tcruzi-188152"	1235.9	618.99
"tcruzi-188155"	2069.66	1024.5
"tcruzi-188156"	1808.25	968.65
"tcruzi-188157"	1705.85	1108.32
"tcruzi-188159"	103.25	94.45
"tcruzi-188164"	1504.13	1114.03
"tcruzi-188165"	1181.26	867.13
"tcruzi-188172"	2610.72	1791.6
"tcruzi-188173"	1864.36	1273.95
"tcruzi-188187"	1014.56	709.01
"tcruzi-188189"	65.33	23.79
"tcruzi-188240"	863.06	608.66
"tcruzi-188242"	695.82	581.11
"tcruzi-188244"	5166.39	4125.64
"tcruzi-188245"	9242.91	8115.36
"tcruzi-188262"	11351.51	9505.38
"tcruzi-188263"	9103.05	7222.57
"tcruzi-188325"	36.01	42.25
"tcruzi-188540"	62.84	30.96
"tcruzi-188752"	41.63	54.29
"tcruzi-188759"	24553.11	20799.52
"tcruzi-188795"	7629.48	6087.77
"tcruzi-189015"	45.75	39.42
"tcruzi-189028"	43.9	44.1
"tcruzi-189306"	90.02	97.57
"tcruzi-189307"	1468.54	890.71
"tcruzi-189309"	2071.73	1285.33
"tcruzi-189461"	60.61	44.69
"tcruzi-189579"	67.47	57.47
"tcruzi-189645"	110.62	61.6
"tcruzi-189893"	33.77	14.22
"tcruzi-190113"	100	84.43
"tcruzi-190511"	38.64	32.4
"tcruzi-190704"	41.74	32.89
"tcruzi-191345"	48.97	57.54
"tcruzi-191347"	14.83	16.87
"tcruzi-191642"	31.59	29.12
"tcruzi-191762"	18899.86	15310.78
"tcruzi-191763"	13895.89	12803.49
"tcruzi-191765"	25263.86	19228.63
"tcruzi-191766"	24210.22	18776.96
"tcruzi-191769"	25784.17	19097.97
"tcruzi-191770"	24682.19	18077.5
"tcruzi-191774"	2398.29	11079.56
"tcruzi-191777"	4556.27	1853.77
"tcruzi-191778"	5310.94	3168.97
"tcruzi-191779"	97.8	65.77
"tcruzi-191780"	284.34	96.07
