"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89923"	46486.86	9606.39
"tcruzi-89942"	61.72	21.87
"tcruzi-89948"	54605.29	16396.75
"tcruzi-89951"	2783.49	335.12
"tcruzi-89954"	51979.43	17957.61
"tcruzi-89955"	59366.37	22786.04
"tcruzi-89957"	59308.41	21658.04
"tcruzi-89959"	29944.42	8870.39
"tcruzi-89960"	59888.9	17952.94
"tcruzi-89961"	48445.9	16211.95
"tcruzi-89965"	50726.28	16482.79
"tcruzi-90464"	905.89	61.47
"tcruzi-90608"	292.7	88.65
"tcruzi-90782"	56.76	25.37
"tcruzi-91160"	191.87	39.69
"tcruzi-91461"	40069.79	17251.16
"tcruzi-91692"	1017.87	74.98
"tcruzi-91723"	120.09	21.45
"tcruzi-91729"	70.09	32.71
"tcruzi-91738"	29962.59	13741.58
"tcruzi-91763"	65205.17	47941.67
"tcruzi-91770"	60437.23	33964.87
"tcruzi-91772"	64979.33	39264.57
"tcruzi-91774"	65083.97	38933.67
"tcruzi-91775"	216.62	39.13
"tcruzi-91776"	60551.26	23894.16
"tcruzi-91778"	65269.69	41499.16
"tcruzi-91779"	62036.19	40735.82
"tcruzi-91782"	59411.65	30423.99
"tcruzi-91783"	48271.65	23724.64
"tcruzi-91784"	64653.04	29443.97
"tcruzi-91785"	52146.82	29795.68
"tcruzi-91789"	59.68	20.24
"tcruzi-91795"	63100.57	31685.03
"tcruzi-91796"	35277.48	22617.12
"tcruzi-91797"	65101.31	41182.35
"tcruzi-91798"	62643.55	41687.36
"tcruzi-91799"	61442.1	33295.64
"tcruzi-91800"	15615.64	3165.26
"tcruzi-91983"	77.33	17.53
"tcruzi-92110"	37162.9	18279.17
"tcruzi-92111"	23914.16	9324.25
"tcruzi-92112"	62100.3	38367.19
"tcruzi-92329"	54.09	17.93
"tcruzi-92551"	78.76	24.08
"tcruzi-92717"	203.69	35.11
"tcruzi-93443"	69.01	31.29
"tcruzi-93670"	170.8	42.56
"tcruzi-93902"	9676.98	1053.02
"tcruzi-93960"	275.81	45.57
"tcruzi-94285"	1752.84	140.38
"tcruzi-94614"	257.06	50.84
"tcruzi-94621"	81.89	23.96
"tcruzi-94694"	452.31	54.17
"tcruzi-94695"	47.11	19.22
"tcruzi-94699"	319.08	108.23
"tcruzi-94758"	9301.86	1007.27
"tcruzi-94759"	11981.65	951.25
"tcruzi-94769"	1737.17	543.71
"tcruzi-94779"	1644.52	373.91
"tcruzi-94803"	21523.23	2924.09
"tcruzi-94804"	1406.57	136.21
"tcruzi-94808"	23541.02	2766.24
"tcruzi-94809"	1398.78	204.1
"tcruzi-94813"	22362.89	2684.6
"tcruzi-94814"	21747.29	3251.51
"tcruzi-94815"	3740.15	428.23
"tcruzi-94817"	20810.64	1667.57
"tcruzi-94818"	3643.04	322.66
"tcruzi-94825"	37555.48	6648.71
"tcruzi-94826"	8320.12	1472.88
"tcruzi-94827"	13731.68	5348.83
"tcruzi-94828"	45818.3	22161.98
"tcruzi-94841"	530.07	61.21
"tcruzi-94894"	5355.17	261.62
"tcruzi-95046"	96.2	39.26
"tcruzi-95102"	31808.89	7268.58
"tcruzi-95116"	29198.1	6159.86
"tcruzi-95239"	29927	11465.5
"tcruzi-95363"	360.45	40.09
"tcruzi-95652"	87.1	28.21
"tcruzi-95802"	884.63	178.73
"tcruzi-95804"	487.46	93.58
"tcruzi-95808"	5405.34	469.65
"tcruzi-95809"	8379.83	961.04
"tcruzi-95819"	2183.24	712.98
"tcruzi-95830"	2017.63	284.86
"tcruzi-95831"	1778.86	224.82
"tcruzi-95835"	9032.6	1516.52
"tcruzi-95836"	8467.22	1272.36
"tcruzi-95840"	12622.87	1819.66
"tcruzi-95841"	17302.8	2064.14
"tcruzi-95842"	18461.12	2150.44
"tcruzi-95843"	15248.89	2153.59
"tcruzi-95846"	31291.86	5523.72
"tcruzi-95847"	7021.78	1697.61
"tcruzi-95848"	22114.17	6556.95
"tcruzi-95849"	45739.4	20173.18
"tcruzi-95859"	1430.88	134.36
"tcruzi-96006"	3015.83	575.48
"tcruzi-96440"	251.76	26.23
"tcruzi-96704"	445.33	52.68
"tcruzi-96796"	66.55	23.63
"tcruzi-96858"	57.88	32.06
"tcruzi-96864"	27919.53	3948.25
"tcruzi-96965"	133.05	34.56
"tcruzi-97058"	424.56	48.3
"tcruzi-97097"	2554.86	414.85
"tcruzi-97566"	73.72	28.51
"tcruzi-97658"	9743.52	1918.66
"tcruzi-97737"	2497.38	399.23
"tcruzi-97793"	74.02	42.74
"tcruzi-98349"	72.85	25.05
"tcruzi-98483"	151.12	48.29
"tcruzi-98849"	17116.09	1202.85
"tcruzi-98877"	115.81	26.84
"tcruzi-99104"	664.08	110.53
"tcruzi-99121"	85.32	24.08
"tcruzi-99483"	290.98	69.26
"tcruzi-99668"	69.12	42.22
"tcruzi-99787"	131.84	38.81
"tcruzi-100055"	604.11	70.85
"tcruzi-100162"	68.75	30.76
"tcruzi-100284"	35275.49	18947.97
"tcruzi-100318"	73.95	34.28
"tcruzi-100681"	14947.64	4786.88
"tcruzi-100743"	24823.17	4286.15
"tcruzi-100813"	72.66	20.29
"tcruzi-101092"	72.86	18.09
"tcruzi-101299"	65.75	38.16
"tcruzi-101458"	114.55	15.91
"tcruzi-101588"	136.22	48.14
"tcruzi-101707"	151.13	34.09
"tcruzi-101832"	2199.38	453.83
"tcruzi-101894"	135.29	61.43
"tcruzi-102254"	55.94	50.55
"tcruzi-102678"	239.48	26.54
"tcruzi-103137"	1985.96	194.85
"tcruzi-103387"	192.97	23.08
"tcruzi-103639"	768.32	92.11
"tcruzi-103728"	86.45	50.67
"tcruzi-103831"	45221.22	16180.62
"tcruzi-103915"	20941.4	5331.24
"tcruzi-104192"	63832.25	29418.5
"tcruzi-104193"	41642.59	11305.72
"tcruzi-104195"	64464.2	43887.91
"tcruzi-104196"	65469.63	41487.98
"tcruzi-104199"	65516.08	52814.27
"tcruzi-104201"	64184.46	47878.48
"tcruzi-104202"	65536	46968.6
"tcruzi-104203"	62365.21	39096.98
"tcruzi-104204"	63752.41	39348.43
"tcruzi-104210"	64818.01	35735.44
"tcruzi-104316"	87.49	31.92
"tcruzi-104444"	235.54	34.81
"tcruzi-104468"	58660.64	27737.72
"tcruzi-104469"	61849.71	35144.39
"tcruzi-104470"	60861.4	35175.88
"tcruzi-104471"	6099.62	791.24
"tcruzi-104472"	33997.07	5981.15
"tcruzi-104720"	446.38	117.73
"tcruzi-104858"	60499.91	24070.53
"tcruzi-104859"	64916.77	25536.01
"tcruzi-104860"	58811.44	21754.55
"tcruzi-104861"	64170.7	35187.98
"tcruzi-104862"	63665.77	35886.53
"tcruzi-104863"	61296.91	26600.28
"tcruzi-105168"	206.22	47.42
"tcruzi-105245"	96.91	20.9
"tcruzi-106008"	967.36	72.72
"tcruzi-106060"	52172.05	23233.63
"tcruzi-106061"	23651.85	5802.73
"tcruzi-106211"	54894.64	24711.63
"tcruzi-106212"	14511.81	1782.6
"tcruzi-106221"	57623.14	26356.22
"tcruzi-106222"	49504.63	22145.46
"tcruzi-106223"	60639.93	25821.38
"tcruzi-106224"	25177.08	5474.07
"tcruzi-106226"	56834.46	27143.91
"tcruzi-106227"	161.14	25.3
"tcruzi-106269"	3878.4	261.04
"tcruzi-106624"	287.31	35.62
"tcruzi-106719"	64.51	30.94
"tcruzi-107004"	142.81	38.71
"tcruzi-107008"	99.54	38.67
"tcruzi-107305"	44.46	15.63
"tcruzi-108081"	10000.7	2383.65
"tcruzi-108384"	34627.29	5078.74
"tcruzi-108385"	25254.64	5527.89
"tcruzi-108386"	23588.26	6638.55
"tcruzi-108387"	10726.37	2656.98
"tcruzi-108388"	41495.89	15024.71
"tcruzi-108389"	43262.41	17879.42
"tcruzi-108390"	49297.99	22028.38
"tcruzi-108391"	38459.38	18282.99
"tcruzi-108407"	80.27	29.97
"tcruzi-108790"	11103.86	1479.4
"tcruzi-108798"	291.29	91.89
"tcruzi-108805"	211.04	40.79
"tcruzi-108853"	190.57	35.04
"tcruzi-109067"	59.31	24.07
"tcruzi-109292"	563.03	108.67
"tcruzi-109312"	14349.03	1130.61
"tcruzi-109351"	370.05	68.67
"tcruzi-109483"	397.02	70.45
"tcruzi-110050"	145.11	32.03
"tcruzi-110393"	136.91	33.36
"tcruzi-110636"	122.82	30.66
"tcruzi-110773"	36.21	14.06
"tcruzi-111283"	3056.46	209.53
"tcruzi-111289"	60.7	29.76
"tcruzi-111328"	34764.21	10890.44
"tcruzi-111437"	93.19	25.59
"tcruzi-111717"	620.02	41.31
"tcruzi-112015"	106.49	23.2
"tcruzi-112284"	105.29	18.8
"tcruzi-112796"	10617.25	1367.42
"tcruzi-112986"	59.21	33.48
"tcruzi-113024"	112.37	31.27
"tcruzi-113371"	90.52	41.06
"tcruzi-113604"	6857.03	535.2
"tcruzi-113638"	162.09	22.05
"tcruzi-113731"	101.64	21.48
"tcruzi-114213"	126.62	13.93
"tcruzi-114592"	134.41	73.04
"tcruzi-114752"	2591.82	370.98
"tcruzi-115101"	25758.63	5358.92
"tcruzi-115119"	45.49	21.7
"tcruzi-115292"	121.63	27.15
"tcruzi-115743"	63.03	23.1
"tcruzi-115822"	34.26	6.14
"tcruzi-115988"	387	83.66
"tcruzi-116455"	124.89	18.6
"tcruzi-116793"	2926.86	227.99
"tcruzi-117284"	26159.56	14994.37
"tcruzi-117285"	27126.42	16407.05
"tcruzi-117286"	27476.33	18773.32
"tcruzi-117287"	19832.64	3991.78
"tcruzi-117288"	20993.62	9154.74
"tcruzi-117486"	59.52	16.88
"tcruzi-117502"	5402.26	512.87
"tcruzi-117539"	45.5	27.38
"tcruzi-117771"	45.34	15.9
"tcruzi-117841"	48.14	26.78
"tcruzi-118052"	100.07	1.67
"tcruzi-118074"	28227.57	5939.59
"tcruzi-118075"	60905.29	29741.72
"tcruzi-118076"	62836.67	29503.64
"tcruzi-118077"	62622.92	30730.14
"tcruzi-118078"	56762.89	21417.7
"tcruzi-118079"	1143.91	139.12
"tcruzi-118080"	33752.22	4463.16
"tcruzi-118114"	184.35	78.82
"tcruzi-118127"	62.62	31.02
"tcruzi-118153"	145.71	30.64
"tcruzi-118307"	2483.66	168.1
"tcruzi-118531"	268.85	21.16
"tcruzi-118658"	59.56	17.91
"tcruzi-118983"	176.79	43.53
"tcruzi-120005"	596.49	83.26
"tcruzi-120610"	78.08	43.78
"tcruzi-120717"	756.39	79.05
"tcruzi-120743"	957.64	104.44
"tcruzi-120792"	45.84	21.02
"tcruzi-120994"	47.41	24.91
"tcruzi-121354"	157.85	32.48
"tcruzi-121736"	292.17	81.31
"tcruzi-121803"	629.57	72.29
"tcruzi-122078"	66.57	16.12
"tcruzi-122200"	25464.62	10400.29
"tcruzi-122576"	1945.1	297.65
"tcruzi-122598"	14131.62	2258.97
"tcruzi-122640"	41.87	11.28
"tcruzi-122803"	36.92	26.16
"tcruzi-122979"	332.81	80.74
"tcruzi-123067"	20391.33	1555.2
"tcruzi-123375"	112.12	34.72
"tcruzi-123430"	84.1	31.46
"tcruzi-123452"	113.56	48.06
"tcruzi-123553"	66.26	16.84
"tcruzi-123602"	164.41	18.23
"tcruzi-123954"	3034.74	250.62
"tcruzi-124014"	120.94	56.83
"tcruzi-124032"	13297.62	2127.64
"tcruzi-124048"	636.72	14.14
"tcruzi-124187"	141.34	42.82
"tcruzi-124303"	169.09	30.59
"tcruzi-124585"	673.97	88.08
"tcruzi-124645"	59572.71	23969.86
"tcruzi-124904"	60.93	39.64
"tcruzi-125072"	1430.55	121.14
"tcruzi-125370"	699.65	96.56
"tcruzi-125472"	62.28	35.68
"tcruzi-125495"	61.3	22.45
"tcruzi-126151"	203.24	63.23
"tcruzi-126634"	766.74	76.81
"tcruzi-126781"	119.57	24.41
"tcruzi-126992"	44.6	32.71
"tcruzi-127041"	63	26.68
"tcruzi-127251"	43.29	22.1
"tcruzi-127728"	2748.38	159.9
"tcruzi-127816"	154.57	47.16
"tcruzi-128170"	157.52	55.22
"tcruzi-128185"	558.1	64.47
"tcruzi-128367"	5916.22	428.7
"tcruzi-128378"	11722.49	3790.32
"tcruzi-128865"	47798.4	5564.13
"tcruzi-129107"	283.35	46.71
"tcruzi-129631"	143.23	25.51
"tcruzi-129803"	5116.02	1971.87
"tcruzi-130309"	370.96	31.97
"tcruzi-130336"	137.2	25.12
"tcruzi-130388"	1504.42	153.79
"tcruzi-130425"	34.58	22.28
"tcruzi-130444"	7436.69	664.95
"tcruzi-131325"	115.9	112.79
"tcruzi-131614"	102.62	30.01
"tcruzi-131722"	489.28	73.73
"tcruzi-131786"	81.22	33.66
"tcruzi-131809"	21.55	18.43
"tcruzi-132236"	2051.62	281.08
"tcruzi-132476"	98.96	38.72
"tcruzi-132849"	59	22.82
"tcruzi-133080"	79.79	36.57
"tcruzi-133220"	139.28	44.36
"tcruzi-133571"	82.61	26.68
"tcruzi-133607"	55.46	32.22
"tcruzi-133714"	53.86	15.89
"tcruzi-133797"	1118.05	160.61
"tcruzi-133853"	65.45	19.32
"tcruzi-133859"	50.24	36.8
"tcruzi-133862"	138.7	28.01
"tcruzi-134164"	147.98	14.47
"tcruzi-134428"	475.27	92.09
"tcruzi-134474"	29878.22	3260.23
"tcruzi-134592"	102.67	31.78
"tcruzi-134594"	89.72	24
"tcruzi-134690"	178.35	77.68
"tcruzi-134980"	62.11	27.24
"tcruzi-134984"	58.23	29.54
"tcruzi-135206"	22345.57	2383.18
"tcruzi-135371"	16437.71	1739.91
"tcruzi-135482"	1443.76	151.35
"tcruzi-135522"	50.98	40.85
"tcruzi-135596"	67.67	119.51
"tcruzi-135925"	28069.52	16996.44
"tcruzi-136222"	8509.03	1775.67
"tcruzi-136531"	143.12	35.21
"tcruzi-137036"	862.44	68.78
"tcruzi-137227"	111.07	78.08
"tcruzi-137420"	81.34	27.52
"tcruzi-137540"	350.03	68.36
"tcruzi-137641"	82.21	40.71
"tcruzi-137831"	10311.4	2950.39
"tcruzi-137832"	4332.75	232.89
"tcruzi-137834"	10452.45	1244.47
"tcruzi-137936"	3188.86	319.38
"tcruzi-137937"	7142.6	693.17
"tcruzi-137940"	2094.2	136.27
"tcruzi-137941"	3863.4	457.97
"tcruzi-137942"	3829.68	378.98
"tcruzi-137946"	2806.46	332.94
"tcruzi-137947"	2119.91	164.47
"tcruzi-137954"	9398.72	1952.01
"tcruzi-137963"	1518.11	56.16
"tcruzi-137965"	198.08	19.3
"tcruzi-138009"	44060.88	24022.54
"tcruzi-138480"	82.96	19.15
"tcruzi-138482"	28979.82	4183.89
"tcruzi-138483"	37455.25	5750.82
"tcruzi-138485"	52121.85	6323.97
"tcruzi-138488"	38058.59	3714.43
"tcruzi-138503"	45386.65	28995.49
"tcruzi-138520"	64492.24	38363.6
"tcruzi-138522"	53833.11	32218.8
"tcruzi-138523"	59763	30404.65
"tcruzi-138525"	49442.74	27016.88
"tcruzi-138640"	2022.16	376.14
"tcruzi-138687"	2279.19	223.11
"tcruzi-138694"	56781.36	32585.38
"tcruzi-138695"	275.93	37.2
"tcruzi-138696"	52824.3	26859.41
"tcruzi-138710"	59894.89	31451.68
"tcruzi-138712"	59691.17	38359.14
"tcruzi-138713"	54288.8	25367.07
"tcruzi-138716"	38338.3	23290.68
"tcruzi-138717"	29146.64	22004.8
"tcruzi-138718"	38926.09	10480.43
"tcruzi-138719"	41978.58	11918.37
"tcruzi-138720"	48936.68	23340.27
"tcruzi-138721"	41763.51	18165.98
"tcruzi-138722"	32509.66	10815.68
"tcruzi-138753"	1022.74	130.7
"tcruzi-138829"	7464.83	676.25
"tcruzi-138830"	2806.14	317.36
"tcruzi-138834"	182.09	41.28
"tcruzi-138860"	79.07	41.33
"tcruzi-138865"	196.72	39.71
"tcruzi-139194"	180.62	49.58
"tcruzi-139382"	63660.7	37984.29
"tcruzi-139383"	26201.76	3773.7
"tcruzi-139384"	62598.06	31185.02
"tcruzi-139385"	46583.72	22630.55
"tcruzi-139386"	42828.33	22000.77
"tcruzi-139387"	23084.1	4691.65
"tcruzi-139611"	50.28	42.28
"tcruzi-139741"	21824.32	9499.05
"tcruzi-139772"	13836.13	1784.28
"tcruzi-139773"	12401.27	2069.82
"tcruzi-139774"	31455.23	9169.66
"tcruzi-139775"	32983.32	8371.68
"tcruzi-139831"	81.16	45.98
"tcruzi-139982"	71.88	33.22
"tcruzi-140050"	383.48	44.04
"tcruzi-140060"	239.53	28.78
"tcruzi-140144"	50.69	14.89
"tcruzi-140318"	9114.58	1056.63
"tcruzi-140445"	4686.9	786.98
"tcruzi-140488"	242.62	43.17
"tcruzi-140541"	219.87	57.61
"tcruzi-140616"	123.86	68.26
"tcruzi-140664"	201.27	34.43
"tcruzi-140781"	878.9	72.65
"tcruzi-140784"	2439.19	507.59
"tcruzi-140787"	563.7	35.52
"tcruzi-140885"	11560.99	1357.98
"tcruzi-141105"	764.84	79.15
"tcruzi-141267"	5057.53	541.22
"tcruzi-141467"	99.42	31.7
"tcruzi-141468"	26877.98	2286.44
"tcruzi-141469"	45443.41	5630.45
"tcruzi-141470"	28636.64	2845.91
"tcruzi-141869"	998.22	60.93
"tcruzi-141870"	5303.87	466.64
"tcruzi-141872"	10503.2	3156.77
"tcruzi-141874"	4287.87	606.93
"tcruzi-141875"	9911.72	1900.96
"tcruzi-141884"	34706.22	17889.74
"tcruzi-141902"	765.45	51.81
"tcruzi-141907"	225.32	37.72
"tcruzi-142143"	60385.72	37942.48
"tcruzi-142287"	263.86	53.93
"tcruzi-142314"	3933.61	382.93
"tcruzi-142580"	1571.78	303.16
"tcruzi-142583"	165.59	30.24
"tcruzi-142585"	122.76	21.71
"tcruzi-142608"	19615.85	1680.51
"tcruzi-142717"	231.47	49.25
"tcruzi-142731"	151.05	28.96
"tcruzi-142814"	305.19	35.55
"tcruzi-143092"	64.23	31.81
"tcruzi-143097"	113.41	68.26
"tcruzi-143391"	19366.25	5444.73
"tcruzi-143727"	752.62	39.39
"tcruzi-143806"	115.39	24.24
"tcruzi-143810"	38610.27	14854.91
"tcruzi-144152"	2883.2	249.79
"tcruzi-144453"	42.88	15.67
"tcruzi-144602"	408.99	45.15
"tcruzi-144905"	25.8	14.06
"tcruzi-144944"	49.89	24.87
"tcruzi-145029"	145.46	42.02
"tcruzi-145139"	91.52	32.7
"tcruzi-145480"	78.52	31.66
"tcruzi-145759"	306.14	75.13
"tcruzi-145787"	68.41	31.12
"tcruzi-146126"	57.84	28.15
"tcruzi-147182"	64.58	23.55
"tcruzi-147641"	121.5	28.23
"tcruzi-147735"	36047.35	13864.69
"tcruzi-147854"	35980.45	12813.93
"tcruzi-147977"	339.91	120.64
"tcruzi-148295"	6720.03	713.16
"tcruzi-148331"	215.43	45.98
"tcruzi-148786"	11916.76	3406.36
"tcruzi-149335"	40.7	16.93
"tcruzi-149400"	65137.37	54183.55
"tcruzi-149401"	260.3	71.4
"tcruzi-149403"	64565.71	36671.18
"tcruzi-149488"	47.34	16.93
"tcruzi-149540"	3960.54	578.18
"tcruzi-149721"	99.73	39.4
"tcruzi-149807"	58823.53	36038.29
"tcruzi-149808"	55226.77	20810.81
"tcruzi-150220"	29483.91	5302.55
"tcruzi-150221"	26531.26	6067.21
"tcruzi-150323"	51.69	41.11
"tcruzi-150341"	121.29	57.53
"tcruzi-150386"	100.22	36.61
"tcruzi-150402"	15705.27	1139.18
"tcruzi-150505"	30565.41	14020.28
"tcruzi-151503"	53.74	22.22
"tcruzi-151908"	47.78	18.33
"tcruzi-152005"	39.18	26.67
"tcruzi-152130"	101.07	42.22
"tcruzi-152223"	59.83	20.74
"tcruzi-152357"	587.37	104.09
"tcruzi-152446"	7760.05	1892.34
"tcruzi-152473"	199.96	39.88
"tcruzi-152542"	154.27	151.95
"tcruzi-152779"	19578.89	2034.32
"tcruzi-152962"	1991.78	395.85
"tcruzi-153045"	181.09	35.82
"tcruzi-153219"	94.96	27.02
"tcruzi-153365"	78.4	25.84
"tcruzi-153374"	55.73	36.68
"tcruzi-153458"	57.98	50.99
"tcruzi-153683"	7814.3	1523.27
"tcruzi-153969"	12641.75	2337.44
"tcruzi-153977"	72.48	27.77
"tcruzi-153982"	89.84	22.66
"tcruzi-154193"	7791.28	2577.7
"tcruzi-154367"	123.72	55.33
"tcruzi-154593"	109.49	42.54
"tcruzi-154645"	64.86	37.01
"tcruzi-154697"	3765.71	334.36
"tcruzi-154877"	12635.98	3098.97
"tcruzi-155107"	127.02	20.79
"tcruzi-155468"	132.37	36.41
"tcruzi-155764"	74.44	19.61
"tcruzi-155795"	79.1	23.51
"tcruzi-155981"	7195.18	930.5
"tcruzi-156254"	77.1	16.07
"tcruzi-156274"	98	46.14
"tcruzi-156317"	1186.92	120.15
"tcruzi-156572"	240.82	46.42
"tcruzi-156758"	121.58	40.7
"tcruzi-156783"	66.14	22.19
"tcruzi-156817"	166.42	108.59
"tcruzi-156873"	502.45	56.73
"tcruzi-156956"	34986.33	23197.32
"tcruzi-157438"	421.59	85.9
"tcruzi-157485"	124.19	23.7
"tcruzi-157864"	61.79	39.15
"tcruzi-157892"	39126.85	13857.89
"tcruzi-157893"	35117.18	13297.01
"tcruzi-158226"	33770.01	13995.13
"tcruzi-158228"	35822.45	11982.34
"tcruzi-158363"	38385.07	10005.37
"tcruzi-159166"	11513.75	1436.9
"tcruzi-159452"	118.5	33.84
"tcruzi-160351"	83.88	29.6
"tcruzi-160843"	174.07	46.87
"tcruzi-160958"	59.2	21.6
"tcruzi-161117"	279.42	56.09
"tcruzi-161148"	80.56	24.93
"tcruzi-161169"	118.73	30.56
"tcruzi-161260"	72.71	19.5
"tcruzi-161652"	98.62	38.48
"tcruzi-163124"	66.36	46.02
"tcruzi-163140"	1656.38	168.16
"tcruzi-163403"	7234.75	2254.19
"tcruzi-164002"	38985.42	4975.2
"tcruzi-164004"	66.08	31.21
"tcruzi-164332"	38.85	19.03
"tcruzi-164420"	21171.8	3845.42
"tcruzi-164681"	135.77	51.31
"tcruzi-164970"	37505.66	8290.18
"tcruzi-165228"	35.44	20.04
"tcruzi-165353"	35234.9	17830.86
"tcruzi-165379"	224.98	28.79
"tcruzi-165662"	198.22	20.43
"tcruzi-165708"	51.3	20.54
"tcruzi-165802"	289.13	39.55
"tcruzi-165887"	52.14	11.47
"tcruzi-166016"	59.77	24.28
"tcruzi-166034"	1368.64	152.13
"tcruzi-166392"	6643.36	494.76
"tcruzi-166640"	179.22	86.2
"tcruzi-167250"	106.19	31.27
"tcruzi-167408"	4774.92	377.98
"tcruzi-167495"	61.16	23.61
"tcruzi-167509"	64.82	22.43
"tcruzi-167826"	95.98	42.58
"tcruzi-168166"	36656.04	13408.03
"tcruzi-168279"	101.52	29.1
"tcruzi-168361"	51.67	42.26
"tcruzi-168486"	107.16	31.25
"tcruzi-168511"	14811.83	1599.76
"tcruzi-168666"	668.52	80.14
"tcruzi-168829"	186.82	23.02
"tcruzi-168939"	234.69	21.88
"tcruzi-169619"	4847.96	419.77
"tcruzi-169977"	64.68	27.66
"tcruzi-170210"	37.7	22.02
"tcruzi-170398"	129.64	40.25
"tcruzi-170543"	356.39	67.56
"tcruzi-170689"	2550.75	587.91
"tcruzi-170751"	205.15	42.63
"tcruzi-170953"	55.39	12.63
"tcruzi-171077"	29344.51	3127.68
"tcruzi-171536"	58.65	24.99
"tcruzi-171689"	208.47	42.49
"tcruzi-172138"	11015.82	920.11
"tcruzi-172686"	145.1	63.87
"tcruzi-172717"	113.44	33.15
"tcruzi-172733"	109.78	20.85
"tcruzi-172901"	1286.15	103.15
"tcruzi-172915"	12105.35	1816.07
"tcruzi-173210"	385.04	78.02
"tcruzi-173221"	144.37	27
"tcruzi-173247"	164.52	16.97
"tcruzi-173373"	955.7	96.87
"tcruzi-173408"	224.07	57.52
"tcruzi-173512"	126.65	23.46
"tcruzi-173771"	393.79	66.78
"tcruzi-173824"	182.95	38.19
"tcruzi-174241"	2162.07	235.08
"tcruzi-175314"	59.93	36.47
"tcruzi-175587"	61.71	23.11
"tcruzi-175882"	43.94	26.08
"tcruzi-176556"	376.48	28.39
"tcruzi-176713"	32694.47	18740.5
"tcruzi-176768"	105.86	73.21
"tcruzi-176811"	273.74	85.62
"tcruzi-176854"	11696.11	1817.48
"tcruzi-177394"	450.52	28.24
"tcruzi-177412"	51.17	23.43
"tcruzi-178252"	89.01	37.85
"tcruzi-178465"	15194.4	1572.89
"tcruzi-178880"	119.26	37.39
"tcruzi-178958"	165.46	37.72
"tcruzi-179663"	135	30.67
"tcruzi-179699"	65.1	24.29
"tcruzi-179836"	113.38	43.99
"tcruzi-179837"	117.85	25.23
"tcruzi-179905"	511.17	63.34
"tcruzi-179955"	985.5	81.3
"tcruzi-180196"	43.92	12.98
"tcruzi-180242"	120.49	34.98
"tcruzi-180590"	17495.57	3803.3
"tcruzi-180623"	181.96	40.77
"tcruzi-180701"	161.84	56.62
"tcruzi-180879"	465.27	43.8
"tcruzi-181080"	263.75	67.33
"tcruzi-181281"	110.51	62.04
"tcruzi-181354"	246.12	16.91
"tcruzi-181449"	210.22	33.19
"tcruzi-181819"	199.13	37.65
"tcruzi-182116"	127.33	19.5
"tcruzi-182322"	525.51	74.77
"tcruzi-182359"	183.92	54.56
"tcruzi-182376"	53.5	28.48
"tcruzi-182458"	399.6	90.93
"tcruzi-182717"	19593.13	2698.25
"tcruzi-182718"	28048.87	4522.79
"tcruzi-183082"	99.11	54.85
"tcruzi-183206"	31194.12	14946.07
"tcruzi-183384"	132.49	26.56
"tcruzi-183507"	72.64	56.2
"tcruzi-183551"	200.32	26.98
"tcruzi-183625"	469.75	61.13
"tcruzi-183710"	120.07	49.54
"tcruzi-183815"	59.93	49.09
"tcruzi-183836"	28581.41	5974.32
"tcruzi-184022"	14447.01	962.89
"tcruzi-184737"	35176.48	6928.79
"tcruzi-185101"	2677	382.06
"tcruzi-185128"	42649.32	10197.63
"tcruzi-185129"	38331.5	9777.77
"tcruzi-185130"	57209.84	21999.23
"tcruzi-185131"	43005.65	12889.05
"tcruzi-185312"	101.33	28.02
"tcruzi-185403"	37596.45	6736.83
"tcruzi-185452"	1209.96	209.74
"tcruzi-186110"	97.48	31.02
"tcruzi-186306"	147.76	27.91
"tcruzi-186350"	45.96	28
"tcruzi-186482"	34768.32	9028.54
"tcruzi-186483"	14108.86	2916.33
"tcruzi-186485"	20488.82	3666.95
"tcruzi-186520"	120.44	7.84
"tcruzi-186967"	50242.15	18117.99
"tcruzi-187178"	357.22	56.14
"tcruzi-187211"	78.33	33.14
"tcruzi-187400"	71.26	18.45
"tcruzi-187653"	11851.62	1065.82
"tcruzi-187654"	52582.32	25290.77
"tcruzi-187656"	53304.64	26624.22
"tcruzi-187659"	60807.51	31320.74
"tcruzi-187660"	60170.14	34254.14
"tcruzi-187661"	64261.21	30422.3
"tcruzi-187663"	1404.8	202.27
"tcruzi-188097"	165.84	50.92
"tcruzi-188129"	311.63	52.54
"tcruzi-188150"	6802.7	1142.14
"tcruzi-188151"	5617.18	1615.89
"tcruzi-188152"	3404.66	694.62
"tcruzi-188155"	5094.71	1637.02
"tcruzi-188156"	3400.31	443.53
"tcruzi-188157"	18360.33	5216.22
"tcruzi-188159"	811.59	360.46
"tcruzi-188164"	12481.41	3844.8
"tcruzi-188165"	2873.3	800.68
"tcruzi-188172"	29265.58	7861.91
"tcruzi-188173"	28884.29	6321.32
"tcruzi-188187"	10541.83	2264.67
"tcruzi-188189"	92.84	17.15
"tcruzi-188240"	28481.14	6503.47
"tcruzi-188242"	26109.18	4890.94
"tcruzi-188244"	22456.58	2801.44
"tcruzi-188245"	24761.12	3447.98
"tcruzi-188262"	11516.38	1284.72
"tcruzi-188263"	14128.44	1981.07
"tcruzi-188325"	423.45	39.32
"tcruzi-188540"	635.5	43.48
