"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89923"	14600.74	14430.92
"tcruzi-89942"	54.17	65.99
"tcruzi-89948"	12221.36	10395.61
"tcruzi-89951"	106.59	89.1
"tcruzi-89954"	9030.62	6032.52
"tcruzi-89955"	13392.96	12355.41
"tcruzi-89957"	5447.5	3307.37
"tcruzi-89959"	632.25	371.47
"tcruzi-89960"	2051.39	1844.24
"tcruzi-89961"	1119.26	594.06
"tcruzi-89965"	19193.3	14534.91
"tcruzi-90464"	1271.46	1071.09
"tcruzi-90608"	349.66	203.3
"tcruzi-90782"	105.03	123.19
"tcruzi-91160"	166.11	155.46
"tcruzi-91461"	14105.25	10945.11
"tcruzi-91692"	1970.19	1608.19
"tcruzi-91723"	179.09	77.06
"tcruzi-91729"	1004.6	462.54
"tcruzi-91738"	15291.37	17831.86
"tcruzi-91763"	42494.97	30022.59
"tcruzi-91770"	33687.55	27018.5
"tcruzi-91772"	37302.31	27206.38
"tcruzi-91774"	34787.17	27528.29
"tcruzi-91775"	464.96	390.44
"tcruzi-91776"	33646.1	26200.83
"tcruzi-91778"	38134.02	27278.43
"tcruzi-91779"	34060	27734.92
"tcruzi-91782"	35898.8	26640.56
"tcruzi-91783"	32204.92	25104.71
"tcruzi-91784"	38757.63	28871.37
"tcruzi-91785"	35353.42	26666.49
"tcruzi-91789"	146.55	128.67
"tcruzi-91795"	30786.19	24486.68
"tcruzi-91796"	22998.31	14672.61
"tcruzi-91797"	36167.71	28449.44
"tcruzi-91798"	37318.14	27721.52
"tcruzi-91799"	32194.33	24231.21
"tcruzi-91800"	29351.9	22188.67
"tcruzi-91983"	318.78	161.6
"tcruzi-92110"	32059.73	24693.09
"tcruzi-92111"	32368.34	24944.34
"tcruzi-92112"	33390.53	27934.53
"tcruzi-92329"	23.91	47.8
"tcruzi-92551"	145.43	154.86
"tcruzi-92717"	23753.6	20114.8
"tcruzi-93443"	458.82	842.9
"tcruzi-93670"	130.82	79.31
"tcruzi-93902"	44118.39	29356.3
"tcruzi-93960"	252.88	168.29
"tcruzi-94285"	295.28	291.66
"tcruzi-94614"	273.69	125.79
"tcruzi-94621"	58.63	92.01
"tcruzi-94694"	590.6	393.46
"tcruzi-94695"	204.89	141.87
"tcruzi-94699"	861.38	654.59
"tcruzi-94758"	1397.96	970.65
"tcruzi-94759"	2159.61	1070.92
"tcruzi-94769"	1265.7	618.82
"tcruzi-94779"	2127.91	1088.19
"tcruzi-94803"	7849.29	5627.29
"tcruzi-94804"	6871.57	5297.09
"tcruzi-94808"	7344.57	6049.35
"tcruzi-94809"	7328.9	5680.62
"tcruzi-94813"	8517.81	5242
"tcruzi-94814"	10907.82	7541.86
"tcruzi-94815"	10740.85	6781.86
"tcruzi-94817"	6951.52	5219.63
"tcruzi-94818"	1780.35	1240.72
"tcruzi-94825"	15064.26	10386.79
"tcruzi-94826"	692.86	500.91
"tcruzi-94827"	2433.24	1570.75
"tcruzi-94828"	18550.31	12915.64
"tcruzi-94841"	1127.59	1125.16
"tcruzi-94894"	884.6	913.97
"tcruzi-95046"	552.34	346.98
"tcruzi-95102"	9127.4	6658.05
"tcruzi-95116"	6136.35	5184.39
"tcruzi-95239"	164.78	124.01
"tcruzi-95363"	463.53	451.25
"tcruzi-95652"	889.24	457.69
"tcruzi-95802"	257.05	90.47
"tcruzi-95804"	305.29	324.58
"tcruzi-95808"	1166.76	826.19
"tcruzi-95809"	1669.29	1328.44
"tcruzi-95819"	880.04	821.98
"tcruzi-95830"	895.59	501.11
"tcruzi-95831"	486.59	316.77
"tcruzi-95835"	763.61	552.3
"tcruzi-95836"	798.99	411.78
"tcruzi-95840"	1198.75	741.73
"tcruzi-95841"	2577.12	1604.04
"tcruzi-95842"	3399.91	1624.17
"tcruzi-95843"	1237.84	650.45
"tcruzi-95846"	13847.12	8238.08
"tcruzi-95847"	526.93	350.57
"tcruzi-95848"	2461.64	1245.04
"tcruzi-95849"	21167.12	14878.5
"tcruzi-95859"	141.73	100.97
"tcruzi-96006"	201.11	233.17
"tcruzi-96440"	877.25	529.48
"tcruzi-96704"	356.17	296.53
"tcruzi-96796"	103.45	75.16
"tcruzi-96858"	5779.43	4402.49
"tcruzi-96864"	4840.09	4521.56
"tcruzi-96965"	266.45	475.29
"tcruzi-97058"	1971.66	1641.67
"tcruzi-97097"	1533.2	874.03
"tcruzi-97566"	42.8	46.5
"tcruzi-97658"	2878.34	3298.51
"tcruzi-97737"	4556.28	3805.88
"tcruzi-97793"	95.2	78.96
"tcruzi-98349"	211.23	172.54
"tcruzi-98483"	89.43	85.19
"tcruzi-98849"	29383.93	22550.3
"tcruzi-98877"	296.47	110.15
"tcruzi-99104"	441.23	352.6
"tcruzi-99121"	1362.9	1629.83
"tcruzi-99483"	119.17	95.14
"tcruzi-99668"	66.92	68.11
"tcruzi-99787"	127.71	111.46
"tcruzi-100055"	124.99	115.59
"tcruzi-100162"	93.23	44.88
"tcruzi-100284"	15650.31	10008.61
"tcruzi-100318"	80.07	69.88
"tcruzi-100681"	7176.33	7433
"tcruzi-100743"	5926	4298.92
"tcruzi-100813"	229.24	127.38
"tcruzi-101092"	27.39	52.16
"tcruzi-101299"	101.94	85.6
"tcruzi-101458"	4031.06	2652.07
"tcruzi-101588"	120.45	99.73
"tcruzi-101707"	153.71	101.89
"tcruzi-101832"	538.39	553.96
"tcruzi-101894"	413.17	387.63
"tcruzi-102254"	117.9	182.19
"tcruzi-102678"	2123.84	1915.96
"tcruzi-103137"	915.23	430.74
"tcruzi-103387"	205.19	88.5
"tcruzi-103639"	698.24	666.12
"tcruzi-103728"	92.16	74
"tcruzi-103831"	27716.37	21830.3
"tcruzi-103915"	4895.47	6770.04
"tcruzi-104192"	32101.94	23932.16
"tcruzi-104193"	13391.96	16541.09
"tcruzi-104195"	37891.99	29496.15
"tcruzi-104196"	38976.46	28419.09
"tcruzi-104199"	38322.32	29326.44
"tcruzi-104201"	41642.97	29967.11
"tcruzi-104202"	37661.86	27843.04
"tcruzi-104203"	37639.02	25985.37
"tcruzi-104204"	34983.19	25952.52
"tcruzi-104210"	36820.61	26968.64
"tcruzi-104316"	7795.73	3230.87
"tcruzi-104444"	160.33	98.14
"tcruzi-104468"	32751.36	25526.79
"tcruzi-104469"	35965.67	27313.42
"tcruzi-104470"	36767.76	25463.58
"tcruzi-104471"	26453.22	14546.81
"tcruzi-104472"	28186.75	18211.53
"tcruzi-104720"	7869.97	4949.32
"tcruzi-104858"	31552.1	25430.26
"tcruzi-104859"	35968.99	26080.57
"tcruzi-104860"	33664.83	24819.07
"tcruzi-104861"	41990.26	28700.65
"tcruzi-104862"	36357.21	22438.28
"tcruzi-104863"	38844.84	25568.44
"tcruzi-105168"	218.63	131.99
"tcruzi-105245"	857.83	620.09
"tcruzi-106008"	1082.69	1394.09
"tcruzi-106060"	29354.46	21498.97
"tcruzi-106061"	30811.25	23080.91
"tcruzi-106211"	28592.05	20159.92
"tcruzi-106212"	14471.03	15019.02
"tcruzi-106221"	29430.29	22447.81
"tcruzi-106222"	19951.27	15959.9
"tcruzi-106223"	30532.97	22234.19
"tcruzi-106224"	33814.38	24100.72
"tcruzi-106226"	31568.46	22657.65
"tcruzi-106227"	1391.07	757.94
"tcruzi-106269"	27575.28	19781.64
"tcruzi-106624"	319.21	141.43
"tcruzi-106719"	88.32	56.59
"tcruzi-107004"	198.02	127.56
"tcruzi-107008"	71.66	50.08
"tcruzi-107305"	35.82	50.36
"tcruzi-108081"	2251.53	2297.92
"tcruzi-108384"	18081.59	13940.63
"tcruzi-108385"	938.42	783.19
"tcruzi-108386"	2744.42	2306.07
"tcruzi-108387"	1704.08	970.69
"tcruzi-108388"	19416.42	13995.58
"tcruzi-108389"	22259.75	18457.3
"tcruzi-108390"	25941.83	19698.65
"tcruzi-108391"	21268.52	15867.55
"tcruzi-108407"	111.55	81.34
"tcruzi-108790"	1618.82	357.85
"tcruzi-108798"	8666.84	7824.67
"tcruzi-108805"	45.68	68.91
"tcruzi-108853"	217.84	174.55
"tcruzi-109067"	65.26	62.24
"tcruzi-109292"	1492.12	1496.12
"tcruzi-109312"	4242.74	3903.84
"tcruzi-109351"	984.73	1441.66
"tcruzi-109483"	248.33	451.89
"tcruzi-110050"	207.18	207.99
"tcruzi-110393"	202.02	222.07
"tcruzi-110636"	92.9	43.84
"tcruzi-110773"	72.64	51.78
"tcruzi-111283"	168.11	116.66
"tcruzi-111289"	52.6	54.22
"tcruzi-111328"	11370.63	7909.8
"tcruzi-111437"	109.23	54.11
"tcruzi-111717"	137.11	132.61
"tcruzi-112015"	202.57	167.05
"tcruzi-112284"	116.94	69.74
"tcruzi-112796"	13161.72	12329.48
"tcruzi-112986"	69.83	52.42
"tcruzi-113024"	106.28	91.12
"tcruzi-113371"	123.98	147.37
"tcruzi-113604"	287.39	112.12
"tcruzi-113638"	152.51	190.54
"tcruzi-113731"	190	150.94
"tcruzi-114213"	400.25	196.05
"tcruzi-114592"	81.71	43.92
"tcruzi-114752"	331.43	249.57
"tcruzi-115101"	6083.52	4781.87
"tcruzi-115119"	16.79	37.09
"tcruzi-115292"	12835.98	9771.74
"tcruzi-115743"	58.25	30.84
"tcruzi-115822"	74.59	55.53
"tcruzi-115988"	462.43	292.27
"tcruzi-116455"	238.22	241.18
"tcruzi-116793"	22060.09	19702.04
"tcruzi-117284"	18821.71	14677.73
"tcruzi-117285"	13046.02	14168.98
"tcruzi-117286"	23469.94	16950.69
"tcruzi-117287"	11129.31	8170.23
"tcruzi-117288"	14527.45	16545.21
"tcruzi-117486"	70.66	30.48
"tcruzi-117502"	313.37	340.83
"tcruzi-117539"	42.25	43.77
"tcruzi-117771"	75.01	42.81
"tcruzi-117841"	72.24	26.97
"tcruzi-118052"	92.4	87.35
"tcruzi-118074"	23438.96	16308.89
"tcruzi-118075"	36133.65	26865.77
"tcruzi-118076"	36750.43	27339
"tcruzi-118077"	36467.66	27030.77
"tcruzi-118078"	37426.51	27536.07
"tcruzi-118079"	538.5	125.26
"tcruzi-118080"	6467.69	2819.32
"tcruzi-118114"	286.6	108.36
"tcruzi-118127"	86.82	76.43
"tcruzi-118153"	128.44	67.82
"tcruzi-118307"	1703.01	792.25
"tcruzi-118531"	1378	783.49
"tcruzi-118658"	84.72	59.37
"tcruzi-118983"	129.3	151.46
"tcruzi-120005"	2117.24	1711.67
"tcruzi-120610"	104.99	107.75
"tcruzi-120717"	128.04	123.95
"tcruzi-120743"	1200.94	904.21
"tcruzi-120792"	39.28	39.86
"tcruzi-120994"	46.45	38.55
"tcruzi-121354"	163.38	111.78
"tcruzi-121736"	95.49	69.19
"tcruzi-121803"	719.84	639.59
"tcruzi-122078"	59.61	30.4
"tcruzi-122200"	132.02	101.8
"tcruzi-122576"	16862.56	11030.51
"tcruzi-122598"	12764.49	10462.5
"tcruzi-122640"	33.67	49.18
"tcruzi-122803"	32.17	16.48
"tcruzi-122979"	284.23	145.24
"tcruzi-123067"	27528.12	22704.72
"tcruzi-123375"	188.08	83.05
"tcruzi-123430"	118.93	89.74
"tcruzi-123452"	452.37	538.95
"tcruzi-123553"	90.26	88.28
"tcruzi-123602"	15988.7	11812.76
"tcruzi-123954"	20447.79	21905.37
"tcruzi-124014"	176.28	199.31
"tcruzi-124032"	15959.81	19530.02
"tcruzi-124048"	87.21	68.25
"tcruzi-124187"	370.74	223.54
"tcruzi-124303"	425.62	454.11
"tcruzi-124585"	574.87	531.99
"tcruzi-124645"	25392.14	20017.71
"tcruzi-124904"	71.21	82.82
"tcruzi-125072"	4005.28	3965.24
"tcruzi-125370"	1467.47	1300.01
"tcruzi-125472"	73.92	95.84
"tcruzi-125495"	71.27	49.31
"tcruzi-126151"	944.69	568.34
"tcruzi-126634"	518.19	309.41
"tcruzi-126781"	2035.4	1295.48
"tcruzi-126992"	5321.08	4143.86
"tcruzi-127041"	18463.2	15431.18
"tcruzi-127251"	59.05	36.15
"tcruzi-127728"	5984	6723.28
"tcruzi-127816"	94.63	50.39
"tcruzi-128170"	275.93	101.11
"tcruzi-128185"	8111.69	7297.72
"tcruzi-128367"	28402.65	23927.32
"tcruzi-128378"	1281.18	1678.69
"tcruzi-128865"	4010.67	6854.98
"tcruzi-129107"	221.04	97.73
"tcruzi-129631"	104.14	207.38
"tcruzi-129803"	352.64	117.61
"tcruzi-130309"	154.5	109.88
"tcruzi-130336"	179.01	141.77
"tcruzi-130388"	2183.78	1686.11
"tcruzi-130425"	29.51	48.56
"tcruzi-130444"	24514.69	17713.65
"tcruzi-131325"	122.83	138.47
"tcruzi-131614"	100.21	87.66
"tcruzi-131722"	163.18	160.7
"tcruzi-131786"	105.24	99.89
"tcruzi-131809"	16.24	37.71
"tcruzi-132236"	31336.53	23908.73
"tcruzi-132476"	112.55	130.57
"tcruzi-132849"	119.32	69.27
"tcruzi-133080"	76.4	80.12
"tcruzi-133220"	30012.95	22278.99
"tcruzi-133571"	69.43	59.17
"tcruzi-133607"	136.97	144.55
"tcruzi-133714"	76.58	28.19
"tcruzi-133797"	9395.22	15694.1
"tcruzi-133853"	60.14	96.26
"tcruzi-133859"	77.17	46.06
"tcruzi-133862"	318.93	218.75
"tcruzi-134164"	133.64	91.92
"tcruzi-134428"	195.61	89.29
"tcruzi-134474"	2275.38	3706.52
"tcruzi-134592"	150.23	240.5
"tcruzi-134594"	383.24	276.82
"tcruzi-134690"	127.37	59.62
"tcruzi-134980"	80.55	69.36
"tcruzi-134984"	356.51	118.83
"tcruzi-135206"	1568.78	1884.72
"tcruzi-135371"	71.58	67.61
"tcruzi-135482"	17683.89	14399.47
"tcruzi-135522"	825.11	882.7
"tcruzi-135596"	94.25	113.79
"tcruzi-135925"	14668.69	11187.81
"tcruzi-136222"	57.85	57.72
"tcruzi-136531"	110.51	82.28
"tcruzi-137036"	208.8	149.5
"tcruzi-137227"	150.35	117.04
"tcruzi-137420"	126.4	60.32
"tcruzi-137540"	136.32	75.73
"tcruzi-137641"	124.85	95.58
"tcruzi-137831"	129.01	89.85
"tcruzi-137832"	72.95	57.55
"tcruzi-137834"	149.01	1471.2
"tcruzi-137936"	18363.86	20610.16
"tcruzi-137937"	37998.94	28416.19
"tcruzi-137940"	10011.53	16313.04
"tcruzi-137941"	5899.89	9310.72
"tcruzi-137942"	32766.6	24808.94
"tcruzi-137946"	8416.09	15436.46
"tcruzi-137947"	20381.3	24018.18
"tcruzi-137954"	8915.58	13206.6
"tcruzi-137963"	3791.19	6112.89
"tcruzi-137965"	4246.26	1633.98
"tcruzi-138009"	23492.94	20964.23
"tcruzi-138480"	801.36	211.84
"tcruzi-138482"	14334.49	13254.9
"tcruzi-138483"	17762.08	16321.41
"tcruzi-138485"	22749.82	17045.29
"tcruzi-138488"	2632.68	2987.6
"tcruzi-138503"	24213.34	25953.13
"tcruzi-138520"	37484.51	28614.21
"tcruzi-138522"	30884.63	23740.59
"tcruzi-138523"	33777.93	28175.52
"tcruzi-138525"	32883.89	28575.02
"tcruzi-138640"	12401.29	9459.33
"tcruzi-138687"	24.29	52.51
"tcruzi-138694"	23135.67	20029.33
"tcruzi-138695"	133.42	106.54
"tcruzi-138696"	32512.52	25943.12
"tcruzi-138710"	31918.63	28949.12
"tcruzi-138712"	34303.94	27940.27
"tcruzi-138713"	24633.31	24529.59
"tcruzi-138716"	27868.9	25187.55
"tcruzi-138717"	25923.82	22337.96
"tcruzi-138718"	34427.88	25272.26
"tcruzi-138719"	30992.95	26404.13
"tcruzi-138720"	32763.91	27146.23
"tcruzi-138721"	32582.87	26636.15
"tcruzi-138722"	23947.41	20407.26
"tcruzi-138753"	372.63	509.98
"tcruzi-138829"	8166.17	19185.23
"tcruzi-138830"	24772.18	24973.63
"tcruzi-138834"	290.98	310.66
"tcruzi-138860"	84.5	58.94
"tcruzi-138865"	100.38	122.81
"tcruzi-139194"	975.74	892.87
"tcruzi-139382"	34795.53	26213.4
"tcruzi-139383"	3706.73	3739.29
"tcruzi-139384"	32936.07	27425.48
"tcruzi-139385"	15627.67	19123.73
"tcruzi-139386"	24021.01	23289.3
"tcruzi-139387"	29944.95	23623.54
"tcruzi-139611"	91.92	79.87
"tcruzi-139741"	130.91	112.92
"tcruzi-139772"	8087.74	7038.85
"tcruzi-139773"	14157.09	10301.62
"tcruzi-139774"	7771.68	5563.41
"tcruzi-139775"	17579.7	13137.98
"tcruzi-139831"	6109.66	4864.43
"tcruzi-139982"	211.7	157.96
"tcruzi-140050"	94.23	141.9
"tcruzi-140060"	76.5	87.75
"tcruzi-140144"	112.87	106.94
"tcruzi-140318"	1795.51	1933.6
"tcruzi-140445"	9378.55	3869.18
"tcruzi-140488"	716.21	795.08
"tcruzi-140541"	254.8	264.45
"tcruzi-140616"	158.99	129.39
"tcruzi-140664"	84.31	79.64
"tcruzi-140781"	8036.46	6651.84
"tcruzi-140784"	3759.45	4007.99
"tcruzi-140787"	1742.17	2666.61
"tcruzi-140885"	113.45	96.05
"tcruzi-141105"	5858.84	12288.75
"tcruzi-141267"	129.33	329.97
"tcruzi-141467"	844.74	161.99
"tcruzi-141468"	4572.27	5901.3
"tcruzi-141469"	13983.33	11080.28
"tcruzi-141470"	1498.02	1695.22
"tcruzi-141869"	99.81	69.18
"tcruzi-141870"	173.26	240.59
"tcruzi-141872"	50.98	70.4
"tcruzi-141874"	77.73	52.57
"tcruzi-141875"	218.03	1742.78
"tcruzi-141884"	16253.66	11438.54
"tcruzi-141902"	968.13	94.94
"tcruzi-141907"	8225.86	3554.64
"tcruzi-142143"	36080.27	28499.1
"tcruzi-142287"	122.82	109.26
"tcruzi-142314"	11522.08	9637.68
"tcruzi-142580"	21268.59	16914.53
"tcruzi-142583"	96.94	60.02
"tcruzi-142585"	60.85	76.18
"tcruzi-142608"	29899.9	24382.99
"tcruzi-142717"	312.87	527.74
"tcruzi-142731"	278.03	96.3
"tcruzi-142814"	468.51	398.07
"tcruzi-143092"	1739.86	811.8
"tcruzi-143097"	93.38	60.89
"tcruzi-143391"	10098.2	7058.1
"tcruzi-143727"	84	612.03
"tcruzi-143806"	273.77	212.82
"tcruzi-143810"	26443.63	22647.54
"tcruzi-144152"	21975.8	15364.25
"tcruzi-144453"	59.7	30.09
"tcruzi-144602"	5586.51	3668.98
"tcruzi-144905"	161.72	21.13
"tcruzi-144944"	75.68	41.18
"tcruzi-145029"	1710.97	3139.44
"tcruzi-145139"	150.62	69.81
"tcruzi-145480"	93.22	104.81
"tcruzi-145759"	439.54	226.39
"tcruzi-145787"	69.7	80.68
"tcruzi-146126"	69.55	32.55
"tcruzi-147182"	116.65	86.04
"tcruzi-147641"	140.31	135.27
"tcruzi-147735"	21672.66	18687.87
"tcruzi-147854"	25412.93	20960.81
"tcruzi-147977"	125.16	163.12
"tcruzi-148295"	31192.06	19685.29
"tcruzi-148331"	475.58	358.43
"tcruzi-148786"	4490.51	4587.77
"tcruzi-149335"	46.15	65.99
"tcruzi-149400"	36121.43	27918.93
"tcruzi-149401"	101.92	88.96
"tcruzi-149403"	38184.89	28188.09
"tcruzi-149488"	125.22	78.35
"tcruzi-149540"	697.99	415.03
"tcruzi-149721"	645.89	743.9
"tcruzi-149807"	41349.54	27283.83
"tcruzi-149808"	36243.35	26001.12
"tcruzi-150220"	5747.68	5178.72
"tcruzi-150221"	6079	5382.42
"tcruzi-150323"	60.96	54.93
"tcruzi-150341"	86.3	74.75
"tcruzi-150386"	68.49	67.24
"tcruzi-150402"	30036.63	23895.19
"tcruzi-150505"	14640.95	10509.76
"tcruzi-151503"	189.85	110.97
"tcruzi-151908"	56.23	24.34
"tcruzi-152005"	34.81	33.44
"tcruzi-152130"	99.31	70.78
"tcruzi-152223"	113.02	75.62
"tcruzi-152357"	7650.2	7266.43
"tcruzi-152446"	153.25	66.79
"tcruzi-152473"	300.56	139.77
"tcruzi-152542"	178.62	152.16
"tcruzi-152779"	72.48	49.33
"tcruzi-152962"	17358.28	9863.93
"tcruzi-153045"	104	168.63
"tcruzi-153219"	140.57	73.67
"tcruzi-153365"	65.4	67.95
"tcruzi-153374"	81.18	87
"tcruzi-153458"	62.88	79.01
"tcruzi-153683"	5740.4	3573.41
"tcruzi-153969"	3583.63	3354.94
"tcruzi-153977"	55.76	25.49
"tcruzi-153982"	139.01	84.17
"tcruzi-154193"	85.16	56.16
"tcruzi-154367"	100.23	90.36
"tcruzi-154593"	212.54	247.73
"tcruzi-154645"	104.91	133.68
"tcruzi-154697"	548.2	310
"tcruzi-154877"	3559.92	2687.62
"tcruzi-155107"	216.39	214.58
"tcruzi-155468"	133.81	66.91
"tcruzi-155764"	36.87	55.39
"tcruzi-155795"	771.08	116.05
"tcruzi-155981"	86.83	2153.74
"tcruzi-156254"	81.74	41.94
"tcruzi-156274"	96.99	127.9
"tcruzi-156317"	6361.76	8235.23
"tcruzi-156572"	296.42	182.49
"tcruzi-156758"	143.21	109.94
"tcruzi-156783"	54.66	47.62
"tcruzi-156817"	158.29	169.07
"tcruzi-156873"	281.12	164.66
"tcruzi-156956"	24677.64	20010.76
"tcruzi-157438"	231.09	208.04
"tcruzi-157485"	97.77	87.72
"tcruzi-157864"	87.98	48.35
"tcruzi-157892"	23492.8	20152.71
"tcruzi-157893"	23080.78	25286.62
"tcruzi-158226"	25136.09	20848.18
"tcruzi-158228"	28997.13	21669.58
"tcruzi-158363"	4173.37	1678.4
"tcruzi-159166"	2693.73	451.17
"tcruzi-159452"	85.88	55.92
"tcruzi-160351"	1896.84	1344.33
"tcruzi-160843"	365.96	601.2
"tcruzi-160958"	84.5	58.8
"tcruzi-161117"	176.74	143.35
"tcruzi-161148"	1655.53	203.56
"tcruzi-161169"	336.85	228.25
"tcruzi-161260"	121.33	118.86
"tcruzi-161652"	1584.61	3965.45
"tcruzi-163124"	78.87	103.27
"tcruzi-163140"	2726.5	2082.6
"tcruzi-163403"	82.06	80.68
"tcruzi-164002"	15085.77	15945.59
"tcruzi-164004"	880.28	1182.23
"tcruzi-164332"	11.01	22.45
"tcruzi-164420"	1728.63	1228.4
"tcruzi-164681"	124.5	78.64
"tcruzi-164970"	8586.11	5890.92
"tcruzi-165228"	46.06	47.73
"tcruzi-165353"	26250.44	20860.33
"tcruzi-165379"	235.12	123.6
"tcruzi-165662"	140.26	108.44
"tcruzi-165708"	42.77	32.38
"tcruzi-165802"	687.89	437.52
"tcruzi-165887"	22.19	20.25
"tcruzi-166016"	32.85	36.1
"tcruzi-166034"	1296.78	709.58
"tcruzi-166392"	390.45	271.51
"tcruzi-166640"	268.83	232.47
"tcruzi-167250"	299.62	376.79
"tcruzi-167408"	18678.49	11396.15
"tcruzi-167495"	154.29	42.24
"tcruzi-167509"	52.79	32.03
"tcruzi-167826"	100.97	118.3
"tcruzi-168166"	11462.58	7588.73
"tcruzi-168279"	90.32	88.97
"tcruzi-168361"	78.18	35.74
"tcruzi-168486"	214.88	132.99
"tcruzi-168511"	27764.96	23295.43
"tcruzi-168666"	114.04	87.99
"tcruzi-168829"	99.76	69.67
"tcruzi-168939"	984.93	399.72
"tcruzi-169619"	74.12	129.66
"tcruzi-169977"	79.59	64.44
"tcruzi-170210"	27.61	34.56
"tcruzi-170398"	73.4	123.9
"tcruzi-170543"	268.35	178.57
"tcruzi-170689"	726.2	531.86
"tcruzi-170751"	9547.7	7630.99
"tcruzi-170953"	66.19	51.35
"tcruzi-171077"	27205.63	19501.36
"tcruzi-171536"	68.59	98.87
"tcruzi-171689"	835.08	604.93
"tcruzi-172138"	30009.5	22017.4
"tcruzi-172686"	432.66	426.25
"tcruzi-172717"	88.03	137.92
"tcruzi-172733"	60.04	97.21
"tcruzi-172901"	117.75	94.17
"tcruzi-172915"	2119.06	3815.05
"tcruzi-173210"	11296.21	11346.69
"tcruzi-173221"	216.22	154
"tcruzi-173247"	330.48	207.62
"tcruzi-173373"	31943.99	24503.14
"tcruzi-173408"	112.44	108.91
"tcruzi-173512"	102.1	74.8
"tcruzi-173771"	131.41	242.27
"tcruzi-173824"	169.45	103.93
"tcruzi-174241"	5547.68	11892.54
"tcruzi-175314"	235.63	369.98
"tcruzi-175587"	43.36	26.37
"tcruzi-175882"	120.07	231.72
"tcruzi-176556"	461.91	252.73
"tcruzi-176713"	18442.02	10878.96
"tcruzi-176768"	126.26	108.2
"tcruzi-176811"	5942.24	4954.05
"tcruzi-176854"	15759.76	10337.48
"tcruzi-177394"	174.1	133.25
"tcruzi-177412"	112.31	58.27
"tcruzi-178252"	133.87	97.37
"tcruzi-178465"	4191.82	2376.18
"tcruzi-178880"	239.62	192.73
"tcruzi-178958"	110.27	57.84
"tcruzi-179663"	104.68	69.26
"tcruzi-179699"	147.06	85.05
"tcruzi-179836"	285.79	220.08
"tcruzi-179837"	85.11	70.69
"tcruzi-179905"	232.14	105.24
"tcruzi-179955"	2096.5	1161.38
"tcruzi-180196"	59.66	52.58
"tcruzi-180242"	289.25	82.88
"tcruzi-180590"	1175.63	750.62
"tcruzi-180623"	92.36	52.77
"tcruzi-180701"	80.82	91.13
"tcruzi-180879"	119.82	136.5
"tcruzi-181080"	8005.21	9373.95
"tcruzi-181281"	87.95	97.97
"tcruzi-181354"	192.67	78.66
"tcruzi-181449"	106.96	68.06
"tcruzi-181819"	234.47	131.14
"tcruzi-182116"	140.87	94.01
"tcruzi-182322"	277.08	208.62
"tcruzi-182359"	199.91	113.3
"tcruzi-182376"	6965.47	4869.38
"tcruzi-182458"	150.63	117.95
"tcruzi-182717"	2530.92	1584.13
"tcruzi-182718"	3442.93	2683.21
"tcruzi-183082"	411.86	465.08
"tcruzi-183206"	20661.33	16019.86
"tcruzi-183384"	118.75	136.66
"tcruzi-183507"	89.61	70.16
"tcruzi-183551"	1017.44	830.44
"tcruzi-183625"	454.63	325.14
"tcruzi-183710"	1415.9	1126.78
"tcruzi-183815"	534.58	483.73
"tcruzi-183836"	5458.65	5048.26
"tcruzi-184022"	1350.76	1088.1
"tcruzi-184737"	13046.32	6743.8
"tcruzi-185101"	853.78	737.64
"tcruzi-185128"	18986.93	13029.25
"tcruzi-185129"	19899.44	15160.98
"tcruzi-185130"	26334.35	18655.1
"tcruzi-185131"	20312.06	13852.33
"tcruzi-185312"	152.84	103.78
"tcruzi-185403"	21666.58	16311.42
"tcruzi-185452"	665.66	567.97
"tcruzi-186110"	158.35	155.32
"tcruzi-186306"	1160.44	259.4
"tcruzi-186350"	37.15	17.03
"tcruzi-186482"	1063.33	1017.73
"tcruzi-186483"	416.75	339.61
"tcruzi-186485"	9181.49	5064.9
"tcruzi-186520"	538.69	309.86
"tcruzi-186967"	212.19	109.08
"tcruzi-187178"	420.18	137.71
"tcruzi-187211"	110.88	93.41
"tcruzi-187400"	110.07	95.62
"tcruzi-187653"	4395.96	3408.19
"tcruzi-187654"	24850.19	17261.85
"tcruzi-187656"	20933.49	15192.14
"tcruzi-187659"	25934.83	16873.52
"tcruzi-187660"	28345.38	18506.86
"tcruzi-187661"	27761.73	17728.19
"tcruzi-187663"	1007.75	498.99
"tcruzi-188097"	413.11	172.64
"tcruzi-188129"	231.15	154.88
"tcruzi-188150"	48652.05	30082.85
"tcruzi-188151"	39927.1	28495.79
"tcruzi-188152"	39498.73	27677.39
"tcruzi-188155"	33052.11	23532.74
"tcruzi-188156"	40179.65	28631.58
"tcruzi-188157"	36365.87	25651
"tcruzi-188159"	6624.81	4839.94
"tcruzi-188164"	34194.91	25095.38
"tcruzi-188165"	37182.41	27423.76
"tcruzi-188172"	33717.08	24870.54
"tcruzi-188173"	28039.35	23771.31
"tcruzi-188187"	32385.85	24137.57
"tcruzi-188189"	1100.34	917.98
"tcruzi-188240"	19558.16	16663.68
"tcruzi-188242"	20548.08	14363.12
"tcruzi-188244"	18804.96	12535.92
"tcruzi-188245"	20869.53	15447.21
"tcruzi-188262"	1769.56	1986.28
