"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91729"	26.05	36.49
"tcruzi-91738"	21230.8	12656.71
"tcruzi-91763"	28692.9	23891.12
"tcruzi-91770"	12874.17	11481.3
"tcruzi-91772"	25545.08	23689.9
"tcruzi-91774"	26932.29	22394.24
"tcruzi-91775"	40.69	50.28
"tcruzi-91776"	18882.75	19369.27
"tcruzi-91778"	28948.13	23912.64
"tcruzi-91779"	31107.32	23549.54
"tcruzi-91782"	17000.77	16278.28
"tcruzi-91783"	4073.21	2895.87
"tcruzi-91784"	21240.98	18346.37
"tcruzi-91785"	20980.68	16742.84
"tcruzi-91789"	21.7	44.79
"tcruzi-91795"	11201.81	9948.62
"tcruzi-91796"	5558.37	6993.19
"tcruzi-91797"	29699.54	25240.2
"tcruzi-91798"	27462.6	21001.66
"tcruzi-91799"	23317.7	21078.34
"tcruzi-91800"	3055.93	1948.03
"tcruzi-91983"	27.01	24.51
"tcruzi-92110"	2146.1	2051.76
"tcruzi-92111"	1992.66	1493.88
"tcruzi-92112"	27614.47	24123.46
"tcruzi-92329"	13.88	22.59
"tcruzi-92551"	14.99	31.6
"tcruzi-92717"	28.98	55.84
"tcruzi-93443"	281.58	256.2
"tcruzi-93670"	186.99	199.35
"tcruzi-93902"	883.35	1305.09
"tcruzi-93960"	26.99	48.5
"tcruzi-94285"	1455.95	1058.28
"tcruzi-94614"	115.67	102.4
"tcruzi-94621"	36.27	53.95
"tcruzi-94694"	163.55	243.59
"tcruzi-94695"	23.7	37.73
"tcruzi-94699"	162.67	121.77
"tcruzi-94758"	101.43	266.87
"tcruzi-94759"	910.76	808.08
"tcruzi-94769"	1590.5	2572.73
"tcruzi-94779"	476.26	201.94
"tcruzi-94803"	1193.46	703.65
"tcruzi-94804"	161.72	103.21
"tcruzi-94808"	1259.67	845.77
"tcruzi-94809"	128.82	138.27
"tcruzi-94813"	716.39	694.22
"tcruzi-94814"	1136.73	1000.11
"tcruzi-94815"	148.22	148.89
"tcruzi-94817"	883.35	547.67
"tcruzi-94818"	138.55	124.15
"tcruzi-94825"	2933.07	2354.35
"tcruzi-94826"	2034.71	4481.32
"tcruzi-94827"	5271.38	9838.74
"tcruzi-94828"	6451.27	9377.85
"tcruzi-94841"	54.4	39.56
"tcruzi-94894"	229.61	306.43
"tcruzi-95046"	43.45	33.19
"tcruzi-95102"	2579.17	2399.02
"tcruzi-95116"	6013.31	5752.26
"tcruzi-95239"	64.47	72.75
"tcruzi-95363"	80.08	104.24
"tcruzi-95652"	26.44	45.67
"tcruzi-95802"	38.21	49.36
"tcruzi-95804"	359.7	309.76
"tcruzi-95808"	147.69	175.5
"tcruzi-95809"	81.38	413.64
"tcruzi-95819"	289.59	254.76
"tcruzi-95830"	841.77	458.85
"tcruzi-95831"	631.44	545.41
"tcruzi-95835"	1582.87	1243.22
"tcruzi-95836"	3018.53	2144.86
"tcruzi-95840"	616.84	595.18
"tcruzi-95841"	1231.21	1119.47
"tcruzi-95842"	740.45	525.15
"tcruzi-95843"	575.73	638.68
"tcruzi-95846"	3553.55	3075.78
"tcruzi-95847"	245.49	3288.84
"tcruzi-95848"	1278.98	7574.31
"tcruzi-95849"	3095.54	6162.15
"tcruzi-95859"	41.35	60.89
"tcruzi-96006"	68.5	110.28
"tcruzi-96440"	32.32	26.44
"tcruzi-96704"	53.13	68.7
"tcruzi-96796"	35.7	59.93
"tcruzi-96858"	40.72	103.22
"tcruzi-96864"	2727.22	2122.09
"tcruzi-96965"	25.31	45.81
"tcruzi-97058"	28.75	31.83
"tcruzi-97097"	2172.66	2775.05
"tcruzi-97566"	20.27	50.37
"tcruzi-97658"	1070.94	1351.17
"tcruzi-97737"	509.79	639.57
"tcruzi-97793"	43.7	40.5
"tcruzi-98349"	27.14	30.92
"tcruzi-98483"	18.3	33.83
"tcruzi-98849"	5994.33	4478.2
"tcruzi-98877"	36.35	57.64
"tcruzi-99104"	150.78	159
"tcruzi-99121"	19.45	176.09
"tcruzi-99483"	43.25	72.45
"tcruzi-99668"	2411.92	1895.55
"tcruzi-99787"	32.83	63.39
"tcruzi-100055"	121.51	88.7
"tcruzi-100162"	23.97	39.14
"tcruzi-100284"	111.86	113.44
"tcruzi-100318"	36.84	33.52
"tcruzi-100681"	1423.25	1721.13
"tcruzi-100743"	873.86	1387.76
"tcruzi-100813"	37.63	22.62
"tcruzi-101092"	19.79	40.47
"tcruzi-101299"	23.64	47.04
"tcruzi-101458"	15.07	37.8
"tcruzi-101588"	31.21	49.45
"tcruzi-101707"	70.2	92.88
"tcruzi-101832"	574.73	173.14
"tcruzi-101894"	26.62	38.71
"tcruzi-102254"	44.5	37.02
"tcruzi-102678"	28.82	41.94
"tcruzi-103137"	1640.4	1188.96
"tcruzi-103387"	41.49	65.41
"tcruzi-103639"	31.8	53.56
"tcruzi-103728"	46.38	73.74
"tcruzi-103831"	2814.17	1826.76
"tcruzi-103915"	460.1	1163.29
"tcruzi-104192"	11510.96	9041.02
"tcruzi-104193"	15349.4	7695.1
"tcruzi-104195"	24378.6	24036.22
"tcruzi-104196"	24412.81	27424.11
"tcruzi-104199"	27771.51	27385.82
"tcruzi-104201"	22841.07	24254
"tcruzi-104202"	24971.96	28243.94
"tcruzi-104203"	25652.06	24996.81
"tcruzi-104204"	19933.52	24543.67
"tcruzi-104210"	9485.32	9638.6
"tcruzi-104316"	10.63	26.35
"tcruzi-104444"	51.17	44.13
"tcruzi-104468"	8156.82	9143.37
"tcruzi-104469"	8712.3	11300.4
"tcruzi-104470"	8106.87	11417.97
"tcruzi-104471"	121.15	309.91
"tcruzi-104472"	216.61	807.14
"tcruzi-104720"	2350.71	1339.29
"tcruzi-104858"	13881.61	13580.24
"tcruzi-104859"	18013.85	13155.98
"tcruzi-104860"	11015.33	14418.69
"tcruzi-104861"	14070.5	13513.29
"tcruzi-104862"	10089.53	16044.88
"tcruzi-104863"	8608.32	10035.78
"tcruzi-105168"	39.68	84.04
"tcruzi-105245"	43.23	43.34
"tcruzi-106008"	119.8	139.2
"tcruzi-106060"	16336.98	15853.56
"tcruzi-106061"	22162.57	20297.6
"tcruzi-106211"	17800.57	13732.67
"tcruzi-106212"	8143.94	7519.39
"tcruzi-106221"	17564.59	12955.66
"tcruzi-106222"	5603.13	3576.01
"tcruzi-106223"	21652.1	19848.89
"tcruzi-106224"	22201.81	21009.59
"tcruzi-106226"	19449.5	15159.17
"tcruzi-106227"	47.95	59.66
"tcruzi-106269"	21191.2	16054.99
"tcruzi-106624"	25.15	45.72
"tcruzi-106719"	2805.39	2055.74
"tcruzi-107004"	80.92	36.46
"tcruzi-107008"	146.2	225.77
"tcruzi-107305"	10.92	37.63
"tcruzi-108081"	891.77	769.28
"tcruzi-108384"	2623.47	2212.5
"tcruzi-108385"	8377.64	7684.53
"tcruzi-108386"	8326.33	6025.49
"tcruzi-108387"	6614.98	5917.14
"tcruzi-108388"	7175.35	6760.51
"tcruzi-108389"	9710.73	7761.24
"tcruzi-108390"	10033.08	8067.57
"tcruzi-108391"	8319.31	6672.14
"tcruzi-108407"	24.69	32.98
"tcruzi-108790"	414.89	358.39
"tcruzi-108798"	564.86	349.34
"tcruzi-108805"	59.65	52.82
"tcruzi-108853"	53.55	43.36
"tcruzi-109067"	29.93	52.25
"tcruzi-109292"	241.34	179.07
"tcruzi-109312"	49.57	52.98
"tcruzi-109351"	52.7	82.22
"tcruzi-109483"	18.08	40.73
"tcruzi-110050"	58.4	45.37
"tcruzi-110393"	39.89	44.39
"tcruzi-110636"	32.92	65.18
"tcruzi-110773"	42.6	41.77
"tcruzi-111283"	159.43	141.74
"tcruzi-111289"	19.27	33.64
"tcruzi-111328"	198.93	1039.2
"tcruzi-111437"	17.96	47.76
"tcruzi-111717"	54.02	58.36
"tcruzi-112015"	26.36	37.04
"tcruzi-112284"	196.76	141.22
"tcruzi-112796"	2815.44	1569.31
"tcruzi-112986"	7.41	44.35
"tcruzi-113024"	40.66	49.46
"tcruzi-113371"	58.53	32.67
"tcruzi-113604"	1493.26	1073.54
"tcruzi-113638"	22.1	38.29
"tcruzi-113731"	140.47	129.59
"tcruzi-114213"	47.27	65.64
"tcruzi-114592"	41.82	41.28
"tcruzi-114752"	75.55	65.7
"tcruzi-115101"	6748.87	4890.58
"tcruzi-115119"	14.66	24.48
"tcruzi-115292"	38.39	49.32
"tcruzi-115743"	18.37	28.63
"tcruzi-115822"	12.39	18.75
"tcruzi-115988"	51.66	54.81
"tcruzi-116455"	9.38	49.48
"tcruzi-116793"	21036.61	13809.36
"tcruzi-117284"	12399.29	7984.44
"tcruzi-117285"	11121.96	8757.76
"tcruzi-117286"	13510.87	10435.8
"tcruzi-117287"	6083.64	5367.86
"tcruzi-117288"	13977.68	10698.05
"tcruzi-117486"	8.55	20.54
"tcruzi-117502"	82.23	146.48
"tcruzi-117539"	27.81	41.1
"tcruzi-117771"	27.48	43.23
"tcruzi-117841"	15.17	18.67
"tcruzi-118052"	16.77	17.69
"tcruzi-118074"	431.91	581.78
"tcruzi-118075"	977.51	1038.25
"tcruzi-118076"	764.9	491.2
"tcruzi-118077"	930.87	1017.01
"tcruzi-118078"	508.97	436.16
"tcruzi-118079"	39.86	54.03
"tcruzi-118080"	319.57	272.09
"tcruzi-118114"	38	53.7
"tcruzi-118127"	16.53	43.03
"tcruzi-118153"	21.98	41.99
"tcruzi-118307"	49.49	138.49
"tcruzi-118531"	32.01	58.54
"tcruzi-118658"	18.5	38.24
"tcruzi-118983"	34.15	62.69
"tcruzi-120005"	12.02	29.7
"tcruzi-120610"	39.13	49.63
"tcruzi-120717"	54.34	43.1
"tcruzi-120743"	114.08	72.79
"tcruzi-120792"	22.61	26.63
"tcruzi-120994"	26.54	21.97
"tcruzi-121354"	143.41	82.05
"tcruzi-121736"	23.96	27.69
"tcruzi-121803"	17.09	31.17
"tcruzi-122078"	25.4	39.02
"tcruzi-122200"	36.44	51.04
"tcruzi-122576"	23578.13	19788.55
"tcruzi-122598"	4085.44	2573.8
"tcruzi-122640"	26.17	28.39
"tcruzi-122803"	23.4	26.5
"tcruzi-122979"	99.53	93
"tcruzi-123067"	8215.92	6776.08
"tcruzi-123375"	32.78	37.42
"tcruzi-123430"	38.25	68.8
"tcruzi-123452"	40.89	68.65
"tcruzi-123553"	55.95	33.19
"tcruzi-123602"	393.57	309.55
"tcruzi-123954"	2507.25	2674.32
"tcruzi-124014"	90.66	67.41
"tcruzi-124032"	984.73	3770.93
"tcruzi-124048"	66.11	43.9
"tcruzi-124187"	33.97	34.74
"tcruzi-124303"	26.03	65.33
"tcruzi-124585"	26.8	32.94
"tcruzi-124645"	1215.57	949.34
"tcruzi-124904"	26.26	58.87
"tcruzi-125072"	83.42	92.96
"tcruzi-125370"	26.1	50.25
"tcruzi-125472"	12.91	61.28
"tcruzi-125495"	16.87	28.8
"tcruzi-126151"	20.75	51.54
"tcruzi-126634"	67.58	112.85
"tcruzi-126781"	35.36	28.53
"tcruzi-126992"	14.62	63.12
"tcruzi-127041"	11.87	24.87
"tcruzi-127251"	29.52	51.66
"tcruzi-127728"	922.89	1452.45
"tcruzi-127816"	53.93	57.98
"tcruzi-128170"	49.11	58.95
"tcruzi-128185"	62.83	71.25
"tcruzi-128367"	25206.49	21800.71
"tcruzi-128378"	542.01	285.1
"tcruzi-128865"	41.23	44.51
"tcruzi-129107"	20.37	27.7
"tcruzi-129631"	38.56	35.98
"tcruzi-129803"	34.85	56.28
"tcruzi-130309"	17.47	54.74
"tcruzi-130336"	38.16	52.01
"tcruzi-130388"	418.92	370.03
"tcruzi-130425"	24.1	39.25
"tcruzi-130444"	365.07	293.67
"tcruzi-131325"	89.87	61.45
"tcruzi-131614"	34.16	44.64
"tcruzi-131722"	43.45	172.35
"tcruzi-131786"	47.37	48.44
"tcruzi-131809"	24.89	32.35
"tcruzi-132236"	61.07	63.9
"tcruzi-132476"	34.54	51.65
"tcruzi-132849"	33.19	44.02
"tcruzi-133080"	42.62	55.31
"tcruzi-133220"	33.23	41
"tcruzi-133571"	2249.47	1480.77
"tcruzi-133607"	43.92	61.97
"tcruzi-133714"	14.56	27.63
"tcruzi-133797"	10847	10914.78
"tcruzi-133853"	17.62	39.56
"tcruzi-133859"	25.8	21.65
"tcruzi-133862"	72.76	77.89
"tcruzi-134164"	42.05	68.62
"tcruzi-134428"	34.99	30.32
"tcruzi-134474"	30.8	55.92
"tcruzi-134592"	79.21	62.74
"tcruzi-134594"	14.43	29.92
"tcruzi-134690"	45.06	52.76
"tcruzi-134980"	19.94	51.07
"tcruzi-134984"	32.61	75.85
"tcruzi-135206"	896.98	3582.41
"tcruzi-135371"	40.36	37.67
"tcruzi-135482"	315.49	193.59
"tcruzi-135522"	20.68	29.36
"tcruzi-135596"	11.37	37.38
"tcruzi-135925"	127.68	95.08
"tcruzi-136222"	28.01	38.91
"tcruzi-136531"	40.44	48.46
"tcruzi-137036"	53.41	65.28
"tcruzi-137227"	71.09	88.69
"tcruzi-137420"	29.1	51.56
"tcruzi-137540"	64.09	106.95
"tcruzi-137641"	21.89	41.44
"tcruzi-137831"	149.6	90.52
"tcruzi-137832"	179.17	94.14
"tcruzi-137834"	125.15	104.38
"tcruzi-137936"	695.94	661.41
"tcruzi-137937"	1993.79	1536.71
"tcruzi-137940"	718.56	423.57
"tcruzi-137941"	830.34	1379.22
"tcruzi-137942"	768.65	662.37
"tcruzi-137946"	3560.06	2891.02
"tcruzi-137947"	754.1	529.97
"tcruzi-137954"	3986.69	2992.14
"tcruzi-137963"	763.25	284.53
"tcruzi-137965"	28.01	49.77
"tcruzi-138009"	22788.67	16636.48
"tcruzi-138480"	22.83	38.57
"tcruzi-138482"	127.8	141.14
"tcruzi-138483"	120.85	209.03
"tcruzi-138485"	79.01	84.08
"tcruzi-138488"	32.85	107.8
"tcruzi-138503"	27012.08	17887.64
"tcruzi-138520"	18627.45	15837.24
"tcruzi-138522"	25822.93	19517.61
"tcruzi-138523"	26527.98	22912.15
"tcruzi-138525"	27446.46	16700.46
"tcruzi-138640"	15299.18	11008.15
"tcruzi-138687"	43.25	56.53
"tcruzi-138694"	25380	14987.11
"tcruzi-138695"	48.02	50.94
"tcruzi-138696"	21026.88	17408.83
"tcruzi-138710"	28776.11	22489.1
"tcruzi-138712"	31648.99	23348.18
"tcruzi-138713"	24733.21	12418.8
"tcruzi-138716"	15257.55	8412.14
"tcruzi-138717"	17994.25	11612.11
"tcruzi-138718"	2775.09	2257.62
"tcruzi-138719"	5016.15	3628.09
"tcruzi-138720"	20686.66	18671.35
"tcruzi-138721"	23363.56	18477.58
"tcruzi-138722"	19509.54	10824.43
"tcruzi-138753"	39.76	56.61
"tcruzi-138829"	5608.24	4634.2
"tcruzi-138830"	894.17	588.28
"tcruzi-138834"	28.79	41.75
"tcruzi-138860"	51.81	52.97
"tcruzi-138865"	33.24	40.98
"tcruzi-139194"	37.33	48.7
"tcruzi-139382"	15135.81	15583.03
"tcruzi-139383"	3663.25	4070.56
"tcruzi-139384"	28364.02	24347.36
"tcruzi-139385"	18178.36	8974.48
"tcruzi-139386"	22016.47	18110.74
"tcruzi-139387"	3417.16	2774.57
"tcruzi-139611"	34.3	55.11
"tcruzi-139741"	50.46	83.04
"tcruzi-139772"	470.2	505.92
"tcruzi-139773"	381.28	495.43
"tcruzi-139774"	580.76	555.88
"tcruzi-139775"	525.84	433.73
"tcruzi-139831"	37.28	38.27
"tcruzi-139982"	39.08	36.97
"tcruzi-140050"	54.92	64.26
"tcruzi-140060"	21.4	35.95
"tcruzi-140144"	15.99	48.57
"tcruzi-140318"	252.7	271.97
"tcruzi-140445"	365.61	243.56
"tcruzi-140488"	26.25	70.12
"tcruzi-140541"	33.49	36.13
"tcruzi-140616"	62.07	72.25
"tcruzi-140664"	31.06	59.5
"tcruzi-140781"	117.43	170.66
"tcruzi-140784"	1161.67	2414.4
"tcruzi-140787"	34.87	393.66
"tcruzi-140885"	38.81	51.62
"tcruzi-141105"	213.89	182.38
"tcruzi-141267"	155.98	165.28
"tcruzi-141467"	19.5	48.42
"tcruzi-141468"	173.72	98.55
"tcruzi-141469"	41.89	88.63
"tcruzi-141470"	65.37	112.47
"tcruzi-141869"	45.76	52.74
"tcruzi-141870"	19.61	76.75
"tcruzi-141872"	133.94	81.07
"tcruzi-141874"	157.03	104.7
"tcruzi-141875"	71.17	148.22
"tcruzi-141884"	78.73	103.93
"tcruzi-141902"	29.27	24.1
"tcruzi-141907"	4489.08	2875.29
"tcruzi-142143"	15121.91	12793.84
"tcruzi-142287"	26.58	31.61
"tcruzi-142314"	263.45	212.66
"tcruzi-142580"	161.84	611.64
"tcruzi-142583"	26.09	49.6
"tcruzi-142585"	39.98	51.76
"tcruzi-142608"	77.7	220.54
"tcruzi-142717"	37.2	63.66
"tcruzi-142731"	44.91	72.58
"tcruzi-142814"	23.17	46.02
"tcruzi-143092"	23.98	62.36
"tcruzi-143097"	125.88	55.24
"tcruzi-143391"	27.04	28.53
"tcruzi-143727"	1645.92	368.12
"tcruzi-143806"	36.19	45.46
"tcruzi-143810"	36.36	43.96
"tcruzi-144152"	25902.87	19843.81
"tcruzi-144453"	15.13	20.44
"tcruzi-144602"	73.14	106.8
"tcruzi-144905"	18.09	21.19
"tcruzi-144944"	28.32	33.46
"tcruzi-145029"	2589.36	870.46
"tcruzi-145139"	35.41	51.89
"tcruzi-145480"	22.24	40.61
"tcruzi-145759"	65.15	78.35
"tcruzi-145787"	18.98	33
"tcruzi-146126"	18.83	39.34
"tcruzi-147182"	25.91	36.84
"tcruzi-147641"	31.12	27.46
"tcruzi-147735"	4753.88	4322.05
"tcruzi-147854"	4443.99	4041.53
"tcruzi-147977"	468.63	424.27
"tcruzi-148295"	23.04	49.93
"tcruzi-148331"	23.44	56.39
"tcruzi-148786"	361.3	444.08
"tcruzi-149335"	17.95	43.88
"tcruzi-149400"	31586.61	29698.61
"tcruzi-149401"	40	43.84
"tcruzi-149403"	22561.93	20894.87
"tcruzi-149488"	34.77	56.65
"tcruzi-149540"	118.16	79.2
"tcruzi-149721"	41.37	56.6
"tcruzi-149807"	2360.27	2216.07
"tcruzi-149808"	2016.68	1482.03
"tcruzi-150220"	1512.83	1110.86
"tcruzi-150221"	5557.33	3840.15
"tcruzi-150323"	35.79	46.04
"tcruzi-150341"	29.22	64.89
"tcruzi-150386"	23.18	33.99
"tcruzi-150402"	6550.53	5299.1
"tcruzi-150505"	94.54	106.84
"tcruzi-151503"	25.09	33.36
"tcruzi-151908"	20.74	36.88
"tcruzi-152005"	29.55	34.02
"tcruzi-152130"	51.51	55.86
"tcruzi-152223"	21.17	29.44
"tcruzi-152357"	119.83	80.78
"tcruzi-152446"	42.27	38.29
"tcruzi-152473"	61.48	119.37
"tcruzi-152542"	143.41	150.45
"tcruzi-152779"	33.48	38.25
"tcruzi-152962"	18651.33	14614.1
"tcruzi-153045"	96.06	91.15
"tcruzi-153219"	16.61	30.07
"tcruzi-153365"	15.09	46.42
"tcruzi-153374"	22.6	46.37
"tcruzi-153458"	13.67	21.52
"tcruzi-153683"	3984.59	2997.27
"tcruzi-153969"	2678.82	2213.4
"tcruzi-153977"	30.39	47.59
"tcruzi-153982"	56.13	38.93
"tcruzi-154193"	26.06	54.5
"tcruzi-154367"	39.43	51.11
"tcruzi-154593"	14.22	39.21
"tcruzi-154645"	30.34	44.65
"tcruzi-154697"	7217.71	5825.23
"tcruzi-154877"	254.43	383.34
"tcruzi-155107"	37.57	36.74
"tcruzi-155468"	21.9	50.39
"tcruzi-155764"	7.39	35.26
"tcruzi-155795"	21.29	38.43
"tcruzi-155981"	33.48	37.54
"tcruzi-156254"	27.9	40.41
"tcruzi-156274"	184.3	144.98
"tcruzi-156317"	19.73	44.91
"tcruzi-156572"	25.25	53.3
"tcruzi-156758"	54.61	81.22
"tcruzi-156783"	22.07	24.61
"tcruzi-156817"	59.75	90.61
"tcruzi-156873"	62.02	59.04
"tcruzi-156956"	4499.64	3402.08
"tcruzi-157438"	368.74	582.24
"tcruzi-157485"	15.14	42.22
"tcruzi-157864"	81.34	88.33
"tcruzi-157892"	3385.25	3007.3
"tcruzi-157893"	3009.06	2311.28
"tcruzi-158226"	2816.29	2602.19
"tcruzi-158228"	3051.66	2807.12
"tcruzi-158363"	65.59	75.07
"tcruzi-159166"	144.44	195.87
"tcruzi-159452"	36.14	33.12
"tcruzi-160351"	35.78	42.28
"tcruzi-160843"	35.15	54.92
"tcruzi-160958"	31.97	27.52
"tcruzi-161117"	38.6	62.46
"tcruzi-161148"	42.08	39.19
"tcruzi-161169"	37.67	54.27
"tcruzi-161260"	31.49	48.42
"tcruzi-161652"	46.41	40.46
"tcruzi-163124"	28.85	35.84
"tcruzi-163140"	8.22	43.85
"tcruzi-163403"	25.62	67.14
"tcruzi-164002"	89.02	86.36
"tcruzi-164004"	24	42.71
"tcruzi-164332"	4.98	35.93
"tcruzi-164420"	11255.86	10337.94
"tcruzi-164681"	30.87	50.27
"tcruzi-164970"	9717.98	7646.29
"tcruzi-165228"	6.62	31.43
"tcruzi-165353"	1932.25	1328.04
"tcruzi-165379"	26.17	38.2
"tcruzi-165662"	18.93	52.38
"tcruzi-165708"	14.71	45.34
"tcruzi-165802"	38.98	127.16
"tcruzi-165887"	19.84	24.27
"tcruzi-166016"	27.25	111.68
"tcruzi-166034"	139.37	75.78
"tcruzi-166392"	36.8	38.67
"tcruzi-166640"	71.14	94.76
"tcruzi-167250"	21.26	27.26
"tcruzi-167408"	385.65	232.66
"tcruzi-167495"	69.97	51.15
"tcruzi-167509"	30.51	27.16
"tcruzi-167826"	29.32	59.24
"tcruzi-168166"	835.64	527.56
"tcruzi-168279"	30.65	44.9
"tcruzi-168361"	46.68	26.74
"tcruzi-168486"	68.73	68.54
"tcruzi-168511"	9038.38	6327.81
"tcruzi-168666"	94.07	137.46
"tcruzi-168829"	15.37	33.2
"tcruzi-168939"	25.38	48.4
"tcruzi-169619"	32.95	34.95
"tcruzi-169977"	27.21	43.43
"tcruzi-170210"	22.08	32.25
"tcruzi-170398"	46.56	46.58
"tcruzi-170543"	22.64	37.23
"tcruzi-170689"	125.15	207.31
"tcruzi-170751"	1123.97	2591.67
"tcruzi-170953"	9.68	29.65
"tcruzi-171077"	22.35	43
"tcruzi-171536"	29.3	38.69
"tcruzi-171689"	32.85	56.13
"tcruzi-172138"	8520.42	7091.2
"tcruzi-172686"	56.5	87.01
"tcruzi-172717"	292.23	465.41
"tcruzi-172733"	51.14	54.59
"tcruzi-172901"	24.63	39.36
"tcruzi-172915"	181.21	690.61
"tcruzi-173210"	17.43	41.83
"tcruzi-173221"	34.82	43.02
"tcruzi-173247"	34	44.55
"tcruzi-173373"	36.97	26.66
"tcruzi-173408"	41.15	33.77
"tcruzi-173512"	18.57	34.95
"tcruzi-173771"	360.89	254.01
"tcruzi-173824"	22.74	35.39
"tcruzi-174241"	82.62	94.78
"tcruzi-175314"	44.5	44.14
"tcruzi-175587"	22.07	20.1
"tcruzi-175882"	55.26	46.95
"tcruzi-176556"	18.8	44.15
"tcruzi-176713"	2394.91	1895.48
"tcruzi-176768"	52.6	75.7
"tcruzi-176811"	271.98	218.82
"tcruzi-176854"	182.57	104.9
"tcruzi-177394"	34.81	47.84
"tcruzi-177412"	17.07	47.89
"tcruzi-178252"	20.09	28.42
"tcruzi-178465"	432.98	1229.06
"tcruzi-178880"	55.39	64.47
"tcruzi-178958"	53.97	86.56
"tcruzi-179663"	25.15	56.13
"tcruzi-179699"	43.57	34.89
"tcruzi-179836"	53.96	44.74
"tcruzi-179837"	23.81	40.29
"tcruzi-179905"	1020.49	120.55
"tcruzi-179955"	60.39	42.52
"tcruzi-180196"	20.95	33.99
"tcruzi-180242"	32.56	64.17
"tcruzi-180590"	7194.4	5087.86
"tcruzi-180623"	19.68	108.33
"tcruzi-180701"	33	43.72
"tcruzi-180879"	63.6	69.2
"tcruzi-181080"	244.66	216.67
"tcruzi-181281"	25.76	60.08
"tcruzi-181354"	29.87	53.93
"tcruzi-181449"	22.87	35.9
"tcruzi-181819"	21.43	22.11
"tcruzi-182116"	26.99	43.47
"tcruzi-182322"	50.86	47.32
"tcruzi-182359"	45.61	65.36
"tcruzi-182376"	36.35	32.28
"tcruzi-182458"	27.76	37.97
"tcruzi-182717"	8344.9	7812.77
"tcruzi-182718"	8473.35	6465.29
"tcruzi-183082"	59.88	64.93
"tcruzi-183206"	2510.06	2443.88
"tcruzi-183384"	62.64	49.29
"tcruzi-183507"	25.18	52.24
"tcruzi-183551"	57.69	70.59
"tcruzi-183625"	43.26	84.49
"tcruzi-183710"	32.79	61.24
"tcruzi-183815"	87.49	64.47
"tcruzi-183836"	7947.71	6265.96
"tcruzi-184022"	55.08	45.3
"tcruzi-184737"	145.12	161.19
"tcruzi-185101"	104.83	297.08
"tcruzi-185128"	7162.7	6766.4
"tcruzi-185129"	7117.41	5476.52
"tcruzi-185130"	10748.63	9358.24
"tcruzi-185131"	8605.37	6963.01
"tcruzi-185312"	23.21	61.74
"tcruzi-185403"	56.36	90.87
"tcruzi-185452"	422.75	330.93
"tcruzi-186110"	39.17	60.78
"tcruzi-186306"	69.76	122.83
"tcruzi-186350"	19.62	37.19
"tcruzi-186482"	981.39	522.24
"tcruzi-186483"	682.71	338.85
"tcruzi-186485"	311.43	297.36
"tcruzi-186520"	33.94	62.51
"tcruzi-186967"	26.36	80.18
"tcruzi-187178"	19.18	29.55
"tcruzi-187211"	11.02	38.65
"tcruzi-187400"	26.54	41.17
"tcruzi-187653"	1282.19	1120
"tcruzi-187654"	5816.76	8428.68
"tcruzi-187656"	5133.86	9689.23
"tcruzi-187659"	8579.5	11668.18
"tcruzi-187660"	7797.01	11610.03
"tcruzi-187661"	6261.32	10821.57
"tcruzi-187663"	74.8	47.73
"tcruzi-188097"	51.84	79.82
"tcruzi-188129"	79.18	191.4
"tcruzi-188150"	1215.4	1239.39
"tcruzi-188151"	1460.13	1271.26
"tcruzi-188152"	978.15	958.3
"tcruzi-188155"	641.74	1091.71
"tcruzi-188156"	803.25	1004.92
"tcruzi-188157"	7999.56	7016.56
"tcruzi-188159"	309.32	263.03
"tcruzi-188164"	11558.33	9869.58
"tcruzi-188165"	959.38	1075.26
"tcruzi-188172"	11518.42	9737.08
"tcruzi-188173"	9601.19	8690.13
"tcruzi-188187"	6770.88	6480.16
"tcruzi-188189"	36.39	35.45
"tcruzi-188240"	284.07	190.6
"tcruzi-188242"	335.11	296.37
"tcruzi-188244"	122.78	187.99
"tcruzi-188245"	159.62	203.46
"tcruzi-188262"	124.96	232.73
"tcruzi-188263"	64.83	87.11
"tcruzi-188325"	25.52	64.22
"tcruzi-188540"	5771.75	4325.61
"tcruzi-188752"	10949.84	7278.68
"tcruzi-188759"	29509.32	27726.33
"tcruzi-188795"	257.17	152.96
"tcruzi-189015"	326.54	267.47
"tcruzi-189028"	36.3	39.88
"tcruzi-189306"	740.38	4566.27
"tcruzi-189307"	7537.75	16544.87
"tcruzi-189309"	10075.72	14445.95
"tcruzi-189461"	53.39	35.72
"tcruzi-189579"	116.31	39.91
"tcruzi-189645"	26.28	73.12
"tcruzi-189893"	179.3	106.49
"tcruzi-190113"	59.05	67.06
"tcruzi-190511"	48.77	45.94
"tcruzi-190704"	34.21	55.21
"tcruzi-191345"	10202.56	9230.67
"tcruzi-191347"	16.57	60.76
"tcruzi-191642"	9.99	21.25
"tcruzi-191762"	19374.5	16646.76
"tcruzi-191763"	24360.29	18541.92
"tcruzi-191765"	32672.17	28936.25
"tcruzi-191766"	32238.78	26631.04
"tcruzi-191769"	31392.02	28159.96
"tcruzi-191770"	30817.77	25372.67
"tcruzi-191774"	24157.93	22900.81
"tcruzi-191777"	20930.47	19520.17
"tcruzi-191778"	20499.12	18817.41
