"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89948"	3515.42	3960.89
"tcruzi-89951"	1032.81	818.5
"tcruzi-89954"	5986.54	6399.73
"tcruzi-89955"	7355.57	6968.86
"tcruzi-89957"	4802.3	5743.6
"tcruzi-89959"	1808.62	1769.62
"tcruzi-89960"	2345.99	1773.94
"tcruzi-89961"	2245.53	1852.56
"tcruzi-89965"	287.12	279.88
"tcruzi-90464"	271.86	154.96
"tcruzi-90608"	598.77	213.88
"tcruzi-90782"	107.47	375.27
"tcruzi-91160"	118.95	115.12
"tcruzi-91461"	413.98	388.72
"tcruzi-91692"	355.09	337.94
"tcruzi-91723"	182.26	129.12
"tcruzi-91729"	92.11	81.53
"tcruzi-91738"	21001.71	21052.99
"tcruzi-91763"	35270.57	31527.88
"tcruzi-91770"	27288.65	24282.33
"tcruzi-91772"	34916.03	30279.26
"tcruzi-91774"	36011.36	23035.13
"tcruzi-91775"	259.1	206.88
"tcruzi-91776"	30178.8	24756.77
"tcruzi-91778"	34363.06	30266.24
"tcruzi-91779"	32271.65	29970.99
"tcruzi-91782"	26059.19	24459.96
"tcruzi-91783"	6749.6	4899.37
"tcruzi-91784"	30958.5	25654.16
"tcruzi-91785"	22884.25	19736.29
"tcruzi-91789"	73.46	85.68
"tcruzi-91795"	26424.91	23471.21
"tcruzi-91796"	21187.67	24549.38
"tcruzi-91797"	36402.9	31434.48
"tcruzi-91798"	32166.36	26940.26
"tcruzi-91799"	30962.39	27855.76
"tcruzi-91800"	3075.99	1926.47
"tcruzi-91983"	166.62	156.28
"tcruzi-92110"	21909.24	19170.3
"tcruzi-92111"	7064.67	4252.67
"tcruzi-92112"	32146.21	27085.28
"tcruzi-92329"	86.87	124.12
"tcruzi-92551"	262.27	179.9
"tcruzi-92717"	701.78	510.19
"tcruzi-93443"	100.8	89.08
"tcruzi-93670"	305.45	443.93
"tcruzi-93902"	12205.42	14642.18
"tcruzi-93960"	266.95	190.36
"tcruzi-94285"	20765.84	21263.42
"tcruzi-94614"	608.4	532.35
"tcruzi-94621"	53.82	86.03
"tcruzi-94694"	184.72	190.76
"tcruzi-94695"	106.76	124.11
"tcruzi-94699"	515.89	343.17
"tcruzi-94758"	250.65	293.51
"tcruzi-94759"	1100.56	688.29
"tcruzi-94769"	834.37	397.73
"tcruzi-94779"	647.54	469.97
"tcruzi-94803"	714.44	680.6
"tcruzi-94804"	1101.91	960.41
"tcruzi-94808"	1133.38	1183.13
"tcruzi-94809"	1147.87	1211.36
"tcruzi-94813"	973.34	1185.14
"tcruzi-94814"	1580.02	1721.18
"tcruzi-94815"	1166.14	1479.78
"tcruzi-94817"	872.99	985.92
"tcruzi-94818"	907.33	1042.01
"tcruzi-94825"	2174.96	2338.59
"tcruzi-94826"	1181.89	2534.09
"tcruzi-94827"	10712.23	16535.3
"tcruzi-94828"	3005.38	4920.56
"tcruzi-94841"	211.86	168.73
"tcruzi-94894"	645.95	718.18
"tcruzi-95046"	51.26	50.64
"tcruzi-95102"	1245.5	846.72
"tcruzi-95116"	18882.15	11425.47
"tcruzi-95239"	252.17	214.35
"tcruzi-95363"	26417.85	25600.84
"tcruzi-95652"	235.01	201.82
"tcruzi-95802"	364.94	668.84
"tcruzi-95804"	475.23	388.44
"tcruzi-95808"	449.04	248.18
"tcruzi-95809"	208.76	305.71
"tcruzi-95819"	297.53	284.19
"tcruzi-95830"	1189.88	1256.07
"tcruzi-95831"	997.41	1448.89
"tcruzi-95835"	6263.05	5325.27
"tcruzi-95836"	5231.91	6549.77
"tcruzi-95840"	5119.34	4794.4
"tcruzi-95841"	9522	11129.4
"tcruzi-95842"	5996.27	5263.04
"tcruzi-95843"	5133.57	5625.24
"tcruzi-95846"	1699.38	1840.3
"tcruzi-95847"	367.59	1688.49
"tcruzi-95848"	16583	19912.01
"tcruzi-95849"	1901.53	4894.62
"tcruzi-95859"	194.34	139.43
"tcruzi-96006"	671.61	1469.86
"tcruzi-96440"	331.85	250.04
"tcruzi-96704"	241.3	194.09
"tcruzi-96796"	77.84	71.96
"tcruzi-96858"	2098.82	1446.39
"tcruzi-96864"	770.12	783.85
"tcruzi-96965"	118.78	101.02
"tcruzi-97058"	356.14	185.64
"tcruzi-97097"	383.63	328.32
"tcruzi-97566"	85.01	43.7
"tcruzi-97658"	247.71	263.52
"tcruzi-97737"	411.01	288.71
"tcruzi-97793"	105.35	83.48
"tcruzi-98349"	88.81	94.39
"tcruzi-98483"	139.99	176.23
"tcruzi-98849"	25193.65	21523.99
"tcruzi-98877"	149.87	118.63
"tcruzi-99104"	489.61	288.81
"tcruzi-99121"	512.83	340.44
"tcruzi-99483"	125.91	298.22
"tcruzi-99668"	22882.33	12055.78
"tcruzi-99787"	94.84	99.12
"tcruzi-100055"	120.48	120.13
"tcruzi-100162"	63.35	76.04
"tcruzi-100284"	25307.94	19289.13
"tcruzi-100318"	98.19	53.98
"tcruzi-100681"	3069.46	2120.55
"tcruzi-100743"	404.65	516.59
"tcruzi-100813"	302.52	474.59
"tcruzi-101092"	31.03	42.84
"tcruzi-101299"	87.59	54.49
"tcruzi-101458"	497.43	252.35
"tcruzi-101588"	115.72	98.25
"tcruzi-101707"	115.36	125.03
"tcruzi-101832"	283.71	246.68
"tcruzi-101894"	197.09	117.46
"tcruzi-102254"	92.37	83.3
"tcruzi-102678"	283.75	216.27
"tcruzi-103137"	187.44	181.22
"tcruzi-103387"	3893.29	3310.33
"tcruzi-103639"	550.59	650.42
"tcruzi-103728"	86.04	89.18
"tcruzi-103831"	6737.58	2784.17
"tcruzi-103915"	2868.26	8717.44
"tcruzi-104192"	23822.24	22469.18
"tcruzi-104193"	20022.45	13641.79
"tcruzi-104195"	33020.03	32715.17
"tcruzi-104196"	32271.12	33290.13
"tcruzi-104199"	32994.9	31101.13
"tcruzi-104201"	31734.53	31924.86
"tcruzi-104202"	32667.92	31893.93
"tcruzi-104203"	29959.11	29312.04
"tcruzi-104204"	29262.69	28459.62
"tcruzi-104210"	24953.8	25403.06
"tcruzi-104316"	663.67	724.79
"tcruzi-104444"	231.91	178.4
"tcruzi-104468"	29962.1	28440.66
"tcruzi-104469"	29713	21209.59
"tcruzi-104470"	29318.33	26738.07
"tcruzi-104471"	415.74	811.84
"tcruzi-104472"	1070.92	1153.98
"tcruzi-104720"	346.91	215.2
"tcruzi-104858"	27398.77	20971.44
"tcruzi-104859"	30060.69	25984.68
"tcruzi-104860"	24639.72	25249.68
"tcruzi-104861"	24754.48	25415.01
"tcruzi-104862"	26397.77	23167.9
"tcruzi-104863"	18572.32	16835.73
"tcruzi-105168"	252.24	211.68
"tcruzi-105245"	111.59	112.49
"tcruzi-106008"	499.88	365.93
"tcruzi-106060"	21422.73	19562.42
"tcruzi-106061"	24580.43	23155.1
"tcruzi-106211"	20149.75	20416.72
"tcruzi-106212"	14745.63	14058.28
"tcruzi-106221"	22910.16	21569.45
"tcruzi-106222"	2267.66	3131.75
"tcruzi-106223"	23712.94	21526.96
"tcruzi-106224"	25723.3	23979.85
"tcruzi-106226"	23423.62	21735.75
"tcruzi-106227"	227.83	217.8
"tcruzi-106269"	33672.15	25942.75
"tcruzi-106624"	279.12	170.93
"tcruzi-106719"	23253.12	18080.97
"tcruzi-107004"	170.59	98.3
"tcruzi-107008"	156.19	178.75
"tcruzi-107305"	71.79	57.48
"tcruzi-108081"	170.79	221.64
"tcruzi-108384"	2109.12	1486.67
"tcruzi-108385"	19844.76	19003.58
"tcruzi-108386"	21851.43	16664.26
"tcruzi-108387"	8952.18	11263.24
"tcruzi-108388"	4295.82	6888.35
"tcruzi-108389"	6075.89	9437.14
"tcruzi-108390"	20676.98	18981.25
"tcruzi-108391"	8958.2	9895.48
"tcruzi-108407"	101.14	101.08
"tcruzi-108790"	1334.09	1039.55
"tcruzi-108798"	288.52	279
"tcruzi-108805"	79.54	83.54
"tcruzi-108853"	445.52	169.03
"tcruzi-109067"	172.21	177.19
"tcruzi-109292"	240.31	265.31
"tcruzi-109312"	25979.06	23459.82
"tcruzi-109351"	496.37	335.44
"tcruzi-109483"	107.26	128.65
"tcruzi-110050"	157.43	157.11
"tcruzi-110393"	132.48	129.57
"tcruzi-110636"	136.01	94.24
"tcruzi-110773"	85.67	64.21
"tcruzi-111283"	531.52	395.94
"tcruzi-111289"	71.62	58.83
"tcruzi-111328"	181.92	464.23
"tcruzi-111437"	65.01	66.72
"tcruzi-111717"	146.85	124.96
"tcruzi-112015"	125.44	79.32
"tcruzi-112284"	3934.46	493.21
"tcruzi-112796"	9333.2	7415.64
"tcruzi-112986"	49.35	61.68
"tcruzi-113024"	116.31	107.46
"tcruzi-113371"	200.59	118.3
"tcruzi-113604"	242.57	103.16
"tcruzi-113638"	314.46	161.97
"tcruzi-113731"	82.9	69.85
"tcruzi-114213"	213.59	147.8
"tcruzi-114592"	102.27	52.57
"tcruzi-114752"	385.19	232.79
"tcruzi-115101"	17037.43	16601.15
"tcruzi-115119"	29.55	43.14
"tcruzi-115292"	208.31	240.15
"tcruzi-115743"	53.37	31.47
"tcruzi-115822"	301.77	360.34
"tcruzi-115988"	323.13	241.63
"tcruzi-116455"	94.19	70.21
"tcruzi-116793"	28602.42	25075.15
"tcruzi-117284"	15768.65	10987.78
"tcruzi-117285"	14409.47	10877.21
"tcruzi-117286"	15946.44	11600.76
"tcruzi-117287"	6667.69	6378.03
"tcruzi-117288"	18125.29	14019.84
"tcruzi-117486"	64.33	64.13
"tcruzi-117502"	1014.7	1632.36
"tcruzi-117539"	57.86	80.97
"tcruzi-117771"	59.58	93.61
"tcruzi-117841"	51.27	59.74
"tcruzi-118052"	186.56	486.64
"tcruzi-118074"	31632.42	28609.91
"tcruzi-118075"	34054.77	29770.11
"tcruzi-118076"	32453.14	29990.94
"tcruzi-118077"	35036.69	28474.21
"tcruzi-118078"	18108.92	17853.38
"tcruzi-118079"	1135.83	481.5
"tcruzi-118080"	1345.13	942.49
"tcruzi-118114"	564.18	205.34
"tcruzi-118127"	102.26	85.28
"tcruzi-118153"	483.22	393.2
"tcruzi-118307"	576.86	746.84
"tcruzi-118531"	239.99	265.12
"tcruzi-118658"	104.72	141.83
"tcruzi-118983"	134.32	96.63
"tcruzi-120005"	273.06	201.81
"tcruzi-120610"	64.81	129.69
"tcruzi-120717"	549.74	206.83
"tcruzi-120743"	494.55	250.46
"tcruzi-120792"	41.1	25.51
"tcruzi-120994"	61.46	85.49
"tcruzi-121354"	1780.55	1403.84
"tcruzi-121736"	230.05	111.07
"tcruzi-121803"	283.48	147.15
"tcruzi-122078"	74.57	76.62
"tcruzi-122200"	101.27	105.91
"tcruzi-122576"	31965.69	28118.17
"tcruzi-122598"	11973.34	13773.68
"tcruzi-122640"	56.35	51.39
"tcruzi-122803"	17.47	43.8
"tcruzi-122979"	253.59	255.19
"tcruzi-123067"	29755.78	25478.66
"tcruzi-123375"	152.73	108.57
"tcruzi-123430"	101.04	139.88
"tcruzi-123452"	160.31	114.78
"tcruzi-123553"	78.12	65.08
"tcruzi-123602"	168.59	101.31
"tcruzi-123954"	3127.11	4139.02
"tcruzi-124014"	144.19	121.12
"tcruzi-124032"	581.99	13761.5
"tcruzi-124048"	4144.4	8760.78
"tcruzi-124187"	240.82	143.6
"tcruzi-124303"	381.84	419.46
"tcruzi-124585"	220.22	129.56
"tcruzi-124645"	24058.37	19223.77
"tcruzi-124904"	81.95	81.66
"tcruzi-125072"	473.1	593.05
"tcruzi-125370"	635.13	380.27
"tcruzi-125472"	125.53	68.8
"tcruzi-125495"	113.32	102.89
"tcruzi-126151"	146.37	152.86
"tcruzi-126634"	370.46	201.55
"tcruzi-126781"	465.41	368.77
"tcruzi-126992"	71.91	62.02
"tcruzi-127041"	63.68	131.11
"tcruzi-127251"	46.25	59.05
"tcruzi-127728"	758.46	2836.12
"tcruzi-127816"	209.81	105.83
"tcruzi-128170"	395.32	190.42
"tcruzi-128185"	20565.07	20904.26
"tcruzi-128367"	34657.91	31912.03
"tcruzi-128378"	455.63	3221.36
"tcruzi-128865"	323.86	239.11
"tcruzi-129107"	323.75	212.28
"tcruzi-129631"	57.47	86.16
"tcruzi-129803"	104.25	78.26
"tcruzi-130309"	1204.33	1299.86
"tcruzi-130336"	169.65	140.92
"tcruzi-130388"	2995.34	2973.24
"tcruzi-130425"	68.04	60.77
"tcruzi-130444"	30594.52	26695.52
"tcruzi-131325"	157.27	150.19
"tcruzi-131614"	104.34	100.4
"tcruzi-131722"	199.09	242.05
"tcruzi-131786"	127.37	122.6
"tcruzi-131809"	61.66	41.68
"tcruzi-132236"	2091.31	2297.95
"tcruzi-132476"	192.42	210.51
"tcruzi-132849"	77.45	53.03
"tcruzi-133080"	133.09	53.76
"tcruzi-133220"	1676.28	1018.55
"tcruzi-133571"	18478.89	9771.52
"tcruzi-133607"	112.6	89.68
"tcruzi-133714"	38.78	61.56
"tcruzi-133797"	11562.57	15102.5
"tcruzi-133853"	196.35	291.34
"tcruzi-133859"	47.32	64.1
"tcruzi-133862"	238.76	185.04
"tcruzi-134164"	7080.14	13722.57
"tcruzi-134428"	310.13	224.88
"tcruzi-134474"	196.8	204.38
"tcruzi-134592"	272.94	1446.32
"tcruzi-134594"	72.64	63.84
"tcruzi-134690"	480.67	207.53
"tcruzi-134980"	60.68	70.47
"tcruzi-134984"	60.94	87.66
"tcruzi-135206"	4385.89	10123.14
"tcruzi-135371"	53	76.36
"tcruzi-135482"	2623.08	1759.59
"tcruzi-135522"	120.16	61.23
"tcruzi-135596"	88.24	96.56
"tcruzi-135925"	22581	21777.43
"tcruzi-136222"	47.02	52.03
"tcruzi-136531"	139.36	192.34
"tcruzi-137036"	4833.29	4654.72
"tcruzi-137227"	153.25	136.89
"tcruzi-137420"	120.7	61.13
"tcruzi-137540"	212.08	139.96
"tcruzi-137641"	85.71	51.82
"tcruzi-137831"	202.19	205.52
"tcruzi-137832"	96.6	80.08
"tcruzi-137834"	176.91	94.42
"tcruzi-137936"	4943.17	7845.94
"tcruzi-137937"	8406.38	7523.54
"tcruzi-137940"	2553.26	4378.92
"tcruzi-137941"	557.98	1755.41
"tcruzi-137942"	1247.48	1071.65
"tcruzi-137946"	754.81	1380.95
"tcruzi-137947"	2266.97	3189.04
"tcruzi-137954"	2655.58	3889.54
"tcruzi-137963"	1204.01	2785.38
"tcruzi-137965"	122.44	104.63
"tcruzi-138009"	22567.6	21524.83
"tcruzi-138480"	148	138.28
"tcruzi-138482"	259.36	218.06
"tcruzi-138483"	709.07	348.07
"tcruzi-138485"	749.21	565.6
"tcruzi-138488"	467.76	812.16
"tcruzi-138503"	29482.73	26090.7
"tcruzi-138520"	29780.71	28645.15
"tcruzi-138522"	27038.57	25911.1
"tcruzi-138523"	30617.77	23482.1
"tcruzi-138525"	29079.93	22773.57
"tcruzi-138640"	27577.58	23364.43
"tcruzi-138687"	18506.11	16946.6
"tcruzi-138694"	27886.55	21183.61
"tcruzi-138695"	221.68	163.49
"tcruzi-138696"	29226.16	25701.33
"tcruzi-138710"	30528.74	28328.96
"tcruzi-138712"	33126.35	29401.19
"tcruzi-138713"	29224.02	23784.8
"tcruzi-138716"	25532.62	22961.63
"tcruzi-138717"	24837.06	18413.53
"tcruzi-138718"	6182.58	4632.74
"tcruzi-138719"	7035.79	5155.59
"tcruzi-138720"	26954.17	21903.22
"tcruzi-138721"	27400.5	21437.64
"tcruzi-138722"	17406.94	16114.75
"tcruzi-138753"	144.89	124.64
"tcruzi-138829"	1748.65	2764.58
"tcruzi-138830"	4586.52	6105.45
"tcruzi-138834"	230.66	214.9
"tcruzi-138860"	120.93	121.25
"tcruzi-138865"	72.82	99.79
"tcruzi-139194"	232.41	181.11
"tcruzi-139382"	35529.85	28516.74
"tcruzi-139383"	6854.53	14043.45
"tcruzi-139384"	31696.1	30869.47
"tcruzi-139385"	21436.58	23939.73
"tcruzi-139386"	24916.26	24956.29
"tcruzi-139387"	3117.14	2812.54
"tcruzi-139611"	250.39	221.78
"tcruzi-139741"	169.63	98.25
"tcruzi-139772"	407.47	417.11
"tcruzi-139773"	976.16	792.34
"tcruzi-139774"	241.47	264.86
"tcruzi-139775"	691.57	676.85
"tcruzi-139831"	122.56	90.73
"tcruzi-139982"	858.01	161.76
"tcruzi-140050"	15671.06	15800.25
"tcruzi-140060"	65.08	48.58
"tcruzi-140144"	72.39	68.25
"tcruzi-140318"	1527.13	1997.87
"tcruzi-140445"	105.04	52.01
"tcruzi-140488"	126.72	163.58
"tcruzi-140541"	10910.92	9427.52
"tcruzi-140616"	123.07	90.75
"tcruzi-140664"	104.98	153.93
"tcruzi-140781"	1044.21	4746.41
"tcruzi-140784"	237.73	2605.7
"tcruzi-140787"	172.03	1300.09
"tcruzi-140885"	226.67	131.76
"tcruzi-141105"	951.67	2160.74
"tcruzi-141267"	96.36	102.98
"tcruzi-141467"	249.37	174.33
"tcruzi-141468"	1149.67	421.68
"tcruzi-141469"	647.95	313.95
"tcruzi-141470"	648.11	902.97
"tcruzi-141869"	231.69	226.98
"tcruzi-141870"	179.29	310.54
"tcruzi-141872"	269.3	325.01
"tcruzi-141874"	127.91	129.23
"tcruzi-141875"	200.84	138.34
"tcruzi-141884"	26104.68	19562.4
"tcruzi-141902"	181.93	183.55
"tcruzi-141907"	8013.04	5389.56
"tcruzi-142143"	29294.14	26095.35
"tcruzi-142287"	131.95	112.49
"tcruzi-142314"	28212.06	18691.13
"tcruzi-142580"	1127.59	1847.38
"tcruzi-142583"	106.48	79.86
"tcruzi-142585"	120.05	94.91
"tcruzi-142608"	4815.75	2547.55
"tcruzi-142717"	96.88	102.48
"tcruzi-142731"	177.08	137.65
"tcruzi-142814"	764.58	607.12
"tcruzi-143092"	151.7	62.61
"tcruzi-143097"	151.96	78.72
"tcruzi-143391"	1933.97	1964.09
"tcruzi-143727"	969.3	541.97
"tcruzi-143806"	310.14	286.8
"tcruzi-143810"	8382.56	11696.15
"tcruzi-144152"	31529.39	27605.65
"tcruzi-144453"	37.28	51.63
"tcruzi-144602"	499.93	334.5
"tcruzi-144905"	32.92	66.2
"tcruzi-144944"	169.01	127.95
"tcruzi-145029"	1766.08	383.59
"tcruzi-145139"	214.41	144.61
"tcruzi-145480"	146.43	154.04
"tcruzi-145759"	16431.33	14316.17
"tcruzi-145787"	95.52	78.27
"tcruzi-146126"	48.98	47.24
"tcruzi-147182"	357.28	174.77
"tcruzi-147641"	459.2	363.96
"tcruzi-147735"	5097.85	5248.32
"tcruzi-147854"	5966.38	6057.66
"tcruzi-147977"	390.02	715.28
"tcruzi-148295"	1527.51	301.55
"tcruzi-148331"	1022.89	467.16
"tcruzi-148786"	1942.13	1811.78
"tcruzi-149335"	60.26	99.77
"tcruzi-149400"	37824.92	34376.65
"tcruzi-149401"	215.56	181.52
"tcruzi-149403"	33161.22	28507.36
"tcruzi-149488"	132.38	80.27
"tcruzi-149540"	775.41	310.39
"tcruzi-149721"	90.41	159.12
"tcruzi-149807"	25996.52	24171.54
"tcruzi-149808"	11166.14	7700.54
"tcruzi-150220"	589.01	473.48
"tcruzi-150221"	12141.85	5941.16
"tcruzi-150323"	86.45	126.54
"tcruzi-150341"	78.92	90.58
"tcruzi-150386"	245.18	120.72
"tcruzi-150402"	23194.9	21189.25
"tcruzi-150505"	24912.91	22546.95
"tcruzi-151503"	370.64	405.31
"tcruzi-151908"	35.57	62.35
"tcruzi-152005"	56.58	49.94
"tcruzi-152130"	98.27	95.56
"tcruzi-152223"	132.53	122.07
"tcruzi-152357"	22707	21868.16
"tcruzi-152446"	76.97	94.01
"tcruzi-152473"	227.96	210.9
"tcruzi-152542"	208.55	208.34
"tcruzi-152779"	73.36	92.86
"tcruzi-152962"	29531.99	28207.96
"tcruzi-153045"	19297.34	16722.66
"tcruzi-153219"	139.76	121.84
"tcruzi-153365"	61.84	67.04
"tcruzi-153374"	93.17	85.25
"tcruzi-153458"	283.15	176.59
"tcruzi-153683"	7521.94	12768.86
"tcruzi-153969"	1345.48	921.49
"tcruzi-153977"	84.94	70.24
"tcruzi-153982"	152.06	207.42
"tcruzi-154193"	75.06	94.79
"tcruzi-154367"	140.38	94.71
"tcruzi-154593"	103.69	103.79
"tcruzi-154645"	76.32	93.12
"tcruzi-154697"	4433.43	3462.38
"tcruzi-154877"	1685.53	1752.74
"tcruzi-155107"	117.91	126.56
"tcruzi-155468"	2158.72	1357.07
"tcruzi-155764"	117.27	101.33
"tcruzi-155795"	193.51	140.41
"tcruzi-155981"	53.85	61.1
"tcruzi-156254"	70.74	83.32
"tcruzi-156274"	119.08	121.5
"tcruzi-156317"	110.18	456.6
"tcruzi-156572"	471.39	548.47
"tcruzi-156758"	98.65	72.78
"tcruzi-156783"	63.99	47.7
"tcruzi-156817"	151.2	133.58
"tcruzi-156873"	237.51	205.04
"tcruzi-156956"	23319.64	22389.6
"tcruzi-157438"	280.84	356.29
"tcruzi-157485"	155.77	102.8
"tcruzi-157864"	316.94	148.03
"tcruzi-157892"	4540.92	5083.31
"tcruzi-157893"	7397.41	5968.36
"tcruzi-158226"	4641.64	5531.82
"tcruzi-158228"	6739.68	6367.03
"tcruzi-158363"	18563.63	17080.59
"tcruzi-159166"	1984.27	1183.16
"tcruzi-159452"	30.88	28.87
"tcruzi-160351"	61.46	92.42
"tcruzi-160843"	267.15	333.78
"tcruzi-160958"	52.6	42.81
"tcruzi-161117"	112.77	130.92
"tcruzi-161148"	125.61	141.07
"tcruzi-161169"	159.85	180.58
"tcruzi-161260"	63.51	98.56
"tcruzi-161652"	139.66	137.14
"tcruzi-163124"	78.3	89.33
"tcruzi-163140"	7384.62	6610.78
"tcruzi-163403"	5205.27	380.33
"tcruzi-164002"	5838.01	5545.49
"tcruzi-164004"	73.73	91.78
"tcruzi-164332"	53.87	44.07
"tcruzi-164420"	23929.15	21780.2
"tcruzi-164681"	2926.59	2154.76
"tcruzi-164970"	23515.95	18805.21
"tcruzi-165228"	29.83	68.32
"tcruzi-165353"	3301.63	1840.4
"tcruzi-165379"	313.72	325.05
"tcruzi-165662"	214.99	178.19
"tcruzi-165708"	45.95	28.96
"tcruzi-165802"	422.05	379.02
"tcruzi-165887"	28.65	53.2
"tcruzi-166016"	41.2	57.08
"tcruzi-166034"	697.26	430.89
"tcruzi-166392"	3223.1	2218.43
"tcruzi-166640"	183.09	115.6
"tcruzi-167250"	714.68	601.54
"tcruzi-167408"	27881.32	26225.18
"tcruzi-167495"	203.5	101.87
"tcruzi-167509"	57.88	39.92
"tcruzi-167826"	84.97	79
"tcruzi-168166"	10641.1	8239.94
"tcruzi-168279"	171.92	165.01
"tcruzi-168361"	132	249.55
"tcruzi-168486"	171.71	191.6
"tcruzi-168511"	28139.05	21270.75
"tcruzi-168666"	402.53	320.58
"tcruzi-168829"	133	168.36
"tcruzi-168939"	4532.79	3518.59
"tcruzi-169619"	216.22	320.4
"tcruzi-169977"	77.07	69.68
"tcruzi-170210"	51.02	63.39
"tcruzi-170398"	91.15	81.57
"tcruzi-170543"	167.4	155.28
"tcruzi-170689"	304.6	266.25
"tcruzi-170751"	4169.37	6071.57
"tcruzi-170953"	72.58	46.48
"tcruzi-171077"	309.06	286.66
"tcruzi-171536"	47.49	65.01
"tcruzi-171689"	265.72	165.38
"tcruzi-172138"	21159.09	21074.51
"tcruzi-172686"	426.23	393.12
"tcruzi-172717"	130.7	96.12
"tcruzi-172733"	190.1	145.67
"tcruzi-172901"	90.3	107.13
"tcruzi-172915"	987.71	4784.09
"tcruzi-173210"	394.79	194.16
"tcruzi-173221"	169.3	163.6
"tcruzi-173247"	245.76	216.05
"tcruzi-173373"	290.26	136.72
"tcruzi-173408"	1743.25	1273.51
"tcruzi-173512"	114.27	56.59
"tcruzi-173771"	401.96	376.97
"tcruzi-173824"	92.45	158.64
"tcruzi-174241"	318.1	605.14
"tcruzi-175314"	134.49	177
"tcruzi-175587"	37.26	46.58
"tcruzi-175882"	79.32	68.92
"tcruzi-176556"	9928.45	8672.08
"tcruzi-176713"	5441.17	4263.15
"tcruzi-176768"	118.48	133.04
"tcruzi-176811"	250.87	290.09
"tcruzi-176854"	173.3	142.25
"tcruzi-177394"	144.36	107.19
"tcruzi-177412"	102.88	102.79
"tcruzi-178252"	114.56	94.25
"tcruzi-178465"	365.47	569.95
"tcruzi-178880"	110.77	135.39
"tcruzi-178958"	134.25	106.22
"tcruzi-179663"	119.81	132.05
"tcruzi-179699"	66.58	79.27
"tcruzi-179836"	150.83	148.94
"tcruzi-179837"	141.3	139.44
"tcruzi-179905"	544.45	510.64
"tcruzi-179955"	420.31	442.29
"tcruzi-180196"	55.87	33.79
"tcruzi-180242"	161.95	107.97
"tcruzi-180590"	19407.78	16340.3
"tcruzi-180623"	92.76	145.79
"tcruzi-180701"	107.45	85.61
"tcruzi-180879"	162.29	116.3
"tcruzi-181080"	252.31	167.33
"tcruzi-181281"	79.03	111.27
"tcruzi-181354"	126.07	89.53
"tcruzi-181449"	142.94	121.41
"tcruzi-181819"	1652.52	1044.17
"tcruzi-182116"	150.8	119.88
"tcruzi-182322"	318.06	297.02
"tcruzi-182359"	131.28	146.47
"tcruzi-182376"	49.17	71.29
"tcruzi-182458"	605.58	991.02
"tcruzi-182717"	20651.81	17845.05
"tcruzi-182718"	5.89	8226.77
"tcruzi-183082"	174.82	105.41
"tcruzi-183206"	21475.64	20371.03
"tcruzi-183384"	134.56	103.96
"tcruzi-183507"	67.15	79.05
"tcruzi-183551"	245.58	234.15
"tcruzi-183625"	1202.8	1163.05
"tcruzi-183710"	58.65	72.15
"tcruzi-183815"	176.34	104.32
"tcruzi-183836"	20081.5	17860.47
"tcruzi-184022"	14658.37	22067.66
"tcruzi-184737"	8511.44	8166.69
"tcruzi-185101"	358.52	226.11
"tcruzi-185128"	2632.55	2750.42
"tcruzi-185129"	4109.9	3295.07
"tcruzi-185130"	20240.69	19036.05
"tcruzi-185131"	5352.24	5700.58
"tcruzi-185312"	199.37	183.57
"tcruzi-185403"	169.71	258.59
"tcruzi-185452"	199.64	217.91
"tcruzi-186110"	173.34	111.06
"tcruzi-186306"	161.58	88.92
"tcruzi-186350"	54.96	43.33
"tcruzi-186482"	1150.84	1031.95
"tcruzi-186483"	517.22	326.53
"tcruzi-186485"	198.22	172.67
"tcruzi-186520"	156.64	165.02
"tcruzi-186967"	356.46	235.97
"tcruzi-187178"	720.26	817.41
"tcruzi-187211"	56.49	38.6
"tcruzi-187400"	81.72	75.25
"tcruzi-187653"	757.26	454.84
"tcruzi-187654"	6347.83	12618.67
"tcruzi-187656"	6096.57	15528.36
"tcruzi-187659"	13231.47	15200.01
"tcruzi-187660"	12962.72	15603.98
"tcruzi-187661"	9580.07	12718.63
"tcruzi-187663"	505.85	306.46
"tcruzi-188097"	185.01	73.62
"tcruzi-188129"	2522.42	1908.39
"tcruzi-188150"	10315.09	8706.88
"tcruzi-188151"	8399.96	7258.24
"tcruzi-188152"	6813.98	5493.61
"tcruzi-188155"	4825.34	7083.92
"tcruzi-188156"	5695.84	4465.9
"tcruzi-188157"	5201.78	4491.42
"tcruzi-188159"	458.11	457.48
"tcruzi-188164"	4443.47	3628.68
"tcruzi-188165"	5222.93	5280.71
"tcruzi-188172"	7898.93	7322.2
"tcruzi-188173"	6453.76	4939.56
"tcruzi-188187"	10869.01	8951.07
"tcruzi-188189"	132.23	134.01
"tcruzi-188240"	735.84	511.24
"tcruzi-188242"	609.99	733.72
"tcruzi-188244"	781.88	977.13
"tcruzi-188245"	1371.57	1289.92
"tcruzi-188262"	1695	3724.55
"tcruzi-188263"	2446.67	2258.5
"tcruzi-188325"	266.34	188.83
"tcruzi-188540"	6658.09	6181.78
"tcruzi-188752"	10240.41	8911.96
"tcruzi-188759"	38853.6	34516.16
"tcruzi-188795"	32719.06	31929.05
