"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91723"	36.6	22.4
"tcruzi-91729"	54.22	23.48
"tcruzi-91738"	22043.23	9410.2
"tcruzi-91763"	54589.75	35276.68
"tcruzi-91770"	39462.23	30018.82
"tcruzi-91772"	53636.02	33022.67
"tcruzi-91774"	56066.04	33006.17
"tcruzi-91775"	54.89	7.73
"tcruzi-91776"	37887.41	29376.5
"tcruzi-91778"	55458.06	34738.56
"tcruzi-91779"	47152.24	33550.25
"tcruzi-91782"	40354.42	29620.03
"tcruzi-91783"	14698.51	13242.75
"tcruzi-91784"	42941.19	28669.55
"tcruzi-91785"	34040.23	29266.26
"tcruzi-91789"	33.79	21.85
"tcruzi-91795"	39019.63	28625.82
"tcruzi-91796"	17687.11	15321.52
"tcruzi-91797"	53220.6	36355.13
"tcruzi-91798"	43724.54	33637.76
"tcruzi-91799"	42633.76	31314.16
"tcruzi-91800"	13591.56	11760.96
"tcruzi-91983"	45.28	24.27
"tcruzi-92110"	4545.95	4979.3
"tcruzi-92111"	831.77	1315.03
"tcruzi-92112"	47437.35	33737.28
"tcruzi-92329"	38.49	38.49
"tcruzi-92551"	37.42	14.92
"tcruzi-92717"	31.25	21.97
"tcruzi-93443"	52.01	13.24
"tcruzi-93670"	53.36	30.63
"tcruzi-93902"	144.56	60.48
"tcruzi-93960"	78.11	30.03
"tcruzi-94285"	1467.27	1043.53
"tcruzi-94614"	48.64	36.02
"tcruzi-94621"	350.73	138.92
"tcruzi-94694"	40.46	10.27
"tcruzi-94695"	43.33	36.76
"tcruzi-94699"	93.08	70.24
"tcruzi-94758"	46.85	38.78
"tcruzi-94759"	98.75	90.17
"tcruzi-94769"	1394.05	949.65
"tcruzi-94779"	64.88	37.72
"tcruzi-94803"	1206.74	977.95
"tcruzi-94804"	967.39	937.65
"tcruzi-94808"	1176.3	899.14
"tcruzi-94809"	769.39	933.67
"tcruzi-94813"	1383.71	860.88
"tcruzi-94814"	1944.66	1318.14
"tcruzi-94815"	1328.86	1159.34
"tcruzi-94817"	961.94	832.35
"tcruzi-94818"	165.08	64.7
"tcruzi-94825"	1966.63	1622.27
"tcruzi-94826"	205.14	116.27
"tcruzi-94827"	6274.86	4508.94
"tcruzi-94828"	3875.48	3278.94
"tcruzi-94841"	45.99	50.95
"tcruzi-94894"	370.17	197.13
"tcruzi-95046"	35.41	31.95
"tcruzi-95102"	302.66	221.31
"tcruzi-95116"	23265.46	21590.04
"tcruzi-95239"	595.82	486.37
"tcruzi-95363"	66.35	24.26
"tcruzi-95652"	43.39	29.68
"tcruzi-95802"	27.15	30.08
"tcruzi-95804"	104.14	121.6
"tcruzi-95808"	62.78	21.56
"tcruzi-95809"	130.47	68.4
"tcruzi-95819"	93.51	62.31
"tcruzi-95830"	75.21	39.33
"tcruzi-95831"	63.71	32.63
"tcruzi-95835"	149.28	56.37
"tcruzi-95836"	101.32	32.39
"tcruzi-95840"	197.56	63.34
"tcruzi-95841"	137.88	87.76
"tcruzi-95842"	139.25	58.17
"tcruzi-95843"	172.68	72.8
"tcruzi-95846"	2218.06	1433.69
"tcruzi-95847"	204.84	89.01
"tcruzi-95848"	5763.2	4679.93
"tcruzi-95849"	3665.17	3067.24
"tcruzi-95859"	26.88	23.78
"tcruzi-96006"	52.86	59.48
"tcruzi-96440"	197.09	151.13
"tcruzi-96704"	44.27	41.77
"tcruzi-96796"	28.63	32.82
"tcruzi-96858"	415.73	147.2
"tcruzi-96864"	69.56	78.64
"tcruzi-96965"	21.5	12.42
"tcruzi-97058"	88.23	73.49
"tcruzi-97097"	473.09	268.55
"tcruzi-97566"	32.98	24.54
"tcruzi-97658"	53.02	70.53
"tcruzi-97737"	57	80.76
"tcruzi-97793"	47.23	12.66
"tcruzi-98349"	27.02	26.29
"tcruzi-98483"	27.65	17.35
"tcruzi-98849"	74.86	43.11
"tcruzi-98877"	69.97	43.24
"tcruzi-99104"	124.53	93.58
"tcruzi-99121"	26.76	19.49
"tcruzi-99483"	37.45	28.97
"tcruzi-99668"	976.36	897.72
"tcruzi-99787"	26.57	21.88
"tcruzi-100055"	48.99	27
"tcruzi-100162"	29.75	13.22
"tcruzi-100284"	21005.94	13804.28
"tcruzi-100318"	40.16	26.81
"tcruzi-100681"	677.09	595.9
"tcruzi-100743"	114.05	85.03
"tcruzi-100813"	9.04	28.54
"tcruzi-101092"	21.39	26.67
"tcruzi-101299"	39.55	41.07
"tcruzi-101458"	51.38	19.13
"tcruzi-101588"	54.34	33.53
"tcruzi-101707"	44.91	21.79
"tcruzi-101832"	73.41	23.23
"tcruzi-101894"	14.89	17.5
"tcruzi-102254"	61.83	43.31
"tcruzi-102678"	23.54	17.64
"tcruzi-103137"	539.43	196.12
"tcruzi-103387"	36.01	36.8
"tcruzi-103639"	57.4	38.25
"tcruzi-103728"	63.02	38.13
"tcruzi-103831"	3940.14	2985.38
"tcruzi-103915"	3590.27	2735.27
"tcruzi-104192"	27675.36	21507.81
"tcruzi-104193"	12858.66	5435.37
"tcruzi-104195"	45963.16	30511.05
"tcruzi-104196"	40853.73	30145.46
"tcruzi-104199"	45659.39	33894.6
"tcruzi-104201"	45040.29	31064.49
"tcruzi-104202"	45757.86	33822.94
"tcruzi-104203"	36975.58	29076.2
"tcruzi-104204"	36764.15	24082.01
"tcruzi-104210"	12372.29	7182.28
"tcruzi-104316"	41.59	26.05
"tcruzi-104444"	41.85	46.83
"tcruzi-104468"	8976.8	8030.49
"tcruzi-104469"	11942.37	10323.25
"tcruzi-104470"	11487.59	11384.77
"tcruzi-104471"	118.19	132.15
"tcruzi-104472"	260.55	279.85
"tcruzi-104720"	266.3	248.5
"tcruzi-104858"	8382.27	5052.16
"tcruzi-104859"	10647.34	7689.05
"tcruzi-104860"	7151.58	5227.72
"tcruzi-104861"	14222.68	9257.75
"tcruzi-104862"	11559.96	7957.55
"tcruzi-104863"	3310.84	2118.66
"tcruzi-105168"	70.41	60.54
"tcruzi-105245"	40.26	23.02
"tcruzi-106008"	58.74	50.27
"tcruzi-106060"	8629.77	6799.93
"tcruzi-106061"	11282.42	9876.04
"tcruzi-106211"	9194.54	7427.08
"tcruzi-106212"	4005.86	3313.09
"tcruzi-106221"	8593.4	7980.69
"tcruzi-106222"	5001.5	4271.73
"tcruzi-106223"	9097.24	6736.55
"tcruzi-106224"	11271.99	10355.9
"tcruzi-106226"	7612.66	6945.95
"tcruzi-106227"	55.65	43.32
"tcruzi-106269"	7905.1	7498.16
"tcruzi-106624"	706.01	561.3
"tcruzi-106719"	1498.36	1321
"tcruzi-107004"	28.09	14.34
"tcruzi-107008"	38.86	36.88
"tcruzi-107305"	28.05	27.45
"tcruzi-108081"	52.23	57.84
"tcruzi-108384"	2085.57	1494.47
"tcruzi-108385"	371	259.32
"tcruzi-108386"	5579.71	4741.42
"tcruzi-108387"	3030.78	1975.69
"tcruzi-108388"	3145.62	2247.57
"tcruzi-108389"	3303.44	2604.6
"tcruzi-108390"	3745.23	3075.32
"tcruzi-108391"	2929.86	2602.94
"tcruzi-108407"	34.88	21.13
"tcruzi-108790"	582.47	347.51
"tcruzi-108798"	119.66	71.65
"tcruzi-108805"	66.43	25.53
"tcruzi-108853"	31.95	43.43
"tcruzi-109067"	41.22	40.7
"tcruzi-109292"	53	51.51
"tcruzi-109312"	4687.9	3794.89
"tcruzi-109351"	106.87	91.51
"tcruzi-109483"	50.69	17.46
"tcruzi-110050"	50.85	31.06
"tcruzi-110393"	49.62	38.77
"tcruzi-110636"	32	20.58
"tcruzi-110773"	27.98	15.38
"tcruzi-111283"	52.8	39
"tcruzi-111289"	34.13	21.77
"tcruzi-111328"	132.78	94.31
"tcruzi-111437"	46	17.04
"tcruzi-111717"	27.33	25.43
"tcruzi-112015"	26.25	40.09
"tcruzi-112284"	191.98	234.34
"tcruzi-112796"	2184.09	1864.77
"tcruzi-112986"	26.89	20.69
"tcruzi-113024"	14.04	13.44
"tcruzi-113371"	30.77	20.39
"tcruzi-113604"	287.09	293.45
"tcruzi-113638"	81.05	40.37
"tcruzi-113731"	20.49	11.22
"tcruzi-114213"	29.93	29.51
"tcruzi-114592"	26.79	27.14
"tcruzi-114752"	64.62	48.47
"tcruzi-115101"	19212.16	17699.83
"tcruzi-115119"	33.58	20.54
"tcruzi-115292"	31.99	24.68
"tcruzi-115743"	28.65	9.84
"tcruzi-115822"	58.88	29.12
"tcruzi-115988"	64.53	43.55
"tcruzi-116455"	23.52	16.48
"tcruzi-116793"	19865.58	17617.87
"tcruzi-117284"	5234.93	4955.7
"tcruzi-117285"	5215.57	4871.86
"tcruzi-117286"	8344.46	6801.45
"tcruzi-117287"	2376.36	2008.28
"tcruzi-117288"	6077.21	4809.63
"tcruzi-117486"	24.78	25.19
"tcruzi-117502"	557.58	451.42
"tcruzi-117539"	38.13	16.82
"tcruzi-117771"	28.85	27.11
"tcruzi-117841"	41.96	28.61
"tcruzi-118052"	38.68	17.59
"tcruzi-118074"	3042.29	2675.11
"tcruzi-118075"	6732.74	5520.99
"tcruzi-118076"	5867.04	5165.87
"tcruzi-118077"	6154.38	5718.37
"tcruzi-118078"	586.57	402.64
"tcruzi-118079"	58.01	19.96
"tcruzi-118080"	57.59	82.4
"tcruzi-118114"	46.56	32.59
"tcruzi-118127"	26.73	36.04
"tcruzi-118153"	57.22	15.62
"tcruzi-118307"	358.9	113.48
"tcruzi-118531"	51.45	41
"tcruzi-118658"	29.39	34.57
"tcruzi-118983"	34.45	35.5
"tcruzi-120005"	57.4	22.97
"tcruzi-120610"	34.09	29.34
"tcruzi-120717"	37.29	72.04
"tcruzi-120743"	72.35	45.03
"tcruzi-120792"	23.07	21.61
"tcruzi-120994"	45.31	32.67
"tcruzi-121354"	45.63	47.39
"tcruzi-121736"	40.2	14.86
"tcruzi-121803"	48.79	14.69
"tcruzi-122078"	33.83	16.56
"tcruzi-122200"	68.61	34.82
"tcruzi-122576"	32571.04	29279.7
"tcruzi-122598"	5124.45	4841.4
"tcruzi-122640"	30.44	11.46
"tcruzi-122803"	38.91	6.15
"tcruzi-122979"	31.48	15.81
"tcruzi-123067"	95.61	65.97
"tcruzi-123375"	44.67	26.38
"tcruzi-123430"	42.91	32.04
"tcruzi-123452"	47.45	41.11
"tcruzi-123553"	37.71	26.99
"tcruzi-123602"	32.08	23.84
"tcruzi-123954"	68.55	53.73
"tcruzi-124014"	71.38	73.28
"tcruzi-124032"	1780.62	1566.4
"tcruzi-124048"	803.21	572.11
"tcruzi-124187"	44.13	20.45
"tcruzi-124303"	51.07	34.88
"tcruzi-124585"	35.68	24.5
"tcruzi-124645"	22279	19286.78
"tcruzi-124904"	20.69	27.33
"tcruzi-125072"	115.94	66.95
"tcruzi-125370"	37.15	32.39
"tcruzi-125472"	57.56	10.78
"tcruzi-125495"	43.99	30.64
"tcruzi-126151"	45.88	23.93
"tcruzi-126634"	71.64	52.43
"tcruzi-126781"	23.11	17.8
"tcruzi-126992"	32.96	35.61
"tcruzi-127041"	41.82	21.89
"tcruzi-127251"	38.45	21.01
"tcruzi-127728"	75.15	76.56
"tcruzi-127816"	45.31	32.42
"tcruzi-128170"	23.68	25.33
"tcruzi-128185"	46	52.63
"tcruzi-128367"	4374.54	3804.83
"tcruzi-128378"	1620.47	263.19
"tcruzi-128865"	12763.15	10322.88
"tcruzi-129107"	38.86	23.44
"tcruzi-129631"	39.89	25.57
"tcruzi-129803"	38.87	42.32
"tcruzi-130309"	28.89	20.83
"tcruzi-130336"	53.53	32.51
"tcruzi-130388"	63.63	14.79
"tcruzi-130425"	31.49	8.55
"tcruzi-130444"	1782.81	1349.92
"tcruzi-131325"	118.13	61.26
"tcruzi-131614"	30.66	32.38
"tcruzi-131722"	43.67	28.04
"tcruzi-131786"	43.75	18.6
"tcruzi-131809"	30.05	12.21
"tcruzi-132236"	4707.59	4745.35
"tcruzi-132476"	30.43	20.62
"tcruzi-132849"	36.77	30.68
"tcruzi-133080"	44.03	33.98
"tcruzi-133220"	31	35.16
"tcruzi-133571"	986.44	1119.64
"tcruzi-133607"	40.24	32.14
"tcruzi-133714"	45.95	19.04
"tcruzi-133797"	3063.79	5318.64
"tcruzi-133853"	32.81	42.43
"tcruzi-133859"	23.24	26.95
"tcruzi-133862"	46.95	39.66
"tcruzi-134164"	599.57	531.78
"tcruzi-134428"	42.37	19.49
"tcruzi-134474"	8570.87	7863.78
"tcruzi-134592"	36.6	30.56
"tcruzi-134594"	40.44	28.9
"tcruzi-134690"	41.53	22.32
"tcruzi-134980"	45.37	39.9
"tcruzi-134984"	44.02	26.83
"tcruzi-135206"	12891.58	2742.7
"tcruzi-135371"	35.72	33.06
"tcruzi-135482"	58.21	87.42
"tcruzi-135522"	46.36	35.98
"tcruzi-135596"	37.32	30.62
"tcruzi-135925"	18800.75	14065.71
"tcruzi-136222"	44.47	40.97
"tcruzi-136531"	34.09	29.69
"tcruzi-137036"	58.24	53.32
"tcruzi-137227"	80.61	63.98
"tcruzi-137420"	36.4	30.34
"tcruzi-137540"	27.79	16.82
"tcruzi-137641"	56.83	34.29
"tcruzi-137831"	79.18	29.73
"tcruzi-137832"	84.22	28.58
"tcruzi-137834"	140.06	40.6
"tcruzi-137936"	86.12	25.09
"tcruzi-137937"	62.24	54.42
"tcruzi-137940"	50.54	40.13
"tcruzi-137941"	91.42	49.15
"tcruzi-137942"	62.98	33.13
"tcruzi-137946"	88.43	42.23
"tcruzi-137947"	41.88	38.18
"tcruzi-137954"	143.74	129.76
"tcruzi-137963"	37.91	40.04
"tcruzi-137965"	24.65	21.8
"tcruzi-138009"	28235.19	22865.77
"tcruzi-138480"	37.64	16.43
"tcruzi-138482"	9676.33	6178.98
"tcruzi-138483"	12503.95	8513.55
"tcruzi-138485"	14508.14	11754.13
"tcruzi-138488"	9017.7	7489.88
"tcruzi-138503"	29672.3	22425.53
"tcruzi-138520"	49583.42	32783.96
"tcruzi-138522"	33258.08	26737.01
"tcruzi-138523"	36160.09	27101.92
"tcruzi-138525"	31185.86	21555.22
"tcruzi-138640"	31477.44	27536.94
"tcruzi-138687"	483.27	468.19
"tcruzi-138694"	35451.8	26910.15
"tcruzi-138695"	35.5	9.01
"tcruzi-138696"	37660.06	29384.55
"tcruzi-138710"	39301.29	29279.49
"tcruzi-138712"	34897.99	33568.99
"tcruzi-138713"	31113.74	25705.15
"tcruzi-138716"	28146.99	25380.35
"tcruzi-138717"	26255.85	21153.55
"tcruzi-138718"	16495.01	13112.44
"tcruzi-138719"	20360.17	17351.28
"tcruzi-138720"	30725.51	25028.66
"tcruzi-138721"	32608.85	27157.54
"tcruzi-138722"	24279.19	20912.93
"tcruzi-138753"	48.89	42
"tcruzi-138829"	82.37	84.17
"tcruzi-138830"	63.03	68.25
"tcruzi-138834"	48.84	27.34
"tcruzi-138860"	27.63	28.22
"tcruzi-138865"	35.54	30.23
"tcruzi-139194"	35.17	25.15
"tcruzi-139382"	54060.11	35504.32
"tcruzi-139383"	15209.35	7742.37
"tcruzi-139384"	35095.64	24447.85
"tcruzi-139385"	29246.49	11900.79
"tcruzi-139386"	30229.34	25183.96
"tcruzi-139387"	16091.11	13132.58
"tcruzi-139611"	46.3	17.35
"tcruzi-139741"	45.97	27.25
"tcruzi-139772"	1680.1	1267.7
"tcruzi-139773"	1519.28	1229.62
"tcruzi-139774"	1773.92	1781.48
"tcruzi-139775"	1916.4	1593.83
"tcruzi-139831"	16.75	34.9
"tcruzi-139982"	43.96	23.44
"tcruzi-140050"	49.8	47.79
"tcruzi-140060"	53.07	30.39
"tcruzi-140144"	28.42	28.01
"tcruzi-140318"	896.04	823.87
"tcruzi-140445"	57.24	55.43
"tcruzi-140488"	69.39	41.17
"tcruzi-140541"	20.96	29.59
"tcruzi-140616"	48.64	62.3
"tcruzi-140664"	50.03	37.84
"tcruzi-140781"	65.96	57.89
"tcruzi-140784"	64.03	50.47
"tcruzi-140787"	55.39	31.93
"tcruzi-140885"	38.68	31.79
"tcruzi-141105"	45.71	23.89
"tcruzi-141267"	590.41	893.12
"tcruzi-141467"	41.67	25.48
"tcruzi-141468"	5389.25	4254.1
"tcruzi-141469"	9035.21	7267.02
"tcruzi-141470"	3417.14	3360.09
"tcruzi-141869"	39.11	34.49
"tcruzi-141870"	46.06	38.3
"tcruzi-141872"	103.32	58.25
"tcruzi-141874"	49.1	48.43
"tcruzi-141875"	105.03	36.95
"tcruzi-141884"	20532.1	16065.56
"tcruzi-141902"	78.51	35.37
"tcruzi-141907"	40.7	33.28
"tcruzi-142143"	46926.53	30641.78
"tcruzi-142287"	33.15	18.72
"tcruzi-142314"	58.13	48.86
"tcruzi-142580"	71.97	169.78
"tcruzi-142583"	69.33	30.21
"tcruzi-142585"	53.58	46.55
"tcruzi-142608"	51.8	19.52
"tcruzi-142717"	41.61	40.55
"tcruzi-142731"	29.68	21.81
"tcruzi-142814"	36.25	19.96
"tcruzi-143092"	40.35	25.44
"tcruzi-143097"	24.01	26.8
"tcruzi-143391"	607.99	548.63
"tcruzi-143727"	55.2	30.82
"tcruzi-143806"	34.81	29.64
"tcruzi-143810"	1364.24	1120.45
"tcruzi-144152"	33031.91	29101.97
"tcruzi-144453"	25.38	21.78
"tcruzi-144602"	38.56	23.55
"tcruzi-144905"	19.37	31.1
"tcruzi-144944"	37.7	43.76
"tcruzi-145029"	179.74	301.25
"tcruzi-145139"	29.14	32.9
"tcruzi-145480"	57.52	16.12
"tcruzi-145759"	384.89	426.82
"tcruzi-145787"	32.99	22.99
"tcruzi-146126"	30.72	33.8
"tcruzi-147182"	19.23	27.04
"tcruzi-147641"	34.22	24.96
"tcruzi-147735"	5269.7	4500.79
"tcruzi-147854"	5146.21	4432.49
"tcruzi-147977"	61.9	65.78
"tcruzi-148295"	35.82	25.98
"tcruzi-148331"	107.74	45.24
"tcruzi-148786"	430.67	258.4
"tcruzi-149335"	35.62	14.57
"tcruzi-149400"	54916.85	38304.1
"tcruzi-149401"	42.45	32.64
"tcruzi-149403"	41182.29	34026.38
"tcruzi-149488"	47.9	26.27
"tcruzi-149540"	110.12	82.33
"tcruzi-149721"	42.76	95.25
"tcruzi-149807"	8742.43	8019.59
"tcruzi-149808"	1662.22	1664.85
"tcruzi-150220"	159.98	141.91
"tcruzi-150221"	21387.76	19301.86
"tcruzi-150323"	33.53	25.01
"tcruzi-150341"	58.73	25.38
"tcruzi-150386"	44.16	32.88
"tcruzi-150402"	75.32	26.61
"tcruzi-150505"	16866.08	12909.83
"tcruzi-151503"	24.74	34.06
"tcruzi-151908"	23.3	18.28
"tcruzi-152005"	27	19.36
"tcruzi-152130"	72.64	25.94
"tcruzi-152223"	22.46	18.74
"tcruzi-152357"	53.75	93.69
"tcruzi-152446"	36.16	21.41
"tcruzi-152473"	79.07	51.71
"tcruzi-152542"	124.42	155.43
"tcruzi-152779"	45.34	36.76
"tcruzi-152962"	31671.75	28400.29
"tcruzi-153045"	40.81	46.29
"tcruzi-153219"	29.38	31.46
"tcruzi-153365"	32.6	37.97
"tcruzi-153374"	38.62	22.71
"tcruzi-153458"	27.74	18.21
"tcruzi-153683"	1763.31	3020.48
"tcruzi-153969"	8947.72	10272.83
"tcruzi-153977"	35.2	13.29
"tcruzi-153982"	21.1	22.98
"tcruzi-154193"	46.57	43.88
"tcruzi-154367"	35.94	37.11
"tcruzi-154593"	80.35	21.24
"tcruzi-154645"	49.86	42.18
"tcruzi-154697"	1150.38	1431.2
"tcruzi-154877"	344.65	221.39
"tcruzi-155107"	23.78	19.52
"tcruzi-155468"	33.12	24.93
"tcruzi-155764"	31.24	22.01
"tcruzi-155795"	47.4	34.6
"tcruzi-155981"	36.39	48.41
"tcruzi-156254"	26.1	18.71
"tcruzi-156274"	40.64	42.17
"tcruzi-156317"	418.29	440.85
"tcruzi-156572"	33.3	32.46
"tcruzi-156758"	57.16	26.32
"tcruzi-156783"	42.39	18.6
"tcruzi-156817"	128.33	82.18
"tcruzi-156873"	63.16	19.36
"tcruzi-156956"	8234.27	6728.73
"tcruzi-157438"	197.77	166.39
"tcruzi-157485"	25.26	9.32
"tcruzi-157864"	41.07	33.29
"tcruzi-157892"	3691.77	3313.42
"tcruzi-157893"	2990.85	3285.33
"tcruzi-158226"	3760.46	3182.09
"tcruzi-158228"	3384.86	2867.3
"tcruzi-158363"	2082.02	1253.86
"tcruzi-159166"	274.16	130.7
"tcruzi-159452"	38.79	10.47
"tcruzi-160351"	43.18	20.93
"tcruzi-160843"	56.25	31.24
"tcruzi-160958"	39.11	30.88
"tcruzi-161117"	45.35	26.83
"tcruzi-161148"	35.78	45.61
"tcruzi-161169"	15.51	33.59
"tcruzi-161260"	28.92	44.14
"tcruzi-161652"	44.67	25.35
"tcruzi-163124"	32.51	13.27
"tcruzi-163140"	99.12	98.51
"tcruzi-163403"	56.86	46.44
"tcruzi-164002"	8136.77	7314.87
"tcruzi-164004"	48.79	18.32
"tcruzi-164332"	29.87	17.6
"tcruzi-164420"	3109.95	2085.78
"tcruzi-164681"	39.49	31.19
"tcruzi-164970"	28699.38	23461.72
"tcruzi-165228"	27.35	8.68
"tcruzi-165353"	2859.03	2949.91
"tcruzi-165379"	40.53	16.95
"tcruzi-165662"	50.95	42.42
"tcruzi-165708"	31.11	20.53
"tcruzi-165802"	59.87	31.41
"tcruzi-165887"	26.7	15.62
"tcruzi-166016"	27.47	7.52
"tcruzi-166034"	122.8	82.9
"tcruzi-166392"	2070.91	1755.4
"tcruzi-166640"	88.34	57.94
"tcruzi-167250"	15.92	35.73
"tcruzi-167408"	1308.33	1039.53
"tcruzi-167495"	26.29	36.97
"tcruzi-167509"	55.68	28.07
"tcruzi-167826"	41.69	30.99
"tcruzi-168166"	4379.9	3246.79
"tcruzi-168279"	25.55	27.85
"tcruzi-168361"	28.33	18.41
"tcruzi-168486"	26.08	23.12
"tcruzi-168511"	83.4	52.18
"tcruzi-168666"	42.51	37.51
"tcruzi-168829"	48.1	36.05
"tcruzi-168939"	34.39	41.24
"tcruzi-169619"	51.62	66.38
"tcruzi-169977"	26.1	15.72
"tcruzi-170210"	27.63	17.86
"tcruzi-170398"	51.71	38.52
"tcruzi-170543"	36.95	18.28
"tcruzi-170689"	111.85	33.03
"tcruzi-170751"	37.1	29.48
"tcruzi-170953"	42.18	22.15
"tcruzi-171077"	56.07	26.99
"tcruzi-171536"	34.76	24.41
"tcruzi-171689"	47.08	41.79
"tcruzi-172138"	7149.65	5796.43
"tcruzi-172686"	183.09	121.44
"tcruzi-172717"	28.03	34.44
"tcruzi-172733"	46.86	47.13
"tcruzi-172901"	60.54	30.08
"tcruzi-172915"	1862.61	1618.1
"tcruzi-173210"	30.43	21.32
"tcruzi-173221"	105.86	110.83
"tcruzi-173247"	39.89	22.84
"tcruzi-173373"	40.2	18.84
"tcruzi-173408"	41.56	20.71
"tcruzi-173512"	42.03	15.33
"tcruzi-173771"	77.7	53.56
"tcruzi-173824"	45.66	21.4
"tcruzi-174241"	735.87	611.91
"tcruzi-175314"	22.87	16.56
"tcruzi-175587"	30.31	26.62
"tcruzi-175882"	37.33	15.31
"tcruzi-176556"	32.79	22.97
"tcruzi-176713"	10210.38	8359.54
"tcruzi-176768"	51.04	67.57
"tcruzi-176811"	53.53	55.7
"tcruzi-176854"	51.42	53.34
"tcruzi-177394"	39.28	30.57
"tcruzi-177412"	42.06	12.56
"tcruzi-178252"	32.44	28.42
"tcruzi-178465"	794.66	615.57
"tcruzi-178880"	40.6	31.72
"tcruzi-178958"	34.65	34.82
"tcruzi-179663"	46.51	19.05
"tcruzi-179699"	26.48	21.51
"tcruzi-179836"	34.8	22.82
"tcruzi-179837"	44.38	31.41
"tcruzi-179905"	54.94	46.45
"tcruzi-179955"	39.65	21.27
"tcruzi-180196"	25.66	27.76
"tcruzi-180242"	38.76	39.3
"tcruzi-180590"	415.27	252.69
"tcruzi-180623"	41.33	31.76
"tcruzi-180701"	37.34	30.47
"tcruzi-180879"	30.14	18.78
"tcruzi-181080"	64.81	55.74
"tcruzi-181281"	113.53	71.32
"tcruzi-181354"	55.03	27.7
"tcruzi-181449"	46.5	31.29
"tcruzi-181819"	50.96	23.42
"tcruzi-182116"	24.08	21.4
"tcruzi-182322"	36.5	24.59
"tcruzi-182359"	43.24	57.22
"tcruzi-182376"	34.68	41.85
"tcruzi-182458"	40.47	35.71
"tcruzi-182717"	4250.45	1839.04
"tcruzi-182718"	2908.77	1941.12
"tcruzi-183082"	32.62	49.47
"tcruzi-183206"	6308.34	4944.83
"tcruzi-183384"	53.57	28.17
"tcruzi-183507"	45.68	18.7
"tcruzi-183551"	28.9	21.66
"tcruzi-183625"	39.1	25.31
"tcruzi-183710"	49.86	40.69
"tcruzi-183815"	38.15	38.17
"tcruzi-183836"	22614.69	20217.58
"tcruzi-184022"	4022.34	3706.48
"tcruzi-184737"	7729.4	3315.28
"tcruzi-185101"	93.93	29.46
"tcruzi-185128"	3407.93	2541.89
"tcruzi-185129"	3116.67	2119.52
"tcruzi-185130"	4610.05	3326.94
"tcruzi-185131"	3234	2671.66
"tcruzi-185312"	34.77	10.86
"tcruzi-185403"	10660.81	9095.88
"tcruzi-185452"	102.27	46.64
"tcruzi-186110"	35.32	14.08
"tcruzi-186306"	35.15	18.1
"tcruzi-186350"	42.01	17.6
"tcruzi-186482"	431.08	389.83
"tcruzi-186483"	353.47	317.41
"tcruzi-186485"	284.91	115.31
"tcruzi-186520"	28.31	27.27
"tcruzi-186967"	832.03	819.39
"tcruzi-187178"	60.6	17.85
"tcruzi-187211"	37.34	28.72
"tcruzi-187400"	23.97	37.25
"tcruzi-187653"	826.22	499.96
"tcruzi-187654"	8923.26	6614.3
"tcruzi-187656"	8913.17	5707.73
"tcruzi-187659"	12995.14	8385.09
"tcruzi-187660"	13959.75	7510.1
"tcruzi-187661"	13150.43	8335.27
"tcruzi-187663"	106.98	63.97
"tcruzi-188097"	230.73	49.99
"tcruzi-188129"	30.89	27.59
"tcruzi-188150"	122.51	70.24
"tcruzi-188151"	168.05	58.77
"tcruzi-188152"	107.86	69.52
"tcruzi-188155"	85.58	79.19
"tcruzi-188156"	95.64	62.4
"tcruzi-188157"	589.67	402.3
"tcruzi-188159"	52.74	38.36
"tcruzi-188164"	376.59	289.02
"tcruzi-188165"	161.91	104.15
"tcruzi-188172"	758.79	708.16
"tcruzi-188173"	520.54	516.2
"tcruzi-188187"	199.65	147
"tcruzi-188189"	30.36	18.03
"tcruzi-188240"	6507.95	4620.06
"tcruzi-188242"	6401.59	5346.88
"tcruzi-188244"	2785.63	2300.43
"tcruzi-188245"	3266.85	2559.56
"tcruzi-188262"	1617.58	815.87
"tcruzi-188263"	875.88	543.53
"tcruzi-188325"	72.88	56.43
"tcruzi-188540"	56.16	35.14
"tcruzi-188752"	84.14	41.08
"tcruzi-188759"	60361.14	37577.46
"tcruzi-188795"	89.58	64.39
"tcruzi-189015"	42.32	22.4
"tcruzi-189028"	42.65	51.94
"tcruzi-189306"	2301.71	1232.5
"tcruzi-189307"	9855	6579.21
"tcruzi-189309"	12592.19	9341.54
"tcruzi-189461"	34.42	29
"tcruzi-189579"	80.26	40.29
"tcruzi-189645"	55.04	23.92
"tcruzi-189893"	266.43	191.26
"tcruzi-190113"	51.1	31.47
"tcruzi-190511"	36.05	22.59
"tcruzi-190704"	37.71	30.02
"tcruzi-191345"	59.09	28.13
"tcruzi-191347"	36.01	33.8
"tcruzi-191642"	48.21	20.52
"tcruzi-191762"	50394.31	35176.05
"tcruzi-191763"	36143.66	25547.21
"tcruzi-191765"	58790.34	37464.42
"tcruzi-191766"	57745.56	36541.53
"tcruzi-191769"	61111.48	37642.72
"tcruzi-191770"	58794.16	38607.86
"tcruzi-191774"	52503.78	34034.82
"tcruzi-191777"	43116.17	30984.18
"tcruzi-191778"	49523.45	33633.35
