"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89887"	2023.06	765.62
"tcruzi-89923"	1680.4	1997.52
"tcruzi-89942"	59.23	54.11
"tcruzi-89948"	10187.9	10443.59
"tcruzi-89951"	126.92	152.71
"tcruzi-89954"	19128.28	14530.87
"tcruzi-89955"	18001.74	15755.07
"tcruzi-89957"	15752.91	14159.14
"tcruzi-89959"	5148.34	6474.65
"tcruzi-89960"	6979.64	7575.03
"tcruzi-89961"	6602.99	6796.64
"tcruzi-89965"	5714.73	8411.52
"tcruzi-90464"	478.14	425.32
"tcruzi-90608"	477.5	524.25
"tcruzi-90782"	69.67	77.97
"tcruzi-91160"	127.27	314.37
"tcruzi-91461"	3428.75	2983.15
"tcruzi-91692"	853.96	822.53
"tcruzi-91723"	53.02	52.9
"tcruzi-91729"	40.56	115.92
"tcruzi-91738"	26587.07	17231.31
"tcruzi-91763"	33692.33	28679.13
"tcruzi-91770"	29053.92	26204.23
"tcruzi-91772"	36268.09	29440.13
"tcruzi-91774"	38228.77	29416
"tcruzi-91775"	934.8	833.13
"tcruzi-91776"	32445.77	26423.98
"tcruzi-91778"	35758.09	27627.78
"tcruzi-91779"	32826.76	27168.21
"tcruzi-91782"	32839.67	27059.7
"tcruzi-91783"	24210.77	24492
"tcruzi-91784"	34236.49	28720.56
"tcruzi-91785"	28718.39	24433.57
"tcruzi-91789"	86.44	138.61
"tcruzi-91795"	28586.2	25471.77
"tcruzi-91796"	28475.53	12032.43
"tcruzi-91797"	35326.15	28652.23
"tcruzi-91798"	32067.97	27448.32
"tcruzi-91799"	29321.91	25543.78
"tcruzi-91800"	24299.82	23686.23
"tcruzi-91983"	160.44	180.42
"tcruzi-92110"	30734.67	25759.52
"tcruzi-92111"	27808.74	24111.23
"tcruzi-92112"	33782.1	26816.93
"tcruzi-92329"	55.52	60.14
"tcruzi-92551"	54.16	73.86
"tcruzi-92717"	80.21	84.53
"tcruzi-93443"	180.79	227.54
"tcruzi-93670"	99.21	90.75
"tcruzi-93902"	27491.89	24093.62
"tcruzi-93960"	400.38	966.7
"tcruzi-94285"	21279.55	20442.79
"tcruzi-94614"	239.59	345.2
"tcruzi-94621"	108.67	66.89
"tcruzi-94694"	167.5	206.67
"tcruzi-94695"	51.13	99.27
"tcruzi-94699"	4034.58	3651.43
"tcruzi-94758"	8515.95	10330.22
"tcruzi-94759"	9134.14	11430.83
"tcruzi-94769"	5727.67	4516.96
"tcruzi-94779"	430.4	614.35
"tcruzi-94803"	4160.56	2683.21
"tcruzi-94804"	3358.05	2450.55
"tcruzi-94808"	4227.97	4680.01
"tcruzi-94809"	3421.92	3878.19
"tcruzi-94813"	7269.25	8598.95
"tcruzi-94814"	5838.72	7532.15
"tcruzi-94815"	4174.24	6259.43
"tcruzi-94817"	4989.46	5219.4
"tcruzi-94818"	2655.22	3884.69
"tcruzi-94825"	4937.93	5038.81
"tcruzi-94826"	6532.68	7635.16
"tcruzi-94827"	6246.47	6064.01
"tcruzi-94828"	7422.33	6824.8
"tcruzi-94841"	79.96	125.76
"tcruzi-94894"	1498.35	2991.81
"tcruzi-95046"	69.09	93.57
"tcruzi-95102"	6977.5	6722.15
"tcruzi-95116"	13218.37	12947.02
"tcruzi-95239"	145.16	200.68
"tcruzi-95363"	2218.62	938.09
"tcruzi-95652"	103.92	178.64
"tcruzi-95802"	97.99	150.3
"tcruzi-95804"	4380.92	4261.98
"tcruzi-95808"	6748.77	10061.83
"tcruzi-95809"	10913.32	12850.65
"tcruzi-95819"	670.46	945.29
"tcruzi-95830"	5355.26	6505.28
"tcruzi-95831"	4426.59	6279.02
"tcruzi-95835"	9618.3	10285.59
"tcruzi-95836"	10006.18	11726.82
"tcruzi-95840"	14113.15	15925.29
"tcruzi-95841"	12761.19	13595.91
"tcruzi-95842"	12125.55	14456.32
"tcruzi-95843"	8349.15	10632.16
"tcruzi-95846"	5775.28	6228.02
"tcruzi-95847"	3710.15	4672.04
"tcruzi-95848"	5965.39	6341.81
"tcruzi-95849"	7577.74	6988
"tcruzi-95859"	202.09	127.49
"tcruzi-96006"	279.49	309.73
"tcruzi-96440"	96.02	120.65
"tcruzi-96704"	140.79	174.85
"tcruzi-96796"	173.81	142.07
"tcruzi-96858"	73.68	111.98
"tcruzi-96864"	1896.48	2264
"tcruzi-96965"	40.2	47.27
"tcruzi-97058"	148.37	127.82
"tcruzi-97097"	3180.01	5102.96
"tcruzi-97566"	109.12	59.11
"tcruzi-97658"	1475.04	1930.82
"tcruzi-97737"	2961.02	2132.52
"tcruzi-97793"	56.97	52.22
"tcruzi-98349"	45.73	59.3
"tcruzi-98483"	124.97	100.33
"tcruzi-98849"	23446.03	20191.86
"tcruzi-98877"	51.19	127.49
"tcruzi-99104"	424.5	329.88
"tcruzi-99121"	216.27	467.46
"tcruzi-99483"	442.29	609.41
"tcruzi-99668"	62.77	40.52
"tcruzi-99787"	86.14	99.53
"tcruzi-100055"	87.85	166.32
"tcruzi-100162"	103.17	41.89
"tcruzi-100284"	727.96	625.27
"tcruzi-100318"	177.6	161.53
"tcruzi-100681"	14377.33	15656.46
"tcruzi-100743"	1195.17	1044.81
"tcruzi-100813"	13828.38	13079.54
"tcruzi-101092"	130.79	47.95
"tcruzi-101299"	87.18	64.32
"tcruzi-101458"	139.97	339.16
"tcruzi-101588"	78.5	75.68
"tcruzi-101707"	52.53	80.63
"tcruzi-101832"	471.96	907.57
"tcruzi-101894"	74.84	53.33
"tcruzi-102254"	271.99	52.07
"tcruzi-102678"	98.18	94.77
"tcruzi-103137"	2193.09	3571.42
"tcruzi-103387"	1189.26	1120.75
"tcruzi-103639"	1834.97	3700.09
"tcruzi-103728"	104.31	105.46
"tcruzi-103831"	23012.13	18338.64
"tcruzi-103915"	35004.79	16751.45
"tcruzi-104192"	27416.87	23067.87
"tcruzi-104193"	21615.4	12663.37
"tcruzi-104195"	37019.5	31614.63
"tcruzi-104196"	34660.15	31598.76
"tcruzi-104199"	35856.27	28505.58
"tcruzi-104201"	36067.02	29385.95
"tcruzi-104202"	36830.73	28585.68
"tcruzi-104203"	30547.16	27199.18
"tcruzi-104204"	31985.18	30756.35
"tcruzi-104210"	25921.6	23284.14
"tcruzi-104316"	4055.98	4036.92
"tcruzi-104444"	164.02	168.41
"tcruzi-104468"	33033.56	28573.2
"tcruzi-104469"	33106.31	29936.82
"tcruzi-104470"	28930.61	25733.01
"tcruzi-104471"	19501.37	17377.67
"tcruzi-104472"	22989.7	21543.98
"tcruzi-104720"	4643.91	4104.09
"tcruzi-104858"	24528.35	26266.94
"tcruzi-104859"	31910.06	27129.27
"tcruzi-104860"	30556.66	26675.12
"tcruzi-104861"	31328.36	26593.55
"tcruzi-104862"	32647.79	27862.28
"tcruzi-104863"	27029.11	24102.49
"tcruzi-105168"	116.16	171.67
"tcruzi-105245"	49.37	62.41
"tcruzi-106008"	573.78	414.17
"tcruzi-106060"	20603.8	18901.92
"tcruzi-106061"	22443.36	21205.56
"tcruzi-106211"	23319.71	19617.54
"tcruzi-106212"	8979.35	12382.33
"tcruzi-106221"	23441.87	22859.99
"tcruzi-106222"	9719.12	12847.84
"tcruzi-106223"	24271.47	21735.36
"tcruzi-106224"	23996.7	22854.6
"tcruzi-106226"	22337.02	22006.41
"tcruzi-106227"	370.54	571.07
"tcruzi-106269"	7072.09	4445.79
"tcruzi-106624"	1660.1	3140.21
"tcruzi-106719"	163.6	96.64
"tcruzi-107004"	63.21	82.52
"tcruzi-107008"	935.86	622.91
"tcruzi-107305"	32.23	25.49
"tcruzi-108081"	1492.74	2015.95
"tcruzi-108384"	5203.52	5146.23
"tcruzi-108385"	10670.23	11005.2
"tcruzi-108386"	6905.22	6964.11
"tcruzi-108387"	6759.42	8756.28
"tcruzi-108388"	7001.98	7117.24
"tcruzi-108389"	7139.02	7800.33
"tcruzi-108390"	6357.89	6595.32
"tcruzi-108391"	8090.94	8870
"tcruzi-108407"	138.81	116.01
"tcruzi-108790"	11557.2	14529.86
"tcruzi-108798"	4480.35	3756.77
"tcruzi-108805"	88.02	126.56
"tcruzi-108853"	391.12	524.1
"tcruzi-109067"	50.39	50.17
"tcruzi-109292"	1434.84	955.27
"tcruzi-109312"	25504.08	22453.5
"tcruzi-109351"	1959	1492.04
"tcruzi-109483"	301.12	449.47
"tcruzi-110050"	60.32	75.16
"tcruzi-110393"	141.89	106.6
"tcruzi-110636"	54.46	87.92
"tcruzi-110773"	1178.31	2370.83
"tcruzi-111283"	11548.11	12546.35
"tcruzi-111289"	58.55	114.71
"tcruzi-111328"	2299.98	2953.16
"tcruzi-111437"	68.73	47.46
"tcruzi-111717"	7187.47	3631.94
"tcruzi-112015"	273.02	155.85
"tcruzi-112284"	79.56	51.26
"tcruzi-112796"	18337.51	15072.63
"tcruzi-112986"	93.74	113.55
"tcruzi-113024"	101.33	58.49
"tcruzi-113371"	81	73.59
"tcruzi-113604"	101.48	110.88
"tcruzi-113638"	143.05	140.88
"tcruzi-113731"	188.35	151.01
"tcruzi-114213"	76.33	82.2
"tcruzi-114592"	53.48	38.83
"tcruzi-114752"	8327	6728.75
"tcruzi-115101"	8853.62	9571.13
"tcruzi-115119"	19.5	12.89
"tcruzi-115292"	8945.05	3187.88
"tcruzi-115743"	46.31	38.75
"tcruzi-115822"	11343.93	11632.46
"tcruzi-115988"	2237.05	3642.64
"tcruzi-116455"	74.03	93.21
"tcruzi-116793"	6916.96	6413.5
"tcruzi-117284"	13566.95	12391.49
"tcruzi-117285"	16236.5	13777.27
"tcruzi-117286"	17932.31	13929.32
"tcruzi-117287"	3997.69	4622.31
"tcruzi-117288"	17509.6	13994.57
"tcruzi-117486"	44.96	21.06
"tcruzi-117502"	10202.54	11111.14
"tcruzi-117539"	104.44	83.5
"tcruzi-117771"	49.09	40.6
"tcruzi-117841"	21.35	29.38
"tcruzi-118052"	58.11	66.39
"tcruzi-118074"	24851.57	21990.76
"tcruzi-118075"	28724.03	26212.16
"tcruzi-118076"	29066.57	25960.4
"tcruzi-118077"	26904.27	27086.64
"tcruzi-118078"	21944.04	21883
"tcruzi-118079"	21536.74	22021.36
"tcruzi-118080"	21362.44	20223.28
"tcruzi-118114"	114.87	100.24
"tcruzi-118127"	48.62	42.95
"tcruzi-118153"	53.23	76.48
"tcruzi-118307"	512.46	425.89
"tcruzi-118531"	183.5	155.29
"tcruzi-118658"	60.88	37.72
"tcruzi-118983"	387.93	540.94
"tcruzi-120005"	241.31	627.24
"tcruzi-120610"	70.25	94.79
"tcruzi-120717"	639.52	127.83
"tcruzi-120743"	328.31	366.01
"tcruzi-120792"	63.48	37.24
"tcruzi-120994"	161.14	138.98
"tcruzi-121354"	226.28	283.84
"tcruzi-121736"	84.46	256.18
"tcruzi-121803"	1448.69	3530.48
"tcruzi-122078"	32.17	61.17
"tcruzi-122200"	83.91	83.07
"tcruzi-122576"	11271.12	11683.73
"tcruzi-122598"	23202.72	20206.51
"tcruzi-122640"	48.29	53.52
"tcruzi-122803"	26.8	38.53
"tcruzi-122979"	457.62	536.53
"tcruzi-123067"	23581.76	20932.76
"tcruzi-123375"	86.21	101.43
"tcruzi-123430"	105.55	119.54
"tcruzi-123452"	90.76	74.31
"tcruzi-123553"	304.04	324.63
"tcruzi-123602"	122.24	88.73
"tcruzi-123954"	17956.58	11315.69
"tcruzi-124014"	167.52	199.11
"tcruzi-124032"	18367.09	17835.59
"tcruzi-124048"	63.64	186.44
"tcruzi-124187"	157.63	205.98
"tcruzi-124303"	218.12	271.46
"tcruzi-124585"	2940.65	4035.16
"tcruzi-124645"	27692.4	23508.35
"tcruzi-124904"	73.39	50.12
"tcruzi-125072"	614.37	1814.99
"tcruzi-125370"	1424.14	1397.92
"tcruzi-125472"	67.81	34.16
"tcruzi-125495"	50.98	57.72
"tcruzi-126151"	436.64	276.57
"tcruzi-126634"	896.67	1507.19
"tcruzi-126781"	289.18	658.02
"tcruzi-126992"	78	74.45
"tcruzi-127041"	2922.2	5461.66
"tcruzi-127251"	99.2	86.17
"tcruzi-127728"	6356.13	4976.65
"tcruzi-127816"	57.62	67.38
"tcruzi-128170"	4271.64	229.65
"tcruzi-128185"	296.94	438.56
"tcruzi-128367"	10998.85	7781.68
"tcruzi-128378"	5096.91	949.96
"tcruzi-128865"	1564.8	2408.19
"tcruzi-129107"	404.22	507.43
"tcruzi-129631"	173.59	86.82
"tcruzi-129803"	66.42	49.93
"tcruzi-130309"	48.65	46.29
"tcruzi-130336"	86.54	169.11
"tcruzi-130388"	2433.45	2624.23
"tcruzi-130425"	139.3	91.81
"tcruzi-130444"	25186.76	22911.59
"tcruzi-131325"	189.4	167.17
"tcruzi-131614"	142.34	91.8
"tcruzi-131722"	533.54	642.33
"tcruzi-131786"	1515.27	355
"tcruzi-131809"	31.03	52.24
"tcruzi-132236"	121.41	216.93
"tcruzi-132476"	97.72	107.16
"tcruzi-132849"	75.91	74.61
"tcruzi-133080"	71.57	109.44
"tcruzi-133220"	164.36	178.8
"tcruzi-133571"	59.08	45.88
"tcruzi-133607"	350	57.69
"tcruzi-133714"	79.33	161.51
"tcruzi-133797"	4220.78	3921.37
"tcruzi-133853"	29.7	56.25
"tcruzi-133859"	54.15	25.51
"tcruzi-133862"	5756.6	7399.54
"tcruzi-134164"	158.91	284.78
"tcruzi-134428"	5741.88	1272.68
"tcruzi-134474"	1659.36	2589.61
"tcruzi-134592"	95.93	61.8
"tcruzi-134594"	48.48	59.07
"tcruzi-134690"	1952.91	2220.55
"tcruzi-134980"	47.01	48.52
"tcruzi-134984"	70.86	63.66
"tcruzi-135206"	3861.23	1505.91
"tcruzi-135371"	41.06	172.61
"tcruzi-135482"	116.9	144.7
"tcruzi-135522"	86.52	35.86
"tcruzi-135596"	44.32	68.4
"tcruzi-135925"	732.7	438.41
"tcruzi-136222"	77.78	70.99
"tcruzi-136531"	116.97	58.77
"tcruzi-137036"	203.1	286.87
"tcruzi-137227"	127.19	107.78
"tcruzi-137420"	80.93	80.31
"tcruzi-137540"	125.3	141.61
"tcruzi-137641"	64.21	39.95
"tcruzi-137831"	751.02	95.47
"tcruzi-137832"	160.5	91.55
"tcruzi-137834"	134.31	286.45
"tcruzi-137936"	21902.5	16591.24
"tcruzi-137937"	24570.12	22645.64
"tcruzi-137940"	13846.98	11732.03
"tcruzi-137941"	6674.45	5644.21
"tcruzi-137942"	20526.79	20141.12
"tcruzi-137946"	14761.03	12164.51
"tcruzi-137947"	17147.33	10743.98
"tcruzi-137954"	19162.37	10870.33
"tcruzi-137963"	4205.16	5243.44
"tcruzi-137965"	15684.45	16364.01
"tcruzi-138009"	30255.23	19433.63
"tcruzi-138480"	110.24	198.26
"tcruzi-138482"	6232.23	3040.28
"tcruzi-138483"	12325.69	3826.3
"tcruzi-138485"	11116.45	6093.82
"tcruzi-138488"	5929.36	5527.4
"tcruzi-138503"	32348.15	20035.93
"tcruzi-138520"	32190.07	28391.9
"tcruzi-138522"	35290.53	21647.97
"tcruzi-138523"	35379.96	24426.33
"tcruzi-138525"	33482.15	18460.85
"tcruzi-138640"	9410.42	10541.35
"tcruzi-138687"	62.37	82.82
"tcruzi-138694"	32028.49	19317.82
"tcruzi-138695"	648.45	591.69
"tcruzi-138696"	30623.51	21715.72
"tcruzi-138710"	29930.45	19434
"tcruzi-138712"	30549.12	20948.83
"tcruzi-138713"	34445.14	19535.34
"tcruzi-138716"	28703.04	19818.79
"tcruzi-138717"	27947.95	21109.71
"tcruzi-138718"	25771.26	20492.38
"tcruzi-138719"	22005.59	21227.85
"tcruzi-138720"	32714.89	20105.17
"tcruzi-138721"	33562.43	20609.01
"tcruzi-138722"	29463.64	18055.12
"tcruzi-138753"	80.47	233.48
"tcruzi-138829"	17235.6	8909.29
"tcruzi-138830"	25187.15	19211.9
"tcruzi-138834"	75.82	82.17
"tcruzi-138860"	94.36	120.09
"tcruzi-138865"	101.81	85.93
"tcruzi-139194"	118.69	114.47
"tcruzi-139382"	30916.09	28002.3
"tcruzi-139383"	9081.22	4466.59
"tcruzi-139384"	31993.45	24711.25
"tcruzi-139385"	24837.58	19296.31
"tcruzi-139386"	29980.19	21766.63
"tcruzi-139387"	26099.2	19913.76
"tcruzi-139611"	94.76	75.89
"tcruzi-139741"	88.78	82.27
"tcruzi-139772"	19806.2	16844.93
"tcruzi-139773"	21554.45	18074.49
"tcruzi-139774"	22530.27	19658.97
"tcruzi-139775"	22132.48	18607.12
"tcruzi-139831"	100.11	73.62
"tcruzi-139982"	101.11	109.31
"tcruzi-140050"	488.35	93.6
"tcruzi-140060"	68.94	82.69
"tcruzi-140144"	24.65	37.71
"tcruzi-140318"	15037.45	11087.63
"tcruzi-140445"	2810.53	487.29
"tcruzi-140488"	132.67	105.07
"tcruzi-140541"	107.64	109.61
"tcruzi-140616"	117.54	119.05
"tcruzi-140664"	91.92	98.5
"tcruzi-140781"	15174.65	5887.35
"tcruzi-140784"	8337.89	3630.5
"tcruzi-140787"	2719.32	1888.86
"tcruzi-140885"	105.19	102.79
"tcruzi-141105"	11450.95	6090.94
"tcruzi-141267"	5557.3	1517.34
"tcruzi-141467"	174.42	234.35
"tcruzi-141468"	5772.32	1213.52
"tcruzi-141469"	11182.62	6507.03
"tcruzi-141470"	5156.02	4118.01
"tcruzi-141869"	81.88	94.24
"tcruzi-141870"	985.76	147.94
"tcruzi-141872"	1030.41	125.78
"tcruzi-141874"	181.05	65.02
"tcruzi-141875"	227.34	255.6
"tcruzi-141884"	708.36	577
"tcruzi-141902"	121.51	162.87
"tcruzi-141907"	16871.02	4904.64
"tcruzi-142143"	30150.47	27238.54
"tcruzi-142287"	1000.45	465.26
"tcruzi-142314"	22671.33	11159.82
"tcruzi-142580"	94.55	73.23
"tcruzi-142583"	173.86	128.12
"tcruzi-142585"	55.31	52.26
"tcruzi-142608"	11082.27	10033.11
"tcruzi-142717"	368.89	161.47
"tcruzi-142731"	559.13	392.73
"tcruzi-142814"	247.84	188.29
"tcruzi-143092"	57.78	65.68
"tcruzi-143097"	93.81	51.84
"tcruzi-143391"	15816	11201.13
"tcruzi-143727"	864.7	818.39
"tcruzi-143806"	94.65	53.79
"tcruzi-143810"	25065.22	16132.4
"tcruzi-144152"	10570.91	9852.04
"tcruzi-144453"	41.7	55.85
"tcruzi-144602"	372.25	356.25
"tcruzi-144905"	53.22	31.85
"tcruzi-144944"	55.73	64.58
"tcruzi-145029"	535.54	257.28
"tcruzi-145139"	97.6	104.19
"tcruzi-145480"	88.73	67.48
"tcruzi-145759"	233.16	132.28
"tcruzi-145787"	44.25	24.89
"tcruzi-146126"	33.76	47.01
"tcruzi-147182"	78.89	84.67
"tcruzi-147641"	85.99	112.54
"tcruzi-147735"	20892.73	17697.67
"tcruzi-147854"	19844.41	17364.77
"tcruzi-147977"	20870.51	16828.58
"tcruzi-148295"	2539.93	1224.88
"tcruzi-148331"	1700.67	2198.18
"tcruzi-148786"	14075.18	14528.3
"tcruzi-149335"	26.98	39.22
"tcruzi-149400"	37915.29	29236.56
"tcruzi-149401"	240.73	232.27
"tcruzi-149403"	34666.64	27022.2
"tcruzi-149488"	49.41	95.46
"tcruzi-149540"	12902.06	8234.18
"tcruzi-149721"	156.2	166.18
"tcruzi-149807"	32327.15	28774.28
"tcruzi-149808"	30694.25	28180.11
"tcruzi-150220"	2438.04	1911.74
"tcruzi-150221"	9414.6	11571.79
"tcruzi-150323"	40.47	34.08
"tcruzi-150341"	88.43	115.05
"tcruzi-150386"	102.18	90.32
"tcruzi-150402"	23595.92	20207.86
"tcruzi-150505"	657.17	576.84
"tcruzi-151503"	13013	12384.68
"tcruzi-151908"	34.53	41.19
"tcruzi-152005"	71.55	53.59
"tcruzi-152130"	156.17	113.73
"tcruzi-152223"	149.51	99.23
"tcruzi-152357"	1184.76	3910.06
"tcruzi-152446"	57.22	98.4
"tcruzi-152473"	1717.88	1647.09
"tcruzi-152542"	185.46	95.62
"tcruzi-152779"	51.91	84.3
"tcruzi-152962"	12621.02	12290.57
"tcruzi-153045"	446.87	141.72
"tcruzi-153219"	458.65	478.56
"tcruzi-153365"	26.17	48.23
"tcruzi-153374"	85.95	62.27
"tcruzi-153458"	131.24	71.93
"tcruzi-153683"	21763.74	18076.34
"tcruzi-153969"	842.9	2262.71
"tcruzi-153977"	31.22	43.51
"tcruzi-153982"	114.83	69.66
"tcruzi-154193"	62.47	72.87
"tcruzi-154367"	112.97	86.59
"tcruzi-154593"	147.53	139.38
"tcruzi-154645"	43.7	110.98
"tcruzi-154697"	158.83	85.65
"tcruzi-154877"	17242.71	18189.95
"tcruzi-155107"	2314.46	5408.83
"tcruzi-155468"	703.7	683.85
"tcruzi-155764"	91.95	126.35
"tcruzi-155795"	71.6	68.66
"tcruzi-155981"	73.2	106.24
"tcruzi-156254"	164.58	154.02
"tcruzi-156274"	199.31	412.28
"tcruzi-156317"	3950.97	9167.06
"tcruzi-156572"	556.61	943.78
"tcruzi-156758"	133.23	103.54
"tcruzi-156783"	51.63	67.74
"tcruzi-156817"	192.61	169.56
"tcruzi-156873"	14185.79	4395.72
"tcruzi-156956"	19267.47	20599.37
"tcruzi-157438"	65.02	90.39
"tcruzi-157485"	112.83	105.03
"tcruzi-157864"	65.69	54.88
"tcruzi-157892"	22002.01	19968.79
"tcruzi-157893"	23174.77	16911.95
"tcruzi-158226"	23111.16	19071.86
"tcruzi-158228"	20684.79	18012.02
"tcruzi-158363"	12206.06	5015.48
"tcruzi-159166"	13109.27	13567.25
"tcruzi-159452"	34.77	42.9
"tcruzi-160351"	59.63	79.81
"tcruzi-160843"	267.91	250.42
"tcruzi-160958"	68.49	47.08
"tcruzi-161117"	154.88	138.51
"tcruzi-161148"	116.03	78.38
"tcruzi-161169"	3445.73	5571.55
"tcruzi-161260"	74.01	78.59
"tcruzi-161652"	893.45	1880.7
"tcruzi-163124"	73.95	52.61
"tcruzi-163140"	3151.09	3431.76
"tcruzi-163403"	69.43	69.57
"tcruzi-164002"	2707.48	3439.24
"tcruzi-164004"	210.18	377.1
"tcruzi-164332"	38.39	26.1
"tcruzi-164420"	6468.11	9268.72
"tcruzi-164681"	761.12	774.91
"tcruzi-164970"	9419.34	11703.72
"tcruzi-165228"	22.91	24.05
"tcruzi-165353"	23129.01	23028.16
"tcruzi-165379"	43.86	47.57
"tcruzi-165662"	71.61	77.42
"tcruzi-165708"	29.06	23.17
"tcruzi-165802"	6267.16	8890.05
"tcruzi-165887"	65.27	99.09
"tcruzi-166016"	27.31	32.67
"tcruzi-166034"	6764.5	6972.48
"tcruzi-166392"	4126.15	4422.25
"tcruzi-166640"	197.81	147.35
"tcruzi-167250"	137.09	194.72
"tcruzi-167408"	25982.25	22216.21
"tcruzi-167495"	112.99	77.85
"tcruzi-167509"	29.9	46.7
"tcruzi-167826"	43.31	102.22
"tcruzi-168166"	17009.85	16221.63
"tcruzi-168279"	85.82	87.02
"tcruzi-168361"	143.86	148.74
"tcruzi-168486"	101.86	108.85
"tcruzi-168511"	23682.57	20941.51
"tcruzi-168666"	715.65	2094.21
"tcruzi-168829"	27.91	36.58
"tcruzi-168939"	1133.61	1141.06
"tcruzi-169619"	72.57	102.97
"tcruzi-169977"	123.31	97.61
"tcruzi-170210"	35.25	27.88
"tcruzi-170398"	74.81	106.78
"tcruzi-170543"	110.09	234.45
"tcruzi-170689"	383.84	630.66
"tcruzi-170751"	18865.09	14360.78
"tcruzi-170953"	40.69	42.49
"tcruzi-171077"	200.17	268.87
"tcruzi-171536"	92.21	69.25
"tcruzi-171689"	91.97	81.26
"tcruzi-172138"	492.56	976.27
"tcruzi-172686"	158.69	109.56
"tcruzi-172717"	47.52	105.24
"tcruzi-172733"	570.59	192.11
"tcruzi-172901"	85.14	138.33
"tcruzi-172915"	14310.92	13582.94
"tcruzi-173210"	13336.52	11787.29
"tcruzi-173221"	169.85	118.96
"tcruzi-173247"	172.62	146.89
"tcruzi-173373"	20150.05	15237.41
"tcruzi-173408"	168.96	213.46
"tcruzi-173512"	122.25	124.66
"tcruzi-173771"	195.14	80.1
"tcruzi-173824"	107.32	194.44
"tcruzi-174241"	13882.62	16243.51
"tcruzi-175314"	116.02	86.34
"tcruzi-175587"	53.84	48.14
"tcruzi-175882"	193.27	107.12
"tcruzi-176556"	664.39	862.25
"tcruzi-176713"	22623.39	17787.08
"tcruzi-176768"	169.93	182.91
"tcruzi-176811"	4220.86	2370.74
"tcruzi-176854"	17177.26	10812.35
"tcruzi-177394"	78.28	103.32
"tcruzi-177412"	91.51	127.66
"tcruzi-178252"	84.64	179.52
"tcruzi-178465"	2358.9	2669.19
"tcruzi-178880"	78.1	73.87
"tcruzi-178958"	138.3	105.78
"tcruzi-179663"	93.85	58.45
"tcruzi-179699"	56.54	45.97
"tcruzi-179836"	149.87	140.62
"tcruzi-179837"	87.33	80.81
"tcruzi-179905"	416.43	179
"tcruzi-179955"	219.14	514.47
"tcruzi-180196"	26.54	24.24
"tcruzi-180242"	647.13	438.2
"tcruzi-180590"	8974.3	10542.07
"tcruzi-180623"	76.08	105.35
"tcruzi-180701"	82.48	62.97
"tcruzi-180879"	105.33	113.21
"tcruzi-181080"	3825.02	3768.6
"tcruzi-181281"	116.85	66.24
"tcruzi-181354"	55.21	82.83
"tcruzi-181449"	244.61	98.03
"tcruzi-181819"	134.33	171.76
"tcruzi-182116"	77.54	69.84
"tcruzi-182322"	16402.35	6393.81
"tcruzi-182359"	86.83	79
"tcruzi-182376"	64.79	60.75
"tcruzi-182458"	480.29	675.1
"tcruzi-182717"	6668.72	6804.74
"tcruzi-182718"	7658.09	8561.21
"tcruzi-183082"	126.37	136.42
"tcruzi-183206"	19570.31	18820.62
"tcruzi-183384"	76.55	98.72
"tcruzi-183507"	63.35	45.01
"tcruzi-183551"	67.15	166.07
"tcruzi-183625"	904.87	988.18
"tcruzi-183710"	59.74	70.18
"tcruzi-183815"	141.89	64.03
"tcruzi-183836"	13622.02	13040.41
"tcruzi-184022"	22354.39	20937.1
"tcruzi-184737"	20047.28	21506.52
"tcruzi-185101"	535.59	641.46
"tcruzi-185128"	5979.41	5512.55
"tcruzi-185129"	6435.24	5491.24
"tcruzi-185130"	7482.64	7437.06
"tcruzi-185131"	6875.62	7638.03
"tcruzi-185312"	97.72	97.98
"tcruzi-185403"	262.06	181.06
"tcruzi-185452"	882.6	1283.72
"tcruzi-186110"	63.02	94.08
"tcruzi-186306"	105.45	229.75
"tcruzi-186350"	25.07	33.07
"tcruzi-186482"	7916.39	7772.2
"tcruzi-186483"	1142.55	1024.49
"tcruzi-186485"	517.82	1436.34
"tcruzi-186520"	344.95	500.19
"tcruzi-186967"	75.25	100.42
"tcruzi-187178"	201.02	319.43
"tcruzi-187211"	45.94	45.94
"tcruzi-187400"	137.45	118.8
"tcruzi-187653"	3745.58	5850.36
"tcruzi-187654"	17053.95	17075.97
"tcruzi-187656"	18016.39	18575.47
"tcruzi-187659"	18562.59	19226.23
"tcruzi-187660"	19952.32	20180.51
"tcruzi-187661"	17808.73	17818.25
"tcruzi-187663"	225.2	279.61
"tcruzi-188097"	133.51	100.4
"tcruzi-188129"	952.26	887.36
"tcruzi-188150"	29687.11	25831.14
"tcruzi-188151"	25692.64	22811.59
"tcruzi-188152"	24651.12	22267.06
"tcruzi-188155"	27146.4	22819.72
"tcruzi-188156"	27455.38	21753.78
"tcruzi-188157"	24033.58	20122.67
"tcruzi-188159"	10581.01	9768.78
"tcruzi-188164"	30018.94	23823.27
"tcruzi-188165"	24862.71	22776.93
"tcruzi-188172"	24023.27	20666.94
"tcruzi-188173"	24163.99	21106.95
"tcruzi-188187"	24512.21	20505.94
"tcruzi-188189"	18334.63	15130.06
"tcruzi-188240"	12162.17	8692.3
"tcruzi-188242"	18175.17	10386.11
"tcruzi-188244"	17295.65	16025.97
