"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89948"	2129.03	1509.82
"tcruzi-89951"	152.78	98.37
"tcruzi-89954"	40206.26	30819.26
"tcruzi-89955"	44719.22	30902.84
"tcruzi-89957"	38270.64	27489.01
"tcruzi-89959"	23668.51	22289.49
"tcruzi-89960"	35784.16	25447.41
"tcruzi-89961"	29113.11	25334.65
"tcruzi-89965"	30657.74	23780.1
"tcruzi-90464"	393.2	482.99
"tcruzi-90608"	276.64	182.76
"tcruzi-90782"	93.74	115.04
"tcruzi-91160"	1750.9	1068.45
"tcruzi-91461"	5805.14	3508.66
"tcruzi-91692"	5171.46	4429.95
"tcruzi-91723"	162.67	91.01
"tcruzi-91729"	1233.64	910.5
"tcruzi-91738"	47250.12	22218.64
"tcruzi-91763"	63637.13	60389.08
"tcruzi-91770"	61251.56	42766.25
"tcruzi-91772"	63688	48304.73
"tcruzi-91774"	63062.46	55089.98
"tcruzi-91775"	773.81	342.42
"tcruzi-91776"	58807	45162.03
"tcruzi-91778"	64613.11	58667.22
"tcruzi-91779"	61625	51145.82
"tcruzi-91782"	59322.86	43318.1
"tcruzi-91783"	31275.79	28425.28
"tcruzi-91784"	60436.82	48738.78
"tcruzi-91785"	64810.06	39294.72
"tcruzi-91789"	108.36	88.25
"tcruzi-91795"	59682.45	36302.92
"tcruzi-91796"	53837.15	27736.39
"tcruzi-91797"	65536	60079.32
"tcruzi-91798"	64136.32	52332.75
"tcruzi-91799"	57706.61	50706.24
"tcruzi-91800"	32541.54	28752.62
"tcruzi-91983"	162.77	108.93
"tcruzi-92110"	57412.37	39195.53
"tcruzi-92111"	52964.61	35034.31
"tcruzi-92112"	65477.51	50326.9
"tcruzi-92329"	85.09	55.85
"tcruzi-92551"	127.83	66.18
"tcruzi-92717"	18645.81	13267.27
"tcruzi-93443"	151.82	166.75
"tcruzi-93670"	179.26	119.82
"tcruzi-93902"	7801.41	6322.47
"tcruzi-93960"	352.97	171.56
"tcruzi-94285"	2219.94	1241.29
"tcruzi-94614"	999.27	1013.57
"tcruzi-94621"	149.12	84.74
"tcruzi-94694"	280.65	254.4
"tcruzi-94695"	72.44	68.43
"tcruzi-94699"	526.15	305.57
"tcruzi-94758"	196.53	175.43
"tcruzi-94759"	342.9	207.33
"tcruzi-94769"	330.18	239
"tcruzi-94779"	422.19	260.91
"tcruzi-94803"	7007.13	6636.48
"tcruzi-94804"	582.47	486.1
"tcruzi-94808"	7329.25	6820.18
"tcruzi-94809"	594.27	482.84
"tcruzi-94813"	7258.87	6166.14
"tcruzi-94814"	11122.86	7922.38
"tcruzi-94815"	779.58	507.78
"tcruzi-94817"	8065.44	8970.01
"tcruzi-94818"	568.85	363.46
"tcruzi-94825"	2059.23	1723.99
"tcruzi-94826"	608.55	363.93
"tcruzi-94827"	1120.3	985.04
"tcruzi-94828"	11084.3	9250.59
"tcruzi-94841"	490.39	258.44
"tcruzi-94894"	384.09	175.19
"tcruzi-95046"	98.5	60.15
"tcruzi-95102"	5183.54	4596.42
"tcruzi-95116"	2305.1	2144.19
"tcruzi-95239"	871.04	1065.08
"tcruzi-95363"	243.89	212.77
"tcruzi-95652"	209.11	151.84
"tcruzi-95802"	96.6	87.95
"tcruzi-95804"	531.01	392.39
"tcruzi-95808"	262.24	123.32
"tcruzi-95809"	405.71	197.31
"tcruzi-95819"	459.7	302.47
"tcruzi-95830"	464.24	318.08
"tcruzi-95831"	403.39	289.96
"tcruzi-95835"	502.28	293.06
"tcruzi-95836"	433.54	333.75
"tcruzi-95840"	685.98	511.03
"tcruzi-95841"	558.67	390.53
"tcruzi-95842"	493.59	368.11
"tcruzi-95843"	558.1	365.86
"tcruzi-95846"	1432.62	972.47
"tcruzi-95847"	450.67	407.91
"tcruzi-95848"	1339.92	1032.3
"tcruzi-95849"	10935.41	8734.23
"tcruzi-95859"	175.91	146.38
"tcruzi-96006"	496.29	188.3
"tcruzi-96440"	225.22	270.33
"tcruzi-96704"	1347.22	902.18
"tcruzi-96796"	78.91	80.01
"tcruzi-96858"	1176.69	595.8
"tcruzi-96864"	4678.66	4441.04
"tcruzi-96965"	693.09	429.37
"tcruzi-97058"	288.12	201.88
"tcruzi-97097"	497.41	231.13
"tcruzi-97566"	86.24	80.38
"tcruzi-97658"	1781.85	1385.86
"tcruzi-97737"	696.46	471.79
"tcruzi-97793"	76.13	140.7
"tcruzi-98349"	126.26	112.39
"tcruzi-98483"	204.56	136.54
"tcruzi-98849"	9634.81	6301.27
"tcruzi-98877"	390.6	249.44
"tcruzi-99104"	815.01	655.54
"tcruzi-99121"	210.57	190.11
"tcruzi-99483"	1280.29	784.11
"tcruzi-99668"	156.64	97.77
"tcruzi-99787"	164.67	112.32
"tcruzi-100055"	237.15	143.45
"tcruzi-100162"	101.93	69.64
"tcruzi-100284"	286.59	117.3
"tcruzi-100318"	184.07	98.64
"tcruzi-100681"	53968.75	34951.65
"tcruzi-100743"	3056.8	2748.31
"tcruzi-100813"	104.12	65.01
"tcruzi-101092"	870.69	451.97
"tcruzi-101299"	91.66	79.7
"tcruzi-101458"	117.49	83.21
"tcruzi-101588"	105.72	104.04
"tcruzi-101707"	346.33	199.07
"tcruzi-101832"	530.95	291.75
"tcruzi-101894"	1629.22	951.11
"tcruzi-102254"	105.21	61.99
"tcruzi-102678"	364.94	196.66
"tcruzi-103137"	332.91	224.59
"tcruzi-103387"	654.21	354.52
"tcruzi-103639"	337.49	269.48
"tcruzi-103728"	85.24	74.01
"tcruzi-103831"	26357.6	24492.62
"tcruzi-103915"	14996.98	11987.05
"tcruzi-104192"	62366.86	42331.07
"tcruzi-104193"	41206.39	21121.14
"tcruzi-104195"	63812.47	42727.19
"tcruzi-104196"	62074.08	57598.78
"tcruzi-104199"	63091.39	52130.51
"tcruzi-104201"	65352.71	61477.18
"tcruzi-104202"	65401.48	55934.58
"tcruzi-104203"	60665.87	55682.86
"tcruzi-104204"	62237.21	53963.48
"tcruzi-104210"	60215.14	36523.2
"tcruzi-104316"	128.8	67.01
"tcruzi-104444"	355	244.84
"tcruzi-104468"	59006.5	47242.79
"tcruzi-104469"	59693.74	48006.18
"tcruzi-104470"	61312.85	48927.95
"tcruzi-104471"	15303.5	9098.3
"tcruzi-104472"	24151.29	16729.8
"tcruzi-104720"	528.91	454.98
"tcruzi-104858"	61175.83	45909.04
"tcruzi-104859"	61679.47	44059.48
"tcruzi-104860"	62469.21	50752.18
"tcruzi-104861"	62594.67	46042.71
"tcruzi-104862"	61227.11	47053.53
"tcruzi-104863"	65047.22	39192.73
"tcruzi-105168"	282.38	198.45
"tcruzi-105245"	152.36	71.68
"tcruzi-106008"	392.28	301.13
"tcruzi-106060"	33855.09	27397.79
"tcruzi-106061"	34631.65	28818.3
"tcruzi-106211"	32512.26	26866.4
"tcruzi-106212"	14185.43	13984.83
"tcruzi-106221"	33327.62	27120.22
"tcruzi-106222"	20793.15	17679.93
"tcruzi-106223"	32500	30111.76
"tcruzi-106224"	46595.29	32618.22
"tcruzi-106226"	34721.33	32978.41
"tcruzi-106227"	722.02	391.51
"tcruzi-106269"	36236.26	24955.7
"tcruzi-106624"	371.37	231.01
"tcruzi-106719"	109.72	84.28
"tcruzi-107004"	364	204.75
"tcruzi-107008"	85.69	44.23
"tcruzi-107305"	55.42	58.75
"tcruzi-108081"	1951.13	987.71
"tcruzi-108384"	2504	1641.15
"tcruzi-108385"	825.87	935.55
"tcruzi-108386"	2206.25	1707.94
"tcruzi-108387"	1510.96	1206.75
"tcruzi-108388"	10751.15	8691.68
"tcruzi-108389"	11198.48	9044.21
"tcruzi-108390"	13941.28	11032.32
"tcruzi-108391"	9932.39	8390.51
"tcruzi-108407"	217.35	147.95
"tcruzi-108790"	41822.19	28409.19
"tcruzi-108798"	498.04	340.24
"tcruzi-108805"	148.43	80.95
"tcruzi-108853"	959.15	782.54
"tcruzi-109067"	46.27	58.8
"tcruzi-109292"	878.45	653.76
"tcruzi-109312"	23030.52	18368.3
"tcruzi-109351"	309.78	346.69
"tcruzi-109483"	115.65	130.01
"tcruzi-110050"	157.9	113.99
"tcruzi-110393"	255.45	149.12
"tcruzi-110636"	136.59	63.97
"tcruzi-110773"	51.37	37.56
"tcruzi-111283"	570.96	425.09
"tcruzi-111289"	77.44	31.25
"tcruzi-111328"	4880.36	4933.52
"tcruzi-111437"	134.41	93.29
"tcruzi-111717"	496.31	326.84
"tcruzi-112015"	266.8	161.75
"tcruzi-112284"	124.2	125.62
"tcruzi-112796"	13876.83	11146.98
"tcruzi-112986"	71.9	43.96
"tcruzi-113024"	166.47	82.29
"tcruzi-113371"	338.87	230.9
"tcruzi-113604"	172.23	180.41
"tcruzi-113638"	751.28	415.23
"tcruzi-113731"	205.9	163.33
"tcruzi-114213"	125.68	134.83
"tcruzi-114592"	87.56	44.7
"tcruzi-114752"	852.05	1220.24
"tcruzi-115101"	3478.52	4018.96
"tcruzi-115119"	46.86	40.13
"tcruzi-115292"	69.43	99.76
"tcruzi-115743"	46.44	37.2
"tcruzi-115822"	44.61	79.03
"tcruzi-115988"	329.95	189.33
"tcruzi-116455"	77.97	87
"tcruzi-116793"	24037.64	21837.87
"tcruzi-117284"	16812.2	13107.43
"tcruzi-117285"	15457.12	13723.7
"tcruzi-117286"	20065.25	17688.32
"tcruzi-117287"	3391.34	2826.08
"tcruzi-117288"	19421.34	17900.17
"tcruzi-117486"	53.16	46.98
"tcruzi-117502"	1433.13	919.86
"tcruzi-117539"	94.68	61.26
"tcruzi-117771"	50.66	56.82
"tcruzi-117841"	65.97	44.22
"tcruzi-118052"	44.1	50.29
"tcruzi-118074"	33885.47	29303.3
"tcruzi-118075"	52128.98	35205.9
"tcruzi-118076"	47517.75	30656.23
"tcruzi-118077"	47676.52	33412.31
"tcruzi-118078"	31489	24888.05
"tcruzi-118079"	256.15	220.97
"tcruzi-118080"	1154.71	1189.08
"tcruzi-118114"	157.78	175.13
"tcruzi-118127"	101.17	65.31
"tcruzi-118153"	171.65	158.53
"tcruzi-118307"	649.06	506.34
"tcruzi-118531"	243.26	119.75
"tcruzi-118658"	98.83	98.75
"tcruzi-118983"	203.46	130.43
"tcruzi-120005"	310.98	259.25
"tcruzi-120610"	102.94	70.97
"tcruzi-120717"	212.09	169.42
"tcruzi-120743"	704.96	1040.28
"tcruzi-120792"	34.69	40.71
"tcruzi-120994"	64.41	77.19
"tcruzi-121354"	780.38	386.91
"tcruzi-121736"	315.83	185.79
"tcruzi-121803"	359.21	262.24
"tcruzi-122078"	73.87	92.18
"tcruzi-122200"	4268.36	6058
"tcruzi-122576"	37756.65	34055.96
"tcruzi-122598"	20533.13	16485.32
"tcruzi-122640"	88.89	59.8
"tcruzi-122803"	67.4	45.67
"tcruzi-122979"	738.38	458.09
"tcruzi-123067"	14723.12	9358.27
"tcruzi-123375"	385.76	212.5
"tcruzi-123430"	220.49	152.67
"tcruzi-123452"	157.91	89.35
"tcruzi-123553"	80.15	85.37
"tcruzi-123602"	219.65	245.67
"tcruzi-123954"	3675.05	2737.43
"tcruzi-124014"	242.03	196.89
"tcruzi-124032"	18030.07	16098.25
"tcruzi-124048"	33054.42	25607.72
"tcruzi-124187"	116.45	83.87
"tcruzi-124303"	393.41	468.03
"tcruzi-124585"	440.41	297.85
"tcruzi-124645"	30488.41	22943.15
"tcruzi-124904"	185.08	101.43
"tcruzi-125072"	203.2	112.46
"tcruzi-125370"	3497.77	2911.91
"tcruzi-125472"	69.13	64.49
"tcruzi-125495"	96.45	35.77
"tcruzi-126151"	1689.16	1130.98
"tcruzi-126634"	953.55	778.08
"tcruzi-126781"	137.88	123.92
"tcruzi-126992"	87	71.68
"tcruzi-127041"	136.24	86.68
"tcruzi-127251"	77.01	58.09
"tcruzi-127728"	16547.23	3508.25
"tcruzi-127816"	146.67	104.28
"tcruzi-128170"	353.39	235.2
"tcruzi-128185"	24503.37	21441.59
"tcruzi-128367"	40323.82	32190.83
"tcruzi-128378"	11941.63	2668.75
"tcruzi-128865"	290.24	197.4
"tcruzi-129107"	254.62	222.68
"tcruzi-129631"	1218.7	247.72
"tcruzi-129803"	76.12	52.11
"tcruzi-130309"	210.63	151.36
"tcruzi-130336"	207.4	155.13
"tcruzi-130388"	4445.11	5471.9
"tcruzi-130425"	572.1	237.89
"tcruzi-130444"	37104.95	31135.34
"tcruzi-131325"	177.48	126.86
"tcruzi-131614"	84.49	75.57
"tcruzi-131722"	931.48	472.27
"tcruzi-131786"	102.27	66.15
"tcruzi-131809"	82.84	59.7
"tcruzi-132236"	842.29	750.11
"tcruzi-132476"	138.65	145.83
"tcruzi-132849"	130.69	77.97
"tcruzi-133080"	126.14	85.55
"tcruzi-133220"	267.82	179.42
"tcruzi-133571"	153.63	105.58
"tcruzi-133607"	139.2	128.21
"tcruzi-133714"	54.54	25.81
"tcruzi-133797"	16003.92	14102.11
"tcruzi-133853"	51.1	33.76
"tcruzi-133859"	59.11	46.17
"tcruzi-133862"	330.73	175.98
"tcruzi-134164"	22609.95	19766.27
"tcruzi-134428"	663.39	1042.36
"tcruzi-134474"	291.92	218.88
"tcruzi-134592"	261.21	71.44
"tcruzi-134594"	836.75	409.1
"tcruzi-134690"	77.27	60.79
"tcruzi-134980"	92.07	55.23
"tcruzi-134984"	55.02	104.37
"tcruzi-135206"	36027.87	12231.8
"tcruzi-135371"	297.34	328.18
"tcruzi-135482"	166.6	108
"tcruzi-135522"	85.84	66.29
"tcruzi-135596"	130.14	106.68
"tcruzi-135925"	153.56	79.21
"tcruzi-136222"	109.81	65.53
"tcruzi-136531"	134.17	106.91
"tcruzi-137036"	184.56	249.54
"tcruzi-137227"	210.54	160
"tcruzi-137420"	146.54	65.25
"tcruzi-137540"	211.26	149.99
"tcruzi-137641"	119.89	77.81
"tcruzi-137831"	10904	2891.11
"tcruzi-137832"	8146.43	3096.19
"tcruzi-137834"	7673.51	2467.85
"tcruzi-137936"	4428.9	2942.67
"tcruzi-137937"	6345.44	5822.81
"tcruzi-137940"	2744.96	1253.5
"tcruzi-137941"	14377.1	5673.31
"tcruzi-137942"	3569.49	3201.88
"tcruzi-137946"	15564.45	5961.42
"tcruzi-137947"	3028.63	2198.72
"tcruzi-137954"	20447.02	11279.5
"tcruzi-137963"	3180.58	805.27
"tcruzi-137965"	686.51	472.46
"tcruzi-138009"	58813.49	30693.01
"tcruzi-138480"	192.42	80.98
"tcruzi-138482"	22365.3	15943.99
"tcruzi-138483"	27419.52	20231.14
"tcruzi-138485"	29753.27	21832.64
"tcruzi-138488"	1691.79	3796.06
"tcruzi-138503"	60031.22	33865
"tcruzi-138520"	60012.18	54100.04
"tcruzi-138522"	60403.83	36121.55
"tcruzi-138523"	65309.88	45363.44
"tcruzi-138525"	63786.13	39638.76
"tcruzi-138640"	34773.51	28690.84
"tcruzi-138687"	169.64	83.95
"tcruzi-138694"	62820.23	31846.74
"tcruzi-138695"	325.89	214.35
"tcruzi-138696"	60711.02	41446.49
"tcruzi-138710"	65257.96	47768.31
"tcruzi-138712"	63757.83	55486.45
"tcruzi-138713"	57633.24	34460.57
"tcruzi-138716"	51538.87	32857.14
"tcruzi-138717"	46388.09	33557.05
"tcruzi-138718"	42302.19	31495.63
"tcruzi-138719"	40168.24	30726.29
"tcruzi-138720"	61366.82	48683.83
"tcruzi-138721"	56436.56	38671.7
"tcruzi-138722"	37714.78	27550.3
"tcruzi-138753"	470.35	281.16
"tcruzi-138829"	18454.86	10085.12
"tcruzi-138830"	4127.92	3403.71
"tcruzi-138834"	282.87	301.1
"tcruzi-138860"	129.26	113.83
"tcruzi-138865"	163.44	133.36
"tcruzi-139194"	140.25	65.43
"tcruzi-139382"	64628.51	55217
"tcruzi-139383"	30667.02	9225.88
"tcruzi-139384"	63560.64	47915.52
"tcruzi-139385"	53674.34	33295.73
"tcruzi-139386"	45174.1	35262.77
"tcruzi-139387"	45822.86	29995.94
"tcruzi-139611"	229.69	182.2
"tcruzi-139741"	10726.92	10593.48
"tcruzi-139772"	25985.62	20889.04
"tcruzi-139773"	24360.29	21475.72
"tcruzi-139774"	24436.86	19799.98
"tcruzi-139775"	27475.52	20998.17
"tcruzi-139831"	86.93	76.74
"tcruzi-139982"	87.07	92.13
"tcruzi-140050"	1873.49	1102.06
"tcruzi-140060"	104.86	73.88
"tcruzi-140144"	97.61	75.65
"tcruzi-140318"	2457.01	1933.18
"tcruzi-140445"	6451.64	2370.83
"tcruzi-140488"	1713.05	1247.72
"tcruzi-140541"	385.76	179
"tcruzi-140616"	829.76	749.63
"tcruzi-140664"	132.5	109.84
"tcruzi-140781"	2628.92	398.7
"tcruzi-140784"	16095.37	5335.26
"tcruzi-140787"	3370.98	321.77
"tcruzi-140885"	101.23	83.5
"tcruzi-141105"	1634.94	693.65
"tcruzi-141267"	168.3	152.51
"tcruzi-141467"	204.41	87.59
"tcruzi-141468"	19636.42	12160.45
"tcruzi-141469"	27794.85	19283.47
"tcruzi-141470"	566.34	1567.06
"tcruzi-141869"	458.79	227.31
"tcruzi-141870"	228.62	152.21
"tcruzi-141872"	10657.91	4475.99
"tcruzi-141874"	12654.17	5446.63
"tcruzi-141875"	9711.11	4917.2
"tcruzi-141884"	134.12	94.62
"tcruzi-141902"	225.97	233.82
"tcruzi-141907"	18476.35	12793.52
"tcruzi-142143"	63250.56	52933.63
"tcruzi-142287"	399.79	359.95
"tcruzi-142314"	26489.09	22843.28
"tcruzi-142580"	236.49	234.43
"tcruzi-142583"	302.75	253.65
"tcruzi-142585"	110.21	89.45
"tcruzi-142608"	427.05	2892.62
"tcruzi-142717"	1742.77	479.08
"tcruzi-142731"	150.48	171.72
"tcruzi-142814"	227.01	130.74
"tcruzi-143092"	110.52	108.95
"tcruzi-143097"	220.61	136.72
"tcruzi-143391"	12861.53	11538.26
"tcruzi-143727"	827.33	199.13
"tcruzi-143806"	190.84	168.75
"tcruzi-143810"	35437.47	28552.77
"tcruzi-144152"	41048.89	33469.83
"tcruzi-144453"	87.29	38.46
"tcruzi-144602"	422.62	347.08
"tcruzi-144905"	59.96	27.54
"tcruzi-144944"	59.98	50.59
"tcruzi-145029"	3233.07	5807.83
"tcruzi-145139"	625.24	463.14
"tcruzi-145480"	463.35	153.95
"tcruzi-145759"	260.44	291.31
"tcruzi-145787"	59.57	69.83
"tcruzi-146126"	54.3	44.57
"tcruzi-147182"	260.9	176.64
"tcruzi-147641"	115.96	124.82
"tcruzi-147735"	31365.83	24188.61
"tcruzi-147854"	31299.51	24427.27
"tcruzi-147977"	352.39	456.57
"tcruzi-148295"	311.56	272.48
"tcruzi-148331"	733.04	648.32
"tcruzi-148786"	35130.59	32716.53
"tcruzi-149335"	55.51	44.71
"tcruzi-149400"	65536	57272.22
"tcruzi-149401"	183.78	137.42
"tcruzi-149403"	64333.26	58173.11
"tcruzi-149488"	92.36	76.35
"tcruzi-149540"	2737.74	2413.02
"tcruzi-149721"	252.7	192.32
"tcruzi-149807"	59714.65	37780.19
"tcruzi-149808"	61789.05	42434.74
"tcruzi-150220"	3756.84	3184.37
"tcruzi-150221"	2488.96	1922.44
"tcruzi-150323"	69.34	66.01
"tcruzi-150341"	131.18	78.42
"tcruzi-150386"	152.89	110.83
"tcruzi-150402"	3379.47	2503.89
"tcruzi-150505"	61.97	99.37
"tcruzi-151503"	101.75	65.13
"tcruzi-151908"	81.81	48.3
"tcruzi-152005"	69.37	30.06
"tcruzi-152130"	66.69	74.37
"tcruzi-152223"	129.99	90.23
"tcruzi-152357"	19669.96	22624.51
"tcruzi-152446"	106.13	92.46
"tcruzi-152473"	2868.09	3874.5
"tcruzi-152542"	252.79	181.6
"tcruzi-152779"	481.5	219.26
"tcruzi-152962"	35734.61	33679.94
"tcruzi-153045"	6670.53	5625.77
"tcruzi-153219"	241.82	169.22
"tcruzi-153365"	41.3	28.86
"tcruzi-153374"	103.37	79.31
"tcruzi-153458"	51.5	62.05
"tcruzi-153683"	7457.4	9600.68
"tcruzi-153969"	437.61	600.94
"tcruzi-153977"	138.35	105.48
"tcruzi-153982"	130.38	103.87
"tcruzi-154193"	103.14	63.13
"tcruzi-154367"	123.54	300.36
"tcruzi-154593"	207.7	191.88
"tcruzi-154645"	240.02	118.32
"tcruzi-154697"	807.6	912.47
"tcruzi-154877"	49350.7	32723.23
"tcruzi-155107"	533.19	238.25
"tcruzi-155468"	445.95	316.26
"tcruzi-155764"	84.22	60.69
"tcruzi-155795"	886.15	727.87
"tcruzi-155981"	143	82.2
"tcruzi-156254"	205.5	183.73
"tcruzi-156274"	149.66	98.23
"tcruzi-156317"	26906.49	17854.11
"tcruzi-156572"	1091.52	486.14
"tcruzi-156758"	1496.68	1034.42
"tcruzi-156783"	71.27	86.97
"tcruzi-156817"	444.26	557.06
"tcruzi-156873"	141.39	115.04
"tcruzi-156956"	26153.37	25447.65
"tcruzi-157438"	273.92	189.74
"tcruzi-157485"	351.48	210.82
"tcruzi-157864"	122.61	73.71
"tcruzi-157892"	27659.34	23427.9
"tcruzi-157893"	30596.44	24095.08
"tcruzi-158226"	32000.44	25063.22
"tcruzi-158228"	33667.29	25651.57
"tcruzi-158363"	560.38	289.27
"tcruzi-159166"	43533.86	29981.7
"tcruzi-159452"	48.26	37.14
"tcruzi-160351"	180.22	115.21
"tcruzi-160843"	241.32	223.16
"tcruzi-160958"	90.65	48.43
"tcruzi-161117"	129.86	111.18
"tcruzi-161148"	149.87	117.67
"tcruzi-161169"	551.02	236.54
"tcruzi-161260"	62.59	107.53
"tcruzi-161652"	525.79	449.02
"tcruzi-163124"	95.95	85.35
"tcruzi-163140"	102.34	122.64
"tcruzi-163403"	171.62	143.48
"tcruzi-164002"	14299.06	11031.31
"tcruzi-164004"	70.72	55.49
"tcruzi-164332"	79.68	94.82
"tcruzi-164420"	1483.04	1294.21
"tcruzi-164681"	752.08	682.39
"tcruzi-164970"	7467.51	6276.66
"tcruzi-165228"	42.98	29.72
"tcruzi-165353"	26082.84	22760.74
"tcruzi-165379"	171.6	124.13
"tcruzi-165662"	332.11	207.01
"tcruzi-165708"	49.3	42.18
"tcruzi-165802"	576.31	420.89
"tcruzi-165887"	29.32	33.62
"tcruzi-166016"	41.69	46.32
"tcruzi-166034"	2105.97	1576.59
"tcruzi-166392"	794.9	631.25
"tcruzi-166640"	204.57	157.71
"tcruzi-167250"	143.6	157.65
"tcruzi-167408"	33099.71	27528.43
"tcruzi-167495"	138.54	112.12
"tcruzi-167509"	60.25	38.46
"tcruzi-167826"	1874.71	2111.71
"tcruzi-168166"	19320.87	21327.75
"tcruzi-168279"	124.1	106.11
"tcruzi-168361"	85.34	97.65
"tcruzi-168486"	198.26	88.1
"tcruzi-168511"	11852.48	8835.63
"tcruzi-168666"	4657	1270.62
"tcruzi-168829"	234.01	112.95
"tcruzi-168939"	509.72	441.9
"tcruzi-169619"	102.76	55.77
"tcruzi-169977"	74.09	54.86
"tcruzi-170210"	40.88	30.54
"tcruzi-170398"	232.01	312.56
"tcruzi-170543"	333.47	245.3
"tcruzi-170689"	643.45	541.06
"tcruzi-170751"	24965.13	15055.7
"tcruzi-170953"	69.82	42.85
"tcruzi-171077"	286.97	281.98
"tcruzi-171536"	155.15	138.92
"tcruzi-171689"	1049.04	750.64
"tcruzi-172138"	376.9	328.7
"tcruzi-172686"	1516.25	683.16
"tcruzi-172717"	237.83	166.55
"tcruzi-172733"	101.16	70.46
"tcruzi-172901"	247.21	131.87
"tcruzi-172915"	7364.98	5213.72
"tcruzi-173210"	164.55	180.25
"tcruzi-173221"	434.14	355.9
"tcruzi-173247"	314.64	251.3
"tcruzi-173373"	408.62	827.41
"tcruzi-173408"	213.89	244.18
"tcruzi-173512"	182.68	180.74
"tcruzi-173771"	367.48	260.45
"tcruzi-173824"	167.27	114.35
"tcruzi-174241"	21335.61	17044.47
"tcruzi-175314"	69.01	68.55
"tcruzi-175587"	51.25	23.99
"tcruzi-175882"	82.61	70.13
"tcruzi-176556"	1257.02	681.01
"tcruzi-176713"	58862.35	40823.34
"tcruzi-176768"	142.4	118.54
"tcruzi-176811"	621.34	425.6
"tcruzi-176854"	3084.42	4420.18
"tcruzi-177394"	237.3	154.74
"tcruzi-177412"	94.38	74.49
"tcruzi-178252"	95.04	100.45
"tcruzi-178465"	452.83	396.26
"tcruzi-178880"	506.07	503.14
"tcruzi-178958"	159.05	134.43
"tcruzi-179663"	138.94	85.87
"tcruzi-179699"	108.93	84.13
"tcruzi-179836"	780.56	808.42
"tcruzi-179837"	141.39	120.44
"tcruzi-179905"	425.83	260.12
"tcruzi-179955"	274.07	254.3
"tcruzi-180196"	63.78	89.17
"tcruzi-180242"	369.17	173.43
"tcruzi-180590"	723.35	771.78
"tcruzi-180623"	127.35	108.08
"tcruzi-180701"	2001	2066.82
"tcruzi-180879"	212.92	167.95
"tcruzi-181080"	654.87	505.91
"tcruzi-181281"	163.67	83.37
"tcruzi-181354"	205.3	140.52
"tcruzi-181449"	214.38	134.11
"tcruzi-181819"	793.65	328.21
"tcruzi-182116"	554.09	294.06
"tcruzi-182322"	145.55	113.64
"tcruzi-182359"	138.52	106.97
"tcruzi-182376"	62.71	49.55
"tcruzi-182458"	443.08	250.34
"tcruzi-182717"	2029.02	1188.38
"tcruzi-182718"	1718.88	1150.42
"tcruzi-183082"	126.54	126.43
"tcruzi-183206"	21174.4	20715.48
"tcruzi-183384"	157.72	104.55
"tcruzi-183507"	91.34	60.79
"tcruzi-183551"	153.16	64.51
"tcruzi-183625"	295.57	262.76
"tcruzi-183710"	77.04	78.34
"tcruzi-183815"	83.02	83.86
"tcruzi-183836"	2468.75	2250.06
"tcruzi-184022"	19869.47	16885.45
"tcruzi-184737"	12910.16	7465.96
"tcruzi-185101"	529.65	363.82
"tcruzi-185128"	12054.28	8188.71
"tcruzi-185129"	14210.93	8064.02
"tcruzi-185130"	19047.72	11900.55
"tcruzi-185131"	13880.85	8924.16
"tcruzi-185312"	213.06	105.38
"tcruzi-185403"	353.91	357.54
"tcruzi-185452"	456.48	268.67
"tcruzi-186110"	188.04	109.85
"tcruzi-186306"	124.56	90.11
"tcruzi-186350"	57.98	25.86
"tcruzi-186482"	28769.92	23136.01
"tcruzi-186483"	20588.06	20765.1
"tcruzi-186485"	16355.73	15984.08
"tcruzi-186520"	789.23	652.99
"tcruzi-186967"	184.64	178.14
"tcruzi-187178"	265.59	158.12
"tcruzi-187211"	125.73	135.68
"tcruzi-187400"	117.35	37.54
"tcruzi-187653"	3904.57	2285.71
"tcruzi-187654"	25241.09	20045.73
"tcruzi-187656"	24062.9	19936.71
"tcruzi-187659"	29353.36	21260.94
"tcruzi-187660"	31946.53	23186.67
"tcruzi-187661"	30392.56	20861.73
"tcruzi-187663"	630.74	448.09
"tcruzi-188097"	282.23	106.38
"tcruzi-188129"	626.36	501.93
"tcruzi-188150"	8369.25	6549.35
"tcruzi-188151"	8337.44	6979.91
"tcruzi-188152"	3784.28	2821.54
"tcruzi-188155"	5028.17	3087.23
"tcruzi-188156"	5385.69	3582.88
"tcruzi-188157"	39511.49	32095.32
"tcruzi-188159"	833.97	565.15
"tcruzi-188164"	37302.02	29126.56
"tcruzi-188165"	4569.01	3983.9
"tcruzi-188172"	35444.3	33846.96
"tcruzi-188173"	35213.67	31491.06
"tcruzi-188187"	11035.38	11642.94
"tcruzi-188189"	248.13	129.23
"tcruzi-188240"	32485.45	26646.28
"tcruzi-188242"	33649.87	27130.27
"tcruzi-188244"	30162.5	24307.56
"tcruzi-188245"	26488.93	27154.16
"tcruzi-188262"	1144.64	3116.03
"tcruzi-188263"	1953.03	3982.34
"tcruzi-188325"	335.46	185.38
"tcruzi-188540"	26282.88	19645.86
"tcruzi-188752"	27808.46	19946.54
"tcruzi-188759"	63220.14	56885.43
"tcruzi-188795"	25996.51	19983.05
