"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-90782"	20.63	40.1
"tcruzi-91160"	151.57	110.7
"tcruzi-91461"	37.51	48.56
"tcruzi-91692"	79.59	78.14
"tcruzi-91723"	26.97	33.79
"tcruzi-91729"	148.64	143.25
"tcruzi-91738"	14268.68	13301.85
"tcruzi-91763"	31435.75	20276.27
"tcruzi-91770"	22850.81	15575.88
"tcruzi-91772"	31876.46	20075.2
"tcruzi-91774"	32460.57	18985.59
"tcruzi-91775"	96.04	102.28
"tcruzi-91776"	25367.93	13503.69
"tcruzi-91778"	32043.04	20107.31
"tcruzi-91779"	28406.43	20988.8
"tcruzi-91782"	25353.35	12158.08
"tcruzi-91783"	2715.9	1136.53
"tcruzi-91784"	26335.21	15366.7
"tcruzi-91785"	18782.07	12618.23
"tcruzi-91789"	62.64	51.48
"tcruzi-91795"	22780.71	14286.82
"tcruzi-91796"	16744.74	10040.25
"tcruzi-91797"	31161.59	20274.06
"tcruzi-91798"	30277.91	19222.98
"tcruzi-91799"	31115.11	20028.53
"tcruzi-91800"	1956.35	899.81
"tcruzi-91983"	46.84	84.52
"tcruzi-92110"	10953.76	6746.28
"tcruzi-92111"	1166.42	935.51
"tcruzi-92112"	30751.71	20124.06
"tcruzi-92329"	30.48	28.59
"tcruzi-92551"	71.35	57.91
"tcruzi-92717"	26.77	48
"tcruzi-93443"	45.1	23.75
"tcruzi-93670"	59.96	87.37
"tcruzi-93902"	2367.66	888.53
"tcruzi-93960"	93.61	76.51
"tcruzi-94285"	590.38	529.85
"tcruzi-94614"	308.08	167.51
"tcruzi-94621"	4403.89	808.14
"tcruzi-94694"	169.89	164.54
"tcruzi-94695"	24.83	34.55
"tcruzi-94699"	138.53	106.99
"tcruzi-94758"	107.16	97.01
"tcruzi-94759"	83.36	83.36
"tcruzi-94769"	673.68	703.92
"tcruzi-94779"	108.61	76.55
"tcruzi-94803"	1208.74	839.94
"tcruzi-94804"	53.6	62.93
"tcruzi-94808"	1167.46	924.05
"tcruzi-94809"	66.54	50.8
"tcruzi-94813"	1064.27	741.3
"tcruzi-94814"	1044.86	875.58
"tcruzi-94815"	89.43	92.08
"tcruzi-94817"	345.58	428.77
"tcruzi-94818"	94.56	66.08
"tcruzi-94825"	73.05	36.62
"tcruzi-94826"	453.39	453.25
"tcruzi-94827"	929.65	660.67
"tcruzi-94828"	3135.12	2876.25
"tcruzi-94841"	48.39	30.33
"tcruzi-94894"	34.19	48.89
"tcruzi-95046"	68.32	62.39
"tcruzi-95102"	227.33	129.38
"tcruzi-95116"	309.31	338.74
"tcruzi-95239"	223.63	202.96
"tcruzi-95363"	11719.25	5945.4
"tcruzi-95652"	45.26	63.32
"tcruzi-95802"	58.61	74.3
"tcruzi-95804"	140.67	137.24
"tcruzi-95808"	51.17	33.29
"tcruzi-95809"	143.95	157.47
"tcruzi-95819"	88.59	87.17
"tcruzi-95830"	31.53	35.26
"tcruzi-95831"	67.56	53.4
"tcruzi-95835"	80.6	67.84
"tcruzi-95836"	51.62	53.18
"tcruzi-95840"	100.98	68.42
"tcruzi-95841"	112	78.46
"tcruzi-95842"	83.6	66.04
"tcruzi-95843"	77.65	57.26
"tcruzi-95846"	61.38	24.69
"tcruzi-95847"	128.47	100.81
"tcruzi-95848"	237.85	199.95
"tcruzi-95849"	2507.06	1593.11
"tcruzi-95859"	57.47	51.91
"tcruzi-96006"	50.82	64.76
"tcruzi-96440"	126.09	44.26
"tcruzi-96704"	77.06	51.98
"tcruzi-96796"	37.17	43.39
"tcruzi-96858"	207.95	104.33
"tcruzi-96864"	64.03	70.17
"tcruzi-96965"	77.25	48.36
"tcruzi-97058"	317.52	225.21
"tcruzi-97097"	86.14	105.11
"tcruzi-97566"	17.16	25.19
"tcruzi-97658"	41.88	69.78
"tcruzi-97737"	211.65	133.6
"tcruzi-97793"	67.66	38.27
"tcruzi-98349"	55.99	89.12
"tcruzi-98483"	89.39	52.28
"tcruzi-98849"	23566.85	12569.35
"tcruzi-98877"	86.51	54.76
"tcruzi-99104"	74.38	66.88
"tcruzi-99121"	236.41	181.24
"tcruzi-99483"	53.47	52.7
"tcruzi-99668"	36.92	48.68
"tcruzi-99787"	81.65	58.6
"tcruzi-100055"	54.63	25.51
"tcruzi-100162"	47.04	40.74
"tcruzi-100284"	5624.17	3140.82
"tcruzi-100318"	54.83	55.22
"tcruzi-100681"	8494.98	4717.35
"tcruzi-100743"	85.71	72.61
"tcruzi-100813"	54.45	35.82
"tcruzi-101092"	14.19	33.47
"tcruzi-101299"	34.12	35.09
"tcruzi-101458"	54.71	37.75
"tcruzi-101588"	66.88	54.44
"tcruzi-101707"	23.54	24.86
"tcruzi-101832"	735.56	956.92
"tcruzi-101894"	32.98	32.56
"tcruzi-102254"	58.38	66.48
"tcruzi-102678"	455.95	508.36
"tcruzi-103137"	89.36	58.82
"tcruzi-103387"	85.22	73.39
"tcruzi-103639"	89.39	78.53
"tcruzi-103728"	46.7	88.26
"tcruzi-103831"	430.36	179.64
"tcruzi-103915"	17879.72	13670.08
"tcruzi-104192"	10455.77	7869.85
"tcruzi-104193"	11107.16	5773.55
"tcruzi-104195"	30069.24	18523.49
"tcruzi-104196"	30556.66	18876.34
"tcruzi-104199"	29733.96	19477.01
"tcruzi-104201"	32082.7	20620.26
"tcruzi-104202"	27627.34	20030.51
"tcruzi-104203"	25070.32	17942.54
"tcruzi-104204"	26044.76	15877.4
"tcruzi-104210"	23626.27	13815.47
"tcruzi-104316"	54.55	33.27
"tcruzi-104444"	101.38	65.29
"tcruzi-104468"	15834.04	8059.57
"tcruzi-104469"	18343.63	10869.34
"tcruzi-104470"	15157	6419.07
"tcruzi-104471"	212.36	110.59
"tcruzi-104472"	2237.66	866.02
"tcruzi-104720"	465.75	218.94
"tcruzi-104858"	8848.41	6335.09
"tcruzi-104859"	16422.81	9253.16
"tcruzi-104860"	10794.37	6149.68
"tcruzi-104861"	15687.56	8263.09
"tcruzi-104862"	16081.46	6709.11
"tcruzi-104863"	6584.7	3881.36
"tcruzi-105168"	645.23	369.63
"tcruzi-105245"	41.11	55.08
"tcruzi-106008"	108.25	81.74
"tcruzi-106060"	2077.23	2105.45
"tcruzi-106061"	105.23	60.04
"tcruzi-106211"	2844.15	1961.13
"tcruzi-106212"	61.29	63.22
"tcruzi-106221"	2452.95	1614.82
"tcruzi-106222"	953.16	944.09
"tcruzi-106223"	2781.19	1911.47
"tcruzi-106224"	91.26	81.54
"tcruzi-106226"	2168.95	1733.87
"tcruzi-106227"	99.42	92.79
"tcruzi-106269"	29534.15	18932.03
"tcruzi-106624"	121	73.02
"tcruzi-106719"	48.75	53.14
"tcruzi-107004"	39.73	73.01
"tcruzi-107008"	27.99	76.15
"tcruzi-107305"	17.89	25.62
"tcruzi-108081"	61.97	60.31
"tcruzi-108384"	102.15	44.94
"tcruzi-108385"	122.06	122.08
"tcruzi-108386"	110.85	88.99
"tcruzi-108387"	135.37	51.47
"tcruzi-108388"	1625.71	1009.12
"tcruzi-108389"	1865.41	1269.4
"tcruzi-108390"	1940.65	1561.23
"tcruzi-108391"	1956.89	1191.38
"tcruzi-108407"	55.5	33.1
"tcruzi-108790"	147.75	71.12
"tcruzi-108798"	690.64	394.98
"tcruzi-108805"	36.49	48.53
"tcruzi-108853"	88.7	97.7
"tcruzi-109067"	783.15	567.58
"tcruzi-109292"	146.69	145.09
"tcruzi-109312"	3210.79	2313.43
"tcruzi-109351"	85.74	72.56
"tcruzi-109483"	54.74	105.02
"tcruzi-110050"	47.21	41.84
"tcruzi-110393"	49.05	34.46
"tcruzi-110636"	39.55	38.96
"tcruzi-110773"	34.37	34.67
"tcruzi-111283"	87.19	107.22
"tcruzi-111289"	35.64	10.17
"tcruzi-111328"	48.56	40.65
"tcruzi-111437"	21.25	40.14
"tcruzi-111717"	51.86	58.13
"tcruzi-112015"	296.92	134.58
"tcruzi-112284"	53.76	37.68
"tcruzi-112796"	11170.29	8390.37
"tcruzi-112986"	35.69	65.81
"tcruzi-113024"	45.46	62.17
"tcruzi-113371"	33.64	33.36
"tcruzi-113604"	40.94	54.52
"tcruzi-113638"	32.44	30.93
"tcruzi-113731"	18.73	16.67
"tcruzi-114213"	145.86	177.04
"tcruzi-114592"	46.03	35.75
"tcruzi-114752"	35.73	96.89
"tcruzi-115101"	8502.94	4876
"tcruzi-115119"	26.56	17.44
"tcruzi-115292"	39.01	45.77
"tcruzi-115743"	41.16	36.89
"tcruzi-115822"	32.66	47.52
"tcruzi-115988"	74.54	110.75
"tcruzi-116455"	227.93	251.84
"tcruzi-116793"	23337.46	21258.88
"tcruzi-117284"	2325.69	1923.17
"tcruzi-117285"	2049.91	1771.21
"tcruzi-117286"	2652.71	2054.52
"tcruzi-117287"	41.4	54.79
"tcruzi-117288"	369.96	404.93
"tcruzi-117486"	34.41	32
"tcruzi-117502"	13978.31	9527.1
"tcruzi-117539"	49.31	34.67
"tcruzi-117771"	52.82	30.11
"tcruzi-117841"	11.99	17.72
"tcruzi-118052"	95.69	40.16
"tcruzi-118074"	6166.27	2621.19
"tcruzi-118075"	10747.96	6106.81
"tcruzi-118076"	12422.7	4743.28
"tcruzi-118077"	10029.15	3955.8
"tcruzi-118078"	1230.09	424.6
"tcruzi-118079"	62.51	67.98
"tcruzi-118080"	160.89	131.93
"tcruzi-118114"	54.89	87.99
"tcruzi-118127"	45.81	36.97
"tcruzi-118153"	62.15	69.81
"tcruzi-118307"	268.11	258.26
"tcruzi-118531"	67.68	72.68
"tcruzi-118658"	23	60.41
"tcruzi-118983"	1723.39	1375.79
"tcruzi-120005"	113.98	53.77
"tcruzi-120610"	46.67	110.68
"tcruzi-120717"	55.36	28.74
"tcruzi-120743"	674.28	460.56
"tcruzi-120792"	16.3	25.31
"tcruzi-120994"	40.09	50.93
"tcruzi-121354"	498.53	331.13
"tcruzi-121736"	45.71	30.32
"tcruzi-121803"	68.3	62.1
"tcruzi-122078"	19.23	15.55
"tcruzi-122200"	49.62	58.82
"tcruzi-122576"	25022.6	11846.86
"tcruzi-122598"	2269.84	2108.37
"tcruzi-122640"	38.92	40.43
"tcruzi-122803"	18.84	18.02
"tcruzi-122979"	31.18	38.13
"tcruzi-123067"	20890.5	13466.73
"tcruzi-123375"	78.19	52.19
"tcruzi-123430"	75.54	58.05
"tcruzi-123452"	49.54	77.26
"tcruzi-123553"	37.37	56.04
"tcruzi-123602"	35.21	44.95
"tcruzi-123954"	172.37	162.88
"tcruzi-124014"	85.26	91.71
"tcruzi-124032"	14872.44	11391.08
"tcruzi-124048"	2431.29	3147.31
"tcruzi-124187"	126.2	143.62
"tcruzi-124303"	30.6	49.22
"tcruzi-124585"	57.36	64.92
"tcruzi-124645"	15761.66	10013.54
"tcruzi-124904"	34.05	43.99
"tcruzi-125072"	4564.75	2141.97
"tcruzi-125370"	73.47	64.54
"tcruzi-125472"	30.29	58.15
"tcruzi-125495"	15.54	35.03
"tcruzi-126151"	27.24	34.71
"tcruzi-126634"	86.83	60.52
"tcruzi-126781"	78.32	121.59
"tcruzi-126992"	30.36	27.68
"tcruzi-127041"	48.95	83.16
"tcruzi-127251"	42.87	27.6
"tcruzi-127728"	38.1	99.06
"tcruzi-127816"	169.74	200.95
"tcruzi-128170"	51.93	66.22
"tcruzi-128185"	40.82	43.63
"tcruzi-128367"	33025.16	23056.87
"tcruzi-128378"	332.95	314.52
"tcruzi-128865"	7589.53	5341.62
"tcruzi-129107"	48.65	24.82
"tcruzi-129631"	52.04	46
"tcruzi-129803"	24.93	37.02
"tcruzi-130309"	33.68	34.63
"tcruzi-130336"	45.91	43.77
"tcruzi-130388"	96.95	132.34
"tcruzi-130425"	85.3	46.57
"tcruzi-130444"	6479.36	4318.42
"tcruzi-131325"	88.48	66.42
"tcruzi-131614"	29.83	57.68
"tcruzi-131722"	202.74	490.91
"tcruzi-131786"	40.44	43.21
"tcruzi-131809"	25.51	38.85
"tcruzi-132236"	57.56	57.11
"tcruzi-132476"	55.73	113.43
"tcruzi-132849"	46.97	22.89
"tcruzi-133080"	31.49	55.49
"tcruzi-133220"	92.17	104.42
"tcruzi-133571"	45.14	53.45
"tcruzi-133607"	44.15	62.01
"tcruzi-133714"	22.06	20.36
"tcruzi-133797"	7517.45	19232.59
"tcruzi-133853"	1365.18	1111.59
"tcruzi-133859"	21.18	15.11
"tcruzi-133862"	110.02	72.25
"tcruzi-134164"	61.3	170.96
"tcruzi-134428"	49.5	46.65
"tcruzi-134474"	6968.3	4916.31
"tcruzi-134592"	48.99	48.04
"tcruzi-134594"	40.93	48.24
"tcruzi-134690"	54.56	36.84
"tcruzi-134980"	41.1	48.93
"tcruzi-134984"	28.54	42.56
"tcruzi-135206"	310.07	3422.43
"tcruzi-135371"	118.13	113.2
"tcruzi-135482"	35.13	20.21
"tcruzi-135522"	42.06	39.88
"tcruzi-135596"	49.21	24.66
"tcruzi-135925"	4145.74	2769.1
"tcruzi-136222"	36.93	49.37
"tcruzi-136531"	55.27	45.86
"tcruzi-137036"	42.76	67.48
"tcruzi-137227"	42.45	72.12
"tcruzi-137420"	37.85	51.4
"tcruzi-137540"	99.52	40.58
"tcruzi-137641"	39.37	57.27
"tcruzi-137831"	531.48	1092.93
"tcruzi-137832"	1020.58	1597.21
"tcruzi-137834"	694.91	1570.16
"tcruzi-137936"	214.43	449.94
"tcruzi-137937"	1708.15	1592.8
"tcruzi-137940"	75.23	164.31
"tcruzi-137941"	55.87	38.74
"tcruzi-137942"	655.16	397.87
"tcruzi-137946"	118.08	234.5
"tcruzi-137947"	121.3	466.8
"tcruzi-137954"	77.94	123.99
"tcruzi-137963"	30.88	61.82
"tcruzi-137965"	84.2	55.29
"tcruzi-138009"	14425.79	13829.84
"tcruzi-138480"	33.06	29.15
"tcruzi-138482"	6036.03	5420.35
"tcruzi-138483"	15705.05	9303.93
"tcruzi-138485"	7865.36	4477.46
"tcruzi-138488"	5875.34	4741.3
"tcruzi-138503"	24334.44	12799.82
"tcruzi-138520"	27286.25	17644.53
"tcruzi-138522"	23366.08	15686.63
"tcruzi-138523"	26290.23	18569.63
"tcruzi-138525"	25259.87	18646.52
"tcruzi-138640"	16944.2	8881.04
"tcruzi-138687"	44.22	48.05
"tcruzi-138694"	21114.29	14180.62
"tcruzi-138695"	33.86	58.62
"tcruzi-138696"	20324.33	12995.63
"tcruzi-138710"	24662.75	17871.83
"tcruzi-138712"	25270.39	16125.78
"tcruzi-138713"	19903.79	14415.81
"tcruzi-138716"	17216.21	8612.41
"tcruzi-138717"	17724.86	9921.39
"tcruzi-138718"	2475.65	734.82
"tcruzi-138719"	3302.58	1361.28
"tcruzi-138720"	26164.62	15715.76
"tcruzi-138721"	19648.49	13299.9
"tcruzi-138722"	10809.72	7803.59
"tcruzi-138753"	39.89	45.1
"tcruzi-138829"	114.52	125.37
"tcruzi-138830"	508.23	675.77
"tcruzi-138834"	50.57	45.27
"tcruzi-138860"	52.58	30.41
"tcruzi-138865"	66.05	70.11
"tcruzi-139194"	83.83	87.78
"tcruzi-139382"	26209.6	19339.27
"tcruzi-139383"	3439.58	4714.42
"tcruzi-139384"	25904.11	17880.63
"tcruzi-139385"	20074.86	10418.68
"tcruzi-139386"	20360.3	15328.84
"tcruzi-139387"	2382.28	793.4
"tcruzi-139611"	4061.07	14964.8
"tcruzi-139741"	35.9	52.41
"tcruzi-139772"	8352.55	7163.71
"tcruzi-139773"	9155.32	7641.41
"tcruzi-139774"	9558.78	7562.51
"tcruzi-139775"	9254.66	8448.88
"tcruzi-139831"	38.68	29.81
"tcruzi-139982"	25.84	37.15
"tcruzi-140050"	3253.56	7513.57
"tcruzi-140060"	32.59	17.48
"tcruzi-140144"	29.22	31.52
"tcruzi-140318"	3833.07	8411.5
"tcruzi-140445"	37.52	52.91
"tcruzi-140488"	77.11	63.17
"tcruzi-140541"	45.82	69.33
"tcruzi-140616"	85.22	122.35
"tcruzi-140664"	46.94	27.53
"tcruzi-140781"	367.77	155.01
"tcruzi-140784"	204.89	184.52
"tcruzi-140787"	50.01	84.25
"tcruzi-140885"	153.31	150.69
"tcruzi-141105"	115.75	105.54
"tcruzi-141267"	42.4	49.76
"tcruzi-141467"	51.36	34.49
"tcruzi-141468"	3302.12	3029.33
"tcruzi-141469"	5484.76	3853.17
"tcruzi-141470"	4145.58	3248.5
"tcruzi-141869"	69.13	41.36
"tcruzi-141870"	104.91	70.58
"tcruzi-141872"	639.51	1611.45
"tcruzi-141874"	1259.46	2364.48
"tcruzi-141875"	410.36	1408.85
"tcruzi-141884"	5429.46	3602.4
"tcruzi-141902"	28.55	32.41
"tcruzi-141907"	42.79	79.91
"tcruzi-142143"	24450.64	17614.8
"tcruzi-142287"	30.36	185.71
"tcruzi-142314"	2876.31	3634.22
"tcruzi-142580"	30.83	49.49
"tcruzi-142583"	92.53	63.01
"tcruzi-142585"	741.24	489.79
"tcruzi-142608"	188.21	530.68
"tcruzi-142717"	42.35	34.14
"tcruzi-142731"	43	50.37
"tcruzi-142814"	178.32	137.43
"tcruzi-143092"	32.78	43.64
"tcruzi-143097"	12.92	30
"tcruzi-143391"	4126.69	3719.25
"tcruzi-143727"	44.94	166.74
"tcruzi-143806"	34.67	54.47
"tcruzi-143810"	7646.16	7423.53
"tcruzi-144152"	22893.18	13877.09
"tcruzi-144453"	19.52	15.51
"tcruzi-144602"	98.49	95.83
"tcruzi-144905"	22.67	21.62
"tcruzi-144944"	37.79	47.79
"tcruzi-145029"	1559.33	3466.34
"tcruzi-145139"	26.3	32.95
"tcruzi-145480"	2570.83	5629.32
"tcruzi-145759"	49.26	57.88
"tcruzi-145787"	30.95	31.16
"tcruzi-146126"	37.02	30.1
"tcruzi-147182"	532.1	394.66
"tcruzi-147641"	30.92	38.85
"tcruzi-147735"	11394.87	8822.54
"tcruzi-147854"	11725.55	9503.92
"tcruzi-147977"	440.63	256.69
"tcruzi-148295"	83.98	83.34
"tcruzi-148331"	37341.62	26511.08
"tcruzi-148786"	321.86	766.74
"tcruzi-149335"	30.12	36.69
"tcruzi-149400"	28621.74	20983.04
"tcruzi-149401"	42.36	51.98
"tcruzi-149403"	23864.4	15348.72
"tcruzi-149488"	60.84	58.85
"tcruzi-149540"	285.47	151.06
"tcruzi-149721"	82.16	42.76
"tcruzi-149807"	13704.49	8619.99
"tcruzi-149808"	2034.21	699.86
"tcruzi-150220"	128.28	125.19
"tcruzi-150221"	163.42	232.66
"tcruzi-150323"	25.25	15.94
"tcruzi-150341"	47.71	43.41
"tcruzi-150386"	61.44	49.95
"tcruzi-150402"	21921.61	13231.13
"tcruzi-150505"	3783.11	2965.91
"tcruzi-151503"	47.29	29.79
"tcruzi-151908"	17.74	43.89
"tcruzi-152005"	18.01	33.05
"tcruzi-152130"	70.08	62.46
"tcruzi-152223"	11.3	23.74
"tcruzi-152357"	93.59	78.5
"tcruzi-152446"	30.12	42.84
"tcruzi-152473"	79.68	52.95
"tcruzi-152542"	110.46	138.99
"tcruzi-152779"	151.8	190.34
"tcruzi-152962"	22946.66	11061.5
"tcruzi-153045"	16732.66	14979.18
"tcruzi-153219"	20.55	37.41
"tcruzi-153365"	62.56	107.51
"tcruzi-153374"	51.42	71.06
"tcruzi-153458"	15.47	30.55
"tcruzi-153683"	2070.87	2028.82
"tcruzi-153969"	54.78	34.11
"tcruzi-153977"	86.02	50.74
"tcruzi-153982"	62.25	50.84
"tcruzi-154193"	57.87	47.14
"tcruzi-154367"	47.46	73.04
"tcruzi-154593"	41.75	55.44
"tcruzi-154645"	673.66	441.91
"tcruzi-154697"	24838.66	16770.86
"tcruzi-154877"	628.19	526.61
"tcruzi-155107"	72.89	76.16
"tcruzi-155468"	39.49	46.86
"tcruzi-155764"	40.29	67.11
"tcruzi-155795"	1331.15	1101.02
"tcruzi-155981"	31.02	38.55
"tcruzi-156254"	62.22	44.27
"tcruzi-156274"	46.46	56.47
"tcruzi-156317"	9717.7	10285.5
"tcruzi-156572"	27.93	37.04
"tcruzi-156758"	78.5	162.34
"tcruzi-156783"	41.85	39.02
"tcruzi-156817"	1754.57	981.02
"tcruzi-156873"	50.29	49.77
"tcruzi-156956"	6234.3	4766.25
"tcruzi-157438"	9089.23	3267.48
"tcruzi-157485"	53.86	36.94
"tcruzi-157864"	37.51	34.81
"tcruzi-157892"	12218.76	10050.14
"tcruzi-157893"	15544.14	10922.89
"tcruzi-158226"	13778.18	9733.81
"tcruzi-158228"	14973.95	10013.75
"tcruzi-158363"	109.36	84
"tcruzi-159166"	627.9	99.16
"tcruzi-159452"	29.49	50.33
"tcruzi-160351"	44.76	48.87
"tcruzi-160843"	247.97	179.36
"tcruzi-160958"	24.05	38.72
"tcruzi-161117"	59.01	60.72
"tcruzi-161148"	60.98	51.05
"tcruzi-161169"	104.18	112.74
"tcruzi-161260"	37.4	52.31
"tcruzi-161652"	1336.64	833.33
"tcruzi-163124"	35.19	34.1
"tcruzi-163140"	29.57	55.99
"tcruzi-163403"	34.79	39.85
"tcruzi-164002"	7616.75	5908.2
"tcruzi-164004"	42.89	79.6
"tcruzi-164332"	19.06	19.44
"tcruzi-164420"	608.01	182.68
"tcruzi-164681"	55.71	71.73
"tcruzi-164970"	15099.7	5588.15
"tcruzi-165228"	32.63	27.85
"tcruzi-165353"	291.61	281.29
"tcruzi-165379"	27.24	32.75
"tcruzi-165662"	397.27	206.46
"tcruzi-165708"	35.58	42.42
"tcruzi-165802"	110.16	185.67
"tcruzi-165887"	24.38	23.41
"tcruzi-166016"	22.92	15.96
"tcruzi-166034"	87.14	53.77
"tcruzi-166392"	264.28	149.64
"tcruzi-166640"	88.97	78.7
"tcruzi-167250"	103.42	78.48
"tcruzi-167408"	5605.17	3848.05
"tcruzi-167495"	435.85	400.63
"tcruzi-167509"	4.08	28.02
"tcruzi-167826"	22600.83	15492.7
"tcruzi-168166"	282.43	121.31
"tcruzi-168279"	32.11	30.77
"tcruzi-168361"	34.52	33.95
"tcruzi-168486"	24.11	35.78
"tcruzi-168511"	21274.62	15050.64
"tcruzi-168666"	67.13	55.44
"tcruzi-168829"	153.81	37.33
"tcruzi-168939"	137.02	89.2
"tcruzi-169619"	45.34	38.02
"tcruzi-169977"	39.4	56.74
"tcruzi-170210"	21.51	36.95
"tcruzi-170398"	77.09	48.21
"tcruzi-170543"	116.47	70.35
"tcruzi-170689"	588.87	750.44
"tcruzi-170751"	65.8	42.24
"tcruzi-170953"	12.57	21
"tcruzi-171077"	186.97	116.61
"tcruzi-171536"	42.3	22.13
"tcruzi-171689"	65.79	31.53
"tcruzi-172138"	69.56	123.2
"tcruzi-172686"	99.34	60.63
"tcruzi-172717"	40.69	17.63
"tcruzi-172733"	33.48	69.8
"tcruzi-172901"	24.99	26.75
"tcruzi-172915"	14674.44	11941.24
"tcruzi-173210"	52.74	69.4
"tcruzi-173221"	45.2	73.79
"tcruzi-173247"	51.84	44.4
"tcruzi-173373"	69.38	52.93
"tcruzi-173408"	41.46	28.2
"tcruzi-173512"	51.13	32.97
"tcruzi-173771"	39.19	47.19
"tcruzi-173824"	21.34	48.24
"tcruzi-174241"	12734.57	12616.58
"tcruzi-175314"	45.31	36.42
"tcruzi-175587"	15.73	26.54
"tcruzi-175882"	39.17	58.24
"tcruzi-176556"	54.5	58.45
"tcruzi-176713"	4957.29	2873.19
"tcruzi-176768"	63.87	101.16
"tcruzi-176811"	200.31	172.95
"tcruzi-176854"	62.06	61.14
"tcruzi-177394"	151.83	62.72
"tcruzi-177412"	23.08	32.35
"tcruzi-178252"	78.36	51.44
"tcruzi-178465"	53.97	53.22
"tcruzi-178880"	48.31	46.4
"tcruzi-178958"	76.32	68.51
"tcruzi-179663"	45.66	30.47
"tcruzi-179699"	18.21	32.01
"tcruzi-179836"	106.99	108.27
"tcruzi-179837"	940.33	540.84
"tcruzi-179905"	82.06	56.21
"tcruzi-179955"	29.31	40.18
"tcruzi-180196"	24.79	54.09
"tcruzi-180242"	46.05	32.42
"tcruzi-180590"	158.14	33.89
"tcruzi-180623"	270.23	281.41
"tcruzi-180701"	22227.46	15985.13
"tcruzi-180879"	30.64	32.63
"tcruzi-181080"	187.96	121.29
"tcruzi-181281"	53.53	35.13
"tcruzi-181354"	42.75	41.99
"tcruzi-181449"	99.41	75.7
"tcruzi-181819"	52.04	53.93
"tcruzi-182116"	29.92	34.82
"tcruzi-182322"	53.92	35.13
"tcruzi-182359"	86.17	104.78
"tcruzi-182376"	35.27	31.88
"tcruzi-182458"	41.9	52.7
"tcruzi-182717"	238.17	69.57
"tcruzi-182718"	100.33	79.83
"tcruzi-183082"	66.7	69.51
"tcruzi-183206"	4355.47	2674.82
"tcruzi-183384"	44.41	49.84
"tcruzi-183507"	33.07	48.27
"tcruzi-183551"	2200.96	552.47
"tcruzi-183625"	36.5	77.13
"tcruzi-183710"	226.9	190.84
"tcruzi-183815"	48.73	64.4
"tcruzi-183836"	6118.22	2704.98
"tcruzi-184022"	3072.34	2142.72
"tcruzi-184737"	7707.97	1371.72
"tcruzi-185101"	840.35	787.79
"tcruzi-185128"	2162.02	1110.6
"tcruzi-185129"	2458.68	1492.01
"tcruzi-185130"	4128.54	2489.21
"tcruzi-185131"	2320.65	1416.82
"tcruzi-185312"	60.31	71.12
"tcruzi-185403"	12253.91	7732.13
"tcruzi-185452"	79.85	52.54
"tcruzi-186110"	42.87	47.53
"tcruzi-186306"	197.14	173.19
"tcruzi-186350"	31.58	26.06
"tcruzi-186482"	11694.47	8370.66
"tcruzi-186483"	13479.2	8188.4
"tcruzi-186485"	6339.09	4399.75
"tcruzi-186520"	100.21	62.48
"tcruzi-186967"	169.16	174.1
"tcruzi-187178"	266.68	473.61
"tcruzi-187211"	30.6	26.76
"tcruzi-187400"	27.71	45.57
"tcruzi-187653"	66.39	70.17
"tcruzi-187654"	4112.1	3171.42
"tcruzi-187656"	3690.51	2923.26
"tcruzi-187659"	4488.76	3250.82
"tcruzi-187660"	5408.11	3392.39
"tcruzi-187661"	5014.88	3036.73
"tcruzi-187663"	203.35	63.97
"tcruzi-188097"	62.53	44.14
"tcruzi-188129"	138.76	135.08
"tcruzi-188150"	2454.15	1502.38
"tcruzi-188151"	1408.82	717.54
"tcruzi-188152"	1177.36	918.71
"tcruzi-188155"	1253.63	683.21
"tcruzi-188156"	1975.7	1242.98
"tcruzi-188157"	698.25	412.07
"tcruzi-188159"	219.1	188.62
"tcruzi-188164"	1097.39	697.2
"tcruzi-188165"	1703.51	1231.26
"tcruzi-188172"	432.28	423.04
"tcruzi-188173"	384.07	266.37
"tcruzi-188187"	282.2	209.21
"tcruzi-188189"	70.39	32.85
"tcruzi-188240"	12046.51	6910.58
"tcruzi-188242"	13945.08	8768.76
"tcruzi-188244"	7181.28	5040.11
"tcruzi-188245"	8293.49	5036.13
"tcruzi-188262"	5334.76	4362.61
"tcruzi-188263"	6491.53	4883.53
"tcruzi-188325"	72.62	67.95
"tcruzi-188540"	69.62	43.64
"tcruzi-188752"	74.64	51.38
"tcruzi-188759"	32463.04	21239.18
"tcruzi-188795"	263.58	231
"tcruzi-189015"	56.05	29.45
"tcruzi-189028"	47.98	36.53
"tcruzi-189306"	66.53	47.4
"tcruzi-189307"	1065.83	766.76
"tcruzi-189309"	933.52	577.63
"tcruzi-189461"	59.77	67.21
"tcruzi-189579"	53.76	209.54
"tcruzi-189645"	64.56	144.07
"tcruzi-189893"	647.82	419.3
"tcruzi-190113"	2111.02	1412.85
"tcruzi-190511"	98.14	39.18
"tcruzi-190704"	30.58	48.04
"tcruzi-191345"	88.33	120.46
"tcruzi-191347"	126.41	152.69
"tcruzi-191642"	46.75	30.14
"tcruzi-191762"	23730.09	16914.35
"tcruzi-191763"	21493.24	13194.92
"tcruzi-191765"	31503.15	19560.66
"tcruzi-191766"	33228.98	22361.17
