"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89957"	598.08	372.92
"tcruzi-89959"	430.11	335.69
"tcruzi-89960"	543.42	360.19
"tcruzi-89961"	420.2	406.15
"tcruzi-89965"	946.31	1580.47
"tcruzi-90464"	497.44	692.77
"tcruzi-90608"	281.39	462.52
"tcruzi-90782"	82.21	117.92
"tcruzi-91160"	83.58	49.34
"tcruzi-91461"	178.88	273.77
"tcruzi-91692"	183.86	266.74
"tcruzi-91723"	128	81.62
"tcruzi-91729"	70.98	96.47
"tcruzi-91738"	21728.76	16212.96
"tcruzi-91763"	29879.29	24179.08
"tcruzi-91770"	26383.57	24117.85
"tcruzi-91772"	29794.96	26993.68
"tcruzi-91774"	28348.77	23711.85
"tcruzi-91775"	92.2	123.98
"tcruzi-91776"	17989.37	14936.27
"tcruzi-91778"	28182.62	22270.14
"tcruzi-91779"	26975.62	19985.87
"tcruzi-91782"	17683.56	19114.87
"tcruzi-91783"	6940.1	7891.44
"tcruzi-91784"	20040.74	18397.47
"tcruzi-91785"	12442.39	11014.72
"tcruzi-91789"	59.06	74.33
"tcruzi-91795"	27545.57	25658.83
"tcruzi-91796"	20825.81	9521.51
"tcruzi-91797"	27524	24599.28
"tcruzi-91798"	27790.24	23040.2
"tcruzi-91799"	23974.2	19699.33
"tcruzi-91800"	7295.41	6804.85
"tcruzi-91983"	46.59	44.04
"tcruzi-92110"	15758.58	14401.3
"tcruzi-92111"	12458.05	11174.42
"tcruzi-92112"	26654.37	23258.87
"tcruzi-92329"	40.66	50.14
"tcruzi-92551"	120.45	68.12
"tcruzi-92717"	274	107.71
"tcruzi-93443"	178.23	90.86
"tcruzi-93670"	114.71	65.98
"tcruzi-93902"	2599.06	2167.36
"tcruzi-93960"	40.83	105.01
"tcruzi-94285"	7992.11	10221.93
"tcruzi-94614"	855.23	667.69
"tcruzi-94621"	43.66	45.48
"tcruzi-94694"	211.39	180.17
"tcruzi-94695"	35.05	39.81
"tcruzi-94699"	905.22	208.67
"tcruzi-94758"	189.11	306.41
"tcruzi-94759"	393.82	328.41
"tcruzi-94769"	281.15	296.46
"tcruzi-94779"	186.12	150.75
"tcruzi-94803"	299.06	241.64
"tcruzi-94804"	194.12	213.61
"tcruzi-94808"	217.69	292.2
"tcruzi-94809"	245	206.82
"tcruzi-94813"	272.48	262.83
"tcruzi-94814"	430.64	536.34
"tcruzi-94815"	416	481.9
"tcruzi-94817"	270.52	241.7
"tcruzi-94818"	177.83	753.78
"tcruzi-94825"	576.33	938.58
"tcruzi-94826"	345.51	376.31
"tcruzi-94827"	1221.22	1135.37
"tcruzi-94828"	1085.28	1116.68
"tcruzi-94841"	72.92	89.81
"tcruzi-94894"	1210.48	2191.74
"tcruzi-95046"	2821.21	3779.68
"tcruzi-95102"	338.77	378.53
"tcruzi-95116"	21305.85	17660.22
"tcruzi-95239"	47.58	51.36
"tcruzi-95363"	2572.65	1970.7
"tcruzi-95652"	145.42	209.96
"tcruzi-95802"	62.32	57.17
"tcruzi-95804"	585.2	208.54
"tcruzi-95808"	138.69	165.51
"tcruzi-95809"	280.49	334.67
"tcruzi-95819"	254.52	200.23
"tcruzi-95830"	237.97	201.07
"tcruzi-95831"	182.75	248.75
"tcruzi-95835"	227.14	237.05
"tcruzi-95836"	277.91	222.5
"tcruzi-95840"	238.82	213.2
"tcruzi-95841"	570.22	453.35
"tcruzi-95842"	500.69	464.06
"tcruzi-95843"	240.12	196.98
"tcruzi-95846"	397.61	845.07
"tcruzi-95847"	363.35	423.02
"tcruzi-95848"	1373.43	1358.52
"tcruzi-95849"	1093.9	1201.18
"tcruzi-95859"	124.19	89.77
"tcruzi-96006"	129.56	129.67
"tcruzi-96440"	473.54	339.72
"tcruzi-96704"	119.11	195.25
"tcruzi-96796"	79.03	72.24
"tcruzi-96858"	630.88	1232.15
"tcruzi-96864"	352.12	441.44
"tcruzi-96965"	102.82	65.39
"tcruzi-97058"	1579.49	1274.75
"tcruzi-97097"	260.71	267.92
"tcruzi-97566"	37.42	32.81
"tcruzi-97658"	139.81	184.26
"tcruzi-97737"	581.03	432.22
"tcruzi-97793"	65.48	60.53
"tcruzi-98349"	57.86	34.59
"tcruzi-98483"	38.19	29.01
"tcruzi-98849"	10030.59	10549.42
"tcruzi-98877"	99.18	113.73
"tcruzi-99104"	179.17	283.7
"tcruzi-99121"	45.62	63.97
"tcruzi-99483"	22.91	72.51
"tcruzi-99668"	107.09	66
"tcruzi-99787"	63.95	39.54
"tcruzi-100055"	102.33	92.06
"tcruzi-100162"	42.18	49.61
"tcruzi-100284"	35.13	48.09
"tcruzi-100318"	68.68	54.37
"tcruzi-100681"	8496.85	8041.49
"tcruzi-100743"	161.28	219.82
"tcruzi-100813"	211.5	231.4
"tcruzi-101092"	32.58	39.03
"tcruzi-101299"	48.87	57.63
"tcruzi-101458"	65.99	197.48
"tcruzi-101588"	84.43	104.12
"tcruzi-101707"	102.12	173.95
"tcruzi-101832"	141.76	176.84
"tcruzi-101894"	102.39	65.14
"tcruzi-102254"	59.31	71.12
"tcruzi-102678"	954.57	1170.04
"tcruzi-103137"	211.6	195.55
"tcruzi-103387"	51.36	92.28
"tcruzi-103639"	97.14	137
"tcruzi-103728"	79.19	90.17
"tcruzi-103831"	22539.87	17043.57
"tcruzi-103915"	2389.72	5673.1
"tcruzi-104192"	26118.69	23043.21
"tcruzi-104193"	19798.63	7591.18
"tcruzi-104195"	28738.38	28459.87
"tcruzi-104196"	29406.11	26799.65
"tcruzi-104199"	27732.31	23412.63
"tcruzi-104201"	29591.91	25815.98
"tcruzi-104202"	29200.12	25874.39
"tcruzi-104203"	27227.6	25070.2
"tcruzi-104204"	28404.95	25168.74
"tcruzi-104210"	17680.18	16169.88
"tcruzi-104316"	83.09	44.76
"tcruzi-104444"	96.45	138.92
"tcruzi-104468"	14737.57	15985.67
"tcruzi-104469"	13737.15	13697.15
"tcruzi-104470"	17924.43	14891.4
"tcruzi-104471"	3395.09	4246.07
"tcruzi-104472"	5602.1	6577.97
"tcruzi-104720"	345.73	520.73
"tcruzi-104858"	9680.06	7236.97
"tcruzi-104859"	12106.11	8943.17
"tcruzi-104860"	11229.39	12054.81
"tcruzi-104861"	13497.59	12780.61
"tcruzi-104862"	13738.68	12845.24
"tcruzi-104863"	8439.31	8602.04
"tcruzi-105168"	177.15	150.2
"tcruzi-105245"	46.46	31.8
"tcruzi-106008"	325.9	386.38
"tcruzi-106060"	14962.01	12839.72
"tcruzi-106061"	17056.17	13032.95
"tcruzi-106211"	14655.84	11286.22
"tcruzi-106212"	6732.59	8103.04
"tcruzi-106221"	13935.52	13710.65
"tcruzi-106222"	940.86	1042.94
"tcruzi-106223"	14604.79	14750.45
"tcruzi-106224"	19546.42	18348.4
"tcruzi-106226"	13729.25	14042.13
"tcruzi-106227"	172.95	136.29
"tcruzi-106269"	26783.22	22887.78
"tcruzi-106624"	86.68	84.88
"tcruzi-106719"	141.81	81.67
"tcruzi-107004"	103.14	170.06
"tcruzi-107008"	50.72	43.27
"tcruzi-107305"	21.3	33.4
"tcruzi-108081"	61.22	110.25
"tcruzi-108384"	323.17	512.66
"tcruzi-108385"	740.15	669.73
"tcruzi-108386"	814.87	777.44
"tcruzi-108387"	687.32	639.38
"tcruzi-108388"	1024.56	1099.16
"tcruzi-108389"	1067.3	1174.34
"tcruzi-108390"	1245.44	1100.27
"tcruzi-108391"	832.16	1020.97
"tcruzi-108407"	280.09	328.15
"tcruzi-108790"	14802.39	13547.29
"tcruzi-108798"	405.46	457.82
"tcruzi-108805"	55.57	61.05
"tcruzi-108853"	92.46	129.77
"tcruzi-109067"	27.05	30.55
"tcruzi-109292"	97.21	218.82
"tcruzi-109312"	24377.69	22720.93
"tcruzi-109351"	283.88	362.36
"tcruzi-109483"	50.46	50.89
"tcruzi-110050"	136.01	181.78
"tcruzi-110393"	61.61	117.52
"tcruzi-110636"	38.98	59.49
"tcruzi-110773"	74.87	54.36
"tcruzi-111283"	193.16	228.81
"tcruzi-111289"	22.72	48.62
"tcruzi-111328"	197.99	198.06
"tcruzi-111437"	47.15	61.1
"tcruzi-111717"	167.91	111.71
"tcruzi-112015"	122.48	72.82
"tcruzi-112284"	94.35	96.83
"tcruzi-112796"	9546.96	12227.27
"tcruzi-112986"	26.76	65.18
"tcruzi-113024"	50.12	45.37
"tcruzi-113371"	95.93	59.46
"tcruzi-113604"	117.09	268.68
"tcruzi-113638"	128.45	149.32
"tcruzi-113731"	104.18	67.52
"tcruzi-114213"	82.05	39.9
"tcruzi-114592"	1596.72	310.89
"tcruzi-114752"	703.61	574.11
"tcruzi-115101"	21629.81	20163.38
"tcruzi-115119"	16.71	26.04
"tcruzi-115292"	124.48	80.52
"tcruzi-115743"	55.98	32.19
"tcruzi-115822"	69.9	90.4
"tcruzi-115988"	64.09	102.67
"tcruzi-116455"	94.8	169.33
"tcruzi-116793"	25284.83	19264.68
"tcruzi-117284"	8244.45	8667.39
"tcruzi-117285"	6242.33	8213.15
"tcruzi-117286"	7373.36	8635.95
"tcruzi-117287"	1408.17	2866.19
"tcruzi-117288"	11333.5	10145.01
"tcruzi-117486"	21.84	33.02
"tcruzi-117502"	713.27	1231.72
"tcruzi-117539"	34.74	66.52
"tcruzi-117771"	25.02	42.65
"tcruzi-117841"	25.52	33.03
"tcruzi-118052"	46.83	38.94
"tcruzi-118074"	6922.97	6282.06
"tcruzi-118075"	8953.68	9544.09
"tcruzi-118076"	9495.14	8522.37
"tcruzi-118077"	9989.41	11093.96
"tcruzi-118078"	6131.87	8187.58
"tcruzi-118079"	272.75	435.8
"tcruzi-118080"	1165.18	1266
"tcruzi-118114"	107.79	54.63
"tcruzi-118127"	24.88	40.77
"tcruzi-118153"	86.28	63.81
"tcruzi-118307"	128.46	143.23
"tcruzi-118531"	91.98	97.67
"tcruzi-118658"	46.65	31.9
"tcruzi-118983"	179.83	273.22
"tcruzi-120005"	32.71	74.52
"tcruzi-120610"	66.2	69.48
"tcruzi-120717"	1067.68	167.28
"tcruzi-120743"	395.74	507.8
"tcruzi-120792"	20.34	29.4
"tcruzi-120994"	43.31	42.28
"tcruzi-121354"	284.8	348.7
"tcruzi-121736"	113.5	45.65
"tcruzi-121803"	115.67	160.49
"tcruzi-122078"	7.65	13.74
"tcruzi-122200"	69.18	41.3
"tcruzi-122576"	3158.49	3724.4
"tcruzi-122598"	16240.17	16574.67
"tcruzi-122640"	40.97	19.31
"tcruzi-122803"	36.98	36.84
"tcruzi-122979"	148.09	148.95
"tcruzi-123067"	13153.85	11481.86
"tcruzi-123375"	57.22	82.51
"tcruzi-123430"	56.61	31.59
"tcruzi-123452"	97.21	46.73
"tcruzi-123553"	55.68	49.83
"tcruzi-123602"	229.08	75.45
"tcruzi-123954"	1683.47	1346.04
"tcruzi-124014"	162.61	95.31
"tcruzi-124032"	1356.42	3491.82
"tcruzi-124048"	58.45	43.75
"tcruzi-124187"	205.91	353.96
"tcruzi-124303"	81.12	63.78
"tcruzi-124585"	109.48	187.91
"tcruzi-124645"	20917.76	19600.32
"tcruzi-124904"	190.68	195
"tcruzi-125072"	66.48	73.35
"tcruzi-125370"	693.15	2680.89
"tcruzi-125472"	48.93	49.55
"tcruzi-125495"	42.67	33.54
"tcruzi-126151"	109.21	80.52
"tcruzi-126634"	315.32	358.19
"tcruzi-126781"	69.46	64.92
"tcruzi-126992"	66.31	98.97
"tcruzi-127041"	49.94	26.89
"tcruzi-127251"	33.33	42.9
"tcruzi-127728"	1100.25	583.3
"tcruzi-127816"	96.08	61.91
"tcruzi-128170"	27.21	52.71
"tcruzi-128185"	1100.58	1578.97
"tcruzi-128367"	28677.86	20166.97
"tcruzi-128378"	5176.67	896.54
"tcruzi-128865"	563	1108.43
"tcruzi-129107"	166.67	257.45
"tcruzi-129631"	52.13	35.37
"tcruzi-129803"	50.39	49.42
"tcruzi-130309"	62.94	140.13
"tcruzi-130336"	70.32	82.23
"tcruzi-130388"	2403.32	2953.02
"tcruzi-130425"	35.79	51.26
"tcruzi-130444"	27358.79	22541.11
"tcruzi-131325"	99.71	92.54
"tcruzi-131614"	73.26	72.87
"tcruzi-131722"	248.96	163.36
"tcruzi-131786"	41.89	43.76
"tcruzi-131809"	28.11	25.81
"tcruzi-132236"	4416.93	7966.79
"tcruzi-132476"	98.1	57.09
"tcruzi-132849"	38.38	32.84
"tcruzi-133080"	62	48.51
"tcruzi-133220"	126.45	160.86
"tcruzi-133571"	72.22	101.18
"tcruzi-133607"	70.49	51.75
"tcruzi-133714"	26.67	19.42
"tcruzi-133797"	19495.86	11276.78
"tcruzi-133853"	58.76	52.46
"tcruzi-133859"	33.95	46.15
"tcruzi-133862"	390.67	679.15
"tcruzi-134164"	42.82	99.18
"tcruzi-134428"	58.05	65.16
"tcruzi-134474"	466.12	918.23
"tcruzi-134592"	109.86	49.22
"tcruzi-134594"	26.67	63.8
"tcruzi-134690"	77.34	29.94
"tcruzi-134980"	43.62	36.2
"tcruzi-134984"	61.03	36.67
"tcruzi-135206"	2631.89	3065.76
"tcruzi-135371"	65.63	84.71
"tcruzi-135482"	256.9	420.24
"tcruzi-135522"	49.21	50.82
"tcruzi-135596"	49.94	26.75
"tcruzi-135925"	87.66	68.28
"tcruzi-136222"	73.85	42.81
"tcruzi-136531"	55.58	45.18
"tcruzi-137036"	416.49	266.9
"tcruzi-137227"	96.04	61.46
"tcruzi-137420"	45.75	71.52
"tcruzi-137540"	1337.06	2114.48
"tcruzi-137641"	130.7	45.01
"tcruzi-137831"	69.79	42.75
"tcruzi-137832"	52.91	40.7
"tcruzi-137834"	139.9	57.7
"tcruzi-137936"	996.73	706.95
"tcruzi-137937"	1751.01	1441.18
"tcruzi-137940"	350.96	594.88
"tcruzi-137941"	761.07	2822.18
"tcruzi-137942"	918.32	803.16
"tcruzi-137946"	1540.1	1636.26
"tcruzi-137947"	4108.12	2635.06
"tcruzi-137954"	7239.45	3174.7
"tcruzi-137963"	1542.45	2628.83
"tcruzi-137965"	1357.9	1557.32
"tcruzi-138009"	23976.85	16276.72
"tcruzi-138480"	52.99	49.45
"tcruzi-138482"	1002.98	505.68
"tcruzi-138483"	1602.94	1071.85
"tcruzi-138485"	1732.01	1880.61
"tcruzi-138488"	3897.96	5677.5
"tcruzi-138503"	25734.92	19110.81
"tcruzi-138520"	28473.77	26309.52
"tcruzi-138522"	26328.54	20977.94
"tcruzi-138523"	27143.86	20630.67
"tcruzi-138525"	25559.27	15502.26
"tcruzi-138640"	3808.22	5291.87
"tcruzi-138687"	72.43	104.13
"tcruzi-138694"	24715.18	15293.18
"tcruzi-138695"	78.1	115.34
"tcruzi-138696"	14771.02	10058.53
"tcruzi-138710"	26058.78	22149.43
"tcruzi-138712"	26939.69	22769.96
"tcruzi-138713"	26236.51	19654.49
"tcruzi-138716"	15372.51	14618.95
"tcruzi-138717"	16494.44	13247.87
"tcruzi-138718"	6362.59	7308.36
"tcruzi-138719"	8162.05	8383.27
"tcruzi-138720"	20829.35	14541.95
"tcruzi-138721"	18623.61	14310.58
"tcruzi-138722"	12767.78	7564.38
"tcruzi-138753"	67.15	70.04
"tcruzi-138829"	3722.01	4865.58
"tcruzi-138830"	8292.05	3542.1
"tcruzi-138834"	165.86	127.8
"tcruzi-138860"	68.68	76.1
"tcruzi-138865"	677.33	1184.38
"tcruzi-139194"	99.12	66.2
"tcruzi-139382"	29205.76	26308.74
"tcruzi-139383"	13220.74	2747.73
"tcruzi-139384"	27632.48	23372.41
"tcruzi-139385"	23666.73	19080.95
"tcruzi-139386"	22155.56	16815.72
"tcruzi-139387"	9161.68	7808.24
"tcruzi-139611"	39.47	41.6
"tcruzi-139741"	53.33	54.79
"tcruzi-139772"	666.69	1021.37
"tcruzi-139773"	561.53	998.96
"tcruzi-139774"	4443.72	7116.1
"tcruzi-139775"	2387.53	7351.93
"tcruzi-139831"	67.98	85.59
"tcruzi-139982"	41.33	53.38
"tcruzi-140050"	126.64	59.08
"tcruzi-140060"	38.85	45.67
"tcruzi-140144"	36.44	39.15
"tcruzi-140318"	419.04	1185.54
"tcruzi-140445"	83.69	53.02
"tcruzi-140488"	171.73	90.26
"tcruzi-140541"	74.57	47.47
"tcruzi-140616"	113.45	120.83
"tcruzi-140664"	36.53	50.83
"tcruzi-140781"	428.14	166.96
"tcruzi-140784"	1700.08	1071.56
"tcruzi-140787"	152.96	545.47
"tcruzi-140885"	88.86	64.58
"tcruzi-141105"	579.85	354.69
"tcruzi-141267"	262.82	170.52
"tcruzi-141467"	61.06	64.74
"tcruzi-141468"	892.8	210.98
"tcruzi-141469"	1345.52	1075.47
"tcruzi-141470"	3205.6	3393.62
"tcruzi-141869"	56.72	52.94
"tcruzi-141870"	95.31	56.37
"tcruzi-141872"	67.16	59.62
"tcruzi-141874"	65.97	61.23
"tcruzi-141875"	100.46	57.4
"tcruzi-141884"	31.15	61.53
"tcruzi-141902"	35.1	50.13
"tcruzi-141907"	20285.81	8255.37
"tcruzi-142143"	29957.75	26469.53
"tcruzi-142287"	140.28	92.39
"tcruzi-142314"	23233.28	10524.38
"tcruzi-142580"	221.21	638.52
"tcruzi-142583"	60.52	59.94
"tcruzi-142585"	48.17	66.19
"tcruzi-142608"	76.12	73
"tcruzi-142717"	55.41	90.07
"tcruzi-142731"	85.01	137.26
"tcruzi-142814"	66.7	65.25
"tcruzi-143092"	50.79	74.08
"tcruzi-143097"	43.29	43.98
"tcruzi-143391"	6987.21	6156.86
"tcruzi-143727"	340.52	56.88
"tcruzi-143806"	63.79	55.15
"tcruzi-143810"	22089.23	11195.23
"tcruzi-144152"	4524.7	3550.41
"tcruzi-144453"	36.95	26.46
"tcruzi-144602"	166.34	146.05
"tcruzi-144905"	21.16	36.31
"tcruzi-144944"	66.72	39.65
"tcruzi-145029"	6262.63	1223.04
"tcruzi-145139"	119.22	65.59
"tcruzi-145480"	60.33	43.86
"tcruzi-145759"	89.96	47.96
"tcruzi-145787"	34.11	55.52
"tcruzi-146126"	20.88	27.64
"tcruzi-147182"	43.67	59.84
"tcruzi-147641"	82.06	130.63
"tcruzi-147735"	5296.8	11837.1
"tcruzi-147854"	9433.38	12524.83
"tcruzi-147977"	202.9	815.88
"tcruzi-148295"	45.7	46.05
"tcruzi-148331"	91.12	59.35
"tcruzi-148786"	14322.56	7832.73
"tcruzi-149335"	35.66	21.75
"tcruzi-149400"	31210.18	24008.55
"tcruzi-149401"	51.51	113.55
"tcruzi-149403"	19741.19	15932.26
"tcruzi-149488"	40.08	62.65
"tcruzi-149540"	976.43	760.32
"tcruzi-149721"	41.72	23.68
"tcruzi-149807"	16579.35	16093.8
"tcruzi-149808"	12478.86	11297.28
"tcruzi-150220"	127.9	168.98
"tcruzi-150221"	24343.94	16942.97
"tcruzi-150323"	18.73	26.17
"tcruzi-150341"	46.42	112.82
"tcruzi-150386"	74.4	46.36
"tcruzi-150402"	8908.23	7567.81
"tcruzi-150505"	113.19	92.63
"tcruzi-151503"	103.24	145.98
"tcruzi-151908"	29.57	41.12
"tcruzi-152005"	20.69	40.52
"tcruzi-152130"	96.05	62.16
"tcruzi-152223"	58.16	48.86
"tcruzi-152357"	16552.94	17625.62
"tcruzi-152446"	74.37	47.96
"tcruzi-152473"	113.55	119.61
"tcruzi-152542"	113.94	108.11
"tcruzi-152779"	39.56	46.91
"tcruzi-152962"	3627.88	4470.75
"tcruzi-153045"	124.42	86.94
"tcruzi-153219"	72.93	85.64
"tcruzi-153365"	25.55	25.87
"tcruzi-153374"	46.99	57.65
"tcruzi-153458"	33.08	15.38
"tcruzi-153683"	7529.18	12970.09
"tcruzi-153969"	21841.24	18337.54
"tcruzi-153977"	24.06	38.18
"tcruzi-153982"	62.68	56.19
"tcruzi-154193"	85.31	43.57
"tcruzi-154367"	82.44	70.53
"tcruzi-154593"	60.87	55.59
"tcruzi-154645"	69.25	54.51
"tcruzi-154697"	10361.75	9019.97
"tcruzi-154877"	17341.2	14841.01
"tcruzi-155107"	157.76	344.3
"tcruzi-155468"	73.23	62.42
"tcruzi-155764"	34.01	24.01
"tcruzi-155795"	44.2	48.45
"tcruzi-155981"	25.85	52.54
"tcruzi-156254"	40.54	45.7
"tcruzi-156274"	150.47	77.99
"tcruzi-156317"	27.2	72.88
"tcruzi-156572"	133.64	140.04
"tcruzi-156758"	88.35	74.56
"tcruzi-156783"	35.65	42.63
"tcruzi-156817"	108.68	85.39
"tcruzi-156873"	114.93	51.08
"tcruzi-156956"	19165.67	19619.72
"tcruzi-157438"	261.49	601.98
"tcruzi-157485"	71	267.66
"tcruzi-157864"	45.86	118.9
"tcruzi-157892"	2770.45	8805.73
"tcruzi-157893"	9108.29	11644.04
"tcruzi-158226"	3049.84	9488.11
"tcruzi-158228"	8081.95	12267.21
"tcruzi-158363"	122.05	218.17
"tcruzi-159166"	15471.52	15107.13
"tcruzi-159452"	46.06	44.54
"tcruzi-160351"	83.68	74.95
"tcruzi-160843"	204.19	130.94
"tcruzi-160958"	34.28	73.93
"tcruzi-161117"	79.98	60.69
"tcruzi-161148"	101.61	68.02
"tcruzi-161169"	302.65	396.32
"tcruzi-161260"	70.42	53.53
"tcruzi-161652"	64.08	121.24
"tcruzi-163124"	63.29	72.24
"tcruzi-163140"	37.94	47.59
"tcruzi-163403"	60.55	53.22
"tcruzi-164002"	1021.52	1185.03
"tcruzi-164004"	52.6	60.3
"tcruzi-164332"	73.04	89.1
"tcruzi-164420"	801.52	840
"tcruzi-164681"	85.96	78.24
"tcruzi-164970"	24629.15	24368.38
"tcruzi-165228"	1370.82	18.98
"tcruzi-165353"	16936.09	14560.54
"tcruzi-165379"	380.35	455.24
"tcruzi-165662"	93.45	271.73
"tcruzi-165708"	27.44	24.04
"tcruzi-165802"	687.65	698.98
"tcruzi-165887"	19.5	22.9
"tcruzi-166016"	28.82	19.78
"tcruzi-166034"	1098.37	1301.14
"tcruzi-166392"	108.16	131.02
"tcruzi-166640"	149.32	88.69
"tcruzi-167250"	51.08	76.64
"tcruzi-167408"	26655.48	23913.09
"tcruzi-167495"	46.42	33.74
"tcruzi-167509"	14.11	31.26
"tcruzi-167826"	155.48	127.03
"tcruzi-168166"	17563.9	17985.77
"tcruzi-168279"	58.28	84.6
"tcruzi-168361"	58.47	87.58
"tcruzi-168486"	128.03	161.75
"tcruzi-168511"	8303.17	9972.01
"tcruzi-168666"	123.78	170.9
"tcruzi-168829"	31.3	23.9
"tcruzi-168939"	48.9	65.28
"tcruzi-169619"	49	91.62
"tcruzi-169977"	28.91	20.82
"tcruzi-170210"	46.75	37.38
"tcruzi-170398"	49.44	54.13
"tcruzi-170543"	83.87	97.18
"tcruzi-170689"	180.01	177.51
"tcruzi-170751"	21132.96	8848.51
"tcruzi-170953"	54.82	10.84
"tcruzi-171077"	258.44	375.71
"tcruzi-171536"	44.35	42.66
"tcruzi-171689"	90.91	116.08
"tcruzi-172138"	22371.7	19048.09
"tcruzi-172686"	157.61	124.26
"tcruzi-172717"	86.85	148.26
"tcruzi-172733"	79.75	48.98
"tcruzi-172901"	58.65	69.28
"tcruzi-172915"	1272.87	3388.87
"tcruzi-173210"	237.35	184.12
"tcruzi-173221"	1408.54	1399.86
"tcruzi-173247"	160.39	122.34
"tcruzi-173373"	84.1	99.78
"tcruzi-173408"	1002.29	540.26
"tcruzi-173512"	123.99	67.95
"tcruzi-173771"	170.03	41.42
"tcruzi-173824"	45.33	53.58
"tcruzi-174241"	137.39	219.27
"tcruzi-175314"	57.13	44.97
"tcruzi-175587"	25.42	19.39
"tcruzi-175882"	69.78	54.02
"tcruzi-176556"	164.39	167.09
"tcruzi-176713"	20129.92	20577.47
"tcruzi-176768"	61.12	79.35
"tcruzi-176811"	167.4	125.26
"tcruzi-176854"	408.26	320.25
"tcruzi-177394"	24.14	52.87
"tcruzi-177412"	96.69	233.73
"tcruzi-178252"	44.15	44.7
"tcruzi-178465"	100.81	117.39
"tcruzi-178880"	81.08	44.33
"tcruzi-178958"	130.58	78.77
"tcruzi-179663"	66.66	58.39
"tcruzi-179699"	61.77	60.94
"tcruzi-179836"	54.53	50.71
"tcruzi-179837"	80.01	89.43
"tcruzi-179905"	100.21	65.65
"tcruzi-179955"	109.76	136.46
"tcruzi-180196"	20.77	34.3
"tcruzi-180242"	104.32	121.92
"tcruzi-180590"	531.64	460.52
"tcruzi-180623"	53.36	42.73
"tcruzi-180701"	65.99	56.24
"tcruzi-180879"	110.55	129.4
"tcruzi-181080"	264.24	416.42
"tcruzi-181281"	30.28	68.66
"tcruzi-181354"	127.12	105.02
"tcruzi-181449"	114.13	134.97
"tcruzi-181819"	65.26	99.35
"tcruzi-182116"	97.16	108.79
"tcruzi-182322"	96.76	67.16
"tcruzi-182359"	60.94	77.18
"tcruzi-182376"	52.6	77.55
"tcruzi-182458"	163.57	361.78
"tcruzi-182717"	1002.95	778.09
"tcruzi-182718"	620.3	787.64
"tcruzi-183082"	57.47	48.36
"tcruzi-183206"	17893.22	18462.08
"tcruzi-183384"	142.34	80.28
"tcruzi-183507"	46.32	46.97
"tcruzi-183551"	507.48	694.92
"tcruzi-183625"	246.62	200.08
"tcruzi-183710"	13076.48	17716.61
"tcruzi-183815"	103	77.22
"tcruzi-183836"	23863.72	20025.66
"tcruzi-184022"	22675.25	20935.28
"tcruzi-184737"	12464.75	17935.63
"tcruzi-185101"	171.76	155.17
"tcruzi-185128"	754.96	1060.09
"tcruzi-185129"	696.06	1075.21
"tcruzi-185130"	1326.29	1464.39
"tcruzi-185131"	1000.06	1114.95
"tcruzi-185312"	95.65	211.29
"tcruzi-185403"	1117.24	1203.08
"tcruzi-185452"	124	148.03
"tcruzi-186110"	137.87	134.76
"tcruzi-186306"	92.85	166.89
"tcruzi-186350"	39.08	50.46
"tcruzi-186482"	83.05	58.2
"tcruzi-186483"	128.89	75.11
"tcruzi-186485"	109.45	63.99
"tcruzi-186520"	70.87	71.49
"tcruzi-186967"	67.03	55.37
"tcruzi-187178"	70.15	68.77
"tcruzi-187211"	54.68	239.68
"tcruzi-187400"	46.76	35.43
"tcruzi-187653"	194.29	132.47
"tcruzi-187654"	1062.63	3558.41
"tcruzi-187656"	923.58	2215.43
"tcruzi-187659"	1646.83	2024.69
"tcruzi-187660"	1492.12	2353.85
"tcruzi-187661"	1219.78	2586.28
"tcruzi-187663"	195.33	180.43
"tcruzi-188097"	49.22	84.06
"tcruzi-188129"	111.66	74.64
"tcruzi-188150"	2476.73	1924.24
"tcruzi-188151"	2259.31	1745.39
"tcruzi-188152"	1662.13	1299.53
"tcruzi-188155"	1887.1	1259.97
"tcruzi-188156"	2926.86	2453.38
"tcruzi-188157"	12803.69	15601.83
"tcruzi-188159"	486.08	464.13
"tcruzi-188164"	6491.71	8173.13
"tcruzi-188165"	3991.4	4612.89
"tcruzi-188172"	20589.25	19157.14
"tcruzi-188173"	22019.13	18612.62
"tcruzi-188187"	18965.18	18803.8
"tcruzi-188189"	1441.13	1547.74
"tcruzi-188240"	1518.93	912.6
"tcruzi-188242"	1833.68	1112.25
"tcruzi-188244"	1561.82	1580.04
"tcruzi-188245"	1708.11	1352.3
"tcruzi-188262"	9746.75	12356.68
"tcruzi-188263"	9320.18	7948.14
"tcruzi-188325"	148.13	79.79
"tcruzi-188540"	22999.86	6927.07
"tcruzi-188752"	25083.9	17045.68
"tcruzi-188759"	28790.47	28186.87
"tcruzi-188795"	15550.77	17025.24
"tcruzi-189015"	256.4	101.8
"tcruzi-189028"	748.85	821.3
"tcruzi-189306"	345.49	322.64
"tcruzi-189307"	7061.99	8464.17
"tcruzi-189309"	8411.14	9502.55
"tcruzi-189461"	88.75	76.23
"tcruzi-189579"	84.95	77.4
"tcruzi-189645"	172.2	138.94
"tcruzi-189893"	171.35	341.08
"tcruzi-190113"	23196.23	19669.86
