"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-90608"	479.15	575.93
"tcruzi-90782"	352.61	218.06
"tcruzi-91160"	250.29	325.17
"tcruzi-91461"	541.9	1745.7
"tcruzi-91692"	1070.04	848.54
"tcruzi-91723"	126.32	131.87
"tcruzi-91729"	161.56	255.84
"tcruzi-91738"	22114.89	6497.1
"tcruzi-91763"	29159.6	25267.54
"tcruzi-91770"	28660.43	26098.72
"tcruzi-91772"	26861.11	25652.68
"tcruzi-91774"	24446.42	24048.36
"tcruzi-91775"	363.07	297.64
"tcruzi-91776"	19608.05	16813.2
"tcruzi-91778"	28997.09	22231.9
"tcruzi-91779"	27146.58	19374.3
"tcruzi-91782"	21413.32	21613.58
"tcruzi-91783"	869.32	962.9
"tcruzi-91784"	19998.09	13233.99
"tcruzi-91785"	12604.96	11049.96
"tcruzi-91789"	74.51	92.43
"tcruzi-91795"	28973.78	27786.34
"tcruzi-91796"	16938.68	6926.68
"tcruzi-91797"	31963.26	25729.36
"tcruzi-91798"	25890.3	20329.07
"tcruzi-91799"	14643.42	15337.83
"tcruzi-91800"	489.89	540.2
"tcruzi-91983"	353.9	395.15
"tcruzi-92110"	14393.72	14966.86
"tcruzi-92111"	6772.87	7175.32
"tcruzi-92112"	27495.3	22846.89
"tcruzi-92329"	37.29	48.49
"tcruzi-92551"	81.04	172
"tcruzi-92717"	5651.04	6033.1
"tcruzi-93443"	458.27	590.21
"tcruzi-93670"	127.99	35.9
"tcruzi-93902"	677.33	628.36
"tcruzi-93960"	196.45	206.95
"tcruzi-94285"	3075.77	2527.59
"tcruzi-94614"	3679.54	1152.98
"tcruzi-94621"	38.09	59.23
"tcruzi-94694"	193.56	305.72
"tcruzi-94695"	52.41	62.97
"tcruzi-94699"	365.28	224.38
"tcruzi-94758"	301.76	227.21
"tcruzi-94759"	827.14	602.96
"tcruzi-94769"	1679.84	1484.46
"tcruzi-94779"	166.48	263.04
"tcruzi-94803"	410.11	1135.32
"tcruzi-94804"	282.2	380.07
"tcruzi-94808"	336.04	687.66
"tcruzi-94809"	184.37	332.02
"tcruzi-94813"	397.23	656.24
"tcruzi-94814"	821.43	1002.69
"tcruzi-94815"	507.55	623.72
"tcruzi-94817"	317.37	933.91
"tcruzi-94818"	16149.92	18948.8
"tcruzi-94825"	1899.02	2579.55
"tcruzi-94826"	1658.99	1063.78
"tcruzi-94827"	1651.76	1365.65
"tcruzi-94828"	2364.27	1569.14
"tcruzi-94841"	93.27	519.2
"tcruzi-94894"	2579.94	6687.5
"tcruzi-95046"	1810.45	1906.46
"tcruzi-95102"	224.08	266.26
"tcruzi-95116"	13950.39	13066.15
"tcruzi-95239"	1840.69	1638.33
"tcruzi-95363"	11692.77	11023.57
"tcruzi-95652"	423.44	902.89
"tcruzi-95802"	73.95	112.17
"tcruzi-95804"	303.38	269.43
"tcruzi-95808"	286.9	363.08
"tcruzi-95809"	2174	908.57
"tcruzi-95819"	333.14	265.45
"tcruzi-95830"	10271.6	3822.75
"tcruzi-95831"	2160.77	2214.3
"tcruzi-95835"	8854.57	6139.41
"tcruzi-95836"	2244.45	2973.13
"tcruzi-95840"	8396.67	8930.82
"tcruzi-95841"	8299.19	9816.79
"tcruzi-95842"	2438.72	3229.63
"tcruzi-95843"	9806.46	10087.61
"tcruzi-95846"	2077.35	1823.85
"tcruzi-95847"	562.17	612.6
"tcruzi-95848"	340.78	498.98
"tcruzi-95849"	736.99	1027.86
"tcruzi-95859"	7543.16	6823.74
"tcruzi-96006"	120.5	170.25
"tcruzi-96440"	1131.3	987.36
"tcruzi-96704"	538.42	609.62
"tcruzi-96796"	67.42	72.64
"tcruzi-96858"	1156.23	2222.37
"tcruzi-96864"	124.86	156.61
"tcruzi-96965"	111.82	72.74
"tcruzi-97058"	884.96	1012.67
"tcruzi-97097"	4721.3	3024.28
"tcruzi-97566"	27.17	47.04
"tcruzi-97658"	467.21	649.68
"tcruzi-97737"	10429.89	9339.29
"tcruzi-97793"	83.93	84.96
"tcruzi-98349"	585.54	73.9
"tcruzi-98483"	277.9	85.61
"tcruzi-98849"	21454.4	20427.37
"tcruzi-98877"	110.14	166.35
"tcruzi-99104"	415.04	612.5
"tcruzi-99121"	1099.72	707.94
"tcruzi-99483"	258.56	238.8
"tcruzi-99668"	70.5	51.32
"tcruzi-99787"	479.93	102.72
"tcruzi-100055"	4833.91	4886.33
"tcruzi-100162"	41.64	60
"tcruzi-100284"	2231.4	1355.11
"tcruzi-100318"	108.84	50.48
"tcruzi-100681"	5495.39	6752.47
"tcruzi-100743"	573.02	313.94
"tcruzi-100813"	84.4	99.93
"tcruzi-101092"	36.18	43.74
"tcruzi-101299"	74.58	59.27
"tcruzi-101458"	84.16	65.4
"tcruzi-101588"	161.35	92.04
"tcruzi-101707"	2419.39	95.75
"tcruzi-101832"	166.9	364.58
"tcruzi-101894"	138.98	75.9
"tcruzi-102254"	91.38	56.35
"tcruzi-102678"	1072.11	1119.2
"tcruzi-103137"	703.21	1742.94
"tcruzi-103387"	152.23	192.06
"tcruzi-103639"	608.88	1033.34
"tcruzi-103728"	65.58	110.4
"tcruzi-103831"	6742.63	2369.22
"tcruzi-103915"	14600.55	13094.29
"tcruzi-104192"	28543.6	26189.44
"tcruzi-104193"	15376.03	5927.75
"tcruzi-104195"	25861.5	25436.13
"tcruzi-104196"	26233.49	26205.72
"tcruzi-104199"	28441.15	23232.48
"tcruzi-104201"	27487.51	24592.55
"tcruzi-104202"	29376.18	25027.87
"tcruzi-104203"	26056.14	22486.34
"tcruzi-104204"	23882.51	23565.73
"tcruzi-104210"	16963.43	12389.6
"tcruzi-104316"	101.5	156.06
"tcruzi-104444"	97.76	158.8
"tcruzi-104468"	21587.99	19627.84
"tcruzi-104469"	21449.66	20444.39
"tcruzi-104470"	21295.77	18030.55
"tcruzi-104471"	180.51	220.86
"tcruzi-104472"	4168.51	2416.48
"tcruzi-104720"	283.77	269.32
"tcruzi-104858"	16023.73	13179.77
"tcruzi-104859"	18674.78	15154.2
"tcruzi-104860"	16588.76	15963.6
"tcruzi-104861"	19133.91	17952.5
"tcruzi-104862"	19981.81	18009.14
"tcruzi-104863"	9770.37	6234.33
"tcruzi-105168"	260.53	492.14
"tcruzi-105245"	139.62	62.24
"tcruzi-106008"	1024.11	360.09
"tcruzi-106060"	361.45	428.94
"tcruzi-106061"	337.51	341.51
"tcruzi-106211"	348.63	284.61
"tcruzi-106212"	132.86	259
"tcruzi-106221"	401.69	467.26
"tcruzi-106222"	504.85	659.18
"tcruzi-106223"	1389.95	579.83
"tcruzi-106224"	575.92	629.26
"tcruzi-106226"	384.59	446.34
"tcruzi-106227"	379.06	299.21
"tcruzi-106269"	4064.42	2477.48
"tcruzi-106624"	284.82	442.21
"tcruzi-106719"	294.85	128.31
"tcruzi-107004"	137.26	165.79
"tcruzi-107008"	89.58	68.71
"tcruzi-107305"	38.65	29.21
"tcruzi-108081"	779.43	623.73
"tcruzi-108384"	1200.53	1227.54
"tcruzi-108385"	271.32	180.69
"tcruzi-108386"	173.96	123.19
"tcruzi-108387"	1045.09	721.93
"tcruzi-108388"	463.91	390.59
"tcruzi-108389"	505.71	541.24
"tcruzi-108390"	593.85	435.08
"tcruzi-108391"	1145.79	961.61
"tcruzi-108407"	231.46	264.41
"tcruzi-108790"	2681.41	4274.15
"tcruzi-108798"	1562.15	1131.69
"tcruzi-108805"	48.88	59.81
"tcruzi-108853"	2053.95	470.44
"tcruzi-109067"	24.61	48.04
"tcruzi-109292"	662.53	849.61
"tcruzi-109312"	22669.73	23246.8
"tcruzi-109351"	525.79	320.07
"tcruzi-109483"	94.42	191.97
"tcruzi-110050"	1073.62	2093.82
"tcruzi-110393"	520.94	370.43
"tcruzi-110636"	57.58	38.94
"tcruzi-110773"	53.99	145.31
"tcruzi-111283"	9304.34	8014.62
"tcruzi-111289"	26.9	80.89
"tcruzi-111328"	296.96	385.66
"tcruzi-111437"	59.3	97.83
"tcruzi-111717"	2287.21	1070.57
"tcruzi-112015"	199.84	97.09
"tcruzi-112284"	101.95	79.44
"tcruzi-112796"	3203.85	4149.27
"tcruzi-112986"	61.52	64.19
"tcruzi-113024"	33.67	79.82
"tcruzi-113371"	88.01	84.72
"tcruzi-113604"	465.94	570.83
"tcruzi-113638"	231.3	249.28
"tcruzi-113731"	338.88	269.78
"tcruzi-114213"	340.87	81.83
"tcruzi-114592"	327.69	77.47
"tcruzi-114752"	96.91	103.97
"tcruzi-115101"	12092.61	12314.96
"tcruzi-115119"	20.78	35.22
"tcruzi-115292"	118.73	72.94
"tcruzi-115743"	29.05	43.76
"tcruzi-115822"	40.21	96.35
"tcruzi-115988"	182.31	181.68
"tcruzi-116455"	632.47	284.46
"tcruzi-116793"	2937.68	2346.17
"tcruzi-117284"	443.43	551.15
"tcruzi-117285"	618.28	754.71
"tcruzi-117286"	1044.53	857.63
"tcruzi-117287"	554.52	860.12
"tcruzi-117288"	491.44	760.27
"tcruzi-117486"	28.63	55.47
"tcruzi-117502"	1219.31	1463.62
"tcruzi-117539"	54.02	67.78
"tcruzi-117771"	24.54	39.61
"tcruzi-117841"	42.24	54.11
"tcruzi-118052"	68.42	149.65
"tcruzi-118074"	7011.29	8833.82
"tcruzi-118075"	12999.69	12475.57
"tcruzi-118076"	12354.52	11159.03
"tcruzi-118077"	14413.42	13260.32
"tcruzi-118078"	3263.33	3805.66
"tcruzi-118079"	187.35	212.26
"tcruzi-118080"	471.8	491.56
"tcruzi-118114"	392.24	123.2
"tcruzi-118127"	43.09	63.23
"tcruzi-118153"	363.27	136.24
"tcruzi-118307"	1248.5	1577.55
"tcruzi-118531"	253.61	136.97
"tcruzi-118658"	71.05	82.34
"tcruzi-118983"	129.95	94.32
"tcruzi-120005"	51.41	55.01
"tcruzi-120610"	158.03	109.58
"tcruzi-120717"	325.2	96.17
"tcruzi-120743"	1524.18	1976.14
"tcruzi-120792"	17.91	16.23
"tcruzi-120994"	64.19	49.26
"tcruzi-121354"	2226.88	2755.37
"tcruzi-121736"	74.11	102.82
"tcruzi-121803"	142.56	161.06
"tcruzi-122078"	124.94	36.26
"tcruzi-122200"	773.61	253.15
"tcruzi-122576"	3477.67	3782.24
"tcruzi-122598"	6924.55	5317
"tcruzi-122640"	32.64	49.97
"tcruzi-122803"	28.11	28.57
"tcruzi-122979"	198.01	121.56
"tcruzi-123067"	23056.84	18977.53
"tcruzi-123375"	129	206.87
"tcruzi-123430"	85.76	57.95
"tcruzi-123452"	192.28	177.25
"tcruzi-123553"	97.95	104.71
"tcruzi-123602"	614.81	1089.54
"tcruzi-123954"	201.52	57.7
"tcruzi-124014"	139.19	84.62
"tcruzi-124032"	2923.18	3588.17
"tcruzi-124048"	77.67	81.89
"tcruzi-124187"	126.37	214.84
"tcruzi-124303"	81.85	63.13
"tcruzi-124585"	245.03	310.29
"tcruzi-124645"	16753.15	14273.54
"tcruzi-124904"	32.59	41.14
"tcruzi-125072"	1212.99	945.45
"tcruzi-125370"	281.93	504.28
"tcruzi-125472"	57.68	41.52
"tcruzi-125495"	46.84	43.16
"tcruzi-126151"	104.53	86.03
"tcruzi-126634"	608.73	731.49
"tcruzi-126781"	49.82	106.83
"tcruzi-126992"	55.25	123.16
"tcruzi-127041"	38.72	64.86
"tcruzi-127251"	38.24	63.89
"tcruzi-127728"	254.44	61.21
"tcruzi-127816"	63.06	63.03
"tcruzi-128170"	1729.28	112.36
"tcruzi-128185"	1099.09	1273.48
"tcruzi-128367"	6790.92	3980.07
"tcruzi-128378"	4188.42	170.8
"tcruzi-128865"	294.34	297.87
"tcruzi-129107"	131.2	244.87
"tcruzi-129631"	191.83	68.81
"tcruzi-129803"	98.47	50.94
"tcruzi-130309"	128.6	102.16
"tcruzi-130336"	696.35	827.99
"tcruzi-130388"	136.67	314.89
"tcruzi-130425"	55.03	134.29
"tcruzi-130444"	6682.94	5591.62
"tcruzi-131325"	148.89	68.25
"tcruzi-131614"	40.33	65.82
"tcruzi-131722"	624.85	291.49
"tcruzi-131786"	96.81	51.28
"tcruzi-131809"	50.44	79.51
"tcruzi-132236"	928.71	1363.14
"tcruzi-132476"	424.76	229.91
"tcruzi-132849"	71	58.33
"tcruzi-133080"	78.63	64.21
"tcruzi-133220"	1303.08	1408.06
"tcruzi-133571"	101.31	44.23
"tcruzi-133607"	66.23	64.86
"tcruzi-133714"	20.18	36.18
"tcruzi-133797"	2233.09	1065.75
"tcruzi-133853"	144.09	303.27
"tcruzi-133859"	34.5	27.4
"tcruzi-133862"	1048.36	994.62
"tcruzi-134164"	86.3	72.95
"tcruzi-134428"	2187.12	106.54
"tcruzi-134474"	177.26	190.03
"tcruzi-134592"	204.82	62.2
"tcruzi-134594"	122.27	181.92
"tcruzi-134690"	116.29	74.29
"tcruzi-134980"	498.08	129.74
"tcruzi-134984"	93.04	57.07
"tcruzi-135206"	12235.61	574.17
"tcruzi-135371"	123.71	54.37
"tcruzi-135482"	968.33	1197.46
"tcruzi-135522"	114.49	48.31
"tcruzi-135596"	155.94	67
"tcruzi-135925"	2289.39	1523.41
"tcruzi-136222"	23144.28	2829.08
"tcruzi-136531"	166.9	103.63
"tcruzi-137036"	2154.72	2069.61
"tcruzi-137227"	302.3	108.2
"tcruzi-137420"	55.87	62.44
"tcruzi-137540"	148.48	156.26
"tcruzi-137641"	49.72	72.29
"tcruzi-137831"	1462.95	96.29
"tcruzi-137832"	1908.87	164.25
"tcruzi-137834"	1510.41	280.32
"tcruzi-137936"	338.38	129.36
"tcruzi-137937"	561.72	866.29
"tcruzi-137940"	319.98	90.03
"tcruzi-137941"	138.02	62.02
"tcruzi-137942"	542.54	488.05
"tcruzi-137946"	299.74	106.04
"tcruzi-137947"	340.64	149.94
"tcruzi-137954"	164.09	44.12
"tcruzi-137963"	154.39	61.03
"tcruzi-137965"	399.46	417
"tcruzi-138009"	25589.71	8480.54
"tcruzi-138480"	75.91	56.81
"tcruzi-138482"	22162.74	6762.1
"tcruzi-138483"	10881.57	2720.19
"tcruzi-138485"	834.02	506.19
"tcruzi-138488"	169.42	123.37
"tcruzi-138503"	25323.08	13249.36
"tcruzi-138520"	28095.66	28505.49
"tcruzi-138522"	25014.64	11973.2
"tcruzi-138523"	26867.46	12772.6
"tcruzi-138525"	26302.65	10662.5
"tcruzi-138640"	4026.4	3719.15
"tcruzi-138687"	17117.78	15821.52
"tcruzi-138694"	25316.86	7906.54
"tcruzi-138695"	355.03	275.31
"tcruzi-138696"	18876.17	6893.3
"tcruzi-138710"	27655.04	12866.9
"tcruzi-138712"	28965.93	15631.49
"tcruzi-138713"	25062.61	15533.39
"tcruzi-138716"	20191.67	8684.28
"tcruzi-138717"	19452.05	5883.39
"tcruzi-138718"	832.3	516.3
"tcruzi-138719"	1017.48	655.89
"tcruzi-138720"	15880.63	6633.72
"tcruzi-138721"	17431.02	10341.05
"tcruzi-138722"	11998.25	4989.43
"tcruzi-138753"	11137	13913.38
"tcruzi-138829"	427.48	171.98
"tcruzi-138830"	620.41	224.87
"tcruzi-138834"	758.11	678.99
"tcruzi-138860"	262.92	61.57
"tcruzi-138865"	623	1108.15
"tcruzi-139194"	247.33	57.08
"tcruzi-139382"	28177.51	29115.1
"tcruzi-139383"	11996.72	1419.81
"tcruzi-139384"	28586.4	14573.49
"tcruzi-139385"	21405.46	10272.99
"tcruzi-139386"	17107.9	8845.44
"tcruzi-139387"	1829.98	291.3
"tcruzi-139611"	156.59	69.2
"tcruzi-139741"	543.74	209.6
"tcruzi-139772"	20924.87	20327.44
"tcruzi-139773"	20556.53	19516.61
"tcruzi-139774"	21910.77	22030.41
"tcruzi-139775"	20873.83	19970.58
"tcruzi-139831"	57	75.11
"tcruzi-139982"	61.95	39.99
"tcruzi-140050"	4592.12	225.75
"tcruzi-140060"	47.63	47.54
"tcruzi-140144"	95.5	43.53
"tcruzi-140318"	2996.78	3726.73
"tcruzi-140445"	340.96	49.02
"tcruzi-140488"	378.09	169.69
"tcruzi-140541"	423.08	86.65
"tcruzi-140616"	96.35	164.42
"tcruzi-140664"	99.25	53.29
"tcruzi-140781"	148.79	38.7
"tcruzi-140784"	123.65	69.79
"tcruzi-140787"	95.7	56.86
"tcruzi-140885"	97.98	84.58
"tcruzi-141105"	254.93	273.91
"tcruzi-141267"	3190.74	579.71
"tcruzi-141467"	355.63	74.38
"tcruzi-141468"	12134.07	1425.59
"tcruzi-141469"	837.23	397.4
"tcruzi-141470"	272.4	110.66
"tcruzi-141869"	108.14	48.11
"tcruzi-141870"	269.85	63.76
"tcruzi-141872"	1639.49	70.77
"tcruzi-141874"	1686.56	194.87
"tcruzi-141875"	1503.91	131.26
"tcruzi-141884"	2267.65	1710.79
"tcruzi-141902"	68.64	98.18
"tcruzi-141907"	4738.12	1492.07
"tcruzi-142143"	26905.01	30051.76
"tcruzi-142287"	105.36	56.25
"tcruzi-142314"	6967.13	2245.99
"tcruzi-142580"	1202.18	1107.95
"tcruzi-142583"	142.76	101.68
"tcruzi-142585"	61.2	60.57
"tcruzi-142608"	896.15	512.97
"tcruzi-142717"	215.76	54.58
"tcruzi-142731"	119.13	164.13
"tcruzi-142814"	327.67	205.2
"tcruzi-143092"	137.84	45.42
"tcruzi-143097"	161.19	57.08
"tcruzi-143391"	5731.88	3352.87
"tcruzi-143727"	149.38	40.4
"tcruzi-143806"	389.27	211.19
"tcruzi-143810"	18809.74	6277.43
"tcruzi-144152"	3418.83	2971.23
"tcruzi-144453"	49.14	40.1
"tcruzi-144602"	436.01	419.63
"tcruzi-144905"	21.55	44.35
"tcruzi-144944"	45.78	77.78
"tcruzi-145029"	118.1	132.42
"tcruzi-145139"	77.55	84.38
"tcruzi-145480"	97.92	68.45
"tcruzi-145759"	300.3	81.55
"tcruzi-145787"	48.82	53.25
"tcruzi-146126"	31.83	28.16
"tcruzi-147182"	611.16	641.38
"tcruzi-147641"	63.05	101.16
"tcruzi-147735"	19369.18	19760.25
"tcruzi-147854"	19561.4	19828.99
"tcruzi-147977"	732.44	1342.6
"tcruzi-148295"	188.78	110.71
"tcruzi-148331"	601.34	562.42
"tcruzi-148786"	5635.89	5232.22
"tcruzi-149335"	61.54	74.54
"tcruzi-149400"	31281.79	24120.1
"tcruzi-149401"	125.16	102.63
"tcruzi-149403"	21073.91	18011.63
"tcruzi-149488"	71.72	65.13
"tcruzi-149540"	168.01	55.46
"tcruzi-149721"	179.71	175.89
"tcruzi-149807"	17869.06	18815.4
"tcruzi-149808"	6512.55	7652.46
"tcruzi-150220"	136.69	158.45
"tcruzi-150221"	11099.43	9213.25
"tcruzi-150323"	57.29	54.28
"tcruzi-150341"	142.04	146.36
"tcruzi-150386"	66.46	73.61
"tcruzi-150402"	17808.2	14767.8
"tcruzi-150505"	2121.93	2022.91
"tcruzi-151503"	66.56	67.87
"tcruzi-151908"	61.82	38.84
"tcruzi-152005"	30.15	52.08
"tcruzi-152130"	136.87	136.24
"tcruzi-152223"	46.77	45.66
"tcruzi-152357"	1275.1	1717.31
"tcruzi-152446"	77.43	79.18
"tcruzi-152473"	544.1	489.72
"tcruzi-152542"	231.75	78.86
"tcruzi-152779"	64.1	71.84
"tcruzi-152962"	3623.11	3455.74
"tcruzi-153045"	2576.48	174.7
"tcruzi-153219"	99.08	265.78
"tcruzi-153365"	39.69	59.58
"tcruzi-153374"	48.94	53.26
"tcruzi-153458"	36.27	32.97
"tcruzi-153683"	4395.52	5894.91
"tcruzi-153969"	5198.62	6812.78
"tcruzi-153977"	13.75	41.9
"tcruzi-153982"	94	76.61
"tcruzi-154193"	81.8	52.73
"tcruzi-154367"	89.86	92.12
"tcruzi-154593"	162.97	157.39
"tcruzi-154645"	126.82	119.2
"tcruzi-154697"	559.46	576.78
"tcruzi-154877"	4063.98	6062.2
"tcruzi-155107"	568.97	880.62
"tcruzi-155468"	109.8	162.45
"tcruzi-155764"	981.82	359.97
"tcruzi-155795"	73.02	119.16
"tcruzi-155981"	20784.91	12691.64
"tcruzi-156254"	141.49	85.31
"tcruzi-156274"	75.42	66.36
"tcruzi-156317"	150.21	223.05
"tcruzi-156572"	202.82	312.26
"tcruzi-156758"	3591.62	1030.2
"tcruzi-156783"	24.51	49.55
"tcruzi-156817"	227.71	155.1
"tcruzi-156873"	447.16	96.62
"tcruzi-156956"	16837.42	9076.02
"tcruzi-157438"	322.16	224.44
"tcruzi-157485"	51.77	72.61
"tcruzi-157864"	67.47	56.32
"tcruzi-157892"	15121.95	16867.86
"tcruzi-157893"	13624.16	14312.79
"tcruzi-158226"	15153.48	15985.16
"tcruzi-158228"	14426.54	14955.95
"tcruzi-158363"	5094.88	2874.55
"tcruzi-159166"	1566.24	4346.5
"tcruzi-159452"	27.58	26.33
"tcruzi-160351"	52.11	82.57
"tcruzi-160843"	375.67	149.79
"tcruzi-160958"	58.26	130.04
"tcruzi-161117"	6816.53	424.89
"tcruzi-161148"	10977.35	7613.33
"tcruzi-161169"	579.44	1038.01
"tcruzi-161260"	64.31	63.27
"tcruzi-161652"	180.06	269.93
"tcruzi-163124"	64.46	58.25
"tcruzi-163140"	2039.65	2098.84
"tcruzi-163403"	84.26	69.27
"tcruzi-164002"	856.21	672.51
"tcruzi-164004"	45.46	50.88
"tcruzi-164332"	128.67	263.16
"tcruzi-164420"	401.5	550.64
"tcruzi-164681"	70.45	123.94
"tcruzi-164970"	15383.52	14527.59
"tcruzi-165228"	16.47	42.09
"tcruzi-165353"	6097.28	2994.26
"tcruzi-165379"	68.89	70.41
"tcruzi-165662"	183.46	227.66
"tcruzi-165708"	13.06	39.91
"tcruzi-165802"	2631.8	2670.5
"tcruzi-165887"	47.8	32.62
"tcruzi-166016"	33.04	45.29
"tcruzi-166034"	180.24	224.3
"tcruzi-166392"	586.48	524.33
"tcruzi-166640"	226.12	322.88
"tcruzi-167250"	288.03	453.04
"tcruzi-167408"	5201.81	5975.06
"tcruzi-167495"	119.56	159.55
"tcruzi-167509"	34.35	55.99
"tcruzi-167826"	933.76	475.87
"tcruzi-168166"	6256.57	3400.44
"tcruzi-168279"	54.82	117.49
"tcruzi-168361"	101.27	110.28
"tcruzi-168486"	128.94	135.73
"tcruzi-168511"	16297.46	14301.4
"tcruzi-168666"	272.79	415.36
"tcruzi-168829"	51.28	75.24
"tcruzi-168939"	2448.52	97.9
"tcruzi-169619"	15151.43	19950.69
"tcruzi-169977"	228.53	287.97
"tcruzi-170210"	34.78	18.33
"tcruzi-170398"	316.8	73.17
"tcruzi-170543"	236.7	253.15
"tcruzi-170689"	499.07	202.77
"tcruzi-170751"	4801.93	1247.6
"tcruzi-170953"	15.44	34.5
"tcruzi-171077"	125.04	131.53
"tcruzi-171536"	61.45	52.31
"tcruzi-171689"	785.49	67.79
"tcruzi-172138"	4386.04	4669.59
"tcruzi-172686"	210.26	160.75
"tcruzi-172717"	242.24	241.17
"tcruzi-172733"	64.83	80.38
"tcruzi-172901"	153.31	201.42
"tcruzi-172915"	7743.78	8916.64
"tcruzi-173210"	158.82	135.08
"tcruzi-173221"	249.81	302.81
"tcruzi-173247"	464.14	340.19
"tcruzi-173373"	463.51	425.24
"tcruzi-173408"	755.34	1324.86
"tcruzi-173512"	115.4	89.31
"tcruzi-173771"	111.06	41.97
"tcruzi-173824"	359.58	480.4
"tcruzi-174241"	88.56	156.94
"tcruzi-175314"	181.51	109.55
"tcruzi-175587"	24.54	32.29
"tcruzi-175882"	67.13	60.85
"tcruzi-176556"	343.68	330.67
"tcruzi-176713"	14446.45	9751.02
"tcruzi-176768"	116.21	167.71
"tcruzi-176811"	1471.63	1777.21
"tcruzi-176854"	2511.53	491.64
"tcruzi-177394"	111.48	202.34
"tcruzi-177412"	85.63	132.81
"tcruzi-178252"	177.63	227.62
"tcruzi-178465"	345.51	714.59
"tcruzi-178880"	156.34	64.16
"tcruzi-178958"	213.35	107.09
"tcruzi-179663"	119.69	66.04
"tcruzi-179699"	77.39	47.1
"tcruzi-179836"	628.81	179.16
"tcruzi-179837"	121.46	165.05
"tcruzi-179905"	63.07	54.56
"tcruzi-179955"	159.46	216.27
"tcruzi-180196"	46.83	43.2
"tcruzi-180242"	72	183.91
"tcruzi-180590"	316.1	419.53
"tcruzi-180623"	353.74	629.16
"tcruzi-180701"	735.99	493.22
"tcruzi-180879"	135.2	130.62
"tcruzi-181080"	269.83	1012.69
"tcruzi-181281"	137.74	164.52
"tcruzi-181354"	111.83	139.92
"tcruzi-181449"	136	150.93
"tcruzi-181819"	182.7	150.13
"tcruzi-182116"	117.61	124.46
"tcruzi-182322"	215.64	77.39
"tcruzi-182359"	198.02	66.3
"tcruzi-182376"	48.9	66.46
"tcruzi-182458"	113.89	114.31
"tcruzi-182717"	232.59	212.49
"tcruzi-182718"	406.16	639.06
"tcruzi-183082"	286.39	139.55
"tcruzi-183206"	14895.31	10160.8
"tcruzi-183384"	306.87	71.41
"tcruzi-183507"	84.49	70.26
"tcruzi-183551"	70.22	106.03
"tcruzi-183625"	204.73	238.04
"tcruzi-183710"	11412.98	11085.01
"tcruzi-183815"	115.35	77.46
"tcruzi-183836"	13862.95	14635.63
"tcruzi-184022"	23152.34	23609.11
"tcruzi-184737"	3580.29	10035.24
"tcruzi-185101"	217.55	235.62
"tcruzi-185128"	1385.7	1938.53
"tcruzi-185129"	433.69	422.89
"tcruzi-185130"	532.5	606.8
"tcruzi-185131"	511.44	783.12
"tcruzi-185312"	414.82	375.97
"tcruzi-185403"	2641.53	939.29
"tcruzi-185452"	203.63	408.67
"tcruzi-186110"	471.14	286.06
"tcruzi-186306"	117.92	90.07
"tcruzi-186350"	17.74	42.66
"tcruzi-186482"	2697.15	2176.31
"tcruzi-186483"	3092.37	2035.06
"tcruzi-186485"	1813.48	1868.05
"tcruzi-186520"	115.83	241.1
"tcruzi-186967"	5151.34	4803.53
"tcruzi-187178"	87.13	98.01
"tcruzi-187211"	24.84	41.6
"tcruzi-187400"	65.46	72.85
"tcruzi-187653"	519.25	829.04
"tcruzi-187654"	205.95	178.06
"tcruzi-187656"	322.46	470.17
"tcruzi-187659"	504.68	470.29
"tcruzi-187660"	612.25	550.51
"tcruzi-187661"	426.05	462.97
"tcruzi-187663"	480.78	525.59
"tcruzi-188097"	95.69	100.71
"tcruzi-188129"	174.18	127.94
"tcruzi-188150"	551.22	506.38
"tcruzi-188151"	628.81	539.99
"tcruzi-188152"	357.76	368.62
"tcruzi-188155"	694.71	658.32
"tcruzi-188156"	615.76	671.05
"tcruzi-188157"	568.29	511.51
"tcruzi-188159"	287.1	162.66
"tcruzi-188164"	408.53	346.84
"tcruzi-188165"	646.63	763.03
"tcruzi-188172"	402.71	404.94
"tcruzi-188173"	395.33	173.6
"tcruzi-188187"	933.06	1294.99
"tcruzi-188189"	279.9	281.12
"tcruzi-188240"	30710.2	21697.13
"tcruzi-188242"	15551	9000.14
"tcruzi-188244"	255.17	363.39
"tcruzi-188245"	313.85	175.65
"tcruzi-188262"	331.33	253.03
"tcruzi-188263"	270.97	280.17
"tcruzi-188325"	281.71	52.17
"tcruzi-188540"	4912.98	1725.91
"tcruzi-188752"	7540.23	3904.8
"tcruzi-188759"	30626.11	26480.78
"tcruzi-188795"	4972.74	4972.64
"tcruzi-189015"	1271.46	1444.7
"tcruzi-189028"	98.74	99.41
"tcruzi-189306"	416.78	390.77
"tcruzi-189307"	245.32	295.94
"tcruzi-189309"	486.44	622.59
"tcruzi-189461"	188.44	232.38
"tcruzi-189579"	193.4	180.49
"tcruzi-189645"	288.84	118.29
"tcruzi-189893"	310.9	382.73
"tcruzi-190113"	455.82	504.65
"tcruzi-190511"	63.49	120.94
"tcruzi-190704"	190.28	87.62
"tcruzi-191345"	7436.07	814.37
"tcruzi-191347"	127.29	189.28
"tcruzi-191642"	25.11	44.43
"tcruzi-191762"	30782.79	27301.27
