"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91778"	17874.29	2000.18
"tcruzi-91779"	12641.59	1233.06
"tcruzi-91782"	4850.41	1022.94
"tcruzi-91783"	513.19	227.26
"tcruzi-91784"	3672.39	572.75
"tcruzi-91785"	2504.76	408.23
"tcruzi-91789"	20.66	25.62
"tcruzi-91795"	12660.99	2162.94
"tcruzi-91796"	5575.76	90.9
"tcruzi-91797"	16766.24	1915.65
"tcruzi-91798"	11428.22	1333.4
"tcruzi-91799"	3515.32	438.17
"tcruzi-91800"	372.79	65.26
"tcruzi-91983"	28.22	14.76
"tcruzi-92110"	837.55	480.47
"tcruzi-92111"	111.3	97.18
"tcruzi-92112"	11702.08	1279.74
"tcruzi-92329"	5.69	22.17
"tcruzi-92551"	14.87	30.01
"tcruzi-92717"	135.72	34.91
"tcruzi-93443"	30.52	23.37
"tcruzi-93670"	32.59	35.2
"tcruzi-93902"	2265.93	301.63
"tcruzi-93960"	150.07	40.11
"tcruzi-94285"	9612.12	1169.51
"tcruzi-94614"	44.04	48.77
"tcruzi-94621"	23.97	21.98
"tcruzi-94694"	44.76	39.26
"tcruzi-94695"	27.05	15.1
"tcruzi-94699"	72.7	88.9
"tcruzi-94758"	242.97	75.42
"tcruzi-94759"	559.89	73.92
"tcruzi-94769"	457.84	115.48
"tcruzi-94779"	64.38	42.07
"tcruzi-94803"	458.09	74.12
"tcruzi-94804"	265.5	46.01
"tcruzi-94808"	525.22	111.12
"tcruzi-94809"	481.78	124.35
"tcruzi-94813"	682.23	96.01
"tcruzi-94814"	1154.64	139.39
"tcruzi-94815"	935.84	102.34
"tcruzi-94817"	498.28	77.22
"tcruzi-94818"	441.92	57.68
"tcruzi-94825"	2272.76	325.91
"tcruzi-94826"	1285.64	61.81
"tcruzi-94827"	992.82	267.86
"tcruzi-94828"	786.6	506.27
"tcruzi-94841"	23.95	31.41
"tcruzi-94894"	79.71	22.85
"tcruzi-95046"	40.49	49
"tcruzi-95102"	294.08	160.57
"tcruzi-95116"	10817.8	1800.42
"tcruzi-95239"	23.98	11.01
"tcruzi-95363"	57.7	13.98
"tcruzi-95652"	52.62	26.02
"tcruzi-95802"	49.64	26.37
"tcruzi-95804"	60.93	63.08
"tcruzi-95808"	163.29	33
"tcruzi-95809"	579.48	101.41
"tcruzi-95819"	135.19	43.17
"tcruzi-95830"	1083.96	133.02
"tcruzi-95831"	886.51	115.16
"tcruzi-95835"	1243.54	127.45
"tcruzi-95836"	1017	157.08
"tcruzi-95840"	1474.87	127.7
"tcruzi-95841"	1325.58	175.3
"tcruzi-95842"	1623.18	160.05
"tcruzi-95843"	1460.54	131.54
"tcruzi-95846"	1440.03	283.9
"tcruzi-95847"	463.3	80.85
"tcruzi-95848"	1713.23	302.27
"tcruzi-95849"	4254.04	487.98
"tcruzi-95859"	68.85	27.77
"tcruzi-96006"	55.48	35.71
"tcruzi-96440"	137.05	48.03
"tcruzi-96704"	203.33	57.41
"tcruzi-96796"	31.73	41.59
"tcruzi-96858"	704.89	114.29
"tcruzi-96864"	85.07	70.18
"tcruzi-96965"	38.94	16.06
"tcruzi-97058"	265.72	64.79
"tcruzi-97097"	548.07	90.93
"tcruzi-97566"	24.89	20.09
"tcruzi-97658"	58.95	57.82
"tcruzi-97737"	1585.07	298.11
"tcruzi-97793"	17.72	47.83
"tcruzi-98349"	11.67	26.52
"tcruzi-98483"	39.85	22.33
"tcruzi-98849"	51.49	17.85
"tcruzi-98877"	91.04	30.9
"tcruzi-99104"	243.49	64.69
"tcruzi-99121"	47.6	17.62
"tcruzi-99483"	33.32	53.94
"tcruzi-99668"	3625.55	111.31
"tcruzi-99787"	27.78	34.5
"tcruzi-100055"	33.23	44.52
"tcruzi-100162"	25.23	30.16
"tcruzi-100284"	6350.35	677.66
"tcruzi-100318"	33.98	33.28
"tcruzi-100681"	316.43	59.75
"tcruzi-100743"	81.93	69.8
"tcruzi-100813"	178.64	24.46
"tcruzi-101092"	16.18	18.6
"tcruzi-101299"	22.72	22.12
"tcruzi-101458"	10.22	22.54
"tcruzi-101588"	43.23	44.28
"tcruzi-101707"	85.29	28.88
"tcruzi-101832"	83.04	41.07
"tcruzi-101894"	27.21	40.77
"tcruzi-102254"	32.37	51.18
"tcruzi-102678"	97.99	26.46
"tcruzi-103137"	145.03	39.45
"tcruzi-103387"	96.68	32.78
"tcruzi-103639"	41.43	19.59
"tcruzi-103728"	17	79.68
"tcruzi-103831"	1363.48	129.88
"tcruzi-103915"	48.98	31.92
"tcruzi-104192"	21547.41	2380.05
"tcruzi-104193"	6766.87	332.81
"tcruzi-104195"	15477.21	1483.52
"tcruzi-104196"	15425.48	1603.02
"tcruzi-104199"	14561.29	1643.78
"tcruzi-104201"	16174.98	1682.4
"tcruzi-104202"	14607.56	1719.02
"tcruzi-104203"	13701.56	1471
"tcruzi-104204"	11542.94	1341.9
"tcruzi-104210"	2097.66	325.51
"tcruzi-104316"	43.25	20.85
"tcruzi-104444"	49.08	26.83
"tcruzi-104468"	5383.52	1013.02
"tcruzi-104469"	4259.98	1014.62
"tcruzi-104470"	4156.42	1000.66
"tcruzi-104471"	105.35	41.23
"tcruzi-104472"	308.86	91.6
"tcruzi-104720"	2772.97	518.97
"tcruzi-104858"	3353.47	410.83
"tcruzi-104859"	4041.4	618.26
"tcruzi-104860"	2867.66	373.65
"tcruzi-104861"	3881.64	594.53
"tcruzi-104862"	2931.79	543.53
"tcruzi-104863"	993.54	141.48
"tcruzi-105168"	65.24	50.76
"tcruzi-105245"	33.44	29.36
"tcruzi-106008"	134.52	47.51
"tcruzi-106060"	7153.06	1185.7
"tcruzi-106061"	4896	895.5
"tcruzi-106211"	6783.24	1179.02
"tcruzi-106212"	1163.5	573.56
"tcruzi-106221"	6312.51	1214.27
"tcruzi-106222"	1056.65	482.3
"tcruzi-106223"	5424.14	1276.34
"tcruzi-106224"	5291.45	898.31
"tcruzi-106226"	7148.14	1271.3
"tcruzi-106227"	88.8	13.86
"tcruzi-106269"	734.08	60.85
"tcruzi-106624"	97.68	37.88
"tcruzi-106719"	5668.28	249.72
"tcruzi-107004"	38.43	37.47
"tcruzi-107008"	25.87	48.32
"tcruzi-107305"	13.88	10.36
"tcruzi-108081"	52.46	72.84
"tcruzi-108384"	1680.37	238.5
"tcruzi-108385"	869.51	132.33
"tcruzi-108386"	1186.21	176.27
"tcruzi-108387"	777.95	123.62
"tcruzi-108388"	2609.79	435.28
"tcruzi-108389"	3100.93	444.15
"tcruzi-108390"	4564.3	487.94
"tcruzi-108391"	3219.39	422.11
"tcruzi-108407"	36.69	14.78
"tcruzi-108790"	50.94	37.57
"tcruzi-108798"	1529.33	399.69
"tcruzi-108805"	25.39	35.79
"tcruzi-108853"	17.86	27.85
"tcruzi-109067"	32.05	23.82
"tcruzi-109292"	242.39	37.25
"tcruzi-109312"	771.67	139
"tcruzi-109351"	49.49	43.61
"tcruzi-109483"	20.19	23.65
"tcruzi-110050"	279.62	18.03
"tcruzi-110393"	39.42	44.04
"tcruzi-110636"	48.53	19.75
"tcruzi-110773"	17.55	16.7
"tcruzi-111283"	168.18	35.88
"tcruzi-111289"	34.1	16.88
"tcruzi-111328"	113.55	101.26
"tcruzi-111437"	142.97	19.88
"tcruzi-111717"	288.65	47.6
"tcruzi-112015"	30.41	19.98
"tcruzi-112284"	2407.02	42.57
"tcruzi-112796"	1979.83	410.2
"tcruzi-112986"	24.82	11.79
"tcruzi-113024"	35.1	36.22
"tcruzi-113371"	96.64	21.14
"tcruzi-113604"	26.96	20.35
"tcruzi-113638"	52.33	20.06
"tcruzi-113731"	26.68	38.5
"tcruzi-114213"	48.4	33.11
"tcruzi-114592"	36.73	26.9
"tcruzi-114752"	45.18	15.89
"tcruzi-115101"	10015.75	1458.27
"tcruzi-115119"	14.53	13.98
"tcruzi-115292"	15.28	25.36
"tcruzi-115743"	8.25	20.01
"tcruzi-115822"	82.12	21.55
"tcruzi-115988"	33.96	19.03
"tcruzi-116455"	6.53	18.18
"tcruzi-116793"	422.68	52.07
"tcruzi-117284"	3698.66	676.5
"tcruzi-117285"	3405.45	589.4
"tcruzi-117286"	5246.17	742.17
"tcruzi-117287"	837.53	392.47
"tcruzi-117288"	2611.43	407.32
"tcruzi-117486"	8.69	8.88
"tcruzi-117502"	25.75	41.57
"tcruzi-117539"	11.73	26.56
"tcruzi-117771"	2.94	20.44
"tcruzi-117841"	32.98	19.16
"tcruzi-118052"	26.54	26.19
"tcruzi-118074"	900.92	209.85
"tcruzi-118075"	2405.38	498.82
"tcruzi-118076"	2274.13	506.18
"tcruzi-118077"	2655.39	581.59
"tcruzi-118078"	269.91	88.66
"tcruzi-118079"	24.45	20.64
"tcruzi-118080"	79.15	53.89
"tcruzi-118114"	56.04	21.2
"tcruzi-118127"	18.63	31.95
"tcruzi-118153"	40	19.75
"tcruzi-118307"	17.72	34.69
"tcruzi-118531"	48.38	16.2
"tcruzi-118658"	11.11	20.65
"tcruzi-118983"	17.17	33.17
"tcruzi-120005"	25.57	17.23
"tcruzi-120610"	29.15	39.75
"tcruzi-120717"	36.48	41.33
"tcruzi-120743"	22.03	13.45
"tcruzi-120792"	23.04	34.39
"tcruzi-120994"	15.78	18.02
"tcruzi-121354"	35.09	20.41
"tcruzi-121736"	15.34	21.2
"tcruzi-121803"	18.66	30.62
"tcruzi-122078"	14.43	17.38
"tcruzi-122200"	2956.9	71.36
"tcruzi-122576"	330.21	51.5
"tcruzi-122598"	3604.82	660.11
"tcruzi-122640"	11.18	33.49
"tcruzi-122803"	25.57	26.7
"tcruzi-122979"	34.32	41.37
"tcruzi-123067"	64.5	34.8
"tcruzi-123375"	911.82	30.67
"tcruzi-123430"	75.78	34.66
"tcruzi-123452"	18.52	37.63
"tcruzi-123553"	17.82	20.27
"tcruzi-123602"	69.09	28.56
"tcruzi-123954"	28.52	34.97
"tcruzi-124014"	62.14	73.25
"tcruzi-124032"	349.71	136.79
"tcruzi-124048"	9593.03	1190.72
"tcruzi-124187"	11.51	21.32
"tcruzi-124303"	161.33	18.48
"tcruzi-124585"	35.77	56.8
"tcruzi-124645"	3170.77	456.27
"tcruzi-124904"	8.31	33.47
"tcruzi-125072"	53.75	20.46
"tcruzi-125370"	145.05	34.14
"tcruzi-125472"	42.93	27.17
"tcruzi-125495"	13.69	33.03
"tcruzi-126151"	41.98	13.41
"tcruzi-126634"	535.81	101.66
"tcruzi-126781"	33.81	17.32
"tcruzi-126992"	41.22	26.75
"tcruzi-127041"	47.5	56.57
"tcruzi-127251"	75.65	31.56
"tcruzi-127728"	49.82	22.4
"tcruzi-127816"	58.11	33.98
"tcruzi-128170"	30.64	36.87
"tcruzi-128185"	24.44	18.15
"tcruzi-128367"	632.3	67.01
"tcruzi-128378"	1071.11	36.84
"tcruzi-128865"	106.39	46.94
"tcruzi-129107"	55.8	16.83
"tcruzi-129631"	34.04	38.1
"tcruzi-129803"	33.17	24.36
"tcruzi-130309"	13.88	25.17
"tcruzi-130336"	70.64	30.96
"tcruzi-130388"	179.3	40
"tcruzi-130425"	158.76	54.93
"tcruzi-130444"	1271.52	235.62
"tcruzi-131325"	32.55	50.59
"tcruzi-131614"	28.23	33.9
"tcruzi-131722"	34.58	30.18
"tcruzi-131786"	122.83	41.14
"tcruzi-131809"	31.63	27.28
"tcruzi-132236"	90.27	9.37
"tcruzi-132476"	38.78	26.66
"tcruzi-132849"	22.42	32.02
"tcruzi-133080"	80.45	37.77
"tcruzi-133220"	67.34	15.09
"tcruzi-133571"	3508.3	170.14
"tcruzi-133607"	15.85	14.44
"tcruzi-133714"	15.88	11.31
"tcruzi-133797"	46.09	39.48
"tcruzi-133853"	14.24	30.35
"tcruzi-133859"	15.83	22.91
"tcruzi-133862"	2528.87	273.54
"tcruzi-134164"	9535.19	1094
"tcruzi-134428"	32.63	29.95
"tcruzi-134474"	25.28	38.64
"tcruzi-134592"	75.58	29.4
"tcruzi-134594"	193.44	90.82
"tcruzi-134690"	49.99	28.62
"tcruzi-134980"	27.57	15.63
"tcruzi-134984"	24.78	27.91
"tcruzi-135206"	985.99	42.58
"tcruzi-135371"	31.78	61.46
"tcruzi-135482"	51.73	44.67
"tcruzi-135522"	15.09	18.36
"tcruzi-135596"	49.68	28.3
"tcruzi-135925"	5407.76	336.84
"tcruzi-136222"	14.95	38.01
"tcruzi-136531"	33.79	37.63
"tcruzi-137036"	37.64	25.36
"tcruzi-137227"	18.26	32.7
"tcruzi-137420"	28.82	51.02
"tcruzi-137540"	58.69	26.87
"tcruzi-137641"	24.89	21.16
"tcruzi-137831"	35.87	17.41
"tcruzi-137832"	18.63	26.87
"tcruzi-137834"	20.29	21.1
"tcruzi-137936"	683.92	32.01
"tcruzi-137937"	1600.91	354.11
"tcruzi-137940"	594.84	40.27
"tcruzi-137941"	332.22	28.25
"tcruzi-137942"	1066	172.53
"tcruzi-137946"	337.99	37.44
"tcruzi-137947"	816.65	85.32
"tcruzi-137954"	137.25	19.31
"tcruzi-137963"	70.31	19.92
"tcruzi-137965"	431.11	63.62
"tcruzi-138009"	7875.2	561.29
"tcruzi-138480"	193.5	19.68
"tcruzi-138482"	426.54	24.36
"tcruzi-138483"	889.98	45.93
"tcruzi-138485"	612.97	32.41
"tcruzi-138488"	49.97	19.79
"tcruzi-138503"	9611.95	545.65
"tcruzi-138520"	20001.92	2627.03
"tcruzi-138522"	9672.29	842.6
"tcruzi-138523"	10346.01	874.7
"tcruzi-138525"	9130.92	1046.31
"tcruzi-138640"	746.02	39.65
"tcruzi-138687"	2835.91	446.16
"tcruzi-138694"	10690.68	754.27
"tcruzi-138695"	30.25	16.76
"tcruzi-138696"	3221.8	250.32
"tcruzi-138710"	10418.24	1129.92
"tcruzi-138712"	10456.66	1430
"tcruzi-138713"	7126.36	1135.2
"tcruzi-138716"	3703.25	360.2
"tcruzi-138717"	3012.26	233.69
"tcruzi-138718"	665.33	102.97
"tcruzi-138719"	1041.76	144.52
"tcruzi-138720"	2324.29	251.3
"tcruzi-138721"	3510.4	390.76
"tcruzi-138722"	1723.83	111.23
"tcruzi-138753"	45.08	30.17
"tcruzi-138829"	525.22	55.1
"tcruzi-138830"	1150.4	75.63
"tcruzi-138834"	43.05	26.12
"tcruzi-138860"	23.97	34.09
"tcruzi-138865"	12.69	36.68
"tcruzi-139194"	42	15.45
"tcruzi-139382"	18993.19	2835.28
"tcruzi-139383"	2164.31	38.69
"tcruzi-139384"	9699.78	1111.91
"tcruzi-139385"	6194.59	388.42
"tcruzi-139386"	2544.5	265.45
"tcruzi-139387"	180.7	54.65
"tcruzi-139611"	19.07	36.14
"tcruzi-139741"	1343.91	79.9
"tcruzi-139772"	163.68	46.27
"tcruzi-139773"	60.06	45.5
"tcruzi-139774"	163.56	81.75
"tcruzi-139775"	80.48	49.69
"tcruzi-139831"	21.83	22.16
"tcruzi-139982"	32.51	18.12
"tcruzi-140050"	64.59	27.75
"tcruzi-140060"	24.3	27.66
"tcruzi-140144"	17.23	25.16
"tcruzi-140318"	13.59	48.2
"tcruzi-140445"	33.73	15.33
"tcruzi-140488"	19.74	40.36
"tcruzi-140541"	24.48	30.24
"tcruzi-140616"	31.39	70.36
"tcruzi-140664"	29.83	14.91
"tcruzi-140781"	41.08	17.77
"tcruzi-140784"	53.97	39.85
"tcruzi-140787"	43.77	38.21
"tcruzi-140885"	27.53	30.57
"tcruzi-141105"	81.06	34.31
"tcruzi-141267"	15.03	27.67
"tcruzi-141467"	125.4	19.16
"tcruzi-141468"	77.05	27.34
"tcruzi-141469"	159.78	32.78
"tcruzi-141470"	67.82	20.07
"tcruzi-141869"	41.13	35.56
"tcruzi-141870"	24.44	28.23
"tcruzi-141872"	27.74	42.46
"tcruzi-141874"	33.49	24.29
"tcruzi-141875"	31.76	18.26
"tcruzi-141884"	6464.14	771.13
"tcruzi-141902"	22.84	21.69
"tcruzi-141907"	45.98	34.89
"tcruzi-142143"	20429.58	2607.71
"tcruzi-142287"	29.75	23.96
"tcruzi-142314"	373.28	66.91
"tcruzi-142580"	641.12	134.53
"tcruzi-142583"	23.64	36.48
"tcruzi-142585"	17.6	39.42
"tcruzi-142608"	125.87	134.11
"tcruzi-142717"	13.88	38.22
"tcruzi-142731"	82.59	41.87
"tcruzi-142814"	44.08	32.27
"tcruzi-143092"	11.54	27.95
"tcruzi-143097"	32.4	34.12
"tcruzi-143391"	366.79	82.43
"tcruzi-143727"	12.24	20.64
"tcruzi-143806"	24.41	18.71
"tcruzi-143810"	1212.95	98.1
"tcruzi-144152"	622.37	27.82
"tcruzi-144453"	15.22	20.94
"tcruzi-144602"	164.36	34.24
"tcruzi-144905"	15.42	9.92
"tcruzi-144944"	32.16	32.42
"tcruzi-145029"	20.61	43.39
"tcruzi-145139"	56.28	25.35
"tcruzi-145480"	22.83	28.74
"tcruzi-145759"	26.87	39.38
"tcruzi-145787"	42.28	11.11
"tcruzi-146126"	22.24	7.46
"tcruzi-147182"	171.75	44.15
"tcruzi-147641"	337.71	46.41
"tcruzi-147735"	711.04	98.43
"tcruzi-147854"	438.93	83.76
"tcruzi-147977"	2900.82	540.29
"tcruzi-148295"	48.31	34.33
"tcruzi-148331"	36.97	30.33
"tcruzi-148786"	75.35	31.92
"tcruzi-149335"	26.22	31.19
"tcruzi-149400"	16901.17	1756.36
"tcruzi-149401"	54.07	37.4
"tcruzi-149403"	5171.6	727.77
"tcruzi-149488"	26.14	48.27
"tcruzi-149540"	49.58	39.17
"tcruzi-149721"	34.9	39.06
"tcruzi-149807"	3359.48	702.74
"tcruzi-149808"	353.23	118.89
"tcruzi-150220"	115.38	148.28
"tcruzi-150221"	9208.6	1667.43
"tcruzi-150323"	18.54	20.94
"tcruzi-150341"	29.95	66.18
"tcruzi-150386"	42.93	28.74
"tcruzi-150402"	256.35	30.01
"tcruzi-150505"	6137.1	661.9
"tcruzi-151503"	106.4	20.32
"tcruzi-151908"	17.41	17.86
"tcruzi-152005"	17.17	31.04
"tcruzi-152130"	25.72	80.4
"tcruzi-152223"	22.05	13.37
"tcruzi-152357"	47.27	19.24
"tcruzi-152446"	38.1	31.11
"tcruzi-152473"	72.44	19.99
"tcruzi-152542"	7.94	57.73
"tcruzi-152779"	22.01	28.79
"tcruzi-152962"	564.35	56.72
"tcruzi-153045"	36.92	38.59
"tcruzi-153219"	97.28	32.08
"tcruzi-153365"	19.74	30.75
"tcruzi-153374"	7.97	27.65
"tcruzi-153458"	27.07	21.67
"tcruzi-153683"	5691.59	742.73
"tcruzi-153969"	3360.87	977.19
"tcruzi-153977"	26.3	19.36
"tcruzi-153982"	26.52	20.86
"tcruzi-154193"	23.7	36.06
"tcruzi-154367"	43.11	25.45
"tcruzi-154593"	45.53	19.86
"tcruzi-154645"	48.47	42.94
"tcruzi-154697"	279.83	18.57
"tcruzi-154877"	43.29	72.16
"tcruzi-155107"	631.8	183.93
"tcruzi-155468"	82.14	28.11
"tcruzi-155764"	25.26	21.25
"tcruzi-155795"	56.73	25.9
"tcruzi-155981"	59.7	17.68
"tcruzi-156254"	33.88	19.48
"tcruzi-156274"	53.77	34.34
"tcruzi-156317"	207.7	68.38
"tcruzi-156572"	82.92	52.95
"tcruzi-156758"	42.88	19.32
"tcruzi-156783"	9.89	28.13
"tcruzi-156817"	569.34	75.78
"tcruzi-156873"	455.78	32.44
"tcruzi-156956"	7528.98	1092.11
"tcruzi-157438"	62.74	31.65
"tcruzi-157485"	41.96	9.48
"tcruzi-157864"	30.31	26.95
"tcruzi-157892"	413.68	103.68
"tcruzi-157893"	400.96	72.42
"tcruzi-158226"	718.95	108.22
"tcruzi-158228"	541.09	69.71
"tcruzi-158363"	579.13	60.52
"tcruzi-159166"	58.1	42.04
"tcruzi-159452"	16.64	8.28
"tcruzi-160351"	45.83	42.66
"tcruzi-160843"	37.6	38.12
"tcruzi-160958"	44.08	30.21
"tcruzi-161117"	618.26	31.25
"tcruzi-161148"	305.74	87.67
"tcruzi-161169"	1040.48	179.21
"tcruzi-161260"	55.72	23.6
"tcruzi-161652"	38.33	31.39
"tcruzi-163124"	13.06	39.79
"tcruzi-163140"	100.02	61.98
"tcruzi-163403"	118.86	30.59
"tcruzi-164002"	658.42	169.74
"tcruzi-164004"	21.39	37.5
"tcruzi-164332"	27.05	27.81
"tcruzi-164420"	1241.5	164.35
"tcruzi-164681"	83.35	24.49
"tcruzi-164970"	18938.16	2098.08
"tcruzi-165228"	16.71	26.84
"tcruzi-165353"	1028.95	121.89
"tcruzi-165379"	32.93	11.92
"tcruzi-165662"	59.49	31.15
"tcruzi-165708"	15.4	18.12
"tcruzi-165802"	3191.75	341.96
"tcruzi-165887"	16.1	21.99
"tcruzi-166016"	16.73	13.73
"tcruzi-166034"	141.86	48.62
"tcruzi-166392"	72.66	30.77
"tcruzi-166640"	41.8	54.89
"tcruzi-167250"	8.52	26.45
"tcruzi-167408"	171.13	107.6
"tcruzi-167495"	58.83	15.82
"tcruzi-167509"	14.32	13.17
"tcruzi-167826"	27.07	20.33
"tcruzi-168166"	713.5	60.84
"tcruzi-168279"	41.51	48.36
"tcruzi-168361"	8.73	20.29
"tcruzi-168486"	65.89	36.85
"tcruzi-168511"	175.78	24.32
"tcruzi-168666"	185.03	34.66
"tcruzi-168829"	25.76	10.77
"tcruzi-168939"	100.74	18.73
"tcruzi-169619"	119.71	39.96
"tcruzi-169977"	16.23	9.61
"tcruzi-170210"	20.04	20.78
"tcruzi-170398"	13.92	24.36
"tcruzi-170543"	56.63	35.98
"tcruzi-170689"	56.85	36.42
"tcruzi-170751"	387.02	35.57
"tcruzi-170953"	30.27	24.81
"tcruzi-171077"	82.4	24.63
"tcruzi-171536"	17.79	35.98
"tcruzi-171689"	59.55	32.7
"tcruzi-172138"	321.17	61.2
"tcruzi-172686"	34.9	20.63
"tcruzi-172717"	48.11	23.5
"tcruzi-172733"	110.36	16.04
"tcruzi-172901"	41.54	28.56
"tcruzi-172915"	36.31	42.93
"tcruzi-173210"	47.53	11.51
"tcruzi-173221"	42.95	12.93
"tcruzi-173247"	60.32	33.74
"tcruzi-173373"	34.63	39.1
"tcruzi-173408"	20.84	20.76
"tcruzi-173512"	20.02	21.68
"tcruzi-173771"	35.87	34.79
"tcruzi-173824"	22.25	39.4
"tcruzi-174241"	165.39	43.58
"tcruzi-175314"	32.37	31.4
"tcruzi-175587"	9.91	19.72
"tcruzi-175882"	38.23	44.07
"tcruzi-176556"	145.36	30.01
"tcruzi-176713"	10197.27	1118.46
"tcruzi-176768"	41.41	50.71
"tcruzi-176811"	201.85	136.79
"tcruzi-176854"	218.63	53.29
"tcruzi-177394"	26.03	33.65
"tcruzi-177412"	30.5	30.57
"tcruzi-178252"	28.29	10.85
"tcruzi-178465"	145.41	40.55
"tcruzi-178880"	35.72	33.92
"tcruzi-178958"	81.64	43.33
"tcruzi-179663"	25.43	27.51
"tcruzi-179699"	39.3	19.19
"tcruzi-179836"	58.1	35.78
"tcruzi-179837"	23.71	21.85
"tcruzi-179905"	26.81	15.03
"tcruzi-179955"	37.63	15.8
"tcruzi-180196"	12.02	16.93
"tcruzi-180242"	159.42	28.28
"tcruzi-180590"	852.85	113.91
"tcruzi-180623"	24.72	41.24
"tcruzi-180701"	30.82	24.1
"tcruzi-180879"	101.47	45.71
"tcruzi-181080"	276.25	79.33
"tcruzi-181281"	40.1	20.81
"tcruzi-181354"	134.25	31.26
"tcruzi-181449"	73.92	22.75
"tcruzi-181819"	2039.34	341.59
"tcruzi-182116"	50.58	44.19
"tcruzi-182322"	569.43	38.74
"tcruzi-182359"	227.28	23.52
"tcruzi-182376"	23.07	51.04
"tcruzi-182458"	40.95	23.48
"tcruzi-182717"	1286.84	150.01
"tcruzi-182718"	944.82	96.98
"tcruzi-183082"	30.18	37.55
"tcruzi-183206"	7599.53	884.05
"tcruzi-183384"	20.98	44
"tcruzi-183507"	9.43	33.94
"tcruzi-183551"	22.7	25.73
"tcruzi-183625"	108.6	68.49
"tcruzi-183710"	69.61	43.95
"tcruzi-183815"	45.8	44.68
"tcruzi-183836"	11098.69	1759.61
"tcruzi-184022"	812.16	134.3
"tcruzi-184737"	1961.83	244.94
"tcruzi-185101"	96.68	48.3
"tcruzi-185128"	2487.46	368.41
"tcruzi-185129"	2505.19	363.06
"tcruzi-185130"	4662.96	608.59
"tcruzi-185131"	3278.17	483.95
"tcruzi-185312"	21.7	35.33
"tcruzi-185403"	2224.75	136.53
"tcruzi-185452"	86.66	31.74
"tcruzi-186110"	34.61	31.68
"tcruzi-186306"	34.23	9.24
"tcruzi-186350"	11.47	12.08
"tcruzi-186482"	99.03	56.34
"tcruzi-186483"	93.82	35.28
"tcruzi-186485"	81.84	53.64
"tcruzi-186520"	612.58	135.45
"tcruzi-186967"	93.27	45.73
"tcruzi-187178"	56.22	28.91
"tcruzi-187211"	27.87	28.22
"tcruzi-187400"	20.05	36.38
"tcruzi-187653"	137.6	35.56
"tcruzi-187654"	5206.84	802.44
"tcruzi-187656"	2768.79	790.26
"tcruzi-187659"	9310.04	862.64
"tcruzi-187660"	7945.84	1047.71
"tcruzi-187661"	9013.29	976.28
"tcruzi-187663"	215.17	45.48
"tcruzi-188097"	137.76	52.47
"tcruzi-188129"	87.93	14.1
"tcruzi-188150"	884.56	268.36
"tcruzi-188151"	770.34	173.44
"tcruzi-188152"	331.88	57
"tcruzi-188155"	307.37	66.16
"tcruzi-188156"	383.23	68.79
"tcruzi-188157"	593.44	241.58
"tcruzi-188159"	146.44	60.5
"tcruzi-188164"	352.79	129.65
"tcruzi-188165"	371.18	126.19
"tcruzi-188172"	816.31	289.98
"tcruzi-188173"	564.81	80.76
"tcruzi-188187"	178.67	64.35
"tcruzi-188189"	239.72	50.47
"tcruzi-188240"	257.02	64.55
"tcruzi-188242"	181.75	31.61
"tcruzi-188244"	105.47	31.98
"tcruzi-188245"	144.94	71.55
"tcruzi-188262"	136.43	36.56
"tcruzi-188263"	264.57	35.04
"tcruzi-188325"	16.25	18.29
"tcruzi-188540"	205.86	26.46
"tcruzi-188752"	331.43	39.63
"tcruzi-188759"	16458.13	1954.63
"tcruzi-188795"	227.72	37.84
"tcruzi-189015"	24.02	16.95
"tcruzi-189028"	206.47	8.43
"tcruzi-189306"	272.3	64.72
"tcruzi-189307"	5313.22	750.94
"tcruzi-189309"	5548.04	945.74
"tcruzi-189461"	35.06	43.15
"tcruzi-189579"	43.14	68.87
"tcruzi-189645"	89.43	23.96
"tcruzi-189893"	58.63	43.74
"tcruzi-190113"	841.15	189.67
"tcruzi-190511"	102.74	38.6
"tcruzi-190704"	119.71	45.09
"tcruzi-191345"	1387.72	63.35
"tcruzi-191347"	77.61	17.21
"tcruzi-191642"	16.62	22.04
"tcruzi-191762"	19784.36	2779.06
"tcruzi-191763"	11546.32	350.07
"tcruzi-191765"	18759.31	2095.31
"tcruzi-191766"	16951	2112.15
"tcruzi-191769"	19108.23	2238.31
"tcruzi-191770"	16324.97	1761.86
"tcruzi-191774"	6218.45	697.75
"tcruzi-191777"	6266.58	1221.63
"tcruzi-191778"	9114.28	1366.66
"tcruzi-191779"	157.3	65.22
"tcruzi-191780"	851.83	231.53
"tcruzi-191782"	3872.28	778.8
"tcruzi-191783"	5222.87	987.77
"tcruzi-191784"	3486.02	385.64
"tcruzi-191841"	32.97	48.57
"tcruzi-191842"	36.99	16.44
"tcruzi-191845"	37.4	48.48
"tcruzi-191846"	31.69	45.84
"tcruzi-191847"	63.2	35.66
"tcruzi-191853"	18.28	49.55
"tcruzi-191854"	32.88	34.26
"tcruzi-191855"	40.28	29.65
"tcruzi-191856"	31.06	36.53
"tcruzi-191857"	25.7	57.33
"tcruzi-191912"	1459.04	180.88
"tcruzi-191957"	233.06	40.89
"tcruzi-192454"	6974.67	1089.38
