"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-90608"	288.21	151.36
"tcruzi-90782"	77.21	44.27
"tcruzi-91160"	69.34	57.49
"tcruzi-91461"	353.63	310.39
"tcruzi-91692"	257.67	140.56
"tcruzi-91723"	34.83	51.08
"tcruzi-91729"	91.42	59.38
"tcruzi-91738"	19853.24	16658.31
"tcruzi-91763"	46566.62	29238.96
"tcruzi-91770"	30401.74	23454.12
"tcruzi-91772"	40136.28	28490.03
"tcruzi-91774"	45450.57	26891.14
"tcruzi-91775"	347.42	196.05
"tcruzi-91776"	21986.87	13818.61
"tcruzi-91778"	42478.08	28008.88
"tcruzi-91779"	35201.24	26260.85
"tcruzi-91782"	20435.78	11118.12
"tcruzi-91783"	3894.15	2556.7
"tcruzi-91784"	23326.83	16201.94
"tcruzi-91785"	8341.57	5625.02
"tcruzi-91789"	72.99	86.72
"tcruzi-91795"	33569.52	22833.13
"tcruzi-91796"	14387.24	9129.47
"tcruzi-91797"	40565.92	29923.53
"tcruzi-91798"	35314.83	24255.33
"tcruzi-91799"	13962.95	11165.12
"tcruzi-91800"	3325.36	2417.33
"tcruzi-91983"	62.8	42.71
"tcruzi-92110"	8397.94	5936.01
"tcruzi-92111"	1029.94	720.62
"tcruzi-92112"	36058.87	26330.03
"tcruzi-92329"	15.33	24.26
"tcruzi-92551"	143.69	87.11
"tcruzi-92717"	489.81	461.76
"tcruzi-93443"	89.99	34.53
"tcruzi-93670"	136.06	87.17
"tcruzi-93902"	2516.23	1310.26
"tcruzi-93960"	275.03	121.61
"tcruzi-94285"	1582.05	944.91
"tcruzi-94614"	1166.73	575.13
"tcruzi-94621"	10873.88	3921.58
"tcruzi-94694"	77.35	74.61
"tcruzi-94695"	31.15	22.44
"tcruzi-94699"	333.4	183.42
"tcruzi-94758"	499.51	373.29
"tcruzi-94759"	832.82	535.16
"tcruzi-94769"	326.43	149.9
"tcruzi-94779"	277.22	197.2
"tcruzi-94803"	1596.99	1211.3
"tcruzi-94804"	813.5	537.16
"tcruzi-94808"	1723.06	1352.05
"tcruzi-94809"	1221.56	754.24
"tcruzi-94813"	1581.65	1282.44
"tcruzi-94814"	2006.07	1466.76
"tcruzi-94815"	903.85	541.83
"tcruzi-94817"	1368.46	1158.77
"tcruzi-94818"	1141.33	976.78
"tcruzi-94825"	2168.41	1405.98
"tcruzi-94826"	658.73	346.43
"tcruzi-94827"	4198.56	3451.79
"tcruzi-94828"	3985.42	3072.09
"tcruzi-94841"	60.6	79.98
"tcruzi-94894"	115.72	57.04
"tcruzi-95046"	66.59	45.91
"tcruzi-95102"	250.12	200.39
"tcruzi-95116"	25633.84	22856.39
"tcruzi-95239"	112.83	90.93
"tcruzi-95363"	121.07	116.79
"tcruzi-95652"	477.46	422.02
"tcruzi-95802"	48.62	76.69
"tcruzi-95804"	383.67	269.21
"tcruzi-95808"	243.44	215.25
"tcruzi-95809"	731.87	434.74
"tcruzi-95819"	382.8	237.89
"tcruzi-95830"	770.48	474.01
"tcruzi-95831"	642.93	534.13
"tcruzi-95835"	1330.75	750.61
"tcruzi-95836"	1186.84	819.13
"tcruzi-95840"	776.32	442.71
"tcruzi-95841"	1193.06	572.83
"tcruzi-95842"	848.82	446.13
"tcruzi-95843"	798.16	604.95
"tcruzi-95846"	1721.37	1108.48
"tcruzi-95847"	641.33	523.26
"tcruzi-95848"	5883.22	2749.85
"tcruzi-95849"	4208.31	2688.51
"tcruzi-95859"	111.88	87.54
"tcruzi-96006"	76.08	63.52
"tcruzi-96440"	139.08	69.18
"tcruzi-96704"	137.56	82.66
"tcruzi-96796"	114.14	106.95
"tcruzi-96858"	1432.23	675.6
"tcruzi-96864"	174.66	257.98
"tcruzi-96965"	61.43	70.03
"tcruzi-97058"	455.45	202.51
"tcruzi-97097"	202.81	105.32
"tcruzi-97566"	21.16	31.81
"tcruzi-97658"	126.65	180.16
"tcruzi-97737"	423.23	368.57
"tcruzi-97793"	74.66	60.31
"tcruzi-98349"	86.29	95.9
"tcruzi-98483"	42.59	46.55
"tcruzi-98849"	6742.86	5573.3
"tcruzi-98877"	204.42	53.74
"tcruzi-99104"	229.72	191.27
"tcruzi-99121"	46.51	54.02
"tcruzi-99483"	130.03	100.03
"tcruzi-99668"	50.97	73.39
"tcruzi-99787"	98.27	203.36
"tcruzi-100055"	80.05	100.55
"tcruzi-100162"	109.51	60.58
"tcruzi-100284"	130.13	115.37
"tcruzi-100318"	109.13	58.88
"tcruzi-100681"	2411.93	1900.3
"tcruzi-100743"	126.15	108.18
"tcruzi-100813"	223.97	76.65
"tcruzi-101092"	49.6	26.98
"tcruzi-101299"	66.17	56.08
"tcruzi-101458"	60.46	50.69
"tcruzi-101588"	104.63	76.46
"tcruzi-101707"	51.27	63.59
"tcruzi-101832"	224.82	137.95
"tcruzi-101894"	74.45	85.55
"tcruzi-102254"	262.63	229.26
"tcruzi-102678"	297.25	273.91
"tcruzi-103137"	425	124.56
"tcruzi-103387"	147.66	97.32
"tcruzi-103639"	173.18	120.93
"tcruzi-103728"	56.04	52.65
"tcruzi-103831"	19900.88	12570.49
"tcruzi-103915"	13719.71	9181.18
"tcruzi-104192"	32678.16	23757.99
"tcruzi-104193"	11082.52	10874.35
"tcruzi-104195"	47780.64	28654.02
"tcruzi-104196"	51218.75	31464.16
"tcruzi-104199"	40883.45	28692.64
"tcruzi-104201"	55405.26	32047.21
"tcruzi-104202"	38810.04	31415.66
"tcruzi-104203"	36916.69	25614.43
"tcruzi-104204"	36789.61	23053.11
"tcruzi-104210"	8731.01	5457.24
"tcruzi-104316"	160.99	121.01
"tcruzi-104444"	270.93	174.73
"tcruzi-104468"	23268.44	13289.2
"tcruzi-104469"	20955.18	10486.51
"tcruzi-104470"	21367.46	14065.5
"tcruzi-104471"	259.9	183.96
"tcruzi-104472"	724.44	293.58
"tcruzi-104720"	484.48	345.27
"tcruzi-104858"	7461.36	6137.82
"tcruzi-104859"	21377.56	11814.21
"tcruzi-104860"	11490.74	7775.78
"tcruzi-104861"	18954.58	11611.88
"tcruzi-104862"	20352.49	8213.18
"tcruzi-104863"	3623.16	3189.03
"tcruzi-105168"	379.25	226.35
"tcruzi-105245"	330.52	169.3
"tcruzi-106008"	164.39	110.37
"tcruzi-106060"	27257.44	17503.91
"tcruzi-106061"	29202.69	19806.88
"tcruzi-106211"	28058.78	19842.03
"tcruzi-106212"	4415.56	4032.17
"tcruzi-106221"	27709.87	20025.31
"tcruzi-106222"	3367.09	2917.3
"tcruzi-106223"	27840.23	20227.37
"tcruzi-106224"	31278.63	23379.36
"tcruzi-106226"	26782.14	20459.84
"tcruzi-106227"	272.45	371.8
"tcruzi-106269"	741.57	381.61
"tcruzi-106624"	273.85	113.92
"tcruzi-106719"	54.41	74.76
"tcruzi-107004"	52.23	76.14
"tcruzi-107008"	110.68	100.77
"tcruzi-107305"	36.59	31.74
"tcruzi-108081"	99.86	177.83
"tcruzi-108384"	2237.1	1457.94
"tcruzi-108385"	915.79	1015.14
"tcruzi-108386"	4747.2	7101.32
"tcruzi-108387"	2120.35	1445.89
"tcruzi-108388"	2797.99	2450.47
"tcruzi-108389"	3678.53	2551.11
"tcruzi-108390"	3101.51	2712.89
"tcruzi-108391"	3176.69	2444.11
"tcruzi-108407"	446.82	321.68
"tcruzi-108790"	283.58	129.4
"tcruzi-108798"	488.07	315.62
"tcruzi-108805"	83.99	48.09
"tcruzi-108853"	248.99	157.73
"tcruzi-109067"	31.29	46.89
"tcruzi-109292"	290.51	209.06
"tcruzi-109312"	31878.19	28619.53
"tcruzi-109351"	75.71	66
"tcruzi-109483"	95.64	181.02
"tcruzi-110050"	199.54	160.61
"tcruzi-110393"	76.38	87.96
"tcruzi-110636"	87.05	89.54
"tcruzi-110773"	47.57	43.67
"tcruzi-111283"	18646.87	6795.18
"tcruzi-111289"	21.39	25.84
"tcruzi-111328"	253.02	341.28
"tcruzi-111437"	35.81	40.28
"tcruzi-111717"	97.44	81.8
"tcruzi-112015"	85.12	45.38
"tcruzi-112284"	64.4	99.72
"tcruzi-112796"	12763.79	10202.26
"tcruzi-112986"	40.1	29.46
"tcruzi-113024"	78.89	68.48
"tcruzi-113371"	66.84	47.45
"tcruzi-113604"	69.63	77.25
"tcruzi-113638"	132.33	138.86
"tcruzi-113731"	22.72	52.39
"tcruzi-114213"	115.58	109.71
"tcruzi-114592"	56.82	44.97
"tcruzi-114752"	69.23	81.78
"tcruzi-115101"	27122.17	22493.36
"tcruzi-115119"	43.59	22.34
"tcruzi-115292"	72.24	67.63
"tcruzi-115743"	23.18	25.86
"tcruzi-115822"	148.7	108.31
"tcruzi-115988"	216.19	110.38
"tcruzi-116455"	247.67	190.82
"tcruzi-116793"	501.43	349.33
"tcruzi-117284"	14095.14	10788.41
"tcruzi-117285"	16130.65	11711.57
"tcruzi-117286"	19495.89	14168.63
"tcruzi-117287"	3522.99	2349.57
"tcruzi-117288"	17211.75	13375.57
"tcruzi-117486"	13.74	33.01
"tcruzi-117502"	161.91	100.07
"tcruzi-117539"	34.69	43.73
"tcruzi-117771"	35.79	32.8
"tcruzi-117841"	21.28	20.08
"tcruzi-118052"	36.72	42.73
"tcruzi-118074"	6238.49	3742.65
"tcruzi-118075"	12674.85	5835.17
"tcruzi-118076"	12949.37	5352.75
"tcruzi-118077"	14590.87	4268.84
"tcruzi-118078"	2102.21	1204.69
"tcruzi-118079"	119.74	98.94
"tcruzi-118080"	307.92	234.28
"tcruzi-118114"	110.56	63.28
"tcruzi-118127"	29.31	32.56
"tcruzi-118153"	66.28	61.46
"tcruzi-118307"	130.22	80.46
"tcruzi-118531"	185.81	122.66
"tcruzi-118658"	26.43	42.84
"tcruzi-118983"	97.95	135.06
"tcruzi-120005"	90.06	84.62
"tcruzi-120610"	52.37	85.15
"tcruzi-120717"	621.38	239.61
"tcruzi-120743"	2358.15	1485.08
"tcruzi-120792"	30.75	50.11
"tcruzi-120994"	69.16	54.1
"tcruzi-121354"	115.56	89.15
"tcruzi-121736"	87.36	61.05
"tcruzi-121803"	126.66	79.15
"tcruzi-122078"	92.41	34.2
"tcruzi-122200"	94.6	69.87
"tcruzi-122576"	160.16	104.61
"tcruzi-122598"	17107.73	13118.74
"tcruzi-122640"	25.7	31.03
"tcruzi-122803"	18.27	13.27
"tcruzi-122979"	94.36	91.13
"tcruzi-123067"	7654.49	5829.23
"tcruzi-123375"	163.41	72.22
"tcruzi-123430"	92.27	28.81
"tcruzi-123452"	113.4	151.71
"tcruzi-123553"	429.27	290.29
"tcruzi-123602"	56.4	59.4
"tcruzi-123954"	564.38	550.96
"tcruzi-124014"	102.47	84.8
"tcruzi-124032"	10230.61	8677.14
"tcruzi-124048"	52.68	52.05
"tcruzi-124187"	63.92	42.71
"tcruzi-124303"	65.27	68.74
"tcruzi-124585"	225.68	122.03
"tcruzi-124645"	19801.98	11969.92
"tcruzi-124904"	34.39	23.81
"tcruzi-125072"	1471.86	891.43
"tcruzi-125370"	350.13	235.9
"tcruzi-125472"	72.52	81.18
"tcruzi-125495"	35.16	43.13
"tcruzi-126151"	138.33	80.01
"tcruzi-126634"	257.62	140.82
"tcruzi-126781"	91.22	95.69
"tcruzi-126992"	35.89	55.68
"tcruzi-127041"	42.23	54.35
"tcruzi-127251"	33.4	35.54
"tcruzi-127728"	125.67	952.95
"tcruzi-127816"	48.74	38.07
"tcruzi-128170"	64.37	56.62
"tcruzi-128185"	15581	11386.64
"tcruzi-128367"	1746.27	1131.34
"tcruzi-128378"	509.19	2758.77
"tcruzi-128865"	327.73	246.5
"tcruzi-129107"	44.81	60.07
"tcruzi-129631"	119.77	71.43
"tcruzi-129803"	105.73	54.79
"tcruzi-130309"	54.26	59.85
"tcruzi-130336"	167	138.96
"tcruzi-130388"	207.17	151.95
"tcruzi-130425"	59.23	31.23
"tcruzi-130444"	23881.64	20141.65
"tcruzi-131325"	211.94	104.19
"tcruzi-131614"	110.95	96.23
"tcruzi-131722"	200.43	153.56
"tcruzi-131786"	114.44	62.54
"tcruzi-131809"	20.26	42.91
"tcruzi-132236"	148.34	107.6
"tcruzi-132476"	72.4	68.3
"tcruzi-132849"	76.16	80.19
"tcruzi-133080"	74.29	94.21
"tcruzi-133220"	309.74	265.39
"tcruzi-133571"	62.2	62.39
"tcruzi-133607"	41.45	84.4
"tcruzi-133714"	40.57	32.53
"tcruzi-133797"	145.14	316.2
"tcruzi-133853"	76.6	75.09
"tcruzi-133859"	42.22	48.57
"tcruzi-133862"	25862.35	16639.93
"tcruzi-134164"	95.61	116.15
"tcruzi-134428"	71.57	65.79
"tcruzi-134474"	76.96	75.88
"tcruzi-134592"	120.85	77.77
"tcruzi-134594"	39.98	43.67
"tcruzi-134690"	102.95	44.38
"tcruzi-134980"	112.85	73.55
"tcruzi-134984"	68.8	71.31
"tcruzi-135206"	1356.5	2688.35
"tcruzi-135371"	3773.6	2174.12
"tcruzi-135482"	66.61	65.36
"tcruzi-135522"	59.4	69.89
"tcruzi-135596"	79.92	49.15
"tcruzi-135925"	54.48	49.1
"tcruzi-136222"	111.62	63.4
"tcruzi-136531"	123.37	77.43
"tcruzi-137036"	588.5	389.32
"tcruzi-137227"	117.76	97.3
"tcruzi-137420"	103.87	67.33
"tcruzi-137540"	278.08	163.93
"tcruzi-137641"	62.75	52.5
"tcruzi-137831"	298.07	1518.93
"tcruzi-137832"	211.51	327.64
"tcruzi-137834"	133.4	116.78
"tcruzi-137936"	1524.98	1004.64
"tcruzi-137937"	13141.2	6753.53
"tcruzi-137940"	309.5	393.36
"tcruzi-137941"	292.47	1376.84
"tcruzi-137942"	14354.17	5867.95
"tcruzi-137946"	1013.46	1394.15
"tcruzi-137947"	3087.11	1745.73
"tcruzi-137954"	2764.46	2518.74
"tcruzi-137963"	122.64	127.58
"tcruzi-137965"	407.51	217.87
"tcruzi-138009"	18995.83	20178.72
"tcruzi-138480"	112.42	61.72
"tcruzi-138482"	20427.43	14340.13
"tcruzi-138483"	26427.41	19202.7
"tcruzi-138485"	27368.36	18837.59
"tcruzi-138488"	466.13	405.25
"tcruzi-138503"	28548.53	25931.68
"tcruzi-138520"	31927.76	25832.7
"tcruzi-138522"	32940.36	26090.35
"tcruzi-138523"	35915.2	26501.4
"tcruzi-138525"	37123.27	28199.65
"tcruzi-138640"	199.27	92.7
"tcruzi-138687"	48.18	54.09
"tcruzi-138694"	24901.01	20797.18
"tcruzi-138695"	212.34	182.54
"tcruzi-138696"	20777.45	12483.82
"tcruzi-138710"	31704.9	25936.18
"tcruzi-138712"	35294.12	25398.59
"tcruzi-138713"	21691.05	17134
"tcruzi-138716"	11442.55	10954.89
"tcruzi-138717"	15870.34	12907.81
"tcruzi-138718"	3572.87	2083.21
"tcruzi-138719"	4506.11	2898.15
"tcruzi-138720"	18039.43	13112.84
"tcruzi-138721"	20183.48	12814.87
"tcruzi-138722"	6376.32	4644.48
"tcruzi-138753"	73.94	56.56
"tcruzi-138829"	1503.66	2971.34
"tcruzi-138830"	462.43	448.08
"tcruzi-138834"	59.99	71.92
"tcruzi-138860"	74.29	77.23
"tcruzi-138865"	75.86	59.55
"tcruzi-139194"	168.61	148.6
"tcruzi-139382"	33511.21	26534.34
"tcruzi-139383"	1664.07	3807.25
"tcruzi-139384"	39550.65	27066.89
"tcruzi-139385"	21752.32	20198.2
"tcruzi-139386"	12166.4	17680.13
"tcruzi-139387"	4162.71	2232.39
"tcruzi-139611"	105.91	95.79
"tcruzi-139741"	80.88	75.17
"tcruzi-139772"	87.07	39.28
"tcruzi-139773"	37.02	46.21
"tcruzi-139774"	18460.65	12686.3
"tcruzi-139775"	18115.44	8037.8
"tcruzi-139831"	51.7	138.07
"tcruzi-139982"	79.83	54.42
"tcruzi-140050"	109.84	63.4
"tcruzi-140060"	111.15	99.44
"tcruzi-140144"	55.94	55.49
"tcruzi-140318"	4363.02	4852.17
"tcruzi-140445"	8366.64	2456.93
"tcruzi-140488"	85.78	106.11
"tcruzi-140541"	86.16	61.69
"tcruzi-140616"	101.77	89.39
"tcruzi-140664"	100.51	77.6
"tcruzi-140781"	94.39	123.21
"tcruzi-140784"	202.88	1654.69
"tcruzi-140787"	94.64	85
"tcruzi-140885"	128.64	147.76
"tcruzi-141105"	118.42	288.09
"tcruzi-141267"	1666.75	2037.29
"tcruzi-141467"	95.73	65.02
"tcruzi-141468"	10711.16	8902.92
"tcruzi-141469"	19634.78	13971.94
"tcruzi-141470"	344.78	331.33
"tcruzi-141869"	123.38	60.3
"tcruzi-141870"	72.25	71.38
"tcruzi-141872"	616.78	472.84
"tcruzi-141874"	566.48	532.88
"tcruzi-141875"	98.47	137.55
"tcruzi-141884"	84.51	79.65
"tcruzi-141902"	118.13	110.01
"tcruzi-141907"	22610.7	22802.88
"tcruzi-142143"	37034.02	25495.39
"tcruzi-142287"	95.48	126.35
"tcruzi-142314"	16052.78	15150.67
"tcruzi-142580"	127.33	63.58
"tcruzi-142583"	63.53	54.9
"tcruzi-142585"	66.83	39.3
"tcruzi-142608"	2586.4	1847.13
"tcruzi-142717"	68.23	73.19
"tcruzi-142731"	123.66	104.39
"tcruzi-142814"	194.97	131.49
"tcruzi-143092"	107.81	54.63
"tcruzi-143097"	71.05	84.78
"tcruzi-143391"	41.58	63.56
"tcruzi-143727"	119.11	302.43
"tcruzi-143806"	67.04	51.66
"tcruzi-143810"	67.9	76.91
"tcruzi-144152"	179.02	114.9
"tcruzi-144453"	47.97	26.56
"tcruzi-144602"	277	248.93
"tcruzi-144905"	29.32	24.08
"tcruzi-144944"	42.48	35.44
"tcruzi-145029"	89.6	33.21
"tcruzi-145139"	137.75	80.7
"tcruzi-145480"	114.46	74.29
"tcruzi-145759"	115.55	67.21
"tcruzi-145787"	41.19	43.95
"tcruzi-146126"	24.96	36.1
"tcruzi-147182"	83.08	44.27
"tcruzi-147641"	391.28	200.1
"tcruzi-147735"	7177.8	5356.24
"tcruzi-147854"	7614.36	5985.48
"tcruzi-147977"	482.3	496.36
"tcruzi-148295"	111.22	95.14
"tcruzi-148331"	173.8	108.73
"tcruzi-148786"	275.34	452.3
"tcruzi-149335"	45.2	28.91
"tcruzi-149400"	42519.01	33211.7
"tcruzi-149401"	225.97	177.43
"tcruzi-149403"	23363.1	17047.17
"tcruzi-149488"	45.17	54.94
"tcruzi-149540"	149.05	82.37
"tcruzi-149721"	472.95	250.11
"tcruzi-149807"	17382.8	12179.64
"tcruzi-149808"	1384.04	918.08
"tcruzi-150220"	169.19	128.9
"tcruzi-150221"	27246.42	24277.49
"tcruzi-150323"	17.17	44.11
"tcruzi-150341"	99.26	60.32
"tcruzi-150386"	49.02	47.58
"tcruzi-150402"	1008.28	564.13
"tcruzi-150505"	68.85	47.6
"tcruzi-151503"	158.63	121.05
"tcruzi-151908"	21.61	26.85
"tcruzi-152005"	38.66	34.27
"tcruzi-152130"	58.5	79.55
"tcruzi-152223"	70.37	60.85
"tcruzi-152357"	16646.32	14285.16
"tcruzi-152446"	43.41	90.95
"tcruzi-152473"	117.33	93.53
"tcruzi-152542"	124.73	171.74
"tcruzi-152779"	5966.4	3791.02
"tcruzi-152962"	162.65	91.07
"tcruzi-153045"	148.5	168.67
"tcruzi-153219"	108.31	50.59
"tcruzi-153365"	50.37	45
"tcruzi-153374"	66.68	70.5
"tcruzi-153458"	39.34	30.06
"tcruzi-153683"	7225.58	5654.13
"tcruzi-153969"	21529.54	19671.1
"tcruzi-153977"	28.09	48.52
"tcruzi-153982"	56.72	45.65
"tcruzi-154193"	100.23	73.49
"tcruzi-154367"	29.41	37.48
"tcruzi-154593"	109.05	47.06
"tcruzi-154645"	132.76	112.25
"tcruzi-154697"	306.39	160.24
"tcruzi-154877"	438.72	315.18
"tcruzi-155107"	20578.25	15628.65
"tcruzi-155468"	128.81	67.38
"tcruzi-155764"	66.59	43.14
"tcruzi-155795"	72.07	31.25
"tcruzi-155981"	53.37	34.76
"tcruzi-156254"	60.25	61.6
"tcruzi-156274"	93.45	122.68
"tcruzi-156317"	1719.86	1807.86
"tcruzi-156572"	1297.66	690.2
"tcruzi-156758"	802.63	587.33
"tcruzi-156783"	50.39	39.3
"tcruzi-156817"	170.03	92.57
"tcruzi-156873"	175.06	117.64
"tcruzi-156956"	21605.25	18687.43
"tcruzi-157438"	302.68	186.16
"tcruzi-157485"	91.87	48.16
"tcruzi-157864"	81.18	44.44
"tcruzi-157892"	4486.72	3984.19
"tcruzi-157893"	5089.42	4630.33
"tcruzi-158226"	4675.51	4459.38
"tcruzi-158228"	4403.69	3821.66
"tcruzi-158363"	62.82	80.79
"tcruzi-159166"	384.94	117.01
"tcruzi-159452"	16.82	17.33
"tcruzi-160351"	92.07	92.53
"tcruzi-160843"	211.68	122.39
"tcruzi-160958"	112.07	36.62
"tcruzi-161117"	123.68	74.2
"tcruzi-161148"	121.25	93.61
"tcruzi-161169"	20126.13	16909.45
"tcruzi-161260"	80.96	73.42
"tcruzi-161652"	478.05	450.92
"tcruzi-163124"	29.12	51.46
"tcruzi-163140"	35.09	338.24
"tcruzi-163403"	81.5	60.25
"tcruzi-164002"	23786.07	20313.62
"tcruzi-164004"	56.76	50.34
"tcruzi-164332"	16.49	41.66
"tcruzi-164420"	937.82	614.39
"tcruzi-164681"	149.23	124.61
"tcruzi-164970"	36014.85	21720.57
"tcruzi-165228"	32.69	21.68
"tcruzi-165353"	17176.47	9435.03
"tcruzi-165379"	198.42	119.21
"tcruzi-165662"	131.01	148.85
"tcruzi-165708"	17.24	34.91
"tcruzi-165802"	29464.63	22581.56
"tcruzi-165887"	24.79	34.07
"tcruzi-166016"	15.83	39.33
"tcruzi-166034"	84.76	50.68
"tcruzi-166392"	149.45	106.83
"tcruzi-166640"	145.18	123.64
"tcruzi-167250"	108.84	81.37
"tcruzi-167408"	23928.33	18886.36
"tcruzi-167495"	78.43	56.56
"tcruzi-167509"	51.84	26.69
"tcruzi-167826"	103.75	68.78
"tcruzi-168166"	17912.98	9061.94
"tcruzi-168279"	61.65	72.16
"tcruzi-168361"	157.82	113.46
"tcruzi-168486"	74.7	55.99
"tcruzi-168511"	6601.02	4211.13
"tcruzi-168666"	527.76	355.46
"tcruzi-168829"	747.62	337.8
"tcruzi-168939"	112.42	91.59
"tcruzi-169619"	56.27	39.83
"tcruzi-169977"	45.46	63.81
"tcruzi-170210"	38.26	47.98
"tcruzi-170398"	84.5	61.62
"tcruzi-170543"	91.57	41.35
"tcruzi-170689"	20329.07	3492.7
"tcruzi-170751"	30502.26	23386.79
"tcruzi-170953"	37.56	23.11
"tcruzi-171077"	624.08	376.46
"tcruzi-171536"	43.45	66.12
"tcruzi-171689"	160.95	99.51
"tcruzi-172138"	159.3	178.89
"tcruzi-172686"	107.13	113.21
"tcruzi-172717"	56.78	57.67
"tcruzi-172733"	82.17	99.74
"tcruzi-172901"	2114.74	440.92
"tcruzi-172915"	11384.99	7440.67
"tcruzi-173210"	67.83	52.7
"tcruzi-173221"	87.75	46.29
"tcruzi-173247"	168.09	95.01
"tcruzi-173373"	492.45	347.01
"tcruzi-173408"	211.94	193.21
"tcruzi-173512"	77.33	67.92
"tcruzi-173771"	124.27	173.47
"tcruzi-173824"	76.09	45.88
"tcruzi-174241"	1141.48	2106.78
"tcruzi-175314"	84.85	70
"tcruzi-175587"	17.68	31.85
"tcruzi-175882"	441.78	377.34
"tcruzi-176556"	1783.83	869.11
"tcruzi-176713"	6900.07	3175.9
"tcruzi-176768"	97.09	115.54
"tcruzi-176811"	248.15	184.36
"tcruzi-176854"	225.56	133.55
"tcruzi-177394"	113.88	60.81
"tcruzi-177412"	27.75	42.35
"tcruzi-178252"	72.15	60.92
"tcruzi-178465"	665.97	423.63
"tcruzi-178880"	113.27	91.38
"tcruzi-178958"	94.02	72.08
"tcruzi-179663"	77.31	83.8
"tcruzi-179699"	75.41	74.71
"tcruzi-179836"	223.35	159.31
"tcruzi-179837"	44.49	79.9
"tcruzi-179905"	125.18	85.45
"tcruzi-179955"	123.97	94.4
"tcruzi-180196"	27.22	33.14
"tcruzi-180242"	130.59	82.54
"tcruzi-180590"	561.34	329.68
"tcruzi-180623"	63.62	35.59
"tcruzi-180701"	83.13	56
"tcruzi-180879"	107.2	74.26
"tcruzi-181080"	189.58	109.4
"tcruzi-181281"	103.55	65.55
"tcruzi-181354"	89.25	61.24
"tcruzi-181449"	151.79	94.39
"tcruzi-181819"	194.42	120.35
"tcruzi-182116"	275.71	149.53
"tcruzi-182322"	150.64	144.46
"tcruzi-182359"	136.89	153.96
"tcruzi-182376"	67.14	59.69
"tcruzi-182458"	83.15	85.59
"tcruzi-182717"	3862.35	1003.8
"tcruzi-182718"	1764.17	847.74
"tcruzi-183082"	123.21	90.99
"tcruzi-183206"	15453.38	13290.26
"tcruzi-183384"	74.39	111.06
"tcruzi-183507"	64.65	59.5
"tcruzi-183551"	716.86	150.61
"tcruzi-183625"	290.95	214.7
"tcruzi-183710"	57.07	47.15
"tcruzi-183815"	87.28	98.02
"tcruzi-183836"	25339.2	21400.67
"tcruzi-184022"	32575.53	26469.69
"tcruzi-184737"	5487	1374.67
"tcruzi-185101"	1502.7	677.49
"tcruzi-185128"	2817.97	1942.5
"tcruzi-185129"	3206.88	2090.15
"tcruzi-185130"	4710.89	2828.52
"tcruzi-185131"	2625.23	2036.51
"tcruzi-185312"	343.67	85.79
"tcruzi-185403"	1320.78	993.67
"tcruzi-185452"	179.65	83.8
"tcruzi-186110"	667.72	221.57
"tcruzi-186306"	94.15	51.25
"tcruzi-186350"	34.36	33.71
"tcruzi-186482"	13474.91	8154.64
"tcruzi-186483"	5777.86	4303.28
"tcruzi-186485"	266.62	188.05
"tcruzi-186520"	45.17	83.58
"tcruzi-186967"	92.34	70.38
"tcruzi-187178"	94.33	42.16
"tcruzi-187211"	66.28	26.12
"tcruzi-187400"	190.44	205.72
"tcruzi-187653"	973.49	792.51
"tcruzi-187654"	11164.38	8529.48
"tcruzi-187656"	10589.1	6970.59
"tcruzi-187659"	17722.08	6985.6
"tcruzi-187660"	24018.78	12007.21
"tcruzi-187661"	19453.69	6817.85
"tcruzi-187663"	249.78	129.32
"tcruzi-188097"	145.67	115.54
"tcruzi-188129"	318.88	208.62
"tcruzi-188150"	1617.37	1133.35
"tcruzi-188151"	3533.75	1588.66
"tcruzi-188152"	2300.61	1168.71
"tcruzi-188155"	3859.75	1565.69
"tcruzi-188156"	2285.43	890.53
"tcruzi-188157"	6485.43	5626.98
"tcruzi-188159"	572.41	432.84
"tcruzi-188164"	7536.07	5837.71
"tcruzi-188165"	1754.6	910.19
"tcruzi-188172"	8027.44	7067.85
"tcruzi-188173"	8423.7	6111.14
"tcruzi-188187"	1550.52	877.7
"tcruzi-188189"	82.23	64.79
"tcruzi-188240"	19884.22	16184
"tcruzi-188242"	31048.83	21072.7
"tcruzi-188244"	24441.97	20278.07
"tcruzi-188245"	31559.85	21362
"tcruzi-188262"	570.89	546.94
"tcruzi-188263"	3201.49	3801.8
"tcruzi-188325"	126.11	81.98
"tcruzi-188540"	21073.22	21083.13
"tcruzi-188752"	31185.73	27063.53
"tcruzi-188759"	46092.06	32878.37
"tcruzi-188795"	961.11	1155.85
"tcruzi-189015"	71.84	56.61
"tcruzi-189028"	1109.78	915.37
"tcruzi-189306"	648.73	413.63
"tcruzi-189307"	24684.32	14489.55
"tcruzi-189309"	28020.65	18289.96
"tcruzi-189461"	68.79	50.34
"tcruzi-189579"	107.96	238.8
"tcruzi-189645"	186.34	151.95
"tcruzi-189893"	86.02	65.86
"tcruzi-190113"	30430.36	23425.35
"tcruzi-190511"	187.48	38.3
"tcruzi-190704"	106.54	72.92
"tcruzi-191345"	14739.07	9490.88
"tcruzi-191347"	109.72	84.72
"tcruzi-191642"	73.76	92.97
"tcruzi-191762"	26391.28	22503.46
