"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89955"	33536.48	26080.66
"tcruzi-89957"	18387.93	16321.89
"tcruzi-89959"	500.47	424.99
"tcruzi-89960"	23028.48	25615.09
"tcruzi-89961"	12705.7	12403.77
"tcruzi-89965"	25932.79	22595.04
"tcruzi-90464"	47.73	28.63
"tcruzi-90608"	101.56	65.08
"tcruzi-90782"	39.31	42.55
"tcruzi-91160"	86.25	28.38
"tcruzi-91461"	10766.6	9611.95
"tcruzi-91692"	1897.36	1883.46
"tcruzi-91723"	32.01	31.19
"tcruzi-91729"	268.22	141.37
"tcruzi-91738"	28591.9	17028.43
"tcruzi-91763"	63140.32	45718.77
"tcruzi-91770"	43148.83	33611.27
"tcruzi-91772"	62857.64	47018.64
"tcruzi-91774"	64222.25	40622.78
"tcruzi-91775"	48.75	50.01
"tcruzi-91776"	41306.4	30734.88
"tcruzi-91778"	61510.24	42985.93
"tcruzi-91779"	57934.49	37171.03
"tcruzi-91782"	49636.5	31927.5
"tcruzi-91783"	8999.67	8498.82
"tcruzi-91784"	41898.39	32657.96
"tcruzi-91785"	31487.33	26766.26
"tcruzi-91789"	48.59	33.54
"tcruzi-91795"	48085.59	31084.35
"tcruzi-91796"	32157.54	21726.84
"tcruzi-91797"	65140.67	42856.45
"tcruzi-91798"	62961.49	37888.24
"tcruzi-91799"	42841.19	31980.9
"tcruzi-91800"	7932.23	6740.74
"tcruzi-91983"	44.14	39.67
"tcruzi-92110"	19730.23	21933
"tcruzi-92111"	5236.59	10367.42
"tcruzi-92112"	59746.39	41372.31
"tcruzi-92329"	39.17	32.22
"tcruzi-92551"	33.76	32.17
"tcruzi-92717"	56.64	28.95
"tcruzi-93443"	47.53	36.59
"tcruzi-93670"	56.18	39.49
"tcruzi-93902"	1993.18	1768.19
"tcruzi-93960"	158.87	128.68
"tcruzi-94285"	28265.78	23399.83
"tcruzi-94614"	61.46	75.2
"tcruzi-94621"	2543.75	1388.61
"tcruzi-94694"	71.28	30.58
"tcruzi-94695"	44.69	29.94
"tcruzi-94699"	592.85	645.2
"tcruzi-94758"	13361.69	11402.22
"tcruzi-94759"	21825.82	17952.33
"tcruzi-94769"	3545.37	1929.82
"tcruzi-94779"	445.21	147.37
"tcruzi-94803"	8509.57	7899.96
"tcruzi-94804"	5480.51	3920.95
"tcruzi-94808"	11663.87	9404.95
"tcruzi-94809"	6205.5	4089.64
"tcruzi-94813"	9864.85	5119.64
"tcruzi-94814"	24491.41	21143.23
"tcruzi-94815"	24127.67	18669.86
"tcruzi-94817"	23115.84	20105.6
"tcruzi-94818"	21964.77	17661.67
"tcruzi-94825"	43527.97	32279.35
"tcruzi-94826"	2888.44	2284.84
"tcruzi-94827"	6615.84	4772.96
"tcruzi-94828"	46939.78	35967.47
"tcruzi-94841"	62.86	37.64
"tcruzi-94894"	654.15	394.27
"tcruzi-95046"	52.89	35.7
"tcruzi-95102"	13512.44	11062.11
"tcruzi-95116"	4888.63	5349.52
"tcruzi-95239"	199.28	200.67
"tcruzi-95363"	1008.96	901.79
"tcruzi-95652"	52.86	51.79
"tcruzi-95802"	41.47	21.01
"tcruzi-95804"	798.02	1139.4
"tcruzi-95808"	9180.98	8574.01
"tcruzi-95809"	21777.67	16172.58
"tcruzi-95819"	1165.87	811.08
"tcruzi-95830"	4714.8	3593.92
"tcruzi-95831"	5015.11	3365.53
"tcruzi-95835"	6964.97	5860.98
"tcruzi-95836"	10830.14	6371.86
"tcruzi-95840"	8143.37	4782.07
"tcruzi-95841"	22363.59	18499.39
"tcruzi-95842"	22423.26	18828.68
"tcruzi-95843"	20850.82	15394.94
"tcruzi-95846"	41131.42	32874.39
"tcruzi-95847"	5210.19	2466.52
"tcruzi-95848"	11590.78	9170.29
"tcruzi-95849"	55973.41	32666.8
"tcruzi-95859"	208.41	244.22
"tcruzi-96006"	103.83	62.65
"tcruzi-96440"	32.88	41.16
"tcruzi-96704"	56.21	64.98
"tcruzi-96796"	80.2	35.55
"tcruzi-96858"	62.62	21.23
"tcruzi-96864"	11927.96	10939.54
"tcruzi-96965"	49.06	65.1
"tcruzi-97058"	58.1	28.66
"tcruzi-97097"	1319.32	632.01
"tcruzi-97566"	42.98	39.44
"tcruzi-97658"	6085.59	3796.8
"tcruzi-97737"	260.77	161.23
"tcruzi-97793"	46.57	25.31
"tcruzi-98349"	44.92	30.96
"tcruzi-98483"	41.45	39.35
"tcruzi-98849"	6131	4980.31
"tcruzi-98877"	93.2	67.12
"tcruzi-99104"	126.07	113.14
"tcruzi-99121"	50.73	46.5
"tcruzi-99483"	57.34	75.36
"tcruzi-99668"	3094.62	2681.32
"tcruzi-99787"	96.9	69.19
"tcruzi-100055"	47.64	44.88
"tcruzi-100162"	46.21	12.81
"tcruzi-100284"	27091.76	23870.7
"tcruzi-100318"	45.16	29.71
"tcruzi-100681"	4495.18	4970.49
"tcruzi-100743"	7539.07	7705.82
"tcruzi-100813"	31.6	24.37
"tcruzi-101092"	23.68	31.18
"tcruzi-101299"	73.84	55.63
"tcruzi-101458"	6392.75	5495.18
"tcruzi-101588"	36.56	43.08
"tcruzi-101707"	32.99	36.97
"tcruzi-101832"	382.54	185.3
"tcruzi-101894"	74.71	65.72
"tcruzi-102254"	40.52	48.9
"tcruzi-102678"	38.33	42.61
"tcruzi-103137"	753.57	394.26
"tcruzi-103387"	46.5	31.33
"tcruzi-103639"	68.5	59.32
"tcruzi-103728"	58.02	57.08
"tcruzi-103831"	18547.14	18814.65
"tcruzi-103915"	160.34	156.76
"tcruzi-104192"	28982.77	23065.37
"tcruzi-104193"	34988.13	21998.12
"tcruzi-104195"	63637.28	45492.95
"tcruzi-104196"	63650.09	44989.7
"tcruzi-104199"	64435.83	43171.84
"tcruzi-104201"	63229.47	48914.4
"tcruzi-104202"	64279.67	45854.42
"tcruzi-104203"	57600.31	38710.64
"tcruzi-104204"	57084.43	37727.65
"tcruzi-104210"	31082.69	24406.07
"tcruzi-104316"	43.18	18.57
"tcruzi-104444"	27.27	68.63
"tcruzi-104468"	32126.14	28405.14
"tcruzi-104469"	34220.35	29487.46
"tcruzi-104470"	34908.09	27555.68
"tcruzi-104471"	107.56	142.3
"tcruzi-104472"	1624.33	1225.42
"tcruzi-104720"	914.57	656.39
"tcruzi-104858"	39104.73	24514.55
"tcruzi-104859"	38749.46	30334.18
"tcruzi-104860"	37857.81	27873.57
"tcruzi-104861"	45234.28	29161.71
"tcruzi-104862"	44033.33	30244.29
"tcruzi-104863"	25533.35	21980.11
"tcruzi-105168"	96.39	110.6
"tcruzi-105245"	99.5	50.6
"tcruzi-106008"	90.22	85.97
"tcruzi-106060"	30840.84	23750.96
"tcruzi-106061"	18691.91	15750.92
"tcruzi-106211"	34261.31	26311.32
"tcruzi-106212"	19596.15	11951.05
"tcruzi-106221"	36216.18	26152.94
"tcruzi-106222"	34154.36	26252.92
"tcruzi-106223"	38422.47	28666.9
"tcruzi-106224"	20807.26	15028.83
"tcruzi-106226"	36216.27	26404.52
"tcruzi-106227"	120.64	95.02
"tcruzi-106269"	7349.8	7558.93
"tcruzi-106624"	88.36	57.15
"tcruzi-106719"	3750.62	3758.99
"tcruzi-107004"	41.38	25.32
"tcruzi-107008"	78.28	67.84
"tcruzi-107305"	42.67	26.57
"tcruzi-108081"	3888.32	2835.46
"tcruzi-108384"	41016.09	32454.93
"tcruzi-108385"	4590.16	3558.99
"tcruzi-108386"	4311.11	3871.93
"tcruzi-108387"	2445.59	2267.79
"tcruzi-108388"	43666.11	32372.13
"tcruzi-108389"	45852.57	30724.64
"tcruzi-108390"	50082.01	34405.55
"tcruzi-108391"	46038.87	31279.63
"tcruzi-108407"	32	17.56
"tcruzi-108790"	5241.67	1965.83
"tcruzi-108798"	193.98	137.54
"tcruzi-108805"	122.17	75.63
"tcruzi-108853"	55.29	47.34
"tcruzi-109067"	37.63	34.72
"tcruzi-109292"	90.55	107.09
"tcruzi-109312"	21712.34	17982.25
"tcruzi-109351"	48.84	36.75
"tcruzi-109483"	38.65	41.41
"tcruzi-110050"	77.36	36.05
"tcruzi-110393"	49.06	51.12
"tcruzi-110636"	52.14	28.9
"tcruzi-110773"	47.31	24.72
"tcruzi-111283"	228.81	301.21
"tcruzi-111289"	41.75	29.22
"tcruzi-111328"	15726.29	13442.64
"tcruzi-111437"	34.31	21.98
"tcruzi-111717"	79.96	60.04
"tcruzi-112015"	29.19	17.16
"tcruzi-112284"	123.05	198.43
"tcruzi-112796"	6704.84	5623.13
"tcruzi-112986"	42.39	25
"tcruzi-113024"	125.28	75.32
"tcruzi-113371"	109.21	87.54
"tcruzi-113604"	57.09	25.56
"tcruzi-113638"	88.79	59.21
"tcruzi-113731"	43.34	17.95
"tcruzi-114213"	47.84	67.86
"tcruzi-114592"	43.11	40.89
"tcruzi-114752"	75.84	113.88
"tcruzi-115101"	4973.76	5968.68
"tcruzi-115119"	27.09	17.5
"tcruzi-115292"	52.2	46.39
"tcruzi-115743"	30.65	20.76
"tcruzi-115822"	32.8	27.82
"tcruzi-115988"	71.15	59.75
"tcruzi-116455"	37.88	28.91
"tcruzi-116793"	10215	10094.79
"tcruzi-117284"	20657.34	18720.13
"tcruzi-117285"	22937.77	21410.58
"tcruzi-117286"	23642.78	23159.31
"tcruzi-117287"	6599.33	5093.45
"tcruzi-117288"	21909.23	20349.99
"tcruzi-117486"	38.48	34.79
"tcruzi-117502"	60.88	41.97
"tcruzi-117539"	42.82	28.79
"tcruzi-117771"	59.39	34.27
"tcruzi-117841"	36.31	24.67
"tcruzi-118052"	29.86	35.33
"tcruzi-118074"	24366.1	19375.88
"tcruzi-118075"	27232.31	24641.19
"tcruzi-118076"	25577.75	23811.37
"tcruzi-118077"	26303.09	24175.8
"tcruzi-118078"	10049.95	9756.72
"tcruzi-118079"	54.19	34.24
"tcruzi-118080"	552.02	902.02
"tcruzi-118114"	291.98	555.98
"tcruzi-118127"	88.23	80.1
"tcruzi-118153"	43.34	48.35
"tcruzi-118307"	30766.78	21787.5
"tcruzi-118531"	43.31	80.35
"tcruzi-118658"	33.91	48.67
"tcruzi-118983"	63.81	32.82
"tcruzi-120005"	84.05	153.8
"tcruzi-120610"	51.04	53.86
"tcruzi-120717"	59.22	64.99
"tcruzi-120743"	45.76	45.37
"tcruzi-120792"	37.08	43.61
"tcruzi-120994"	41.17	38.56
"tcruzi-121354"	114.31	72.26
"tcruzi-121736"	55.52	48.31
"tcruzi-121803"	44.02	45.35
"tcruzi-122078"	69.66	62.05
"tcruzi-122200"	44.36	62.63
"tcruzi-122576"	14300.94	14089.2
"tcruzi-122598"	2461.46	2240.41
"tcruzi-122640"	62.16	21.35
"tcruzi-122803"	44.53	17.16
"tcruzi-122979"	45.29	40.82
"tcruzi-123067"	6572.28	6079.04
"tcruzi-123375"	89.06	73.54
"tcruzi-123430"	45.25	30.15
"tcruzi-123452"	56.88	50.44
"tcruzi-123553"	59.16	44.37
"tcruzi-123602"	30.04	27.34
"tcruzi-123954"	2146.23	2461.01
"tcruzi-124014"	87.48	75.94
"tcruzi-124032"	14034.99	13622.31
"tcruzi-124048"	787.63	710.41
"tcruzi-124187"	53.94	37.38
"tcruzi-124303"	41.47	61.84
"tcruzi-124585"	58.68	50.27
"tcruzi-124645"	26720.35	21610.55
"tcruzi-124904"	32.01	33.38
"tcruzi-125072"	101.11	92.36
"tcruzi-125370"	1193.52	1072.63
"tcruzi-125472"	59.73	27.38
"tcruzi-125495"	51.05	28.37
"tcruzi-126151"	49.91	46.62
"tcruzi-126634"	463.28	447.13
"tcruzi-126781"	27.34	36.47
"tcruzi-126992"	43.88	43.21
"tcruzi-127041"	60.57	63.67
"tcruzi-127251"	35.11	23.87
"tcruzi-127728"	1534.77	272.15
"tcruzi-127816"	32.23	47.32
"tcruzi-128170"	1813.77	1753.34
"tcruzi-128185"	44.85	51.13
"tcruzi-128367"	16464.25	15341.18
"tcruzi-128378"	6446.51	2034.26
"tcruzi-128865"	24962.15	22666.39
"tcruzi-129107"	33.67	19.86
"tcruzi-129631"	209.49	87.51
"tcruzi-129803"	56.56	24.8
"tcruzi-130309"	63.69	65.59
"tcruzi-130336"	48.8	26.68
"tcruzi-130388"	56.21	74.12
"tcruzi-130425"	52.16	28.06
"tcruzi-130444"	5832.64	6364.13
"tcruzi-131325"	119.31	80
"tcruzi-131614"	49.68	37.35
"tcruzi-131722"	95.38	83.19
"tcruzi-131786"	50.3	30.54
"tcruzi-131809"	18.16	34.82
"tcruzi-132236"	40	16.48
"tcruzi-132476"	43.12	29.1
"tcruzi-132849"	59.26	37.43
"tcruzi-133080"	46.84	30.2
"tcruzi-133220"	40.13	28.31
"tcruzi-133571"	2207.66	2019.55
"tcruzi-133607"	51.77	24.92
"tcruzi-133714"	38.79	38.29
"tcruzi-133797"	5135.24	4992.47
"tcruzi-133853"	36.47	34.92
"tcruzi-133859"	65.11	67.28
"tcruzi-133862"	58.56	94.77
"tcruzi-134164"	2803.85	1548.77
"tcruzi-134428"	1191.94	863.9
"tcruzi-134474"	15949.97	14676.56
"tcruzi-134592"	59.32	45.11
"tcruzi-134594"	105.38	80.72
"tcruzi-134690"	63.83	32.97
"tcruzi-134980"	57.67	40.3
"tcruzi-134984"	38.79	22.04
"tcruzi-135206"	27891.25	2220.96
"tcruzi-135371"	34.23	28.14
"tcruzi-135482"	427.79	432.83
"tcruzi-135522"	27.95	31.13
"tcruzi-135596"	56.22	23.61
"tcruzi-135925"	25876.1	23485.4
"tcruzi-136222"	253.95	240.26
"tcruzi-136531"	55.68	43.49
"tcruzi-137036"	422.87	355.75
"tcruzi-137227"	77.55	44.53
"tcruzi-137420"	44.44	19.83
"tcruzi-137540"	49.45	40.72
"tcruzi-137641"	45.17	39.84
"tcruzi-137831"	295.56	90.54
"tcruzi-137832"	366.75	230.38
"tcruzi-137834"	451.16	324.9
"tcruzi-137936"	178.73	362.49
"tcruzi-137937"	810.53	661.69
"tcruzi-137940"	112.4	160.68
"tcruzi-137941"	1514.36	716.55
"tcruzi-137942"	126.51	135.37
"tcruzi-137946"	944.56	1030.68
"tcruzi-137947"	195.26	261.54
"tcruzi-137954"	3297.75	2766.32
"tcruzi-137963"	824.55	243.76
"tcruzi-137965"	51.17	31.29
"tcruzi-138009"	37868.61	28002.63
"tcruzi-138480"	105.69	55.06
"tcruzi-138482"	23844.95	15781.55
"tcruzi-138483"	31271.02	21896.21
"tcruzi-138485"	34869.41	29020.3
"tcruzi-138488"	28042.25	19779.42
"tcruzi-138503"	43207.2	31412.84
"tcruzi-138520"	56810.9	36158.54
"tcruzi-138522"	50396.83	29760.95
"tcruzi-138523"	52900.5	32844.47
"tcruzi-138525"	45989.83	28401.3
"tcruzi-138640"	9105.94	9559.83
"tcruzi-138687"	519.1	684.43
"tcruzi-138694"	55955.52	34692.81
"tcruzi-138695"	60.4	31.46
"tcruzi-138696"	41146.45	31870.8
"tcruzi-138710"	53224.26	32131.37
"tcruzi-138712"	58772.98	35841.94
"tcruzi-138713"	48419.27	30023.8
"tcruzi-138716"	28859.09	26225.09
"tcruzi-138717"	26175.87	25605.41
"tcruzi-138718"	8046.61	7637.05
"tcruzi-138719"	9838.9	8275.63
"tcruzi-138720"	38060.48	29122.67
"tcruzi-138721"	33031.51	29851.71
"tcruzi-138722"	21516.15	20740.73
"tcruzi-138753"	81.01	132.8
"tcruzi-138829"	1958	1590.74
"tcruzi-138830"	256.02	573.08
"tcruzi-138834"	54.51	38.18
"tcruzi-138860"	54.22	28.1
"tcruzi-138865"	33.18	35.35
"tcruzi-139194"	41.77	42.21
"tcruzi-139382"	57769.55	37913.95
"tcruzi-139383"	28071.07	6496.09
"tcruzi-139384"	59935.04	30721.62
"tcruzi-139385"	40572.12	22742.48
"tcruzi-139386"	30656.78	25377.48
"tcruzi-139387"	8633.05	8549.9
"tcruzi-139611"	103	83.38
"tcruzi-139741"	47.17	52.7
"tcruzi-139772"	377.03	267.32
"tcruzi-139773"	344.16	330.52
"tcruzi-139774"	550.2	407.2
"tcruzi-139775"	481.92	680.61
"tcruzi-139831"	36.6	29.08
"tcruzi-139982"	57.72	38.58
"tcruzi-140050"	104.73	78.05
"tcruzi-140060"	36.5	29.1
"tcruzi-140144"	58.08	26.35
"tcruzi-140318"	38.41	33.01
"tcruzi-140445"	150.38	135.17
"tcruzi-140488"	159.43	415.16
"tcruzi-140541"	66.76	84.92
"tcruzi-140616"	51.04	70.3
"tcruzi-140664"	53.91	44.02
"tcruzi-140781"	993.77	398.55
"tcruzi-140784"	1885.16	351.34
"tcruzi-140787"	1035.22	300.01
"tcruzi-140885"	35.12	118.61
"tcruzi-141105"	697.64	249.21
"tcruzi-141267"	27.62	31.33
"tcruzi-141467"	52.49	38.72
"tcruzi-141468"	22158.02	11751.69
"tcruzi-141469"	32046.86	26059.61
"tcruzi-141470"	24578.43	20588.13
"tcruzi-141869"	271.01	119.21
"tcruzi-141870"	1715.05	1935.55
"tcruzi-141872"	112.9	115.69
"tcruzi-141874"	204.92	82.5
"tcruzi-141875"	155.78	122.59
"tcruzi-141884"	28776.77	26245.66
"tcruzi-141902"	68.44	26.85
"tcruzi-141907"	660.62	751.2
"tcruzi-142143"	59508.81	37312.55
"tcruzi-142287"	46.65	32.21
"tcruzi-142314"	3023.02	2926.81
"tcruzi-142580"	706.58	503.38
"tcruzi-142583"	37.99	30.14
"tcruzi-142585"	67.91	28.64
"tcruzi-142608"	85.42	379.87
"tcruzi-142717"	98	83.61
"tcruzi-142731"	56.97	38.6
"tcruzi-142814"	63.31	66.56
"tcruzi-143092"	60.71	25.61
"tcruzi-143097"	48.43	37.39
"tcruzi-143391"	9619.3	10302.16
"tcruzi-143727"	584.06	460.59
"tcruzi-143806"	43.82	30.43
"tcruzi-143810"	23751.06	21153.56
"tcruzi-144152"	14495.12	14154.1
"tcruzi-144453"	28.57	24.42
"tcruzi-144602"	66.62	53.54
"tcruzi-144905"	37.61	42.62
"tcruzi-144944"	59.15	52.61
"tcruzi-145029"	92.28	189.38
"tcruzi-145139"	34.6	44.61
"tcruzi-145480"	165.77	99.97
"tcruzi-145759"	300.62	236.74
"tcruzi-145787"	40.05	19.1
"tcruzi-146126"	48.58	28.57
"tcruzi-147182"	35.7	28.28
"tcruzi-147641"	30.43	32.94
"tcruzi-147735"	980.86	1355.17
"tcruzi-147854"	540.84	663.27
"tcruzi-147977"	54.93	67.87
"tcruzi-148295"	57.26	43.8
"tcruzi-148331"	1203.61	1427.08
"tcruzi-148786"	3300.61	4727.84
"tcruzi-149335"	36.93	21.91
"tcruzi-149400"	62638.44	52707.48
"tcruzi-149401"	60.8	74.01
"tcruzi-149403"	53647.15	36658.49
"tcruzi-149488"	46.49	44.01
"tcruzi-149540"	459.27	534.56
"tcruzi-149721"	46.5	36.14
"tcruzi-149807"	31384.76	26229.11
"tcruzi-149808"	11009.36	14006.79
"tcruzi-150220"	7402.4	7455.36
"tcruzi-150221"	3487.55	4292.86
"tcruzi-150323"	33.14	37.01
"tcruzi-150341"	50.02	55.35
"tcruzi-150386"	17.11	42.65
"tcruzi-150402"	5424.8	5017.08
"tcruzi-150505"	27114.39	22374.65
"tcruzi-151503"	48.39	23.86
"tcruzi-151908"	57.45	27.23
"tcruzi-152005"	43.17	37.21
"tcruzi-152130"	58.02	58.87
"tcruzi-152223"	45.62	51.78
"tcruzi-152357"	379.35	610.78
"tcruzi-152446"	91.54	35.33
"tcruzi-152473"	59.78	58.79
"tcruzi-152542"	163.69	120.6
"tcruzi-152779"	46.65	26.38
"tcruzi-152962"	11093.07	11015.34
"tcruzi-153045"	284.11	311.46
"tcruzi-153219"	49.37	24.9
"tcruzi-153365"	56.99	23.7
"tcruzi-153374"	56.27	20.53
"tcruzi-153458"	35.37	8.06
"tcruzi-153683"	1017.12	1366.46
"tcruzi-153969"	2013.01	2938.73
"tcruzi-153977"	32.11	24.37
"tcruzi-153982"	43.17	38.28
"tcruzi-154193"	69.63	74.59
"tcruzi-154367"	67.05	44.67
"tcruzi-154593"	45.3	47.09
"tcruzi-154645"	77.36	53.98
"tcruzi-154697"	1767.8	2479.92
"tcruzi-154877"	4536.66	4970.04
"tcruzi-155107"	73.7	34.46
"tcruzi-155468"	47.34	23.9
"tcruzi-155764"	33.44	25.7
"tcruzi-155795"	52.86	25.61
"tcruzi-155981"	228.64	204.16
"tcruzi-156254"	52.53	19.97
"tcruzi-156274"	51.33	32.44
"tcruzi-156317"	8316.45	8131.65
"tcruzi-156572"	21.52	33.7
"tcruzi-156758"	33.33	22.98
"tcruzi-156783"	62.1	33.95
"tcruzi-156817"	107.35	121.69
"tcruzi-156873"	5931.49	4596.3
"tcruzi-156956"	27761.44	23570.08
"tcruzi-157438"	44.8	23.25
"tcruzi-157485"	55.38	14.89
"tcruzi-157864"	93.6	48.03
"tcruzi-157892"	1097.31	1214.98
"tcruzi-157893"	637.78	793.33
"tcruzi-158226"	820.89	1261.79
"tcruzi-158228"	641.4	623.34
"tcruzi-158363"	2059.34	2203.99
"tcruzi-159166"	2995.91	1418.17
"tcruzi-159452"	83.99	53.97
"tcruzi-160351"	46.51	35.02
"tcruzi-160843"	49.49	27.08
"tcruzi-160958"	112.56	58.02
"tcruzi-161117"	4222.31	2614.01
"tcruzi-161148"	4439.18	3967.95
"tcruzi-161169"	42.37	40.35
"tcruzi-161260"	67.37	41.63
"tcruzi-161652"	41.88	27.95
"tcruzi-163124"	37.24	33.54
"tcruzi-163140"	2192.7	1900.16
"tcruzi-163403"	65.99	70.82
"tcruzi-164002"	29281.92	25035.64
"tcruzi-164004"	33.7	42.67
"tcruzi-164332"	31.6	33.11
"tcruzi-164420"	6618.61	4066.1
"tcruzi-164681"	54.11	33.5
"tcruzi-164970"	8482.87	8658.25
"tcruzi-165228"	31.91	11.88
"tcruzi-165353"	14474.55	16080.45
"tcruzi-165379"	51.96	40.16
"tcruzi-165662"	72.89	57.55
"tcruzi-165708"	38.34	32.49
"tcruzi-165802"	111.35	69.51
"tcruzi-165887"	24.75	29.6
"tcruzi-166016"	37.88	16.6
"tcruzi-166034"	452.51	302.93
"tcruzi-166392"	462.83	438.24
"tcruzi-166640"	67.01	58.09
"tcruzi-167250"	30.15	18.01
"tcruzi-167408"	4417.69	4123.36
"tcruzi-167495"	40.42	9.58
"tcruzi-167509"	39.49	23.14
"tcruzi-167826"	36.05	19.99
"tcruzi-168166"	3883.65	3828.22
"tcruzi-168279"	38.87	56.64
"tcruzi-168361"	43.38	30.08
"tcruzi-168486"	41.43	48.25
"tcruzi-168511"	6676.3	5462.42
"tcruzi-168666"	245.37	194.38
"tcruzi-168829"	89.8	41.14
"tcruzi-168939"	54.33	28.87
"tcruzi-169619"	210.28	204.97
"tcruzi-169977"	40.04	16.89
"tcruzi-170210"	47.39	35.19
"tcruzi-170398"	46.43	31.4
"tcruzi-170543"	47.87	64.93
"tcruzi-170689"	437.7	145.79
"tcruzi-170751"	913.12	922.97
"tcruzi-170953"	55.71	11.58
"tcruzi-171077"	45.3	31.18
"tcruzi-171536"	37.01	35.08
"tcruzi-171689"	70.26	73.62
"tcruzi-172138"	13973.86	13131.02
"tcruzi-172686"	142.81	106.88
"tcruzi-172717"	37.91	40.65
"tcruzi-172733"	59.3	52.27
"tcruzi-172901"	68.38	56.66
"tcruzi-172915"	56.21	59.28
"tcruzi-173210"	32.97	32.58
"tcruzi-173221"	42.29	39.05
"tcruzi-173247"	49.81	40.11
"tcruzi-173373"	118.89	148
"tcruzi-173408"	49.42	37
"tcruzi-173512"	49.98	40.68
"tcruzi-173771"	138.03	182.4
"tcruzi-173824"	47.28	39.14
"tcruzi-174241"	8293.02	8452.2
"tcruzi-175314"	52.66	44.09
"tcruzi-175587"	38.47	25.22
"tcruzi-175882"	24.73	44.79
"tcruzi-176556"	58.41	35.46
"tcruzi-176713"	21420.59	18722.45
"tcruzi-176768"	51.35	48.51
"tcruzi-176811"	155.15	107.94
"tcruzi-176854"	1620.12	1814.7
"tcruzi-177394"	72.58	36.39
"tcruzi-177412"	33.43	39.99
"tcruzi-178252"	26.06	24.17
"tcruzi-178465"	21793.01	19344.54
"tcruzi-178880"	41.56	41.71
"tcruzi-178958"	81.41	122.35
"tcruzi-179663"	67.93	40.13
"tcruzi-179699"	41.21	61.54
"tcruzi-179836"	63.34	38.74
"tcruzi-179837"	52.25	55.9
"tcruzi-179905"	380.75	329.24
"tcruzi-179955"	38.79	48.94
"tcruzi-180196"	38.87	22.31
"tcruzi-180242"	69.23	68.42
"tcruzi-180590"	2200.88	1922.91
"tcruzi-180623"	40.62	20.63
"tcruzi-180701"	100.65	67.12
"tcruzi-180879"	42.56	29.59
"tcruzi-181080"	58.55	84.53
"tcruzi-181281"	68.58	44.23
"tcruzi-181354"	51.43	40.83
"tcruzi-181449"	66.46	62.74
"tcruzi-181819"	88.67	37.69
"tcruzi-182116"	53.04	19.8
"tcruzi-182322"	5884.55	5005.28
"tcruzi-182359"	73.05	51.44
"tcruzi-182376"	40.79	40.16
"tcruzi-182458"	52.2	82.79
"tcruzi-182717"	6692.66	3139.71
"tcruzi-182718"	4696.46	4235.4
"tcruzi-183082"	43.8	44.94
"tcruzi-183206"	13760.05	13543.61
"tcruzi-183384"	96.11	44.58
"tcruzi-183507"	47.87	27.05
"tcruzi-183551"	81.64	88.12
"tcruzi-183625"	44.26	49.81
"tcruzi-183710"	664.17	754.71
"tcruzi-183815"	67.28	55.14
"tcruzi-183836"	5796.12	6034.31
"tcruzi-184022"	19569.7	17693.78
"tcruzi-184737"	14113.35	7779.93
"tcruzi-185101"	308.18	226.31
"tcruzi-185128"	40584.21	30147.45
"tcruzi-185129"	42072.75	32271.56
"tcruzi-185130"	58110.97	38989.8
"tcruzi-185131"	43746.47	31581.96
"tcruzi-185312"	29.83	34.91
"tcruzi-185403"	31171.36	26652.16
"tcruzi-185452"	233.85	135.55
"tcruzi-186110"	36.6	33.46
"tcruzi-186306"	49.76	20.78
"tcruzi-186350"	27.74	30.21
"tcruzi-186482"	427.74	429.37
"tcruzi-186483"	454.56	466.82
"tcruzi-186485"	289.44	252.6
"tcruzi-186520"	156.51	146.53
"tcruzi-186967"	247.04	284.54
"tcruzi-187178"	53.22	38.68
"tcruzi-187211"	72.03	36.92
"tcruzi-187400"	39.66	25.02
"tcruzi-187653"	8656.78	6724.02
"tcruzi-187654"	48956.79	31833.28
"tcruzi-187656"	53867.49	35885.93
"tcruzi-187659"	58309.62	36198.14
"tcruzi-187660"	61465.68	38389.81
"tcruzi-187661"	58663.21	37398.91
"tcruzi-187663"	224.11	188.53
"tcruzi-188097"	46.26	46.83
"tcruzi-188129"	73.39	78.59
"tcruzi-188150"	2295.57	2214.16
"tcruzi-188151"	1457.93	1720.37
"tcruzi-188152"	1304.66	1141.47
"tcruzi-188155"	1290.56	1748.61
"tcruzi-188156"	2047.21	1599.2
"tcruzi-188157"	9521.64	8295.6
"tcruzi-188159"	97.01	45.5
"tcruzi-188164"	5139.81	5336.26
"tcruzi-188165"	909.24	754.25
"tcruzi-188172"	13673.55	14476.23
"tcruzi-188173"	11228.88	12401.64
"tcruzi-188187"	6966.86	6467.81
"tcruzi-188189"	77.66	27.17
"tcruzi-188240"	16396.36	14923.22
"tcruzi-188242"	16099.05	14861.52
"tcruzi-188244"	11835.18	11010.86
"tcruzi-188245"	13974.38	12397.59
"tcruzi-188262"	2919.9	2718.95
"tcruzi-188263"	3058.76	3250.34
"tcruzi-188325"	52.27	42.13
"tcruzi-188540"	1285.94	1079.62
"tcruzi-188752"	2459.97	2424.01
"tcruzi-188759"	63457.06	51964.42
"tcruzi-188795"	5237.33	4683.73
"tcruzi-189015"	57.52	29.36
"tcruzi-189028"	160.02	174.41
"tcruzi-189306"	17212.9	11076.86
"tcruzi-189307"	43032.38	30594.27
