"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89948"	3966.88	5910.12
"tcruzi-89951"	83.3	48.53
"tcruzi-89954"	20955.02	16986.14
"tcruzi-89955"	24089.95	19116.05
"tcruzi-89957"	22343.15	15790.35
"tcruzi-89959"	8446.78	5558.77
"tcruzi-89960"	12410.39	6961.68
"tcruzi-89961"	11618.01	10562.4
"tcruzi-89965"	6172.38	8146.52
"tcruzi-90464"	118.07	125.47
"tcruzi-90608"	2249.94	1380.13
"tcruzi-90782"	141.26	112.38
"tcruzi-91160"	99.63	98.75
"tcruzi-91461"	300.55	150.26
"tcruzi-91692"	692.29	555.53
"tcruzi-91723"	180.7	118.69
"tcruzi-91729"	446.47	368.83
"tcruzi-91738"	23544.06	17389.41
"tcruzi-91763"	36223.94	29588.32
"tcruzi-91770"	29302.09	26132.41
"tcruzi-91772"	34225.88	28871.87
"tcruzi-91774"	32714.95	28336.07
"tcruzi-91775"	217.67	244.89
"tcruzi-91776"	28970.78	24477.94
"tcruzi-91778"	32488.94	27837.57
"tcruzi-91779"	30630.7	23476.96
"tcruzi-91782"	28786.45	23817.5
"tcruzi-91783"	17693.28	15766.56
"tcruzi-91784"	31560.62	25428.32
"tcruzi-91785"	26841.63	20994.88
"tcruzi-91789"	90.72	131.06
"tcruzi-91795"	29891.61	25207.64
"tcruzi-91796"	15344.72	19976.82
"tcruzi-91797"	34265.52	27865.17
"tcruzi-91798"	28186.04	22874.76
"tcruzi-91799"	23540.5	20576.74
"tcruzi-91800"	18619.72	15710.85
"tcruzi-91983"	545.67	118.71
"tcruzi-92110"	25191.07	22402.66
"tcruzi-92111"	24772.69	21084.02
"tcruzi-92112"	29475.45	23275.78
"tcruzi-92329"	70.09	83.3
"tcruzi-92551"	150.28	97.68
"tcruzi-92717"	209.58	142.86
"tcruzi-93443"	125.29	154
"tcruzi-93670"	149.25	120.46
"tcruzi-93902"	13177.1	13384.68
"tcruzi-93960"	253.01	240.72
"tcruzi-94285"	22948.47	19366.08
"tcruzi-94614"	295.51	202.6
"tcruzi-94621"	64.93	97.95
"tcruzi-94694"	1655.81	908.86
"tcruzi-94695"	84.47	68.69
"tcruzi-94699"	1180.24	671.3
"tcruzi-94758"	233.45	352.15
"tcruzi-94759"	466.39	414.16
"tcruzi-94769"	365.79	3198.87
"tcruzi-94779"	574.51	349.54
"tcruzi-94803"	461.13	400.83
"tcruzi-94804"	377.54	423.81
"tcruzi-94808"	346.7	308.49
"tcruzi-94809"	410.5	255.58
"tcruzi-94813"	468.67	328.67
"tcruzi-94814"	534.47	427.24
"tcruzi-94815"	383.71	328.96
"tcruzi-94817"	444.15	397.63
"tcruzi-94818"	427.41	441.32
"tcruzi-94825"	333.23	300.98
"tcruzi-94826"	252.84	2173.36
"tcruzi-94827"	552.88	2837.06
"tcruzi-94828"	519.25	2712.98
"tcruzi-94841"	170.07	146.62
"tcruzi-94894"	175.85	145.05
"tcruzi-95046"	109.98	122.12
"tcruzi-95102"	582.64	365.54
"tcruzi-95116"	11762.89	9327.58
"tcruzi-95239"	247.85	188.41
"tcruzi-95363"	399.06	178.72
"tcruzi-95652"	112.9	101.45
"tcruzi-95802"	183.64	192.1
"tcruzi-95804"	1349.65	1037.49
"tcruzi-95808"	386.59	363.38
"tcruzi-95809"	275.21	1412.49
"tcruzi-95819"	438.33	343
"tcruzi-95830"	368.89	320.36
"tcruzi-95831"	285.88	215.62
"tcruzi-95835"	441.05	366.25
"tcruzi-95836"	443.91	372.56
"tcruzi-95840"	511.78	331.29
"tcruzi-95841"	550.59	399.52
"tcruzi-95842"	563.66	444.81
"tcruzi-95843"	473.62	477.3
"tcruzi-95846"	316.71	286.55
"tcruzi-95847"	325.93	399.61
"tcruzi-95848"	401.15	531.76
"tcruzi-95849"	392.47	478.81
"tcruzi-95859"	234.99	110.81
"tcruzi-96006"	437.21	387.89
"tcruzi-96440"	320.35	305.45
"tcruzi-96704"	1817.53	802.97
"tcruzi-96796"	139.52	75.2
"tcruzi-96858"	1940.46	1597.25
"tcruzi-96864"	429.21	260.88
"tcruzi-96965"	256.12	150.99
"tcruzi-97058"	197.95	192.49
"tcruzi-97097"	533	681.51
"tcruzi-97566"	131.11	90.38
"tcruzi-97658"	353.15	247.72
"tcruzi-97737"	4793	6304.31
"tcruzi-97793"	86.24	111.34
"tcruzi-98349"	1858.42	2470.27
"tcruzi-98483"	110.38	106.11
"tcruzi-98849"	28821.56	23379
"tcruzi-98877"	183.12	126.15
"tcruzi-99104"	2055.29	1156.19
"tcruzi-99121"	137.75	3796.81
"tcruzi-99483"	135.61	231.62
"tcruzi-99668"	159.95	111.91
"tcruzi-99787"	129.02	143.35
"tcruzi-100055"	192.03	113.11
"tcruzi-100162"	131.46	110.51
"tcruzi-100284"	26915.28	22168.42
"tcruzi-100318"	124.33	83.02
"tcruzi-100681"	15476.18	11828.44
"tcruzi-100743"	146	347.73
"tcruzi-100813"	196.24	261.79
"tcruzi-101092"	43.21	58.58
"tcruzi-101299"	96.47	65.1
"tcruzi-101458"	264.4	165.88
"tcruzi-101588"	263.41	166.81
"tcruzi-101707"	1076.88	1217.17
"tcruzi-101832"	539.62	369.26
"tcruzi-101894"	258.75	189.09
"tcruzi-102254"	80.04	82.07
"tcruzi-102678"	225.02	163.96
"tcruzi-103137"	445.21	288.69
"tcruzi-103387"	466.32	291.67
"tcruzi-103639"	282.53	185.73
"tcruzi-103728"	63.5	87.43
"tcruzi-103831"	14356.28	9416.94
"tcruzi-103915"	9233	17011.45
"tcruzi-104192"	29109.16	26284.67
"tcruzi-104193"	21619.56	16082.32
"tcruzi-104195"	29421.76	28189.83
"tcruzi-104196"	30380.83	30152.39
"tcruzi-104199"	29581.21	28303.04
"tcruzi-104201"	30286.88	29729.58
"tcruzi-104202"	27786.92	27982.52
"tcruzi-104203"	25009.28	24691.89
"tcruzi-104204"	24646.13	24972.86
"tcruzi-104210"	26717.44	23795.56
"tcruzi-104316"	193.23	158.35
"tcruzi-104444"	287.1	256.46
"tcruzi-104468"	26349.9	23779.76
"tcruzi-104469"	26951.03	25360.54
"tcruzi-104470"	26053.19	23854.72
"tcruzi-104471"	12821.52	16782.97
"tcruzi-104472"	23747.63	20923.02
"tcruzi-104720"	729.97	609.68
"tcruzi-104858"	27145.92	21363.4
"tcruzi-104859"	28330.94	23221.64
"tcruzi-104860"	25994.01	23796.66
"tcruzi-104861"	29903.21	25267.09
"tcruzi-104862"	26062.53	12709.64
"tcruzi-104863"	24245.64	23241.93
"tcruzi-105168"	424.25	341.4
"tcruzi-105245"	1061.47	1228.69
"tcruzi-106008"	4358.22	3156.13
"tcruzi-106060"	1253.99	973.51
"tcruzi-106061"	882.53	708.8
"tcruzi-106211"	1129.26	895.89
"tcruzi-106212"	754.01	899.95
"tcruzi-106221"	991.26	907.55
"tcruzi-106222"	1029.52	787.23
"tcruzi-106223"	949.08	472.62
"tcruzi-106224"	852.65	713.56
"tcruzi-106226"	1077.59	904.7
"tcruzi-106227"	483.29	439.79
"tcruzi-106269"	26175.3	17276.35
"tcruzi-106624"	329.61	226.07
"tcruzi-106719"	371.01	89.67
"tcruzi-107004"	134.91	141.13
"tcruzi-107008"	90.73	159.2
"tcruzi-107305"	66.17	47.92
"tcruzi-108081"	344.44	334.02
"tcruzi-108384"	271.74	156.1
"tcruzi-108385"	589.32	422.28
"tcruzi-108386"	690.91	507.9
"tcruzi-108387"	612.66	484.37
"tcruzi-108388"	715.35	761.85
"tcruzi-108389"	775.28	542.06
"tcruzi-108390"	1026.97	806.59
"tcruzi-108391"	845.56	732.72
"tcruzi-108407"	135.41	114.79
"tcruzi-108790"	11384.14	7394.47
"tcruzi-108798"	727.95	576.74
"tcruzi-108805"	79.43	62.63
"tcruzi-108853"	344.47	254.69
"tcruzi-109067"	26666.7	23894.89
"tcruzi-109292"	5553.69	4611.99
"tcruzi-109312"	31634.18	25556.32
"tcruzi-109351"	164.33	263.92
"tcruzi-109483"	187.96	160.22
"tcruzi-110050"	223.85	261.82
"tcruzi-110393"	162.65	178.16
"tcruzi-110636"	115.23	83.64
"tcruzi-110773"	59.17	34.46
"tcruzi-111283"	643.56	300.35
"tcruzi-111289"	68.39	73.33
"tcruzi-111328"	312.3	561.01
"tcruzi-111437"	75.39	64.41
"tcruzi-111717"	611.02	440.7
"tcruzi-112015"	195.44	81.38
"tcruzi-112284"	491.46	190.99
"tcruzi-112796"	5179.07	3831.56
"tcruzi-112986"	142.25	178.5
"tcruzi-113024"	57.99	98.05
"tcruzi-113371"	151.09	97.19
"tcruzi-113604"	1677.6	1151.26
"tcruzi-113638"	256.45	228.24
"tcruzi-113731"	157.61	170.95
"tcruzi-114213"	366.85	270.29
"tcruzi-114592"	63.65	86.27
"tcruzi-114752"	21951.46	15471.75
"tcruzi-115101"	15804.36	15056.36
"tcruzi-115119"	48.41	34.57
"tcruzi-115292"	133.59	156.43
"tcruzi-115743"	62.35	47.76
"tcruzi-115822"	70.52	78.32
"tcruzi-115988"	246.79	186.52
"tcruzi-116455"	1252.88	2494.83
"tcruzi-116793"	21552.06	16916.84
"tcruzi-117284"	3644.34	3545.36
"tcruzi-117285"	5093.99	6575.82
"tcruzi-117286"	7240.43	8071.54
"tcruzi-117287"	764.94	640.07
"tcruzi-117288"	7590.42	8671.77
"tcruzi-117486"	32.79	35.24
"tcruzi-117502"	657.09	932.09
"tcruzi-117539"	82.13	73.52
"tcruzi-117771"	54.75	76.09
"tcruzi-117841"	54.58	64.59
"tcruzi-118052"	24211.76	26855.49
"tcruzi-118074"	24416.45	21942.6
"tcruzi-118075"	27369.82	23656.2
"tcruzi-118076"	30825.49	24904.38
"tcruzi-118077"	30044.74	22363.14
"tcruzi-118078"	21805.22	18639.74
"tcruzi-118079"	12294.73	16180.57
"tcruzi-118080"	22208.62	20192.49
"tcruzi-118114"	271.93	77.13
"tcruzi-118127"	113.04	69.77
"tcruzi-118153"	1028.07	787.1
"tcruzi-118307"	328.39	1363.95
"tcruzi-118531"	458.63	310.91
"tcruzi-118658"	82.2	136.07
"tcruzi-118983"	189.51	181.12
"tcruzi-120005"	1057.08	889.53
"tcruzi-120610"	71.57	94.46
"tcruzi-120717"	2232.75	1514.65
"tcruzi-120743"	155.45	118.72
"tcruzi-120792"	39.59	88.38
"tcruzi-120994"	70.77	78.8
"tcruzi-121354"	269.87	224.21
"tcruzi-121736"	156.34	119.85
"tcruzi-121803"	324.53	224.23
"tcruzi-122078"	49.97	37.23
"tcruzi-122200"	514.51	151.9
"tcruzi-122576"	19426.09	18094.09
"tcruzi-122598"	30763.82	25507.39
"tcruzi-122640"	64.22	49.03
"tcruzi-122803"	25.46	33.66
"tcruzi-122979"	227.05	166.16
"tcruzi-123067"	26433.94	25475.74
"tcruzi-123375"	155.51	116.9
"tcruzi-123430"	359.07	320.93
"tcruzi-123452"	176.65	159.28
"tcruzi-123553"	137.21	108.89
"tcruzi-123602"	188.92	132.42
"tcruzi-123954"	7350.53	8592.42
"tcruzi-124014"	233.05	162.25
"tcruzi-124032"	4809.48	12594.96
"tcruzi-124048"	125.27	176.56
"tcruzi-124187"	116.15	123.06
"tcruzi-124303"	318.08	307.94
"tcruzi-124585"	260.22	186.3
"tcruzi-124645"	7125.87	5702.82
"tcruzi-124904"	48.45	58.91
"tcruzi-125072"	978.11	912.74
"tcruzi-125370"	541.69	417.44
"tcruzi-125472"	111.7	61.21
"tcruzi-125495"	63.86	52.99
"tcruzi-126151"	201.14	169.63
"tcruzi-126634"	2845.04	2692.36
"tcruzi-126781"	222.57	162.94
"tcruzi-126992"	18727.5	13864.08
"tcruzi-127041"	2077.96	1623.46
"tcruzi-127251"	91.27	102.17
"tcruzi-127728"	274.55	8382.29
"tcruzi-127816"	182.87	106.23
"tcruzi-128170"	265.68	104.25
"tcruzi-128185"	862.15	519.45
"tcruzi-128367"	30751.29	27577.62
"tcruzi-128378"	2200.14	1808.7
"tcruzi-128865"	741.14	752.14
"tcruzi-129107"	194.53	94.04
"tcruzi-129631"	121.99	71.56
"tcruzi-129803"	138.22	68.66
"tcruzi-130309"	112.24	104.55
"tcruzi-130336"	245.63	282.86
"tcruzi-130388"	1925.62	1615.38
"tcruzi-130425"	50.62	60.98
"tcruzi-130444"	29305.67	23083.62
"tcruzi-131325"	257.14	126.24
"tcruzi-131614"	84.24	96.55
"tcruzi-131722"	184.18	1518.88
"tcruzi-131786"	564.77	316.21
"tcruzi-131809"	59.95	53.46
"tcruzi-132236"	12981.19	13114.55
"tcruzi-132476"	152.82	115.47
"tcruzi-132849"	101.66	98.55
"tcruzi-133080"	63.82	87.96
"tcruzi-133220"	730.79	1873.33
"tcruzi-133571"	423.71	176.12
"tcruzi-133607"	93.43	122.87
"tcruzi-133714"	41.02	41.53
"tcruzi-133797"	9021.23	7839.05
"tcruzi-133853"	30290.76	22773.01
"tcruzi-133859"	107.75	99.91
"tcruzi-133862"	6571.36	5825.44
"tcruzi-134164"	15859.2	19751.64
"tcruzi-134428"	203.59	107.46
"tcruzi-134474"	341.44	448.49
"tcruzi-134592"	152.54	637.72
"tcruzi-134594"	226.56	205.72
"tcruzi-134690"	5920.44	1678.68
"tcruzi-134980"	95.06	184.52
"tcruzi-134984"	67.25	98.4
"tcruzi-135206"	767.99	4725.62
"tcruzi-135371"	96.8	85.87
"tcruzi-135482"	7626.69	4140.36
"tcruzi-135522"	86.73	119.74
"tcruzi-135596"	98.8	94.72
"tcruzi-135925"	28591.36	20856.9
"tcruzi-136222"	70.53	96.22
"tcruzi-136531"	156.41	145.8
"tcruzi-137036"	313.64	279.77
"tcruzi-137227"	160.58	118.19
"tcruzi-137420"	143.86	119.11
"tcruzi-137540"	4856.67	3314.5
"tcruzi-137641"	73.81	99.36
"tcruzi-137831"	6031.02	2455.1
"tcruzi-137832"	465.23	212.94
"tcruzi-137834"	225.66	253.71
"tcruzi-137936"	10772.86	15508.93
"tcruzi-137937"	21135.95	19855.51
"tcruzi-137940"	4620.94	13808.09
"tcruzi-137941"	2741.24	6272.97
"tcruzi-137942"	21880.81	17878.71
"tcruzi-137946"	6934.93	7995.93
"tcruzi-137947"	12485.26	14841.87
"tcruzi-137954"	4827.27	11663.3
"tcruzi-137963"	1440.03	8724.55
"tcruzi-137965"	2575.33	1841.13
"tcruzi-138009"	23622.65	16900.15
"tcruzi-138480"	142.33	105.85
"tcruzi-138482"	706.24	384.92
"tcruzi-138483"	5574.37	4125.82
"tcruzi-138485"	648.32	607.08
"tcruzi-138488"	267.53	254.8
"tcruzi-138503"	30662.9	22612.94
"tcruzi-138520"	31956.43	29141.77
"tcruzi-138522"	29458.95	25184.24
"tcruzi-138523"	33463.4	27622.31
"tcruzi-138525"	32927.21	25940.82
"tcruzi-138640"	21676.62	20653.68
"tcruzi-138687"	93.83	72.05
"tcruzi-138694"	29196.94	23209.35
"tcruzi-138695"	278.81	170.27
"tcruzi-138696"	29429.17	22662.57
"tcruzi-138710"	35296.72	27114.14
"tcruzi-138712"	35312.28	29606.66
"tcruzi-138713"	24590.54	18513.48
"tcruzi-138716"	29041.81	23900.37
"tcruzi-138717"	27086.38	21740.6
"tcruzi-138718"	22203.78	15712.68
"tcruzi-138719"	21630.2	19530.09
"tcruzi-138720"	29969.34	26050.46
"tcruzi-138721"	29213.95	24678.52
"tcruzi-138722"	24736.86	18362.82
"tcruzi-138753"	120.22	142.29
"tcruzi-138829"	5309.57	6743.52
"tcruzi-138830"	18469.25	15709.84
"tcruzi-138834"	186.36	174.18
"tcruzi-138860"	100.43	79.13
"tcruzi-138865"	90.42	128.89
"tcruzi-139194"	203.27	189.15
"tcruzi-139382"	32023.63	28980.6
"tcruzi-139383"	5796.42	5069.01
"tcruzi-139384"	32902.08	29055.8
"tcruzi-139385"	23440.44	18905.42
"tcruzi-139386"	24427.65	21119.87
"tcruzi-139387"	21081.57	19792.89
"tcruzi-139611"	281.36	258
"tcruzi-139741"	483.24	131.99
"tcruzi-139772"	17994.52	18337.18
"tcruzi-139773"	16618.81	18193.09
"tcruzi-139774"	16194.74	17482.26
"tcruzi-139775"	14234.62	13476.8
"tcruzi-139831"	20937.53	15216.21
"tcruzi-139982"	111.57	108.04
"tcruzi-140050"	209.44	126.95
"tcruzi-140060"	99.69	101.29
"tcruzi-140144"	88.82	68.81
"tcruzi-140318"	3679.25	4550.96
"tcruzi-140445"	128.57	344.65
"tcruzi-140488"	386.26	379.62
"tcruzi-140541"	104.99	73.42
"tcruzi-140616"	204.73	245.86
"tcruzi-140664"	168.27	84.73
"tcruzi-140781"	4387.92	11629.17
"tcruzi-140784"	2557.57	5750.49
"tcruzi-140787"	648.02	1461.44
"tcruzi-140885"	74.74	53.24
"tcruzi-141105"	4679.57	7549.92
"tcruzi-141267"	2508.41	2112.88
"tcruzi-141467"	174.69	196.72
"tcruzi-141468"	2647.48	1906.18
"tcruzi-141469"	466.09	329.5
"tcruzi-141470"	156.95	163.38
"tcruzi-141869"	191.95	99.64
"tcruzi-141870"	164.78	426.71
"tcruzi-141872"	5696.58	4923.9
"tcruzi-141874"	895.92	698.41
"tcruzi-141875"	429.16	1088.58
"tcruzi-141884"	30172.29	25134.57
"tcruzi-141902"	136.89	95.59
"tcruzi-141907"	166.5	93.41
"tcruzi-142143"	33384.02	29048.95
"tcruzi-142287"	186.03	158.27
"tcruzi-142314"	22931.27	13748.13
"tcruzi-142580"	6873.52	7924.69
"tcruzi-142583"	73.11	89.2
"tcruzi-142585"	348.11	162.88
"tcruzi-142608"	1422.15	7587.94
"tcruzi-142717"	71.84	190.18
"tcruzi-142731"	204.52	137.36
"tcruzi-142814"	1593.11	1615.67
"tcruzi-143092"	99.86	102.84
"tcruzi-143097"	104.13	99.81
"tcruzi-143391"	13718.57	11674.44
"tcruzi-143727"	399.82	208.36
"tcruzi-143806"	111.48	102.55
"tcruzi-143810"	26947.92	24457.03
"tcruzi-144152"	21285.99	19164.91
"tcruzi-144453"	759.8	363.28
"tcruzi-144602"	582.94	352.83
"tcruzi-144905"	16.71	49.06
"tcruzi-144944"	47.2	56.07
"tcruzi-145029"	217.35	764.99
"tcruzi-145139"	139.12	123.95
"tcruzi-145480"	114.08	79.76
"tcruzi-145759"	130.79	107.38
"tcruzi-145787"	61.17	41.38
"tcruzi-146126"	37.38	45.19
"tcruzi-147182"	349.73	206.22
"tcruzi-147641"	66.77	70.29
"tcruzi-147735"	18435.18	17399.38
"tcruzi-147854"	17843.63	19020.25
"tcruzi-147977"	26453.82	22590.7
"tcruzi-148295"	913.55	758.99
"tcruzi-148331"	313.91	298.88
"tcruzi-148786"	12642.02	8073.95
"tcruzi-149335"	53.98	80
"tcruzi-149400"	33939.13	35941.89
"tcruzi-149401"	261.29	157.88
"tcruzi-149403"	29302.07	27120.11
"tcruzi-149488"	59.76	76.02
"tcruzi-149540"	28921.72	23102.82
"tcruzi-149721"	243.81	321.04
"tcruzi-149807"	29745.04	24976.17
"tcruzi-149808"	26911.09	24300.92
"tcruzi-150220"	319.88	225.44
"tcruzi-150221"	12521.52	8218.99
"tcruzi-150323"	48.38	87.78
"tcruzi-150341"	121.43	196.77
"tcruzi-150386"	113.04	100.23
"tcruzi-150402"	30283.97	24233.6
"tcruzi-150505"	27890.04	23583.39
"tcruzi-151503"	105.62	141.48
"tcruzi-151908"	22.76	28.65
"tcruzi-152005"	32.67	89.16
"tcruzi-152130"	136.27	74.64
"tcruzi-152223"	73.07	114.26
"tcruzi-152357"	102.89	133.86
"tcruzi-152446"	119.85	78.78
"tcruzi-152473"	266.83	193.04
"tcruzi-152542"	173.53	183.49
"tcruzi-152779"	84.79	91.26
"tcruzi-152962"	17726.23	18139.61
"tcruzi-153045"	478.9	168.22
"tcruzi-153219"	85.06	115.46
"tcruzi-153365"	37.69	62.3
"tcruzi-153374"	78.36	73.89
"tcruzi-153458"	61.57	76.08
"tcruzi-153683"	26763.72	24736.1
"tcruzi-153969"	2211.42	1500.88
"tcruzi-153977"	46.98	51.51
"tcruzi-153982"	101.55	72.17
"tcruzi-154193"	269.01	140.86
"tcruzi-154367"	69.1	77.21
"tcruzi-154593"	208.05	189.72
"tcruzi-154645"	111.38	102.67
"tcruzi-154697"	294.91	329.44
"tcruzi-154877"	13383.9	11658.5
"tcruzi-155107"	7272.05	5633.18
"tcruzi-155468"	347.73	240.06
"tcruzi-155764"	550.5	449.56
"tcruzi-155795"	133.92	113.57
"tcruzi-155981"	122.23	159.24
"tcruzi-156254"	212.06	225.58
"tcruzi-156274"	226.48	338.62
"tcruzi-156317"	75.01	67.81
"tcruzi-156572"	1106.34	534.24
"tcruzi-156758"	182.4	95.88
"tcruzi-156783"	84.32	64.62
"tcruzi-156817"	188.03	146
"tcruzi-156873"	689.19	326.37
"tcruzi-156956"	10623.68	10391.02
"tcruzi-157438"	173.19	165.46
"tcruzi-157485"	137.13	100.08
"tcruzi-157864"	131.61	117.27
"tcruzi-157892"	13461.33	11656.09
"tcruzi-157893"	13939.29	13353.98
"tcruzi-158226"	14762.1	13616.38
"tcruzi-158228"	14556.7	13095.21
"tcruzi-158363"	123.72	102.54
"tcruzi-159166"	14366.6	12660.39
"tcruzi-159452"	52.01	61.61
"tcruzi-160351"	13566.6	10633.89
"tcruzi-160843"	1140.13	357
"tcruzi-160958"	56.56	175.03
"tcruzi-161117"	245.32	641.59
"tcruzi-161148"	1032.64	677.63
"tcruzi-161169"	4562.23	5742.94
"tcruzi-161260"	110.25	94.85
"tcruzi-161652"	134.79	131.08
"tcruzi-163124"	64.11	74.72
"tcruzi-163140"	145.37	74.59
"tcruzi-163403"	215.3	138.6
"tcruzi-164002"	451.26	472.4
"tcruzi-164004"	62.34	182.79
"tcruzi-164332"	74.25	66.35
"tcruzi-164420"	545.32	435.95
"tcruzi-164681"	360.42	186.72
"tcruzi-164970"	24285.52	20085.93
"tcruzi-165228"	38.59	36.91
"tcruzi-165353"	12861.78	9366.47
"tcruzi-165379"	117.83	181.83
"tcruzi-165662"	435.56	656.9
"tcruzi-165708"	72.14	78.78
"tcruzi-165802"	9683.83	9838.97
"tcruzi-165887"	37.1	73.74
"tcruzi-166016"	35.65	36.86
"tcruzi-166034"	7959.92	5637.2
"tcruzi-166392"	21074.03	19748.52
"tcruzi-166640"	218.06	188.4
"tcruzi-167250"	549.18	334.82
"tcruzi-167408"	25477.99	22006.95
"tcruzi-167495"	372.07	94.65
"tcruzi-167509"	43.75	53.62
"tcruzi-167826"	121.73	81.85
"tcruzi-168166"	5905.78	3928.69
"tcruzi-168279"	196.52	163.27
"tcruzi-168361"	84.07	76.06
"tcruzi-168486"	346.52	225.16
"tcruzi-168511"	28186.13	24695.98
"tcruzi-168666"	308.19	230.45
"tcruzi-168829"	102.51	107.09
"tcruzi-168939"	392.7	205.78
"tcruzi-169619"	70.68	77.8
"tcruzi-169977"	498.68	318.12
"tcruzi-170210"	56.75	44.67
"tcruzi-170398"	99	97.36
"tcruzi-170543"	866.29	381.63
"tcruzi-170689"	520.07	437.21
"tcruzi-170751"	192.68	117.56
"tcruzi-170953"	49.5	69.31
"tcruzi-171077"	213.3	143.17
"tcruzi-171536"	51.32	86.04
"tcruzi-171689"	349.5	213.02
"tcruzi-172138"	24338.95	22289.56
"tcruzi-172686"	224.82	197.7
"tcruzi-172717"	241.96	191.21
"tcruzi-172733"	101.65	112.91
"tcruzi-172901"	99.6	109.95
"tcruzi-172915"	3487.63	8942.6
"tcruzi-173210"	301.6	334.44
"tcruzi-173221"	244.65	347.27
"tcruzi-173247"	209.75	127.04
"tcruzi-173373"	139.55	114.16
"tcruzi-173408"	182.74	150.54
"tcruzi-173512"	184.96	133.04
"tcruzi-173771"	101.77	125.83
"tcruzi-173824"	163.93	159.35
"tcruzi-174241"	83.71	108.78
"tcruzi-175314"	326.72	274.63
"tcruzi-175587"	35.09	44.4
"tcruzi-175882"	105.72	110.13
"tcruzi-176556"	431.91	336.56
"tcruzi-176713"	7692.92	5147.49
"tcruzi-176768"	123.2	143.79
"tcruzi-176811"	1470.29	1259.64
"tcruzi-176854"	1322.32	378.63
"tcruzi-177394"	2347.72	1358.4
"tcruzi-177412"	54.37	54.73
"tcruzi-178252"	136.05	152.85
"tcruzi-178465"	64.67	72.82
"tcruzi-178880"	106.57	103.08
"tcruzi-178958"	152.86	139.57
"tcruzi-179663"	156.21	127.76
"tcruzi-179699"	151.12	95.95
"tcruzi-179836"	166.22	137.27
"tcruzi-179837"	116.15	142.76
"tcruzi-179905"	215.08	321.92
"tcruzi-179955"	951.92	685.12
"tcruzi-180196"	56.42	77.37
"tcruzi-180242"	166.48	164.18
"tcruzi-180590"	632.05	411.34
"tcruzi-180623"	107.15	3357.47
"tcruzi-180701"	94.47	142.46
"tcruzi-180879"	2859.28	2353.06
"tcruzi-181080"	2518.8	1798.49
"tcruzi-181281"	159.78	155.67
"tcruzi-181354"	2928.51	1957.23
"tcruzi-181449"	3519.31	2164.69
"tcruzi-181819"	1600.37	1777.79
"tcruzi-182116"	1488.27	1721.2
"tcruzi-182322"	756.25	318.72
"tcruzi-182359"	382.17	634.64
"tcruzi-182376"	21835.96	17248.71
"tcruzi-182458"	240.6	257.41
"tcruzi-182717"	514.7	458.3
"tcruzi-182718"	442.36	321.23
"tcruzi-183082"	256.4	108.76
"tcruzi-183206"	9201.2	8962.98
"tcruzi-183384"	91.9	88.41
"tcruzi-183507"	78.41	102.88
"tcruzi-183551"	188.24	223.39
"tcruzi-183625"	325.01	394.05
"tcruzi-183710"	74.3	83.87
"tcruzi-183815"	353.12	388.55
"tcruzi-183836"	19169.23	17148.1
"tcruzi-184022"	22919.83	25446.88
"tcruzi-184737"	5610.28	3699.35
"tcruzi-185101"	529.03	572.49
"tcruzi-185128"	2697.52	2154.94
"tcruzi-185129"	2414.24	1952.33
"tcruzi-185130"	4816.47	3053.99
"tcruzi-185131"	3068.35	2569.82
"tcruzi-185312"	1902.65	1636.23
"tcruzi-185403"	927.84	1192.99
"tcruzi-185452"	655.26	783.5
"tcruzi-186110"	2741.7	2353.32
"tcruzi-186306"	88.04	84.84
"tcruzi-186350"	47.24	43.64
"tcruzi-186482"	9578.57	8929.11
"tcruzi-186483"	1548.67	1319.45
"tcruzi-186485"	336.93	356.17
"tcruzi-186520"	441.39	480.29
"tcruzi-186967"	2197.15	2326.39
"tcruzi-187178"	158.45	157.21
"tcruzi-187211"	44.05	45.5
"tcruzi-187400"	103.97	100.26
"tcruzi-187653"	706.67	274.55
"tcruzi-187654"	825.99	769.15
"tcruzi-187656"	613.5	2624.19
"tcruzi-187659"	1056.87	1939.6
"tcruzi-187660"	1351.38	1871.91
"tcruzi-187661"	1285.88	1251.62
"tcruzi-187663"	1074.19	593.02
"tcruzi-188097"	108.18	91.83
"tcruzi-188129"	499.33	300.14
"tcruzi-188150"	18139.59	15987.14
"tcruzi-188151"	16956.59	14527.52
"tcruzi-188152"	15152.1	16071.36
"tcruzi-188155"	11869.07	12914.06
"tcruzi-188156"	17086.55	14289.82
"tcruzi-188157"	14444.71	13161.94
"tcruzi-188159"	3232.5	3696.66
"tcruzi-188164"	7696.76	8751.33
"tcruzi-188165"	16030.16	16956.52
"tcruzi-188172"	14198.92	13954.37
"tcruzi-188173"	12265.01	13225.47
"tcruzi-188187"	14807.93	13999.24
"tcruzi-188189"	210.55	331.78
"tcruzi-188240"	1764.39	1850.47
"tcruzi-188242"	9834.92	11147.8
"tcruzi-188244"	889.35	949.07
"tcruzi-188245"	1232.32	1533.46
"tcruzi-188262"	567.25	600.63
"tcruzi-188263"	462.59	398.01
"tcruzi-188325"	134.11	109.06
"tcruzi-188540"	189.58	2022.32
"tcruzi-188752"	252.27	132.74
"tcruzi-188759"	37700.68	31231.89
"tcruzi-188795"	20506.91	22394.88
"tcruzi-189015"	193.74	140.64
