"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89965"	1811.47	1666.85
"tcruzi-90464"	1019.62	784.28
"tcruzi-90608"	842.28	591.5
"tcruzi-90782"	55.49	129.76
"tcruzi-91160"	121.55	63.63
"tcruzi-91461"	335.83	261.73
"tcruzi-91692"	703.17	458.09
"tcruzi-91723"	204.06	126.52
"tcruzi-91729"	99.91	94.22
"tcruzi-91738"	16730.11	15213.6
"tcruzi-91763"	28928.07	19750.7
"tcruzi-91770"	19356.86	12622.8
"tcruzi-91772"	28533.99	19779.01
"tcruzi-91774"	27679.58	17494.46
"tcruzi-91775"	2058.86	1524.83
"tcruzi-91776"	25006.15	16079.46
"tcruzi-91778"	28902.75	19269
"tcruzi-91779"	25101.89	17859.03
"tcruzi-91782"	27100.9	17741.09
"tcruzi-91783"	6629.48	3561.81
"tcruzi-91784"	28656.66	18297.22
"tcruzi-91785"	16247.45	9043.39
"tcruzi-91789"	128.45	128.8
"tcruzi-91795"	18034.59	11938.3
"tcruzi-91796"	4276.02	6126.62
"tcruzi-91797"	27421.31	18289.28
"tcruzi-91798"	23674.56	16641.56
"tcruzi-91799"	15815.53	11265.07
"tcruzi-91800"	5452.77	3104.64
"tcruzi-91983"	201.99	237.84
"tcruzi-92110"	3186.53	2679.78
"tcruzi-92111"	1606.03	1056.69
"tcruzi-92112"	25211.81	16412.13
"tcruzi-92329"	51.47	10.04
"tcruzi-92551"	125.21	162.32
"tcruzi-92717"	321.31	303.72
"tcruzi-93443"	286.1	121.82
"tcruzi-93670"	188.66	96.84
"tcruzi-93902"	25838.92	17254.86
"tcruzi-93960"	476.3	277.33
"tcruzi-94285"	378.02	265.62
"tcruzi-94614"	1083.32	708.15
"tcruzi-94621"	83.86	80.49
"tcruzi-94694"	609.29	571.34
"tcruzi-94695"	66.99	70.95
"tcruzi-94699"	748.98	654.64
"tcruzi-94758"	606.13	820.27
"tcruzi-94759"	1087.24	850.1
"tcruzi-94769"	17893.93	9597.21
"tcruzi-94779"	847.72	489.86
"tcruzi-94803"	530.83	393.85
"tcruzi-94804"	1218.87	1467.13
"tcruzi-94808"	487	323.25
"tcruzi-94809"	842.84	1336.43
"tcruzi-94813"	831.09	465.84
"tcruzi-94814"	699.84	455.33
"tcruzi-94815"	1409.73	1526.9
"tcruzi-94817"	740.87	448.62
"tcruzi-94818"	704.11	476.59
"tcruzi-94825"	583.5	389.42
"tcruzi-94826"	14807.67	11326.83
"tcruzi-94827"	18434.47	11580.46
"tcruzi-94828"	17206.11	11561.93
"tcruzi-94841"	98.11	154.97
"tcruzi-94894"	65.91	89.71
"tcruzi-95046"	104.62	305.96
"tcruzi-95102"	335.93	310.71
"tcruzi-95116"	105.86	155.23
"tcruzi-95239"	364.03	199.9
"tcruzi-95363"	317.35	155.04
"tcruzi-95652"	218.79	206.98
"tcruzi-95802"	179.76	133.82
"tcruzi-95804"	679.28	595.95
"tcruzi-95808"	870.49	1243.79
"tcruzi-95809"	5241.06	5561.25
"tcruzi-95819"	1631.47	865.2
"tcruzi-95830"	534.59	334.96
"tcruzi-95831"	308.19	228.47
"tcruzi-95835"	560.97	398.57
"tcruzi-95836"	485.72	269.62
"tcruzi-95840"	764.76	467.03
"tcruzi-95841"	649.83	388.54
"tcruzi-95842"	585.57	347.8
"tcruzi-95843"	701.42	476.1
"tcruzi-95846"	670.79	337.7
"tcruzi-95847"	1118.27	776.04
"tcruzi-95848"	2790.84	1997.51
"tcruzi-95849"	1437.56	1251.39
"tcruzi-95859"	260.02	250.26
"tcruzi-96006"	276.72	209.38
"tcruzi-96440"	3382.09	2121.94
"tcruzi-96704"	1459.93	1842.17
"tcruzi-96796"	202.9	86.2
"tcruzi-96858"	118.85	164.23
"tcruzi-96864"	954.01	1384.27
"tcruzi-96965"	153.62	131.76
"tcruzi-97058"	3505.61	2041.84
"tcruzi-97097"	2442.06	1511.41
"tcruzi-97566"	64.16	47.28
"tcruzi-97658"	283.87	428.11
"tcruzi-97737"	1788.76	1087.63
"tcruzi-97793"	93.17	210.01
"tcruzi-98349"	353.42	440.13
"tcruzi-98483"	117.49	99.28
"tcruzi-98849"	2374.14	1597.42
"tcruzi-98877"	159.71	118.76
"tcruzi-99104"	2185.04	1128.09
"tcruzi-99121"	3427.82	4260.66
"tcruzi-99483"	431.07	438.67
"tcruzi-99668"	978.87	693.88
"tcruzi-99787"	193.73	94.17
"tcruzi-100055"	228.95	183.91
"tcruzi-100162"	280.94	118.65
"tcruzi-100284"	4763.61	3342.29
"tcruzi-100318"	258.3	149.89
"tcruzi-100681"	2669.84	1855.63
"tcruzi-100743"	1067.83	1748.23
"tcruzi-100813"	197.68	123.04
"tcruzi-101092"	36.82	28.81
"tcruzi-101299"	226.61	253.07
"tcruzi-101458"	181.12	85
"tcruzi-101588"	161.16	161.08
"tcruzi-101707"	267.3	199.39
"tcruzi-101832"	544.22	335.51
"tcruzi-101894"	204.86	138.73
"tcruzi-102254"	83.98	68.94
"tcruzi-102678"	3411.54	1961.42
"tcruzi-103137"	1475.15	1042.23
"tcruzi-103387"	371.78	268.5
"tcruzi-103639"	777.55	482.01
"tcruzi-103728"	87.36	147.76
"tcruzi-103831"	4323.5	3222.63
"tcruzi-103915"	2121.43	1794.52
"tcruzi-104192"	7365.91	9009.19
"tcruzi-104193"	2583.72	4787
"tcruzi-104195"	24974.4	16473.77
"tcruzi-104196"	26487.79	17777.18
"tcruzi-104199"	24594.18	19553.18
"tcruzi-104201"	24870.8	15257.41
"tcruzi-104202"	25423.69	15669.17
"tcruzi-104203"	24308.26	18078.33
"tcruzi-104204"	18097.1	11050.95
"tcruzi-104210"	10269.99	11581.06
"tcruzi-104316"	172.44	146.37
"tcruzi-104444"	850.7	674.05
"tcruzi-104468"	22820.59	15150.92
"tcruzi-104469"	23774.06	16567.58
"tcruzi-104470"	22063.61	15865.4
"tcruzi-104471"	1430.86	1754.72
"tcruzi-104472"	19769.43	14451.37
"tcruzi-104720"	2121.72	1580.7
"tcruzi-104858"	19951.83	15515.82
"tcruzi-104859"	15321.33	9942.05
"tcruzi-104860"	14054.41	10866.18
"tcruzi-104861"	22411.42	15263.16
"tcruzi-104862"	19939.13	10829.64
"tcruzi-104863"	18868.99	14029.41
"tcruzi-105168"	2281.13	2723.9
"tcruzi-105245"	230.74	157.45
"tcruzi-106008"	9278.19	6386.88
"tcruzi-106060"	5493.29	3859.87
"tcruzi-106061"	6096.88	4254.1
"tcruzi-106211"	5449.64	3798.83
"tcruzi-106212"	3676.32	3101.88
"tcruzi-106221"	6303.61	4260.89
"tcruzi-106222"	3145.29	2579.55
"tcruzi-106223"	6287.19	4457.53
"tcruzi-106224"	6039.57	4635.85
"tcruzi-106226"	6587.64	5004.42
"tcruzi-106227"	697.22	500.17
"tcruzi-106269"	419.21	326.54
"tcruzi-106624"	540.45	392.07
"tcruzi-106719"	520.39	548.47
"tcruzi-107004"	381.78	510.16
"tcruzi-107008"	1096.29	1513.77
"tcruzi-107305"	27.63	22.76
"tcruzi-108081"	182.81	163.4
"tcruzi-108384"	525.25	305.24
"tcruzi-108385"	1038.03	537.56
"tcruzi-108386"	2295.2	1825.81
"tcruzi-108387"	886.53	597.87
"tcruzi-108388"	954.6	521.39
"tcruzi-108389"	1234.71	760.04
"tcruzi-108390"	1505.23	879.16
"tcruzi-108391"	806.33	520.31
"tcruzi-108407"	201.88	86.46
"tcruzi-108790"	657.26	293.24
"tcruzi-108798"	1445	757.61
"tcruzi-108805"	53.41	43.96
"tcruzi-108853"	1753.73	1534.82
"tcruzi-109067"	53.9	49.42
"tcruzi-109292"	972.77	528.64
"tcruzi-109312"	17823.55	12006.28
"tcruzi-109351"	338.02	297.57
"tcruzi-109483"	122.77	72.86
"tcruzi-110050"	466.84	275.88
"tcruzi-110393"	531.37	1119.43
"tcruzi-110636"	95.12	80.14
"tcruzi-110773"	43.53	43.96
"tcruzi-111283"	444.61	300.13
"tcruzi-111289"	53.5	39.95
"tcruzi-111328"	446.98	416.91
"tcruzi-111437"	89.73	152.13
"tcruzi-111717"	566.36	489.77
"tcruzi-112015"	331.77	278.13
"tcruzi-112284"	227.59	210.81
"tcruzi-112796"	188.19	196.83
"tcruzi-112986"	97.48	58.89
"tcruzi-113024"	76.69	127.65
"tcruzi-113371"	328.43	248.53
"tcruzi-113604"	3505.73	1744.64
"tcruzi-113638"	200.26	131.85
"tcruzi-113731"	226.17	136.92
"tcruzi-114213"	336.87	351.89
"tcruzi-114592"	166.91	183.11
"tcruzi-114752"	123.92	150.26
"tcruzi-115101"	266.96	218.16
"tcruzi-115119"	33.54	10.8
"tcruzi-115292"	117.77	112.51
"tcruzi-115743"	49.28	28.94
"tcruzi-115822"	77.94	55.98
"tcruzi-115988"	525.86	385.18
"tcruzi-116455"	600.69	640.45
"tcruzi-116793"	389.96	298.07
"tcruzi-117284"	3090.3	2633.78
"tcruzi-117285"	2992.15	2341.82
"tcruzi-117286"	3411.61	3164.01
"tcruzi-117287"	3034.47	2686
"tcruzi-117288"	2819.14	2179
"tcruzi-117486"	32.16	30.08
"tcruzi-117502"	262.48	272.96
"tcruzi-117539"	46.26	67.05
"tcruzi-117771"	54.9	33.47
"tcruzi-117841"	63.07	76.15
"tcruzi-118052"	101.22	76.47
"tcruzi-118074"	6943.96	4344.39
"tcruzi-118075"	8928.53	5350.43
"tcruzi-118076"	8334.32	4787.08
"tcruzi-118077"	7826.73	4313.43
"tcruzi-118078"	4679.04	2700.31
"tcruzi-118079"	406.32	321.21
"tcruzi-118080"	1458.19	1333.78
"tcruzi-118114"	227.82	167.11
"tcruzi-118127"	70.33	33.62
"tcruzi-118153"	125.09	126.66
"tcruzi-118307"	8551.49	6881.36
"tcruzi-118531"	914.7	546.64
"tcruzi-118658"	262.88	724.41
"tcruzi-118983"	285.84	183
"tcruzi-120005"	210.16	186.09
"tcruzi-120610"	128.57	156
"tcruzi-120717"	289.87	128.98
"tcruzi-120743"	623.6	425.91
"tcruzi-120792"	33.44	15.59
"tcruzi-120994"	50.6	35.63
"tcruzi-121354"	172.17	192.45
"tcruzi-121736"	1472.75	1307.11
"tcruzi-121803"	323.44	224.34
"tcruzi-122078"	68.05	27.51
"tcruzi-122200"	167.38	265.5
"tcruzi-122576"	901.68	538.08
"tcruzi-122598"	295.67	232
"tcruzi-122640"	59.57	39.11
"tcruzi-122803"	39.23	19.21
"tcruzi-122979"	1020.38	806.01
"tcruzi-123067"	3238.62	2241.37
"tcruzi-123375"	256.88	83.71
"tcruzi-123430"	148.89	81.74
"tcruzi-123452"	126.77	156.96
"tcruzi-123553"	233.45	461.31
"tcruzi-123602"	226.82	116.93
"tcruzi-123954"	2961.53	6812.47
"tcruzi-124014"	170.27	312.18
"tcruzi-124032"	2861.73	4854.47
"tcruzi-124048"	84.62	121.99
"tcruzi-124187"	341.7	126.02
"tcruzi-124303"	363.95	319.65
"tcruzi-124585"	546.28	356.8
"tcruzi-124645"	3189.52	3178.61
"tcruzi-124904"	140.22	85.26
"tcruzi-125072"	1419.25	1154.46
"tcruzi-125370"	1089.76	540.46
"tcruzi-125472"	165.93	100.21
"tcruzi-125495"	159.92	72.8
"tcruzi-126151"	715.31	348.94
"tcruzi-126634"	760.17	474.41
"tcruzi-126781"	512.08	560.3
"tcruzi-126992"	397.07	382.62
"tcruzi-127041"	83.42	81.93
"tcruzi-127251"	97.66	142.13
"tcruzi-127728"	357.33	1811.93
"tcruzi-127816"	129.84	111.01
"tcruzi-128170"	257.96	422.55
"tcruzi-128185"	7601.77	6049.72
"tcruzi-128367"	645.74	395.75
"tcruzi-128378"	207.21	156.95
"tcruzi-128865"	330.43	215.37
"tcruzi-129107"	379.47	73.96
"tcruzi-129631"	186.36	147.22
"tcruzi-129803"	197.63	88.62
"tcruzi-130309"	126.41	139.6
"tcruzi-130336"	387.73	354.69
"tcruzi-130388"	545.09	436.78
"tcruzi-130425"	89.79	76.61
"tcruzi-130444"	16500.74	10550.21
"tcruzi-131325"	186.98	226.85
"tcruzi-131614"	207.77	101.64
"tcruzi-131722"	9553.46	11355.18
"tcruzi-131786"	154.31	98.54
"tcruzi-131809"	52.04	69.3
"tcruzi-132236"	1366.52	792.93
"tcruzi-132476"	156.89	184.27
"tcruzi-132849"	234.2	142.61
"tcruzi-133080"	169.07	418.79
"tcruzi-133220"	891.07	1254.08
"tcruzi-133571"	307.75	347.04
"tcruzi-133607"	170.58	303.87
"tcruzi-133714"	28.52	22.71
"tcruzi-133797"	356.97	410.6
"tcruzi-133853"	113.12	75.13
"tcruzi-133859"	70.66	69.39
"tcruzi-133862"	382.22	334.77
"tcruzi-134164"	155.13	77.17
"tcruzi-134428"	179.84	225.57
"tcruzi-134474"	305.15	315.6
"tcruzi-134592"	284.25	303.75
"tcruzi-134594"	80.04	61.04
"tcruzi-134690"	263.2	220.87
"tcruzi-134980"	188.7	87.17
"tcruzi-134984"	137.12	188.86
"tcruzi-135206"	456.18	1206.8
"tcruzi-135371"	58.91	74.12
"tcruzi-135482"	85.95	57.02
"tcruzi-135522"	218.14	203.63
"tcruzi-135596"	180	107.92
"tcruzi-135925"	3940.49	3524.67
"tcruzi-136222"	122.23	78.24
"tcruzi-136531"	91.1	111.99
"tcruzi-137036"	540.06	423.37
"tcruzi-137227"	125.77	135.38
"tcruzi-137420"	130.11	248.68
"tcruzi-137540"	385.17	253.82
"tcruzi-137641"	286.67	193.4
"tcruzi-137831"	225.98	250.47
"tcruzi-137832"	283.9	180.1
"tcruzi-137834"	561.22	612.74
"tcruzi-137936"	10777.8	11694.32
"tcruzi-137937"	19509.03	10058.62
"tcruzi-137940"	2264.68	4042.47
"tcruzi-137941"	566.97	4566.37
"tcruzi-137942"	4956.39	2768.38
"tcruzi-137946"	1577.99	4898.76
"tcruzi-137947"	9544.07	10198.84
"tcruzi-137954"	2145.5	4750.42
"tcruzi-137963"	306.23	1888.54
"tcruzi-137965"	471.04	240.78
"tcruzi-138009"	17678.81	13629.99
"tcruzi-138480"	169.69	109.79
"tcruzi-138482"	291.03	287.01
"tcruzi-138483"	319.24	339.42
"tcruzi-138485"	335.57	381.01
"tcruzi-138488"	362.09	452.83
"tcruzi-138503"	24628.26	20038.91
"tcruzi-138520"	21914.44	15195
"tcruzi-138522"	24777.12	17137.78
"tcruzi-138523"	26903.27	16965.74
"tcruzi-138525"	26884.58	17262.65
"tcruzi-138640"	541.56	457.27
"tcruzi-138687"	109.17	77.23
"tcruzi-138694"	23563.27	16667.26
"tcruzi-138695"	581.51	432.85
"tcruzi-138696"	23952.62	14937.26
"tcruzi-138710"	25903.67	20016.37
"tcruzi-138712"	28868.15	20442.1
"tcruzi-138713"	22056.43	16106.68
"tcruzi-138716"	26846.78	16870.29
"tcruzi-138717"	26401.28	18299.88
"tcruzi-138718"	7993.35	4947.85
"tcruzi-138719"	9147.83	6908.48
"tcruzi-138720"	26404.82	17756.62
"tcruzi-138721"	26621.37	17661.44
"tcruzi-138722"	17007.08	13031.78
"tcruzi-138753"	313.78	297.37
"tcruzi-138829"	3744.74	6744.14
"tcruzi-138830"	12062.51	9069.76
"tcruzi-138834"	264.29	192.12
"tcruzi-138860"	109.39	127.02
"tcruzi-138865"	67.98	86.17
"tcruzi-139194"	478.27	786.66
"tcruzi-139382"	23894.94	16900.23
"tcruzi-139383"	653.66	2334.88
"tcruzi-139384"	26016.03	20508.49
"tcruzi-139385"	14158.08	14598.12
"tcruzi-139386"	17622.32	13395.25
"tcruzi-139387"	7348.33	5078.51
"tcruzi-139611"	126.08	62.44
"tcruzi-139741"	184.8	232.56
"tcruzi-139772"	119.91	79.79
"tcruzi-139773"	193.89	107.83
"tcruzi-139774"	103.11	48.06
"tcruzi-139775"	165.07	90.31
"tcruzi-139831"	479.28	385.46
"tcruzi-139982"	72.31	56.3
"tcruzi-140050"	204.08	148.18
"tcruzi-140060"	243.13	128.17
"tcruzi-140144"	162.12	108.29
"tcruzi-140318"	184.98	494.21
"tcruzi-140445"	154.01	227.57
"tcruzi-140488"	3534.23	4243.7
"tcruzi-140541"	141.2	110.03
"tcruzi-140616"	217.02	214.58
"tcruzi-140664"	258.05	84.21
"tcruzi-140781"	808.25	4295.96
"tcruzi-140784"	371.45	3411.04
"tcruzi-140787"	270.37	1017.49
"tcruzi-140885"	84.13	43.11
"tcruzi-141105"	888.9	5478.85
"tcruzi-141267"	170.55	281.85
"tcruzi-141467"	114.68	72.53
"tcruzi-141468"	211.64	245.06
"tcruzi-141469"	245.19	256.79
"tcruzi-141470"	184.95	205.92
"tcruzi-141869"	219.51	140.34
"tcruzi-141870"	216.36	230.91
"tcruzi-141872"	272.31	334.19
"tcruzi-141874"	344.19	493.02
"tcruzi-141875"	273	525.32
"tcruzi-141884"	4445.01	3251.24
"tcruzi-141902"	173.09	127.14
"tcruzi-141907"	1955.13	1797.71
"tcruzi-142143"	23674.9	15296.24
"tcruzi-142287"	127.39	234.44
"tcruzi-142314"	5293.65	4628.72
"tcruzi-142580"	2656.35	2257.47
"tcruzi-142583"	113.43	121.47
"tcruzi-142585"	72.15	75.58
"tcruzi-142608"	4065.69	7071.46
"tcruzi-142717"	154.12	290.63
"tcruzi-142731"	286.29	183.58
"tcruzi-142814"	1774.58	1023.31
"tcruzi-143092"	263.25	323.78
"tcruzi-143097"	170.86	302.45
"tcruzi-143391"	175.48	148.72
"tcruzi-143727"	173.99	368.08
"tcruzi-143806"	111.83	93.67
"tcruzi-143810"	1003.03	787.61
"tcruzi-144152"	743.16	646.61
"tcruzi-144453"	32.68	33.98
"tcruzi-144602"	686.9	538.58
"tcruzi-144905"	38.35	40.55
"tcruzi-144944"	71.26	74.86
"tcruzi-145029"	120.45	102.91
"tcruzi-145139"	192.75	205.83
"tcruzi-145480"	175.62	124.96
"tcruzi-145759"	468.45	482.59
"tcruzi-145787"	72.62	33.2
"tcruzi-146126"	34.43	43.86
"tcruzi-147182"	217.78	103.49
"tcruzi-147641"	129.69	72.65
"tcruzi-147735"	2169.89	2073.28
"tcruzi-147854"	3265.9	2765.88
"tcruzi-147977"	225.02	138.9
"tcruzi-148295"	197.29	363.4
"tcruzi-148331"	660.02	241.51
"tcruzi-148786"	657.3	913.83
"tcruzi-149335"	41.78	52.33
"tcruzi-149400"	28796.43	20102.3
"tcruzi-149401"	393.82	343.34
"tcruzi-149403"	29010.9	17458.69
"tcruzi-149488"	114.4	136
"tcruzi-149540"	335.27	256.35
"tcruzi-149721"	92.16	53.34
"tcruzi-149807"	5261.71	3623.05
"tcruzi-149808"	2302.28	1700.5
"tcruzi-150220"	287.05	278.34
"tcruzi-150221"	60.65	65.33
"tcruzi-150323"	110.72	1137.43
"tcruzi-150341"	122.8	100.84
"tcruzi-150386"	90.9	59.41
"tcruzi-150402"	1309.17	803.83
"tcruzi-150505"	3791.3	2855.91
"tcruzi-151503"	143.67	137.59
"tcruzi-151908"	32.98	24.58
"tcruzi-152005"	56.53	17.24
"tcruzi-152130"	200.88	277.39
"tcruzi-152223"	53.17	40.11
"tcruzi-152357"	7485.72	5444.08
"tcruzi-152446"	259.68	88
"tcruzi-152473"	348.5	205.34
"tcruzi-152542"	178.64	358.28
"tcruzi-152779"	62.09	60.85
"tcruzi-152962"	695.52	535.12
"tcruzi-153045"	251.24	287.11
"tcruzi-153219"	97.33	76.92
"tcruzi-153365"	35.58	31.99
"tcruzi-153374"	86.55	84.07
"tcruzi-153458"	38.02	36.79
"tcruzi-153683"	255.32	252.87
"tcruzi-153969"	48.64	31.61
"tcruzi-153977"	49.88	54.7
"tcruzi-153982"	60.55	50.8
"tcruzi-154193"	214.13	117.74
"tcruzi-154367"	85.85	40.57
"tcruzi-154593"	4123.08	2654.47
"tcruzi-154645"	147.44	185.43
"tcruzi-154697"	128.9	137.45
"tcruzi-154877"	716.15	636.4
"tcruzi-155107"	156.27	131.44
"tcruzi-155468"	316.92	205.34
"tcruzi-155764"	189.84	188.32
"tcruzi-155795"	100.61	76.61
"tcruzi-155981"	80.49	141.82
"tcruzi-156254"	3024.64	2235.2
"tcruzi-156274"	282.26	414.39
"tcruzi-156317"	1462.17	1496.79
"tcruzi-156572"	579.75	336.15
"tcruzi-156758"	216.72	225.92
"tcruzi-156783"	72.64	43.14
"tcruzi-156817"	166	165.75
"tcruzi-156873"	121.79	98.73
"tcruzi-156956"	1514.01	1080.58
"tcruzi-157438"	242.43	91.92
"tcruzi-157485"	115.31	83.76
"tcruzi-157864"	253.65	174.86
"tcruzi-157892"	1854.68	1379.8
"tcruzi-157893"	3354.27	2114.1
"tcruzi-158226"	1824.14	1377.12
"tcruzi-158228"	2895.25	1775.05
"tcruzi-158363"	1967.19	5448.3
"tcruzi-159166"	782.17	296.22
"tcruzi-159452"	23.03	20.92
"tcruzi-160351"	530.79	380.35
"tcruzi-160843"	4131.1	3207.46
"tcruzi-160958"	64.91	95.24
"tcruzi-161117"	175.85	119.3
"tcruzi-161148"	182.17	120.94
"tcruzi-161169"	202.89	203.87
"tcruzi-161260"	85.54	215.41
"tcruzi-161652"	270.27	597.16
"tcruzi-163124"	66.1	160.58
"tcruzi-163140"	726.13	694.94
"tcruzi-163403"	225.8	284
"tcruzi-164002"	174.06	172.2
"tcruzi-164004"	110.52	160.48
"tcruzi-164332"	38.51	10.09
"tcruzi-164420"	1498.31	715.48
"tcruzi-164681"	282.09	170.03
"tcruzi-164970"	348.17	282.91
"tcruzi-165228"	29.84	27.7
"tcruzi-165353"	3140.11	2274.48
"tcruzi-165379"	275.89	227.56
"tcruzi-165662"	1707.79	1701.35
"tcruzi-165708"	93.98	204.02
"tcruzi-165802"	3376.99	4184.35
"tcruzi-165887"	68.23	24.92
"tcruzi-166016"	41.17	20.03
"tcruzi-166034"	152.11	105.51
"tcruzi-166392"	756.01	496.03
"tcruzi-166640"	212.03	213.29
"tcruzi-167250"	259.75	298.76
"tcruzi-167408"	12539.88	6286.05
"tcruzi-167495"	116.15	64.81
"tcruzi-167509"	49.06	36.73
"tcruzi-167826"	107.96	119.08
"tcruzi-168166"	1740.6	1183.44
"tcruzi-168279"	121.97	140.14
"tcruzi-168361"	139.76	56.19
"tcruzi-168486"	231.32	130.2
"tcruzi-168511"	3066.75	2170.12
"tcruzi-168666"	599.13	442.51
"tcruzi-168829"	216.38	76.37
"tcruzi-168939"	238.71	198.21
"tcruzi-169619"	121.33	95.16
"tcruzi-169977"	189.27	308.32
"tcruzi-170210"	47.82	37.9
"tcruzi-170398"	85.27	85.76
"tcruzi-170543"	479.25	497.27
"tcruzi-170689"	358.7	247.25
"tcruzi-170751"	161.47	112.91
"tcruzi-170953"	68.93	48.3
"tcruzi-171077"	437.58	395.84
"tcruzi-171536"	71.43	102.85
"tcruzi-171689"	609.6	304.95
"tcruzi-172138"	7977.17	3566.97
"tcruzi-172686"	135.18	78.67
"tcruzi-172717"	116.42	85.58
"tcruzi-172733"	218.35	198.56
"tcruzi-172901"	86.83	54.9
"tcruzi-172915"	1372.47	1315.5
"tcruzi-173210"	228.48	124.24
"tcruzi-173221"	477.93	400.05
"tcruzi-173247"	416.52	328.62
"tcruzi-173373"	219.43	173.89
"tcruzi-173408"	285.86	270.15
"tcruzi-173512"	2828	1788.72
"tcruzi-173771"	208.96	142.36
"tcruzi-173824"	183	199.73
"tcruzi-174241"	1805.03	2204.06
"tcruzi-175314"	100.77	96.63
"tcruzi-175587"	49.43	26.43
"tcruzi-175882"	107.71	110.53
"tcruzi-176556"	663.92	541.97
"tcruzi-176713"	1495.79	1129.06
"tcruzi-176768"	136.22	107.45
"tcruzi-176811"	1047.58	618.56
"tcruzi-176854"	192.07	151.97
"tcruzi-177394"	272.27	232.42
"tcruzi-177412"	40.66	40.05
"tcruzi-178252"	273	262.26
"tcruzi-178465"	302.69	342.06
"tcruzi-178880"	268.34	139.55
"tcruzi-178958"	108.78	106.08
"tcruzi-179663"	303.32	116.6
"tcruzi-179699"	211.54	255.86
"tcruzi-179836"	207.94	177.58
"tcruzi-179837"	244.05	245.69
"tcruzi-179905"	209.74	114.48
"tcruzi-179955"	296.19	255.58
"tcruzi-180196"	48.99	41.44
"tcruzi-180242"	103.07	89.61
"tcruzi-180590"	885.83	462.04
"tcruzi-180623"	9604.24	7806.39
"tcruzi-180701"	135.22	83.9
"tcruzi-180879"	208.66	138.46
"tcruzi-181080"	830.07	639.5
"tcruzi-181281"	237.87	140.22
"tcruzi-181354"	309.76	197.29
"tcruzi-181449"	347.84	189.29
"tcruzi-181819"	327.49	176.76
"tcruzi-182116"	313.54	205.46
"tcruzi-182322"	107.46	131.24
"tcruzi-182359"	131.04	102.16
"tcruzi-182376"	629.82	639.14
"tcruzi-182458"	1185.13	1001.76
"tcruzi-182717"	1606.77	1095.37
"tcruzi-182718"	866.71	426.31
"tcruzi-183082"	136.03	136.79
"tcruzi-183206"	927.82	729.76
"tcruzi-183384"	146.38	202.05
"tcruzi-183507"	68.55	127.81
"tcruzi-183551"	1103.14	1435.71
"tcruzi-183625"	1352.61	834.29
"tcruzi-183710"	85.48	96.53
"tcruzi-183815"	141.49	120.55
"tcruzi-183836"	190.53	222.61
"tcruzi-184022"	15837.45	8557.6
"tcruzi-184737"	366.56	304.26
"tcruzi-185101"	604.34	497.08
"tcruzi-185128"	936.75	616.54
"tcruzi-185129"	1215.89	520.44
"tcruzi-185130"	1655.52	990.41
"tcruzi-185131"	845.18	464.43
"tcruzi-185312"	205.45	314.87
"tcruzi-185403"	158.03	227.55
"tcruzi-185452"	1112.33	555.31
"tcruzi-186110"	189.26	308.92
"tcruzi-186306"	151.57	63.82
"tcruzi-186350"	31.02	25.19
"tcruzi-186482"	1558.44	922.62
"tcruzi-186483"	1974.24	1352.14
"tcruzi-186485"	1615.98	1041.05
"tcruzi-186520"	113.91	85.92
"tcruzi-186967"	400.17	285.69
"tcruzi-187178"	1298.55	870.48
"tcruzi-187211"	72.47	71.06
"tcruzi-187400"	154.34	124.58
"tcruzi-187653"	372.48	280.47
"tcruzi-187654"	3016.54	2672.08
"tcruzi-187656"	2923.79	2449.42
"tcruzi-187659"	4346.13	2868.47
"tcruzi-187660"	6172.58	2675.21
"tcruzi-187661"	4650.16	2006.13
"tcruzi-187663"	3488.67	2296.54
"tcruzi-188097"	430.17	107.77
"tcruzi-188129"	597.61	347.69
"tcruzi-188150"	30239.63	17992.02
"tcruzi-188151"	26555.78	17448.29
"tcruzi-188152"	17960.6	8926.51
"tcruzi-188155"	17015.72	10566.05
"tcruzi-188156"	23775.01	12190.34
"tcruzi-188157"	24135.98	14109.71
"tcruzi-188159"	1330	946.76
"tcruzi-188164"	22654.12	13394.27
"tcruzi-188165"	24010.85	11733.27
"tcruzi-188172"	22020.57	13529.66
"tcruzi-188173"	15312.74	10537.55
"tcruzi-188187"	12969.67	9979.06
"tcruzi-188189"	409.17	266.44
"tcruzi-188240"	1267.62	813.71
"tcruzi-188242"	1063.03	499.22
"tcruzi-188244"	694.09	343.43
"tcruzi-188245"	931.3	547.09
"tcruzi-188262"	982.23	662.68
"tcruzi-188263"	747.63	520.66
"tcruzi-188325"	158.16	74.87
"tcruzi-188540"	2679.14	3839.35
"tcruzi-188752"	9160.69	8881.78
"tcruzi-188759"	30483.53	20953.99
"tcruzi-188795"	401.98	231.05
"tcruzi-189015"	189.89	132.04
"tcruzi-189028"	127.97	104.24
"tcruzi-189306"	844.91	479.34
"tcruzi-189307"	5096.77	3720.12
"tcruzi-189309"	5912.65	4526.9
"tcruzi-189461"	115.36	96.41
"tcruzi-189579"	96.37	88.23
"tcruzi-189645"	480.59	373.7
"tcruzi-189893"	295.16	213.99
"tcruzi-190113"	7501.82	4379.72
"tcruzi-190511"	338.71	116.72
"tcruzi-190704"	338.49	234.18
"tcruzi-191345"	4030.62	3390.65
"tcruzi-191347"	109.16	76.72
