"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-89948"	19303.62	21145.32
"tcruzi-89951"	95.71	86.6
"tcruzi-89954"	31479.06	28359.64
"tcruzi-89955"	32651.84	28673.01
"tcruzi-89957"	32434.77	26694.05
"tcruzi-89959"	11240.52	11853.48
"tcruzi-89960"	21628.23	17137.77
"tcruzi-89961"	18626.61	16119.36
"tcruzi-89965"	14310.08	15609.3
"tcruzi-90464"	165.65	101.92
"tcruzi-90608"	521.48	193.31
"tcruzi-90782"	162.4	119.74
"tcruzi-91160"	183.86	91.12
"tcruzi-91461"	244.94	142.18
"tcruzi-91692"	556.78	207.25
"tcruzi-91723"	167.22	141.84
"tcruzi-91729"	115.58	109.27
"tcruzi-91738"	27115.3	16908.41
"tcruzi-91763"	38946.61	31742.15
"tcruzi-91770"	10681.31	7824.04
"tcruzi-91772"	33601.16	31073.9
"tcruzi-91774"	37791.07	36800.16
"tcruzi-91775"	615.43	290.91
"tcruzi-91776"	25228.11	23287.07
"tcruzi-91778"	36289.44	33325.16
"tcruzi-91779"	33020.4	27945.87
"tcruzi-91782"	18622.52	12406.09
"tcruzi-91783"	1067.35	700.12
"tcruzi-91784"	21891.62	16643.23
"tcruzi-91785"	15594.02	10644.79
"tcruzi-91789"	78.77	92.87
"tcruzi-91795"	11651.12	9618.95
"tcruzi-91796"	17245.79	11948.27
"tcruzi-91797"	31711.08	29421.71
"tcruzi-91798"	26873.16	25634.14
"tcruzi-91799"	19810.94	20089.87
"tcruzi-91800"	1931.77	1041.22
"tcruzi-91983"	188.59	187.32
"tcruzi-92110"	14293.02	9724.39
"tcruzi-92111"	8623	5903.03
"tcruzi-92112"	30197.83	24863.02
"tcruzi-92329"	35.08	46.87
"tcruzi-92551"	154.14	95.4
"tcruzi-92717"	235.31	136.27
"tcruzi-93443"	64.56	49.52
"tcruzi-93670"	154.52	138.32
"tcruzi-93902"	14175.38	10389.18
"tcruzi-93960"	533.74	283.19
"tcruzi-94285"	7114.76	5858.66
"tcruzi-94614"	220.39	159.05
"tcruzi-94621"	78.1	86.18
"tcruzi-94694"	225.76	180.43
"tcruzi-94695"	80.01	48.29
"tcruzi-94699"	556.04	326.99
"tcruzi-94758"	568.06	235.18
"tcruzi-94759"	1067.34	395.98
"tcruzi-94769"	1498.93	1347.62
"tcruzi-94779"	245.65	222.69
"tcruzi-94803"	769.45	321.97
"tcruzi-94804"	1872.27	5353.78
"tcruzi-94808"	333.24	281.39
"tcruzi-94809"	3199.64	6709.91
"tcruzi-94813"	554.08	328.59
"tcruzi-94814"	588.62	377.27
"tcruzi-94815"	2490.14	7341.52
"tcruzi-94817"	469.93	330.6
"tcruzi-94818"	404.41	252.3
"tcruzi-94825"	672.54	473.47
"tcruzi-94826"	2598.36	2225.78
"tcruzi-94827"	3619.74	2850.81
"tcruzi-94828"	3045.44	2490.13
"tcruzi-94841"	125.32	84.6
"tcruzi-94894"	1376.13	957.16
"tcruzi-95046"	352.83	289.77
"tcruzi-95102"	318.7	211.68
"tcruzi-95116"	21021.65	19152.02
"tcruzi-95239"	1051.94	821.84
"tcruzi-95363"	356.28	181.07
"tcruzi-95652"	701.13	150.83
"tcruzi-95802"	139.57	94.63
"tcruzi-95804"	918.96	432.38
"tcruzi-95808"	2021.75	1115.87
"tcruzi-95809"	750.91	774.88
"tcruzi-95819"	239.33	171.03
"tcruzi-95830"	1178.93	681.58
"tcruzi-95831"	498.23	217.86
"tcruzi-95835"	316.25	309.7
"tcruzi-95836"	317.37	189.02
"tcruzi-95840"	354.13	325.87
"tcruzi-95841"	401.15	288.39
"tcruzi-95842"	608.79	294.21
"tcruzi-95843"	629.7	395.79
"tcruzi-95846"	340.33	310.43
"tcruzi-95847"	360.75	215.97
"tcruzi-95848"	586.13	394.81
"tcruzi-95849"	1073.29	755.91
"tcruzi-95859"	182.37	121.88
"tcruzi-96006"	207.11	98.31
"tcruzi-96440"	387.6	228.21
"tcruzi-96704"	509.64	398.65
"tcruzi-96796"	56.3	50.56
"tcruzi-96858"	863.45	589.54
"tcruzi-96864"	212.62	253.46
"tcruzi-96965"	84.78	71.25
"tcruzi-97058"	1964.72	1291.1
"tcruzi-97097"	378.93	288.27
"tcruzi-97566"	54.86	55.87
"tcruzi-97658"	123.51	181.41
"tcruzi-97737"	5048.65	6471.76
"tcruzi-97793"	73.3	108.45
"tcruzi-98349"	167.1	98.49
"tcruzi-98483"	78.21	80.92
"tcruzi-98849"	7873.84	6713.26
"tcruzi-98877"	245.25	157.19
"tcruzi-99104"	756.17	686.76
"tcruzi-99121"	821.14	986.54
"tcruzi-99483"	134.84	192.56
"tcruzi-99668"	35.71	85.85
"tcruzi-99787"	220.62	109
"tcruzi-100055"	111.04	141.04
"tcruzi-100162"	65.8	66.63
"tcruzi-100284"	61.83	47.09
"tcruzi-100318"	70.34	57.97
"tcruzi-100681"	7260.69	4859.03
"tcruzi-100743"	317.2	194.18
"tcruzi-100813"	174.68	242.24
"tcruzi-101092"	41.13	63.14
"tcruzi-101299"	79.97	47.3
"tcruzi-101458"	62.31	55.94
"tcruzi-101588"	67.15	99.17
"tcruzi-101707"	115.32	109.99
"tcruzi-101832"	320.39	209.81
"tcruzi-101894"	107.57	92.7
"tcruzi-102254"	124.71	71.14
"tcruzi-102678"	1414.85	1144.18
"tcruzi-103137"	252.47	169.89
"tcruzi-103387"	195.87	144.02
"tcruzi-103639"	474.37	490.19
"tcruzi-103728"	100.82	94.97
"tcruzi-103831"	15867.86	9801.52
"tcruzi-103915"	10998.56	10116.03
"tcruzi-104192"	6264.92	4919.63
"tcruzi-104193"	14406.2	9363.67
"tcruzi-104195"	26214.09	19889.43
"tcruzi-104196"	25492.69	19606.6
"tcruzi-104199"	24218.2	19052.93
"tcruzi-104201"	26653.8	20442.17
"tcruzi-104202"	25190.28	20029.48
"tcruzi-104203"	24736.88	18672.84
"tcruzi-104204"	23416.78	17633.64
"tcruzi-104210"	8852.74	7798.43
"tcruzi-104316"	143.85	79.82
"tcruzi-104444"	354.82	194
"tcruzi-104468"	19796.85	13959.76
"tcruzi-104469"	15766.74	12177.86
"tcruzi-104470"	21292.52	14595.94
"tcruzi-104471"	340.36	250.24
"tcruzi-104472"	2852.29	2132.47
"tcruzi-104720"	11723.62	10068.6
"tcruzi-104858"	16833.17	8701.16
"tcruzi-104859"	16841.05	13719.2
"tcruzi-104860"	9801.2	10032.68
"tcruzi-104861"	18019.11	12162.88
"tcruzi-104862"	19783.74	14308.27
"tcruzi-104863"	13808.05	9585.09
"tcruzi-105168"	427.02	355.02
"tcruzi-105245"	71.58	49.39
"tcruzi-106008"	526.14	308.12
"tcruzi-106060"	17990.48	14722.12
"tcruzi-106061"	20408.76	15773.06
"tcruzi-106211"	16807.85	14550.08
"tcruzi-106212"	11594.37	12145.3
"tcruzi-106221"	16486.34	16035.98
"tcruzi-106222"	4944.86	5211.92
"tcruzi-106223"	17394.25	16573.24
"tcruzi-106224"	19685.67	18127.32
"tcruzi-106226"	18173.25	17246.73
"tcruzi-106227"	354.76	292.52
"tcruzi-106269"	1219.01	548.73
"tcruzi-106624"	340.85	218.32
"tcruzi-106719"	95.82	51.91
"tcruzi-107004"	262.8	120.24
"tcruzi-107008"	115.69	62.11
"tcruzi-107305"	22.12	34.15
"tcruzi-108081"	92.73	92.76
"tcruzi-108384"	501.94	358.17
"tcruzi-108385"	612.81	247.6
"tcruzi-108386"	1082.95	1801.15
"tcruzi-108387"	336.07	314.27
"tcruzi-108388"	360.33	591.09
"tcruzi-108389"	613.06	455.66
"tcruzi-108390"	841.58	698.51
"tcruzi-108391"	585.06	536.3
"tcruzi-108407"	51.56	57.23
"tcruzi-108790"	3610.55	609.6
"tcruzi-108798"	12220.61	9721.2
"tcruzi-108805"	77.47	79.56
"tcruzi-108853"	216.02	208.05
"tcruzi-109067"	48.22	35.31
"tcruzi-109292"	2518	1502.97
"tcruzi-109312"	2246.35	1771.64
"tcruzi-109351"	203.98	183.26
"tcruzi-109483"	10516.38	9712.05
"tcruzi-110050"	112.57	77.42
"tcruzi-110393"	161.88	128.17
"tcruzi-110636"	73.74	48.1
"tcruzi-110773"	58.74	97.04
"tcruzi-111283"	311.53	215.21
"tcruzi-111289"	23.18	40.74
"tcruzi-111328"	335.6	152.15
"tcruzi-111437"	83.37	46.18
"tcruzi-111717"	4872.4	4677.69
"tcruzi-112015"	2286.36	1562.55
"tcruzi-112284"	85.1	104.28
"tcruzi-112796"	23292.45	22359.2
"tcruzi-112986"	895.42	509.44
"tcruzi-113024"	129.67	55.86
"tcruzi-113371"	85.31	100.3
"tcruzi-113604"	126.78	97.11
"tcruzi-113638"	123.03	96.06
"tcruzi-113731"	116.46	54.18
"tcruzi-114213"	194.62	100.68
"tcruzi-114592"	62.98	68.9
"tcruzi-114752"	168.31	106.17
"tcruzi-115101"	19507.51	17763.72
"tcruzi-115119"	19.43	31.61
"tcruzi-115292"	95.29	103.02
"tcruzi-115743"	29.61	46.42
"tcruzi-115822"	627.45	592.53
"tcruzi-115988"	374.26	299.71
"tcruzi-116455"	144.04	151.14
"tcruzi-116793"	2839.26	2287.79
"tcruzi-117284"	12576.22	9850.21
"tcruzi-117285"	9911.97	8114.23
"tcruzi-117286"	14548.21	12897.89
"tcruzi-117287"	10297.08	7811.38
"tcruzi-117288"	10936.41	9985.73
"tcruzi-117486"	26.1	30.06
"tcruzi-117502"	6974.76	4404.82
"tcruzi-117539"	57.68	84.9
"tcruzi-117771"	23.83	55.51
"tcruzi-117841"	23.41	46.4
"tcruzi-118052"	91.69	58.74
"tcruzi-118074"	7708.18	5132.64
"tcruzi-118075"	11018.37	7522.97
"tcruzi-118076"	11504.21	7186.68
"tcruzi-118077"	6078.04	5438.17
"tcruzi-118078"	8980.86	3988.41
"tcruzi-118079"	257.17	153.07
"tcruzi-118080"	705.26	489.3
"tcruzi-118114"	278.61	86.19
"tcruzi-118127"	93.9	56.37
"tcruzi-118153"	150.97	169.37
"tcruzi-118307"	1379.7	679.6
"tcruzi-118531"	820.53	1082.26
"tcruzi-118658"	85.57	61
"tcruzi-118983"	190.99	123.67
"tcruzi-120005"	29.94	43.53
"tcruzi-120610"	85.08	72.33
"tcruzi-120717"	521.05	281.77
"tcruzi-120743"	1708.94	1617.3
"tcruzi-120792"	25.31	35.09
"tcruzi-120994"	38.73	48.79
"tcruzi-121354"	3451.53	2123.64
"tcruzi-121736"	146.84	55.8
"tcruzi-121803"	355.47	227.18
"tcruzi-122078"	15.02	49.14
"tcruzi-122200"	114.69	83.5
"tcruzi-122576"	789.76	578.17
"tcruzi-122598"	9860.39	10842.76
"tcruzi-122640"	31.65	36.78
"tcruzi-122803"	21.88	30.12
"tcruzi-122979"	252.91	98.96
"tcruzi-123067"	7754.16	7696.56
"tcruzi-123375"	160.37	121.44
"tcruzi-123430"	123.49	123.08
"tcruzi-123452"	256.33	85.25
"tcruzi-123553"	83.77	60.08
"tcruzi-123602"	127.97	67.08
"tcruzi-123954"	23306.02	16664.95
"tcruzi-124014"	104.85	97.98
"tcruzi-124032"	25980.29	25942.62
"tcruzi-124048"	234.6	180.15
"tcruzi-124187"	75.67	66.4
"tcruzi-124303"	1746.05	1844.56
"tcruzi-124585"	453.75	380.59
"tcruzi-124645"	11105.77	8356.29
"tcruzi-124904"	45.33	64.22
"tcruzi-125072"	128.54	143.16
"tcruzi-125370"	341.53	110.04
"tcruzi-125472"	80.52	41.4
"tcruzi-125495"	70.4	44.58
"tcruzi-126151"	84.37	81.91
"tcruzi-126634"	2044.18	1402.68
"tcruzi-126781"	223.19	109.23
"tcruzi-126992"	52.23	48.71
"tcruzi-127041"	817.91	1371.1
"tcruzi-127251"	69.14	55.37
"tcruzi-127728"	14913.48	9154.76
"tcruzi-127816"	195.45	102.69
"tcruzi-128170"	318.28	197.54
"tcruzi-128185"	1517.47	1176.62
"tcruzi-128367"	1488.74	787.63
"tcruzi-128378"	1633.56	1485.32
"tcruzi-128865"	2511.17	2556.42
"tcruzi-129107"	94.5	88.99
"tcruzi-129631"	36.69	64.79
"tcruzi-129803"	42.69	49.04
"tcruzi-130309"	152.14	222.5
"tcruzi-130336"	119.51	117.4
"tcruzi-130388"	274.52	238.68
"tcruzi-130425"	58.87	53.75
"tcruzi-130444"	7153.23	5057.98
"tcruzi-131325"	151.59	95.92
"tcruzi-131614"	67.94	100.28
"tcruzi-131722"	2355.95	2150.6
"tcruzi-131786"	98.42	61.56
"tcruzi-131809"	22.97	24.88
"tcruzi-132236"	376.17	216.47
"tcruzi-132476"	155.19	104.72
"tcruzi-132849"	68.43	56.69
"tcruzi-133080"	91.62	104.2
"tcruzi-133220"	229.29	310.59
"tcruzi-133571"	78.66	46.77
"tcruzi-133607"	131.17	130.38
"tcruzi-133714"	15.14	39.86
"tcruzi-133797"	2912.24	2601
"tcruzi-133853"	60.26	86.67
"tcruzi-133859"	24.32	54.27
"tcruzi-133862"	158.09	206.45
"tcruzi-134164"	105.83	69.16
"tcruzi-134428"	364.42	108.92
"tcruzi-134474"	929.33	1243.72
"tcruzi-134592"	155.1	108.14
"tcruzi-134594"	45.16	68.96
"tcruzi-134690"	74.4	65.57
"tcruzi-134980"	83.07	107.91
"tcruzi-134984"	52.87	54.67
"tcruzi-135206"	5673.14	458.96
"tcruzi-135371"	101.76	83.6
"tcruzi-135482"	1310.32	1492.43
"tcruzi-135522"	56.08	63.83
"tcruzi-135596"	66.25	46.09
"tcruzi-135925"	99.13	95.95
"tcruzi-136222"	47.27	57.23
"tcruzi-136531"	41.81	92.51
"tcruzi-137036"	266.19	145.34
"tcruzi-137227"	107.22	89.14
"tcruzi-137420"	64.2	73.65
"tcruzi-137540"	162.86	145.67
"tcruzi-137641"	78.13	83.89
"tcruzi-137831"	5551.39	1924.72
"tcruzi-137832"	1516.38	769.88
"tcruzi-137834"	1280.93	870.8
"tcruzi-137936"	10290.77	5438.2
"tcruzi-137937"	9368.7	7212.48
"tcruzi-137940"	5180.66	2230.9
"tcruzi-137941"	8981.96	8694.38
"tcruzi-137942"	4856.49	3003.97
"tcruzi-137946"	15972.91	19232.34
"tcruzi-137947"	11387.69	4945.99
"tcruzi-137954"	24981.91	12519.91
"tcruzi-137963"	8588.82	3860.29
"tcruzi-137965"	1516.85	974.78
"tcruzi-138009"	26566.98	18669
"tcruzi-138480"	121.26	77.7
"tcruzi-138482"	8021.54	6112.39
"tcruzi-138483"	14922.16	11490.68
"tcruzi-138485"	10554.48	11629.52
"tcruzi-138488"	6676.18	6801.23
"tcruzi-138503"	30805.12	23476.81
"tcruzi-138520"	10370.15	10844.7
"tcruzi-138522"	32791.34	23409.45
"tcruzi-138523"	33061.49	27581.76
"tcruzi-138525"	34740.61	26883.07
"tcruzi-138640"	958.16	801.05
"tcruzi-138687"	65.34	68.57
"tcruzi-138694"	27240	24591.56
"tcruzi-138695"	226.82	156.95
"tcruzi-138696"	23273.51	21455.96
"tcruzi-138710"	34663.27	27583.31
"tcruzi-138712"	35865.35	30660.77
"tcruzi-138713"	23686.3	22999.34
"tcruzi-138716"	16271.37	12030.93
"tcruzi-138717"	17909.74	11133.35
"tcruzi-138718"	1601.28	789.45
"tcruzi-138719"	2154.48	1777.61
"tcruzi-138720"	21691.49	20698.75
"tcruzi-138721"	20269.02	17024.24
"tcruzi-138722"	12186.28	8712.58
"tcruzi-138753"	177.19	159.03
"tcruzi-138829"	19481.13	14767.39
"tcruzi-138830"	10829.14	6901.5
"tcruzi-138834"	3909.18	3833.2
"tcruzi-138860"	120.52	84.02
"tcruzi-138865"	65.27	48.73
"tcruzi-139194"	90.49	71.89
"tcruzi-139382"	13653.53	13778.35
"tcruzi-139383"	8402.34	1451.9
"tcruzi-139384"	34439.09	30035.02
"tcruzi-139385"	20629.01	16731.42
"tcruzi-139386"	18474.82	18420.47
"tcruzi-139387"	2235.68	1701.66
"tcruzi-139611"	1280.3	684.24
"tcruzi-139741"	107.31	89.78
"tcruzi-139772"	12665.37	9757.24
"tcruzi-139773"	8937.43	6352.04
"tcruzi-139774"	12584	9577.28
"tcruzi-139775"	10547.48	8206.71
"tcruzi-139831"	106.53	70
"tcruzi-139982"	111.52	64.25
"tcruzi-140050"	335.96	117.54
"tcruzi-140060"	76.08	56.5
"tcruzi-140144"	72.13	39.25
"tcruzi-140318"	3847.67	4156.29
"tcruzi-140445"	5377.51	5327.15
"tcruzi-140488"	1147.17	439.05
"tcruzi-140541"	50.33	69.7
"tcruzi-140616"	353.8	268.2
"tcruzi-140664"	102.36	238.24
"tcruzi-140781"	6823.02	2937
"tcruzi-140784"	16654.55	11704.16
"tcruzi-140787"	3695.18	3874.94
"tcruzi-140885"	86.96	91.5
"tcruzi-141105"	3425.69	3421.73
"tcruzi-141267"	2974.92	2297.65
"tcruzi-141467"	78.84	51.61
"tcruzi-141468"	5077.21	4162.97
"tcruzi-141469"	5986.24	6655.8
"tcruzi-141470"	2348.07	2971.31
"tcruzi-141869"	227.17	116.39
"tcruzi-141870"	3243.06	5276.49
"tcruzi-141872"	7805.58	4243.02
"tcruzi-141874"	2343.67	746.27
"tcruzi-141875"	1827.97	734.84
"tcruzi-141884"	119.95	112.57
"tcruzi-141902"	133.16	82.29
"tcruzi-141907"	10678.02	8212.24
"tcruzi-142143"	9743.81	8936.42
"tcruzi-142287"	262.39	118.17
"tcruzi-142314"	10481.05	7905.59
"tcruzi-142580"	1901.94	2052.54
"tcruzi-142583"	86	62.48
"tcruzi-142585"	71.36	78.77
"tcruzi-142608"	662.61	829.72
"tcruzi-142717"	118.03	88.68
"tcruzi-142731"	146.98	74.56
"tcruzi-142814"	136.17	145.59
"tcruzi-143092"	74.52	41.42
"tcruzi-143097"	73.29	48.11
"tcruzi-143391"	23064.4	19863.61
"tcruzi-143727"	8416.7	6859.55
"tcruzi-143806"	74.04	75.85
"tcruzi-143810"	29053.55	24308.57
"tcruzi-144152"	1019.93	843.2
"tcruzi-144453"	25.86	46.44
"tcruzi-144602"	1240.03	1057.25
"tcruzi-144905"	43.99	49.23
"tcruzi-144944"	55.57	45.77
"tcruzi-145029"	1752.52	1840.06
"tcruzi-145139"	121.13	120.4
"tcruzi-145480"	98.3	98.03
"tcruzi-145759"	133.85	70.05
"tcruzi-145787"	63.01	56.28
"tcruzi-146126"	34.52	49.72
"tcruzi-147182"	82.28	68.08
"tcruzi-147641"	47.71	67.2
"tcruzi-147735"	7802.83	7148.28
"tcruzi-147854"	6651.57	6985.16
"tcruzi-147977"	152.01	94.44
"tcruzi-148295"	41.72	94.9
"tcruzi-148331"	144.53	93.1
"tcruzi-148786"	1764.08	5436.8
"tcruzi-149335"	55.04	72.71
"tcruzi-149400"	34440.71	31936.91
"tcruzi-149401"	310.94	238.96
"tcruzi-149403"	21216.13	19035.78
"tcruzi-149488"	59.46	68.38
"tcruzi-149540"	223.39	85.01
"tcruzi-149721"	91.46	106
"tcruzi-149807"	15352.62	10953.71
"tcruzi-149808"	9545.27	6140.04
"tcruzi-150220"	180.02	233.46
"tcruzi-150221"	20428.28	20815.68
"tcruzi-150323"	28.01	48.49
"tcruzi-150341"	92.66	70.67
"tcruzi-150386"	94.65	85.88
"tcruzi-150402"	8122.97	5351.26
"tcruzi-150505"	227.89	92.6
"tcruzi-151503"	564.5	530.71
"tcruzi-151908"	20.99	32.36
"tcruzi-152005"	45.83	48.33
"tcruzi-152130"	99.25	77.38
"tcruzi-152223"	52.7	76.93
"tcruzi-152357"	2034.88	1887.89
"tcruzi-152446"	50.54	59.56
"tcruzi-152473"	139.19	99.45
"tcruzi-152542"	217.58	144.03
"tcruzi-152779"	131.76	121.94
"tcruzi-152962"	1070.23	850.79
"tcruzi-153045"	374.38	312.8
"tcruzi-153219"	142.74	103.33
"tcruzi-153365"	35.1	29.08
"tcruzi-153374"	252.31	451.25
"tcruzi-153458"	12.79	37.75
"tcruzi-153683"	2316.92	2477.99
"tcruzi-153969"	10742.11	14371.58
"tcruzi-153977"	57.53	68.08
"tcruzi-153982"	87.43	90.36
"tcruzi-154193"	58.15	58.61
"tcruzi-154367"	111.5	87.69
"tcruzi-154593"	578.55	521.44
"tcruzi-154645"	121.83	108.52
"tcruzi-154697"	261.71	124.48
"tcruzi-154877"	5303.1	4838.37
"tcruzi-155107"	173.1	150.65
"tcruzi-155468"	116.98	55.58
"tcruzi-155764"	90.47	59
"tcruzi-155795"	46.16	61.26
"tcruzi-155981"	78.53	115.47
"tcruzi-156254"	670.47	478.86
"tcruzi-156274"	94.19	71.73
"tcruzi-156317"	23714.19	22467.73
"tcruzi-156572"	179.83	114.01
"tcruzi-156758"	98.36	137.68
"tcruzi-156783"	47.68	74.38
"tcruzi-156817"	153.82	117.03
"tcruzi-156873"	96.28	121.32
"tcruzi-156956"	11821.03	13674.66
"tcruzi-157438"	104.97	51.09
"tcruzi-157485"	74.41	51.19
"tcruzi-157864"	251.35	124.69
"tcruzi-157892"	5241.72	5151.92
"tcruzi-157893"	4548.05	3412.36
"tcruzi-158226"	5219.71	4620.43
"tcruzi-158228"	3632.12	2927.02
"tcruzi-158363"	89.74	64.7
"tcruzi-159166"	3380.6	1170.71
"tcruzi-159452"	49.23	85.45
"tcruzi-160351"	76.78	69.89
"tcruzi-160843"	281.98	205.44
"tcruzi-160958"	71.19	37.66
"tcruzi-161117"	48.75	78.44
"tcruzi-161148"	80.74	85.42
"tcruzi-161169"	166.53	107.8
"tcruzi-161260"	115.03	54.58
"tcruzi-161652"	90.17	86.43
"tcruzi-163124"	35.59	65.41
"tcruzi-163140"	64.22	1043.92
"tcruzi-163403"	77.91	119.87
"tcruzi-164002"	10730.48	8121.83
"tcruzi-164004"	72.29	48.3
"tcruzi-164332"	24.44	25.99
"tcruzi-164420"	503.48	294.37
"tcruzi-164681"	184.04	180.23
"tcruzi-164970"	28915.38	23777.16
"tcruzi-165228"	17.21	61.75
"tcruzi-165353"	10982.71	9522.74
"tcruzi-165379"	110.49	92.48
"tcruzi-165662"	185.9	211.75
"tcruzi-165708"	38.72	25.51
"tcruzi-165802"	536.1	520.96
"tcruzi-165887"	27.59	21.05
"tcruzi-166016"	23.02	28.36
"tcruzi-166034"	100.69	64.79
"tcruzi-166392"	161.67	125.21
"tcruzi-166640"	161.79	136.74
"tcruzi-167250"	134.12	178.79
"tcruzi-167408"	4826.66	3756.49
"tcruzi-167495"	194.77	81.6
"tcruzi-167509"	40.19	33.97
"tcruzi-167826"	134.78	85.86
"tcruzi-168166"	7813.11	6239.46
"tcruzi-168279"	92.19	67.8
"tcruzi-168361"	45.28	51.31
"tcruzi-168486"	158.31	98.27
"tcruzi-168511"	5450.71	3564.92
"tcruzi-168666"	271.45	190.18
"tcruzi-168829"	84.53	81.57
"tcruzi-168939"	243.74	95.34
"tcruzi-169619"	47.89	35.73
"tcruzi-169977"	46.11	42.37
"tcruzi-170210"	33.44	43.76
"tcruzi-170398"	48.2	44.88
"tcruzi-170543"	123.81	123.33
"tcruzi-170689"	235.48	376.42
"tcruzi-170751"	11667.09	11472.77
"tcruzi-170953"	24.8	66.43
"tcruzi-171077"	5843.62	5030.46
"tcruzi-171536"	64.27	60.51
"tcruzi-171689"	120.21	120.12
"tcruzi-172138"	14824.29	17386.3
"tcruzi-172686"	134.07	142.73
"tcruzi-172717"	126.23	74.06
"tcruzi-172733"	160.71	60.23
"tcruzi-172901"	119.95	62.72
"tcruzi-172915"	6137.32	6383.18
"tcruzi-173210"	230.14	108.39
"tcruzi-173221"	174.04	95.36
"tcruzi-173247"	232.26	183.71
"tcruzi-173373"	159.95	105.5
"tcruzi-173408"	174.28	124
"tcruzi-173512"	962.66	605.23
"tcruzi-173771"	4562.84	3302.16
"tcruzi-173824"	149.92	86.13
"tcruzi-174241"	17639.63	22180.47
"tcruzi-175314"	70.83	70.17
"tcruzi-175587"	16.54	31.84
"tcruzi-175882"	45.71	44.74
"tcruzi-176556"	189.85	124.34
"tcruzi-176713"	28222.81	22828.47
"tcruzi-176768"	79.4	75.54
"tcruzi-176811"	7139.54	5467.94
"tcruzi-176854"	6514.34	5783.11
"tcruzi-177394"	239.86	186.64
"tcruzi-177412"	100.91	81.72
"tcruzi-178252"	1422.05	1151.96
"tcruzi-178465"	105.31	89.14
"tcruzi-178880"	100.65	63.49
"tcruzi-178958"	188.53	81.46
"tcruzi-179663"	78.23	79.38
"tcruzi-179699"	69.8	47.21
"tcruzi-179836"	162.57	191.15
"tcruzi-179837"	74.65	105.02
"tcruzi-179905"	3407.7	1514.64
"tcruzi-179955"	353.27	360.58
"tcruzi-180196"	29.44	50.22
"tcruzi-180242"	131.9	120.98
"tcruzi-180590"	559.46	421.28
"tcruzi-180623"	1097.86	1064.82
"tcruzi-180701"	91.84	95.68
"tcruzi-180879"	93.59	75.09
"tcruzi-181080"	5181.51	4491.24
"tcruzi-181281"	87.13	59.47
"tcruzi-181354"	105.67	80.75
"tcruzi-181449"	137.95	128.79
"tcruzi-181819"	119.63	123.08
"tcruzi-182116"	114.22	110.71
"tcruzi-182322"	59.23	88.6
"tcruzi-182359"	103.94	97.16
"tcruzi-182376"	90.78	63.07
"tcruzi-182458"	226.43	407.11
"tcruzi-182717"	1329.14	573.25
"tcruzi-182718"	388.57	200.11
"tcruzi-183082"	228.53	119.3
"tcruzi-183206"	8489.09	8296.58
"tcruzi-183384"	144.81	130.74
"tcruzi-183507"	49.42	72.07
"tcruzi-183551"	94.96	75.7
"tcruzi-183625"	235.19	143.85
"tcruzi-183710"	1662.81	1601.67
"tcruzi-183815"	137.87	105.45
"tcruzi-183836"	22233.78	19458.68
"tcruzi-184022"	2256.9	1601.78
"tcruzi-184737"	3405.95	1301.52
"tcruzi-185101"	325.57	206.74
"tcruzi-185128"	856.88	416.37
"tcruzi-185129"	1033.17	510.77
"tcruzi-185130"	1903.64	1070.17
"tcruzi-185131"	1052.76	557.64
"tcruzi-185312"	108.61	70.64
"tcruzi-185403"	10927.93	8930.28
"tcruzi-185452"	152.5	112.99
"tcruzi-186110"	161.32	169.94
"tcruzi-186306"	284.49	323.25
"tcruzi-186350"	18.99	41.46
"tcruzi-186482"	20302.94	19807.05
"tcruzi-186483"	4054.96	5152.38
"tcruzi-186485"	4072.87	5452.62
"tcruzi-186520"	139.49	126.46
"tcruzi-186967"	3912.33	3312.55
"tcruzi-187178"	120	115.81
"tcruzi-187211"	50.29	45.61
"tcruzi-187400"	50.01	42.38
"tcruzi-187653"	264.52	236.06
"tcruzi-187654"	6794.27	6327.79
"tcruzi-187656"	5164.21	5856.58
"tcruzi-187659"	7703.25	6395.4
"tcruzi-187660"	15109.05	8655.72
"tcruzi-187661"	10646.45	5660.15
"tcruzi-187663"	677.4	414.96
"tcruzi-188097"	178.05	79.32
"tcruzi-188129"	228.09	147.72
"tcruzi-188150"	14356.41	10633.49
"tcruzi-188151"	12666.12	9086.73
"tcruzi-188152"	8397.94	6207.46
"tcruzi-188155"	9062.17	6962.97
"tcruzi-188156"	10247	7898.77
"tcruzi-188157"	33777.15	30713.7
"tcruzi-188159"	424.89	313.73
"tcruzi-188164"	30140.45	28605.56
"tcruzi-188165"	8895.61	6362.72
"tcruzi-188172"	34791.24	28261.89
"tcruzi-188173"	34582.84	26190.08
"tcruzi-188187"	31522.33	17922
"tcruzi-188189"	405.84	317.25
"tcruzi-188240"	10346.22	9914
"tcruzi-188242"	13040.34	11400.55
"tcruzi-188244"	12762.92	12595.46
"tcruzi-188245"	18299.06	16814.38
"tcruzi-188262"	8129.05	9649.32
"tcruzi-188263"	14838.93	13218.89
"tcruzi-188325"	415.05	93.77
"tcruzi-188540"	17045.57	11834.72
"tcruzi-188752"	22188.44	18044.19
"tcruzi-188759"	36011.65	32876.92
"tcruzi-188795"	19008.58	17578.45
"tcruzi-189015"	119.97	74.23
"tcruzi-189028"	112.75	109.85
