"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-91723"	55.97	20.06
"tcruzi-91729"	20.85	18.22
"tcruzi-91738"	6579.75	4886.99
"tcruzi-91763"	19653.84	17922.02
"tcruzi-91770"	13801.79	10520.16
"tcruzi-91772"	19724.79	17151.13
"tcruzi-91774"	15431.95	13127.69
"tcruzi-91775"	64.25	46.32
"tcruzi-91776"	1913.06	1417.55
"tcruzi-91778"	21561.95	17895.03
"tcruzi-91779"	11239.38	9014.03
"tcruzi-91782"	3962.67	3934.08
"tcruzi-91783"	2493.74	2333.97
"tcruzi-91784"	4815.64	3495.19
"tcruzi-91785"	3194.41	2418.28
"tcruzi-91789"	104.61	101.1
"tcruzi-91795"	12049.44	10075.35
"tcruzi-91796"	3075.6	2567.15
"tcruzi-91797"	20897.61	17838.57
"tcruzi-91798"	11707.52	10204.62
"tcruzi-91799"	7461.32	6533.41
"tcruzi-91800"	3094.99	3132.88
"tcruzi-91983"	101.63	60.84
"tcruzi-92110"	493	882.84
"tcruzi-92111"	228.79	228.34
"tcruzi-92112"	13807.26	11709.17
"tcruzi-92329"	40.53	30.51
"tcruzi-92551"	44.31	30.41
"tcruzi-92717"	36.93	37.7
"tcruzi-93443"	54.29	63.79
"tcruzi-93670"	90.95	41.33
"tcruzi-93902"	4949.98	4543.48
"tcruzi-93960"	36.56	53.5
"tcruzi-94285"	3466.9	2731.73
"tcruzi-94614"	145.12	119.86
"tcruzi-94621"	50.93	40.52
"tcruzi-94694"	34.36	51.11
"tcruzi-94695"	28.55	27.15
"tcruzi-94699"	1020	1205.61
"tcruzi-94758"	125.64	93.61
"tcruzi-94759"	175.73	110.15
"tcruzi-94769"	351.41	227.01
"tcruzi-94779"	112.23	67.47
"tcruzi-94803"	887.1	455.24
"tcruzi-94804"	315.31	173.59
"tcruzi-94808"	928.42	523.56
"tcruzi-94809"	477.58	232.01
"tcruzi-94813"	1146.05	683.13
"tcruzi-94814"	1214.79	651.54
"tcruzi-94815"	464.51	195.22
"tcruzi-94817"	622.02	316.09
"tcruzi-94818"	521.97	299.17
"tcruzi-94825"	978.92	658.74
"tcruzi-94826"	154.81	62.44
"tcruzi-94827"	156.36	131.56
"tcruzi-94828"	1365.23	936.77
"tcruzi-94841"	47.3	55.86
"tcruzi-94894"	56.46	42.48
"tcruzi-95046"	34.38	43.42
"tcruzi-95102"	362.52	165.52
"tcruzi-95116"	8280.03	9385.03
"tcruzi-95239"	2310.04	2086.05
"tcruzi-95363"	47.21	33.8
"tcruzi-95652"	69.47	35.61
"tcruzi-95802"	41.88	55.35
"tcruzi-95804"	187.2	285.54
"tcruzi-95808"	273.72	54.7
"tcruzi-95809"	138.22	81.84
"tcruzi-95819"	143.96	64.29
"tcruzi-95830"	395.26	232.61
"tcruzi-95831"	85.77	46.54
"tcruzi-95835"	986.17	430.64
"tcruzi-95836"	412.16	128.45
"tcruzi-95840"	715.16	381.28
"tcruzi-95841"	369.46	194.58
"tcruzi-95842"	176.71	117.21
"tcruzi-95843"	202.64	81.58
"tcruzi-95846"	1513.65	910.44
"tcruzi-95847"	143.21	88.79
"tcruzi-95848"	175.58	97.95
"tcruzi-95849"	1905.21	1125
"tcruzi-95859"	81.19	50.1
"tcruzi-96006"	58.37	23.67
"tcruzi-96440"	23.74	30.46
"tcruzi-96704"	112.87	77.81
"tcruzi-96796"	65.12	24.64
"tcruzi-96858"	304.02	180.49
"tcruzi-96864"	68.13	71.15
"tcruzi-96965"	39.83	15.5
"tcruzi-97058"	65.52	42.45
"tcruzi-97097"	224.82	151.07
"tcruzi-97566"	28.9	23.21
"tcruzi-97658"	62.75	71.03
"tcruzi-97737"	198.09	147.92
"tcruzi-97793"	53.51	17.02
"tcruzi-98349"	33.73	28.94
"tcruzi-98483"	73.63	44.75
"tcruzi-98849"	2200.27	1857.38
"tcruzi-98877"	61.16	61.92
"tcruzi-99104"	153.56	228.05
"tcruzi-99121"	31.75	52.74
"tcruzi-99483"	50.19	29.75
"tcruzi-99668"	77.56	57.94
"tcruzi-99787"	27.75	23.37
"tcruzi-100055"	39.41	36.27
"tcruzi-100162"	49.19	30.69
"tcruzi-100284"	10589.56	8798.53
"tcruzi-100318"	38.74	44.63
"tcruzi-100681"	252.07	198.21
"tcruzi-100743"	87.47	88.41
"tcruzi-100813"	16.29	19.4
"tcruzi-101092"	34.05	30.27
"tcruzi-101299"	58.89	53.8
"tcruzi-101458"	54.48	52.2
"tcruzi-101588"	56.88	37.41
"tcruzi-101707"	21.86	31.68
"tcruzi-101832"	75.65	51.62
"tcruzi-101894"	33.39	30.78
"tcruzi-102254"	29.37	33.78
"tcruzi-102678"	54.97	25.01
"tcruzi-103137"	95.65	52.96
"tcruzi-103387"	63.94	41.29
"tcruzi-103639"	48.43	57.19
"tcruzi-103728"	50.18	40.79
"tcruzi-103831"	1574.02	1212.69
"tcruzi-103915"	8572.5	7637.55
"tcruzi-104192"	17168.46	14313.16
"tcruzi-104193"	5563.48	2142.94
"tcruzi-104195"	21771.14	19352.6
"tcruzi-104196"	23326.83	19975.99
"tcruzi-104199"	23866.15	18813.61
"tcruzi-104201"	20932.56	18047.57
"tcruzi-104202"	21642.93	17631.65
"tcruzi-104203"	15441.08	11373.58
"tcruzi-104204"	9242.9	6603.35
"tcruzi-104210"	8278.32	7357.39
"tcruzi-104316"	39.01	50.73
"tcruzi-104444"	74.85	61.82
"tcruzi-104468"	4262.89	3507.05
"tcruzi-104469"	8757.51	7759.48
"tcruzi-104470"	4986.35	4313.68
"tcruzi-104471"	47.89	54.88
"tcruzi-104472"	8929.15	7543.45
"tcruzi-104720"	160.26	108.67
"tcruzi-104858"	3426.2	2142.23
"tcruzi-104859"	2428.88	1242.29
"tcruzi-104860"	1556.2	1125.43
"tcruzi-104861"	10350.43	8281.57
"tcruzi-104862"	5257.64	3809.36
"tcruzi-104863"	8568.63	7340.27
"tcruzi-105168"	98.12	78.75
"tcruzi-105245"	132.35	131.01
"tcruzi-106008"	365.28	281.37
"tcruzi-106060"	548.69	550.72
"tcruzi-106061"	139.56	28.43
"tcruzi-106211"	665.24	385.04
"tcruzi-106212"	54.02	43.52
"tcruzi-106221"	547.51	456.89
"tcruzi-106222"	360.39	224.07
"tcruzi-106223"	333.05	333
"tcruzi-106224"	171.9	46.06
"tcruzi-106226"	240.22	254.77
"tcruzi-106227"	47.25	61.83
"tcruzi-106269"	1221.12	1201.61
"tcruzi-106624"	91.84	67.64
"tcruzi-106719"	148.55	92.36
"tcruzi-107004"	45.03	32.88
"tcruzi-107008"	42.43	28.9
"tcruzi-107305"	32.97	33.21
"tcruzi-108081"	47.89	40.43
"tcruzi-108384"	1098.78	595.98
"tcruzi-108385"	272.06	89.77
"tcruzi-108386"	208.06	76.85
"tcruzi-108387"	113.36	51.61
"tcruzi-108388"	989.26	958.29
"tcruzi-108389"	1004.71	819.59
"tcruzi-108390"	1415.96	991.13
"tcruzi-108391"	1182.57	925.75
"tcruzi-108407"	23.7	17.7
"tcruzi-108790"	159.12	75.54
"tcruzi-108798"	186.9	92.04
"tcruzi-108805"	25.7	32.23
"tcruzi-108853"	142.85	194.57
"tcruzi-109067"	25.44	15.97
"tcruzi-109292"	145.79	128.88
"tcruzi-109312"	7854.2	7599.26
"tcruzi-109351"	60.96	56.28
"tcruzi-109483"	505.88	357.38
"tcruzi-110050"	112.28	40.65
"tcruzi-110393"	28.83	45.15
"tcruzi-110636"	140.52	58.36
"tcruzi-110773"	30.19	18.09
"tcruzi-111283"	52.2	53.32
"tcruzi-111289"	41.35	9.78
"tcruzi-111328"	75.14	102.49
"tcruzi-111437"	39.72	28.39
"tcruzi-111717"	40.89	44.51
"tcruzi-112015"	37.96	21
"tcruzi-112284"	52.56	32.69
"tcruzi-112796"	3438.64	3103.5
"tcruzi-112986"	28	28.06
"tcruzi-113024"	42.31	33.38
"tcruzi-113371"	40.92	33.23
"tcruzi-113604"	55.13	40.77
"tcruzi-113638"	44.74	33.14
"tcruzi-113731"	45.32	16.59
"tcruzi-114213"	73.08	68.55
"tcruzi-114592"	56.85	39.16
"tcruzi-114752"	54.35	26.09
"tcruzi-115101"	7053.31	7313.96
"tcruzi-115119"	27.95	16.84
"tcruzi-115292"	39.14	46.54
"tcruzi-115743"	38.51	19.53
"tcruzi-115822"	34.78	25.84
"tcruzi-115988"	57.43	32.79
"tcruzi-116455"	38.21	27.23
"tcruzi-116793"	1928.13	1757.98
"tcruzi-117284"	637.99	601.94
"tcruzi-117285"	818.77	791.64
"tcruzi-117286"	1218.73	1354.6
"tcruzi-117287"	82.46	37.12
"tcruzi-117288"	248.62	232.42
"tcruzi-117486"	35.57	20
"tcruzi-117502"	1277.15	1002.42
"tcruzi-117539"	45.55	26.77
"tcruzi-117771"	28.55	33.51
"tcruzi-117841"	44.15	29.84
"tcruzi-118052"	41.22	32.36
"tcruzi-118074"	3242.8	2263.87
"tcruzi-118075"	8132.58	6524.81
"tcruzi-118076"	4262.01	3644.74
"tcruzi-118077"	4373.74	3152.61
"tcruzi-118078"	8140.86	7954.47
"tcruzi-118079"	40.84	25.35
"tcruzi-118080"	8257.7	6805.72
"tcruzi-118114"	49.69	37.63
"tcruzi-118127"	48.11	27.8
"tcruzi-118153"	52.87	26.75
"tcruzi-118307"	596.87	440.57
"tcruzi-118531"	205.33	255.47
"tcruzi-118658"	36.07	35.28
"tcruzi-118983"	152.26	54.37
"tcruzi-120005"	25.23	25.53
"tcruzi-120610"	42.42	19.6
"tcruzi-120717"	66.49	71.05
"tcruzi-120743"	35.08	24.84
"tcruzi-120792"	35.04	28.84
"tcruzi-120994"	37.69	36.25
"tcruzi-121354"	130.9	62.83
"tcruzi-121736"	32.43	23.96
"tcruzi-121803"	58.12	48.09
"tcruzi-122078"	15.35	13.13
"tcruzi-122200"	59.97	49.68
"tcruzi-122576"	4490.85	4394.21
"tcruzi-122598"	6456.4	5461.68
"tcruzi-122640"	31.58	17.76
"tcruzi-122803"	23.18	17.95
"tcruzi-122979"	49.6	40.5
"tcruzi-123067"	2666.3	2343.2
"tcruzi-123375"	42.18	23.71
"tcruzi-123430"	85.37	79.63
"tcruzi-123452"	51.21	59.6
"tcruzi-123553"	72.25	67.7
"tcruzi-123602"	75.38	69.8
"tcruzi-123954"	377.79	374.43
"tcruzi-124014"	90.33	56.51
"tcruzi-124032"	6910.19	5861.68
"tcruzi-124048"	507.23	478.2
"tcruzi-124187"	44.33	36.06
"tcruzi-124303"	174.56	153.24
"tcruzi-124585"	49.7	34.39
"tcruzi-124645"	1509.27	944.19
"tcruzi-124904"	39.89	27.47
"tcruzi-125072"	44.22	25.93
"tcruzi-125370"	27.34	39.12
"tcruzi-125472"	35.25	35.33
"tcruzi-125495"	56.33	24.37
"tcruzi-126151"	63.96	67.65
"tcruzi-126634"	222.65	282.21
"tcruzi-126781"	34.56	35.96
"tcruzi-126992"	37.85	41.02
"tcruzi-127041"	34.94	42.2
"tcruzi-127251"	34.34	55.23
"tcruzi-127728"	210.71	62.19
"tcruzi-127816"	55.13	29.96
"tcruzi-128170"	26.23	30.08
"tcruzi-128185"	723.02	741.76
"tcruzi-128367"	1902.32	1715.61
"tcruzi-128378"	1519.5	569.33
"tcruzi-128865"	57.56	78.17
"tcruzi-129107"	37.56	38.6
"tcruzi-129631"	28.92	26.62
"tcruzi-129803"	40.97	37.46
"tcruzi-130309"	49.65	31.31
"tcruzi-130336"	63.47	58.25
"tcruzi-130388"	516.13	407.76
"tcruzi-130425"	31.16	16.38
"tcruzi-130444"	1404.64	1095.08
"tcruzi-131325"	130.13	92.39
"tcruzi-131614"	19.59	24.14
"tcruzi-131722"	40.1	45.96
"tcruzi-131786"	38.2	32.71
"tcruzi-131809"	23.53	24.18
"tcruzi-132236"	37.79	29.42
"tcruzi-132476"	38.82	56.57
"tcruzi-132849"	35.49	27.41
"tcruzi-133080"	43.53	29.64
"tcruzi-133220"	40.64	17.18
"tcruzi-133571"	57.61	55.86
"tcruzi-133607"	85.67	26.98
"tcruzi-133714"	31.16	14.97
"tcruzi-133797"	522.02	776.2
"tcruzi-133853"	25.38	35.92
"tcruzi-133859"	40.21	15.48
"tcruzi-133862"	111.5	95.29
"tcruzi-134164"	847.88	833.38
"tcruzi-134428"	55.41	35.81
"tcruzi-134474"	66.15	36.91
"tcruzi-134592"	45.45	41.42
"tcruzi-134594"	45.87	30.73
"tcruzi-134690"	113.14	114.29
"tcruzi-134980"	32.46	30.04
"tcruzi-134984"	49.87	45.82
"tcruzi-135206"	3812.91	480.84
"tcruzi-135371"	24.24	24.92
"tcruzi-135482"	22.22	25.53
"tcruzi-135522"	40.07	40.82
"tcruzi-135596"	38.09	40.68
"tcruzi-135925"	9415.03	8240.83
"tcruzi-136222"	27.92	28.95
"tcruzi-136531"	67.85	48.45
"tcruzi-137036"	31.34	34.01
"tcruzi-137227"	64.4	100.18
"tcruzi-137420"	36.38	43.54
"tcruzi-137540"	380.12	674.25
"tcruzi-137641"	45.22	43.07
"tcruzi-137831"	47.58	82.71
"tcruzi-137832"	70.94	40.07
"tcruzi-137834"	56.65	48.32
"tcruzi-137936"	2088	2606.04
"tcruzi-137937"	6724.21	5609.29
"tcruzi-137940"	2310.77	1402.35
"tcruzi-137941"	808.87	478.18
"tcruzi-137942"	3593.94	3019.63
"tcruzi-137946"	996.12	977.06
"tcruzi-137947"	2464.42	3459.9
"tcruzi-137954"	494.96	466.48
"tcruzi-137963"	182.04	70.97
"tcruzi-137965"	173.22	93.53
"tcruzi-138009"	10085.69	8189.17
"tcruzi-138480"	31.42	16.45
"tcruzi-138482"	69.09	45.44
"tcruzi-138483"	102.84	63.83
"tcruzi-138485"	337.07	429.71
"tcruzi-138488"	196.62	199.11
"tcruzi-138503"	11569.19	11059.63
"tcruzi-138520"	18911.15	15235.08
"tcruzi-138522"	13655.74	12407.05
"tcruzi-138523"	13861.06	14419.09
"tcruzi-138525"	13621.44	12448.76
"tcruzi-138640"	4897.18	4464.6
"tcruzi-138687"	44.69	68.12
"tcruzi-138694"	15409.95	13469.34
"tcruzi-138695"	57.2	41.08
"tcruzi-138696"	2148.39	1616.88
"tcruzi-138710"	17216.82	15633.05
"tcruzi-138712"	14965.03	17882.09
"tcruzi-138713"	9083.82	6238.76
"tcruzi-138716"	3567.16	3198.21
"tcruzi-138717"	3105.26	3310.11
"tcruzi-138718"	2940.09	3220.89
"tcruzi-138719"	3487.29	2969.42
"tcruzi-138720"	3078.17	2931.03
"tcruzi-138721"	4367.28	3762.97
"tcruzi-138722"	2391.35	1891.28
"tcruzi-138753"	56.96	129.98
"tcruzi-138829"	347.71	290.99
"tcruzi-138830"	3120.43	3899.9
"tcruzi-138834"	119.3	58.42
"tcruzi-138860"	140.08	74.93
"tcruzi-138865"	52.61	30.92
"tcruzi-139194"	65.72	117.07
"tcruzi-139382"	18555.87	14841.82
"tcruzi-139383"	3380.24	709.19
"tcruzi-139384"	15177.4	14782.56
"tcruzi-139385"	9190.31	7590.96
"tcruzi-139386"	5118.1	4094.7
"tcruzi-139387"	3750.03	3507.54
"tcruzi-139611"	43.48	49.38
"tcruzi-139741"	60.31	52.75
"tcruzi-139772"	2204.97	2227.97
"tcruzi-139773"	1568.62	1603.79
"tcruzi-139774"	2629.37	2509.19
"tcruzi-139775"	2381.36	2291.12
"tcruzi-139831"	69.72	51.82
"tcruzi-139982"	50.12	23.74
"tcruzi-140050"	46.69	33.03
"tcruzi-140060"	32.55	37.58
"tcruzi-140144"	40.93	19.56
"tcruzi-140318"	2467.77	2261.94
"tcruzi-140445"	32.14	46.82
"tcruzi-140488"	66.35	23.68
"tcruzi-140541"	39.15	42.4
"tcruzi-140616"	61.94	60.65
"tcruzi-140664"	71.89	32.38
"tcruzi-140781"	480.79	279.35
"tcruzi-140784"	204.45	146.71
"tcruzi-140787"	100.29	50.37
"tcruzi-140885"	33.26	50.07
"tcruzi-141105"	438.83	166.7
"tcruzi-141267"	2999.34	1989.85
"tcruzi-141467"	35.18	40.12
"tcruzi-141468"	78.85	37.78
"tcruzi-141469"	175.54	512.97
"tcruzi-141470"	282.32	343.71
"tcruzi-141869"	182.05	63.9
"tcruzi-141870"	56.77	41.31
"tcruzi-141872"	79.4	48.1
"tcruzi-141874"	69.92	61.63
"tcruzi-141875"	82.69	33.52
"tcruzi-141884"	10325.41	9326.35
"tcruzi-141902"	47.7	41.73
"tcruzi-141907"	65.04	56.89
"tcruzi-142143"	13896.37	11118.95
"tcruzi-142287"	45.01	45.67
"tcruzi-142314"	1031.5	964.7
"tcruzi-142580"	41.45	59.48
"tcruzi-142583"	37.9	27.44
"tcruzi-142585"	30.1	23.88
"tcruzi-142608"	4180.78	3575.44
"tcruzi-142717"	60.34	21.52
"tcruzi-142731"	49.85	49.09
"tcruzi-142814"	81.18	147.19
"tcruzi-143092"	45.63	28.22
"tcruzi-143097"	62.62	19.47
"tcruzi-143391"	182.42	274.92
"tcruzi-143727"	37.66	40.54
"tcruzi-143806"	45.92	16.86
"tcruzi-143810"	1829.14	1446.5
"tcruzi-144152"	5275.1	4439.46
"tcruzi-144453"	89.35	57.11
"tcruzi-144602"	104.83	126.53
"tcruzi-144905"	23.96	28.54
"tcruzi-144944"	43.41	37.35
"tcruzi-145029"	74.01	96.17
"tcruzi-145139"	57.51	100.17
"tcruzi-145480"	34.89	20.37
"tcruzi-145759"	70.52	57.39
"tcruzi-145787"	55.86	33.08
"tcruzi-146126"	28.26	31.21
"tcruzi-147182"	106.25	103.06
"tcruzi-147641"	77.19	48.02
"tcruzi-147735"	7158.98	8253.08
"tcruzi-147854"	7670.83	6837.66
"tcruzi-147977"	1054.04	1027.51
"tcruzi-148295"	1095.26	1811.49
"tcruzi-148331"	71.38	35.09
"tcruzi-148786"	178.71	94.11
"tcruzi-149335"	35.83	31.97
"tcruzi-149400"	20888.45	17739.51
"tcruzi-149401"	32.97	53.26
"tcruzi-149403"	3147.55	2422.08
"tcruzi-149488"	37.81	25.95
"tcruzi-149540"	56.24	49.67
"tcruzi-149721"	32.72	35.02
"tcruzi-149807"	1732.58	1710.84
"tcruzi-149808"	465.78	436.3
"tcruzi-150220"	181.89	136.72
"tcruzi-150221"	4881.02	8940.23
"tcruzi-150323"	52.78	21.49
"tcruzi-150341"	81.22	54.22
"tcruzi-150386"	46.29	49.29
"tcruzi-150402"	2083.69	1494.11
"tcruzi-150505"	10369.55	8043.06
"tcruzi-151503"	35.66	29.48
"tcruzi-151908"	34.38	30.35
"tcruzi-152005"	41.05	24.87
"tcruzi-152130"	45.31	48.87
"tcruzi-152223"	55.23	29.65
"tcruzi-152357"	358.48	437.5
"tcruzi-152446"	49.19	28.35
"tcruzi-152473"	214.23	102.91
"tcruzi-152542"	266.73	150.45
"tcruzi-152779"	36.46	42.75
"tcruzi-152962"	4485.18	4346.56
"tcruzi-153045"	65.73	52.91
"tcruzi-153219"	36.26	47.25
"tcruzi-153365"	20.78	18.33
"tcruzi-153374"	56.27	45.78
"tcruzi-153458"	46.49	22.63
"tcruzi-153683"	4602.15	4142.4
"tcruzi-153969"	883.3	1768.98
"tcruzi-153977"	32.58	20.51
"tcruzi-153982"	70.3	54.1
"tcruzi-154193"	34.31	31.45
"tcruzi-154367"	56.14	38.83
"tcruzi-154593"	43.82	47.4
"tcruzi-154645"	27.76	30.74
"tcruzi-154697"	56.62	52.59
"tcruzi-154877"	80.05	72.64
"tcruzi-155107"	62.56	42.93
"tcruzi-155468"	38.57	23.55
"tcruzi-155764"	28.81	7.22
"tcruzi-155795"	37.01	33.01
"tcruzi-155981"	45.96	32.11
"tcruzi-156254"	34.56	39.53
"tcruzi-156274"	41.17	35.46
"tcruzi-156317"	768.79	665.54
"tcruzi-156572"	48.19	29.69
"tcruzi-156758"	65.78	75.34
"tcruzi-156783"	34.4	36.83
"tcruzi-156817"	63.5	56.35
"tcruzi-156873"	803.35	701.24
"tcruzi-156956"	6437.97	5493.42
"tcruzi-157438"	44.84	73.57
"tcruzi-157485"	22.95	18.81
"tcruzi-157864"	45.45	29.36
"tcruzi-157892"	3164.54	3160.25
"tcruzi-157893"	3164.95	3219.48
"tcruzi-158226"	3215.54	2917.33
"tcruzi-158228"	3264.7	2922.14
"tcruzi-158363"	1872.26	1939.19
"tcruzi-159166"	148.37	68.53
"tcruzi-159452"	28.01	11.63
"tcruzi-160351"	32.56	25.69
"tcruzi-160843"	52.5	79.74
"tcruzi-160958"	28.34	25.74
"tcruzi-161117"	529.8	465.5
"tcruzi-161148"	704.09	666.9
"tcruzi-161169"	85.27	44.42
"tcruzi-161260"	49.94	73.05
"tcruzi-161652"	54.75	17.28
"tcruzi-163124"	61.07	22.89
"tcruzi-163140"	58.04	46.9
"tcruzi-163403"	38.11	41.92
"tcruzi-164002"	59.49	52.61
"tcruzi-164004"	37.22	25.17
"tcruzi-164332"	33.71	22.03
"tcruzi-164420"	172.97	63.84
"tcruzi-164681"	33.93	28.61
"tcruzi-164970"	11032.17	12040.04
"tcruzi-165228"	24.86	31.28
"tcruzi-165353"	1580.12	1202.43
"tcruzi-165379"	34.92	24.24
"tcruzi-165662"	916.99	932.96
"tcruzi-165708"	20.3	26.7
"tcruzi-165802"	184.49	127.81
"tcruzi-165887"	20.41	21.6
"tcruzi-166016"	26.8	18.65
"tcruzi-166034"	27.68	57.89
"tcruzi-166392"	65.45	50
"tcruzi-166640"	60.25	77.25
"tcruzi-167250"	33.66	27.61
"tcruzi-167408"	1235	1049.14
"tcruzi-167495"	31.39	44.11
"tcruzi-167509"	38.68	7.03
"tcruzi-167826"	55.59	36.12
"tcruzi-168166"	1354.27	1079.19
"tcruzi-168279"	23.56	29.02
"tcruzi-168361"	43.95	38.86
"tcruzi-168486"	39.18	46.44
"tcruzi-168511"	3001.29	2451.7
"tcruzi-168666"	59.44	46.39
"tcruzi-168829"	29	26.64
"tcruzi-168939"	32.79	27.97
"tcruzi-169619"	53.56	26.47
"tcruzi-169977"	29.97	41.64
"tcruzi-170210"	29.72	30.45
"tcruzi-170398"	54.52	29.72
"tcruzi-170543"	59.37	53.4
"tcruzi-170689"	104.18	104.08
"tcruzi-170751"	35.81	43.98
"tcruzi-170953"	26.36	26.07
"tcruzi-171077"	111.43	81.38
"tcruzi-171536"	34	39.9
"tcruzi-171689"	27.52	34.75
"tcruzi-172138"	45.38	44.47
"tcruzi-172686"	56.35	39.07
"tcruzi-172717"	40.65	41.21
"tcruzi-172733"	40.77	49.19
"tcruzi-172901"	26.67	35.59
"tcruzi-172915"	4393.32	4375.07
"tcruzi-173210"	60.47	26.7
"tcruzi-173221"	55.87	21.14
"tcruzi-173247"	46.18	43.49
"tcruzi-173373"	41.98	49.04
"tcruzi-173408"	41.6	13.96
"tcruzi-173512"	35.72	25.35
"tcruzi-173771"	59.05	51.63
"tcruzi-173824"	47.75	33.58
"tcruzi-174241"	1591.3	1405.55
"tcruzi-175314"	69.02	30.49
"tcruzi-175587"	32.95	20.31
"tcruzi-175882"	17.2	28.84
"tcruzi-176556"	30.59	40.71
"tcruzi-176713"	6241.66	6003.56
"tcruzi-176768"	65.2	72.15
"tcruzi-176811"	79.24	103.59
"tcruzi-176854"	71.46	123.32
"tcruzi-177394"	33.72	28.69
"tcruzi-177412"	30.78	21.52
"tcruzi-178252"	14.57	19.51
"tcruzi-178465"	231.07	214.07
"tcruzi-178880"	52.61	38.31
"tcruzi-178958"	38.49	40.3
"tcruzi-179663"	83.22	35.86
"tcruzi-179699"	48.13	35.58
"tcruzi-179836"	56.11	49.03
"tcruzi-179837"	42.69	36.26
"tcruzi-179905"	54.32	52.72
"tcruzi-179955"	169.9	304.33
"tcruzi-180196"	35.98	14.8
"tcruzi-180242"	75.34	41.08
"tcruzi-180590"	211.58	95.68
"tcruzi-180623"	696.73	498.1
"tcruzi-180701"	41.72	20.16
"tcruzi-180879"	69.1	68.44
"tcruzi-181080"	88.71	123.43
"tcruzi-181281"	51.12	41.62
"tcruzi-181354"	18.11	36.57
"tcruzi-181449"	55.78	23.47
"tcruzi-181819"	63.56	34.62
"tcruzi-182116"	53.39	113.94
"tcruzi-182322"	746.13	1098.51
"tcruzi-182359"	107.45	83.76
"tcruzi-182376"	33.65	18.85
"tcruzi-182458"	45.01	44.23
"tcruzi-182717"	107.06	56.41
"tcruzi-182718"	164.76	52.77
"tcruzi-183082"	57.77	88.8
"tcruzi-183206"	5627.76	4244.61
"tcruzi-183384"	39.74	28.72
"tcruzi-183507"	41.58	26.78
"tcruzi-183551"	25.58	28.86
"tcruzi-183625"	52.37	22.55
"tcruzi-183710"	41.94	23.29
"tcruzi-183815"	72.71	70.12
"tcruzi-183836"	7976.5	9254.29
"tcruzi-184022"	9015.7	7422.87
"tcruzi-184737"	684.87	301.82
"tcruzi-185101"	160.06	70.68
"tcruzi-185128"	833.82	640.33
"tcruzi-185129"	1029.2	614.25
"tcruzi-185130"	1586.07	1105.55
"tcruzi-185131"	1250.76	833.11
"tcruzi-185312"	85.15	68.6
"tcruzi-185403"	72.79	78.2
"tcruzi-185452"	78.03	65.37
"tcruzi-186110"	24.15	14.85
"tcruzi-186306"	21.17	18.66
"tcruzi-186350"	32	11.57
"tcruzi-186482"	167.58	151.36
"tcruzi-186483"	181.5	1547.16
"tcruzi-186485"	177.63	130.14
"tcruzi-186520"	32.38	17.33
"tcruzi-186967"	2785.64	2644.61
"tcruzi-187178"	46.99	51.11
"tcruzi-187211"	18.37	18.93
"tcruzi-187400"	28.37	35.95
"tcruzi-187653"	117.15	47.98
"tcruzi-187654"	2260.19	1549.8
"tcruzi-187656"	2959.37	2241.52
"tcruzi-187659"	4262.43	2898.33
"tcruzi-187660"	3997.57	3078.99
"tcruzi-187661"	4055.17	2850.69
"tcruzi-187663"	157.81	95.22
"tcruzi-188097"	62.7	42.26
"tcruzi-188129"	46.64	28.27
"tcruzi-188150"	4285.56	3352.42
"tcruzi-188151"	3707.18	3492.05
"tcruzi-188152"	2082.18	1765.9
"tcruzi-188155"	3566.66	2587.27
"tcruzi-188156"	4125.86	2832.55
"tcruzi-188157"	2682.92	2229.94
"tcruzi-188159"	137.22	157.92
"tcruzi-188164"	652.33	506.2
"tcruzi-188165"	2825.61	2403.92
"tcruzi-188172"	1945.24	1431.54
"tcruzi-188173"	1260.2	1164.14
"tcruzi-188187"	1360.62	1368.72
"tcruzi-188189"	61.32	33.56
"tcruzi-188240"	134.37	125.41
"tcruzi-188242"	106.56	144.46
"tcruzi-188244"	615.01	688.68
"tcruzi-188245"	1093.23	1472.22
"tcruzi-188262"	1327.15	1440.26
"tcruzi-188263"	1687.92	2314.24
"tcruzi-188325"	50.3	29.6
"tcruzi-188540"	49.61	40
"tcruzi-188752"	81.02	44.26
"tcruzi-188759"	24360.45	21001.3
"tcruzi-188795"	7456.68	6556.58
"tcruzi-189015"	75.95	84.74
"tcruzi-189028"	47.81	39.96
"tcruzi-189306"	90.69	35.46
"tcruzi-189307"	705.33	518.11
"tcruzi-189309"	1413.16	1016.39
"tcruzi-189461"	35.8	42.56
"tcruzi-189579"	110.02	89.75
"tcruzi-189645"	39.24	33.25
"tcruzi-189893"	67.93	53.33
"tcruzi-190113"	6548.4	5142.06
"tcruzi-190511"	77.57	36.47
"tcruzi-190704"	36.22	9.08
"tcruzi-191345"	63.64	57.64
"tcruzi-191347"	21.52	24.15
"tcruzi-191642"	36.1	26.89
"tcruzi-191762"	16614.35	13782.47
"tcruzi-191763"	7901.79	7200.36
"tcruzi-191765"	25693.32	21182.34
"tcruzi-191766"	24603.88	22274.75
"tcruzi-191769"	25322.17	23048.68
"tcruzi-191770"	17758.58	13797.93
"tcruzi-191774"	7434.73	7114.76
"tcruzi-191777"	5274.76	4328.77
"tcruzi-191778"	6131.6	5567.98
"tcruzi-191779"	1927.63	2027.92
